I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, 14, 82, 26, -75, 48, 48, -4, 24, -48, -48, -68, 
-82, -4, 78, 43, -80, 36, 53, -14, 9, -63, -48, -68, 
-82, -14, 68, 48, -75, 26, 53, -14, 4, -63, -48, -73, 
-43, 24, 68, 9, -56, 46, 53, -9, 9, -58, -48, -73, 
-19, 53, 73, -17, -46, 63, 53, -9, 14, -58, -53, -73, 
-34, 19, 53, 7, -43, 36, 48, -14, 14, -58, -53, -82, 
-68, -24, 43, 46, -56, 9, 39, -19, 4, -58, -53, -82, 
-107, -43, 63, 75, -85, 9, 24, -24, -4, -78, -73, -97, 
-126, -53, 73, 90, -100, 9, 9, -29, -14, -87, -82, -112, 
-97, -24, 73, 61, -85, 24, 19, -34, -14, -87, -73, -102, 
-87, -19, 68, 53, -78, 24, 29, -34, -19, -87, -68, -97, 
-73, 4, 78, 34, -75, 41, 29, -29, -14, -87, -68, -97, 
-58, 29, 87, 14, -73, 58, 29, -29, -9, -87, -68, -97, 
-82, -9, 73, 46, -78, 31, 19, -29, -14, -97, -73, -97, 
-107, -48, 58, 78, -82, 4, 9, -29, -19, -107, -78, -97, 
-87, -24, 63, 56, -75, 19, 19, -29, -19, -97, -78, -97, 
-73, 0, 73, 36, -73, 36, 24, -24, -9, -82, -68, -92, 
-58, 24, 82, 17, -70, 53, 34, -24, -4, -73, -63, -87, 
-43, 34, 78, 4, -61, 56, 43, -9, 4, -68, -43, -68, 
-43, 39, 82, 2, -63, 61, 53, 4, 9, -58, -39, -63, 
-24, 63, 87, -19, -56, 75, 53, 4, 24, -53, -34, -58, 
-29, 58, 87, -14, -58, 73, 48, 0, 14, -48, -39, -58, 
-43, 58, 102, -7, -73, 80, 48, -4, 9, -48, -34, -48, 
-29, 82, 112, -26, -70, 97, 39, 0, 24, -34, -29, -43, 
-24, 97, 122, -36, -73, 109, 29, 0, 39, -19, -24, -39, 
-9, 117, 126, -53, -68, 122, 19, 0, 53, -4, -4, -19, 
19, 151, 131, -85, -56, 141, -4, -14, 53, 4, 14, 0, 
34, 151, 117, -92, -41, 134, -43, -43, 43, 14, 29, 19, 
53, 190, 136, -122, -41, 163, -29, -43, 43, 34, 48, 34, 
73, 185, 112, -129, -19, 148, -39, -43, 39, 19, 34, 19, 
87, 190, 102, -139, -7, 146, -43, -39, 29, 4, 19, 9, 
34, 122, 87, -78, -26, 104, -43, -48, 9, -19, -4, -9, 
4, 87, 82, -46, -39, 85, -34, -63, -4, -39, -14, -24, 
-14, 53, 68, -19, -41, 61, -34, -68, -19, -53, -34, -39, 
-39, 9, 48, 14, -43, 29, -29, -68, -24, -73, -53, -58, 
-53, 24, 78, 14, -65, 51, -14, -68, -29, -87, -63, -63, 
-78, 0, 78, 39, -78, 39, -9, -78, -34, -97, -73, -78, 
-92, -39, 53, 65, -73, 7, -9, -68, -43, -97, -82, -92, 
-78, -14, 63, 46, -70, 24, 0, -48, -29, -68, -73, -82, 
-82, -14, 68, 48, -75, 26, 14, -39, -19, -78, -73, -82, 
-102, -39, 63, 70, -82, 12, 14, -48, -34, -97, -87, -97, 
-82, -19, 63, 51, -73, 21, 14, -43, -39, -102, -87, -97, 
-63, -19, 43, 41, -53, 12, 9, -39, -39, -107, -97, -107, 
-78, -34, 43, 56, -61, 4, 9, -39, -39, -107, -97, -117, 
-102, -43, 58, 73, -80, 7, 14, -34, -39, -102, -92, -117, 
-102, -43, 58, 73, -80, 7, 14, -34, -39, -102, -92, -117, 
-87, -34, 53, 61, -70, 9, 19, -34, -39, -102, -92, -117, 
-107, -39, 68, 73, -87, 14, 19, -34, -39, -102, -97, -117, 
-126, -53, 73, 90, -100, 9, 19, -29, -39, -102, -97, -117, 
-112, -58, 53, 85, -82, -2, 19, -29, -39, -102, -97, -117, 
-97, -58, 39, 78, -68, -9, 19, -29, -39, -102, -92, -117, 
-97, -53, 43, 75, -70, -4, 29, -29, -34, -92, -92, -112, 
-92, -24, 68, 58, -80, 21, 43, -24, -29, -78, -87, -112, 
-102, -34, 68, 68, -85, 17, 29, -24, -29, -92, -87, -112, 
-131, -63, 68, 97, -100, 2, 14, -24, -39, -107, -87, -112, 
-107, -48, 58, 78, -82, 4, 24, -24, -24, -97, -97, -112, 
-92, -43, 48, 68, -70, 2, 34, -24, -19, -87, -87, -112, 
-68, -24, 43, 46, -56, 9, 39, -34, -29, -87, -87, -112, 
-63, 14, 78, 24, -70, 46, 43, -34, -29, -73, -73, -97, 
-107, 43, 151, 31, -129, 97, 34, -43, -19, -39, -48, -78, 
-126, 92, 219, 17, -173, 156, 34, -48, 14, 24, 14, -24, 
-107, 43, 151, 31, -129, 97, 19, -14, 102, 102, 107, 53, 
-48, -73, -24, 61, -12, -48, -4, -9, 87, 92, 146, 126, 
87, -136, -224, 24, 156, -180, -131, -224, -151, 29, 200, 258, 
312, -122, -434, -95, 373, -278, -331, -473, -346, -9, 297, 463, 
600, -58, -658, -270, 629, -358, -541, -722, -517, -9, 409, 673, 
863, 53, -810, -458, 836, -378, -761, -1024, -732, -4, 517, 858, 
995, 151, -844, -573, 919, -346, -883, -1254, -893, -4, 541, 932, 
971, 161, -810, -566, 890, -324, -849, -1254, -897, -43, 444, 805, 
941, 112, -829, -527, 885, -358, -692, -1073, -814, -151, 263, 566, 
732, -63, -795, -334, 763, -429, -463, -800, -746, -341, -39, 214, 
400, -287, -688, -56, 544, -488, -156, -497, -707, -575, -356, -156, 
126, -273, -400, 73, 263, -336, 87, -283, -624, -629, -541, -385, 
-151, -278, -126, 214, -12, -202, 268, -92, -424, -497, -448, -370, 
-204, -258, -53, 231, -75, -156, 283, -19, -258, -336, -307, -287, 
-141, -156, -14, 148, -63, -85, 165, -14, -175, -229, -219, -204, 
-151, -122, 29, 136, -90, -46, 92, 0, -102, -151, -156, -156, 
-136, -87, 48, 112, -92, -19, 78, -4, -87, -136, -146, -156, 
-117, -53, 63, 85, -90, 4, 58, 9, -53, -112, -117, -126, 
-97, -39, 58, 68, -78, 9, 58, 29, -14, -82, -102, -122, 
-87, -48, 39, 68, -63, -4, 48, 39, 4, -73, -97, -122, 
-78, -39, 39, 58, -58, 0, 48, 48, 9, -73, -87, -117, 
-58, -9, 48, 34, -53, 19, 58, 53, 14, -68, -82, -112, 
-34, -14, 19, 24, -26, 2, 58, 63, 24, -53, -78, -102, 
-63, -53, 9, 58, -36, -21, 58, 63, 34, -53, -73, -97, 
-82, -68, 14, 75, -48, -26, 43, 58, 29, -58, -82, -107, 
-112, -82, 29, 97, -70, -26, 34, 53, 19, -63, -102, -122, 
-122, -73, 48, 97, -85, -12, 34, 48, 19, -63, -92, -122, 
-87, -34, 53, 61, -70, 9, 29, 53, 29, -58, -78, -117, 
-97, -68, 29, 82, -63, -19, 19, 43, 29, -58, -87, -117, 
-97, -53, 43, 75, -70, -4, 29, 43, 29, -58, -87, -117, 
-82, -48, 34, 65, -58, -7, 29, 48, 19, -48, -78, -112, 
-82, -53, 29, 68, -56, -12, 29, 48, 19, -43, -73, -107, 
-58, -29, 29, 43, -43, 0, 34, 73, 48, -39, -68, -97, 
-97, -63, 34, 80, -65, -14, 39, 68, 43, -34, -63, -107, 
-97, -58, 39, 78, -68, -9, 43, 63, 43, -24, -58, -102, 
-68, -34, 34, 51, -51, 0, 48, 82, 63, -19, -53, -87, 
-82, -43, 39, 63, -61, -2, 39, 82, 68, -19, -48, -87, 
-63, -19, 43, 41, -53, 12, 53, 92, 78, -4, -43, -82, 
-68, -29, 39, 48, -53, 4, 39, 87, 78, -19, -53, -82, 
-29, 9, 39, 9, -34, 24, 39, 87, 78, -4, -34, -82, 
-29, 4, 34, 12, -31, 19, 39, 97, 97, 0, -34, -73, 
-63, -24, 39, 43, -51, 7, 39, 97, 97, 0, -39, -73, 
-78, -29, 48, 53, -63, 9, 29, 92, 87, 0, -39, -78, 
-78, -29, 48, 53, -63, 9, 24, 97, 102, 14, -24, -73, 
-43, -4, 39, 24, -41, 17, 24, 107, 117, 19, -19, -68, 
-58, -34, 24, 46, -41, -4, 19, 112, 117, 19, -19, -63, 
-68, -34, 34, 51, -51, 0, 19, 122, 122, 24, -9, -58, 
-39, -14, 24, 26, -31, 4, 19, 122, 136, 39, 4, -53, 
-29, -4, 24, 17, -26, 9, 29, 136, 151, 48, 19, -43, 
-4, 19, 24, -7, -14, 21, 39, 146, 175, 58, 24, -24, 
-4, 0, 4, 2, -4, 2, 39, 156, 190, 68, 29, -19, 
0, 14, 14, -7, -7, 14, 39, 165, 200, 82, 43, -9, 
24, 53, 29, -39, -2, 41, 34, 180, 224, 92, 53, 0, 
4, 39, 34, -21, -14, 36, 19, 175, 219, 92, 53, 0, 
34, 39, 4, -36, 14, 21, 19, 200, 239, 107, 68, 9, 
34, 34, 0, -34, 17, 17, 19, 219, 258, 126, 82, 29, 
73, 73, 0, -73, 36, 36, 29, 234, 312, 151, 112, 53, 
117, 136, 19, -126, 48, 78, 34, 263, 341, 195, 146, 78, 
107, 102, -4, -104, 56, 48, 24, 273, 356, 200, 151, 102, 
78, 73, -4, -75, 41, 34, 0, 258, 356, 195, 146, 102, 
58, 43, -14, -51, 36, 14, -19, 268, 366, 214, 165, 122, 
78, 34, -43, -56, 61, -4, -29, 278, 395, 239, 190, 146, 
126, 82, -43, -104, 85, 19, -39, 297, 419, 253, 214, 170, 
175, 126, -48, -151, 112, 39, -39, 302, 439, 278, 239, 195, 
141, 97, -43, -119, 92, 26, -53, 302, 444, 287, 244, 200, 
131, 87, -43, -109, 87, 21, -68, 302, 448, 297, 263, 214, 
214, 146, -68, -180, 141, 39, -63, 312, 483, 331, 302, 253, 
248, 175, -73, -212, 161, 51, -78, 317, 497, 356, 326, 273, 
253, 209, -43, -231, 148, 82, -78, 307, 497, 366, 336, 297, 
253, 200, -53, -226, 153, 73, -97, 297, 497, 366, 336, 312, 
239, 165, -73, -202, 156, 46, -107, 283, 483, 366, 341, 302, 
244, 156, -87, -200, 165, 34, -107, 273, 468, 366, 346, 307, 
248, 195, -53, -222, 151, 70, -107, 263, 468, 375, 361, 317, 
248, 195, -53, -222, 151, 70, -117, 244, 439, 366, 351, 317, 
229, 165, -63, -197, 146, 51, -122, 214, 409, 336, 326, 302, 
229, 165, -63, -197, 146, 51, -122, 195, 380, 322, 322, 287, 
204, 165, -39, -185, 122, 63, -107, 175, 351, 307, 302, 273, 
200, 161, -39, -180, 119, 61, -97, 161, 317, 287, 283, 253, 
190, 161, -29, -175, 109, 65, -92, 136, 287, 263, 248, 234, 
170, 161, -9, -165, 90, 75, -87, 107, 253, 234, 234, 209, 
180, 146, -34, -163, 107, 56, -43, 122, 239, 234, 224, 190, 
156, 107, -48, -131, 102, 29, -19, 117, 224, 214, 195, 156, 
68, 68, 0, -68, 34, 34, -29, 78, 175, 161, 151, 112, 
9, 9, 0, -9, 4, 4, -34, 34, 122, 117, 107, 78, 
9, 39, 29, -24, -9, 34, -29, 34, 92, 87, 78, 48, 
19, 43, 24, -31, -2, 34, -19, 29, 63, 68, 48, 14, 
0, 9, 9, -4, -4, 9, -4, 29, 53, 58, 34, 4, 
-34, -24, 9, 29, -21, -7, 0, 24, 34, 34, 9, -9, 
-48, -34, 14, 41, -31, -9, 9, 19, 29, 24, -9, -39, 
-58, -34, 24, 46, -41, -4, 14, 14, 24, 19, -24, -48, 
-19, -4, 14, 12, -17, 4, 19, 14, 9, 9, -24, -48, 
-24, -14, 9, 19, -17, -2, 24, 9, 0, -4, -29, -63, 
-14, 0, 14, 7, -14, 7, 29, 9, 4, 0, -29, -63, 
-34, -14, 19, 24, -26, 2, 34, 14, 9, 4, -34, -63, 
-34, -34, 0, 34, -17, -17, 34, 19, 4, -4, -39, -68, 
-34, -19, 14, 26, -24, -2, 39, 24, 4, -4, -43, -68, 
-48, -34, 14, 41, -31, -9, 39, 19, 0, -9, -48, -73, 
-68, -58, 9, 63, -39, -24, 34, 14, -4, -14, -48, -73, 
-73, -58, 14, 65, -43, -21, 39, 14, -4, -9, -39, -68, 
-43, -34, 9, 39, -26, -12, 43, 19, 4, -4, -29, -63, 
-9, 0, 9, 4, -9, 4, 53, 29, 14, 0, -29, -63, 
-24, -9, 14, 17, -19, 2, 53, 29, 14, 0, -29, -63, 
-24, 4, 29, 9, -26, 17, 48, 29, 14, 0, -29, -63, 
0, 24, 24, -12, -12, 24, 48, 29, 14, 0, -29, -63, 
-39, -34, 4, 36, -21, -14, 34, 19, 19, 0, -39, -73, 
-102, -102, 0, 102, -51, -51, 24, 9, 4, 0, -48, -87, 
-97, -73, 24, 85, -61, -24, 34, 24, 4, 0, -39, -78, 
-39, -24, 14, 31, -26, -4, 43, 39, 14, 0, -24, -68, 
-53, -34, 19, 43, -36, -7, 39, 39, 14, 14, -24, -63, 
-24, -19, 4, 21, -14, -7, 39, 39, 39, 34, -24, -58, 
-29, -29, 0, 29, -14, -14, 29, 34, 24, 19, -24, -58, 
-68, -48, 19, 58, -43, -14, 14, 29, 9, 4, -29, -58, 
-68, -43, 24, 56, -46, -9, 14, 24, 9, 4, -29, -53, 
-102, -68, 34, 85, -68, -17, 14, 19, 9, -4, -29, -53, 
-68, -34, 34, 51, -51, 0, 19, 24, 24, 14, -14, -48, 
-48, -14, 34, 31, -41, 9, 19, 24, 34, 24, -4, -48, 
-43, -14, 29, 29, -36, 7, 14, 24, 24, 19, -9, -53, 
-43, -4, 39, 24, -41, 17, 9, 24, 14, 9, -19, -53, 
-63, -24, 39, 43, -51, 7, 9, 19, 14, 9, -19, -53, 
-39, 0, 39, 19, -39, 19, 9, 19, 14, 24, -14, -43, 
-39, -24, 14, 31, -26, -4, 0, 19, 9, 14, -9, -48, 
-58, -24, 34, 41, -46, 4, 0, 14, 9, 9, -14, -43, 
-34, 4, 39, 14, -36, 21, 19, 19, 9, 24, -4, -39, 
-48, -19, 29, 34, -39, 4, 19, 24, 4, 24, -4, -39, 
-34, -9, 24, 21, -29, 7, 24, 19, 14, 19, -9, -39, 
-4, 39, 43, -17, -24, 41, 29, 14, 14, 19, -9, -43, 
-19, 14, 34, 2, -26, 24, 19, 9, 0, 14, -24, -48, 
-34, -9, 24, 21, -29, 7, 14, 9, 0, 14, -29, -53, 
-43, -4, 39, 24, -41, 17, 14, 9, 0, 14, -29, -53, 
-53, -24, 29, 39, -41, 2, 14, 4, -9, 9, -34, -58, 
-68, -24, 43, 46, -56, 9, 19, 4, -9, 0, -39, -58, 
-39, -4, 34, 21, -36, 14, 29, 14, 4, 19, -39, -58, 
-53, -24, 29, 39, -41, 2, 29, 4, -9, 4, -34, -53, 
-53, -34, 19, 43, -36, -7, 24, 4, -14, 4, -29, -53, 
-24, 9, 34, 7, -29, 21, 24, 9, -14, 4, -29, -53, 
-9, 43, 53, -17, -31, 48, 24, 9, -14, 0, -34, -53, 
-48, -9, 39, 29, -43, 14, 14, -9, -24, -14, -48, -78, 
-117, -78, 39, 97, -78, -19, 0, -29, -43, -34, -68, -92, 
-68, -34, 34, 51, -51, 0, 14, -19, -39, -14, -63, -82, 
-19, 9, 29, 4, -24, 19, 29, -9, -39, 0, -58, -78, 
-48, -14, 34, 31, -41, 9, 19, -9, -43, -9, -58, -78, 
-78, -39, 39, 58, -58, 0, 9, -9, -48, -19, -58, -78, 
-102, -68, 34, 85, -68, -17, 4, -9, -48, -19, -68, -87, 
-97, -53, 43, 75, -70, -4, 4, -4, -39, -9, -63, -82, 
-97, -43, 53, 70, -75, 4, 4, -4, -34, -4, -63, -82, 
-63, -4, 58, 34, -61, 26, 14, 9, -24, 0, -43, -58, 
-58, 14, 73, 21, -65, 43, 24, 24, -14, 14, -29, -48, 
-34, 53, 87, -9, -61, 70, 24, 24, 4, 24, -14, -39, 
-14, 58, 73, -21, -43, 65, 19, 24, 4, 39, 0, -34, 
-4, 68, 73, -31, -39, 70, 19, 24, 9, 48, 24, -19, 
-14, 68, 82, -26, -48, 75, 0, 14, 4, 48, 14, -19, 
-34, 58, 92, -12, -63, 75, -19, 0, 0, 48, 4, -19, 
-19, 102, 122, -41, -70, 112, -29, 0, 9, 63, 19, -4, 
9, 161, 151, -85, -70, 156, -53, -14, 4, 73, 34, 9, 
19, 141, 122, -80, -51, 131, -87, -39, -4, 78, 43, 24, 
34, 161, 126, -97, -46, 143, -68, -34, -4, 92, 58, 34, 
39, 126, 87, -82, -24, 107, -73, -39, -19, 68, 34, 9, 
39, 102, 63, -70, -12, 82, -73, -39, -39, 43, 9, -9, 
14, 78, 63, -46, -24, 70, -68, -39, -43, 29, -4, -19, 
14, 87, 73, -51, -29, 80, -53, -43, -43, 19, -4, -24, 
-9, 39, 48, -14, -29, 43, -53, -48, -58, 4, -24, -39, 
-39, -19, 19, 29, -29, 0, -48, -48, -63, -14, -43, -58, 
-39, 9, 48, 14, -43, 29, -29, -34, -63, -9, -43, -58, 
-48, 0, 48, 24, -48, 24, -19, -29, -63, 0, -43, -68, 
-53, -24, 29, 39, -41, 2, -19, -29, -73, -14, -53, -82, 
-29, 14, 43, 7, -36, 29, -9, -19, -58, 0, -43, -73, 
-68, -29, 39, 48, -53, 4, -4, -14, -58, -9, -53, -82, 
-122, -97, 24, 109, -73, -36, -14, -29, -82, -29, -78, -107, 
-122, -82, 39, 102, -80, -21, -14, -29, -87, -34, -78, -107, 
-122, -87, 34, 104, -78, -26, -19, -29, -87, -39, -87, -117, 
-102, -82, 19, 92, -61, -31, -19, -24, -82, -39, -87, -117, 
-92, -73, 19, 82, -56, -26, -14, -14, -78, -34, -82, -107, 
-92, -73, 19, 82, -56, -26, -14, -14, -78, -34, -82, -107, 
-78, -63, 14, 70, -46, -24, -9, -14, -78, -34, -82, -107, 
-73, -43, 29, 58, -51, -7, -9, -14, -73, -29, -82, -107, 
-68, -34, 34, 51, -51, 0, -9, -9, -68, -24, -78, -107, 
-78, -58, 19, 68, -48, -19, -9, -9, -68, -24, -78, -107, 
-87, -78, 9, 82, -48, -34, -9, -9, -68, -24, -73, -107, 
-87, -78, 9, 82, -48, -34, -9, -9, -63, -24, -73, -102, 
-82, -53, 29, 68, -56, -12, -4, -4, -58, -19, -68, -102, 
-82, -63, 19, 73, -51, -21, -9, -4, -58, -19, -68, -102, 
-102, -92, 9, 97, -56, -41, -14, -4, -68, -19, -68, -102, 
-97, -78, 19, 87, -58, -29, -14, -9, -58, -19, -78, -102, 
-102, -73, 29, 87, -65, -21, -14, -14, -58, -19, -68, -102, 
-92, -58, 34, 75, -63, -12, -14, -24, -63, 0, -48, -87, 
-102, -24, 78, 63, -90, 26, -14, -24, -58, 34, -14, -58, 
-117, -39, 78, 78, -97, 19, -24, -29, -43, 63, 19, -24, 
-107, -34, 73, 70, -90, 19, -24, -29, -4, 122, 92, 43, 
-4, -24, -19, 14, 7, -21, -102, -107, -29, 180, 214, 190, 
136, -82, -219, -26, 178, -151, -190, -214, -156, 151, 283, 331, 
302, -97, -400, -102, 351, -248, -341, -444, -375, 122, 366, 492, 
556, -34, -590, -261, 573, -312, -566, -707, -551, 117, 492, 727, 
756, 34, -722, -395, 739, -344, -692, -863, -663, 117, 556, 844, 
932, 151, -780, -541, 856, -314, -829, -1073, -819, 122, 614, 936, 
912, 78, -834, -495, 873, -378, -868, -1161, -922, 29, 512, 863, 
736, -82, -819, -326, 778, -451, -751, -1019, -868, -102, 287, 590, 
653, -107, -761, -273, 707, -434, -541, -839, -795, -224, 73, 331, 
390, -258, -649, -65, 519, -453, -258, -566, -736, -429, -263, -39, 
170, -400, -570, 114, 370, -485, -29, -307, -629, -512, -400, -244, 
9, -302, -312, 146, 161, -307, 136, -136, -478, -414, -405, -307, 
-190, -273, -82, 231, -53, -178, 224, -4, -317, -302, -322, -283, 
-165, -219, -53, 192, -56, -136, 146, 9, -190, -161, -190, -190, 
-112, -146, -34, 129, -39, -90, 63, 9, -136, -102, -146, -146, 
-131, -141, -9, 136, -61, -75, 24, 19, -92, -73, -126, -136, 
-117, -122, -4, 119, -56, -63, 24, 19, -78, -58, -117, -136, 
-97, -102, -4, 100, -46, -53, 19, 39, -43, -34, -87, -107, 
-82, -87, -4, 85, -39, -46, 19, 53, -14, -9, -73, -102, 
-78, -97, -19, 87, -29, -58, 9, 58, -4, -4, -68, -102, 
-87, -107, -19, 97, -34, -63, 9, 63, 0, -4, -63, -102, 
-87, -97, -9, 92, -39, -53, 19, 63, 4, 0, -63, -102, 
-63, -73, -9, 68, -26, -41, 19, 73, 14, 9, -58, -92, 
-92, -82, 9, 87, -51, -36, 19, 73, 24, 4, -53, -87, 
-78, -82, -4, 80, -36, -43, 19, 73, 24, 4, -53, -87, 
-73, -82, -9, 78, -31, -46, 24, 73, 19, 4, -63, -92, 
-92, -82, 9, 87, -51, -36, 29, 73, 19, 4, -53, -92, 
-68, -53, 14, 61, -41, -19, 29, 82, 29, 9, -39, -87, 
-73, -82, -9, 78, -31, -46, 19, 73, 34, 19, -48, -87, 
-68, -63, 4, 65, -36, -29, 29, 73, 39, 29, -48, -87, 
-53, -53, 0, 53, -26, -26, 24, 78, 39, 29, -39, -82, 
-53, -53, 0, 53, -26, -26, 19, 78, 48, 24, -34, -78, 
-43, -34, 9, 39, -26, -12, 14, 97, 68, 24, -39, -68, 
-97, -73, 24, 85, -61, -24, 9, 87, 53, 24, -43, -78, 
-87, -73, 14, 80, -51, -29, 9, 78, 53, 29, -39, -78, 
-48, -53, -4, 51, -21, -29, 9, 92, 73, 29, -34, -68, 
-63, -68, -4, 65, -29, -36, 0, 82, 73, 29, -34, -68, 
-43, -48, -4, 46, -19, -26, 14, 82, 78, 43, -34, -63, 
-68, -78, -9, 73, -29, -43, 19, 97, 87, 39, -39, -53, 
-48, -58, -9, 53, -19, -34, 39, 117, 97, 63, -14, -43, 
-29, -43, -14, 36, -7, -29, 29, 126, 117, 68, -9, -48, 
-43, -53, -9, 48, -17, -31, 19, 126, 117, 68, -9, -63, 
-29, -29, 0, 29, -14, -14, 19, 126, 117, 68, -9, -48, 
0, 0, 0, 0, 0, 0, 24, 136, 141, 82, 4, -24, 
-14, -14, 0, 14, -7, -7, 4, 131, 141, 78, 0, -39, 
-78, -82, -4, 80, -36, -43, -19, 122, 126, 68, -9, -53, 
-63, -63, 0, 63, -31, -31, -9, 141, 146, 87, 4, -39, 
-9, -24, -14, 17, 2, -19, 0, 151, 175, 117, 24, -24, 
-9, -9, 0, 9, -4, -4, 0, 165, 185, 122, 39, -19, 
4, 19, 14, -12, -4, 17, 0, 175, 204, 126, 43, -4, 
4, -14, -19, 4, 12, -17, 0, 185, 224, 136, 48, 0, 
9, -14, -24, 2, 17, -19, 0, 195, 239, 151, 63, 9, 
24, 9, -14, -17, 19, -2, 0, 214, 268, 161, 78, 19, 
-4, -19, -14, 12, 4, -17, -9, 214, 268, 161, 82, 19, 
24, 0, -24, -12, 24, -12, -9, 239, 287, 180, 97, 34, 
24, 14, -9, -19, 17, 2, -9, 258, 307, 204, 112, 58, 
48, 14, -34, -31, 41, -9, -24, 258, 346, 214, 126, 73, 
78, 39, -39, -58, 58, 0, -43, 273, 361, 244, 146, 87, 
97, 58, -39, -78, 68, 9, -34, 297, 395, 268, 175, 122, 
97, 82, -14, -90, 56, 34, -39, 297, 414, 283, 195, 131, 
102, 82, -19, -92, 61, 31, -53, 307, 429, 302, 214, 151, 
146, 102, -43, -124, 95, 29, -58, 317, 463, 326, 239, 175, 
180, 117, -63, -148, 122, 26, -68, 336, 488, 346, 263, 200, 
214, 126, -87, -170, 151, 19, -68, 341, 507, 375, 287, 224, 
200, 126, -73, -163, 136, 26, -82, 336, 507, 385, 292, 239, 
209, 146, -63, -178, 136, 41, -97, 331, 507, 395, 312, 263, 
258, 175, -82, -217, 170, 46, -92, 336, 531, 419, 346, 292, 
258, 175, -82, -217, 170, 46, -107, 336, 536, 434, 366, 302, 
263, 195, -68, -229, 165, 63, -102, 326, 522, 439, 375, 317, 
263, 170, -92, -217, 178, 39, -117, 317, 507, 434, 375, 322, 
253, 156, -97, -204, 175, 29, -126, 297, 492, 429, 370, 317, 
263, 165, -97, -214, 180, 34, -126, 283, 478, 424, 366, 326, 
268, 200, -68, -234, 168, 65, -122, 268, 473, 434, 380, 331, 
268, 195, -73, -231, 170, 61, -126, 244, 439, 424, 370, 326, 
239, 180, -58, -209, 148, 61, -131, 214, 400, 385, 331, 307, 
229, 195, -34, -212, 131, 80, -131, 195, 361, 361, 312, 287, 
185, 161, -24, -173, 104, 68, -122, 165, 322, 331, 283, 258, 
161, 122, -39, -141, 100, 41, -117, 141, 278, 297, 253, 224, 
141, 122, -19, -131, 80, 51, -112, 117, 248, 268, 214, 195, 
112, 122, 9, -117, 51, 65, -107, 87, 214, 234, 195, 161, 
107, 92, -14, -100, 61, 39, -78, 87, 180, 219, 175, 151, 
68, 39, -29, -53, 48, 4, -68, 68, 146, 185, 136, 126, 
58, 68, 9, -63, 24, 39, -48, 73, 131, 165, 112, 97, 
78, 78, 0, -78, 39, 39, -24, 73, 112, 156, 87, 78, 
4, 24, 19, -14, -7, 21, -34, 53, 82, 107, 58, 48, 
-58, -53, 4, 56, -31, -24, -39, 29, 53, 68, 29, 14, 
-39, -39, 0, 39, -19, -19, -24, 29, 43, 73, 24, 9, 
-34, -24, 9, 29, -21, -7, -19, 24, 24, 63, 9, 0, 
-29, -14, 14, 21, -21, 0, -9, 24, 19, 53, 0, -19, 
-19, 4, 24, 7, -21, 14, -4, 24, 14, 48, -4, -19, 
-19, -14, 4, 17, -12, -4, -4, 19, 0, 39, -14, -24, 
-63, -73, -9, 68, -26, -41, -4, 9, -9, 24, -29, -43, 
-43, -43, 0, 43, -21, -21, 0, 9, 0, 29, -24, -43, 
-53, -43, 9, 48, -31, -17, 4, 14, 9, 34, -24, -43, 
-53, -73, -19, 63, -17, -46, 4, 14, 0, 24, -29, -48, 
-53, -68, -14, 61, -19, -41, 9, 14, -4, 24, -34, -48, 
-48, -48, 0, 48, -24, -24, 14, 9, -9, 19, -34, -53, 
-48, -39, 9, 43, -29, -14, 14, 4, -14, 14, -29, -53, 
-68, -53, 14, 61, -41, -19, 14, 4, -14, 14, -29, -53, 
-53, -43, 9, 48, -31, -17, 14, 9, -4, 14, -29, -53, 
-24, -19, 4, 21, -14, -7, 24, 19, 0, 19, -29, -53, 
-43, -39, 4, 41, -24, -17, 24, 19, -4, 19, -29, -53, 
-68, -53, 14, 61, -41, -19, 14, 19, -4, 19, -34, -53, 
-68, -63, 4, 65, -36, -29, 9, 19, -4, 19, -39, -53, 
-53, -53, 0, 53, -26, -26, 9, 19, 4, 19, -39, -53, 
-63, -53, 9, 58, -36, -21, 14, 19, -4, 19, -39, -58, 
-73, -43, 29, 58, -51, -7, 14, 19, -4, 29, -39, -58, 
-29, -14, 14, 21, -21, 0, 14, 19, 4, 39, -34, -58, 
-87, -53, 34, 70, -61, -9, 4, 19, -9, 29, -34, -58, 
-102, -68, 34, 85, -68, -17, 0, 19, 0, 24, -34, -58, 
-82, -68, 14, 75, -48, -26, 0, 19, 0, 24, -34, -58, 
-97, -78, 19, 87, -58, -29, -4, 19, 0, 24, -39, -58, 
-58, -34, 24, 46, -41, -4, -4, 19, 0, 39, -34, -43, 
-53, -19, 34, 36, -43, 7, -4, 19, 0, 43, -29, -34, 
-63, -19, 43, 41, -53, 12, 0, 14, -4, 34, -24, -39, 
-87, -34, 53, 61, -70, 9, 0, 4, -14, 14, -24, -48, 
-68, -34, 34, 51, -51, 0, 0, 14, -4, 34, -14, -48, 
-53, -24, 29, 39, -41, 2, 0, 24, 4, 48, -9, -43, 
-63, -29, 34, 46, -48, 2, 0, 19, 4, 34, -9, -43, 
-29, 9, 39, 9, -34, 24, 0, 19, 4, 34, -4, -34, 
0, 9, 9, -4, -4, 9, -4, 19, 9, 43, -4, -34, 
