I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
122, 97, -24, -109, 73, 36, -87, 102, 180, 190, 146, 136, 
112, 92, -19, -102, 65, 36, -78, 87, 165, 180, 131, 126, 
97, 87, -9, -92, 53, 39, -73, 82, 161, 165, 117, 122, 
78, 82, 4, -80, 36, 43, -63, 73, 146, 146, 102, 102, 
63, 68, 4, -65, 29, 36, -53, 63, 136, 131, 82, 92, 
53, 63, 9, -58, 21, 36, -39, 58, 126, 112, 63, 68, 
34, 58, 24, -46, 4, 41, -29, 48, 107, 92, 48, 48, 
19, 48, 29, -34, -4, 39, -14, 39, 102, 78, 34, 29, 
9, 29, 19, -19, -4, 24, -4, 29, 87, 63, 24, 19, 
-4, 9, 14, -2, -9, 12, 0, 29, 78, 43, 4, 0, 
-14, -9, 4, 12, -9, -2, 9, 24, 68, 24, -4, -9, 
-14, -19, -4, 17, -4, -12, 9, 14, 53, 9, -14, -24, 
-24, -29, -4, 26, -9, -17, 14, 14, 48, -4, -24, -29, 
-34, -29, 4, 31, -19, -12, 19, 14, 39, -14, -39, -43, 
-39, -34, 4, 36, -21, -14, 19, 9, 34, -24, -48, -48, 
-43, -39, 4, 41, -24, -17, 19, 9, 29, -34, -53, -53, 
-43, -39, 4, 41, -24, -17, 19, 9, 19, -43, -58, -53, 
-43, -39, 4, 41, -24, -17, 19, 4, 14, -43, -58, -53, 
-48, -39, 9, 43, -29, -14, 24, 4, 14, -43, -58, -53, 
-48, -39, 9, 43, -29, -14, 24, 4, 9, -48, -63, -58, 
-48, -39, 9, 43, -29, -14, 24, 4, 9, -48, -63, -63, 
-48, -43, 4, 46, -26, -19, 24, 4, 9, -48, -68, -63, 
-48, -48, 0, 48, -24, -24, 24, 0, 4, -53, -68, -63, 
-48, -48, 0, 48, -24, -24, 24, 0, 9, -53, -68, -63, 
-53, -48, 4, 51, -29, -21, 24, 0, 9, -58, -73, -63, 
-53, -48, 4, 51, -29, -21, 24, 0, 9, -58, -73, -63, 
-48, -48, 0, 48, -24, -24, 24, 0, 9, -58, -73, -63, 
-48, -48, 0, 48, -24, -24, 29, 0, 9, -58, -63, -63, 
-53, -43, 9, 48, -31, -17, 34, 0, 9, -58, -58, -63, 
-53, -43, 9, 48, -31, -17, 34, -4, 9, -58, -53, -58, 
-53, -39, 14, 46, -34, -12, 29, -4, 9, -58, -48, -53, 
-53, -39, 14, 46, -34, -12, 29, -4, 9, -58, -48, -48, 
-48, -34, 14, 41, -31, -9, 24, -4, 9, -58, -43, -48, 
-48, -34, 14, 41, -31, -9, 24, -4, 9, -53, -43, -48, 
-48, -29, 19, 39, -34, -4, 24, -4, 9, -53, -43, -43, 
-43, -29, 14, 36, -29, -7, 24, -4, 9, -53, -39, -39, 
-39, -29, 9, 34, -24, -9, 24, -4, 9, -53, -39, -39, 
-39, -29, 9, 34, -24, -9, 24, 0, 9, -53, -34, -43, 
-39, -29, 9, 34, -24, -9, 24, 0, 9, -53, -34, -48, 
-39, -24, 14, 31, -26, -4, 19, 0, 9, -48, -34, -48, 
-39, -24, 14, 31, -26, -4, 19, 0, 9, -48, -34, -43, 
-39, -24, 14, 31, -26, -4, 19, 0, 4, -48, -29, -43, 
-39, -19, 19, 29, -29, 0, 19, -4, 4, -48, -29, -39, 
-43, -14, 29, 29, -36, 7, 19, -4, 0, -53, -29, -39, 
-43, -14, 29, 29, -36, 7, 19, -4, 0, -53, -29, -39, 
-43, -14, 29, 29, -36, 7, 19, -4, 0, -48, -29, -39, 
-43, -14, 29, 29, -36, 7, 14, -4, 0, -43, -29, -39, 
-43, -14, 29, 29, -36, 7, 14, -14, -4, -43, -29, -39, 
-43, -14, 29, 29, -36, 7, 14, -19, -9, -53, -29, -39, 
-43, -14, 29, 29, -36, 7, 14, -19, -14, -58, -29, -39, 
-43, -24, 19, 34, -31, -2, 14, -19, -14, -58, -29, -39, 
-43, -24, 19, 34, -31, -2, 14, -19, -19, -58, -29, -39, 
-43, -24, 19, 34, -31, -2, 19, -19, -19, -58, -24, -43, 
-43, -19, 24, 31, -34, 2, 19, -19, -24, -58, -24, -43, 
-43, -19, 24, 31, -34, 2, 19, -19, -24, -58, -29, -43, 
-43, -24, 19, 34, -31, -2, 19, -14, -24, -63, -29, -39, 
-43, -29, 14, 36, -29, -7, 24, -14, -24, -63, -29, -39, 
-43, -29, 14, 36, -29, -7, 29, -14, -24, -68, -29, -39, 
-48, -29, 19, 39, -34, -4, 29, -14, -24, -68, -29, -39, 
-48, -29, 19, 39, -34, -4, 29, -19, -29, -63, -29, -39, 
-48, -29, 19, 39, -34, -4, 29, -24, -29, -63, -34, -39, 
-48, -34, 14, 41, -31, -9, 29, -24, -29, -63, -34, -43, 
-48, -34, 14, 41, -31, -9, 29, -24, -29, -68, -34, -48, 
-48, -34, 14, 41, -31, -9, 29, -24, -34, -73, -39, -53, 
-48, -34, 14, 41, -31, -9, 29, -24, -34, -78, -39, -53, 
-48, -34, 14, 41, -31, -9, 29, -24, -29, -78, -39, -53, 
-48, -39, 9, 43, -29, -14, 29, -19, -29, -78, -39, -53, 
-48, -39, 9, 43, -29, -14, 29, -19, -29, -73, -34, -53, 
-48, -43, 4, 46, -26, -19, 29, -19, -29, -73, -29, -53, 
-53, -43, 9, 48, -31, -17, 29, -19, -29, -73, -29, -53, 
-53, -39, 14, 46, -34, -12, 29, -19, -29, -73, -29, -53, 
-53, -34, 19, 43, -36, -7, 24, -19, -29, -78, -29, -53, 
-53, -34, 19, 43, -36, -7, 19, -19, -29, -82, -29, -53, 
-53, -34, 19, 43, -36, -7, 19, -19, -34, -82, -29, -58, 
-53, -29, 24, 41, -39, -2, 19, -19, -34, -82, -34, -58, 
-53, -29, 24, 41, -39, -2, 19, -19, -34, -82, -34, -58, 
-53, -34, 19, 43, -36, -7, 19, -19, -34, -82, -34, -58, 
-53, -34, 19, 43, -36, -7, 19, -19, -34, -82, -34, -63, 
-53, -29, 24, 41, -39, -2, 19, -19, -29, -87, -34, -58, 
-48, -39, 9, 43, -29, -14, 24, -19, -29, -87, -29, -58, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -87, -29, -58, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -87, -29, -58, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -87, -29, -58, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -82, -29, -63, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -78, -29, -63, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -78, -29, -68, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -78, -29, -73, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -78, -29, -68, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -78, -29, -63, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -82, -24, -63, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -87, -24, -63, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -87, -24, -63, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -87, -24, -63, 
-48, -48, 0, 48, -24, -24, 29, -19, -29, -87, -24, -68, 
-48, -43, 4, 46, -26, -19, 34, -19, -29, -82, -24, -68, 
-43, -43, 0, 43, -21, -21, 39, -14, -29, -87, -29, -68, 
-34, -34, 0, 34, -17, -17, 39, -9, -24, -82, -24, -58, 
-29, -9, 19, 19, -24, 4, 29, -4, -14, -63, -9, -43, 
-19, 19, 39, 0, -29, 29, 19, -4, -9, -58, 4, -34, 
-14, 53, 68, -19, -41, 61, 19, -4, -4, -43, 19, -24, 
-14, 68, 82, -26, -48, 75, 19, -4, 0, -34, 24, -24, 
-14, 43, 58, -14, -36, 51, 24, 0, 9, -34, 24, -24, 
-19, 34, 53, -7, -36, 43, 24, 4, 14, -34, 24, -24, 
-14, 39, 53, -12, -34, 46, -4, -14, -4, -29, 24, -19, 
0, 53, 53, -26, -26, 53, -34, -24, -19, -24, 29, -9, 
9, 87, 78, -48, -34, 82, -58, -48, -39, -19, 39, 4, 
14, 107, 92, -61, -39, 100, -68, -63, -58, -19, 39, 4, 
29, 107, 78, -68, -24, 92, -73, -63, -63, -29, 39, 4, 
34, 102, 68, -68, -17, 85, -63, -58, -58, -29, 39, 4, 
34, 87, 53, -61, -9, 70, -58, -48, -53, -29, 39, 4, 
34, 73, 39, -53, -2, 56, -48, -43, -48, -34, 39, 0, 
39, 48, 9, -43, 14, 29, -34, -29, -48, -43, 29, 0, 
24, 34, 9, -29, 7, 21, -24, -39, -53, -58, 19, -4, 
9, 14, 4, -12, 2, 9, -19, -39, -58, -68, 4, -14, 
0, 0, 0, 0, 0, 0, -9, -39, -58, -73, -4, -24, 
-34, -24, 9, 29, -21, -7, 14, -29, -48, -73, -4, -29, 
-48, -43, 4, 46, -26, -19, 29, -24, -48, -87, -24, -48, 
-73, -63, 9, 68, -41, -26, 48, -24, -53, -102, -39, -73, 
-78, -82, -4, 80, -36, -43, 58, -24, -53, -102, -39, -82, 
-78, -82, -4, 80, -36, -43, 58, -24, -48, -102, -39, -82, 
-73, -82, -9, 78, -31, -46, 58, -19, -48, -107, -39, -82, 
-73, -82, -9, 78, -31, -46, 58, -19, -48, -107, -39, -82, 
-73, -82, -9, 78, -31, -46, 58, -14, -48, -107, -39, -82, 
-73, -82, -9, 78, -31, -46, 58, -14, -43, -102, -34, -82, 
-73, -82, -9, 78, -31, -46, 63, -14, -43, -102, -34, -82, 
-78, -82, -4, 80, -36, -43, 58, -19, -53, -102, -34, -82, 
-87, -82, 4, 85, -46, -39, 63, -19, -48, -97, -24, -82, 
-92, -78, 14, 85, -53, -31, 78, 0, 4, -73, -19, -82, 
-92, -78, 14, 85, -53, -31, 102, 48, 78, -34, 0, -73, 
-122, -39, 82, 80, -102, 21, 136, 107, 175, 58, 63, -53, 
-87, 39, 126, 24, -107, 82, 122, 161, 248, 180, 175, 29, 
48, 82, 34, -65, 7, 58, 78, 317, 429, 346, 341, 190, 
248, 195, -53, -222, 151, 70, -14, 424, 527, 536, 551, 414, 
444, 458, 14, -451, 214, 236, -209, 326, 351, 751, 858, 736, 
595, 688, 92, -641, 251, 390, -395, 156, 92, 897, 1117, 1005, 
668, 946, 278, -807, 195, 612, -614, -200, -370, 976, 1278, 1220, 
629, 907, 278, -768, 175, 592, -663, -390, -629, 868, 1166, 1156, 
370, 531, 161, -451, 104, 346, -458, -366, -605, 614, 800, 766, 
165, 195, 29, -180, 68, 112, -278, -317, -556, 356, 488, 409, 
-156, -87, 68, 122, -112, -9, -58, -366, -600, -190, -68, -87, 
-278, -239, 39, 258, -158, -100, 73, -341, -566, -541, -405, -356, 
-258, -302, -43, 280, -107, -173, 156, -175, -390, -492, -375, -346, 
-244, -331, -87, 287, -78, -209, 190, -63, -258, -439, -331, -322, 
-204, -297, -92, 251, -56, -195, 180, -4, -161, -356, -263, -273, 
-161, -248, -87, 204, -36, -168, 161, 9, -97, -283, -200, -224, 
-131, -204, -73, 168, -29, -139, 151, 48, -34, -214, -146, -175, 
-117, -185, -68, 151, -24, -126, 146, 78, 9, -180, -112, -156, 
-107, -170, -63, 139, -21, -117, 141, 87, 29, -170, -107, -151, 
-97, -156, -58, 126, -19, -107, 126, 53, 14, -161, -92, -141, 
-92, -141, -48, 117, -21, -95, 117, 34, -4, -151, -87, -136, 
-92, -126, -34, 109, -29, -80, 112, 29, -4, -151, -87, -136, 
-92, -126, -34, 109, -29, -80, 107, 24, -4, -146, -78, -131, 
-87, -122, -34, 104, -26, -78, 97, 19, -4, -146, -73, -126, 
-82, -112, -29, 97, -26, -70, 92, 14, 0, -141, -63, -126, 
-78, -97, -19, 87, -29, -58, 87, 14, 0, -131, -58, -122, 
-78, -97, -19, 87, -29, -58, 87, 14, 0, -131, -58, -117, 
-78, -102, -24, 90, -26, -63, 87, 14, 0, -131, -53, -117, 
-78, -102, -24, 90, -26, -63, 82, 14, -4, -131, -53, -117, 
-78, -102, -24, 90, -26, -63, 82, 14, -4, -126, -53, -112, 
-78, -97, -19, 87, -29, -58, 87, 9, 0, -126, -53, -112, 
-78, -97, -19, 87, -29, -58, 92, 9, 0, -131, -53, -112, 
-73, -97, -24, 85, -24, -61, 87, 9, 0, -126, -53, -112, 
-73, -97, -24, 85, -24, -61, 87, 9, 0, -126, -48, -112, 
-73, -92, -19, 82, -26, -56, 82, 14, 0, -126, -48, -112, 
-73, -92, -19, 82, -26, -56, 78, 14, 4, -122, -48, -112, 
-68, -92, -24, 80, -21, -58, 78, 14, 4, -122, -48, -117, 
-68, -92, -24, 80, -21, -58, 78, 14, 4, -122, -48, -122, 
-68, -97, -29, 82, -19, -63, 78, 14, 9, -122, -48, -122, 
-63, -97, -34, 80, -14, -65, 78, 14, 9, -122, -48, -122, 
-63, -92, -29, 78, -17, -61, 78, 14, 4, -112, -48, -117, 
-63, -92, -29, 78, -17, -61, 78, 19, 0, -107, -48, -112, 
-63, -92, -29, 78, -17, -61, 73, 24, 4, -112, -48, -112, 
-63, -92, -29, 78, -17, -61, 73, 24, 9, -112, -48, -112, 
-58, -87, -29, 73, -14, -58, 73, 24, 9, -112, -48, -117, 
-53, -87, -34, 70, -9, -61, 73, 29, 14, -107, -48, -117, 
-53, -82, -29, 68, -12, -56, 68, 29, 14, -102, -43, -117, 
-53, -82, -29, 68, -12, -56, 68, 34, 19, -102, -39, -117, 
-53, -82, -29, 68, -12, -56, 73, 39, 29, -97, -34, -107, 
-48, -82, -34, 65, -7, -58, 73, 43, 39, -92, -29, -102, 
-43, -78, -34, 61, -4, -56, 73, 48, 39, -87, -29, -102, 
-43, -78, -34, 61, -4, -56, 68, 48, 39, -82, -24, -97, 
-39, -78, -39, 58, 0, -58, 68, 53, 48, -73, -14, -92, 
-29, -68, -39, 48, 4, -53, 63, 58, 58, -63, -9, -92, 
-19, -63, -43, 41, 12, -53, 58, 68, 68, -48, 0, -82, 
-9, -63, -53, 36, 21, -58, 53, 78, 73, -34, 14, -73, 
0, -48, -48, 24, 24, -48, 48, 82, 87, -19, 24, -68, 
9, -48, -58, 19, 34, -53, 43, 87, 102, 0, 39, -58, 
19, -43, -63, 12, 41, -53, 34, 97, 117, 9, 53, -43, 
34, -39, -73, 2, 53, -56, 29, 112, 136, 29, 73, -24, 
43, -24, -68, -9, 56, -46, 19, 122, 151, 48, 92, -9, 
53, -14, -68, -19, 61, -41, 9, 131, 161, 68, 112, 4, 
68, 0, -68, -34, 68, -34, 9, 141, 170, 92, 136, 24, 
78, 19, -58, -48, 68, -19, -4, 146, 185, 117, 161, 39, 
92, 29, -63, -61, 78, -17, -9, 146, 190, 131, 170, 58, 
97, 39, -58, -68, 78, -9, -14, 151, 195, 146, 190, 73, 
102, 48, -53, -75, 78, -2, -19, 151, 200, 165, 200, 87, 
107, 58, -48, -82, 78, 4, -24, 146, 195, 170, 214, 92, 
107, 63, -43, -85, 75, 9, -29, 146, 195, 185, 224, 107, 
112, 73, -39, -92, 75, 17, -34, 141, 195, 190, 234, 117, 
117, 78, -39, -97, 78, 19, -39, 146, 200, 200, 244, 122, 
117, 87, -29, -102, 73, 29, -39, 136, 200, 200, 248, 122, 
117, 102, -14, -109, 65, 43, -39, 131, 195, 204, 248, 126, 
112, 107, -4, -109, 58, 51, -39, 122, 185, 209, 248, 126, 
102, 107, 4, -104, 48, 56, -39, 112, 180, 200, 244, 126, 
92, 102, 9, -97, 41, 56, -29, 97, 165, 190, 229, 112, 
82, 97, 14, -90, 34, 56, -24, 92, 161, 170, 214, 102, 
68, 87, 19, -78, 24, 53, -14, 82, 146, 146, 200, 82, 
53, 68, 14, -61, 19, 41, -4, 73, 141, 131, 180, 73, 
43, 58, 14, -51, 14, 36, 9, 68, 136, 112, 161, 53, 
24, 53, 29, -39, -2, 41, 19, 63, 122, 92, 146, 39, 
9, 48, 39, -29, -14, 43, 29, 58, 117, 78, 126, 19, 
0, 29, 29, -14, -14, 29, 34, 48, 97, 63, 107, 9, 
-9, 19, 29, -4, -19, 24, 39, 48, 87, 43, 82, -9, 
-14, 9, 24, 2, -19, 17, 48, 48, 78, 24, 73, -19, 
-14, 0, 14, 7, -14, 7, 48, 43, 63, 14, 63, -34, 
-29, -14, 14, 21, -21, 0, 53, 43, 58, 4, 53, -39, 
-39, -19, 19, 29, -29, 0, 58, 43, 48, 0, 43, -48, 
-39, -24, 14, 31, -26, -4, 58, 39, 43, -9, 39, -53, 
-43, -29, 14, 36, -29, -7, 58, 39, 43, -19, 34, -63, 
-43, -34, 9, 39, -26, -12, 63, 39, 39, -24, 29, -63, 
-43, -43, 0, 43, -21, -21, 68, 34, 34, -24, 29, -63, 
-48, -48, 0, 48, -24, -24, 73, 34, 34, -24, 29, -63, 
-48, -48, 0, 48, -24, -24, 73, 34, 29, -29, 24, -68, 
-48, -48, 0, 48, -24, -24, 73, 34, 29, -29, 24, -73, 
-48, -48, 0, 48, -24, -24, 73, 34, 29, -29, 19, -73, 
-48, -48, 0, 48, -24, -24, 73, 29, 29, -34, 19, -73, 
-48, -48, 0, 48, -24, -24, 73, 29, 34, -34, 19, -73, 
-53, -48, 4, 51, -29, -21, 68, 29, 29, -39, 14, -73, 
-53, -48, 4, 51, -29, -21, 63, 29, 29, -39, 14, -73, 
-48, -43, 4, 46, -26, -19, 63, 29, 29, -39, 14, -73, 
-48, -39, 9, 43, -29, -14, 63, 29, 29, -39, 19, -73, 
-53, -34, 19, 43, -36, -7, 63, 29, 29, -39, 19, -73, 
-53, -34, 19, 43, -36, -7, 63, 24, 29, -39, 19, -73, 
-53, -34, 19, 43, -36, -7, 63, 24, 29, -39, 19, -73, 
-53, -39, 14, 46, -34, -12, 68, 24, 29, -39, 19, -68, 
-48, -34, 14, 41, -31, -9, 63, 24, 29, -39, 24, -68, 
-48, -34, 14, 41, -31, -9, 63, 24, 29, -34, 24, -68, 
-48, -24, 24, 36, -36, 0, 63, 24, 29, -34, 24, -63, 
-48, -19, 29, 34, -39, 4, 63, 24, 29, -34, 29, -58, 
-48, -19, 29, 34, -39, 4, 63, 24, 29, -34, 29, -58, 
-48, -19, 29, 34, -39, 4, 63, 24, 29, -34, 34, -58, 
-48, -19, 29, 34, -39, 4, 63, 19, 29, -39, 34, -58, 
-48, -14, 34, 31, -41, 9, 58, 19, 29, -39, 34, -58, 
-48, -14, 34, 31, -41, 9, 58, 19, 29, -39, 34, -53, 
-48, -14, 34, 31, -41, 9, 58, 19, 24, -39, 39, -53, 
-48, -9, 39, 29, -43, 14, 58, 14, 24, -39, 39, -48, 
-48, -4, 43, 26, -46, 19, 58, 14, 19, -43, 39, -48, 
-43, -4, 39, 24, -41, 17, 58, 14, 14, -43, 39, -53, 
-43, -4, 39, 24, -41, 17, 58, 14, 9, -39, 39, -58, 
-39, -4, 34, 21, -36, 14, 48, 14, 9, -34, 39, -58, 
-34, -4, 29, 19, -31, 12, 43, 9, 9, -34, 39, -58, 
-34, -4, 29, 19, -31, 12, 43, 14, 9, -39, 39, -58, 
-34, -4, 29, 19, -31, 12, 43, 19, 4, -34, 39, -58, 
-39, -19, 19, 29, -29, 0, 43, 19, 9, -29, 39, -53, 
-43, -24, 19, 34, -31, -2, 43, 19, 9, -29, 34, -48, 
-43, -24, 19, 34, -31, -2, 48, 14, 9, -29, 34, -53, 
-43, -19, 24, 31, -34, 2, 48, 9, 4, -29, 34, -53, 
-43, -14, 29, 29, -36, 7, 53, 9, 0, -24, 29, -53, 
-43, -14, 29, 29, -36, 7, 53, 9, -4, -24, 29, -53, 
-43, -19, 24, 31, -34, 2, 53, 4, -4, -24, 29, -58, 
-43, -19, 24, 31, -34, 2, 58, 4, -4, -29, 29, -58, 
-48, -19, 29, 34, -39, 4, 58, 4, -4, -29, 29, -58, 
-48, -19, 29, 34, -39, 4, 58, 4, -9, -29, 29, -58, 
-48, -19, 29, 34, -39, 4, 58, 4, -9, -34, 29, -58, 
-48, -24, 24, 36, -36, 0, 58, 4, -9, -34, 34, -58, 
-48, -24, 24, 36, -36, 0, 58, 4, -9, -39, 34, -58, 
-48, -24, 24, 36, -36, 0, 58, 4, -14, -39, 29, -63, 
-48, -24, 24, 36, -36, 0, 58, 4, -14, -39, 29, -63, 
-48, -24, 24, 36, -36, 0, 58, 0, -14, -39, 29, -63, 
-48, -29, 19, 39, -34, -4, 58, 0, -19, -34, 29, -63, 
-48, -29, 19, 39, -34, -4, 58, 0, -19, -29, 29, -63, 
-48, -34, 14, 41, -31, -9, 58, 0, -14, -34, 29, -63, 
-53, -34, 19, 43, -36, -7, 58, 0, -9, -34, 29, -63, 
-53, -29, 24, 41, -39, -2, 58, 0, -9, -39, 29, -63, 
-53, -29, 24, 41, -39, -2, 58, 0, -9, -43, 29, -63, 
-53, -34, 19, 43, -36, -7, 58, 0, -9, -43, 29, -63, 
-53, -34, 19, 43, -36, -7, 58, 0, -14, -43, 29, -68, 
-53, -29, 24, 41, -39, -2, 58, 0, -14, -43, 24, -68, 
-53, -29, 24, 41, -39, -2, 58, 0, -14, -43, 24, -68, 
-48, -34, 14, 41, -31, -9, 53, 0, -14, -43, 24, -68, 
-43, -34, 9, 39, -26, -12, 48, 0, -14, -48, 24, -73, 
-43, -29, 14, 36, -29, -7, 53, 0, -14, -43, 19, -68, 
-48, -29, 19, 39, -34, -4, 58, 0, -19, -39, 19, -68, 
-48, -29, 19, 39, -34, -4, 58, 0, -19, -39, 19, -68, 
-48, -29, 19, 39, -34, -4, 58, 0, -19, -39, 19, -68, 
-48, -29, 19, 39, -34, -4, 58, 0, -19, -39, 19, -68, 
-48, -29, 19, 39, -34, -4, 58, 0, -19, -39, 19, -68, 
-48, -29, 19, 39, -34, -4, 58, 0, -19, -39, 19, -68, 
-48, -29, 19, 39, -34, -4, 58, 0, -19, -39, 19, -73, 
-48, -29, 19, 39, -34, -4, 58, 0, -19, -39, 19, -73, 
-48, -29, 19, 39, -34, -4, 58, 0, -19, -39, 19, -73, 
-48, -29, 19, 39, -34, -4, 58, 0, -19, -39, 24, -73, 
-48, -29, 19, 39, -34, -4, 58, 0, -19, -39, 24, -73, 
-48, -34, 14, 41, -31, -9, 58, 0, -19, -39, 24, -73, 
-48, -39, 9, 43, -29, -14, 58, 0, -19, -39, 24, -73, 
-48, -39, 9, 43, -29, -14, 58, 0, -19, -39, 24, -73, 
-48, -34, 14, 41, -31, -9, 63, 0, -19, -34, 24, -68, 
-43, -29, 14, 36, -29, -7, 63, 4, -14, -34, 24, -68, 
-34, -14, 19, 24, -26, 2, 58, 9, -4, -24, 34, -58, 
-29, 9, 39, 9, -34, 24, 48, 9, 4, -4, 48, -43, 
-19, 39, 58, -9, -39, 48, 39, 4, 9, 0, 63, -34, 
-14, 68, 82, -26, -48, 75, 39, 4, 14, 9, 73, -24, 
-14, 78, 92, -31, -53, 85, 39, 4, 19, 14, 73, -24, 
-14, 53, 68, -19, -41, 61, 43, 9, 24, 14, 73, -24, 
-19, 43, 63, -12, -41, 53, 43, 14, 24, 14, 73, -24, 
-14, 48, 63, -17, -39, 56, 14, -4, 0, 14, 73, -24, 
0, 63, 63, -31, -31, 63, -14, -14, -19, 14, 78, -19, 
9, 97, 87, -53, -39, 92, -39, -39, -39, 19, 87, -4, 
14, 117, 102, -65, -43, 109, -48, -53, -58, 19, 87, -4, 
24, 122, 97, -73, -36, 109, -48, -53, -58, 9, 87, -4, 
24, 122, 97, -73, -36, 109, -34, -48, -48, 9, 87, -4, 
24, 102, 78, -63, -26, 90, -29, -34, -43, 14, 87, 0, 
24, 82, 58, -53, -17, 70, -19, -24, -39, 14, 87, 0, 
34, 53, 19, -43, 7, 36, -4, -9, -39, 4, 78, -4, 
24, 34, 9, -29, 7, 21, 4, -19, -43, -9, 68, -14, 
9, 14, 4, -12, 2, 9, 9, -19, -48, -19, 53, -24, 
0, 0, 0, 0, 0, 0, 19, -19, -48, -24, 43, -34, 
-39, -24, 14, 31, -26, -4, 43, -14, -34, -24, 43, -43, 
-58, -43, 14, 51, -36, -14, 58, -14, -29, -39, 24, -68, 
-78, -58, 19, 68, -48, -19, 73, -14, -34, -53, 4, -82, 
-78, -73, 4, 75, -41, -34, 78, -14, -34, -53, 0, -82, 
-78, -73, 4, 75, -41, -34, 78, -14, -34, -53, 0, -82, 
-73, -73, 0, 73, -36, -36, 78, -9, -39, -58, 0, -82, 
-73, -78, -4, 75, -34, -41, 73, -9, -39, -58, 0, -82, 
-73, -82, -9, 78, -31, -46, 68, -4, -39, -58, 0, -82, 
-68, -82, -14, 75, -26, -48, 68, -4, -39, -53, 4, -82, 
-63, -82, -19, 73, -21, -51, 73, -4, -43, -53, 4, -82, 
-68, -82, -14, 75, -26, -48, 73, -9, -48, -53, 4, -82, 
-78, -82, -4, 80, -36, -43, 82, -9, -39, -48, 14, -82, 
-82, -73, 9, 78, -46, -31, 97, 14, 14, -24, 19, -87, 
-82, -68, 14, 75, -48, -26, 122, 68, 87, 14, 39, -82, 
-102, -34, 68, 68, -85, 17, 146, 122, 175, 97, 107, -53, 
-58, 39, 97, 9, -78, 68, 122, 170, 239, 209, 224, 39, 
78, 102, 24, -90, 26, 63, 63, 312, 409, 380, 390, 200, 
278, 234, -43, -256, 161, 95, -43, 405, 497, 575, 600, 424, 
468, 502, 34, -485, 217, 268, -239, 287, 292, 790, 902, 746, 
614, 736, 122, -675, 246, 429, -424, 97, 4, 936, 1156, 1015, 
683, 976, 292, -829, 195, 634, -639, -248, -448, 1005, 1312, 1220, 
639, 917, 278, -778, 180, 597, -683, -429, -697, 888, 1195, 1146, 
375, 541, 165, -458, 104, 353, -463, -405, -663, 634, 819, 756, 
165, 204, 39, -185, 63, 122, -268, -356, -605, 375, 497, 400, 
-151, -92, 58, 122, -104, -17, -43, -370, -624, -156, -43, -87, 
-268, -258, 9, 263, -139, -124, 92, -312, -566, -492, -366, -346, 
-248, -312, -63, 280, -92, -187, 165, -161, -390, -439, -331, -336, 
-234, -331, -97, 283, -68, -214, 190, -63, -258, -380, -283, -312, 
-195, -292, -97, 244, -48, -195, 180, -4, -156, -297, -214, -263, 
-151, -239, -87, 195, -31, -163, 161, 9, -87, -224, -151, -214, 
-122, -190, -68, 156, -26, -129, 151, 43, -29, -165, -102, -170, 
-107, -165, -58, 136, -24, -112, 146, 68, 9, -141, -73, -156, 
-97, -161, -63, 129, -17, -112, 146, 82, 29, -131, -68, -151, 
-87, -156, -68, 122, -9, -112, 136, 53, 14, -122, -53, -141, 
-82, -141, -58, 112, -12, -100, 126, 34, -4, -107, -48, -131, 
-82, -126, -43, 104, -19, -85, 122, 29, -4, -102, -48, -126, 
-82, -126, -43, 104, -19, -85, 117, 29, -4, -97, -39, -122, 
-78, -122, -43, 100, -17, -82, 107, 29, -4, -97, -34, -117, 
-73, -117, -43, 95, -14, -80, 102, 19, 0, -97, -29, -117, 
-68, -107, -39, 87, -14, -73, 97, 14, 0, -92, -29, -112, 
-68, -102, -34, 85, -17, -68, 97, 14, 0, -92, -29, -112, 
-68, -102, -34, 85, -17, -68, 97, 14, 0, -92, -24, -117, 
-68, -102, -34, 85, -17, -68, 92, 14, -4, -92, -24, -117, 
-68, -102, -34, 85, -17, -68, 92, 14, -4, -87, -24, -112, 
-63, -97, -34, 80, -14, -65, 92, 9, 0, -87, -24, -112, 
-58, -97, -39, 78, -9, -68, 92, 9, 0, -92, -24, -112, 
-53, -97, -43, 75, -4, -70, 87, 9, 0, -87, -24, -107, 
-53, -97, -43, 75, -4, -70, 87, 9, 0, -87, -19, -102, 
-53, -92, -39, 73, -7, -65, 87, 14, 0, -87, -19, -102, 
-53, -92, -39, 73, -7, -65, 87, 14, 4, -82, -19, -102, 
-48, -92, -43, 70, -2, -68, 87, 14, 4, -82, -19, -102, 
-48, -92, -43, 70, -2, -68, 87, 14, 4, -82, -19, -102, 
