I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -53, -4, 51, -21, -29, 19, -63, -78, -53, -58, -58, 
-48, -53, -4, 51, -21, -29, 19, -63, -73, -53, -58, -58, 
-48, -53, -4, 51, -21, -29, 19, -63, -73, -53, -58, -58, 
-53, -48, 4, 51, -29, -21, 19, -58, -73, -53, -58, -58, 
-58, -48, 9, 53, -34, -19, 39, -48, -73, -53, -63, -63, 
-58, -39, 19, 48, -39, -9, 58, -19, -68, -48, -53, -63, 
-29, -34, -4, 31, -12, -19, 92, 112, 4, 4, -4, -34, 
39, -19, -58, -9, 48, -39, 122, 351, 170, 126, 87, 48, 
146, -9, -156, -68, 151, -82, 156, 639, 409, 326, 248, 175, 
297, 82, -214, -190, 256, -65, 131, 819, 727, 619, 502, 385, 
478, 268, -209, -373, 344, 29, 39, 805, 1117, 1034, 873, 702, 
629, 502, -126, -566, 378, 187, -170, 483, 1424, 1424, 1239, 1039, 
644, 649, 4, -646, 319, 326, -395, -39, 1449, 1566, 1390, 1200, 
546, 614, 68, -580, 239, 341, -507, -492, 1137, 1322, 1205, 1078, 
366, 468, 102, -417, 131, 285, -551, -868, 546, 751, 756, 746, 
102, 336, 234, -219, -65, 285, -536, -1244, -112, 190, 292, 385, 
-141, 229, 370, -43, -256, 300, -458, -1512, -766, -287, -82, 78, 
-234, 107, 341, 63, -287, 224, -356, -1390, -951, -507, -283, -112, 
-234, 19, 253, 107, -244, 136, -307, -1166, -805, -478, -312, -185, 
-234, 0, 234, 117, -234, 117, -263, -990, -678, -414, -297, -185, 
-209, -9, 200, 109, -204, 95, -161, -727, -522, -317, -239, -165, 
-180, -34, 146, 107, -163, 56, -97, -527, -390, -263, -200, -151, 
-131, -39, 92, 85, -112, 26, -43, -341, -273, -185, -146, -112, 
-82, -39, 43, 61, -63, 2, 0, -170, -156, -102, -78, -63, 
-58, -39, 19, 48, -39, -9, 34, -73, -97, -73, -63, -53, 
-58, -39, 19, 48, -39, -9, 34, -48, -92, -68, -63, -53, 
-58, -43, 14, 51, -36, -14, 34, -43, -87, -68, -63, -58, 
-63, -43, 19, 53, -41, -12, 43, -29, -82, -73, -68, -68, 
-63, -48, 14, 56, -39, -17, 43, -14, -78, -73, -68, -68, 
-53, -48, 4, 51, -29, -21, 43, -9, -63, -58, -68, -68, 
-53, -48, 4, 51, -29, -21, 53, -4, -53, -53, -68, -63, 
-53, -48, 4, 51, -29, -21, 58, 4, -53, -53, -68, -63, 
-48, -48, 0, 48, -24, -24, 63, 14, -48, -48, -73, -63, 
-43, -48, -4, 46, -19, -26, 63, 14, -48, -48, -73, -63, 
-43, -48, -4, 46, -19, -26, 63, 19, -43, -48, -68, -63, 
-43, -53, -9, 48, -17, -31, 63, 24, -43, -43, -68, -63, 
-43, -58, -14, 51, -14, -36, 63, 29, -53, -43, -68, -63, 
-43, -58, -14, 51, -14, -36, 68, 29, -53, -43, -68, -63, 
-39, -53, -14, 46, -12, -34, 68, 29, -58, -48, -68, -63, 
-39, -53, -14, 46, -12, -34, 68, 29, -58, -48, -68, -63, 
-39, -53, -14, 46, -12, -34, 63, 34, -58, -48, -68, -63, 
-39, -53, -14, 46, -12, -34, 63, 39, -58, -43, -68, -63, 
-39, -53, -14, 46, -12, -34, 63, 39, -58, -39, -63, -58, 
-39, -48, -9, 43, -14, -29, 63, 39, -58, -39, -63, -58, 
-39, -43, -4, 41, -17, -24, 53, 43, -58, -39, -63, -58, 
-39, -43, -4, 41, -17, -24, 53, 48, -48, -39, -58, -53, 
-39, -43, -4, 41, -17, -24, 53, 48, -48, -39, -48, -53, 
-39, -43, -4, 41, -17, -24, 53, 53, -53, -39, -48, -53, 
-39, -43, -4, 41, -17, -24, 53, 58, -48, -39, -48, -48, 
-39, -43, -4, 41, -17, -24, 53, 58, -43, -34, -43, -48, 
-34, -43, -9, 39, -12, -26, 53, 58, -43, -34, -43, -48, 
-34, -48, -14, 41, -9, -31, 53, 68, -34, -34, -48, -43, 
-34, -48, -14, 41, -9, -31, 53, 73, -29, -34, -53, -43, 
-34, -48, -14, 41, -9, -31, 58, 78, -29, -34, -48, -43, 
-34, -48, -14, 41, -9, -31, 63, 82, -19, -39, -48, -43, 
-29, -48, -19, 39, -4, -34, 63, 87, -19, -34, -48, -43, 
-19, -48, -29, 34, 4, -39, 63, 92, -19, -34, -48, -43, 
-19, -43, -24, 31, 2, -34, 58, 102, -19, -29, -48, -43, 
-19, -43, -24, 31, 2, -34, 58, 112, -19, -24, -43, -39, 
-19, -43, -24, 31, 2, -34, 58, 117, -14, -24, -39, -39, 
-14, -43, -29, 29, 7, -36, 58, 122, -9, -14, -29, -34, 
-14, -39, -24, 26, 4, -31, 58, 131, -9, -9, -29, -34, 
-14, -34, -19, 24, 2, -26, 53, 131, -4, -9, -24, -34, 
-4, -29, -24, 17, 9, -26, 53, 136, 0, -9, -29, -29, 
-4, -24, -19, 14, 7, -21, 53, 151, 0, 0, -29, -19, 
-4, -24, -19, 14, 7, -21, 53, 165, 9, 0, -19, -19, 
4, -24, -29, 9, 17, -26, 48, 175, 14, 4, -14, -19, 
9, -14, -24, 2, 17, -19, 48, 185, 19, 14, -4, -9, 
14, -14, -29, 0, 21, -21, 48, 204, 29, 19, 4, -4, 
19, -19, -39, 0, 29, -29, 48, 219, 34, 24, 9, 4, 
24, -19, -43, -2, 34, -31, 48, 234, 39, 29, 14, 14, 
24, -9, -34, -7, 29, -21, 43, 248, 43, 34, 14, 19, 
24, -4, -29, -9, 26, -17, 43, 263, 58, 43, 19, 24, 
29, 0, -29, -14, 29, -14, 43, 292, 73, 48, 34, 34, 
39, 4, -34, -21, 36, -14, 43, 312, 82, 63, 39, 48, 
48, 4, -43, -26, 46, -19, 43, 336, 97, 73, 53, 48, 
58, 14, -43, -36, 51, -14, 43, 346, 107, 73, 63, 58, 
68, 34, -34, -51, 51, 0, 39, 361, 122, 92, 78, 73, 
82, 39, -43, -61, 63, -2, 34, 375, 131, 102, 82, 82, 
78, 48, -29, -63, 53, 9, 34, 390, 141, 117, 92, 92, 
82, 53, -29, -68, 56, 12, 34, 414, 156, 126, 107, 102, 
97, 68, -29, -82, 63, 19, 24, 424, 165, 131, 117, 112, 
102, 78, -24, -90, 63, 26, 24, 439, 175, 136, 122, 122, 
112, 87, -24, -100, 68, 31, 19, 444, 185, 146, 131, 131, 
117, 92, -24, -104, 70, 34, 9, 453, 190, 156, 141, 136, 
122, 102, -19, -112, 70, 41, 9, 453, 190, 156, 146, 141, 
131, 107, -24, -119, 78, 41, 4, 453, 190, 161, 151, 151, 
136, 107, -29, -122, 82, 39, 4, 453, 195, 170, 151, 156, 
141, 107, -34, -124, 87, 36, 0, 444, 195, 170, 156, 161, 
141, 112, -29, -126, 85, 41, 4, 434, 195, 170, 156, 161, 
141, 117, -24, -129, 82, 46, 4, 419, 195, 170, 156, 161, 
136, 117, -19, -126, 78, 48, 4, 400, 190, 170, 156, 161, 
136, 117, -19, -126, 78, 48, 4, 380, 190, 170, 151, 156, 
131, 107, -24, -119, 78, 41, 9, 356, 185, 161, 146, 151, 
117, 102, -14, -109, 65, 43, 14, 331, 180, 161, 141, 146, 
107, 92, -14, -100, 61, 39, 14, 302, 165, 156, 126, 131, 
92, 82, -9, -87, 51, 36, 9, 268, 146, 141, 117, 117, 
78, 73, -4, -75, 41, 34, 19, 239, 146, 131, 107, 102, 
63, 63, 0, -63, 31, 31, 24, 209, 126, 112, 97, 87, 
53, 53, 0, -53, 26, 26, 24, 180, 112, 107, 73, 73, 
43, 34, -9, -39, 26, 12, 24, 156, 92, 97, 58, 63, 
29, 19, -9, -24, 19, 4, 24, 126, 82, 82, 48, 48, 
19, 9, -9, -14, 14, 0, 29, 107, 68, 73, 34, 39, 
9, 0, -9, -4, 9, -4, 29, 87, 53, 63, 29, 29, 
4, -4, -9, 0, 7, -7, 29, 63, 39, 53, 19, 14, 
-4, -14, -9, 9, 2, -12, 34, 48, 24, 43, 9, 4, 
-14, -14, 0, 14, -7, -7, 39, 39, 19, 34, 0, -4, 
-14, -24, -9, 19, -2, -17, 39, 24, 9, 29, 4, 0, 
-19, -29, -9, 24, -4, -19, 39, 19, 0, 19, 4, 0, 
-19, -29, -9, 24, -4, -19, 34, 14, 0, 19, 0, -9, 
-19, -24, -4, 21, -7, -14, 34, 9, -4, 14, -4, -9, 
-29, -29, 0, 29, -14, -14, 34, 9, -9, 14, -9, -14, 
-29, -29, 0, 29, -14, -14, 34, 4, -14, 9, -9, -14, 
-29, -24, 4, 26, -17, -9, 34, 0, -19, 4, -9, -14, 
-29, -24, 4, 26, -17, -9, 34, -4, -19, 4, -9, -14, 
-29, -34, -4, 31, -12, -19, 34, -4, -19, 4, -14, -14, 
-34, -39, -4, 36, -14, -21, 34, -4, -19, 4, -14, -14, 
-34, -39, -4, 36, -14, -21, 39, -4, -19, 4, -14, -19, 
-34, -39, -4, 36, -14, -21, 39, -4, -24, 4, -14, -19, 
-34, -39, -4, 36, -14, -21, 39, -4, -24, 4, -19, -19, 
-34, -39, -4, 36, -14, -21, 39, -4, -24, 0, -19, -19, 
-34, -39, -4, 36, -14, -21, 39, -4, -24, 0, -19, -19, 
-34, -43, -9, 39, -12, -26, 39, -4, -24, 0, -19, -24, 
-34, -43, -9, 39, -12, -26, 39, -4, -24, -4, -24, -24, 
-34, -43, -9, 39, -12, -26, 39, -4, -24, -4, -24, -24, 
-39, -43, -4, 41, -17, -24, 39, -9, -29, -4, -24, -24, 
-39, -43, -4, 41, -17, -24, 43, -14, -34, -4, -24, -24, 
-39, -43, -4, 41, -17, -24, 43, -9, -34, -4, -24, -24, 
-39, -43, -4, 41, -17, -24, 39, -9, -34, -4, -24, -24, 
-39, -43, -4, 41, -17, -24, 39, -4, -29, -4, -24, -24, 
-43, -43, 0, 43, -21, -21, 39, 0, -24, -4, -24, -24, 
-43, -43, 0, 43, -21, -21, 39, 4, -19, -4, -24, -24, 
-39, -43, -4, 41, -17, -24, 39, 4, -19, -9, -24, -24, 
-39, -43, -4, 41, -17, -24, 43, 4, -19, -9, -24, -24, 
-39, -43, -4, 41, -17, -24, 48, 4, -19, -9, -24, -24, 
-34, -43, -9, 39, -12, -26, 43, 9, -19, -4, -24, -24, 
-34, -43, -9, 39, -12, -26, 43, 9, -19, 0, -19, -24, 
-39, -39, 0, 39, -19, -19, 43, 9, -14, 0, -19, -19, 
-43, -39, 4, 41, -24, -17, 48, 9, -14, 0, -19, -19, 
-43, -43, 0, 43, -21, -21, 43, 9, -14, 0, -19, -19, 
-43, -43, 0, 43, -21, -21, 43, 14, -14, 0, -19, -19, 
-39, -43, -4, 41, -17, -24, 43, 14, -14, 0, -19, -19, 
-39, -43, -4, 41, -17, -24, 43, 14, -14, 0, -19, -19, 
-39, -48, -9, 43, -14, -29, 43, 14, -14, 0, -24, -19, 
-34, -48, -14, 41, -9, -31, 43, 14, -14, 0, -29, -14, 
-34, -48, -14, 41, -9, -31, 39, 14, -19, 4, -29, -14, 
-34, -48, -14, 41, -9, -31, 39, 14, -19, 4, -24, -14, 
-29, -48, -19, 39, -4, -34, 39, 14, -19, 4, -19, -14, 
-29, -48, -19, 39, -4, -34, 39, 14, -19, 4, -14, -14, 
-24, -48, -24, 36, 0, -36, 39, 14, -19, 4, -14, -14, 
-19, -48, -29, 34, 4, -39, 29, 14, -24, 4, -14, -14, 
-19, -48, -29, 34, 4, -39, 29, 14, -24, 4, -14, -14, 
-19, -48, -29, 34, 4, -39, 29, 14, -24, 4, -9, -14, 
-19, -43, -24, 31, 2, -34, 29, 9, -24, 4, -9, -9, 
-19, -43, -24, 31, 2, -34, 29, 9, -24, 4, -9, -4, 
-19, -43, -24, 31, 2, -34, 29, 4, -24, 4, -9, -4, 
-19, -43, -24, 31, 2, -34, 29, 4, -24, 4, -9, -4, 
-19, -48, -29, 34, 4, -39, 29, 4, -24, 4, -14, -9, 
-19, -48, -29, 34, 4, -39, 29, 4, -24, 4, -14, -9, 
-19, -43, -24, 31, 2, -34, 29, 4, -24, 0, -14, -9, 
-19, -43, -24, 31, 2, -34, 29, 0, -24, -4, -14, -9, 
-19, -43, -24, 31, 2, -34, 29, 0, -24, -4, -9, -9, 
-19, -43, -24, 31, 2, -34, 29, -4, -29, -4, -9, -14, 
-19, -43, -24, 31, 2, -34, 29, -4, -34, -4, -19, -14, 
-19, -48, -29, 34, 4, -39, 29, -9, -34, -9, -24, -14, 
-19, -43, -24, 31, 2, -34, 29, -9, -29, -9, -24, -14, 
-29, -39, -9, 34, -9, -24, 29, -9, -29, -14, -24, -19, 
-29, -39, -9, 34, -9, -24, 29, -14, -34, -14, -19, -19, 
-29, -39, -9, 34, -9, -24, 29, -14, -34, -14, -19, -19, 
-34, -43, -9, 39, -12, -26, 29, -14, -34, -14, -19, -19, 
-39, -48, -9, 43, -14, -29, 29, -14, -34, -14, -19, -19, 
-39, -48, -9, 43, -14, -29, 29, -19, -34, -14, -19, -19, 
-39, -43, -4, 41, -17, -24, 29, -19, -34, -19, -24, -19, 
-39, -43, -4, 41, -17, -24, 29, -19, -34, -19, -24, -24, 
-39, -48, -9, 43, -14, -29, 29, -19, -29, -19, -29, -24, 
-39, -48, -9, 43, -14, -29, 29, -24, -29, -19, -29, -24, 
-39, -48, -9, 43, -14, -29, 29, -24, -29, -14, -29, -24, 
-39, -48, -9, 43, -14, -29, 29, -24, -29, -14, -29, -29, 
-39, -43, -4, 41, -17, -24, 29, -29, -34, -14, -29, -29, 
-39, -43, -4, 41, -17, -24, 29, -29, -34, -14, -29, -29, 
-39, -43, -4, 41, -17, -24, 24, -29, -34, -14, -29, -29, 
-34, -43, -9, 39, -12, -26, 24, -29, -39, -14, -29, -29, 
-29, -43, -14, 36, -7, -29, 24, -29, -39, -19, -29, -29, 
-29, -43, -14, 36, -7, -29, 24, -29, -39, -19, -29, -29, 
-29, -43, -14, 36, -7, -29, 24, -29, -39, -19, -29, -29, 
-34, -43, -9, 39, -12, -26, 24, -34, -43, -19, -34, -29, 
-39, -43, -4, 41, -17, -24, 24, -34, -48, -19, -34, -29, 
-39, -48, -9, 43, -14, -29, 24, -34, -48, -19, -34, -29, 
-39, -53, -14, 46, -12, -34, 19, -34, -48, -19, -34, -29, 
-39, -53, -14, 46, -12, -34, 19, -34, -48, -19, -34, -29, 
-39, -53, -14, 46, -12, -34, 24, -34, -43, -19, -34, -29, 
-39, -53, -14, 46, -12, -34, 24, -34, -43, -24, -34, -29, 
-39, -53, -14, 46, -12, -34, 24, -39, -43, -29, -34, -29, 
-39, -48, -9, 43, -14, -29, 24, -39, -43, -24, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 29, -39, -48, -19, -29, -29, 
-39, -48, -9, 43, -14, -29, 24, -39, -48, -19, -34, -29, 
-39, -48, -9, 43, -14, -29, 19, -39, -48, -19, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -39, -48, -19, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -39, -48, -19, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -43, -48, -24, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -53, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -34, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -39, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -39, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -39, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -39, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -39, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -39, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -39, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -39, -39, -34, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -39, -39, -39, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -39, -39, -39, 
-39, -48, -9, 43, -14, -29, 19, -48, -58, -39, -39, -39, 
-39, -48, -9, 43, -14, -29, 19, -48, -53, -34, -39, -34, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -43, -4, 41, -17, -24, 19, -48, -48, -29, -39, -34, 
-39, -39, 0, 39, -19, -19, 19, -48, -48, -29, -39, -39, 
-39, -39, 0, 39, -19, -19, 19, -48, -48, -29, -39, -39, 
-39, -39, 0, 39, -19, -19, 19, -48, -48, -29, -39, -39, 
-39, -39, 0, 39, -19, -19, 19, -48, -48, -29, -39, -39, 
-39, -39, 0, 39, -19, -19, 19, -48, -48, -29, -39, -39, 
-39, -43, -4, 41, -17, -24, 19, -48, -48, -29, -39, -39, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -39, 
-34, -48, -14, 41, -9, -31, 19, -48, -48, -29, -39, -34, 
-29, -48, -19, 39, -4, -34, 19, -48, -48, -29, -39, -29, 
-29, -48, -19, 39, -4, -34, 19, -48, -48, -29, -39, -29, 
-29, -48, -19, 39, -4, -34, 19, -48, -48, -29, -39, -29, 
-34, -48, -14, 41, -9, -31, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -29, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -34, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -48, -48, -39, -39, -29, 
-39, -43, -4, 41, -17, -24, 19, -48, -48, -39, -39, -29, 
-39, -39, 0, 39, -19, -19, 19, -48, -48, -39, -39, -29, 
-39, -39, 0, 39, -19, -19, 19, -48, -48, -39, -39, -29, 
-39, -39, 0, 39, -19, -19, 19, -48, -48, -39, -39, -29, 
-39, -39, 0, 39, -19, -19, 19, -48, -48, -39, -39, -29, 
-39, -39, 0, 39, -19, -19, 19, -48, -48, -39, -39, -29, 
-39, -39, 0, 39, -19, -19, 19, -48, -48, -39, -39, -29, 
-39, -39, 0, 39, -19, -19, 19, -48, -48, -39, -39, -29, 
-39, -39, 0, 39, -19, -19, 24, -48, -48, -34, -39, -29, 
-39, -39, 0, 39, -19, -19, 29, -48, -48, -29, -39, -29, 
-39, -39, 0, 39, -19, -19, 29, -43, -48, -29, -34, -29, 
-39, -39, 0, 39, -19, -19, 29, -39, -48, -29, -29, -29, 
-39, -29, 9, 34, -24, -9, 34, -39, -39, -24, -29, -24, 
-39, -19, 19, 29, -29, 0, 39, -39, -29, -19, -29, -19, 
-29, -4, 24, 17, -26, 9, 43, -29, -24, -14, -19, -14, 
-19, 9, 29, 4, -24, 19, 48, -19, -19, -9, -9, -9, 
-14, 9, 24, 2, -19, 17, 53, -14, -14, -4, -4, -4, 
-9, 9, 19, 0, -14, 14, 53, -9, -9, 0, 0, 0, 
-9, 9, 19, 0, -14, 14, 58, -4, -4, 0, 0, 0, 
-9, 9, 19, 0, -14, 14, 58, -4, -4, 0, 0, 0, 
-9, 9, 19, 0, -14, 14, 53, -14, -4, 4, 0, 4, 
4, 14, 9, -9, -2, 12, 53, -4, -4, 9, -4, 4, 
14, 14, 0, -14, 7, 7, 43, 4, 9, 14, 4, 14, 
14, 24, 9, -19, 2, 17, 39, 4, 24, 24, 19, 29, 
19, 34, 14, -26, 2, 24, 24, 0, 24, 29, 19, 29, 
34, 53, 19, -43, 7, 36, 4, -4, 24, 29, 24, 39, 
34, 58, 24, -46, 4, 41, -9, -14, 19, 29, 24, 39, 
29, 58, 29, -43, 0, 43, -14, -43, -4, 14, 14, 39, 
29, 48, 19, -39, 4, 34, -14, -48, -14, 14, 14, 29, 
29, 48, 19, -39, 4, 34, -9, -48, -14, 14, 9, 24, 
34, 34, 0, -34, 17, 17, -9, -63, -34, 0, 0, 19, 
24, 29, 4, -26, 9, 17, -9, -63, -39, -9, 0, 19, 
0, 19, 19, -9, -9, 19, 0, -63, -39, -9, -4, 14, 
-34, 0, 34, 17, -34, 17, 19, -63, -43, -19, -19, 0, 
-43, -14, 29, 29, -36, 7, 19, -63, -58, -29, -29, -9, 
-43, -29, 14, 36, -29, -7, 19, -63, -58, -39, -39, -19, 
-34, -39, -4, 36, -14, -21, 19, -63, -63, -39, -39, -24, 
-34, -53, -19, 43, -7, -36, 19, -63, -63, -43, -43, -29, 
-43, -53, -9, 48, -17, -31, 19, -63, -63, -43, -48, -34, 
-43, -53, -9, 48, -17, -31, 19, -63, -63, -48, -53, -34, 
-43, -63, -19, 53, -12, -41, 19, -63, -73, -53, -58, -39, 
-48, -63, -14, 56, -17, -39, 19, -63, -73, -53, -58, -39, 
-53, -63, -9, 58, -21, -36, 24, -63, -68, -53, -58, -39, 
-58, -63, -4, 61, -26, -34, 24, -63, -68, -53, -58, -43, 
-58, -63, -4, 61, -26, -34, 24, -63, -68, -53, -58, -48, 
-58, -63, -4, 61, -26, -34, 24, -63, -68, -53, -58, -53, 
-58, -63, -4, 61, -26, -34, 29, -58, -68, -53, -58, -53, 
-58, -68, -9, 63, -24, -39, 29, -58, -68, -53, -58, -53, 
-58, -68, -9, 63, -24, -39, 29, -58, -68, -53, -58, -53, 
-63, -68, -4, 65, -29, -36, 29, -58, -68, -53, -63, -53, 
-63, -68, -4, 65, -29, -36, 29, -58, -68, -53, -63, -58, 
-58, -63, -4, 61, -26, -34, 29, -58, -68, -53, -58, -58, 
-58, -63, -4, 61, -26, -34, 29, -53, -68, -53, -58, -58, 
-58, -63, -4, 61, -26, -34, 29, -53, -68, -53, -58, -58, 
-58, -63, -4, 61, -26, -34, 29, -53, -68, -53, -58, -58, 
-58, -63, -4, 61, -26, -34, 29, -53, -63, -53, -58, -58, 
-58, -63, -4, 61, -26, -34, 29, -58, -63, -53, -58, -58, 
-63, -58, 4, 61, -34, -26, 29, -58, -63, -53, -58, -58, 
-73, -63, 9, 68, -41, -26, 48, -58, -68, -63, -68, -63, 
-78, -58, 19, 68, -48, -19, 63, -48, -73, -73, -73, -63, 
-53, -53, 0, 53, -26, -26, 92, 53, -29, -39, -48, -48, 
4, -39, -43, 17, 24, -41, 122, 273, 102, 58, 24, 9, 
107, -39, -146, -34, 126, -92, 161, 595, 317, 224, 161, 102, 
258, 29, -229, -143, 244, -100, 146, 834, 619, 483, 385, 287, 
448, 200, -248, -324, 348, -24, 73, 897, 1049, 922, 766, 629, 
624, 448, -175, -536, 400, 136, -122, 629, 1415, 1366, 1171, 1000, 
683, 639, -43, -661, 363, 297, -361, 97, 1537, 1600, 1415, 1229, 
614, 639, 24, -627, 295, 331, -492, -380, 1307, 1449, 1317, 1176, 
434, 497, 63, -466, 185, 280, -551, -790, 722, 897, 883, 854, 
165, 366, 200, -265, -17, 283, -546, -1195, 63, 326, 419, 492, 
-107, 253, 361, -73, -234, 307, -468, -1527, -663, -209, 4, 156, 
-229, 122, 351, 53, -290, 236, -366, -1459, -936, -488, -244, -68, 
-239, 24, 263, 107, -251, 143, -317, -1234, -810, -478, -297, -151, 
-244, 0, 244, 122, -244, 122, -273, -1058, -688, -424, -297, -156, 
-219, -14, 204, 117, -212, 95, -165, -785, -531, -326, -239, -141, 
-190, -39, 151, 114, -170, 56, -97, -575, -400, -273, -204, -136, 
-141, -39, 102, 90, -122, 31, -43, -375, -283, -195, -156, -102, 
-92, -39, 53, 65, -73, 7, 0, -185, -156, -107, -87, -53, 
-68, -39, 29, 53, -48, -4, 34, -82, -82, -73, -73, -43, 
-68, -39, 29, 53, -48, -4, 34, -58, -73, -68, -73, -43, 
-68, -43, 24, 56, -46, -9, 34, -48, -68, -68, -73, -48, 
-73, -48, 24, 61, -48, -12, 43, -29, -63, -73, -78, -58, 
-73, -58, 14, 65, -43, -21, 43, -14, -58, -73, -78, -63, 
-63, -58, 4, 61, -34, -26, 43, -4, -48, -63, -73, -68, 
-63, -58, 4, 61, -34, -26, 53, 4, -43, -63, -68, -63, 
-63, -58, 4, 61, -34, -26, 58, 14, -43, -63, -68, -63, 
-58, -58, 0, 58, -29, -29, 63, 24, -39, -58, -73, -63, 
-53, -58, -4, 56, -24, -31, 63, 24, -39, -58, -73, -63, 
-53, -58, -4, 56, -24, -31, 63, 29, -34, -58, -68, -63, 
-53, -58, -4, 56, -24, -31, 63, 34, -34, -53, -68, -63, 
-53, -58, -4, 56, -24, -31, 63, 34, -43, -53, -68, -63, 
-53, -58, -4, 56, -24, -31, 68, 29, -43, -48, -68, -63, 
-48, -53, -4, 51, -21, -29, 63, 29, -48, -53, -68, -63, 
-48, -53, -4, 51, -21, -29, 58, 29, -48, -58, -68, -63, 
-48, -53, -4, 51, -21, -29, 53, 39, -48, -58, -68, -63, 
-48, -53, -4, 51, -21, -29, 53, 48, -48, -58, -68, -63, 
-48, -53, -4, 51, -21, -29, 53, 48, -48, -58, -63, -58, 
