I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
9, 48, 39, -29, -14, 43, 29, 19, 0, 24, 29, 14, 
9, 48, 39, -29, -14, 43, 29, 14, 0, 24, 29, 14, 
9, 48, 39, -29, -14, 43, 29, 14, 0, 24, 29, 19, 
9, 48, 39, -29, -14, 43, 34, 14, 0, 24, 29, 19, 
9, 48, 39, -29, -14, 43, 29, 14, 0, 24, 29, 9, 
9, 48, 39, -29, -14, 43, 29, 14, 0, 24, 29, 9, 
14, 53, 39, -34, -12, 46, 39, 19, 4, 24, 29, 9, 
14, 53, 39, -34, -12, 46, 39, 24, 9, 24, 29, 14, 
14, 48, 34, -31, -9, 41, 34, 19, 4, 24, 24, 14, 
9, 43, 34, -26, -12, 39, 34, 19, 4, 24, 24, 4, 
9, 43, 34, -26, -12, 39, 29, 14, -4, 14, 24, 4, 
14, 43, 29, -29, -7, 36, 24, 9, -9, 14, 14, 9, 
14, 43, 29, -29, -7, 36, 24, 9, -9, 9, 14, 9, 
9, 34, 24, -21, -7, 29, 19, 4, -9, 9, 9, 0, 
9, 34, 24, -21, -7, 29, 24, 9, -9, 9, 4, 0, 
9, 39, 29, -24, -9, 34, 34, 14, -14, 9, 4, 0, 
9, 39, 29, -24, -9, 34, 34, 14, -9, 0, 0, 0, 
9, 39, 29, -24, -9, 34, 34, 14, -4, 0, 0, 0, 
9, 39, 29, -24, -9, 34, 34, 14, -9, -4, 4, -4, 
9, 34, 24, -21, -7, 29, 34, 9, -9, -4, 4, -4, 
9, 34, 24, -21, -7, 29, 29, 9, -9, -4, -4, -4, 
9, 29, 19, -19, -4, 24, 29, 9, -14, -4, -4, -4, 
9, 29, 19, -19, -4, 24, 34, 9, -14, -4, -4, -4, 
4, 29, 24, -17, -9, 26, 34, 14, -14, -4, -4, -9, 
4, 29, 24, -17, -9, 26, 29, 14, -19, -4, -4, -9, 
4, 29, 24, -17, -9, 26, 29, 9, -24, -9, -4, -9, 
4, 29, 24, -17, -9, 26, 29, 9, -24, -9, -4, -4, 
4, 29, 24, -17, -9, 26, 29, 4, -24, -14, -4, -4, 
4, 29, 24, -17, -9, 26, 29, 4, -24, -14, 0, -9, 
4, 29, 24, -17, -9, 26, 24, 4, -24, -14, 0, -9, 
9, 34, 24, -21, -7, 29, 24, 4, -24, -14, 0, -9, 
9, 34, 24, -21, -7, 29, 29, 4, -24, -14, 0, -9, 
0, 29, 29, -14, -14, 29, 29, 4, -24, -14, 0, -14, 
0, 29, 29, -14, -14, 29, 29, 4, -19, -14, 0, -14, 
0, 29, 29, -14, -14, 29, 24, 4, -19, -9, 0, -14, 
0, 29, 29, -14, -14, 29, 24, 4, -19, -9, 0, -14, 
0, 29, 29, -14, -14, 29, 34, 4, -19, -9, 0, -19, 
4, 29, 24, -17, -9, 26, 39, 0, -24, -9, 0, -19, 
4, 29, 24, -17, -9, 26, 34, 0, -24, -9, 0, -19, 
4, 24, 19, -14, -7, 21, 34, 0, -19, -9, 0, -19, 
4, 24, 19, -14, -7, 21, 34, 4, -19, -9, 0, -9, 
4, 29, 24, -17, -9, 26, 34, 9, -19, -9, 0, -19, 
0, 14, 14, -7, -7, 14, 34, 9, -19, -4, 0, -9, 
0, 0, 0, 0, 0, 0, 39, 9, -19, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 34, 9, -19, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, 9, -19, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, 9, -24, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, 9, -24, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, 9, -29, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, 9, -29, -4, 0, -4, 
4, 0, -4, -2, 4, -2, 29, 9, -29, -4, -4, -4, 
4, 0, -4, -2, 4, -2, 29, 9, -29, -4, -4, -4, 
0, -9, -9, 4, 4, -9, 34, 9, -24, -4, -4, -4, 
0, -9, -9, 4, 4, -9, 39, 9, -24, -4, -4, -4, 
0, 0, 0, 0, 0, 0, 39, 9, -24, -4, 0, -4, 
0, 0, 0, 0, 0, 0, 34, 9, -24, -4, 0, -4, 
4, 0, -4, -2, 4, -2, 24, 9, -24, -4, 0, 0, 
4, 4, 0, -4, 2, 2, 19, 9, -24, -4, 0, 0, 
24, 29, 4, -26, 9, 17, 24, 19, -9, 4, 9, 9, 
24, 48, 24, -36, 0, 36, 24, 24, 0, 19, 24, 14, 
24, 48, 24, -36, 0, 36, 24, 29, 0, 29, 24, 14, 
24, 48, 24, -36, 0, 36, 34, 29, 0, 29, 29, 14, 
24, 68, 43, -46, -9, 56, 34, 29, 9, 29, 34, 24, 
43, 97, 53, -70, -4, 75, 34, 39, 24, 43, 48, 39, 
43, 117, 73, -80, -14, 95, 39, 53, 39, 63, 68, 58, 
48, 151, 102, -100, -26, 126, 39, 53, 48, 82, 78, 63, 
63, 141, 78, -102, -7, 109, 19, 39, 48, 82, 78, 63, 
68, 122, 53, -95, 7, 87, 9, 34, 39, 68, 73, 58, 
68, 112, 43, -90, 12, 78, 0, 24, 34, 63, 73, 58, 
73, 122, 48, -97, 12, 85, 0, 24, 34, 63, 73, 58, 
73, 122, 48, -97, 12, 85, 4, 34, 39, 68, 73, 63, 
63, 107, 43, -85, 9, 75, 4, 34, 39, 68, 73, 63, 
58, 82, 24, -70, 17, 53, 4, 29, 29, 48, 63, 53, 
53, 53, 0, -53, 26, 26, 4, 19, 14, 34, 48, 39, 
39, 24, -14, -31, 26, 4, 9, 14, 0, 9, 29, 19, 
19, -4, -24, -7, 21, -14, 19, 4, -29, -9, 0, -4, 
0, -19, -19, 9, 9, -19, 34, 9, -29, -19, -9, -14, 
-14, -34, -19, 24, 2, -26, 34, 14, -34, -24, -9, -19, 
-14, -34, -19, 24, 2, -26, 34, 9, -43, -24, -19, -24, 
-14, -34, -19, 24, 2, -26, 34, 9, -43, -29, -19, -24, 
-9, -39, -29, 24, 9, -34, 29, 9, -43, -34, -24, -24, 
-9, -39, -29, 24, 9, -34, 29, 9, -43, -34, -24, -24, 
-9, -39, -29, 24, 9, -34, 29, 9, -43, -34, -24, -24, 
-14, -48, -34, 31, 9, -41, 34, 9, -43, -43, -29, -24, 
-14, -53, -39, 34, 12, -46, 34, 9, -43, -43, -29, -29, 
-14, -53, -39, 34, 12, -46, 34, 9, -48, -39, -29, -29, 
-14, -53, -39, 34, 12, -46, 34, 0, -53, -39, -29, -29, 
-14, -58, -43, 36, 14, -51, 34, -4, -58, -48, -39, -39, 
-19, -78, -58, 48, 19, -68, 53, 19, -48, -48, -43, -48, 
-19, -107, -87, 63, 34, -97, 73, 82, -29, -73, -82, -78, 
-34, -161, -126, 97, 46, -143, 112, 195, 0, -97, -136, -131, 
-53, -204, -151, 129, 48, -178, 185, 336, 48, -107, -180, -190, 
-53, -170, -117, 112, 31, -143, 229, 385, 87, -73, -165, -190, 
-24, -29, -4, 26, -9, -17, 180, 287, 87, 29, -63, -87, 
19, 180, 161, -100, -70, 170, 107, 161, 92, 180, 117, 78, 
131, 405, 273, -268, -70, 339, -14, 4, 151, 370, 375, 297, 
283, 644, 361, -463, -39, 502, -224, -278, 165, 556, 678, 570, 
429, 839, 409, -634, 9, 624, -473, -590, 136, 712, 966, 839, 
551, 1010, 458, -780, 46, 734, -712, -858, 185, 888, 1249, 1083, 
561, 1171, 610, -866, -24, 890, -834, -976, 273, 1078, 1488, 1293, 
492, 1205, 712, -849, -109, 958, -844, -941, 341, 1112, 1566, 1327, 
351, 893, 541, -622, -95, 717, -722, -810, 248, 800, 1200, 1049, 
165, 439, 273, -302, -53, 356, -478, -619, -19, 292, 600, 575, 
14, 136, 122, -75, -53, 129, -287, -512, -346, -112, 117, 200, 
-73, -48, 24, 61, -48, -12, -170, -395, -517, -312, -122, -4, 
-53, -97, -43, 75, -4, -70, -92, -209, -370, -253, -122, -39, 
-48, -82, -34, 65, -7, -58, -48, -117, -258, -170, -102, -39, 
-43, -102, -58, 73, 7, -80, 14, -29, -195, -151, -102, -48, 
-43, -102, -58, 73, 7, -80, 53, 34, -122, -112, -78, -48, 
-43, -97, -53, 70, 4, -75, 73, 48, -92, -97, -73, -58, 
-29, -87, -58, 58, 14, -73, 73, 48, -63, -78, -68, -58, 
-24, -53, -29, 39, 2, -41, 58, 48, -48, -53, -58, -53, 
-19, -53, -34, 36, 7, -43, 53, 39, -48, -53, -58, -48, 
-19, -58, -39, 39, 9, -48, 53, 39, -48, -53, -58, -48, 
-19, -58, -39, 39, 9, -48, 73, 43, -39, -48, -53, -48, 
-19, -53, -34, 36, 7, -43, 78, 43, -34, -48, -48, -48, 
-19, -53, -34, 36, 7, -43, 73, 43, -34, -48, -48, -48, 
-14, -53, -39, 34, 12, -46, 73, 43, -34, -48, -48, -48, 
-14, -53, -39, 34, 12, -46, 68, 39, -34, -48, -48, -48, 
-14, -48, -34, 31, 9, -41, 63, 39, -34, -48, -48, -48, 
-14, -48, -34, 31, 9, -41, 63, 39, -34, -48, -48, -48, 
-14, -48, -34, 31, 9, -41, 63, 43, -29, -48, -48, -43, 
-14, -48, -34, 31, 9, -41, 68, 43, -24, -48, -48, -43, 
-14, -43, -29, 29, 7, -36, 68, 43, -19, -48, -48, -39, 
-9, -39, -29, 24, 9, -34, 68, 43, -14, -43, -48, -39, 
-9, -39, -29, 24, 9, -34, 68, 48, -14, -43, -48, -43, 
-9, -39, -29, 24, 9, -34, 68, 53, -14, -43, -48, -43, 
-9, -39, -29, 24, 9, -34, 63, 58, -9, -43, -48, -34, 
-9, -39, -29, 24, 9, -34, 63, 58, -14, -39, -48, -34, 
-9, -34, -24, 21, 7, -29, 58, 58, -14, -39, -48, -39, 
-9, -34, -24, 21, 7, -29, 58, 58, -14, -39, -48, -39, 
-9, -34, -24, 21, 7, -29, 53, 63, -9, -29, -43, -39, 
-9, -29, -19, 19, 4, -24, 53, 63, -9, -24, -43, -39, 
-4, -29, -24, 17, 9, -26, 53, 63, -9, -24, -34, -39, 
-4, -29, -24, 17, 9, -26, 53, 63, 0, -24, -29, -34, 
-4, -24, -19, 14, 7, -21, 53, 58, 4, -19, -24, -34, 
-4, -24, -19, 14, 7, -21, 53, 58, 4, -19, -19, -34, 
0, -24, -24, 12, 12, -24, 48, 58, 4, -19, -9, -34, 
0, -24, -24, 12, 12, -24, 48, 63, 0, -14, -9, -34, 
0, -19, -19, 9, 9, -19, 48, 63, 0, -9, -4, -29, 
0, -19, -19, 9, 9, -19, 43, 63, 9, -9, -4, -29, 
0, -19, -19, 9, 9, -19, 43, 63, 9, -9, 0, -24, 
0, -14, -14, 7, 7, -14, 34, 63, 19, -4, 0, -24, 
4, -4, -9, 0, 7, -7, 34, 63, 19, -4, 0, -24, 
4, -4, -9, 0, 7, -7, 39, 63, 19, -4, 0, -19, 
14, -4, -19, -4, 17, -12, 34, 58, 19, -4, 0, -14, 
19, 4, -14, -12, 17, -4, 34, 63, 34, 0, 0, -14, 
19, 4, -14, -12, 17, -4, 34, 68, 39, 0, 4, -9, 
19, 4, -14, -12, 17, -4, 34, 78, 43, 0, 4, -9, 
19, 4, -14, -12, 17, -4, 34, 82, 48, 0, 4, -9, 
34, 14, -19, -24, 26, -2, 34, 82, 58, 4, 4, 0, 
39, 29, -9, -34, 24, 9, 34, 87, 63, 4, 4, 9, 
39, 34, -4, -36, 21, 14, 34, 97, 73, 14, 4, 14, 
43, 39, -4, -41, 24, 17, 24, 97, 87, 19, 14, 19, 
48, 39, -9, -43, 29, 14, 19, 97, 97, 24, 24, 24, 
53, 48, -4, -51, 29, 21, 19, 97, 107, 29, 34, 29, 
63, 53, -9, -58, 36, 21, 14, 107, 122, 48, 48, 39, 
78, 68, -9, -73, 43, 29, 9, 117, 136, 58, 58, 53, 
78, 78, 0, -78, 39, 39, 9, 117, 151, 68, 68, 58, 
87, 78, -9, -82, 48, 34, 0, 122, 161, 82, 92, 58, 
102, 92, -9, -97, 56, 41, -14, 122, 170, 92, 97, 78, 
107, 107, 0, -107, 53, 53, -19, 126, 175, 107, 117, 97, 
112, 112, 0, -112, 56, 56, -24, 131, 185, 117, 131, 102, 
117, 117, 0, -117, 58, 58, -29, 136, 195, 126, 146, 107, 
122, 131, 9, -126, 56, 70, -34, 136, 209, 136, 151, 112, 
126, 141, 14, -134, 56, 78, -39, 136, 214, 146, 161, 126, 
136, 146, 9, -141, 63, 78, -43, 146, 229, 156, 175, 126, 
141, 146, 4, -143, 68, 75, -48, 136, 229, 165, 185, 136, 
141, 156, 14, -148, 63, 85, -48, 131, 234, 165, 185, 141, 
141, 156, 14, -148, 63, 85, -53, 126, 234, 165, 185, 146, 
141, 156, 14, -148, 63, 85, -48, 131, 234, 165, 185, 151, 
141, 156, 14, -148, 63, 85, -43, 136, 239, 170, 190, 151, 
136, 165, 29, -151, 53, 97, -43, 136, 234, 170, 190, 146, 
126, 165, 39, -146, 43, 102, -43, 126, 224, 165, 180, 141, 
122, 156, 34, -139, 43, 95, -43, 126, 214, 165, 175, 141, 
117, 156, 39, -136, 39, 97, -39, 126, 200, 156, 165, 136, 
107, 141, 34, -124, 36, 87, -43, 126, 190, 146, 151, 126, 
97, 126, 29, -112, 34, 78, -39, 126, 175, 141, 141, 122, 
87, 122, 34, -104, 26, 78, -14, 117, 156, 126, 122, 107, 
82, 112, 29, -97, 26, 70, 0, 112, 146, 117, 107, 92, 
63, 102, 39, -82, 12, 70, 14, 107, 122, 97, 97, 87, 
58, 87, 29, -73, 14, 58, 19, 97, 102, 87, 82, 68, 
53, 78, 24, -65, 14, 51, 19, 92, 92, 73, 68, 58, 
34, 63, 29, -48, 2, 46, 14, 87, 78, 58, 53, 53, 
29, 53, 24, -41, 2, 39, 19, 78, 63, 53, 39, 43, 
19, 43, 24, -31, -2, 34, 24, 73, 43, 39, 34, 34, 
14, 34, 19, -24, -2, 26, 24, 68, 39, 29, 29, 24, 
14, 34, 19, -24, -2, 26, 24, 63, 29, 24, 24, 14, 
14, 34, 19, -24, -2, 26, 29, 53, 19, 19, 19, 14, 
9, 34, 24, -21, -7, 29, 29, 43, 4, 19, 19, 14, 
9, 24, 14, -17, -2, 19, 29, 39, 4, 14, 19, 14, 
9, 19, 9, -14, 0, 14, 29, 39, 4, 14, 19, 14, 
9, 19, 9, -14, 0, 14, 29, 34, 4, 14, 19, 14, 
0, 19, 19, -9, -9, 19, 29, 34, 4, 14, 19, 14, 
0, 24, 24, -12, -12, 24, 29, 34, -4, 9, 14, 9, 
4, 24, 19, -14, -7, 21, 34, 29, -4, 9, 14, 9, 
4, 24, 19, -14, -7, 21, 34, 29, -4, 9, 14, 14, 
4, 24, 19, -14, -7, 21, 39, 29, -4, 9, 14, 14, 
4, 24, 19, -14, -7, 21, 34, 29, -4, 4, 14, 14, 
0, 19, 19, -9, -9, 19, 29, 29, -4, 4, 14, 9, 
0, 19, 19, -9, -9, 19, 24, 29, -4, 4, 14, 4, 
4, 24, 19, -14, -7, 21, 24, 29, -4, 4, 14, 4, 
4, 24, 19, -14, -7, 21, 24, 29, -9, 4, 14, 9, 
4, 29, 24, -17, -9, 26, 24, 29, -14, 9, 14, 9, 
4, 29, 24, -17, -9, 26, 24, 29, -14, 9, 14, 9, 
0, 29, 29, -14, -14, 29, 24, 29, -14, 9, 14, 4, 
0, 29, 29, -14, -14, 29, 24, 29, -9, 9, 14, 4, 
0, 29, 29, -14, -14, 29, 24, 29, -9, 9, 14, 4, 
4, 29, 24, -17, -9, 26, 24, 24, -4, 9, 14, 4, 
4, 34, 29, -19, -12, 31, 24, 19, -4, 9, 14, 4, 
4, 34, 29, -19, -12, 31, 24, 19, -9, 14, 14, 4, 
4, 43, 39, -24, -17, 41, 24, 19, -9, 14, 19, 9, 
4, 43, 39, -24, -17, 41, 19, 19, -4, 19, 19, 14, 
4, 43, 39, -24, -17, 41, 9, 19, -4, 19, 24, 14, 
4, 48, 43, -26, -19, 46, 9, 19, -4, 19, 24, 14, 
4, 48, 43, -26, -19, 46, 9, 19, -4, 24, 24, 14, 
9, 39, 29, -24, -9, 34, 9, 14, -4, 24, 24, 14, 
19, 48, 29, -34, -4, 39, 9, 14, -4, 24, 29, 14, 
9, 48, 39, -29, -14, 43, 9, 19, -9, 24, 29, 14, 
9, 48, 39, -29, -14, 43, 9, 19, -9, 24, 29, 14, 
9, 48, 39, -29, -14, 43, 9, 14, -9, 24, 29, 14, 
9, 48, 39, -29, -14, 43, 4, 14, -9, 24, 29, 19, 
9, 48, 39, -29, -14, 43, 4, 14, -9, 24, 29, 19, 
9, 48, 39, -29, -14, 43, 0, 14, -9, 24, 29, 9, 
9, 48, 39, -29, -14, 43, -4, 14, -9, 24, 29, 9, 
14, 53, 39, -34, -12, 46, 0, 14, -9, 24, 29, 9, 
14, 53, 39, -34, -12, 46, 0, 14, -9, 24, 29, 14, 
14, 48, 34, -31, -9, 41, -4, 9, -14, 24, 24, 14, 
9, 43, 34, -26, -12, 39, 0, 9, -14, 24, 24, 4, 
9, 43, 34, -26, -12, 39, 4, 9, -19, 14, 24, 4, 
14, 43, 29, -29, -7, 36, 4, 9, -19, 14, 14, 9, 
14, 43, 29, -29, -7, 36, 4, 9, -19, 9, 14, 9, 
9, 34, 24, -21, -7, 29, 0, 4, -19, 9, 9, 0, 
9, 34, 24, -21, -7, 29, 0, 4, -19, 9, 4, 0, 
9, 39, 29, -24, -9, 34, 4, 4, -24, 9, 4, 0, 
9, 39, 29, -24, -9, 34, 4, 4, -24, 0, 0, 0, 
9, 39, 29, -24, -9, 34, 4, 4, -24, 0, 0, 0, 
9, 39, 29, -24, -9, 34, 4, 4, -29, -4, 4, -4, 
9, 34, 24, -21, -7, 29, 4, -4, -29, -4, 4, -4, 
9, 34, 24, -21, -7, 29, 0, -9, -29, -4, -4, -4, 
9, 29, 19, -19, -4, 24, 0, -9, -34, -4, -4, -4, 
9, 29, 19, -19, -4, 24, 4, -9, -34, -4, -4, -4, 
4, 29, 24, -17, -9, 26, 4, -4, -34, -4, -4, -9, 
4, 29, 24, -17, -9, 26, 4, -4, -34, -4, -4, -9, 
4, 29, 24, -17, -9, 26, 4, -9, -39, -9, -4, -9, 
4, 29, 24, -17, -9, 26, 0, -9, -43, -9, -4, -4, 
4, 29, 24, -17, -9, 26, 0, -14, -48, -14, -4, -4, 
4, 29, 24, -17, -9, 26, 0, -14, -53, -14, 0, -9, 
4, 29, 24, -17, -9, 26, -4, -14, -53, -14, 0, -9, 
9, 34, 24, -21, -7, 29, -4, -14, -53, -14, 0, -9, 
9, 34, 24, -21, -7, 29, 0, -14, -48, -14, 0, -9, 
0, 29, 29, -14, -14, 29, 0, -14, -48, -14, 0, -14, 
0, 29, 29, -14, -14, 29, 0, -14, -48, -14, 0, -14, 
0, 29, 29, -14, -14, 29, -4, -14, -48, -9, 0, -14, 
0, 29, 29, -14, -14, 29, -4, -14, -48, -9, 0, -14, 
0, 29, 29, -14, -14, 29, 0, -14, -48, -9, 0, -19, 
4, 29, 24, -17, -9, 26, 0, -19, -58, -9, 0, -19, 
4, 29, 24, -17, -9, 26, -4, -19, -63, -9, 0, -19, 
4, 24, 19, -14, -7, 21, -4, -24, -58, -9, 0, -19, 
4, 24, 19, -14, -7, 21, -4, -24, -58, -9, 0, -9, 
4, 29, 24, -17, -9, 26, 0, -19, -53, -9, 0, -19, 
4, 29, 24, -17, -9, 26, 4, -19, -48, -9, 0, -19, 
4, 29, 24, -17, -9, 26, 4, -19, -53, -9, 0, -19, 
4, 29, 24, -17, -9, 26, 4, -14, -53, -9, -4, -19, 
4, 29, 24, -17, -9, 26, 0, -14, -53, -14, -4, -19, 
4, 24, 19, -14, -7, 21, 0, -14, -53, -14, -4, -19, 
4, 24, 19, -14, -7, 21, 0, -14, -53, -14, -4, -19, 
4, 24, 19, -14, -7, 21, -4, -14, -53, -14, -4, -19, 
0, 9, 9, -4, -4, 9, 0, -14, -48, -4, 0, -9, 
0, 0, 0, 0, 0, 0, 9, -19, -48, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 9, -19, -48, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 9, -19, -48, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 9, -14, -48, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 4, -9, -48, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 4, -9, -53, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -9, -58, -4, 0, -4, 
4, 0, -4, -2, 4, -2, 0, -14, -58, -4, -4, -4, 
4, 0, -4, -2, 4, -2, 0, -19, -58, -4, -4, -4, 
0, -9, -9, 4, 4, -9, 0, -19, -53, -4, -4, -4, 
0, -9, -9, 4, 4, -9, 0, -19, -53, -4, -4, -4, 
0, 0, 0, 0, 0, 0, 0, -19, -53, -4, 0, -4, 
0, 0, 0, 0, 0, 0, -4, -19, -53, -4, 0, -4, 
4, 0, -4, -2, 4, -2, -9, -19, -53, -4, 0, 0, 
4, 4, 0, -4, 2, 2, -9, -19, -53, -4, 0, 0, 
24, 29, 4, -26, 9, 17, -4, -9, -39, 4, 9, 9, 
24, 48, 24, -36, 0, 36, -4, -4, -29, 19, 24, 14, 
24, 48, 24, -36, 0, 36, -4, -4, -34, 29, 24, 14, 
24, 48, 24, -36, 0, 36, 4, -9, -39, 29, 29, 14, 
24, 68, 43, -46, -9, 56, 4, -9, -29, 29, 34, 24, 
43, 97, 53, -70, -4, 75, 4, 0, -14, 43, 48, 39, 
43, 117, 73, -80, -14, 95, 9, 19, 0, 63, 68, 58, 
48, 151, 102, -100, -26, 126, 9, 24, 9, 82, 78, 63, 
63, 141, 78, -102, -7, 109, -9, 9, 9, 82, 78, 63, 
68, 122, 53, -95, 7, 87, -19, 4, 0, 68, 73, 58, 
68, 112, 43, -90, 12, 78, -29, -4, -4, 63, 73, 58, 
73, 122, 48, -97, 12, 85, -29, -4, -4, 63, 73, 58, 
73, 122, 48, -97, 12, 85, -24, 4, 4, 68, 73, 63, 
63, 107, 43, -85, 9, 75, -24, 4, 9, 68, 73, 63, 
58, 82, 24, -70, 17, 53, -24, 0, 0, 48, 63, 53, 
53, 53, 0, -53, 26, 26, -24, -9, -14, 34, 48, 39, 
39, 24, -14, -31, 26, 4, -19, -14, -29, 9, 29, 19, 
19, -4, -24, -7, 21, -14, -9, -24, -58, -9, 0, -4, 
0, -19, -19, 9, 9, -19, 4, -24, -63, -19, -9, -14, 
-14, -34, -19, 24, 2, -26, 4, -24, -73, -24, -9, -19, 
-14, -34, -19, 24, 2, -26, 0, -34, -82, -24, -19, -24, 
-14, -34, -19, 24, 2, -26, -4, -39, -82, -29, -19, -24, 
-9, -39, -29, 24, 9, -34, -9, -39, -82, -34, -24, -24, 
-9, -39, -29, 24, 9, -34, -9, -39, -82, -34, -24, -24, 
-9, -39, -29, 24, 9, -34, -9, -34, -82, -34, -24, -24, 
-14, -48, -34, 31, 9, -41, -4, -29, -82, -43, -29, -24, 
-14, -53, -39, 34, 12, -46, -4, -29, -82, -43, -29, -29, 
-14, -53, -39, 34, 12, -46, -4, -29, -87, -39, -29, -29, 
-14, -53, -39, 34, 12, -46, -9, -39, -87, -39, -29, -29, 
-14, -58, -43, 36, 14, -51, -14, -43, -87, -48, -39, -39, 
-19, -78, -58, 48, 19, -68, 4, -34, -78, -48, -43, -48, 
-19, -107, -87, 63, 34, -97, 24, 14, -58, -73, -82, -78, 
-34, -161, -126, 97, 46, -143, 73, 141, -29, -97, -136, -131, 
-53, -204, -151, 129, 48, -178, 156, 297, 19, -107, -180, -190, 
-53, -170, -117, 112, 31, -143, 200, 356, 58, -73, -165, -190, 
-24, -29, -4, 26, -9, -17, 151, 268, 58, 29, -63, -87, 
19, 180, 161, -100, -70, 170, 73, 141, 53, 180, 117, 78, 
131, 405, 273, -268, -70, 339, -53, -14, 102, 370, 375, 297, 
283, 644, 361, -463, -39, 502, -253, -307, 112, 556, 678, 570, 
429, 839, 409, -634, 9, 624, -492, -629, 78, 712, 966, 839, 
551, 1010, 458, -780, 46, 734, -746, -912, 122, 888, 1249, 1083, 
561, 1171, 610, -866, -24, 890, -883, -1044, 204, 1078, 1488, 1293, 
492, 1205, 712, -849, -109, 958, -907, -1029, 287, 1112, 1566, 1327, 
351, 893, 541, -622, -95, 717, -800, -917, 209, 800, 1200, 1049, 
165, 439, 273, -302, -53, 356, -556, -717, -48, 292, 600, 575, 
14, 136, 122, -75, -53, 129, -366, -600, -366, -112, 117, 200, 
-73, -48, 24, 61, -48, -12, -244, -473, -556, -312, -122, -4, 
-53, -97, -43, 75, -4, -70, -161, -278, -429, -253, -122, -39, 
-48, -82, -34, 65, -7, -58, -122, -190, -317, -170, -102, -39, 
-43, -102, -58, 73, 7, -80, -63, -107, -253, -151, -102, -48, 
-43, -102, -58, 73, 7, -80, -19, -39, -175, -112, -78, -48, 
-43, -97, -53, 70, 4, -75, 4, -19, -141, -97, -73, -58, 
-29, -87, -58, 58, 14, -73, 14, -14, -112, -78, -68, -58, 
-24, -53, -29, 39, 2, -41, 9, -9, -97, -53, -58, -53, 
-19, -53, -34, 36, 7, -43, 4, -19, -97, -53, -58, -48, 
-19, -58, -39, 39, 9, -48, 4, -19, -97, -53, -58, -48, 
-19, -58, -39, 39, 9, -48, 19, -14, -87, -48, -53, -48, 
-19, -53, -34, 36, 7, -43, 19, -14, -82, -48, -48, -48, 
-19, -53, -34, 36, 7, -43, 14, -14, -82, -48, -48, -48, 
-14, -53, -39, 34, 12, -46, 14, -14, -82, -48, -48, -48, 
-14, -53, -39, 34, 12, -46, 14, -19, -82, -48, -48, -48, 
-14, -48, -34, 31, 9, -41, 14, -19, -82, -48, -48, -48, 
-14, -48, -34, 31, 9, -41, 9, -19, -82, -48, -48, -48, 
-14, -48, -34, 31, 9, -41, 4, -14, -78, -48, -48, -43, 
-14, -48, -34, 31, 9, -41, 9, -14, -78, -48, -48, -43, 
-14, -43, -29, 29, 7, -36, 9, -14, -78, -48, -48, -39, 
-9, -39, -29, 24, 9, -34, 9, -14, -73, -43, -48, -39, 
-9, -39, -29, 24, 9, -34, 9, -9, -73, -43, -48, -43, 
-9, -39, -29, 24, 9, -34, 4, -14, -73, -43, -48, -43, 
-9, -39, -29, 24, 9, -34, -4, -19, -68, -43, -48, -34, 
-9, -39, -29, 24, 9, -34, -4, -19, -73, -39, -48, -34, 
-9, -34, -24, 21, 7, -29, -9, -19, -73, -39, -48, -39, 
-9, -34, -24, 21, 7, -29, -9, -19, -73, -39, -48, -39, 
-9, -34, -24, 21, 7, -29, -14, -14, -68, -29, -43, -39, 
-9, -29, -19, 19, 4, -24, -14, -14, -68, -24, -43, -39, 
-4, -29, -24, 17, 9, -26, -14, -14, -68, -24, -34, -39, 
-4, -29, -24, 17, 9, -26, -14, -14, -63, -24, -29, -34, 
-4, -24, -19, 14, 7, -21, -14, -19, -63, -19, -24, -34, 
-4, -24, -19, 14, 7, -21, -9, -19, -63, -19, -19, -34, 
0, -24, -24, 12, 12, -24, -9, -19, -63, -19, -9, -34, 
0, -24, -24, 12, 12, -24, -9, -14, -63, -14, -9, -34, 
0, -19, -19, 9, 9, -19, -9, -14, -58, -9, -4, -29, 
0, -19, -19, 9, 9, -19, -14, -9, -48, -9, -4, -29, 
0, -19, -19, 9, 9, -19, -14, -4, -48, -9, 0, -24, 
0, -14, -14, 7, 7, -14, -24, -4, -34, -4, 0, -24, 
4, -4, -9, 0, 7, -7, -24, -4, -29, -4, 0, -24, 
4, -4, -9, 0, 7, -7, -24, 0, -29, -4, 0, -19, 
14, -4, -19, -4, 17, -12, -34, 0, -29, -4, 0, -14, 
19, 4, -14, -12, 17, -4, -39, 4, -19, 0, 0, -14, 
