I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, 14, 43, 7, -36, 29, 19, -39, -19, 0, -4, -9, 
-58, 14, 73, 21, -65, 43, 29, -34, -14, 0, 0, 0, 
-58, 14, 73, 21, -65, 43, 19, -34, -14, 0, 0, 0, 
-58, 9, 68, 24, -63, 39, 19, -34, -14, 0, 0, 0, 
-53, 14, 68, 19, -61, 41, 24, -34, -14, 0, 0, 0, 
-43, 24, 68, 9, -56, 46, 24, -34, -14, 0, 0, 0, 
-29, 19, 48, 4, -39, 34, 19, -34, -14, 0, 0, -4, 
-14, 9, 24, 2, -19, 17, 19, -39, -24, 0, 0, -9, 
-19, 9, 29, 4, -24, 19, 19, -39, -24, 0, 0, -9, 
-29, 19, 48, 4, -39, 34, 19, -39, -19, -4, 0, -9, 
-29, 29, 58, 0, -43, 43, 19, -39, -19, 0, 0, -4, 
-34, 34, 68, 0, -51, 51, 19, -43, -24, 0, 0, 0, 
-34, 29, 63, 2, -48, 46, 29, -43, -24, 0, 0, 0, 
-34, 29, 63, 2, -48, 46, 29, -43, -34, 0, 0, -4, 
-19, 14, 34, 2, -26, 24, 14, -53, -39, -9, -4, -9, 
-4, 0, 4, 2, -4, 2, 0, -58, -43, -19, -9, -14, 
-4, 0, 4, 2, -4, 2, 0, -68, -43, -19, -9, -14, 
-4, 0, 4, 2, -4, 2, 0, -78, -43, -19, -9, -14, 
-34, 9, 43, 12, -39, 26, 19, -58, -24, -9, -4, -4, 
-58, 19, 78, 19, -68, 48, 39, -43, -9, 0, 0, 0, 
-73, 9, 82, 31, -78, 46, 29, -43, -19, 0, 0, 0, 
-92, -4, 87, 48, -90, 41, 19, -43, -24, 0, 0, 0, 
-58, 9, 68, 24, -63, 39, 14, -58, -29, -4, 0, 0, 
-34, 29, 63, 2, -48, 46, 9, -53, -34, -9, 0, 0, 
-34, 29, 63, 2, -48, 46, 14, -53, -34, -9, 0, 0, 
-24, 29, 53, -2, -39, 41, 14, -58, -34, -9, 0, 0, 
-34, 24, 58, 4, -46, 41, 14, -58, -34, -9, 0, -4, 
-24, 19, 43, 2, -34, 31, 4, -58, -43, -9, -4, -14, 
-34, 4, 39, 14, -36, 21, 9, -58, -39, -9, -4, -9, 
-48, -4, 43, 26, -46, 19, 14, -58, -39, -9, -4, -4, 
-48, 0, 48, 24, -48, 24, 9, -58, -39, -4, 0, 0, 
-48, 9, 58, 19, -53, 34, 9, -58, -39, 0, 0, 0, 
-34, 39, 73, -2, -53, 56, 24, -53, -24, 9, 9, 9, 
-19, 68, 87, -24, -53, 78, 39, -48, -9, 19, 19, 19, 
-14, 73, 87, -29, -51, 80, 39, -48, -9, 19, 19, 19, 
-9, 78, 87, -34, -48, 82, 48, -53, -9, 19, 24, 14, 
-4, 87, 92, -41, -48, 90, 58, -58, -9, 24, 34, 14, 
14, 102, 87, -58, -36, 95, 48, -68, -19, 4, 24, 4, 
-4, 82, 87, -39, -46, 85, 39, -43, -9, 14, 19, 14, 
-34, 53, 87, -9, -61, 70, 24, -39, -9, 24, 19, 14, 
-24, 63, 87, -19, -56, 75, 9, -39, 0, 34, 34, 34, 
-19, 63, 82, -21, -51, 73, 4, -39, 0, 34, 43, 34, 
4, 63, 58, -34, -26, 61, -14, -48, -9, 24, 29, 24, 
-4, 48, 53, -21, -29, 51, -14, -48, -14, 19, 29, 19, 
-9, 34, 43, -12, -26, 39, -14, -43, -19, 9, 24, 14, 
-4, 24, 29, -9, -17, 26, -14, -43, -24, 4, 9, 4, 
14, 9, -4, -12, 9, 2, -19, -48, -39, -9, 4, -4, 
43, 4, -39, -24, 41, -17, -29, -58, -58, -19, -4, -9, 
43, 14, -29, -29, 36, -7, -34, -73, -63, -24, -4, -9, 
34, 14, -19, -24, 26, -2, -43, -87, -68, -24, -4, -14, 
19, 14, -4, -17, 12, 4, -43, -87, -68, -24, -4, -14, 
-4, 14, 19, -4, -12, 17, -24, -73, -53, -14, 4, -4, 
-19, -4, 14, 12, -17, 4, -24, -82, -68, -29, -9, -19, 
-19, -24, -4, 21, -7, -14, -19, -82, -68, -34, -19, -29, 
-34, -24, 9, 29, -21, -7, -19, -82, -68, -39, -34, -39, 
-34, -39, -4, 36, -14, -21, -19, -82, -73, -39, -39, -39, 
-34, -39, -4, 36, -14, -21, -9, -73, -73, -39, -29, -39, 
-34, -48, -14, 41, -9, -31, -9, -82, -73, -48, -39, -39, 
-34, -58, -24, 46, -4, -41, -24, -82, -92, -68, -43, -58, 
-48, -58, -9, 53, -19, -34, -19, -82, -87, -68, -43, -53, 
-58, -48, 9, 53, -34, -19, -14, -87, -87, -68, -48, -53, 
-63, -43, 19, 53, -41, -12, -14, -92, -87, -68, -53, -53, 
-53, -43, 9, 48, -31, -17, -9, -87, -82, -68, -53, -53, 
-39, -48, -9, 43, -14, -29, -4, -87, -82, -68, -53, -53, 
-39, -48, -9, 43, -14, -29, 0, -73, -73, -58, -43, -48, 
-43, -43, 0, 43, -21, -21, 4, -63, -68, -43, -34, -43, 
-73, -43, 29, 58, -51, -7, 14, -58, -63, -43, -29, -39, 
-102, -43, 58, 73, -80, 7, 19, -58, -58, -43, -29, -39, 
-73, -43, 29, 58, -51, -7, 19, -58, -58, -39, -29, -39, 
-48, -43, 4, 46, -26, -19, 19, -63, -58, -39, -34, -39, 
-63, -48, 14, 56, -39, -17, 9, -63, -68, -48, -43, -43, 
-82, -58, 24, 70, -53, -17, 0, -63, -78, -53, -48, -48, 
-73, -48, 24, 61, -48, -12, 9, -63, -73, -48, -39, -39, 
-78, -34, 43, 56, -61, 4, 14, -78, -73, -34, -24, -24, 
-87, 48, 136, 19, -112, 92, 53, -117, -73, -9, 4, 4, 
-112, 117, 229, -2, -170, 173, 97, -131, -58, 14, 34, 34, 
-156, 87, 244, 34, -200, 165, 92, -170, -73, 14, 39, 43, 
-156, 48, 204, 53, -180, 126, 43, -219, -112, 24, 63, 58, 
-63, 63, 126, 0, -95, 95, 14, -117, -34, 92, 126, 122, 
97, 48, -48, -73, 73, 0, -68, 68, 92, 165, 175, 161, 
322, 14, -307, -168, 314, -146, -336, 87, 78, 190, 195, 190, 
507, -53, -561, -226, 534, -307, -600, -58, -97, 97, 126, 131, 
619, -170, -790, -224, 705, -480, -785, -239, -346, -126, -43, -43, 
639, -331, -971, -153, 805, -651, -844, -322, -517, -322, -248, -253, 
566, -507, -1073, -29, 819, -790, -824, -385, -658, -507, -444, -439, 
429, -536, -966, 53, 697, -751, -775, -522, -775, -605, -507, -502, 
253, -527, -780, 136, 517, -653, -590, -570, -785, -624, -502, -497, 
151, -507, -658, 178, 405, -583, -361, -448, -688, -600, -502, -507, 
117, -429, -546, 156, 331, -488, -224, -297, -497, -483, -414, -429, 
78, -366, -444, 143, 261, -405, -161, -229, -390, -414, -356, -361, 
53, -322, -375, 134, 214, -348, -82, -141, -292, -336, -307, -317, 
19, -263, -283, 122, 151, -273, -24, -73, -200, -263, -253, -258, 
-4, -195, -190, 100, 92, -192, -9, -58, -161, -214, -204, -204, 
-19, -146, -126, 82, 53, -136, 14, -34, -112, -165, -151, -156, 
-19, -102, -82, 61, 31, -92, 24, -14, -63, -112, -112, -112, 
-24, -87, -63, 56, 19, -75, 43, 4, -39, -68, -73, -73, 
-39, -53, -14, 46, -12, -34, 43, 4, -19, -43, -43, -58, 
-39, -29, 9, 34, -24, -9, 53, 14, -9, -34, -34, -43, 
-34, -29, 4, 31, -19, -12, 68, 34, 0, -24, -29, -43, 
-34, -24, 9, 29, -21, -7, 63, 24, 4, -19, -24, -43, 
-53, -34, 19, 43, -36, -7, 58, 19, 4, -19, -24, -34, 
-43, -34, 9, 39, -26, -12, 58, 19, 9, -19, -19, -29, 
-34, -19, 14, 26, -24, -2, 63, 24, 19, -4, -14, -24, 
-39, -9, 29, 24, -34, 9, 68, 24, 24, 0, -14, -19, 
-39, -9, 29, 24, -34, 9, 58, 19, 24, 0, -14, -19, 
-39, -4, 34, 21, -36, 14, 58, 19, 14, -9, -14, -19, 
-34, 0, 34, 17, -34, 17, 73, 43, 34, 4, -9, -9, 
-29, 14, 43, 7, -36, 29, 73, 53, 39, 9, -4, -9, 
-29, 14, 43, 7, -36, 29, 63, 39, 39, 4, -4, -9, 
-29, 14, 43, 7, -36, 29, 53, 29, 39, 0, -4, -9, 
-19, 4, 24, 7, -21, 14, 53, 34, 34, 4, 0, -9, 
-19, -9, 9, 14, -14, 0, 53, 43, 43, 9, 0, -9, 
-39, 0, 39, 19, -39, 19, 53, 43, 43, 9, 0, -9, 
-48, 9, 58, 19, -53, 34, 53, 43, 43, 9, 0, -9, 
-43, 14, 58, 14, -51, 36, 53, 53, 53, 14, 4, -9, 
-39, 14, 53, 12, -46, 34, 53, 58, 58, 14, 4, -4, 
-34, 34, 68, 0, -51, 51, 53, 63, 63, 24, 9, 4, 
-24, 43, 68, -9, -46, 56, 53, 73, 73, 29, 14, 9, 
-24, 34, 58, -4, -41, 46, 58, 73, 73, 29, 14, 9, 
-24, 34, 58, -4, -41, 46, 58, 82, 82, 29, 14, 14, 
-14, 34, 48, -9, -31, 41, 58, 87, 97, 39, 19, 14, 
-9, 43, 53, -17, -31, 48, 58, 102, 107, 48, 29, 19, 
-4, 48, 53, -21, -29, 51, 63, 112, 112, 48, 34, 29, 
4, 48, 43, -26, -19, 46, 63, 122, 126, 53, 39, 34, 
14, 63, 48, -39, -17, 56, 68, 136, 146, 68, 43, 39, 
24, 63, 39, -43, -7, 51, 68, 141, 151, 73, 53, 39, 
39, 78, 39, -58, 0, 58, 68, 161, 161, 87, 58, 43, 
39, 82, 43, -61, -2, 63, 73, 180, 185, 102, 68, 58, 
9, 87, 78, -48, -34, 82, 82, 209, 214, 122, 82, 73, 
-14, 92, 107, -39, -61, 100, 87, 229, 234, 131, 92, 82, 
19, 102, 82, -61, -31, 92, 92, 253, 253, 151, 107, 107, 
58, 122, 63, -90, -2, 92, 92, 268, 268, 161, 107, 107, 
63, 126, 63, -95, 0, 95, 92, 278, 283, 170, 122, 102, 
58, 131, 73, -95, -7, 102, 92, 292, 302, 180, 131, 107, 
73, 141, 68, -107, 2, 104, 97, 312, 331, 200, 146, 131, 
87, 136, 48, -112, 19, 92, 107, 322, 356, 209, 151, 156, 
82, 141, 58, -112, 12, 100, 102, 341, 351, 214, 165, 146, 
78, 151, 73, -114, 2, 112, 92, 346, 346, 200, 165, 136, 
78, 165, 87, -122, -4, 126, 97, 356, 370, 219, 170, 156, 
87, 190, 102, -139, -7, 146, 107, 370, 385, 239, 170, 175, 
92, 190, 97, -141, -2, 143, 112, 370, 400, 239, 175, 175, 
97, 190, 92, -143, 2, 141, 117, 366, 409, 244, 180, 185, 
97, 195, 97, -146, 0, 146, 97, 366, 390, 244, 180, 180, 
97, 190, 92, -143, 2, 141, 82, 341, 375, 244, 180, 175, 
112, 190, 78, -151, 17, 134, 73, 307, 351, 234, 180, 175, 
126, 180, 53, -153, 36, 117, 63, 278, 326, 219, 170, 165, 
117, 175, 58, -146, 29, 117, 53, 234, 297, 204, 156, 161, 
102, 170, 68, -136, 17, 119, 48, 200, 263, 190, 151, 146, 
68, 156, 87, -112, -9, 122, 43, 161, 239, 165, 141, 131, 
39, 141, 102, -90, -31, 122, 43, 126, 214, 141, 131, 122, 
24, 122, 97, -73, -36, 109, 43, 97, 180, 122, 122, 107, 
-9, 102, 112, -46, -61, 107, 39, 73, 156, 117, 107, 97, 
-14, 87, 102, -36, -58, 95, 34, 53, 126, 92, 92, 82, 
-9, 78, 87, -34, -48, 82, 29, 29, 97, 63, 73, 58, 
-19, 63, 82, -21, -51, 73, 29, 9, 73, 48, 63, 53, 
-24, 48, 73, -12, -48, 61, 24, -9, 58, 39, 48, 39, 
-24, 34, 58, -4, -41, 46, 19, -19, 34, 19, 34, 24, 
-24, 34, 58, -4, -41, 46, 19, -24, 29, 9, 19, 19, 
-14, 43, 58, -14, -36, 51, 19, -24, 24, 9, 14, 14, 
-4, 43, 48, -19, -26, 46, 19, -29, 14, 4, 9, 4, 
-29, 34, 63, -2, -46, 48, 19, -34, 24, 0, 14, 4, 
-19, 24, 43, -2, -31, 34, 19, -34, 29, -4, 19, 0, 
-34, 19, 53, 7, -43, 36, 19, -39, 19, -9, 9, 0, 
-34, 19, 53, 7, -43, 36, 19, -43, 9, -9, 0, 0, 
-39, 19, 58, 9, -48, 39, 14, -48, 0, -14, -4, -4, 
-48, 14, 63, 17, -56, 39, 9, -53, -4, -19, -9, -9, 
-29, 9, 39, 9, -34, 24, 9, -53, 4, -19, -9, -9, 
-9, 14, 24, -2, -17, 19, 9, -53, 4, -19, -4, -4, 
-14, 19, 34, -2, -24, 26, 14, -48, 4, -14, 0, -4, 
-14, 24, 39, -4, -26, 31, 19, -43, 4, -9, 0, -4, 
-48, 24, 73, 12, -61, 48, 24, -39, 9, -4, 4, -4, 
-78, 24, 102, 26, -90, 63, 39, -34, 14, 0, 9, 0, 
-53, 34, 87, 9, -70, 61, 29, -34, 14, 0, 9, 0, 
-29, 39, 68, -4, -48, 53, 29, -34, 14, 0, 9, 0, 
-43, 24, 68, 9, -56, 46, 34, -34, 14, 0, 9, 0, 
-53, 14, 68, 19, -61, 41, 34, -34, 14, 0, 9, 0, 
-53, 19, 73, 17, -63, 46, 24, -39, 14, -4, 4, 0, 
-53, 19, 73, 17, -63, 46, 19, -48, 4, -9, 0, 0, 
-43, 19, 63, 12, -53, 41, 19, -48, 4, -9, 0, 0, 
-39, 29, 68, 4, -53, 48, 19, -48, 9, -14, 0, 0, 
-34, 24, 58, 4, -46, 41, 19, -48, 9, -14, 0, 0, 
-34, 14, 48, 9, -41, 31, 19, -53, 4, -19, 0, 0, 
-34, 9, 43, 12, -39, 26, 19, -53, 9, -19, 0, 0, 
-34, 9, 43, 12, -39, 26, 9, -53, 4, -19, 0, -4, 
-34, 24, 58, 4, -46, 41, 14, -58, 4, -14, 0, -4, 
-34, 39, 73, -2, -53, 56, 19, -58, 4, -9, 0, -4, 
-39, 29, 68, 4, -53, 48, 19, -58, 4, -9, 0, -4, 
-43, 19, 63, 12, -53, 41, 19, -58, 4, -9, 0, -4, 
-48, 19, 68, 14, -58, 43, 14, -53, 0, -14, 0, 0, 
-48, 19, 68, 14, -58, 43, 9, -53, -9, -19, 0, 0, 
-34, 24, 58, 4, -46, 41, 9, -53, -9, -19, 0, 0, 
-24, 24, 48, 0, -36, 36, 9, -53, -4, -19, 0, 0, 
-24, 19, 43, 2, -34, 31, 9, -63, -4, -19, 0, 0, 
-34, 19, 53, 7, -43, 36, 9, -53, -4, -19, 0, 0, 
-34, 19, 53, 7, -43, 36, 14, -53, -4, -19, 0, 0, 
-24, 19, 43, 2, -34, 31, 14, -58, -4, -19, 0, 0, 
-43, 19, 63, 12, -53, 41, 19, -58, -4, -19, 0, 0, 
-43, 19, 63, 12, -53, 41, 14, -58, -14, -19, -4, -4, 
-43, 14, 58, 14, -51, 36, 14, -63, -9, -24, -4, -4, 
-39, 19, 58, 9, -48, 39, 19, -63, -4, -24, -4, -4, 
-39, 19, 58, 9, -48, 39, 14, -63, 0, -19, 0, 0, 
-39, 19, 58, 9, -48, 39, 14, -63, 0, -19, 4, 4, 
-34, 34, 68, 0, -51, 51, 19, -58, 0, -14, 4, 4, 
-29, 48, 78, -9, -53, 63, 29, -58, 0, -9, 9, 9, 
-29, 63, 92, -17, -61, 78, 29, -58, 4, -4, 9, 9, 
-29, 78, 107, -24, -68, 92, 29, -58, 9, 0, 9, 9, 
-34, 82, 117, -24, -75, 100, 29, -63, 9, 0, 9, 9, 
-39, 78, 117, -19, -78, 97, 39, -63, 14, 4, 14, 9, 
-43, 78, 122, -17, -82, 100, 48, -63, 19, 14, 24, 14, 
-34, 73, 107, -19, -70, 90, 39, -58, 19, 4, 14, 14, 
0, 63, 63, -31, -31, 63, 24, -48, 19, 4, 9, 14, 
24, 43, 19, -34, 2, 31, 4, -58, 9, 4, 9, 4, 
9, 58, 48, -34, -19, 53, -4, -53, 29, 14, 29, 29, 
-9, 63, 73, -26, -41, 68, -4, -48, 39, 14, 43, 34, 
29, 63, 34, -46, -2, 48, -24, -58, 19, 4, 24, 24, 
34, 48, 14, -41, 9, 31, -24, -58, 4, 0, 19, 19, 
9, 29, 19, -19, -4, 24, -24, -58, 0, -9, 14, 14, 
-4, 14, 19, -4, -12, 17, -24, -63, -4, -14, 0, 4, 
-4, -4, 0, 4, -2, -2, -29, -68, -14, -29, -4, -4, 
4, -14, -19, 4, 12, -17, -39, -78, -29, -39, -14, -9, 
14, -4, -19, -4, 17, -12, -39, -87, -34, -43, -14, -14, 
14, -4, -19, -4, 17, -12, -43, -97, -39, -43, -14, -24, 
19, 9, -9, -14, 14, 0, -43, -97, -39, -43, -14, -24, 
14, 24, 9, -19, 2, 17, -24, -82, -24, -34, -4, -14, 
-19, 4, 24, 7, -21, 14, -24, -92, -39, -48, -14, -19, 
-39, -14, 24, 26, -31, 4, -19, -92, -39, -53, -19, -19, 
-53, -19, 34, 36, -43, 7, -19, -92, -39, -53, -29, -29, 
-53, -39, 14, 46, -34, -12, -19, -92, -43, -48, -29, -29, 
-58, -39, 19, 48, -39, -9, -9, -82, -43, -48, -24, -34, 
-63, -48, 14, 56, -39, -17, -9, -92, -43, -58, -39, -39, 
-53, -48, 4, 51, -29, -21, -19, -92, -58, -68, -43, -53, 
-58, -39, 19, 48, -39, -9, -9, -92, -48, -58, -43, -43, 
-58, -39, 19, 48, -39, -9, -4, -92, -48, -63, -43, -43, 
-53, -43, 9, 48, -31, -17, -4, -92, -48, -68, -43, -43, 
-63, -43, 19, 53, -41, -12, 0, -87, -43, -68, -43, -43, 
-68, -48, 19, 58, -43, -14, 4, -87, -43, -68, -43, -43, 
-53, -29, 24, 41, -39, -2, 9, -78, -39, -63, -39, -43, 
-43, -4, 39, 24, -41, 17, 14, -73, -39, -53, -34, -43, 
-43, -19, 24, 31, -34, 2, 19, -68, -39, -53, -29, -39, 
-43, -34, 9, 39, -26, -12, 19, -68, -39, -53, -29, -39, 
-24, -34, -9, 29, -7, -21, 9, -68, -48, -58, -39, -48, 
-9, -34, -24, 21, 7, -29, 0, -73, -58, -68, -53, -58, 
-39, -24, 14, 31, -26, -4, 9, -73, -48, -58, -43, -39, 
-73, -19, 53, 46, -63, 17, 19, -73, -39, -43, -29, -19, 
-92, -9, 82, 51, -87, 36, 29, -78, -34, -39, -19, -9, 
-126, 4, 131, 61, -129, 68, 34, -97, -34, -24, -4, 4, 
-146, 53, 200, 46, -173, 126, 58, -136, -34, -9, 19, 24, 
-180, 87, 268, 46, -224, 178, 87, -151, -19, 4, 43, 43, 
-175, 48, 224, 63, -200, 136, 63, -170, -34, 4, 48, 48, 
-126, 0, 126, 63, -126, 63, -4, -200, -73, 14, 73, 58, 
43, 39, -4, -41, 24, 17, -82, -107, -24, 63, 112, 107, 
283, 48, -234, -165, 258, -92, -214, 68, 73, 117, 136, 131, 
444, -29, -473, -207, 458, -251, -473, 24, -14, 68, 107, 97, 
566, -141, -707, -212, 636, -424, -727, -185, -263, -97, -9, -24, 
629, -258, -888, -185, 758, -573, -854, -346, -478, -297, -180, -190, 
600, -419, -1019, -90, 810, -719, -854, -409, -614, -468, -385, -390, 
507, -541, -1049, 17, 778, -795, -795, -468, -717, -600, -517, -512, 
351, -517, -868, 82, 610, -692, -707, -600, -795, -644, -517, -512, 
214, -488, -702, 136, 458, -595, -522, -590, -741, -624, -488, -473, 
151, -448, -600, 148, 375, -524, -292, -409, -580, -561, -463, -448, 
102, -370, -473, 134, 287, -422, -165, -258, -405, -434, -375, -370, 
48, -307, -356, 129, 202, -331, -112, -190, -312, -356, -317, -302, 
24, -268, -292, 122, 158, -280, -43, -126, -224, -292, -268, -268, 
-9, -214, -204, 112, 97, -209, 4, -82, -141, -234, -214, -219, 
-34, -161, -126, 97, 46, -143, 4, -68, -112, -190, -170, -170, 
-48, -126, -78, 87, 14, -102, 14, -43, -73, -146, -122, -126, 
-39, -73, -34, 56, -2, -53, 34, -24, -24, -97, -87, -87, 
-34, -48, -14, 41, -9, -31, 63, -4, 0, -58, -53, -53, 
-43, -29, 14, 36, -29, -7, 63, -4, 19, -39, -29, -39, 
-39, -19, 19, 29, -29, 0, 73, 4, 29, -34, -24, -24, 
-34, -19, 14, 26, -24, -2, 82, 24, 34, -24, -19, -29, 
-34, -14, 19, 24, -26, 2, 73, 14, 34, -19, -14, -34, 
-48, -14, 34, 31, -41, 9, 68, 9, 34, -19, -14, -24, 
-34, -4, 29, 19, -31, 12, 68, 9, 39, -19, -9, -19, 
-14, 0, 14, 7, -14, 7, 63, 14, 43, -9, -9, -19, 
-9, 0, 9, 4, -9, 4, 58, 14, 43, -9, -14, -19, 
-9, 4, 14, 2, -12, 9, 48, 9, 43, -9, -14, -19, 
-9, 14, 24, -2, -17, 19, 48, 9, 34, -19, -14, -19, 
-39, 14, 53, 12, -46, 34, 73, 34, 58, -4, -4, -4, 
-68, 24, 92, 21, -80, 58, 82, 43, 68, 0, 4, 0, 
-58, 24, 82, 17, -70, 53, 78, 39, 68, 0, 4, 0, 
-48, 24, 73, 12, -61, 48, 73, 39, 68, 0, 4, 0, 
-34, 29, 63, 2, -48, 46, 68, 43, 63, 4, 9, 4, 
-29, 29, 58, 0, -43, 43, 63, 53, 73, 9, 9, 9, 
-39, 24, 63, 7, -51, 43, 63, 48, 73, 9, 9, 9, 
-39, 19, 58, 9, -48, 39, 63, 43, 73, 9, 9, 9, 
-34, 9, 43, 12, -39, 26, 63, 53, 82, 14, 9, 4, 
-29, -4, 24, 17, -26, 9, 63, 58, 87, 14, 4, 4, 
-24, 19, 43, 2, -34, 31, 63, 63, 92, 24, 9, 9, 
-14, 34, 48, -9, -31, 41, 63, 73, 102, 29, 14, 9, 
-14, 34, 48, -9, -31, 41, 68, 73, 102, 29, 14, 14, 
-14, 43, 58, -14, -36, 51, 68, 82, 112, 29, 14, 24, 
-4, 39, 43, -17, -24, 41, 68, 87, 122, 39, 19, 24, 
0, 43, 43, -21, -21, 43, 68, 102, 126, 48, 29, 29, 
-4, 48, 53, -21, -29, 51, 73, 112, 131, 48, 34, 34, 
-4, 48, 53, -21, -29, 51, 73, 122, 146, 53, 39, 34, 
39, 68, 29, -53, 4, 48, 68, 131, 165, 68, 29, 34, 
82, 73, -9, -78, 46, 31, 58, 131, 170, 73, 24, 29, 
58, 87, 29, -73, 14, 58, 73, 170, 185, 87, 43, 43, 
19, 92, 73, -56, -26, 82, 92, 209, 214, 102, 68, 68, 
0, 92, 92, -46, -46, 92, 97, 234, 244, 122, 82, 78, 
-14, 92, 107, -39, -61, 100, 97, 248, 263, 131, 92, 82, 
19, 102, 82, -61, -31, 92, 102, 268, 283, 151, 107, 107, 
58, 122, 63, -90, -2, 92, 102, 278, 297, 161, 107, 107, 
68, 131, 63, -100, 2, 97, 102, 292, 312, 170, 122, 112, 
68, 141, 73, -104, -2, 107, 102, 312, 331, 180, 131, 126, 
82, 151, 68, -117, 7, 109, 102, 331, 346, 195, 141, 131, 
97, 146, 48, -122, 24, 97, 107, 341, 356, 200, 141, 136, 
97, 151, 53, -124, 21, 102, 107, 361, 366, 219, 156, 146, 
97, 161, 63, -129, 17, 112, 102, 366, 375, 219, 156, 156, 
97, 161, 63, -129, 17, 112, 97, 366, 385, 224, 161, 156, 
107, 170, 63, -139, 21, 117, 97, 370, 385, 229, 161, 156, 
97, 165, 68, -131, 14, 117, 92, 366, 390, 229, 165, 156, 
87, 161, 73, -124, 7, 117, 87, 356, 390, 234, 170, 165, 
102, 170, 68, -136, 17, 119, 82, 356, 380, 234, 170, 165, 
117, 170, 53, -143, 31, 112, 82, 331, 375, 234, 170, 165, 
92, 170, 78, -131, 7, 124, 78, 297, 351, 224, 170, 170, 
68, 161, 92, -114, -12, 126, 73, 268, 326, 209, 161, 165, 
82, 170, 87, -126, -2, 129, 73, 234, 302, 204, 156, 161, 
92, 180, 87, -136, 2, 134, 78, 209, 273, 200, 161, 146, 
87, 165, 78, -126, 4, 122, 58, 161, 239, 165, 131, 126, 
87, 151, 63, -119, 12, 107, 43, 117, 204, 131, 102, 112, 
63, 126, 63, -95, 0, 95, 39, 82, 170, 112, 92, 97, 
19, 102, 82, -61, -31, 92, 29, 53, 146, 107, 78, 87, 
9, 87, 78, -48, -34, 82, 24, 34, 117, 82, 63, 73, 
9, 78, 68, -43, -29, 73, 19, 9, 87, 53, 43, 48, 
-9, 63, 73, -26, -41, 68, 24, -4, 68, 43, 39, 43, 
-24, 48, 73, -12, -48, 61, 24, -19, 58, 39, 29, 29, 
-9, 48, 58, -19, -34, 53, 29, -19, 43, 29, 29, 24, 
4, 63, 58, -34, -26, 61, 39, -14, 48, 29, 29, 29, 
-19, 43, 63, -12, -41, 53, 39, -14, 43, 29, 24, 24, 
-43, 14, 58, 14, -51, 36, 39, -19, 34, 24, 19, 14, 
-48, 14, 63, 17, -56, 39, 34, -29, 34, 14, 14, 14, 
-19, 14, 34, 2, -26, 24, 29, -34, 29, 4, 9, 9, 
-29, 9, 39, 9, -34, 24, 29, -34, 29, 0, 9, 9, 
-24, 9, 34, 7, -29, 21, 29, -34, 29, 0, 9, 9, 
-19, 9, 29, 4, -24, 19, 24, -39, 19, 0, 4, 4, 
-19, 4, 24, 7, -21, 14, 19, -43, 14, 0, 0, 0, 
-24, -4, 19, 14, -21, 7, 19, -43, 24, -4, -4, 0, 
-29, -4, 24, 17, -26, 9, 19, -43, 24, -9, -4, 4, 
-34, 4, 39, 14, -36, 21, 24, -43, 24, -9, 0, 4, 
-34, 14, 48, 9, -41, 31, 29, -43, 24, -9, 0, 4, 
-24, 19, 43, 2, -34, 31, 29, -43, 19, -9, 0, 0, 
-9, 24, 34, -7, -21, 29, 39, -43, 14, -9, 0, 0, 
-9, 24, 34, -7, -21, 29, 29, -43, 14, -9, 0, 0, 
-9, 19, 29, -4, -19, 24, 29, -43, 14, -9, 0, 0, 
-24, 14, 39, 4, -31, 26, 34, -43, 19, -4, 0, 0, 
-34, 14, 48, 9, -41, 31, 34, -43, 24, 0, 0, 0, 
-34, 14, 48, 9, -41, 31, 29, -39, 24, 0, 4, 0, 
-34, 9, 43, 12, -39, 26, 29, -39, 14, 0, 9, 0, 
-24, 9, 34, 7, -29, 21, 29, -39, 14, 0, 9, 4, 
-19, 19, 39, 0, -29, 29, 29, -39, 19, -4, 9, 9, 
-24, 19, 43, 2, -34, 31, 29, -39, 19, -4, 4, 9, 
-34, 14, 48, 9, -41, 31, 29, -43, 14, -9, 0, 9, 
-34, 9, 43, 12, -39, 26, 29, -53, 14, -9, 0, 9, 
-34, 9, 43, 12, -39, 26, 19, -63, 4, -9, 0, 4, 
-24, 14, 39, 4, -31, 26, 19, -58, 4, -9, 0, 4, 
-14, 19, 34, -2, -24, 26, 19, -48, 4, -9, 0, 4, 
-14, 19, 34, -2, -24, 26, 19, -48, 4, -9, 0, 4, 
-14, 19, 34, -2, -24, 26, 19, -48, 4, -9, 0, 4, 
-34, 14, 48, 9, -41, 31, 19, -43, 4, -9, 0, 9, 
-48, 9, 58, 19, -53, 34, 19, -43, 0, -9, 0, 9, 
-34, 14, 48, 9, -41, 31, 19, -43, 0, -9, 0, 9, 
-24, 14, 39, 4, -31, 26, 19, -43, 4, -9, 0, 9, 
-19, 9, 29, 4, -24, 19, 19, -58, 4, -9, 0, 4, 
-24, 9, 34, 7, -29, 21, 19, -53, 4, -9, 0, 0, 
-29, 9, 39, 9, -34, 24, 29, -53, 4, -9, 0, 0, 
-24, 9, 34, 7, -29, 21, 34, -58, 4, -9, 0, 0, 
-43, 4, 48, 19, -46, 26, 34, -58, 4, -9, 0, 0, 
-43, 0, 43, 21, -43, 21, 24, -58, -4, -9, -4, -4, 
