I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-126, -63, 63, 95, -95, 0, 170, 92, -131, -244, -131, -58, 
-126, -58, 68, 92, -97, 4, 170, 102, -117, -239, -126, -53, 
-122, -53, 68, 87, -95, 7, 175, 112, -107, -229, -117, -48, 
-122, -34, 87, 78, -104, 26, 180, 131, -87, -214, -117, -43, 
-117, -34, 82, 75, -100, 24, 180, 141, -68, -204, -107, -39, 
-122, -39, 82, 80, -102, 21, 180, 146, -53, -185, -102, -29, 
-117, -39, 78, 78, -97, 19, 180, 161, -39, -180, -92, -24, 
-112, -29, 82, 70, -97, 26, 175, 170, -14, -170, -87, -14, 
-112, -24, 87, 68, -100, 31, 170, 190, 4, -151, -73, -9, 
-92, -4, 87, 48, -90, 41, 170, 204, 29, -136, -63, 0, 
-87, 4, 92, 41, -90, 48, 165, 219, 53, -122, -53, 4, 
-73, 29, 102, 21, -87, 65, 165, 248, 87, -92, -29, 19, 
-58, 48, 107, 4, -82, 78, 156, 268, 117, -63, -4, 29, 
-34, 68, 102, -17, -68, 85, 151, 287, 156, -29, 4, 39, 
-9, 92, 102, -41, -56, 97, 146, 326, 200, -4, 24, 48, 
-14, 92, 107, -39, -61, 100, 136, 356, 244, 19, 39, 58, 
-4, 97, 102, -46, -53, 100, 122, 390, 292, 48, 53, 68, 
4, 107, 102, -56, -48, 104, 112, 424, 351, 107, 73, 78, 
24, 117, 92, -70, -34, 104, 102, 463, 414, 170, 102, 97, 
24, 136, 112, -80, -43, 124, 87, 507, 488, 214, 136, 117, 
34, 161, 126, -97, -46, 143, 68, 551, 561, 258, 175, 131, 
78, 195, 117, -136, -19, 156, 53, 595, 634, 317, 209, 161, 
117, 234, 117, -175, 0, 175, 34, 624, 702, 370, 248, 185, 
131, 253, 122, -192, 4, 187, 14, 653, 775, 439, 297, 204, 
141, 263, 122, -202, 9, 192, -9, 683, 839, 497, 336, 224, 
165, 287, 122, -226, 21, 204, -24, 692, 883, 551, 356, 244, 
175, 297, 122, -236, 26, 209, -39, 702, 917, 600, 375, 258, 
190, 331, 141, -261, 24, 236, -58, 702, 946, 634, 400, 278, 
195, 331, 136, -263, 29, 234, -78, 702, 961, 649, 414, 292, 
195, 336, 141, -265, 26, 239, -87, 678, 966, 644, 409, 297, 
190, 336, 146, -263, 21, 241, -97, 649, 946, 634, 395, 297, 
190, 336, 146, -263, 21, 241, -97, 614, 907, 624, 390, 283, 
185, 336, 151, -261, 17, 244, -92, 570, 839, 570, 370, 278, 
146, 326, 180, -236, -17, 253, -78, 522, 761, 522, 341, 258, 
97, 283, 185, -190, -43, 234, -53, 463, 653, 448, 283, 234, 
68, 239, 170, -153, -51, 204, -29, 405, 531, 366, 229, 195, 
39, 190, 151, -114, -56, 170, 4, 336, 409, 268, 175, 161, 
9, 151, 141, -80, -65, 146, 29, 273, 287, 175, 112, 126, 
-24, 97, 122, -36, -73, 109, 58, 204, 175, 78, 53, 92, 
-39, 63, 102, -12, -70, 82, 82, 146, 68, -4, 0, 63, 
-53, 29, 82, 12, -68, 56, 107, 97, -14, -82, -43, 39, 
-92, -14, 78, 53, -85, 31, 126, 43, -97, -161, -92, 9, 
-126, -43, 82, 85, -104, 19, 141, 9, -161, -214, -126, -14, 
-136, -63, 73, 100, -104, 4, 151, -24, -204, -239, -151, -24, 
-146, -82, 63, 114, -104, -9, 165, -43, -229, -253, -161, -43, 
-136, -97, 39, 117, -87, -29, 165, -63, -263, -273, -175, -48, 
-126, -102, 24, 114, -75, -39, 165, -68, -283, -283, -180, -53, 
-156, -112, 43, 134, -100, -34, 165, -92, -297, -322, -195, -73, 
-185, -126, 58, 156, -122, -34, 165, -112, -312, -346, -214, -82, 
-180, -136, 43, 158, -112, -46, 165, -122, -317, -341, -214, -87, 
-170, -136, 34, 153, -102, -51, 165, -126, -317, -331, -214, -92, 
-165, -131, 34, 148, -100, -48, 165, -126, -326, -331, -214, -92, 
-165, -126, 39, 146, -102, -43, 165, -126, -331, -331, -214, -97, 
-170, -126, 43, 148, -107, -41, 161, -117, -322, -326, -204, -92, 
-175, -126, 48, 151, -112, -39, 156, -107, -312, -322, -195, -87, 
-175, -126, 48, 151, -112, -39, 156, -107, -312, -322, -195, -87, 
-175, -126, 48, 151, -112, -39, 156, -107, -312, -322, -195, -87, 
-165, -122, 43, 143, -104, -39, 156, -102, -307, -322, -195, -82, 
-161, -117, 43, 139, -102, -36, 151, -97, -297, -317, -190, -78, 
-156, -117, 39, 136, -97, -39, 151, -97, -287, -312, -185, -73, 
-156, -112, 43, 134, -100, -34, 146, -92, -273, -297, -180, -68, 
-156, -107, 48, 131, -102, -29, 151, -82, -268, -292, -180, -68, 
-156, -102, 53, 129, -104, -24, 156, -63, -258, -287, -175, -68, 
-151, -97, 53, 124, -102, -21, 156, -63, -253, -283, -175, -68, 
-141, -82, 58, 112, -100, -12, 156, -58, -248, -278, -175, -63, 
-136, -78, 58, 107, -97, -9, 165, -53, -239, -273, -170, -63, 
-136, -63, 73, 100, -104, 4, 170, -43, -234, -268, -165, -58, 
-136, -58, 78, 97, -107, 9, 180, -34, -219, -263, -161, -53, 
-131, -53, 78, 92, -104, 12, 195, -24, -219, -258, -156, -43, 
-126, -43, 82, 85, -104, 19, 200, -14, -204, -258, -156, -43, 
-112, -34, 78, 73, -95, 21, 195, 0, -195, -258, -156, -39, 
-97, -19, 78, 58, -87, 29, 195, 4, -195, -244, -156, -34, 
-87, 0, 87, 43, -87, 43, 190, 14, -190, -224, -151, -34, 
-102, 0, 102, 51, -102, 51, 180, 9, -190, -229, -151, -34, 
-122, 0, 122, 61, -122, 61, 161, -14, -200, -234, -151, -34, 
-122, 0, 122, 61, -122, 61, 136, -39, -204, -248, -151, -29, 
-131, -9, 122, 70, -126, 56, 112, -82, -219, -268, -151, -29, 
-126, -14, 112, 70, -119, 48, 82, -107, -248, -268, -151, -29, 
-117, -19, 97, 68, -107, 39, 73, -112, -258, -268, -161, -24, 
-107, -19, 87, 63, -97, 34, 78, -112, -268, -268, -161, -24, 
-97, -19, 78, 58, -87, 29, 87, -107, -268, -268, -161, -24, 
-92, -39, 53, 65, -73, 7, 92, -112, -268, -268, -170, -34, 
-112, -63, 48, 87, -80, -7, 92, -122, -268, -273, -180, -53, 
-126, -82, 43, 104, -85, -19, 92, -112, -273, -278, -185, -58, 
-156, -97, 58, 126, -107, -19, 102, -112, -278, -292, -195, -63, 
-146, -102, 43, 124, -95, -29, 102, -112, -287, -297, -200, -68, 
-165, -122, 43, 143, -104, -39, 107, -112, -302, -312, -209, -78, 
-165, -131, 34, 148, -100, -48, 112, -117, -302, -322, -219, -87, 
-161, -131, 29, 146, -95, -51, 112, -122, -307, -322, -219, -87, 
-161, -136, 24, 148, -92, -56, 107, -112, -312, -326, -224, -92, 
-161, -146, 14, 153, -87, -65, 107, -112, -307, -322, -229, -92, 
-161, -146, 14, 153, -87, -65, 102, -112, -307, -326, -229, -92, 
-165, -151, 14, 158, -90, -68, 102, -112, -307, -326, -229, -97, 
-161, -146, 14, 153, -87, -65, 107, -107, -307, -322, -219, -97, 
-156, -136, 19, 146, -87, -58, 112, -107, -307, -322, -209, -92, 
-156, -136, 19, 146, -87, -58, 112, -107, -302, -326, -224, -92, 
-161, -141, 19, 151, -90, -61, 117, -107, -302, -331, -239, -92, 
-175, -151, 24, 163, -100, -63, 117, -102, -302, -331, -239, -92, 
-185, -161, 24, 173, -104, -68, 126, -97, -297, -331, -239, -92, 
-185, -161, 24, 173, -104, -68, 131, -82, -292, -326, -239, -92, 
-185, -161, 24, 173, -104, -68, 146, -63, -287, -326, -248, -97, 
-195, -151, 43, 173, -119, -53, 180, 4, -229, -370, -273, -122, 
-200, -151, 48, 175, -124, -51, 258, 146, -185, -448, -331, -151, 
-136, -82, 53, 109, -95, -14, 278, 390, -19, -331, -253, -112, 
19, 39, 19, -29, 0, 29, 307, 800, 395, -68, -73, 0, 
239, 244, 4, -241, 117, 124, 258, 814, 629, 390, 283, 224, 
512, 585, 73, -549, 219, 329, -131, 273, 878, 1137, 839, 580, 
717, 814, 97, -766, 309, 456, -575, -366, 917, 1776, 1268, 868, 
795, 902, 107, -849, 344, 505, -976, -1044, 717, 2308, 1571, 1039, 
692, 839, 146, -766, 273, 492, -1283, -1546, 419, 2318, 1488, 980, 
385, 497, 112, -441, 136, 305, -1351, -1810, 9, 1737, 1005, 678, 
107, 170, 63, -139, 21, 117, -1317, -1864, -326, 1034, 517, 395, 
-200, -63, 136, 131, -168, 36, -980, -1576, -902, -112, -107, 82, 
-307, -151, 156, 229, -231, 2, -639, -1234, -1361, -805, -385, -39, 
-195, -63, 131, 129, -163, 34, -366, -746, -688, -356, -175, 19, 
-161, -48, 112, 104, -136, 31, -141, -400, -375, -234, -146, 0, 
-131, -34, 97, 82, -114, 31, -19, -214, -229, -195, -141, -4, 
-122, -48, 73, 85, -97, 12, 63, -82, -161, -185, -141, -19, 
-117, -68, 48, 92, -82, -9, 87, -43, -161, -200, -156, -39, 
-136, -82, 53, 109, -95, -14, 112, -19, -146, -214, -165, -53, 
-131, -92, 39, 112, -85, -26, 122, 4, -131, -214, -175, -48, 
-131, -92, 39, 112, -85, -26, 136, 24, -122, -214, -180, -53, 
-131, -87, 43, 109, -87, -21, 151, 39, -107, -219, -180, -53, 
-131, -73, 58, 102, -95, -7, 156, 48, -102, -209, -175, -58, 
-126, -53, 73, 90, -100, 9, 161, 53, -92, -200, -170, -58, 
-126, -68, 58, 97, -92, -4, 161, 63, -78, -195, -170, -58, 
-126, -78, 48, 102, -87, -14, 151, 73, -58, -190, -165, -53, 
-122, -73, 48, 97, -85, -12, 156, 78, -48, -180, -156, -48, 
-122, -53, 68, 87, -95, 7, 161, 92, -34, -165, -151, -43, 
-117, -58, 58, 87, -87, 0, 151, 97, -24, -156, -136, -39, 
-117, -58, 58, 87, -87, 0, 141, 97, -14, -136, -131, -34, 
-107, -48, 58, 78, -82, 4, 136, 107, 0, -131, -122, -34, 
-102, -39, 63, 70, -82, 12, 131, 112, 24, -122, -117, -24, 
-97, -24, 73, 61, -85, 24, 131, 126, 43, -97, -102, -19, 
-78, -4, 73, 41, -75, 34, 131, 136, 68, -78, -92, -9, 
-68, -4, 63, 36, -65, 29, 126, 151, 92, -53, -73, -4, 
-48, 14, 63, 17, -56, 39, 126, 175, 126, -19, -48, 9, 
-58, 14, 73, 21, -65, 43, 107, 185, 156, 4, -34, 19, 
-68, 9, 78, 29, -73, 43, 92, 200, 195, 39, -24, 29, 
-48, 34, 82, 7, -65, 58, 87, 224, 239, 68, -4, 39, 
-29, 58, 87, -14, -58, 73, 87, 244, 283, 107, 19, 48, 
4, 82, 78, -43, -36, 80, 73, 283, 331, 151, 48, 63, 
24, 107, 82, -65, -29, 95, 53, 317, 390, 200, 73, 78, 
34, 126, 92, -80, -29, 109, 43, 346, 453, 248, 107, 97, 
39, 146, 107, -92, -34, 126, 29, 380, 527, 302, 146, 117, 
58, 165, 107, -112, -24, 136, 4, 400, 585, 370, 185, 131, 
78, 185, 107, -131, -14, 146, -14, 424, 649, 444, 219, 156, 
97, 214, 117, -156, -9, 165, -34, 458, 717, 497, 268, 180, 
122, 244, 122, -183, 0, 183, -48, 492, 785, 566, 317, 204, 
141, 268, 126, -204, 7, 197, -78, 517, 839, 624, 346, 224, 
165, 297, 131, -231, 17, 214, -97, 527, 883, 678, 375, 244, 
175, 307, 131, -241, 21, 219, -97, 546, 902, 712, 395, 258, 
190, 341, 151, -265, 19, 246, -107, 546, 912, 736, 409, 268, 
195, 351, 156, -273, 19, 253, -112, 546, 922, 751, 424, 273, 
195, 366, 170, -280, 12, 268, -107, 531, 922, 751, 424, 278, 
185, 356, 170, -270, 7, 263, -117, 512, 888, 732, 405, 278, 
170, 336, 165, -253, 2, 251, -117, 478, 829, 702, 390, 263, 
151, 317, 165, -234, -7, 241, -107, 448, 761, 624, 356, 248, 
122, 297, 175, -209, -26, 236, -92, 405, 673, 541, 312, 219, 
73, 248, 175, -161, -51, 212, -63, 361, 556, 439, 234, 185, 
29, 204, 175, -117, -73, 190, -39, 317, 429, 331, 156, 136, 
9, 161, 151, -85, -70, 156, -9, 263, 317, 229, 97, 97, 
-14, 122, 136, -53, -75, 129, 14, 219, 209, 136, 34, 58, 
-53, 68, 122, -7, -87, 95, 39, 165, 112, 48, -14, 24, 
-82, 24, 107, 29, -95, 65, 58, 122, 19, -24, -63, -9, 
-112, -19, 92, 65, -102, 36, 78, 78, -53, -97, -107, -34, 
-141, -63, 78, 102, -109, 7, 97, 34, -126, -170, -151, -58, 
-151, -87, 63, 119, -107, -12, 112, 9, -170, -214, -180, -82, 
-146, -102, 43, 124, -95, -29, 117, -14, -204, -239, -204, -92, 
-156, -117, 39, 136, -97, -39, 122, -29, -234, -263, -219, -112, 
-161, -126, 34, 143, -97, -46, 117, -53, -263, -283, -234, -117, 
-165, -131, 34, 148, -100, -48, 117, -68, -283, -292, -239, -122, 
-170, -136, 34, 153, -102, -51, 117, -82, -297, -312, -244, -131, 
-175, -136, 39, 156, -107, -48, 122, -87, -312, -317, -253, -126, 
-180, -136, 43, 158, -112, -46, 126, -92, -317, -322, -253, -122, 
-185, -146, 39, 165, -112, -53, 131, -97, -317, -322, -248, -122, 
-185, -151, 34, 168, -109, -58, 136, -97, -322, -322, -244, -122, 
-175, -136, 39, 156, -107, -48, 131, -92, -317, -312, -234, -117, 
-165, -126, 39, 146, -102, -43, 126, -87, -312, -302, -224, -117, 
-165, -136, 29, 151, -97, -53, 126, -87, -312, -302, -224, -117, 
-165, -146, 19, 156, -92, -63, 126, -87, -312, -302, -224, -117, 
-165, -136, 29, 151, -97, -53, 122, -87, -307, -302, -224, -117, 
-165, -131, 34, 148, -100, -48, 117, -87, -302, -302, -224, -117, 
-165, -126, 39, 146, -102, -43, 112, -92, -297, -302, -224, -117, 
-165, -122, 43, 143, -104, -39, 107, -92, -292, -297, -229, -117, 
-165, -122, 43, 143, -104, -39, 107, -92, -287, -292, -229, -117, 
-165, -122, 43, 143, -104, -39, 107, -82, -278, -287, -224, -117, 
-161, -122, 39, 141, -100, -41, 107, -73, -263, -273, -214, -112, 
-151, -112, 39, 131, -95, -36, 107, -58, -248, -258, -204, -102, 
-141, -107, 34, 124, -87, -36, 117, -53, -239, -253, -200, -102, 
-136, -92, 43, 114, -90, -24, 122, -43, -234, -248, -195, -97, 
-141, -87, 53, 114, -97, -17, 131, -34, -219, -244, -190, -97, 
-141, -82, 58, 112, -100, -12, 146, -24, -219, -239, -185, -92, 
-136, -73, 63, 104, -100, -4, 151, -14, -200, -229, -180, -92, 
-122, -63, 58, 92, -90, -2, 146, 0, -185, -219, -175, -87, 
-117, -53, 63, 85, -90, 4, 131, 0, -185, -219, -170, -78, 
-117, -39, 78, 78, -97, 19, 112, 4, -180, -214, -161, -73, 
-122, -34, 87, 78, -104, 26, 107, 0, -180, -214, -156, -68, 
-131, -29, 102, 80, -117, 36, 92, -24, -190, -214, -151, -63, 
-131, -24, 107, 78, -119, 41, 73, -39, -190, -214, -151, -63, 
-141, -29, 112, 85, -126, 41, 53, -73, -200, -219, -151, -68, 
-126, -34, 92, 80, -109, 29, 34, -92, -229, -229, -151, -73, 
-107, -39, 68, 73, -87, 14, 34, -92, -239, -239, -161, -73, 
-107, -48, 58, 78, -82, 4, 39, -92, -239, -239, -161, -73, 
-107, -58, 48, 82, -78, -4, 48, -87, -229, -239, -161, -73, 
-107, -73, 34, 90, -70, -19, 53, -82, -239, -239, -165, -78, 
-131, -92, 39, 112, -85, -26, 53, -82, -248, -244, -170, -92, 
-131, -112, 19, 122, -75, -46, 53, -78, -248, -244, -175, -97, 
-146, -126, 19, 136, -82, -53, 63, -82, -248, -253, -185, -102, 
-146, -131, 14, 139, -80, -58, 68, -82, -258, -258, -195, -112, 
-175, -151, 24, 163, -100, -63, 78, -82, -273, -273, -209, -126, 
-180, -161, 19, 170, -100, -70, 78, -82, -278, -287, -219, -136, 
-180, -161, 19, 170, -100, -70, 73, -82, -287, -292, -219, -136, 
-185, -165, 19, 175, -102, -73, 68, -82, -297, -302, -224, -141, 
-190, -175, 14, 183, -102, -80, 68, -92, -297, -302, -229, -141, 
-190, -170, 19, 180, -104, -75, 68, -92, -297, -302, -224, -141, 
-195, -170, 24, 183, -109, -73, 73, -92, -297, -297, -219, -146, 
-195, -170, 24, 183, -109, -73, 73, -87, -292, -292, -219, -146, 
-195, -165, 29, 180, -112, -68, 73, -87, -287, -292, -219, -141, 
-190, -165, 24, 178, -107, -70, 73, -87, -283, -292, -224, -141, 
-190, -170, 19, 180, -104, -75, 78, -87, -283, -292, -229, -141, 
-195, -170, 24, 183, -109, -73, 82, -78, -283, -292, -229, -141, 
-195, -170, 24, 183, -109, -73, 97, -68, -278, -292, -229, -141, 
-204, -170, 34, 187, -119, -68, 122, -34, -278, -326, -248, -156, 
-214, -170, 43, 192, -129, -63, 156, 4, -278, -366, -278, -175, 
-185, -131, 53, 158, -119, -39, 190, 165, -112, -326, -253, -170, 
-151, -102, 48, 126, -100, -26, 268, 400, 39, -322, -263, -170, 
-48, 39, 87, 4, -68, 63, 204, 419, 185, -63, -63, -48, 
146, 234, 87, -190, 29, 161, 151, 605, 580, 341, 239, 146, 
346, 424, 78, -385, 134, 251, -19, 429, 722, 844, 595, 366, 
600, 751, 151, -675, 224, 451, -531, -302, 878, 1634, 1151, 717, 
683, 868, 185, -775, 248, 527, -956, -917, 810, 2025, 1405, 883, 
639, 844, 204, -741, 217, 524, -1337, -1571, 502, 2308, 1532, 932, 
527, 741, 214, -634, 156, 478, -1464, -1839, 185, 2030, 1293, 819, 
209, 361, 151, -285, 29, 256, -1351, -1869, -244, 1161, 653, 463, 
58, 126, 68, -92, -4, 97, -1239, -1761, -356, 775, 380, 278, 
-122, -14, 107, 68, -114, 46, -824, -1312, -707, -53, -29, 63, 
-253, -122, 131, 187, -192, 4, -522, -1000, -1171, -727, -326, -78, 
-165, -53, 112, 109, -139, 29, -287, -541, -502, -258, -136, -39, 
-151, -58, 92, 104, -122, 17, -102, -263, -273, -165, -102, -58, 
-141, -63, 78, 102, -109, 7, -19, -146, -209, -156, -92, -63, 
-136, -78, 58, 107, -97, -9, 48, -34, -141, -156, -107, -68, 
-136, -97, 39, 117, -87, -29, 58, -14, -141, -180, -136, -78, 
-161, -112, 48, 136, -104, -31, 82, 9, -141, -200, -141, -102, 
-161, -122, 39, 141, -100, -41, 92, 34, -141, -204, -146, -107, 
-156, -117, 39, 136, -97, -39, 102, 53, -131, -204, -151, -107, 
-151, -107, 43, 129, -97, -31, 112, 68, -117, -209, -151, -102, 
-141, -102, 39, 122, -90, -31, 117, 82, -107, -200, -141, -102, 
-126, -92, 34, 109, -80, -29, 122, 92, -92, -190, -131, -97, 
-126, -82, 43, 104, -85, -19, 131, 102, -82, -185, -131, -97, 
-126, -68, 58, 97, -92, -4, 131, 112, -68, -180, -126, -92, 
-122, -73, 48, 97, -85, -12, 126, 112, -58, -170, -122, -87, 
-122, -63, 58, 92, -90, -2, 122, 122, -43, -156, -122, -82, 
-117, -63, 53, 90, -85, -4, 122, 131, -29, -146, -107, -78, 
-117, -58, 58, 87, -87, 0, 122, 136, -14, -126, -102, -73, 
-107, -48, 58, 78, -82, 4, 122, 151, 4, -112, -82, -68, 
-102, -39, 63, 70, -82, 12, 122, 161, 34, -92, -68, -53, 
-97, -29, 68, 63, -82, 19, 117, 180, 53, -68, -48, -48, 
-78, -14, 63, 46, -70, 24, 112, 195, 78, -48, -34, -39, 
-68, -14, 53, 41, -61, 19, 107, 209, 107, -29, -24, -34, 
-48, 4, 53, 21, -51, 29, 107, 234, 146, 0, -9, -19, 
-48, 19, 68, 14, -58, 43, 97, 248, 175, 24, 9, -9, 
-48, 29, 78, 9, -63, 53, 92, 268, 214, 58, 24, 0, 
-39, 43, 82, -2, -61, 63, 82, 307, 268, 87, 43, 9, 
-29, 58, 87, -14, -58, 73, 78, 341, 322, 126, 68, 19, 
0, 82, 82, -41, -41, 82, 73, 380, 380, 180, 107, 34, 
14, 107, 92, -61, -39, 100, 63, 414, 448, 239, 141, 48, 
43, 136, 92, -90, -24, 114, 58, 453, 517, 302, 175, 73, 
68, 165, 97, -117, -14, 131, 48, 497, 595, 370, 214, 97, 
112, 200, 87, -156, 12, 143, 29, 541, 668, 434, 253, 112, 
156, 234, 78, -195, 39, 156, 14, 590, 746, 502, 287, 136, 
131, 229, 97, -180, 17, 163, -14, 610, 800, 536, 317, 151, 
112, 224, 112, -168, 0, 168, -39, 629, 854, 585, 346, 165, 
131, 244, 112, -187, 9, 178, -58, 653, 902, 634, 375, 180, 
156, 268, 112, -212, 21, 190, -68, 663, 941, 678, 405, 195, 
170, 278, 107, -224, 31, 192, -68, 683, 976, 717, 429, 209, 
190, 312, 122, -251, 34, 217, -78, 683, 1000, 746, 448, 219, 
195, 312, 117, -253, 39, 214, -92, 673, 990, 751, 453, 219, 
195, 317, 122, -256, 36, 219, -97, 649, 971, 741, 444, 219, 
175, 307, 131, -241, 21, 219, -102, 619, 927, 707, 414, 214, 
151, 287, 136, -219, 7, 212, -97, 575, 858, 663, 390, 195, 
136, 268, 131, -202, 2, 200, -82, 531, 771, 585, 351, 180, 
112, 248, 136, -180, -12, 192, -63, 473, 663, 502, 302, 151, 
73, 204, 131, -139, -29, 168, -39, 409, 546, 405, 239, 126, 
39, 165, 126, -102, -43, 146, -19, 346, 419, 302, 175, 87, 
9, 112, 102, -61, -46, 107, 4, 273, 302, 200, 117, 48, 
-24, 63, 87, -19, -56, 75, 24, 209, 190, 107, 53, 9, 
-63, 19, 82, 21, -73, 51, 43, 146, 87, 19, 4, -24, 
-92, -14, 78, 53, -85, 31, 58, 92, -9, -53, -43, -58, 
-112, -48, 63, 80, -87, 7, 73, 48, -73, -107, -78, -82, 
-131, -82, 48, 107, -90, -17, 87, 4, -136, -161, -112, -107, 
-151, -107, 43, 129, -97, -31, 102, -19, -180, -200, -136, -126, 
-156, -122, 34, 139, -95, -43, 107, -43, -214, -219, -156, -131, 
-161, -136, 24, 148, -92, -56, 112, -58, -239, -239, -165, -151, 
-161, -146, 14, 153, -87, -65, 107, -82, -263, -253, -175, -156, 
-161, -146, 14, 153, -87, -65, 107, -87, -278, -253, -175, -151, 
-161, -146, 14, 153, -87, -65, 107, -92, -287, -263, -175, -151, 
-156, -146, 9, 151, -82, -68, 112, -102, -302, -268, -185, -151, 
-151, -146, 4, 148, -78, -70, 117, -112, -307, -273, -185, -151, 
-170, -161, 9, 165, -90, -75, 112, -107, -302, -278, -185, -151, 
-195, -175, 19, 185, -107, -78, 107, -107, -302, -283, -185, -156, 
-175, -161, 14, 168, -95, -73, 107, -107, -302, -283, -185, -156, 
-156, -146, 9, 151, -82, -68, 107, -107, -302, -283, -185, -156, 
-165, -156, 9, 161, -87, -73, 107, -107, -302, -278, -180, -156, 
-170, -161, 9, 165, -90, -75, 102, -107, -297, -273, -175, -151, 
-175, -165, 9, 170, -92, -78, 97, -112, -297, -273, -170, -151, 
-175, -161, 14, 168, -95, -73, 87, -112, -292, -268, -170, -146, 
-170, -156, 14, 163, -92, -70, 87, -112, -287, -263, -170, -141, 
-165, -151, 14, 158, -90, -68, 87, -102, -278, -258, -165, -136, 
-151, -136, 14, 143, -82, -61, 87, -97, -268, -248, -161, -131, 
-131, -112, 19, 122, -75, -46, 87, -87, -258, -239, -156, -122, 
-136, -117, 19, 126, -78, -48, 92, -82, -248, -234, -151, -122, 
-146, -112, 34, 129, -90, -39, 92, -73, -244, -229, -146, -117, 
-151, -102, 48, 126, -100, -26, 102, -63, -229, -224, -141, -117, 
-151, -92, 58, 122, -104, -17, 117, -53, -229, -219, -136, -112, 
-151, -87, 63, 119, -107, -12, 136, -43, -214, -209, -131, -112, 
-141, -82, 58, 112, -100, -12, 146, -29, -204, -200, -126, -107, 
-131, -82, 48, 107, -90, -17, 146, -24, -200, -200, -122, -102, 
-126, -78, 48, 102, -87, -14, 141, -14, -190, -195, -112, -102, 
-122, -63, 58, 92, -90, -2, 136, -4, -180, -185, -107, -92, 
-122, -48, 73, 85, -97, 12, 122, -14, -180, -175, -102, -82, 
-122, -39, 82, 80, -102, 21, 97, -29, -180, -175, -102, -78, 
-131, -39, 92, 85, -112, 26, 73, -63, -190, -180, -102, -78, 
-136, -43, 92, 90, -114, 24, 43, -102, -219, -195, -102, -82, 
-136, -48, 87, 92, -112, 19, 34, -122, -229, -209, -112, -82, 
-126, -48, 78, 87, -102, 14, 34, -122, -239, -209, -112, -82, 
-117, -48, 68, 82, -92, 9, 39, -117, -239, -209, -112, -82, 
-102, -58, 43, 80, -73, -7, 43, -112, -239, -209, -112, -82, 
-112, -73, 39, 92, -75, -17, 43, -112, -239, -214, -112, -92, 
-107, -87, 19, 97, -63, -34, 43, -102, -239, -214, -112, -97, 
-117, -97, 19, 107, -68, -39, 53, -102, -239, -224, -117, -102, 
-117, -107, 9, 112, -63, -48, 58, -97, -248, -229, -126, -107, 
-146, -131, 14, 139, -80, -58, 68, -92, -263, -244, -141, -117, 
-151, -141, 9, 146, -80, -65, 73, -97, -268, -258, -156, -126, 
-151, -141, 9, 146, -80, -65, 73, -102, -278, -263, -161, -126, 
-165, -156, 9, 161, -87, -73, 68, -107, -292, -273, -165, -136, 
-180, -175, 4, 178, -92, -85, 68, -122, -297, -273, -170, -141, 
-180, -175, 4, 178, -92, -85, 63, -122, -297, -278, -170, -141, 
-185, -180, 4, 183, -95, -87, 63, -122, -297, -278, -170, -146, 
-185, -180, 4, 183, -95, -87, 63, -117, -297, -273, -170, -151, 
-185, -175, 9, 180, -97, -82, 63, -117, -297, -273, -170, -151, 
-180, -175, 4, 178, -92, -85, 63, -117, -292, -273, -170, -151, 
-180, -180, 0, 180, -90, -90, 68, -117, -292, -273, -170, -151, 
-170, -170, 0, 170, -85, -85, 68, -112, -292, -268, -165, -146, 
-156, -161, -4, 158, -75, -82, 78, -107, -287, -263, -161, -141, 
-180, -180, 0, 180, -90, -90, 78, -107, -287, -263, -161, -141, 
-204, -200, 4, 202, -104, -97, 87, -102, -287, -268, -170, -146, 
-224, -175, 48, 200, -136, -63, 122, -87, -283, -317, -195, -161, 
-239, -161, 78, 200, -158, -41, 200, 0, -292, -400, -253, -180, 
-229, -141, 87, 185, -158, -26, 287, 253, -185, -414, -273, -204, 
-126, -68, 58, 97, -92, -4, 385, 673, 170, -283, -190, -156, 
102, 126, 24, -114, 39, 75, 385, 658, 453, 92, 112, 39, 
385, 458, 73, -422, 156, 265, 43, 87, 751, 756, 614, 366, 
712, 780, 68, -746, 322, 424, -590, -605, 1063, 1639, 1220, 741, 
912, 961, 48, -936, 431, 505, -1180, -1337, 1137, 2415, 1698, 1000, 
922, 1049, 126, -985, 397, 588, -1683, -1976, 1000, 2845, 1903, 1127, 
727, 858, 131, -793, 297, 495, -1947, -2376, 751, 2684, 1708, 1010, 
356, 395, 39, -375, 158, 217, -1790, -2313, 234, 1790, 1039, 629, 
-43, 24, 68, 9, -56, 46, -1332, -1908, -522, 453, 234, 219, 
-219, -117, 102, 168, -161, -7, -897, -1493, -1210, -507, -170, 24, 
-175, -82, 92, 129, -134, 4, -531, -932, -766, -326, -87, 9, 
-141, -68, 73, 104, -107, 2, -258, -502, -414, -185, -48, -9, 
-112, -53, 58, 82, -85, 2, -87, -234, -229, -126, -34, -14, 
-107, -68, 39, 87, -73, -14, 4, -92, -156, -126, -48, -34, 
-107, -87, 19, 97, -63, -34, 39, -43, -151, -151, -78, -58, 
-131, -102, 29, 117, -80, -36, 68, -9, -151, -180, -92, -82, 
-131, -112, 19, 122, -75, -46, 82, 24, -151, -195, -107, -87, 
