I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-34, -19, 14, 26, -24, -2, 24, 39, 97, -112, -14, -43, 
-48, -39, 9, 43, -29, -14, 24, 29, 87, -126, -24, -48, 
-53, -29, 24, 41, -39, -2, 24, 29, 87, -131, -24, -58, 
-53, -29, 24, 41, -39, -2, 24, 29, 87, -131, -24, -58, 
-39, -29, 9, 34, -24, -9, 24, 29, 87, -126, -24, -58, 
-24, -19, 4, 21, -14, -7, 29, 29, 78, -126, -29, -58, 
-24, -19, 4, 21, -14, -7, 29, 24, 78, -131, -34, -58, 
-24, -24, 0, 24, -12, -12, 29, 24, 68, -136, -34, -63, 
-39, -29, 9, 34, -24, -9, 29, 29, 68, -136, -34, -63, 
-53, -29, 24, 41, -39, -2, 29, 34, 73, -136, -34, -63, 
-34, -29, 4, 31, -19, -12, 29, 39, 73, -141, -34, -63, 
-19, -29, -9, 24, -4, -19, 29, 43, 68, -126, -39, -68, 
-24, -29, -4, 26, -9, -17, 48, 43, 68, -126, -39, -68, 
-24, -34, -9, 29, -7, -21, 48, 43, 68, -126, -39, -68, 
-29, -34, -4, 31, -12, -19, 39, 34, 58, -136, -43, -68, 
-34, -29, 4, 31, -19, -12, 34, 29, 53, -141, -43, -68, 
-34, -29, 4, 31, -19, -12, 34, 29, 53, -141, -43, -68, 
-34, -29, 4, 31, -19, -12, 34, 34, 58, -141, -43, -68, 
-29, -29, 0, 29, -14, -14, 39, 34, 63, -136, -39, -63, 
-29, -29, 0, 29, -14, -14, 39, 34, 63, -136, -34, -63, 
-29, -24, 4, 26, -17, -9, 39, 34, 63, -136, -34, -53, 
-39, -19, 19, 29, -29, 0, 39, 39, 68, -131, -34, -43, 
-39, -19, 19, 29, -29, 0, 34, 39, 63, -126, -34, -63, 
-34, -24, 9, 29, -21, -7, 29, 39, 63, -126, -34, -78, 
-34, -24, 9, 29, -21, -7, 29, 39, 63, -126, -34, -68, 
-34, -19, 14, 26, -24, -2, 34, 39, 63, -126, -34, -58, 
-29, -14, 14, 21, -21, 0, 34, 39, 63, -126, -34, -58, 
-24, 0, 24, 12, -24, 12, 34, 39, 58, -122, -29, -58, 
-24, 0, 24, 12, -24, 12, 34, 43, 63, -122, -29, -53, 
-24, -9, 14, 17, -19, 2, 34, 43, 63, -122, -29, -53, 
-24, -9, 14, 17, -19, 2, 34, 39, 63, -112, -29, -53, 
-19, -4, 14, 12, -17, 4, 34, 39, 63, -107, -29, -53, 
-9, -4, 4, 7, -7, 0, 39, 39, 68, -102, -24, -43, 
-19, 0, 19, 9, -19, 9, 39, 43, 68, -102, -24, -39, 
-4, 4, 9, 0, -7, 7, 39, 43, 68, -97, -24, -39, 
9, 9, 0, -9, 4, 4, 39, 43, 68, -92, -19, -39, 
9, 24, 14, -17, -2, 19, 39, 43, 78, -92, -14, -39, 
9, 39, 29, -24, -9, 34, 39, 48, 82, -92, -9, -34, 
4, 29, 24, -17, -9, 26, 39, 48, 82, -92, -9, -29, 
-4, 14, 19, -4, -12, 17, 39, 48, 82, -87, -9, -29, 
-4, 9, 14, -2, -9, 12, 39, 48, 82, -87, -9, -29, 
-9, 4, 14, 2, -12, 9, 39, 43, 82, -92, -14, -34, 
-9, 14, 24, -2, -17, 19, 39, 39, 82, -92, -19, -43, 
-9, 24, 34, -7, -21, 29, 43, 39, 82, -92, -19, -43, 
-4, 24, 29, -9, -17, 26, 43, 39, 82, -92, -14, -34, 
0, 24, 24, -12, -12, 24, 43, 39, 82, -87, -14, -24, 
-4, 24, 29, -9, -17, 26, 43, 39, 82, -87, -19, -34, 
-4, 19, 24, -7, -14, 21, 43, 34, 82, -87, -24, -43, 
0, 14, 14, -7, -7, 14, 39, 34, 78, -87, -29, -53, 
0, 14, 14, -7, -7, 14, 39, 34, 78, -92, -29, -68, 
0, 19, 19, -9, -9, 19, 39, 39, 78, -92, -24, -53, 
4, 24, 19, -14, -7, 21, 39, 43, 78, -92, -19, -39, 
4, 24, 19, -14, -7, 21, 43, 43, 73, -92, -19, -39, 
-4, 14, 19, -4, -12, 17, 43, 43, 68, -92, -24, -39, 
4, 14, 9, -9, -2, 12, 39, 39, 68, -97, -24, -43, 
14, 14, 0, -14, 7, 7, 39, 34, 68, -97, -24, -48, 
0, 14, 14, -7, -7, 14, 39, 29, 63, -97, -29, -48, 
0, 19, 19, -9, -9, 19, 39, 29, 63, -97, -29, -53, 
-4, 19, 24, -7, -14, 21, 39, 34, 63, -97, -24, -53, 
-9, 19, 29, -4, -19, 24, 39, 34, 68, -97, -24, -48, 
-9, 19, 29, -4, -19, 24, 43, 34, 68, -92, -24, -53, 
0, 19, 19, -9, -9, 19, 43, 34, 68, -87, -24, -58, 
0, 4, 4, -2, -2, 4, 43, 29, 68, -87, -24, -58, 
-4, -4, 0, 4, -2, -2, 39, 14, 63, -97, -29, -68, 
0, 4, 4, -2, -2, 4, 39, 14, 63, -97, -24, -68, 
0, 14, 14, -7, -7, 14, 39, 24, 63, -92, -19, -63, 
4, 14, 9, -9, -2, 12, 39, 19, 58, -92, -24, -63, 
9, 19, 9, -14, 0, 14, 39, 19, 58, -97, -29, -68, 
19, 29, 9, -24, 4, 19, 39, 19, 58, -97, -29, -63, 
29, 39, 9, -34, 9, 24, 39, 19, 58, -97, -29, -58, 
9, 19, 9, -14, 0, 14, 39, 19, 58, -97, -29, -58, 
0, 14, 14, -7, -7, 14, 39, 19, 58, -92, -29, -58, 
-4, 9, 14, -2, -9, 12, 39, 19, 63, -92, -34, -58, 
-4, 19, 24, -7, -14, 21, 39, 19, 68, -82, -39, -58, 
-4, 9, 14, -2, -9, 12, 43, 19, 68, -82, -29, -58, 
-4, 19, 24, -7, -14, 21, 43, 19, 68, -82, -39, -58, 
-4, 19, 24, -7, -14, 21, 39, 19, 73, -78, -34, -58, 
-4, 24, 29, -9, -17, 26, 39, 19, 78, -73, -29, -58, 
4, 29, 24, -17, -9, 26, 43, 19, 78, -68, -19, -48, 
-4, 43, 48, -19, -26, 46, 43, 24, 92, -58, -9, -43, 
-4, 53, 58, -24, -31, 56, 53, 34, 102, -48, 0, -34, 
4, 97, 92, -51, -43, 95, 63, 43, 112, -39, 4, -34, 
4, 107, 102, -56, -48, 104, 63, 48, 126, -34, 0, -34, 
14, 107, 92, -61, -39, 100, 63, 48, 126, -29, 0, -29, 
24, 126, 102, -75, -39, 114, 53, 39, 122, -29, 9, -29, 
4, 131, 126, -68, -61, 129, 43, 29, 122, -19, 14, -19, 
4, 170, 165, -87, -80, 168, 34, 29, 122, -14, 24, -9, 
19, 180, 161, -100, -70, 170, 19, 19, 126, -4, 29, 0, 
24, 190, 165, -107, -70, 178, 14, 19, 131, 4, 43, 9, 
39, 195, 156, -117, -58, 175, 0, 9, 126, 4, 43, 14, 
58, 204, 146, -131, -43, 175, -14, 9, 122, 4, 48, 19, 
63, 229, 165, -146, -51, 197, -29, 0, 122, 4, 53, 29, 
78, 219, 141, -148, -31, 180, -39, -4, 112, 0, 63, 29, 
68, 209, 141, -139, -36, 175, -39, -14, 102, -4, 43, 29, 
53, 170, 117, -112, -31, 143, -24, -9, 82, -19, 39, 19, 
14, 117, 102, -65, -43, 109, -19, 4, 82, -24, 29, 9, 
9, 97, 87, -53, -39, 92, 19, 9, 82, -29, 24, 0, 
-14, 82, 97, -34, -56, 90, 48, 19, 92, -29, 19, -4, 
-9, 43, 53, -17, -31, 48, 43, 19, 73, -39, 4, -9, 
0, 14, 14, -7, -7, 14, 43, 19, 63, -48, -9, -19, 
-19, 0, 19, 9, -19, 9, 48, 9, 53, -68, -19, -34, 
-24, -19, 4, 21, -14, -7, 48, 0, 43, -78, -29, -48, 
-34, -34, 0, 34, -17, -17, 53, 0, 39, -82, -34, -58, 
-34, -73, -39, 53, 2, -56, 53, 0, 34, -92, -48, -63, 
-24, -73, -48, 48, 12, -61, 53, 0, 19, -102, -63, -68, 
-19, -63, -43, 41, 12, -53, 53, 0, 19, -97, -63, -68, 
-29, -63, -34, 46, 2, -48, 53, 0, 19, -97, -63, -68, 
-34, -63, -29, 48, -2, -46, 53, 0, 19, -97, -58, -63, 
-34, -73, -39, 53, 2, -56, 63, 0, 19, -102, -58, -63, 
-34, -78, -43, 56, 4, -61, 53, -4, 14, -107, -63, -73, 
-48, -78, -29, 63, -9, -53, 48, -4, 14, -107, -68, -68, 
-63, -78, -14, 70, -24, -46, 43, -4, 14, -107, -68, -73, 
-48, -78, -29, 63, -9, -53, 43, -4, 9, -102, -63, -73, 
-34, -78, -43, 56, 4, -61, 48, -4, 0, -102, -63, -73, 
-34, -87, -53, 61, 9, -70, 68, 14, 29, -92, -68, -68, 
-48, -102, -53, 75, 2, -78, 112, 63, 63, -78, -82, -82, 
-48, -117, -68, 82, 9, -92, 146, 112, 112, -53, -82, -107, 
-24, -107, -82, 65, 29, -95, 156, 165, 180, 53, 9, -48, 
68, -34, -102, -17, 85, -68, 126, 214, 283, 278, 258, 156, 
204, 102, -102, -153, 153, 0, 19, 229, 390, 570, 614, 463, 
331, 200, -131, -265, 231, 34, -175, 63, 287, 727, 893, 732, 
409, 297, -112, -353, 261, 92, -434, -244, -34, 692, 1054, 878, 
356, 248, -107, -302, 231, 70, -517, -453, -258, 478, 878, 805, 
195, -107, -302, -43, 248, -204, -395, -488, -453, 58, 375, 458, 
53, -234, -287, 90, 170, -261, -346, -546, -649, -375, -39, 131, 
-43, -165, -122, 104, 39, -143, -336, -580, -766, -727, -341, -126, 
-87, -229, -141, 158, 26, -185, -239, -468, -658, -692, -400, -214, 
-87, -263, -175, 175, 43, -219, -131, -292, -429, -473, -302, -195, 
-63, -190, -126, 126, 31, -158, -68, -185, -287, -366, -248, -165, 
-48, -112, -63, 80, 7, -87, -29, -102, -165, -253, -180, -126, 
-48, -102, -53, 75, 2, -78, 4, -58, -97, -185, -136, -102, 
-39, -97, -58, 68, 9, -78, 24, -39, -53, -151, -102, -82, 
-34, -82, -48, 58, 7, -65, 29, -34, -24, -126, -87, -82, 
-34, -92, -58, 63, 12, -75, 39, -19, -9, -126, -87, -82, 
-34, -92, -58, 63, 12, -75, 43, -14, -14, -122, -87, -82, 
-34, -87, -53, 61, 9, -70, 43, -14, -24, -122, -92, -78, 
-34, -87, -53, 61, 9, -70, 43, -14, -24, -117, -87, -73, 
-34, -87, -53, 61, 9, -70, 53, -9, -14, -97, -78, -73, 
-39, -87, -48, 63, 4, -68, 53, -9, -4, -97, -78, -73, 
-34, -78, -43, 56, 4, -61, 53, -9, 4, -97, -78, -73, 
-34, -78, -43, 56, 4, -61, 53, -4, -4, -97, -73, -78, 
-34, -78, -43, 56, 4, -61, 58, -4, -4, -92, -73, -78, 
-34, -78, -43, 56, 4, -61, 58, 0, -4, -92, -73, -78, 
-29, -73, -43, 51, 7, -58, 58, 0, -9, -92, -82, -78, 
-29, -73, -43, 51, 7, -58, 58, 0, -9, -87, -78, -78, 
-29, -73, -43, 51, 7, -58, 58, 0, -4, -82, -68, -78, 
-24, -73, -48, 48, 12, -61, 58, -4, 0, -82, -68, -78, 
-24, -68, -43, 46, 9, -56, 58, -9, 0, -82, -68, -78, 
-24, -68, -43, 46, 9, -56, 58, -9, 4, -82, -63, -78, 
-24, -78, -53, 51, 14, -65, 58, -9, 4, -78, -63, -78, 
-34, -78, -43, 56, 4, -61, 58, 0, 4, -68, -63, -68, 
-34, -73, -39, 53, 2, -56, 58, 9, 9, -58, -63, -58, 
-29, -73, -43, 51, 7, -58, 53, -4, 9, -58, -63, -63, 
-24, -73, -48, 48, 12, -61, 48, -19, 14, -53, -68, -73, 
-24, -73, -48, 48, 12, -61, 48, -19, 14, -53, -73, -73, 
-24, -68, -43, 46, 9, -56, 43, -19, 14, -53, -78, -73, 
-24, -63, -39, 43, 7, -51, 43, -14, 14, -48, -78, -68, 
-24, -63, -39, 43, 7, -51, 43, -9, 19, -39, -73, -58, 
-24, -63, -39, 43, 7, -51, 43, -9, 19, -34, -73, -58, 
-24, -63, -39, 43, 7, -51, 39, -9, 24, -34, -68, -53, 
-24, -63, -39, 43, 7, -51, 29, -14, 24, -29, -68, -53, 
-24, -63, -39, 43, 7, -51, 24, -19, 24, -24, -58, -53, 
-14, -58, -43, 36, 14, -51, 29, -19, 29, -19, -53, -43, 
-14, -58, -43, 36, 14, -51, 29, -9, 34, -9, -39, -29, 
-14, -53, -39, 34, 12, -46, 39, -9, 34, -9, -39, -24, 
-14, -48, -34, 31, 9, -41, 39, -14, 39, 0, -34, -19, 
0, -29, -29, 14, 14, -29, 24, -19, 39, 4, -34, -19, 
0, -19, -19, 9, 9, -19, 14, -19, 39, 14, -24, -14, 
0, -19, -19, 9, 9, -19, 14, -19, 53, 19, -9, -4, 
0, -9, -9, 4, 4, -9, 14, -9, 58, 34, 0, 9, 
9, 0, -9, -4, 9, -4, 14, -9, 63, 53, 14, 19, 
9, 4, -4, -7, 7, 0, 4, -9, 63, 63, 29, 29, 
19, 9, -9, -14, 14, 0, -4, 4, 68, 78, 48, 39, 
29, 19, -9, -24, 19, 4, -9, 19, 78, 97, 63, 58, 
34, 24, -9, -29, 21, 7, -9, 19, 87, 126, 82, 73, 
48, 34, -14, -41, 31, 9, -14, 29, 97, 151, 107, 87, 
58, 58, 0, -58, 29, 29, -19, 39, 112, 170, 136, 107, 
58, 63, 4, -61, 26, 34, -19, 48, 122, 195, 170, 136, 
63, 63, 0, -63, 31, 31, -29, 48, 122, 214, 190, 151, 
73, 78, 4, -75, 34, 41, -34, 58, 122, 229, 209, 170, 
78, 78, 0, -78, 39, 39, -39, 68, 136, 248, 229, 185, 
82, 68, -14, -75, 48, 26, -43, 68, 136, 253, 244, 190, 
87, 92, 4, -90, 41, 48, -48, 68, 136, 268, 253, 204, 
92, 102, 9, -97, 41, 56, -48, 68, 136, 287, 263, 224, 
102, 107, 4, -104, 48, 56, -58, 68, 131, 287, 268, 224, 
107, 107, 0, -107, 53, 53, -58, 68, 126, 287, 268, 229, 
122, 117, -4, -119, 63, 56, -68, 58, 117, 278, 268, 224, 
131, 102, -29, -117, 80, 36, -58, 58, 107, 263, 263, 224, 
102, 112, 9, -107, 46, 61, -53, 58, 97, 263, 248, 224, 
82, 122, 39, -102, 21, 80, -53, 48, 78, 239, 234, 204, 
78, 102, 24, -90, 26, 63, -53, 39, 63, 219, 209, 190, 
68, 92, 24, -80, 21, 58, -43, 29, 43, 200, 185, 170, 
73, 73, 0, -73, 36, 36, -39, 19, 29, 170, 161, 141, 
73, 53, -19, -63, 46, 17, -29, 14, 14, 141, 131, 122, 
39, 43, 4, -41, 17, 24, -24, 9, -4, 122, 102, 102, 
19, 29, 9, -24, 4, 19, -19, 0, -9, 107, 73, 73, 
19, 24, 4, -21, 7, 14, -9, -9, -34, 78, 58, 58, 
4, 14, 9, -9, -2, 12, -4, -14, -43, 58, 43, 43, 
-9, 14, 24, -2, -17, 19, -4, -14, -43, 48, 19, 24, 
-39, 0, 39, 19, -39, 19, 0, -19, -58, 34, -9, 9, 
-19, 0, 19, 9, -19, 9, 4, -34, -63, 29, -14, -4, 
4, 4, 0, -4, 2, 2, 4, -34, -73, 29, -14, -14, 
14, 4, -9, -9, 12, -2, 4, -34, -78, 24, -24, -9, 
24, 29, 4, -26, 9, 17, 4, -29, -78, 24, -24, -9, 
4, 14, 9, -9, -2, 12, 4, -29, -78, 24, -24, -9, 
-14, -9, 4, 12, -9, -2, 4, -29, -78, 29, -24, -9, 
-24, -9, 14, 17, -19, 2, 9, -34, -87, 29, -29, -9, 
-34, -9, 24, 21, -29, 7, 9, -43, -87, 24, -34, -9, 
-14, -14, 0, 14, -7, -7, 9, -43, -97, 19, -29, -14, 
4, -14, -19, 4, 12, -17, 9, -43, -97, 19, -24, -14, 
-14, -9, 4, 12, -9, -2, 9, -43, -97, 19, -24, -14, 
-29, -9, 19, 19, -24, 4, 9, -43, -102, 9, -24, -14, 
-19, 0, 19, 9, -19, 9, 9, -43, -107, 19, -29, -19, 
-14, 9, 24, 2, -19, 17, 19, -43, -107, 19, -29, -19, 
-14, -4, 9, 9, -12, 2, 9, -43, -112, 19, -29, -9, 
-14, -14, 0, 14, -7, -7, 9, -43, -117, 14, -29, 0, 
-14, -19, -4, 17, -4, -12, 14, -39, -112, 14, -29, -9, 
-14, -29, -14, 21, 0, -21, 14, -39, -112, 14, -34, -19, 
-14, -9, 4, 12, -9, -2, 14, -39, -117, 14, -39, -24, 
-9, 9, 19, 0, -14, 14, 14, -43, -122, 19, -43, -24, 
-9, 0, 9, 4, -9, 4, 9, -43, -122, 19, -43, -24, 
-9, -4, 4, 7, -7, 0, 9, -43, -122, 19, -43, -24, 
-34, -24, 9, 29, -21, -7, 9, -39, -117, 29, -39, -19, 
-48, -48, 0, 48, -24, -24, 9, -39, -117, 39, -29, -14, 
-9, -24, -14, 17, 2, -19, 4, -39, -112, 39, -24, -9, 
24, 4, -19, -14, 21, -7, 0, -39, -112, 39, -24, -9, 
4, 9, 4, -7, 0, 7, 4, -39, -112, 39, -24, -9, 
-14, 9, 24, 2, -19, 17, 4, -39, -107, 39, -24, -9, 
-19, 9, 29, 4, -24, 19, 9, -39, -107, 43, -19, -9, 
-24, 0, 24, 12, -24, 12, 14, -34, -102, 43, -19, -4, 
-24, -9, 14, 17, -19, 2, 14, -34, -102, 43, -19, -4, 
-24, -9, 14, 17, -19, 2, 14, -39, -102, 48, -19, -4, 
-19, -4, 14, 12, -17, 4, 14, -39, -102, 48, -19, -4, 
-9, -4, 4, 7, -7, 0, 14, -39, -97, 53, -14, 0, 
-14, 0, 14, 7, -14, 7, 9, -34, -102, 53, -14, 0, 
-9, 0, 9, 4, -9, 4, 9, -34, -107, 53, -14, 0, 
-9, -4, 4, 7, -7, 0, 9, -34, -107, 53, -4, 4, 
-9, -9, 0, 9, -4, -4, 9, -39, -102, 53, 0, 4, 
-19, -9, 9, 14, -14, 0, 9, -39, -102, 53, 0, 4, 
-24, -4, 19, 14, -21, 7, 9, -39, -102, 53, 0, 9, 
-9, -4, 4, 7, -7, 0, 9, -39, -107, 53, -4, 4, 
4, -9, -14, 2, 9, -12, 9, -34, -112, 48, -9, 4, 
-9, -14, -4, 12, -2, -9, 4, -39, -112, 43, -14, 4, 
-19, -14, 4, 17, -12, -4, 0, -48, -112, 43, -19, -4, 
-29, -14, 14, 21, -21, 0, 4, -48, -112, 48, -19, -4, 
-39, -14, 24, 26, -31, 4, 4, -48, -112, 48, -14, -4, 
-24, -4, 19, 14, -21, 7, 9, -43, -107, 48, -14, 0, 
-14, 4, 19, 4, -17, 12, 14, -39, -102, 48, -14, 4, 
-14, 0, 14, 7, -14, 7, 14, -43, -102, 48, -14, 4, 
-9, -4, 4, 7, -7, 0, 9, -43, -107, 48, -19, 4, 
-9, -9, 0, 9, -4, -4, 9, -43, -117, 43, -19, -4, 
-14, -9, 4, 12, -9, -2, 9, -43, -126, 43, -19, -9, 
-14, -4, 9, 9, -12, 2, 9, -43, -117, 43, -19, -9, 
-14, -4, 9, 9, -12, 2, 14, -43, -107, 43, -19, -9, 
-24, -9, 14, 17, -19, 2, 14, -43, -107, 48, -24, -4, 
-14, -4, 9, 9, -12, 2, 9, -43, -107, 48, -24, 0, 
-9, -4, 4, 7, -7, 0, 9, -43, -112, 48, -24, 0, 
-29, -4, 24, 17, -26, 9, 9, -48, -122, 48, -29, 0, 
-29, -4, 24, 17, -26, 9, 9, -48, -122, 48, -29, -4, 
-29, -9, 19, 19, -24, 4, 9, -43, -122, 48, -24, -4, 
-29, -9, 19, 19, -24, 4, 9, -43, -117, 48, -24, 0, 
-29, -9, 19, 19, -24, 4, 14, -43, -117, 48, -24, 0, 
-19, -9, 9, 14, -14, 0, 14, -43, -117, 48, -24, 0, 
-19, -14, 4, 17, -12, -4, 14, -43, -117, 48, -24, 0, 
-24, -14, 9, 19, -17, -2, 9, -53, -122, 39, -29, -9, 
-24, -14, 9, 19, -17, -2, 9, -53, -122, 39, -29, -9, 
-19, -14, 4, 17, -12, -4, 9, -43, -122, 43, -24, -4, 
-24, -19, 4, 21, -14, -7, 9, -48, -122, 43, -19, -4, 
-19, -19, 0, 19, -9, -9, 4, -48, -122, 43, -19, -4, 
-19, -19, 0, 19, -9, -9, 4, -48, -126, 43, -24, -9, 
-19, -19, 0, 19, -9, -9, 0, -48, -126, 39, -24, -9, 
-19, -19, 0, 19, -9, -9, 0, -48, -126, 39, -29, -9, 
-19, -9, 9, 14, -14, 0, 4, -39, -117, 43, -24, -9, 
-19, 0, 19, 9, -19, 9, 9, -29, -107, 48, -19, -9, 
-19, 0, 19, 9, -19, 9, 9, -29, -107, 48, -19, -4, 
-19, 0, 19, 9, -19, 9, 9, -29, -107, 48, -19, 0, 
-19, 0, 19, 9, -19, 9, 9, -29, -107, 53, -19, 0, 
-24, -9, 14, 17, -19, 2, 14, -29, -107, 53, -9, 0, 
-24, 0, 24, 12, -24, 12, 14, -29, -107, 48, -19, 0, 
-24, 0, 24, 12, -24, 12, 9, -29, -107, 43, -19, 0, 
-24, 4, 29, 9, -26, 17, 9, -29, -107, 43, -19, 0, 
-14, 4, 19, 4, -17, 12, 14, -29, -107, 43, -19, 4, 
-19, 29, 48, -4, -34, 39, 14, -19, -82, 58, -14, 4, 
-14, 43, 58, -14, -36, 51, 19, -14, -68, 78, 0, 14, 
-4, 87, 92, -41, -48, 90, 29, -14, -58, 87, 4, 19, 
-4, 107, 112, -51, -58, 109, 34, -9, -39, 92, 4, 24, 
0, 97, 97, -48, -48, 97, 34, -9, -39, 97, 9, 29, 
9, 117, 107, -63, -48, 112, 34, -4, -34, 102, 19, 29, 
-4, 131, 136, -63, -70, 134, 19, -14, -39, 107, 19, 29, 
-4, 170, 175, -82, -90, 173, 4, -19, -43, 102, 29, 29, 
9, 185, 175, -97, -82, 180, -19, -24, -34, 112, 39, 39, 
14, 195, 180, -104, -82, 187, -43, -29, -29, 122, 53, 48, 
24, 195, 170, -109, -73, 183, -43, -39, -29, 122, 53, 53, 
39, 195, 156, -117, -58, 175, -53, -39, -34, 122, 58, 58, 
43, 209, 165, -126, -61, 187, -73, -39, -29, 122, 63, 78, 
58, 209, 151, -134, -46, 180, -78, -34, -34, 117, 73, 87, 
48, 209, 161, -129, -56, 185, -73, -34, -39, 117, 53, 78, 
43, 175, 131, -109, -43, 153, -58, -34, -63, 102, 43, 58, 
14, 126, 112, -70, -48, 119, -53, -29, -68, 92, 29, 48, 
9, 107, 97, -58, -43, 102, -19, -19, -63, 87, 24, 39, 
-9, 82, 92, -36, -51, 87, 0, -9, -53, 87, 19, 34, 
-9, 53, 63, -21, -36, 58, 4, -9, -63, 82, 14, 29, 
-4, 34, 39, -14, -21, 36, 14, -9, -68, 73, 4, 19, 
-19, 9, 29, 4, -24, 19, 19, -9, -78, 53, -9, 9, 
-24, -19, 4, 21, -14, -7, 19, -14, -87, 48, -19, 0, 
-34, -29, 4, 31, -19, -12, 24, -19, -97, 43, -24, -9, 
-34, -53, -19, 43, -7, -36, 19, -19, -102, 34, -39, -14, 
-34, -68, -34, 51, 0, -51, 14, -24, -117, 19, -53, -24, 
-39, -73, -34, 56, -2, -53, 14, -14, -112, 19, -53, -24, 
-39, -73, -34, 56, -2, -53, 14, 0, -107, 19, -53, -19, 
-34, -73, -39, 53, 2, -56, 14, 0, -107, 19, -48, -14, 
-34, -78, -43, 56, 4, -61, 24, 4, -107, 19, -48, -14, 
-24, -78, -53, 51, 14, -65, 14, 4, -112, 19, -53, -29, 
-14, -78, -63, 46, 24, -70, 14, 4, -112, 19, -58, -24, 
-24, -78, -53, 51, 14, -65, 14, 4, -112, 19, -58, -24, 
-34, -78, -43, 56, 4, -61, 14, 4, -107, 24, -53, -24, 
-34, -78, -43, 56, 4, -61, 19, 0, -112, 19, -53, -24, 
-34, -87, -53, 61, 9, -70, 29, 4, -107, 9, -63, -34, 
-48, -107, -58, 78, 4, -82, 63, 34, -92, 0, -97, -73, 
-58, -126, -68, 92, 4, -97, 107, 73, -43, 9, -126, -112, 
-58, -131, -73, 95, 7, -102, 136, 136, 24, 92, -78, -87, 
19, -73, -92, 26, 56, -82, 126, 209, 141, 297, 131, 78, 
165, 73, -92, -119, 129, -9, 53, 287, 312, 639, 517, 395, 
302, 180, -122, -241, 212, 29, -117, 180, 287, 878, 858, 702, 
405, 346, -58, -375, 231, 143, -409, -141, -4, 936, 1127, 936, 
395, 380, -14, -387, 204, 183, -541, -375, -229, 795, 1073, 956, 
253, -14, -268, -119, 261, -141, -434, -419, -444, 380, 595, 624, 
102, -219, -322, 58, 212, -270, -385, -507, -683, -87, 146, 287, 
-19, -175, -156, 97, 68, -165, -385, -585, -849, -546, -248, -9, 
-78, -224, -146, 151, 34, -185, -297, -497, -785, -614, -390, -156, 
-78, -244, -165, 161, 43, -204, -180, -312, -575, -400, -292, -156, 
-53, -185, -131, 119, 39, -158, -102, -190, -424, -278, -229, -126, 
-39, -122, -82, 80, 21, -102, -58, -97, -273, -161, -161, -87, 
-39, -97, -58, 68, 9, -78, -24, -48, -185, -87, -122, -63, 
-29, -87, -58, 58, 14, -73, -4, -29, -141, -53, -92, -43, 
-29, -82, -53, 56, 12, -68, 0, -24, -122, -29, -78, -43, 
-34, -92, -58, 63, 12, -75, 9, -9, -112, -29, -78, -48, 
-34, -92, -58, 63, 12, -75, 14, -4, -102, -24, -78, -58, 
-34, -78, -43, 56, 4, -61, 19, -4, -102, -24, -82, -58, 
-34, -68, -34, 51, 0, -51, 24, -4, -102, -19, -82, -53, 
-43, -78, -34, 61, -4, -56, 34, 4, -87, 0, -73, -48, 
-53, -87, -34, 70, -9, -61, 34, 9, -82, 0, -68, -43, 
-29, -78, -48, 53, 9, -63, 34, 9, -82, 0, -68, -43, 
-14, -78, -63, 46, 24, -70, 34, 14, -82, 0, -58, -43, 
-14, -82, -68, 48, 26, -75, 39, 14, -68, 4, -53, -39, 
-19, -92, -73, 56, 26, -82, 39, 19, -63, 4, -53, -39, 
-43, -92, -48, 68, 2, -70, 39, 19, -68, 4, -63, -39, 
-68, -92, -24, 80, -21, -58, 39, 19, -73, 4, -63, -39, 
-48, -82, -34, 65, -7, -58, 39, 19, -73, 9, -58, -34, 
-24, -73, -48, 48, 12, -61, 39, 19, -68, 14, -58, -29, 
-24, -68, -43, 46, 9, -56, 39, 19, -63, 14, -58, -29, 
-24, -68, -43, 46, 9, -56, 39, 19, -53, 14, -53, -29, 
-24, -78, -53, 51, 14, -65, 39, 19, -53, 19, -53, -29, 
-34, -78, -43, 56, 4, -61, 39, 19, -53, 19, -53, -29, 
-34, -73, -39, 53, 2, -56, 39, 19, -48, 19, -53, -29, 
-29, -73, -43, 51, 7, -58, 39, 19, -48, 19, -48, -24, 
-24, -73, -48, 48, 12, -61, 34, 14, -43, 19, -48, -29, 
-24, -73, -48, 48, 12, -61, 29, 9, -43, 14, -48, -34, 
-9, -53, -43, 31, 17, -48, 24, 9, -39, 14, -48, -34, 
4, -34, -39, 14, 21, -36, 24, 9, -34, 14, -48, -34, 
-4, -48, -43, 26, 19, -46, 29, 9, -29, 24, -43, -24, 
-14, -63, -48, 39, 17, -56, 34, 9, -29, 34, -43, -19, 
-14, -63, -48, 39, 17, -56, 29, 9, -24, 34, -39, -14, 
-14, -63, -48, 39, 17, -56, 24, 9, -24, 34, -39, -14, 
-14, -53, -39, 34, 12, -46, 24, 9, -24, 34, -29, -14, 
-4, -39, -34, 21, 14, -36, 29, 9, -19, 39, -29, -9, 
-29, -39, -9, 34, -9, -24, 39, 34, -9, 48, -14, 0, 
-53, -34, 19, 43, -36, -7, 48, 48, -4, 48, -9, 4, 
-29, -29, 0, 29, -14, -14, 29, 34, 0, 53, -4, 9, 
9, -19, -29, 4, 19, -24, 14, 24, 0, 53, -4, 9, 
