I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
14, 9, -4, -12, 9, 2, 39, -97, -87, 24, 19, 14, 
14, 4, -9, -9, 12, -2, 34, -92, -87, 24, 19, 14, 
9, 4, -4, -7, 7, 0, 34, -87, -87, 19, 14, 14, 
9, 4, -4, -7, 7, 0, 39, -87, -87, 14, 14, 14, 
9, 4, -4, -7, 7, 0, 43, -87, -87, 14, 14, 9, 
9, 0, -9, -4, 9, -4, 48, -87, -92, 19, 14, 9, 
9, 0, -9, -4, 9, -4, 43, -92, -92, 14, 9, 4, 
4, 0, -4, -2, 4, -2, 39, -92, -92, 9, 4, 0, 
0, 0, 0, 0, 0, 0, 39, -97, -92, 4, 4, 0, 
0, 0, 0, 0, 0, 0, 43, -97, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 48, -97, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 48, -97, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 48, -97, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 43, -97, -92, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -97, -92, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -97, -97, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 39, -97, -97, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 39, -97, -97, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 39, -102, -97, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 34, -102, -97, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 34, -97, -97, 0, 0, 0, 
4, 9, 4, -7, 0, 7, 34, -97, -92, 0, 4, 4, 
14, 24, 9, -19, 2, 17, 39, -87, -87, 9, 9, 9, 
19, 43, 24, -31, -2, 34, 43, -87, -82, 14, 14, 14, 
19, 58, 39, -39, -9, 48, 58, -82, -73, 24, 24, 19, 
19, 73, 53, -46, -17, 63, 63, -82, -63, 34, 29, 19, 
19, 73, 53, -46, -17, 63, 63, -82, -63, 34, 29, 24, 
29, 92, 63, -61, -17, 78, 63, -82, -63, 39, 39, 34, 
34, 112, 78, -73, -21, 95, 68, -78, -58, 43, 43, 39, 
39, 122, 82, -80, -21, 102, 63, -68, -53, 58, 48, 43, 
58, 141, 82, -100, -12, 112, 73, -58, -39, 68, 63, 58, 
63, 141, 78, -102, -7, 109, 78, -48, -24, 87, 78, 68, 
63, 141, 78, -102, -7, 109, 73, -39, -19, 92, 87, 68, 
73, 141, 68, -107, 2, 104, 58, -39, -9, 92, 87, 73, 
78, 136, 58, -107, 9, 97, 24, -43, -19, 92, 92, 78, 
82, 126, 43, -104, 19, 85, 24, -53, -24, 92, 92, 78, 
82, 112, 29, -97, 26, 70, 19, -68, -34, 87, 87, 78, 
82, 102, 19, -92, 31, 61, 9, -78, -48, 82, 82, 78, 
82, 87, 4, -85, 39, 46, 9, -82, -63, 63, 73, 73, 
73, 78, 4, -75, 34, 41, 9, -82, -68, 53, 63, 68, 
68, 58, -9, -63, 39, 24, 9, -87, -68, 43, 53, 53, 
53, 34, -19, -43, 36, 7, 19, -92, -82, 34, 34, 43, 
34, 19, -14, -26, 24, 2, 19, -107, -92, 14, 19, 24, 
9, -9, -19, 0, 14, -14, 19, -122, -122, -9, -4, 4, 
0, -24, -24, 12, 12, -24, 19, -126, -122, -19, -14, -4, 
0, -29, -29, 14, 14, -29, 19, -126, -131, -24, -19, -14, 
0, -29, -29, 14, 14, -29, 19, -126, -131, -24, -24, -14, 
-4, -39, -34, 21, 14, -36, 19, -126, -131, -29, -24, -14, 
-4, -48, -43, 26, 19, -46, 24, -126, -136, -29, -24, -19, 
-4, -53, -48, 29, 21, -51, 24, -126, -131, -29, -29, -19, 
-4, -53, -48, 29, 21, -51, 24, -126, -126, -29, -29, -19, 
-14, -53, -39, 34, 12, -46, 29, -122, -126, -29, -29, -24, 
-14, -53, -39, 34, 12, -46, 29, -122, -122, -29, -29, -24, 
-19, -63, -43, 41, 12, -53, 39, -112, -117, -29, -29, -29, 
-24, -78, -53, 51, 14, -65, 53, -82, -102, -39, -48, -43, 
-48, -102, -53, 75, 2, -78, 112, -14, -48, -58, -92, -92, 
-73, -87, -14, 80, -29, -51, 190, 107, 53, -68, -141, -141, 
-48, -24, 24, 36, -36, 0, 234, 224, 195, 24, -97, -117, 
29, 63, 34, -46, -2, 48, 190, 273, 331, 200, 48, 0, 
136, 190, 53, -163, 41, 122, 19, 117, 297, 405, 278, 195, 
292, 390, 97, -341, 97, 244, -287, -234, 131, 668, 610, 517, 
439, 644, 204, -541, 117, 424, -590, -683, -156, 902, 995, 878, 
580, 917, 336, -749, 122, 627, -927, -1141, -497, 1117, 1395, 1263, 
756, 1112, 356, -934, 200, 734, -1176, -1322, -585, 1439, 1859, 1678, 
839, 1127, 287, -983, 275, 707, -1254, -1254, -468, 1825, 2235, 1947, 
771, 1044, 273, -907, 248, 658, -1190, -1156, -409, 1883, 2298, 1981, 
629, 814, 185, -722, 222, 500, -995, -1058, -502, 1449, 1883, 1668, 
453, 527, 73, -490, 190, 300, -771, -995, -673, 688, 1185, 1185, 
283, 341, 58, -312, 112, 200, -580, -922, -805, 39, 595, 736, 
185, 209, 24, -197, 80, 117, -429, -746, -673, -73, 336, 458, 
131, 117, -14, -124, 73, 51, -326, -512, -439, 29, 253, 307, 
92, 87, -4, -90, 48, 41, -224, -375, -317, 14, 156, 200, 
63, 73, 9, -68, 26, 41, -136, -253, -209, 39, 112, 131, 
43, 53, 9, -48, 17, 31, -63, -175, -146, 48, 92, 102, 
34, 29, -4, -31, 19, 12, -4, -136, -117, 48, 78, 87, 
24, 4, -19, -14, 21, -7, 19, -112, -97, 43, 53, 53, 
14, 0, -14, -7, 14, -7, 24, -92, -87, 29, 39, 43, 
9, -4, -14, -2, 12, -9, 34, -78, -78, 24, 24, 29, 
4, -9, -14, 2, 9, -12, 39, -73, -68, 14, 14, 9, 
4, -14, -19, 4, 12, -17, 53, -58, -58, 29, 14, 9, 
9, -14, -24, 2, 17, -19, 58, -43, -48, 34, 14, 9, 
9, -19, -29, 4, 19, -24, 58, -39, -39, 34, 14, 9, 
4, -19, -24, 7, 14, -21, 63, -39, -39, 34, 14, 9, 
4, -14, -19, 4, 12, -17, 68, -29, -34, 39, 14, 9, 
9, -9, -19, 0, 14, -14, 73, -24, -29, 43, 14, 14, 
9, -9, -19, 0, 14, -14, 68, -19, -19, 48, 19, 14, 
14, -4, -19, -4, 17, -12, 63, -14, -14, 53, 19, 14, 
14, -4, -19, -4, 17, -12, 63, -9, -14, 58, 29, 14, 
14, -4, -19, -4, 17, -12, 63, -4, -4, 63, 34, 19, 
14, 0, -14, -7, 14, -7, 63, 0, 0, 68, 34, 19, 
19, 4, -14, -12, 17, -4, 68, 4, 4, 73, 34, 24, 
19, 9, -9, -14, 14, 0, 73, 4, 9, 78, 39, 24, 
24, 9, -14, -17, 19, -2, 87, 14, 24, 92, 48, 34, 
24, 9, -14, -17, 19, -2, 78, 19, 24, 92, 53, 34, 
24, 9, -14, -17, 19, -2, 78, 24, 34, 97, 58, 34, 
24, 14, -9, -19, 17, 2, 78, 29, 39, 107, 63, 43, 
29, 14, -14, -21, 21, 0, 78, 34, 48, 112, 73, 48, 
34, 24, -9, -29, 21, 7, 68, 43, 58, 117, 78, 53, 
39, 29, -9, -34, 24, 9, 58, 48, 58, 131, 82, 58, 
43, 34, -9, -39, 26, 12, 58, 63, 73, 141, 87, 63, 
43, 39, -4, -41, 24, 17, 58, 63, 82, 146, 92, 68, 
43, 43, 0, -43, 21, 21, 63, 73, 92, 156, 107, 73, 
53, 48, -4, -51, 29, 21, 68, 82, 107, 170, 117, 78, 
58, 53, -4, -56, 31, 24, 68, 92, 117, 180, 122, 87, 
63, 63, 0, -63, 31, 31, 68, 102, 136, 190, 126, 92, 
68, 78, 9, -73, 29, 43, 63, 117, 151, 200, 141, 102, 
68, 78, 9, -73, 29, 43, 53, 131, 161, 219, 151, 107, 
73, 82, 9, -78, 31, 46, 53, 141, 170, 234, 161, 112, 
82, 82, 0, -82, 41, 41, 48, 151, 180, 244, 170, 122, 
87, 92, 4, -90, 41, 48, 48, 165, 200, 258, 180, 136, 
92, 107, 14, -100, 39, 61, 48, 175, 219, 278, 190, 146, 
97, 117, 19, -107, 39, 68, 43, 190, 239, 292, 209, 156, 
107, 126, 19, -117, 43, 73, 39, 209, 258, 317, 224, 165, 
112, 136, 24, -124, 43, 80, 39, 234, 283, 336, 239, 180, 
117, 146, 29, -131, 43, 87, 39, 253, 312, 361, 253, 195, 
131, 156, 24, -143, 53, 90, 34, 268, 331, 385, 268, 209, 
131, 170, 39, -151, 46, 104, 29, 278, 356, 409, 292, 224, 
146, 190, 43, -168, 51, 117, 29, 297, 380, 424, 312, 234, 
156, 204, 48, -180, 53, 126, 24, 322, 400, 453, 326, 248, 
170, 219, 48, -195, 61, 134, 24, 341, 424, 478, 346, 268, 
175, 229, 53, -202, 61, 141, 24, 356, 448, 502, 366, 283, 
185, 244, 58, -214, 63, 151, 24, 370, 463, 517, 385, 297, 
185, 258, 73, -222, 56, 165, 24, 390, 483, 531, 395, 307, 
200, 268, 68, -234, 65, 168, 24, 405, 497, 546, 409, 322, 
204, 278, 73, -241, 65, 175, 29, 409, 507, 561, 424, 331, 
204, 287, 82, -246, 61, 185, 29, 419, 522, 575, 429, 341, 
209, 297, 87, -253, 61, 192, 29, 429, 522, 580, 439, 351, 
214, 307, 92, -261, 61, 200, 24, 429, 527, 585, 448, 356, 
214, 307, 92, -261, 61, 200, 24, 419, 527, 585, 453, 366, 
219, 322, 102, -270, 58, 212, 24, 414, 512, 585, 458, 370, 
219, 322, 102, -270, 58, 212, 19, 405, 497, 585, 458, 370, 
214, 317, 102, -265, 56, 209, 9, 380, 478, 570, 458, 370, 
204, 312, 107, -258, 48, 209, 4, 356, 439, 546, 439, 361, 
195, 297, 102, -246, 46, 200, 9, 326, 400, 522, 419, 346, 
185, 283, 97, -234, 43, 190, 14, 292, 356, 483, 390, 326, 
165, 258, 92, -212, 36, 175, 19, 253, 312, 439, 356, 292, 
151, 239, 87, -195, 31, 163, 24, 224, 268, 395, 326, 268, 
136, 209, 73, -173, 31, 141, 24, 185, 219, 351, 287, 239, 
122, 175, 53, -148, 34, 114, 29, 156, 175, 307, 253, 209, 
97, 151, 53, -124, 21, 102, 29, 131, 136, 268, 219, 180, 
82, 131, 48, -107, 17, 90, 34, 107, 107, 229, 185, 156, 
73, 107, 34, -90, 19, 70, 34, 82, 73, 190, 161, 131, 
63, 87, 24, -75, 19, 56, 39, 68, 43, 165, 131, 107, 
43, 73, 29, -58, 7, 51, 39, 53, 19, 141, 112, 92, 
43, 63, 19, -53, 12, 41, 39, 39, 4, 122, 97, 73, 
39, 48, 9, -43, 14, 29, 43, 24, -14, 102, 78, 63, 
34, 43, 9, -39, 12, 26, 48, 19, -29, 87, 68, 53, 
29, 34, 4, -31, 12, 19, 48, 14, -34, 78, 58, 43, 
24, 24, 0, -24, 12, 12, 53, 14, -43, 73, 48, 39, 
19, 19, 0, -19, 9, 9, 53, 14, -53, 63, 43, 39, 
19, 14, -4, -17, 12, 4, 53, 14, -58, 58, 43, 34, 
19, 14, -4, -17, 12, 4, 53, 9, -53, 53, 39, 29, 
19, 4, -14, -12, 17, -4, 53, 9, -53, 48, 39, 29, 
19, 4, -14, -12, 17, -4, 53, 4, -58, 48, 39, 29, 
19, 9, -9, -14, 14, 0, 48, 4, -63, 48, 34, 29, 
14, 9, -4, -12, 9, 2, 48, 4, -68, 48, 34, 29, 
14, 4, -9, -9, 12, -2, 48, 4, -73, 48, 34, 24, 
14, 4, -9, -9, 12, -2, 48, 9, -73, 48, 34, 24, 
14, 4, -9, -9, 12, -2, 48, 9, -73, 43, 34, 24, 
14, 4, -9, -9, 12, -2, 48, 9, -73, 43, 34, 24, 
14, 4, -9, -9, 12, -2, 48, 9, -78, 43, 34, 24, 
14, 0, -14, -7, 14, -7, 48, 9, -78, 43, 34, 24, 
14, 0, -14, -7, 14, -7, 48, 9, -78, 43, 29, 24, 
14, 0, -14, -7, 14, -7, 48, 9, -78, 43, 29, 24, 
14, 4, -9, -9, 12, -2, 48, 9, -78, 39, 29, 24, 
14, 4, -9, -9, 12, -2, 48, 9, -78, 39, 29, 24, 
14, 4, -9, -9, 12, -2, 48, 9, -73, 39, 29, 24, 
14, 4, -9, -9, 12, -2, 53, 14, -73, 39, 29, 24, 
14, 4, -9, -9, 12, -2, 53, 19, -73, 39, 29, 24, 
9, 4, -4, -7, 7, 0, 48, 19, -78, 39, 29, 24, 
9, 4, -4, -7, 7, 0, 43, 19, -78, 39, 29, 24, 
9, 9, 0, -9, 4, 4, 43, 19, -78, 39, 29, 24, 
14, 9, -4, -12, 9, 2, 43, 24, -78, 39, 29, 24, 
14, 9, -4, -12, 9, 2, 43, 24, -78, 39, 34, 24, 
14, 9, -4, -12, 9, 2, 43, 24, -73, 43, 34, 29, 
14, 14, 0, -14, 7, 7, 43, 24, -73, 43, 34, 29, 
14, 14, 0, -14, 7, 7, 43, 24, -73, 43, 34, 29, 
19, 14, -4, -17, 12, 4, 39, 24, -73, 43, 34, 29, 
19, 19, 0, -19, 9, 9, 39, 19, -73, 43, 34, 29, 
19, 19, 0, -19, 9, 9, 39, 19, -73, 43, 34, 34, 
19, 19, 0, -19, 9, 9, 39, 19, -73, 43, 34, 34, 
19, 19, 0, -19, 9, 9, 39, 19, -73, 43, 34, 34, 
19, 19, 0, -19, 9, 9, 39, 19, -68, 43, 39, 34, 
19, 24, 4, -21, 7, 14, 39, 19, -68, 43, 39, 34, 
19, 24, 4, -21, 7, 14, 39, 19, -73, 43, 39, 34, 
19, 19, 0, -19, 9, 9, 39, 19, -73, 43, 39, 34, 
19, 19, 0, -19, 9, 9, 39, 19, -78, 43, 34, 29, 
14, 19, 4, -17, 4, 12, 34, 14, -78, 43, 34, 29, 
14, 19, 4, -17, 4, 12, 29, 14, -78, 43, 34, 29, 
14, 19, 4, -17, 4, 12, 29, 14, -82, 43, 34, 29, 
14, 19, 4, -17, 4, 12, 29, 14, -82, 39, 34, 29, 
19, 19, 0, -19, 9, 9, 34, 19, -82, 34, 34, 29, 
19, 14, -4, -17, 12, 4, 39, 24, -87, 34, 24, 24, 
19, 14, -4, -17, 12, 4, 39, 24, -87, 29, 24, 19, 
19, 14, -4, -17, 12, 4, 43, 29, -87, 29, 29, 19, 
14, 14, 0, -14, 7, 7, 53, 29, -87, 29, 29, 19, 
14, 9, -4, -12, 9, 2, 58, 29, -92, 29, 24, 19, 
14, 9, -4, -12, 9, 2, 48, 24, -92, 29, 19, 19, 
14, 9, -4, -12, 9, 2, 39, 19, -97, 24, 19, 19, 
14, 9, -4, -12, 9, 2, 39, 19, -97, 24, 19, 14, 
14, 4, -9, -9, 12, -2, 34, 19, -97, 24, 19, 14, 
9, 4, -4, -7, 7, 0, 34, 19, -97, 19, 14, 14, 
9, 4, -4, -7, 7, 0, 34, 19, -97, 14, 14, 14, 
9, 4, -4, -7, 7, 0, 34, 19, -92, 14, 14, 9, 
9, 0, -9, -4, 9, -4, 39, 19, -92, 19, 9, 9, 
4, 0, -4, -2, 4, -2, 39, 14, -97, 9, 4, 4, 
4, 0, -4, -2, 4, -2, 39, 9, -102, 4, 4, 0, 
0, 0, 0, 0, 0, 0, 39, 9, -102, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, 9, -107, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, 9, -107, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, 9, -107, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, 14, -107, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, 14, -107, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, 19, -107, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 39, 19, -107, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 39, 19, -107, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 39, 14, -107, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 34, 14, -107, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 34, 19, -107, 0, 0, 0, 
4, 9, 4, -7, 0, 7, 39, 19, -102, 0, 4, 4, 
14, 24, 9, -19, 2, 17, 48, 29, -97, 9, 9, 9, 
19, 43, 24, -31, -2, 34, 48, 29, -92, 14, 14, 14, 
19, 58, 39, -39, -9, 48, 58, 34, -82, 24, 24, 19, 
19, 73, 53, -46, -17, 63, 63, 34, -73, 34, 29, 19, 
19, 73, 53, -46, -17, 63, 63, 34, -73, 34, 29, 24, 
29, 92, 63, -61, -17, 78, 58, 34, -78, 39, 39, 34, 
34, 112, 78, -73, -21, 95, 58, 39, -78, 43, 43, 39, 
39, 122, 82, -80, -21, 102, 58, 48, -68, 58, 48, 43, 
58, 141, 82, -100, -12, 112, 73, 58, -48, 68, 63, 58, 
63, 141, 78, -102, -7, 109, 82, 73, -34, 87, 78, 68, 
63, 141, 78, -102, -7, 109, 82, 87, -29, 92, 87, 68, 
73, 141, 68, -107, 2, 104, 63, 87, -24, 92, 87, 73, 
78, 136, 58, -107, 9, 97, 24, 82, -39, 92, 92, 78, 
82, 126, 43, -104, 19, 85, 19, 73, -43, 92, 92, 78, 
82, 112, 29, -97, 26, 70, 9, 58, -53, 87, 87, 78, 
82, 102, 19, -92, 31, 61, 4, 48, -63, 82, 82, 78, 
82, 87, 4, -85, 39, 46, 9, 43, -73, 63, 73, 73, 
73, 78, 4, -75, 34, 41, 9, 43, -78, 53, 63, 68, 
68, 58, -9, -63, 39, 24, 9, 39, -78, 43, 53, 53, 
53, 34, -19, -43, 36, 7, 19, 34, -87, 34, 34, 43, 
34, 19, -14, -26, 24, 2, 19, 19, -92, 14, 19, 24, 
9, -9, -19, 0, 14, -14, 19, 4, -122, -9, -4, 4, 
0, -24, -24, 12, 12, -24, 19, 0, -122, -19, -14, -4, 
0, -29, -29, 14, 14, -29, 24, 0, -131, -24, -19, -14, 
0, -29, -29, 14, 14, -29, 29, 0, -131, -24, -24, -14, 
-4, -39, -34, 21, 14, -36, 29, 0, -136, -29, -24, -14, 
-4, -48, -43, 26, 19, -46, 34, 0, -146, -29, -24, -19, 
-4, -53, -48, 29, 21, -51, 34, 0, -146, -29, -29, -19, 
-4, -53, -48, 29, 21, -51, 34, 0, -146, -29, -29, -19, 
-14, -53, -39, 34, 12, -46, 39, 9, -141, -29, -29, -24, 
-14, -53, -39, 34, 12, -46, 39, 14, -131, -29, -29, -24, 
-19, -63, -43, 41, 12, -53, 48, 14, -131, -29, -29, -29, 
-24, -78, -53, 51, 14, -65, 63, 34, -122, -39, -48, -43, 
-48, -102, -53, 75, 2, -78, 122, 87, -82, -58, -92, -92, 
-73, -87, -14, 80, -29, -51, 200, 195, 4, -68, -141, -141, 
-48, -24, 24, 36, -36, 0, 263, 336, 165, 24, -97, -117, 
29, 63, 34, -46, -2, 48, 239, 409, 322, 200, 48, 0, 
136, 190, 53, -163, 41, 122, 97, 292, 292, 405, 278, 195, 
292, 390, 97, -341, 97, 244, -180, -19, 131, 668, 610, 517, 
439, 644, 204, -541, 117, 424, -483, -507, -195, 902, 995, 878, 
580, 917, 336, -749, 122, 627, -819, -1005, -575, 1117, 1395, 1263, 
756, 1112, 356, -934, 200, 734, -1127, -1224, -692, 1439, 1859, 1678, 
839, 1127, 287, -983, 275, 707, -1263, -1195, -605, 1825, 2235, 1947, 
771, 1044, 273, -907, 248, 658, -1215, -1083, -488, 1883, 2298, 1981, 
629, 814, 185, -722, 222, 500, -1034, -971, -522, 1449, 1883, 1668, 
453, 527, 73, -490, 190, 300, -814, -917, -712, 688, 1185, 1185, 
283, 341, 58, -312, 112, 200, -629, -854, -863, 39, 595, 736, 
185, 209, 24, -197, 80, 117, -458, -668, -732, -73, 336, 458, 
131, 117, -14, -124, 73, 51, -336, -424, -497, 29, 253, 307, 
92, 87, -4, -90, 48, 41, -239, -283, -361, 14, 156, 200, 
63, 73, 9, -68, 26, 41, -156, -156, -239, 39, 112, 131, 
43, 53, 9, -48, 17, 31, -78, -68, -165, 48, 92, 102, 
34, 29, -4, -31, 19, 12, -14, -19, -126, 48, 78, 87, 
24, 4, -19, -14, 21, -7, 19, 4, -107, 43, 53, 53, 
14, 0, -14, -7, 14, -7, 34, 24, -97, 29, 39, 43, 
9, -4, -14, -2, 12, -9, 48, 39, -87, 24, 24, 29, 
4, -9, -14, 2, 9, -12, 58, 43, -78, 14, 14, 9, 
4, -14, -19, 4, 12, -17, 73, 58, -68, 29, 14, 9, 
9, -14, -24, 2, 17, -19, 78, 73, -58, 34, 14, 9, 
9, -19, -29, 4, 19, -24, 68, 78, -48, 34, 14, 9, 
4, -19, -24, 7, 14, -21, 63, 78, -48, 34, 14, 9, 
4, -14, -19, 4, 12, -17, 68, 87, -43, 39, 14, 9, 
9, -9, -19, 0, 14, -14, 73, 92, -39, 43, 14, 14, 
9, -9, -19, 0, 14, -14, 78, 97, -29, 48, 19, 14, 
14, -4, -19, -4, 17, -12, 82, 102, -24, 53, 19, 14, 
14, -4, -19, -4, 17, -12, 82, 107, -24, 58, 29, 14, 
14, -4, -19, -4, 17, -12, 82, 112, -14, 63, 34, 19, 
14, 0, -14, -7, 14, -7, 82, 117, -9, 68, 34, 19, 
19, 4, -14, -12, 17, -4, 87, 122, -4, 73, 34, 24, 
19, 9, -9, -14, 14, 0, 78, 117, 0, 78, 39, 24, 
24, 9, -14, -17, 19, -2, 78, 122, 14, 92, 48, 34, 
24, 9, -14, -17, 19, -2, 68, 126, 14, 92, 53, 34, 
24, 9, -14, -17, 19, -2, 68, 131, 24, 97, 58, 34, 
24, 14, -9, -19, 17, 2, 73, 136, 29, 107, 63, 43, 
29, 14, -14, -21, 21, 0, 78, 141, 39, 112, 73, 48, 
34, 24, -9, -29, 21, 7, 78, 151, 48, 117, 78, 53, 
39, 29, -9, -34, 24, 9, 78, 156, 48, 131, 82, 58, 
43, 34, -9, -39, 26, 12, 78, 170, 63, 141, 87, 63, 
43, 39, -4, -41, 24, 17, 78, 170, 73, 146, 92, 68, 
43, 43, 0, -43, 21, 21, 73, 175, 82, 156, 107, 73, 
53, 48, -4, -51, 29, 21, 68, 180, 97, 170, 117, 78, 
58, 53, -4, -56, 31, 24, 68, 185, 102, 180, 122, 87, 
63, 63, 0, -63, 31, 31, 68, 190, 117, 190, 126, 92, 
68, 78, 9, -73, 29, 43, 68, 200, 131, 200, 141, 102, 
68, 78, 9, -73, 29, 43, 63, 209, 141, 219, 151, 107, 
73, 82, 9, -78, 31, 46, 63, 219, 156, 234, 161, 112, 
82, 82, 0, -82, 41, 41, 58, 229, 170, 244, 170, 122, 
87, 92, 4, -90, 41, 48, 58, 244, 190, 258, 180, 136, 
92, 107, 14, -100, 39, 61, 58, 253, 209, 278, 190, 146, 
97, 117, 19, -107, 39, 68, 58, 268, 229, 292, 209, 156, 
107, 126, 19, -117, 43, 73, 58, 287, 248, 317, 224, 165, 
112, 136, 24, -124, 43, 80, 53, 312, 273, 336, 239, 180, 
117, 146, 29, -131, 43, 87, 48, 331, 302, 361, 253, 195, 
131, 156, 24, -143, 53, 90, 43, 346, 317, 385, 268, 209, 
131, 170, 39, -151, 46, 104, 39, 356, 336, 409, 292, 224, 
146, 190, 43, -168, 51, 117, 39, 375, 366, 424, 312, 234, 
156, 204, 48, -180, 53, 126, 34, 400, 390, 453, 326, 248, 
170, 219, 48, -195, 61, 134, 34, 419, 414, 478, 346, 268, 
175, 229, 53, -202, 61, 141, 34, 434, 439, 502, 366, 283, 
185, 244, 58, -214, 63, 151, 29, 439, 448, 517, 385, 297, 
185, 258, 73, -222, 56, 165, 24, 448, 463, 531, 395, 307, 
200, 268, 68, -234, 65, 168, 24, 463, 483, 546, 409, 322, 
204, 278, 73, -241, 65, 175, 29, 468, 497, 561, 424, 331, 
204, 287, 82, -246, 61, 185, 29, 478, 512, 575, 429, 341, 
209, 297, 87, -253, 61, 192, 29, 488, 512, 580, 439, 351, 
214, 307, 92, -261, 61, 200, 24, 488, 517, 585, 448, 356, 
214, 307, 92, -261, 61, 200, 24, 478, 517, 585, 453, 366, 
219, 322, 102, -270, 58, 212, 29, 468, 502, 585, 458, 370, 
219, 322, 102, -270, 58, 212, 29, 453, 488, 585, 458, 370, 
214, 317, 102, -265, 56, 209, 19, 429, 473, 570, 458, 370, 
204, 312, 107, -258, 48, 209, 14, 405, 439, 546, 439, 361, 
195, 297, 102, -246, 46, 200, 19, 375, 400, 522, 419, 346, 
185, 283, 97, -234, 43, 190, 24, 341, 356, 483, 390, 326, 
165, 258, 92, -212, 36, 175, 29, 302, 307, 439, 356, 292, 
151, 239, 87, -195, 31, 163, 34, 273, 258, 395, 326, 268, 
136, 209, 73, -173, 31, 141, 29, 234, 209, 351, 287, 239, 
122, 175, 53, -148, 34, 114, 29, 204, 165, 307, 253, 209, 
97, 151, 53, -124, 21, 102, 34, 175, 122, 268, 219, 180, 
82, 131, 48, -107, 17, 90, 43, 146, 87, 229, 185, 156, 
73, 107, 34, -90, 19, 70, 43, 122, 58, 190, 161, 131, 
63, 87, 24, -75, 19, 56, 48, 107, 34, 165, 131, 107, 
43, 73, 29, -58, 7, 51, 48, 92, 9, 141, 112, 92, 
43, 63, 19, -53, 12, 41, 48, 78, -4, 122, 97, 73, 
39, 48, 9, -43, 14, 29, 48, 63, -24, 102, 78, 63, 
34, 43, 9, -39, 12, 26, 48, 58, -39, 87, 68, 53, 
29, 34, 4, -31, 12, 19, 48, 48, -43, 78, 58, 43, 
24, 24, 0, -24, 12, 12, 53, 43, -53, 73, 48, 39, 
19, 19, 0, -19, 9, 9, 53, 43, -63, 63, 43, 39, 
19, 14, -4, -17, 12, 4, 53, 43, -68, 58, 43, 34, 
19, 14, -4, -17, 12, 4, 58, 39, -63, 53, 39, 29, 
19, 4, -14, -12, 17, -4, 63, 39, -63, 48, 39, 29, 
19, 4, -14, -12, 17, -4, 63, 34, -68, 48, 39, 29, 
19, 9, -9, -14, 14, 0, 58, 34, -73, 48, 34, 29, 
14, 9, -4, -12, 9, 2, 53, 34, -78, 48, 34, 29, 
14, 4, -9, -9, 12, -2, 48, 34, -82, 48, 34, 24, 
14, 4, -9, -9, 12, -2, 48, 34, -82, 48, 34, 24, 
14, 4, -9, -9, 12, -2, 48, 29, -82, 43, 34, 24, 
14, 4, -9, -9, 12, -2, 48, 29, -78, 43, 34, 24, 
14, 4, -9, -9, 12, -2, 48, 29, -78, 43, 34, 24, 
14, 0, -14, -7, 14, -7, 48, 24, -78, 43, 34, 24, 
14, 0, -14, -7, 14, -7, 48, 19, -78, 43, 29, 24, 
14, 0, -14, -7, 14, -7, 48, 19, -82, 43, 29, 24, 
14, 4, -9, -9, 12, -2, 48, 19, -87, 39, 29, 24, 
14, 4, -9, -9, 12, -2, 48, 19, -87, 39, 29, 24, 
14, 4, -9, -9, 12, -2, 48, 19, -82, 39, 29, 24, 
14, 4, -9, -9, 12, -2, 53, 19, -82, 39, 29, 24, 
14, 4, -9, -9, 12, -2, 53, 19, -82, 39, 29, 24, 
9, 4, -4, -7, 7, 0, 53, 19, -87, 39, 29, 24, 
9, 4, -4, -7, 7, 0, 53, 19, -87, 39, 29, 24, 
9, 9, 0, -9, 4, 4, 53, 19, -87, 39, 29, 24, 
14, 9, -4, -12, 9, 2, 53, 24, -87, 39, 29, 24, 
14, 9, -4, -12, 9, 2, 53, 24, -87, 39, 34, 24, 
14, 9, -4, -12, 9, 2, 53, 24, -82, 43, 34, 29, 
14, 14, 0, -14, 7, 7, 53, 19, -82, 43, 34, 29, 
14, 14, 0, -14, 7, 7, 53, 14, -82, 43, 34, 29, 
