I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
19, 43, 24, -31, -2, 34, -4, -19, -19, -24, -29, -14, 
24, 58, 34, -41, -4, 46, -24, -39, -19, -14, -14, 4, 
24, 63, 39, -43, -7, 51, -34, -43, -19, -9, -4, 9, 
24, 73, 48, -48, -12, 61, -29, -43, -19, -9, -4, 9, 
24, 58, 34, -41, -4, 46, -19, -43, -24, -9, -19, 4, 
19, 43, 24, -31, -2, 34, -9, -39, -29, -9, -19, 0, 
19, 24, 4, -21, 7, 14, -9, -39, -34, -19, -29, -9, 
19, 14, -4, -17, 12, 4, -14, -48, -48, -29, -34, -19, 
19, 0, -19, -9, 19, -9, -19, -48, -53, -34, -43, -19, 
9, -9, -19, 0, 14, -14, -9, -39, -58, -39, -58, -24, 
-4, -34, -29, 19, 12, -31, 0, -39, -68, -48, -68, -39, 
-19, -39, -19, 29, 0, -29, 4, -39, -82, -63, -78, -48, 
-24, -39, -14, 31, -4, -26, 4, -53, -87, -68, -87, -53, 
-24, -48, -24, 36, 0, -36, 4, -53, -82, -63, -82, -58, 
-24, -48, -24, 36, 0, -36, 4, -53, -82, -63, -78, -58, 
-29, -53, -24, 41, -2, -39, 4, -48, -82, -63, -78, -53, 
-29, -58, -29, 43, 0, -43, 4, -48, -82, -63, -78, -48, 
-29, -58, -29, 43, 0, -43, 4, -48, -82, -63, -78, -53, 
-34, -63, -29, 48, -2, -46, 4, -48, -82, -63, -78, -53, 
-34, -68, -34, 51, 0, -51, 14, -48, -82, -63, -78, -53, 
-34, -73, -39, 53, 2, -56, 19, -39, -78, -63, -82, -58, 
-34, -78, -43, 56, 4, -61, 34, -24, -68, -63, -87, -58, 
-29, -97, -68, 63, 19, -82, 53, 24, -43, -73, -102, -73, 
-24, -156, -131, 90, 53, -143, 126, 141, 9, -87, -131, -112, 
-4, -175, -170, 90, 82, -173, 185, 268, 82, -87, -161, -146, 
14, -112, -126, 48, 70, -119, 175, 297, 131, -39, -112, -107, 
68, 39, -29, -53, 48, 4, 107, 287, 219, 73, 9, 0, 
146, 239, 92, -192, 26, 165, 9, 263, 395, 312, 214, 165, 
214, 497, 283, -356, -34, 390, -126, 141, 497, 585, 478, 395, 
273, 751, 478, -512, -102, 614, -317, -117, 429, 824, 756, 644, 
273, 1034, 761, -653, -244, 897, -546, -468, 263, 1044, 1029, 897, 
224, 1190, 966, -707, -370, 1078, -717, -800, 0, 1098, 1132, 995, 
180, 1122, 941, -651, -380, 1032, -766, -893, -190, 917, 1029, 922, 
63, 727, 663, -395, -300, 695, -629, -829, -434, 400, 595, 600, 
-58, 190, 248, -65, -153, 219, -380, -610, -658, -190, 48, 146, 
-117, -73, 43, 95, -80, -14, -200, -385, -634, -400, -204, -82, 
-78, -156, -78, 117, 0, -117, -97, -151, -385, -278, -180, -102, 
-29, -180, -151, 104, 61, -165, -48, -34, -244, -180, -136, -92, 
-19, -156, -136, 87, 58, -146, 0, 4, -185, -141, -117, -73, 
-29, -136, -107, 82, 39, -122, 29, 9, -146, -112, -102, -68, 
-29, -122, -92, 75, 31, -107, 43, 14, -141, -112, -102, -63, 
-43, -107, -63, 75, 9, -85, 53, 24, -126, -102, -102, -63, 
-39, -92, -53, 65, 7, -73, 43, 24, -82, -82, -82, -58, 
-34, -73, -39, 53, 2, -56, 43, 14, -68, -68, -68, -48, 
-34, -63, -29, 48, -2, -46, 39, 0, -63, -68, -58, -39, 
-29, -53, -24, 41, -2, -39, 34, -9, -58, -73, -58, -39, 
-24, -53, -29, 39, 2, -41, 34, -9, -48, -78, -58, -39, 
-24, -53, -29, 39, 2, -41, 34, -4, -39, -78, -53, -39, 
-24, -48, -24, 36, 0, -36, 29, -4, -39, -78, -48, -34, 
-24, -39, -14, 31, -4, -26, 29, -9, -39, -82, -48, -34, 
-24, -29, -4, 26, -9, -17, 29, -9, -34, -82, -48, -34, 
-24, -34, -9, 29, -7, -21, 29, -9, -24, -78, -48, -29, 
-19, -39, -19, 29, 0, -29, 24, -9, -24, -68, -48, -24, 
-19, -43, -24, 31, 2, -34, 24, -9, -24, -63, -43, -24, 
-19, -48, -29, 34, 4, -39, 24, -9, -24, -63, -43, -24, 
-19, -43, -24, 31, 2, -34, 24, -9, -19, -58, -43, -14, 
-19, -43, -24, 31, 2, -34, 24, -9, -19, -48, -39, -9, 
-19, -34, -14, 26, -2, -24, 24, -4, -19, -48, -39, -9, 
-14, -29, -14, 21, 0, -21, 24, -4, -14, -48, -39, -9, 
-14, -34, -19, 24, 2, -26, 24, -4, -14, -39, -39, -9, 
-14, -34, -19, 24, 2, -26, 24, -4, -14, -39, -39, -9, 
-14, -29, -14, 21, 0, -21, 24, 0, -14, -39, -34, -4, 
-14, -29, -14, 21, 0, -21, 24, 0, -9, -34, -29, -4, 
-14, -24, -9, 19, -2, -17, 24, 0, -9, -34, -24, -4, 
-14, -19, -4, 17, -4, -12, 24, 0, -4, -34, -24, -4, 
-14, -19, -4, 17, -4, -12, 24, 0, -4, -39, -19, -4, 
-9, -19, -9, 14, 0, -14, 24, 0, -4, -39, -19, -4, 
-9, -24, -14, 17, 2, -19, 24, 4, 0, -43, -19, -4, 
-9, -24, -14, 17, 2, -19, 19, 4, 0, -53, -19, -4, 
-4, -14, -9, 9, 2, -12, 19, 4, 4, -53, -19, -4, 
-4, -14, -9, 9, 2, -12, 19, 4, 4, -53, -19, -4, 
-4, -14, -9, 9, 2, -12, 14, 4, 4, -53, -19, -4, 
-4, -9, -4, 7, 0, -7, 9, 0, 9, -48, -19, 0, 
-4, -4, 0, 4, -2, -2, 9, 4, 9, -48, -19, 4, 
-4, 0, 4, 2, -4, 2, 9, 4, 14, -39, -14, 9, 
-4, 0, 4, 2, -4, 2, 9, 9, 14, -29, -9, 9, 
-4, 0, 4, 2, -4, 2, 9, 9, 19, -19, 0, 9, 
0, 0, 0, 0, 0, 0, 9, 9, 19, -19, 0, 9, 
0, 4, 4, -2, -2, 4, 9, 14, 14, -14, 4, 9, 
4, 4, 0, -4, 2, 2, 9, 14, 24, -9, 4, 14, 
4, 4, 0, -4, 2, 2, 4, 14, 29, 0, 4, 14, 
4, 24, 19, -14, -7, 21, 0, 19, 34, 9, 4, 14, 
4, 24, 19, -14, -7, 21, 0, 19, 39, 19, 4, 14, 
14, 29, 14, -21, 0, 21, 0, 24, 43, 29, 9, 19, 
14, 39, 24, -26, -4, 31, -4, 24, 53, 29, 14, 19, 
14, 39, 24, -26, -4, 31, -4, 29, 63, 34, 14, 19, 
19, 39, 19, -29, 0, 29, -4, 34, 68, 39, 19, 24, 
19, 48, 29, -34, -4, 39, -14, 39, 73, 43, 19, 24, 
24, 43, 19, -34, 2, 31, -14, 43, 87, 43, 29, 29, 
24, 53, 29, -39, -2, 41, -14, 53, 87, 43, 34, 29, 
24, 58, 34, -41, -4, 46, -14, 63, 97, 53, 39, 39, 
34, 63, 29, -48, 2, 46, -19, 68, 107, 53, 43, 39, 
39, 63, 24, -51, 7, 43, -19, 73, 112, 53, 48, 48, 
43, 63, 19, -53, 12, 41, -19, 82, 126, 58, 58, 53, 
48, 78, 29, -63, 9, 53, -29, 87, 136, 63, 68, 58, 
48, 87, 39, -68, 4, 63, -34, 92, 151, 68, 73, 68, 
53, 92, 39, -73, 7, 65, -34, 97, 156, 78, 82, 78, 
68, 97, 29, -82, 19, 63, -39, 107, 170, 82, 87, 82, 
78, 97, 19, -87, 29, 58, -39, 122, 190, 97, 97, 92, 
82, 107, 24, -95, 29, 65, -43, 122, 200, 102, 117, 102, 
87, 117, 29, -102, 29, 73, -48, 126, 214, 107, 122, 112, 
97, 126, 29, -112, 34, 78, -53, 136, 224, 122, 131, 122, 
102, 131, 29, -117, 36, 80, -58, 141, 234, 136, 146, 126, 
112, 141, 29, -126, 41, 85, -58, 151, 244, 131, 151, 131, 
117, 151, 34, -134, 41, 92, -63, 161, 253, 136, 151, 146, 
122, 165, 43, -143, 39, 104, -68, 165, 258, 151, 156, 156, 
126, 170, 43, -148, 41, 107, -73, 165, 263, 151, 165, 156, 
126, 175, 48, -151, 39, 112, -73, 165, 273, 161, 170, 161, 
126, 180, 53, -153, 36, 117, -78, 165, 278, 175, 180, 165, 
131, 180, 48, -156, 41, 114, -78, 165, 273, 180, 185, 170, 
131, 185, 53, -158, 39, 119, -78, 165, 273, 185, 185, 170, 
136, 190, 53, -163, 41, 122, -82, 161, 273, 190, 185, 175, 
136, 190, 53, -163, 41, 122, -82, 156, 273, 195, 195, 180, 
131, 190, 58, -161, 36, 124, -82, 151, 263, 204, 195, 185, 
126, 200, 73, -163, 26, 136, -78, 131, 258, 195, 195, 185, 
126, 185, 58, -156, 34, 122, -78, 122, 244, 190, 195, 170, 
112, 175, 63, -143, 24, 119, -73, 112, 224, 175, 185, 161, 
97, 170, 73, -134, 12, 122, -73, 97, 200, 165, 170, 151, 
78, 151, 73, -114, 2, 112, -63, 82, 170, 146, 161, 141, 
68, 136, 68, -102, 0, 102, -58, 68, 151, 117, 141, 131, 
58, 122, 63, -90, -2, 92, -48, 53, 126, 102, 126, 122, 
53, 112, 58, -82, -2, 85, -39, 43, 102, 82, 112, 102, 
39, 97, 58, -68, -9, 78, -34, 29, 78, 63, 97, 87, 
29, 73, 43, -51, -7, 58, -29, 24, 53, 43, 82, 78, 
24, 58, 34, -41, -4, 46, -24, 14, 34, 29, 68, 63, 
14, 43, 29, -29, -7, 36, -19, 0, 14, 14, 53, 48, 
4, 34, 29, -19, -12, 31, -14, -9, 4, 4, 43, 43, 
-4, 24, 29, -9, -17, 26, -4, -9, -9, -9, 39, 39, 
-4, 9, 14, -2, -9, 12, 0, -14, -14, -14, 29, 34, 
-14, 4, 19, 4, -17, 12, 4, -19, -19, -29, 19, 24, 
-19, -4, 14, 12, -17, 4, 4, -19, -24, -43, 19, 24, 
-14, -4, 9, 9, -12, 2, 4, -14, -19, -58, 14, 24, 
-9, -9, 0, 9, -4, -4, 4, -14, -24, -68, 0, 24, 
-19, -9, 9, 14, -14, 0, 4, -14, -24, -73, 0, 19, 
-19, -9, 9, 14, -14, 0, 4, -14, -29, -82, 0, 19, 
-19, -9, 9, 14, -14, 0, 9, -14, -34, -92, 0, 14, 
-19, -14, 4, 17, -12, -4, 9, -14, -39, -97, 0, 9, 
-24, -19, 4, 21, -14, -7, 14, -14, -39, -97, 0, 4, 
-29, -19, 9, 24, -19, -4, 14, -14, -39, -97, -4, 4, 
-29, -19, 9, 24, -19, -4, 14, -14, -39, -97, -4, 4, 
-29, -19, 9, 24, -19, -4, 14, -14, -39, -97, -4, 9, 
-29, -19, 9, 24, -19, -4, 14, -14, -43, -87, -9, 9, 
-29, -19, 9, 24, -19, -4, 14, -14, -43, -78, -9, 4, 
-29, -19, 9, 24, -19, -4, 14, -14, -39, -73, -9, 4, 
-29, -24, 4, 26, -17, -9, 14, -9, -39, -68, -4, 4, 
-29, -29, 0, 29, -14, -14, 14, -9, -34, -58, -4, 4, 
-29, -29, 0, 29, -14, -14, 14, -9, -24, -43, -4, 4, 
-29, -29, 0, 29, -14, -14, 14, -4, -24, -43, -4, 9, 
-24, -29, -4, 26, -9, -17, 14, -4, -24, -43, -4, 9, 
-24, -29, -4, 26, -9, -17, 14, -4, -29, -43, -4, 9, 
-19, -24, -4, 21, -7, -14, 14, -4, -29, -43, -4, 9, 
-14, -24, -9, 19, -2, -17, 4, -4, -29, -39, -4, 9, 
-9, -24, -14, 17, 2, -19, 0, -4, -29, -29, -4, 14, 
-9, -24, -14, 17, 2, -19, 0, -4, -24, -24, -4, 19, 
-9, -24, -14, 17, 2, -19, -4, -4, -24, -19, -4, 19, 
-9, -19, -9, 14, 0, -14, 0, -4, -24, -19, 0, 19, 
-4, -19, -14, 12, 4, -17, 4, -4, -24, -19, 0, 19, 
-4, -19, -14, 12, 4, -17, 4, -4, -24, -19, 4, 29, 
-4, -19, -14, 12, 4, -17, 4, -9, -24, -19, 9, 34, 
0, -14, -14, 7, 7, -14, 4, -9, -24, -24, 9, 34, 
0, -14, -14, 7, 7, -14, 0, -9, -24, -24, 9, 39, 
0, -14, -14, 7, 7, -14, 0, -9, -24, -24, 14, 39, 
0, -9, -9, 4, 4, -9, 0, -9, -24, -24, 14, 43, 
0, -9, -9, 4, 4, -9, 0, -9, -24, -24, 14, 43, 
0, -9, -9, 4, 4, -9, 0, -14, -24, -24, 14, 43, 
0, -14, -14, 7, 7, -14, -4, -14, -24, -34, 19, 43, 
0, -14, -14, 7, 7, -14, -14, -14, -29, -39, 19, 43, 
0, -9, -9, 4, 4, -9, -14, -14, -29, -39, 14, 43, 
0, -9, -9, 4, 4, -9, -14, -14, -29, -39, 14, 43, 
0, -14, -14, 7, 7, -14, -14, -19, -34, -43, 9, 43, 
0, -19, -19, 9, 9, -19, -14, -19, -39, -43, 9, 43, 
-4, -14, -9, 9, 2, -12, -14, -19, -43, -48, 9, 39, 
-9, -4, 4, 7, -7, 0, -14, -19, -43, -48, 4, 34, 
-9, -4, 4, 7, -7, 0, -14, -19, -39, -43, 4, 34, 
-9, -9, 0, 9, -4, -4, -14, -24, -39, -39, 0, 34, 
-4, -14, -9, 9, 2, -12, -14, -24, -39, -34, 0, 34, 
-4, -14, -9, 9, 2, -12, -14, -24, -39, -29, 4, 34, 
-4, -14, -9, 9, 2, -12, -14, -24, -39, -24, 9, 39, 
-4, -19, -14, 12, 4, -17, -14, -24, -48, -19, 9, 39, 
-4, -19, -14, 12, 4, -17, -14, -24, -48, -14, 9, 39, 
-4, -19, -14, 12, 4, -17, -14, -24, -43, -9, 9, 39, 
-4, -19, -14, 12, 4, -17, -14, -24, -43, -4, 4, 43, 
-4, -24, -19, 14, 7, -21, -9, -24, -43, 0, 4, 43, 
-4, -24, -19, 14, 7, -21, -14, -24, -43, 0, 4, 43, 
-4, -24, -19, 14, 7, -21, -19, -24, -43, 0, 4, 48, 
-4, -24, -19, 14, 7, -21, -19, -24, -48, 4, 4, 43, 
-4, -24, -19, 14, 7, -21, -19, -24, -53, 0, 0, 34, 
-4, -19, -14, 12, 4, -17, -19, -29, -53, 0, 0, 34, 
-4, -19, -14, 12, 4, -17, -19, -29, -53, 0, 0, 34, 
-4, -19, -14, 12, 4, -17, -14, -29, -53, 4, 0, 34, 
-4, -19, -14, 12, 4, -17, -9, -29, -53, 4, 0, 34, 
-9, -19, -9, 14, 0, -14, -9, -29, -58, 0, 0, 34, 
-14, -19, -4, 17, -4, -12, -9, -29, -58, 0, 0, 34, 
-14, -24, -9, 19, -2, -17, -9, -29, -53, -9, 0, 34, 
-14, -29, -14, 21, 0, -21, -9, -24, -53, -9, 0, 34, 
-14, -29, -14, 21, 0, -21, -14, -29, -53, -14, 0, 34, 
-19, -24, -4, 21, -7, -14, -19, -34, -53, -19, 0, 34, 
-19, -24, -4, 21, -7, -14, -14, -34, -53, -19, 0, 34, 
-14, -29, -14, 21, 0, -21, -14, -34, -58, -19, 0, 34, 
-14, -29, -14, 21, 0, -21, -14, -34, -58, -29, 0, 39, 
-14, -34, -19, 24, 2, -26, -19, -34, -58, -29, -4, 43, 
-9, -34, -24, 21, 7, -29, -19, -34, -58, -34, -4, 43, 
-9, -29, -19, 19, 4, -24, -19, -34, -58, -39, -4, 43, 
-9, -29, -19, 19, 4, -24, -14, -34, -58, -39, -4, 39, 
-9, -34, -24, 21, 7, -29, -14, -34, -58, -39, -4, 34, 
-9, -29, -19, 19, 4, -24, -14, -34, -58, -48, -4, 34, 
-9, -29, -19, 19, 4, -24, -14, -34, -58, -58, 0, 34, 
-9, -29, -19, 19, 4, -24, -14, -34, -58, -58, 0, 34, 
-9, -24, -14, 17, 2, -19, -19, -39, -58, -58, -9, 29, 
-14, -24, -9, 19, -2, -17, -19, -34, -58, -58, -4, 29, 
-19, -29, -9, 24, -4, -19, -19, -34, -58, -58, -4, 34, 
-19, -29, -9, 24, -4, -19, -19, -34, -58, -53, -4, 34, 
-19, -29, -9, 24, -4, -19, -19, -39, -58, -48, -9, 39, 
-19, -29, -9, 24, -4, -19, -19, -39, -58, -48, -4, 39, 
-19, -29, -9, 24, -4, -19, -19, -39, -58, -48, 0, 39, 
-19, -29, -9, 24, -4, -19, -19, -39, -58, -43, 0, 39, 
-19, -29, -9, 24, -4, -19, -19, -39, -58, -39, 0, 39, 
-14, -29, -14, 21, 0, -21, -19, -39, -58, -39, 0, 39, 
-9, -29, -19, 19, 4, -24, -19, -39, -58, -39, 0, 39, 
-9, -29, -19, 19, 4, -24, -19, -39, -58, -34, 0, 39, 
-9, -29, -19, 19, 4, -24, -19, -39, -58, -29, 0, 39, 
-14, -29, -14, 21, 0, -21, -19, -39, -58, -24, 0, 39, 
-19, -29, -9, 24, -4, -19, -19, -39, -58, -19, 0, 39, 
-19, -24, -4, 21, -7, -14, -19, -43, -63, -19, 0, 39, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -19, 0, 39, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -19, 0, 43, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -19, 0, 48, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -24, 4, 48, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -29, 9, 48, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -29, 9, 48, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -29, 9, 48, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -29, 4, 48, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -29, 0, 48, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -29, 0, 48, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -29, 0, 48, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -29, 0, 48, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -29, 0, 48, 
-19, -19, 0, 19, -9, -9, -24, -53, -68, -29, 0, 48, 
-19, -19, 0, 19, -9, -9, -29, -58, -68, -29, 0, 48, 
-19, -19, 0, 19, -9, -9, -29, -58, -73, -24, 4, 48, 
-19, -19, 0, 19, -9, -9, -29, -58, -78, -19, 9, 48, 
-19, -9, 9, 14, -14, 0, -29, -58, -78, -19, 9, 48, 
-19, 0, 19, 9, -19, 9, -29, -58, -78, -19, 9, 48, 
-19, 0, 19, 9, -19, 9, -29, -58, -78, -19, 9, 48, 
-19, 0, 19, 9, -19, 9, -29, -58, -78, -19, 9, 48, 
-19, 0, 19, 9, -19, 9, -29, -58, -78, -19, 9, 48, 
-19, 0, 19, 9, -19, 9, -29, -58, -78, -19, 9, 48, 
-19, -4, 14, 12, -17, 4, -29, -58, -78, -19, 9, 48, 
-19, -9, 9, 14, -14, 0, -29, -58, -78, -19, 9, 48, 
-19, -9, 9, 14, -14, 0, -29, -63, -78, -24, 9, 53, 
-19, -9, 9, 14, -14, 0, -29, -68, -78, -29, 9, 58, 
-19, -4, 14, 12, -17, 4, -34, -68, -78, -29, 14, 58, 
-19, 0, 19, 9, -19, 9, -34, -68, -78, -34, 14, 53, 
-19, 4, 24, 7, -21, 14, -39, -68, -78, -39, 19, 53, 
-19, 4, 24, 7, -21, 14, -39, -68, -78, -43, 19, 48, 
-19, 4, 24, 7, -21, 14, -39, -68, -78, -43, 14, 48, 
-19, 0, 19, 9, -19, 9, -39, -68, -78, -43, 9, 48, 
-19, 0, 19, 9, -19, 9, -39, -68, -73, -39, 9, 48, 
-19, 0, 19, 9, -19, 9, -39, -68, -73, -39, 9, 48, 
-19, 0, 19, 9, -19, 9, -39, -68, -78, -48, 9, 53, 
-19, -9, 9, 14, -14, 0, -34, -68, -78, -39, 14, 58, 
-19, 0, 19, 9, -19, 9, -34, -68, -78, -39, 14, 58, 
-19, 14, 34, 2, -26, 24, -39, -63, -78, -43, 14, 58, 
-19, 19, 39, 0, -29, 29, -39, -63, -73, -43, 14, 53, 
-14, 24, 39, -4, -26, 31, -39, -63, -73, -43, 24, 53, 
-14, 29, 43, -7, -29, 36, -34, -63, -63, -34, 34, 63, 
-14, 53, 68, -19, -41, 61, -34, -63, -63, -24, 43, 68, 
-14, 58, 73, -21, -43, 65, -29, -63, -63, -19, 48, 73, 
-14, 68, 82, -26, -48, 75, -24, -63, -63, -14, 53, 73, 
-14, 68, 82, -26, -48, 75, -24, -58, -53, -14, 53, 73, 
-4, 68, 73, -31, -39, 70, -24, -53, -48, -14, 53, 78, 
4, 78, 73, -41, -34, 75, -34, -48, -29, 0, 58, 92, 
19, 82, 63, -51, -21, 73, -43, -48, -19, 14, 58, 102, 
24, 102, 78, -63, -26, 90, -63, -68, -19, 29, 73, 117, 
24, 112, 87, -68, -31, 100, -73, -73, -19, 39, 82, 117, 
24, 126, 102, -75, -39, 114, -78, -73, -19, 39, 87, 117, 
24, 117, 92, -70, -34, 104, -78, -73, -24, 39, 78, 112, 
19, 102, 82, -61, -31, 92, -68, -68, -29, 43, 78, 112, 
19, 82, 63, -51, -21, 73, -68, -68, -34, 39, 68, 107, 
19, 63, 43, -41, -12, 53, -68, -78, -43, 29, 63, 97, 
19, 39, 19, -29, 0, 29, -68, -78, -43, 24, 53, 97, 
9, 29, 19, -19, -4, 24, -58, -68, -48, 24, 39, 92, 
-4, 4, 9, 0, -7, 7, -48, -68, -58, 19, 29, 78, 
-19, 0, 19, 9, -19, 9, -43, -68, -73, 4, 19, 63, 
-24, 0, 24, 12, -24, 12, -43, -82, -78, 0, 9, 53, 
-24, -9, 14, 17, -19, 2, -43, -82, -78, 0, 9, 48, 
-24, -9, 14, 17, -19, 2, -43, -82, -82, -4, 9, 48, 
-29, -14, 14, 21, -21, 0, -39, -78, -82, -4, 9, 48, 
-29, -19, 9, 24, -19, -4, -34, -78, -82, -4, 9, 48, 
-29, -19, 9, 24, -19, -4, -34, -78, -82, -9, 9, 43, 
-34, -24, 9, 29, -21, -7, -34, -78, -82, -14, 9, 43, 
-34, -24, 9, 29, -21, -7, -29, -78, -87, -14, 9, 43, 
-34, -24, 9, 29, -21, -7, -29, -68, -87, -14, 4, 39, 
-34, -29, 4, 31, -19, -12, -14, -73, -78, -14, 0, 39, 
-29, -48, -19, 39, -4, -34, 4, -43, -53, -24, -14, 24, 
-24, -131, -107, 78, 41, -119, 82, 87, 0, -48, -48, -14, 
-4, -175, -170, 90, 82, -173, 146, 229, 73, -58, -82, -48, 
4, -131, -136, 63, 70, -134, 156, 268, 92, -53, -73, -43, 
48, 0, -48, -24, 48, -24, 107, 268, 151, 14, 9, 29, 
141, 180, 39, -161, 51, 109, 34, 302, 385, 253, 200, 180, 
224, 419, 195, -322, 14, 307, -78, 239, 546, 527, 448, 395, 
292, 688, 395, -490, -51, 541, -268, -19, 512, 785, 746, 658, 
302, 985, 683, -644, -190, 834, -497, -370, 380, 1024, 1039, 927, 
268, 1244, 976, -756, -353, 1110, -736, -785, 117, 1210, 1254, 1122, 
239, 1278, 1039, -758, -400, 1159, -854, -961, -73, 1161, 1263, 1146, 
107, 883, 775, -495, -334, 829, -732, -932, -370, 605, 805, 810, 
-29, 346, 375, -158, -202, 361, -497, -746, -649, -24, 234, 341, 
-102, 19, 122, 41, -112, 70, -292, -497, -663, -307, -82, 53, 
-78, -126, -48, 102, -14, -87, -165, -239, -453, -258, -122, -24, 
-29, -156, -126, 92, 48, -141, -112, -97, -283, -161, -78, -19, 
-19, -136, -117, 78, 48, -126, -58, -34, -195, -122, -58, -4, 
-29, -122, -92, 75, 31, -107, -19, -24, -156, -92, -48, -4, 
-29, -112, -82, 70, 26, -97, 4, -14, -151, -92, -53, -4, 
-43, -97, -53, 70, 4, -75, 14, -4, -136, -78, -53, -4, 
-39, -82, -43, 61, 2, -63, 4, -4, -92, -53, -34, 0, 
-34, -63, -29, 48, -2, -46, 4, -9, -78, -29, -24, 9, 
-34, -53, -19, 43, -7, -36, 0, -19, -73, -19, -19, 19, 
-29, -43, -14, 36, -7, -29, 0, -24, -58, -14, -19, 19, 
-24, -43, -19, 34, -2, -31, 4, -19, -39, -9, -19, 19, 
-24, -48, -24, 36, 0, -36, 9, -14, -29, -9, -14, 14, 
-24, -48, -24, 36, 0, -36, 9, -14, -29, -9, -9, 14, 
-24, -48, -24, 36, 0, -36, 9, -19, -34, -19, -9, 14, 
-24, -48, -24, 36, 0, -36, 9, -19, -34, -24, -9, 14, 
-24, -43, -19, 34, -2, -31, 9, -19, -24, -29, -14, 14, 
-19, -39, -19, 29, 0, -29, 4, -19, -24, -29, -19, 14, 
-19, -39, -19, 29, 0, -29, 4, -19, -24, -24, -14, 9, 
-19, -39, -19, 29, 0, -29, 4, -19, -24, -24, -14, 4, 
-19, -34, -14, 26, -2, -24, 9, -14, -14, -19, -14, 9, 
-19, -34, -14, 26, -2, -24, 14, -9, -9, -9, -9, 9, 
-19, -34, -14, 26, -2, -24, 14, -4, -9, -9, -9, 9, 
-14, -39, -24, 26, 4, -31, 14, -4, -4, -9, -9, 9, 
-14, -43, -29, 29, 7, -36, 14, -4, -4, 0, -9, 9, 
-14, -43, -29, 29, 7, -36, 14, -4, -4, 0, -9, 9, 
-14, -39, -24, 26, 4, -31, 14, 0, -4, -9, -9, 14, 
-14, -39, -24, 26, 4, -31, 14, 0, 0, -14, -9, 14, 
-14, -39, -24, 26, 4, -31, 19, 0, 0, -14, -9, 14, 
-14, -39, -24, 26, 4, -31, 24, 0, 4, -14, -14, 14, 
-14, -43, -29, 29, 7, -36, 24, 0, 4, -19, -9, 14, 
-9, -48, -39, 29, 14, -43, 24, 0, 4, -19, -9, 14, 
-9, -48, -39, 29, 14, -43, 24, 4, 9, -19, -9, 9, 
-9, -43, -34, 26, 12, -39, 19, 4, 9, -24, -9, 4, 
-9, -34, -24, 21, 7, -29, 19, 4, 14, -29, -19, 0, 
-14, -34, -19, 24, 2, -26, 19, 4, 14, -34, -29, -4, 
-14, -39, -24, 26, 4, -31, 19, 9, 14, -34, -29, -4, 
-14, -39, -24, 26, 4, -31, 19, 9, 19, -29, -29, 0, 
-9, -34, -24, 21, 7, -29, 19, 14, 19, -29, -24, 0, 
-4, -29, -24, 17, 9, -26, 19, 14, 24, -19, -14, 0, 
-4, -29, -24, 17, 9, -26, 19, 19, 24, -14, -14, 0, 
-4, -29, -24, 17, 9, -26, 19, 19, 29, -9, -9, 0, 
0, -29, -29, 14, 14, -29, 24, 24, 34, -9, -14, 0, 
0, -24, -24, 12, 12, -24, 29, 34, 34, -4, -14, 0, 
4, -29, -34, 12, 19, -31, 29, 34, 43, 0, -14, 4, 
4, -34, -39, 14, 21, -36, 24, 34, 48, 9, -14, 4, 
4, -14, -19, 4, 12, -17, 19, 39, 53, 14, -14, 4, 
4, -14, -19, 4, 12, -17, 19, 39, 58, 19, -14, 4, 
14, -14, -29, 0, 21, -21, 19, 43, 58, 39, -9, 9, 
14, -9, -24, -2, 19, -17, 14, 43, 63, 48, -4, 9, 
14, -9, -24, -2, 19, -17, 14, 48, 73, 53, -4, 4, 
19, -9, -29, -4, 24, -19, 14, 53, 78, 58, 0, 4, 
19, 0, -19, -9, 19, -9, 9, 58, 82, 73, 0, 4, 
24, -4, -29, -9, 26, -17, 14, 63, 97, 82, 9, 9, 
29, 4, -24, -17, 26, -9, 14, 68, 97, 82, 14, 9, 
34, 9, -24, -21, 29, -7, 14, 73, 107, 92, 19, 19, 
39, 14, -24, -26, 31, -4, 9, 78, 117, 97, 24, 19, 
39, 14, -24, -26, 31, -4, 9, 82, 122, 102, 29, 29, 
43, 14, -29, -29, 36, -7, 9, 92, 136, 102, 29, 29, 
48, 29, -19, -39, 34, 4, 0, 97, 146, 102, 29, 29, 
48, 39, -9, -43, 29, 14, -4, 102, 161, 102, 29, 34, 
53, 43, -9, -48, 31, 17, -4, 107, 165, 107, 34, 39, 
63, 48, -14, -56, 39, 17, -9, 117, 180, 107, 39, 43, 
