I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -102, -53, 75, 2, -78, 102, 34, -4, -58, -19, -9, 
-48, -97, -48, 73, 0, -73, 102, 34, -19, -58, -24, -9, 
-48, -102, -53, 75, 2, -78, 107, 43, -14, -63, -29, -9, 
-53, -102, -48, 78, -2, -75, 107, 48, -14, -58, -29, -9, 
-53, -97, -43, 75, -4, -70, 107, 53, -9, -53, -29, -9, 
-53, -97, -43, 75, -4, -70, 107, 58, -4, -53, -29, -9, 
-48, -102, -53, 75, 2, -78, 112, 58, 0, -53, -29, -9, 
-48, -102, -53, 75, 2, -78, 112, 68, 0, -53, -29, -9, 
-48, -102, -53, 75, 2, -78, 112, 73, 0, -53, -29, -9, 
-48, -107, -58, 78, 4, -82, 107, 73, 4, -53, -29, -14, 
-48, -112, -63, 80, 7, -87, 102, 73, 9, -53, -29, -19, 
-48, -112, -63, 80, 7, -87, 107, 78, 14, -48, -29, -14, 
-48, -112, -63, 80, 7, -87, 112, 82, 14, -43, -29, -9, 
-48, -107, -58, 78, 4, -82, 112, 82, 14, -43, -29, -14, 
-48, -107, -58, 78, 4, -82, 112, 78, 14, -48, -29, -14, 
-48, -107, -58, 78, 4, -82, 102, 78, 14, -48, -24, -14, 
-48, -117, -68, 82, 9, -92, 102, 78, 14, -48, -29, -14, 
-48, -117, -68, 82, 9, -92, 97, 68, 14, -48, -29, -14, 
-48, -112, -63, 80, 7, -87, 97, 68, 14, -48, -29, -19, 
-48, -112, -63, 80, 7, -87, 97, 63, 9, -53, -29, -19, 
-48, -122, -73, 85, 12, -97, 97, 58, 9, -58, -29, -19, 
-48, -122, -73, 85, 12, -97, 92, 53, 4, -58, -34, -19, 
-48, -122, -73, 85, 12, -97, 92, 48, 0, -58, -39, -19, 
-48, -122, -73, 85, 12, -97, 92, 43, -4, -58, -43, -24, 
-43, -122, -78, 82, 17, -100, 82, 43, -4, -58, -48, -24, 
-43, -122, -78, 82, 17, -100, 78, 39, -9, -58, -48, -24, 
-43, -122, -78, 82, 17, -100, 73, 34, -14, -63, -53, -24, 
-48, -122, -73, 85, 12, -97, 73, 29, -14, -63, -53, -24, 
-48, -122, -73, 85, 12, -97, 63, 24, -19, -68, -53, -24, 
-48, -126, -78, 87, 14, -102, 63, 19, -24, -68, -53, -24, 
-48, -131, -82, 90, 17, -107, 63, 14, -29, -68, -53, -19, 
-48, -131, -82, 90, 17, -107, 58, 9, -34, -78, -48, -19, 
-48, -131, -82, 90, 17, -107, 58, 9, -34, -78, -48, -19, 
-53, -131, -78, 92, 12, -104, 58, 4, -34, -78, -48, -24, 
-53, -136, -82, 95, 14, -109, 58, 0, -39, -78, -53, -24, 
-53, -136, -82, 95, 14, -109, 53, 0, -39, -73, -53, -29, 
-53, -136, -82, 95, 14, -109, 53, -4, -39, -73, -53, -29, 
-53, -136, -82, 95, 14, -109, 53, -4, -43, -78, -58, -29, 
-53, -136, -82, 95, 14, -109, 53, -9, -39, -78, -63, -29, 
-53, -136, -82, 95, 14, -109, 48, -14, -43, -82, -68, -29, 
-63, -136, -73, 100, 4, -104, 48, -19, -48, -87, -68, -34, 
-53, -136, -82, 95, 14, -109, 48, -24, -53, -87, -63, -34, 
-53, -136, -82, 95, 14, -109, 48, -24, -53, -87, -63, -34, 
-53, -136, -82, 95, 14, -109, 48, -24, -53, -87, -63, -34, 
-58, -136, -78, 97, 9, -107, 48, -29, -58, -92, -63, -34, 
-58, -141, -82, 100, 12, -112, 43, -29, -58, -92, -63, -34, 
-58, -141, -82, 100, 12, -112, 43, -29, -58, -92, -63, -34, 
-58, -136, -78, 97, 9, -107, 43, -29, -58, -92, -63, -39, 
-58, -131, -73, 95, 7, -102, 43, -29, -63, -92, -68, -39, 
-58, -131, -73, 95, 7, -102, 43, -34, -63, -92, -68, -39, 
-58, -131, -73, 95, 7, -102, 43, -34, -63, -92, -68, -39, 
-58, -136, -78, 97, 9, -107, 43, -34, -68, -97, -73, -39, 
-58, -136, -78, 97, 9, -107, 39, -34, -73, -97, -73, -39, 
-58, -131, -73, 95, 7, -102, 39, -39, -73, -97, -73, -39, 
-53, -126, -73, 90, 9, -100, 39, -39, -73, -97, -73, -39, 
-53, -126, -73, 90, 9, -100, 39, -43, -73, -102, -78, -39, 
-53, -126, -73, 90, 9, -100, 39, -48, -73, -102, -82, -39, 
-53, -126, -73, 90, 9, -100, 39, -48, -78, -102, -82, -39, 
-53, -122, -68, 87, 7, -95, 39, -48, -78, -102, -78, -39, 
-53, -122, -68, 87, 7, -95, 39, -48, -78, -97, -78, -39, 
-53, -122, -68, 87, 7, -95, 39, -48, -78, -97, -78, -43, 
-53, -126, -73, 90, 9, -100, 39, -48, -78, -92, -82, -43, 
-53, -131, -78, 92, 12, -104, 39, -53, -78, -87, -82, -43, 
-53, -131, -78, 92, 12, -104, 39, -53, -78, -87, -82, -43, 
-53, -136, -82, 95, 14, -109, 39, -53, -78, -92, -82, -43, 
-53, -136, -82, 95, 14, -109, 34, -53, -78, -92, -82, -43, 
-53, -136, -82, 95, 14, -109, 34, -53, -82, -92, -82, -43, 
-53, -131, -78, 92, 12, -104, 34, -53, -82, -92, -82, -43, 
-53, -126, -73, 90, 9, -100, 34, -53, -82, -92, -82, -43, 
-53, -126, -73, 90, 9, -100, 34, -58, -82, -92, -82, -43, 
-53, -126, -73, 90, 9, -100, 34, -58, -82, -92, -82, -43, 
-53, -126, -73, 90, 9, -100, 34, -58, -82, -92, -82, -39, 
-53, -126, -73, 90, 9, -100, 34, -58, -82, -92, -82, -39, 
-53, -126, -73, 90, 9, -100, 34, -58, -82, -92, -82, -39, 
-53, -126, -73, 90, 9, -100, 34, -58, -82, -92, -82, -39, 
-48, -126, -78, 87, 14, -102, 29, -58, -82, -87, -82, -39, 
-48, -126, -78, 87, 14, -102, 29, -58, -87, -87, -87, -39, 
-48, -126, -78, 87, 14, -102, 29, -58, -87, -87, -87, -39, 
-48, -126, -78, 87, 14, -102, 29, -58, -87, -87, -87, -39, 
-48, -126, -78, 87, 14, -102, 29, -58, -87, -87, -92, -43, 
-48, -126, -78, 87, 14, -102, 29, -58, -87, -87, -97, -48, 
-48, -126, -78, 87, 14, -102, 29, -58, -87, -87, -97, -48, 
-48, -126, -78, 87, 14, -102, 29, -58, -87, -87, -97, -48, 
-48, -126, -78, 87, 14, -102, 29, -58, -87, -87, -97, -43, 
-48, -126, -78, 87, 14, -102, 29, -58, -87, -87, -97, -39, 
-48, -126, -78, 87, 14, -102, 24, -58, -92, -87, -97, -39, 
-48, -126, -78, 87, 14, -102, 19, -58, -97, -87, -97, -39, 
-48, -126, -78, 87, 14, -102, 19, -58, -97, -87, -97, -39, 
-48, -126, -78, 87, 14, -102, 19, -58, -97, -87, -97, -39, 
-43, -122, -78, 82, 17, -100, 24, -58, -92, -87, -92, -39, 
-39, -117, -78, 78, 19, -97, 29, -58, -87, -87, -87, -39, 
-34, -102, -68, 68, 17, -85, 43, -43, -78, -78, -82, -29, 
-29, -87, -58, 58, 14, -73, 58, -29, -68, -68, -78, -19, 
-24, -68, -43, 46, 9, -56, 73, -24, -58, -58, -68, -14, 
-19, -48, -29, 34, 4, -39, 87, -19, -48, -48, -58, -9, 
-9, -34, -24, 21, 7, -29, 87, -9, -43, -39, -53, -4, 
0, -19, -19, 9, 9, -19, 87, 0, -39, -29, -48, 0, 
4, -14, -19, 4, 12, -17, 63, -9, -39, -29, -48, 0, 
9, -9, -19, 0, 14, -14, 39, -19, -39, -29, -48, 0, 
24, -4, -29, -9, 26, -17, 19, -24, -39, -29, -43, 9, 
39, 0, -39, -19, 39, -19, 0, -29, -39, -29, -39, 19, 
43, 0, -43, -21, 43, -21, -34, -48, -48, -29, -39, 19, 
43, 4, -39, -24, 41, -17, -48, -68, -63, -34, -39, 19, 
48, 9, -39, -29, 43, -14, -68, -92, -82, -43, -43, 19, 
58, 39, -19, -48, 39, 9, -68, -97, -87, -43, -43, 19, 
68, 29, -39, -48, 53, -4, -73, -97, -87, -43, -39, 29, 
73, 4, -68, -39, 70, -31, -73, -92, -87, -43, -39, 34, 
82, -14, -97, -34, 90, -56, -58, -68, -78, -34, -39, 34, 
73, -34, -107, -19, 90, -70, -43, -68, -78, -43, -39, 29, 
43, -53, -97, 4, 70, -75, -34, -58, -68, -39, -43, 14, 
14, -58, -73, 21, 43, -65, 4, -34, -63, -34, -53, 4, 
-34, -82, -48, 58, 7, -65, 19, -53, -73, -58, -73, -9, 
-63, -107, -43, 85, -9, -75, 9, -68, -97, -73, -87, -24, 
-63, -131, -68, 97, 2, -100, 19, -73, -97, -87, -102, -43, 
-63, -136, -73, 100, 4, -104, 19, -73, -102, -92, -102, -48, 
-63, -136, -73, 100, 4, -104, 14, -73, -102, -92, -107, -48, 
-68, -136, -68, 102, 0, -102, 9, -73, -97, -92, -112, -43, 
-73, -141, -68, 107, -2, -104, 19, -73, -97, -92, -107, -43, 
-73, -146, -73, 109, 0, -109, 19, -68, -97, -92, -107, -48, 
-73, -146, -73, 109, 0, -109, 24, -68, -97, -92, -107, -48, 
-73, -146, -73, 109, 0, -109, 24, -73, -102, -97, -112, -48, 
-78, -151, -73, 114, -2, -112, 24, -73, -102, -97, -112, -48, 
-78, -161, -82, 119, 2, -122, 29, -73, -102, -97, -112, -48, 
-78, -161, -82, 119, 2, -122, 29, -73, -102, -92, -112, -48, 
-78, -161, -82, 119, 2, -122, 29, -73, -102, -87, -112, -48, 
-78, -165, -87, 122, 4, -126, 29, -78, -97, -92, -117, -43, 
-78, -175, -97, 126, 9, -136, 29, -78, -92, -92, -117, -43, 
-82, -180, -97, 131, 7, -139, 29, -78, -92, -92, -117, -43, 
-82, -185, -102, 134, 9, -143, 29, -78, -97, -92, -117, -43, 
-82, -185, -102, 134, 9, -143, 29, -78, -97, -92, -117, -43, 
-82, -185, -102, 134, 9, -143, 29, -78, -97, -92, -117, -43, 
-82, -185, -102, 134, 9, -143, 29, -78, -97, -97, -117, -43, 
-92, -185, -92, 139, 0, -139, 29, -78, -97, -97, -117, -43, 
-82, -185, -102, 134, 9, -143, 24, -78, -92, -97, -117, -43, 
-82, -190, -107, 136, 12, -148, 24, -78, -92, -97, -117, -43, 
-82, -190, -107, 136, 12, -148, 29, -78, -92, -97, -112, -43, 
-82, -185, -102, 134, 9, -143, 29, -78, -92, -92, -107, -43, 
-82, -185, -102, 134, 9, -143, 29, -78, -92, -92, -107, -43, 
-82, -190, -107, 136, 12, -148, 29, -78, -92, -92, -107, -43, 
-82, -190, -107, 136, 12, -148, 29, -78, -87, -92, -107, -43, 
-87, -190, -102, 139, 7, -146, 34, -78, -87, -92, -102, -43, 
-87, -190, -102, 139, 7, -146, 34, -68, -87, -87, -102, -39, 
-78, -190, -112, 134, 17, -151, 34, -53, -82, -73, -97, -39, 
-78, -204, -126, 141, 24, -165, 73, 14, -34, -58, -92, -39, 
-78, -234, -156, 156, 39, -195, 151, 122, 29, -39, -87, -48, 
-73, -204, -131, 139, 29, -168, 151, 185, 117, -14, -78, -39, 
-48, -117, -68, 82, 9, -92, -4, 170, 248, 97, 0, 19, 
39, -14, -53, -12, 46, -34, -331, 29, 346, 253, 112, 126, 
200, 151, -48, -175, 124, 51, -917, -195, 488, 512, 317, 292, 
400, 341, -58, -370, 229, 141, -1537, -370, 697, 844, 590, 517, 
570, 439, -131, -505, 351, 153, -1956, -478, 878, 1083, 800, 692, 
702, 483, -219, -592, 461, 131, -2181, -527, 897, 1117, 873, 800, 
683, 448, -234, -566, 458, 107, -2274, -912, 366, 751, 722, 727, 
561, 346, -214, -453, 387, 65, -2278, -1732, -619, 151, 380, 546, 
468, 224, -244, -346, 356, -9, -2161, -2200, -1288, -273, 122, 390, 
448, 185, -263, -317, 356, -39, -1932, -2054, -1288, -341, 82, 370, 
395, 224, -170, -309, 283, 26, -1576, -1776, -1112, -297, 87, 380, 
287, 195, -92, -241, 190, 51, -1171, -1405, -936, -283, 68, 331, 
180, 102, -78, -141, 129, 12, -766, -951, -678, -234, 9, 224, 
58, -19, -78, -19, 68, -48, -434, -649, -507, -224, -78, 87, 
-29, -107, -78, 68, 24, -92, -219, -434, -385, -209, -136, 0, 
-43, -117, -73, 80, 14, -95, -97, -297, -283, -170, -136, -19, 
-73, -102, -29, 87, -21, -65, -19, -224, -234, -156, -131, -34, 
-87, -117, -29, 102, -29, -73, 24, -165, -190, -146, -136, -53, 
-87, -122, -34, 104, -26, -78, 58, -122, -156, -126, -136, -58, 
-87, -136, -48, 112, -19, -92, 92, -68, -112, -117, -131, -58, 
-87, -146, -58, 117, -14, -102, 107, -29, -92, -102, -131, -58, 
-87, -146, -58, 117, -14, -102, 117, -19, -87, -102, -131, -63, 
-92, -146, -53, 119, -19, -100, 126, -4, -78, -97, -131, -68, 
-92, -146, -53, 119, -19, -100, 141, 0, -73, -97, -131, -68, 
-87, -146, -58, 117, -14, -102, 146, 14, -63, -97, -131, -68, 
-87, -146, -58, 117, -14, -102, 151, 24, -63, -87, -126, -63, 
-87, -146, -58, 117, -14, -102, 151, 24, -58, -87, -126, -63, 
-87, -146, -58, 117, -14, -102, 151, 29, -48, -82, -126, -63, 
-87, -146, -58, 117, -14, -102, 156, 34, -43, -78, -126, -63, 
-87, -146, -58, 117, -14, -102, 156, 39, -43, -82, -122, -63, 
-82, -141, -58, 112, -12, -100, 156, 39, -43, -82, -117, -63, 
-82, -141, -58, 112, -12, -100, 156, 39, -43, -78, -117, -58, 
-82, -141, -58, 112, -12, -100, 156, 39, -39, -78, -117, -58, 
-82, -141, -58, 112, -12, -100, 156, 43, -34, -78, -117, -63, 
-82, -141, -58, 112, -12, -100, 156, 48, -29, -78, -117, -63, 
-82, -141, -58, 112, -12, -100, 161, 48, -29, -78, -117, -63, 
-82, -141, -58, 112, -12, -100, 161, 53, -29, -78, -117, -63, 
-82, -141, -58, 112, -12, -100, 161, 63, -29, -73, -112, -63, 
-82, -141, -58, 112, -12, -100, 165, 68, -29, -73, -112, -58, 
-82, -141, -58, 112, -12, -100, 165, 73, -24, -73, -112, -58, 
-87, -141, -53, 114, -17, -97, 170, 78, -19, -73, -117, -58, 
-87, -146, -58, 117, -14, -102, 170, 82, -19, -73, -117, -58, 
-87, -146, -58, 117, -14, -102, 175, 82, -19, -73, -117, -58, 
-87, -146, -58, 117, -14, -102, 175, 82, -19, -73, -122, -58, 
-87, -146, -58, 117, -14, -102, 180, 82, -19, -73, -122, -58, 
-92, -146, -53, 119, -19, -100, 180, 92, -19, -73, -122, -58, 
-97, -146, -48, 122, -24, -97, 185, 97, -14, -73, -122, -58, 
-102, -146, -43, 124, -29, -95, 190, 107, -14, -68, -122, -58, 
-102, -146, -43, 124, -29, -95, 195, 112, -14, -68, -122, -58, 
-97, -141, -43, 119, -26, -92, 200, 122, -9, -68, -122, -58, 
-92, -136, -43, 114, -24, -90, 204, 126, -9, -68, -122, -58, 
-92, -136, -43, 114, -24, -90, 209, 131, -4, -63, -117, -58, 
-97, -136, -39, 117, -29, -87, 214, 146, 0, -63, -112, -58, 
-97, -136, -39, 117, -29, -87, 224, 161, 4, -63, -112, -58, 
-97, -126, -29, 112, -34, -78, 239, 165, 9, -63, -107, -58, 
-97, -126, -29, 112, -34, -78, 244, 180, 14, -53, -112, -58, 
-97, -126, -29, 112, -34, -78, 253, 190, 19, -53, -112, -53, 
-97, -126, -29, 112, -34, -78, 263, 204, 29, -48, -112, -53, 
-97, -126, -29, 112, -34, -78, 273, 219, 39, -43, -112, -53, 
-92, -122, -29, 107, -31, -75, 283, 234, 48, -43, -97, -43, 
-92, -122, -29, 107, -31, -75, 297, 248, 58, -39, -87, -43, 
-97, -107, -9, 102, -43, -58, 317, 263, 68, -34, -87, -39, 
-97, -97, 0, 97, -48, -48, 336, 287, 82, -29, -87, -39, 
-92, -92, 0, 92, -46, -46, 351, 307, 97, -19, -82, -34, 
-87, -82, 4, 85, -46, -39, 361, 326, 107, -24, -82, -29, 
-87, -78, 9, 82, -48, -34, 375, 351, 122, -9, -78, -24, 
-82, -73, 9, 78, -46, -31, 395, 380, 141, 0, -68, -19, 
-82, -58, 24, 70, -53, -17, 414, 405, 156, 9, -63, -19, 
-78, -43, 34, 61, -56, -4, 429, 429, 170, 24, -53, -9, 
-73, -43, 29, 58, -51, -7, 448, 458, 185, 34, -48, -4, 
-68, -34, 34, 51, -51, 0, 458, 488, 200, 39, -34, 0, 
-63, -14, 48, 39, -56, 17, 468, 512, 209, 48, -34, 14, 
-58, -9, 48, 34, -53, 19, 488, 531, 224, 58, -24, 24, 
-48, 4, 53, 21, -51, 29, 492, 546, 239, 68, -14, 29, 
-43, 19, 63, 12, -53, 41, 492, 570, 253, 78, -4, 39, 
-34, 34, 68, 0, -51, 51, 488, 585, 263, 87, 4, 43, 
-29, 48, 78, -9, -53, 63, 488, 595, 278, 107, 19, 53, 
-29, 63, 92, -17, -61, 78, 488, 610, 283, 112, 29, 63, 
-19, 78, 97, -29, -58, 87, 483, 614, 292, 131, 43, 73, 
-14, 92, 107, -39, -61, 100, 478, 619, 307, 136, 53, 82, 
0, 97, 97, -48, -48, 97, 468, 624, 317, 146, 63, 92, 
9, 107, 97, -58, -43, 102, 458, 619, 317, 151, 73, 102, 
19, 117, 97, -68, -39, 107, 444, 605, 317, 161, 82, 112, 
19, 126, 107, -73, -43, 117, 424, 590, 312, 161, 87, 122, 
24, 136, 112, -80, -43, 124, 409, 575, 307, 165, 92, 122, 
34, 136, 102, -85, -34, 119, 380, 551, 297, 170, 97, 126, 
39, 141, 102, -90, -31, 122, 351, 527, 292, 175, 102, 131, 
43, 146, 102, -95, -29, 124, 322, 502, 287, 180, 107, 141, 
53, 146, 92, -100, -19, 119, 287, 468, 283, 180, 112, 146, 
58, 141, 82, -100, -12, 112, 258, 439, 278, 185, 117, 151, 
58, 131, 73, -95, -7, 102, 229, 409, 273, 190, 122, 156, 
63, 131, 68, -97, -2, 100, 209, 385, 263, 190, 122, 156, 
63, 122, 58, -92, 2, 90, 175, 356, 244, 185, 112, 151, 
68, 102, 34, -85, 17, 68, 151, 317, 234, 185, 112, 146, 
63, 87, 24, -75, 19, 56, 126, 283, 214, 170, 102, 131, 
48, 73, 24, -61, 12, 48, 112, 248, 190, 151, 92, 122, 
43, 58, 14, -51, 14, 36, 97, 214, 170, 136, 73, 112, 
39, 43, 4, -41, 17, 24, 82, 185, 146, 126, 58, 102, 
29, 24, -4, -26, 17, 9, 73, 161, 122, 117, 48, 87, 
19, 14, -4, -17, 12, 4, 68, 136, 97, 102, 29, 73, 
14, 4, -9, -9, 12, -2, 63, 117, 82, 87, 24, 68, 
0, -4, -4, 2, 2, -4, 58, 102, 58, 73, 4, 53, 
-9, -14, -4, 12, -2, -9, 58, 92, 43, 58, 0, 43, 
-19, -39, -19, 29, 0, -29, 58, 68, 34, 48, -9, 39, 
-24, -48, -24, 36, 0, -36, 58, 58, 19, 34, -14, 39, 
-29, -53, -24, 41, -2, -39, 58, 48, 14, 29, -24, 24, 
-29, -58, -29, 43, 0, -43, 58, 48, 4, 24, -34, 14, 
-29, -63, -34, 46, 2, -48, 58, 39, -4, 14, -39, 9, 
-39, -68, -29, 53, -4, -48, 63, 34, -14, 9, -43, 4, 
-43, -73, -29, 58, -7, -51, 63, 34, -14, 4, -48, 4, 
-48, -73, -24, 61, -12, -48, 63, 29, -14, 0, -48, 0, 
-48, -73, -24, 61, -12, -48, 63, 24, -14, 0, -48, 0, 
-48, -73, -24, 61, -12, -48, 63, 24, -24, 0, -48, 0, 
-48, -82, -34, 65, -7, -58, 68, 34, -19, -4, -53, 0, 
-53, -82, -29, 68, -12, -56, 68, 34, -24, -4, -58, 0, 
-58, -82, -24, 70, -17, -53, 68, 34, -19, -4, -58, -4, 
-63, -87, -24, 75, -19, -56, 68, 39, -19, -4, -58, -9, 
-58, -92, -34, 75, -12, -63, 78, 39, -24, 0, -58, -9, 
-58, -92, -34, 75, -12, -63, 82, 43, -29, 0, -58, -9, 
-58, -92, -34, 75, -12, -63, 87, 43, -29, -4, -58, -4, 
-58, -92, -34, 75, -12, -63, 87, 43, -24, -4, -58, -4, 
-58, -92, -34, 75, -12, -63, 82, 48, -19, -4, -58, -9, 
-58, -92, -34, 75, -12, -63, 82, 53, -14, -4, -58, -9, 
-58, -92, -34, 75, -12, -63, 82, 53, -14, -4, -58, -9, 
-58, -92, -34, 75, -12, -63, 82, 53, -14, -4, -58, -14, 
-58, -97, -39, 78, -9, -68, 82, 48, -14, -4, -53, -14, 
-58, -97, -39, 78, -9, -68, 73, 48, -14, 0, -48, -14, 
-58, -107, -48, 82, -4, -78, 73, 53, -9, 0, -58, -9, 
-58, -107, -48, 82, -4, -78, 68, 48, -9, 0, -58, -4, 
-58, -102, -43, 80, -7, -73, 68, 53, -14, 0, -58, -9, 
-58, -102, -43, 80, -7, -73, 68, 53, -19, -4, -58, -9, 
-58, -112, -53, 85, -2, -82, 63, 48, -19, -9, -58, -9, 
-58, -112, -53, 85, -2, -82, 53, 43, -24, -9, -58, -9, 
-58, -112, -53, 85, -2, -82, 53, 39, -24, -9, -58, -9, 
-58, -112, -53, 85, -2, -82, 53, 34, -24, -9, -63, -14, 
-53, -112, -58, 82, 2, -85, 43, 34, -24, -9, -68, -14, 
-53, -112, -58, 82, 2, -85, 43, 29, -29, -9, -68, -14, 
-53, -112, -58, 82, 2, -85, 43, 24, -34, -14, -68, -14, 
-58, -112, -53, 85, -2, -82, 43, 19, -34, -14, -63, -14, 
-58, -112, -53, 85, -2, -82, 34, 14, -39, -14, -63, -14, 
-58, -117, -58, 87, 0, -87, 34, 9, -43, -9, -63, -19, 
-58, -126, -68, 92, 4, -97, 34, 9, -48, -9, -63, -19, 
-58, -131, -73, 95, 7, -102, 29, 9, -53, -19, -63, -19, 
-58, -131, -73, 95, 7, -102, 29, 9, -53, -19, -68, -19, 
-63, -131, -68, 97, 2, -100, 29, 4, -53, -19, -68, -24, 
-63, -131, -68, 97, 2, -100, 29, -4, -58, -19, -78, -24, 
-63, -126, -63, 95, 0, -95, 24, -9, -58, -19, -82, -29, 
-63, -126, -63, 95, 0, -95, 24, -14, -58, -24, -82, -29, 
-63, -126, -63, 95, 0, -95, 24, -14, -68, -29, -82, -29, 
-63, -126, -63, 95, 0, -95, 24, -19, -68, -29, -78, -29, 
-63, -126, -63, 95, 0, -95, 19, -19, -73, -29, -78, -29, 
-73, -126, -53, 100, -9, -90, 19, -19, -78, -34, -78, -34, 
-63, -126, -63, 95, 0, -95, 19, -24, -78, -39, -78, -34, 
-63, -126, -63, 95, 0, -95, 19, -24, -78, -39, -82, -34, 
-63, -126, -63, 95, 0, -95, 19, -24, -82, -39, -82, -34, 
-68, -126, -58, 97, -4, -92, 14, -29, -87, -43, -87, -34, 
-68, -131, -63, 100, -2, -97, 4, -29, -87, -43, -92, -34, 
-68, -126, -58, 97, -4, -92, 4, -29, -87, -43, -92, -34, 
-68, -122, -53, 95, -7, -87, 4, -29, -87, -43, -92, -39, 
-68, -122, -53, 95, -7, -87, 0, -29, -92, -43, -92, -39, 
-68, -122, -53, 95, -7, -87, -4, -34, -92, -43, -87, -39, 
-68, -122, -53, 95, -7, -87, -4, -34, -92, -43, -87, -39, 
-68, -126, -58, 97, -4, -92, -4, -34, -92, -48, -92, -39, 
-63, -126, -63, 95, 0, -95, -9, -34, -92, -48, -92, -39, 
-63, -126, -63, 95, 0, -95, -9, -39, -92, -48, -92, -39, 
-63, -126, -63, 95, 0, -95, -9, -39, -92, -48, -92, -39, 
-63, -126, -63, 95, 0, -95, -9, -39, -92, -53, -92, -39, 
-63, -126, -63, 95, 0, -95, -9, -43, -92, -53, -92, -39, 
-63, -131, -68, 97, 2, -100, -9, -48, -97, -53, -92, -39, 
-63, -131, -68, 97, 2, -100, -9, -48, -97, -53, -87, -39, 
-63, -131, -68, 97, 2, -100, -9, -48, -97, -48, -87, -39, 
-68, -131, -63, 100, -2, -97, -9, -48, -97, -48, -87, -43, 
-73, -131, -58, 102, -7, -95, -9, -48, -97, -48, -92, -43, 
-73, -131, -58, 102, -7, -95, -9, -53, -97, -48, -92, -43, 
-73, -131, -58, 102, -7, -95, -9, -53, -97, -48, -92, -43, 
-68, -136, -68, 102, 0, -102, -9, -53, -97, -53, -92, -43, 
-63, -136, -73, 100, 4, -104, -14, -53, -97, -53, -92, -43, 
-63, -131, -68, 97, 2, -100, -14, -53, -102, -53, -92, -43, 
-63, -126, -63, 95, 0, -95, -14, -53, -102, -53, -92, -43, 
-63, -126, -63, 95, 0, -95, -14, -53, -102, -53, -97, -48, 
-63, -126, -63, 95, 0, -95, -14, -58, -102, -53, -102, -53, 
-63, -126, -63, 95, 0, -95, -14, -58, -102, -53, -102, -53, 
-63, -126, -63, 95, 0, -95, -14, -58, -102, -53, -102, -53, 
-63, -126, -63, 95, 0, -95, -14, -58, -102, -53, -102, -58, 
-63, -126, -63, 95, 0, -95, -14, -58, -102, -53, -102, -58, 
-63, -122, -58, 92, -2, -90, -19, -58, -102, -48, -97, -53, 
-63, -122, -58, 92, -2, -90, -24, -63, -102, -43, -92, -48, 
-58, -122, -63, 90, 2, -92, -19, -58, -102, -43, -92, -48, 
-58, -126, -68, 92, 4, -97, -19, -58, -107, -48, -97, -48, 
-63, -126, -63, 95, 0, -95, -19, -58, -107, -48, -97, -48, 
-68, -126, -58, 97, -4, -92, -19, -58, -107, -48, -97, -48, 
-68, -122, -53, 95, -7, -87, -19, -58, -107, -48, -97, -48, 
-68, -117, -48, 92, -9, -82, -19, -58, -107, -48, -97, -48, 
-68, -117, -48, 92, -9, -82, -19, -58, -107, -53, -97, -48, 
-68, -117, -48, 92, -9, -82, -19, -58, -107, -58, -97, -48, 
-68, -117, -48, 92, -9, -82, -19, -58, -107, -58, -97, -48, 
-68, -117, -48, 92, -9, -82, -19, -58, -107, -58, -97, -48, 
-63, -117, -53, 90, -4, -85, -19, -58, -107, -58, -97, -48, 
-58, -117, -58, 87, 0, -87, -19, -58, -107, -58, -97, -48, 
-58, -112, -53, 85, -2, -82, -19, -58, -107, -53, -92, -48, 
-58, -107, -48, 82, -4, -78, -19, -58, -107, -48, -87, -48, 
-48, -92, -43, 70, -2, -68, -4, -48, -97, -43, -87, -43, 
-39, -78, -39, 58, 0, -58, 9, -39, -87, -39, -87, -39, 
-34, -58, -24, 46, -4, -41, 19, -29, -78, -29, -78, -29, 
-29, -39, -9, 34, -9, -24, 29, -19, -68, -19, -68, -19, 
-19, -19, 0, 19, -9, -9, 29, -19, -58, -9, -58, -14, 
-9, 0, 9, 4, -9, 4, 29, -19, -48, 0, -48, -9, 
-4, 4, 9, 0, -7, 7, 14, -19, -48, 0, -43, -4, 
0, 9, 9, -4, -4, 9, 0, -19, -48, 0, -39, 0, 
14, 14, 0, -14, 7, 7, -19, -24, -48, 0, -34, 9, 
29, 19, -9, -24, 19, 4, -39, -29, -48, 0, -29, 19, 
39, 24, -14, -31, 26, 4, -73, -43, -58, 0, -29, 19, 
48, 29, -19, -39, 34, 4, -107, -58, -68, 0, -29, 19, 
48, 29, -19, -39, 34, 4, -112, -78, -82, 0, -29, 19, 
53, 34, -19, -43, 36, 7, -112, -87, -92, 0, -29, 19, 
58, 43, -14, -51, 36, 14, -117, -97, -102, -4, -34, 19, 
63, 29, -34, -46, 48, -2, -117, -97, -102, -4, -29, 24, 
63, 4, -58, -34, 61, -26, -112, -92, -97, -9, -29, 24, 
63, -19, -82, -21, 73, -51, -97, -68, -87, -4, -34, 19, 
43, -43, -87, 0, 65, -65, -82, -68, -82, -14, -39, 9, 
14, -63, -78, 24, 46, -70, -73, -58, -73, -14, -43, -4, 
-14, -68, -53, 41, 19, -61, -34, -34, -73, -14, -53, -19, 
