I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-4, -9, -4, 7, 0, -7, 29, -53, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, -68, -97, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 34, -58, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -48, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -48, -78, 0, 0, 0, 
4, 14, 9, -9, -2, 12, 43, -43, -73, 4, 9, 4, 
9, 29, 19, -19, -4, 24, 48, -39, -73, 14, 19, 14, 
9, 29, 19, -19, -4, 24, 53, -29, -68, 19, 19, 14, 
9, 14, 4, -12, 2, 9, 53, -29, -68, 19, 9, 14, 
24, 39, 14, -31, 4, 26, 68, -14, -53, 29, 24, 24, 
39, 63, 24, -51, 7, 43, 68, 4, -39, 48, 39, 39, 
39, 53, 14, -46, 12, 34, 58, -9, -39, 48, 39, 39, 
39, 39, 0, -39, 19, 19, 29, -39, -63, 24, 19, 24, 
39, 19, -19, -29, 29, 0, -9, -63, -87, 4, 14, 9, 
58, 39, -19, -48, 39, 9, -19, -68, -87, 4, 14, 24, 
68, 48, -19, -58, 43, 14, -34, -78, -97, 0, 9, 24, 
68, 39, -29, -53, 48, 4, -39, -82, -92, -14, 4, 14, 
78, 29, -48, -53, 63, -9, -24, -78, -82, -14, 4, 14, 
78, 29, -48, -53, 63, -9, -19, -58, -78, -9, 4, 14, 
87, 29, -58, -58, 73, -14, -19, -48, -78, -9, 4, 19, 
87, 39, -48, -63, 68, -4, -14, -58, -78, -9, 4, 19, 
82, 29, -53, -56, 68, -12, -14, -68, -82, -9, 0, 19, 
68, 19, -48, -43, 58, -14, -14, -73, -92, -14, -4, 9, 
53, 4, -48, -29, 51, -21, -14, -87, -97, -19, -9, 4, 
29, -4, -34, -12, 31, -19, -4, -87, -102, -24, -14, -9, 
9, -14, -24, 2, 17, -19, 0, -82, -107, -24, -19, -9, 
4, -24, -29, 9, 17, -26, 4, -82, -112, -34, -24, -19, 
-19, -34, -14, 26, -2, -24, 4, -92, -117, -43, -39, -29, 
-39, -63, -24, 51, -7, -43, 14, -92, -131, -53, -53, -43, 
-48, -63, -14, 56, -17, -39, 24, -97, -136, -58, -58, -48, 
-39, -63, -24, 51, -7, -43, 14, -97, -136, -58, -58, -48, 
-39, -63, -24, 51, -7, -43, 4, -97, -136, -58, -58, -48, 
-53, -63, -9, 58, -21, -36, 9, -97, -136, -58, -58, -48, 
-39, -58, -19, 48, -9, -39, 9, -97, -136, -58, -58, -48, 
-39, -58, -19, 48, -9, -39, 14, -97, -131, -58, -58, -53, 
-53, -73, -19, 63, -17, -46, 14, -107, -141, -63, -63, -53, 
-53, -73, -19, 63, -17, -46, 14, -107, -131, -63, -63, -53, 
-53, -73, -19, 63, -17, -46, 19, -97, -131, -63, -63, -53, 
-48, -68, -19, 58, -14, -43, 9, -97, -146, -63, -63, -53, 
-39, -68, -29, 53, -4, -48, 0, -97, -161, -63, -63, -53, 
-58, -78, -19, 68, -19, -48, 9, -97, -151, -63, -63, -53, 
-43, -68, -24, 56, -9, -46, 24, -97, -141, -63, -58, -53, 
-43, -58, -14, 51, -14, -36, 24, -87, -126, -53, -53, -39, 
-34, -58, -24, 46, -4, -41, 24, -63, -112, -39, -43, -34, 
-24, -58, -34, 41, 4, -46, 29, -14, -63, -19, -29, -24, 
-14, -48, -34, 31, 9, -41, 53, 48, -4, 24, 9, 4, 
-14, -14, 0, 14, -7, -7, 68, 58, 14, 68, 53, 43, 
-14, 34, 48, -9, -31, 41, 117, 68, 43, 131, 117, 92, 
9, 112, 102, -61, -46, 107, 170, 126, 146, 273, 263, 229, 
151, 229, 78, -190, 36, 153, 92, 14, 170, 351, 444, 434, 
356, 356, 0, -356, 178, 178, -136, -263, 92, 331, 610, 673, 
673, 483, -190, -578, 431, 146, -434, -561, 4, 263, 761, 917, 
1039, 517, -522, -778, 780, -2, -854, -922, -185, 34, 746, 1005, 
1293, 453, -839, -873, 1066, -192, -1176, -1205, -444, -326, 473, 839, 
1366, 336, -1029, -851, 1198, -346, -1312, -1342, -649, -614, 112, 512, 
1307, 200, -1107, -753, 1207, -453, -1293, -1390, -863, -883, -263, 112, 
1122, 117, -1005, -619, 1063, -444, -1195, -1395, -1058, -1049, -541, -195, 
844, 73, -771, -458, 807, -348, -995, -1293, -1102, -1015, -653, -341, 
575, 29, -546, -302, 561, -258, -780, -1112, -1039, -893, -634, -395, 
444, 19, -424, -231, 434, -202, -600, -878, -839, -707, -512, -331, 
322, 14, -307, -168, 314, -146, -434, -658, -644, -522, -375, -244, 
190, 14, -175, -102, 183, -80, -297, -478, -488, -361, -273, -180, 
102, 14, -87, -58, 95, -36, -175, -302, -336, -224, -175, -112, 
39, -14, -53, -12, 46, -34, -68, -175, -229, -131, -112, -82, 
9, -43, -53, 17, 31, -48, -19, -112, -170, -92, -82, -73, 
-14, -48, -34, 31, 9, -41, 14, -68, -122, -53, -58, -48, 
-19, -48, -29, 34, 4, -39, 34, -29, -82, -24, -39, -34, 
-19, -43, -24, 31, 2, -34, 48, -19, -78, -19, -24, -34, 
-29, -43, -14, 36, -7, -29, 53, 0, -63, -9, -24, -29, 
-34, -48, -14, 41, -9, -31, 63, 0, -53, 0, -19, -24, 
-34, -48, -14, 41, -9, -31, 63, 19, -39, 9, -14, -19, 
-39, -58, -19, 48, -9, -39, 58, 24, -34, 14, -9, -14, 
-39, -58, -19, 48, -9, -39, 63, 24, -29, 19, -4, -9, 
-39, -48, -9, 43, -14, -29, 73, 39, -24, 24, -4, -9, 
-58, -68, -9, 63, -24, -39, 73, 43, -19, 34, -4, -9, 
-43, -53, -9, 48, -17, -31, 73, 53, -9, 34, 9, -4, 
-43, -53, -9, 48, -17, -31, 73, 63, 0, 39, 9, 0, 
-43, -53, -9, 48, -17, -31, 73, 63, 4, 43, 9, 0, 
-39, -43, -4, 41, -17, -24, 78, 73, 19, 53, 19, 4, 
-24, -43, -19, 34, -2, -31, 82, 87, 29, 63, 34, 14, 
-24, -43, -19, 34, -2, -31, 87, 102, 39, 73, 34, 19, 
-29, -43, -14, 36, -7, -29, 92, 107, 48, 73, 39, 19, 
-29, -43, -14, 36, -7, -29, 97, 117, 58, 78, 48, 24, 
-24, -43, -19, 34, -2, -31, 97, 126, 68, 97, 53, 29, 
-24, -29, -4, 26, -9, -17, 92, 136, 78, 97, 63, 34, 
0, -4, -4, 2, 2, -4, 102, 156, 97, 112, 68, 43, 
0, -4, -4, 2, 2, -4, 102, 170, 117, 126, 87, 58, 
-4, -24, -19, 14, 7, -21, 97, 185, 122, 141, 92, 58, 
-4, -24, -19, 14, 7, -21, 107, 200, 141, 151, 102, 63, 
-4, -19, -14, 12, 4, -17, 126, 224, 170, 165, 117, 73, 
14, 0, -14, -7, 14, -7, 126, 244, 190, 190, 131, 92, 
14, 0, -14, -7, 14, -7, 117, 258, 209, 195, 141, 97, 
4, 0, -4, -2, 4, -2, 117, 287, 234, 214, 161, 107, 
29, 4, -24, -17, 26, -9, 126, 312, 253, 234, 180, 126, 
34, 19, -14, -26, 24, 2, 131, 336, 283, 253, 195, 136, 
43, 19, -24, -31, 34, -2, 131, 361, 317, 273, 214, 156, 
63, 24, -39, -43, 51, -7, 141, 405, 341, 302, 239, 170, 
87, 39, -48, -63, 68, -4, 151, 429, 375, 326, 258, 185, 
92, 58, -34, -75, 63, 12, 156, 453, 400, 341, 283, 204, 
92, 63, -29, -78, 61, 17, 156, 473, 424, 361, 292, 219, 
126, 78, -48, -102, 87, 14, 156, 497, 453, 380, 317, 239, 
136, 78, -58, -107, 97, 9, 156, 517, 478, 400, 336, 253, 
141, 87, -53, -114, 97, 17, 156, 527, 497, 409, 346, 268, 
156, 92, -63, -124, 109, 14, 156, 541, 517, 424, 366, 283, 
170, 102, -68, -136, 119, 17, 161, 551, 531, 439, 375, 297, 
185, 117, -68, -151, 126, 24, 161, 561, 546, 448, 390, 307, 
200, 126, -73, -163, 136, 26, 156, 566, 551, 448, 395, 317, 
214, 136, -78, -175, 146, 29, 156, 566, 551, 453, 400, 317, 
219, 146, -73, -183, 146, 36, 151, 566, 551, 453, 400, 326, 
229, 146, -82, -187, 156, 31, 136, 551, 541, 448, 400, 326, 
234, 146, -87, -190, 161, 29, 136, 536, 531, 444, 395, 326, 
234, 146, -87, -190, 161, 29, 122, 517, 512, 429, 385, 322, 
244, 161, -82, -202, 163, 39, 112, 488, 488, 419, 375, 307, 
244, 161, -82, -202, 163, 39, 107, 463, 468, 395, 366, 307, 
244, 151, -92, -197, 168, 29, 92, 419, 419, 375, 351, 297, 
229, 146, -82, -187, 156, 31, 78, 375, 375, 346, 326, 278, 
204, 136, -68, -170, 136, 34, 68, 336, 341, 322, 302, 253, 
180, 112, -68, -146, 124, 21, 58, 307, 302, 287, 273, 234, 
170, 107, -63, -139, 117, 21, 58, 268, 268, 258, 248, 214, 
165, 107, -58, -136, 112, 24, 53, 229, 224, 229, 219, 195, 
146, 102, -43, -124, 95, 29, 48, 195, 195, 200, 200, 175, 
131, 78, -53, -104, 92, 12, 43, 165, 151, 180, 170, 151, 
107, 73, -34, -90, 70, 19, 39, 131, 117, 156, 146, 131, 
92, 53, -39, -73, 65, 7, 34, 97, 78, 131, 122, 112, 
78, 48, -29, -63, 53, 9, 34, 73, 53, 107, 102, 92, 
63, 43, -19, -53, 41, 12, 29, 53, 34, 92, 87, 82, 
43, 9, -34, -26, 39, -12, 24, 34, 4, 68, 68, 58, 
29, 9, -19, -19, 24, -4, 24, 14, -4, 63, 48, 48, 
19, 0, -19, -9, 19, -9, 29, 14, -14, 58, 43, 34, 
14, 0, -14, -7, 14, -7, 29, 4, -29, 39, 39, 29, 
14, 0, -14, -7, 14, -7, 24, 0, -34, 39, 24, 24, 
0, -14, -14, 7, 7, -14, 24, -4, -39, 34, 14, 24, 
0, -14, -14, 7, 7, -14, 29, -9, -43, 24, 14, 9, 
0, -14, -14, 7, 7, -14, 43, -9, -48, 24, 14, 9, 
0, 0, 0, 0, 0, 0, 34, -14, -53, 19, 14, 9, 
-9, -24, -14, 17, 2, -19, 34, -19, -58, 14, 4, 4, 
-9, -24, -14, 17, 2, -19, 34, -19, -58, 14, 0, 0, 
-4, -19, -14, 12, 4, -17, 34, -19, -58, 14, 0, 0, 
4, -14, -19, 4, 12, -17, 34, -19, -58, 19, 4, 4, 
4, -14, -19, 4, 12, -17, 34, -19, -58, 19, 4, 4, 
-14, -24, -9, 19, -2, -17, 34, -24, -63, 9, -4, 0, 
-24, -24, 0, 24, -12, -12, 34, -24, -63, 9, -4, 0, 
-4, -24, -19, 14, 7, -21, 34, -24, -63, 9, -4, 0, 
-4, -34, -29, 19, 12, -31, 34, -24, -63, 9, -4, 0, 
-14, -34, -19, 24, 2, -26, 29, -24, -63, 9, -4, 0, 
-4, -34, -29, 19, 12, -31, 24, -24, -63, 9, -4, 0, 
-4, -24, -19, 14, 7, -21, 24, -24, -63, 9, -4, 0, 
-4, -24, -19, 14, 7, -21, 24, -24, -63, 9, -4, 0, 
-4, -29, -24, 17, 9, -26, 29, -14, -58, 9, -4, 0, 
-4, -29, -24, 17, 9, -26, 39, -14, -58, 9, -4, 0, 
-4, -29, -24, 17, 9, -26, 39, -19, -63, 9, -9, -9, 
-4, -29, -24, 17, 9, -26, 39, -19, -63, 9, -9, -9, 
-4, -29, -24, 17, 9, -26, 34, -19, -63, 4, -4, -9, 
-9, -43, -34, 26, 12, -39, 29, -19, -63, 4, -4, -9, 
-9, -29, -19, 19, 4, -24, 29, -14, -63, 9, -4, -9, 
0, -14, -14, 7, 7, -14, 29, -14, -63, 9, -4, -9, 
-19, -34, -14, 26, -2, -24, 29, -14, -63, 9, -9, -9, 
-19, -39, -19, 29, 0, -29, 29, -14, -63, 9, -9, -9, 
-14, -39, -24, 26, 4, -31, 29, -14, -63, 9, -9, -9, 
-14, -29, -14, 21, 0, -21, 29, -14, -63, 9, -4, -4, 
-4, -29, -24, 17, 9, -26, 34, -14, -63, 14, 0, -4, 
4, -9, -14, 2, 9, -12, 39, -14, -63, 14, 0, 0, 
-14, -29, -14, 21, 0, -21, 39, -14, -63, 14, 0, 0, 
-24, -29, -4, 26, -9, -17, 39, -19, -68, 4, -4, -4, 
-4, -29, -24, 17, 9, -26, 29, -19, -68, 4, -4, -4, 
-14, -29, -14, 21, 0, -21, 19, -19, -68, 9, 0, 0, 
-24, -29, -4, 26, -9, -17, 19, -19, -68, 9, 0, 0, 
-14, -34, -19, 24, 2, -26, 14, -24, -68, 4, 0, 0, 
-4, -39, -34, 21, 14, -36, 14, -29, -68, 0, 0, 0, 
-19, -48, -29, 34, 4, -39, 14, -29, -73, 0, 0, 0, 
-9, -34, -24, 21, 7, -29, 19, -29, -68, 0, 0, 0, 
-4, -19, -14, 12, 4, -17, 29, -29, -68, 0, 0, 0, 
0, -9, -9, 4, 4, -9, 29, -29, -73, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, -29, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, -29, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, -29, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 34, -24, -68, 0, 0, 0, 
4, 14, 9, -9, -2, 12, 39, -14, -58, 4, 9, 4, 
9, 29, 19, -19, -4, 24, 48, -9, -53, 14, 19, 14, 
9, 29, 19, -19, -4, 24, 53, 0, -48, 19, 19, 14, 
9, 14, 4, -12, 2, 9, 48, -4, -53, 19, 9, 14, 
24, 39, 14, -31, 4, 26, 58, 4, -43, 29, 24, 24, 
39, 63, 24, -51, 7, 43, 53, 24, -29, 48, 39, 39, 
39, 53, 14, -46, 12, 34, 39, 9, -29, 48, 39, 39, 
39, 39, 0, -39, 19, 19, 9, -19, -53, 24, 19, 24, 
39, 19, -19, -29, 29, 0, -29, -43, -78, 4, 14, 9, 
58, 39, -19, -48, 39, 9, -34, -48, -78, 4, 14, 24, 
68, 48, -19, -58, 43, 14, -43, -58, -87, 0, 9, 24, 
68, 39, -29, -53, 48, 4, -53, -68, -92, -14, 4, 14, 
78, 29, -48, -53, 63, -9, -43, -68, -92, -14, 4, 14, 
78, 29, -48, -53, 63, -9, -34, -53, -82, -9, 4, 14, 
87, 29, -58, -58, 73, -14, -29, -48, -78, -9, 4, 19, 
87, 39, -48, -63, 68, -4, -19, -48, -73, -9, 4, 19, 
82, 29, -53, -56, 68, -12, -14, -48, -73, -9, 0, 19, 
68, 19, -48, -43, 58, -14, -9, -48, -82, -14, -4, 9, 
53, 4, -48, -29, 51, -21, -4, -58, -87, -19, -9, 4, 
29, -4, -34, -12, 31, -19, 4, -58, -92, -24, -14, -9, 
9, -14, -24, 2, 17, -19, 9, -53, -97, -24, -19, -9, 
4, -24, -29, 9, 17, -26, 14, -58, -107, -34, -24, -19, 
-19, -34, -14, 26, -2, -24, 14, -73, -117, -43, -39, -29, 
-39, -63, -24, 51, -7, -43, 14, -78, -131, -53, -53, -43, 
-48, -63, -14, 56, -17, -39, 14, -87, -136, -58, -58, -48, 
-39, -63, -24, 51, -7, -43, 14, -82, -136, -58, -58, -48, 
-39, -63, -24, 51, -7, -43, 14, -78, -136, -58, -58, -48, 
-53, -63, -9, 58, -21, -36, 19, -78, -136, -58, -58, -48, 
-39, -58, -19, 48, -9, -39, 19, -78, -136, -58, -58, -48, 
-39, -58, -19, 48, -9, -39, 14, -78, -136, -58, -58, -53, 
-53, -73, -19, 63, -17, -46, 4, -87, -151, -63, -63, -53, 
-53, -73, -19, 63, -17, -46, 4, -92, -141, -63, -63, -53, 
-53, -73, -19, 63, -17, -46, 9, -87, -141, -63, -63, -53, 
-48, -68, -19, 58, -14, -43, 14, -87, -136, -63, -63, -53, 
-39, -68, -29, 53, -4, -48, 19, -87, -131, -63, -63, -53, 
-58, -78, -19, 68, -19, -48, 19, -78, -126, -63, -63, -53, 
-43, -68, -24, 56, -9, -46, 24, -68, -122, -63, -58, -53, 
-43, -58, -14, 51, -14, -36, 24, -58, -107, -53, -53, -39, 
-34, -58, -24, 46, -4, -41, 24, -34, -92, -39, -43, -34, 
-24, -58, -34, 41, 4, -46, 34, 4, -48, -19, -29, -24, 
-14, -48, -34, 31, 9, -41, 63, 58, 4, 24, 9, 4, 
-14, -14, 0, 14, -7, -7, 78, 58, 24, 68, 53, 43, 
-14, 34, 48, -9, -31, 41, 126, 58, 53, 131, 117, 92, 
9, 112, 102, -61, -46, 107, 126, 58, 117, 273, 263, 229, 
151, 229, 78, -190, 36, 153, -4, -112, 102, 351, 444, 434, 
356, 356, 0, -356, 178, 178, -283, -405, 9, 331, 610, 673, 
673, 483, -190, -578, 431, 146, -629, -717, -92, 263, 761, 917, 
1039, 517, -522, -778, 780, -2, -971, -1019, -268, 34, 746, 1005, 
1293, 453, -839, -873, 1066, -192, -1215, -1244, -512, -326, 473, 839, 
1366, 336, -1029, -851, 1198, -346, -1317, -1356, -702, -614, 112, 512, 
1307, 200, -1107, -753, 1207, -453, -1263, -1381, -902, -883, -263, 112, 
1122, 117, -1005, -619, 1063, -444, -1137, -1366, -1063, -1049, -541, -195, 
844, 73, -771, -458, 807, -348, -907, -1244, -1073, -1015, -653, -341, 
575, 29, -546, -302, 561, -258, -707, -1054, -995, -893, -634, -395, 
444, 19, -424, -231, 434, -202, -541, -810, -780, -707, -512, -331, 
322, 14, -307, -168, 314, -146, -375, -590, -575, -522, -375, -244, 
190, 14, -175, -102, 183, -80, -239, -409, -409, -361, -273, -180, 
102, 14, -87, -58, 95, -36, -136, -253, -278, -224, -175, -112, 
39, -14, -53, -12, 46, -34, -48, -146, -190, -131, -112, -82, 
9, -43, -53, 17, 31, -48, 0, -82, -136, -92, -82, -73, 
-14, -48, -34, 31, 9, -41, 34, -39, -92, -53, -58, -48, 
-19, -48, -29, 34, 4, -39, 53, -4, -58, -24, -39, -34, 
-19, -43, -24, 31, 2, -34, 68, 0, -58, -19, -24, -34, 
-29, -43, -14, 36, -7, -29, 68, 19, -48, -9, -24, -29, 
-34, -48, -14, 41, -9, -31, 73, 19, -43, 0, -19, -24, 
-34, -48, -14, 41, -9, -31, 78, 39, -29, 9, -14, -19, 
-39, -58, -19, 48, -9, -39, 78, 43, -24, 14, -9, -14, 
-39, -58, -19, 48, -9, -39, 82, 43, -19, 19, -4, -9, 
-39, -48, -9, 43, -14, -29, 92, 58, -14, 24, -4, -9, 
-58, -68, -9, 63, -24, -39, 92, 63, -9, 34, -4, -9, 
-43, -53, -9, 48, -17, -31, 92, 73, 0, 34, 9, -4, 
-43, -53, -9, 48, -17, -31, 92, 82, 9, 39, 9, 0, 
-43, -53, -9, 48, -17, -31, 92, 82, 14, 43, 9, 0, 
-39, -43, -4, 41, -17, -24, 97, 92, 29, 53, 19, 4, 
-24, -43, -19, 34, -2, -31, 102, 107, 39, 63, 34, 14, 
-24, -43, -19, 34, -2, -31, 102, 122, 48, 73, 34, 19, 
-29, -43, -14, 36, -7, -29, 102, 126, 58, 73, 39, 19, 
-29, -43, -14, 36, -7, -29, 112, 136, 73, 78, 48, 24, 
-24, -43, -19, 34, -2, -31, 117, 146, 87, 97, 53, 29, 
-24, -29, -4, 26, -9, -17, 117, 170, 107, 97, 63, 34, 
0, -4, -4, 2, 2, -4, 131, 204, 136, 112, 68, 43, 
0, -4, -4, 2, 2, -4, 126, 204, 146, 126, 87, 58, 
-4, -24, -19, 14, 7, -21, 117, 204, 141, 141, 92, 58, 
-4, -24, -19, 14, 7, -21, 117, 219, 161, 151, 102, 63, 
-4, -19, -14, 12, 4, -17, 126, 244, 190, 165, 117, 73, 
14, 0, -14, -7, 14, -7, 136, 268, 209, 190, 131, 92, 
14, 0, -14, -7, 14, -7, 136, 287, 229, 195, 141, 97, 
4, 0, -4, -2, 4, -2, 136, 317, 258, 214, 161, 107, 
29, 4, -24, -17, 26, -9, 146, 341, 283, 234, 180, 126, 
34, 19, -14, -26, 24, 2, 156, 366, 312, 253, 195, 136, 
43, 19, -24, -31, 34, -2, 161, 390, 346, 273, 214, 156, 
63, 24, -39, -43, 51, -7, 165, 429, 370, 302, 239, 170, 
87, 39, -48, -63, 68, -4, 170, 448, 405, 326, 258, 185, 
92, 58, -34, -75, 63, 12, 175, 468, 429, 341, 283, 204, 
92, 63, -29, -78, 61, 17, 175, 483, 453, 361, 292, 219, 
126, 78, -48, -102, 87, 14, 175, 507, 483, 380, 317, 239, 
136, 78, -58, -107, 97, 9, 175, 527, 507, 400, 336, 253, 
141, 87, -53, -114, 97, 17, 175, 536, 522, 409, 346, 268, 
156, 92, -63, -124, 109, 14, 175, 551, 536, 424, 366, 283, 
170, 102, -68, -136, 119, 17, 175, 556, 546, 439, 375, 297, 
185, 117, -68, -151, 126, 24, 170, 561, 556, 448, 390, 307, 
200, 126, -73, -163, 136, 26, 161, 566, 556, 448, 395, 317, 
214, 136, -78, -175, 146, 29, 156, 566, 551, 453, 400, 317, 
219, 146, -73, -183, 146, 36, 151, 561, 551, 453, 400, 326, 
229, 146, -82, -187, 156, 31, 136, 541, 541, 448, 400, 326, 
234, 146, -87, -190, 161, 29, 136, 527, 531, 444, 395, 326, 
234, 146, -87, -190, 161, 29, 122, 507, 512, 429, 385, 322, 
244, 161, -82, -202, 163, 39, 112, 478, 483, 419, 375, 307, 
244, 161, -82, -202, 163, 39, 107, 453, 458, 395, 366, 307, 
244, 151, -92, -197, 168, 29, 97, 409, 414, 375, 351, 297, 
229, 146, -82, -187, 156, 31, 87, 366, 375, 346, 326, 278, 
204, 136, -68, -170, 136, 34, 73, 326, 336, 322, 302, 253, 
180, 112, -68, -146, 124, 21, 58, 297, 292, 287, 273, 234, 
170, 107, -63, -139, 117, 21, 58, 258, 253, 258, 248, 214, 
165, 107, -58, -136, 112, 24, 53, 219, 204, 229, 219, 195, 
146, 102, -43, -124, 95, 29, 48, 185, 175, 200, 200, 175, 
131, 78, -53, -104, 92, 12, 43, 156, 131, 180, 170, 151, 
107, 73, -34, -90, 70, 19, 43, 122, 102, 156, 146, 131, 
92, 53, -39, -73, 65, 7, 43, 87, 68, 131, 122, 112, 
78, 48, -29, -63, 53, 9, 43, 68, 43, 107, 102, 92, 
63, 43, -19, -53, 41, 12, 39, 53, 24, 92, 87, 82, 
43, 9, -34, -26, 39, -12, 34, 34, -4, 68, 68, 58, 
29, 9, -19, -19, 24, -4, 34, 14, -14, 63, 48, 48, 
19, 0, -19, -9, 19, -9, 43, 19, -19, 58, 43, 34, 
14, 0, -14, -7, 14, -7, 48, 14, -29, 39, 39, 29, 
14, 0, -14, -7, 14, -7, 43, 4, -34, 39, 24, 24, 
0, -14, -14, 7, 7, -14, 43, -4, -39, 34, 14, 24, 
0, -14, -14, 7, 7, -14, 29, -9, -43, 24, 14, 9, 
0, -14, -14, 7, 7, -14, 24, -9, -48, 24, 14, 9, 
0, 0, 0, 0, 0, 0, 24, -14, -53, 19, 14, 9, 
-9, -24, -14, 17, 2, -19, 34, -19, -58, 14, 4, 4, 
-9, -24, -14, 17, 2, -19, 39, -19, -58, 14, 0, 0, 
-4, -19, -14, 12, 4, -17, 43, -19, -58, 14, 0, 0, 
4, -14, -19, 4, 12, -17, 43, -19, -58, 19, 4, 4, 
4, -14, -19, 4, 12, -17, 43, -19, -58, 19, 4, 4, 
-14, -24, -9, 19, -2, -17, 39, -24, -63, 9, -4, 0, 
-24, -24, 0, 24, -12, -12, 34, -24, -63, 9, -4, 0, 
-4, -24, -19, 14, 7, -21, 34, -24, -63, 9, -4, 0, 
-4, -34, -29, 19, 12, -31, 34, -24, -63, 9, -4, 0, 
-14, -34, -19, 24, 2, -26, 34, -24, -63, 9, -4, 0, 
-4, -34, -29, 19, 12, -31, 34, -24, -63, 9, -4, 0, 
-4, -24, -19, 14, 7, -21, 34, -24, -63, 9, -4, 0, 
-4, -24, -19, 14, 7, -21, 34, -24, -63, 9, -4, 0, 
-4, -29, -24, 17, 9, -26, 34, -14, -58, 9, -4, 0, 
-4, -29, -24, 17, 9, -26, 39, -14, -58, 9, -4, 0, 
-4, -29, -24, 17, 9, -26, 39, -24, -63, 9, -9, -9, 
-4, -29, -24, 17, 9, -26, 39, -29, -63, 9, -9, -9, 
-4, -29, -24, 17, 9, -26, 39, -29, -63, 4, -4, -9, 
-9, -43, -34, 26, 12, -39, 39, -29, -63, 4, -4, -9, 
-9, -29, -19, 19, 4, -24, 43, -24, -63, 9, -4, -9, 
0, -14, -14, 7, 7, -14, 48, -24, -63, 9, -4, -9, 
-19, -34, -14, 26, -2, -24, 48, -24, -63, 9, -9, -9, 
-19, -39, -19, 29, 0, -29, 48, -24, -63, 9, -9, -9, 
-14, -39, -24, 26, 4, -31, 48, -24, -63, 9, -9, -9, 
-14, -29, -14, 21, 0, -21, 48, -24, -63, 9, -4, -4, 
-4, -29, -24, 17, 9, -26, 63, -9, -53, 14, 0, -4, 
4, -9, -14, 2, 9, -12, 78, 4, -43, 14, 0, 0, 
-14, -29, -14, 21, 0, -21, 48, -14, -58, 14, 0, 0, 
-24, -29, -4, 26, -9, -17, 19, -39, -78, 4, -4, -4, 
-4, -29, -24, 17, 9, -26, 29, -39, -78, 4, -4, -4, 
-14, -29, -14, 21, 0, -21, 39, -39, -78, 9, 0, 0, 
-24, -29, -4, 26, -9, -17, 43, -29, -73, 9, 0, 0, 
-14, -34, -19, 24, 2, -26, 43, -24, -68, 4, 0, 0, 
-4, -39, -34, 21, 14, -36, 43, -29, -68, 0, 0, 0, 
-19, -48, -29, 34, 4, -39, 43, -29, -73, 0, 0, 0, 
-9, -24, -14, 17, 2, -19, 43, -34, -68, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 48, -39, -68, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 48, -39, -68, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 48, -39, -68, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 53, -34, -68, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 58, -29, -63, 0, 0, 0, 
0, 4, 4, -2, -2, 4, 63, -24, -63, 4, 4, 4, 
9, 29, 19, -19, -4, 24, 68, -19, -63, 14, 19, 14, 
9, 29, 19, -19, -4, 24, 73, -4, -53, 19, 19, 14, 
9, 14, 4, -12, 2, 9, 73, 0, -48, 19, 9, 14, 
24, 39, 14, -31, 4, 26, 87, 14, -34, 29, 24, 24, 
39, 63, 24, -51, 7, 43, 87, 34, -19, 48, 39, 39, 
39, 53, 14, -46, 12, 34, 78, 19, -19, 48, 39, 39, 
39, 39, 0, -39, 19, 19, 48, -9, -43, 24, 19, 24, 
39, 19, -19, -29, 29, 0, 9, -34, -68, 4, 14, 9, 
58, 39, -19, -48, 39, 9, 0, -39, -68, 4, 14, 24, 
68, 48, -19, -58, 43, 14, -14, -48, -78, 0, 9, 24, 
68, 39, -29, -53, 48, 4, -24, -58, -82, -14, 4, 14, 
78, 29, -48, -53, 63, -9, -19, -63, -82, -14, 4, 14, 
78, 29, -48, -53, 63, -9, -19, -58, -78, -9, 4, 14, 
87, 29, -58, -58, 73, -14, -19, -58, -82, -9, 4, 19, 
87, 39, -48, -63, 68, -4, -9, -58, -82, -9, 4, 19, 
82, 29, -53, -56, 68, -12, -4, -58, -82, -9, 0, 19, 
68, 19, -48, -43, 58, -14, 0, -58, -92, -14, -4, 9, 
53, 4, -48, -29, 51, -21, 4, -68, -97, -19, -9, 4, 
29, -4, -34, -12, 31, -19, 14, -68, -102, -24, -14, -9, 
9, -14, -24, 2, 17, -19, 34, -63, -102, -24, -19, -9, 
4, -24, -29, 9, 17, -26, 53, -63, -102, -34, -24, -19, 
-19, -34, -14, 26, -2, -24, 43, -73, -107, -43, -39, -29, 
