I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
263, 331, 68, -297, 97, 200, -126, 341, 453, 366, 331, 268, 
258, 331, 73, -295, 92, 202, -126, 326, 444, 361, 326, 263, 
244, 331, 87, -287, 78, 209, -126, 317, 429, 356, 322, 258, 
244, 326, 82, -285, 80, 204, -122, 292, 424, 341, 302, 244, 
219, 297, 78, -258, 70, 187, -107, 273, 400, 326, 278, 224, 
195, 273, 78, -234, 58, 175, -87, 258, 380, 307, 258, 209, 
170, 258, 87, -214, 41, 173, -73, 234, 346, 278, 224, 185, 
151, 229, 78, -190, 36, 153, -53, 209, 322, 248, 195, 161, 
122, 195, 73, -158, 24, 134, -39, 185, 287, 214, 165, 136, 
87, 146, 58, -117, 14, 102, -24, 161, 248, 175, 126, 107, 
78, 112, 34, -95, 21, 73, -19, 136, 214, 141, 97, 78, 
63, 107, 43, -85, 9, 75, -4, 117, 175, 107, 68, 53, 
43, 82, 39, -63, 2, 61, 4, 102, 141, 78, 48, 39, 
14, 43, 29, -29, -7, 36, 14, 82, 107, 48, 24, 24, 
-4, 34, 39, -14, -21, 36, 29, 58, 78, 29, 4, 4, 
-14, 24, 39, -4, -26, 31, 24, 43, 53, 9, -19, -14, 
-19, 14, 34, 2, -26, 24, 29, 29, 34, -9, -34, -24, 
-24, 9, 34, 7, -29, 21, 29, 19, 9, -24, -48, -34, 
-24, -9, 14, 17, -19, 2, 34, 9, -4, -34, -53, -39, 
-29, -29, 0, 29, -14, -14, 34, 0, -9, -48, -58, -48, 
-39, -53, -14, 46, -12, -34, 34, -9, -19, -53, -68, -53, 
-48, -43, 4, 46, -26, -19, 34, -14, -24, -63, -68, -53, 
-34, -34, 0, 34, -17, -17, 34, -19, -29, -63, -73, -58, 
-43, -43, 0, 43, -21, -21, 34, -19, -34, -68, -78, -58, 
-43, -43, 0, 43, -21, -21, 34, -19, -34, -73, -78, -58, 
-43, -39, 4, 41, -24, -17, 34, -29, -39, -73, -82, -63, 
-48, -39, 9, 43, -29, -14, 34, -29, -48, -78, -82, -68, 
-48, -48, 0, 48, -24, -24, 34, -29, -48, -78, -78, -68, 
-48, -58, -9, 53, -19, -34, 34, -29, -43, -73, -78, -63, 
-48, -43, 4, 46, -26, -19, 34, -24, -43, -73, -78, -58, 
-48, -29, 19, 39, -34, -4, 34, -24, -43, -73, -78, -58, 
-43, -24, 19, 34, -31, -2, 24, -34, -53, -73, -78, -58, 
-34, -24, 9, 29, -21, -7, 34, -24, -43, -73, -78, -58, 
-34, -34, 0, 34, -17, -17, 34, -24, -43, -73, -73, -53, 
-34, -48, -14, 41, -9, -31, 34, -19, -43, -68, -68, -53, 
-39, -39, 0, 39, -19, -19, 29, -19, -43, -63, -68, -53, 
-43, -29, 14, 36, -29, -7, 29, -24, -43, -68, -68, -53, 
-39, -29, 9, 34, -24, -9, 29, -24, -48, -73, -63, -53, 
-39, -24, 14, 31, -26, -4, 29, -24, -48, -73, -58, -48, 
-39, -24, 14, 31, -26, -4, 29, -24, -48, -58, -58, -48, 
-34, -24, 9, 29, -21, -7, 29, -19, -48, -63, -53, -48, 
-29, -24, 4, 26, -17, -9, 29, -19, -43, -63, -53, -48, 
-29, -24, 4, 26, -17, -9, 29, -24, -43, -63, -53, -48, 
-34, -39, -4, 36, -14, -21, 24, -29, -48, -63, -53, -48, 
-39, -53, -14, 46, -12, -34, 24, -29, -48, -63, -53, -53, 
-39, -39, 0, 39, -19, -19, 24, -29, -48, -63, -53, -53, 
-39, -24, 14, 31, -26, -4, 24, -29, -48, -63, -53, -48, 
-34, -24, 9, 29, -21, -7, 24, -34, -53, -63, -53, -53, 
-29, -24, 4, 26, -17, -9, 24, -34, -53, -63, -53, -58, 
-29, -34, -4, 31, -12, -19, 24, -34, -53, -68, -53, -58, 
-29, -34, -4, 31, -12, -19, 29, -34, -53, -68, -53, -63, 
-29, -39, -9, 34, -9, -24, 29, -34, -58, -68, -53, -58, 
-29, -43, -14, 36, -7, -29, 29, -29, -58, -68, -58, -58, 
-29, -43, -14, 36, -7, -29, 29, -34, -63, -73, -58, -58, 
-39, -43, -4, 41, -17, -24, 34, -34, -63, -73, -58, -58, 
-19, -39, -19, 29, 0, -29, 34, -34, -58, -78, -63, -58, 
-9, -34, -24, 21, 7, -29, 34, -34, -58, -78, -63, -58, 
-29, -39, -9, 34, -9, -24, 29, -34, -63, -78, -73, -58, 
-43, -39, 4, 41, -24, -17, 24, -39, -68, -82, -73, -63, 
-48, -53, -4, 51, -21, -29, 29, -39, -68, -82, -68, -63, 
-48, -63, -14, 56, -17, -39, 29, -39, -68, -87, -68, -63, 
-43, -53, -9, 48, -17, -31, 29, -34, -68, -87, -68, -63, 
-39, -39, 0, 39, -19, -19, 29, -34, -68, -87, -68, -58, 
-39, -29, 9, 34, -24, -9, 29, -39, -68, -87, -78, -58, 
-43, -19, 24, 31, -34, 2, 29, -39, -73, -87, -78, -63, 
-43, -48, -4, 46, -19, -26, 29, -34, -73, -87, -73, -58, 
-39, -73, -34, 56, -2, -53, 34, -34, -73, -92, -73, -58, 
-39, -73, -34, 56, -2, -53, 34, -39, -73, -92, -82, -58, 
-39, -63, -24, 51, -7, -43, 34, -39, -73, -87, -73, -58, 
-39, -63, -24, 51, -7, -43, 29, -43, -78, -92, -78, -63, 
-39, -53, -14, 46, -12, -34, 24, -53, -87, -97, -82, -68, 
-39, -53, -14, 46, -12, -34, 24, -53, -87, -97, -82, -68, 
-39, -53, -14, 46, -12, -34, 29, -53, -87, -97, -82, -68, 
-39, -53, -14, 46, -12, -34, 29, -53, -87, -97, -82, -68, 
-43, -53, -9, 48, -17, -31, 29, -53, -87, -97, -82, -68, 
-43, -48, -4, 46, -19, -26, 29, -53, -87, -97, -78, -68, 
-43, -39, 4, 41, -24, -17, 29, -48, -87, -97, -78, -68, 
-43, -48, -4, 46, -19, -26, 29, -43, -87, -92, -78, -68, 
-43, -58, -14, 51, -14, -36, 29, -48, -87, -92, -78, -78, 
-43, -58, -14, 51, -14, -36, 24, -48, -87, -92, -73, -73, 
-43, -68, -24, 56, -9, -46, 24, -43, -87, -92, -73, -68, 
-53, -58, -4, 56, -24, -31, 29, -43, -87, -92, -73, -78, 
-43, -34, 9, 39, -26, -12, 29, -48, -87, -92, -73, -78, 
-43, -58, -14, 51, -14, -36, 29, -48, -87, -92, -73, -73, 
-43, -73, -29, 58, -7, -51, 29, -48, -87, -87, -73, -68, 
-48, -63, -14, 56, -17, -39, 29, -48, -87, -87, -73, -68, 
-53, -73, -19, 63, -17, -46, 34, -43, -87, -87, -73, -68, 
-53, -73, -19, 63, -17, -46, 34, -43, -87, -82, -73, -68, 
-53, -68, -14, 61, -19, -41, 29, -43, -87, -82, -73, -68, 
-48, -58, -9, 53, -19, -34, 29, -48, -92, -87, -78, -68, 
-43, -48, -4, 46, -19, -26, 29, -48, -92, -87, -78, -68, 
-43, -48, -4, 46, -19, -26, 29, -48, -92, -87, -78, -68, 
-43, -48, -4, 46, -19, -26, 29, -48, -92, -87, -82, -73, 
-48, -63, -14, 56, -17, -39, 29, -48, -92, -87, -82, -73, 
-48, -68, -19, 58, -14, -43, 29, -48, -92, -87, -82, -73, 
-43, -68, -24, 56, -9, -46, 29, -53, -92, -87, -82, -73, 
-39, -68, -29, 53, -4, -48, 29, -58, -87, -92, -87, -73, 
-39, -58, -19, 48, -9, -39, 29, -58, -87, -92, -87, -68, 
-39, -68, -29, 53, -4, -48, 39, -53, -87, -92, -87, -68, 
-43, -53, -9, 48, -17, -31, 29, -53, -87, -92, -87, -73, 
-48, -34, 14, 41, -31, -9, 29, -53, -87, -92, -87, -73, 
-48, -43, 4, 46, -26, -19, 34, -48, -87, -92, -87, -73, 
-53, -53, 0, 53, -26, -26, 34, -48, -87, -92, -87, -73, 
-53, -58, -4, 56, -24, -31, 34, -53, -87, -92, -97, -73, 
-53, -68, -14, 61, -19, -41, 34, -48, -87, -92, -87, -68, 
-53, -78, -24, 65, -14, -51, 34, -43, -87, -92, -87, -58, 
-53, -87, -34, 70, -9, -61, 34, -43, -87, -82, -82, -58, 
-48, -78, -29, 63, -9, -53, 29, -53, -87, -92, -82, -68, 
-48, -53, -4, 51, -21, -29, 29, -58, -87, -87, -87, -68, 
-43, -58, -14, 51, -14, -36, 34, -53, -82, -87, -82, -68, 
-39, -68, -29, 53, -4, -48, 39, -48, -78, -87, -78, -68, 
-43, -68, -24, 56, -9, -46, 39, -48, -78, -87, -78, -68, 
-48, -68, -19, 58, -14, -43, 39, -48, -78, -87, -78, -68, 
-48, -68, -19, 58, -14, -43, 39, -53, -82, -92, -82, -68, 
-48, -68, -19, 58, -14, -43, 39, -58, -87, -97, -87, -68, 
-48, -68, -19, 58, -14, -43, 39, -58, -87, -97, -87, -68, 
-48, -68, -19, 58, -14, -43, 39, -58, -87, -97, -87, -68, 
-48, -68, -19, 58, -14, -43, 39, -58, -87, -97, -87, -73, 
-48, -68, -19, 58, -14, -43, 39, -58, -87, -97, -87, -78, 
-48, -68, -19, 58, -14, -43, 34, -58, -92, -97, -87, -78, 
-48, -68, -19, 58, -14, -43, 29, -58, -97, -97, -87, -78, 
-53, -68, -14, 61, -19, -41, 29, -58, -97, -97, -87, -78, 
-58, -68, -9, 63, -24, -39, 29, -58, -97, -97, -87, -78, 
-58, -73, -14, 65, -21, -43, 29, -58, -92, -97, -87, -78, 
-58, -78, -19, 68, -19, -48, 29, -58, -87, -97, -87, -78, 
-58, -78, -19, 68, -19, -48, 29, -58, -87, -97, -87, -78, 
-53, -78, -24, 65, -14, -51, 29, -53, -87, -97, -87, -78, 
-53, -78, -24, 65, -14, -51, 29, -53, -87, -97, -92, -78, 
-48, -78, -29, 63, -9, -53, 29, -53, -87, -97, -92, -78, 
-43, -78, -34, 61, -4, -56, 34, -53, -87, -97, -92, -78, 
-43, -78, -34, 61, -4, -56, 34, -53, -87, -97, -92, -78, 
-48, -87, -39, 68, -4, -63, 34, -53, -87, -102, -92, -78, 
-58, -87, -29, 73, -14, -58, 34, -53, -87, -107, -92, -78, 
-58, -78, -19, 68, -19, -48, 34, -58, -87, -107, -97, -78, 
-58, -78, -19, 68, -19, -48, 34, -58, -87, -107, -97, -78, 
-58, -82, -24, 70, -17, -53, 34, -58, -87, -102, -92, -78, 
-53, -82, -29, 68, -12, -56, 34, -53, -87, -97, -92, -78, 
-53, -82, -29, 68, -12, -56, 39, -53, -82, -97, -87, -78, 
-53, -82, -29, 68, -12, -56, 48, -58, -82, -92, -87, -78, 
-34, -82, -48, 58, 7, -65, 48, -48, -82, -97, -87, -82, 
-29, -73, -43, 51, 7, -58, 53, -43, -82, -92, -87, -78, 
-14, -34, -19, 24, 2, -26, 58, -34, -68, -82, -78, -73, 
-4, 4, 9, 0, -7, 7, 68, -19, -43, -58, -53, -58, 
0, 24, 24, -12, -12, 24, 78, -4, -29, -53, -48, -43, 
4, 14, 9, -9, -2, 12, 73, 0, -24, -43, -48, -39, 
9, 14, 4, -12, 2, 9, 48, 0, -24, -39, -43, -34, 
9, 14, 4, -12, 2, 9, 4, -29, -29, -39, -43, -34, 
19, 34, 14, -26, 2, 24, -9, -39, -34, -34, -34, -24, 
24, 39, 14, -31, 4, 26, -19, -43, -43, -34, -34, -19, 
29, 39, 9, -34, 9, 24, -19, -48, -48, -34, -34, -19, 
29, 39, 9, -34, 9, 24, -24, -53, -48, -39, -34, -19, 
29, 14, -14, -21, 21, 0, -24, -53, -53, -53, -48, -29, 
34, -14, -48, -9, 41, -31, -19, -48, -53, -63, -48, -29, 
39, -29, -68, -4, 53, -48, -19, -39, -58, -68, -53, -29, 
39, -43, -82, 2, 61, -63, -19, -48, -73, -82, -58, -34, 
34, -39, -73, 2, 53, -56, -19, -58, -87, -82, -63, -34, 
14, -53, -68, 19, 41, -61, -19, -73, -112, -107, -78, -53, 
9, -63, -73, 26, 41, -68, -24, -92, -117, -117, -92, -63, 
-29, -82, -53, 56, 12, -68, -9, -87, -117, -122, -97, -73, 
-78, -102, -24, 90, -26, -63, 19, -78, -112, -126, -107, -82, 
-87, -117, -29, 102, -29, -73, 29, -78, -112, -126, -112, -97, 
-78, -122, -43, 100, -17, -82, 29, -73, -112, -126, -112, -97, 
-73, -122, -48, 97, -12, -85, 34, -73, -112, -126, -112, -97, 
-73, -122, -48, 97, -12, -85, 34, -73, -117, -131, -112, -97, 
-73, -122, -48, 97, -12, -85, 34, -82, -117, -131, -112, -102, 
-73, -112, -39, 92, -17, -75, 34, -82, -122, -131, -112, -107, 
-73, -117, -43, 95, -14, -80, 34, -82, -122, -136, -112, -107, 
-92, -141, -48, 117, -21, -95, 53, -68, -122, -146, -126, -112, 
-107, -185, -78, 146, -14, -131, 102, -4, -107, -175, -156, -151, 
-122, -219, -97, 170, -12, -158, 175, 87, -53, -200, -204, -195, 
-136, -195, -58, 165, -39, -126, 200, 117, 9, -175, -204, -195, 
-97, -131, -34, 114, -31, -82, 170, 156, 126, -78, -131, -146, 
-19, -39, -19, 29, 0, -29, 117, 214, 273, 48, -24, -63, 
78, 122, 43, -100, 17, 82, -9, 180, 361, 234, 141, 68, 
209, 331, 122, -270, 43, 226, -224, -24, 331, 448, 356, 258, 
336, 517, 180, -427, 78, 348, -492, -405, 204, 683, 610, 478, 
429, 644, 214, -536, 107, 429, -741, -741, 58, 849, 795, 644, 
488, 736, 248, -612, 119, 492, -961, -941, -14, 936, 897, 756, 
434, 697, 263, -566, 85, 480, -1044, -1054, -156, 829, 829, 722, 
302, 517, 214, -409, 43, 366, -966, -1073, -541, 356, 468, 497, 
234, 356, 122, -295, 56, 239, -883, -1024, -849, -14, 185, 312, 
175, 200, 24, -187, 75, 112, -712, -805, -771, -102, 82, 204, 
122, 48, -73, -85, 97, -12, -502, -566, -580, -146, 0, 102, 
78, -53, -131, -12, 104, -92, -341, -414, -478, -195, -73, 19, 
34, -78, -112, 21, 73, -95, -219, -312, -375, -185, -97, -24, 
9, -63, -73, 26, 41, -68, -141, -234, -283, -151, -78, -34, 
-4, -63, -58, 34, 26, -61, -82, -165, -209, -122, -73, -43, 
-24, -63, -39, 43, 7, -51, -29, -112, -146, -107, -78, -53, 
-39, -73, -34, 56, -2, -53, 0, -82, -117, -107, -82, -63, 
-48, -68, -19, 58, -14, -43, 14, -73, -112, -102, -82, -73, 
-53, -63, -9, 58, -21, -36, 19, -68, -102, -102, -82, -73, 
-53, -63, -9, 58, -21, -36, 24, -43, -82, -97, -82, -78, 
-53, -68, -14, 61, -19, -41, 39, -34, -78, -92, -82, -78, 
-53, -68, -14, 61, -19, -41, 48, -29, -68, -87, -82, -73, 
-58, -68, -9, 63, -24, -39, 48, -29, -68, -87, -82, -73, 
-58, -68, -9, 63, -24, -39, 43, -24, -63, -87, -82, -78, 
-53, -63, -9, 58, -21, -36, 43, -19, -58, -82, -87, -82, 
-53, -63, -9, 58, -21, -36, 48, -19, -53, -82, -78, -82, 
-48, -63, -14, 56, -17, -39, 48, -19, -48, -82, -78, -78, 
-53, -63, -9, 58, -21, -36, 53, -9, -48, -82, -78, -78, 
-58, -58, 0, 58, -29, -29, 53, -4, -39, -78, -73, -78, 
-53, -48, 4, 51, -29, -21, 53, -4, -39, -78, -73, -73, 
-53, -48, 4, 51, -29, -21, 53, -4, -39, -82, -73, -73, 
-53, -48, 4, 51, -29, -21, 53, -4, -34, -73, -68, -73, 
-48, -48, 0, 48, -24, -24, 53, -4, -29, -68, -63, -73, 
-43, -53, -9, 48, -17, -31, 53, 0, -24, -58, -58, -73, 
-43, -58, -14, 51, -14, -36, 53, 0, -19, -53, -48, -68, 
-53, -58, -4, 56, -24, -31, 53, 9, -14, -48, -48, -68, 
-53, -48, 4, 51, -29, -21, 53, 14, -9, -39, -48, -63, 
-43, -48, -4, 46, -19, -26, 53, 14, -4, -39, -43, -63, 
-24, -39, -14, 31, -4, -26, 48, 14, -4, -43, -43, -63, 
-29, -19, 9, 24, -19, -4, 48, 14, -4, -43, -43, -63, 
-39, 0, 39, 19, -39, 19, 48, 24, 9, -34, -34, -53, 
-34, -4, 29, 19, -31, 12, 53, 34, 19, -24, -34, -48, 
-34, -19, 14, 26, -24, -2, 58, 34, 29, -19, -34, -48, 
-24, -9, 14, 17, -19, 2, 48, 39, 34, -19, -29, -48, 
-24, -4, 19, 14, -21, 7, 48, 39, 43, -9, -19, -39, 
-24, -4, 19, 14, -21, 7, 48, 48, 53, -4, -14, -39, 
-19, 4, 24, 7, -21, 14, 48, 58, 63, 0, -9, -39, 
-9, 9, 19, 0, -14, 14, 43, 68, 68, 4, -4, -29, 
-9, 19, 29, -4, -19, 24, 39, 78, 73, 9, 0, -24, 
-14, 24, 39, -4, -26, 31, 29, 87, 78, 9, 4, -19, 
-14, 29, 43, -7, -29, 36, 24, 92, 87, 19, 14, -14, 
0, 39, 39, -19, -19, 39, 24, 107, 97, 24, 24, -4, 
0, 39, 39, -19, -19, 39, 14, 112, 107, 29, 29, 0, 
39, 48, 9, -43, 14, 29, 19, 131, 117, 34, 34, 4, 
58, 63, 4, -61, 26, 34, 29, 151, 131, 43, 43, 9, 
39, 63, 24, -51, 7, 43, 24, 156, 141, 58, 53, 19, 
29, 73, 43, -51, -7, 58, 19, 170, 165, 68, 68, 34, 
43, 73, 29, -58, 7, 51, 14, 190, 175, 82, 73, 39, 
58, 92, 34, -75, 12, 63, 9, 200, 190, 97, 78, 48, 
63, 126, 63, -95, 0, 95, 0, 209, 209, 107, 87, 58, 
73, 161, 87, -117, -7, 124, -14, 229, 219, 117, 97, 63, 
82, 156, 73, -119, 4, 114, -24, 239, 234, 122, 112, 68, 
97, 146, 48, -122, 24, 97, -24, 258, 253, 131, 122, 87, 
112, 170, 58, -141, 26, 114, -34, 278, 273, 161, 146, 102, 
117, 175, 58, -146, 29, 117, -39, 292, 292, 180, 161, 117, 
141, 185, 43, -163, 48, 114, -43, 307, 317, 195, 175, 131, 
146, 190, 43, -168, 51, 117, -43, 322, 336, 214, 195, 151, 
161, 204, 43, -183, 58, 124, -53, 336, 351, 229, 209, 161, 
170, 219, 48, -195, 61, 134, -63, 346, 370, 244, 224, 180, 
185, 248, 63, -217, 61, 156, -68, 356, 380, 268, 244, 190, 
195, 268, 73, -231, 61, 170, -87, 366, 390, 278, 253, 204, 
204, 287, 82, -246, 61, 185, -92, 366, 395, 287, 268, 214, 
224, 302, 78, -263, 73, 190, -102, 370, 405, 307, 283, 224, 
229, 307, 78, -268, 75, 192, -107, 375, 434, 326, 302, 239, 
234, 317, 82, -275, 75, 200, -117, 380, 444, 336, 312, 253, 
244, 312, 68, -278, 87, 190, -122, 370, 448, 351, 326, 258, 
244, 302, 58, -273, 92, 180, -126, 356, 448, 356, 331, 258, 
244, 302, 58, -273, 92, 180, -126, 346, 439, 356, 336, 263, 
253, 302, 48, -278, 102, 175, -122, 326, 439, 346, 331, 258, 
229, 297, 68, -263, 80, 183, -117, 307, 419, 336, 317, 244, 
209, 292, 82, -251, 63, 187, -112, 287, 400, 317, 297, 229, 
190, 278, 87, -234, 51, 183, -102, 263, 366, 292, 263, 209, 
170, 248, 78, -209, 46, 163, -82, 239, 341, 268, 234, 190, 
146, 214, 68, -180, 39, 141, -63, 214, 307, 234, 204, 165, 
117, 185, 68, -151, 24, 126, -43, 190, 268, 200, 165, 136, 
107, 165, 58, -136, 24, 112, -39, 165, 234, 170, 136, 102, 
82, 136, 53, -109, 14, 95, -24, 141, 195, 136, 102, 73, 
53, 92, 39, -73, 7, 65, -9, 122, 165, 107, 78, 58, 
24, 48, 24, -36, 0, 36, 4, 102, 136, 78, 53, 43, 
4, 34, 29, -19, -12, 31, 19, 82, 107, 58, 39, 24, 
-4, 19, 24, -7, -14, 21, 19, 68, 82, 34, 19, 4, 
-9, -9, 0, 9, -4, -4, 29, 48, 63, 9, 4, -4, 
-19, -29, -9, 24, -4, -19, 29, 39, 39, -4, -14, -14, 
-24, -29, -4, 26, -9, -17, 34, 24, 19, -19, -29, -24, 
-29, -19, 9, 24, -19, -4, 34, 9, 4, -39, -39, -39, 
-39, -48, -9, 43, -14, -29, 34, 0, -9, -43, -48, -43, 
-48, -63, -14, 56, -17, -39, 34, -4, -14, -53, -48, -43, 
-34, -63, -29, 48, -2, -46, 34, -9, -19, -53, -53, -48, 
-43, -73, -29, 58, -7, -51, 34, -9, -24, -58, -58, -48, 
-48, -68, -19, 58, -14, -43, 34, -14, -24, -63, -63, -48, 
-53, -58, -4, 56, -24, -31, 34, -29, -29, -63, -73, -53, 
-58, -58, 0, 58, -29, -29, 34, -29, -39, -68, -73, -58, 
-58, -58, 0, 58, -29, -29, 34, -29, -39, -68, -68, -58, 
-58, -58, 0, 58, -29, -29, 34, -29, -34, -63, -68, -53, 
-58, -58, 0, 58, -29, -29, 34, -29, -34, -63, -68, -53, 
-58, -58, 0, 58, -29, -29, 34, -34, -34, -68, -73, -58, 
-58, -53, 4, 56, -31, -24, 24, -43, -43, -73, -78, -58, 
-53, -53, 0, 53, -26, -26, 34, -34, -34, -73, -78, -58, 
-53, -53, 0, 53, -26, -26, 34, -34, -34, -73, -73, -53, 
-58, -63, -4, 61, -26, -34, 39, -24, -34, -68, -63, -48, 
-63, -68, -4, 65, -29, -36, 39, -19, -34, -58, -58, -43, 
-63, -68, -4, 65, -29, -36, 39, -24, -34, -58, -58, -43, 
-58, -68, -9, 63, -24, -39, 39, -24, -39, -63, -58, -43, 
-58, -63, -4, 61, -26, -34, 34, -29, -39, -63, -63, -43, 
-63, -63, 0, 63, -31, -31, 29, -34, -39, -53, -68, -48, 
-58, -58, 0, 58, -29, -29, 29, -29, -39, -63, -63, -48, 
-48, -53, -4, 51, -21, -29, 29, -29, -34, -63, -63, -48, 
-43, -53, -9, 48, -17, -31, 34, -29, -34, -58, -58, -43, 
-39, -53, -14, 46, -12, -34, 34, -29, -39, -53, -53, -39, 
-39, -63, -24, 51, -7, -43, 34, -29, -39, -53, -53, -43, 
-39, -73, -34, 56, -2, -53, 34, -29, -39, -53, -53, -43, 
-43, -58, -14, 51, -14, -36, 34, -29, -39, -58, -53, -48, 
-48, -43, 4, 46, -26, -19, 34, -29, -43, -63, -53, -58, 
-48, -34, 14, 41, -31, -9, 34, -24, -39, -63, -53, -48, 
-48, -34, 14, 41, -31, -9, 34, -24, -34, -68, -53, -39, 
-48, -58, -9, 53, -19, -34, 34, -24, -34, -68, -53, -43, 
-48, -82, -34, 65, -7, -58, 29, -29, -39, -68, -53, -43, 
-34, -53, -19, 43, -7, -36, 29, -34, -39, -68, -63, -53, 
-19, -24, -4, 21, -7, -14, 24, -43, -43, -73, -68, -58, 
-43, -39, 4, 41, -24, -17, 24, -43, -43, -73, -68, -58, 
-48, -53, -4, 51, -21, -29, 24, -43, -39, -78, -73, -58, 
-48, -53, -4, 51, -21, -29, 24, -39, -39, -73, -68, -53, 
-53, -58, -4, 56, -24, -31, 24, -34, -43, -68, -73, -48, 
-53, -58, -4, 56, -24, -31, 24, -39, -48, -73, -73, -53, 
-58, -63, -4, 61, -26, -34, 29, -39, -48, -73, -73, -53, 
-58, -63, -4, 61, -26, -34, 29, -43, -48, -82, -78, -58, 
-58, -63, -4, 61, -26, -34, 29, -43, -48, -87, -78, -63, 
-53, -58, -4, 56, -24, -31, 29, -43, -48, -87, -78, -58, 
-48, -58, -9, 53, -19, -34, 29, -48, -48, -87, -87, -58, 
-53, -58, -4, 56, -24, -31, 29, -43, -53, -82, -87, -58, 
-53, -63, -9, 58, -21, -36, 24, -39, -53, -82, -82, -53, 
-48, -63, -14, 56, -17, -39, 24, -43, -53, -92, -78, -58, 
-48, -63, -14, 56, -17, -39, 24, -48, -53, -92, -82, -58, 
-48, -53, -4, 51, -21, -29, 24, -48, -53, -87, -73, -58, 
-48, -63, -14, 56, -17, -39, 24, -43, -53, -87, -73, -58, 
-48, -63, -14, 56, -17, -39, 24, -43, -58, -87, -73, -58, 
-48, -63, -14, 56, -17, -39, 24, -43, -58, -87, -73, -58, 
-48, -63, -14, 56, -17, -39, 29, -43, -58, -87, -73, -58, 
-48, -63, -14, 56, -17, -39, 29, -43, -58, -87, -73, -58, 
-53, -63, -9, 58, -21, -36, 29, -43, -58, -87, -78, -63, 
-53, -68, -14, 61, -19, -41, 29, -43, -58, -87, -78, -68, 
-53, -63, -9, 58, -21, -36, 29, -39, -58, -92, -78, -68, 
-53, -58, -4, 56, -24, -31, 29, -39, -58, -92, -78, -68, 
-53, -58, -4, 56, -24, -31, 29, -48, -58, -92, -78, -78, 
-53, -58, -4, 56, -24, -31, 24, -48, -58, -92, -73, -68, 
-48, -73, -24, 61, -12, -48, 29, -43, -58, -87, -73, -58, 
-53, -78, -24, 65, -14, -51, 39, -43, -58, -82, -73, -68, 
-43, -63, -19, 53, -12, -41, 39, -48, -58, -82, -73, -68, 
-43, -73, -29, 58, -7, -51, 39, -48, -58, -82, -73, -68, 
-53, -73, -19, 63, -17, -46, 34, -48, -58, -78, -73, -68, 
-63, -63, 0, 63, -31, -31, 29, -48, -58, -78, -73, -68, 
-63, -68, -4, 65, -29, -36, 34, -43, -58, -78, -73, -68, 
-63, -63, 0, 63, -31, -31, 34, -43, -58, -78, -73, -68, 
-53, -58, -4, 56, -24, -31, 29, -43, -58, -82, -73, -68, 
-43, -58, -14, 51, -14, -36, 29, -48, -63, -87, -78, -68, 
-43, -58, -14, 51, -14, -36, 29, -48, -68, -87, -78, -68, 
-43, -58, -14, 51, -14, -36, 29, -48, -73, -87, -78, -68, 
-48, -58, -9, 53, -19, -34, 29, -48, -73, -87, -82, -73, 
-58, -68, -9, 63, -24, -39, 29, -48, -73, -87, -82, -73, 
-58, -68, -9, 63, -24, -39, 29, -48, -73, -87, -82, -73, 
-58, -68, -9, 63, -24, -39, 29, -48, -73, -87, -82, -73, 
-53, -68, -14, 61, -19, -41, 24, -48, -68, -92, -87, -73, 
-48, -58, -9, 53, -19, -34, 19, -48, -68, -92, -87, -68, 
-48, -58, -9, 53, -19, -34, 29, -43, -68, -92, -87, -68, 
-48, -48, 0, 48, -24, -24, 19, -43, -68, -92, -87, -73, 
-53, -63, -9, 58, -21, -36, 19, -43, -63, -92, -87, -73, 
-53, -82, -29, 68, -12, -56, 24, -39, -58, -92, -87, -73, 
-53, -73, -19, 63, -17, -46, 24, -39, -58, -92, -87, -73, 
-53, -58, -4, 56, -24, -31, 24, -48, -58, -92, -97, -73, 
-53, -58, -4, 56, -24, -31, 29, -48, -58, -92, -87, -68, 
-53, -58, -4, 56, -24, -31, 34, -43, -58, -92, -87, -58, 
-58, -68, -9, 63, -24, -39, 34, -43, -58, -82, -87, -58, 
-58, -87, -29, 73, -14, -58, 29, -48, -58, -92, -92, -68, 
-53, -63, -9, 58, -21, -36, 29, -43, -58, -87, -92, -68, 
-53, -43, 9, 48, -31, -17, 29, -43, -63, -87, -92, -73, 
-53, -53, 0, 53, -26, -26, 29, -43, -58, -87, -87, -68, 
-58, -68, -9, 63, -24, -39, 29, -48, -58, -87, -87, -68, 
-58, -73, -14, 65, -21, -43, 29, -48, -58, -87, -87, -68, 
-58, -78, -19, 68, -19, -48, 29, -48, -58, -87, -87, -68, 
-58, -78, -19, 68, -19, -48, 29, -48, -63, -87, -87, -68, 
-58, -78, -19, 68, -19, -48, 29, -48, -68, -87, -87, -68, 
-58, -68, -9, 63, -24, -39, 29, -48, -68, -87, -87, -73, 
-58, -58, 0, 58, -29, -29, 29, -48, -68, -87, -87, -78, 
-63, -58, 4, 61, -34, -26, 29, -48, -68, -87, -87, -78, 
-68, -58, 9, 63, -39, -24, 29, -48, -68, -87, -87, -78, 
-68, -68, 0, 68, -34, -34, 29, -48, -68, -87, -87, -73, 
-68, -78, -9, 73, -29, -43, 29, -48, -68, -87, -87, -68, 
