I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-107, -97, 9, 102, -58, -43, 9, 117, 82, -48, -58, -63, 
-102, -92, 9, 97, -56, -41, 9, 126, 82, -48, -58, -58, 
-97, -92, 4, 95, -51, -43, 9, 126, 82, -43, -53, -58, 
-97, -82, 14, 90, -56, -34, 9, 131, 82, -43, -53, -58, 
-87, -87, 0, 87, -43, -43, 9, 136, 92, -39, -43, -48, 
-87, -87, 0, 87, -43, -43, 9, 141, 97, -34, -39, -48, 
-82, -87, -4, 85, -39, -46, 4, 146, 102, -29, -39, -43, 
-78, -78, 0, 78, -39, -39, 4, 146, 107, -24, -34, -39, 
-73, -78, -4, 75, -34, -41, 4, 151, 112, -24, -29, -34, 
-68, -73, -4, 70, -31, -39, -4, 156, 112, -19, -24, -29, 
-63, -68, -4, 65, -29, -36, -4, 161, 117, -14, -19, -24, 
-58, -68, -9, 63, -24, -39, -4, 165, 122, -9, -14, -19, 
-58, -63, -4, 61, -26, -34, -4, 170, 126, -4, -9, -19, 
-53, -58, -4, 56, -24, -31, -9, 175, 131, 0, -4, -14, 
-48, -53, -4, 51, -21, -29, -9, 180, 136, 4, 0, -9, 
-43, -48, -4, 46, -19, -26, -9, 185, 141, 9, 4, -4, 
-39, -34, 4, 36, -21, -14, -14, 190, 156, 14, 14, 9, 
-34, -29, 4, 31, -19, -12, -19, 190, 161, 24, 19, 14, 
-24, -24, 0, 24, -12, -12, -24, 195, 165, 29, 29, 19, 
-24, -14, 9, 19, -17, -2, -29, 200, 170, 34, 34, 24, 
-14, -19, -4, 17, -4, -12, -34, 200, 165, 43, 34, 24, 
-9, -14, -4, 12, -2, -9, -34, 200, 170, 48, 48, 34, 
-4, -9, -4, 7, 0, -7, -39, 204, 175, 58, 58, 43, 
4, 0, -4, -2, 4, -2, -43, 214, 180, 68, 63, 53, 
14, 19, 4, -17, 4, 12, -43, 214, 195, 73, 73, 63, 
19, 24, 4, -21, 7, 14, -48, 214, 200, 82, 82, 73, 
24, 29, 4, -26, 9, 17, -53, 214, 204, 87, 82, 73, 
29, 39, 9, -34, 9, 24, -53, 219, 209, 92, 87, 78, 
34, 39, 4, -36, 14, 21, -48, 219, 200, 97, 107, 102, 
43, 48, 4, -46, 19, 26, -53, 219, 204, 97, 117, 112, 
48, 53, 4, -51, 21, 29, -53, 219, 209, 107, 122, 112, 
48, 53, 4, -51, 21, 29, -58, 219, 209, 117, 126, 122, 
63, 58, -4, -61, 34, 26, -63, 219, 219, 122, 131, 122, 
73, 63, -9, -68, 41, 26, -68, 219, 219, 126, 131, 126, 
73, 68, -4, -70, 39, 31, -73, 214, 224, 131, 141, 131, 
78, 68, -9, -73, 43, 29, -73, 214, 224, 136, 146, 141, 
73, 63, -9, -68, 41, 26, -78, 209, 224, 141, 161, 141, 
78, 73, -4, -75, 41, 34, -82, 209, 224, 146, 165, 151, 
78, 73, -4, -75, 41, 34, -82, 209, 219, 146, 165, 151, 
82, 78, -4, -80, 43, 36, -82, 204, 219, 151, 170, 156, 
82, 92, 9, -87, 36, 51, -92, 200, 209, 151, 170, 156, 
82, 92, 9, -87, 36, 51, -92, 200, 204, 151, 175, 161, 
82, 92, 9, -87, 36, 51, -92, 190, 204, 151, 175, 161, 
78, 92, 14, -85, 31, 53, -92, 185, 204, 151, 175, 161, 
73, 82, 9, -78, 31, 46, -92, 180, 190, 136, 161, 156, 
73, 78, 4, -75, 34, 41, -92, 170, 185, 131, 156, 151, 
68, 78, 9, -73, 29, 43, -87, 161, 175, 131, 156, 151, 
63, 73, 9, -68, 26, 41, -82, 156, 175, 126, 146, 141, 
53, 68, 14, -61, 19, 41, -82, 141, 165, 126, 136, 131, 
48, 63, 14, -56, 17, 39, -82, 131, 151, 117, 131, 122, 
39, 53, 14, -46, 12, 34, -78, 126, 146, 112, 122, 117, 
29, 48, 19, -39, 4, 34, -78, 117, 136, 102, 112, 107, 
24, 53, 29, -39, -2, 41, -73, 102, 126, 92, 107, 97, 
19, 43, 24, -31, -2, 34, -73, 97, 117, 82, 92, 87, 
9, 34, 24, -21, -7, 29, -63, 87, 112, 78, 82, 78, 
0, 24, 24, -12, -12, 24, -58, 78, 102, 63, 73, 68, 
-19, 4, 24, 7, -21, 14, -48, 73, 92, 53, 63, 53, 
-24, 0, 24, 12, -24, 12, -48, 63, 82, 43, 48, 43, 
-29, -4, 24, 17, -26, 9, -48, 58, 73, 29, 34, 34, 
-39, -14, 24, 26, -31, 4, -48, 48, 63, 29, 29, 24, 
-29, -14, 14, 21, -21, 0, -43, 39, 53, 19, 24, 14, 
-43, -24, 19, 34, -31, -2, -39, 34, 43, 9, 9, 9, 
-43, -34, 9, 39, -26, -12, -39, 34, 39, 0, 4, 0, 
-48, -39, 9, 43, -29, -14, -39, 19, 29, -4, -4, -9, 
-73, -48, 24, 61, -48, -12, -43, 0, 9, -14, -14, -14, 
-73, -48, 24, 61, -48, -12, -43, -4, 0, -24, -24, -24, 
-78, -53, 24, 65, -51, -14, -43, -9, -9, -34, -29, -34, 
-82, -53, 29, 68, -56, -12, -43, -14, -14, -34, -39, -43, 
-87, -58, 29, 73, -58, -14, -34, -9, -9, -34, -34, -34, 
-87, -63, 24, 75, -56, -19, -34, -14, -14, -43, -39, -39, 
-87, -73, 14, 80, -51, -29, -34, -19, -19, -48, -43, -43, 
-92, -78, 14, 85, -53, -31, -29, -19, -19, -53, -48, -48, 
-97, -82, 14, 90, -56, -34, -34, -24, -29, -48, -48, -48, 
-102, -87, 14, 95, -58, -36, -34, -24, -34, -53, -53, -53, 
-107, -97, 9, 102, -58, -43, -34, -29, -34, -58, -58, -58, 
-107, -107, 0, 107, -53, -53, -34, -34, -39, -58, -63, -58, 
-107, -102, 4, 104, -56, -48, -39, -29, -39, -68, -63, -63, 
-107, -102, 4, 104, -56, -48, -39, -34, -43, -73, -68, -63, 
-107, -102, 4, 104, -56, -48, -39, -34, -48, -73, -73, -63, 
-107, -112, -4, 109, -51, -58, -39, -34, -48, -73, -73, -63, 
-112, -102, 9, 107, -61, -46, -39, -43, -48, -63, -73, -63, 
-112, -102, 9, 107, -61, -46, -39, -43, -48, -73, -78, -68, 
-112, -102, 9, 107, -61, -46, -39, -43, -48, -73, -78, -68, 
-112, -102, 9, 107, -61, -46, -39, -43, -53, -73, -78, -73, 
-117, -102, 14, 109, -65, -43, -34, -43, -53, -78, -87, -73, 
-117, -107, 9, 112, -63, -48, -34, -43, -53, -78, -87, -73, 
-117, -107, 9, 112, -63, -48, -39, -43, -58, -78, -87, -73, 
-117, -107, 9, 112, -63, -48, -39, -43, -58, -78, -87, -73, 
-122, -107, 14, 114, -68, -46, -39, -43, -58, -82, -82, -78, 
-122, -107, 14, 114, -68, -46, -39, -48, -58, -82, -82, -78, 
-122, -112, 9, 117, -65, -51, -39, -48, -58, -82, -82, -78, 
-122, -112, 9, 117, -65, -51, -39, -48, -58, -82, -82, -78, 
-122, -112, 9, 117, -65, -51, -39, -48, -53, -82, -82, -78, 
-122, -112, 9, 117, -65, -51, -39, -48, -53, -82, -82, -78, 
-122, -112, 9, 117, -65, -51, -39, -48, -53, -82, -82, -78, 
-122, -112, 9, 117, -65, -51, -39, -53, -53, -82, -82, -78, 
-122, -112, 9, 117, -65, -51, -39, -48, -63, -82, -82, -87, 
-122, -112, 9, 117, -65, -51, -39, -48, -63, -82, -82, -87, 
-122, -117, 4, 119, -63, -56, -39, -48, -63, -82, -82, -87, 
-126, -117, 9, 122, -68, -53, -39, -48, -63, -82, -82, -87, 
-126, -126, 0, 126, -63, -63, -39, -58, -63, -87, -92, -78, 
-126, -126, 0, 126, -63, -63, -39, -58, -63, -87, -92, -78, 
-126, -122, 4, 124, -65, -58, -39, -58, -63, -87, -92, -78, 
-126, -122, 4, 124, -65, -58, -39, -58, -63, -87, -92, -78, 
-126, -122, 4, 124, -65, -58, -39, -58, -73, -87, -82, -78, 
-126, -122, 4, 124, -65, -58, -39, -58, -73, -87, -82, -78, 
-126, -122, 4, 124, -65, -58, -39, -53, -68, -87, -82, -78, 
-126, -122, 4, 124, -65, -58, -39, -53, -68, -87, -82, -78, 
-126, -122, 4, 124, -65, -58, -39, -53, -63, -87, -92, -87, 
-126, -122, 4, 124, -65, -58, -39, -53, -63, -87, -92, -87, 
-126, -122, 4, 124, -65, -58, -39, -53, -63, -87, -92, -87, 
-126, -122, 4, 124, -65, -58, -39, -53, -58, -87, -92, -87, 
-126, -112, 14, 119, -70, -48, -39, -58, -68, -87, -92, -87, 
-126, -112, 14, 119, -70, -48, -39, -58, -68, -87, -92, -87, 
-126, -112, 14, 119, -70, -48, -39, -53, -68, -92, -92, -92, 
-126, -112, 14, 119, -70, -48, -39, -53, -68, -92, -97, -92, 
-131, -112, 19, 122, -75, -46, -39, -53, -58, -92, -97, -82, 
-131, -112, 19, 122, -75, -46, -34, -53, -58, -92, -92, -82, 
-131, -112, 19, 122, -75, -46, -34, -48, -58, -92, -92, -82, 
-131, -112, 19, 122, -75, -46, -34, -48, -53, -87, -92, -82, 
-131, -112, 19, 122, -75, -46, -34, -48, -63, -97, -92, -82, 
-131, -112, 19, 122, -75, -46, -34, -48, -63, -97, -92, -82, 
-136, -112, 24, 124, -80, -43, -34, -48, -63, -97, -92, -82, 
-136, -112, 24, 124, -80, -43, -34, -48, -63, -97, -97, -82, 
-136, -112, 24, 124, -80, -43, -29, -48, -53, -92, -87, -82, 
-136, -112, 24, 124, -80, -43, -29, -48, -53, -92, -87, -87, 
-136, -112, 24, 124, -80, -43, -29, -48, -53, -87, -87, -87, 
-136, -112, 24, 124, -80, -43, -29, -48, -53, -82, -87, -87, 
-136, -122, 14, 129, -75, -53, -19, -48, -53, -82, -82, -92, 
-141, -122, 19, 131, -80, -51, -19, -48, -53, -82, -82, -92, 
-141, -122, 19, 131, -80, -51, -19, -48, -53, -82, -87, -92, 
-141, -122, 19, 131, -80, -51, -19, -48, -53, -82, -87, -92, 
-141, -122, 19, 131, -80, -51, -29, -34, -43, -82, -87, -92, 
-141, -126, 14, 134, -78, -56, -24, -34, -43, -82, -87, -92, 
-141, -126, 14, 134, -78, -56, -24, -34, -43, -82, -87, -97, 
-141, -126, 14, 134, -78, -56, -24, -34, -43, -82, -87, -97, 
-141, -117, 24, 129, -82, -46, -24, -34, -53, -92, -97, -97, 
-141, -117, 24, 129, -82, -46, -19, -34, -48, -92, -97, -97, 
-146, -117, 29, 131, -87, -43, -19, -34, -48, -92, -97, -97, 
-146, -117, 29, 131, -87, -43, -19, -34, -48, -92, -102, -97, 
-146, -126, 19, 136, -82, -53, -19, -39, -48, -82, -97, -92, 
-141, -126, 14, 134, -78, -56, -19, -39, -48, -82, -97, -92, 
-141, -126, 14, 134, -78, -56, -19, -39, -48, -82, -97, -92, 
-141, -126, 14, 134, -78, -56, -24, -34, -48, -82, -97, -92, 
-141, -117, 24, 129, -82, -46, -24, -34, -48, -92, -97, -102, 
-141, -117, 24, 129, -82, -46, -19, -34, -48, -92, -92, -97, 
-141, -117, 24, 129, -82, -46, -19, -34, -48, -92, -92, -97, 
-141, -117, 24, 129, -82, -46, -19, -29, -48, -87, -97, -97, 
-141, -126, 14, 134, -78, -56, -19, -29, -48, -87, -97, -107, 
-141, -126, 14, 134, -78, -56, -14, -29, -43, -92, -97, -107, 
-141, -126, 14, 134, -78, -56, -14, -29, -43, -92, -97, -107, 
-141, -126, 14, 134, -78, -56, -14, -29, -43, -92, -97, -107, 
-141, -126, 14, 134, -78, -56, -4, -29, -48, -92, -97, -107, 
-141, -126, 14, 134, -78, -56, -9, -29, -48, -92, -97, -107, 
-141, -126, 14, 134, -78, -56, -9, -29, -48, -92, -97, -107, 
-141, -126, 14, 134, -78, -56, -9, -29, -48, -92, -97, -107, 
-141, -126, 14, 134, -78, -56, -19, -24, -48, -92, -97, -107, 
-141, -126, 14, 134, -78, -56, -19, -24, -48, -92, -97, -107, 
-141, -126, 14, 134, -78, -56, -19, -24, -48, -92, -97, -107, 
-141, -126, 14, 134, -78, -56, -19, -24, -48, -92, -102, -107, 
-141, -136, 4, 139, -73, -65, -19, -24, -48, -82, -102, -97, 
-141, -141, 0, 141, -70, -70, -14, -24, -48, -82, -102, -97, 
-141, -141, 0, 141, -70, -70, -14, -24, -48, -82, -102, -102, 
-141, -141, 0, 141, -70, -70, -14, -24, -48, -82, -102, -102, 
-141, -131, 9, 136, -75, -61, -14, -24, -48, -82, -97, -92, 
-141, -131, 9, 136, -75, -61, -14, -24, -48, -82, -97, -92, 
-141, -131, 9, 136, -75, -61, -14, -24, -48, -82, -97, -92, 
-141, -131, 9, 136, -75, -61, -14, -24, -48, -82, -97, -92, 
-131, -131, 0, 131, -65, -65, -14, -24, -48, -87, -107, -92, 
-131, -131, 0, 131, -65, -65, -14, -24, -48, -87, -107, -92, 
-131, -131, 0, 131, -65, -65, -14, -24, -48, -87, -107, -97, 
-131, -131, 0, 131, -65, -65, -14, -24, -48, -87, -107, -97, 
-131, -131, 0, 131, -65, -65, -14, -24, -43, -97, -107, -102, 
-131, -131, 0, 131, -65, -65, -14, -24, -43, -97, -112, -102, 
-131, -131, 0, 131, -65, -65, -14, -24, -39, -97, -112, -102, 
-131, -131, 0, 131, -65, -65, -19, -24, -39, -97, -112, -102, 
-141, -131, 9, 136, -75, -61, -19, -24, -53, -97, -102, -102, 
-141, -131, 9, 136, -75, -61, -19, -29, -53, -97, -102, -102, 
-141, -131, 9, 136, -75, -61, -19, -29, -53, -97, -102, -102, 
-141, -131, 9, 136, -75, -61, -19, -29, -53, -97, -102, -102, 
-141, -131, 9, 136, -75, -61, -19, -29, -43, -87, -92, -102, 
-141, -131, 9, 136, -75, -61, -19, -29, -43, -87, -92, -102, 
-141, -131, 9, 136, -75, -61, -19, -29, -43, -87, -92, -102, 
-141, -131, 9, 136, -75, -61, -19, -29, -43, -87, -92, -102, 
-131, -126, 4, 129, -68, -61, -19, -29, -43, -87, -92, -92, 
-136, -136, 0, 136, -68, -68, -19, -29, -48, -87, -87, -87, 
-146, -136, 9, 141, -78, -63, -9, -29, -48, -87, -87, -97, 
-146, -136, 9, 141, -78, -63, -9, -29, -48, -87, -87, -97, 
-146, -136, 9, 141, -78, -63, -9, -29, -48, -87, -87, -97, 
-146, -136, 9, 141, -78, -63, -9, -29, -48, -87, -87, -97, 
-136, -136, 0, 136, -68, -68, -19, -39, -48, -87, -92, -97, 
-136, -136, 0, 136, -68, -68, -19, -39, -48, -87, -97, -97, 
-136, -136, 0, 136, -68, -68, -19, -39, -48, -92, -102, -97, 
-136, -136, 0, 136, -68, -68, -19, -39, -48, -92, -107, -97, 
-146, -126, 19, 136, -82, -53, -19, -39, -48, -92, -97, -97, 
-146, -126, 19, 136, -82, -53, -14, -39, -48, -92, -97, -97, 
-146, -126, 19, 136, -82, -53, -14, -39, -48, -92, -97, -97, 
-146, -126, 19, 136, -82, -53, -14, -39, -48, -92, -97, -97, 
-146, -126, 19, 136, -82, -53, -14, -39, -48, -78, -92, -92, 
-146, -122, 24, 134, -85, -48, -14, -39, -48, -78, -92, -92, 
-146, -122, 24, 134, -85, -48, -14, -39, -48, -78, -92, -92, 
-146, -117, 29, 131, -87, -43, -14, -39, -48, -78, -92, -92, 
-146, -126, 19, 136, -82, -53, -14, -39, -48, -87, -82, -92, 
-146, -122, 24, 134, -85, -48, -4, -39, -48, -82, -82, -87, 
-146, -117, 29, 131, -87, -43, -4, -39, -43, -82, -82, -87, 
-146, -112, 34, 129, -90, -39, -4, -39, -39, -78, -78, -87, 
-131, -97, 34, 114, -82, -31, -4, -29, -43, -73, -73, -78, 
-126, -92, 34, 109, -80, -29, -4, -24, -34, -63, -68, -78, 
-122, -87, 34, 104, -78, -26, -4, -19, -34, -63, -68, -78, 
-122, -87, 34, 104, -78, -26, -4, -19, -34, -63, -63, -73, 
-122, -82, 39, 102, -80, -21, -9, -29, -24, -48, -63, -73, 
-117, -82, 34, 100, -75, -24, -9, -29, -24, -48, -63, -73, 
-117, -82, 34, 100, -75, -24, -19, -29, -24, -48, -58, -68, 
-112, -82, 29, 97, -70, -26, -24, -29, -24, -53, -58, -68, 
-112, -82, 29, 97, -70, -26, -24, -29, -24, -63, -68, -68, 
-112, -78, 34, 95, -73, -21, -24, -34, -24, -58, -68, -68, 
-112, -78, 34, 95, -73, -21, -34, -34, -24, -58, -68, -68, 
-107, -78, 29, 92, -68, -24, -39, -34, -24, -58, -68, -68, 
-107, -68, 39, 87, -73, -14, -39, -34, -24, -48, -63, -63, 
-102, -68, 34, 85, -68, -17, -39, -34, -24, -48, -63, -63, 
-102, -68, 34, 85, -68, -17, -39, -34, -29, -48, -63, -63, 
-102, -73, 29, 87, -65, -21, -43, -39, -29, -48, -68, -68, 
-102, -73, 29, 87, -65, -21, -53, -53, -34, -53, -58, -68, 
-102, -78, 24, 90, -63, -26, -58, -58, -48, -53, -63, -68, 
-102, -78, 24, 90, -63, -26, -63, -63, -53, -53, -63, -73, 
-102, -78, 24, 90, -63, -26, -68, -63, -53, -58, -63, -73, 
-102, -82, 19, 92, -61, -31, -78, -68, -68, -63, -78, -73, 
-97, -87, 9, 92, -53, -39, -78, -73, -78, -73, -82, -73, 
-92, -87, 4, 90, -48, -41, -78, -78, -82, -78, -82, -73, 
-87, -87, 0, 87, -43, -43, -78, -78, -82, -78, -82, -73, 
-82, -97, -14, 90, -34, -56, -78, -68, -73, -87, -82, -73, 
-78, -97, -19, 87, -29, -58, -78, -73, -73, -87, -82, -73, 
-78, -97, -19, 87, -29, -58, -78, -73, -82, -87, -87, -78, 
-78, -97, -19, 87, -29, -58, -73, -78, -82, -92, -87, -78, 
-78, -97, -19, 87, -29, -58, -63, -78, -82, -82, -87, -78, 
-82, -97, -14, 90, -34, -56, -58, -78, -78, -82, -82, -73, 
-87, -97, -9, 92, -39, -53, -58, -73, -78, -82, -82, -73, 
-92, -107, -14, 100, -39, -61, -48, -68, -73, -82, -82, -78, 
-112, -102, 9, 107, -61, -46, -39, -63, -73, -78, -87, -82, 
-117, -107, 9, 112, -63, -48, -34, -63, -73, -78, -92, -82, 
-122, -112, 9, 117, -65, -51, -29, -53, -68, -78, -92, -87, 
-126, -117, 9, 122, -68, -53, -24, -48, -63, -82, -92, -87, 
-131, -117, 14, 124, -73, -51, -19, -58, -63, -87, -82, -78, 
-136, -122, 14, 129, -75, -53, -14, -63, -63, -87, -92, -87, 
-141, -126, 14, 134, -78, -56, -14, -63, -68, -87, -92, -92, 
-146, -131, 14, 139, -80, -58, -14, -63, -68, -87, -92, -97, 
-151, -141, 9, 146, -80, -65, -14, -63, -68, -92, -97, -107, 
-151, -141, 9, 146, -80, -65, -14, -63, -68, -92, -97, -107, 
-156, -146, 9, 151, -82, -68, -14, -63, -68, -92, -97, -107, 
-161, -146, 14, 153, -87, -65, -14, -63, -68, -92, -97, -107, 
-161, -146, 14, 153, -87, -65, -9, -63, -68, -102, -102, -107, 
-161, -151, 9, 156, -85, -70, -9, -63, -68, -102, -102, -107, 
-161, -151, 9, 156, -85, -70, -9, -63, -68, -107, -102, -107, 
-156, -151, 4, 153, -80, -73, -9, -63, -68, -107, -102, -112, 
-156, -151, 4, 153, -80, -73, -14, -53, -68, -97, -112, -102, 
-156, -151, 4, 153, -80, -73, -14, -53, -68, -97, -112, -102, 
-156, -151, 4, 153, -80, -73, -14, -53, -68, -97, -112, -102, 
-156, -151, 4, 153, -80, -73, -14, -53, -68, -97, -112, -102, 
-156, -151, 4, 153, -80, -73, -14, -58, -68, -102, -122, -112, 
-156, -146, 9, 151, -82, -68, -14, -53, -68, -102, -122, -112, 
-156, -146, 9, 151, -82, -68, -9, -53, -63, -102, -122, -112, 
-156, -151, 4, 153, -80, -73, -9, -53, -63, -102, -122, -112, 
-156, -151, 4, 153, -80, -73, -9, -53, -68, -102, -112, -107, 
-156, -151, 4, 153, -80, -73, -9, -53, -68, -102, -112, -107, 
-156, -151, 4, 153, -80, -73, -9, -48, -68, -102, -112, -107, 
-156, -151, 4, 153, -80, -73, -9, -48, -63, -102, -107, -107, 
-156, -161, -4, 158, -75, -82, -9, -48, -63, -102, -107, -107, 
-156, -161, -4, 158, -75, -82, -9, -48, -63, -97, -112, -107, 
-156, -161, -4, 158, -75, -82, -9, -48, -63, -97, -112, -112, 
-156, -161, -4, 158, -75, -82, -4, -48, -58, -102, -112, -112, 
-161, -165, -4, 163, -78, -85, 4, -39, -53, -102, -107, -107, 
-175, -165, 9, 170, -92, -78, 19, -14, -43, -102, -112, -112, 
-195, -161, 34, 178, -114, -63, 43, 14, -19, -102, -126, -136, 
-229, -161, 68, 195, -148, -46, 78, 63, 19, -87, -126, -146, 
-253, -156, 97, 204, -175, -29, 117, 112, 63, -78, -117, -146, 
-263, -161, 102, 212, -183, -29, 131, 161, 102, -53, -112, -146, 
-263, -146, 117, 204, -190, -14, 131, 214, 146, -29, -82, -122, 
-248, -102, 146, 175, -197, 21, 131, 283, 214, 29, -39, -78, 
-234, -53, 180, 143, -207, 63, 131, 351, 287, 117, 39, -19, 
-185, 0, 185, 92, -185, 92, 131, 409, 370, 190, 117, 48, 
-122, 48, 170, 36, -146, 109, 107, 405, 390, 248, 185, 117, 
-14, 92, 107, -39, -61, 100, 39, 297, 341, 283, 253, 175, 
102, 112, 9, -107, 46, 61, -58, 97, 224, 292, 297, 244, 
239, 112, -126, -175, 183, -7, -165, -97, 87, 273, 326, 302, 
361, 117, -244, -239, 302, -63, -273, -263, -39, 253, 336, 346, 
473, 126, -346, -300, 409, -109, -385, -453, -185, 224, 351, 400, 
580, 146, -434, -363, 507, -143, -497, -678, -351, 214, 385, 463, 
668, 170, -497, -419, 583, -163, -590, -854, -488, 209, 434, 517, 
727, 185, -541, -456, 634, -178, -668, -976, -595, 185, 439, 546, 
771, 175, -595, -473, 683, -209, -702, -1063, -653, 136, 414, 546, 
790, 151, -639, -470, 714, -244, -702, -1093, -688, 78, 370, 522, 
756, 151, -605, -453, 680, -226, -692, -1093, -702, 34, 317, 488, 
702, 141, -561, -422, 631, -209, -688, -1102, -727, -34, 239, 424, 
600, 102, -497, -351, 549, -197, -678, -1127, -775, -112, 136, 326, 
478, 58, -419, -268, 448, -180, -644, -1137, -829, -190, 24, 224, 
395, -4, -400, -195, 397, -202, -614, -1098, -858, -278, -97, 97, 
356, -53, -409, -151, 383, -231, -585, -1010, -829, -326, -175, -9, 
297, -82, -380, -107, 339, -231, -546, -917, -766, -322, -195, -58, 
234, -102, -336, -65, 285, -219, -502, -844, -727, -331, -214, -102, 
185, -122, -307, -31, 246, -214, -458, -775, -692, -351, -244, -131, 
102, -131, -234, 14, 168, -183, -390, -702, -624, -361, -263, -161, 
24, -136, -161, 56, 92, -148, -322, -614, -556, -346, -263, -165, 
-4, -146, -141, 75, 68, -143, -263, -551, -492, -331, -263, -165, 
-29, -165, -136, 97, 53, -151, -224, -473, -424, -312, -258, -170, 
-48, -180, -131, 114, 41, -156, -190, -395, -366, -287, -244, -161, 
-58, -180, -122, 119, 31, -151, -156, -322, -297, -258, -224, -161, 
-58, -170, -112, 114, 26, -141, -126, -258, -248, -219, -195, -146, 
-68, -175, -107, 122, 19, -141, -107, -200, -204, -190, -175, -141, 
-73, -170, -97, 122, 12, -134, -92, -151, -165, -175, -161, -136, 
-78, -165, -87, 122, 4, -126, -63, -112, -126, -161, -156, -131, 
-102, -170, -68, 136, -17, -119, -43, -82, -107, -151, -146, -122, 
-117, -165, -48, 141, -34, -107, -14, -68, -78, -141, -136, -117, 
-126, -156, -29, 141, -48, -92, -9, -53, -68, -131, -131, -112, 
-146, -146, 0, 146, -73, -73, 0, -43, -48, -117, -122, -107, 
-156, -131, 24, 143, -90, -53, 0, -29, -43, -102, -112, -102, 
-146, -136, 9, 141, -78, -63, 0, -19, -39, -87, -102, -102, 
-141, -126, 14, 134, -78, -56, -4, -14, -39, -82, -92, -92, 
-141, -126, 14, 134, -78, -56, -4, -9, -24, -82, -92, -87, 
-141, -126, 14, 134, -78, -56, -4, 0, -19, -87, -92, -87, 
-141, -126, 14, 134, -78, -56, 0, 0, -14, -87, -92, -87, 
-141, -131, 9, 136, -75, -61, 9, 0, -14, -92, -102, -97, 
-141, -131, 9, 136, -75, -61, 14, 0, -19, -92, -102, -97, 
-146, -131, 14, 139, -80, -58, 14, 4, -19, -92, -102, -97, 
-146, -131, 14, 139, -80, -58, 14, 4, -14, -87, -102, -97, 
-156, -131, 24, 143, -90, -53, 19, 9, -9, -87, -107, -97, 
-156, -131, 24, 143, -90, -53, 19, 14, -4, -87, -107, -97, 
-156, -131, 24, 143, -90, -53, 19, 19, -4, -82, -107, -97, 
-156, -131, 24, 143, -90, -53, 19, 19, -4, -82, -112, -97, 
-156, -141, 14, 148, -85, -63, 19, 19, 0, -78, -102, -97, 
-156, -141, 14, 148, -85, -63, 19, 19, 0, -78, -97, -97, 
-156, -136, 19, 146, -87, -58, 24, 19, 0, -78, -97, -97, 
-156, -136, 19, 146, -87, -58, 24, 24, 0, -78, -102, -97, 
-156, -136, 19, 146, -87, -58, 24, 34, 0, -78, -102, -97, 
-156, -136, 19, 146, -87, -58, 24, 34, 0, -78, -97, -97, 
-156, -136, 19, 146, -87, -58, 24, 34, 4, -73, -92, -97, 
-156, -136, 19, 146, -87, -58, 19, 39, 4, -68, -92, -97, 
-146, -136, 9, 141, -78, -63, 19, 39, 14, -78, -102, -97, 
-146, -136, 9, 141, -78, -63, 19, 39, 19, -78, -102, -97, 
-146, -136, 9, 141, -78, -63, 24, 43, 19, -78, -102, -97, 
-146, -136, 9, 141, -78, -63, 24, 43, 19, -78, -102, -97, 
-156, -136, 19, 146, -87, -58, 24, 39, 14, -78, -102, -97, 
-156, -136, 19, 146, -87, -58, 24, 39, 14, -78, -102, -97, 
-156, -136, 19, 146, -87, -58, 24, 39, 14, -78, -102, -97, 
-151, -136, 14, 143, -82, -61, 24, 39, 19, -78, -102, -97, 
-151, -126, 24, 139, -87, -51, 24, 48, 19, -73, -87, -97, 
-151, -126, 24, 139, -87, -51, 24, 53, 19, -73, -87, -97, 
-151, -126, 24, 139, -87, -51, 24, 53, 19, -73, -87, -97, 
-151, -126, 24, 139, -87, -51, 24, 53, 19, -68, -87, -87, 
-141, -126, 14, 134, -78, -56, 24, 58, 34, -68, -87, -78, 
-141, -126, 14, 134, -78, -56, 24, 58, 34, -63, -87, -78, 
-141, -126, 14, 134, -78, -56, 24, 63, 34, -63, -82, -82, 
-141, -126, 14, 134, -78, -56, 24, 63, 39, -63, -82, -82, 
-141, -131, 9, 136, -75, -61, 24, 63, 39, -63, -82, -82, 
-141, -126, 14, 134, -78, -56, 24, 68, 39, -63, -82, -78, 
-141, -126, 14, 134, -78, -56, 24, 68, 43, -63, -82, -78, 
-141, -126, 14, 134, -78, -56, 24, 73, 43, -58, -82, -78, 
-141, -131, 9, 136, -75, -61, 24, 73, 43, -58, -87, -78, 
-141, -131, 9, 136, -75, -61, 24, 78, 48, -58, -87, -78, 
-136, -126, 9, 131, -73, -58, 19, 78, 48, -58, -87, -73, 
-136, -126, 9, 131, -73, -58, 19, 78, 48, -58, -87, -73, 
-126, -117, 9, 122, -68, -53, 9, 78, 48, -48, -78, -78, 
-126, -112, 14, 119, -70, -48, 9, 78, 48, -48, -73, -78, 
-126, -112, 14, 119, -70, -48, 9, 78, 48, -43, -73, -78, 
-126, -112, 14, 119, -70, -48, 9, 82, 53, -43, -73, -73, 
-122, -112, 9, 117, -65, -51, 19, 87, 53, -48, -68, -73, 
-122, -112, 9, 117, -65, -51, 19, 92, 58, -48, -68, -68, 
-117, -107, 9, 112, -63, -48, 19, 97, 63, -43, -63, -68, 
-117, -107, 9, 112, -63, -48, 19, 97, 68, -39, -63, -63, 
