I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
292, 126, -165, -209, 229, -19, -24, 258, 434, 863, 829, 683, 
624, 278, -346, -451, 485, -34, -156, 414, 790, 1332, 1342, 1156, 
980, 419, -561, -700, 771, -70, -551, 141, 849, 1639, 1756, 1586, 
1220, 405, -814, -812, 1017, -204, -917, -263, 668, 1586, 1800, 1712, 
1283, 141, -1141, -712, 1212, -500, -1010, -409, 497, 1151, 1468, 1507, 
1117, -107, -1224, -505, 1171, -666, -995, -727, -48, 385, 795, 1034, 
722, -258, -980, -231, 851, -619, -902, -1239, -1024, -517, -24, 361, 
483, -400, -883, -41, 683, -641, -775, -1346, -1424, -936, -458, -34, 
390, -483, -873, 46, 631, -678, -688, -1156, -1239, -888, -517, -151, 
268, -463, -732, 97, 500, -597, -580, -961, -1068, -800, -517, -219, 
200, -366, -566, 82, 383, -466, -488, -697, -814, -605, -409, -195, 
136, -292, -429, 78, 283, -361, -400, -502, -614, -453, -317, -175, 
48, -224, -273, 87, 161, -248, -268, -361, -473, -351, -273, -175, 
19, -161, -180, 70, 100, -170, -170, -248, -346, -253, -214, -141, 
9, -126, -136, 58, 73, -131, -141, -185, -258, -180, -146, -107, 
0, -97, -97, 48, 48, -97, -117, -136, -190, -117, -97, -68, 
-4, -82, -78, 43, 36, -80, -97, -112, -141, -73, -68, -48, 
-14, -82, -68, 48, 26, -75, -87, -97, -117, -68, -63, -48, 
-19, -82, -63, 51, 21, -73, -73, -82, -97, -68, -58, -48, 
-19, -82, -63, 51, 21, -73, -68, -73, -92, -48, -53, -48, 
-19, -82, -63, 51, 21, -73, -68, -63, -78, -39, -48, -43, 
-24, -73, -48, 48, 12, -61, -63, -53, -68, -34, -48, -43, 
-24, -73, -48, 48, 12, -61, -58, -53, -63, -34, -48, -43, 
-24, -68, -43, 46, 9, -56, -58, -48, -58, -24, -39, -39, 
-24, -68, -43, 46, 9, -56, -58, -43, -48, -14, -34, -34, 
-24, -73, -48, 48, 12, -61, -48, -34, -43, -14, -29, -34, 
-24, -73, -48, 48, 12, -61, -48, -29, -34, -9, -29, -34, 
-24, -73, -48, 48, 12, -61, -48, -29, -29, -9, -29, -29, 
-24, -68, -43, 46, 9, -56, -48, -24, -34, -4, -24, -24, 
-24, -58, -34, 41, 4, -46, -48, -24, -29, 0, -24, -24, 
-19, -58, -39, 39, 9, -48, -48, -24, -29, 4, -19, -24, 
-19, -58, -39, 39, 9, -48, -53, -19, -24, 9, -19, -24, 
-19, -63, -43, 41, 12, -53, -58, -24, -19, 9, -9, -24, 
-19, -63, -43, 41, 12, -53, -53, -19, -14, 14, -9, -19, 
-19, -63, -43, 41, 12, -53, -53, -14, -4, 14, -9, -19, 
-19, -58, -39, 39, 9, -48, -53, -9, 0, 24, -4, -14, 
-14, -58, -43, 36, 14, -51, -53, -4, 4, 29, -4, -9, 
-14, -48, -34, 31, 9, -41, -53, 0, 9, 29, 0, -9, 
-9, -48, -39, 29, 14, -43, -53, 4, 19, 34, 0, -9, 
-9, -48, -39, 29, 14, -43, -53, 9, 24, 39, 9, -4, 
-9, -48, -39, 29, 14, -43, -53, 9, 29, 43, 14, 0, 
-4, -48, -43, 26, 19, -46, -48, 14, 34, 43, 19, 0, 
-4, -43, -39, 24, 17, -41, -48, 19, 43, 53, 19, 4, 
-4, -43, -39, 24, 17, -41, -48, 29, 48, 58, 24, 4, 
0, -39, -39, 19, 19, -39, -48, 34, 48, 63, 34, 9, 
0, -34, -34, 17, 17, -34, -48, 39, 48, 68, 39, 9, 
4, -29, -34, 12, 19, -31, -43, 43, 58, 78, 39, 19, 
9, -24, -34, 7, 21, -29, -43, 53, 73, 82, 43, 24, 
9, -19, -29, 4, 19, -24, -39, 58, 78, 97, 48, 29, 
9, -19, -29, 4, 19, -24, -39, 73, 92, 97, 58, 34, 
19, -9, -29, -4, 24, -19, -34, 82, 102, 112, 68, 43, 
29, -4, -34, -12, 31, -19, -34, 92, 112, 122, 73, 48, 
34, 0, -34, -17, 34, -17, -34, 107, 126, 131, 78, 58, 
39, 4, -34, -21, 36, -14, -29, 117, 136, 141, 92, 68, 
43, 14, -29, -29, 36, -7, -29, 126, 151, 156, 102, 78, 
43, 19, -24, -31, 34, -2, -19, 146, 170, 165, 112, 87, 
48, 29, -19, -39, 34, 4, -19, 165, 190, 185, 126, 92, 
58, 34, -24, -46, 41, 4, -19, 185, 204, 200, 136, 102, 
63, 48, -14, -56, 39, 17, -14, 200, 219, 214, 146, 112, 
68, 63, -4, -65, 36, 29, -4, 214, 234, 229, 165, 122, 
82, 73, -9, -78, 46, 31, -4, 229, 258, 244, 180, 136, 
82, 82, 0, -82, 41, 41, 0, 244, 278, 263, 195, 146, 
97, 97, 0, -97, 48, 48, 0, 258, 302, 278, 209, 165, 
107, 107, 0, -107, 53, 53, 0, 273, 322, 297, 224, 170, 
122, 112, -9, -117, 65, 51, 0, 287, 331, 312, 239, 190, 
131, 122, -9, -126, 70, 56, 0, 302, 351, 326, 253, 204, 
141, 136, -4, -139, 73, 65, 0, 312, 366, 341, 268, 219, 
151, 146, -4, -148, 78, 70, 0, 322, 380, 356, 283, 234, 
165, 151, -14, -158, 90, 68, 0, 336, 395, 370, 297, 248, 
175, 161, -14, -168, 95, 73, -4, 336, 409, 385, 312, 263, 
185, 170, -14, -178, 100, 78, -9, 341, 414, 390, 322, 268, 
195, 180, -14, -187, 104, 82, -14, 341, 419, 395, 331, 273, 
204, 180, -24, -192, 114, 78, -19, 341, 429, 405, 341, 283, 
209, 185, -24, -197, 117, 80, -24, 336, 429, 405, 351, 287, 
219, 185, -34, -202, 126, 75, -34, 326, 424, 405, 351, 292, 
224, 185, -39, -204, 131, 73, -48, 312, 414, 405, 346, 292, 
224, 185, -39, -204, 131, 73, -58, 292, 400, 395, 346, 292, 
224, 175, -48, -200, 136, 63, -68, 273, 390, 380, 336, 292, 
224, 170, -53, -197, 139, 58, -78, 248, 370, 370, 331, 283, 
224, 161, -63, -192, 143, 48, -92, 229, 346, 361, 317, 278, 
224, 151, -73, -187, 148, 39, -102, 200, 317, 341, 312, 263, 
214, 141, -73, -178, 143, 34, -112, 170, 297, 317, 297, 253, 
209, 122, -87, -165, 148, 17, -122, 146, 268, 292, 278, 239, 
195, 107, -87, -151, 141, 9, -131, 112, 244, 268, 253, 214, 
175, 92, -82, -134, 129, 4, -136, 78, 209, 244, 224, 195, 
156, 78, -78, -117, 117, 0, -141, 53, 175, 209, 200, 170, 
136, 58, -78, -97, 107, -9, -141, 24, 141, 180, 170, 151, 
126, 48, -78, -87, 102, -14, -141, 4, 107, 151, 146, 126, 
107, 34, -73, -70, 90, -19, -141, -24, 87, 131, 126, 102, 
92, 19, -73, -56, 82, -26, -136, -39, 63, 107, 102, 87, 
78, 4, -73, -41, 75, -34, -136, -53, 39, 82, 82, 68, 
63, -4, -68, -29, 65, -36, -136, -68, 24, 68, 63, 48, 
53, -9, -63, -21, 58, -36, -131, -82, 4, 48, 43, 39, 
48, -19, -68, -14, 58, -43, -131, -87, -4, 43, 39, 24, 
39, -24, -63, -7, 51, -43, -131, -92, -24, 29, 24, 19, 
29, -24, -53, -2, 41, -39, -136, -102, -39, 14, 19, 9, 
29, -24, -53, -2, 41, -39, -136, -102, -43, 9, 4, 0, 
24, -29, -53, 2, 39, -41, -131, -107, -53, 0, -4, -9, 
24, -34, -58, 4, 41, -46, -131, -112, -63, -9, -4, -9, 
19, -39, -58, 9, 39, -48, -131, -112, -63, -14, -9, -14, 
14, -39, -53, 12, 34, -46, -126, -117, -63, -19, -14, -19, 
9, -39, -48, 14, 29, -43, -126, -117, -68, -24, -19, -24, 
4, -43, -48, 19, 26, -46, -126, -122, -68, -24, -24, -29, 
4, -43, -48, 19, 26, -46, -126, -126, -68, -29, -24, -29, 
4, -43, -48, 19, 26, -46, -126, -126, -73, -29, -24, -29, 
0, -43, -43, 21, 21, -43, -126, -126, -73, -29, -24, -39, 
0, -53, -53, 26, 26, -53, -126, -126, -73, -29, -34, -39, 
0, -53, -53, 26, 26, -53, -126, -131, -78, -34, -34, -39, 
0, -53, -53, 26, 26, -53, -126, -131, -82, -34, -34, -39, 
0, -53, -53, 26, 26, -53, -126, -131, -87, -34, -34, -39, 
0, -48, -48, 24, 24, -48, -126, -131, -87, -34, -34, -39, 
-4, -48, -43, 26, 19, -46, -126, -131, -87, -29, -34, -39, 
-4, -48, -43, 26, 19, -46, -126, -131, -87, -29, -34, -39, 
-4, -48, -43, 26, 19, -46, -131, -136, -87, -29, -29, -39, 
-4, -53, -48, 29, 21, -51, -131, -136, -87, -29, -29, -34, 
-4, -53, -48, 29, 21, -51, -131, -136, -92, -34, -34, -34, 
-9, -48, -39, 29, 14, -43, -131, -131, -87, -34, -34, -34, 
-9, -48, -39, 29, 14, -43, -131, -126, -82, -34, -34, -34, 
-9, -48, -39, 29, 14, -43, -126, -131, -82, -34, -34, -34, 
-9, -43, -34, 26, 12, -39, -122, -131, -82, -34, -29, -34, 
-9, -43, -34, 26, 12, -39, -122, -126, -78, -34, -29, -29, 
-9, -39, -29, 24, 9, -34, -122, -126, -73, -29, -29, -29, 
-9, -34, -24, 21, 7, -29, -126, -126, -73, -29, -24, -29, 
-4, -34, -29, 19, 12, -31, -126, -126, -73, -29, -24, -29, 
-4, -34, -29, 19, 12, -31, -126, -126, -78, -29, -24, -29, 
-4, -39, -34, 21, 14, -36, -126, -126, -78, -24, -24, -24, 
-4, -39, -34, 21, 14, -36, -126, -126, -78, -24, -19, -24, 
-4, -39, -34, 21, 14, -36, -126, -126, -78, -14, -19, -24, 
-4, -39, -34, 21, 14, -36, -126, -126, -78, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, -126, -126, -78, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, -122, -126, -78, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, -122, -126, -78, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, -117, -126, -78, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, -112, -126, -82, -14, -9, -24, 
-4, -39, -34, 21, 14, -36, -112, -126, -82, -14, -9, -24, 
-4, -34, -29, 19, 12, -31, -112, -131, -82, -14, -9, -24, 
-4, -34, -29, 19, 12, -31, -112, -131, -82, -14, -9, -24, 
-4, -34, -29, 19, 12, -31, -112, -131, -82, -14, -14, -24, 
-4, -43, -39, 24, 17, -41, -112, -126, -87, -14, -14, -24, 
-4, -43, -39, 24, 17, -41, -112, -126, -87, -19, -14, -24, 
-9, -43, -34, 26, 12, -39, -107, -126, -87, -19, -14, -24, 
-9, -43, -34, 26, 12, -39, -102, -126, -87, -19, -14, -24, 
-9, -43, -34, 26, 12, -39, -102, -131, -87, -24, -14, -24, 
-9, -43, -34, 26, 12, -39, -97, -131, -92, -24, -14, -24, 
-9, -43, -34, 26, 12, -39, -92, -131, -92, -24, -14, -29, 
-9, -43, -34, 26, 12, -39, -92, -131, -97, -24, -19, -29, 
-9, -43, -34, 26, 12, -39, -92, -126, -97, -24, -24, -29, 
-9, -43, -34, 26, 12, -39, -92, -126, -97, -29, -24, -29, 
-9, -39, -29, 24, 9, -34, -87, -126, -97, -29, -24, -29, 
-9, -39, -29, 24, 9, -34, -87, -126, -97, -34, -24, -29, 
-9, -39, -29, 24, 9, -34, -87, -126, -102, -34, -24, -34, 
-14, -39, -24, 26, 4, -31, -87, -131, -102, -29, -24, -34, 
-14, -34, -19, 24, 2, -26, -82, -131, -97, -29, -24, -34, 
-14, -34, -19, 24, 2, -26, -82, -131, -92, -34, -24, -34, 
-14, -39, -24, 26, 4, -31, -87, -131, -92, -34, -24, -39, 
-14, -39, -24, 26, 4, -31, -87, -131, -97, -34, -29, -39, 
-14, -43, -29, 29, 7, -36, -82, -131, -97, -34, -29, -39, 
-14, -43, -29, 29, 7, -36, -82, -131, -97, -34, -29, -39, 
-14, -43, -29, 29, 7, -36, -82, -136, -97, -39, -34, -39, 
-19, -43, -24, 31, 2, -34, -82, -136, -97, -43, -34, -39, 
-19, -43, -24, 31, 2, -34, -82, -131, -102, -43, -34, -39, 
-19, -43, -24, 31, 2, -34, -82, -131, -107, -43, -34, -39, 
-19, -39, -19, 29, 0, -29, -82, -131, -107, -39, -34, -39, 
-19, -39, -19, 29, 0, -29, -82, -131, -107, -39, -29, -39, 
-19, -39, -19, 29, 0, -29, -78, -131, -107, -43, -29, -39, 
-19, -39, -19, 29, 0, -29, -73, -131, -107, -43, -34, -39, 
-19, -39, -19, 29, 0, -29, -78, -136, -107, -48, -34, -39, 
-19, -43, -24, 31, 2, -34, -78, -136, -107, -48, -34, -39, 
-19, -43, -24, 31, 2, -34, -78, -136, -107, -43, -39, -39, 
-19, -48, -29, 34, 4, -39, -78, -136, -107, -43, -39, -34, 
-19, -48, -29, 34, 4, -39, -78, -136, -107, -43, -39, -34, 
-19, -48, -29, 34, 4, -39, -78, -141, -107, -43, -39, -39, 
-19, -43, -24, 31, 2, -34, -78, -141, -107, -48, -39, -39, 
-19, -43, -24, 31, 2, -34, -78, -141, -107, -48, -39, -39, 
-19, -43, -24, 31, 2, -34, -73, -141, -102, -48, -39, -39, 
-19, -43, -24, 31, 2, -34, -68, -136, -102, -48, -39, -39, 
-19, -48, -29, 34, 4, -39, -68, -131, -102, -48, -39, -39, 
-24, -48, -24, 36, 0, -36, -68, -131, -102, -48, -39, -43, 
-24, -53, -29, 39, 2, -41, -63, -131, -97, -48, -39, -43, 
-19, -53, -34, 36, 7, -43, -58, -131, -97, -48, -39, -43, 
-19, -53, -34, 36, 7, -43, -58, -131, -97, -48, -39, -43, 
-19, -39, -19, 29, 0, -29, -58, -131, -97, -48, -39, -43, 
-9, -19, -9, 14, 0, -14, -53, -122, -87, -24, -19, -19, 
0, 0, 0, 0, 0, 0, -48, -117, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -39, -117, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -29, -117, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -19, -112, -73, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -9, -107, -68, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -4, -97, -63, 0, 0, 0, 
4, 0, -4, -2, 4, -2, 0, -92, -53, 4, 0, 0, 
9, 4, -4, -7, 7, 0, 0, -87, -48, 9, 4, 4, 
29, 9, -19, -19, 24, -4, -9, -87, -48, 14, 14, 9, 
39, 9, -29, -24, 34, -9, -29, -97, -48, 14, 14, 14, 
48, 9, -39, -29, 43, -14, -48, -102, -53, 14, 14, 19, 
58, 4, -53, -31, 56, -24, -78, -112, -48, 14, 19, 19, 
68, 4, -63, -36, 65, -29, -97, -122, -53, 14, 19, 19, 
58, -19, -78, -19, 68, -48, -97, -136, -82, -9, -4, 9, 
58, -39, -97, -9, 78, -68, -102, -146, -102, -29, -24, -4, 
58, -48, -107, -4, 82, -78, -102, -146, -102, -39, -29, -14, 
48, -53, -102, 2, 75, -78, -102, -156, -122, -58, -43, -24, 
48, -73, -122, 12, 85, -97, -107, -175, -136, -78, -58, -43, 
48, -92, -141, 21, 95, -117, -107, -180, -136, -87, -63, -43, 
53, -92, -146, 19, 100, -119, -107, -175, -136, -78, -63, -39, 
53, -87, -141, 17, 97, -114, -92, -156, -117, -63, -43, -34, 
43, -78, -122, 17, 82, -100, -68, -141, -102, -43, -29, -19, 
29, -53, -82, 12, 56, -68, -53, -131, -82, -29, -19, -4, 
14, -53, -68, 19, 41, -61, -53, -131, -92, -39, -29, -19, 
-4, -73, -68, 39, 31, -70, -53, -141, -107, -58, -48, -39, 
-14, -78, -63, 46, 24, -70, -43, -141, -107, -58, -53, -48, 
-19, -82, -63, 51, 21, -73, -39, -141, -107, -63, -53, -48, 
-19, -87, -68, 53, 24, -78, -39, -141, -107, -68, -53, -48, 
-14, -87, -73, 51, 29, -80, -39, -141, -107, -68, -53, -48, 
-14, -82, -68, 48, 26, -75, -34, -131, -107, -63, -53, -48, 
-14, -82, -68, 48, 26, -75, -29, -126, -107, -63, -53, -48, 
-24, -82, -58, 53, 17, -70, -29, -126, -107, -58, -53, -48, 
-29, -82, -53, 56, 12, -68, -24, -122, -102, -58, -53, -48, 
-29, -82, -53, 56, 12, -68, -24, -122, -102, -58, -53, -48, 
-29, -82, -53, 56, 12, -68, -19, -122, -102, -58, -53, -48, 
-29, -82, -53, 56, 12, -68, -14, -122, -102, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -9, -122, -102, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -4, -117, -107, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -4, -112, -107, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -9, -112, -102, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -9, -112, -102, -58, -58, -53, 
-34, -82, -48, 58, 7, -65, -9, -112, -102, -58, -58, -53, 
-34, -82, -48, 58, 7, -65, -4, -112, -102, -58, -58, -48, 
-34, -82, -48, 58, 7, -65, -4, -107, -102, -58, -58, -48, 
-34, -82, -48, 58, 7, -65, -4, -107, -102, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -4, -107, -97, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -4, -107, -92, -58, -53, -48, 
-53, -82, -29, 68, -12, -56, 4, -97, -92, -63, -63, -58, 
-87, -73, 14, 80, -51, -29, 29, -87, -102, -82, -92, -92, 
-131, -58, 73, 95, -102, 7, 68, -102, -131, -97, -117, -122, 
-156, -39, 117, 97, -136, 39, 73, -126, -161, -97, -117, -122, 
-146, -29, 117, 87, -131, 43, 97, -92, -136, -29, -68, -92, 
-87, -4, 82, 46, -85, 39, 112, 14, 4, 156, 107, 43, 
53, 39, -14, -46, 34, 12, 92, 126, 214, 453, 405, 297, 
292, 126, -165, -209, 229, -19, 39, 283, 512, 863, 829, 683, 
624, 278, -346, -451, 485, -34, -126, 429, 902, 1332, 1342, 1156, 
980, 419, -561, -700, 771, -70, -453, 258, 1024, 1639, 1756, 1586, 
1220, 405, -814, -812, 1017, -204, -829, -126, 893, 1586, 1800, 1712, 
1283, 141, -1141, -712, 1212, -500, -941, -302, 692, 1151, 1468, 1507, 
1117, -107, -1224, -505, 1171, -666, -888, -634, 39, 385, 795, 1034, 
722, -258, -980, -231, 851, -619, -819, -1117, -868, -517, -24, 361, 
483, -400, -883, -41, 683, -641, -717, -1215, -1249, -936, -458, -34, 
390, -483, -873, 46, 631, -678, -619, -1058, -1141, -888, -517, -151, 
268, -463, -732, 97, 500, -597, -502, -854, -956, -800, -517, -219, 
200, -366, -566, 82, 383, -466, -385, -605, -707, -605, -409, -195, 
136, -292, -429, 78, 283, -361, -263, -419, -512, -453, -317, -175, 
48, -224, -273, 87, 161, -248, -146, -287, -380, -351, -273, -175, 
19, -161, -180, 70, 100, -170, -68, -190, -273, -253, -214, -141, 
9, -126, -136, 58, 73, -131, -34, -131, -195, -180, -146, -107, 
0, -97, -97, 48, 48, -97, -4, -97, -136, -117, -97, -68, 
-4, -82, -78, 43, 36, -80, 19, -73, -92, -73, -68, -48, 
-14, -82, -68, 48, 26, -75, 29, -53, -78, -68, -63, -48, 
-19, -82, -63, 51, 21, -73, 43, -39, -58, -68, -58, -48, 
-19, -82, -63, 51, 21, -73, 48, -34, -53, -48, -53, -48, 
-19, -82, -63, 51, 21, -73, 48, -24, -43, -39, -48, -43, 
-24, -73, -48, 48, 12, -61, 58, -14, -39, -34, -48, -43, 
-24, -73, -48, 48, 12, -61, 68, -14, -34, -34, -48, -43, 
-24, -68, -43, 46, 9, -56, 68, -9, -29, -24, -39, -39, 
-24, -68, -43, 46, 9, -56, 68, -4, -19, -14, -34, -34, 
-24, -73, -48, 48, 12, -61, 78, 4, -14, -14, -29, -34, 
-24, -73, -48, 48, 12, -61, 78, 9, -4, -9, -29, -34, 
-24, -73, -48, 48, 12, -61, 78, 9, 0, -9, -29, -29, 
-24, -68, -43, 46, 9, -56, 78, 14, 0, -4, -24, -24, 
-24, -58, -34, 41, 4, -46, 78, 19, 9, 0, -24, -24, 
-19, -58, -39, 39, 9, -48, 82, 24, 9, 4, -19, -24, 
-19, -58, -39, 39, 9, -48, 82, 29, 14, 9, -19, -24, 
-19, -63, -43, 41, 12, -53, 82, 29, 19, 9, -9, -24, 
-19, -63, -43, 41, 12, -53, 92, 39, 24, 14, -9, -19, 
-19, -63, -43, 41, 12, -53, 92, 43, 29, 14, -9, -19, 
-19, -58, -39, 39, 9, -48, 92, 43, 29, 24, -4, -14, 
-14, -58, -43, 36, 14, -51, 92, 43, 34, 29, -4, -9, 
-14, -48, -34, 31, 9, -41, 92, 48, 39, 29, 0, -9, 
-9, -48, -39, 29, 14, -43, 92, 53, 48, 34, 0, -9, 
-9, -48, -39, 29, 14, -43, 97, 63, 53, 39, 9, -4, 
-9, -48, -39, 29, 14, -43, 102, 68, 58, 43, 14, 0, 
-4, -48, -43, 26, 19, -46, 107, 73, 68, 43, 19, 0, 
-4, -43, -39, 24, 17, -41, 107, 78, 82, 53, 19, 4, 
-4, -43, -39, 24, 17, -41, 107, 87, 87, 58, 24, 4, 
0, -39, -39, 19, 19, -39, 107, 92, 92, 63, 34, 9, 
0, -34, -34, 17, 17, -34, 107, 97, 97, 68, 39, 9, 
4, -29, -34, 12, 19, -31, 112, 102, 107, 78, 39, 19, 
9, -24, -34, 7, 21, -29, 112, 112, 117, 82, 43, 24, 
9, -19, -29, 4, 19, -24, 117, 117, 117, 97, 48, 29, 
9, -19, -29, 4, 19, -24, 117, 131, 131, 97, 58, 34, 
19, -9, -29, -4, 24, -19, 122, 141, 141, 112, 68, 43, 
29, -4, -34, -12, 31, -19, 126, 151, 156, 122, 73, 48, 
34, 0, -34, -17, 34, -17, 131, 165, 175, 131, 78, 58, 
39, 4, -34, -21, 36, -14, 136, 170, 185, 141, 92, 68, 
43, 14, -29, -29, 36, -7, 136, 175, 200, 156, 102, 78, 
43, 19, -24, -31, 34, -2, 146, 195, 214, 165, 112, 87, 
48, 29, -19, -39, 34, 4, 146, 209, 229, 185, 126, 92, 
58, 34, -24, -46, 41, 4, 146, 224, 244, 200, 136, 102, 
63, 48, -14, -56, 39, 17, 146, 239, 258, 214, 146, 112, 
68, 63, -4, -65, 36, 29, 151, 253, 273, 229, 165, 122, 
82, 73, -9, -78, 46, 31, 151, 268, 292, 244, 180, 136, 
82, 82, 0, -82, 41, 41, 156, 287, 307, 263, 195, 146, 
97, 97, 0, -97, 48, 48, 156, 307, 331, 278, 209, 165, 
107, 107, 0, -107, 53, 53, 156, 322, 346, 297, 224, 170, 
122, 112, -9, -117, 65, 51, 156, 336, 351, 312, 239, 190, 
131, 122, -9, -126, 70, 56, 156, 346, 370, 326, 253, 204, 
141, 136, -4, -139, 73, 65, 156, 351, 385, 341, 268, 219, 
151, 146, -4, -148, 78, 70, 156, 361, 400, 356, 283, 234, 
165, 151, -14, -158, 90, 68, 156, 375, 414, 370, 297, 248, 
175, 161, -14, -168, 95, 73, 151, 380, 429, 385, 312, 263, 
185, 170, -14, -178, 100, 78, 146, 390, 439, 390, 322, 268, 
195, 180, -14, -187, 104, 82, 146, 390, 448, 395, 331, 273, 
204, 180, -24, -192, 114, 78, 146, 390, 458, 405, 341, 283, 
209, 185, -24, -197, 117, 80, 141, 390, 458, 405, 351, 287, 
219, 185, -34, -202, 126, 75, 136, 385, 453, 405, 351, 292, 
224, 185, -39, -204, 131, 73, 126, 370, 444, 405, 346, 292, 
224, 185, -39, -204, 131, 73, 117, 356, 429, 395, 346, 292, 
224, 175, -48, -200, 136, 63, 112, 341, 424, 380, 336, 292, 
224, 170, -53, -197, 139, 58, 107, 317, 409, 370, 331, 283, 
224, 161, -63, -192, 143, 48, 92, 297, 385, 361, 317, 278, 
224, 151, -73, -187, 148, 39, 82, 273, 356, 341, 312, 263, 
214, 141, -73, -178, 143, 34, 73, 248, 336, 317, 297, 253, 
209, 122, -87, -165, 148, 17, 68, 224, 302, 292, 278, 239, 
195, 107, -87, -151, 141, 9, 63, 195, 278, 268, 253, 214, 
175, 92, -82, -134, 129, 4, 58, 165, 248, 244, 224, 195, 
156, 78, -78, -117, 117, 0, 53, 141, 214, 209, 200, 170, 
136, 58, -78, -97, 107, -9, 53, 112, 180, 180, 170, 151, 
126, 48, -78, -87, 102, -14, 53, 92, 146, 151, 146, 126, 
107, 34, -73, -70, 90, -19, 53, 68, 122, 131, 126, 102, 
92, 19, -73, -56, 82, -26, 58, 63, 97, 107, 102, 87, 
78, 4, -73, -41, 75, -34, 58, 53, 78, 82, 82, 68, 
63, -4, -68, -29, 65, -36, 63, 39, 63, 68, 63, 48, 
53, -9, -63, -21, 58, -36, 73, 24, 43, 48, 43, 39, 
48, -19, -68, -14, 58, -43, 73, 19, 34, 43, 39, 24, 
39, -24, -63, -7, 51, -43, 73, 14, 19, 29, 24, 19, 
29, -24, -53, -2, 41, -39, 73, 4, 9, 14, 19, 9, 
29, -24, -53, -2, 41, -39, 78, 4, 4, 9, 4, 0, 
24, -29, -53, 2, 39, -41, 82, 0, -4, 0, -4, -9, 
24, -34, -58, 4, 41, -46, 82, -4, -14, -9, -4, -9, 
19, -39, -58, 9, 39, -48, 78, -4, -14, -14, -9, -14, 
14, -39, -53, 12, 34, -46, 78, -9, -14, -19, -14, -19, 
9, -39, -48, 14, 29, -43, 78, -9, -19, -24, -19, -24, 
4, -43, -48, 19, 26, -46, 78, -9, -19, -24, -24, -29, 
4, -43, -48, 19, 26, -46, 78, -9, -19, -29, -24, -29, 
4, -43, -48, 19, 26, -46, 78, -9, -24, -29, -24, -29, 
0, -43, -43, 21, 21, -43, 78, -9, -24, -29, -24, -39, 
0, -53, -53, 26, 26, -53, 78, -9, -24, -29, -34, -39, 
0, -53, -53, 26, 26, -53, 78, -14, -29, -34, -34, -39, 
0, -53, -53, 26, 26, -53, 78, -14, -29, -34, -34, -39, 
0, -53, -53, 26, 26, -53, 78, -14, -29, -34, -34, -39, 
0, -48, -48, 24, 24, -48, 78, -14, -29, -34, -34, -39, 
-4, -48, -43, 26, 19, -46, 82, -9, -29, -29, -34, -39, 
-4, -48, -43, 26, 19, -46, 87, -4, -29, -29, -34, -39, 
-4, -48, -43, 26, 19, -46, 82, -9, -29, -29, -29, -39, 
-4, -53, -48, 29, 21, -51, 82, -9, -29, -29, -29, -34, 
-4, -53, -48, 29, 21, -51, 82, -9, -34, -34, -34, -34, 
-9, -48, -39, 29, 14, -43, 82, -9, -34, -34, -34, -34, 
-9, -48, -39, 29, 14, -43, 82, -9, -34, -34, -34, -34, 
-9, -48, -39, 29, 14, -43, 82, -14, -34, -34, -34, -34, 
-9, -43, -34, 26, 12, -39, 82, -14, -34, -34, -29, -34, 
-9, -43, -34, 26, 12, -39, 82, -9, -34, -34, -29, -29, 
-9, -39, -29, 24, 9, -34, 87, -9, -34, -29, -29, -29, 
-9, -34, -24, 21, 7, -29, 87, -9, -34, -29, -24, -29, 
-4, -34, -29, 19, 12, -31, 87, -9, -34, -29, -24, -29, 
-4, -34, -29, 19, 12, -31, 87, -9, -34, -29, -24, -29, 
-4, -39, -34, 21, 14, -36, 82, -9, -29, -24, -24, -24, 
-4, -39, -34, 21, 14, -36, 78, -9, -29, -24, -19, -24, 
-4, -39, -34, 21, 14, -36, 78, -9, -29, -14, -19, -24, 
-4, -39, -34, 21, 14, -36, 78, -9, -29, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, 73, -9, -29, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, 73, -9, -29, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, 73, -14, -29, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, 73, -19, -29, -14, -14, -24, 
