I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -14, 34, 31, -41, 9, 34, 48, 112, -107, -136, -102, 
-53, -19, 34, 36, -43, 7, 34, 58, 136, -97, -131, -102, 
-48, -9, 39, 29, -43, 14, 39, 78, 156, -87, -126, -97, 
-43, -9, 34, 26, -39, 12, 43, 97, 170, -73, -117, -97, 
-43, 4, 48, 19, -46, 26, 43, 112, 200, -63, -107, -92, 
-39, 14, 53, 12, -46, 34, 43, 122, 224, -48, -102, -82, 
-34, 19, 53, 7, -43, 36, 39, 131, 248, -29, -87, -73, 
-24, 29, 53, -2, -39, 41, 39, 151, 273, -4, -78, -63, 
-14, 43, 58, -14, -36, 51, 24, 170, 292, 14, -63, -48, 
-4, 53, 58, -24, -31, 56, 19, 185, 317, 39, -43, -39, 
0, 63, 63, -31, -31, 63, 14, 200, 346, 68, -24, -24, 
4, 78, 73, -41, -34, 75, 9, 224, 366, 112, 0, 0, 
19, 102, 82, -61, -31, 92, 0, 239, 390, 141, 34, 19, 
29, 122, 92, -75, -31, 107, -9, 253, 414, 165, 58, 34, 
39, 131, 92, -85, -26, 112, -19, 268, 429, 195, 82, 63, 
43, 146, 102, -95, -29, 124, -29, 287, 448, 229, 107, 87, 
48, 161, 112, -104, -31, 136, -39, 297, 458, 258, 136, 107, 
58, 175, 117, -117, -29, 146, -48, 292, 463, 287, 156, 131, 
78, 195, 117, -136, -19, 156, -58, 292, 473, 312, 180, 141, 
82, 209, 126, -146, -21, 168, -68, 297, 478, 336, 200, 161, 
82, 214, 131, -148, -24, 173, -78, 302, 478, 361, 224, 185, 
87, 224, 136, -156, -24, 180, -87, 302, 483, 375, 244, 200, 
92, 234, 141, -163, -24, 187, -92, 297, 483, 380, 248, 209, 
97, 244, 146, -170, -24, 195, -102, 273, 458, 375, 258, 214, 
92, 244, 151, -168, -29, 197, -102, 248, 429, 375, 258, 209, 
87, 239, 151, -163, -31, 195, -102, 219, 395, 361, 248, 204, 
82, 234, 151, -158, -34, 192, -97, 190, 356, 341, 239, 200, 
78, 224, 146, -151, -34, 185, -92, 170, 326, 317, 219, 190, 
73, 209, 136, -141, -31, 173, -87, 151, 292, 287, 204, 175, 
58, 190, 131, -124, -36, 161, -78, 122, 248, 248, 170, 165, 
48, 170, 122, -109, -36, 146, -73, 97, 195, 200, 141, 146, 
39, 146, 107, -92, -34, 126, -68, 68, 156, 151, 112, 117, 
34, 126, 92, -80, -29, 109, -58, 48, 126, 117, 82, 92, 
24, 107, 82, -65, -29, 95, -48, 29, 97, 73, 53, 68, 
14, 82, 68, -48, -26, 75, -39, 14, 68, 39, 24, 39, 
4, 68, 63, -36, -29, 65, -29, 9, 43, 0, 0, 19, 
-4, 48, 53, -21, -29, 51, -19, 0, 29, -24, -24, 0, 
-14, 34, 48, -9, -31, 41, -9, -4, 14, -43, -39, -9, 
-14, 19, 34, -2, -24, 26, -4, -14, -4, -63, -58, -24, 
-14, 14, 29, 0, -21, 21, 0, -24, -9, -78, -68, -34, 
-19, 4, 24, 7, -21, 14, 0, -39, -19, -87, -78, -39, 
-24, -4, 19, 14, -21, 7, 4, -43, -24, -97, -87, -43, 
-34, -14, 19, 24, -26, 2, 4, -39, -29, -102, -92, -48, 
-34, -19, 14, 26, -24, -2, 9, -34, -34, -102, -92, -48, 
-34, -19, 14, 26, -24, -2, 9, -39, -34, -107, -97, -53, 
-34, -19, 14, 26, -24, -2, 9, -39, -39, -107, -102, -58, 
-34, -19, 14, 26, -24, -2, 9, -48, -43, -112, -102, -63, 
-34, -19, 14, 26, -24, -2, 9, -48, -53, -112, -107, -63, 
-34, -19, 14, 26, -24, -2, 4, -48, -58, -117, -107, -63, 
-34, -19, 14, 26, -24, -2, 0, -48, -58, -117, -107, -68, 
-34, -19, 14, 26, -24, -2, 4, -53, -58, -117, -112, -68, 
-39, -29, 9, 34, -24, -9, 4, -58, -58, -122, -112, -68, 
-39, -29, 9, 34, -24, -9, 4, -53, -53, -122, -112, -68, 
-39, -29, 9, 34, -24, -9, 4, -53, -48, -122, -112, -68, 
-39, -24, 14, 31, -26, -4, 4, -58, -43, -126, -112, -73, 
-43, -24, 19, 34, -31, -2, 4, -58, -43, -126, -112, -73, 
-43, -29, 14, 36, -29, -7, 9, -53, -43, -126, -117, -73, 
-43, -34, 9, 39, -26, -12, 9, -53, -48, -126, -117, -78, 
-43, -34, 9, 39, -26, -12, 9, -53, -48, -131, -122, -78, 
-43, -34, 9, 39, -26, -12, 9, -48, -43, -136, -122, -78, 
-43, -39, 4, 41, -24, -17, 9, -48, -43, -136, -122, -82, 
-43, -39, 4, 41, -24, -17, 14, -48, -39, -136, -122, -82, 
-48, -39, 9, 43, -29, -14, 14, -43, -39, -136, -122, -87, 
-48, -34, 14, 41, -31, -9, 14, -43, -39, -141, -126, -87, 
-48, -34, 14, 41, -31, -9, 14, -48, -39, -146, -131, -87, 
-48, -34, 14, 41, -31, -9, 14, -53, -34, -151, -131, -92, 
-53, -34, 19, 43, -36, -7, 14, -53, -34, -151, -131, -97, 
-53, -39, 14, 46, -34, -12, 14, -48, -34, -151, -131, -102, 
-53, -39, 14, 46, -34, -12, 14, -43, -34, -151, -131, -102, 
-48, -34, 14, 41, -31, -9, 14, -43, -34, -151, -131, -102, 
-48, -34, 14, 41, -31, -9, 14, -43, -34, -151, -131, -97, 
-48, -34, 14, 41, -31, -9, 14, -39, -34, -151, -131, -92, 
-48, -34, 14, 41, -31, -9, 9, -34, -34, -146, -131, -92, 
-48, -34, 14, 41, -31, -9, 9, -34, -34, -146, -131, -92, 
-48, -34, 14, 41, -31, -9, 9, -48, -34, -146, -126, -92, 
-48, -34, 14, 41, -31, -9, 9, -58, -34, -141, -126, -92, 
-53, -39, 14, 46, -34, -12, 9, -43, -34, -136, -122, -92, 
-53, -39, 14, 46, -34, -12, 9, -29, -34, -136, -117, -87, 
-53, -43, 9, 48, -31, -17, 9, -24, -29, -131, -117, -82, 
-53, -43, 9, 48, -31, -17, 9, -24, -24, -131, -112, -82, 
-48, -43, 4, 46, -26, -19, 9, -39, -39, -131, -117, -82, 
-43, -43, 0, 43, -21, -21, 9, -43, -43, -131, -122, -82, 
-39, -43, -4, 41, -17, -24, 9, -43, -48, -131, -117, -82, 
-39, -43, -4, 41, -17, -24, 9, -48, -48, -131, -117, -87, 
-39, -43, -4, 41, -17, -24, 9, -48, -53, -131, -112, -87, 
-43, -43, 0, 43, -21, -21, 9, -48, -53, -131, -107, -82, 
-43, -48, -4, 46, -19, -26, 9, -48, -58, -136, -112, -82, 
-43, -53, -9, 48, -17, -31, 9, -48, -63, -136, -112, -82, 
-39, -53, -14, 46, -12, -34, 14, -48, -58, -136, -117, -82, 
-39, -58, -19, 48, -9, -39, 19, -48, -53, -136, -122, -82, 
-39, -58, -19, 48, -9, -39, 19, -53, -58, -136, -117, -82, 
-34, -53, -19, 43, -7, -36, 14, -53, -63, -136, -117, -82, 
-29, -48, -19, 39, -4, -34, 14, -53, -63, -136, -117, -78, 
-29, -48, -19, 39, -4, -34, 19, -53, -68, -136, -117, -73, 
-29, -48, -19, 39, -4, -34, 14, -53, -73, -141, -117, -78, 
-29, -48, -19, 39, -4, -34, 9, -58, -78, -146, -117, -87, 
-34, -53, -19, 43, -7, -36, 9, -63, -78, -146, -117, -87, 
-39, -58, -19, 48, -9, -39, 9, -68, -78, -146, -117, -87, 
-39, -58, -19, 48, -9, -39, 14, -68, -78, -146, -117, -87, 
-34, -58, -24, 46, -4, -41, 14, -68, -78, -141, -117, -87, 
-34, -58, -24, 46, -4, -41, 19, -68, -82, -141, -122, -92, 
-29, -53, -24, 41, -2, -39, 14, -68, -82, -141, -122, -92, 
-29, -53, -24, 41, -2, -39, 14, -63, -82, -141, -122, -92, 
-29, -53, -24, 41, -2, -39, 14, -58, -78, -141, -117, -92, 
-34, -53, -19, 43, -7, -36, 14, -63, -78, -141, -117, -87, 
-39, -53, -14, 46, -12, -34, 14, -63, -78, -141, -117, -82, 
-39, -58, -19, 48, -9, -39, 14, -68, -78, -141, -117, -87, 
-39, -63, -24, 51, -7, -43, 14, -73, -82, -141, -117, -87, 
-34, -68, -34, 51, 0, -51, 14, -73, -82, -141, -117, -92, 
-34, -58, -24, 46, -4, -41, 14, -73, -78, -136, -117, -92, 
-29, -48, -19, 39, -4, -34, 14, -63, -68, -131, -112, -87, 
-14, -34, -19, 24, 2, -26, 14, -48, -48, -117, -97, -73, 
-9, -4, 4, 7, -7, 0, 19, -39, -29, -102, -87, -68, 
-4, 9, 14, -2, -9, 12, 19, -34, -19, -92, -78, -58, 
0, 14, 14, -7, -7, 14, 19, -29, -14, -87, -78, -58, 
4, 14, 9, -9, -2, 12, 29, -14, -9, -82, -73, -58, 
9, 14, 4, -12, 2, 9, 14, -4, 14, -73, -63, -53, 
14, 9, -4, -12, 9, 2, -9, 0, 14, -68, -58, -48, 
14, 9, -4, -12, 9, 2, -39, -19, -9, -78, -63, -48, 
4, 4, 0, -4, 2, 2, -58, -48, -58, -97, -78, -63, 
4, 4, 0, -4, 2, 2, -58, -97, -102, -117, -92, -68, 
9, -4, -14, -2, 12, -9, -58, -117, -126, -122, -97, -68, 
24, -4, -29, -9, 26, -17, -48, -92, -107, -122, -97, -63, 
34, -4, -39, -14, 36, -21, -39, -78, -97, -112, -82, -53, 
39, -4, -43, -17, 41, -24, -34, -68, -92, -112, -82, -53, 
43, -14, -58, -14, 51, -36, -34, -63, -92, -112, -82, -48, 
48, -14, -63, -17, 56, -39, -34, -63, -92, -112, -78, -48, 
48, -14, -63, -17, 56, -39, -29, -63, -92, -112, -78, -53, 
24, -24, -48, 0, 36, -36, -19, -63, -92, -117, -82, -58, 
14, -43, -58, 14, 36, -51, 0, -63, -92, -126, -92, -68, 
-19, -58, -39, 39, 9, -48, 19, -48, -92, -136, -102, -82, 
-34, -73, -39, 53, 2, -56, 24, -39, -92, -141, -107, -87, 
-34, -82, -48, 58, 7, -65, 24, -58, -112, -156, -122, -97, 
-39, -92, -53, 65, 7, -73, 29, -73, -117, -161, -131, -107, 
-39, -97, -58, 68, 9, -78, 34, -78, -117, -161, -131, -112, 
-43, -97, -53, 70, 4, -75, 39, -82, -117, -165, -131, -112, 
-43, -92, -48, 68, 2, -70, 39, -78, -117, -165, -131, -112, 
-43, -87, -43, 65, 0, -65, 39, -78, -112, -165, -131, -112, 
-43, -87, -43, 65, 0, -65, 34, -82, -112, -165, -131, -112, 
-43, -87, -43, 65, 0, -65, 34, -82, -112, -165, -131, -112, 
-48, -78, -29, 63, -9, -53, 34, -102, -126, -165, -131, -112, 
-48, -87, -39, 68, -4, -63, 39, -107, -131, -165, -136, -112, 
-53, -141, -87, 97, 17, -114, 68, -39, -87, -224, -190, -156, 
-53, -165, -112, 109, 29, -139, 82, 0, -48, -263, -219, -185, 
-53, -136, -82, 95, 14, -109, 78, 0, 0, -234, -219, -190, 
29, -63, -92, 17, 61, -78, 29, 92, 117, 19, -19, -43, 
219, 112, -107, -165, 163, 2, -82, 224, 283, 614, 497, 361, 
405, 395, -9, -400, 207, 192, -263, 219, 263, 1229, 1044, 805, 
551, 736, 185, -644, 183, 461, -531, -19, -156, 1849, 1610, 1278, 
619, 985, 366, -802, 126, 675, -780, -380, -732, 2210, 1942, 1571, 
722, 1093, 370, -907, 175, 732, -1029, -790, -1356, 2361, 2156, 1790, 
741, 790, 48, -766, 346, 419, -1029, -941, -1712, 1995, 1971, 1712, 
370, 317, -53, -344, 212, 131, -717, -985, -1693, 844, 1024, 1029, 
73, 73, 0, -73, 36, 36, -414, -956, -1586, -151, 214, 414, 
-82, 14, 97, 34, -90, 56, -234, -873, -1337, -566, -170, 58, 
-161, 9, 170, 75, -165, 90, -156, -751, -1073, -610, -302, -117, 
-117, -14, 102, 65, -109, 43, -82, -400, -619, -414, -234, -112, 
-63, -43, 19, 53, -41, -12, -34, -156, -297, -268, -190, -112, 
-53, -43, 9, 48, -31, -17, 14, -107, -195, -195, -151, -102, 
-63, -48, 14, 56, -39, -17, 48, -78, -146, -170, -126, -102, 
-68, -63, 4, 65, -36, -29, 53, -73, -107, -175, -141, -102, 
-68, -73, -4, 70, -31, -39, 53, -58, -82, -190, -165, -126, 
-68, -73, -4, 70, -31, -39, 58, -58, -82, -190, -165, -131, 
-68, -73, -4, 70, -31, -39, 68, -58, -82, -180, -161, -136, 
-73, -73, 0, 73, -36, -36, 68, -34, -68, -180, -156, -131, 
-73, -78, -4, 75, -34, -41, 68, -19, -58, -185, -156, -131, 
-73, -78, -4, 75, -34, -41, 68, -19, -48, -185, -156, -136, 
-73, -78, -4, 75, -34, -41, 68, -19, -43, -175, -156, -141, 
-73, -73, 0, 73, -36, -36, 73, -24, -34, -175, -156, -141, 
-73, -73, 0, 73, -36, -36, 78, -34, -29, -175, -161, -141, 
-68, -73, -4, 70, -31, -39, 78, -24, -24, -165, -156, -136, 
-68, -73, -4, 70, -31, -39, 73, -14, -19, -161, -156, -131, 
-68, -68, 0, 68, -34, -34, 73, -14, -14, -161, -151, -131, 
-68, -68, 0, 68, -34, -34, 73, -9, -9, -156, -151, -131, 
-63, -73, -9, 68, -26, -41, 73, -9, -4, -161, -151, -131, 
-63, -73, -9, 68, -26, -41, 73, -4, -9, -161, -151, -131, 
-63, -73, -9, 68, -26, -41, 73, -4, -4, -161, -151, -131, 
-63, -73, -9, 68, -26, -41, 73, 0, 4, -156, -151, -131, 
-63, -73, -9, 68, -26, -41, 73, 0, 4, -156, -146, -136, 
-63, -73, -9, 68, -26, -41, 68, 4, 9, -156, -146, -136, 
-63, -73, -9, 68, -26, -41, 68, 9, 24, -151, -151, -136, 
-63, -73, -9, 68, -26, -41, 68, 4, 24, -151, -151, -136, 
-63, -68, -4, 65, -29, -36, 68, 4, 29, -146, -146, -136, 
-58, -68, -9, 63, -24, -39, 68, 9, 39, -141, -146, -131, 
-58, -68, -9, 63, -24, -39, 68, 19, 48, -136, -136, -131, 
-58, -68, -9, 63, -24, -39, 68, 29, 63, -131, -131, -131, 
-58, -68, -9, 63, -24, -39, 68, 39, 73, -126, -131, -131, 
-58, -68, -9, 63, -24, -39, 68, 43, 82, -122, -126, -131, 
-58, -63, -4, 61, -26, -34, 63, 53, 92, -112, -122, -126, 
-53, -58, -4, 56, -24, -31, 63, 63, 102, -112, -117, -126, 
-58, -58, 0, 58, -29, -29, 63, 68, 112, -102, -117, -122, 
-63, -58, 4, 61, -34, -26, 63, 78, 136, -97, -112, -122, 
-58, -48, 9, 53, -34, -19, 63, 87, 156, -92, -112, -117, 
-53, -48, 4, 51, -29, -21, 63, 97, 170, -82, -107, -117, 
-53, -34, 19, 43, -36, -7, 63, 112, 195, -73, -97, -112, 
-48, -24, 24, 36, -36, 0, 63, 122, 214, -58, -92, -102, 
-43, -19, 24, 31, -34, 2, 63, 136, 239, -48, -78, -97, 
-34, -9, 24, 21, -29, 7, 68, 161, 263, -34, -68, -92, 
-29, 0, 29, 14, -29, 14, 53, 180, 283, -14, -58, -78, 
-24, 4, 29, 9, -26, 17, 48, 195, 307, 9, -43, -68, 
-19, 14, 34, 2, -26, 24, 48, 209, 341, 34, -24, -58, 
-14, 29, 43, -7, -29, 36, 48, 234, 366, 73, 0, -39, 
0, 53, 53, -26, -26, 53, 39, 248, 385, 102, 29, -19, 
9, 73, 63, -41, -26, 68, 29, 263, 405, 126, 48, -4, 
19, 87, 68, -53, -24, 78, 19, 278, 429, 156, 73, 19, 
24, 107, 82, -65, -29, 95, 9, 297, 458, 190, 97, 39, 
29, 122, 92, -75, -31, 107, 0, 317, 473, 219, 126, 58, 
39, 136, 97, -87, -29, 117, -9, 322, 483, 248, 146, 82, 
63, 156, 92, -109, -14, 124, -19, 326, 492, 273, 170, 92, 
73, 170, 97, -122, -12, 134, -29, 336, 497, 297, 190, 112, 
73, 175, 102, -124, -14, 139, -39, 341, 502, 326, 214, 136, 
78, 185, 107, -131, -14, 146, -48, 341, 512, 346, 234, 151, 
82, 195, 112, -139, -14, 153, -63, 346, 522, 361, 244, 165, 
87, 204, 117, -146, -14, 161, -82, 331, 507, 366, 258, 175, 
92, 214, 122, -153, -14, 168, -82, 317, 483, 380, 273, 180, 
97, 219, 122, -158, -12, 170, -82, 297, 453, 380, 278, 185, 
92, 219, 126, -156, -17, 173, -87, 258, 414, 356, 268, 185, 
87, 214, 126, -151, -19, 170, -92, 229, 385, 326, 248, 180, 
87, 204, 117, -146, -14, 161, -87, 209, 351, 307, 239, 161, 
78, 190, 112, -134, -17, 151, -78, 180, 307, 278, 209, 146, 
68, 170, 102, -119, -17, 136, -73, 151, 248, 234, 180, 126, 
58, 146, 87, -102, -14, 117, -68, 117, 204, 190, 151, 97, 
53, 126, 73, -90, -9, 100, -58, 97, 170, 156, 122, 73, 
43, 107, 63, -75, -9, 85, -48, 78, 136, 112, 92, 48, 
34, 82, 48, -58, -7, 65, -39, 43, 102, 78, 58, 24, 
24, 68, 43, -46, -9, 56, -29, 19, 73, 39, 29, 9, 
9, 48, 39, -29, -14, 43, -19, 9, 48, 4, 4, -14, 
-4, 34, 39, -14, -21, 36, -9, 4, 24, -24, -9, -29, 
-4, 14, 19, -4, -12, 17, -4, 4, 4, -43, -29, -43, 
-4, 4, 9, 0, -7, 7, 0, 4, 0, -58, -39, -53, 
-9, -4, 4, 7, -7, 0, 4, -9, -9, -68, -53, -68, 
-14, -14, 0, 14, -7, -7, 14, -14, -14, -78, -68, -82, 
-24, -24, 0, 24, -12, -12, 14, -19, -24, -92, -78, -87, 
-24, -29, -4, 26, -9, -17, 19, -24, -34, -102, -82, -87, 
-24, -29, -4, 26, -9, -17, 19, -29, -34, -107, -87, -87, 
-24, -29, -4, 26, -9, -17, 19, -29, -39, -107, -92, -87, 
-24, -34, -9, 29, -7, -21, 19, -39, -39, -112, -92, -97, 
-24, -39, -14, 31, -4, -26, 19, -39, -43, -112, -97, -102, 
-24, -39, -14, 31, -4, -26, 14, -39, -48, -117, -97, -102, 
-24, -39, -14, 31, -4, -26, 9, -39, -48, -117, -97, -107, 
-24, -39, -14, 31, -4, -26, 14, -39, -48, -117, -102, -107, 
-29, -48, -19, 39, -4, -34, 14, -39, -48, -122, -102, -107, 
-34, -48, -14, 41, -9, -31, 14, -34, -48, -122, -102, -107, 
-39, -48, -9, 43, -14, -29, 14, -34, -48, -122, -102, -107, 
-39, -43, -4, 41, -17, -24, 14, -39, -48, -126, -102, -107, 
-43, -43, 0, 43, -21, -21, 14, -39, -53, -126, -102, -102, 
-43, -48, -4, 46, -19, -26, 19, -34, -53, -126, -107, -102, 
-43, -53, -9, 48, -17, -31, 19, -34, -58, -126, -107, -107, 
-43, -53, -9, 48, -17, -31, 24, -39, -53, -131, -112, -112, 
-43, -53, -9, 48, -17, -31, 29, -39, -43, -136, -112, -117, 
-43, -63, -19, 53, -12, -41, 29, -43, -43, -136, -112, -122, 
-43, -68, -24, 56, -9, -46, 34, -48, -39, -136, -112, -122, 
-48, -68, -19, 58, -14, -43, 34, -43, -39, -136, -107, -126, 
-48, -63, -14, 56, -17, -39, 34, -43, -39, -141, -107, -126, 
-48, -63, -14, 56, -17, -39, 34, -39, -39, -141, -112, -126, 
-48, -63, -14, 56, -17, -39, 34, -34, -34, -141, -112, -131, 
-53, -58, -4, 56, -24, -31, 34, -34, -34, -141, -112, -131, 
-53, -58, -4, 56, -24, -31, 34, -29, -34, -141, -112, -131, 
-53, -58, -4, 56, -24, -31, 34, -29, -34, -141, -112, -131, 
-48, -53, -4, 51, -21, -29, 34, -34, -34, -141, -112, -131, 
-48, -53, -4, 51, -21, -29, 34, -34, -34, -146, -112, -131, 
-48, -53, -4, 51, -21, -29, 34, -29, -34, -151, -112, -131, 
-48, -53, -4, 51, -21, -29, 29, -24, -29, -146, -112, -131, 
-48, -53, -4, 51, -21, -29, 29, -24, -24, -146, -112, -131, 
-48, -58, -9, 53, -19, -34, 29, -29, -24, -146, -107, -131, 
-48, -63, -14, 56, -17, -39, 29, -29, -24, -141, -107, -131, 
-48, -63, -14, 56, -17, -39, 29, -34, -24, -141, -112, -131, 
-43, -58, -14, 51, -14, -36, 29, -39, -24, -146, -117, -126, 
-43, -58, -14, 51, -14, -36, 29, -34, -19, -141, -117, -122, 
-43, -53, -9, 48, -17, -31, 29, -34, -14, -141, -112, -122, 
-43, -53, -9, 48, -17, -31, 24, -43, -29, -136, -107, -117, 
-43, -53, -9, 48, -17, -31, 19, -43, -34, -131, -102, -112, 
-39, -48, -9, 43, -14, -29, 19, -29, -39, -126, -97, -112, 
-39, -43, -4, 41, -17, -24, 19, -19, -39, -122, -97, -117, 
-39, -43, -4, 41, -17, -24, 19, -24, -43, -122, -97, -117, 
-43, -43, 0, 43, -21, -21, 19, -29, -43, -122, -97, -112, 
-43, -48, -4, 46, -19, -26, 19, -34, -48, -126, -102, -112, 
-43, -53, -9, 48, -17, -31, 19, -39, -53, -126, -102, -112, 
-34, -53, -19, 43, -7, -36, 19, -43, -53, -126, -102, -112, 
-29, -58, -29, 43, 0, -43, 19, -48, -53, -126, -102, -112, 
-34, -63, -29, 48, -2, -46, 19, -53, -58, -126, -97, -112, 
-34, -68, -34, 51, 0, -51, 14, -53, -63, -126, -97, -112, 
-34, -63, -29, 48, -2, -46, 14, -53, -63, -126, -97, -112, 
-29, -63, -34, 46, 2, -48, 14, -53, -63, -126, -102, -112, 
-34, -63, -29, 48, -2, -46, 14, -53, -63, -131, -102, -112, 
-39, -68, -29, 53, -4, -48, 19, -58, -68, -136, -107, -117, 
-39, -68, -29, 53, -4, -48, 19, -63, -68, -136, -107, -117, 
-39, -68, -29, 53, -4, -48, 19, -68, -68, -136, -107, -117, 
-39, -68, -29, 53, -4, -48, 19, -68, -73, -141, -107, -117, 
-39, -63, -24, 51, -7, -43, 19, -68, -78, -141, -107, -112, 
-39, -63, -24, 51, -7, -43, 19, -68, -82, -146, -107, -112, 
-39, -63, -24, 51, -7, -43, 19, -68, -82, -146, -112, -112, 
-39, -63, -24, 51, -7, -43, 14, -63, -82, -141, -107, -112, 
-39, -63, -24, 51, -7, -43, 14, -58, -87, -131, -102, -112, 
-39, -68, -29, 53, -4, -48, 14, -53, -87, -131, -97, -112, 
-39, -73, -34, 56, -2, -53, 14, -53, -87, -131, -97, -112, 
-39, -73, -34, 56, -2, -53, 14, -53, -87, -131, -97, -112, 
-39, -73, -34, 56, -2, -53, 14, -53, -87, -131, -97, -117, 
-39, -73, -34, 56, -2, -53, 24, -53, -82, -131, -97, -112, 
-34, -73, -39, 53, 2, -56, 34, -53, -73, -131, -97, -107, 
-29, -58, -29, 43, 0, -43, 24, -63, -68, -126, -97, -102, 
-19, -48, -29, 34, 4, -39, 14, -63, -58, -122, -92, -97, 
-4, -34, -29, 19, 12, -31, 14, -39, -39, -107, -78, -82, 
-4, -14, -9, 9, 2, -12, 19, -19, -19, -92, -68, -78, 
-4, -14, -9, 9, 2, -12, 24, -14, -9, -82, -58, -68, 
0, -14, -14, 7, 7, -14, 19, -14, -4, -78, -58, -68, 
4, -14, -19, 4, 12, -17, 19, -4, 0, -73, -53, -68, 
9, -14, -24, 2, 17, -19, 4, -4, 9, -68, -48, -63, 
14, -19, -34, 2, 24, -26, -19, -9, 4, -68, -48, -58, 
14, -19, -34, 2, 24, -26, -39, -39, -9, -78, -53, -58, 
4, -24, -29, 9, 17, -26, -48, -78, -68, -102, -68, -73, 
4, -24, -29, 9, 17, -26, -48, -107, -107, -122, -78, -78, 
9, -29, -39, 9, 24, -34, -48, -107, -117, -122, -78, -78, 
24, -24, -48, 0, 36, -36, -39, -82, -97, -122, -78, -73, 
34, -24, -58, -4, 46, -41, -29, -68, -87, -107, -63, -63, 
34, -24, -58, -4, 46, -41, -24, -63, -87, -102, -63, -63, 
34, -39, -73, 2, 53, -56, -24, -68, -92, -102, -63, -58, 
34, -53, -87, 9, 61, -70, -24, -73, -92, -107, -63, -58, 
29, -63, -92, 17, 61, -78, -19, -73, -92, -112, -68, -63, 
4, -73, -78, 34, 41, -75, -9, -73, -92, -117, -78, -73, 
-9, -92, -82, 51, 36, -87, 9, -73, -92, -131, -92, -92, 
-39, -102, -63, 70, 12, -82, 29, -68, -92, -146, -102, -112, 
-43, -112, -68, 78, 12, -90, 39, -68, -92, -151, -102, -117, 
-43, -117, -73, 80, 14, -95, 43, -78, -107, -161, -107, -122, 
-48, -122, -73, 85, 12, -97, 48, -78, -97, -156, -107, -122, 
-48, -126, -78, 87, 14, -102, 48, -73, -87, -151, -102, -122, 
-53, -131, -78, 92, 12, -104, 48, -73, -97, -156, -102, -122, 
-53, -136, -82, 95, 14, -109, 48, -68, -107, -156, -102, -122, 
-53, -136, -82, 95, 14, -109, 48, -68, -102, -151, -102, -122, 
-53, -136, -82, 95, 14, -109, 48, -73, -102, -146, -102, -122, 
-58, -136, -78, 97, 9, -107, 58, -73, -102, -146, -102, -122, 
-63, -136, -73, 100, 4, -104, 63, -68, -102, -146, -102, -122, 
-58, -161, -102, 109, 21, -131, 68, -53, -102, -156, -117, -122, 
-53, -185, -131, 119, 39, -158, 82, -4, -58, -165, -136, -136, 
-68, -209, -141, 139, 36, -175, 107, 4, -29, -248, -204, -200, 
-43, -165, -122, 104, 39, -143, 87, 9, 0, -151, -136, -146, 
87, -112, -200, 12, 143, -156, 29, 180, 185, 185, 136, 48, 
253, 43, -209, -148, 231, -82, -87, 268, 283, 683, 575, 390, 
453, 409, -43, -431, 248, 183, -302, 248, 263, 1366, 1205, 917, 
585, 683, 97, -634, 244, 390, -531, 58, -68, 1849, 1673, 1322, 
644, 971, 326, -807, 158, 649, -829, -444, -800, 2210, 2000, 1605, 
688, 1049, 361, -868, 163, 705, -1005, -819, -1322, 2239, 2093, 1727, 
649, 551, -97, -600, 373, 226, -893, -883, -1581, 1659, 1722, 1527, 
366, 175, -190, -270, 278, -7, -663, -941, -1610, 780, 990, 1000, 
19, 14, -4, -17, 12, 4, -326, -902, -1468, -307, 82, 283, 
-151, -58, 92, 104, -122, 17, -131, -795, -1224, -717, -307, -73, 
-170, -39, 131, 104, -151, 46, -107, -634, -936, -522, -263, -122, 
-146, -63, 82, 104, -114, 9, -43, -366, -575, -380, -214, -136, 
-78, -97, -19, 87, -29, -58, 0, -136, -278, -244, -161, -131, 
-53, -102, -48, 78, -2, -75, 39, -58, -141, -161, -126, -122, 
-63, -107, -43, 85, -9, -75, 63, -58, -126, -161, -112, -122, 
-68, -117, -48, 92, -9, -82, 73, -53, -92, -165, -122, -122, 
-73, -126, -53, 100, -9, -90, 73, -39, -63, -180, -146, -146, 
-78, -131, -53, 104, -12, -92, 78, -39, -53, -180, -146, -146, 
-78, -131, -53, 104, -12, -92, 97, -39, -53, -165, -136, -146, 
-82, -131, -48, 107, -17, -90, 107, -24, -39, -156, -126, -141, 
-82, -136, -53, 109, -14, -95, 107, -9, -29, -156, -126, -141, 
-82, -136, -53, 109, -14, -95, 107, 0, -24, -156, -126, -141, 
-78, -136, -58, 107, -9, -97, 102, 0, -24, -151, -126, -141, 
-73, -131, -58, 102, -7, -95, 97, 4, -14, -156, -122, -141, 
-73, -131, -58, 102, -7, -95, 97, 0, -9, -156, -122, -141, 
-68, -131, -63, 100, -2, -97, 97, -4, -9, -151, -117, -141, 
-73, -131, -58, 102, -7, -95, 92, -4, -9, -151, -122, -141, 
-78, -126, -48, 102, -14, -87, 92, -4, -4, -151, -122, -141, 
-78, -131, -53, 104, -12, -92, 92, 0, -4, -146, -122, -141, 
-73, -136, -63, 104, -4, -100, 92, 0, 0, -146, -122, -141, 
-68, -131, -63, 100, -2, -97, 92, 0, 0, -146, -122, -146, 
-63, -131, -68, 97, 2, -100, 92, -4, 4, -151, -122, -151, 
