I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
336, 214, -122, -275, 229, 46, -102, 214, 292, 297, 331, 278, 
336, 219, -117, -278, 226, 51, -102, 204, 287, 297, 341, 283, 
336, 219, -117, -278, 226, 51, -102, 195, 278, 297, 341, 283, 
326, 219, -107, -273, 217, 56, -102, 185, 268, 297, 341, 283, 
312, 219, -92, -265, 202, 63, -97, 170, 248, 287, 336, 273, 
297, 209, -87, -253, 192, 61, -87, 151, 229, 278, 312, 253, 
273, 195, -78, -234, 175, 58, -73, 136, 204, 263, 297, 239, 
248, 185, -63, -217, 156, 61, -58, 122, 175, 244, 273, 219, 
219, 170, -48, -195, 134, 61, -48, 102, 141, 224, 244, 195, 
185, 146, -39, -165, 112, 53, -39, 87, 117, 195, 209, 170, 
161, 131, -29, -146, 95, 51, -24, 63, 87, 180, 190, 151, 
136, 112, -24, -124, 80, 43, -14, 48, 58, 161, 161, 126, 
117, 97, -19, -107, 68, 39, -9, 39, 34, 131, 136, 117, 
97, 82, -14, -90, 56, 34, -9, 24, 19, 122, 122, 97, 
78, 68, -9, -73, 43, 29, -4, 19, 9, 102, 102, 78, 
63, 58, -4, -61, 34, 26, 0, 4, -14, 82, 78, 58, 
53, 43, -9, -48, 31, 17, -4, -4, -29, 73, 73, 43, 
48, 39, -9, -43, 29, 14, 0, -14, -34, 58, 58, 43, 
39, 29, -9, -34, 24, 9, 4, -24, -34, 53, 53, 34, 
29, 29, 0, -29, 14, 14, 4, -24, -43, 43, 53, 34, 
24, 19, -4, -21, 14, 7, 9, -29, -53, 34, 43, 24, 
24, 14, -9, -19, 17, 2, 9, -29, -53, 29, 34, 14, 
24, 14, -9, -19, 17, 2, 9, -29, -58, 29, 34, 14, 
24, 9, -14, -17, 19, -2, 9, -29, -58, 24, 34, 14, 
24, 9, -14, -17, 19, -2, 9, -29, -58, 24, 34, 14, 
19, 9, -9, -14, 14, 0, 9, -34, -68, 24, 29, 14, 
19, 9, -9, -14, 14, 0, 9, -43, -68, 19, 19, 9, 
19, 9, -9, -14, 14, 0, 4, -43, -68, 19, 9, 9, 
19, 9, -9, -14, 14, 0, 0, -43, -73, 14, 19, 9, 
19, 9, -9, -14, 14, 0, 4, -43, -68, 14, 19, 9, 
19, 9, -9, -14, 14, 0, 4, -43, -63, 14, 24, 9, 
14, 9, -4, -12, 9, 2, 4, -43, -63, 19, 24, 14, 
14, 14, 0, -14, 7, 7, 0, -43, -63, 19, 24, 14, 
14, 14, 0, -14, 7, 7, 0, -39, -63, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 0, -39, -63, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 0, -39, -63, 24, 19, 14, 
19, 9, -9, -14, 14, 0, 0, -34, -63, 24, 19, 14, 
19, 9, -9, -14, 14, 0, 0, -34, -63, 24, 19, 14, 
14, 9, -4, -12, 9, 2, 0, -34, -63, 24, 19, 14, 
14, 9, -4, -12, 9, 2, 4, -34, -63, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 9, -34, -58, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 9, -29, -53, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 9, -29, -48, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 4, -29, -48, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 0, -29, -48, 24, 34, 14, 
24, 14, -9, -19, 17, 2, 0, -29, -48, 24, 34, 14, 
24, 14, -9, -19, 17, 2, 0, -29, -48, 29, 34, 19, 
24, 14, -9, -19, 17, 2, 4, -29, -48, 29, 39, 24, 
24, 14, -9, -19, 17, 2, 4, -29, -48, 29, 43, 24, 
24, 14, -9, -19, 17, 2, 0, -29, -48, 29, 43, 19, 
24, 14, -9, -19, 17, 2, 0, -29, -48, 29, 34, 19, 
24, 14, -9, -19, 17, 2, 0, -29, -48, 29, 34, 19, 
24, 14, -9, -19, 17, 2, 0, -34, -48, 24, 29, 9, 
24, 14, -9, -19, 17, 2, 0, -34, -48, 24, 29, 9, 
19, 14, -4, -17, 12, 4, 0, -34, -48, 24, 29, 14, 
19, 14, -4, -17, 12, 4, 4, -34, -48, 24, 24, 14, 
19, 9, -9, -14, 14, 0, 4, -34, -48, 24, 24, 14, 
19, 9, -9, -14, 14, 0, 4, -34, -53, 19, 19, 14, 
19, 9, -9, -14, 14, 0, 4, -34, -58, 19, 19, 9, 
19, 9, -9, -14, 14, 0, 4, -39, -58, 19, 19, 9, 
19, 9, -9, -14, 14, 0, 4, -39, -58, 19, 19, 9, 
19, 9, -9, -14, 14, 0, 4, -39, -63, 19, 14, 9, 
14, 4, -9, -9, 12, -2, 4, -43, -63, 14, 14, 9, 
14, 4, -9, -9, 12, -2, 0, -48, -68, 14, 14, 9, 
14, 4, -9, -9, 12, -2, 0, -53, -68, 14, 9, 4, 
9, 4, -4, -7, 7, 0, 0, -53, -73, 9, 4, 4, 
9, 4, -4, -7, 7, 0, 0, -53, -73, 9, 4, 4, 
9, 4, -4, -7, 7, 0, 0, -53, -73, 9, 9, 4, 
9, 4, -4, -7, 7, 0, -4, -58, -73, 4, 9, 0, 
9, 4, -4, -7, 7, 0, -4, -58, -78, 4, 9, 0, 
9, 4, -4, -7, 7, 0, -4, -58, -78, 4, 14, 0, 
4, 0, -4, -2, 4, -2, 0, -58, -78, 4, 14, 0, 
4, 0, -4, -2, 4, -2, 4, -53, -78, 4, 14, 0, 
9, 0, -9, -4, 9, -4, 4, -53, -78, 4, 9, -4, 
9, 0, -9, -4, 9, -4, 4, -53, -78, 0, 4, -4, 
4, 0, -4, -2, 4, -2, 4, -58, -78, 0, 4, -4, 
4, 0, -4, -2, 4, -2, 4, -58, -82, 0, 19, 0, 
4, 0, -4, -2, 4, -2, 4, -63, -82, 0, 19, 0, 
4, 0, -4, -2, 4, -2, 4, -68, -82, 0, 19, 0, 
4, 0, -4, -2, 4, -2, 4, -68, -82, 0, 9, 0, 
4, 0, -4, -2, 4, -2, 4, -68, -82, 0, 9, -4, 
4, -4, -9, 0, 7, -7, 4, -68, -82, 0, 9, -4, 
4, -4, -9, 0, 7, -7, 4, -63, -78, 0, 9, 0, 
4, -4, -9, 0, 7, -7, 0, -58, -78, 0, 9, 0, 
4, -4, -9, 0, 7, -7, 0, -58, -78, 0, 9, -4, 
4, 0, -4, -2, 4, -2, 4, -63, -78, 0, 9, -4, 
4, 0, -4, -2, 4, -2, 4, -63, -78, -4, 9, -4, 
4, 0, -4, -2, 4, -2, 0, -63, -78, -4, 9, -4, 
4, -4, -9, 0, 7, -7, -4, -63, -78, -4, 4, -4, 
4, -4, -9, 0, 7, -7, -4, -63, -78, -4, 4, -4, 
4, -4, -9, 0, 7, -7, -4, -63, -82, -4, 4, -4, 
0, 0, 0, 0, 0, 0, 0, -63, -82, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -68, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -68, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -68, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -68, -82, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -68, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -68, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -68, -82, 0, -4, 0, 
0, 0, 0, 0, 0, 0, 0, -68, -82, 4, -4, 0, 
4, 9, 4, -7, 0, 7, 0, -63, -73, 9, 0, 0, 
4, 29, 24, -17, -9, 26, 4, -63, -68, 14, 14, 9, 
4, 29, 24, -17, -9, 26, 4, -53, -63, 19, 19, 19, 
4, 29, 24, -17, -9, 26, 4, -53, -63, 24, 24, 19, 
4, 34, 29, -19, -12, 31, 14, -53, -63, 24, 24, 19, 
9, 39, 29, -24, -9, 34, 14, -53, -58, 24, 24, 19, 
9, 39, 29, -24, -9, 34, 4, -53, -58, 24, 14, 19, 
9, 43, 34, -26, -12, 39, 0, -58, -63, 24, 14, 19, 
9, 53, 43, -31, -17, 48, -19, -68, -63, 29, 14, 24, 
14, 58, 43, -36, -14, 51, -29, -68, -63, 29, 29, 24, 
29, 68, 39, -48, -4, 53, -29, -63, -63, 34, 29, 34, 
39, 73, 34, -56, 2, 53, -43, -63, -53, 43, 34, 39, 
58, 73, 14, -65, 21, 43, -43, -53, -48, 48, 39, 43, 
68, 73, 4, -70, 31, 39, -43, -53, -48, 48, 39, 43, 
68, 63, -4, -65, 36, 29, -43, -53, -48, 34, 34, 39, 
68, 48, -19, -58, 43, 14, -39, -53, -48, 29, 34, 34, 
63, 29, -34, -46, 48, -2, -34, -53, -58, 24, 24, 24, 
58, 24, -34, -41, 46, -4, -24, -63, -63, 9, 14, 19, 
43, 14, -29, -29, 36, -7, -19, -68, -68, 9, 14, 19, 
34, 9, -24, -21, 29, -7, -14, -68, -68, 9, 14, 14, 
14, 4, -9, -9, 12, -2, -9, -68, -68, 4, 4, 9, 
0, -4, -4, 2, 2, -4, -4, -68, -73, 0, 0, 4, 
-9, -14, -4, 12, -2, -9, 0, -73, -78, -4, -4, 0, 
-14, -24, -9, 19, -2, -17, 4, -73, -82, -9, -9, -9, 
-19, -24, -4, 21, -7, -14, 4, -73, -82, -14, -9, -14, 
-19, -34, -14, 26, -2, -24, 4, -82, -87, -19, -9, -14, 
-14, -34, -19, 24, 2, -26, 4, -82, -92, -19, -19, -14, 
-14, -34, -19, 24, 2, -26, 4, -82, -92, -19, -19, -19, 
-14, -34, -19, 24, 2, -26, 4, -82, -92, -19, -19, -19, 
-14, -34, -19, 24, 2, -26, 4, -82, -92, -19, -24, -19, 
-19, -34, -14, 26, -2, -24, 9, -82, -92, -24, -24, -19, 
-19, -34, -14, 26, -2, -24, 9, -82, -92, -24, -24, -19, 
-19, -34, -14, 26, -2, -24, 9, -82, -92, -24, -24, -19, 
-19, -34, -14, 26, -2, -24, 9, -82, -92, -24, -19, -19, 
-19, -34, -14, 26, -2, -24, 9, -82, -92, -24, -9, -19, 
-19, -34, -14, 26, -2, -24, 9, -82, -92, -24, -19, -19, 
-19, -34, -14, 26, -2, -24, 9, -82, -87, -24, -19, -19, 
-19, -34, -14, 26, -2, -24, 9, -82, -87, -24, -29, -19, 
-29, -34, -4, 31, -12, -19, 19, -78, -87, -24, -29, -29, 
-48, -48, 0, 48, -24, -24, 43, -68, -92, -24, -34, -43, 
-97, -58, 39, 78, -68, -9, 92, -34, -97, -19, -43, -53, 
-112, -78, 34, 95, -73, -21, 136, 0, -82, -4, -43, -63, 
-82, -68, 14, 75, -48, -26, 136, 34, -39, 29, -4, -43, 
0, -24, -24, 12, 12, -24, 117, 112, 73, 122, 82, 29, 
146, 82, -63, -114, 104, 9, 39, 180, 224, 268, 239, 170, 
341, 239, -102, -290, 222, 68, -136, 180, 361, 424, 424, 346, 
492, 405, -87, -448, 290, 158, -331, 112, 468, 580, 629, 527, 
619, 512, -107, -566, 363, 202, -488, 58, 566, 692, 775, 673, 
756, 478, -278, -617, 517, 100, -570, 87, 702, 771, 863, 746, 
814, 453, -361, -634, 588, 46, -610, 87, 790, 810, 897, 790, 
634, 351, -283, -492, 458, 34, -541, -82, 492, 492, 600, 585, 
292, 122, -170, -207, 231, -24, -346, -331, -78, -39, 122, 209, 
63, -14, -78, -24, 70, -46, -224, -468, -385, -273, -112, -4, 
-24, -78, -53, 51, 14, -65, -146, -439, -419, -297, -165, -78, 
-53, -117, -63, 85, 4, -90, -53, -336, -351, -268, -165, -102, 
-39, -87, -48, 63, 4, -68, -24, -234, -253, -185, -122, -78, 
0, -39, -39, 19, 19, -39, -24, -141, -146, -87, -48, -29, 
14, -24, -39, 4, 26, -31, 4, -78, -87, -24, -4, -4, 
14, -19, -34, 2, 24, -26, 19, -58, -73, -14, 4, 4, 
14, 0, -14, -7, 14, -7, 4, -58, -63, 0, 4, 9, 
14, 4, -9, -9, 12, -2, 0, -58, -63, 0, 4, 9, 
4, 4, 0, -4, 2, 2, 0, -63, -63, 4, 9, 9, 
4, 4, 0, -4, 2, 2, 4, -63, -63, 4, 9, 9, 
4, 4, 0, -4, 2, 2, 9, -53, -58, 9, 9, 9, 
4, 4, 0, -4, 2, 2, 9, -53, -53, 9, 9, 9, 
4, 4, 0, -4, 2, 2, 9, -53, -53, 9, 9, 9, 
4, 9, 4, -7, 0, 7, 9, -53, -53, 9, 19, 9, 
4, 9, 4, -7, 0, 7, 4, -48, -48, 14, 19, 14, 
9, 9, 0, -9, 4, 4, 4, -39, -48, 19, 19, 14, 
9, 9, 0, -9, 4, 4, 4, -39, -48, 19, 19, 14, 
4, 14, 9, -9, -2, 12, 4, -39, -48, 19, 19, 14, 
4, 14, 9, -9, -2, 12, 4, -39, -48, 24, 24, 19, 
14, 14, 0, -14, 7, 7, 0, -34, -48, 24, 29, 19, 
14, 19, 4, -17, 4, 12, 0, -34, -43, 24, 29, 19, 
4, 19, 14, -12, -4, 17, 0, -34, -39, 24, 29, 19, 
19, 19, 0, -19, 9, 9, 4, -34, -39, 24, 29, 19, 
19, 19, 0, -19, 9, 9, 4, -29, -39, 24, 29, 24, 
14, 19, 4, -17, 4, 12, 0, -24, -39, 29, 29, 24, 
14, 19, 4, -17, 4, 12, 0, -24, -34, 29, 29, 24, 
24, 24, 0, -24, 12, 12, 9, -24, -34, 29, 29, 24, 
24, 24, 0, -24, 12, 12, 14, -24, -29, 29, 29, 29, 
24, 24, 0, -24, 12, 12, 9, -19, -29, 34, 29, 29, 
24, 24, 0, -24, 12, 12, 9, -19, -29, 34, 24, 29, 
24, 24, 0, -24, 12, 12, 4, -19, -29, 34, 24, 29, 
34, 24, -9, -29, 21, 7, 0, -19, -24, 34, 24, 34, 
34, 29, -4, -31, 19, 12, 0, -14, -14, 43, 29, 34, 
34, 29, -4, -31, 19, 12, 0, -14, -14, 43, 43, 34, 
34, 29, -4, -31, 19, 12, 0, -9, -9, 43, 48, 39, 
34, 29, -4, -31, 19, 12, -4, -9, -9, 48, 48, 39, 
34, 29, -4, -31, 19, 12, -4, -9, -4, 48, 48, 43, 
43, 34, -9, -39, 26, 12, -4, -4, -4, 48, 63, 43, 
43, 39, -4, -41, 24, 17, -4, -4, 0, 48, 68, 48, 
48, 39, -9, -43, 29, 14, -9, 0, 0, 53, 68, 48, 
48, 39, -9, -43, 29, 14, -9, 0, 9, 53, 68, 48, 
58, 39, -19, -48, 39, 9, -9, 9, 14, 58, 68, 53, 
58, 43, -14, -51, 36, 14, -14, 14, 19, 63, 78, 53, 
58, 48, -9, -53, 34, 19, -14, 19, 24, 68, 78, 63, 
68, 53, -14, -61, 41, 19, -9, 19, 29, 68, 82, 73, 
73, 53, -19, -63, 46, 17, -9, 19, 34, 68, 82, 73, 
78, 58, -19, -68, 48, 19, -9, 29, 43, 78, 78, 78, 
82, 63, -19, -73, 51, 21, -9, 34, 53, 78, 78, 78, 
87, 63, -24, -75, 56, 19, -19, 39, 58, 87, 82, 78, 
92, 73, -19, -82, 56, 26, -19, 48, 68, 92, 82, 92, 
102, 73, -29, -87, 65, 21, -19, 53, 82, 97, 82, 92, 
117, 78, -39, -97, 78, 19, -24, 63, 92, 102, 82, 97, 
117, 82, -34, -100, 75, 24, -24, 73, 102, 117, 92, 107, 
136, 92, -43, -114, 90, 24, -29, 82, 112, 126, 107, 122, 
146, 97, -48, -122, 97, 24, -34, 92, 122, 131, 112, 122, 
156, 102, -53, -129, 104, 24, -39, 92, 136, 141, 122, 126, 
165, 107, -58, -136, 112, 24, -43, 112, 151, 151, 131, 141, 
180, 122, -58, -151, 119, 31, -48, 126, 170, 165, 156, 151, 
195, 126, -68, -161, 131, 29, -53, 136, 185, 175, 175, 165, 
209, 131, -78, -170, 143, 26, -58, 146, 200, 185, 185, 175, 
229, 146, -82, -187, 156, 31, -63, 156, 219, 195, 190, 185, 
239, 151, -87, -195, 163, 31, -68, 165, 239, 204, 214, 195, 
253, 165, -87, -209, 170, 39, -73, 180, 253, 224, 244, 209, 
268, 170, -97, -219, 183, 36, -82, 180, 268, 234, 258, 219, 
283, 185, -97, -234, 190, 43, -87, 190, 283, 244, 268, 229, 
297, 190, -107, -244, 202, 41, -92, 195, 297, 253, 283, 244, 
302, 200, -102, -251, 202, 48, -102, 204, 312, 263, 307, 258, 
317, 209, -107, -263, 212, 51, -102, 209, 317, 278, 317, 268, 
326, 209, -117, -268, 222, 46, -107, 214, 331, 283, 322, 268, 
336, 214, -122, -275, 229, 46, -112, 214, 341, 297, 331, 278, 
336, 219, -117, -278, 226, 51, -112, 214, 336, 297, 341, 283, 
336, 219, -117, -278, 226, 51, -112, 214, 326, 297, 341, 283, 
326, 219, -107, -273, 217, 56, -112, 209, 322, 297, 341, 283, 
312, 219, -92, -265, 202, 63, -107, 200, 307, 287, 336, 273, 
297, 209, -87, -253, 192, 61, -102, 180, 287, 278, 312, 253, 
273, 195, -78, -234, 175, 58, -92, 165, 263, 263, 297, 239, 
248, 185, -63, -217, 156, 61, -78, 146, 234, 244, 273, 219, 
219, 170, -48, -195, 134, 61, -68, 122, 200, 224, 244, 195, 
185, 146, -39, -165, 112, 53, -58, 107, 175, 195, 209, 170, 
161, 131, -29, -146, 95, 51, -43, 82, 146, 180, 190, 151, 
136, 112, -24, -124, 80, 43, -34, 63, 112, 161, 161, 126, 
117, 97, -19, -107, 68, 39, -29, 48, 82, 131, 136, 117, 
97, 82, -14, -90, 56, 34, -24, 29, 63, 122, 122, 97, 
78, 68, -9, -73, 43, 29, -14, 19, 48, 102, 102, 78, 
63, 58, -4, -61, 34, 26, -4, 9, 29, 82, 78, 58, 
53, 43, -9, -48, 31, 17, -4, 4, 19, 73, 73, 43, 
48, 39, -9, -43, 29, 14, 0, -4, 9, 58, 58, 43, 
39, 29, -9, -34, 24, 9, 4, -14, 4, 53, 53, 34, 
29, 29, 0, -29, 14, 14, 0, -14, -4, 43, 53, 34, 
24, 19, -4, -21, 14, 7, 0, -19, -14, 34, 43, 24, 
24, 14, -9, -19, 17, 2, 0, -24, -14, 29, 34, 14, 
24, 14, -9, -19, 17, 2, 0, -29, -19, 29, 34, 14, 
24, 9, -14, -17, 19, -2, 0, -29, -19, 24, 34, 14, 
24, 9, -14, -17, 19, -2, 0, -29, -19, 24, 34, 14, 
19, 9, -9, -14, 14, 0, 0, -29, -29, 24, 29, 14, 
19, 9, -9, -14, 14, 0, 0, -34, -29, 19, 19, 9, 
19, 9, -9, -14, 14, 0, 0, -34, -29, 19, 9, 9, 
19, 9, -9, -14, 14, 0, 0, -34, -34, 14, 19, 9, 
19, 9, -9, -14, 14, 0, 4, -34, -34, 14, 19, 9, 
19, 9, -9, -14, 14, 0, 4, -34, -34, 14, 24, 9, 
14, 9, -4, -12, 9, 2, 4, -34, -34, 19, 24, 14, 
14, 14, 0, -14, 7, 7, 0, -34, -34, 19, 24, 14, 
14, 14, 0, -14, 7, 7, 0, -29, -34, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 0, -29, -34, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 4, -34, -34, 24, 19, 14, 
19, 9, -9, -14, 14, 0, 9, -34, -34, 24, 19, 14, 
19, 9, -9, -14, 14, 0, 9, -34, -34, 24, 19, 14, 
14, 9, -4, -12, 9, 2, 9, -34, -34, 24, 19, 14, 
14, 9, -4, -12, 9, 2, 4, -34, -34, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 0, -34, -29, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 0, -29, -29, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 0, -29, -29, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 0, -29, -29, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 0, -29, -29, 24, 34, 14, 
24, 14, -9, -19, 17, 2, 0, -29, -29, 24, 34, 14, 
24, 14, -9, -19, 17, 2, 0, -29, -29, 29, 34, 19, 
24, 14, -9, -19, 17, 2, 4, -29, -29, 29, 39, 24, 
24, 14, -9, -19, 17, 2, 4, -29, -29, 29, 43, 24, 
24, 14, -9, -19, 17, 2, 0, -29, -29, 29, 43, 19, 
24, 14, -9, -19, 17, 2, 0, -29, -29, 29, 34, 19, 
24, 14, -9, -19, 17, 2, 4, -29, -29, 29, 34, 19, 
24, 14, -9, -19, 17, 2, 9, -34, -29, 24, 29, 9, 
24, 14, -9, -19, 17, 2, 9, -34, -29, 24, 29, 9, 
19, 14, -4, -17, 12, 4, 9, -34, -29, 24, 29, 14, 
19, 14, -4, -17, 12, 4, 14, -34, -29, 24, 24, 14, 
19, 9, -9, -14, 14, 0, 14, -34, -29, 24, 24, 14, 
19, 9, -9, -14, 14, 0, 14, -34, -29, 19, 19, 14, 
19, 9, -9, -14, 14, 0, 14, -34, -29, 19, 19, 9, 
19, 9, -9, -14, 14, 0, 9, -39, -34, 19, 19, 9, 
19, 9, -9, -14, 14, 0, 4, -39, -39, 19, 19, 9, 
19, 9, -9, -14, 14, 0, 4, -39, -43, 19, 14, 9, 
14, 4, -9, -9, 12, -2, 4, -43, -43, 14, 14, 9, 
14, 4, -9, -9, 12, -2, 4, -43, -48, 14, 14, 9, 
14, 4, -9, -9, 12, -2, 9, -43, -48, 14, 9, 4, 
9, 4, -4, -7, 7, 0, 9, -43, -53, 9, 4, 4, 
9, 4, -4, -7, 7, 0, 9, -43, -53, 9, 4, 4, 
9, 4, -4, -7, 7, 0, 9, -43, -53, 9, 9, 4, 
9, 4, -4, -7, 7, 0, 4, -48, -53, 4, 9, 0, 
9, 4, -4, -7, 7, 0, 4, -48, -58, 4, 9, 0, 
9, 4, -4, -7, 7, 0, 4, -48, -58, 4, 14, 0, 
4, 0, -4, -2, 4, -2, 4, -53, -58, 4, 14, 0, 
4, 0, -4, -2, 4, -2, 4, -53, -58, 4, 14, 0, 
9, 0, -9, -4, 9, -4, 4, -53, -58, 4, 9, -4, 
9, 0, -9, -4, 9, -4, 4, -53, -58, 0, 4, -4, 
4, 0, -4, -2, 4, -2, 4, -58, -58, 0, 4, -4, 
4, 0, -4, -2, 4, -2, 4, -58, -63, 0, 19, 0, 
4, 0, -4, -2, 4, -2, 4, -58, -63, 0, 19, 0, 
4, 0, -4, -2, 4, -2, 4, -58, -63, 0, 19, 0, 
4, 0, -4, -2, 4, -2, 4, -58, -63, 0, 9, 0, 
4, 0, -4, -2, 4, -2, 4, -58, -63, 0, 9, -4, 
4, -4, -9, 0, 7, -7, 4, -58, -68, 0, 9, -4, 
4, -4, -9, 0, 7, -7, 4, -53, -68, 0, 9, 0, 
4, -4, -9, 0, 7, -7, 0, -48, -68, 0, 9, 0, 
4, -4, -9, 0, 7, -7, 0, -48, -68, 0, 9, -4, 
4, 0, -4, -2, 4, -2, 4, -53, -68, 0, 9, -4, 
4, 0, -4, -2, 4, -2, 4, -53, -68, -4, 9, -4, 
4, 0, -4, -2, 4, -2, 4, -53, -68, -4, 9, -4, 
4, -4, -9, 0, 7, -7, 4, -53, -68, -4, 4, -4, 
4, -4, -9, 0, 7, -7, 4, -53, -68, -4, 4, -4, 
4, -4, -9, 0, 7, -7, 4, -53, -73, -4, 4, -4, 
4, -4, -9, 0, 7, -7, 4, -53, -73, -4, 9, -4, 
4, -4, -9, 0, 7, -7, 4, -53, -73, -4, 9, 0, 
4, -4, -9, 0, 7, -7, 4, -58, -73, -4, 9, 0, 
4, -4, -9, 0, 7, -7, 4, -63, -68, -4, 9, -4, 
4, -4, -9, 0, 7, -7, 4, -58, -68, -4, 4, -9, 
4, -4, -9, 0, 7, -7, 4, -58, -68, -4, 4, -9, 
4, -4, -9, 0, 7, -7, 4, -58, -68, -4, 4, -4, 
4, 0, -4, -2, 4, -2, 4, -58, -68, -4, 4, -4, 
4, 0, -4, -2, 4, -2, 4, -58, -68, -4, 0, -4, 
4, 0, -4, -2, 4, -2, 4, -58, -63, -4, 0, -4, 
4, -4, -9, 0, 7, -7, 4, -58, -63, -4, 0, -4, 
4, 0, -4, -2, 4, -2, 9, -58, -63, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 4, -58, -68, 0, 0, 0, 
0, 4, 4, -2, -2, 4, 4, -58, -73, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -58, -73, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -58, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -58, -73, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -58, -68, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -58, -68, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -58, -68, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, -58, -73, 0, -4, 0, 
0, 0, 0, 0, 0, 0, 0, -58, -73, 4, -4, 0, 
4, 9, 4, -7, 0, 7, 4, -53, -63, 9, 0, 0, 
4, 29, 24, -17, -9, 26, 14, -53, -58, 14, 14, 9, 
4, 29, 24, -17, -9, 26, 14, -43, -53, 19, 19, 19, 
4, 29, 24, -17, -9, 26, 14, -43, -53, 24, 24, 19, 
4, 34, 29, -19, -12, 31, 24, -43, -53, 24, 24, 19, 
9, 39, 29, -24, -9, 34, 24, -43, -48, 24, 24, 19, 
9, 39, 29, -24, -9, 34, 14, -43, -43, 24, 14, 19, 
9, 43, 34, -26, -12, 39, 9, -48, -43, 24, 14, 19, 
9, 53, 43, -31, -17, 48, -9, -58, -43, 29, 14, 24, 
14, 58, 43, -36, -14, 51, -19, -58, -43, 29, 29, 24, 
29, 68, 39, -48, -4, 53, -19, -53, -43, 34, 29, 34, 
39, 73, 34, -56, 2, 53, -34, -53, -34, 43, 34, 39, 
58, 73, 14, -65, 21, 43, -34, -43, -29, 48, 39, 43, 
68, 73, 4, -70, 31, 39, -34, -43, -29, 48, 39, 43, 
68, 63, -4, -65, 36, 29, -34, -43, -34, 34, 34, 39, 
68, 48, -19, -58, 43, 14, -29, -43, -39, 29, 34, 34, 
63, 29, -34, -46, 48, -2, -29, -43, -48, 24, 24, 24, 
58, 24, -34, -41, 46, -4, -24, -53, -53, 9, 14, 19, 
43, 14, -29, -29, 36, -7, -19, -58, -58, 9, 14, 19, 
34, 9, -24, -21, 29, -7, -14, -58, -63, 9, 14, 14, 
14, 4, -9, -9, 12, -2, -4, -58, -68, 4, 4, 9, 
0, -4, -4, 2, 2, -4, 4, -58, -73, 0, 0, 4, 
-9, -14, -4, 12, -2, -9, 9, -63, -78, -4, -4, 0, 
-14, -24, -9, 19, -2, -17, 14, -63, -82, -9, -9, -9, 
-19, -24, -4, 21, -7, -14, 14, -63, -82, -14, -9, -14, 
-19, -34, -14, 26, -2, -24, 14, -73, -87, -19, -9, -14, 
-14, -34, -19, 24, 2, -26, 14, -73, -92, -19, -19, -14, 
-14, -34, -19, 24, 2, -26, 14, -73, -92, -19, -19, -19, 
-14, -34, -19, 24, 2, -26, 14, -73, -92, -19, -19, -19, 
-14, -34, -19, 24, 2, -26, 14, -73, -92, -19, -24, -19, 
-19, -34, -14, 26, -2, -24, 19, -73, -92, -24, -24, -19, 
-19, -34, -14, 26, -2, -24, 19, -73, -92, -24, -24, -19, 
-19, -34, -14, 26, -2, -24, 19, -73, -92, -24, -24, -19, 
-19, -34, -14, 26, -2, -24, 19, -73, -92, -24, -19, -19, 
-19, -34, -14, 26, -2, -24, 19, -73, -92, -24, -9, -19, 
-19, -34, -14, 26, -2, -24, 19, -73, -92, -24, -19, -19, 
-19, -34, -14, 26, -2, -24, 14, -73, -87, -24, -19, -19, 
-19, -34, -14, 26, -2, -24, 9, -73, -87, -24, -29, -19, 
-29, -34, -4, 31, -12, -19, 19, -73, -87, -24, -29, -29, 
-48, -48, 0, 48, -24, -24, 43, -68, -87, -24, -34, -43, 
-97, -58, 39, 78, -68, -9, 97, -34, -87, -19, -43, -53, 
