I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, 9, 19, 0, -14, 14, 0, -4, -29, -9, 9, 4, 
-34, 9, 43, 12, -39, 26, 0, -4, -24, 0, 14, 4, 
-34, 14, 48, 9, -41, 31, 0, -4, -29, 0, 14, 4, 
-19, 19, 39, 0, -29, 29, 0, -4, -29, 0, 4, 4, 
-29, 19, 48, 4, -39, 34, 0, -4, -34, 0, 4, 4, 
-9, 19, 29, -4, -19, 24, 0, -4, -39, -4, -4, 4, 
-9, 14, 24, -2, -17, 19, 0, -4, -39, -4, 0, 4, 
-48, 14, 63, 17, -56, 39, 4, -4, -34, 0, 0, 4, 
-29, 19, 48, 4, -39, 34, 4, -9, -29, 9, 9, 4, 
0, 19, 19, -9, -9, 19, 0, -9, -34, 14, 9, 4, 
-29, 19, 48, 4, -39, 34, 0, -9, -34, 14, 9, 4, 
-34, 19, 53, 7, -43, 36, -4, -14, -34, 9, 9, 0, 
-29, 14, 43, 7, -36, 29, -9, -19, -39, 4, 4, -4, 
-29, 9, 39, 9, -34, 24, -9, -24, -43, 0, 0, -9, 
-34, 4, 39, 14, -36, 21, -4, -19, -43, 0, 0, -9, 
-24, 4, 29, 9, -26, 17, -4, -19, -43, 0, 4, -9, 
-24, 4, 29, 9, -26, 17, 0, -24, -43, 0, 4, -4, 
-34, 4, 39, 14, -36, 21, 4, -24, -43, 0, 0, 0, 
-34, 4, 39, 14, -36, 21, 0, -24, -48, -4, 0, 0, 
-34, 4, 39, 14, -36, 21, 0, -24, -48, -9, 0, 0, 
-34, 4, 39, 14, -36, 21, 0, -29, -53, -9, 0, 0, 
-43, 0, 43, 21, -43, 21, 0, -29, -53, -9, 0, 0, 
-19, 0, 19, 9, -19, 9, 0, -29, -48, -9, 0, -14, 
-34, 4, 39, 14, -36, 21, 0, -29, -43, -9, 4, -4, 
-58, 4, 63, 26, -61, 34, 9, -29, -43, -4, 4, 9, 
-14, 0, 14, 7, -14, 7, 0, -29, -48, -4, 4, -4, 
-29, 0, 29, 14, -29, 14, 0, -29, -48, -4, 0, -4, 
-58, 0, 58, 29, -58, 29, 4, -29, -48, -4, -4, -4, 
-34, 0, 34, 17, -34, 17, 4, -29, -48, -4, -4, -4, 
-24, 0, 24, 12, -24, 12, 4, -29, -48, 0, -4, -4, 
-24, 0, 24, 12, -24, 12, 0, -34, -53, 0, -9, -4, 
-39, 0, 39, 19, -39, 19, 0, -34, -53, 0, -9, -4, 
-39, 0, 39, 19, -39, 19, 0, -34, -53, 0, -9, -4, 
-39, -9, 29, 24, -34, 9, 0, -34, -48, 0, -9, -4, 
-48, 0, 48, 24, -48, 24, 4, -29, -43, 0, -4, -4, 
-39, 0, 39, 19, -39, 19, 4, -29, -43, 0, -4, -4, 
-34, -4, 29, 19, -31, 12, 0, -29, -43, 0, -4, -4, 
-34, -9, 24, 21, -29, 7, 0, -34, -48, -4, -9, -4, 
-24, -9, 14, 17, -19, 2, 0, -29, -48, 0, -4, -4, 
-19, -9, 9, 14, -14, 0, 0, -29, -48, 0, 0, -9, 
-24, -9, 14, 17, -19, 2, 0, -29, -53, 0, 0, -9, 
-29, -9, 19, 19, -24, 4, 0, -29, -58, 0, 0, -9, 
-29, -9, 19, 19, -24, 4, 0, -29, -58, 0, 0, -9, 
-29, -9, 19, 19, -24, 4, 0, -29, -58, 0, 0, -9, 
-29, -9, 19, 19, -24, 4, 0, -29, -58, 0, 0, -9, 
-29, -9, 19, 19, -24, 4, 0, -29, -58, 0, 0, -9, 
-34, -9, 24, 21, -29, 7, 0, -29, -53, 0, 0, -4, 
-39, -9, 29, 24, -34, 9, 0, -29, -48, 0, 0, 0, 
-53, -9, 43, 31, -48, 17, 9, -29, -48, 0, 0, 0, 
-68, -9, 58, 39, -63, 24, 19, -29, -48, 0, 0, 0, 
-48, -9, 39, 29, -43, 14, 9, -29, -48, -4, -4, -4, 
-29, -9, 19, 19, -24, 4, 0, -29, -48, -9, -9, -9, 
-29, -9, 19, 19, -24, 4, 0, -29, -48, -9, -9, -9, 
-29, -9, 19, 19, -24, 4, 0, -29, -48, -9, -9, -9, 
-14, -9, 4, 12, -9, -2, 0, -29, -58, -9, -9, -9, 
0, -9, -9, 4, 4, -9, 0, -29, -68, -9, -9, -9, 
-39, -9, 29, 24, -34, 9, 9, -19, -48, 0, 0, 0, 
-78, -9, 68, 43, -73, 29, 19, -9, -29, 9, 9, 9, 
-58, -14, 43, 36, -51, 14, 9, -19, -43, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, -29, -58, -9, -9, -9, 
-39, -19, 19, 29, -29, 0, 0, -29, -58, -9, -9, -9, 
-39, -19, 19, 29, -29, 0, 0, -29, -58, -9, -9, -9, 
-48, -19, 29, 34, -39, 4, 4, -29, -53, -9, -9, -9, 
-58, -19, 39, 39, -48, 9, 9, -29, -48, -9, -9, -9, 
-48, -19, 29, 34, -39, 4, 9, -29, -48, -9, -9, -9, 
-39, -19, 19, 29, -29, 0, 9, -29, -48, -9, -9, -9, 
-39, -19, 19, 29, -29, 0, 9, -29, -48, -9, -9, -9, 
-39, -19, 19, 29, -29, 0, 9, -29, -48, -9, -9, -9, 
-34, -19, 14, 26, -24, -2, 4, -29, -48, -9, -9, -9, 
-29, -19, 9, 24, -19, -4, 0, -29, -48, -9, -9, -9, 
-29, -19, 9, 24, -19, -4, 0, -29, -48, -14, -9, -9, 
-29, -19, 9, 24, -19, -4, 0, -29, -48, -19, -9, -9, 
-34, -19, 14, 26, -24, -2, 4, -29, -48, -19, -9, -9, 
-39, -19, 19, 29, -29, 0, 9, -29, -48, -19, -9, -9, 
-39, -19, 19, 29, -29, 0, 9, -29, -48, -19, -9, -9, 
-39, -19, 19, 29, -29, 0, 9, -29, -48, -19, -9, -9, 
-39, -19, 19, 29, -29, 0, 9, -29, -48, -19, -9, -9, 
-39, -19, 19, 29, -29, 0, 9, -29, -48, -19, -9, -9, 
-39, -9, 29, 24, -34, 9, 9, -29, -48, -19, -9, -9, 
-39, 0, 39, 19, -39, 19, 9, -29, -48, -19, -9, -9, 
-39, -9, 29, 24, -34, 9, 9, -29, -48, -19, -9, -9, 
-39, -19, 19, 29, -29, 0, 9, -29, -48, -19, -9, -9, 
-43, -19, 24, 31, -34, 2, 9, -29, -48, -19, -9, -9, 
-48, -19, 29, 34, -39, 4, 9, -29, -48, -19, -9, -9, 
-48, -19, 29, 34, -39, 4, 9, -29, -48, -19, -9, -9, 
-48, -19, 29, 34, -39, 4, 9, -29, -48, -19, -9, -9, 
-48, -19, 29, 34, -39, 4, 9, -24, -43, -19, -4, -9, 
-48, -19, 29, 34, -39, 4, 9, -19, -39, -19, 0, -9, 
-48, -19, 29, 34, -39, 4, 4, -19, -39, -19, 0, -9, 
-34, -14, 19, 24, -26, 2, 4, -19, -39, -19, 0, -9, 
-24, -9, 14, 17, -19, 2, 9, -19, -43, -24, -4, -14, 
-4, -9, -4, 7, 0, -7, 14, -19, -43, -19, -9, -19, 
-4, -19, -14, 12, 4, -17, 14, -14, -39, -19, -4, -14, 
4, -19, -24, 7, 14, -21, 9, -4, -39, -14, -4, -14, 
0, 4, 4, -2, -2, 4, 9, 0, -19, 0, 4, 0, 
-4, 34, 39, -14, -21, 36, 14, 14, -4, 19, 19, 19, 
9, 48, 39, -29, -14, 43, 29, 24, 4, 29, 29, 29, 
29, 58, 29, -43, 0, 43, 34, 29, 9, 34, 29, 29, 
14, 63, 48, -39, -17, 56, 58, 48, 24, 43, 43, 39, 
14, 63, 48, -39, -17, 56, 73, 63, 34, 53, 48, 48, 
19, 58, 39, -39, -9, 48, 73, 58, 24, 43, 48, 48, 
19, 48, 29, -34, -4, 39, 58, 43, 4, 29, 43, 39, 
4, 29, 24, -17, -9, 26, 24, 9, -14, 19, 19, 19, 
14, 4, -9, -9, 12, -2, -9, -19, -34, 0, 4, 4, 
14, 0, -14, -7, 14, -7, -29, -43, -43, -9, 0, 0, 
14, -9, -24, -2, 19, -17, -29, -43, -48, -14, 0, 0, 
0, -14, -14, 7, 7, -14, -19, -43, -48, -14, -4, -4, 
-4, -19, -14, 12, 4, -17, -14, -39, -48, -14, -4, -4, 
-4, -19, -14, 12, 4, -17, -14, -34, -43, -9, -4, -4, 
-39, -24, 14, 31, -26, -4, 4, -24, -43, -4, -4, -4, 
-43, -34, 9, 39, -26, -12, 4, -24, -53, -14, -14, -14, 
-43, -43, 0, 43, -21, -21, 0, -39, -63, -24, -24, -14, 
-53, -53, 0, 53, -26, -26, 0, -39, -63, -24, -24, -14, 
-68, -53, 14, 61, -41, -19, 4, -43, -68, -34, -29, -24, 
-68, -48, 19, 58, -43, -14, 4, -48, -68, -34, -34, -24, 
-68, -48, 19, 58, -43, -14, 4, -53, -68, -34, -34, -24, 
-63, -48, 14, 56, -39, -17, 4, -58, -78, -34, -34, -29, 
-53, -58, -4, 56, -24, -31, 4, -58, -78, -34, -34, -29, 
-63, -58, 4, 61, -34, -26, 9, -53, -68, -29, -34, -29, 
-73, -58, 14, 65, -43, -21, 9, -53, -63, -29, -34, -34, 
-63, -58, 4, 61, -34, -26, 9, -53, -63, -29, -29, -34, 
-63, -58, 4, 61, -34, -26, 9, -58, -68, -29, -29, -34, 
-68, -58, 9, 63, -39, -24, 9, -53, -68, -29, -24, -29, 
-73, -53, 19, 63, -46, -17, 9, -48, -68, -29, -24, -24, 
-73, -53, 19, 63, -46, -17, 9, -43, -68, -29, -24, -24, 
-73, -53, 19, 63, -46, -17, 9, -43, -63, -29, -24, -24, 
-92, -53, 39, 73, -65, -7, 9, -48, -58, -34, -24, -19, 
-73, -53, 19, 63, -46, -17, 4, -53, -58, -39, -29, -19, 
-68, -53, 14, 61, -41, -19, 4, -53, -58, -39, -29, -24, 
-78, -53, 24, 65, -51, -14, 4, -53, -58, -39, -29, -24, 
-87, -48, 39, 68, -63, -4, 29, -48, -73, -43, -29, -24, 
-117, -29, 87, 73, -102, 29, 63, -29, -78, -43, -29, -19, 
-151, -4, 146, 78, -148, 70, 112, 29, -58, -9, -4, 0, 
-117, 34, 151, 41, -134, 92, 165, 180, 19, 43, 24, 14, 
-14, 73, 87, -29, -51, 80, 209, 390, 190, 161, 97, 58, 
180, 136, -43, -158, 112, 46, 87, 336, 336, 283, 204, 151, 
453, 258, -195, -356, 324, 31, -175, 141, 483, 468, 356, 287, 
673, 424, -248, -549, 461, 87, -492, -39, 653, 688, 541, 458, 
741, 453, -287, -597, 514, 82, -717, -248, 712, 697, 556, 488, 
610, 258, -351, -434, 480, -46, -702, -409, 512, 400, 341, 336, 
287, -39, -326, -124, 307, -183, -453, -614, 29, -39, 29, 92, 
9, -195, -204, 92, 107, -200, -331, -854, -439, -292, -136, -43, 
-48, -278, -229, 163, 90, -253, -414, -917, -663, -419, -224, -117, 
-58, -287, -229, 173, 85, -258, -375, -673, -502, -366, -234, -146, 
-53, -209, -156, 131, 51, -183, -244, -419, -302, -214, -151, -92, 
0, -126, -126, 63, 63, -126, -156, -258, -195, -126, -87, -58, 
-24, -68, -43, 46, 9, -56, -58, -122, -102, -43, -39, -19, 
-58, -39, 19, 48, -39, -9, -4, -53, -53, -4, -14, -4, 
-43, -39, 4, 41, -24, -17, -4, -48, -53, -14, -14, -4, 
-29, -39, -9, 34, -9, -24, 0, -43, -58, -19, -19, -9, 
-63, -39, 24, 51, -43, -7, 24, -24, -58, -19, -19, -9, 
-78, -39, 39, 58, -58, 0, 29, -19, -53, -19, -19, -9, 
-68, -34, 34, 51, -51, 0, 29, -19, -43, -14, -19, -9, 
-68, -34, 34, 51, -51, 0, 29, -14, -43, -9, -19, -9, 
-63, -34, 29, 48, -46, -2, 39, -4, -43, -14, -19, -9, 
-53, -34, 19, 43, -36, -7, 39, -4, -43, -14, -14, -9, 
-68, -34, 34, 51, -51, 0, 39, -4, -39, -14, -14, -9, 
-87, -34, 53, 61, -70, 9, 39, -4, -34, -14, -14, -9, 
-68, -34, 34, 51, -51, 0, 34, 4, -34, -29, -19, -4, 
-53, -34, 19, 43, -36, -7, 34, 4, -34, -34, -24, -4, 
-53, -29, 24, 41, -39, -2, 34, 4, -29, -39, -24, -9, 
-48, -29, 19, 39, -34, -4, 34, 4, -24, -39, -24, -9, 
-53, -29, 24, 41, -39, -2, 34, 4, -19, -43, -24, -4, 
-63, -24, 39, 43, -51, 7, 34, 4, -19, -43, -24, -4, 
-63, -24, 39, 43, -51, 7, 39, 14, -24, -43, -24, -4, 
-63, -19, 43, 41, -53, 12, 39, 14, -24, -43, -19, 0, 
-63, -24, 39, 43, -51, 7, 43, 14, -24, -43, -14, 0, 
-63, -29, 34, 46, -48, 2, 53, 19, -24, -39, -14, 0, 
-63, -24, 39, 43, -51, 7, 53, 19, -19, -29, -14, 0, 
-58, -24, 34, 41, -46, 4, 48, 19, -19, -24, -14, 0, 
-58, -24, 34, 41, -46, 4, 48, 19, -19, -19, -14, 0, 
-58, -24, 34, 41, -46, 4, 48, 19, -19, -19, -14, 0, 
-34, -24, 9, 29, -21, -7, 48, 19, -14, -19, -19, -9, 
-63, -24, 39, 43, -51, 7, 48, 34, 0, -4, -19, 0, 
-82, -24, 58, 53, -70, 17, 48, 34, 0, -4, -14, 0, 
-63, -24, 39, 43, -51, 7, 39, 29, -4, -4, -14, 0, 
-73, -24, 48, 48, -61, 12, 48, 29, -4, -4, -14, 0, 
-53, -24, 29, 39, -41, 2, 48, 34, 4, -4, -14, 0, 
-53, -19, 34, 36, -43, 7, 48, 34, 4, -9, -9, 0, 
-48, -19, 29, 34, -39, 4, 48, 34, 4, -14, -4, 0, 
-43, -19, 24, 31, -34, 2, 48, 34, 4, -19, -9, 0, 
-43, -19, 24, 31, -34, 2, 48, 39, 4, -24, -9, 0, 
-39, -19, 19, 29, -29, 0, 43, 43, 9, -24, -4, 4, 
-39, -14, 24, 26, -31, 4, 43, 53, 19, -29, -4, 4, 
-39, -14, 24, 26, -31, 4, 43, 53, 14, -43, -9, 4, 
-39, -9, 29, 24, -34, 9, 34, 53, 9, -53, -9, 4, 
-48, -9, 39, 29, -43, 14, 48, 68, 19, -43, -4, 19, 
-19, -9, 9, 14, -14, 0, 39, 68, 24, -43, -4, 4, 
-34, 0, 34, 17, -34, 17, 39, 73, 29, -39, 0, 14, 
-34, 0, 34, 17, -34, 17, 39, 78, 34, -29, 0, 19, 
-14, 0, 14, 7, -14, 7, 34, 82, 34, -24, 4, 19, 
-4, 4, 9, 0, -7, 7, 34, 87, 39, -19, 4, 19, 
-19, 9, 29, 4, -24, 19, 29, 87, 53, -14, 4, 19, 
-34, 14, 48, 9, -41, 31, 29, 102, 63, -4, 9, 34, 
-34, 19, 53, 7, -43, 36, 34, 112, 68, 9, 19, 34, 
-4, 24, 29, -9, -17, 26, 34, 122, 78, 24, 24, 34, 
14, 29, 14, -21, 0, 21, 19, 126, 78, 24, 24, 29, 
19, 34, 14, -26, 2, 24, 9, 126, 78, 39, 24, 34, 
39, 39, 0, -39, 19, 19, 4, 131, 92, 39, 24, 34, 
48, 48, 0, -48, 24, 24, -4, 146, 92, 43, 34, 39, 
43, 53, 9, -48, 17, 31, -4, 156, 112, 58, 39, 48, 
43, 58, 14, -51, 14, 36, 0, 165, 126, 58, 43, 58, 
58, 68, 9, -63, 24, 39, -14, 165, 131, 63, 53, 58, 
73, 73, 0, -73, 36, 36, -14, 180, 146, 68, 58, 68, 
73, 78, 4, -75, 34, 41, -29, 190, 161, 82, 73, 82, 
87, 92, 4, -90, 41, 48, -34, 195, 170, 82, 73, 87, 
107, 102, -4, -104, 56, 48, -39, 204, 180, 87, 87, 92, 
122, 107, -14, -114, 68, 46, -48, 214, 185, 92, 97, 102, 
122, 112, -9, -117, 65, 51, -53, 214, 195, 97, 107, 117, 
126, 117, -9, -122, 68, 53, -73, 214, 200, 97, 107, 117, 
175, 117, -58, -146, 117, 29, -82, 209, 204, 97, 107, 112, 
200, 122, -78, -161, 139, 21, -97, 209, 209, 107, 117, 112, 
190, 126, -63, -158, 126, 31, -112, 209, 214, 107, 117, 117, 
175, 131, -43, -153, 109, 43, -112, 200, 214, 107, 122, 122, 
185, 131, -53, -158, 119, 39, -122, 190, 209, 107, 117, 117, 
195, 131, -63, -163, 129, 34, -131, 170, 204, 112, 112, 112, 
195, 131, -63, -163, 129, 34, -131, 170, 204, 112, 112, 112, 
209, 126, -82, -168, 146, 21, -136, 161, 195, 107, 112, 112, 
185, 126, -58, -156, 122, 34, -136, 161, 200, 107, 126, 117, 
180, 117, -63, -148, 122, 26, -131, 151, 195, 102, 112, 117, 
175, 112, -63, -143, 119, 24, -126, 146, 190, 102, 107, 112, 
146, 102, -43, -124, 95, 29, -112, 141, 185, 97, 107, 107, 
146, 92, -53, -119, 100, 19, -107, 112, 161, 82, 87, 92, 
141, 87, -53, -114, 97, 17, -97, 102, 151, 78, 78, 82, 
112, 73, -39, -92, 75, 17, -82, 92, 141, 63, 68, 78, 
102, 63, -39, -82, 70, 12, -78, 82, 112, 48, 53, 63, 
73, 39, -34, -56, 53, 2, -58, 73, 102, 43, 43, 53, 
53, 29, -24, -41, 39, 2, -43, 63, 97, 43, 39, 48, 
39, 24, -14, -31, 26, 4, -34, 53, 78, 24, 24, 34, 
4, 14, 9, -9, -2, 12, -14, 43, 68, 19, 19, 29, 
-9, 4, 14, 2, -12, 9, -4, 43, 68, 9, 19, 29, 
14, 4, -9, -9, 12, -2, -4, 29, 48, 0, 4, 24, 
0, 4, 4, -2, -2, 4, 4, 19, 29, 0, 0, 9, 
-24, -4, 19, 14, -21, 7, 14, 19, 24, -4, 0, 9, 
-29, -9, 19, 19, -24, 4, 14, 4, 19, -14, -4, 9, 
-29, -14, 14, 21, -21, 0, 14, 4, 9, -14, -4, 9, 
-39, -14, 24, 26, -31, 4, 14, 0, 14, -14, -14, 0, 
-39, -19, 19, 29, -29, 0, 14, -9, 9, -19, -14, -4, 
-43, -24, 19, 34, -31, -2, 14, -14, 4, -19, -14, -4, 
-43, -24, 19, 34, -31, -2, 14, -19, -4, -19, -24, -9, 
-43, -34, 9, 39, -26, -12, 14, -19, -4, -19, -24, -9, 
-53, -34, 19, 43, -36, -7, 19, -19, -4, -19, -24, -9, 
-34, -34, 0, 34, -17, -17, 19, -24, -14, -19, -24, -14, 
-53, -34, 19, 43, -36, -7, 19, -24, -4, -19, -24, -14, 
-43, -34, 9, 39, -26, -12, 19, -24, -4, -19, -24, -9, 
-34, -34, 0, 34, -17, -17, 19, -29, -9, -19, -29, -9, 
-43, -34, 9, 39, -26, -12, 19, -29, -14, -19, -29, -14, 
-48, -34, 14, 41, -31, -9, 14, -29, -14, -19, -24, -14, 
-63, -34, 29, 48, -46, -2, 14, -29, -14, -19, -29, -14, 
-39, -34, 4, 36, -21, -14, 14, -34, -14, -19, -34, -14, 
-48, -34, 14, 41, -31, -9, 14, -34, -14, -19, -34, -14, 
-58, -34, 24, 46, -41, -4, 14, -34, -19, -24, -34, -14, 
-48, -34, 14, 41, -31, -9, 14, -24, -19, -24, -34, -19, 
-34, -34, 0, 34, -17, -17, 14, -24, -14, -24, -34, -24, 
-43, -34, 9, 39, -26, -12, 14, -24, -14, -29, -34, -24, 
-53, -29, 24, 41, -39, -2, 14, -24, -19, -29, -34, -24, 
-53, -29, 24, 41, -39, -2, 19, -24, -19, -29, -29, -24, 
-53, -29, 24, 41, -39, -2, 19, -24, -19, -29, -24, -24, 
-48, -29, 19, 39, -34, -4, 19, -24, -19, -39, -29, -24, 
-34, -29, 4, 31, -19, -12, 9, -24, -19, -43, -29, -24, 
-53, -29, 24, 41, -39, -2, 19, -19, -19, -34, -29, -19, 
-63, -39, 24, 51, -43, -7, 19, -14, -19, -34, -29, -14, 
-34, -34, 0, 34, -17, -17, 19, -14, -19, -39, -24, -14, 
-53, -39, 14, 46, -34, -12, 24, -9, -14, -39, -24, -9, 
-53, -39, 14, 46, -34, -12, 24, -9, -4, -34, -24, -9, 
-34, -39, -4, 36, -14, -21, 24, -9, -14, -34, -19, -9, 
-53, -29, 24, 41, -39, -2, 24, -9, -9, -29, -19, -9, 
-63, -19, 43, 41, -53, 12, 24, -9, -4, -29, -19, -9, 
-58, -14, 43, 36, -51, 14, 29, -4, -4, -34, -19, -9, 
-19, -4, 14, 12, -17, 4, 29, -4, -4, -43, -19, -9, 
-39, -19, 19, 29, -29, 0, 29, -4, -4, -43, -14, -9, 
-87, -34, 53, 61, -70, 9, 29, -4, 4, -43, -14, -4, 
-53, -24, 29, 39, -41, 2, 19, -19, -4, -58, -19, -9, 
-29, -29, 0, 29, -14, -14, 14, -14, -4, -63, -29, -14, 
-34, -19, 14, 26, -24, -2, 14, -9, -4, -53, -24, -14, 
-43, -14, 29, 29, -36, 7, 9, -9, 0, -53, -24, -14, 
-24, -14, 9, 19, -17, -2, 9, -9, 0, -53, -24, -14, 
-39, -14, 24, 26, -31, 4, 19, -4, 4, -53, -24, -14, 
-48, -19, 29, 34, -39, 4, 19, -4, 4, -48, -24, -14, 
-29, -19, 9, 24, -19, -4, 14, -9, 4, -53, -24, -14, 
-34, -19, 14, 26, -24, -2, 19, -4, 4, -53, -24, -14, 
-19, -19, 0, 19, -9, -9, 19, -4, 4, -53, -24, -14, 
-43, -19, 24, 31, -34, 2, 19, -4, 4, -48, -24, -14, 
-43, -19, 24, 31, -34, 2, 19, -4, 0, -48, -24, -14, 
-29, -19, 9, 24, -19, -4, 19, -4, 0, -43, -34, -14, 
-43, -19, 24, 31, -34, 2, 19, -4, 0, -34, -24, -14, 
-29, -19, 9, 24, -19, -4, 19, -4, 0, -34, -24, -14, 
-29, -24, 4, 26, -17, -9, 19, -4, 0, -34, -19, -14, 
-58, -24, 34, 41, -46, 4, 24, -4, 0, -29, -19, -14, 
-29, -19, 9, 24, -19, -4, 24, -9, -4, -29, -19, -14, 
-9, -19, -9, 14, 0, -14, 19, -9, -14, -34, -29, -14, 
-43, -19, 24, 31, -34, 2, 19, -9, -14, -34, -29, -14, 
-43, -29, 14, 36, -29, -7, 14, -14, -14, -39, -29, -19, 
-39, -39, 0, 39, -19, -19, 14, -14, -14, -39, -29, -19, 
-48, -29, 19, 39, -34, -4, 24, -14, -14, -34, -24, -14, 
-73, -24, 48, 48, -61, 12, 34, -9, -14, -29, -19, -9, 
-63, -24, 39, 43, -51, 7, 34, -9, -14, -29, -14, -9, 
-43, -24, 19, 34, -31, -2, 34, -14, -14, -29, -14, -9, 
-39, -24, 14, 31, -26, -4, 29, -19, -14, -29, -24, -14, 
-34, -24, 9, 29, -21, -7, 19, -24, -19, -34, -29, -19, 
-34, -29, 4, 31, -19, -12, 19, -24, -19, -39, -29, -19, 
-34, -34, 0, 34, -17, -17, 19, -29, -24, -39, -29, -19, 
-43, -39, 4, 41, -24, -17, 19, -29, -24, -39, -29, -19, 
-19, -39, -19, 29, 0, -29, 19, -29, -24, -39, -34, -34, 
-39, -34, 4, 36, -21, -14, 19, -29, -24, -39, -29, -24, 
-68, -34, 34, 51, -51, 0, 29, -29, -24, -34, -24, -9, 
-24, -34, -9, 29, -7, -21, 19, -29, -29, -34, -24, -24, 
-39, -29, 9, 34, -24, -9, 19, -29, -29, -34, -24, -24, 
-58, -29, 29, 43, -43, 0, 24, -29, -29, -34, -24, -24, 
-24, -29, -4, 26, -9, -17, 24, -29, -29, -34, -24, -24, 
-34, -29, 4, 31, -19, -12, 24, -29, -29, -29, -24, -24, 
-53, -29, 24, 41, -39, -2, 19, -34, -34, -29, -29, -24, 
-43, -29, 14, 36, -29, -7, 19, -34, -39, -29, -29, -24, 
-19, -29, -9, 24, -4, -19, 19, -34, -43, -29, -29, -24, 
-34, -43, -9, 39, -12, -26, 19, -34, -39, -29, -29, -24, 
-58, -39, 19, 48, -39, -9, 24, -29, -34, -29, -24, -24, 
-48, -39, 9, 43, -29, -14, 24, -29, -34, -29, -24, -24, 
-58, -39, 19, 48, -39, -9, 24, -29, -34, -24, -24, -19, 
-48, -39, 9, 43, -29, -14, 19, -34, -34, -29, -24, -24, 
-39, -39, 0, 39, -19, -19, 19, -39, -39, -39, -29, -29, 
-39, -39, 0, 39, -19, -19, 19, -39, -39, -39, -29, -29, 
-39, -39, 0, 39, -19, -19, 19, -39, -39, -39, -29, -29, 
-39, -39, 0, 39, -19, -19, 19, -39, -39, -39, -29, -29, 
-39, -39, 0, 39, -19, -19, 19, -39, -39, -39, -29, -29, 
-43, -39, 4, 41, -24, -17, 19, -39, -39, -39, -29, -24, 
-48, -39, 9, 43, -29, -14, 19, -39, -39, -39, -29, -19, 
-48, -43, 4, 46, -26, -19, 19, -39, -39, -39, -29, -19, 
-48, -48, 0, 48, -24, -24, 19, -39, -39, -39, -29, -19, 
-43, -48, -4, 46, -19, -26, 19, -39, -39, -39, -29, -19, 
-39, -48, -9, 43, -14, -29, 19, -39, -39, -39, -29, -19, 
-39, -43, -4, 41, -17, -24, 19, -39, -39, -39, -29, -19, 
-39, -39, 0, 39, -19, -19, 19, -39, -39, -39, -29, -19, 
-39, -39, 0, 39, -19, -19, 19, -39, -39, -39, -29, -24, 
-39, -39, 0, 39, -19, -19, 19, -39, -39, -39, -29, -29, 
-29, -39, -9, 34, -9, -24, 19, -39, -39, -39, -29, -29, 
-19, -39, -19, 29, 0, -29, 19, -39, -39, -39, -29, -29, 
-39, -43, -4, 41, -17, -24, 19, -39, -39, -39, -29, -29, 
-58, -48, 9, 53, -34, -19, 19, -39, -39, -39, -29, -29, 
-39, -48, -9, 43, -14, -29, 19, -39, -39, -39, -29, -29, 
-19, -48, -29, 34, 4, -39, 19, -39, -39, -39, -29, -29, 
-34, -48, -14, 41, -9, -31, 24, -39, -39, -34, -29, -29, 
-48, -48, 0, 48, -24, -24, 29, -39, -39, -29, -29, -29, 
-48, -43, 4, 46, -26, -19, 29, -39, -39, -29, -29, -29, 
-48, -39, 9, 43, -29, -14, 29, -39, -39, -29, -29, -29, 
-48, -39, 9, 43, -29, -14, 29, -39, -39, -24, -29, -29, 
-48, -39, 9, 43, -29, -14, 29, -39, -39, -19, -29, -29, 
-48, -43, 4, 46, -26, -19, 24, -39, -39, -19, -29, -29, 
-48, -48, 0, 48, -24, -24, 19, -39, -39, -19, -29, -29, 
-43, -48, -4, 46, -19, -26, 19, -39, -39, -19, -34, -29, 
-39, -48, -9, 43, -14, -29, 19, -39, -39, -19, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -39, -39, -19, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -39, -39, -19, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -39, -39, -19, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -39, -39, -19, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -39, -39, -19, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -39, -39, -19, -39, -29, 
-39, -48, -9, 43, -14, -29, 19, -39, -39, -19, -34, -24, 
-39, -48, -9, 43, -14, -29, 19, -39, -39, -19, -29, -19, 
-39, -48, -9, 43, -14, -29, 19, -39, -39, -19, -29, -19, 
-39, -48, -9, 43, -14, -29, 19, -39, -39, -19, -29, -19, 
-29, -43, -14, 36, -7, -29, 19, -39, -39, -19, -29, -19, 
-19, -39, -19, 29, 0, -29, 19, -39, -39, -19, -29, -19, 
-34, -39, -4, 36, -14, -21, 19, -34, -39, -19, -29, -19, 
-48, -39, 9, 43, -29, -14, 19, -29, -39, -19, -29, -19, 
-48, -39, 9, 43, -29, -14, 19, -29, -39, -19, -29, -19, 
-48, -39, 9, 43, -29, -14, 19, -29, -39, -19, -29, -19, 
-48, -43, 4, 46, -26, -19, 19, -39, -39, -24, -29, -19, 
-48, -48, 0, 48, -24, -24, 19, -48, -39, -29, -29, -19, 
