I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-102, -78, 24, 90, -63, -26, 34, -112, -92, -63, -39, -97, 
-112, -97, 14, 104, -63, -41, 63, -92, -87, -73, -53, -112, 
-161, -117, 43, 139, -102, -36, 112, -78, -92, -82, -82, -141, 
-204, -122, 82, 163, -143, -19, 136, -131, -136, -102, -117, -156, 
-209, -136, 73, 173, -141, -31, 126, -180, -200, -141, -136, -175, 
-117, -126, -9, 122, -53, -68, 73, -151, -151, -112, -92, -131, 
48, -63, -112, 7, 80, -87, -43, -126, -48, -34, 39, -9, 
224, 82, -141, -153, 183, -29, -273, -292, -78, 19, 180, 151, 
390, 292, -97, -341, 244, 97, -585, -590, -165, 97, 366, 380, 
444, 463, 19, -453, 212, 241, -766, -829, -244, 156, 473, 522, 
341, 463, 122, -402, 109, 292, -795, -1058, -448, 19, 336, 429, 
224, 346, 122, -285, 51, 234, -814, -1239, -668, -209, 102, 234, 
78, 112, 34, -95, 21, 73, -746, -1278, -795, -409, -131, 9, 
-68, -112, -43, 90, -12, -78, -590, -1195, -863, -575, -317, -156, 
-165, -248, -82, 207, -41, -165, -463, -1083, -922, -653, -400, -263, 
-156, -283, -126, 219, -14, -204, -395, -863, -751, -575, -361, -268, 
-97, -248, -151, 173, 26, -200, -287, -566, -492, -405, -253, -219, 
-97, -165, -68, 131, -14, -117, -161, -370, -326, -268, -165, -165, 
-92, -102, -9, 97, -41, -56, -58, -234, -214, -175, -92, -126, 
-92, -87, 4, 90, -48, -41, 4, -146, -131, -117, -58, -102, 
-92, -78, 14, 85, -53, -31, 9, -126, -107, -97, -53, -102, 
-92, -73, 19, 82, -56, -26, 9, -126, -102, -97, -53, -102, 
-92, -68, 24, 80, -58, -21, 9, -126, -102, -97, -48, -102, 
-92, -68, 24, 80, -58, -21, 14, -117, -97, -97, -48, -102, 
-92, -68, 24, 80, -58, -21, 29, -107, -87, -87, -48, -102, 
-92, -68, 24, 80, -58, -21, 34, -97, -78, -73, -48, -102, 
-92, -68, 24, 80, -58, -21, 34, -97, -78, -73, -39, -97, 
-82, -58, 24, 70, -53, -17, 34, -92, -73, -73, -34, -92, 
-82, -58, 24, 70, -53, -17, 29, -87, -73, -68, -34, -92, 
-82, -58, 24, 70, -53, -17, 29, -82, -68, -63, -34, -92, 
-78, -58, 19, 68, -48, -19, 29, -78, -63, -63, -24, -87, 
-73, -53, 19, 63, -46, -17, 29, -73, -58, -63, -19, -87, 
-73, -53, 19, 63, -46, -17, 29, -68, -53, -53, -14, -82, 
-68, -53, 14, 61, -41, -19, 29, -68, -48, -48, -14, -78, 
-63, -48, 14, 56, -39, -17, 29, -63, -48, -48, -19, -78, 
-58, -48, 9, 53, -34, -19, 24, -53, -43, -43, -14, -73, 
-58, -48, 9, 53, -34, -19, 19, -48, -39, -43, -9, -68, 
-48, -53, -4, 51, -21, -29, 19, -48, -29, -43, -4, -68, 
-43, -43, 0, 43, -21, -21, 19, -43, -24, -39, 4, -63, 
-39, -39, 0, 39, -19, -19, 14, -34, -19, -34, 9, -58, 
-39, -29, 9, 34, -24, -9, 4, -29, -14, -29, 19, -53, 
-34, -19, 14, 26, -24, -2, 4, -24, -4, -24, 24, -48, 
-34, -19, 14, 26, -24, -2, 4, -14, 9, -19, 29, -43, 
-29, -14, 14, 21, -21, 0, 0, -9, 19, -14, 39, -39, 
-24, -4, 19, 14, -21, 7, -4, 0, 29, -4, 43, -39, 
-19, 0, 19, 9, -19, 9, -9, 4, 39, 0, 43, -34, 
-9, 0, 9, 4, -9, 4, -9, 19, 48, 4, 53, -24, 
0, 4, 4, -2, -2, 4, -14, 24, 58, 14, 63, -14, 
9, 9, 0, -9, 4, 4, -19, 34, 73, 29, 73, -4, 
24, 24, 0, -24, 12, 12, -24, 43, 82, 34, 82, 0, 
34, 29, -4, -31, 19, 12, -34, 53, 92, 43, 92, 14, 
48, 39, -9, -43, 29, 14, -39, 58, 107, 53, 102, 24, 
63, 48, -14, -56, 39, 17, -48, 68, 122, 58, 112, 34, 
78, 58, -19, -68, 48, 19, -53, 78, 136, 73, 122, 43, 
92, 63, -29, -78, 61, 17, -63, 87, 141, 78, 131, 53, 
102, 68, -34, -85, 68, 17, -68, 97, 156, 82, 146, 63, 
117, 73, -43, -95, 80, 14, -73, 107, 161, 97, 151, 73, 
126, 82, -43, -104, 85, 19, -87, 112, 170, 102, 161, 78, 
141, 82, -58, -112, 100, 12, -87, 122, 180, 112, 170, 87, 
151, 92, -58, -122, 104, 17, -92, 131, 180, 117, 170, 87, 
156, 97, -58, -126, 107, 19, -97, 131, 185, 117, 175, 92, 
161, 102, -58, -131, 109, 21, -97, 131, 190, 117, 175, 97, 
161, 107, -53, -134, 107, 26, -97, 136, 190, 117, 175, 97, 
161, 112, -48, -136, 104, 31, -102, 136, 190, 117, 175, 97, 
165, 117, -48, -141, 107, 34, -102, 136, 185, 117, 175, 102, 
165, 117, -48, -141, 107, 34, -102, 136, 180, 117, 180, 102, 
165, 117, -48, -141, 107, 34, -107, 136, 185, 117, 180, 102, 
161, 117, -43, -139, 102, 36, -107, 131, 180, 117, 175, 102, 
156, 122, -34, -139, 95, 43, -102, 126, 180, 117, 175, 97, 
156, 126, -29, -141, 92, 48, -97, 122, 175, 107, 170, 92, 
141, 126, -14, -134, 78, 56, -92, 112, 161, 107, 165, 87, 
131, 122, -9, -126, 70, 56, -82, 107, 156, 102, 161, 82, 
122, 117, -4, -119, 63, 56, -73, 102, 141, 97, 156, 78, 
102, 112, 9, -107, 46, 61, -63, 92, 136, 87, 151, 73, 
92, 107, 14, -100, 39, 61, -53, 82, 122, 82, 146, 58, 
78, 102, 24, -90, 26, 63, -43, 78, 112, 78, 136, 53, 
63, 97, 34, -80, 14, 65, -34, 68, 97, 78, 126, 43, 
48, 82, 34, -65, 7, 58, -24, 58, 87, 68, 112, 34, 
29, 73, 43, -51, -7, 58, -14, 48, 73, 58, 102, 29, 
19, 63, 43, -41, -12, 53, -4, 29, 58, 48, 92, 19, 
0, 53, 53, -26, -26, 53, -4, 14, 43, 39, 82, 9, 
-14, 39, 53, -12, -34, 46, 4, 4, 29, 29, 68, 0, 
-19, 34, 53, -7, -36, 43, 9, -4, 24, 24, 58, -9, 
-29, 24, 53, 2, -41, 39, 14, -14, 14, 14, 48, -14, 
-39, 19, 58, 9, -48, 39, 19, -24, 4, 14, 43, -19, 
-39, 19, 58, 9, -48, 39, 24, -34, -9, 4, 39, -24, 
-43, 9, 53, 17, -48, 31, 24, -34, -19, -4, 34, -34, 
-43, 4, 48, 19, -46, 26, 29, -39, -19, -14, 34, -39, 
-43, 4, 48, 19, -46, 26, 29, -43, -24, -14, 29, -39, 
-43, 4, 48, 19, -46, 26, 29, -43, -24, -14, 29, -39, 
-48, 4, 53, 21, -51, 29, 29, -43, -19, -14, 29, -39, 
-48, 0, 48, 24, -48, 24, 29, -43, -19, -14, 29, -43, 
-48, 0, 48, 24, -48, 24, 34, -43, -19, -14, 34, -43, 
-43, 0, 43, 21, -43, 21, 39, -43, -19, -14, 34, -39, 
-43, 4, 48, 19, -46, 26, 39, -43, -19, -9, 39, -39, 
-43, 4, 48, 19, -46, 26, 39, -39, -19, -4, 43, -39, 
-43, 4, 48, 19, -46, 26, 43, -39, -19, -4, 43, -39, 
-39, 9, 48, 14, -43, 29, 48, -34, -14, 0, 43, -39, 
-43, 9, 53, 17, -48, 31, 48, -29, -9, 0, 39, -39, 
-48, 9, 58, 19, -53, 34, 48, -29, -9, 0, 39, -39, 
-48, 9, 58, 19, -53, 34, 48, -29, -9, 0, 34, -39, 
-48, 9, 58, 19, -53, 34, 48, -29, -9, 0, 29, -39, 
-43, 9, 53, 17, -48, 31, 48, -29, -9, 0, 24, -39, 
-39, 4, 43, 17, -41, 24, 48, -29, -9, 0, 19, -34, 
-39, 4, 43, 17, -41, 24, 53, -29, -9, 0, 19, -34, 
-39, 4, 43, 17, -41, 24, 58, -29, -9, 0, 19, -34, 
-39, 4, 43, 17, -41, 24, 53, -29, -9, 0, 14, -39, 
-39, 4, 43, 17, -41, 24, 53, -29, -9, 0, 9, -43, 
-39, 4, 43, 17, -41, 24, 53, -29, -9, 0, 9, -43, 
-39, 4, 43, 17, -41, 24, 53, -34, -14, 0, 9, -43, 
-43, 4, 48, 19, -46, 26, 58, -39, -14, 0, 9, -43, 
-48, 14, 63, 17, -56, 39, 58, -39, -9, 4, 9, -43, 
-48, 29, 78, 9, -63, 53, 63, -39, -9, 9, 19, -34, 
-43, 39, 82, 2, -63, 61, 63, -39, -9, 9, 19, -34, 
-43, 43, 87, 0, -65, 65, 63, -39, -14, 9, 19, -34, 
-43, 48, 92, -2, -68, 70, 73, -43, -14, 9, 19, -34, 
-43, 53, 97, -4, -70, 75, 87, -39, -14, 14, 24, -29, 
-43, 58, 102, -7, -73, 80, 102, -24, -4, 19, 19, -24, 
-48, 63, 112, -7, -80, 87, 112, -24, 4, 24, 24, -19, 
-29, 78, 107, -24, -68, 92, 92, -24, 4, 34, 34, -9, 
0, 97, 97, -48, -48, 97, 53, -34, 0, 34, 39, 4, 
9, 97, 87, -53, -39, 92, 29, -43, 0, 34, 39, 9, 
4, 92, 87, -48, -41, 90, 29, -48, -4, 34, 39, 9, 
4, 92, 87, -48, -41, 90, 29, -53, -4, 34, 39, 9, 
14, 92, 78, -53, -31, 85, 29, -53, 0, 34, 43, 9, 
19, 107, 87, -63, -34, 97, 29, -53, 4, 34, 48, 9, 
19, 92, 73, -56, -26, 82, 29, -63, -4, 24, 43, 9, 
9, 68, 58, -39, -24, 63, 39, -68, -9, 19, 39, 0, 
-4, 58, 63, -26, -34, 61, 43, -73, -14, 14, 29, -4, 
-29, 39, 68, -4, -48, 53, 53, -87, -29, -4, 14, -19, 
-43, 24, 68, 9, -56, 46, 58, -87, -39, -14, 9, -24, 
-48, 9, 58, 19, -53, 34, 58, -92, -43, -19, 0, -29, 
-53, -9, 43, 31, -48, 17, 63, -92, -53, -29, -9, -39, 
-68, -29, 39, 48, -53, 4, 73, -92, -53, -34, -19, -48, 
-68, -34, 34, 51, -51, 0, 73, -102, -58, -39, -24, -58, 
-73, -39, 34, 56, -53, -2, 73, -107, -63, -43, -34, -68, 
-78, -48, 29, 63, -53, -9, 78, -112, -73, -48, -39, -73, 
-82, -53, 29, 68, -56, -12, 82, -112, -78, -53, -43, -78, 
-87, -63, 24, 75, -56, -19, 87, -112, -78, -58, -43, -78, 
-92, -68, 24, 80, -58, -21, 92, -112, -78, -58, -43, -78, 
-97, -73, 24, 85, -61, -24, 97, -117, -82, -58, -48, -82, 
-97, -78, 19, 87, -58, -29, 97, -117, -82, -58, -48, -82, 
-97, -82, 14, 90, -56, -34, 97, -117, -82, -58, -48, -82, 
-97, -82, 14, 90, -56, -34, 102, -117, -82, -63, -53, -87, 
-107, -87, 19, 97, -63, -34, 97, -112, -82, -63, -48, -87, 
-112, -97, 14, 104, -63, -41, 102, -102, -82, -63, -48, -87, 
-122, -117, 4, 119, -63, -56, 141, -73, -68, -73, -63, -102, 
-161, -131, 29, 146, -95, -51, 190, -48, -58, -78, -82, -126, 
-229, -141, 87, 185, -158, -26, 224, -117, -126, -107, -136, -165, 
-239, -146, 92, 192, -165, -26, 214, -180, -200, -136, -151, -180, 
-131, -161, -29, 146, -51, -95, 190, -112, -122, -92, -92, -131, 
9, -112, -122, 51, 65, -117, 92, -87, -39, -24, 19, -24, 
214, 63, -151, -139, 183, -43, -185, -278, -78, 29, 161, 151, 
375, 239, -136, -307, 256, 51, -468, -546, -161, 78, 302, 331, 
424, 448, 24, -436, 200, 236, -639, -800, -229, 165, 453, 512, 
346, 478, 131, -412, 107, 305, -688, -1024, -395, 73, 385, 483, 
214, 331, 117, -273, 48, 224, -727, -1229, -639, -180, 112, 253, 
82, 131, 48, -107, 17, 90, -688, -1307, -795, -375, -117, 34, 
-82, -107, -24, 95, -29, -65, -502, -1224, -893, -580, -322, -146, 
-200, -263, -63, 231, -68, -163, -356, -1122, -951, -678, -429, -268, 
-175, -307, -131, 241, -21, -219, -312, -878, -741, -566, -370, -273, 
-117, -297, -180, 207, 31, -239, -234, -595, -512, -414, -278, -239, 
-112, -200, -87, 156, -12, -143, -82, -395, -346, -283, -190, -170, 
-102, -131, -29, 117, -36, -80, 34, -239, -219, -185, -112, -126, 
-102, -122, -19, 112, -41, -70, 92, -151, -136, -122, -78, -107, 
-102, -112, -9, 107, -46, -61, 107, -117, -97, -87, -63, -102, 
-102, -112, -9, 107, -46, -61, 107, -117, -92, -87, -63, -102, 
-102, -107, -4, 104, -48, -56, 107, -117, -92, -87, -58, -102, 
-102, -107, -4, 104, -48, -56, 112, -107, -87, -87, -58, -102, 
-102, -107, -4, 104, -48, -56, 122, -97, -78, -82, -58, -102, 
-102, -107, -4, 104, -48, -56, 122, -87, -68, -73, -58, -102, 
-102, -107, -4, 104, -48, -56, 122, -87, -68, -73, -48, -97, 
-92, -97, -4, 95, -43, -51, 122, -82, -63, -73, -43, -92, 
-92, -97, -4, 95, -43, -51, 122, -78, -63, -68, -43, -92, 
-92, -97, -4, 95, -43, -51, 126, -73, -58, -63, -43, -92, 
-87, -97, -9, 92, -39, -53, 126, -68, -53, -63, -39, -87, 
-82, -92, -9, 87, -36, -51, 126, -63, -48, -63, -39, -87, 
-82, -92, -9, 87, -36, -51, 126, -58, -43, -53, -34, -82, 
-78, -92, -14, 85, -31, -53, 126, -58, -34, -48, -34, -78, 
-73, -87, -14, 80, -29, -51, 126, -53, -29, -48, -34, -78, 
-68, -92, -24, 80, -21, -58, 122, -43, -24, -43, -24, -73, 
-68, -92, -24, 80, -21, -58, 117, -39, -19, -39, -19, -68, 
-58, -92, -34, 75, -12, -63, 117, -34, -9, -39, -14, -68, 
-53, -82, -29, 68, -12, -56, 117, -24, -4, -39, -9, -63, 
-48, -78, -29, 63, -9, -53, 117, -14, 0, -34, -9, -58, 
-48, -73, -24, 61, -12, -48, 112, -9, 4, -29, 0, -53, 
-43, -73, -29, 58, -7, -51, 112, -4, 14, -19, 4, -48, 
-39, -78, -39, 58, 0, -58, 112, 4, 29, -9, 9, -43, 
-29, -73, -43, 51, 7, -58, 107, 9, 39, -4, 19, -39, 
-24, -63, -39, 43, 7, -51, 102, 19, 48, 4, 29, -34, 
-24, -58, -34, 41, 4, -46, 97, 19, 58, 9, 34, -24, 
-19, -53, -34, 36, 7, -43, 97, 29, 68, 14, 43, -14, 
-9, -43, -34, 26, 12, -39, 92, 34, 73, 19, 53, -4, 
0, -39, -39, 19, 19, -39, 87, 43, 82, 29, 63, 4, 
19, -24, -43, 2, 31, -34, 82, 53, 92, 34, 73, 9, 
34, -19, -53, -7, 43, -36, 68, 63, 102, 43, 82, 19, 
48, -9, -58, -19, 53, -34, 58, 68, 117, 53, 92, 24, 
63, 0, -63, -31, 63, -31, 48, 78, 131, 58, 102, 34, 
78, 9, -68, -43, 73, -29, 43, 87, 146, 73, 112, 43, 
92, 19, -73, -56, 82, -26, 34, 97, 151, 78, 122, 53, 
102, 29, -73, -65, 87, -21, 29, 107, 165, 82, 136, 63, 
117, 34, -82, -75, 100, -24, 24, 117, 170, 92, 141, 73, 
126, 39, -87, -82, 107, -24, 9, 122, 180, 92, 151, 78, 
136, 34, -102, -85, 119, -34, 9, 126, 190, 102, 161, 87, 
141, 43, -97, -92, 119, -26, 4, 131, 190, 107, 161, 87, 
146, 48, -97, -97, 122, -24, 0, 131, 195, 107, 165, 92, 
156, 53, -102, -104, 129, -24, -4, 126, 200, 107, 165, 97, 
161, 58, -102, -109, 131, -21, -9, 126, 200, 107, 165, 97, 
161, 63, -97, -112, 129, -17, -14, 126, 200, 107, 165, 97, 
165, 68, -97, -117, 131, -14, -14, 126, 195, 107, 165, 102, 
165, 73, -92, -119, 129, -9, -9, 131, 195, 107, 170, 102, 
165, 78, -87, -122, 126, -4, -9, 131, 200, 107, 170, 102, 
161, 78, -82, -119, 122, -2, -9, 122, 190, 112, 165, 102, 
151, 78, -73, -114, 112, 2, -4, 117, 190, 117, 165, 97, 
151, 78, -73, -114, 112, 2, -4, 117, 185, 107, 161, 97, 
141, 78, -63, -109, 102, 7, -4, 112, 170, 107, 156, 97, 
131, 73, -58, -102, 95, 7, 4, 112, 170, 102, 151, 92, 
122, 68, -53, -95, 87, 7, 14, 112, 161, 97, 141, 87, 
102, 63, -39, -82, 70, 12, 24, 102, 156, 87, 136, 82, 
92, 58, -34, -75, 63, 12, 34, 87, 141, 82, 136, 68, 
78, 48, -29, -63, 53, 9, 43, 78, 136, 82, 126, 63, 
63, 39, -24, -51, 43, 7, 53, 68, 122, 82, 117, 53, 
43, 24, -19, -34, 31, 2, 63, 58, 107, 68, 102, 48, 
19, 14, -4, -17, 12, 4, 73, 48, 92, 58, 92, 43, 
9, 9, 0, -9, 4, 4, 82, 34, 78, 48, 82, 29, 
-4, 4, 9, 0, -7, 7, 82, 24, 63, 39, 73, 19, 
-14, -9, 4, 12, -9, -2, 92, 14, 48, 29, 58, 4, 
-19, -14, 4, 17, -12, -4, 97, 4, 43, 24, 48, -9, 
-29, -24, 4, 26, -17, -9, 102, -4, 34, 14, 39, -14, 
-39, -29, 9, 34, -24, -9, 102, -14, 24, 14, 34, -19, 
-39, -29, 9, 34, -24, -9, 102, -24, 9, 4, 29, -24, 
-43, -39, 4, 41, -24, -17, 102, -24, 0, 0, 24, -29, 
-43, -43, 0, 43, -21, -21, 107, -29, 0, -4, 29, -29, 
-43, -43, 0, 43, -21, -21, 107, -34, -4, -4, 29, -29, 
-43, -43, 0, 43, -21, -21, 107, -34, -9, -4, 29, -29, 
-48, -43, 4, 46, -26, -19, 107, -34, -9, -4, 29, -29, 
-48, -48, 0, 48, -24, -24, 107, -34, -9, -4, 29, -34, 
-48, -48, 0, 48, -24, -24, 107, -34, -9, -4, 34, -34, 
-43, -48, -4, 46, -19, -26, 107, -34, -9, -4, 34, -29, 
-43, -43, 0, 43, -21, -21, 107, -34, -9, -4, 34, -29, 
-43, -43, 0, 43, -21, -21, 107, -29, -9, -4, 34, -24, 
-43, -39, 4, 41, -24, -17, 107, -24, 0, 0, 34, -19, 
-39, -39, 0, 39, -19, -19, 107, -19, 4, 4, 34, -19, 
-39, -39, 0, 39, -19, -19, 107, -19, 9, 9, 39, -19, 
-34, -39, -4, 36, -14, -21, 107, -19, 9, 9, 39, -19, 
-29, -39, -9, 34, -9, -24, 107, -19, 9, 9, 39, -19, 
-29, -39, -9, 34, -9, -24, 107, -19, 9, 9, 39, -19, 
-29, -39, -9, 34, -9, -24, 107, -19, 9, 9, 39, -14, 
-34, -39, -4, 36, -14, -21, 107, -19, 14, 9, 39, -14, 
-39, -34, 4, 36, -21, -14, 107, -19, 19, 9, 39, -14, 
-39, -34, 4, 36, -21, -14, 107, -19, 19, 9, 39, -14, 
-39, -34, 4, 36, -21, -14, 112, -19, 19, 9, 39, -14, 
-39, -34, 4, 36, -21, -14, 112, -19, 19, 9, 39, -14, 
-39, -34, 4, 36, -21, -14, 112, -24, 14, 9, 39, -14, 
-39, -34, 4, 36, -21, -14, 112, -24, 14, 9, 39, -14, 
-39, -24, 14, 31, -26, -4, 107, -19, 19, 14, 39, -14, 
-39, -9, 29, 24, -34, 9, 112, -19, 19, 19, 48, -4, 
-34, 0, 34, 17, -34, 17, 112, -19, 19, 19, 48, -4, 
-34, 4, 39, 14, -36, 21, 112, -19, 14, 19, 48, -4, 
-34, 9, 43, 12, -39, 26, 122, -24, 14, 19, 48, -4, 
-34, 14, 48, 9, -41, 31, 131, -24, 14, 24, 58, 0, 
-34, 19, 53, 7, -43, 36, 141, -14, 24, 29, 58, 4, 
-29, 24, 53, 2, -41, 39, 151, -14, 34, 34, 63, 9, 
0, 39, 39, -19, -19, 39, 131, -14, 34, 43, 73, 19, 
19, 58, 39, -39, -9, 48, 92, -24, 29, 43, 78, 29, 
19, 58, 39, -39, -9, 48, 68, -34, 29, 43, 78, 29, 
14, 53, 39, -34, -12, 46, 68, -34, 24, 43, 78, 29, 
14, 53, 39, -34, -12, 46, 68, -34, 24, 43, 78, 29, 
24, 53, 29, -39, -2, 41, 68, -34, 24, 43, 78, 29, 
29, 68, 39, -48, -4, 53, 68, -34, 24, 43, 78, 29, 
29, 53, 24, -41, 2, 39, 68, -43, 14, 34, 73, 29, 
19, 29, 9, -24, 4, 19, 78, -48, 9, 29, 68, 19, 
4, 19, 14, -12, -4, 17, 82, -53, 4, 24, 63, 14, 
-19, 0, 19, 9, -19, 9, 92, -68, -9, 4, 53, 0, 
-29, -9, 19, 19, -24, 4, 97, -68, -19, -4, 48, -9, 
-29, -19, 9, 24, -19, -4, 97, -73, -24, -9, 39, -19, 
-34, -39, -4, 36, -14, -21, 97, -73, -39, -19, 24, -29, 
-48, -58, -9, 53, -19, -34, 102, -73, -43, -24, 9, -39, 
-53, -63, -9, 58, -21, -36, 102, -82, -48, -34, 9, -43, 
-63, -68, -4, 65, -29, -36, 102, -87, -53, -43, 4, -48, 
-68, -82, -14, 75, -26, -48, 107, -92, -58, -48, 0, -53, 
-73, -92, -19, 82, -26, -56, 112, -92, -58, -53, -4, -58, 
-78, -97, -19, 87, -29, -58, 112, -92, -58, -58, -4, -58, 
-82, -97, -14, 90, -34, -56, 112, -92, -58, -58, -4, -58, 
-87, -102, -14, 95, -36, -58, 117, -97, -63, -58, -4, -63, 
-87, -107, -19, 97, -34, -63, 117, -97, -63, -58, 0, -63, 
-87, -112, -24, 100, -31, -68, 112, -102, -63, -58, 0, -58, 
-87, -112, -24, 100, -31, -68, 112, -107, -63, -63, -4, -58, 
-97, -117, -19, 107, -39, -68, 117, -102, -63, -58, -4, -63, 
-102, -126, -24, 114, -39, -75, 131, -92, -63, -53, -9, -68, 
-112, -151, -39, 131, -36, -95, 161, -63, -58, -63, -24, -87, 
-151, -170, -19, 161, -65, -95, 200, -39, -58, -68, -43, -117, 
-219, -175, 43, 197, -131, -65, 234, -112, -117, -97, -87, -146, 
-229, -175, 53, 202, -141, -61, 224, -180, -180, -126, -92, -151, 
-117, -180, -63, 148, -26, -122, 190, -122, -102, -87, -43, -107, 
29, -122, -151, 46, 90, -136, 82, -107, -19, -24, 58, -4, 
229, 53, -175, -141, 202, -61, -195, -302, -68, 29, 209, 180, 
385, 229, -156, -307, 270, 36, -478, -575, -161, 78, 361, 370, 
429, 429, 0, -429, 214, 214, -644, -819, -234, 161, 492, 527, 
346, 448, 102, -397, 122, 275, -688, -1034, -405, 63, 405, 473, 
214, 297, 82, -256, 65, 190, -717, -1229, -644, -195, 136, 253, 
82, 92, 9, -87, 36, 51, -668, -1298, -795, -395, -87, 43, 
-82, -141, -58, 112, -12, -100, -488, -1210, -878, -585, -283, -136, 
-200, -292, -92, 246, -53, -192, -346, -1102, -922, -668, -380, -258, 
-165, -331, -165, 248, 0, -248, -297, -858, -712, -556, -322, -248, 
-97, -317, -219, 207, 61, -268, -214, -575, -483, -405, -229, -200, 
-97, -219, -122, 158, 12, -170, -68, -380, -322, -273, -141, -141, 
-92, -151, -58, 122, -17, -104, 43, -229, -200, -175, -63, -107, 
-97, -146, -48, 122, -24, -97, 102, -146, -122, -117, -29, -87, 
-102, -141, -39, 122, -31, -90, 117, -117, -87, -87, -14, -82, 
-102, -136, -34, 119, -34, -85, 117, -117, -82, -82, -14, -82, 
-102, -126, -24, 114, -39, -75, 117, -117, -82, -78, -9, -82, 
-102, -126, -24, 114, -39, -75, 122, -107, -73, -78, -9, -78, 
-102, -126, -24, 114, -39, -75, 131, -97, -58, -73, -9, -73, 
-102, -126, -24, 114, -39, -75, 131, -87, -48, -63, -14, -73, 
-102, -126, -24, 114, -39, -75, 131, -87, -48, -63, -9, -68, 
-92, -117, -24, 104, -34, -70, 131, -82, -43, -63, -4, -63, 
-92, -117, -24, 104, -34, -70, 131, -78, -43, -58, -4, -63, 
-92, -117, -24, 104, -34, -70, 136, -73, -39, -53, -9, -63, 
-87, -117, -29, 102, -29, -73, 136, -68, -34, -53, -9, -58, 
-82, -112, -29, 97, -26, -70, 136, -63, -29, -58, -9, -58, 
-82, -112, -29, 97, -26, -70, 136, -58, -24, -53, -4, -53, 
-78, -112, -34, 95, -21, -73, 136, -58, -19, -48, -9, -48, 
-73, -107, -34, 90, -19, -70, 136, -53, -19, -48, -14, -48, 
-68, -107, -39, 87, -14, -73, 131, -43, -14, -43, -4, -48, 
-68, -102, -34, 85, -17, -68, 126, -39, -9, -39, 0, -48, 
-58, -102, -43, 80, -7, -73, 126, -39, 0, -34, 0, -48, 
-53, -92, -39, 73, -7, -65, 126, -34, 4, -29, 0, -43, 
-48, -87, -39, 68, -4, -63, 122, -24, 9, -24, 0, -34, 
-48, -82, -34, 65, -7, -58, 112, -19, 14, -19, 9, -24, 
-43, -78, -34, 61, -4, -56, 112, -14, 19, -14, 14, -19, 
-39, -78, -39, 58, 0, -58, 112, -4, 29, -9, 19, -14, 
-29, -73, -43, 51, 7, -58, 107, -4, 34, -4, 24, -14, 
-24, -63, -39, 43, 7, -51, 102, 0, 39, 4, 29, -14, 
-19, -58, -39, 39, 9, -48, 92, 4, 48, 9, 34, -4, 
-9, -53, -43, 31, 17, -48, 87, 19, 58, 14, 43, 4, 
0, -43, -43, 21, 21, -43, 82, 19, 68, 19, 53, 14, 
9, -39, -48, 14, 29, -43, 78, 24, 82, 29, 63, 24, 
24, -24, -48, 0, 36, -36, 73, 34, 92, 34, 73, 29, 
34, -19, -53, -7, 43, -36, 58, 43, 102, 43, 82, 39, 
48, -9, -58, -19, 53, -34, 48, 53, 117, 53, 92, 39, 
63, 0, -63, -31, 63, -31, 39, 68, 131, 58, 102, 43, 
78, 9, -68, -43, 73, -29, 34, 78, 146, 73, 112, 53, 
92, 19, -73, -56, 82, -26, 24, 87, 151, 78, 122, 63, 
102, 29, -73, -65, 87, -21, 19, 97, 165, 82, 136, 73, 
117, 34, -82, -75, 100, -24, 14, 107, 170, 92, 141, 82, 
126, 48, -78, -87, 102, -14, 0, 112, 180, 87, 146, 87, 
136, 53, -82, -95, 109, -14, 0, 117, 190, 92, 151, 97, 
141, 63, -78, -102, 109, -7, -4, 122, 190, 97, 151, 97, 
146, 68, -78, -107, 112, -4, -9, 122, 195, 97, 156, 102, 
151, 68, -82, -109, 117, -7, -14, 117, 200, 102, 156, 107, 
151, 68, -82, -109, 117, -7, -19, 117, 200, 107, 156, 107, 
151, 73, -78, -112, 114, -2, -24, 117, 200, 107, 156, 107, 
156, 78, -78, -117, 117, 0, -24, 117, 195, 107, 156, 112, 
156, 78, -78, -117, 117, 0, -24, 122, 190, 107, 161, 112, 
156, 78, -78, -117, 117, 0, -29, 122, 190, 107, 161, 112, 
151, 82, -68, -117, 109, 7, -29, 112, 180, 107, 156, 117, 
141, 87, -53, -114, 97, 17, -24, 107, 180, 107, 156, 117, 
141, 87, -53, -114, 97, 17, -19, 102, 175, 97, 151, 112, 
131, 87, -43, -109, 87, 21, -14, 92, 161, 97, 146, 107, 
122, 82, -39, -102, 80, 21, -4, 92, 161, 92, 141, 102, 
112, 78, -34, -95, 73, 21, 4, 92, 151, 87, 131, 97, 
92, 68, -24, -80, 58, 21, 14, 82, 151, 82, 122, 92, 
82, 58, -24, -70, 53, 17, 24, 68, 141, 82, 117, 78, 
68, 53, -14, -61, 41, 19, 34, 58, 131, 78, 107, 73, 
53, 48, -4, -51, 29, 21, 43, 48, 112, 73, 97, 63, 
39, 39, 0, -39, 19, 19, 53, 43, 97, 63, 82, 53, 
19, 34, 14, -26, 2, 24, 63, 39, 82, 58, 73, 43, 
9, 24, 14, -17, -2, 19, 73, 19, 68, 48, 63, 29, 
-4, 14, 19, -4, -12, 17, 73, 4, 53, 39, 53, 19, 
