I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -19, 39, 39, -48, 9, 48, -29, -97, -19, -19, -39, 
-58, -19, 39, 39, -48, 9, 48, -29, -97, -19, -19, -39, 
-58, -29, 29, 43, -43, 0, 48, -29, -107, -19, -19, -39, 
-58, -29, 29, 43, -43, 0, 48, -29, -107, -19, -19, -39, 
-58, -29, 29, 43, -43, 0, 48, -34, -107, -19, -19, -39, 
-53, -29, 24, 41, -39, -2, 48, -34, -107, -19, -19, -43, 
-53, -29, 24, 41, -39, -2, 48, -34, -97, -19, -29, -43, 
-48, -29, 19, 39, -34, -4, 48, -29, -97, -19, -24, -39, 
-48, -29, 19, 39, -34, -4, 48, -29, -92, -19, -24, -39, 
-48, -29, 19, 39, -34, -4, 53, -29, -92, -19, -24, -39, 
-43, -19, 24, 31, -34, 2, 63, -29, -92, -19, -24, -39, 
-39, -14, 24, 26, -31, 4, 68, -19, -87, -14, -24, -39, 
-34, -9, 24, 21, -29, 7, 73, -9, -82, -4, -24, -34, 
-34, -4, 29, 19, -31, 12, 82, -4, -73, -4, -19, -29, 
-29, 9, 39, 9, -34, 24, 78, 0, -68, 0, -4, -24, 
-24, 14, 39, 4, -31, 26, 82, 4, -63, 9, 0, -24, 
-24, 19, 43, 2, -34, 31, 82, 9, -58, 9, 9, -14, 
-24, 24, 48, 0, -36, 36, 87, 14, -53, 14, 9, -9, 
-24, 19, 43, 2, -34, 31, 97, 14, -48, 14, 14, -9, 
-24, 19, 43, 2, -34, 31, 97, 14, -48, 14, 14, -9, 
-24, 19, 43, 2, -34, 31, 97, 19, -48, 14, 14, -4, 
-14, 14, 29, 0, -21, 21, 92, 24, -48, 14, 14, -4, 
-14, 24, 39, -4, -26, 31, 87, 29, -39, 14, 14, -9, 
-4, 34, 39, -14, -21, 36, 87, 34, -34, 14, 14, -9, 
4, 34, 29, -19, -12, 31, 87, 34, -34, 14, 9, -9, 
4, 29, 24, -17, -9, 26, 87, 34, -39, 14, 9, -9, 
19, 29, 9, -24, 4, 19, 68, 29, -39, 14, 9, -9, 
19, 29, 9, -24, 4, 19, 68, 24, -43, 9, 4, -9, 
19, 34, 14, -26, 2, 24, 58, 24, -43, 9, 4, -14, 
19, 34, 14, -26, 2, 24, 53, 9, -48, 9, 4, -14, 
19, 24, 4, -21, 7, 14, 43, -4, -58, 9, 4, -14, 
19, 19, 0, -19, 9, 9, 24, -24, -68, 0, 0, -14, 
14, 19, 4, -17, 4, 12, 19, -34, -78, -4, -4, -19, 
14, 19, 4, -17, 4, 12, 14, -34, -78, -4, -4, -19, 
24, 29, 4, -26, 9, 17, 14, -43, -78, -4, -14, -19, 
24, 24, 0, -24, 12, 12, 14, -43, -78, -4, -14, -19, 
24, 19, -4, -21, 14, 7, 14, -43, -78, -4, -14, -19, 
24, 14, -9, -19, 17, 2, 19, -43, -82, -9, -19, -24, 
24, 9, -14, -17, 19, -2, 24, -34, -82, -9, -9, -19, 
24, 9, -14, -17, 19, -2, 24, -34, -82, -9, -9, -19, 
19, 9, -9, -14, 14, 0, 24, -39, -87, -14, -14, -19, 
14, 0, -14, -7, 14, -7, 24, -43, -92, -14, -14, -24, 
9, 0, -9, -4, 9, -4, 19, -53, -97, -24, -24, -34, 
-9, 0, 9, 4, -9, 4, 19, -53, -97, -24, -24, -29, 
-19, 0, 19, 9, -19, 9, 19, -53, -97, -24, -24, -29, 
-24, -4, 19, 14, -21, 7, 19, -53, -97, -24, -24, -29, 
-29, -4, 24, 17, -26, 9, 29, -48, -97, -19, -14, -29, 
-34, -4, 29, 19, -31, 12, 29, -48, -97, -19, -14, -29, 
-43, -9, 34, 26, -39, 12, 29, -53, -102, -19, -14, -34, 
-53, -9, 43, 31, -48, 17, 29, -58, -102, -29, -14, -34, 
-53, -14, 39, 34, -46, 12, 29, -58, -107, -29, -29, -34, 
-53, -14, 39, 34, -46, 12, 29, -58, -107, -29, -29, -39, 
-53, -14, 39, 34, -46, 12, 29, -58, -107, -29, -29, -39, 
-53, -14, 39, 34, -46, 12, 29, -53, -107, -34, -34, -39, 
-53, -14, 39, 34, -46, 12, 29, -53, -117, -34, -34, -43, 
-53, -24, 29, 39, -41, 2, 29, -53, -117, -34, -34, -43, 
-53, -24, 29, 39, -41, 2, 29, -53, -117, -34, -34, -43, 
-53, -24, 29, 39, -41, 2, 29, -53, -117, -34, -39, -43, 
-63, -34, 29, 48, -46, -2, 29, -53, -107, -29, -39, -48, 
-63, -39, 24, 51, -43, -7, 29, -53, -112, -29, -39, -48, 
-63, -39, 24, 51, -43, -7, 29, -53, -117, -29, -39, -53, 
-58, -39, 19, 48, -39, -9, 34, -53, -117, -29, -43, -53, 
-58, -43, 14, 51, -36, -14, 24, -53, -117, -39, -43, -53, 
-58, -43, 14, 51, -36, -14, 24, -58, -117, -39, -48, -58, 
-68, -43, 24, 56, -46, -9, 24, -58, -122, -39, -48, -58, 
-68, -43, 24, 56, -46, -9, 24, -58, -122, -39, -48, -58, 
-68, -34, 34, 51, -51, 0, 34, -53, -117, -48, -48, -68, 
-63, -34, 29, 48, -46, -2, 34, -53, -117, -43, -43, -68, 
-63, -34, 29, 48, -46, -2, 34, -53, -117, -43, -43, -68, 
-63, -34, 29, 48, -46, -2, 34, -53, -117, -43, -48, -63, 
-63, -34, 29, 48, -46, -2, 24, -58, -117, -43, -48, -63, 
-63, -34, 29, 48, -46, -2, 24, -63, -117, -43, -53, -68, 
-68, -34, 34, 51, -51, 0, 24, -68, -117, -43, -53, -68, 
-68, -34, 34, 51, -51, 0, 29, -73, -117, -43, -48, -63, 
-68, -43, 24, 56, -46, -9, 29, -73, -122, -43, -48, -58, 
-68, -48, 19, 58, -43, -14, 29, -73, -122, -43, -48, -58, 
-73, -48, 24, 61, -48, -12, 29, -73, -122, -43, -48, -63, 
-73, -48, 24, 61, -48, -12, 29, -73, -122, -43, -48, -63, 
-68, -43, 24, 56, -46, -9, 29, -63, -122, -43, -48, -63, 
-68, -43, 24, 56, -46, -9, 29, -63, -122, -48, -48, -63, 
-68, -43, 24, 56, -46, -9, 29, -63, -122, -48, -43, -63, 
-68, -48, 19, 58, -43, -14, 29, -63, -122, -48, -43, -63, 
-63, -39, 24, 51, -43, -7, 39, -63, -112, -43, -43, -58, 
-63, -34, 29, 48, -46, -2, 39, -63, -112, -43, -43, -58, 
-63, -34, 29, 48, -46, -2, 39, -63, -112, -43, -43, -58, 
-73, -34, 39, 53, -56, 2, 43, -58, -112, -43, -43, -63, 
-73, -34, 39, 53, -56, 2, 53, -48, -122, -39, -53, -63, 
-87, -24, 63, 56, -75, 19, 78, -34, -117, -39, -43, -63, 
-122, -24, 97, 73, -109, 36, 112, -19, -126, -34, -43, -73, 
-161, -34, 126, 97, -143, 46, 161, 0, -141, -29, -43, -78, 
-204, -34, 170, 119, -187, 68, 229, 43, -151, -24, -43, -78, 
-263, -14, 248, 139, -256, 117, 292, 97, -146, -9, -39, -63, 
-297, 9, 307, 143, -302, 158, 346, 141, -126, 34, -4, -34, 
-278, 48, 326, 114, -302, 187, 366, 190, -82, 78, 48, 9, 
-219, 136, 356, 41, -287, 246, 356, 253, 4, 151, 126, 73, 
-102, 234, 336, -65, -219, 285, 302, 322, 117, 239, 214, 151, 
78, 322, 244, -200, -82, 283, 214, 385, 253, 317, 297, 234, 
283, 395, 112, -339, 85, 253, 112, 429, 405, 385, 361, 302, 
473, 468, -4, -470, 239, 231, 9, 414, 541, 448, 434, 375, 
678, 541, -136, -610, 407, 202, -122, 351, 644, 502, 502, 448, 
927, 639, -287, -783, 607, 175, -292, 292, 780, 575, 595, 551, 
1180, 761, -419, -971, 800, 170, -448, 263, 956, 692, 727, 683, 
1385, 902, -483, -1144, 934, 209, -610, 209, 1117, 814, 868, 824, 
1566, 1010, -556, -1288, 1061, 226, -766, 126, 1210, 893, 971, 927, 
1693, 1010, -683, -1351, 1188, 163, -883, 58, 1234, 873, 971, 932, 
1761, 922, -839, -1342, 1300, 41, -917, 34, 1239, 785, 888, 858, 
1732, 819, -912, -1276, 1322, -46, -902, 43, 1249, 673, 785, 780, 
1620, 702, -917, -1161, 1268, -107, -839, 82, 1249, 566, 678, 683, 
1468, 551, -917, -1010, 1193, -183, -741, 117, 1185, 434, 541, 561, 
1322, 409, -912, -866, 1117, -251, -663, 97, 1044, 283, 390, 419, 
1137, 312, -824, -724, 980, -256, -585, 29, 849, 170, 258, 302, 
902, 219, -683, -561, 793, -231, -512, -58, 619, 82, 165, 214, 
644, 146, -497, -395, 570, -175, -429, -185, 341, -4, 68, 117, 
405, 68, -336, -236, 370, -134, -336, -292, 43, -102, -34, 19, 
258, 19, -239, -139, 248, -109, -263, -326, -117, -146, -92, -34, 
175, -14, -190, -80, 183, -102, -239, -346, -195, -165, -117, -58, 
73, -43, -117, -14, 95, -80, -214, -390, -326, -195, -141, -87, 
4, -78, -82, 36, 43, -80, -185, -409, -385, -219, -170, -126, 
-14, -102, -87, 58, 36, -95, -165, -370, -336, -209, -165, -141, 
-29, -117, -87, 73, 29, -102, -141, -322, -297, -204, -165, -141, 
-53, -136, -82, 95, 14, -109, -107, -283, -302, -209, -175, -151, 
-68, -136, -68, 102, 0, -102, -97, -248, -287, -195, -165, -151, 
-68, -112, -43, 90, -12, -78, -82, -209, -248, -165, -146, -146, 
-63, -82, -19, 73, -21, -51, -73, -180, -219, -136, -126, -122, 
-48, -73, -24, 61, -12, -48, -43, -151, -180, -117, -112, -112, 
-48, -58, -9, 53, -19, -34, -14, -122, -156, -97, -102, -107, 
-48, -63, -14, 56, -17, -39, 0, -97, -146, -92, -97, -92, 
-53, -58, -4, 56, -24, -31, 9, -87, -141, -92, -92, -92, 
-48, -48, 0, 48, -24, -24, 9, -73, -136, -87, -87, -87, 
-58, -53, 4, 56, -31, -24, 14, -63, -141, -82, -82, -82, 
-73, -39, 34, 56, -53, -2, 24, -53, -136, -68, -73, -78, 
-73, -39, 34, 56, -53, -2, 24, -43, -126, -63, -68, -73, 
-73, -39, 34, 56, -53, -2, 24, -43, -117, -63, -73, -82, 
-78, -39, 39, 58, -58, 0, 29, -43, -117, -63, -73, -82, 
-78, -39, 39, 58, -58, 0, 29, -43, -117, -63, -73, -82, 
-78, -39, 39, 58, -58, 0, 29, -43, -122, -63, -73, -82, 
-78, -39, 39, 58, -58, 0, 34, -53, -126, -63, -82, -87, 
-78, -43, 34, 61, -56, -4, 34, -53, -126, -68, -87, -92, 
-78, -43, 34, 61, -56, -4, 34, -53, -126, -68, -87, -92, 
-78, -39, 39, 58, -58, 0, 34, -48, -122, -68, -82, -87, 
-78, -39, 39, 58, -58, 0, 39, -39, -112, -58, -73, -78, 
-78, -39, 39, 58, -58, 0, 39, -39, -112, -58, -73, -78, 
-78, -39, 39, 58, -58, 0, 34, -34, -112, -58, -73, -78, 
-78, -34, 43, 56, -61, 4, 34, -34, -112, -58, -73, -78, 
-78, -43, 34, 61, -56, -4, 48, -34, -107, -63, -73, -87, 
-82, -43, 39, 63, -61, -2, 48, -34, -107, -63, -73, -87, 
-82, -48, 34, 65, -58, -7, 43, -34, -107, -58, -68, -87, 
-78, -48, 29, 63, -53, -9, 43, -29, -107, -53, -63, -87, 
-78, -43, 34, 61, -56, -4, 43, -29, -112, -63, -63, -92, 
-78, -43, 34, 61, -56, -4, 43, -29, -112, -63, -68, -92, 
-78, -43, 34, 61, -56, -4, 43, -29, -112, -63, -68, -87, 
-73, -43, 29, 58, -51, -7, 43, -24, -107, -58, -68, -87, 
-73, -43, 29, 58, -51, -7, 43, -24, -107, -58, -68, -87, 
-73, -43, 29, 58, -51, -7, 43, -24, -107, -58, -63, -87, 
-73, -43, 29, 58, -51, -7, 48, -19, -107, -58, -63, -87, 
-73, -39, 34, 56, -53, -2, 48, -19, -107, -63, -63, -87, 
-73, -39, 34, 56, -53, -2, 48, -29, -107, -53, -63, -78, 
-73, -39, 34, 56, -53, -2, 48, -29, -102, -53, -63, -78, 
-73, -39, 34, 56, -53, -2, 48, -29, -102, -53, -63, -78, 
-73, -39, 34, 56, -53, -2, 48, -24, -107, -53, -63, -78, 
-73, -39, 34, 56, -53, -2, 48, -14, -107, -53, -63, -78, 
-73, -39, 34, 56, -53, -2, 48, -19, -107, -53, -63, -78, 
-73, -39, 34, 56, -53, -2, 48, -19, -102, -53, -63, -78, 
-73, -39, 34, 56, -53, -2, 48, -19, -97, -48, -63, -78, 
-73, -24, 48, 48, -61, 12, 48, -14, -97, -58, -73, -78, 
-73, -24, 48, 48, -61, 12, 48, -14, -97, -58, -68, -78, 
-73, -24, 48, 48, -61, 12, 48, -19, -97, -58, -68, -78, 
-68, -24, 43, 46, -56, 9, 48, -19, -92, -58, -68, -73, 
-68, -24, 43, 46, -56, 9, 48, -14, -92, -48, -68, -73, 
-68, -24, 43, 46, -56, 9, 48, -14, -92, -48, -68, -73, 
-68, -24, 43, 46, -56, 9, 48, -9, -92, -48, -68, -73, 
-68, -24, 43, 46, -56, 9, 53, -4, -87, -43, -63, -73, 
-68, -34, 34, 51, -51, 0, 53, 4, -78, -48, -63, -68, 
-68, -34, 34, 51, -51, 0, 53, 4, -78, -48, -63, -68, 
-68, -29, 39, 48, -53, 4, 53, 9, -78, -48, -63, -73, 
-68, -29, 39, 48, -53, 4, 53, 9, -78, -48, -58, -73, 
-68, -19, 48, 43, -58, 14, 58, 0, -78, -48, -58, -73, 
-68, -19, 48, 43, -58, 14, 58, 4, -73, -48, -58, -73, 
-68, -19, 48, 43, -58, 14, 58, 4, -68, -48, -58, -73, 
-68, -14, 53, 41, -61, 19, 58, 4, -68, -43, -58, -68, 
-58, -14, 43, 36, -51, 14, 58, 9, -68, -43, -48, -73, 
-58, -19, 39, 39, -48, 9, 58, 14, -63, -43, -48, -73, 
-58, -19, 39, 39, -48, 9, 58, 14, -63, -43, -48, -78, 
-53, -14, 39, 34, -46, 12, 58, 14, -58, -43, -48, -78, 
-53, -14, 39, 34, -46, 12, 58, 24, -58, -34, -48, -73, 
-58, -14, 43, 36, -51, 14, 58, 34, -53, -34, -43, -73, 
-58, -14, 43, 36, -51, 14, 58, 39, -53, -24, -43, -68, 
-53, -14, 39, 34, -46, 12, 58, 43, -48, -24, -43, -68, 
-58, -14, 43, 36, -51, 14, 63, 43, -48, -24, -48, -68, 
-58, -14, 43, 36, -51, 14, 63, 43, -48, -24, -43, -68, 
-58, -14, 43, 36, -51, 14, 63, 43, -48, -19, -43, -63, 
-53, -14, 39, 34, -46, 12, 63, 53, -39, -19, -43, -58, 
-53, -9, 43, 31, -48, 17, 63, 58, -29, -29, -43, -58, 
-43, -4, 39, 24, -41, 17, 63, 58, -24, -24, -39, -58, 
-43, -4, 39, 24, -41, 17, 63, 63, -19, -24, -39, -58, 
-43, -4, 39, 24, -41, 17, 68, 68, -14, -19, -34, -53, 
-53, 0, 53, 26, -53, 26, 68, 73, -14, -9, -24, -53, 
-53, 0, 53, 26, -53, 26, 73, 78, -9, -4, -24, -48, 
-48, 0, 48, 24, -48, 24, 73, 82, -4, -4, -14, -48, 
-48, 4, 53, 21, -51, 29, 73, 87, 0, 0, -14, -48, 
-39, 14, 53, 12, -46, 34, 68, 92, 14, 0, -24, -39, 
-34, 19, 53, 7, -43, 36, 68, 97, 19, 0, -19, -34, 
-29, 29, 58, 0, -43, 43, 68, 102, 24, 4, -14, -34, 
-24, 29, 53, -2, -39, 41, 68, 102, 29, 4, -9, -24, 
-19, 24, 43, -2, -31, 34, 73, 107, 34, 14, 0, -29, 
-14, 29, 43, -7, -29, 36, 73, 112, 48, 19, 4, -24, 
-14, 34, 48, -9, -31, 41, 68, 117, 53, 24, 9, -19, 
-9, 39, 48, -14, -29, 43, 68, 122, 58, 29, 14, -19, 
-14, 43, 58, -14, -36, 51, 68, 126, 73, 39, 19, -9, 
-14, 43, 58, -14, -36, 51, 68, 131, 78, 43, 19, -4, 
-9, 48, 58, -19, -34, 53, 68, 136, 87, 48, 24, 0, 
-4, 53, 58, -24, -31, 56, 68, 146, 97, 53, 24, 4, 
14, 73, 58, -43, -21, 65, 58, 151, 92, 58, 39, 19, 
14, 78, 63, -46, -24, 70, 58, 151, 102, 63, 43, 19, 
19, 82, 63, -51, -21, 73, 58, 156, 107, 68, 48, 24, 
29, 82, 53, -56, -12, 68, 58, 161, 107, 73, 53, 29, 
29, 87, 58, -58, -14, 73, 68, 165, 131, 78, 58, 34, 
34, 92, 58, -63, -12, 75, 63, 170, 136, 82, 63, 39, 
34, 97, 63, -65, -14, 80, 63, 170, 146, 82, 68, 43, 
39, 97, 58, -68, -9, 78, 53, 175, 151, 87, 73, 48, 
48, 92, 43, -70, 2, 68, 53, 180, 146, 82, 68, 53, 
53, 107, 53, -80, 0, 80, 53, 180, 156, 87, 73, 53, 
58, 107, 48, -82, 4, 78, 53, 185, 161, 92, 78, 58, 
63, 107, 43, -85, 9, 75, 43, 185, 165, 97, 82, 63, 
78, 122, 43, -100, 17, 82, 43, 200, 185, 102, 82, 58, 
78, 126, 48, -102, 14, 87, 43, 200, 190, 107, 87, 63, 
82, 131, 48, -107, 17, 90, 43, 200, 190, 107, 92, 68, 
87, 131, 43, -109, 21, 87, 43, 204, 190, 112, 97, 68, 
87, 136, 48, -112, 19, 92, 39, 195, 195, 112, 97, 78, 
92, 141, 48, -117, 21, 95, 39, 195, 200, 117, 97, 78, 
97, 141, 43, -119, 26, 92, 34, 195, 204, 117, 102, 82, 
102, 141, 39, -122, 31, 90, 34, 195, 209, 122, 107, 92, 
92, 136, 43, -114, 24, 90, 24, 204, 204, 131, 117, 92, 
92, 136, 43, -114, 24, 90, 24, 200, 209, 131, 117, 92, 
97, 136, 39, -117, 29, 87, 19, 200, 214, 131, 117, 92, 
97, 141, 43, -119, 26, 92, 19, 204, 214, 131, 122, 92, 
97, 141, 43, -119, 26, 92, 24, 195, 214, 131, 122, 92, 
102, 141, 39, -122, 31, 90, 24, 195, 209, 131, 122, 92, 
102, 141, 39, -122, 31, 90, 24, 190, 209, 131, 122, 92, 
97, 141, 43, -119, 26, 92, 29, 190, 209, 131, 122, 92, 
102, 146, 43, -124, 29, 95, 19, 180, 204, 122, 117, 92, 
102, 146, 43, -124, 29, 95, 19, 175, 204, 122, 117, 87, 
102, 146, 43, -124, 29, 95, 19, 175, 200, 117, 112, 87, 
102, 146, 43, -124, 29, 95, 19, 165, 195, 117, 112, 87, 
102, 131, 29, -117, 36, 80, 19, 170, 185, 126, 102, 78, 
97, 131, 34, -114, 31, 82, 19, 165, 180, 122, 102, 73, 
87, 122, 34, -104, 26, 78, 24, 161, 170, 112, 92, 73, 
87, 112, 24, -100, 31, 68, 24, 156, 165, 107, 87, 68, 
78, 112, 34, -95, 21, 73, 24, 136, 161, 107, 92, 73, 
78, 107, 29, -92, 24, 68, 24, 131, 156, 102, 92, 68, 
73, 102, 29, -87, 21, 65, 24, 122, 146, 97, 87, 68, 
68, 102, 34, -85, 17, 68, 24, 117, 131, 92, 82, 58, 
63, 97, 34, -80, 14, 65, 24, 107, 122, 78, 73, 53, 
53, 87, 34, -70, 9, 61, 24, 97, 107, 73, 63, 43, 
48, 82, 34, -65, 7, 58, 24, 92, 92, 68, 58, 34, 
39, 78, 39, -58, 0, 58, 24, 87, 78, 63, 48, 24, 
29, 58, 29, -43, 0, 43, 24, 78, 68, 58, 43, 19, 
29, 53, 24, -41, 2, 39, 24, 63, 58, 53, 34, 9, 
24, 48, 24, -36, 0, 36, 24, 53, 43, 43, 24, 0, 
14, 43, 29, -29, -7, 36, 24, 53, 39, 39, 19, -4, 
19, 34, 14, -26, 2, 24, 24, 48, 29, 34, 14, 0, 
9, 34, 24, -21, -7, 29, 24, 43, 19, 29, 14, -4, 
4, 34, 29, -19, -12, 31, 24, 43, 9, 24, 9, -4, 
4, 24, 19, -14, -7, 21, 24, 39, 0, 19, 4, -9, 
0, 24, 24, -12, -12, 24, 19, 19, 4, 14, 0, -9, 
0, 19, 19, -9, -9, 19, 19, 14, 0, 9, -4, -14, 
-4, 14, 19, -4, -12, 17, 24, 14, -4, 9, -9, -19, 
-4, 9, 14, -2, -9, 12, 24, 9, -4, 4, -14, -24, 
-19, 4, 24, 7, -21, 14, 34, 9, -14, 4, -19, -24, 
-19, 0, 19, 9, -19, 9, 34, 4, -24, 0, -19, -29, 
-24, 0, 24, 12, -24, 12, 34, 0, -34, 0, -19, -34, 
-24, 0, 24, 12, -24, 12, 29, 0, -39, -4, -24, -34, 
-29, 9, 39, 9, -34, 24, 19, -4, -34, -14, -24, -43, 
-29, 0, 29, 14, -29, 14, 24, -4, -39, -14, -24, -43, 
-29, 0, 29, 14, -29, 14, 24, -4, -39, -14, -29, -48, 
-34, 0, 34, 17, -34, 17, 19, -4, -43, -14, -29, -48, 
-24, 0, 24, 12, -24, 12, 19, -14, -43, -19, -29, -39, 
-24, 0, 24, 12, -24, 12, 19, -19, -48, -19, -29, -39, 
-24, 0, 24, 12, -24, 12, 19, -19, -48, -19, -29, -39, 
-24, -4, 19, 14, -21, 7, 19, -19, -48, -19, -29, -39, 
-24, -4, 19, 14, -21, 7, 19, -9, -39, -19, -29, -34, 
-24, -4, 19, 14, -21, 7, 19, -9, -43, -19, -29, -34, 
-24, -4, 19, 14, -21, 7, 19, -9, -43, -24, -34, -39, 
-24, -4, 19, 14, -21, 7, 19, -9, -43, -24, -34, -43, 
-29, -4, 24, 17, -26, 9, 9, -24, -48, -24, -39, -43, 
-29, -4, 24, 17, -26, 9, 14, -24, -48, -24, -39, -43, 
-34, -4, 29, 19, -31, 12, 14, -24, -48, -24, -34, -43, 
-34, -4, 29, 19, -31, 12, 9, -24, -48, -24, -34, -39, 
-34, 0, 34, 17, -34, 17, 9, -24, -53, -34, -34, -48, 
-39, 0, 39, 19, -39, 19, 9, -24, -53, -34, -34, -58, 
-39, 0, 39, 19, -39, 19, 9, -19, -58, -34, -34, -58, 
-39, -4, 34, 21, -36, 14, 14, -19, -58, -34, -34, -53, 
-39, -14, 24, 26, -31, 4, 14, -19, -58, -24, -34, -43, 
-39, -9, 29, 24, -34, 9, 9, -19, -58, -24, -34, -43, 
-39, -9, 29, 24, -34, 9, 9, -24, -53, -24, -34, -43, 
-34, -9, 24, 21, -29, 7, 14, -24, -53, -24, -34, -43, 
-34, -9, 24, 21, -29, 7, 14, -24, -58, -24, -34, -43, 
-39, -9, 29, 24, -34, 9, 9, -24, -58, -24, -34, -48, 
-39, -14, 24, 26, -31, 4, 9, -24, -58, -29, -34, -48, 
-39, -14, 24, 26, -31, 4, 14, -24, -58, -29, -34, -48, 
-39, -14, 24, 26, -31, 4, 14, -14, -58, -29, -39, -48, 
-43, -14, 29, 29, -36, 7, 19, -14, -58, -29, -39, -48, 
-48, -14, 34, 31, -41, 9, 19, -14, -58, -29, -39, -48, 
-48, -14, 34, 31, -41, 9, 19, -14, -58, -29, -39, -48, 
-39, -14, 24, 26, -31, 4, 19, -24, -58, -29, -39, -58, 
-43, -14, 29, 29, -36, 7, 19, -24, -63, -29, -39, -63, 
-43, -9, 34, 26, -39, 12, 19, -24, -63, -34, -39, -63, 
-39, -9, 29, 24, -34, 9, 19, -24, -63, -34, -39, -58, 
-48, -14, 34, 31, -41, 9, 29, -24, -63, -34, -39, -58, 
-48, -14, 34, 31, -41, 9, 29, -24, -63, -29, -39, -58, 
-48, -9, 39, 29, -43, 14, 29, -24, -63, -29, -43, -58, 
-48, -9, 39, 29, -43, 14, 29, -24, -63, -29, -43, -58, 
-48, -14, 34, 31, -41, 9, 29, -24, -68, -39, -43, -58, 
-48, -14, 34, 31, -41, 9, 29, -24, -68, -39, -43, -58, 
-48, -14, 34, 31, -41, 9, 29, -24, -68, -39, -43, -58, 
-53, -14, 39, 34, -46, 12, 29, -24, -68, -39, -43, -58, 
-53, -24, 29, 39, -41, 2, 24, -24, -58, -39, -43, -58, 
-53, -24, 29, 39, -41, 2, 24, -24, -58, -39, -43, -58, 
-53, -24, 29, 39, -41, 2, 29, -24, -58, -39, -43, -58, 
-53, -24, 29, 39, -41, 2, 29, -19, -63, -39, -43, -58, 
-53, -24, 29, 39, -41, 2, 29, -9, -63, -39, -43, -58, 
-58, -24, 34, 41, -46, 4, 29, -14, -63, -39, -43, -58, 
-58, -24, 34, 41, -46, 4, 29, -14, -63, -39, -43, -58, 
-58, -24, 34, 41, -46, 4, 29, -14, -63, -39, -43, -58, 
-58, -14, 43, 36, -51, 14, 29, -24, -68, -48, -53, -68, 
-58, -14, 43, 36, -51, 14, 29, -24, -68, -48, -48, -68, 
-58, -14, 43, 36, -51, 14, 29, -29, -68, -48, -48, -68, 
-58, -14, 43, 36, -51, 14, 29, -29, -63, -43, -53, -63, 
-58, -24, 34, 41, -46, 4, 29, -19, -63, -34, -48, -53, 
-58, -24, 34, 41, -46, 4, 24, -19, -63, -34, -43, -53, 
-58, -24, 34, 41, -46, 4, 24, -19, -63, -34, -39, -58, 
-58, -24, 34, 41, -46, 4, 24, -19, -63, -34, -34, -58, 
-58, -14, 43, 36, -51, 14, 24, -29, -63, -34, -39, -58, 
-58, -14, 43, 36, -51, 14, 24, -29, -73, -39, -39, -58, 
-53, -14, 39, 34, -46, 12, 24, -29, -73, -39, -43, -58, 
-53, -9, 43, 31, -48, 17, 24, -34, -73, -39, -43, -58, 
-63, -9, 53, 36, -58, 21, 24, -34, -73, -39, -43, -48, 
-63, -9, 53, 36, -58, 21, 24, -34, -73, -39, -43, -48, 
-63, -9, 53, 36, -58, 21, 24, -34, -68, -34, -39, -48, 
-63, -9, 53, 36, -58, 21, 24, -29, -68, -34, -39, -48, 
-63, -9, 53, 36, -58, 21, 24, -29, -78, -34, -48, -53, 
-63, -9, 53, 36, -58, 21, 24, -29, -78, -34, -48, -53, 
-63, -9, 53, 36, -58, 21, 24, -34, -78, -34, -48, -53, 
-63, -9, 53, 36, -58, 21, 19, -43, -82, -34, -48, -58, 
-53, -9, 43, 31, -48, 17, 19, -34, -73, -34, -48, -58, 
-53, -9, 43, 31, -48, 17, 19, -29, -73, -39, -48, -58, 
-53, -9, 43, 31, -48, 17, 19, -29, -73, -39, -48, -58, 
-53, -9, 43, 31, -48, 17, 19, -29, -68, -43, -48, -58, 
-63, -9, 53, 36, -58, 21, 19, -29, -68, -34, -39, -53, 
-63, -9, 53, 36, -58, 21, 19, -29, -68, -34, -39, -53, 
-63, -9, 53, 36, -58, 21, 19, -29, -73, -34, -39, -53, 
-63, -9, 53, 36, -58, 21, 19, -29, -73, -34, -39, -53, 
-63, -9, 53, 36, -58, 21, 19, -29, -73, -34, -39, -43, 
-63, -9, 53, 36, -58, 21, 19, -29, -73, -34, -39, -43, 
-63, -9, 53, 36, -58, 21, 19, -34, -73, -34, -39, -43, 
-63, -9, 53, 36, -58, 21, 19, -39, -73, -29, -39, -43, 
-63, -9, 53, 36, -58, 21, 14, -39, -73, -29, -39, -43, 
-63, -9, 53, 36, -58, 21, 14, -39, -73, -29, -39, -43, 
-63, -9, 53, 36, -58, 21, 14, -39, -73, -29, -43, -43, 
-63, -9, 53, 36, -58, 21, 14, -39, -73, -34, -43, -43, 
-53, -9, 43, 31, -48, 17, 14, -43, -78, -34, -43, -43, 
-53, -9, 43, 31, -48, 17, 9, -43, -78, -34, -39, -43, 
-53, -9, 43, 31, -48, 17, 9, -48, -82, -34, -39, -43, 
-53, -9, 43, 31, -48, 17, 9, -48, -82, -34, -39, -43, 
-53, 0, 53, 26, -53, 26, 9, -43, -82, -34, -39, -43, 
-53, 0, 53, 26, -53, 26, 9, -43, -78, -39, -43, -48, 
-53, 0, 53, 26, -53, 26, 9, -43, -78, -39, -43, -48, 
-53, 0, 53, 26, -53, 26, 9, -48, -78, -39, -43, -48, 
-63, -9, 53, 36, -58, 21, 9, -39, -78, -39, -43, -48, 
