I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -112, -39, 92, -17, -75, 29, -97, -58, -78, -82, -82, 
-63, -112, -48, 87, -7, -80, 53, -43, -24, -58, -82, -82, 
-63, -112, -48, 87, -7, -80, 53, -19, -14, -53, -82, -87, 
-63, -102, -39, 82, -12, -70, 48, -19, -9, -53, -82, -87, 
-58, -97, -39, 78, -9, -68, 48, -9, -4, -58, -82, -87, 
-58, -97, -39, 78, -9, -68, 48, -9, -4, -53, -82, -78, 
-53, -97, -43, 75, -4, -70, 48, 4, 9, -48, -82, -68, 
-48, -97, -48, 73, 0, -73, 53, 9, 19, -43, -73, -68, 
-48, -102, -53, 75, 2, -78, 53, 9, 24, -43, -73, -68, 
-43, -102, -58, 73, 7, -80, 53, 14, 29, -43, -68, -68, 
-43, -102, -58, 73, 7, -80, 58, 19, 34, -39, -63, -68, 
-39, -102, -63, 70, 12, -82, 58, 24, 39, -34, -63, -63, 
-34, -102, -68, 68, 17, -85, 58, 29, 39, -34, -58, -58, 
-34, -97, -63, 65, 14, -80, 58, 34, 39, -39, -58, -58, 
-34, -97, -63, 65, 14, -80, 58, 39, 48, -39, -58, -58, 
-39, -102, -63, 70, 12, -82, 58, 43, 43, -39, -58, -63, 
-43, -107, -63, 75, 9, -85, 53, 48, 53, -29, -53, -68, 
-43, -102, -58, 73, 7, -80, 53, 48, 53, -29, -53, -68, 
-39, -102, -63, 70, 12, -82, 53, 48, 58, -29, -48, -68, 
-34, -97, -63, 65, 14, -80, 53, 58, 63, -29, -48, -58, 
-29, -92, -63, 61, 17, -78, 48, 63, 68, -24, -48, -58, 
-24, -87, -63, 56, 19, -75, 48, 63, 73, -24, -43, -53, 
-24, -87, -63, 56, 19, -75, 48, 63, 73, -14, -43, -48, 
-14, -87, -73, 51, 29, -80, 43, 68, 78, -14, -48, -48, 
-14, -82, -68, 48, 26, -75, 43, 78, 82, -9, -43, -43, 
-19, -82, -63, 51, 21, -73, 43, 82, 97, 0, -39, -39, 
-14, -82, -68, 48, 26, -75, 34, 87, 97, 9, -34, -39, 
-14, -82, -68, 48, 26, -75, 34, 87, 112, 9, -24, -34, 
-14, -87, -73, 51, 29, -80, 34, 97, 122, 14, -4, -24, 
-9, -68, -58, 39, 24, -63, 24, 102, 131, 19, -4, -24, 
-4, -58, -53, 31, 24, -56, 19, 107, 141, 24, 0, -14, 
4, -53, -58, 24, 31, -56, 14, 112, 151, 34, 9, -9, 
19, -34, -53, 7, 36, -43, 9, 112, 170, 43, 19, -4, 
24, -29, -53, 2, 39, -41, 0, 122, 180, 53, 24, 0, 
43, -29, -73, -7, 58, -51, 0, 136, 195, 63, 29, 14, 
53, -9, -63, -21, 58, -36, -14, 141, 219, 68, 43, 19, 
63, 0, -63, -31, 63, -31, -14, 151, 239, 87, 63, 34, 
73, 9, -63, -41, 68, -26, -29, 156, 253, 102, 78, 48, 
92, 34, -58, -63, 75, -12, -39, 175, 283, 117, 97, 63, 
107, 39, -68, -73, 87, -14, -48, 195, 302, 141, 117, 82, 
122, 43, -78, -82, 100, -17, -53, 204, 326, 151, 146, 97, 
126, 58, -68, -92, 97, -4, -68, 219, 351, 175, 165, 112, 
126, 78, -48, -102, 87, 14, -78, 229, 370, 200, 185, 131, 
141, 97, -43, -119, 92, 26, -82, 234, 375, 214, 204, 141, 
151, 112, -39, -131, 95, 36, -87, 239, 385, 234, 224, 156, 
156, 122, -34, -139, 95, 43, -87, 244, 405, 244, 229, 165, 
170, 136, -34, -153, 102, 51, -92, 244, 414, 253, 234, 170, 
175, 146, -29, -161, 102, 58, -97, 239, 414, 268, 244, 185, 
175, 146, -29, -161, 102, 58, -102, 239, 414, 273, 248, 190, 
175, 151, -24, -163, 100, 63, -107, 234, 409, 278, 258, 190, 
175, 151, -24, -163, 100, 63, -107, 219, 405, 278, 263, 195, 
180, 151, -29, -165, 104, 61, -107, 224, 405, 278, 258, 195, 
180, 151, -29, -165, 104, 61, -107, 219, 395, 273, 239, 185, 
165, 141, -24, -153, 95, 58, -92, 214, 375, 263, 229, 185, 
151, 131, -19, -141, 85, 56, -82, 204, 346, 248, 214, 170, 
131, 122, -9, -126, 70, 56, -63, 190, 322, 229, 195, 156, 
117, 102, -14, -109, 65, 43, -53, 170, 292, 214, 175, 141, 
107, 87, -19, -97, 63, 34, -34, 161, 273, 195, 161, 122, 
97, 68, -29, -82, 63, 19, -24, 151, 244, 175, 141, 102, 
73, 48, -24, -61, 48, 12, -14, 141, 219, 156, 122, 82, 
53, 29, -24, -41, 39, 2, 0, 122, 190, 131, 97, 68, 
43, 19, -24, -31, 34, -2, 9, 112, 156, 112, 73, 48, 
29, 9, -19, -19, 24, -4, 19, 102, 136, 92, 53, 34, 
19, -9, -29, -4, 24, -19, 29, 82, 117, 68, 34, 9, 
4, -19, -24, 7, 14, -21, 39, 68, 92, 53, 19, -4, 
0, -34, -34, 17, 17, -34, 39, 58, 78, 39, 4, -14, 
-4, -43, -39, 24, 17, -41, 43, 43, 63, 14, 0, -24, 
-14, -48, -34, 31, 9, -41, 48, 39, 48, 9, 0, -29, 
-24, -43, -19, 34, -2, -31, 48, 29, 39, 4, 4, -29, 
-24, -58, -34, 41, 4, -46, 48, 14, 24, -4, -14, -39, 
-29, -73, -43, 51, 7, -58, 48, 9, 19, -9, -29, -39, 
-29, -78, -48, 53, 9, -63, 48, 0, 14, -19, -34, -43, 
-34, -82, -48, 58, 7, -65, 48, -4, 9, -19, -39, -48, 
-39, -87, -48, 63, 4, -68, 53, -4, 0, -24, -48, -53, 
-39, -87, -48, 63, 4, -68, 53, -14, 0, -29, -53, -58, 
-39, -87, -48, 63, 4, -68, 53, -19, -4, -29, -58, -58, 
-39, -92, -53, 65, 7, -73, 53, -24, -9, -34, -58, -63, 
-53, -97, -43, 75, -4, -70, 58, -24, -9, -34, -63, -63, 
-58, -97, -39, 78, -9, -68, 58, -19, -9, -34, -68, -63, 
-58, -102, -43, 80, -7, -73, 58, -19, -9, -43, -68, -78, 
-58, -102, -43, 80, -7, -73, 58, -19, -19, -48, -68, -82, 
-58, -102, -43, 80, -7, -73, 58, -19, -19, -48, -78, -78, 
-58, -107, -48, 82, -4, -78, 63, -14, -19, -48, -82, -78, 
-53, -107, -53, 80, 0, -80, 63, -14, -19, -48, -87, -78, 
-48, -107, -58, 78, 4, -82, 63, -14, -29, -48, -92, -73, 
-53, -107, -53, 80, 0, -80, 63, -4, -19, -53, -82, -73, 
-53, -107, -53, 80, 0, -80, 63, -4, -19, -53, -73, -78, 
-48, -107, -58, 78, 4, -82, 63, -4, -19, -53, -73, -78, 
-48, -102, -53, 75, 2, -78, 68, 0, -19, -58, -73, -78, 
-48, -102, -53, 75, 2, -78, 68, 4, -14, -58, -78, -78, 
-48, -102, -53, 75, 2, -78, 68, 9, -14, -58, -78, -78, 
-43, -102, -58, 73, 7, -80, 68, 9, -9, -53, -68, -73, 
-34, -102, -68, 68, 17, -85, 68, 14, 4, -48, -58, -68, 
-34, -102, -68, 68, 17, -85, 68, 14, 9, -39, -58, -68, 
-29, -92, -63, 61, 17, -78, 63, 19, 14, -34, -48, -68, 
-29, -92, -63, 61, 17, -78, 63, 19, 14, -34, -34, -63, 
-29, -92, -63, 61, 17, -78, 63, 24, 24, -29, -19, -58, 
-29, -92, -63, 61, 17, -78, 58, 24, 24, -29, -39, -53, 
-24, -87, -63, 56, 19, -75, 58, 24, 24, -29, -68, -53, 
-24, -78, -53, 51, 14, -65, 58, 29, 29, -24, -68, -53, 
-24, -73, -48, 48, 12, -61, 53, 29, 29, -24, -48, -53, 
-19, -68, -48, 43, 14, -58, 53, 29, 39, -24, -48, -53, 
-19, -68, -48, 43, 14, -58, 48, 29, 39, -14, -48, -48, 
-14, -68, -53, 41, 19, -61, 43, 29, 39, -14, -39, -48, 
-9, -63, -53, 36, 21, -58, 39, 29, 39, -14, -39, -48, 
-4, -63, -58, 34, 26, -61, 39, 29, 34, -14, -39, -48, 
-4, -63, -58, 34, 26, -61, 43, 24, 34, -14, -39, -48, 
-9, -63, -53, 36, 21, -58, 48, 24, 34, -19, -39, -48, 
-9, -63, -53, 36, 21, -58, 48, 19, 34, -24, -39, -48, 
-9, -58, -48, 34, 19, -53, 48, 19, 29, -24, -43, -48, 
-9, -58, -48, 34, 19, -53, 48, 14, 24, -19, -53, -48, 
-9, -58, -48, 34, 19, -53, 48, 14, 24, -19, -58, -48, 
-9, -58, -48, 34, 19, -53, 43, 19, 24, -24, -58, -48, 
-14, -68, -53, 41, 19, -61, 43, 14, 14, -24, -63, -53, 
-19, -78, -58, 48, 19, -68, 48, 9, 9, -29, -68, -58, 
-19, -78, -58, 48, 19, -68, 43, 9, 9, -29, -68, -58, 
-19, -78, -58, 48, 19, -68, 39, 9, 9, -29, -68, -58, 
-14, -78, -63, 46, 24, -70, 39, 9, 9, -34, -58, -58, 
-14, -73, -58, 43, 21, -65, 39, 9, 9, -34, -53, -53, 
-14, -73, -58, 43, 21, -65, 43, 9, 9, -39, -53, -53, 
-19, -73, -53, 46, 17, -63, 48, 9, 9, -39, -53, -48, 
-19, -82, -63, 51, 21, -73, 48, 9, 9, -39, -63, -48, 
-19, -73, -53, 46, 17, -63, 48, 14, 9, -34, -78, -48, 
-9, -63, -53, 36, 21, -58, 48, 14, 9, -34, -68, -48, 
-4, -53, -48, 29, 21, -51, 48, 14, 9, -34, -53, -48, 
-4, -39, -34, 21, 14, -36, 53, 19, 9, -34, -39, -48, 
0, -29, -29, 14, 14, -29, 53, 29, 9, -29, -24, -48, 
9, -19, -29, 4, 19, -24, 53, 29, 14, -19, 4, -43, 
9, 0, -9, -4, 9, -4, 63, 43, 24, -14, 34, -43, 
14, 0, -14, -7, 14, -7, 73, 48, 29, -4, 9, -29, 
19, -9, -29, -4, 24, -19, 82, 53, 34, -4, -29, -24, 
19, -9, -29, -4, 24, -19, 78, 53, 34, -4, -29, -24, 
19, -9, -29, -4, 24, -19, 68, 48, 34, -4, -34, -24, 
24, -4, -29, -9, 26, -17, 43, 39, 34, -4, -39, -29, 
34, 0, -34, -17, 34, -17, 29, 29, 39, -4, -39, -24, 
39, 14, -24, -26, 31, -4, 14, 14, 24, 0, -48, -29, 
29, 29, 0, -29, 14, 14, 9, 0, 9, -4, -53, -24, 
34, 9, -24, -21, 29, -7, 9, 0, 19, -9, -34, -24, 
34, -4, -39, -14, 36, -21, 4, 9, 14, -19, -29, -39, 
34, -24, -58, -4, 46, -41, 4, 0, 14, -29, -19, -43, 
34, -39, -73, 2, 53, -56, 9, -9, 14, -29, -9, -39, 
29, -53, -82, 12, 56, -68, 14, 4, 14, -34, -19, -43, 
24, -58, -82, 17, 53, -70, 9, -9, 14, -34, -34, -43, 
24, -63, -87, 19, 56, -75, 14, -9, 9, -39, -34, -43, 
14, -68, -82, 26, 48, -75, 24, 4, 4, -43, -43, -48, 
-9, -78, -68, 43, 29, -73, 24, -4, -4, -48, -48, -53, 
-24, -87, -63, 56, 19, -75, 34, -9, -9, -53, -58, -58, 
-34, -82, -48, 58, 7, -65, 39, -9, -9, -53, -63, -63, 
-34, -82, -48, 58, 7, -65, 48, -19, -14, -63, -63, -68, 
-39, -87, -48, 63, 4, -68, 39, -19, -14, -68, -73, -73, 
-39, -82, -43, 61, 2, -63, 39, -24, -24, -73, -87, -78, 
-39, -82, -43, 61, 2, -63, 39, -24, -34, -73, -78, -78, 
-39, -82, -43, 61, 2, -63, 39, -19, -19, -68, -63, -78, 
-39, -82, -43, 61, 2, -63, 39, -19, -19, -63, -63, -78, 
-39, -82, -43, 61, 2, -63, 39, -19, -19, -58, -58, -73, 
-43, -82, -39, 63, -2, -61, 43, -14, -14, -58, -58, -73, 
-43, -78, -34, 61, -4, -56, 43, -9, -14, -53, -53, -73, 
-43, -78, -34, 61, -4, -56, 48, -9, -14, -53, -63, -73, 
-48, -82, -34, 65, -7, -58, 53, -4, -14, -53, -78, -73, 
-58, -87, -29, 73, -14, -58, 82, 34, 0, -53, -82, -78, 
-87, -102, -14, 95, -36, -58, 141, 117, 14, -73, -107, -107, 
-107, -73, 34, 90, -70, -19, 209, 224, 58, -53, -117, -131, 
-117, -4, 112, 61, -114, 53, 263, 312, 117, -4, -92, -122, 
-58, 82, 141, -12, -100, 112, 219, 336, 209, 131, 24, -34, 
87, 200, 112, -143, -12, 156, 151, 434, 439, 336, 214, 122, 
224, 390, 165, -307, 29, 278, -4, 312, 556, 595, 483, 351, 
434, 649, 214, -541, 109, 431, -346, -244, 531, 902, 844, 688, 
595, 810, 214, -702, 190, 512, -624, -761, 429, 1058, 1044, 917, 
619, 883, 263, -751, 178, 573, -810, -1098, 283, 1156, 1151, 1054, 
566, 751, 185, -658, 190, 468, -868, -1283, 24, 956, 1010, 941, 
380, 458, 78, -419, 151, 268, -717, -1146, -200, 463, 580, 585, 
204, 273, 68, -239, 68, 170, -463, -941, -346, 146, 234, 292, 
14, 43, 29, -29, -7, 36, -204, -795, -536, -161, -82, 19, 
-92, -107, -14, 100, -39, -61, -131, -619, -536, -287, -234, -141, 
-97, -126, -29, 112, -34, -78, -87, -458, -351, -209, -175, -122, 
-131, -161, -29, 146, -51, -95, -4, -307, -248, -180, -156, -136, 
-97, -136, -39, 117, -29, -87, 9, -214, -170, -126, -131, -117, 
-63, -78, -14, 70, -24, -46, 4, -141, -117, -82, -78, -82, 
-53, -63, -9, 58, -21, -36, 19, -78, -78, -58, -53, -73, 
-39, -63, -24, 51, -7, -43, 43, -34, -43, -43, -53, -73, 
-34, -63, -29, 48, -2, -46, 43, -19, -34, -43, -53, -78, 
-39, -63, -24, 51, -7, -43, 39, -14, -29, -43, -58, -78, 
-39, -68, -29, 53, -4, -48, 39, 0, -24, -48, -63, -78, 
-43, -68, -24, 56, -9, -46, 39, -4, -24, -48, -78, -78, 
-43, -68, -24, 56, -9, -46, 39, 4, -9, -48, -92, -78, 
-39, -63, -24, 51, -7, -43, 43, 9, -4, -43, -53, -78, 
-39, -63, -24, 51, -7, -43, 43, 9, -4, -43, -24, -78, 
-34, -63, -29, 48, -2, -46, 43, 14, 0, -43, -34, -78, 
-34, -63, -29, 48, -2, -46, 48, 19, 4, -39, -43, -78, 
-29, -63, -34, 46, 2, -48, 48, 24, 9, -34, -58, -73, 
-24, -63, -39, 43, 7, -51, 48, 29, 9, -34, -68, -68, 
-24, -58, -34, 41, 4, -46, 43, 34, 9, -34, -68, -68, 
-24, -58, -34, 41, 4, -46, 39, 39, 19, -29, -68, -68, 
-24, -53, -29, 39, 2, -41, 39, 43, 9, -34, -53, -68, 
-24, -48, -24, 36, 0, -36, 34, 48, 14, -29, -34, -68, 
-24, -43, -19, 34, -2, -31, 34, 48, 14, -29, -48, -68, 
-19, -43, -24, 31, 2, -34, 34, 48, 19, -29, -58, -68, 
-19, -43, -24, 31, 2, -34, 34, 58, 19, -29, -43, -58, 
-19, -43, -24, 31, 2, -34, 29, 63, 19, -24, -29, -58, 
-14, -39, -24, 26, 4, -31, 29, 63, 24, -24, -39, -58, 
-14, -39, -24, 26, 4, -31, 29, 63, 24, -14, -53, -58, 
-4, -39, -34, 21, 14, -36, 24, 68, 29, -14, -53, -58, 
-4, -34, -29, 19, 12, -31, 24, 78, 34, -9, -43, -53, 
-4, -34, -29, 19, 12, -31, 24, 82, 48, -4, -29, -48, 
4, -34, -39, 14, 21, -36, 14, 87, 48, 0, -14, -48, 
9, -24, -34, 7, 21, -29, 14, 87, 63, 0, -24, -43, 
14, -19, -34, 2, 24, -26, 14, 97, 73, 4, -24, -34, 
19, -9, -29, -4, 24, -19, 4, 102, 82, 14, -24, -34, 
24, -9, -34, -7, 29, -21, 0, 107, 92, 24, -19, -24, 
29, -4, -34, -12, 31, -19, -4, 122, 107, 34, -4, -19, 
39, 14, -24, -26, 31, -4, -9, 131, 131, 43, 9, -14, 
39, 24, -14, -31, 26, 4, -19, 136, 141, 48, 19, -9, 
53, 29, -24, -41, 39, 2, -19, 146, 156, 53, 29, 4, 
63, 48, -14, -56, 39, 17, -34, 161, 180, 63, 43, 9, 
73, 58, -14, -65, 43, 21, -34, 180, 200, 87, 63, 24, 
82, 68, -14, -75, 48, 26, -48, 185, 214, 107, 97, 39, 
102, 92, -9, -97, 56, 41, -58, 204, 244, 126, 136, 53, 
117, 102, -14, -109, 65, 43, -68, 224, 263, 151, 131, 73, 
131, 112, -19, -122, 75, 46, -73, 234, 287, 161, 136, 87, 
141, 126, -14, -134, 78, 56, -87, 248, 312, 180, 141, 97, 
146, 146, 0, -146, 73, 73, -97, 258, 331, 200, 146, 112, 
161, 165, 4, -163, 78, 85, -102, 268, 341, 214, 165, 126, 
170, 180, 9, -175, 80, 95, -107, 278, 356, 234, 185, 146, 
175, 190, 14, -183, 80, 102, -107, 283, 375, 244, 214, 161, 
190, 204, 14, -197, 87, 109, -112, 283, 385, 253, 244, 170, 
195, 204, 9, -200, 92, 107, -112, 278, 385, 268, 234, 185, 
195, 195, 0, -195, 97, 97, -112, 278, 385, 273, 219, 190, 
195, 200, 4, -197, 95, 102, -112, 278, 380, 278, 248, 185, 
195, 200, 4, -197, 95, 102, -107, 268, 375, 278, 273, 185, 
190, 200, 9, -195, 90, 104, -107, 258, 366, 273, 258, 175, 
180, 200, 19, -190, 80, 109, -107, 239, 346, 263, 229, 156, 
170, 185, 14, -178, 78, 100, -92, 229, 326, 253, 219, 156, 
161, 170, 9, -165, 75, 90, -82, 214, 297, 239, 204, 141, 
141, 161, 19, -151, 61, 90, -63, 200, 268, 219, 200, 126, 
126, 141, 14, -134, 56, 78, -53, 180, 234, 204, 195, 112, 
117, 126, 9, -122, 53, 68, -39, 165, 209, 180, 161, 92, 
107, 107, 0, -107, 53, 53, -34, 151, 175, 156, 122, 73, 
82, 92, 9, -87, 36, 51, -24, 136, 151, 136, 102, 53, 
63, 78, 14, -70, 24, 46, -9, 112, 122, 112, 78, 39, 
53, 58, 4, -56, 24, 31, -4, 92, 82, 92, 39, 19, 
39, 39, 0, -39, 19, 19, 0, 73, 58, 73, 4, 4, 
24, 19, -4, -21, 14, 7, 9, 58, 39, 48, 0, -19, 
4, 9, 4, -7, 0, 7, 19, 48, 14, 34, 0, -34, 
-4, 0, 4, 2, -4, 2, 19, 39, 0, 24, -19, -39, 
-14, -4, 9, 9, -12, 2, 24, 24, -14, 4, -29, -43, 
-19, -19, 0, 19, -9, -9, 29, 14, -24, -4, -34, -53, 
-24, -24, 0, 24, -12, -12, 29, 0, -29, -14, -34, -58, 
-19, -29, -9, 24, -4, -19, 24, -14, -43, -24, -53, -68, 
-19, -34, -14, 26, -2, -24, 19, -19, -48, -29, -68, -68, 
-19, -34, -14, 26, -2, -24, 19, -29, -58, -39, -73, -73, 
-24, -34, -9, 29, -7, -21, 19, -34, -68, -39, -78, -78, 
-29, -39, -9, 34, -9, -24, 19, -34, -78, -43, -82, -78, 
-29, -39, -9, 34, -9, -24, 14, -43, -78, -48, -82, -78, 
-29, -39, -9, 34, -9, -24, 14, -48, -82, -48, -87, -78, 
-29, -43, -14, 36, -7, -29, 14, -53, -87, -53, -87, -82, 
-39, -48, -9, 43, -14, -29, 19, -53, -87, -53, -87, -82, 
-39, -48, -9, 43, -14, -29, 19, -48, -87, -53, -87, -82, 
-39, -53, -14, 46, -12, -34, 19, -48, -87, -63, -78, -92, 
-39, -53, -14, 46, -12, -34, 19, -48, -97, -68, -68, -92, 
-39, -58, -19, 48, -9, -39, 24, -48, -97, -68, -82, -92, 
-39, -68, -29, 53, -4, -48, 34, -43, -97, -68, -92, -97, 
-39, -68, -29, 53, -4, -48, 34, -43, -97, -68, -97, -102, 
-39, -68, -29, 53, -4, -48, 34, -43, -107, -68, -102, -102, 
-43, -63, -19, 53, -12, -41, 29, -34, -102, -73, -97, -102, 
-43, -58, -14, 51, -14, -36, 24, -34, -107, -73, -92, -107, 
-39, -63, -24, 51, -7, -43, 24, -34, -107, -73, -92, -107, 
-39, -63, -24, 51, -7, -43, 29, -29, -107, -78, -92, -107, 
-39, -63, -24, 51, -7, -43, 29, -24, -102, -73, -97, -107, 
-39, -63, -24, 51, -7, -43, 29, -19, -102, -68, -97, -107, 
-39, -58, -19, 48, -9, -39, 29, -19, -102, -68, -97, -107, 
-34, -53, -19, 43, -7, -36, 29, -14, -92, -68, -97, -107, 
-34, -53, -19, 43, -7, -36, 29, -14, -92, -63, -97, -102, 
-29, -43, -14, 36, -7, -29, 24, -9, -92, -63, -87, -97, 
-29, -43, -14, 36, -7, -29, 24, -9, -87, -63, -87, -92, 
-29, -43, -14, 36, -7, -29, 24, -4, -73, -58, -87, -87, 
-24, -43, -19, 34, -2, -31, 19, -4, -73, -58, -73, -82, 
-14, -39, -24, 26, 4, -31, 19, -4, -73, -58, -68, -82, 
-14, -29, -14, 21, 0, -21, 19, 0, -68, -48, -78, -82, 
-14, -24, -9, 19, -2, -17, 14, 0, -68, -43, -68, -82, 
-9, -19, -9, 14, 0, -14, 14, 0, -58, -43, -87, -78, 
-9, -19, -9, 14, 0, -14, 9, 0, -58, -34, -107, -68, 
-9, -19, -9, 14, 0, -14, 9, 0, -58, -34, -78, -68, 
-9, -14, -4, 12, -2, -9, 9, 0, -58, -34, -58, -68, 
-4, -14, -9, 9, 2, -12, 9, 0, -63, -29, -58, -63, 
-4, -14, -9, 9, 2, -12, 14, -4, -63, -24, -58, -58, 
-9, -14, -4, 12, -2, -9, 14, -4, -63, -24, -58, -58, 
-9, -14, -4, 12, -2, -9, 9, -9, -63, -24, -58, -58, 
-14, -14, 0, 14, -7, -7, 9, -9, -63, -29, -53, -58, 
-19, -19, 0, 19, -9, -9, 9, -14, -63, -29, -53, -58, 
-19, -19, 0, 19, -9, -9, 9, -14, -68, -29, -39, -63, 
-19, -19, 0, 19, -9, -9, 4, -9, -73, -29, -19, -68, 
-19, -24, -4, 21, -7, -14, 4, -9, -73, -34, -43, -68, 
-19, -29, -9, 24, -4, -19, 4, -14, -73, -34, -68, -68, 
-19, -29, -9, 24, -4, -19, 9, -14, -78, -34, -58, -68, 
-19, -29, -9, 24, -4, -19, 9, -14, -78, -34, -48, -68, 
-29, -29, 0, 29, -14, -14, 14, -14, -82, -34, -48, -68, 
-43, -29, 14, 36, -29, -7, 19, -19, -87, -34, -48, -63, 
-43, -29, 14, 36, -29, -7, 19, -19, -87, -34, -68, -63, 
-39, -34, 4, 36, -21, -14, 19, -19, -87, -34, -97, -63, 
-43, -34, 9, 39, -26, -12, 14, -19, -92, -34, -78, -68, 
-48, -34, 14, 41, -31, -9, 9, -19, -97, -39, -68, -73, 
-48, -34, 14, 41, -31, -9, 9, -24, -97, -39, -58, -73, 
-53, -29, 24, 41, -39, -2, 9, -24, -97, -39, -43, -73, 
-53, -29, 24, 41, -39, -2, 9, -24, -97, -39, -53, -73, 
-53, -29, 24, 41, -39, -2, 9, -24, -97, -39, -63, -73, 
-53, -34, 19, 43, -36, -7, 19, -19, -97, -39, -58, -68, 
-58, -39, 19, 48, -39, -9, 19, -19, -97, -39, -63, -68, 
-58, -34, 24, 46, -41, -4, 14, -24, -102, -39, -63, -68, 
-58, -34, 24, 46, -41, -4, 19, -29, -107, -43, -63, -68, 
-58, -39, 19, 48, -39, -9, 19, -29, -107, -48, -63, -73, 
-58, -48, 9, 53, -34, -19, 19, -29, -107, -53, -63, -78, 
-53, -39, 14, 46, -34, -12, 14, -34, -107, -53, -63, -78, 
-53, -39, 14, 46, -34, -12, 14, -34, -107, -53, -63, -78, 
-58, -39, 19, 48, -39, -9, 14, -29, -107, -48, -63, -78, 
-58, -34, 24, 46, -41, -4, 14, -34, -112, -48, -63, -78, 
-58, -34, 24, 46, -41, -4, 9, -34, -112, -48, -63, -78, 
-58, -34, 24, 46, -41, -4, 9, -34, -112, -48, -63, -78, 
-58, -39, 19, 48, -39, -9, 14, -34, -112, -58, -63, -82, 
-58, -34, 24, 46, -41, -4, 14, -34, -112, -58, -63, -82, 
-58, -29, 29, 43, -43, 0, 9, -43, -112, -58, -63, -82, 
-58, -29, 29, 43, -43, 0, 9, -48, -117, -58, -68, -82, 
-58, -34, 24, 46, -41, -4, 9, -43, -112, -58, -63, -82, 
-63, -43, 19, 53, -41, -12, 9, -43, -107, -63, -63, -82, 
-58, -43, 14, 51, -36, -14, 9, -39, -107, -58, -48, -78, 
-58, -48, 9, 53, -34, -19, 9, -39, -107, -58, -39, -78, 
-58, -43, 14, 51, -36, -14, 9, -39, -112, -58, -63, -78, 
-58, -39, 19, 48, -39, -9, 9, -39, -117, -58, -87, -78, 
-58, -39, 19, 48, -39, -9, 9, -39, -117, -58, -87, -78, 
-58, -39, 19, 48, -39, -9, 9, -39, -117, -58, -87, -78, 
-63, -43, 19, 53, -41, -12, 9, -39, -117, -58, -82, -78, 
-68, -48, 19, 58, -43, -14, 9, -39, -117, -58, -78, -78, 
-68, -48, 19, 58, -43, -14, 9, -39, -117, -58, -78, -78, 
-68, -48, 19, 58, -43, -14, 9, -39, -117, -58, -78, -78, 
-68, -43, 24, 56, -46, -9, 9, -43, -117, -58, -78, -78, 
-68, -39, 29, 53, -48, -4, 9, -48, -117, -58, -78, -78, 
-68, -39, 29, 53, -48, -4, 9, -48, -117, -58, -87, -78, 
-68, -39, 29, 53, -48, -4, 9, -48, -117, -58, -97, -78, 
-73, -39, 34, 56, -53, -2, 14, -48, -117, -58, -68, -78, 
-78, -39, 39, 58, -58, 0, 19, -48, -117, -58, -39, -78, 
-78, -43, 34, 61, -56, -4, 19, -48, -117, -58, -53, -78, 
-78, -48, 29, 63, -53, -9, 19, -48, -117, -58, -68, -78, 
-78, -48, 29, 63, -53, -9, 19, -48, -117, -58, -68, -78, 
-78, -48, 29, 63, -53, -9, 19, -48, -117, -58, -68, -78, 
-78, -43, 34, 61, -56, -4, 14, -48, -117, -58, -58, -78, 
-78, -39, 39, 58, -58, 0, 9, -48, -117, -58, -48, -78, 
-73, -39, 34, 56, -53, -2, 9, -48, -122, -58, -68, -78, 
-68, -39, 29, 53, -48, -4, 9, -48, -126, -58, -87, -78, 
-68, -39, 29, 53, -48, -4, 9, -48, -126, -63, -87, -82, 
-68, -39, 29, 53, -48, -4, 9, -48, -126, -68, -87, -87, 
-63, -39, 24, 51, -43, -7, 9, -48, -126, -68, -82, -87, 
-58, -39, 19, 48, -39, -9, 9, -48, -126, -68, -78, -87, 
-53, -39, 14, 46, -34, -12, 4, -53, -126, -68, -78, -87, 
-48, -39, 9, 43, -29, -14, 0, -58, -126, -68, -78, -87, 
-43, -39, 4, 41, -24, -17, 0, -58, -126, -68, -78, -87, 
-39, -39, 0, 39, -19, -19, 0, -58, -126, -68, -78, -87, 
-39, -39, 0, 39, -19, -19, 0, -58, -126, -68, -78, -87, 
-39, -39, 0, 39, -19, -19, 0, -58, -126, -68, -78, -87, 
-34, -39, -4, 36, -14, -21, 0, -58, -126, -68, -87, -87, 
-29, -39, -9, 34, -9, -24, 0, -58, -126, -68, -97, -87, 
-29, -39, -9, 34, -9, -24, -4, -58, -126, -73, -82, -87, 
-29, -39, -9, 34, -9, -24, -9, -58, -126, -78, -68, -87, 
-24, -29, -4, 26, -9, -17, -9, -58, -126, -78, -82, -87, 
-19, -19, 0, 19, -9, -9, -9, -58, -126, -78, -97, -87, 
-14, -19, -4, 17, -4, -12, -4, -53, -122, -73, -97, -87, 
-9, -19, -9, 14, 0, -14, 0, -48, -117, -68, -97, -87, 
-4, 0, 4, 2, -4, 2, 14, -34, -107, -53, -78, -78, 
0, 19, 19, -9, -9, 19, 29, -19, -97, -39, -58, -68, 
0, 29, 29, -14, -14, 29, 29, -19, -97, -39, -58, -63, 
0, 39, 39, -19, -19, 39, 29, -19, -97, -39, -58, -58, 
