I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -78, -29, 63, -9, -53, 4, -78, -82, -102, -102, -4, 
-48, -73, -24, 61, -12, -48, 9, -73, -78, -102, -102, -4, 
-29, -48, -19, 39, -4, -34, 19, -63, -63, -87, -92, 0, 
-29, -43, -14, 36, -7, -29, 24, -58, -58, -82, -87, 9, 
-29, -43, -14, 36, -7, -29, 29, -53, -53, -78, -87, 19, 
-29, -29, 0, 29, -14, -14, 29, -39, -43, -68, -73, 29, 
-14, -24, -9, 19, -2, -17, 24, -39, -39, -63, -68, 29, 
-14, -14, 0, 14, -7, -7, 24, -43, -39, -63, -73, 24, 
-14, -14, 0, 14, -7, -7, 14, -43, -43, -63, -73, 14, 
-4, -14, -9, 9, 2, -12, 0, -43, -43, -63, -73, 14, 
9, -9, -19, 0, 14, -14, 0, -43, -43, -53, -73, 14, 
9, -14, -24, 2, 17, -19, -9, -53, -43, -63, -73, 14, 
-4, -43, -39, 24, 17, -41, -29, -58, -48, -68, -78, 9, 
9, -43, -53, 17, 31, -48, -34, -58, -39, -68, -78, 19, 
29, -29, -58, 0, 43, -43, -39, -43, -29, -43, -63, 39, 
43, -4, -48, -19, 46, -26, -48, -43, -24, -39, -48, 39, 
34, 0, -34, -17, 34, -17, -48, -58, -48, -63, -63, 29, 
14, -19, -34, 2, 24, -26, -48, -102, -87, -97, -87, 14, 
0, -39, -39, 19, 19, -39, -58, -122, -112, -112, -102, 0, 
9, -48, -58, 19, 34, -53, -58, -122, -112, -117, -107, -4, 
9, -43, -53, 17, 31, -48, -58, -122, -112, -122, -112, -9, 
-4, -53, -48, 29, 21, -51, -53, -126, -117, -122, -112, -9, 
4, -53, -58, 24, 31, -56, -48, -126, -122, -126, -117, -9, 
4, -58, -63, 26, 34, -61, -48, -126, -126, -131, -122, -9, 
-4, -58, -53, 31, 24, -56, -48, -122, -126, -131, -122, -19, 
-19, -63, -43, 41, 12, -53, -39, -112, -112, -126, -117, -9, 
-39, -73, -34, 56, -2, -53, -24, -112, -122, -126, -117, -9, 
-53, -82, -29, 68, -12, -56, -14, -117, -122, -136, -126, -24, 
-63, -82, -19, 73, -21, -51, -14, -122, -122, -136, -126, -24, 
-78, -92, -14, 85, -31, -53, -14, -126, -131, -141, -141, -39, 
-78, -117, -39, 97, -19, -78, -14, -126, -136, -151, -151, -48, 
-82, -117, -34, 100, -24, -75, -14, -131, -141, -161, -161, -58, 
-82, -117, -34, 100, -24, -75, -14, -131, -141, -165, -161, -58, 
-73, -117, -43, 95, -14, -80, -14, -131, -141, -165, -156, -58, 
-73, -117, -43, 95, -14, -80, -9, -126, -141, -161, -156, -53, 
-68, -117, -48, 92, -9, -82, -9, -131, -141, -161, -156, -53, 
-53, -112, -58, 82, 2, -85, 0, -136, -136, -161, -156, -53, 
-68, -126, -58, 97, -4, -92, 0, -131, -136, -156, -156, -53, 
-78, -146, -68, 112, -4, -107, 0, -122, -136, -156, -156, -58, 
-78, -126, -48, 102, -14, -87, 4, -122, -131, -151, -161, -58, 
-78, -102, -24, 90, -26, -63, 4, -122, -131, -151, -165, -58, 
-68, -107, -39, 87, -14, -73, 9, -112, -117, -151, -161, -58, 
-78, -141, -63, 109, -7, -102, 19, -87, -112, -151, -161, -58, 
-82, -151, -68, 117, -7, -109, 43, -73, -107, -161, -185, -87, 
-97, -170, -73, 134, -12, -122, 87, -29, -92, -180, -229, -126, 
-87, -170, -82, 129, -2, -126, 97, 39, -9, -107, -180, -102, 
-43, -141, -97, 92, 26, -119, 78, 136, 146, 63, -48, -4, 
78, -73, -151, -2, 114, -112, 53, 287, 375, 302, 136, 141, 
263, 29, -234, -146, 248, -102, 14, 488, 673, 614, 380, 331, 
434, 185, -248, -309, 341, -31, -53, 658, 956, 956, 668, 561, 
629, 385, -244, -507, 436, 70, -195, 766, 1220, 1298, 980, 819, 
751, 575, -175, -663, 463, 200, -370, 697, 1283, 1449, 1171, 1005, 
736, 688, -48, -712, 392, 319, -551, 429, 1088, 1351, 1200, 1102, 
531, 702, 170, -617, 180, 436, -653, -63, 497, 814, 917, 932, 
170, 624, 453, -397, -141, 539, -697, -800, -322, 122, 458, 614, 
-107, 468, 575, -180, -341, 522, -707, -1273, -849, -322, 117, 361, 
-219, 302, 522, -41, -370, 412, -649, -1332, -1034, -561, -141, 136, 
-229, 204, 434, 12, -331, 319, -566, -1171, -985, -605, -239, 14, 
-209, 102, 312, 53, -261, 207, -448, -917, -771, -531, -268, -53, 
-151, 68, 219, 41, -185, 143, -346, -668, -590, -444, -248, -68, 
-122, 9, 131, 56, -126, 70, -214, -468, -434, -356, -219, -63, 
-92, -14, 78, 53, -85, 31, -117, -322, -292, -258, -175, -48, 
-78, -19, 58, 48, -68, 19, -68, -219, -209, -200, -146, -43, 
-78, -39, 39, 58, -58, 0, -14, -156, -156, -156, -126, -39, 
-73, -43, 29, 58, -51, -7, 19, -102, -117, -126, -122, -39, 
-87, -43, 43, 65, -65, 0, 29, -82, -102, -126, -122, -39, 
-92, -53, 39, 73, -65, -7, 24, -78, -97, -131, -126, -39, 
-63, -58, 4, 61, -34, -26, 39, -58, -82, -126, -126, -48, 
-68, -68, 0, 68, -34, -34, 48, -53, -78, -122, -136, -48, 
-58, -68, -9, 63, -24, -39, 48, -43, -68, -117, -136, -48, 
-58, -68, -9, 63, -24, -39, 53, -29, -53, -112, -131, -48, 
-58, -73, -14, 65, -21, -43, 58, -14, -43, -107, -131, -48, 
-58, -78, -19, 68, -19, -48, 58, -14, -43, -102, -131, -48, 
-63, -78, -14, 70, -24, -46, 58, -4, -39, -102, -131, -48, 
-58, -73, -14, 65, -21, -43, 58, 0, -39, -97, -122, -48, 
-58, -73, -14, 65, -21, -43, 68, 4, -34, -92, -117, -48, 
-53, -73, -19, 63, -17, -46, 68, 19, -24, -82, -112, -48, 
-53, -78, -24, 65, -14, -51, 68, 24, -14, -82, -112, -48, 
-53, -78, -24, 65, -14, -51, 68, 24, -9, -78, -112, -39, 
-53, -68, -14, 61, -19, -41, 68, 39, 0, -73, -107, -34, 
-53, -68, -14, 61, -19, -41, 68, 43, 9, -68, -107, -29, 
-34, -63, -29, 48, -2, -46, 73, 58, 14, -63, -102, -29, 
-29, -58, -29, 43, 0, -43, 73, 68, 29, -53, -102, -24, 
-29, -58, -29, 43, 0, -43, 73, 68, 29, -43, -97, -24, 
-24, -43, -19, 34, -2, -31, 78, 82, 48, -43, -92, -14, 
-24, -43, -19, 34, -2, -31, 78, 92, 53, -29, -73, -14, 
-24, -39, -14, 31, -4, -26, 78, 107, 63, -29, -63, -14, 
-19, -39, -19, 29, 0, -29, 82, 107, 78, -14, -63, -9, 
-19, -39, -19, 29, 0, -29, 82, 117, 87, -4, -63, -9, 
-9, -29, -19, 19, 4, -24, 82, 131, 97, 4, -58, -9, 
-4, -24, -19, 14, 7, -21, 82, 141, 112, 14, -53, -9, 
4, -24, -29, 9, 17, -26, 87, 161, 122, 19, -39, -4, 
24, -14, -39, -4, 31, -26, 87, 170, 141, 29, -19, 4, 
34, 0, -34, -17, 34, -17, 87, 195, 156, 53, -9, 9, 
34, 0, -34, -17, 34, -17, 87, 214, 170, 63, -4, 14, 
24, 9, -14, -17, 19, -2, 87, 229, 180, 73, 4, 19, 
24, 9, -14, -17, 19, -2, 87, 239, 190, 87, 14, 24, 
29, 14, -14, -21, 21, 0, 92, 258, 204, 102, 19, 34, 
29, 24, -4, -26, 17, 9, 92, 278, 224, 112, 24, 39, 
39, 39, 0, -39, 19, 19, 97, 297, 244, 131, 34, 43, 
48, 43, -4, -46, 26, 19, 102, 307, 253, 136, 48, 48, 
53, 48, -4, -51, 29, 21, 102, 331, 273, 151, 53, 53, 
53, 53, 0, -53, 26, 26, 102, 346, 287, 156, 53, 58, 
48, 53, 4, -51, 21, 29, 102, 351, 287, 161, 58, 58, 
48, 58, 9, -53, 19, 34, 112, 361, 302, 170, 63, 63, 
48, 63, 14, -56, 17, 39, 117, 356, 302, 170, 68, 68, 
48, 68, 19, -58, 14, 43, 117, 351, 292, 165, 73, 73, 
48, 73, 24, -61, 12, 48, 117, 351, 292, 165, 73, 73, 
48, 78, 29, -63, 9, 53, 117, 336, 287, 156, 68, 73, 
48, 73, 24, -61, 12, 48, 112, 336, 278, 156, 63, 73, 
43, 68, 24, -56, 9, 46, 107, 331, 268, 151, 58, 68, 
39, 68, 29, -53, 4, 48, 107, 317, 253, 141, 53, 68, 
39, 78, 39, -58, 0, 58, 107, 312, 253, 141, 53, 68, 
34, 63, 29, -48, 2, 46, 112, 297, 239, 131, 53, 63, 
29, 63, 34, -46, -2, 48, 107, 278, 229, 122, 43, 63, 
29, 73, 43, -51, -7, 58, 107, 268, 214, 117, 43, 63, 
29, 78, 48, -53, -9, 63, 107, 253, 209, 112, 43, 63, 
34, 78, 43, -56, -4, 61, 97, 239, 195, 107, 43, 58, 
29, 78, 48, -53, -9, 63, 92, 209, 175, 92, 34, 53, 
29, 68, 39, -48, -4, 53, 82, 200, 156, 92, 34, 53, 
34, 48, 14, -41, 9, 31, 73, 175, 146, 87, 29, 53, 
24, 39, 14, -31, 4, 26, 63, 156, 126, 78, 24, 39, 
9, 29, 19, -19, -4, 24, 53, 141, 122, 68, 19, 34, 
9, 29, 19, -19, -4, 24, 53, 117, 97, 53, 4, 29, 
9, 34, 24, -21, -7, 29, 48, 92, 78, 48, 0, 19, 
9, 24, 14, -17, -2, 19, 43, 73, 63, 39, -4, 19, 
9, 24, 14, -17, -2, 19, 43, 53, 48, 29, -19, 14, 
4, 9, 4, -7, 0, 7, 39, 39, 34, 19, -24, 4, 
-4, 0, 4, 2, -4, 2, 34, 24, 19, 0, -39, 0, 
-19, 0, 19, 9, -19, 9, 29, 14, 9, 0, -48, -9, 
-19, 4, 24, 7, -21, 14, 24, -4, -4, -14, -53, -24, 
-19, -9, 9, 14, -14, 0, 19, -9, -14, -19, -58, -34, 
-9, 0, 9, 4, -9, 4, 19, -19, -14, -14, -58, -34, 
-9, 0, 9, 4, -9, 4, 24, -24, -19, -19, -58, -39, 
-14, -4, 9, 9, -12, 2, 24, -34, -24, -34, -63, -43, 
-19, -19, 0, 19, -9, -9, 19, -34, -34, -34, -78, -48, 
-24, -29, -4, 26, -9, -17, 19, -39, -34, -39, -87, -53, 
-24, -34, -9, 29, -7, -21, 19, -43, -39, -39, -87, -58, 
-29, -34, -4, 31, -12, -19, 19, -48, -48, -48, -92, -58, 
-19, -24, -4, 21, -7, -14, 19, -48, -48, -48, -92, -58, 
-4, -9, -4, 7, 0, -7, 19, -48, -48, -43, -92, -58, 
-14, -19, -4, 17, -4, -12, 19, -48, -48, -43, -87, -58, 
-24, -29, -4, 26, -9, -17, 19, -48, -48, -43, -82, -68, 
-14, -14, 0, 14, -7, -7, 24, -43, -43, -34, -73, -58, 
-14, -24, -9, 19, -2, -17, 29, -43, -39, -29, -68, -58, 
-14, -9, 4, 12, -9, -2, 29, -43, -39, -29, -68, -58, 
-14, 4, 19, 4, -17, 12, 29, -43, -39, -29, -63, -58, 
-19, -9, 9, 14, -14, 0, 29, -43, -39, -34, -63, -58, 
-19, -24, -4, 21, -7, -14, 29, -39, -39, -34, -63, -58, 
-19, -24, -4, 21, -7, -14, 29, -39, -34, -34, -58, -53, 
-14, -24, -9, 19, -2, -17, 29, -39, -34, -34, -58, -48, 
-14, -24, -9, 19, -2, -17, 29, -39, -34, -34, -58, -43, 
-14, -19, -4, 17, -4, -12, 24, -34, -29, -29, -58, -43, 
-19, -19, 0, 19, -9, -9, 29, -34, -29, -29, -53, -43, 
-29, -24, 4, 26, -17, -9, 29, -29, -29, -34, -48, -39, 
-19, -24, -4, 21, -7, -14, 24, -24, -29, -34, -48, -39, 
-4, -24, -19, 14, 7, -21, 24, -19, -29, -34, -48, -39, 
-4, -29, -24, 17, 9, -26, 24, -14, -24, -29, -53, -39, 
-14, -29, -14, 21, 0, -21, 29, -14, -24, -29, -53, -39, 
-14, -39, -24, 26, 4, -31, 29, -19, -24, -29, -58, -43, 
-14, -29, -14, 21, 0, -21, 29, -24, -24, -34, -58, -48, 
-14, -29, -14, 21, 0, -21, 34, -24, -24, -34, -58, -48, 
-14, -29, -14, 21, 0, -21, 39, -24, -24, -34, -58, -48, 
-24, -39, -14, 31, -4, -26, 39, -24, -24, -34, -58, -53, 
-24, -39, -14, 31, -4, -26, 39, -24, -29, -34, -58, -58, 
-29, -24, 4, 26, -17, -9, 34, -24, -29, -39, -63, -58, 
-39, -39, 0, 39, -19, -19, 29, -29, -29, -39, -73, -63, 
-29, -39, -9, 34, -9, -24, 29, -29, -29, -34, -78, -63, 
-19, -39, -19, 29, 0, -29, 29, -29, -34, -39, -78, -68, 
-19, -39, -19, 29, 0, -29, 29, -29, -34, -39, -78, -68, 
-24, -43, -19, 34, -2, -31, 34, -34, -34, -39, -82, -73, 
-29, -43, -14, 36, -7, -29, 34, -34, -34, -39, -82, -73, 
-34, -43, -9, 39, -12, -26, 34, -34, -34, -39, -78, -68, 
-39, -48, -9, 43, -14, -29, 34, -43, -39, -43, -82, -73, 
-39, -58, -19, 48, -9, -39, 29, -43, -48, -43, -92, -82, 
-29, -48, -19, 39, -4, -34, 29, -43, -48, -43, -92, -82, 
-29, -48, -19, 39, -4, -34, 29, -43, -53, -48, -92, -82, 
-29, -53, -24, 41, -2, -39, 29, -43, -53, -53, -92, -82, 
-29, -58, -29, 43, 0, -43, 29, -43, -53, -63, -92, -87, 
-34, -58, -24, 46, -4, -41, 24, -43, -58, -68, -92, -92, 
-39, -58, -19, 48, -9, -39, 24, -43, -63, -68, -87, -92, 
-39, -58, -19, 48, -9, -39, 29, -48, -63, -68, -92, -87, 
-39, -58, -19, 48, -9, -39, 34, -58, -63, -68, -92, -82, 
-39, -58, -19, 48, -9, -39, 34, -58, -68, -63, -92, -82, 
-48, -68, -19, 58, -14, -43, 34, -63, -73, -68, -92, -92, 
-43, -68, -24, 56, -9, -46, 24, -68, -73, -68, -92, -92, 
-24, -58, -34, 41, 4, -46, 34, -68, -73, -63, -92, -87, 
-24, -63, -39, 43, 7, -51, 34, -68, -73, -63, -92, -87, 
-34, -73, -39, 53, 2, -56, 34, -68, -73, -68, -92, -87, 
-34, -68, -34, 51, 0, -51, 29, -63, -68, -68, -92, -87, 
-39, -68, -29, 53, -4, -48, 29, -58, -68, -68, -97, -87, 
-39, -68, -29, 53, -4, -48, 29, -58, -68, -68, -97, -87, 
-39, -68, -29, 53, -4, -48, 29, -58, -68, -68, -97, -87, 
-39, -68, -29, 53, -4, -48, 29, -58, -68, -68, -97, -87, 
-39, -63, -24, 51, -7, -43, 29, -53, -63, -68, -92, -82, 
-39, -58, -19, 48, -9, -39, 29, -48, -63, -68, -92, -82, 
-19, -39, -19, 29, 0, -29, 29, -43, -53, -58, -82, -78, 
-19, -34, -14, 26, -2, -24, 34, -43, -48, -53, -78, -73, 
-19, -34, -14, 26, -2, -24, 39, -43, -43, -48, -78, -68, 
-19, -9, 9, 14, -14, 0, 48, -29, -39, -34, -63, -58, 
-4, 4, 9, 0, -7, 7, 53, -29, -39, -24, -58, -58, 
0, 14, 14, -7, -7, 14, 53, -29, -29, -24, -58, -53, 
4, 14, 9, -9, -2, 12, 43, -24, -24, -24, -53, -53, 
9, 9, 0, -9, 4, 4, 29, -24, -24, -24, -53, -53, 
19, 9, -9, -14, 14, 0, 29, -24, -24, -14, -53, -53, 
19, -4, -24, -7, 21, -14, 19, -29, -29, -29, -58, -53, 
4, -43, -48, 19, 26, -46, 0, -29, -39, -39, -68, -58, 
14, -43, -58, 14, 36, -51, -4, -29, -29, -43, -68, -58, 
29, -29, -58, 0, 43, -43, -9, -14, -19, -24, -53, -48, 
34, 0, -34, -17, 34, -17, -19, -29, -14, -14, -39, -43, 
14, 9, -4, -12, 9, 2, -19, -58, -39, -34, -53, -48, 
9, -9, -19, 0, 14, -14, -19, -92, -78, -68, -78, -63, 
9, -29, -39, 9, 24, -34, -29, -102, -102, -82, -92, -78, 
19, -43, -63, 12, 41, -53, -29, -102, -102, -87, -97, -82, 
19, -43, -63, 12, 41, -53, -29, -102, -102, -92, -102, -87, 
9, -43, -53, 17, 31, -48, -29, -102, -102, -92, -102, -87, 
24, -34, -58, 4, 41, -46, -29, -97, -102, -97, -107, -87, 
24, -48, -73, 12, 48, -61, -29, -102, -107, -97, -112, -87, 
14, -58, -73, 21, 43, -65, -29, -102, -107, -92, -112, -97, 
9, -58, -68, 24, 39, -63, -19, -97, -97, -87, -107, -87, 
0, -63, -63, 31, 31, -63, -4, -102, -112, -87, -107, -87, 
-24, -68, -43, 46, 9, -56, 4, -107, -112, -97, -117, -102, 
-43, -63, -19, 53, -12, -41, 4, -112, -112, -97, -117, -102, 
-58, -73, -14, 65, -21, -43, 4, -117, -122, -102, -131, -117, 
-58, -97, -39, 78, -9, -68, 4, -117, -126, -112, -141, -126, 
-63, -97, -34, 80, -14, -65, 9, -122, -131, -122, -151, -136, 
-63, -97, -34, 80, -14, -65, 14, -122, -131, -126, -151, -136, 
-43, -92, -48, 68, 2, -70, 14, -122, -131, -126, -146, -136, 
-34, -87, -53, 61, 9, -70, 19, -117, -131, -122, -146, -131, 
-34, -87, -53, 61, 9, -70, 19, -112, -131, -122, -146, -131, 
-24, -82, -58, 53, 17, -70, 29, -107, -126, -122, -146, -131, 
-43, -82, -39, 63, -2, -61, 29, -102, -126, -117, -141, -126, 
-58, -87, -29, 73, -14, -58, 29, -92, -126, -117, -136, -126, 
-73, -97, -24, 85, -24, -61, 34, -92, -122, -112, -136, -126, 
-87, -102, -14, 95, -36, -58, 34, -92, -122, -112, -136, -126, 
-78, -92, -14, 85, -31, -53, 39, -92, -112, -112, -131, -126, 
-87, -112, -24, 100, -31, -68, 48, -78, -112, -112, -131, -126, 
-87, -131, -43, 109, -21, -87, 73, -58, -107, -126, -156, -156, 
-97, -161, -63, 129, -17, -112, 117, -9, -92, -151, -200, -195, 
-82, -151, -68, 117, -7, -109, 126, 48, -19, -97, -170, -185, 
-34, -112, -78, 73, 21, -95, 107, 136, 126, 53, -58, -102, 
68, -78, -146, 4, 107, -112, 82, 292, 346, 273, 97, 24, 
234, -9, -244, -112, 239, -126, 43, 497, 634, 566, 312, 195, 
434, 131, -302, -283, 368, -85, -19, 697, 936, 907, 590, 424, 
658, 317, -341, -488, 500, -12, -156, 834, 1220, 1249, 893, 683, 
814, 531, -283, -673, 549, 124, -341, 795, 1312, 1429, 1107, 878, 
834, 668, -165, -751, 500, 251, -531, 556, 1146, 1361, 1161, 985, 
624, 692, 68, -658, 278, 380, -649, 19, 551, 849, 907, 849, 
258, 624, 366, -441, -53, 495, -707, -761, -273, 180, 478, 566, 
-43, 492, 536, -224, -290, 514, -712, -1259, -819, -263, 161, 326, 
-180, 351, 531, -85, -356, 441, -649, -1342, -1024, -502, -73, 117, 
-185, 244, 429, -29, -307, 336, -556, -1166, -971, -546, -180, -9, 
-161, 131, 292, 14, -226, 212, -429, -897, -751, -473, -219, -82, 
-122, 97, 219, 12, -170, 158, -326, -649, -570, -385, -204, -102, 
-112, 39, 151, 36, -131, 95, -195, -448, -414, -297, -180, -102, 
-82, 9, 92, 36, -87, 51, -92, -307, -278, -204, -141, -87, 
-68, 0, 68, 34, -68, 34, -39, -209, -200, -151, -117, -82, 
-58, -19, 39, 39, -48, 9, 9, -146, -146, -112, -97, -78, 
-43, -24, 19, 34, -31, -2, 39, -92, -107, -87, -92, -78, 
-58, -24, 34, 41, -46, 4, 53, -68, -97, -87, -97, -78, 
-63, -34, 29, 48, -46, -2, 53, -58, -97, -92, -107, -78, 
-39, -39, 0, 39, -19, -19, 63, -39, -82, -87, -107, -92, 
-48, -48, 0, 48, -24, -24, 68, -34, -78, -82, -117, -97, 
-39, -53, -14, 46, -12, -34, 68, -24, -68, -78, -122, -102, 
-39, -58, -19, 48, -9, -39, 73, -9, -53, -73, -122, -107, 
-43, -63, -19, 53, -12, -41, 78, 4, -43, -68, -122, -107, 
-48, -68, -19, 58, -14, -43, 78, 4, -43, -63, -122, -107, 
-48, -63, -14, 56, -17, -39, 78, 14, -34, -63, -117, -102, 
-39, -53, -14, 46, -12, -34, 78, 19, -29, -58, -102, -97, 
-34, -53, -19, 43, -7, -36, 87, 24, -24, -53, -97, -97, 
-24, -53, -29, 39, 2, -41, 87, 39, -14, -43, -92, -97, 
-24, -48, -24, 36, 0, -36, 87, 48, -4, -39, -92, -97, 
-24, -39, -14, 31, -4, -26, 87, 53, 0, -29, -92, -87, 
-29, -29, 0, 29, -14, -14, 87, 63, 4, -24, -87, -82, 
-34, -29, 4, 31, -19, -12, 87, 63, 9, -19, -87, -78, 
-29, -39, -9, 34, -9, -24, 92, 78, 19, -14, -82, -78, 
-39, -48, -9, 43, -14, -29, 92, 87, 39, -4, -82, -73, 
-24, -39, -14, 31, -4, -26, 92, 87, 39, 9, -78, -68, 
-4, -14, -9, 9, 2, -12, 97, 102, 58, 14, -73, -53, 
-4, -14, -9, 9, 2, -12, 97, 112, 63, 29, -58, -53, 
-4, -9, -4, 7, 0, -7, 97, 126, 73, 29, -53, -53, 
0, -9, -9, 4, 4, -9, 102, 131, 87, 43, -43, -43, 
0, -9, -9, 4, 4, -9, 102, 146, 97, 53, -34, -39, 
0, -4, -4, 2, 2, -4, 102, 156, 107, 58, -29, -43, 
-4, -4, 0, 4, -2, -2, 102, 161, 122, 63, -24, -48, 
-4, -4, 0, 4, -2, -2, 107, 180, 131, 68, -19, -43, 
4, 4, 0, -4, 2, 2, 107, 190, 151, 78, -9, -34, 
19, 29, 9, -24, 4, 19, 107, 214, 165, 102, 0, -29, 
24, 39, 14, -31, 4, 26, 107, 234, 180, 112, 4, -24, 
24, 34, 9, -29, 7, 21, 107, 253, 200, 122, 14, -19, 
34, 19, -14, -26, 24, 2, 107, 268, 219, 136, 24, -14, 
48, 39, -9, -43, 29, 14, 112, 287, 234, 151, 29, -4, 
58, 63, 4, -61, 26, 34, 112, 307, 253, 161, 34, 0, 
58, 68, 9, -63, 24, 39, 117, 322, 273, 175, 43, 4, 
58, 63, 4, -61, 26, 34, 122, 326, 283, 175, 58, 9, 
53, 68, 14, -61, 19, 41, 122, 351, 292, 190, 63, 14, 
43, 73, 29, -58, 7, 51, 122, 366, 297, 195, 63, 19, 
58, 82, 24, -70, 17, 53, 122, 370, 297, 200, 68, 19, 
78, 97, 19, -87, 29, 58, 131, 380, 312, 209, 73, 24, 
68, 87, 19, -78, 24, 53, 131, 375, 312, 209, 73, 24, 
58, 78, 19, -68, 19, 48, 126, 370, 302, 204, 73, 24, 
58, 82, 24, -70, 17, 53, 126, 370, 302, 204, 73, 24, 
58, 87, 29, -73, 14, 58, 126, 356, 297, 195, 68, 24, 
58, 87, 29, -73, 14, 58, 126, 356, 292, 200, 68, 29, 
53, 87, 34, -70, 9, 61, 126, 351, 287, 200, 68, 29, 
53, 97, 43, -75, 4, 70, 126, 336, 273, 190, 68, 29, 
58, 117, 58, -87, 0, 87, 126, 331, 273, 190, 73, 29, 
53, 92, 39, -73, 7, 65, 126, 317, 258, 180, 73, 24, 
48, 82, 34, -65, 7, 58, 117, 297, 248, 170, 63, 24, 
43, 87, 43, -65, 0, 65, 117, 287, 234, 165, 68, 29, 
39, 87, 48, -63, -4, 68, 117, 273, 229, 161, 73, 34, 
39, 87, 48, -63, -4, 68, 102, 258, 214, 156, 73, 34, 
29, 87, 58, -58, -14, 73, 92, 229, 195, 141, 63, 34, 
29, 78, 48, -53, -9, 63, 87, 219, 175, 141, 58, 34, 
34, 58, 24, -46, 4, 41, 82, 195, 165, 136, 48, 34, 
34, 68, 34, -51, 0, 51, 73, 180, 146, 126, 48, 24, 
29, 78, 48, -53, -9, 63, 63, 170, 141, 117, 48, 24, 
29, 68, 39, -48, -4, 53, 63, 146, 117, 97, 34, 14, 
29, 63, 34, -46, -2, 48, 58, 122, 97, 87, 29, 0, 
29, 53, 24, -41, 2, 39, 48, 102, 82, 78, 24, 0, 
29, 53, 24, -41, 2, 39, 43, 82, 68, 68, 9, -4, 
39, 39, 0, -39, 19, 19, 43, 63, 53, 58, 9, -14, 
43, 29, -14, -36, 29, 7, 43, 43, 39, 39, 0, -19, 
19, 24, 4, -21, 7, 14, 39, 34, 29, 34, -9, -24, 
9, 24, 14, -17, -2, 19, 34, 14, 14, 14, -14, -34, 
0, 0, 0, 0, 0, 0, 24, 4, 0, 4, -29, -43, 
0, 0, 0, 0, 0, 0, 19, -9, -4, 4, -39, -43, 
0, -4, -4, 2, 2, -4, 24, -14, -9, 4, -39, -48, 
-4, -14, -9, 9, 2, -12, 24, -24, -14, -4, -43, -53, 
-4, -19, -14, 12, 4, -17, 19, -24, -24, -4, -53, -58, 
-4, -19, -14, 12, 4, -17, 19, -29, -24, -9, -58, -63, 
-9, -24, -14, 17, 2, -19, 19, -34, -34, -9, -58, -73, 
-19, -24, -4, 21, -7, -14, 19, -39, -48, -19, -63, -78, 
-24, -29, -4, 26, -9, -17, 19, -39, -48, -24, -68, -78, 
-24, -29, -4, 26, -9, -17, 19, -39, -48, -24, -73, -78, 
-19, -29, -9, 24, -4, -19, 19, -39, -48, -24, -73, -78, 
-14, -29, -14, 21, 0, -21, 19, -39, -48, -24, -73, -87, 
-4, -14, -9, 9, 2, -12, 19, -34, -43, -19, -68, -78, 
-4, -24, -19, 14, 7, -21, 19, -34, -39, -19, -68, -78, 
-9, -24, -14, 17, 2, -19, 19, -34, -39, -19, -68, -78, 
-14, -24, -9, 19, -2, -17, 19, -34, -39, -19, -63, -78, 
-19, -24, -4, 21, -7, -14, 19, -34, -39, -19, -63, -78, 
-19, -24, -4, 21, -7, -14, 19, -29, -39, -14, -63, -78, 
-9, -19, -9, 14, 0, -14, 19, -29, -34, -14, -53, -78, 
4, -14, -19, 4, 12, -17, 19, -29, -34, -14, -48, -78, 
4, -14, -19, 4, 12, -17, 24, -29, -34, -14, -48, -73, 
4, -9, -14, 2, 9, -12, 24, -24, -29, -9, -48, -73, 
0, -9, -9, 4, 4, -9, 29, -29, -34, -9, -48, -73, 
-9, -14, -4, 12, -2, -9, 29, -29, -39, -14, -48, -68, 
-19, -14, 4, 17, -12, -4, 24, -29, -39, -19, -53, -68, 
-24, -14, 9, 19, -17, -2, 24, -29, -39, -24, -58, -68, 
-14, -19, -4, 17, -4, -12, 19, -24, -34, -24, -63, -73, 
-14, -19, -4, 17, -4, -12, 19, -24, -34, -29, -63, -78, 
-14, -29, -14, 21, 0, -21, 19, -24, -34, -29, -68, -78, 
-14, -19, -4, 17, -4, -12, 19, -24, -34, -34, -68, -78, 
-14, -19, -4, 17, -4, -12, 24, -14, -29, -24, -63, -73, 
-14, -19, -4, 17, -4, -12, 29, -4, -24, -14, -58, -68, 
-19, -29, -9, 24, -4, -19, 29, -14, -24, -14, -58, -68, 
-14, -29, -14, 21, 0, -21, 29, -24, -29, -14, -58, -68, 
-9, -14, -4, 12, -2, -9, 29, -24, -29, -19, -58, -68, 
-9, -29, -19, 19, 4, -24, 29, -29, -29, -19, -63, -73, 
-14, -29, -14, 21, 0, -21, 29, -29, -29, -19, -68, -73, 
-19, -29, -9, 24, -4, -19, 29, -29, -34, -29, -68, -78, 
-19, -29, -9, 24, -4, -19, 29, -24, -34, -29, -68, -78, 
-24, -34, -9, 29, -7, -21, 34, -24, -34, -29, -73, -82, 
-19, -29, -9, 24, -4, -19, 34, -24, -34, -29, -73, -82, 
-14, -24, -9, 19, -2, -17, 34, -24, -34, -29, -68, -78, 
-19, -29, -9, 24, -4, -19, 34, -34, -39, -34, -68, -78, 
-19, -39, -19, 29, 0, -29, 29, -34, -48, -34, -73, -82, 
-14, -29, -14, 21, 0, -21, 29, -34, -48, -34, -73, -82, 
