I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, -73, -9, 68, -26, -41, -73, -14, -58, -58, -68, -87, 
-63, -73, -9, 68, -26, -41, -73, -14, -63, -58, -68, -87, 
-63, -73, -9, 68, -26, -41, -68, -14, -68, -53, -73, -87, 
-58, -68, -9, 63, -24, -39, -68, -14, -63, -48, -68, -82, 
-58, -68, -9, 63, -24, -39, -68, -19, -58, -48, -68, -78, 
-58, -58, 0, 58, -29, -29, -68, -19, -58, -48, -68, -73, 
-58, -48, 9, 53, -34, -19, -68, -19, -58, -48, -68, -68, 
-58, -39, 19, 48, -39, -9, -58, -14, -53, -43, -63, -68, 
-53, -19, 34, 36, -43, 7, -53, -9, -48, -34, -58, -63, 
-53, -4, 48, 29, -51, 21, -48, -4, -43, -24, -53, -58, 
-43, 9, 53, 17, -48, 31, -48, -4, -39, -24, -48, -53, 
-43, 14, 58, 14, -51, 36, -63, -9, -39, -19, -39, -43, 
-43, 14, 58, 14, -51, 36, -68, -19, -39, -19, -29, -39, 
-48, 14, 63, 17, -56, 39, -73, -19, -34, -19, -29, -39, 
-43, 14, 58, 14, -51, 36, -87, -29, -34, -19, -29, -34, 
-39, 14, 53, 12, -46, 34, -97, -29, -34, -19, -29, -34, 
-34, 14, 48, 9, -41, 31, -107, -29, -34, -14, -29, -34, 
-29, 14, 43, 7, -36, 29, -107, -39, -34, -14, -24, -29, 
-14, 19, 34, -2, -24, 26, -122, -39, -34, -19, -24, -29, 
0, 24, 24, -12, -12, 24, -122, -29, -34, -19, -24, -29, 
9, 29, 19, -19, -4, 24, -122, -24, -34, -19, -24, -29, 
0, 29, 29, -14, -14, 29, -112, -24, -43, -29, -34, -34, 
0, 0, 0, 0, 0, 0, -112, -29, -58, -43, -43, -43, 
-9, -24, -14, 17, 2, -19, -112, -29, -58, -48, -48, -53, 
4, -34, -39, 14, 21, -36, -112, -24, -58, -48, -48, -53, 
4, -34, -39, 14, 21, -36, -112, -24, -58, -48, -48, -53, 
-14, -34, -19, 24, 2, -26, -102, -19, -58, -48, -48, -53, 
-34, -34, 0, 34, -17, -17, -87, -24, -58, -48, -48, -58, 
-58, -53, 4, 56, -31, -24, -87, -39, -78, -63, -78, -82, 
-78, -68, 9, 73, -43, -29, -87, -53, -87, -78, -87, -92, 
-68, -73, -4, 70, -31, -39, -87, -43, -87, -78, -92, -97, 
-68, -73, -4, 70, -31, -39, -87, -43, -87, -78, -92, -97, 
-63, -73, -9, 68, -26, -41, -92, -43, -82, -78, -92, -97, 
-63, -82, -19, 73, -21, -51, -92, -43, -82, -78, -92, -97, 
-63, -87, -24, 75, -19, -56, -92, -43, -87, -82, -92, -97, 
-68, -87, -19, 78, -24, -53, -82, -39, -87, -82, -92, -97, 
-68, -87, -19, 78, -24, -53, -78, -39, -82, -78, -92, -97, 
-68, -87, -19, 78, -24, -53, -78, -39, -82, -78, -92, -97, 
-68, -87, -19, 78, -24, -53, -78, -39, -82, -78, -92, -97, 
-73, -92, -19, 82, -26, -56, -73, -39, -82, -78, -92, -97, 
-78, -92, -14, 85, -31, -53, -73, -34, -82, -78, -92, -97, 
-78, -92, -14, 85, -31, -53, -68, -34, -82, -78, -92, -97, 
-78, -92, -14, 85, -31, -53, -68, -34, -82, -78, -92, -97, 
-82, -92, -9, 87, -36, -51, -68, -29, -82, -78, -87, -97, 
-82, -92, -9, 87, -36, -51, -68, -19, -82, -78, -82, -97, 
-82, -87, -4, 85, -39, -46, -68, -19, -78, -73, -82, -97, 
-82, -87, -4, 85, -39, -46, -63, -19, -78, -73, -82, -97, 
-78, -87, -9, 82, -34, -48, -68, -19, -78, -73, -82, -97, 
-73, -87, -14, 80, -29, -51, -73, -19, -78, -73, -82, -97, 
-73, -82, -9, 78, -31, -46, -73, -19, -78, -73, -78, -97, 
-73, -82, -9, 78, -31, -46, -73, -19, -68, -73, -78, -97, 
-82, -82, 0, 82, -41, -41, -63, -9, -63, -63, -82, -97, 
-82, -78, 4, 80, -43, -36, -53, 0, -58, -53, -78, -97, 
-82, -78, 4, 80, -43, -36, -53, 4, -39, -39, -63, -82, 
-53, -78, -24, 65, -14, -51, -73, 14, 9, -4, -24, -53, 
58, -68, -126, 4, 92, -97, -122, 34, 117, 73, 78, 9, 
248, -24, -273, -112, 261, -148, -190, 58, 292, 209, 248, 131, 
463, 63, -400, -263, 431, -168, -287, 73, 522, 405, 488, 307, 
634, 185, -448, -409, 541, -131, -380, 14, 653, 531, 668, 468, 
678, 248, -429, -463, 553, -90, -453, -112, 561, 517, 712, 531, 
649, 268, -380, -458, 514, -56, -463, -170, 444, 439, 658, 531, 
546, 234, -312, -390, 429, -39, -424, -244, 161, 170, 409, 414, 
336, 126, -209, -231, 273, -41, -405, -463, -370, -263, -43, 151, 
87, -24, -112, -31, 100, -68, -322, -619, -741, -575, -380, -97, 
-92, -229, -136, 161, 21, -183, -170, -546, -810, -683, -536, -278, 
-170, -312, -141, 241, -14, -226, -39, -370, -707, -644, -536, -341, 
-190, -292, -102, 241, -43, -197, 14, -209, -541, -507, -439, -292, 
-131, -239, -107, 185, -12, -173, -4, -87, -370, -366, -317, -229, 
-73, -141, -68, 107, -2, -104, -53, -19, -219, -224, -195, -141, 
-68, -73, -4, 70, -31, -39, -82, -29, -141, -131, -122, -97, 
-73, -73, 0, 73, -36, -36, -82, -34, -112, -92, -102, -92, 
-68, -78, -9, 73, -29, -43, -78, -29, -97, -82, -97, -87, 
-63, -78, -14, 70, -24, -46, -73, -24, -87, -78, -92, -87, 
-58, -73, -14, 65, -21, -43, -73, -24, -73, -73, -87, -87, 
-53, -73, -19, 63, -17, -46, -73, -19, -73, -68, -87, -87, 
-58, -73, -14, 65, -21, -43, -73, -14, -63, -68, -82, -87, 
-58, -68, -9, 63, -24, -39, -73, -14, -63, -58, -78, -87, 
-58, -68, -9, 63, -24, -39, -73, -14, -58, -58, -78, -82, 
-58, -68, -9, 63, -24, -39, -73, -14, -53, -58, -78, -82, 
-58, -68, -9, 63, -24, -39, -68, -9, -53, -48, -73, -82, 
-53, -63, -9, 58, -21, -36, -68, -9, -48, -48, -73, -78, 
-53, -63, -9, 58, -21, -36, -73, -9, -43, -48, -68, -78, 
-53, -63, -9, 58, -21, -36, -73, -9, -39, -48, -68, -78, 
-53, -63, -9, 58, -21, -36, -73, -9, -39, -43, -68, -78, 
-53, -63, -9, 58, -21, -36, -73, -9, -34, -43, -63, -73, 
-48, -58, -9, 53, -19, -34, -73, -4, -39, -39, -63, -73, 
-48, -58, -9, 53, -19, -34, -73, -4, -39, -39, -63, -73, 
-48, -53, -4, 51, -21, -29, -73, -4, -39, -39, -58, -68, 
-48, -53, -4, 51, -21, -29, -73, -4, -39, -39, -58, -58, 
-48, -53, -4, 51, -21, -29, -78, -4, -34, -34, -58, -58, 
-48, -53, -4, 51, -21, -29, -82, 0, -34, -34, -58, -58, 
-43, -53, -9, 48, -17, -31, -82, 0, -34, -34, -58, -53, 
-43, -48, -4, 46, -19, -26, -82, 0, -29, -34, -53, -53, 
-43, -48, -4, 46, -19, -26, -82, 0, -29, -34, -48, -53, 
-43, -48, -4, 46, -19, -26, -87, 0, -24, -29, -48, -53, 
-43, -43, 0, 43, -21, -21, -87, 4, -24, -29, -48, -48, 
-39, -43, -4, 41, -17, -24, -87, 4, -24, -24, -43, -48, 
-34, -43, -9, 39, -12, -26, -82, 9, -14, -24, -43, -43, 
-34, -39, -4, 36, -14, -21, -78, 9, -9, -14, -34, -39, 
-34, -39, -4, 36, -14, -21, -82, 9, -9, -19, -34, -43, 
-24, -34, -9, 29, -7, -21, -92, 14, -4, -19, -34, -43, 
-24, -34, -9, 29, -7, -21, -92, 14, 0, -9, -24, -34, 
-24, -24, 0, 24, -12, -12, -92, 19, 4, -9, -19, -34, 
-19, -19, 0, 19, -9, -9, -92, 14, 9, 0, -14, -29, 
-24, -14, 9, 19, -17, -2, -97, 14, 14, 9, -9, -24, 
-14, -9, 4, 12, -9, -2, -102, 24, 24, 14, -4, -24, 
-14, -4, 9, 9, -12, 2, -107, 29, 39, 24, 9, -14, 
-4, 0, 4, 2, -4, 2, -107, 34, 39, 24, 19, 0, 
9, 14, 4, -12, 2, 9, -107, 39, 53, 29, 29, 4, 
14, 24, 9, -19, 2, 17, -107, 43, 63, 43, 34, 14, 
29, 34, 4, -31, 12, 19, -112, 48, 78, 53, 48, 24, 
29, 43, 14, -36, 7, 29, -117, 58, 92, 63, 58, 34, 
48, 53, 4, -51, 21, 29, -122, 73, 117, 82, 78, 48, 
53, 68, 14, -61, 19, 41, -122, 82, 131, 97, 92, 68, 
63, 87, 24, -75, 19, 56, -131, 97, 156, 112, 117, 82, 
82, 102, 19, -92, 31, 61, -131, 107, 175, 131, 136, 97, 
97, 117, 19, -107, 39, 68, -136, 117, 200, 156, 156, 117, 
117, 131, 14, -124, 51, 73, -141, 131, 229, 175, 180, 136, 
131, 156, 24, -143, 53, 90, -141, 141, 253, 204, 209, 156, 
156, 175, 19, -165, 68, 97, -151, 156, 278, 234, 234, 185, 
175, 195, 19, -185, 78, 107, -156, 161, 302, 258, 263, 214, 
195, 214, 19, -204, 87, 117, -170, 170, 326, 283, 297, 229, 
214, 234, 19, -224, 97, 126, -175, 185, 351, 302, 322, 258, 
224, 244, 19, -234, 102, 131, -185, 185, 375, 322, 351, 273, 
244, 263, 19, -253, 112, 141, -195, 195, 395, 341, 375, 297, 
258, 278, 19, -268, 119, 148, -200, 200, 419, 361, 385, 317, 
273, 292, 19, -283, 126, 156, -200, 204, 434, 375, 400, 336, 
287, 302, 14, -295, 136, 158, -204, 209, 444, 390, 419, 346, 
292, 307, 14, -300, 139, 161, -209, 214, 453, 395, 429, 361, 
287, 312, 24, -300, 131, 168, -214, 209, 453, 390, 429, 366, 
283, 312, 29, -297, 126, 170, -214, 200, 444, 385, 424, 361, 
278, 297, 19, -287, 129, 158, -209, 200, 434, 380, 414, 346, 
268, 283, 14, -275, 126, 148, -209, 195, 414, 366, 395, 331, 
253, 263, 9, -258, 122, 136, -195, 185, 390, 341, 370, 302, 
234, 239, 4, -236, 114, 122, -185, 165, 356, 312, 336, 273, 
200, 204, 4, -202, 97, 104, -170, 146, 322, 283, 297, 239, 
175, 165, -9, -170, 92, 78, -161, 131, 283, 248, 253, 204, 
141, 136, -4, -139, 73, 65, -146, 117, 234, 209, 214, 170, 
112, 107, -4, -109, 58, 51, -136, 97, 195, 175, 175, 136, 
87, 73, -14, -80, 51, 29, -126, 78, 161, 141, 136, 97, 
58, 53, -4, -56, 31, 24, -117, 68, 122, 102, 97, 58, 
39, 29, -9, -34, 24, 9, -107, 48, 87, 78, 68, 39, 
14, 4, -9, -9, 12, -2, -102, 39, 58, 53, 43, 19, 
0, -4, -4, 2, 2, -4, -97, 29, 39, 34, 24, -4, 
-14, -14, 0, 14, -7, -7, -92, 14, 19, 19, 0, -19, 
-24, -24, 0, 24, -12, -12, -87, 9, 4, 0, -14, -29, 
-39, -34, 4, 36, -21, -14, -87, 0, -4, -9, -24, -43, 
-43, -43, 0, 43, -21, -21, -82, 0, -19, -24, -39, -48, 
-53, -48, 4, 51, -29, -21, -82, -4, -29, -29, -43, -58, 
-58, -53, 4, 56, -31, -24, -82, -9, -29, -34, -48, -58, 
-58, -58, 0, 58, -29, -29, -82, -14, -29, -34, -53, -68, 
-58, -63, -4, 61, -26, -34, -78, -14, -34, -39, -58, -73, 
-58, -63, -4, 61, -26, -34, -78, -14, -39, -43, -63, -73, 
-63, -63, 0, 63, -31, -31, -78, -14, -43, -48, -63, -68, 
-63, -68, -4, 65, -29, -36, -78, -14, -48, -48, -63, -68, 
-63, -68, -4, 65, -29, -36, -78, -14, -48, -48, -63, -68, 
-63, -68, -4, 65, -29, -36, -78, -19, -58, -48, -63, -73, 
-68, -68, 0, 68, -34, -34, -82, -19, -58, -48, -73, -73, 
-68, -68, 0, 68, -34, -34, -82, -24, -58, -53, -73, -73, 
-68, -68, 0, 68, -34, -34, -82, -24, -58, -53, -73, -73, 
-68, -73, -4, 70, -31, -39, -82, -24, -63, -53, -73, -73, 
-68, -73, -4, 70, -31, -39, -82, -24, -63, -53, -73, -78, 
-68, -73, -4, 70, -31, -39, -82, -24, -63, -53, -73, -78, 
-68, -73, -4, 70, -31, -39, -78, -24, -63, -53, -73, -73, 
-73, -78, -4, 75, -34, -41, -78, -29, -63, -53, -73, -68, 
-73, -78, -4, 75, -34, -41, -78, -29, -68, -53, -73, -68, 
-73, -73, 0, 73, -36, -36, -78, -24, -68, -58, -73, -68, 
-73, -73, 0, 73, -36, -36, -78, -24, -68, -58, -73, -68, 
-68, -73, -4, 70, -31, -39, -78, -24, -68, -53, -78, -68, 
-68, -73, -4, 70, -31, -39, -78, -24, -68, -53, -78, -68, 
-68, -73, -4, 70, -31, -39, -78, -24, -68, -53, -78, -73, 
-68, -73, -4, 70, -31, -39, -78, -24, -68, -53, -73, -73, 
-68, -73, -4, 70, -31, -39, -78, -24, -68, -53, -73, -73, 
-68, -68, 0, 68, -34, -34, -78, -24, -63, -53, -73, -73, 
-68, -68, 0, 68, -34, -34, -78, -24, -63, -48, -73, -73, 
-68, -68, 0, 68, -34, -34, -78, -24, -63, -48, -73, -73, 
-68, -68, 0, 68, -34, -34, -78, -24, -58, -48, -68, -73, 
-68, -73, -4, 70, -31, -39, -78, -19, -58, -48, -68, -73, 
-68, -73, -4, 70, -31, -39, -78, -19, -58, -48, -68, -73, 
-68, -73, -4, 70, -31, -39, -78, -19, -58, -48, -68, -68, 
-68, -68, 0, 68, -34, -34, -78, -19, -53, -48, -68, -63, 
-63, -63, 0, 63, -31, -31, -73, -19, -53, -48, -63, -63, 
-63, -58, 4, 61, -34, -26, -73, -19, -53, -48, -58, -63, 
-63, -58, 4, 61, -34, -26, -73, -19, -48, -48, -58, -63, 
-63, -58, 4, 61, -34, -26, -73, -19, -43, -48, -58, -63, 
-63, -58, 4, 61, -34, -26, -73, -19, -43, -43, -58, -63, 
-63, -58, 4, 61, -34, -26, -73, -19, -43, -43, -58, -63, 
-63, -58, 4, 61, -34, -26, -73, -19, -48, -43, -58, -68, 
-63, -58, 4, 61, -34, -26, -73, -19, -53, -43, -58, -73, 
-63, -68, -4, 65, -29, -36, -73, -14, -53, -43, -58, -73, 
-63, -73, -9, 68, -26, -41, -68, -9, -53, -43, -58, -73, 
-63, -73, -9, 68, -26, -41, -68, -9, -53, -43, -58, -73, 
-63, -73, -9, 68, -26, -41, -68, -9, -53, -43, -58, -73, 
-63, -73, -9, 68, -26, -41, -68, -14, -53, -43, -58, -78, 
-63, -78, -14, 70, -24, -46, -73, -19, -53, -48, -58, -78, 
-63, -73, -9, 68, -26, -41, -78, -19, -53, -48, -63, -73, 
-63, -68, -4, 65, -29, -36, -82, -19, -48, -48, -63, -73, 
-63, -68, -4, 65, -29, -36, -78, -19, -48, -48, -63, -73, 
-68, -68, 0, 68, -34, -34, -78, -19, -48, -48, -63, -73, 
-68, -68, 0, 68, -34, -34, -78, -19, -48, -48, -63, -78, 
-68, -68, 0, 68, -34, -34, -78, -19, -48, -48, -63, -82, 
-68, -73, -4, 70, -31, -39, -78, -19, -48, -43, -63, -82, 
-68, -73, -4, 70, -31, -39, -78, -19, -48, -43, -68, -82, 
-63, -73, -9, 68, -26, -41, -73, -14, -48, -43, -68, -82, 
-63, -78, -14, 70, -24, -46, -68, -9, -48, -43, -68, -82, 
-68, -78, -9, 73, -29, -43, -68, -9, -48, -43, -63, -78, 
-68, -73, -4, 70, -31, -39, -68, -14, -48, -43, -63, -73, 
-68, -68, 0, 68, -34, -34, -68, -14, -53, -48, -68, -73, 
-68, -63, 4, 65, -36, -29, -68, -14, -53, -53, -68, -73, 
-68, -63, 4, 65, -36, -29, -68, -19, -53, -53, -68, -78, 
-68, -63, 4, 65, -36, -29, -68, -24, -53, -53, -68, -82, 
-73, -63, 9, 68, -41, -26, -68, -24, -58, -53, -73, -82, 
-73, -63, 9, 68, -41, -26, -68, -24, -68, -53, -78, -82, 
-73, -63, 9, 68, -41, -26, -73, -24, -68, -53, -82, -82, 
-73, -63, 9, 68, -41, -26, -73, -24, -68, -53, -82, -82, 
-73, -63, 9, 68, -41, -26, -73, -24, -68, -58, -78, -82, 
-73, -63, 9, 68, -41, -26, -73, -24, -68, -58, -78, -78, 
-73, -63, 9, 68, -41, -26, -68, -24, -68, -53, -82, -78, 
-73, -63, 9, 68, -41, -26, -68, -24, -68, -53, -82, -78, 
-68, -63, 4, 65, -36, -29, -68, -24, -68, -53, -78, -78, 
-68, -63, 4, 65, -36, -29, -68, -24, -68, -53, -78, -78, 
-73, -63, 9, 68, -41, -26, -73, -24, -68, -53, -78, -78, 
-73, -63, 9, 68, -41, -26, -78, -24, -68, -53, -78, -78, 
-68, -63, 4, 65, -36, -29, -73, -24, -68, -53, -73, -78, 
-68, -63, 4, 65, -36, -29, -68, -29, -73, -53, -73, -78, 
-68, -53, 14, 61, -41, -19, -68, -24, -68, -48, -68, -78, 
-68, -48, 19, 58, -43, -14, -68, -19, -68, -48, -68, -78, 
-68, -39, 29, 53, -48, -4, -63, -19, -63, -43, -63, -73, 
-68, -29, 39, 48, -53, 4, -58, -19, -58, -39, -58, -68, 
-68, -19, 48, 43, -58, 14, -53, -19, -53, -29, -58, -63, 
-58, -4, 53, 31, -56, 24, -48, -14, -43, -19, -53, -58, 
-53, 9, 63, 21, -58, 36, -48, -14, -39, -14, -48, -53, 
-53, 14, 68, 19, -61, 41, -58, -14, -39, -9, -43, -48, 
-53, 14, 68, 19, -61, 41, -63, -19, -43, -9, -39, -48, 
-53, 14, 68, 19, -61, 41, -73, -19, -43, -9, -39, -48, 
-43, 14, 58, 14, -51, 36, -87, -29, -43, -9, -39, -43, 
-39, 14, 53, 12, -46, 34, -97, -29, -43, -9, -39, -43, 
-34, 19, 53, 7, -43, 36, -107, -29, -43, -4, -39, -43, 
-34, 19, 53, 7, -43, 36, -107, -39, -43, -4, -34, -39, 
-24, 19, 43, 2, -34, 31, -122, -39, -43, -9, -34, -39, 
-9, 24, 34, -7, -21, 29, -122, -34, -43, -9, -34, -39, 
0, 24, 24, -12, -12, 24, -117, -29, -39, -9, -34, -39, 
-9, 19, 29, -4, -19, 24, -102, -24, -43, -19, -43, -43, 
-9, -9, 0, 9, -4, -4, -102, -29, -58, -39, -53, -53, 
-19, -34, -14, 26, -2, -24, -102, -29, -58, -48, -58, -63, 
-4, -48, -43, 26, 19, -46, -102, -29, -58, -48, -58, -63, 
-4, -53, -48, 29, 21, -51, -102, -34, -58, -48, -58, -63, 
-24, -53, -29, 39, 2, -41, -92, -29, -58, -48, -58, -63, 
-43, -53, -9, 48, -17, -31, -78, -29, -58, -48, -58, -63, 
-68, -68, 0, 68, -34, -34, -78, -34, -78, -63, -87, -82, 
-87, -78, 9, 82, -48, -34, -78, -43, -87, -78, -92, -92, 
-78, -82, -4, 80, -36, -43, -78, -34, -87, -78, -92, -97, 
-78, -82, -4, 80, -36, -43, -73, -34, -87, -78, -92, -97, 
-73, -87, -14, 80, -29, -51, -73, -34, -82, -73, -92, -97, 
-73, -97, -24, 85, -24, -61, -73, -34, -82, -68, -92, -97, 
-73, -97, -24, 85, -24, -61, -73, -34, -87, -73, -92, -97, 
-78, -97, -19, 87, -29, -58, -68, -29, -87, -73, -92, -97, 
-78, -97, -19, 87, -29, -58, -68, -29, -82, -73, -92, -97, 
-78, -97, -19, 87, -29, -58, -68, -29, -82, -78, -92, -97, 
-78, -97, -19, 87, -29, -58, -68, -29, -82, -78, -92, -97, 
-78, -102, -24, 90, -26, -63, -63, -29, -82, -78, -92, -97, 
-78, -97, -19, 87, -29, -58, -68, -24, -82, -78, -92, -97, 
-78, -92, -14, 85, -31, -53, -68, -24, -82, -78, -92, -97, 
-78, -92, -14, 85, -31, -53, -68, -29, -82, -78, -92, -97, 
-82, -92, -9, 87, -36, -51, -68, -34, -82, -78, -92, -97, 
-82, -92, -9, 87, -36, -51, -68, -29, -82, -78, -92, -97, 
-82, -87, -4, 85, -39, -46, -68, -29, -78, -73, -92, -97, 
-82, -87, -4, 85, -39, -46, -63, -24, -78, -73, -92, -97, 
-82, -87, -4, 85, -39, -46, -63, -19, -78, -73, -92, -97, 
-82, -87, -4, 85, -39, -46, -58, -19, -78, -73, -92, -97, 
-82, -82, 0, 82, -41, -41, -53, -19, -78, -73, -87, -97, 
-82, -82, 0, 82, -41, -41, -53, -19, -68, -73, -82, -97, 
-92, -82, 9, 87, -51, -36, -43, -4, -63, -63, -78, -97, 
-87, -73, 14, 80, -51, -29, -39, 9, -53, -48, -68, -92, 
-82, -68, 14, 75, -48, -26, -43, 14, -29, -29, -53, -73, 
-39, -63, -24, 51, -7, -43, -68, 24, 24, 9, -4, -39, 
87, -53, -141, -17, 114, -97, -122, 43, 136, 92, 107, 24, 
278, -14, -292, -131, 285, -153, -190, 58, 312, 229, 278, 141, 
492, 73, -419, -283, 456, -173, -287, 73, 541, 424, 517, 317, 
649, 190, -458, -419, 553, -134, -370, 24, 653, 531, 678, 463, 
678, 248, -429, -463, 553, -90, -434, -112, 536, 483, 697, 512, 
634, 258, -375, -446, 505, -58, -444, -180, 385, 366, 610, 488, 
517, 214, -302, -366, 409, -43, -405, -253, 73, 82, 331, 346, 
307, 97, -209, -202, 258, -56, -380, -458, -424, -317, -102, 92, 
58, -58, -117, 0, 87, -87, -292, -600, -761, -605, -419, -146, 
-107, -239, -131, 173, 12, -185, -141, -512, -810, -688, -551, -302, 
-170, -302, -131, 236, -19, -217, -9, -322, -688, -624, -527, -341, 
-190, -283, -92, 236, -48, -187, 39, -175, -522, -488, -429, -292, 
-131, -229, -97, 180, -17, -163, 14, -63, -351, -346, -307, -229, 
-73, -131, -58, 102, -7, -95, -34, 4, -209, -209, -190, -146, 
-63, -63, 0, 63, -31, -31, -63, -9, -136, -122, -117, -102, 
-68, -68, 0, 68, -34, -34, -63, -14, -107, -87, -97, -92, 
-68, -78, -9, 73, -29, -43, -58, -14, -97, -82, -97, -87, 
-63, -78, -14, 70, -24, -46, -53, -14, -87, -78, -92, -87, 
-63, -73, -9, 68, -26, -41, -53, -14, -73, -73, -87, -87, 
-63, -73, -9, 68, -26, -41, -53, -9, -73, -68, -87, -87, 
-68, -73, -4, 70, -31, -39, -53, -4, -63, -68, -82, -87, 
-63, -68, -4, 65, -29, -36, -58, -4, -63, -58, -78, -87, 
-58, -68, -9, 63, -24, -39, -63, -4, -58, -58, -78, -82, 
-58, -68, -9, 63, -24, -39, -63, -4, -53, -58, -78, -82, 
-58, -68, -9, 63, -24, -39, -58, 0, -53, -48, -73, -82, 
-58, -63, -4, 61, -26, -34, -58, 0, -48, -48, -73, -78, 
-63, -63, 0, 63, -31, -31, -63, 0, -48, -48, -68, -78, 
-63, -63, 0, 63, -31, -31, -58, 0, -48, -48, -68, -78, 
-63, -63, 0, 63, -31, -31, -53, 0, -48, -43, -68, -78, 
-63, -63, 0, 63, -31, -31, -53, -4, -43, -48, -63, -73, 
-58, -58, 0, 58, -29, -29, -53, -4, -43, -48, -63, -73, 
-53, -58, -4, 56, -24, -31, -58, -4, -39, -48, -63, -73, 
-48, -53, -4, 51, -21, -29, -63, -4, -39, -48, -58, -73, 
-48, -53, -4, 51, -21, -29, -63, -4, -39, -48, -58, -68, 
-48, -53, -4, 51, -21, -29, -63, -4, -34, -43, -58, -68, 
-48, -53, -4, 51, -21, -29, -63, 4, -34, -43, -58, -68, 
-43, -53, -9, 48, -17, -31, -63, 9, -34, -43, -58, -63, 
-43, -48, -4, 46, -19, -26, -63, 9, -29, -39, -53, -63, 
-43, -48, -4, 46, -19, -26, -63, 9, -29, -34, -48, -63, 
-43, -48, -4, 46, -19, -26, -68, 9, -24, -29, -48, -63, 
-43, -43, 0, 43, -21, -21, -68, 14, -24, -29, -48, -58, 
-39, -43, -4, 41, -17, -24, -68, 14, -24, -24, -43, -58, 
-34, -43, -9, 39, -12, -26, -68, 19, -14, -24, -43, -53, 
-34, -39, -4, 36, -14, -21, -68, 19, -9, -14, -34, -48, 
-34, -39, -4, 36, -14, -21, -73, 19, -9, -14, -34, -48, 
-24, -34, -9, 29, -7, -21, -78, 24, -4, -9, -34, -43, 
-24, -34, -9, 29, -7, -21, -73, 24, 0, 0, -24, -34, 
-29, -24, 4, 26, -17, -9, -73, 29, 4, -4, -19, -34, 
-24, -19, 4, 21, -14, -7, -73, 29, 9, -4, -14, -29, 
-24, -14, 9, 19, -17, -2, -78, 29, 14, 0, -9, -24, 
-14, -9, 4, 12, -9, -2, -78, 34, 24, 4, -4, -24, 
-9, -4, 4, 7, -7, 0, -82, 39, 39, 14, 9, -14, 
0, 0, 0, 0, 0, 0, -87, 43, 39, 19, 19, 0, 
9, 19, 9, -14, 0, 14, -87, 48, 53, 29, 29, 4, 
14, 34, 19, -24, -2, 26, -92, 53, 63, 43, 34, 14, 
29, 43, 14, -36, 7, 29, -102, 58, 78, 53, 53, 24, 
29, 53, 24, -41, 2, 39, -107, 68, 87, 63, 68, 34, 
48, 63, 14, -56, 17, 39, -112, 82, 107, 82, 87, 48, 
53, 78, 24, -65, 14, 51, -112, 87, 122, 97, 102, 68, 
63, 97, 34, -80, 14, 65, -122, 97, 146, 112, 126, 82, 
82, 112, 29, -97, 26, 70, -122, 107, 165, 131, 146, 102, 
97, 126, 29, -112, 34, 78, -126, 117, 190, 156, 165, 126, 
117, 141, 24, -129, 46, 82, -131, 131, 219, 175, 190, 146, 
131, 165, 34, -148, 48, 100, -131, 141, 244, 204, 214, 165, 
156, 185, 29, -170, 63, 107, -141, 156, 268, 229, 234, 190, 
175, 209, 34, -192, 70, 122, -146, 161, 292, 248, 263, 214, 
195, 234, 39, -214, 78, 136, -161, 170, 317, 273, 292, 229, 
214, 253, 39, -234, 87, 146, -165, 185, 341, 292, 312, 263, 
224, 263, 39, -244, 92, 151, -175, 185, 366, 312, 341, 283, 
244, 278, 34, -261, 104, 156, -185, 195, 380, 331, 366, 307, 
258, 287, 29, -273, 114, 158, -190, 200, 400, 351, 380, 326, 
273, 302, 29, -287, 122, 165, -190, 204, 414, 366, 400, 341, 
287, 312, 24, -300, 131, 168, -195, 209, 424, 380, 419, 346, 
292, 317, 24, -305, 134, 170, -195, 209, 429, 385, 429, 356, 
292, 322, 29, -307, 131, 175, -195, 204, 434, 385, 434, 361, 
292, 317, 24, -305, 134, 170, -195, 200, 429, 385, 429, 356, 
287, 297, 9, -292, 139, 153, -190, 200, 414, 380, 414, 341, 
273, 283, 9, -278, 131, 146, -190, 195, 395, 361, 395, 331, 
253, 263, 9, -258, 122, 136, -175, 185, 370, 331, 370, 302, 
234, 239, 4, -236, 114, 122, -165, 165, 336, 302, 336, 273, 
200, 209, 9, -204, 95, 109, -151, 146, 302, 273, 297, 234, 
175, 175, 0, -175, 87, 87, -141, 131, 263, 239, 248, 195, 
141, 146, 4, -143, 68, 75, -126, 117, 214, 200, 204, 161, 
112, 117, 4, -114, 53, 61, -117, 97, 175, 165, 165, 126, 
87, 82, -4, -85, 46, 39, -107, 78, 141, 131, 126, 92, 
58, 68, 9, -63, 24, 39, -97, 68, 107, 92, 87, 58, 
39, 48, 9, -43, 14, 29, -87, 48, 78, 68, 58, 39, 
14, 24, 9, -19, 2, 17, -78, 39, 48, 48, 39, 24, 
0, 9, 9, -4, -4, 9, -68, 29, 29, 34, 24, 4, 
-14, -4, 9, 9, -12, 2, -63, 14, 9, 19, 0, -9, 
-24, -14, 9, 19, -17, -2, -58, 9, -4, 0, -14, -19, 
-39, -24, 14, 31, -26, -4, -58, 0, -14, -9, -24, -34, 
-43, -34, 9, 39, -26, -12, -53, 0, -29, -24, -39, -39, 
-53, -39, 14, 46, -34, -12, -53, -4, -39, -29, -43, -48, 
