I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-43, 112, 156, -34, -100, 134, 244, 346, 483, 361, 9, -34, 
-39, 126, 165, -43, -102, 146, 229, 341, 497, 380, 19, -19, 
-29, 131, 161, -51, -95, 146, 224, 326, 492, 390, 29, -14, 
-29, 131, 161, -51, -95, 146, 214, 317, 488, 400, 48, -4, 
-14, 141, 156, -63, -85, 148, 190, 297, 478, 400, 58, 9, 
-4, 156, 161, -75, -82, 158, 170, 273, 458, 395, 78, 19, 
9, 161, 151, -85, -70, 156, 151, 263, 453, 400, 82, 29, 
19, 165, 146, -92, -63, 156, 131, 244, 429, 400, 102, 43, 
34, 165, 131, -100, -48, 148, 107, 214, 405, 390, 117, 63, 
43, 165, 122, -104, -39, 143, 87, 190, 370, 385, 122, 78, 
43, 151, 107, -97, -31, 129, 68, 161, 331, 351, 126, 82, 
48, 136, 87, -92, -19, 112, 48, 136, 283, 322, 126, 82, 
58, 131, 73, -95, -7, 102, 39, 107, 244, 302, 122, 82, 
58, 117, 58, -87, 0, 87, 34, 92, 204, 268, 117, 78, 
48, 87, 39, -68, 4, 63, 24, 82, 170, 229, 97, 73, 
34, 63, 29, -48, 2, 46, 24, 82, 141, 185, 78, 58, 
29, 48, 19, -39, 4, 34, 24, 68, 102, 156, 68, 39, 
29, 19, -9, -24, 19, 4, 24, 68, 78, 131, 43, 24, 
4, 9, 4, -7, 0, 7, 29, 58, 53, 97, 24, 14, 
0, 4, 4, -2, -2, 4, 34, 58, 34, 73, 4, 0, 
-9, -24, -14, 17, 2, -19, 34, 53, 19, 48, -14, -9, 
-19, -39, -19, 29, 0, -29, 39, 53, 4, 29, -24, -24, 
-24, -58, -34, 41, 4, -46, 48, 58, -4, 14, -34, -29, 
-24, -63, -39, 43, 7, -51, 53, 58, -9, 4, -34, -24, 
-34, -58, -24, 46, -4, -41, 53, 58, -14, -4, -43, -29, 
-34, -48, -14, 41, -9, -31, 53, 58, -19, -14, -43, -34, 
-39, -68, -29, 53, -4, -48, 53, 53, -24, -14, -53, -39, 
-39, -78, -39, 58, 0, -58, 53, 53, -19, -14, -53, -43, 
-39, -78, -39, 58, 0, -58, 53, 53, -19, -24, -58, -43, 
-43, -78, -34, 61, -4, -56, 58, 53, -24, -29, -58, -43, 
-43, -73, -29, 58, -7, -51, 58, 58, -24, -24, -58, -43, 
-39, -68, -29, 53, -4, -48, 58, 58, -24, -19, -58, -43, 
-34, -68, -34, 51, 0, -51, 58, 58, -29, -19, -53, -43, 
-34, -68, -34, 51, 0, -51, 58, 58, -29, -19, -53, -43, 
-34, -73, -39, 53, 2, -56, 58, 58, -29, -19, -53, -43, 
-34, -78, -43, 56, 4, -61, 58, 58, -29, -24, -53, -39, 
-39, -78, -39, 58, 0, -58, 58, 58, -29, -29, -53, -39, 
-39, -78, -39, 58, 0, -58, 58, 58, -29, -29, -53, -39, 
-39, -73, -34, 56, -2, -53, 58, 58, -24, -24, -48, -39, 
-39, -68, -29, 53, -4, -48, 58, 58, -19, -19, -43, -39, 
-39, -68, -29, 53, -4, -48, 58, 58, -24, -19, -43, -39, 
-39, -68, -29, 53, -4, -48, 58, 58, -24, -24, -43, -34, 
-34, -68, -34, 51, 0, -51, 58, 58, -24, -24, -43, -34, 
-34, -68, -34, 51, 0, -51, 58, 58, -24, -19, -43, -39, 
-34, -68, -34, 51, 0, -51, 63, 58, -24, -19, -34, -39, 
-34, -68, -34, 51, 0, -51, 63, 58, -24, -19, -29, -39, 
-34, -63, -29, 48, -2, -46, 63, 58, -24, -19, -29, -39, 
-34, -63, -29, 48, -2, -46, 63, 58, -24, -19, -29, -39, 
-34, -63, -29, 48, -2, -46, 63, 58, -24, -19, -34, -43, 
-34, -63, -29, 48, -2, -46, 63, 58, -19, -19, -34, -43, 
-34, -82, -48, 58, 7, -65, 63, 63, -19, -19, -39, -39, 
-34, -97, -63, 65, 14, -80, 63, 63, -19, -19, -39, -34, 
-34, -82, -48, 58, 7, -65, 58, 63, -14, -24, -34, -39, 
-39, -68, -29, 53, -4, -48, 58, 68, -14, -29, -34, -43, 
-34, -73, -39, 53, 2, -56, 63, 68, -4, -19, -29, -43, 
-29, -78, -48, 53, 9, -63, 68, 68, 0, -9, -29, -48, 
-29, -68, -39, 48, 4, -53, 68, 68, 0, -9, -29, -48, 
-29, -58, -29, 43, 0, -43, 68, 68, 0, -9, -29, -48, 
-29, -53, -24, 41, -2, -39, 68, 73, 4, -4, -24, -39, 
-29, -34, -4, 31, -12, -19, 73, 78, 14, 9, -14, -29, 
-29, -14, 14, 21, -21, 0, 78, 82, 29, 24, -9, -24, 
-29, 0, 29, 14, -29, 14, 82, 87, 39, 29, -4, -19, 
-24, 4, 29, 9, -26, 17, 58, 58, 14, 19, -9, -24, 
-24, 14, 39, 4, -31, 26, 29, 19, -14, 19, -14, -19, 
-19, 29, 48, -4, -34, 39, -14, -34, -34, 9, 4, -14, 
-14, 29, 43, -7, -29, 36, -39, -43, -48, -4, 19, -9, 
-4, 39, 43, -17, -24, 41, -53, -48, -63, -4, 24, -4, 
4, 39, 34, -21, -14, 36, -68, -73, -82, -19, 24, 0, 
4, 43, 39, -24, -17, 41, -68, -63, -82, -19, 24, 4, 
4, 43, 39, -24, -17, 41, -58, -58, -87, -34, 24, 4, 
19, 29, 9, -24, 4, 19, -58, -48, -82, -29, 19, 4, 
39, -9, -48, -14, 43, -29, -39, -14, -68, -24, 19, -4, 
34, -19, -53, -7, 43, -36, -14, 9, -58, -39, 19, -4, 
24, -19, -43, -2, 34, -31, 0, 9, -53, -53, 19, 0, 
9, -53, -63, 21, 36, -58, 9, 19, -48, -53, 14, 0, 
-24, -78, -53, 51, 14, -65, 29, 29, -29, -34, 4, -9, 
-53, -78, -24, 65, -14, -51, 43, 29, -29, -34, 0, -19, 
-48, -92, -43, 70, -2, -68, 53, 39, -34, -43, -4, -34, 
-53, -87, -34, 70, -9, -61, 58, 39, -34, -48, -19, -48, 
-63, -97, -34, 80, -14, -65, 63, 39, -43, -53, -29, -58, 
-73, -112, -39, 92, -17, -75, 63, 43, -43, -68, -48, -68, 
-73, -112, -39, 92, -17, -75, 73, 48, -43, -73, -48, -78, 
-73, -131, -58, 102, -7, -95, 78, 53, -43, -73, -48, -73, 
-73, -141, -68, 107, -2, -104, 78, 53, -39, -73, -43, -68, 
-73, -136, -63, 104, -4, -100, 78, 53, -43, -73, -43, -68, 
-78, -126, -48, 102, -14, -87, 82, 58, -48, -73, -43, -68, 
-78, -126, -48, 102, -14, -87, 82, 58, -48, -73, -48, -78, 
-78, -126, -48, 102, -14, -87, 87, 63, -48, -78, -48, -82, 
-78, -126, -48, 102, -14, -87, 87, 63, -48, -78, -48, -82, 
-78, -131, -53, 104, -12, -92, 87, 63, -48, -78, -48, -82, 
-78, -131, -53, 104, -12, -92, 87, 63, -48, -82, -53, -78, 
-78, -131, -53, 104, -12, -92, 87, 63, -48, -87, -53, -78, 
-73, -136, -63, 104, -4, -100, 87, 58, -48, -92, -53, -78, 
-73, -136, -63, 104, -4, -100, 82, 58, -48, -92, -53, -78, 
-73, -136, -63, 104, -4, -100, 82, 58, -48, -92, -48, -78, 
-73, -136, -63, 104, -4, -100, 82, 58, -48, -92, -43, -78, 
-73, -131, -58, 102, -7, -95, 82, 58, -39, -87, -43, -78, 
-73, -126, -53, 100, -9, -90, 82, 58, -24, -78, -43, -78, 
-63, -122, -58, 92, -2, -90, 97, 82, 9, -53, -39, -78, 
-58, -117, -58, 87, 0, -87, 131, 131, 68, -14, -39, -82, 
-58, -112, -53, 85, -2, -82, 175, 161, 122, 24, -24, -78, 
-58, -107, -48, 82, -4, -78, 185, 141, 92, 24, -14, -82, 
-63, -122, -58, 92, -2, -90, 156, 97, -4, -43, -48, -107, 
-48, -107, -58, 78, 4, -82, 29, -53, -209, -122, -48, -92, 
14, -4, -19, -4, 17, -12, -253, -385, -536, -161, 48, 0, 
131, 112, -19, -122, 75, 46, -517, -658, -790, -161, 190, 122, 
307, 195, -112, -251, 209, 41, -702, -775, -893, -102, 395, 268, 
556, 302, -253, -429, 405, 24, -902, -849, -858, 48, 678, 492, 
780, 361, -419, -570, 600, -29, -1049, -893, -780, 165, 941, 707, 
868, 331, -536, -600, 702, -102, -1073, -868, -732, 190, 1010, 780, 
824, 312, -512, -568, 668, -100, -1034, -858, -741, 151, 1019, 819, 
683, 287, -395, -485, 539, -53, -1005, -922, -888, -43, 956, 824, 
556, 268, -287, -412, 422, -9, -951, -971, -1024, -317, 849, 810, 
488, 234, -253, -361, 370, -9, -858, -902, -1024, -522, 722, 761, 
414, 63, -351, -239, 383, -143, -673, -717, -873, -619, 507, 585, 
287, -112, -400, -87, 344, -256, -439, -478, -634, -551, 322, 385, 
165, -117, -283, -24, 224, -200, -268, -317, -429, -390, 244, 283, 
82, -117, -200, 17, 141, -158, -146, -190, -283, -297, 170, 185, 
29, -117, -146, 43, 87, -131, -48, -78, -170, -219, 92, 87, 
-9, -126, -117, 68, 53, -122, 14, 4, -92, -165, 48, 14, 
-43, -126, -82, 85, 19, -104, 73, 53, -29, -122, 4, -39, 
-73, -126, -53, 100, -9, -90, 97, 82, 14, -97, -9, -63, 
-87, -117, -29, 102, -29, -73, 112, 97, 39, -78, -14, -73, 
-92, -117, -24, 104, -34, -70, 131, 112, 48, -73, -24, -87, 
-97, -117, -19, 107, -39, -68, 131, 122, 53, -73, -29, -92, 
-102, -117, -14, 109, -43, -65, 136, 126, 58, -68, -39, -97, 
-97, -117, -19, 107, -39, -68, 146, 136, 63, -63, -34, -102, 
-97, -112, -14, 104, -41, -63, 146, 136, 73, -53, -29, -102, 
-97, -112, -14, 104, -41, -63, 151, 136, 78, -48, -34, -107, 
-97, -117, -19, 107, -39, -68, 156, 136, 78, -48, -39, -107, 
-97, -122, -24, 109, -36, -73, 156, 141, 82, -48, -39, -107, 
-97, -117, -19, 107, -39, -68, 156, 141, 87, -39, -34, -107, 
-97, -117, -19, 107, -39, -68, 151, 141, 97, -34, -29, -107, 
-97, -122, -24, 109, -36, -73, 151, 151, 107, -29, -29, -102, 
-97, -117, -19, 107, -39, -68, 156, 156, 112, -24, -29, -102, 
-97, -107, -9, 102, -43, -58, 156, 156, 117, -19, -29, -102, 
-97, -97, 0, 97, -48, -48, 156, 156, 122, -19, -29, -102, 
-97, -92, 4, 95, -51, -43, 165, 165, 131, -9, -24, -102, 
-102, -92, 9, 97, -56, -41, 165, 170, 136, -9, -24, -107, 
-102, -87, 14, 95, -58, -36, 165, 175, 151, -9, -24, -112, 
-102, -92, 9, 97, -56, -41, 175, 175, 161, -4, -24, -112, 
-102, -102, 0, 102, -51, -51, 175, 185, 165, 4, -24, -112, 
-102, -92, 9, 97, -56, -41, 175, 195, 175, 9, -24, -112, 
-102, -82, 19, 92, -61, -31, 175, 190, 195, 24, -19, -112, 
-97, -73, 24, 85, -61, -24, 180, 204, 209, 29, -19, -117, 
-92, -73, 19, 82, -56, -26, 190, 214, 219, 39, -19, -117, 
-92, -73, 19, 82, -56, -26, 195, 224, 239, 53, -14, -117, 
-92, -63, 29, 78, -61, -17, 200, 234, 253, 63, -4, -117, 
-92, -48, 43, 70, -68, -2, 204, 239, 273, 78, -4, -117, 
-92, -43, 48, 68, -70, 2, 214, 248, 297, 92, 4, -112, 
-92, -48, 43, 70, -68, -2, 214, 258, 312, 102, 4, -112, 
-92, -53, 39, 73, -65, -7, 224, 268, 331, 112, 9, -112, 
-92, -34, 58, 63, -75, 12, 229, 273, 351, 126, 14, -112, 
-92, -4, 87, 48, -90, 41, 234, 283, 361, 151, 19, -107, 
-92, 9, 102, 41, -97, 56, 229, 287, 375, 165, 24, -107, 
-92, 19, 112, 36, -102, 65, 234, 292, 395, 180, 24, -97, 
-87, 24, 112, 31, -100, 68, 234, 297, 414, 200, 39, -92, 
-82, 34, 117, 24, -100, 75, 234, 302, 434, 224, 43, -87, 
-73, 43, 117, 14, -95, 80, 234, 302, 439, 234, 53, -87, 
-73, 53, 126, 9, -100, 90, 229, 297, 444, 253, 63, -87, 
-73, 68, 141, 2, -107, 104, 229, 297, 448, 263, 78, -78, 
-73, 82, 156, -4, -114, 119, 224, 297, 453, 273, 87, -73, 
-68, 97, 165, -14, -117, 131, 204, 287, 463, 287, 97, -53, 
-58, 107, 165, -24, -112, 136, 195, 273, 458, 297, 107, -43, 
-58, 112, 170, -26, -114, 141, 185, 268, 453, 312, 126, -34, 
-43, 122, 165, -39, -104, 143, 165, 253, 444, 317, 136, -19, 
-34, 136, 170, -51, -102, 153, 151, 234, 424, 312, 156, -9, 
-19, 141, 161, -61, -90, 151, 131, 224, 414, 312, 161, 0, 
-14, 156, 170, -70, -92, 163, 112, 204, 390, 312, 185, 14, 
0, 165, 165, -82, -82, 165, 82, 170, 361, 302, 204, 34, 
14, 151, 136, -82, -61, 143, 63, 146, 326, 287, 209, 48, 
19, 136, 117, -78, -48, 126, 43, 117, 292, 253, 219, 58, 
29, 126, 97, -78, -34, 112, 29, 97, 253, 234, 224, 63, 
39, 117, 78, -78, -19, 97, 14, 78, 214, 214, 224, 68, 
39, 107, 68, -73, -14, 87, 0, 63, 170, 180, 219, 63, 
34, 82, 48, -58, -7, 65, -9, 43, 136, 141, 195, 58, 
19, 68, 48, -43, -14, 58, -14, 39, 107, 92, 170, 39, 
9, 58, 48, -34, -19, 53, -14, 24, 68, 53, 156, 14, 
9, 29, 19, -19, -4, 24, -4, 24, 48, 24, 131, 4, 
-9, 9, 19, 0, -14, 14, 4, 19, 34, -9, 117, -4, 
-9, -4, 4, 7, -7, 0, 4, 19, 14, -29, 107, -19, 
-19, -24, -4, 21, -7, -14, 4, 14, 0, -48, 92, -29, 
-29, -29, 0, 29, -14, -14, 9, 14, -9, -63, 87, -39, 
-34, -48, -14, 41, -9, -31, 19, 19, -14, -73, 78, -43, 
-34, -53, -19, 43, -7, -36, 24, 24, -14, -82, 73, -43, 
-43, -63, -19, 53, -12, -41, 24, 29, -14, -92, 63, -48, 
-39, -63, -24, 51, -7, -43, 24, 29, -19, -102, 63, -53, 
-39, -68, -29, 53, -4, -48, 24, 24, -29, -102, 53, -58, 
-39, -63, -24, 51, -7, -43, 19, 24, -29, -102, 53, -58, 
-39, -58, -19, 48, -9, -39, 14, 24, -29, -112, 48, -53, 
-43, -58, -14, 51, -14, -36, 19, 24, -34, -117, 48, -53, 
-43, -58, -14, 51, -14, -36, 19, 24, -34, -117, 48, -53, 
-39, -63, -24, 51, -7, -43, 19, 19, -34, -117, 48, -53, 
-39, -68, -29, 53, -4, -48, 19, 19, -39, -117, 48, -53, 
-43, -68, -24, 56, -9, -46, 19, 19, -39, -117, 48, -53, 
-43, -68, -24, 56, -9, -46, 19, 19, -39, -112, 53, -53, 
-43, -68, -24, 56, -9, -46, 19, 19, -39, -112, 53, -48, 
-43, -68, -24, 56, -9, -46, 19, 19, -39, -117, 53, -48, 
-39, -68, -29, 53, -4, -48, 19, 19, -39, -117, 53, -48, 
-39, -68, -29, 53, -4, -48, 19, 19, -39, -117, 53, -48, 
-39, -68, -29, 53, -4, -48, 14, 14, -39, -117, 53, -48, 
-39, -68, -29, 53, -4, -48, 9, 9, -43, -117, 53, -48, 
-39, -68, -29, 53, -4, -48, 9, 9, -43, -117, 53, -43, 
-39, -68, -29, 53, -4, -48, 9, 9, -43, -112, 53, -43, 
-43, -68, -24, 56, -9, -46, 9, 9, -43, -107, 48, -48, 
-43, -68, -24, 56, -9, -46, 14, 9, -43, -107, 48, -48, 
-43, -68, -24, 56, -9, -46, 9, 9, -43, -107, 48, -53, 
-43, -63, -19, 53, -12, -41, 4, 9, -43, -107, 48, -58, 
-43, -68, -24, 56, -9, -46, 4, 9, -43, -112, 48, -58, 
-43, -73, -29, 58, -7, -51, 4, 9, -43, -117, 43, -63, 
-43, -73, -29, 58, -7, -51, 4, 9, -39, -117, 43, -63, 
-43, -78, -34, 61, -4, -56, 4, 14, -39, -117, 39, -63, 
-43, -73, -29, 58, -7, -51, 4, 14, -39, -112, 39, -63, 
-43, -63, -19, 53, -12, -41, 4, 14, -39, -107, 39, -63, 
-43, -63, -19, 53, -12, -41, 4, 14, -39, -112, 34, -68, 
-43, -63, -19, 53, -12, -41, 4, 14, -39, -112, 34, -68, 
-43, -68, -24, 56, -9, -46, 4, 14, -39, -112, 34, -68, 
-43, -68, -24, 56, -9, -46, 9, 14, -39, -112, 34, -68, 
-48, -68, -19, 58, -14, -43, 4, 9, -39, -112, 34, -68, 
-48, -73, -24, 61, -12, -48, 0, 4, -34, -112, 29, -68, 
-48, -78, -29, 63, -9, -53, 4, 4, -34, -112, 34, -73, 
-48, -87, -39, 68, -4, -63, 9, 9, -39, -117, 39, -78, 
-48, -82, -34, 65, -7, -58, 9, 9, -39, -117, 34, -78, 
-48, -78, -29, 63, -9, -53, 9, 9, -39, -117, 29, -78, 
-48, -73, -24, 61, -12, -48, 14, 9, -34, -117, 29, -78, 
-48, -63, -14, 56, -17, -39, 14, 9, -24, -107, 34, -73, 
-48, -53, -4, 51, -21, -29, 19, 14, -14, -102, 39, -68, 
-48, -24, 24, 36, -36, 0, 29, 14, 0, -82, 48, -63, 
-48, -9, 39, 29, -43, 14, 29, 19, 9, -78, 53, -58, 
-43, 0, 43, 21, -43, 21, 24, 19, 14, -73, 58, -58, 
-43, 14, 58, 14, -51, 36, 9, 4, 0, -58, 58, -48, 
-39, 29, 68, 4, -53, 48, -53, -63, -48, -68, 58, -43, 
-39, 34, 73, 2, -56, 53, -87, -82, -78, -82, 58, -39, 
-34, 48, 82, -7, -58, 65, -107, -92, -92, -82, 63, -34, 
-24, 48, 73, -12, -48, 61, -117, -122, -107, -97, 63, -29, 
-24, 53, 78, -14, -51, 65, -117, -126, -107, -97, 63, -24, 
-24, 53, 78, -14, -51, 65, -117, -131, -117, -112, 63, -24, 
-4, 39, 43, -17, -24, 41, -117, -117, -117, -122, 58, -24, 
19, 0, -19, -9, 19, -9, -97, -82, -107, -131, 58, -34, 
24, -19, -43, -2, 34, -31, -78, -58, -97, -131, 58, -34, 
14, -29, -43, 7, 29, -36, -68, -58, -92, -131, 58, -24, 
-9, -39, -29, 24, 9, -34, -58, -48, -87, -131, 58, -19, 
-34, -39, -4, 36, -14, -21, -39, -39, -63, -112, 48, -29, 
-58, -39, 19, 48, -39, -9, -24, -39, -58, -112, 39, -34, 
-58, -53, 4, 56, -31, -24, -14, -29, -58, -122, 34, -48, 
-63, -58, 4, 61, -34, -26, -4, -24, -53, -126, 19, -68, 
-73, -78, -4, 75, -34, -41, 4, -19, -63, -136, 9, -78, 
-82, -92, -9, 87, -36, -51, 4, -14, -63, -156, -9, -87, 
-82, -92, -9, 87, -36, -51, 14, -9, -63, -161, -9, -97, 
-82, -102, -19, 92, -31, -61, 19, -4, -63, -161, -14, -97, 
-82, -102, -19, 92, -31, -61, 19, 0, -58, -156, -14, -97, 
-82, -107, -24, 95, -29, -65, 19, 4, -58, -151, -14, -97, 
-87, -112, -24, 100, -31, -68, 24, 9, -58, -151, -14, -97, 
-87, -117, -29, 102, -29, -73, 24, 9, -58, -151, -19, -102, 
-87, -117, -29, 102, -29, -73, 29, 14, -58, -156, -19, -102, 
-87, -117, -29, 102, -29, -73, 29, 14, -58, -156, -19, -102, 
-87, -122, -34, 104, -26, -78, 29, 14, -58, -156, -19, -102, 
-87, -122, -34, 104, -26, -78, 29, 14, -58, -156, -24, -102, 
-82, -122, -39, 102, -21, -80, 29, 9, -58, -156, -24, -107, 
-78, -126, -48, 102, -14, -87, 34, 4, -58, -161, -24, -107, 
-82, -126, -43, 104, -19, -85, 34, 9, -58, -156, -24, -102, 
-82, -126, -43, 104, -19, -85, 34, 9, -58, -151, -24, -97, 
-82, -126, -43, 104, -19, -85, 34, 9, -58, -151, -24, -97, 
-82, -122, -39, 102, -21, -80, 34, 9, -53, -146, -24, -97, 
-82, -117, -34, 100, -24, -75, 34, 4, -43, -136, -24, -97, 
-73, -117, -43, 95, -14, -80, 48, 24, -9, -122, -19, -97, 
-73, -117, -43, 95, -14, -80, 73, 73, 53, -82, -19, -102, 
-78, -117, -39, 97, -19, -78, 107, 112, 117, -34, -14, -102, 
-78, -112, -34, 95, -21, -73, 141, 122, 117, -29, -14, -112, 
-78, -122, -43, 100, -17, -82, 136, 87, 43, -92, -48, -136, 
-58, -107, -48, 82, -4, -78, 24, -53, -151, -161, -39, -117, 
9, -29, -39, 9, 24, -34, -253, -366, -468, -190, 63, -24, 
112, 82, -29, -97, 70, 26, -527, -649, -736, -185, 204, 97, 
292, 185, -107, -239, 200, 39, -712, -761, -829, -117, 395, 239, 
556, 292, -263, -424, 409, 14, -922, -839, -790, 48, 663, 458, 
790, 366, -424, -578, 607, -29, -1078, -897, -707, 229, 946, 678, 
883, 361, -522, -622, 702, -80, -1112, -883, -658, 283, 1029, 761, 
844, 341, -502, -592, 673, -80, -1073, -888, -683, 234, 1058, 819, 
722, 297, -424, -509, 573, -63, -1034, -936, -800, 43, 995, 819, 
570, 268, -302, -419, 436, -17, -990, -990, -971, -283, 868, 795, 
483, 229, -253, -356, 368, -12, -897, -936, -1015, -522, 741, 751, 
414, 78, -336, -246, 375, -129, -707, -761, -873, -634, 531, 590, 
307, -78, -385, -114, 346, -231, -492, -536, -653, -590, 346, 400, 
180, -82, -263, -48, 222, -173, -336, -375, -448, -414, 263, 292, 
82, -87, -170, 2, 126, -129, -219, -253, -307, -312, 190, 190, 
24, -97, -122, 36, 73, -109, -117, -141, -190, -239, 102, 87, 
-19, -112, -92, 65, 36, -102, -43, -58, -107, -190, 48, 14, 
-43, -117, -73, 80, 14, -95, 19, -4, -48, -151, 4, -39, 
-73, -117, -43, 95, -14, -80, 48, 29, -4, -126, -9, -63, 
-92, -107, -14, 100, -39, -61, 63, 39, 19, -102, -14, -73, 
-102, -107, -4, 104, -48, -56, 78, 53, 24, -92, -29, -87, 
-107, -107, 0, 107, -53, -53, 78, 68, 29, -92, -39, -97, 
-112, -107, 4, 109, -58, -51, 82, 78, 39, -87, -48, -107, 
-112, -107, 4, 109, -58, -51, 87, 87, 43, -82, -48, -112, 
-117, -102, 14, 109, -65, -43, 87, 82, 53, -73, -48, -112, 
-117, -102, 14, 109, -65, -43, 92, 82, 63, -68, -53, -117, 
-112, -107, 4, 109, -58, -51, 102, 87, 68, -68, -58, -112, 
-107, -107, 0, 107, -53, -53, 107, 92, 73, -68, -58, -107, 
-107, -102, 4, 104, -56, -48, 107, 92, 78, -58, -53, -107, 
-107, -107, 0, 107, -53, -53, 107, 92, 82, -53, -53, -112, 
-112, -112, 0, 112, -56, -56, 107, 102, 87, -48, -58, -112, 
-117, -112, 4, 114, -61, -53, 107, 107, 92, -43, -58, -112, 
-117, -107, 9, 112, -63, -48, 107, 107, 97, -39, -58, -112, 
-117, -102, 14, 109, -65, -43, 107, 107, 102, -39, -58, -112, 
-117, -102, 14, 109, -65, -43, 117, 117, 112, -29, -53, -112, 
-122, -102, 19, 112, -70, -41, 117, 122, 117, -24, -53, -112, 
-122, -97, 24, 109, -73, -36, 117, 126, 131, -19, -53, -112, 
-122, -92, 29, 107, -75, -31, 126, 126, 141, -14, -53, -112, 
-117, -92, 24, 104, -70, -34, 126, 136, 146, -4, -53, -112, 
-112, -92, 19, 102, -65, -36, 131, 151, 156, 0, -53, -112, 
-112, -92, 19, 102, -65, -36, 136, 151, 175, 14, -48, -112, 
-112, -82, 29, 97, -70, -26, 141, 165, 190, 19, -48, -117, 
-112, -82, 29, 97, -70, -26, 151, 175, 200, 29, -48, -117, 
-112, -82, 29, 97, -70, -26, 156, 185, 219, 43, -48, -117, 
-112, -73, 39, 92, -75, -17, 161, 195, 229, 53, -48, -117, 
-112, -58, 53, 85, -82, -2, 165, 204, 244, 68, -53, -117, 
-112, -53, 58, 82, -85, 2, 175, 219, 268, 82, -43, -112, 
-112, -48, 63, 80, -87, 7, 180, 229, 283, 97, -43, -112, 
-112, -43, 68, 78, -90, 12, 195, 239, 302, 112, -39, -112, 
-112, -39, 73, 75, -92, 17, 200, 248, 326, 126, -34, -112, 
-112, -24, 87, 68, -100, 31, 204, 258, 341, 151, -29, -107, 
-112, -9, 102, 61, -107, 46, 204, 263, 361, 165, -24, -107, 
-112, 4, 117, 53, -114, 61, 214, 268, 380, 180, -24, -97, 
-107, 19, 126, 43, -117, 73, 214, 268, 395, 200, -9, -92, 
-107, 34, 141, 36, -124, 87, 214, 273, 414, 224, -4, -87, 
-102, 43, 146, 29, -124, 95, 214, 283, 429, 239, 4, -82, 
-102, 43, 146, 29, -124, 95, 209, 287, 444, 263, 14, -78, 
-97, 53, 151, 21, -124, 102, 209, 287, 453, 278, 29, -68, 
-87, 73, 161, 7, -124, 117, 204, 283, 458, 287, 39, -63, 
-78, 87, 165, -4, -122, 126, 190, 273, 468, 302, 48, -48, 
-68, 102, 170, -17, -119, 136, 185, 263, 463, 317, 58, -43, 
-68, 112, 180, -21, -124, 146, 175, 258, 458, 331, 78, -34, 
-58, 122, 180, -31, -119, 151, 151, 239, 448, 336, 87, -19, 
-53, 136, 190, -41, -122, 163, 131, 214, 429, 336, 107, -9, 
-39, 141, 180, -51, -109, 161, 112, 204, 424, 341, 112, 0, 
-29, 146, 175, -58, -102, 161, 92, 185, 400, 341, 131, 14, 
-9, 146, 156, -68, -82, 151, 63, 156, 375, 331, 146, 34, 
4, 146, 141, -75, -68, 143, 39, 131, 341, 326, 151, 48, 
9, 146, 136, -78, -63, 141, 19, 102, 312, 297, 161, 58, 
19, 146, 126, -82, -53, 136, 0, 78, 273, 273, 165, 63, 
29, 141, 112, -85, -41, 126, -19, 48, 229, 253, 161, 63, 
29, 126, 97, -78, -34, 112, -34, 34, 185, 219, 156, 58, 
24, 102, 78, -63, -26, 90, -43, 19, 146, 180, 136, 58, 
14, 82, 68, -48, -26, 75, -43, 14, 112, 136, 117, 48, 
4, 63, 58, -34, -26, 61, -43, 0, 78, 102, 107, 34, 
0, 29, 29, -14, -14, 29, -43, 0, 58, 73, 82, 24, 
-19, 9, 29, 4, -24, 19, -39, -9, 34, 39, 63, 14, 
-19, -4, 14, 12, -17, 4, -34, -9, 14, 14, 43, 0, 
-29, -19, 9, 24, -19, -4, -34, -14, 0, -9, 24, -9, 
-39, -19, 19, 29, -29, 0, -29, -14, -14, -29, 14, -24, 
-43, -39, 4, 41, -24, -17, -19, -9, -24, -43, 4, -34, 
-43, -43, 0, 43, -21, -21, -14, -9, -29, -53, 4, -34, 
-53, -53, 0, 53, -26, -26, -14, -9, -34, -63, -4, -34, 
-53, -58, -4, 56, -24, -31, -14, -9, -39, -73, -4, -34, 
-58, -68, -9, 63, -24, -39, -14, -14, -48, -73, -14, -39, 
-58, -68, -9, 63, -24, -39, -14, -14, -48, -73, -14, -43, 
-58, -68, -9, 63, -24, -39, -14, -14, -43, -78, -19, -43, 
-63, -68, -4, 65, -29, -36, -9, -14, -43, -78, -19, -43, 
-63, -68, -4, 65, -29, -36, -9, -14, -43, -78, -19, -43, 
-58, -68, -9, 63, -24, -39, -9, -19, -43, -78, -19, -43, 
-53, -63, -9, 58, -21, -36, -9, -14, -48, -78, -19, -43, 
-53, -58, -4, 56, -24, -31, -9, -9, -48, -78, -24, -43, 
-53, -58, -4, 56, -24, -31, -9, -9, -48, -73, -19, -43, 
-53, -58, -4, 56, -24, -31, -9, -9, -48, -73, -14, -39, 
-53, -58, -4, 56, -24, -31, -9, -9, -48, -78, -14, -39, 
-48, -58, -9, 53, -19, -34, -9, -9, -48, -78, -14, -39, 
-48, -58, -9, 53, -19, -34, -9, -9, -48, -78, -14, -39, 
-48, -58, -9, 53, -19, -34, -9, -9, -48, -78, -14, -39, 
