I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
29, 29, 0, -29, 14, 14, -14, -68, -78, 9, 19, 24, 
19, 19, 0, -19, 9, 9, 4, -48, -68, 9, 19, 24, 
19, 14, -4, -17, 12, 4, 19, -39, -58, 4, 14, 9, 
19, -9, -29, -4, 24, -19, 24, -24, -58, 0, 4, 0, 
19, -24, -43, 2, 31, -34, 24, -24, -63, -14, 0, -4, 
14, -29, -43, 7, 29, -36, 24, -34, -82, -24, -14, -14, 
0, -34, -34, 17, 17, -34, 29, -34, -82, -24, -14, -19, 
0, -34, -34, 17, 17, -34, 34, -24, -78, -19, -14, -19, 
0, -39, -39, 19, 19, -39, 43, -24, -73, -19, -14, -19, 
-4, -39, -34, 21, 14, -36, 48, -19, -73, -19, -14, -19, 
-9, -39, -29, 24, 9, -34, 53, -4, -73, -19, -14, -19, 
-9, -39, -29, 24, 9, -34, 58, -4, -68, -19, -14, -19, 
-9, -43, -34, 26, 12, -39, 63, 0, -68, -19, -14, -19, 
-9, -43, -34, 26, 12, -39, 63, 0, -68, -19, -14, -19, 
-9, -43, -34, 26, 12, -39, 63, 0, -68, -19, -14, -24, 
-4, -43, -39, 24, 17, -41, 68, 0, -68, -19, -14, -24, 
-4, -43, -39, 24, 17, -41, 68, 4, -68, -19, -14, -24, 
-4, -48, -43, 26, 19, -46, 73, 4, -68, -19, -14, -24, 
-14, -48, -34, 31, 9, -41, 78, 4, -68, -24, -14, -24, 
-29, -58, -29, 43, 0, -43, 92, 14, -78, -39, -34, -43, 
-58, -63, -4, 61, -26, -34, 146, 39, -92, -68, -63, -73, 
-78, -63, 14, 70, -46, -24, 180, 73, -97, -78, -78, -92, 
-58, -34, 24, 46, -41, -4, 146, 73, -53, -9, -34, -58, 
4, 68, 63, -36, -29, 65, 102, 82, 107, 161, 78, 34, 
122, 161, 39, -141, 41, 100, -9, 58, 292, 419, 273, 175, 
351, 258, -92, -305, 222, 82, -287, -87, 531, 751, 536, 375, 
527, 370, -156, -448, 341, 107, -590, -278, 775, 1034, 785, 570, 
590, 400, -190, -495, 390, 104, -736, -478, 751, 980, 795, 629, 
561, 302, -258, -431, 409, 21, -712, -580, 492, 605, 600, 522, 
448, 112, -336, -280, 392, -112, -610, -727, -97, 219, 356, 356, 
312, -136, -448, -87, 380, -292, -488, -824, -732, -161, 97, 170, 
200, -278, -478, 39, 339, -378, -385, -736, -839, -336, -53, 48, 
136, -244, -380, 53, 258, -312, -336, -619, -697, -297, -53, 24, 
92, -141, -234, 24, 163, -187, -283, -488, -570, -209, -43, 24, 
29, -102, -131, 36, 80, -117, -170, -326, -419, -156, -43, 0, 
4, -87, -92, 41, 48, -90, -82, -185, -302, -102, -34, 0, 
0, -48, -48, 24, 24, -48, -34, -82, -204, -53, -9, 0, 
-4, -39, -34, 21, 14, -36, 19, -29, -141, -34, -9, -14, 
-4, -39, -34, 21, 14, -36, 53, 4, -107, -29, -14, -19, 
-4, -43, -39, 24, 17, -41, 68, 19, -92, -29, -14, -24, 
-14, -53, -39, 34, 12, -46, 82, 29, -78, -29, -14, -29, 
-14, -53, -39, 34, 12, -46, 87, 34, -73, -29, -14, -29, 
-14, -48, -34, 31, 9, -41, 87, 39, -68, -29, -14, -29, 
-14, -48, -34, 31, 9, -41, 92, 43, -63, -29, -14, -29, 
-14, -48, -34, 31, 9, -41, 97, 48, -58, -29, -14, -29, 
-14, -48, -34, 31, 9, -41, 102, 48, -53, -24, -9, -29, 
-14, -48, -34, 31, 9, -41, 102, 53, -48, -19, -9, -29, 
-14, -43, -29, 29, 7, -36, 97, 58, -48, -14, -9, -29, 
-14, -43, -29, 29, 7, -36, 97, 58, -48, -9, -9, -29, 
-14, -43, -29, 29, 7, -36, 102, 58, -34, -9, -4, -29, 
-14, -43, -29, 29, 7, -36, 102, 58, -29, -9, -4, -29, 
-14, -34, -19, 24, 2, -26, 102, 58, -29, -9, -4, -29, 
-14, -34, -19, 24, 2, -26, 102, 58, -29, -9, -4, -29, 
-14, -39, -24, 26, 4, -31, 102, 58, -24, -9, -4, -24, 
-9, -39, -29, 24, 9, -34, 97, 63, -24, -9, 0, -24, 
-9, -34, -24, 21, 7, -29, 97, 63, -14, -4, 0, -24, 
-9, -34, -24, 21, 7, -29, 102, 63, -14, -4, 0, -24, 
-9, -34, -24, 21, 7, -29, 102, 63, -14, -4, 0, -24, 
-9, -34, -24, 21, 7, -29, 97, 68, -4, 4, 0, -19, 
-9, -29, -19, 19, 4, -24, 97, 68, 0, 9, 0, -19, 
-4, -29, -24, 17, 9, -26, 92, 68, 4, 14, 4, -19, 
-4, -29, -24, 17, 9, -26, 92, 73, 4, 19, 4, -19, 
-4, -29, -24, 17, 9, -26, 92, 73, 14, 19, 4, -19, 
0, -29, -29, 14, 14, -29, 92, 82, 14, 19, 9, -19, 
4, -24, -29, 9, 17, -26, 92, 82, 19, 29, 19, -14, 
4, -24, -29, 9, 17, -26, 87, 87, 34, 34, 19, -9, 
4, -19, -24, 7, 14, -21, 78, 92, 39, 34, 19, -9, 
14, -19, -34, 2, 24, -26, 78, 102, 53, 39, 24, -4, 
14, -9, -24, -2, 19, -17, 73, 107, 73, 43, 24, 4, 
19, -4, -24, -7, 21, -14, 73, 117, 82, 53, 34, 4, 
29, 4, -24, -17, 26, -9, 73, 126, 102, 63, 39, 9, 
29, 19, -9, -24, 19, 4, 68, 136, 122, 73, 43, 19, 
39, 29, -9, -34, 24, 9, 63, 146, 156, 92, 58, 24, 
43, 34, -9, -39, 26, 12, 58, 161, 180, 107, 73, 39, 
68, 43, -24, -56, 46, 9, 53, 175, 209, 126, 82, 48, 
78, 53, -24, -65, 51, 14, 39, 180, 244, 151, 92, 58, 
87, 73, -14, -80, 51, 29, 29, 200, 278, 175, 117, 73, 
97, 87, -9, -92, 53, 39, 19, 209, 312, 200, 141, 87, 
112, 102, -9, -107, 61, 46, 9, 219, 346, 224, 161, 102, 
126, 117, -9, -122, 68, 53, -4, 239, 380, 248, 175, 122, 
131, 131, 0, -131, 65, 65, -14, 244, 405, 273, 190, 136, 
141, 146, 4, -143, 68, 75, -24, 248, 424, 287, 200, 151, 
151, 151, 0, -151, 75, 75, -34, 253, 444, 307, 214, 161, 
165, 161, -4, -163, 85, 78, -43, 253, 458, 322, 229, 165, 
170, 175, 4, -173, 82, 90, -58, 248, 463, 331, 239, 175, 
180, 175, -4, -178, 92, 85, -58, 248, 473, 341, 248, 185, 
180, 180, 0, -180, 90, 90, -73, 244, 473, 346, 253, 190, 
180, 180, 0, -180, 90, 90, -78, 239, 468, 346, 253, 190, 
180, 180, 0, -180, 90, 90, -78, 229, 468, 346, 253, 190, 
180, 180, 0, -180, 90, 90, -78, 214, 444, 336, 244, 185, 
165, 175, 9, -170, 78, 92, -78, 195, 409, 322, 234, 175, 
156, 161, 4, -158, 75, 82, -68, 180, 375, 302, 219, 161, 
146, 151, 4, -148, 70, 78, -63, 156, 336, 278, 200, 146, 
131, 141, 9, -136, 61, 75, -48, 141, 292, 258, 175, 131, 
107, 126, 19, -117, 43, 73, -43, 122, 258, 229, 156, 122, 
102, 107, 4, -104, 48, 56, -29, 102, 214, 200, 136, 102, 
87, 102, 14, -95, 36, 58, -19, 82, 175, 180, 122, 82, 
73, 82, 9, -78, 31, 46, -14, 68, 141, 151, 97, 73, 
58, 73, 14, -65, 21, 43, 0, 58, 107, 126, 73, 58, 
43, 58, 14, -51, 14, 36, 9, 43, 73, 107, 58, 43, 
43, 48, 4, -46, 19, 26, 14, 43, 48, 87, 48, 34, 
34, 39, 4, -36, 14, 21, 24, 29, 34, 73, 39, 24, 
24, 29, 4, -26, 9, 17, 34, 14, 19, 58, 29, 14, 
19, 19, 0, -19, 9, 9, 34, 9, 4, 43, 24, 4, 
19, 14, -4, -17, 12, 4, 34, 9, -4, 34, 14, 0, 
4, 4, 0, -4, 2, 2, 43, 4, -9, 29, 4, 0, 
4, 4, 0, -4, 2, 2, 43, 9, -19, 19, 0, -4, 
4, 4, 0, -4, 2, 2, 39, 9, -29, 14, 0, -9, 
0, 4, 4, -2, -2, 4, 43, 9, -34, 14, 0, -9, 
0, 0, 0, 0, 0, 0, 34, 4, -34, 9, -4, -14, 
4, 0, -4, -2, 4, -2, 34, 4, -39, 0, -4, -19, 
4, 0, -4, -2, 4, -2, 43, 4, -43, 0, -4, -19, 
4, 0, -4, -2, 4, -2, 48, 4, -43, 0, -9, -14, 
4, -4, -9, 0, 7, -7, 48, 4, -48, 0, -9, -14, 
0, -4, -4, 2, 2, -4, 48, 4, -53, 0, -9, -14, 
0, -9, -9, 4, 4, -9, 48, 4, -53, 0, -9, -14, 
0, -9, -9, 4, 4, -9, 48, 4, -53, -4, -14, -19, 
0, -9, -9, 4, 4, -9, 48, 4, -53, -4, -14, -19, 
0, -9, -9, 4, 4, -9, 48, 4, -53, -4, -14, -19, 
0, -4, -4, 2, 2, -4, 43, 0, -58, -9, -19, -19, 
0, -4, -4, 2, 2, -4, 43, 0, -53, -9, -19, -19, 
0, 0, 0, 0, 0, 0, 43, 0, -53, -9, -19, -19, 
0, 0, 0, 0, 0, 0, 48, 0, -53, -19, -19, -19, 
-4, -4, 0, 4, -2, -2, 48, 0, -58, -19, -19, -19, 
-4, -4, 0, 4, -2, -2, 48, 0, -63, -19, -19, -19, 
-4, -4, 0, 4, -2, -2, 48, 0, -68, -19, -19, -19, 
-4, -4, 0, 4, -2, -2, 48, 0, -73, -19, -24, -19, 
-4, -4, 0, 4, -2, -2, 48, 0, -73, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 48, 0, -78, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 48, 0, -78, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 48, 0, -78, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 53, 0, -78, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 53, -4, -73, -24, -29, -19, 
-9, 0, 9, 4, -9, 4, 53, -9, -73, -24, -29, -19, 
-9, 0, 9, 4, -9, 4, 53, -9, -73, -24, -29, -19, 
-9, 0, 9, 4, -9, 4, 53, -9, -73, -24, -24, -19, 
-4, 9, 14, -2, -9, 12, 48, -9, -73, -24, -24, -14, 
-4, 9, 14, -2, -9, 12, 48, -4, -68, -19, -29, -14, 
-9, 9, 19, 0, -14, 14, 48, 0, -63, -19, -29, -14, 
-9, 9, 19, 0, -14, 14, 48, 4, -58, -9, -24, -14, 
0, 14, 14, -7, -7, 14, 48, 4, -58, -4, -14, -9, 
0, 14, 14, -7, -7, 14, 48, 0, -53, -4, -14, -9, 
0, 14, 14, -7, -7, 14, 48, -4, -53, 0, -14, -4, 
0, 14, 14, -7, -7, 14, 48, 0, -48, 0, -14, -4, 
0, 14, 14, -7, -7, 14, 48, 0, -48, 0, -9, -4, 
0, 14, 14, -7, -7, 14, 48, 4, -48, 0, -9, -4, 
0, 14, 14, -7, -7, 14, 43, 9, -48, 0, -14, -4, 
0, 14, 14, -7, -7, 14, 43, 9, -43, 4, -14, 0, 
4, 14, 9, -9, -2, 12, 43, 9, -39, 4, -9, 0, 
4, 14, 9, -9, -2, 12, 43, 9, -39, 4, -9, 0, 
4, 14, 9, -9, -2, 12, 43, 4, -43, 4, -9, 0, 
4, 14, 9, -9, -2, 12, 43, 4, -43, 4, -9, 0, 
4, 9, 4, -7, 0, 7, 43, 4, -43, 0, -9, 0, 
4, 9, 4, -7, 0, 7, 43, 4, -43, 0, -9, 0, 
4, 9, 4, -7, 0, 7, 39, 0, -43, 0, -14, -4, 
0, 4, 4, -2, -2, 4, 39, 0, -43, 0, -9, 0, 
0, 4, 4, -2, -2, 4, 39, -4, -48, 0, -4, 0, 
0, 0, 0, 0, 0, 0, 39, 0, -53, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, 0, -58, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -4, -58, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -9, -58, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -9, -58, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -9, -58, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -9, -58, 0, 0, -4, 
4, 0, -4, -2, 4, -2, 39, -9, -63, 0, 0, -4, 
4, 0, -4, -2, 4, -2, 39, -9, -63, 0, 0, -4, 
4, 0, -4, -2, 4, -2, 39, -9, -63, 0, 0, -4, 
9, 19, 9, -14, 0, 14, 34, -9, -53, 9, 14, 4, 
14, 43, 29, -29, -7, 36, 34, -9, -48, 19, 19, 14, 
14, 53, 39, -34, -12, 46, 34, -9, -43, 24, 19, 19, 
14, 63, 48, -39, -17, 56, 34, -14, -43, 24, 24, 19, 
14, 63, 48, -39, -17, 56, 43, -14, -43, 24, 24, 19, 
4, 63, 58, -34, -26, 61, 43, -24, -43, 29, 24, 19, 
4, 82, 78, -43, -36, 80, 24, -39, -43, 39, 34, 29, 
9, 112, 102, -61, -46, 107, -19, -68, -53, 43, 39, 34, 
19, 122, 102, -70, -41, 112, -53, -82, -48, 48, 48, 48, 
39, 122, 82, -80, -21, 102, -63, -82, -43, 48, 53, 58, 
48, 112, 63, -80, -7, 87, -73, -78, -53, 39, 53, 48, 
58, 82, 24, -70, 17, 53, -82, -78, -63, 24, 39, 39, 
58, 82, 24, -70, 17, 53, -87, -78, -63, 24, 39, 39, 
63, 92, 29, -78, 17, 61, -87, -78, -63, 29, 48, 48, 
63, 92, 29, -78, 17, 61, -68, -68, -58, 29, 48, 48, 
53, 68, 14, -61, 19, 41, -63, -68, -58, 29, 43, 48, 
48, 48, 0, -48, 24, 24, -43, -68, -68, 19, 29, 34, 
29, 29, 0, -29, 14, 14, -14, -58, -68, 9, 19, 24, 
19, 19, 0, -19, 9, 9, 4, -39, -68, 9, 19, 24, 
19, 14, -4, -17, 12, 4, 19, -29, -68, 4, 14, 9, 
19, -9, -29, -4, 24, -19, 24, -14, -68, 0, 4, 0, 
19, -24, -43, 2, 31, -34, 24, -14, -73, -14, 0, -4, 
14, -29, -43, 7, 29, -36, 29, -24, -87, -24, -14, -14, 
0, -34, -34, 17, 17, -34, 39, -24, -82, -24, -14, -19, 
0, -34, -34, 17, 17, -34, 43, -14, -78, -19, -14, -19, 
0, -39, -39, 19, 19, -39, 53, -14, -73, -19, -14, -19, 
-4, -39, -34, 21, 14, -36, 58, -19, -73, -19, -14, -19, 
-9, -39, -29, 24, 9, -34, 63, -14, -73, -19, -14, -19, 
-9, -39, -29, 24, 9, -34, 68, -14, -68, -19, -14, -19, 
-9, -43, -34, 26, 12, -39, 73, -9, -68, -19, -14, -19, 
-9, -43, -34, 26, 12, -39, 73, -9, -68, -19, -14, -19, 
-9, -43, -34, 26, 12, -39, 73, -9, -68, -19, -14, -24, 
-4, -43, -39, 24, 17, -41, 78, -9, -68, -19, -14, -24, 
-4, -43, -39, 24, 17, -41, 78, -4, -68, -19, -14, -24, 
-4, -48, -43, 26, 19, -46, 82, -4, -73, -19, -14, -24, 
-14, -48, -34, 31, 9, -41, 87, -4, -78, -24, -14, -24, 
-29, -58, -29, 43, 0, -43, 102, 9, -87, -39, -34, -43, 
-58, -63, -4, 61, -26, -34, 156, 39, -102, -68, -63, -73, 
-78, -63, 14, 70, -46, -24, 180, 73, -73, -78, -78, -92, 
-58, -34, 24, 46, -41, -4, 136, 73, 4, -9, -34, -58, 
4, 68, 63, -36, -29, 65, 48, 58, 175, 161, 78, 34, 
122, 161, 39, -141, 41, 100, -107, 9, 370, 419, 273, 175, 
351, 258, -92, -305, 222, 82, -356, -141, 556, 751, 536, 375, 
527, 370, -156, -448, 341, 107, -629, -336, 746, 1034, 785, 570, 
590, 400, -190, -495, 390, 104, -741, -536, 624, 980, 795, 629, 
561, 302, -258, -431, 409, 21, -683, -639, 268, 605, 600, 522, 
448, 112, -336, -280, 392, -112, -575, -746, -239, 219, 356, 356, 
312, -136, -448, -87, 380, -292, -448, -805, -790, -161, 97, 170, 
200, -278, -478, 39, 339, -378, -351, -702, -849, -336, -53, 48, 
136, -244, -380, 53, 258, -312, -307, -570, -658, -297, -53, 24, 
92, -141, -234, 24, 163, -187, -253, -439, -531, -209, -43, 24, 
29, -102, -131, 36, 80, -117, -141, -278, -380, -156, -43, 0, 
4, -87, -92, 41, 48, -90, -58, -156, -268, -102, -34, 0, 
0, -48, -48, 24, 24, -48, -14, -73, -175, -53, -9, 0, 
-4, -39, -34, 21, 14, -36, 34, -19, -122, -34, -9, -14, 
-4, -39, -34, 21, 14, -36, 63, 14, -97, -29, -14, -19, 
-4, -43, -39, 24, 17, -41, 73, 29, -82, -29, -14, -24, 
-14, -53, -39, 34, 12, -46, 82, 39, -68, -29, -14, -29, 
-14, -53, -39, 34, 12, -46, 87, 43, -63, -29, -14, -29, 
-14, -48, -34, 31, 9, -41, 87, 48, -58, -29, -14, -29, 
-14, -48, -34, 31, 9, -41, 92, 48, -53, -29, -14, -29, 
-14, -48, -34, 31, 9, -41, 97, 48, -48, -29, -14, -29, 
-14, -48, -34, 31, 9, -41, 102, 43, -43, -24, -9, -29, 
-14, -48, -34, 31, 9, -41, 102, 43, -39, -19, -9, -29, 
-14, -43, -29, 29, 7, -36, 97, 48, -39, -14, -9, -29, 
-14, -43, -29, 29, 7, -36, 97, 48, -39, -9, -9, -29, 
-14, -43, -29, 29, 7, -36, 102, 53, -29, -9, -4, -29, 
-14, -43, -29, 29, 7, -36, 102, 58, -29, -9, -4, -29, 
-14, -34, -19, 24, 2, -26, 102, 58, -29, -9, -4, -29, 
-14, -34, -19, 24, 2, -26, 102, 58, -29, -9, -4, -29, 
-14, -39, -24, 26, 4, -31, 102, 58, -24, -9, -4, -24, 
-9, -39, -29, 24, 9, -34, 97, 63, -24, -9, 0, -24, 
-9, -34, -24, 21, 7, -29, 97, 63, -14, -4, 0, -24, 
-9, -34, -24, 21, 7, -29, 102, 63, -14, -4, 0, -24, 
-9, -34, -24, 21, 7, -29, 102, 63, -14, -4, 0, -24, 
-9, -34, -24, 21, 7, -29, 97, 68, -4, 4, 0, -19, 
-9, -29, -19, 19, 4, -24, 97, 68, 0, 9, 0, -19, 
-4, -29, -24, 17, 9, -26, 92, 68, 4, 14, 4, -19, 
-4, -29, -24, 17, 9, -26, 92, 73, 4, 19, 4, -19, 
-4, -29, -24, 17, 9, -26, 92, 73, 14, 19, 4, -19, 
0, -29, -29, 14, 14, -29, 92, 82, 19, 19, 9, -19, 
4, -24, -29, 9, 17, -26, 92, 82, 29, 29, 19, -14, 
4, -24, -29, 9, 17, -26, 92, 87, 43, 34, 19, -9, 
4, -19, -24, 7, 14, -21, 87, 92, 48, 34, 19, -9, 
14, -19, -34, 2, 24, -26, 87, 102, 63, 39, 24, -4, 
14, -9, -24, -2, 19, -17, 82, 107, 82, 43, 24, 4, 
19, -4, -24, -7, 21, -14, 78, 117, 92, 53, 34, 4, 
29, 4, -24, -17, 26, -9, 73, 126, 112, 63, 39, 9, 
29, 19, -9, -24, 19, 4, 68, 136, 131, 73, 43, 19, 
39, 29, -9, -34, 24, 9, 63, 146, 165, 92, 58, 24, 
43, 34, -9, -39, 26, 12, 58, 165, 190, 107, 73, 39, 
68, 43, -24, -56, 46, 9, 53, 185, 219, 126, 82, 48, 
78, 53, -24, -65, 51, 14, 39, 190, 253, 151, 92, 58, 
87, 73, -14, -80, 51, 29, 29, 209, 287, 175, 117, 73, 
97, 87, -9, -92, 53, 39, 14, 214, 322, 200, 141, 87, 
112, 102, -9, -107, 61, 46, 0, 219, 356, 224, 161, 102, 
126, 117, -9, -122, 68, 53, -14, 234, 385, 248, 175, 122, 
131, 131, 0, -131, 65, 65, -24, 234, 405, 273, 190, 136, 
141, 146, 4, -143, 68, 75, -34, 239, 424, 287, 200, 151, 
151, 151, 0, -151, 75, 75, -43, 244, 444, 307, 214, 161, 
165, 161, -4, -163, 85, 78, -53, 244, 458, 322, 229, 165, 
170, 175, 4, -173, 82, 90, -68, 239, 463, 331, 239, 175, 
180, 175, -4, -178, 92, 85, -68, 239, 473, 341, 248, 185, 
180, 180, 0, -180, 90, 90, -82, 234, 473, 346, 253, 190, 
180, 180, 0, -180, 90, 90, -87, 229, 463, 346, 253, 190, 
180, 180, 0, -180, 90, 90, -87, 219, 458, 346, 253, 190, 
180, 180, 0, -180, 90, 90, -82, 204, 434, 336, 244, 185, 
165, 175, 9, -170, 78, 92, -78, 185, 400, 322, 234, 175, 
156, 161, 4, -158, 75, 82, -68, 170, 361, 302, 219, 161, 
146, 151, 4, -148, 70, 78, -63, 146, 317, 278, 200, 146, 
131, 141, 9, -136, 61, 75, -48, 131, 273, 258, 175, 131, 
107, 126, 19, -117, 43, 73, -43, 112, 239, 229, 156, 122, 
102, 107, 4, -104, 48, 56, -29, 92, 195, 200, 136, 102, 
87, 102, 14, -95, 36, 58, -19, 73, 156, 180, 122, 82, 
73, 82, 9, -78, 31, 46, -14, 53, 122, 151, 97, 73, 
58, 73, 14, -65, 21, 43, 0, 39, 87, 126, 73, 58, 
43, 58, 14, -51, 14, 36, 4, 24, 53, 107, 58, 43, 
43, 48, 4, -46, 19, 26, 4, 24, 29, 87, 48, 34, 
34, 39, 4, -36, 14, 21, 14, 19, 14, 73, 39, 24, 
24, 29, 4, -26, 9, 17, 24, 14, 0, 58, 29, 14, 
19, 19, 0, -19, 9, 9, 29, 9, -14, 43, 24, 4, 
19, 14, -4, -17, 12, 4, 34, 9, -24, 34, 14, 0, 
4, 4, 0, -4, 2, 2, 43, 0, -24, 29, 4, 0, 
4, 4, 0, -4, 2, 2, 43, 0, -29, 19, 0, -4, 
4, 4, 0, -4, 2, 2, 39, 0, -39, 14, 0, -9, 
0, 4, 4, -2, -2, 4, 43, 0, -43, 14, 0, -9, 
0, 0, 0, 0, 0, 0, 34, -4, -48, 9, -4, -14, 
4, 0, -4, -2, 4, -2, 34, -4, -58, 0, -4, -19, 
4, 0, -4, -2, 4, -2, 39, -4, -63, 0, -4, -19, 
4, 0, -4, -2, 4, -2, 39, -4, -63, 0, -9, -14, 
4, -4, -9, 0, 7, -7, 39, -9, -63, 0, -9, -14, 
0, -4, -4, 2, 2, -4, 39, -14, -63, 0, -9, -14, 
0, -9, -9, 4, 4, -9, 39, -14, -63, 0, -9, -14, 
0, -9, -9, 4, 4, -9, 39, -14, -63, -4, -14, -19, 
0, -9, -9, 4, 4, -9, 39, -14, -63, -4, -14, -19, 
0, -9, -9, 4, 4, -9, 39, -14, -63, -4, -14, -19, 
0, -4, -4, 2, 2, -4, 34, -19, -73, -9, -19, -19, 
0, -4, -4, 2, 2, -4, 34, -19, -73, -9, -19, -19, 
0, 0, 0, 0, 0, 0, 34, -19, -73, -9, -19, -19, 
0, 0, 0, 0, 0, 0, 39, -19, -73, -19, -19, -19, 
-4, -4, 0, 4, -2, -2, 39, -19, -78, -19, -19, -19, 
-4, -4, 0, 4, -2, -2, 39, -19, -82, -19, -19, -19, 
-4, -4, 0, 4, -2, -2, 39, -19, -87, -19, -19, -19, 
-4, -4, 0, 4, -2, -2, 39, -19, -92, -19, -24, -19, 
-4, -4, 0, 4, -2, -2, 39, -19, -92, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 39, -19, -97, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 39, -19, -92, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 39, -19, -87, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 43, -14, -92, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 43, -14, -92, -24, -29, -19, 
-9, 0, 9, 4, -9, 4, 43, -14, -92, -24, -29, -19, 
-9, 0, 9, 4, -9, 4, 43, -9, -92, -24, -29, -19, 
-9, 0, 9, 4, -9, 4, 39, -14, -92, -24, -24, -19, 
-4, 9, 14, -2, -9, 12, 29, -19, -92, -24, -24, -14, 
-4, 9, 14, -2, -9, 12, 29, -19, -87, -19, -29, -14, 
-9, 9, 19, 0, -14, 14, 29, -19, -82, -19, -29, -14, 
-9, 9, 19, 0, -14, 14, 34, -9, -78, -9, -24, -14, 
0, 14, 14, -7, -7, 14, 39, -4, -78, -4, -14, -9, 
0, 14, 14, -7, -7, 14, 39, -4, -68, -4, -14, -9, 
0, 14, 14, -7, -7, 14, 39, -4, -63, 0, -14, -4, 
0, 14, 14, -7, -7, 14, 39, 0, -58, 0, -14, -4, 
0, 14, 14, -7, -7, 14, 39, 0, -58, 0, -9, -4, 
0, 14, 14, -7, -7, 14, 39, 0, -63, 0, -9, -4, 
0, 14, 14, -7, -7, 14, 34, 0, -68, 0, -14, -4, 
0, 14, 14, -7, -7, 14, 34, 0, -63, 4, -14, 0, 
4, 14, 9, -9, -2, 12, 34, 0, -58, 4, -9, 0, 
4, 14, 9, -9, -2, 12, 34, 0, -58, 4, -9, 0, 
4, 14, 9, -9, -2, 12, 34, -4, -63, 4, -9, 0, 
4, 14, 9, -9, -2, 12, 34, -4, -63, 4, -9, 0, 
4, 9, 4, -7, 0, 7, 34, -4, -63, 0, -9, 0, 
4, 9, 4, -7, 0, 7, 34, -4, -63, 0, -9, 0, 
4, 9, 4, -7, 0, 7, 29, -9, -63, 0, -14, -4, 
0, 4, 4, -2, -2, 4, 29, -4, -63, 0, -4, 0, 
0, 0, 0, 0, 0, 0, 29, 0, -68, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, -4, -73, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, -9, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, -9, -82, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, -9, -82, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, -9, -87, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 29, -9, -87, 0, 0, -4, 
4, 0, -4, -2, 4, -2, 29, -9, -87, 0, 0, -4, 
4, 0, -4, -2, 4, -2, 29, -9, -82, 0, 0, -4, 
4, 0, -4, -2, 4, -2, 29, -9, -82, 0, 0, -4, 
9, 19, 9, -14, 0, 14, 24, -9, -73, 9, 14, 4, 
14, 43, 29, -29, -7, 36, 24, -9, -68, 19, 19, 14, 
14, 53, 39, -34, -12, 46, 24, -9, -63, 24, 19, 19, 
14, 63, 48, -39, -17, 56, 24, -14, -63, 24, 24, 19, 
14, 63, 48, -39, -17, 56, 34, -14, -63, 24, 24, 19, 
4, 63, 58, -34, -26, 61, 43, -24, -63, 29, 24, 19, 
4, 82, 78, -43, -36, 80, 34, -39, -63, 39, 34, 29, 
9, 112, 102, -61, -46, 107, -19, -68, -73, 43, 39, 34, 
19, 122, 102, -70, -41, 112, -63, -82, -73, 48, 48, 48, 
39, 122, 82, -80, -21, 102, -73, -82, -73, 48, 53, 58, 
48, 112, 63, -80, -7, 87, -82, -78, -82, 39, 53, 48, 
58, 82, 24, -70, 17, 53, -92, -78, -92, 24, 39, 39, 
58, 82, 24, -70, 17, 53, -97, -78, -92, 24, 39, 39, 
63, 92, 29, -78, 17, 61, -102, -78, -92, 29, 48, 48, 
63, 92, 29, -78, 17, 61, -87, -68, -87, 29, 48, 48, 
53, 68, 14, -61, 19, 41, -82, -68, -87, 29, 43, 48, 
48, 48, 0, -48, 24, 24, -63, -68, -97, 19, 29, 34, 
29, 29, 0, -29, 14, 14, -34, -58, -97, 9, 19, 24, 
19, 19, 0, -19, 9, 9, -14, -39, -92, 9, 19, 24, 
19, 14, -4, -17, 12, 4, 4, -29, -87, 4, 14, 9, 
19, -9, -29, -4, 24, -19, 14, -14, -87, 0, 4, 0, 
19, -24, -43, 2, 31, -34, 14, -14, -92, -14, 0, -4, 
14, -29, -43, 7, 29, -36, 14, -24, -112, -24, -14, -14, 
0, -34, -34, 17, 17, -34, 19, -24, -112, -24, -14, -19, 
