I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
229, 185, -43, -207, 136, 70, -9, 317, 322, 229, 219, 156, 
214, 161, -53, -187, 134, 53, -9, 278, 283, 195, 195, 146, 
185, 136, -48, -161, 117, 43, -4, 234, 244, 165, 165, 122, 
151, 112, -39, -131, 95, 36, -4, 190, 204, 131, 126, 97, 
117, 82, -34, -100, 75, 24, -4, 146, 165, 92, 92, 63, 
82, 53, -29, -68, 56, 12, 4, 107, 136, 63, 63, 39, 
53, 29, -24, -41, 39, 2, 4, 82, 102, 29, 34, 14, 
29, 4, -24, -17, 26, -9, 14, 53, 73, 9, 9, -9, 
4, -14, -19, 4, 12, -17, 14, 34, 43, -19, -14, -29, 
-14, -39, -24, 26, 4, -31, 19, 9, 19, -43, -34, -48, 
-39, -53, -14, 46, -12, -34, 19, -4, 4, -53, -48, -63, 
-53, -73, -19, 63, -17, -46, 24, -19, -4, -63, -63, -78, 
-63, -78, -14, 70, -24, -46, 24, -29, -14, -68, -68, -78, 
-68, -78, -9, 73, -29, -43, 24, -39, -24, -82, -82, -82, 
-68, -82, -14, 75, -26, -48, 24, -48, -29, -87, -87, -92, 
-78, -87, -9, 82, -34, -48, 29, -48, -39, -97, -87, -97, 
-78, -87, -9, 82, -34, -48, 29, -58, -39, -97, -92, -102, 
-78, -92, -14, 85, -31, -53, 24, -58, -43, -102, -92, -107, 
-78, -97, -19, 87, -29, -58, 19, -63, -43, -102, -92, -107, 
-82, -97, -14, 90, -34, -56, 19, -58, -43, -102, -97, -107, 
-82, -97, -14, 90, -34, -56, 19, -53, -43, -102, -97, -107, 
-82, -102, -19, 92, -31, -61, 19, -58, -43, -107, -92, -107, 
-82, -102, -19, 92, -31, -61, 19, -58, -48, -107, -92, -107, 
-82, -102, -19, 92, -31, -61, 19, -58, -48, -107, -92, -107, 
-82, -102, -19, 92, -31, -61, 19, -58, -48, -107, -92, -107, 
-82, -102, -19, 92, -31, -61, 19, -58, -48, -107, -92, -107, 
-82, -102, -19, 92, -31, -61, 19, -58, -43, -107, -92, -107, 
-78, -102, -24, 90, -26, -63, 19, -58, -48, -102, -92, -107, 
-73, -102, -29, 87, -21, -65, 19, -58, -53, -97, -92, -107, 
-73, -97, -24, 85, -24, -61, 24, -58, -53, -97, -87, -102, 
-73, -97, -24, 85, -24, -61, 29, -58, -48, -97, -87, -102, 
-73, -97, -24, 85, -24, -61, 29, -53, -48, -97, -87, -102, 
-73, -92, -19, 82, -26, -56, 29, -48, -48, -92, -87, -102, 
-68, -92, -24, 80, -21, -58, 24, -48, -43, -92, -87, -102, 
-68, -92, -24, 80, -21, -58, 19, -43, -43, -87, -82, -102, 
-68, -92, -24, 80, -21, -58, 19, -43, -43, -87, -82, -97, 
-68, -87, -19, 78, -24, -53, 19, -43, -43, -87, -78, -97, 
-68, -87, -19, 78, -24, -53, 19, -43, -48, -92, -78, -97, 
-73, -87, -14, 80, -29, -51, 19, -43, -53, -97, -78, -97, 
-73, -87, -14, 80, -29, -51, 19, -43, -43, -97, -78, -92, 
-73, -87, -14, 80, -29, -51, 14, -43, -43, -97, -78, -92, 
-68, -82, -14, 75, -26, -48, 14, -43, -43, -97, -73, -92, 
-63, -82, -19, 73, -21, -51, 14, -48, -48, -97, -73, -92, 
-63, -82, -19, 73, -21, -51, 9, -48, -43, -92, -73, -87, 
-63, -82, -19, 73, -21, -51, 9, -48, -43, -92, -73, -82, 
-63, -82, -19, 73, -21, -51, 9, -53, -43, -97, -73, -82, 
-63, -82, -19, 73, -21, -51, 9, -58, -43, -97, -73, -82, 
-63, -82, -19, 73, -21, -51, 9, -58, -48, -97, -78, -87, 
-63, -87, -24, 75, -19, -56, 9, -68, -48, -97, -78, -92, 
-63, -87, -24, 75, -19, -56, 9, -68, -43, -97, -78, -92, 
-63, -87, -24, 75, -19, -56, 9, -68, -48, -97, -78, -92, 
-63, -87, -24, 75, -19, -56, 14, -68, -48, -97, -82, -92, 
-63, -92, -29, 78, -17, -61, 19, -73, -53, -97, -82, -92, 
-63, -92, -29, 78, -17, -61, 14, -73, -53, -97, -82, -92, 
-68, -97, -29, 82, -19, -63, 9, -78, -58, -97, -87, -97, 
-68, -97, -29, 82, -19, -63, 9, -78, -58, -97, -87, -97, 
-68, -97, -29, 82, -19, -63, 9, -78, -58, -97, -87, -97, 
-68, -97, -29, 82, -19, -63, 9, -73, -58, -102, -87, -97, 
-73, -97, -24, 85, -24, -61, 9, -68, -58, -102, -87, -97, 
-78, -102, -24, 90, -26, -63, 9, -68, -63, -107, -87, -102, 
-82, -102, -19, 92, -31, -61, 9, -73, -63, -107, -87, -102, 
-82, -107, -24, 95, -29, -65, 9, -73, -63, -107, -87, -102, 
-78, -107, -29, 92, -24, -68, 9, -73, -63, -107, -87, -102, 
-73, -107, -34, 90, -19, -70, 9, -73, -63, -107, -92, -102, 
-73, -107, -34, 90, -19, -70, 9, -73, -63, -112, -92, -102, 
-73, -102, -29, 87, -21, -65, 9, -73, -63, -107, -92, -102, 
-68, -97, -29, 82, -19, -63, 9, -73, -63, -102, -92, -102, 
-68, -82, -14, 75, -26, -48, 19, -63, -53, -102, -87, -92, 
-58, -63, -4, 61, -26, -34, 24, -58, -43, -92, -82, -82, 
-53, -53, 0, 53, -26, -26, 29, -48, -39, -82, -73, -78, 
-48, -43, 4, 46, -26, -19, 48, -48, -29, -78, -68, -73, 
-39, -24, 14, 31, -26, -4, 63, -39, -24, -68, -63, -73, 
-34, -19, 14, 26, -24, -2, 68, -29, -19, -63, -53, -73, 
-29, -9, 19, 19, -24, 4, 73, -29, -19, -63, -53, -68, 
-24, 0, 24, 12, -24, 12, 68, -19, -14, -58, -43, -63, 
-19, 4, 24, 7, -21, 14, 63, -19, -14, -58, -39, -63, 
-24, 4, 29, 9, -26, 17, 48, -24, -14, -58, -39, -63, 
-24, 4, 29, 9, -26, 17, 43, -39, -19, -58, -43, -58, 
-24, 0, 24, 12, -24, 12, 19, -58, -34, -63, -48, -53, 
-19, 0, 19, 9, -19, 9, 0, -63, -48, -68, -48, -53, 
-9, -4, 4, 7, -7, 0, -14, -73, -53, -73, -48, -53, 
-9, -14, -4, 12, -2, -9, -14, -73, -58, -78, -48, -58, 
-9, -34, -24, 21, 7, -29, -19, -78, -63, -82, -58, -63, 
-19, -63, -43, 41, 12, -53, -14, -82, -73, -92, -68, -73, 
-34, -78, -43, 56, 4, -61, -9, -87, -78, -102, -78, -78, 
-58, -92, -34, 75, -12, -63, -4, -92, -82, -102, -87, -87, 
-78, -97, -19, 87, -29, -58, -4, -97, -87, -107, -92, -102, 
-87, -117, -29, 102, -29, -73, -9, -97, -92, -112, -97, -112, 
-92, -122, -29, 107, -31, -75, -14, -102, -97, -117, -107, -117, 
-97, -122, -24, 109, -36, -73, -14, -107, -102, -122, -107, -112, 
-97, -122, -24, 109, -36, -73, -14, -112, -102, -122, -112, -112, 
-97, -122, -24, 109, -36, -73, -14, -112, -102, -122, -112, -112, 
-97, -122, -24, 109, -36, -73, -14, -107, -102, -122, -112, -112, 
-97, -126, -29, 112, -34, -78, -14, -107, -107, -131, -112, -112, 
-102, -126, -24, 114, -39, -75, -14, -112, -107, -136, -112, -112, 
-102, -126, -24, 114, -39, -75, -14, -112, -107, -136, -112, -112, 
-102, -126, -24, 114, -39, -75, -14, -107, -107, -136, -112, -112, 
-102, -126, -24, 114, -39, -75, -14, -107, -107, -136, -107, -112, 
-102, -126, -24, 114, -39, -75, -14, -107, -107, -131, -102, -112, 
-102, -131, -29, 117, -36, -80, -14, -102, -107, -131, -102, -117, 
-112, -156, -43, 134, -34, -100, 39, -39, -78, -122, -112, -141, 
-141, -156, -14, 148, -63, -85, 141, 82, -14, -122, -131, -161, 
-141, -107, 34, 124, -87, -36, 229, 209, 78, -63, -87, -146, 
-53, -63, -9, 58, -21, -36, 302, 385, 253, 73, 9, -82, 
122, 53, -68, -87, 95, -7, 273, 483, 414, 248, 185, 63, 
409, 351, -58, -380, 234, 146, 43, 317, 468, 458, 468, 346, 
717, 663, -53, -690, 385, 305, -204, 92, 531, 692, 766, 634, 
893, 893, 0, -893, 446, 446, -361, -39, 644, 961, 1049, 893, 
980, 927, -53, -954, 517, 436, -531, -112, 727, 1146, 1224, 1015, 
966, 780, -185, -873, 575, 297, -741, -229, 605, 1000, 1112, 941, 
585, 453, -131, -519, 358, 161, -849, -653, 0, 326, 497, 512, 
63, 200, 136, -131, -36, 168, -810, -1112, -644, -322, -122, 73, 
-141, 122, 263, 9, -202, 192, -761, -1112, -790, -439, -268, -53, 
-73, 43, 117, 14, -95, 80, -566, -751, -541, -331, -195, -68, 
-63, -24, 39, 43, -51, 7, -317, -405, -307, -234, -136, -78, 
-87, -53, 34, 70, -61, -9, -170, -239, -195, -161, -97, -87, 
-102, -63, 39, 82, -70, -12, -78, -151, -136, -122, -82, -92, 
-107, -82, 24, 95, -65, -29, -39, -126, -117, -122, -82, -92, 
-107, -92, 14, 100, -61, -39, -14, -97, -97, -122, -82, -102, 
-107, -102, 4, 104, -56, -48, -4, -73, -92, -122, -87, -102, 
-107, -112, -4, 109, -51, -58, 4, -63, -92, -122, -92, -102, 
-107, -112, -4, 109, -51, -58, 14, -58, -82, -117, -92, -102, 
-107, -112, -4, 109, -51, -58, 19, -43, -82, -117, -92, -102, 
-107, -112, -4, 109, -51, -58, 19, -39, -78, -117, -92, -102, 
-97, -112, -14, 104, -41, -63, 29, -29, -78, -107, -82, -102, 
-97, -102, -4, 100, -46, -53, 29, -29, -73, -102, -78, -97, 
-97, -92, 4, 95, -51, -43, 29, -24, -68, -102, -78, -97, 
-97, -92, 4, 95, -51, -43, 29, -14, -63, -102, -73, -97, 
-87, -92, -4, 90, -41, -48, 34, -9, -58, -92, -68, -97, 
-82, -82, 0, 82, -41, -41, 34, -4, -53, -87, -73, -92, 
-82, -82, 0, 82, -41, -41, 34, 0, -48, -87, -73, -92, 
-78, -78, 0, 78, -39, -39, 39, 4, -43, -82, -68, -87, 
-78, -78, 0, 78, -39, -39, 39, 9, -39, -78, -63, -82, 
-78, -73, 4, 75, -41, -34, 39, 14, -34, -73, -58, -82, 
-73, -73, 0, 73, -36, -36, 34, 19, -29, -68, -58, -73, 
-68, -63, 4, 65, -36, -29, 34, 24, -24, -63, -53, -68, 
-63, -63, 0, 63, -31, -31, 34, 39, -14, -58, -48, -63, 
-58, -68, -9, 63, -24, -39, 39, 39, -9, -53, -43, -63, 
-58, -68, -9, 63, -24, -39, 39, 53, 0, -48, -39, -63, 
-58, -63, -4, 61, -26, -34, 39, 63, 0, -43, -34, -58, 
-48, -58, -9, 53, -19, -34, 39, 68, 4, -39, -29, -53, 
-43, -53, -9, 48, -17, -31, 43, 78, 14, -29, -24, -48, 
-39, -48, -9, 43, -14, -29, 43, 87, 24, -24, -19, -43, 
-34, -43, -9, 39, -12, -26, 43, 97, 34, -19, -9, -39, 
-29, -39, -9, 34, -9, -24, 43, 117, 43, -4, -4, -34, 
-19, -29, -9, 24, -4, -19, 43, 131, 48, 0, 4, -29, 
-14, -24, -9, 19, -2, -17, 43, 141, 63, 9, 14, -24, 
0, -14, -14, 7, 7, -14, 43, 156, 78, 19, 24, -19, 
0, -4, -4, 2, 2, -4, 48, 175, 92, 34, 34, -14, 
19, 4, -14, -12, 17, -4, 48, 200, 107, 53, 43, -9, 
24, 14, -9, -19, 17, 2, 48, 219, 126, 68, 53, 4, 
34, 24, -9, -29, 21, 7, 48, 239, 151, 82, 68, 14, 
48, 34, -14, -41, 31, 9, 53, 258, 170, 97, 87, 24, 
68, 48, -19, -58, 43, 14, 53, 287, 185, 117, 102, 29, 
82, 63, -19, -73, 51, 21, 53, 317, 204, 122, 122, 34, 
97, 78, -19, -87, 58, 29, 53, 331, 219, 146, 136, 53, 
112, 92, -19, -102, 65, 36, 53, 356, 244, 165, 151, 68, 
136, 117, -19, -126, 78, 48, 48, 375, 268, 180, 170, 82, 
156, 126, -29, -141, 92, 48, 43, 395, 287, 204, 195, 97, 
175, 136, -39, -156, 107, 48, 34, 405, 297, 214, 214, 112, 
195, 151, -43, -173, 119, 53, 29, 424, 317, 234, 229, 126, 
204, 165, -39, -185, 122, 63, 24, 429, 326, 248, 244, 136, 
224, 180, -43, -202, 134, 68, 19, 429, 331, 253, 248, 151, 
239, 190, -48, -214, 143, 70, 14, 429, 331, 263, 258, 156, 
244, 195, -48, -219, 146, 73, 9, 429, 331, 263, 258, 161, 
248, 195, -53, -222, 151, 70, 4, 419, 331, 263, 258, 165, 
248, 200, -48, -224, 148, 75, 0, 400, 322, 263, 253, 165, 
253, 200, -53, -226, 153, 73, -4, 375, 307, 253, 253, 165, 
248, 195, -53, -222, 151, 70, -9, 346, 283, 239, 239, 156, 
234, 175, -58, -204, 146, 58, -9, 312, 248, 204, 219, 151, 
204, 156, -48, -180, 126, 53, -4, 273, 214, 175, 195, 131, 
175, 136, -39, -156, 107, 48, -4, 229, 175, 146, 161, 112, 
146, 112, -34, -129, 90, 39, -4, 185, 136, 112, 131, 82, 
112, 78, -34, -95, 73, 21, 4, 141, 102, 82, 102, 58, 
82, 48, -34, -65, 58, 7, 4, 112, 63, 48, 73, 34, 
53, 24, -29, -39, 41, -2, 14, 78, 34, 24, 43, 9, 
24, 4, -19, -14, 21, -7, 14, 53, 4, -9, 14, -9, 
4, -19, -24, 7, 14, -21, 24, 29, -19, -39, -4, -29, 
-19, -34, -14, 26, -2, -24, 29, 14, -34, -53, -19, -43, 
-34, -53, -19, 43, -7, -36, 34, 0, -48, -63, -39, -63, 
-43, -58, -14, 51, -14, -36, 34, -9, -63, -68, -48, -68, 
-58, -68, -9, 63, -24, -39, 34, -19, -73, -82, -63, -73, 
-68, -82, -14, 75, -26, -48, 34, -29, -78, -87, -68, -82, 
-78, -87, -9, 82, -34, -48, 39, -29, -87, -97, -68, -87, 
-78, -87, -9, 82, -34, -48, 39, -39, -87, -97, -73, -92, 
-78, -87, -9, 82, -34, -48, 39, -39, -92, -102, -73, -97, 
-78, -87, -9, 82, -34, -48, 39, -43, -92, -102, -73, -97, 
-82, -87, -4, 85, -39, -46, 39, -43, -92, -102, -78, -97, 
-82, -87, -4, 85, -39, -46, 39, -43, -92, -102, -78, -97, 
-82, -92, -9, 87, -36, -51, 39, -48, -92, -107, -78, -97, 
-82, -92, -9, 87, -36, -51, 39, -48, -97, -107, -82, -97, 
-82, -92, -9, 87, -36, -51, 39, -48, -97, -107, -78, -97, 
-82, -92, -9, 87, -36, -51, 39, -48, -97, -107, -73, -97, 
-82, -92, -9, 87, -36, -51, 39, -48, -97, -107, -73, -97, 
-82, -92, -9, 87, -36, -51, 39, -48, -92, -107, -73, -97, 
-82, -92, -9, 87, -36, -51, 39, -43, -92, -107, -73, -97, 
-82, -92, -9, 87, -36, -51, 39, -39, -92, -107, -73, -97, 
-82, -82, 0, 82, -41, -41, 39, -39, -92, -107, -68, -92, 
-82, -78, 4, 80, -43, -36, 39, -39, -87, -107, -68, -92, 
-82, -78, 4, 80, -43, -36, 39, -39, -87, -107, -68, -92, 
-82, -73, 9, 78, -46, -31, 39, -39, -87, -102, -68, -92, 
-78, -73, 4, 75, -41, -34, 39, -39, -82, -102, -68, -92, 
-78, -73, 4, 75, -41, -34, 39, -34, -82, -97, -63, -92, 
-78, -73, 4, 75, -41, -34, 39, -34, -82, -97, -63, -87, 
-78, -68, 9, 73, -43, -29, 39, -34, -82, -97, -58, -87, 
-73, -68, 4, 70, -39, -31, 39, -34, -82, -97, -58, -87, 
-73, -68, 4, 70, -39, -31, 39, -34, -82, -97, -58, -87, 
-73, -68, 4, 70, -39, -31, 39, -34, -78, -97, -58, -87, 
-73, -68, 4, 70, -39, -31, 34, -34, -82, -97, -58, -92, 
-73, -63, 9, 68, -41, -26, 34, -34, -82, -97, -53, -92, 
-73, -63, 9, 68, -41, -26, 34, -39, -87, -97, -53, -92, 
-73, -63, 9, 68, -41, -26, 29, -39, -82, -92, -58, -92, 
-73, -63, 9, 68, -41, -26, 29, -39, -82, -92, -63, -92, 
-73, -63, 9, 68, -41, -26, 29, -39, -82, -97, -63, -92, 
-73, -63, 9, 68, -41, -26, 29, -39, -82, -97, -63, -92, 
-73, -63, 9, 68, -41, -26, 29, -39, -87, -102, -68, -92, 
-73, -68, 4, 70, -39, -31, 29, -48, -87, -107, -68, -92, 
-73, -68, 4, 70, -39, -31, 29, -48, -87, -107, -68, -92, 
-73, -68, 4, 70, -39, -31, 29, -48, -97, -107, -68, -92, 
-73, -68, 4, 70, -39, -31, 29, -48, -97, -112, -73, -92, 
-73, -73, 0, 73, -36, -36, 29, -53, -97, -117, -73, -92, 
-73, -73, 0, 73, -36, -36, 29, -53, -102, -117, -73, -92, 
-78, -73, 4, 75, -41, -34, 29, -53, -97, -117, -73, -97, 
-78, -73, 4, 75, -41, -34, 29, -58, -97, -112, -78, -97, 
-78, -73, 4, 75, -41, -34, 29, -58, -102, -112, -78, -97, 
-82, -73, 9, 78, -46, -31, 24, -58, -107, -112, -78, -97, 
-82, -78, 4, 80, -43, -36, 24, -58, -107, -112, -78, -97, 
-82, -82, 0, 82, -41, -41, 24, -63, -107, -112, -82, -97, 
-82, -82, 0, 82, -41, -41, 24, -63, -112, -117, -82, -97, 
-82, -82, 0, 82, -41, -41, 19, -63, -107, -117, -82, -97, 
-87, -87, 0, 87, -43, -43, 19, -68, -107, -117, -87, -97, 
-87, -87, 0, 87, -43, -43, 19, -68, -107, -117, -82, -97, 
-87, -87, 0, 87, -43, -43, 19, -68, -107, -117, -78, -97, 
-87, -87, 0, 87, -43, -43, 19, -63, -107, -117, -78, -97, 
-87, -87, 0, 87, -43, -43, 19, -58, -107, -117, -78, -97, 
-92, -87, 4, 90, -48, -41, 19, -58, -112, -117, -78, -102, 
-92, -82, 9, 87, -51, -36, 19, -63, -112, -117, -78, -102, 
-92, -87, 4, 90, -48, -41, 19, -63, -112, -117, -78, -102, 
-87, -87, 0, 87, -43, -43, 19, -63, -112, -117, -78, -102, 
-87, -87, 0, 87, -43, -43, 19, -63, -117, -117, -82, -102, 
-92, -87, 4, 90, -48, -41, 19, -63, -122, -122, -82, -102, 
-92, -82, 9, 87, -51, -36, 19, -63, -122, -122, -82, -102, 
-87, -78, 9, 82, -48, -34, 19, -63, -122, -122, -82, -102, 
-87, -68, 19, 78, -53, -24, 29, -53, -112, -122, -78, -97, 
-78, -53, 24, 65, -51, -14, 34, -48, -102, -112, -73, -92, 
-73, -48, 24, 61, -48, -12, 39, -34, -97, -102, -63, -87, 
-68, -43, 24, 56, -46, -9, 58, -29, -87, -97, -58, -82, 
-53, -24, 29, 39, -41, 2, 78, -14, -73, -87, -53, -78, 
-43, -19, 24, 31, -34, 2, 87, 0, -58, -82, -43, -73, 
-39, -9, 29, 24, -34, 9, 97, 0, -53, -73, -43, -68, 
-34, 0, 34, 17, -34, 17, 97, 9, -43, -58, -34, -63, 
-24, 0, 24, 12, -24, 12, 92, 9, -43, -58, -29, -63, 
-24, -4, 19, 14, -21, 7, 78, 4, -43, -58, -29, -63, 
-29, -4, 24, 17, -26, 9, 68, -14, -53, -68, -39, -63, 
-34, -9, 24, 21, -29, 7, 39, -39, -73, -82, -48, -63, 
-34, -9, 24, 21, -29, 7, 19, -43, -82, -87, -48, -63, 
-29, -14, 14, 21, -21, 0, 4, -53, -82, -92, -48, -63, 
-29, -19, 9, 24, -19, -4, 0, -53, -87, -97, -48, -63, 
-29, -34, -4, 31, -12, -19, -9, -58, -92, -102, -58, -63, 
-34, -58, -24, 46, -4, -41, -9, -63, -107, -112, -63, -73, 
-43, -68, -24, 56, -9, -46, -9, -68, -117, -122, -68, -78, 
-53, -82, -29, 68, -12, -56, -4, -73, -122, -122, -73, -82, 
-58, -87, -29, 73, -14, -58, -4, -78, -126, -126, -73, -92, 
-78, -107, -29, 92, -24, -68, -4, -78, -131, -131, -78, -102, 
-92, -112, -19, 102, -36, -65, -4, -82, -136, -136, -87, -107, 
-102, -112, -9, 107, -46, -61, -4, -87, -141, -141, -87, -107, 
-107, -112, -4, 109, -51, -58, -4, -92, -141, -141, -92, -112, 
-107, -112, -4, 109, -51, -58, 0, -92, -141, -141, -92, -112, 
-107, -112, -4, 109, -51, -58, 4, -87, -141, -141, -92, -112, 
-107, -117, -9, 112, -48, -63, 4, -87, -146, -146, -92, -117, 
-112, -117, -4, 114, -53, -61, 4, -92, -146, -146, -92, -122, 
-112, -117, -4, 114, -53, -61, 4, -92, -146, -146, -92, -122, 
-112, -117, -4, 114, -53, -61, 4, -87, -146, -146, -92, -122, 
-112, -117, -4, 114, -53, -61, 4, -92, -146, -146, -97, -117, 
-112, -117, -4, 114, -53, -61, 4, -97, -146, -141, -102, -112, 
-112, -122, -9, 117, -51, -65, -4, -102, -151, -146, -102, -117, 
-122, -146, -24, 134, -48, -85, 39, -48, -126, -141, -112, -141, 
-156, -156, 0, 156, -78, -78, 141, 73, -63, -141, -136, -165, 
-161, -117, 43, 139, -102, -36, 229, 200, 29, -82, -97, -156, 
-87, -78, 9, 82, -48, -34, 317, 390, 204, 43, -14, -102, 
73, 34, -39, -53, 56, -2, 302, 502, 366, 209, 146, 34, 
361, 317, -43, -339, 202, 136, 87, 346, 409, 414, 429, 307, 
668, 614, -53, -641, 361, 280, -146, 131, 463, 644, 727, 585, 
868, 878, 9, -873, 429, 444, -297, -4, 590, 932, 1034, 868, 
980, 946, -34, -963, 507, 456, -463, -82, 688, 1137, 1234, 1015, 
995, 805, -190, -900, 592, 307, -688, -185, 600, 1029, 1156, 961, 
644, 483, -161, -563, 402, 161, -810, -595, 29, 395, 575, 551, 
87, 224, 136, -156, -24, 180, -795, -1102, -663, -302, -82, 92, 
-151, 141, 292, 4, -222, 217, -771, -1151, -858, -468, -268, -53, 
-82, 63, 146, 9, -114, 104, -575, -780, -610, -361, -195, -68, 
-73, -4, 68, 39, -70, 31, -326, -424, -375, -263, -136, -78, 
-97, -34, 63, 65, -80, 14, -175, -248, -248, -185, -97, -87, 
-112, -43, 68, 78, -90, 12, -78, -151, -175, -141, -82, -92, 
-117, -63, 53, 90, -85, -4, -34, -122, -156, -141, -82, -92, 
-117, -73, 43, 95, -80, -14, -4, -87, -136, -141, -82, -102, 
-117, -82, 34, 100, -75, -24, 4, -63, -131, -136, -87, -102, 
-117, -92, 24, 104, -70, -34, 14, -53, -131, -131, -92, -102, 
-117, -92, 24, 104, -70, -34, 24, -48, -122, -126, -92, -102, 
-117, -92, 24, 104, -70, -34, 29, -34, -122, -126, -92, -102, 
-117, -92, 24, 104, -70, -34, 29, -29, -117, -126, -92, -102, 
-107, -92, 14, 100, -61, -39, 39, -19, -117, -117, -82, -102, 
-107, -87, 19, 97, -63, -34, 43, -19, -112, -112, -78, -97, 
-107, -82, 24, 95, -65, -29, 48, -14, -107, -112, -78, -97, 
-107, -87, 19, 97, -63, -34, 48, -4, -102, -112, -73, -97, 
-97, -92, 4, 95, -51, -43, 53, 0, -97, -102, -68, -97, 
-92, -82, 9, 87, -51, -36, 53, 4, -92, -97, -68, -97, 
-92, -82, 9, 87, -51, -36, 53, 9, -87, -97, -63, -102, 
-82, -78, 4, 80, -43, -36, 58, 14, -82, -97, -58, -97, 
-78, -78, 0, 78, -39, -39, 58, 19, -78, -97, -53, -92, 
-78, -73, 4, 75, -41, -34, 63, 24, -73, -92, -48, -97, 
-73, -73, 0, 73, -36, -36, 63, 29, -68, -87, -48, -92, 
-68, -63, 4, 65, -36, -29, 63, 34, -63, -82, -43, -87, 
-63, -63, 0, 63, -31, -31, 63, 48, -53, -78, -39, -82, 
-58, -63, -4, 61, -26, -34, 63, 43, -48, -73, -39, -78, 
-58, -58, 0, 58, -29, -29, 58, 53, -39, -68, -39, -73, 
-58, -53, 4, 56, -31, -24, 58, 63, -34, -63, -34, -68, 
-48, -48, 0, 48, -24, -24, 58, 68, -24, -58, -29, -63, 
-48, -43, 4, 46, -26, -19, 63, 78, -14, -48, -24, -58, 
-48, -39, 9, 43, -29, -14, 63, 87, -4, -43, -19, -53, 
-43, -34, 9, 39, -26, -12, 63, 97, 4, -39, -9, -48, 
-39, -29, 9, 34, -24, -9, 63, 117, 14, -24, -4, -43, 
-29, -19, 9, 24, -19, -4, 63, 131, 24, -19, 4, -39, 
-24, -14, 9, 19, -17, -2, 63, 141, 43, -9, 14, -34, 
-9, -4, 4, 7, -7, 0, 63, 156, 58, 0, 24, -29, 
-9, 4, 14, 2, -12, 9, 68, 175, 73, 14, 34, -24, 
9, 14, 4, -12, 2, 9, 68, 200, 82, 34, 43, -19, 
14, 24, 9, -19, 2, 17, 68, 219, 97, 48, 53, -4, 
24, 34, 9, -29, 7, 21, 68, 239, 122, 58, 68, 0, 
39, 43, 4, -41, 17, 24, 73, 258, 141, 68, 87, 4, 
58, 58, 0, -58, 29, 29, 73, 283, 161, 92, 97, 14, 
73, 73, 0, -73, 36, 36, 73, 307, 185, 102, 112, 24, 
87, 87, 0, -87, 43, 43, 73, 322, 200, 126, 126, 43, 
102, 102, 0, -102, 51, 51, 73, 346, 224, 146, 141, 58, 
126, 126, 0, -126, 63, 63, 68, 366, 244, 161, 161, 73, 
146, 136, -9, -141, 78, 63, 63, 385, 258, 185, 185, 87, 
165, 151, -14, -158, 90, 68, 53, 390, 268, 190, 200, 97, 
185, 170, -14, -178, 100, 78, 48, 405, 287, 204, 209, 107, 
200, 185, -14, -192, 107, 85, 43, 414, 297, 219, 224, 117, 
224, 200, -24, -212, 124, 87, 39, 419, 302, 224, 229, 131, 
239, 209, -29, -224, 134, 90, 34, 419, 307, 234, 244, 141, 
244, 214, -29, -229, 136, 92, 29, 419, 312, 234, 248, 151, 
248, 214, -34, -231, 141, 90, 24, 414, 312, 239, 248, 156, 
248, 219, -29, -234, 139, 95, 19, 400, 302, 244, 244, 156, 
253, 224, -29, -239, 141, 97, 14, 380, 292, 234, 248, 156, 
248, 224, -24, -236, 136, 100, 9, 356, 273, 219, 239, 146, 
239, 209, -29, -224, 134, 90, 4, 322, 244, 195, 219, 141, 
214, 195, -19, -204, 117, 87, 4, 283, 214, 175, 195, 122, 
185, 170, -14, -178, 100, 78, 4, 239, 175, 146, 165, 107, 
156, 141, -14, -148, 85, 63, 4, 195, 136, 112, 141, 82, 
122, 107, -14, -114, 68, 46, 14, 151, 102, 82, 112, 58, 
92, 78, -14, -85, 53, 31, 14, 122, 63, 48, 82, 34, 
63, 53, -9, -58, 36, 21, 29, 87, 29, 24, 53, 4, 
34, 34, 0, -34, 17, 17, 34, 63, -4, -9, 24, -19, 
14, 9, -4, -12, 9, 2, 39, 34, -34, -39, 4, -39, 
-9, -4, 4, 7, -7, 0, 39, 14, -53, -53, -9, -53, 
-34, -29, 4, 31, -19, -12, 48, 0, -68, -68, -29, -78, 
-53, -39, 14, 46, -34, -12, 53, -9, -82, -78, -39, -87, 
-63, -43, 19, 53, -41, -12, 53, -19, -92, -92, -58, -92, 
-68, -53, 14, 61, -41, -19, 53, -29, -97, -97, -68, -102, 
-78, -58, 19, 68, -48, -19, 58, -29, -107, -112, -68, -107, 
-78, -58, 19, 68, -48, -19, 58, -39, -107, -117, -73, -112, 
-82, -63, 19, 73, -51, -21, 58, -39, -117, -122, -73, -117, 
-87, -68, 19, 78, -53, -24, 58, -43, -122, -122, -73, -117, 
-92, -68, 24, 80, -58, -21, 58, -43, -122, -122, -73, -117, 
-92, -68, 24, 80, -58, -21, 58, -43, -122, -122, -68, -117, 
-92, -73, 19, 82, -56, -26, 58, -48, -122, -122, -68, -112, 
-92, -73, 19, 82, -56, -26, 58, -48, -126, -117, -73, -107, 
-92, -73, 19, 82, -56, -26, 58, -48, -126, -117, -73, -107, 
-92, -73, 19, 82, -56, -26, 58, -48, -126, -117, -73, -107, 
