I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
53, 97, 43, -75, 4, 70, -4, 122, 126, 107, 117, 82, 
43, 92, 48, -68, -2, 70, 0, 102, 107, 87, 92, 63, 
29, 73, 43, -51, -7, 58, 4, 82, 78, 73, 68, 48, 
9, 43, 34, -26, -12, 39, 9, 63, 48, 63, 48, 39, 
9, 34, 24, -21, -7, 29, 14, 58, 39, 53, 34, 29, 
-4, 14, 19, -4, -12, 17, 14, 43, 19, 34, 14, 14, 
-14, 19, 34, -2, -24, 26, 14, 34, 4, 19, 0, 4, 
-14, 14, 29, 0, -21, 21, 19, 24, -4, 19, -9, 4, 
-29, 0, 29, 14, -29, 14, 19, 19, -14, 9, -19, 0, 
-29, 4, 34, 12, -31, 19, 24, 9, -19, 9, -24, -4, 
-29, 4, 34, 12, -31, 19, 24, 4, -29, 0, -39, -9, 
-34, 4, 39, 14, -36, 21, 24, -4, -34, 0, -39, -14, 
-39, -9, 29, 24, -34, 9, 24, -9, -39, -4, -39, -19, 
-39, 4, 43, 17, -41, 24, 24, -9, -39, -9, -34, -19, 
-43, -19, 24, 31, -34, 2, 24, -9, -43, -9, -29, -19, 
-43, -19, 24, 31, -34, 2, 24, -14, -48, -9, -29, -19, 
-39, -14, 24, 26, -31, 4, 24, -14, -48, -9, -29, -24, 
-39, -14, 24, 26, -31, 4, 24, -14, -48, -14, -24, -24, 
-39, -9, 29, 24, -34, 9, 24, -19, -48, -14, -14, -19, 
-29, 4, 34, 12, -31, 19, 24, -19, -53, -14, -9, -19, 
-48, -14, 34, 31, -41, 9, 24, -19, -53, -24, -24, -19, 
-58, -19, 39, 39, -48, 9, 24, -19, -53, -34, -34, -24, 
-48, -19, 29, 34, -39, 4, 24, -19, -48, -29, -24, -24, 
-48, -19, 29, 34, -39, 4, 24, -19, -48, -19, -14, -29, 
-48, -19, 29, 34, -39, 4, 24, -19, -48, -19, -14, -29, 
-39, -24, 14, 31, -26, -4, 24, -19, -48, -19, -4, -19, 
-43, -24, 19, 34, -31, -2, 19, -19, -48, -24, -14, -29, 
-48, -24, 24, 36, -36, 0, 14, -19, -53, -24, -14, -29, 
-53, -29, 24, 41, -39, -2, 14, -19, -53, -24, -9, -29, 
-53, -29, 24, 41, -39, -2, 14, -19, -58, -24, -4, -34, 
-48, -29, 19, 39, -34, -4, 24, -19, -58, -24, -4, -34, 
-43, -34, 9, 39, -26, -12, 29, -14, -58, -29, -4, -34, 
-43, -34, 9, 39, -26, -12, 29, -14, -58, -29, 4, -34, 
-48, -34, 14, 41, -31, -9, 29, -14, -68, -29, 4, -34, 
-48, -29, 19, 39, -34, -4, 29, -14, -58, -29, 9, -34, 
-43, -19, 24, 31, -34, 2, 29, -14, -58, -29, 19, -34, 
-48, -9, 39, 29, -43, 14, 24, -14, -58, -29, 29, -39, 
-63, -29, 34, 46, -48, 2, 19, -14, -58, -29, 29, -43, 
-48, -19, 29, 34, -39, 4, 24, -9, -58, -24, 34, -39, 
-48, -24, 24, 36, -36, 0, 24, -9, -58, -24, 43, -39, 
-53, -24, 29, 39, -41, 2, 24, -19, -58, -24, 34, -34, 
-53, -24, 29, 39, -41, 2, 24, -9, -53, -19, 39, -24, 
-48, -14, 34, 31, -41, 9, 29, -9, -53, -19, 34, -24, 
-43, 0, 43, 21, -43, 21, 29, -9, -53, -19, 29, -24, 
-43, 0, 43, 21, -43, 21, 29, -9, -53, -14, 19, -19, 
-39, 4, 43, 17, -41, 24, 29, -9, -53, -14, 14, -19, 
-39, 4, 43, 17, -41, 24, 29, -9, -53, -9, 14, -14, 
-39, 4, 43, 17, -41, 24, 24, -9, -53, -9, 9, -14, 
-43, -4, 39, 24, -41, 17, 24, -14, -53, -9, 9, -14, 
-58, -14, 43, 36, -51, 14, 24, -14, -53, -9, 9, -14, 
-48, -9, 39, 29, -43, 14, 19, -14, -53, -9, 9, -14, 
-48, 0, 48, 24, -48, 24, 19, -14, -48, -9, 14, -14, 
-43, -9, 34, 26, -39, 12, 19, -14, -48, -14, 14, -14, 
-43, 4, 48, 19, -46, 26, 19, -14, -53, -19, 9, -19, 
-43, 4, 48, 19, -46, 26, 19, -14, -53, -14, 9, -19, 
-43, -4, 39, 24, -41, 17, 19, -14, -48, -14, 9, -19, 
-43, 4, 48, 19, -46, 26, 19, -14, -48, -19, 4, -19, 
-43, 4, 48, 19, -46, 26, 9, -19, -48, -19, -4, -19, 
-43, 4, 48, 19, -46, 26, 19, -19, -48, -19, -4, -19, 
-43, 14, 58, 14, -51, 36, 19, -19, -48, -19, -4, -19, 
-39, -9, 29, 24, -34, 9, 19, -14, -48, -19, -9, -19, 
-39, 0, 39, 19, -39, 19, 19, -14, -48, -19, -14, -19, 
-39, 4, 43, 17, -41, 24, 19, -19, -48, -19, -14, -19, 
-39, 4, 43, 17, -41, 24, 19, -19, -53, -19, -14, -19, 
-39, 4, 43, 17, -41, 24, 19, -19, -53, -19, -14, -14, 
-43, 0, 43, 21, -43, 21, 19, -24, -53, -14, -9, -9, 
-43, 0, 43, 21, -43, 21, 19, -24, -53, -14, -4, -9, 
-43, -4, 39, 24, -41, 17, 19, -24, -53, -14, 4, -9, 
-48, -14, 34, 31, -41, 9, 19, -29, -58, -14, 0, -19, 
-34, 0, 34, 17, -34, 17, 19, -29, -58, -14, 4, -24, 
-34, -4, 29, 19, -31, 12, 19, -24, -58, -14, 9, -19, 
-34, -9, 24, 21, -29, 7, 19, -24, -58, -14, 19, -19, 
-34, -9, 24, 21, -29, 7, 19, -29, -63, -19, 19, -24, 
-34, -14, 19, 24, -26, 2, 19, -29, -63, -24, 24, -24, 
-39, -14, 24, 26, -31, 4, 14, -29, -63, -24, 24, -24, 
-39, -9, 29, 24, -34, 9, 14, -39, -68, -29, 19, -34, 
-43, 0, 43, 21, -43, 21, 14, -34, -68, -29, 19, -24, 
-43, 19, 63, 12, -53, 41, 9, -39, -58, -19, 24, -24, 
-43, -9, 34, 26, -39, 12, 14, -39, -58, -19, 24, -14, 
-39, -39, 0, 39, -19, -19, 24, -34, -58, -19, 24, -14, 
-39, -24, 14, 31, -26, -4, 19, -39, -63, -24, 24, -19, 
-39, 4, 43, 17, -41, 24, 14, -39, -73, -34, 19, -24, 
-39, 14, 53, 12, -46, 34, 19, -39, -68, -24, 14, -24, 
-39, 19, 58, 9, -48, 39, 19, -29, -58, -19, 14, -14, 
-34, 24, 58, 4, -46, 41, 19, -24, -53, -14, 14, -14, 
-34, 29, 63, 2, -48, 46, 24, -19, -48, -9, 19, -14, 
-29, 43, 73, -7, -51, 58, 24, -19, -48, -4, 24, -4, 
-29, 58, 87, -14, -58, 73, 29, -19, -48, 0, 29, 0, 
-29, 48, 78, -9, -53, 63, 39, -9, -43, 4, 29, 0, 
-29, 39, 68, -4, -48, 53, 48, 0, -39, 9, 29, 0, 
-19, 48, 68, -14, -43, 58, 48, 0, -39, 14, 29, 0, 
-9, 58, 68, -24, -39, 63, 39, 0, -29, 24, 34, 9, 
-4, 73, 78, -34, -41, 75, 34, 4, -24, 34, 39, 19, 
4, 63, 58, -34, -26, 61, 14, 0, -24, 34, 43, 29, 
0, 78, 78, -39, -39, 78, -4, -14, -29, 34, 43, 29, 
9, 73, 63, -41, -26, 68, -24, -24, -29, 29, 43, 34, 
19, 102, 82, -61, -31, 92, -29, -29, -34, 24, 43, 34, 
24, 126, 102, -75, -39, 114, -29, -34, -34, 24, 48, 34, 
24, 112, 87, -68, -31, 100, -34, -29, -34, 24, 43, 34, 
34, 102, 68, -68, -17, 85, -29, -24, -34, 24, 43, 34, 
34, 87, 53, -61, -9, 70, -24, -19, -34, 24, 34, 34, 
29, 48, 19, -39, 4, 34, -24, -19, -34, 14, 24, 24, 
19, 58, 39, -39, -9, 48, -29, -29, -34, 9, 19, 24, 
-4, 58, 63, -26, -34, 61, -34, -48, -43, -4, 9, 19, 
-9, 39, 48, -14, -29, 43, -34, -58, -58, -4, 0, 14, 
-4, 9, 14, -2, -9, 12, -19, -58, -68, -14, -4, -4, 
-14, -4, 9, 9, -12, 2, -4, -58, -73, -24, -19, -19, 
-34, -29, 4, 31, -19, -12, 4, -58, -82, -39, -39, -34, 
-43, -48, -4, 46, -19, -26, 14, -53, -82, -43, -43, -39, 
-48, -63, -14, 56, -17, -39, 14, -53, -82, -43, -48, -39, 
-53, -43, 9, 48, -31, -17, 14, -53, -87, -48, -58, -43, 
-53, -39, 14, 46, -34, -12, 19, -53, -87, -53, -63, -48, 
-68, -58, 9, 63, -39, -24, 19, -63, -102, -53, -68, -53, 
-82, -82, 0, 82, -41, -41, 19, -63, -112, -53, -68, -53, 
-92, -82, 9, 87, -51, -36, 19, -63, -107, -58, -68, -58, 
-73, -73, 0, 73, -36, -36, 19, -63, -97, -58, -68, -58, 
-68, -87, -19, 78, -24, -53, 19, -63, -97, -58, -58, -53, 
-63, -63, 0, 63, -31, -31, 14, -63, -97, -58, -58, -53, 
-63, -63, 0, 63, -31, -31, 14, -63, -92, -58, -48, -53, 
-63, -63, 0, 63, -31, -31, 24, -53, -92, -58, -48, -53, 
-63, -63, 0, 63, -31, -31, 14, -63, -97, -73, -48, -63, 
-53, -53, 0, 53, -26, -26, 14, -63, -97, -68, -48, -53, 
-53, -53, 0, 53, -26, -26, 14, -58, -92, -63, -43, -53, 
-58, -73, -14, 65, -21, -43, 14, -58, -92, -63, -43, -53, 
-63, -63, 0, 63, -31, -31, 14, -58, -92, -68, -43, -53, 
-73, -63, 9, 68, -41, -26, 14, -63, -92, -68, -43, -53, 
-68, -63, 4, 65, -36, -29, 14, -63, -92, -63, -43, -53, 
-73, -53, 19, 63, -46, -17, 24, -48, -92, -53, -39, -53, 
-107, -39, 68, 73, -87, 14, 53, -34, -87, -34, -39, -48, 
-141, 9, 151, 65, -146, 80, 97, -4, -82, 4, -19, -39, 
-165, 29, 195, 68, -180, 112, 136, 24, -78, 43, 0, -19, 
-180, -4, 175, 92, -178, 85, 165, 39, -78, 43, -4, -29, 
-141, -29, 112, 85, -126, 41, 204, 102, -34, 43, -4, -34, 
-58, -24, 34, 41, -46, 4, 209, 214, 112, 97, 48, 19, 
53, 19, -34, -36, 43, -7, 175, 292, 263, 156, 136, 97, 
244, 39, -204, -141, 224, -82, 48, 278, 385, 180, 200, 170, 
522, 87, -434, -305, 478, -173, -190, 136, 492, 204, 287, 273, 
756, 107, -649, -431, 702, -270, -414, -24, 541, 175, 302, 326, 
819, 4, -814, -412, 817, -405, -561, -151, 473, 0, 112, 209, 
741, -97, -839, -322, 790, -468, -585, -283, 268, -209, -107, 48, 
531, -165, -697, -183, 614, -431, -483, -448, -39, -302, -244, -48, 
248, -268, -517, 9, 383, -392, -322, -644, -409, -419, -356, -141, 
34, -331, -366, 148, 200, -348, -234, -766, -649, -517, -434, -224, 
-19, -302, -283, 161, 131, -292, -234, -697, -614, -463, -400, -195, 
-39, -239, -200, 139, 80, -219, -214, -536, -458, -361, -317, -161, 
-43, -185, -141, 114, 48, -163, -97, -336, -336, -278, -263, -126, 
-43, -122, -78, 82, 17, -100, -19, -170, -209, -180, -200, -92, 
-43, -68, -24, 56, -9, -46, 14, -82, -131, -107, -151, -68, 
-53, -53, 0, 53, -26, -26, 29, -39, -97, -68, -126, -53, 
-58, -53, 4, 56, -31, -24, 29, -24, -82, -58, -126, -48, 
-63, -53, 9, 58, -36, -21, 29, -34, -82, -58, -136, -48, 
-68, -53, 14, 61, -41, -19, 34, -34, -82, -53, -131, -48, 
-68, -43, 24, 56, -46, -9, 39, -24, -82, -43, -122, -48, 
-68, -39, 29, 53, -48, -4, 39, -24, -78, -39, -117, -48, 
-58, -29, 29, 43, -43, 0, 39, -14, -68, -34, -122, -43, 
-58, -24, 34, 41, -46, 4, 39, -14, -68, -34, -126, -43, 
-68, -14, 53, 41, -61, 19, 39, -14, -63, -34, -122, -43, 
-53, -9, 43, 31, -48, 17, 39, -9, -53, -24, -117, -43, 
-53, -19, 34, 36, -43, 7, 39, -9, -53, -24, -112, -43, 
-53, -24, 29, 39, -41, 2, 39, -9, -53, -24, -112, -43, 
-63, -29, 34, 46, -48, 2, 39, -9, -48, -24, -112, -39, 
-68, -39, 29, 53, -48, -4, 43, -4, -48, -24, -117, -39, 
-58, -29, 29, 43, -43, 0, 43, 0, -43, -19, -112, -29, 
-39, -9, 29, 24, -34, 9, 39, 14, -43, -19, -107, -24, 
-48, -9, 39, 29, -43, 14, 39, 14, -43, -14, -102, -24, 
-48, -9, 39, 29, -43, 14, 39, 14, -43, -14, -97, -24, 
-43, -24, 19, 34, -31, -2, 39, 14, -39, -14, -92, -24, 
-63, -53, 9, 58, -36, -21, 39, 9, -39, -14, -97, -24, 
-63, -24, 39, 43, -51, 7, 39, 9, -39, -9, -92, -24, 
-63, -4, 58, 34, -61, 26, 39, 9, -34, 0, -87, -19, 
-53, -4, 48, 29, -51, 21, 39, 19, -24, 0, -82, -19, 
-48, -4, 43, 26, -46, 19, 43, 19, -19, 0, -78, -19, 
-48, -9, 39, 29, -43, 14, 43, 29, -19, 0, -78, -14, 
-43, -9, 34, 26, -39, 12, 43, 34, -19, 4, -78, -14, 
-39, -4, 34, 21, -36, 14, 43, 34, -9, 4, -78, -14, 
-39, -4, 34, 21, -36, 14, 39, 39, -9, 4, -87, -9, 
-39, -9, 29, 24, -34, 9, 39, 43, -4, 14, -92, -9, 
-39, -9, 29, 24, -34, 9, 39, 53, 0, 19, -92, -9, 
-34, 0, 34, 17, -34, 17, 34, 58, 4, 24, -97, -4, 
-34, 4, 39, 14, -36, 21, 34, 78, 14, 29, -107, 4, 
-34, -4, 29, 19, -31, 12, 34, 78, 24, 24, -112, 4, 
-24, -9, 14, 17, -19, 2, 34, 82, 39, 29, -102, 9, 
-19, 24, 43, -2, -31, 34, 34, 92, 43, 39, -102, 14, 
-14, 53, 68, -19, -41, 61, 34, 107, 53, 43, -102, 19, 
-9, 43, 53, -17, -31, 48, 34, 117, 63, 53, -87, 24, 
-9, 34, 43, -12, -26, 39, 34, 122, 73, 58, -73, 39, 
4, 43, 39, -24, -17, 41, 34, 131, 97, 73, -53, 48, 
14, 58, 43, -36, -14, 51, 29, 146, 107, 73, -53, 48, 
24, 78, 53, -51, -14, 65, 29, 156, 117, 87, -39, 53, 
43, 82, 39, -63, 2, 61, 29, 170, 136, 97, -19, 68, 
39, 92, 53, -65, -7, 73, 19, 175, 151, 102, -4, 78, 
43, 102, 58, -73, -7, 80, 14, 190, 175, 117, 14, 87, 
53, 112, 58, -82, -2, 85, 9, 200, 195, 131, 43, 97, 
73, 122, 48, -97, 12, 85, 4, 214, 214, 146, 68, 117, 
92, 146, 53, -119, 19, 100, 0, 229, 229, 161, 87, 131, 
112, 170, 58, -141, 26, 114, -9, 234, 248, 165, 107, 136, 
131, 175, 43, -153, 43, 109, -9, 244, 273, 185, 126, 156, 
136, 185, 48, -161, 43, 117, -14, 253, 292, 195, 151, 165, 
146, 195, 48, -170, 48, 122, -29, 253, 297, 204, 161, 175, 
156, 195, 39, -175, 58, 117, -29, 258, 317, 214, 185, 185, 
170, 204, 34, -187, 68, 119, -29, 263, 322, 214, 200, 190, 
170, 209, 39, -190, 65, 124, -43, 263, 322, 214, 209, 190, 
170, 224, 53, -197, 58, 139, -43, 258, 317, 214, 224, 195, 
170, 204, 34, -187, 68, 119, -48, 253, 317, 214, 234, 195, 
165, 204, 39, -185, 63, 122, -48, 244, 312, 209, 219, 190, 
151, 195, 43, -173, 53, 119, -48, 229, 292, 200, 209, 180, 
141, 190, 48, -165, 46, 119, -48, 214, 268, 190, 200, 170, 
136, 180, 43, -158, 46, 112, -39, 200, 239, 180, 180, 151, 
112, 165, 53, -139, 29, 109, -34, 175, 214, 161, 156, 141, 
97, 161, 63, -129, 17, 112, -29, 156, 190, 141, 136, 126, 
87, 141, 53, -114, 17, 97, -14, 141, 161, 131, 112, 112, 
63, 97, 34, -80, 14, 65, -14, 122, 126, 107, 87, 92, 
53, 92, 39, -73, 7, 65, -9, 102, 107, 87, 58, 73, 
39, 82, 43, -61, -2, 63, -4, 82, 82, 73, 29, 58, 
19, 58, 39, -39, -9, 48, 0, 58, 58, 68, 9, 48, 
19, 43, 24, -31, -2, 34, 4, 48, 48, 63, -4, 39, 
4, 24, 19, -14, -7, 21, 4, 34, 29, 43, -24, 24, 
-4, 24, 29, -9, -17, 26, 4, 24, 14, 29, -39, 14, 
-4, 14, 19, -4, -12, 17, 9, 14, 4, 24, -48, 14, 
-19, -4, 14, 12, -17, 4, 9, 9, -4, 9, -53, 9, 
-29, -4, 24, 17, -26, 9, 14, 0, -9, 9, -53, 4, 
-39, -4, 34, 21, -36, 14, 14, 0, -19, 0, -68, 0, 
-29, 0, 29, 14, -29, 14, 14, -4, -24, 0, -68, -4, 
-19, -9, 9, 14, -14, 0, 14, -9, -29, -4, -73, -9, 
-29, 4, 34, 12, -31, 19, 9, -14, -34, -9, -73, -9, 
-43, -19, 24, 31, -34, 2, 4, -19, -39, -9, -68, -9, 
-43, -19, 24, 31, -34, 2, 4, -24, -39, -9, -68, -9, 
-39, -14, 24, 26, -31, 4, 4, -24, -39, -9, -68, -14, 
-29, -14, 14, 21, -21, 0, 9, -24, -39, -14, -63, -14, 
-19, -9, 9, 14, -14, 0, 14, -29, -39, -14, -53, -9, 
-24, 0, 24, 12, -24, 12, 14, -29, -43, -14, -48, -9, 
-48, -24, 24, 36, -36, 0, 14, -29, -43, -14, -48, -9, 
-39, -29, 9, 34, -24, -9, 14, -29, -43, -14, -43, -14, 
-29, -29, 0, 29, -14, -14, 14, -29, -43, -19, -43, -14, 
-39, -29, 9, 34, -24, -9, 14, -29, -48, -19, -43, -19, 
-39, -24, 14, 31, -26, -4, 14, -29, -48, -19, -43, -19, 
-29, -19, 9, 24, -19, -4, 14, -29, -48, -19, -34, -9, 
-29, -14, 14, 21, -21, 0, 14, -29, -43, -24, -43, -19, 
-34, -14, 19, 24, -26, 2, 9, -29, -43, -24, -43, -19, 
-43, -19, 24, 31, -34, 2, 4, -29, -43, -24, -39, -19, 
-43, -19, 24, 31, -34, 2, 4, -29, -48, -24, -34, -24, 
-43, -19, 24, 31, -34, 2, 9, -29, -48, -24, -34, -24, 
-39, -24, 14, 31, -26, -4, 14, -24, -48, -24, -34, -24, 
-34, -24, 9, 29, -21, -7, 19, -24, -48, -19, -19, -24, 
-39, -34, 4, 36, -21, -14, 19, -24, -58, -19, -14, -24, 
-39, -43, -4, 41, -17, -24, 19, -24, -48, -19, -9, -24, 
-34, -24, 9, 29, -21, -7, 19, -24, -48, -19, -9, -24, 
-34, 0, 34, 17, -34, 17, 19, -24, -48, -19, -9, -24, 
-48, -34, 14, 41, -31, -9, 19, -24, -48, -19, 0, -24, 
-39, -34, 4, 36, -21, -14, 24, -19, -48, -14, 4, -19, 
-39, -24, 14, 31, -26, -4, 19, -19, -48, -19, 4, -19, 
-43, -14, 29, 29, -36, 7, 14, -29, -48, -24, -9, -19, 
-43, -14, 29, 29, -36, 7, 14, -19, -43, -19, -9, -14, 
-43, -14, 29, 29, -36, 7, 14, -19, -43, -19, -14, -14, 
-43, -9, 34, 26, -39, 12, 9, -19, -43, -19, -19, -14, 
-43, -9, 34, 26, -39, 12, 9, -19, -43, -14, -24, -9, 
-39, -9, 29, 24, -34, 9, 9, -19, -43, -14, -24, -9, 
-39, -14, 24, 26, -31, 4, 9, -19, -43, -9, -19, -4, 
-34, -14, 19, 24, -26, 2, 4, -19, -43, -9, -19, -4, 
-29, -14, 14, 21, -21, 0, 4, -24, -43, -9, -19, -4, 
-39, -14, 24, 26, -31, 4, 4, -24, -43, -9, -24, -9, 
-29, -9, 19, 19, -24, 4, 0, -24, -43, -9, -29, -14, 
-29, 9, 39, 9, -34, 24, 0, -24, -39, -9, -24, -14, 
-24, 4, 29, 9, -26, 17, 0, -24, -39, -9, -19, -9, 
-24, 4, 29, 9, -26, 17, 0, -24, -43, -9, -19, -4, 
-24, -4, 19, 14, -21, 7, 0, -24, -43, -4, -19, 0, 
-24, -14, 9, 19, -17, -2, 0, -24, -39, -4, -19, 0, 
-24, -4, 19, 14, -21, 7, 0, -24, -39, -9, -24, 0, 
-24, 9, 34, 7, -29, 21, -9, -29, -39, -9, -34, 0, 
-24, 24, 48, 0, -36, 36, 0, -29, -39, -9, -39, 0, 
-24, 24, 48, 0, -36, 36, 0, -29, -39, -9, -43, 0, 
-19, -9, 9, 14, -14, 0, 0, -24, -39, -9, -48, 0, 
-19, 0, 19, 9, -19, 9, 0, -24, -39, -9, -58, 0, 
-19, 4, 24, 7, -21, 14, 0, -29, -39, -9, -63, 0, 
-19, -9, 9, 14, -14, 0, 0, -29, -43, -9, -63, 0, 
-19, -24, -4, 21, -7, -14, 0, -29, -43, -14, -68, 0, 
-24, -4, 19, 14, -21, 7, 0, -34, -43, -14, -68, 0, 
-24, 19, 43, 2, -34, 31, 0, -34, -43, -14, -63, 0, 
-24, 4, 29, 9, -26, 17, 4, -34, -39, -14, -53, 0, 
-34, -14, 19, 24, -26, 2, 9, -39, -39, -14, -53, -4, 
-24, 0, 24, 12, -24, 12, 9, -39, -39, -14, -43, -4, 
-24, 0, 24, 12, -24, 12, 9, -34, -39, -14, -39, 0, 
-29, -9, 19, 19, -24, 4, 9, -34, -43, -14, -29, 0, 
-34, -19, 14, 26, -24, -2, 9, -39, -53, -14, -29, -4, 
-34, -24, 9, 29, -21, -7, 4, -39, -53, -14, -24, -4, 
-39, -24, 14, 31, -26, -4, -4, -39, -53, -14, -19, -4, 
-29, -4, 24, 17, -26, 9, -4, -48, -58, -19, -14, -14, 
-19, 9, 29, 4, -24, 19, 0, -39, -58, -19, -9, -4, 
-14, 19, 34, -2, -24, 26, 0, -39, -48, 0, 0, -4, 
-9, 19, 29, -4, -19, 24, 9, -34, -48, 9, 4, 4, 
-19, 19, 39, 0, -29, 29, 14, -29, -43, 4, 0, 0, 
-29, 19, 48, 4, -39, 34, 19, -29, -39, 0, 0, 0, 
-29, 19, 48, 4, -39, 34, 19, -29, -39, 0, 4, 0, 
-29, 19, 48, 4, -39, 34, 19, -29, -39, 0, 9, 0, 
-19, 24, 43, -2, -31, 34, 24, -19, -34, 4, 9, 4, 
-9, 34, 43, -12, -26, 39, 24, -9, -29, 9, 9, 9, 
0, 48, 48, -24, -24, 48, 29, -4, -24, 19, 9, 14, 
4, 73, 68, -39, -31, 70, 14, -4, -14, 34, 19, 29, 
14, 73, 58, -43, -21, 65, -4, -9, -9, 34, 24, 43, 
19, 97, 78, -58, -29, 87, -19, -19, -9, 39, 24, 48, 
39, 102, 63, -70, -12, 82, -34, -24, -9, 39, 24, 53, 
39, 102, 63, -70, -12, 82, -39, -29, -14, 34, 19, 53, 
34, 112, 78, -73, -21, 95, -39, -34, -14, 34, 19, 53, 
34, 122, 87, -78, -26, 104, -48, -34, -14, 34, 14, 53, 
39, 102, 63, -70, -12, 82, -48, -34, -19, 34, 14, 48, 
34, 68, 34, -51, 0, 51, -43, -29, -24, 34, 4, 43, 
29, 19, -9, -24, 19, 4, -43, -29, -24, 24, -4, 34, 
29, 19, -9, -24, 19, 4, -43, -34, -24, 19, -9, 34, 
19, 48, 29, -34, -4, 39, -43, -48, -29, 4, -19, 29, 
4, 53, 48, -29, -21, 51, -43, -58, -39, 0, -29, 24, 
-4, 4, 9, 0, -7, 7, -29, -58, -48, -14, -29, 4, 
-14, -24, -9, 19, -2, -17, -19, -58, -53, -24, -39, -9, 
-34, -48, -14, 41, -9, -31, -14, -63, -63, -39, -58, -24, 
-39, -58, -19, 48, -9, -39, -4, -63, -63, -43, -63, -29, 
-43, -63, -19, 53, -12, -41, -4, -63, -68, -43, -68, -29, 
-53, -63, -9, 58, -21, -36, -4, -63, -78, -48, -73, -34, 
-53, -87, -34, 70, -9, -61, 0, -63, -78, -53, -73, -39, 
-53, -97, -43, 75, -4, -70, 0, -73, -82, -53, -78, -43, 
-53, -92, -39, 73, -7, -65, 0, -73, -82, -53, -78, -43, 
-73, -82, -9, 78, -31, -46, 0, -73, -87, -58, -78, -48, 
-63, -73, -9, 68, -26, -41, 0, -73, -82, -58, -78, -48, 
-63, -97, -34, 80, -14, -65, 4, -73, -78, -58, -68, -43, 
-58, -82, -24, 70, -17, -53, 4, -73, -78, -58, -68, -43, 
-53, -82, -29, 68, -12, -56, 4, -73, -73, -58, -58, -43, 
-53, -73, -19, 63, -17, -46, 14, -63, -73, -58, -58, -43, 
-53, -63, -9, 58, -21, -36, 4, -73, -78, -68, -58, -53, 
-58, -63, -4, 61, -26, -34, 4, -73, -82, -58, -58, -43, 
-73, -73, 0, 73, -36, -36, 4, -68, -82, -53, -53, -43, 
-63, -92, -29, 78, -17, -61, 4, -68, -82, -53, -53, -43, 
-53, -82, -29, 68, -12, -56, 4, -68, -82, -58, -53, -43, 
-63, -87, -24, 75, -19, -56, 4, -73, -82, -58, -53, -39, 
-53, -92, -39, 73, -7, -65, 4, -73, -82, -53, -53, -34, 
-53, -82, -29, 68, -12, -56, 14, -58, -82, -43, -48, -34, 
-87, -68, 19, 78, -53, -24, 43, -43, -78, -29, -48, -34, 
-122, -19, 102, 70, -112, 41, 87, -14, -63, 4, -29, -34, 
-146, 0, 146, 73, -146, 73, 126, 19, -48, 43, -4, -19, 
-180, -34, 146, 107, -163, 56, 146, 29, -58, 39, -4, -34, 
-161, -53, 107, 107, -134, 26, 170, 82, -19, 43, 4, -39, 
-58, -43, 14, 51, -36, -14, 185, 214, 131, 107, 68, 19, 
68, 0, -68, -34, 68, -34, 165, 312, 283, 170, 165, 102, 
239, 19, -219, -129, 229, -100, 39, 297, 405, 200, 239, 180, 
473, 63, -409, -268, 441, -173, -190, 161, 512, 224, 326, 283, 
688, 82, -605, -385, 646, -261, -405, 4, 566, 204, 351, 346, 
775, -14, -790, -380, 783, -402, -546, -117, 502, 39, 170, 239, 
712, -107, -819, -302, 766, -463, -580, -253, 297, -165, -48, 78, 
502, -141, -644, -180, 573, -392, -492, -429, -9, -258, -185, -19, 
219, -219, -439, 0, 329, -329, -312, -624, -385, -380, -297, -112, 
14, -302, -317, 143, 165, -309, -204, -751, -629, -483, -380, -195, 
-24, -307, -283, 165, 129, -295, -214, -702, -610, -444, -356, -170, 
-39, -258, -219, 148, 90, -239, -214, -561, -473, -351, -283, -151, 
-43, -204, -161, 124, 58, -183, -107, -356, -346, -268, -234, -126, 
-43, -141, -97, 92, 26, -119, -29, -185, -209, -170, -170, -92, 
-48, -82, -34, 65, -7, -58, 4, -102, -126, -107, -126, -68, 
-58, -63, -4, 61, -26, -34, 19, -58, -87, -78, -107, -48, 
-58, -63, -4, 61, -26, -34, 19, -39, -73, -58, -107, -39, 
-63, -63, 0, 63, -31, -31, 19, -43, -73, -48, -122, -39, 
-68, -63, 4, 65, -36, -29, 19, -43, -73, -43, -126, -39, 
-68, -53, 14, 61, -41, -19, 19, -34, -73, -39, -126, -39, 
-68, -48, 19, 58, -43, -14, 19, -34, -68, -39, -131, -39, 
-58, -43, 14, 51, -36, -14, 19, -24, -58, -34, -141, -34, 
-58, -48, 9, 53, -34, -19, 19, -24, -53, -34, -146, -29, 
-73, -53, 19, 63, -46, -17, 19, -24, -48, -34, -146, -24, 
-63, -58, 4, 61, -34, -26, 19, -19, -43, -24, -146, -24, 
-63, -58, 4, 61, -34, -26, 19, -19, -43, -24, -141, -24, 
-63, -48, 14, 56, -39, -17, 19, -19, -48, -24, -136, -29, 
-63, -39, 24, 51, -43, -7, 19, -19, -48, -24, -122, -29, 
-58, -39, 19, 48, -39, -9, 24, -14, -48, -24, -117, -29, 
-58, -39, 19, 48, -39, -9, 24, -14, -43, -19, -112, -24, 
-48, -39, 9, 43, -29, -14, 19, -4, -39, -19, -97, -24, 
