I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
53, 0, -53, -26, 53, -26, -29, -82, -92, -19, -4, 9, 
29, 0, -29, -14, 29, -14, -14, -92, -97, -19, -4, 4, 
9, 0, -9, -4, 9, -4, -4, -92, -97, -9, 0, 4, 
-9, -9, 0, 9, -4, -4, 4, -92, -92, -4, 0, 4, 
-14, -14, 0, 14, -7, -7, 14, -87, -92, -4, 0, 4, 
-14, -19, -4, 17, -4, -12, 14, -87, -102, -9, -4, 0, 
-14, -34, -19, 24, 2, -26, 14, -97, -112, -24, -19, -14, 
-29, -39, -9, 34, -9, -24, 19, -97, -112, -24, -24, -24, 
-29, -43, -14, 36, -7, -29, 19, -97, -112, -34, -24, -24, 
-39, -48, -9, 43, -14, -29, 19, -97, -112, -34, -24, -24, 
-24, -48, -24, 36, 0, -36, 19, -97, -112, -29, -24, -24, 
-24, -43, -19, 34, -2, -31, 19, -97, -112, -29, -24, -24, 
-24, -43, -19, 34, -2, -31, 19, -97, -112, -29, -24, -24, 
-24, -43, -19, 34, -2, -31, 19, -97, -112, -39, -34, -24, 
-24, -39, -14, 31, -4, -26, 19, -97, -112, -29, -24, -24, 
-24, -39, -14, 31, -4, -26, 24, -97, -107, -24, -19, -19, 
-29, -48, -19, 39, -4, -34, 24, -97, -107, -24, -19, -19, 
-29, -39, -9, 34, -9, -24, 24, -97, -112, -34, -24, -24, 
-29, -39, -9, 34, -9, -24, 34, -92, -112, -34, -34, -34, 
-53, -58, -4, 56, -24, -31, 63, -78, -112, -29, -39, -48, 
-73, -39, 34, 56, -53, -2, 82, -78, -112, -4, -39, -58, 
-73, -14, 58, 43, -65, 21, 63, -87, -112, 29, -4, -29, 
4, -24, -29, 9, 17, -26, 19, -68, -63, 78, 68, 29, 
146, -39, -185, -53, 165, -112, 24, 58, 63, 161, 165, 92, 
380, 9, -370, -195, 375, -180, 29, 317, 322, 346, 351, 219, 
732, 190, -541, -461, 636, -175, -73, 634, 717, 639, 678, 478, 
1127, 473, -653, -800, 890, -90, -253, 854, 1054, 917, 1039, 805, 
1395, 673, -722, -1034, 1058, -24, -502, 883, 1224, 1015, 1229, 1034, 
1464, 673, -790, -1068, 1127, -58, -692, 741, 1151, 854, 1171, 1063, 
1351, 644, -707, -997, 1029, -31, -790, 468, 878, 600, 966, 1005, 
1005, 580, -424, -793, 714, 78, -819, 29, 385, 214, 580, 780, 
502, 312, -190, -407, 346, 61, -649, -405, -165, -175, 126, 405, 
175, 229, 53, -202, 61, 141, -483, -566, -395, -263, -34, 248, 
68, 219, 151, -143, -41, 185, -361, -468, -356, -190, -14, 209, 
-43, 126, 170, -41, -107, 148, -195, -380, -331, -180, -82, 58, 
-97, 39, 136, 29, -117, 87, -102, -297, -297, -170, -122, -24, 
-87, -4, 82, 46, -85, 39, -63, -234, -248, -146, -122, -63, 
-68, -14, 53, 41, -61, 19, -24, -190, -200, -112, -97, -63, 
-39, -24, 14, 31, -26, -4, 0, -146, -156, -73, -63, -34, 
-34, -24, 9, 29, -21, -7, 29, -97, -122, -34, -39, -19, 
-34, -24, 9, 29, -21, -7, 43, -78, -107, -19, -24, -19, 
-39, -24, 14, 31, -26, -4, 43, -87, -107, -19, -24, -19, 
-39, -34, 4, 36, -21, -14, 43, -97, -107, -34, -34, -29, 
-39, -34, 4, 36, -21, -14, 43, -92, -107, -24, -34, -29, 
-39, -29, 9, 34, -24, -9, 48, -87, -102, -9, -29, -29, 
-34, -29, 4, 31, -19, -12, 53, -82, -102, -19, -29, -34, 
-34, -29, 4, 31, -19, -12, 58, -78, -102, -19, -29, -34, 
-43, -29, 14, 36, -29, -7, 58, -73, -102, -14, -29, -29, 
-34, -29, 4, 31, -19, -12, 58, -73, -97, -9, -24, -29, 
-34, -24, 9, 29, -21, -7, 53, -73, -97, -9, -24, -19, 
-34, -24, 9, 29, -21, -7, 48, -73, -97, -19, -24, -29, 
-34, -34, 0, 34, -17, -17, 53, -68, -92, -9, -14, -29, 
-29, -24, 4, 26, -17, -9, 53, -68, -92, -4, -14, -24, 
-19, -24, -4, 21, -7, -14, 58, -68, -92, -4, -19, -24, 
-34, -24, 9, 29, -21, -7, 63, -58, -92, -4, -19, -24, 
-34, -29, 4, 31, -19, -12, 63, -58, -87, -4, -14, -24, 
-19, -29, -9, 24, -4, -19, 63, -58, -87, -4, -14, -24, 
-19, -19, 0, 19, -9, -9, 63, -58, -87, -4, -14, -19, 
-29, -19, 9, 24, -19, -4, 63, -58, -82, -4, -14, -19, 
-19, -19, 0, 19, -9, -9, 63, -53, -82, -4, -14, -29, 
-14, -19, -4, 17, -4, -12, 63, -48, -82, 4, -14, -19, 
-14, -19, -4, 17, -4, -12, 63, -48, -73, 4, -9, -14, 
-9, -19, -9, 14, 0, -14, 63, -43, -73, 4, -9, -14, 
-9, -19, -9, 14, 0, -14, 68, -39, -68, 9, -9, -14, 
-9, -19, -9, 14, 0, -14, 68, -39, -68, 9, -9, -14, 
0, -9, -9, 4, 4, -9, 63, -39, -63, 9, -4, -14, 
0, -9, -9, 4, 4, -9, 63, -29, -53, 9, -4, -14, 
0, -14, -14, 7, 7, -14, 63, -29, -48, 14, 0, -9, 
0, -14, -14, 7, 7, -14, 63, -19, -48, 24, 4, -9, 
9, -14, -24, 2, 17, -19, 63, -19, -43, 29, 9, -9, 
9, -14, -24, 2, 17, -19, 63, -14, -39, 29, 9, 0, 
14, -9, -24, -2, 19, -17, 63, -14, -29, 29, 14, 0, 
24, -9, -34, -7, 29, -21, 58, -4, -24, 29, 14, 0, 
24, -9, -34, -7, 29, -21, 53, 4, -14, 39, 24, 0, 
34, -4, -39, -14, 36, -21, 53, 9, -4, 43, 29, 4, 
48, -4, -53, -21, 51, -29, 53, 14, -4, 43, 29, 14, 
53, 0, -53, -26, 53, -26, 53, 19, 4, 53, 34, 19, 
58, 9, -48, -34, 53, -19, 48, 29, 4, 58, 43, 24, 
63, 9, -53, -36, 58, -21, 43, 34, 9, 68, 53, 29, 
82, 14, -68, -48, 75, -26, 43, 43, 19, 73, 53, 34, 
87, 24, -63, -56, 75, -19, 43, 58, 39, 87, 68, 43, 
102, 24, -78, -63, 90, -26, 34, 68, 48, 92, 78, 48, 
117, 34, -82, -75, 100, -24, 29, 78, 58, 102, 92, 63, 
126, 39, -87, -82, 107, -24, 24, 92, 73, 117, 102, 73, 
141, 48, -92, -95, 117, -21, 24, 112, 102, 126, 117, 82, 
151, 58, -92, -104, 122, -17, 19, 122, 112, 131, 122, 92, 
170, 68, -102, -119, 136, -17, 9, 136, 126, 146, 136, 102, 
190, 92, -97, -141, 143, -2, 4, 141, 141, 156, 146, 122, 
204, 97, -107, -151, 156, -4, 4, 156, 151, 161, 161, 126, 
214, 97, -117, -156, 165, -9, -4, 170, 170, 165, 170, 136, 
229, 102, -126, -165, 178, -12, -9, 180, 175, 180, 180, 146, 
229, 112, -117, -170, 173, -2, -19, 185, 185, 185, 190, 156, 
248, 126, -122, -187, 185, 2, -19, 195, 190, 200, 200, 170, 
268, 136, -131, -202, 200, 2, -29, 195, 195, 200, 204, 170, 
268, 141, -126, -204, 197, 7, -29, 195, 209, 204, 219, 185, 
283, 146, -136, -214, 209, 4, -34, 200, 209, 214, 224, 195, 
287, 146, -141, -217, 214, 2, -39, 200, 209, 214, 224, 200, 
287, 161, -126, -224, 207, 17, -39, 200, 214, 219, 234, 204, 
292, 165, -126, -229, 209, 19, -43, 195, 214, 219, 239, 214, 
297, 165, -131, -231, 214, 17, -48, 200, 219, 224, 239, 214, 
297, 170, -126, -234, 212, 21, -48, 204, 224, 224, 239, 219, 
297, 170, -126, -234, 212, 21, -48, 204, 224, 229, 239, 224, 
287, 170, -117, -229, 202, 26, -48, 204, 224, 229, 244, 224, 
287, 170, -117, -229, 202, 26, -58, 190, 214, 224, 244, 219, 
287, 170, -117, -229, 202, 26, -68, 175, 204, 219, 239, 219, 
268, 165, -102, -217, 185, 31, -48, 175, 204, 219, 239, 209, 
268, 161, -107, -214, 187, 26, -39, 170, 200, 214, 229, 204, 
253, 161, -92, -207, 173, 34, -39, 161, 190, 214, 224, 204, 
248, 161, -87, -204, 168, 36, -29, 151, 180, 214, 219, 200, 
229, 151, -78, -190, 153, 36, -34, 141, 165, 204, 204, 185, 
214, 141, -73, -178, 143, 34, -29, 131, 151, 195, 200, 175, 
204, 141, -63, -173, 134, 39, -24, 126, 136, 185, 190, 170, 
185, 131, -53, -158, 119, 39, -14, 102, 122, 165, 170, 151, 
161, 122, -39, -141, 100, 41, -19, 92, 112, 165, 165, 146, 
161, 112, -48, -136, 104, 31, -19, 68, 87, 151, 151, 131, 
141, 102, -39, -122, 90, 31, -14, 63, 73, 141, 141, 126, 
122, 82, -39, -102, 80, 21, -9, 48, 58, 131, 131, 117, 
112, 78, -34, -95, 73, 21, -4, 43, 48, 122, 117, 107, 
102, 78, -24, -90, 63, 26, -4, 34, 43, 112, 107, 97, 
87, 63, -24, -75, 56, 19, 0, 24, 34, 102, 97, 87, 
78, 58, -19, -68, 48, 19, 0, 14, 19, 92, 82, 78, 
73, 48, -24, -61, 48, 12, 4, 9, 19, 82, 78, 73, 
68, 43, -24, -56, 46, 9, 9, 0, 9, 73, 68, 63, 
58, 43, -14, -51, 36, 14, 14, 0, 0, 63, 63, 53, 
58, 43, -14, -51, 36, 14, 14, 0, -4, 63, 58, 53, 
58, 29, -29, -43, 43, 0, 19, 0, -9, 63, 58, 53, 
43, 19, -24, -31, 34, -2, 24, -9, -14, 58, 53, 48, 
39, 19, -19, -29, 29, 0, 24, -9, -19, 58, 43, 43, 
39, 19, -19, -29, 29, 0, 24, -9, -24, 53, 43, 43, 
39, 19, -19, -29, 29, 0, 24, -14, -24, 53, 43, 43, 
39, 29, -9, -34, 24, 9, 24, -14, -24, 48, 39, 34, 
39, 14, -24, -26, 31, -4, 24, -14, -29, 48, 39, 29, 
34, 24, -9, -29, 21, 7, 34, -14, -29, 48, 39, 29, 
29, 24, -4, -26, 17, 9, 34, -19, -29, 53, 39, 24, 
24, 19, -4, -21, 14, 7, 43, -24, -29, 53, 34, 24, 
24, 14, -9, -19, 17, 2, 43, -24, -29, 53, 34, 19, 
19, 14, -4, -17, 12, 4, 43, -24, -29, 53, 34, 19, 
14, 14, 0, -14, 7, 7, 43, -24, -29, 53, 29, 19, 
9, 14, 4, -12, 2, 9, 43, -24, -29, 53, 29, 19, 
9, 4, -4, -7, 7, 0, 48, -24, -34, 53, 34, 19, 
9, 14, 4, -12, 2, 9, 48, -24, -39, 53, 34, 19, 
9, 14, 4, -12, 2, 9, 48, -19, -39, 53, 29, 19, 
14, 14, 0, -14, 7, 7, 48, -19, -39, 53, 29, 14, 
24, 19, -4, -21, 14, 7, 48, -19, -39, 53, 34, 14, 
9, 19, 9, -14, 0, 14, 48, -19, -39, 53, 34, 14, 
9, 14, 4, -12, 2, 9, 48, -19, -39, 53, 34, 14, 
14, 14, 0, -14, 7, 7, 48, -19, -34, 53, 34, 19, 
14, 19, 4, -17, 4, 12, 48, -19, -34, 53, 34, 19, 
14, 19, 4, -17, 4, 12, 43, -19, -34, 53, 34, 19, 
14, 14, 0, -14, 7, 7, 43, -19, -34, 53, 34, 19, 
19, 14, -4, -17, 12, 4, 43, -19, -34, 53, 34, 19, 
19, 14, -4, -17, 12, 4, 39, -19, -34, 53, 34, 19, 
19, 19, 0, -19, 9, 9, 39, -24, -39, 43, 34, 19, 
19, 19, 0, -19, 9, 9, 39, -29, -39, 43, 34, 19, 
24, 19, -4, -21, 14, 7, 39, -34, -39, 43, 34, 19, 
24, 19, -4, -21, 14, 7, 39, -34, -43, 43, 34, 14, 
9, 14, 4, -12, 2, 9, 34, -34, -48, 43, 34, 14, 
9, 14, 4, -12, 2, 9, 34, -34, -48, 39, 29, 19, 
29, 14, -14, -21, 21, 0, 34, -34, -48, 39, 29, 19, 
19, 9, -9, -14, 14, 0, 29, -43, -53, 29, 19, 9, 
19, 9, -9, -14, 14, 0, 29, -48, -58, 24, 19, 9, 
19, 9, -9, -14, 14, 0, 29, -43, -58, 24, 19, 9, 
14, 9, -4, -12, 9, 2, 29, -43, -53, 24, 14, 9, 
14, 9, -4, -12, 9, 2, 29, -48, -53, 24, 14, 9, 
14, 4, -9, -9, 12, -2, 29, -48, -53, 24, 14, 14, 
4, 0, -4, -2, 4, -2, 29, -48, -58, 24, 14, 14, 
0, 0, 0, 0, 0, 0, 29, -48, -73, 19, 14, 9, 
0, 0, 0, 0, 0, 0, 29, -48, -73, 9, 14, 9, 
4, 0, -4, -2, 4, -2, 29, -58, -78, 4, 4, 0, 
4, 0, -4, -2, 4, -2, 24, -68, -78, 4, -4, -4, 
4, -9, -14, 2, 9, -12, 24, -68, -73, 4, 4, -4, 
4, -9, -14, 2, 9, -12, 24, -68, -73, 9, 4, -4, 
4, -4, -9, 0, 7, -7, 24, -68, -73, 9, 0, -9, 
9, -4, -14, -2, 12, -9, 24, -63, -73, 4, 0, -9, 
9, -4, -14, -2, 12, -9, 24, -63, -82, 4, 0, -9, 
9, 0, -9, -4, 9, -4, 19, -68, -87, -4, 0, -9, 
9, 4, -4, -7, 7, 0, 19, -68, -82, 4, 0, -9, 
9, 4, -4, -7, 7, 0, 19, -68, -82, 4, 0, -9, 
9, 0, -9, -4, 9, -4, 19, -68, -82, 4, 0, -9, 
9, -9, -19, 0, 14, -14, 14, -68, -87, -4, 0, -14, 
9, 0, -9, -4, 9, -4, 14, -68, -92, -4, 0, -14, 
9, 0, -9, -4, 9, -4, 14, -73, -92, -4, -4, -14, 
9, -4, -14, -2, 12, -9, 14, -73, -87, -4, -4, -14, 
9, -4, -14, -2, 12, -9, 14, -78, -87, -4, -4, -14, 
9, -4, -14, -2, 12, -9, 14, -82, -92, -4, -4, -14, 
9, -4, -14, -2, 12, -9, 14, -82, -92, -4, -4, -14, 
4, 0, -4, -2, 4, -2, 19, -78, -92, -4, 0, -9, 
4, 0, -4, -2, 4, -2, 19, -73, -87, 0, 0, -4, 
4, 0, -4, -2, 4, -2, 19, -73, -87, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 19, -73, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 19, -78, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 19, -78, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 19, -78, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 19, -78, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 19, -78, -87, 0, 0, 0, 
-4, -4, 0, 4, -2, -2, 19, -78, -87, -4, 0, 0, 
-4, -4, 0, 4, -2, -2, 19, -78, -87, -4, 0, 0, 
0, 4, 4, -2, -2, 4, 19, -78, -87, -4, 0, 0, 
0, 9, 9, -4, -4, 9, 14, -78, -87, 0, 4, 4, 
0, 24, 24, -12, -12, 24, 9, -78, -82, 9, 4, 9, 
4, 29, 24, -17, -9, 26, 4, -78, -82, 9, 14, 19, 
4, 48, 43, -26, -19, 46, 0, -78, -82, 9, 14, 19, 
19, 78, 58, -48, -19, 68, -9, -78, -73, 24, 29, 29, 
24, 92, 68, -58, -21, 80, -9, -78, -68, 39, 43, 43, 
24, 102, 78, -63, -26, 90, -19, -78, -68, 39, 43, 43, 
34, 92, 58, -63, -12, 75, -19, -78, -73, 39, 39, 39, 
34, 87, 53, -61, -9, 70, -24, -78, -73, 34, 39, 39, 
34, 73, 39, -53, -2, 56, -24, -78, -68, 34, 29, 39, 
53, 73, 19, -63, 17, 46, -29, -68, -63, 34, 39, 39, 
63, 82, 19, -73, 21, 51, -34, -63, -48, 48, 48, 53, 
63, 82, 19, -73, 21, 51, -39, -58, -48, 48, 53, 58, 
78, 73, -4, -75, 41, 34, -39, -58, -53, 39, 53, 58, 
78, 43, -34, -61, 56, 4, -39, -68, -63, 14, 34, 34, 
68, 34, -34, -51, 51, 0, -39, -78, -73, 9, 24, 29, 
68, 29, -39, -48, 53, -4, -34, -87, -82, -4, 14, 19, 
63, 4, -58, -34, 61, -26, -34, -92, -92, -19, -4, 9, 
63, 0, -63, -31, 63, -31, -24, -92, -92, -19, -4, 9, 
53, 0, -53, -26, 53, -26, -19, -82, -97, -19, -4, 9, 
29, 0, -29, -14, 29, -14, -4, -92, -107, -19, -4, 4, 
9, 0, -9, -4, 9, -4, 4, -92, -107, -9, 0, 4, 
-9, -9, 0, 9, -4, -4, 14, -92, -102, -4, 0, 4, 
-14, -14, 0, 14, -7, -7, 24, -87, -97, -4, 0, 4, 
-14, -19, -4, 17, -4, -12, 24, -87, -102, -9, -4, 0, 
-14, -34, -19, 24, 2, -26, 24, -97, -112, -24, -19, -14, 
-29, -39, -9, 34, -9, -24, 29, -97, -112, -24, -24, -24, 
-29, -43, -14, 36, -7, -29, 29, -97, -112, -34, -24, -24, 
-39, -48, -9, 43, -14, -29, 29, -97, -112, -34, -24, -24, 
-24, -48, -24, 36, 0, -36, 29, -97, -112, -29, -24, -24, 
-24, -43, -19, 34, -2, -31, 29, -97, -112, -29, -24, -24, 
-24, -43, -19, 34, -2, -31, 29, -97, -112, -29, -24, -24, 
-24, -43, -19, 34, -2, -31, 29, -97, -112, -39, -34, -24, 
-24, -39, -14, 31, -4, -26, 29, -97, -112, -29, -24, -24, 
-24, -39, -14, 31, -4, -26, 34, -97, -107, -24, -19, -19, 
-29, -48, -19, 39, -4, -34, 34, -97, -107, -24, -19, -19, 
-29, -39, -9, 34, -9, -24, 34, -97, -112, -34, -24, -24, 
-29, -39, -9, 34, -9, -24, 43, -92, -112, -34, -34, -34, 
-53, -58, -4, 56, -24, -31, 73, -78, -112, -29, -39, -48, 
-73, -39, 34, 56, -53, -2, 87, -68, -97, -4, -39, -58, 
-73, -14, 58, 43, -65, 21, 63, -58, -73, 29, -4, -29, 
4, -24, -29, 9, 17, -26, 14, 19, 24, 78, 68, 29, 
146, -39, -185, -53, 165, -112, 9, 204, 214, 161, 165, 92, 
380, 9, -370, -195, 375, -180, -29, 448, 488, 346, 351, 219, 
732, 190, -541, -461, 636, -175, -170, 717, 854, 639, 678, 478, 
1127, 473, -653, -800, 890, -90, -351, 854, 1088, 917, 1039, 805, 
1395, 673, -722, -1034, 1058, -24, -590, 780, 1122, 1015, 1229, 1034, 
1464, 673, -790, -1068, 1127, -58, -741, 546, 932, 854, 1171, 1063, 
1351, 644, -707, -997, 1029, -31, -780, 234, 580, 600, 966, 1005, 
1005, 580, -424, -793, 714, 78, -746, -136, 146, 214, 580, 780, 
502, 312, -190, -407, 346, 61, -556, -468, -283, -175, 126, 405, 
175, 229, 53, -202, 61, 141, -395, -546, -429, -263, -34, 248, 
68, 219, 151, -143, -41, 185, -278, -409, -351, -190, -14, 209, 
-43, 126, 170, -41, -107, 148, -141, -336, -322, -180, -82, 58, 
-97, 39, 136, 29, -117, 87, -68, -268, -287, -170, -122, -24, 
-87, -4, 82, 46, -85, 39, -34, -204, -239, -146, -122, -63, 
-68, -14, 53, 41, -61, 19, 4, -161, -190, -112, -97, -63, 
-39, -24, 14, 31, -26, -4, 19, -122, -151, -73, -63, -34, 
-34, -24, 9, 29, -21, -7, 39, -87, -122, -34, -39, -19, 
-34, -24, 9, 29, -21, -7, 53, -78, -107, -19, -24, -19, 
-39, -24, 14, 31, -26, -4, 53, -78, -107, -19, -24, -19, 
-39, -34, 4, 36, -21, -14, 58, -78, -107, -34, -34, -29, 
-39, -34, 4, 36, -21, -14, 63, -73, -107, -24, -34, -29, 
-39, -29, 9, 34, -24, -9, 68, -68, -102, -9, -29, -29, 
-34, -29, 4, 31, -19, -12, 68, -68, -102, -19, -29, -34, 
-34, -29, 4, 31, -19, -12, 68, -68, -102, -19, -29, -34, 
-43, -29, 14, 36, -29, -7, 68, -63, -102, -14, -29, -29, 
-34, -29, 4, 31, -19, -12, 63, -63, -97, -9, -24, -29, 
-34, -24, 9, 29, -21, -7, 58, -63, -97, -9, -24, -19, 
-34, -24, 9, 29, -21, -7, 58, -63, -97, -19, -24, -29, 
-34, -34, 0, 34, -17, -17, 63, -58, -92, -9, -14, -29, 
-29, -24, 4, 26, -17, -9, 63, -58, -92, -4, -14, -24, 
-19, -24, -4, 21, -7, -14, 63, -58, -92, -4, -19, -24, 
-34, -24, 9, 29, -21, -7, 63, -48, -92, -4, -19, -24, 
-34, -29, 4, 31, -19, -12, 63, -48, -87, -4, -14, -24, 
-19, -29, -9, 24, -4, -19, 63, -48, -87, -4, -14, -24, 
-19, -19, 0, 19, -9, -9, 63, -48, -87, -4, -14, -19, 
-29, -19, 9, 24, -19, -4, 63, -48, -82, -4, -14, -19, 
-19, -19, 0, 19, -9, -9, 63, -43, -82, -4, -14, -29, 
-14, -19, -4, 17, -4, -12, 63, -39, -82, 4, -14, -19, 
-14, -19, -4, 17, -4, -12, 63, -39, -73, 4, -9, -14, 
-9, -19, -9, 14, 0, -14, 63, -34, -73, 4, -9, -14, 
-9, -19, -9, 14, 0, -14, 68, -29, -68, 9, -9, -14, 
-9, -19, -9, 14, 0, -14, 68, -29, -68, 9, -9, -14, 
0, -9, -9, 4, 4, -9, 63, -29, -63, 9, -4, -14, 
0, -9, -9, 4, 4, -9, 63, -19, -53, 9, -4, -14, 
0, -14, -14, 7, 7, -14, 63, -19, -48, 14, 0, -9, 
0, -14, -14, 7, 7, -14, 63, -9, -48, 24, 4, -9, 
9, -14, -24, 2, 17, -19, 63, -9, -43, 29, 9, -9, 
9, -14, -24, 2, 17, -19, 63, -4, -39, 29, 9, 0, 
14, -9, -24, -2, 19, -17, 63, -4, -34, 29, 14, 0, 
24, -9, -34, -7, 29, -21, 58, 4, -34, 29, 14, 0, 
24, -9, -34, -7, 29, -21, 53, 14, -24, 39, 24, 0, 
34, -4, -39, -14, 36, -21, 53, 19, -14, 43, 29, 4, 
48, -4, -53, -21, 51, -29, 53, 24, -9, 43, 29, 14, 
53, 0, -53, -26, 53, -26, 53, 24, 4, 53, 34, 19, 
58, 9, -48, -34, 53, -19, 48, 29, 4, 58, 43, 24, 
63, 9, -53, -36, 58, -21, 43, 34, 9, 68, 53, 29, 
82, 14, -68, -48, 75, -26, 43, 43, 19, 73, 53, 34, 
87, 24, -63, -56, 75, -19, 53, 58, 39, 87, 68, 43, 
102, 24, -78, -63, 90, -26, 53, 68, 48, 92, 78, 48, 
117, 34, -82, -75, 100, -24, 39, 78, 58, 102, 92, 63, 
126, 39, -87, -82, 107, -24, 24, 87, 68, 117, 102, 73, 
141, 48, -92, -95, 117, -21, 24, 107, 92, 126, 117, 82, 
151, 58, -92, -104, 122, -17, 19, 122, 102, 131, 122, 92, 
170, 68, -102, -119, 136, -17, 9, 136, 117, 146, 136, 102, 
190, 92, -97, -141, 143, -2, 4, 141, 131, 156, 146, 122, 
204, 97, -107, -151, 156, -4, 4, 156, 141, 161, 161, 126, 
214, 97, -117, -156, 165, -9, -4, 165, 161, 165, 170, 136, 
229, 102, -126, -165, 178, -12, -9, 170, 165, 180, 180, 146, 
229, 112, -117, -170, 173, -2, -19, 175, 175, 185, 190, 156, 
248, 126, -122, -187, 185, 2, -14, 185, 180, 200, 200, 170, 
268, 136, -131, -202, 200, 2, -24, 185, 185, 200, 204, 170, 
268, 141, -126, -204, 197, 7, -29, 190, 200, 204, 219, 185, 
283, 146, -136, -214, 209, 4, -34, 200, 200, 214, 224, 195, 
287, 146, -141, -217, 214, 2, -39, 200, 200, 214, 224, 200, 
287, 161, -126, -224, 207, 17, -39, 200, 204, 219, 234, 204, 
292, 165, -126, -229, 209, 19, -39, 195, 204, 219, 239, 214, 
297, 165, -131, -231, 214, 17, -39, 195, 204, 224, 239, 214, 
297, 170, -126, -234, 212, 21, -39, 195, 204, 224, 239, 219, 
297, 170, -126, -234, 212, 21, -39, 195, 204, 229, 239, 224, 
287, 170, -117, -229, 202, 26, -39, 195, 204, 229, 244, 224, 
287, 170, -117, -229, 202, 26, -39, 185, 195, 224, 244, 219, 
287, 170, -117, -229, 202, 26, -39, 175, 185, 219, 239, 219, 
268, 165, -102, -217, 185, 31, -29, 175, 185, 219, 239, 209, 
268, 161, -107, -214, 187, 26, -29, 170, 180, 214, 229, 204, 
253, 161, -92, -207, 173, 34, -29, 161, 170, 214, 224, 204, 
248, 161, -87, -204, 168, 36, -19, 151, 161, 214, 219, 200, 
229, 151, -78, -190, 153, 36, -19, 141, 146, 204, 204, 185, 
214, 141, -73, -178, 143, 34, -9, 126, 131, 195, 200, 175, 
204, 141, -63, -173, 134, 39, -4, 117, 117, 185, 190, 170, 
185, 131, -53, -158, 119, 39, 4, 92, 102, 165, 170, 151, 
161, 122, -39, -141, 100, 41, 4, 87, 97, 165, 165, 146, 
161, 112, -48, -136, 104, 31, 9, 68, 78, 151, 151, 131, 
141, 102, -39, -122, 90, 31, 14, 63, 63, 141, 141, 126, 
122, 82, -39, -102, 80, 21, 14, 43, 48, 131, 131, 117, 
112, 78, -34, -95, 73, 21, 14, 34, 39, 122, 117, 107, 
102, 78, -24, -90, 63, 26, 14, 24, 34, 112, 107, 97, 
87, 63, -24, -75, 56, 19, 19, 14, 19, 102, 97, 87, 
78, 58, -19, -68, 48, 19, 19, 4, 0, 92, 82, 78, 
73, 48, -24, -61, 48, 12, 19, 0, 0, 82, 78, 73, 
68, 43, -24, -56, 46, 9, 19, -9, -9, 73, 68, 63, 
58, 43, -14, -51, 36, 14, 24, -9, -14, 63, 63, 53, 
58, 43, -14, -51, 36, 14, 29, -9, -14, 63, 58, 53, 
58, 29, -29, -43, 43, 0, 39, -9, -19, 63, 58, 53, 
43, 19, -24, -31, 34, -2, 43, -19, -24, 58, 53, 48, 
39, 19, -19, -29, 29, 0, 43, -19, -29, 58, 43, 43, 
39, 19, -19, -29, 29, 0, 39, -24, -34, 53, 43, 43, 
39, 19, -19, -29, 29, 0, 34, -34, -34, 53, 43, 43, 
39, 29, -9, -34, 24, 9, 34, -34, -34, 48, 39, 34, 
39, 14, -24, -26, 31, -4, 34, -34, -39, 48, 39, 29, 
34, 24, -9, -29, 21, 7, 43, -34, -39, 48, 39, 29, 
29, 24, -4, -26, 17, 9, 43, -34, -39, 53, 39, 24, 
24, 19, -4, -21, 14, 7, 58, -29, -39, 53, 34, 24, 
24, 14, -9, -19, 17, 2, 63, -24, -39, 53, 34, 19, 
19, 14, -4, -17, 12, 4, 63, -24, -39, 53, 34, 19, 
14, 14, 0, -14, 7, 7, 63, -24, -39, 53, 29, 19, 
9, 14, 4, -12, 2, 9, 63, -24, -39, 53, 29, 19, 
9, 4, -4, -7, 7, 0, 68, -24, -39, 53, 34, 19, 
9, 14, 4, -12, 2, 9, 68, -24, -39, 53, 34, 19, 
9, 14, 4, -12, 2, 9, 68, -19, -39, 53, 29, 19, 
14, 14, 0, -14, 7, 7, 68, -19, -39, 53, 29, 14, 
24, 19, -4, -21, 14, 7, 68, -19, -39, 53, 34, 14, 
9, 19, 9, -14, 0, 14, 68, -19, -39, 53, 34, 14, 
9, 14, 4, -12, 2, 9, 68, -19, -39, 53, 34, 14, 
14, 14, 0, -14, 7, 7, 68, -19, -34, 53, 34, 19, 
14, 19, 4, -17, 4, 12, 68, -19, -34, 53, 34, 19, 
14, 19, 4, -17, 4, 12, 63, -19, -34, 53, 34, 19, 
14, 14, 0, -14, 7, 7, 63, -19, -34, 53, 34, 19, 
19, 14, -4, -17, 12, 4, 63, -19, -34, 53, 34, 19, 
19, 14, -4, -17, 12, 4, 58, -19, -34, 53, 34, 19, 
19, 19, 0, -19, 9, 9, 58, -24, -39, 43, 34, 19, 
19, 19, 0, -19, 9, 9, 58, -29, -39, 43, 34, 19, 
24, 19, -4, -21, 14, 7, 58, -34, -39, 43, 34, 19, 
24, 19, -4, -21, 14, 7, 58, -34, -43, 43, 34, 14, 
