I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -43, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -48, -39, -48, -48, 
-24, -29, -4, 26, -9, -17, 0, -19, -48, -39, -48, -48, 
-19, -24, -4, 21, -7, -14, 0, -19, -43, -39, -48, -48, 
-19, -24, -4, 21, -7, -14, 0, -19, -43, -39, -48, -53, 
-29, -24, 4, 26, -17, -9, 0, -19, -48, -39, -48, -58, 
-24, -19, 4, 21, -14, -7, 0, -19, -48, -39, -48, -58, 
-29, -19, 9, 24, -19, -4, 0, -19, -48, -39, -48, -58, 
-24, -19, 4, 21, -14, -7, 0, -24, -48, -43, -58, -58, 
-24, -9, 14, 17, -19, 2, 0, -24, -48, -48, -63, -58, 
-24, -14, 9, 19, -17, -2, -4, -19, -48, -43, -58, -58, 
-24, -14, 9, 19, -17, -2, -4, -19, -43, -43, -53, -53, 
-24, -9, 14, 17, -19, 2, 0, -9, -34, -29, -43, -43, 
-19, -4, 14, 12, -17, 4, 9, -4, -29, -24, -39, -43, 
-19, 0, 19, 9, -19, 9, 4, 0, -19, -19, -34, -34, 
-19, 9, 29, 4, -24, 19, 0, 4, -14, -14, -34, -24, 
-19, 24, 43, -2, -31, 34, -14, 14, 4, 0, -24, -24, 
-19, 39, 58, -9, -39, 48, -29, 24, 9, 9, -19, -24, 
-14, 53, 68, -19, -41, 61, -48, 19, 24, 14, -9, -14, 
0, 53, 53, -26, -26, 53, -63, 14, 29, 19, 0, -9, 
0, 53, 53, -26, -26, 53, -73, -14, 14, 14, 0, -4, 
4, 48, 43, -26, -19, 46, -82, -14, 0, 14, 4, 0, 
4, 43, 39, -24, -17, 41, -87, -29, -14, 4, -4, -4, 
9, 34, 24, -21, -7, 29, -87, -34, -19, 0, -9, -4, 
14, 29, 14, -21, 0, 21, -78, -29, -19, -4, -9, -4, 
14, 24, 9, -19, 2, 17, -68, -19, -14, -9, -4, -4, 
19, 24, 4, -21, 7, 14, -58, -19, -14, -9, -4, -9, 
19, 19, 0, -19, 9, 9, -43, -14, -9, -4, -4, -9, 
9, 14, 4, -12, 2, 9, -43, -19, -14, -4, -4, -9, 
4, 4, 0, -4, 2, 2, -39, -24, -29, -24, -19, -19, 
4, -9, -14, 2, 9, -12, -39, -24, -34, -34, -29, -29, 
4, -24, -29, 9, 17, -26, -29, -24, -34, -39, -39, -39, 
9, -43, -53, 17, 31, -48, -29, -24, -39, -63, -48, -48, 
14, -53, -68, 19, 41, -61, -29, -24, -43, -68, -58, -48, 
9, -53, -63, 21, 36, -58, -24, -24, -43, -68, -58, -53, 
4, -53, -58, 24, 31, -56, -19, -19, -39, -63, -53, -53, 
-4, -53, -48, 29, 21, -51, -4, -19, -39, -58, -53, -48, 
-14, -53, -39, 34, 12, -46, 0, -14, -43, -53, -48, -48, 
-19, -53, -34, 36, 7, -43, 4, -14, -39, -53, -48, -48, 
-19, -53, -34, 36, 7, -43, 4, -14, -39, -53, -53, -58, 
-39, -53, -14, 46, -12, -34, 14, -14, -43, -53, -58, -58, 
-43, -53, -9, 48, -17, -31, 19, -9, -43, -48, -58, -63, 
-48, -53, -4, 51, -21, -29, 24, -9, -43, -48, -58, -63, 
-48, -53, -4, 51, -21, -29, 29, -9, -39, -48, -53, -63, 
-43, -53, -9, 48, -17, -31, 29, -9, -43, -48, -53, -63, 
-43, -53, -9, 48, -17, -31, 29, -9, -48, -43, -53, -58, 
-43, -53, -9, 48, -17, -31, 29, -14, -43, -48, -43, -58, 
-43, -53, -9, 48, -17, -31, 39, -14, -43, -43, -39, -58, 
-53, -63, -9, 58, -21, -36, 43, 29, -19, -48, -53, -68, 
-73, -48, 24, 61, -48, -12, 78, 107, 73, 14, -48, -87, 
-97, 19, 117, 39, -107, 68, 112, 195, 234, 185, 19, -97, 
-73, 87, 161, -7, -117, 124, 97, 248, 366, 346, 165, 4, 
-4, 146, 151, -70, -78, 148, 63, 248, 380, 414, 370, 195, 
92, 248, 156, -170, -31, 202, -19, 151, 326, 488, 678, 507, 
258, 409, 151, -334, 53, 280, -185, -39, 219, 585, 1185, 1019, 
405, 483, 78, -444, 163, 280, -326, -204, 63, 522, 1405, 1327, 
444, 405, -39, -424, 241, 183, -361, -287, -112, 204, 1054, 1112, 
380, 200, -180, -290, 280, 9, -302, -346, -356, -209, 463, 649, 
244, -53, -297, -95, 270, -175, -209, -414, -658, -644, -117, 170, 
151, -219, -370, 34, 261, -295, -165, -424, -824, -893, -517, -156, 
102, -234, -336, 65, 219, -285, -161, -380, -785, -868, -614, -253, 
63, -141, -204, 39, 134, -173, -161, -317, -639, -673, -492, -195, 
29, -78, -107, 24, 68, -92, -141, -244, -439, -458, -326, -126, 
9, -63, -73, 26, 41, -68, -97, -200, -317, -336, -248, -117, 
-4, -73, -68, 39, 31, -70, -43, -136, -214, -253, -195, -107, 
-14, -73, -58, 43, 21, -65, -4, -63, -107, -165, -131, -87, 
-19, -63, -43, 41, 12, -53, 9, -24, -53, -107, -97, -73, 
-34, -43, -9, 39, -12, -26, 19, 4, -29, -82, -82, -68, 
-43, -34, 9, 39, -26, -12, 34, 9, -9, -58, -63, -63, 
-43, -34, 9, 39, -26, -12, 34, 9, -9, -39, -58, -63, 
-43, -39, 4, 41, -24, -17, 34, 9, -4, -29, -58, -63, 
-48, -39, 9, 43, -29, -14, 39, 19, 4, -24, -53, -63, 
-48, -39, 9, 43, -29, -14, 39, 19, 4, -19, -48, -63, 
-43, -34, 9, 39, -26, -12, 39, 19, 4, -19, -48, -58, 
-43, -34, 9, 39, -26, -12, 43, 19, 9, -19, -39, -58, 
-43, -29, 14, 36, -29, -7, 43, 19, 9, -24, -39, -58, 
-43, -29, 14, 36, -29, -7, 43, 24, 19, -34, -39, -58, 
-39, -24, 14, 31, -26, -4, 48, 24, 24, -39, -34, -53, 
-39, -19, 19, 29, -29, 0, 48, 24, 24, -48, -34, -53, 
-43, -19, 24, 31, -34, 2, 43, 24, 29, -48, -34, -53, 
-43, -19, 24, 31, -34, 2, 43, 24, 24, -53, -34, -53, 
-43, -14, 29, 29, -36, 7, 48, 24, 19, -53, -34, -48, 
-43, -14, 29, 29, -36, 7, 48, 24, 19, -48, -29, -48, 
-39, -14, 24, 26, -31, 4, 43, 24, 19, -48, -29, -48, 
-39, -14, 24, 26, -31, 4, 43, 24, 24, -43, -29, -48, 
-39, -14, 24, 26, -31, 4, 43, 24, 24, -39, -24, -43, 
-39, -14, 24, 26, -31, 4, 43, 24, 24, -34, -24, -43, 
-39, -14, 24, 26, -31, 4, 43, 24, 24, -29, -24, -43, 
-29, -19, 9, 24, -19, -4, 43, 24, 24, -19, -24, -39, 
-29, -24, 4, 26, -17, -9, 43, 24, 29, -9, -19, -39, 
-34, -24, 9, 29, -21, -7, 43, 24, 29, -4, -19, -39, 
-34, -24, 9, 29, -21, -7, 43, 24, 29, 0, -19, -39, 
-34, -19, 14, 26, -24, -2, 34, 24, 29, 9, -14, -34, 
-34, -9, 24, 21, -29, 7, 34, 24, 29, 9, -14, -34, 
-29, -9, 19, 19, -24, 4, 34, 24, 34, 14, -14, -34, 
-29, -9, 19, 19, -24, 4, 34, 24, 34, 19, -9, -34, 
-24, -9, 14, 17, -19, 2, 34, 24, 34, 19, -9, -34, 
-19, -4, 14, 12, -17, 4, 34, 24, 39, 19, 0, -29, 
-19, -4, 14, 12, -17, 4, 24, 29, 39, 14, 4, -29, 
-19, -4, 14, 12, -17, 4, 24, 29, 39, 9, 4, -29, 
-24, 0, 24, 12, -24, 12, 24, 24, 39, 9, 4, -24, 
-24, 0, 24, 12, -24, 12, 19, 24, 43, 9, 4, -19, 
-19, 0, 19, 9, -19, 9, 19, 29, 43, 9, 9, -19, 
-19, 9, 29, 4, -24, 19, 19, 29, 53, 9, 9, -14, 
-19, 9, 29, 4, -24, 19, 24, 29, 53, 14, 9, -14, 
-19, 9, 29, 4, -24, 19, 29, 29, 53, 19, 19, -9, 
-19, 9, 29, 4, -24, 19, 24, 29, 53, 19, 24, -9, 
-14, 9, 24, 2, -19, 17, 19, 29, 58, 19, 24, -4, 
-9, 14, 24, -2, -17, 19, 14, 29, 58, 24, 24, -9, 
-9, 14, 24, -2, -17, 19, 9, 29, 68, 29, 24, -9, 
-4, 19, 24, -7, -14, 21, 9, 29, 73, 34, 29, -4, 
0, 19, 19, -9, -9, 19, 9, 34, 78, 43, 39, 0, 
0, 24, 24, -12, -12, 24, 9, 34, 82, 43, 43, 4, 
0, 24, 24, -12, -12, 24, 0, 34, 82, 48, 48, 9, 
4, 29, 24, -17, -9, 26, 0, 34, 87, 48, 53, 14, 
14, 29, 14, -21, 0, 21, -4, 34, 92, 53, 58, 19, 
14, 34, 19, -24, -2, 26, -9, 39, 97, 58, 63, 24, 
24, 29, 4, -26, 9, 17, -9, 39, 102, 63, 73, 34, 
24, 29, 4, -26, 9, 17, -14, 39, 107, 68, 78, 39, 
24, 34, 9, -29, 7, 21, -19, 39, 117, 73, 92, 43, 
29, 39, 9, -34, 9, 24, -24, 43, 122, 78, 97, 48, 
34, 43, 9, -39, 12, 26, -29, 43, 136, 82, 102, 63, 
39, 43, 4, -41, 17, 24, -34, 43, 136, 82, 112, 73, 
43, 53, 9, -48, 17, 31, -39, 48, 146, 87, 112, 82, 
48, 58, 9, -53, 19, 34, -39, 48, 151, 87, 126, 82, 
53, 63, 9, -58, 21, 36, -43, 53, 165, 87, 131, 92, 
63, 58, -4, -61, 34, 26, -53, 53, 175, 92, 136, 102, 
73, 58, -14, -65, 43, 21, -53, 53, 180, 102, 151, 107, 
78, 63, -14, -70, 46, 24, -58, 58, 190, 102, 156, 122, 
92, 68, -24, -80, 58, 21, -73, 58, 190, 102, 161, 131, 
97, 73, -24, -85, 61, 24, -82, 58, 200, 107, 165, 131, 
97, 78, -19, -87, 58, 29, -87, 58, 204, 112, 165, 136, 
107, 87, -19, -97, 63, 34, -92, 63, 209, 112, 165, 136, 
107, 92, -14, -100, 61, 39, -97, 63, 209, 112, 165, 136, 
117, 92, -24, -104, 70, 34, -102, 63, 209, 112, 170, 146, 
117, 92, -24, -104, 70, 34, -107, 63, 214, 112, 170, 146, 
126, 97, -29, -112, 78, 34, -112, 63, 214, 107, 161, 146, 
131, 102, -29, -117, 80, 36, -112, 63, 214, 107, 161, 146, 
131, 102, -29, -117, 80, 36, -112, 63, 214, 102, 156, 151, 
131, 102, -29, -117, 80, 36, -112, 58, 204, 97, 151, 146, 
131, 102, -29, -117, 80, 36, -112, 58, 200, 92, 146, 146, 
126, 102, -24, -114, 75, 39, -112, 53, 190, 87, 141, 141, 
126, 102, -24, -114, 75, 39, -112, 48, 185, 82, 131, 131, 
117, 92, -24, -104, 70, 34, -102, 43, 180, 73, 126, 122, 
117, 92, -24, -104, 70, 34, -97, 39, 161, 73, 117, 112, 
102, 87, -14, -95, 58, 36, -87, 29, 146, 68, 107, 102, 
87, 78, -9, -82, 48, 34, -82, 19, 131, 68, 107, 97, 
82, 73, -9, -78, 46, 31, -78, 9, 112, 58, 97, 87, 
68, 68, 0, -68, 34, 34, -63, 0, 92, 53, 82, 82, 
53, 63, 9, -58, 21, 36, -53, 0, 82, 48, 78, 68, 
48, 53, 4, -51, 21, 29, -58, -4, 63, 43, 68, 58, 
39, 58, 19, -48, 9, 39, -48, -19, 48, 39, 58, 39, 
19, 43, 24, -31, -2, 34, -43, -19, 39, 34, 48, 29, 
14, 43, 29, -29, -7, 36, -39, -19, 29, 29, 39, 24, 
4, 39, 34, -21, -14, 36, -29, -24, 19, 14, 29, 14, 
-9, 34, 43, -12, -26, 39, -19, -24, 9, 14, 24, 4, 
-9, 29, 39, -9, -24, 34, -14, -24, -4, 9, 19, 0, 
-14, 19, 34, -2, -24, 26, -9, -24, -14, 4, 14, -9, 
-24, 14, 39, 4, -31, 26, -9, -24, -14, 0, 4, -14, 
-24, 9, 34, 7, -29, 21, -9, -24, -19, -4, -4, -19, 
-29, 4, 34, 12, -31, 19, -4, -29, -24, -9, -4, -24, 
-29, 4, 34, 12, -31, 19, 4, -29, -34, -14, -14, -29, 
-29, 0, 29, 14, -29, 14, 4, -29, -34, -14, -24, -34, 
-29, -4, 24, 17, -26, 9, 4, -29, -29, -14, -24, -39, 
-29, -9, 19, 19, -24, 4, 4, -29, -34, -14, -29, -43, 
-29, -14, 14, 21, -21, 0, 9, -29, -39, -19, -34, -43, 
-34, -19, 14, 26, -24, -2, 9, -29, -43, -19, -34, -43, 
-29, -24, 4, 26, -17, -9, 9, -29, -48, -24, -34, -53, 
-29, -19, 9, 24, -19, -4, 9, -29, -48, -19, -39, -53, 
-29, -9, 19, 19, -24, 4, 9, -29, -48, -14, -43, -53, 
-29, -9, 19, 19, -24, 4, 9, -24, -48, -19, -43, -58, 
-29, -9, 19, 19, -24, 4, 14, -24, -48, -19, -43, -63, 
-34, -9, 24, 21, -29, 7, 19, -24, -48, -19, -43, -63, 
-39, -9, 29, 24, -34, 9, 24, -24, -48, -19, -43, -58, 
-39, -14, 24, 26, -31, 4, 24, -24, -48, -24, -39, -53, 
-48, -19, 29, 34, -39, 4, 24, -24, -48, -24, -34, -48, 
-39, -19, 19, 29, -29, 0, 19, -24, -43, -24, -39, -48, 
-39, -19, 19, 29, -29, 0, 14, -24, -43, -24, -39, -48, 
-39, -14, 24, 26, -31, 4, 14, -24, -43, -24, -39, -48, 
-39, -9, 29, 24, -34, 9, 14, -24, -43, -24, -43, -53, 
-39, -9, 29, 24, -34, 9, 14, -19, -39, -29, -43, -53, 
-39, -9, 29, 24, -34, 9, 14, -19, -39, -34, -43, -58, 
-39, -9, 29, 24, -34, 9, 14, -19, -39, -24, -43, -58, 
-39, -4, 34, 21, -36, 14, 14, -19, -34, -19, -34, -53, 
-34, -4, 29, 19, -31, 12, 14, -19, -29, -9, -29, -48, 
-34, 0, 34, 17, -34, 17, 19, -19, -29, -4, -24, -48, 
-34, 0, 34, 17, -34, 17, 19, -19, -29, 0, -24, -43, 
-29, 0, 29, 14, -29, 14, 14, -19, -29, 0, -19, -43, 
-29, 0, 29, 14, -29, 14, 14, -19, -24, 0, -24, -39, 
-29, 4, 34, 12, -31, 19, 14, -14, -19, 0, -24, -39, 
-29, 0, 29, 14, -29, 14, 14, -14, -19, 0, -24, -39, 
-29, -4, 24, 17, -26, 9, 14, -14, -19, 4, -19, -34, 
-24, -4, 19, 14, -21, 7, 14, -14, -19, 4, -19, -29, 
-24, -4, 19, 14, -21, 7, 14, -14, -19, 4, -19, -24, 
-19, -4, 14, 12, -17, 4, 14, -14, -14, 4, -14, -24, 
-14, -4, 9, 9, -12, 2, 9, -14, -14, 4, -14, -19, 
-14, -4, 9, 9, -12, 2, 9, -14, -14, 4, -9, -19, 
-14, -4, 9, 9, -12, 2, 9, -14, -14, 4, -4, -14, 
-24, -4, 19, 14, -21, 7, 14, -14, -14, 4, -4, -14, 
-24, -4, 19, 14, -21, 7, 19, -14, -14, 4, -4, -14, 
-14, -4, 9, 9, -12, 2, 14, -14, -14, 4, -4, -14, 
-14, -4, 9, 9, -12, 2, 14, -14, -14, 4, -4, -14, 
-14, -4, 9, 9, -12, 2, 9, -9, -14, 4, -4, -19, 
-14, -4, 9, 9, -12, 2, 9, -9, -14, 4, -9, -24, 
-14, -4, 9, 9, -12, 2, 9, -14, -19, 4, -14, -29, 
-14, -4, 9, 9, -12, 2, 9, -14, -19, 4, -14, -29, 
-34, -4, 29, 19, -31, 12, 9, -14, -19, 4, -14, -29, 
-48, -9, 39, 29, -43, 14, 9, -14, -19, 4, -9, -29, 
-34, -9, 24, 21, -29, 7, 9, -14, -19, 4, -9, -29, 
-24, -9, 14, 17, -19, 2, 9, -14, -19, 4, -14, -29, 
-29, -9, 19, 19, -24, 4, 14, -14, -24, 4, -14, -29, 
-29, -9, 19, 19, -24, 4, 19, -14, -24, 4, -14, -29, 
-24, -14, 9, 19, -17, -2, 19, -14, -24, 0, -14, -29, 
-19, -14, 4, 17, -12, -4, 19, -14, -24, 0, -9, -24, 
-19, -14, 4, 17, -12, -4, 19, -14, -29, 0, -9, -19, 
-29, -14, 14, 21, -21, 0, 19, -14, -29, 0, -9, -19, 
-29, -14, 14, 21, -21, 0, 19, -14, -29, 0, -14, -29, 
-24, -14, 9, 19, -17, -2, 19, -14, -29, -4, -14, -34, 
-24, -14, 9, 19, -17, -2, 19, -19, -29, -4, -14, -34, 
-29, -14, 14, 21, -21, 0, 19, -19, -34, -4, -19, -34, 
-34, -14, 19, 24, -26, 2, 19, -19, -34, -4, -19, -39, 
-34, -14, 19, 24, -26, 2, 24, -19, -34, -4, -19, -39, 
-29, -14, 14, 21, -21, 0, 19, -19, -34, -4, -24, -39, 
-24, -14, 9, 19, -17, -2, 14, -19, -34, -4, -24, -39, 
-24, -14, 9, 19, -17, -2, 14, -19, -34, -4, -24, -39, 
-24, -14, 9, 19, -17, -2, 14, -19, -34, -9, -29, -43, 
-24, -19, 4, 21, -14, -7, 14, -19, -34, -4, -29, -43, 
-24, -24, 0, 24, -12, -12, 14, -19, -34, -4, -29, -39, 
-24, -24, 0, 24, -12, -12, 14, -19, -34, -4, -29, -39, 
-24, -24, 0, 24, -12, -12, 14, -19, -29, -4, -29, -43, 
-24, -19, 4, 21, -14, -7, 14, -14, -29, -9, -29, -43, 
-24, -14, 9, 19, -17, -2, 14, -14, -29, -9, -29, -43, 
-24, -14, 9, 19, -17, -2, 14, -14, -34, -9, -29, -43, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -29, -48, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -29, -43, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -29, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -34, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -14, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -19, -39, -39, 
-34, -19, 14, 26, -24, -2, 19, -19, -39, -19, -39, -39, 
-39, -19, 19, 29, -29, 0, 19, -19, -39, -19, -39, -39, 
-39, -19, 19, 29, -29, 0, 19, -19, -39, -14, -39, -39, 
-39, -19, 19, 29, -29, 0, 19, -19, -39, -9, -39, -39, 
-39, -19, 19, 29, -29, 0, 19, -19, -39, -9, -39, -39, 
-39, -19, 19, 29, -29, 0, 19, -19, -39, -9, -39, -39, 
-39, -19, 19, 29, -29, 0, 19, -19, -39, -9, -39, -39, 
-39, -19, 19, 29, -29, 0, 19, -19, -39, -9, -39, -39, 
-34, -19, 14, 26, -24, -2, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-34, -19, 14, 26, -24, -2, 19, -19, -39, -4, -39, -39, 
-39, -19, 19, 29, -29, 0, 19, -19, -39, 0, -39, -39, 
-39, -19, 19, 29, -29, 0, 19, -19, -39, 0, -39, -39, 
-39, -19, 19, 29, -29, 0, 19, -19, -39, 0, -39, -39, 
-39, -19, 19, 29, -29, 0, 19, -19, -39, -4, -39, -39, 
-39, -19, 19, 29, -29, 0, 19, -19, -39, -9, -39, -39, 
-34, -19, 14, 26, -24, -2, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -43, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -48, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -43, -48, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -48, -48, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -48, -43, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -48, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -48, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -48, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -48, -43, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -48, -48, 
-29, -24, 4, 26, -17, -9, 19, -19, -39, -9, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -19, -39, -9, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -19, -39, -9, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -19, -39, -9, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -19, -39, -9, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -19, -39, -9, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -19, -39, -9, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -19, -39, -9, -48, -48, 
-34, -29, 4, 31, -19, -12, 19, -19, -39, -9, -48, -43, 
-39, -29, 9, 34, -24, -9, 19, -19, -39, -9, -48, -39, 
-39, -29, 9, 34, -24, -9, 19, -19, -43, -9, -48, -39, 
-34, -24, 9, 29, -21, -7, 19, -19, -43, -9, -48, -39, 
-29, -24, 4, 26, -17, -9, 19, -19, -43, -9, -48, -39, 
-29, -24, 4, 26, -17, -9, 19, -19, -43, -9, -48, -39, 
-39, -24, 14, 31, -26, -4, 19, -14, -48, -9, -48, -39, 
-29, -24, 4, 26, -17, -9, 19, -9, -48, -9, -48, -39, 
-29, -29, 0, 29, -14, -14, 19, -9, -43, -9, -48, -39, 
-24, -29, -4, 26, -9, -17, 19, -9, -39, -9, -53, -39, 
-24, -19, 4, 21, -14, -7, 19, -4, -39, -9, -53, -43, 
-24, -14, 9, 19, -17, -2, 14, 0, -34, -4, -48, -48, 
-24, -4, 19, 14, -21, 7, 14, -4, -24, -4, -48, -43, 
-24, 0, 24, 12, -24, 12, 9, 0, -14, 9, -43, -34, 
-19, 4, 24, 7, -21, 14, 9, 4, -9, 14, -39, -34, 
-19, 9, 29, 4, -24, 19, 4, 9, 0, 19, -34, -29, 
-19, 19, 39, 0, -29, 29, 0, 14, 4, 24, -34, -24, 
-19, 24, 43, -2, -31, 34, -14, 14, 19, 34, -24, -24, 
-19, 34, 53, -7, -36, 43, -29, 14, 19, 43, -19, -24, 
-19, 53, 73, -17, -46, 63, -43, 4, 14, 48, -19, -19, 
-14, 53, 68, -19, -41, 61, -63, -9, -4, 48, -19, -19, 
-19, 53, 73, -17, -46, 63, -73, -43, -24, 39, -24, -19, 
-14, 43, 58, -14, -36, 51, -63, -43, -39, 34, -24, -19, 
-14, 34, 48, -9, -31, 41, -58, -53, -48, 24, -34, -24, 
-9, 24, 34, -7, -21, 29, -58, -48, -43, 19, -39, -19, 
-4, 19, 24, -7, -14, 21, -53, -39, -39, 19, -39, -14, 
-4, 14, 19, -4, -12, 17, -48, -29, -34, 19, -34, -14, 
0, 14, 14, -7, -7, 14, -39, -29, -34, 19, -34, -14, 
0, 9, 9, -4, -4, 9, -24, -19, -29, 24, -29, -9, 
-4, 4, 9, 0, -7, 7, -24, -14, -29, 24, -24, -9, 
0, -4, -4, 2, 2, -4, -19, -14, -39, 4, -39, -19, 
4, -19, -24, 7, 14, -21, -19, -14, -43, -4, -43, -24, 
4, -39, -43, 17, 24, -41, -9, -14, -43, -9, -53, -29, 
4, -58, -63, 26, 34, -61, -4, -14, -48, -29, -68, -39, 
4, -63, -68, 29, 36, -65, 0, -14, -53, -34, -78, -39, 
0, -63, -63, 31, 31, -63, 4, -14, -53, -39, -78, -43, 
0, -58, -58, 29, 29, -58, 9, -9, -48, -34, -73, -48, 
-4, -53, -48, 29, 21, -51, 24, -9, -43, -29, -73, -48, 
-14, -53, -39, 34, 12, -46, 29, -4, -43, -24, -68, -48, 
-19, -53, -34, 36, 7, -43, 34, -4, -39, -24, -68, -48, 
-24, -53, -29, 39, 2, -41, 34, -4, -39, -24, -73, -58, 
-43, -53, -9, 48, -17, -31, 43, -4, -43, -24, -78, -58, 
-43, -53, -9, 48, -17, -31, 48, 0, -43, -19, -78, -63, 
-48, -53, -4, 51, -21, -29, 48, 0, -43, -19, -78, -63, 
-48, -53, -4, 51, -21, -29, 48, 0, -39, -19, -73, -63, 
-43, -53, -9, 48, -17, -31, 48, 0, -39, -19, -73, -63, 
-43, -53, -9, 48, -17, -31, 48, 0, -39, -14, -73, -58, 
-43, -53, -9, 48, -17, -31, 48, 0, -29, -14, -63, -58, 
-43, -63, -19, 53, -12, -41, 58, -4, -43, -14, -58, -58, 
-53, -73, -19, 63, -17, -46, 63, 29, -24, -4, -58, -63, 
-78, -58, 19, 68, -48, -19, 102, 107, 82, 68, -73, -102, 
-92, 0, 92, 46, -92, 46, 126, 185, 224, 214, -4, -97, 
-68, 68, 136, 0, -102, 102, 112, 263, 375, 380, 151, 4, 
-4, 126, 131, -61, -68, 129, 82, 283, 414, 453, 361, 195, 
102, 229, 126, -165, -12, 178, 0, 180, 361, 546, 746, 585, 
234, 356, 122, -295, 56, 239, -126, 24, 263, 614, 1176, 1029, 
375, 444, 68, -409, 153, 256, -263, -131, 117, 556, 1405, 1366, 
419, 405, -14, -412, 217, 195, -307, -224, -43, 302, 1161, 1249, 
331, 190, -141, -261, 236, 24, -234, -287, -297, -146, 492, 702, 
209, -29, -239, -90, 224, -134, -156, -356, -580, -561, -78, 229, 
126, -204, -331, 39, 229, -268, -126, -366, -785, -849, -522, -117, 
78, -248, -326, 85, 202, -287, -122, -331, -795, -893, -683, -268, 
43, -131, -175, 43, 109, -153, -126, -268, -619, -653, -512, -195, 
14, -73, -87, 29, 51, -80, -112, -200, -424, -434, -346, -126, 
-4, -73, -68, 39, 31, -70, -68, -161, -312, -317, -268, -117, 
-19, -82, -63, 51, 21, -73, -19, -107, -219, -229, -209, -107, 
-24, -82, -58, 53, 17, -70, 14, -43, -117, -136, -146, -87, 
-24, -73, -48, 48, 12, -61, 29, -9, -58, -68, -107, -73, 
-34, -53, -19, 43, -7, -36, 39, 14, -34, -39, -87, -63, 
-43, -43, 0, 43, -21, -21, 53, 19, -9, -14, -68, -53, 
-43, -43, 0, 43, -21, -21, 53, 19, -9, 0, -68, -53, 
-43, -48, -4, 46, -19, -26, 53, 19, -4, 9, -68, -53, 
-48, -48, 0, 48, -24, -24, 63, 29, 9, 19, -63, -53, 
-48, -48, 0, 48, -24, -24, 68, 29, 14, 29, -58, -53, 
-43, -43, 0, 43, -21, -21, 68, 29, 14, 29, -63, -48, 
-43, -43, 0, 43, -21, -21, 68, 29, 19, 29, -58, -48, 
-43, -39, 4, 41, -24, -17, 58, 29, 14, 24, -58, -53, 
-43, -39, 4, 41, -24, -17, 53, 34, 14, 14, -58, -58, 
