I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
512, 302, -209, -407, 361, 46, -536, -448, -73, 380, 463, 444, 
336, 14, -322, -175, 329, -153, -361, -375, -234, 34, 122, 165, 
122, -151, -273, 14, 197, -212, -185, -366, -473, -219, -131, -53, 
0, -239, -239, 119, 119, -239, -58, -283, -473, -297, -219, -156, 
-9, -209, -200, 109, 95, -204, -19, -175, -302, -224, -170, -146, 
-24, -180, -156, 102, 65, -168, 4, -117, -219, -195, -141, -122, 
-29, -136, -107, 82, 39, -122, 19, -68, -156, -151, -112, -92, 
-29, -102, -73, 65, 21, -87, 29, -34, -92, -107, -87, -78, 
-29, -73, -43, 51, 7, -58, 39, -14, -53, -82, -63, -68, 
-29, -48, -19, 39, -4, -34, 39, -9, -34, -58, -48, -58, 
-34, -48, -14, 41, -9, -31, 43, -4, -24, -48, -48, -53, 
-34, -43, -9, 39, -12, -26, 48, 0, -14, -48, -48, -53, 
-29, -39, -9, 34, -9, -24, 48, 4, -14, -48, -48, -53, 
-29, -34, -4, 31, -12, -19, 43, 9, -9, -48, -43, -48, 
-29, -34, -4, 31, -12, -19, 43, 19, 4, -39, -39, -48, 
-29, -34, -4, 31, -12, -19, 43, 19, 4, -39, -39, -48, 
-29, -34, -4, 31, -12, -19, 43, 24, 9, -39, -39, -48, 
-29, -29, 0, 29, -14, -14, 43, 24, 9, -39, -39, -43, 
-29, -29, 0, 29, -14, -14, 39, 24, 14, -29, -34, -43, 
-29, -24, 4, 26, -17, -9, 34, 29, 19, -29, -29, -43, 
-29, -24, 4, 26, -17, -9, 34, 29, 24, -29, -29, -39, 
-29, -24, 4, 26, -17, -9, 34, 29, 24, -29, -24, -34, 
-29, -24, 4, 26, -17, -9, 34, 29, 24, -29, -19, -29, 
-29, -24, 4, 26, -17, -9, 34, 29, 29, -24, -19, -24, 
-24, -29, -4, 26, -9, -17, 29, 29, 29, -24, -14, -24, 
-24, -24, 0, 24, -12, -12, 24, 34, 29, -24, -19, -29, 
-19, -24, -4, 21, -7, -14, 19, 34, 34, -19, -19, -29, 
-19, -24, -4, 21, -7, -14, 19, 34, 34, -19, -19, -29, 
-14, -19, -4, 17, -4, -12, 19, 34, 43, -14, -19, -29, 
-14, -19, -4, 17, -4, -12, 19, 34, 43, -14, -14, -29, 
-14, -14, 0, 14, -7, -7, 19, 34, 43, -14, -14, -29, 
-9, -14, -4, 12, -2, -9, 19, 39, 43, -9, -14, -29, 
-9, -14, -4, 12, -2, -9, 19, 39, 53, -9, -14, -29, 
-9, -14, -4, 12, -2, -9, 19, 43, 53, -9, -9, -29, 
0, -14, -14, 7, 7, -14, 19, 43, 58, -9, -9, -24, 
9, -9, -19, 0, 14, -14, 19, 43, 58, -9, -9, -19, 
19, -9, -29, -4, 24, -19, 19, 48, 58, -9, -9, -19, 
19, -9, -29, -4, 24, -19, 14, 48, 58, -9, -9, -14, 
24, 0, -24, -12, 24, -12, 9, 43, 58, -9, -9, -14, 
29, 9, -19, -19, 24, -4, 9, 43, 63, -9, 0, -9, 
34, 14, -19, -24, 26, -2, 4, 48, 68, -14, 0, -9, 
39, 19, -19, -29, 29, 0, -9, 48, 73, -14, 4, -4, 
43, 24, -19, -34, 31, 2, -14, 53, 73, -9, 9, 4, 
48, 24, -24, -36, 36, 0, -19, 53, 78, -4, 14, 9, 
53, 29, -24, -41, 39, 2, -24, 53, 78, 0, 24, 14, 
63, 39, -24, -51, 43, 7, -24, 58, 78, 0, 24, 19, 
73, 43, -29, -58, 51, 7, -29, 58, 82, 0, 29, 24, 
87, 53, -34, -70, 61, 9, -39, 53, 82, 4, 34, 29, 
102, 68, -34, -85, 68, 17, -53, 53, 87, 9, 43, 43, 
112, 73, -39, -92, 75, 17, -68, 53, 92, 9, 48, 48, 
122, 82, -39, -102, 80, 21, -78, 53, 92, 14, 53, 58, 
126, 87, -39, -107, 82, 24, -82, 53, 92, 9, 58, 63, 
136, 92, -43, -114, 90, 24, -87, 53, 87, 4, 58, 73, 
146, 102, -43, -124, 95, 29, -97, 43, 78, 4, 63, 78, 
151, 107, -43, -129, 97, 31, -102, 39, 73, 4, 68, 82, 
156, 107, -48, -131, 102, 29, -107, 34, 63, 4, 73, 82, 
161, 107, -53, -134, 107, 26, -112, 29, 53, 0, 73, 82, 
161, 107, -53, -134, 107, 26, -112, 29, 43, -9, 63, 82, 
156, 102, -53, -129, 104, 24, -112, 29, 39, -14, 58, 78, 
156, 92, -63, -124, 109, 14, -107, 24, 34, -24, 58, 78, 
156, 82, -73, -119, 114, 4, -102, 24, 29, -34, 48, 78, 
146, 68, -78, -107, 112, -4, -102, 24, 24, -39, 43, 73, 
136, 58, -78, -97, 107, -9, -92, 24, 24, -43, 39, 68, 
131, 48, -82, -90, 107, -17, -78, 29, 24, -48, 24, 58, 
117, 39, -78, -78, 97, -19, -68, 39, 24, -58, 14, 43, 
107, 34, -73, -70, 90, -19, -43, 39, 29, -63, 9, 29, 
87, 14, -73, -51, 80, -29, -24, 39, 24, -68, 0, 19, 
68, 9, -58, -39, 63, -24, -14, 43, 24, -68, -14, 0, 
43, -9, -53, -17, 48, -31, 4, 43, 24, -68, -24, -4, 
29, -24, -53, -2, 41, -39, 19, 39, 19, -68, -34, -19, 
14, -29, -43, 7, 29, -36, 34, 34, 14, -68, -43, -29, 
0, -39, -39, 19, 19, -39, 39, 29, 4, -73, -48, -39, 
-14, -43, -29, 29, 7, -36, 48, 24, 0, -73, -48, -48, 
-19, -48, -29, 34, 4, -39, 53, 19, -4, -73, -58, -48, 
-29, -53, -24, 41, -2, -39, 53, 14, -14, -73, -63, -63, 
-29, -53, -24, 41, -2, -39, 63, 9, -14, -73, -68, -63, 
-34, -53, -19, 43, -7, -36, 68, 0, -19, -78, -73, -68, 
-39, -58, -19, 48, -9, -39, 68, -4, -29, -78, -78, -73, 
-39, -58, -19, 48, -9, -39, 68, -9, -34, -82, -82, -78, 
-39, -58, -19, 48, -9, -39, 68, -14, -39, -82, -82, -78, 
-43, -58, -14, 51, -14, -36, 63, -14, -39, -82, -82, -78, 
-43, -58, -14, 51, -14, -36, 63, -14, -43, -82, -78, -78, 
-43, -63, -19, 53, -12, -41, 63, -14, -43, -87, -78, -78, 
-43, -63, -19, 53, -12, -41, 68, -14, -43, -87, -78, -78, 
-43, -63, -19, 53, -12, -41, 73, -9, -43, -87, -78, -78, 
-48, -63, -14, 56, -17, -39, 73, -9, -43, -87, -78, -78, 
-48, -63, -14, 56, -17, -39, 73, -9, -39, -87, -78, -78, 
-48, -58, -9, 53, -19, -34, 68, -9, -39, -87, -78, -78, 
-53, -53, 0, 53, -26, -26, 63, -9, -39, -87, -78, -78, 
-48, -48, 0, 48, -24, -24, 63, -9, -34, -87, -78, -78, 
-39, -48, -9, 43, -14, -29, 63, -9, -34, -82, -73, -73, 
-39, -53, -14, 46, -12, -34, 68, -9, -34, -78, -73, -68, 
-43, -53, -9, 48, -17, -31, 68, -9, -34, -73, -73, -63, 
-48, -48, 0, 48, -24, -24, 68, -9, -34, -73, -73, -63, 
-48, -39, 9, 43, -29, -14, 63, -9, -34, -73, -68, -58, 
-48, -39, 9, 43, -29, -14, 58, -9, -34, -73, -68, -58, 
-43, -39, 4, 41, -24, -17, 58, -9, -29, -73, -63, -53, 
-43, -34, 9, 39, -26, -12, 48, -9, -29, -58, -58, -58, 
-43, -39, 4, 41, -24, -17, 43, -9, -24, -53, -53, -58, 
-39, -34, 4, 36, -21, -14, 43, -9, -24, -53, -53, -58, 
-39, -34, 4, 36, -21, -14, 43, -9, -24, -53, -53, -58, 
-39, -34, 4, 36, -21, -14, 39, -9, -24, -53, -53, -58, 
-34, -29, 4, 31, -19, -12, 39, -14, -24, -58, -53, -53, 
-34, -29, 4, 31, -19, -12, 39, -14, -24, -53, -53, -53, 
-34, -29, 4, 31, -19, -12, 39, -14, -24, -53, -53, -53, 
-34, -29, 4, 31, -19, -12, 39, -19, -24, -53, -58, -58, 
-34, -24, 9, 29, -21, -7, 39, -19, -24, -53, -58, -63, 
-34, -29, 4, 31, -19, -12, 39, -19, -24, -53, -58, -63, 
-34, -39, -4, 36, -14, -21, 39, -19, -24, -58, -58, -63, 
-34, -39, -4, 36, -14, -21, 39, -19, -24, -58, -63, -63, 
-34, -39, -4, 36, -14, -21, 39, -19, -24, -58, -63, -63, 
-34, -34, 0, 34, -17, -17, 34, -24, -29, -58, -63, -63, 
-34, -29, 4, 31, -19, -12, 34, -24, -29, -63, -63, -63, 
-34, -29, 4, 31, -19, -12, 29, -24, -29, -63, -63, -68, 
-34, -34, 0, 34, -17, -17, 29, -24, -29, -63, -63, -68, 
-39, -34, 4, 36, -21, -14, 29, -24, -34, -63, -68, -68, 
-43, -34, 9, 39, -26, -12, 29, -29, -34, -68, -68, -68, 
-48, -39, 9, 43, -29, -14, 29, -29, -34, -68, -68, -68, 
-43, -43, 0, 43, -21, -21, 34, -29, -39, -68, -68, -68, 
-39, -48, -9, 43, -14, -29, 34, -29, -39, -63, -68, -68, 
-39, -53, -14, 46, -12, -34, 34, -29, -39, -63, -68, -68, 
-39, -48, -9, 43, -14, -29, 29, -29, -39, -63, -73, -68, 
-39, -48, -9, 43, -14, -29, 29, -29, -39, -68, -78, -68, 
-39, -48, -9, 43, -14, -29, 29, -29, -39, -68, -78, -73, 
-39, -48, -9, 43, -14, -29, 29, -29, -39, -68, -78, -78, 
-39, -48, -9, 43, -14, -29, 29, -29, -39, -68, -78, -78, 
-39, -48, -9, 43, -14, -29, 29, -29, -39, -68, -78, -78, 
-43, -48, -4, 46, -19, -26, 29, -29, -39, -68, -78, -78, 
-43, -48, -4, 46, -19, -26, 29, -29, -39, -68, -78, -78, 
-43, -43, 0, 43, -21, -21, 29, -24, -39, -68, -78, -73, 
-43, -39, 4, 41, -24, -17, 39, -19, -29, -63, -78, -68, 
-34, -29, 4, 31, -19, -12, 34, -14, -29, -53, -68, -68, 
-29, -29, 0, 29, -14, -14, 29, -9, -29, -53, -68, -63, 
-24, -29, -4, 26, -9, -17, 34, -4, -24, -53, -68, -68, 
-19, -24, -4, 21, -7, -14, 34, 0, -19, -53, -63, -73, 
-14, -9, 4, 12, -9, -2, 34, 0, -14, -43, -58, -63, 
-9, -4, 4, 7, -7, 0, 34, 9, 0, -34, -48, -58, 
-4, -4, 0, 4, -2, -2, 29, 9, 0, -34, -48, -53, 
-4, -9, -4, 7, 0, -7, 19, 4, 0, -34, -48, -48, 
-4, -4, 0, 4, -2, -2, 9, 4, 0, -34, -48, -48, 
9, 14, 4, -12, 2, 9, -4, 0, 0, -24, -39, -39, 
9, 14, 4, -12, 2, 9, -14, -9, 0, -24, -39, -39, 
0, 9, 9, -4, -4, 9, -4, -14, -9, -24, -39, -43, 
0, 0, 0, 0, 0, 0, 0, -14, -14, -34, -43, -53, 
0, 0, 0, 0, 0, 0, 9, -9, -14, -34, -48, -53, 
0, -9, -9, 4, 4, -9, 19, -9, -14, -34, -48, -48, 
0, -9, -9, 4, 4, -9, 9, -9, -14, -34, -48, -43, 
0, -9, -9, 4, 4, -9, 9, -9, -19, -39, -53, -43, 
-4, -19, -14, 12, 4, -17, 9, -14, -24, -43, -63, -53, 
-19, -14, 4, 17, -12, -4, 19, -19, -24, -43, -63, -58, 
-19, -14, 4, 17, -12, -4, 24, -24, -24, -43, -73, -63, 
-29, -24, 4, 26, -17, -9, 29, -24, -24, -53, -68, -68, 
-43, -34, 9, 39, -26, -12, 34, -24, -34, -53, -68, -73, 
-48, -39, 9, 43, -29, -14, 39, -24, -39, -58, -73, -78, 
-43, -53, -9, 48, -17, -31, 39, -29, -39, -63, -73, -82, 
-43, -53, -9, 48, -17, -31, 34, -29, -43, -63, -73, -82, 
-43, -58, -14, 51, -14, -36, 29, -34, -43, -68, -82, -82, 
-43, -53, -9, 48, -17, -31, 29, -34, -43, -68, -82, -82, 
-43, -48, -4, 46, -19, -26, 29, -34, -43, -68, -82, -87, 
-43, -48, -4, 46, -19, -26, 29, -34, -43, -68, -82, -87, 
-43, -53, -9, 48, -17, -31, 29, -34, -48, -68, -82, -87, 
-48, -53, -4, 51, -21, -29, 29, -34, -48, -68, -82, -87, 
-53, -53, 0, 53, -26, -26, 29, -34, -48, -68, -82, -87, 
-53, -53, 0, 53, -26, -26, 29, -34, -48, -68, -82, -87, 
-53, -53, 0, 53, -26, -26, 29, -34, -43, -68, -82, -87, 
-53, -53, 0, 53, -26, -26, 29, -34, -43, -68, -82, -87, 
-53, -53, 0, 53, -26, -26, 29, -34, -43, -68, -82, -87, 
-53, -53, 0, 53, -26, -26, 34, -24, -39, -63, -82, -87, 
-68, -53, 14, 61, -41, -19, 53, 4, -14, -53, -82, -97, 
-63, -43, 19, 53, -41, -12, 92, 58, 39, -34, -73, -92, 
-53, -4, 48, 29, -51, 21, 136, 136, 126, 14, -43, -87, 
-9, 92, 102, -41, -56, 97, 107, 200, 224, 131, 53, 0, 
102, 219, 117, -161, -7, 168, 29, 200, 317, 292, 204, 117, 
253, 409, 156, -331, 48, 283, -126, 97, 346, 473, 395, 312, 
414, 658, 244, -536, 85, 451, -326, -68, 326, 697, 649, 541, 
551, 766, 214, -658, 168, 490, -492, -253, 234, 829, 795, 688, 
629, 873, 244, -751, 192, 558, -688, -502, 68, 922, 927, 834, 
590, 780, 190, -685, 200, 485, -727, -614, -78, 834, 878, 795, 
502, 331, -170, -417, 336, 80, -546, -448, -112, 478, 512, 473, 
346, 34, -312, -190, 329, -139, -370, -356, -239, 87, 141, 175, 
151, -141, -292, -4, 222, -217, -195, -326, -444, -209, -141, -63, 
29, -234, -263, 102, 146, -248, -63, -258, -444, -292, -234, -165, 
19, -209, -229, 95, 124, -219, -19, -165, -273, -224, -190, -156, 
4, -175, -180, 85, 92, -178, 0, -117, -195, -185, -151, -131, 
0, -126, -126, 63, 63, -126, 9, -78, -136, -131, -112, -102, 
0, -87, -87, 43, 43, -87, 19, -48, -78, -87, -92, -87, 
0, -53, -53, 26, 26, -53, 29, -34, -43, -63, -73, -78, 
0, -34, -34, 17, 17, -34, 29, -24, -24, -43, -58, -73, 
-4, -39, -34, 21, 14, -36, 34, -14, -14, -39, -58, -73, 
-4, -39, -34, 21, 14, -36, 39, -9, -4, -39, -58, -73, 
0, -39, -39, 19, 19, -39, 39, -4, -4, -39, -58, -73, 
0, -34, -34, 17, 17, -34, 34, 0, -4, -39, -53, -68, 
0, -34, -34, 17, 17, -34, 34, 9, 4, -29, -48, -68, 
0, -24, -24, 12, 12, -24, 34, 4, 4, -29, -48, -68, 
0, -14, -14, 7, 7, -14, 34, 4, 9, -29, -48, -68, 
0, -9, -9, 4, 4, -9, 34, 4, 9, -29, -48, -63, 
0, -9, -9, 4, 4, -9, 29, 4, 14, -19, -43, -63, 
4, -24, -29, 9, 17, -26, 24, 9, 19, -19, -39, -63, 
9, -43, -53, 17, 31, -48, 24, 9, 24, -19, -39, -58, 
14, -29, -43, 7, 29, -36, 19, 9, 24, -19, -39, -58, 
19, -14, -34, -2, 26, -24, 14, 9, 24, -19, -39, -58, 
19, -9, -29, -4, 24, -19, 14, 9, 29, -14, -39, -53, 
24, -9, -34, -7, 29, -21, 9, 9, 29, -14, -34, -53, 
24, -14, -39, -4, 31, -26, 14, 14, 29, -14, -34, -58, 
29, -24, -53, -2, 41, -39, 19, 14, 34, -9, -29, -58, 
29, -24, -53, -2, 41, -39, 19, 14, 34, -14, -34, -58, 
34, -19, -53, -7, 43, -36, 19, 14, 43, -14, -39, -58, 
34, -14, -48, -9, 41, -31, 19, 14, 43, -14, -34, -53, 
34, -4, -39, -14, 36, -21, 19, 14, 43, -14, -34, -48, 
39, -4, -43, -17, 41, -24, 19, 19, 43, -9, -34, -48, 
39, -4, -43, -17, 41, -24, 19, 19, 53, -9, -34, -48, 
39, -9, -48, -14, 43, -29, 19, 24, 53, -9, -24, -48, 
48, -14, -63, -17, 56, -39, 19, 24, 58, -9, -19, -43, 
53, -9, -63, -21, 58, -36, 14, 24, 63, -9, -19, -39, 
58, -9, -68, -24, 63, -39, 9, 29, 68, -9, -19, -39, 
58, -9, -68, -24, 63, -39, 9, 29, 68, -9, -19, -34, 
63, 0, -63, -31, 63, -31, 9, 24, 68, -9, -19, -34, 
73, 9, -63, -41, 68, -26, 9, 24, 73, 0, -4, -29, 
82, 14, -68, -48, 75, -26, 4, 29, 78, 4, 0, -29, 
87, 19, -68, -53, 78, -24, -9, 29, 82, 4, 4, -24, 
92, 24, -68, -58, 80, -21, -14, 34, 82, 9, 9, -14, 
97, 24, -73, -61, 85, -24, -19, 34, 87, 9, 14, -9, 
102, 29, -73, -65, 87, -21, -24, 34, 87, 9, 24, -4, 
112, 39, -73, -75, 92, -17, -34, 34, 87, 14, 29, 4, 
122, 43, -78, -82, 100, -17, -48, 29, 92, 19, 39, 14, 
136, 53, -82, -95, 109, -14, -53, 29, 92, 24, 43, 19, 
151, 68, -82, -109, 117, -7, -63, 34, 97, 29, 53, 34, 
161, 73, -87, -117, 124, -7, -78, 34, 102, 29, 58, 39, 
170, 82, -87, -126, 129, -2, -87, 34, 102, 34, 63, 48, 
175, 87, -87, -131, 131, 0, -97, 34, 102, 34, 73, 53, 
185, 92, -92, -139, 139, 0, -107, 34, 97, 34, 78, 63, 
195, 102, -92, -148, 143, 4, -112, 29, 92, 34, 82, 68, 
200, 107, -92, -153, 146, 7, -112, 29, 92, 34, 87, 73, 
204, 107, -97, -156, 151, 4, -117, 24, 87, 34, 92, 78, 
209, 107, -102, -158, 156, 2, -122, 19, 82, 29, 92, 82, 
209, 107, -102, -158, 156, 2, -122, 14, 73, 19, 87, 82, 
204, 102, -102, -153, 153, 0, -122, 9, 68, 14, 87, 78, 
204, 97, -107, -151, 156, -4, -117, 9, 63, 9, 87, 78, 
204, 92, -112, -148, 158, -9, -112, 14, 58, 4, 78, 78, 
195, 73, -122, -134, 158, -24, -112, 14, 53, 0, 68, 68, 
185, 58, -126, -122, 156, -34, -102, 14, 53, -4, 58, 58, 
180, 43, -136, -112, 158, -46, -87, 14, 53, -9, 43, 48, 
165, 29, -136, -97, 151, -53, -78, 19, 53, -19, 34, 34, 
156, 24, -131, -90, 143, -53, -58, 19, 53, -29, 29, 19, 
136, 4, -131, -70, 134, -63, -43, 19, 43, -39, 19, 9, 
122, 0, -122, -61, 122, -61, -34, 24, 39, -43, 4, -9, 
102, -19, -122, -41, 112, -70, -14, 24, 34, -48, -4, -14, 
87, -34, -122, -26, 104, -78, 0, 19, 29, -53, -14, -29, 
73, -39, -112, -17, 92, -75, 14, 14, 24, -58, -24, -39, 
58, -48, -107, -4, 82, -78, 19, 9, 14, -63, -34, -48, 
43, -53, -97, 4, 70, -75, 29, 4, 9, -63, -39, -58, 
39, -58, -97, 9, 68, -78, 34, 0, 4, -63, -48, -58, 
29, -63, -92, 17, 61, -78, 34, -4, -4, -63, -53, -73, 
34, -63, -97, 14, 65, -80, 39, -4, -4, -63, -53, -73, 
34, -63, -97, 14, 65, -80, 39, -9, -9, -68, -53, -78, 
29, -68, -97, 19, 63, -82, 34, -14, -19, -68, -58, -82, 
29, -68, -97, 19, 63, -82, 29, -19, -24, -73, -63, -87, 
24, -68, -92, 21, 58, -80, 34, -24, -29, -73, -63, -87, 
14, -68, -82, 26, 48, -75, 34, -24, -29, -73, -63, -87, 
14, -68, -82, 26, 48, -75, 34, -19, -34, -73, -63, -87, 
14, -73, -87, 29, 51, -80, 34, -14, -34, -78, -68, -87, 
14, -78, -92, 31, 53, -85, 39, -19, -34, -78, -68, -87, 
14, -82, -97, 34, 56, -90, 43, -19, -34, -78, -68, -87, 
14, -82, -97, 34, 56, -90, 43, -19, -39, -82, -68, -87, 
19, -82, -102, 31, 61, -92, 43, -19, -39, -87, -68, -87, 
19, -82, -102, 31, 61, -92, 43, -19, -39, -87, -68, -87, 
14, -82, -97, 34, 56, -90, 43, -19, -39, -87, -68, -87, 
14, -78, -92, 31, 53, -85, 43, -19, -34, -82, -68, -82, 
19, -78, -97, 29, 58, -87, 43, -19, -34, -73, -63, -73, 
19, -78, -97, 29, 58, -87, 48, -19, -34, -73, -63, -73, 
14, -73, -87, 29, 51, -80, 48, -19, -34, -73, -63, -73, 
9, -63, -73, 26, 41, -68, 48, -19, -34, -68, -63, -73, 
9, -48, -58, 19, 34, -53, 43, -19, -34, -63, -58, -68, 
9, -48, -58, 19, 34, -53, 39, -19, -34, -63, -58, -68, 
14, -48, -63, 17, 39, -56, 39, -19, -29, -63, -53, -63, 
14, -43, -58, 14, 36, -51, 34, -19, -24, -53, -48, -63, 
14, -48, -63, 17, 39, -56, 34, -19, -14, -53, -43, -58, 
19, -43, -63, 12, 41, -53, 34, -19, -14, -53, -39, -58, 
19, -43, -63, 12, 41, -53, 34, -19, -14, -53, -34, -58, 
14, -43, -58, 14, 36, -51, 29, -14, -14, -48, -34, -58, 
14, -39, -53, 12, 34, -46, 29, -14, -14, -48, -34, -53, 
14, -39, -53, 12, 34, -46, 29, -9, -14, -43, -34, -53, 
14, -39, -53, 12, 34, -46, 29, -4, -14, -43, -34, -53, 
14, -43, -58, 14, 36, -51, 34, -9, -14, -43, -34, -53, 
14, -43, -58, 14, 36, -51, 39, -9, -14, -43, -29, -53, 
14, -53, -68, 19, 41, -61, 39, -9, -14, -43, -29, -53, 
14, -68, -82, 26, 48, -75, 39, -9, -14, -48, -29, -53, 
14, -53, -68, 19, 41, -61, 39, -9, -14, -43, -34, -53, 
14, -39, -53, 12, 34, -46, 39, -9, -14, -39, -34, -53, 
14, -39, -53, 12, 34, -46, 34, -14, -19, -39, -29, -48, 
14, -39, -53, 12, 34, -46, 34, -14, -19, -43, -24, -43, 
19, -39, -58, 9, 39, -48, 29, -14, -19, -43, -24, -48, 
24, -43, -68, 9, 46, -56, 29, -14, -19, -43, -24, -48, 
24, -43, -68, 9, 46, -56, 29, -14, -24, -43, -29, -48, 
24, -43, -68, 9, 46, -56, 29, -19, -24, -48, -29, -48, 
14, -48, -63, 17, 39, -56, 29, -19, -19, -48, -29, -48, 
9, -53, -63, 21, 36, -58, 34, -19, -19, -48, -29, -48, 
14, -53, -68, 19, 41, -61, 34, -19, -19, -48, -29, -48, 
14, -53, -68, 19, 41, -61, 34, -19, -19, -48, -29, -48, 
14, -53, -68, 19, 41, -61, 34, -24, -19, -48, -29, -48, 
14, -53, -68, 19, 41, -61, 34, -24, -19, -48, -29, -48, 
9, -58, -68, 24, 39, -63, 29, -19, -19, -48, -29, -48, 
9, -68, -78, 29, 43, -73, 29, -19, -19, -48, -29, -48, 
9, -68, -78, 29, 43, -73, 29, -19, -19, -48, -29, -48, 
9, -68, -78, 29, 43, -73, 29, -19, -19, -48, -29, -48, 
9, -68, -78, 29, 43, -73, 29, -19, -19, -48, -29, -48, 
4, -63, -68, 29, 36, -65, 29, -14, -19, -48, -29, -48, 
4, -63, -68, 29, 36, -65, 29, -14, -19, -48, -29, -48, 
4, -58, -63, 26, 34, -61, 29, -9, -19, -48, -29, -48, 
4, -58, -63, 26, 34, -61, 29, -9, -19, -48, -29, -48, 
4, -53, -58, 24, 31, -56, 29, -4, -19, -48, -29, -48, 
4, -48, -53, 21, 29, -51, 39, 0, -9, -39, -29, -48, 
14, -39, -53, 12, 34, -46, 39, 4, -4, -24, -19, -48, 
19, -43, -63, 12, 41, -53, 39, 9, 0, -24, -19, -39, 
24, -48, -73, 12, 48, -61, 43, 14, 4, -24, -19, -34, 
29, -43, -73, 7, 51, -58, 43, 19, 9, -24, -14, -34, 
34, -24, -58, -4, 46, -41, 43, 24, 14, -14, -9, -24, 
39, -14, -53, -12, 46, -34, 43, 34, 29, -4, 0, -19, 
43, -14, -58, -14, 51, -36, 43, 29, 29, -4, 0, -19, 
43, -19, -63, -12, 53, -41, 39, 24, 24, -4, 0, -19, 
43, -19, -63, -12, 53, -41, 29, 24, 19, -4, 0, -19, 
53, -4, -58, -24, 56, -31, 19, 24, 19, 0, 9, -14, 
48, -4, -53, -21, 51, -29, 14, 19, 19, -4, 9, -14, 
39, -9, -48, -14, 43, -29, 24, 14, 14, -4, 4, -14, 
39, -19, -58, -9, 48, -39, 24, 9, 14, -14, -4, -24, 
39, -19, -58, -9, 48, -39, 29, 9, 14, -14, -9, -24, 
39, -29, -68, -4, 53, -48, 39, 9, 14, -14, -9, -24, 
43, -29, -73, -7, 58, -51, 24, 9, 14, -14, -9, -24, 
48, -29, -78, -9, 63, -53, 19, 9, 9, -19, -9, -24, 
43, -39, -82, -2, 63, -61, 19, 4, 4, -24, -14, -34, 
29, -39, -68, 4, 48, -53, 29, 4, 4, -24, -14, -34, 
29, -48, -78, 9, 53, -63, 34, 4, 4, -24, -24, -34, 
19, -63, -82, 21, 51, -73, 39, 4, 4, -34, -24, -39, 
4, -73, -78, 34, 41, -75, 43, 4, -9, -34, -29, -43, 
-4, -73, -68, 39, 31, -70, 48, 4, -19, -39, -34, -48, 
-4, -82, -78, 43, 36, -80, 48, 0, -19, -43, -34, -53, 
-4, -82, -78, 43, 36, -80, 48, 0, -24, -43, -34, -53, 
0, -87, -87, 43, 43, -87, 48, -4, -24, -48, -43, -58, 
0, -87, -87, 43, 43, -87, 48, -4, -24, -48, -43, -63, 
-4, -82, -78, 43, 36, -80, 48, -4, -24, -48, -43, -68, 
-4, -78, -73, 41, 34, -75, 48, -4, -24, -48, -43, -68, 
-4, -82, -78, 43, 36, -80, 48, -4, -29, -48, -43, -68, 
-4, -82, -78, 43, 36, -80, 48, -4, -29, -48, -43, -68, 
-4, -82, -78, 43, 36, -80, 43, -4, -29, -48, -43, -68, 
-4, -82, -78, 43, 36, -80, 39, -4, -29, -48, -43, -68, 
-4, -82, -78, 43, 36, -80, 39, -4, -24, -48, -43, -68, 
-4, -82, -78, 43, 36, -80, 39, -4, -24, -48, -43, -68, 
-4, -82, -78, 43, 36, -80, 53, 9, -9, -48, -43, -68, 
-4, -82, -78, 43, 36, -80, 68, 24, 4, -48, -43, -68, 
-9, -68, -58, 39, 24, -63, 82, 63, 48, -29, -39, -73, 
-14, -53, -39, 34, 12, -46, 122, 136, 112, -4, -34, -68, 
14, 34, 19, -24, -2, 26, 112, 156, 175, 97, 48, -9, 
82, 146, 63, -114, 9, 104, 68, 185, 263, 229, 161, 92, 
190, 283, 92, -236, 48, 187, -39, 136, 297, 400, 331, 229, 
351, 527, 175, -439, 87, 351, -239, -19, 287, 639, 580, 468, 
448, 727, 278, -588, 85, 502, -405, -180, 200, 824, 790, 653, 
561, 839, 278, -700, 141, 558, -600, -405, 58, 951, 946, 819, 
614, 775, 161, -695, 226, 468, -678, -517, -43, 897, 922, 824, 
536, 517, -19, -527, 278, 248, -624, -507, -146, 717, 756, 673, 
458, 190, -268, -324, 363, -39, -483, -380, -136, 424, 473, 434, 
268, -87, -356, -90, 312, -222, -268, -297, -302, -39, 58, 112, 
136, -219, -356, 41, 246, -287, -141, -268, -439, -258, -161, -78, 
78, -239, -317, 80, 197, -278, -58, -170, -326, -229, -170, -117, 
53, -209, -263, 78, 158, -236, -9, -92, -204, -175, -151, -126, 
39, -161, -200, 61, 119, -180, 9, -63, -136, -136, -112, -102, 
29, -126, -156, 48, 92, -141, 24, -24, -78, -87, -73, -78, 
24, -97, -122, 36, 73, -109, 34, -4, -34, -48, -48, -68, 
24, -78, -102, 26, 63, -90, 43, 9, -4, -39, -34, -58, 
29, -68, -97, 19, 63, -82, 39, 14, 4, -34, -29, -53, 
24, -68, -92, 21, 58, -80, 43, 24, 14, -29, -29, -53, 
24, -68, -92, 21, 58, -80, 48, 29, 24, -29, -29, -53, 
29, -63, -92, 17, 61, -78, 48, 34, 19, -29, -34, -53, 
29, -53, -82, 12, 56, -68, 43, 39, 19, -29, -34, -48, 
