I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -48, 19, 58, -43, -14, -14, -97, -92, -39, -48, -63, 
-78, -58, 19, 68, -48, -19, -14, -97, -92, -39, -48, -63, 
-73, -48, 24, 61, -48, -12, -9, -102, -92, -39, -48, -63, 
-58, -39, 19, 48, -39, -9, -9, -102, -92, -43, -48, -63, 
-58, -39, 19, 48, -39, -9, -9, -102, -97, -43, -48, -63, 
-53, -39, 14, 46, -34, -12, -14, -102, -97, -43, -48, -63, 
-53, -39, 14, 46, -34, -12, -19, -107, -102, -48, -53, -68, 
-53, -39, 14, 46, -34, -12, -19, -112, -102, -53, -58, -68, 
-63, -39, 24, 51, -43, -7, -14, -112, -102, -53, -58, -68, 
-73, -29, 43, 51, -58, 7, -14, -112, -102, -53, -63, -68, 
-53, -29, 24, 41, -39, -2, -14, -117, -107, -53, -63, -68, 
-48, -39, 9, 43, -29, -14, -9, -122, -107, -53, -63, -68, 
-63, -39, 24, 51, -43, -7, -9, -126, -107, -58, -68, -68, 
-68, -43, 24, 56, -46, -9, -14, -131, -112, -58, -68, -73, 
-68, -43, 24, 56, -46, -9, -14, -131, -112, -58, -63, -73, 
-68, -43, 24, 56, -46, -9, -14, -131, -112, -58, -63, -73, 
-63, -39, 24, 51, -43, -7, -19, -131, -112, -58, -63, -73, 
-68, -39, 29, 53, -48, -4, -24, -131, -112, -63, -63, -73, 
-78, -48, 29, 63, -53, -9, -24, -131, -112, -63, -63, -73, 
-78, -48, 29, 63, -53, -9, -24, -136, -117, -63, -68, -78, 
-68, -39, 29, 53, -48, -4, -24, -136, -117, -63, -68, -78, 
-48, -24, 24, 36, -36, 0, -24, -136, -117, -68, -68, -78, 
-48, -34, 14, 41, -31, -9, -24, -136, -117, -68, -68, -78, 
-48, -34, 14, 41, -31, -9, -24, -136, -117, -68, -68, -78, 
-68, -43, 24, 56, -46, -9, -24, -136, -117, -68, -73, -82, 
-68, -53, 14, 61, -41, -19, -24, -136, -122, -68, -78, -87, 
-92, -58, 34, 75, -63, -12, -24, -136, -122, -68, -78, -87, 
-117, -58, 58, 87, -87, 0, -24, -136, -122, -68, -78, -87, 
-87, -39, 48, 63, -68, 4, -14, -136, -122, -68, -78, -78, 
-48, -24, 24, 36, -36, 0, -4, -136, -126, -73, -78, -68, 
-63, -34, 29, 48, -46, -2, -14, -141, -126, -73, -78, -78, 
-82, -43, 39, 63, -61, -2, -24, -141, -126, -73, -78, -87, 
-68, -43, 24, 56, -46, -9, -24, -141, -126, -73, -82, -87, 
-48, -43, 4, 46, -26, -19, -24, -141, -126, -73, -82, -87, 
-68, -48, 19, 58, -43, -14, -19, -136, -126, -73, -78, -82, 
-78, -48, 29, 63, -53, -9, -14, -131, -126, -73, -73, -73, 
-73, -53, 19, 63, -46, -17, -14, -131, -126, -73, -73, -73, 
-82, -58, 24, 70, -53, -17, -14, -131, -126, -73, -73, -78, 
-82, -53, 29, 68, -56, -12, -19, -136, -126, -68, -73, -78, 
-87, -53, 34, 70, -61, -9, -24, -141, -126, -68, -73, -78, 
-78, -43, 34, 61, -56, -4, -24, -141, -126, -73, -78, -78, 
-63, -34, 29, 48, -46, -2, -24, -141, -126, -73, -78, -82, 
-63, -39, 24, 51, -43, -7, -24, -141, -126, -73, -78, -82, 
-68, -39, 29, 53, -48, -4, -29, -146, -131, -78, -78, -82, 
-58, -43, 14, 51, -36, -14, -29, -146, -131, -87, -82, -82, 
-58, -43, 14, 51, -36, -14, -24, -141, -131, -87, -78, -78, 
-68, -43, 24, 56, -46, -9, -24, -141, -131, -78, -78, -78, 
-78, -43, 34, 61, -56, -4, -24, -141, -131, -73, -78, -78, 
-92, -43, 48, 68, -70, 2, -29, -141, -131, -73, -73, -73, 
-92, -48, 43, 70, -68, -2, -29, -141, -131, -78, -78, -73, 
-78, -39, 39, 58, -58, 0, -29, -146, -131, -78, -78, -73, 
-68, -24, 43, 46, -56, 9, -29, -146, -131, -78, -73, -73, 
-68, -34, 34, 51, -51, 0, -29, -141, -131, -82, -78, -78, 
-63, -43, 19, 53, -41, -12, -29, -141, -131, -87, -82, -82, 
-68, -43, 24, 56, -46, -9, -29, -146, -136, -82, -82, -82, 
-73, -43, 29, 58, -51, -7, -34, -151, -141, -82, -82, -87, 
-68, -39, 29, 53, -48, -4, -34, -151, -141, -82, -87, -87, 
-68, -39, 29, 53, -48, -4, -34, -156, -141, -82, -87, -87, 
-78, -39, 39, 58, -58, 0, -24, -146, -131, -78, -82, -87, 
-87, -39, 48, 63, -68, 4, -14, -136, -126, -78, -78, -87, 
-78, -39, 39, 58, -58, 0, -19, -141, -131, -78, -78, -87, 
-68, -39, 29, 53, -48, -4, -29, -146, -136, -78, -78, -87, 
-68, -39, 29, 53, -48, -4, -29, -146, -136, -78, -78, -87, 
-68, -39, 29, 53, -48, -4, -29, -146, -136, -78, -78, -87, 
-73, -34, 39, 53, -56, 2, -29, -146, -136, -78, -78, -78, 
-63, -29, 34, 46, -48, 2, -29, -146, -136, -78, -78, -73, 
-58, -29, 29, 43, -43, 0, -29, -146, -136, -78, -78, -68, 
-43, -29, 14, 36, -29, -7, -39, -146, -136, -78, -78, -68, 
-43, -19, 24, 31, -34, 2, -39, -141, -131, -78, -68, -63, 
-29, 4, 34, 12, -31, 19, -29, -122, -112, -53, -48, -39, 
-19, 19, 39, 0, -29, 29, -19, -112, -97, -43, -34, -29, 
-14, 34, 48, -9, -31, 41, -9, -102, -82, -29, -24, -19, 
-24, 58, 82, -17, -53, 70, 14, -92, -78, -14, -14, -9, 
-34, 43, 78, -4, -56, 61, 19, -87, -78, -9, -14, -9, 
-19, 39, 58, -9, -39, 48, 0, -78, -68, -4, -4, -4, 
19, 29, 9, -24, 4, 19, -19, -58, -48, 0, 4, 0, 
58, 39, -19, -48, 39, 9, -48, -34, -19, 14, 19, 9, 
87, 63, -24, -75, 56, 19, -87, -34, -9, 29, 39, 29, 
107, 63, -43, -85, 75, 9, -122, -39, -9, 29, 43, 34, 
102, 58, -43, -80, 73, 7, -122, -53, -14, 24, 43, 34, 
58, 24, -34, -41, 46, -4, -112, -87, -48, -4, 14, 14, 
48, -4, -53, -21, 51, -29, -102, -117, -87, -39, -19, -14, 
29, -19, -48, -4, 39, -34, -92, -141, -107, -58, -39, -24, 
19, -39, -58, 9, 39, -48, -87, -141, -122, -78, -39, -29, 
43, -29, -73, -7, 58, -51, -87, -136, -107, -78, -39, -14, 
68, 4, -63, -36, 65, -29, -87, -136, -107, -68, -39, 0, 
48, -19, -68, -14, 58, -43, -87, -156, -122, -78, -48, -9, 
0, -53, -53, 26, 26, -53, -78, -161, -131, -87, -63, -29, 
0, -48, -48, 24, 24, -48, -73, -165, -136, -97, -63, -39, 
-39, -53, -14, 46, -12, -34, -58, -165, -136, -97, -68, -39, 
-58, -39, 19, 48, -39, -9, -14, -136, -136, -87, -63, -43, 
-48, -19, 29, 34, -39, 4, -14, -136, -146, -97, -58, -43, 
-63, -43, 19, 53, -41, -12, -19, -165, -161, -117, -82, -58, 
-78, -68, 9, 73, -43, -29, -19, -175, -175, -126, -92, -58, 
-87, -68, 19, 78, -53, -24, -24, -175, -175, -126, -92, -58, 
-68, -58, 9, 63, -39, -24, -24, -170, -170, -122, -92, -58, 
-82, -48, 34, 65, -58, -7, -9, -161, -165, -112, -82, -48, 
-92, -39, 53, 65, -73, 7, 0, -156, -161, -102, -73, -39, 
-78, -53, 24, 65, -51, -14, 0, -161, -161, -102, -73, -34, 
-92, -63, 29, 78, -61, -17, 4, -161, -161, -102, -73, -29, 
-92, -63, 29, 78, -61, -17, 4, -161, -165, -107, -73, -34, 
-97, -63, 34, 80, -65, -14, 4, -161, -165, -112, -78, -34, 
-97, -63, 34, 80, -65, -14, 4, -161, -165, -112, -78, -34, 
-97, -68, 29, 82, -63, -19, 9, -161, -165, -112, -73, -34, 
-107, -68, 39, 87, -73, -14, 9, -156, -170, -112, -73, -34, 
-117, -63, 53, 90, -85, -4, 9, -156, -170, -107, -73, -29, 
-117, -63, 53, 90, -85, -4, 9, -156, -170, -102, -68, -24, 
-117, -63, 53, 90, -85, -4, 4, -156, -170, -97, -68, -19, 
-102, -53, 48, 78, -75, -2, 4, -151, -165, -97, -68, -19, 
-87, -48, 39, 68, -63, -4, 14, -146, -161, -97, -68, -19, 
-146, -48, 97, 97, -122, 24, 63, -126, -170, -82, -68, -34, 
-204, -58, 146, 131, -175, 43, 136, -82, -161, -68, -78, -48, 
-190, -58, 131, 124, -161, 36, 151, 14, -107, -24, -53, -39, 
-92, -48, 43, 70, -68, -2, 122, 161, 58, 78, 43, 29, 
122, 4, -117, -63, 119, -56, 24, 336, 312, 224, 209, 161, 
492, 141, -351, -317, 422, -104, -204, 492, 673, 473, 522, 444, 
868, 326, -541, -597, 705, -107, -483, 522, 1019, 741, 844, 790, 
1039, 546, -492, -793, 766, 26, -639, 341, 1176, 990, 1180, 1112, 
990, 649, -341, -819, 666, 153, -605, 92, 1185, 1146, 1356, 1244, 
766, 512, -253, -639, 509, 129, -448, -151, 897, 863, 1054, 1010, 
448, 297, -151, -373, 300, 73, -307, -527, 224, 117, 302, 473, 
175, 117, -58, -146, 117, 29, -263, -907, -492, -405, -190, 87, 
-29, -39, -9, 34, -9, -24, -287, -985, -761, -551, -312, -48, 
-53, -78, -24, 65, -14, -51, -297, -810, -663, -561, -336, -87, 
14, 34, 19, -24, -2, 26, -263, -488, -414, -346, -190, -4, 
14, 78, 63, -46, -24, 70, -185, -278, -229, -180, -78, 48, 
-34, 43, 78, -4, -56, 61, -68, -200, -175, -131, -68, 29, 
-43, 14, 58, 14, -51, 36, 0, -107, -107, -92, -43, 29, 
-43, -9, 34, 26, -39, 12, 24, -68, -92, -73, -29, 24, 
-53, -39, 14, 46, -34, -12, 29, -58, -92, -82, -48, 9, 
-92, -43, 48, 68, -70, 2, 53, -43, -87, -82, -48, 9, 
-107, -48, 58, 78, -82, 4, 68, -43, -87, -87, -53, 0, 
-102, -48, 53, 75, -78, 2, 73, -39, -92, -92, -58, 0, 
-97, -48, 48, 73, -73, 0, 78, -19, -92, -92, -58, 4, 
-97, -48, 48, 73, -73, 0, 78, -14, -87, -92, -58, 4, 
-92, -48, 43, 70, -68, -2, 78, -14, -82, -92, -58, 4, 
-78, -34, 43, 56, -61, 4, 78, -4, -73, -78, -48, 9, 
-68, -24, 43, 46, -56, 9, 87, 9, -58, -63, -39, 19, 
-63, -14, 48, 39, -56, 17, 87, 24, -48, -63, -39, 19, 
-48, -24, 24, 36, -36, 0, 82, 24, -48, -73, -39, 19, 
-48, -24, 24, 36, -36, 0, 82, 29, -48, -68, -53, 4, 
-58, -24, 34, 41, -46, 4, 82, 43, -34, -63, -58, -9, 
-58, -24, 34, 41, -46, 4, 92, 43, -29, -58, -48, 4, 
-53, -19, 34, 36, -43, 7, 97, 53, -19, -53, -39, 19, 
-43, -24, 19, 34, -31, -2, 92, 63, -9, -48, -24, 19, 
-39, -29, 9, 34, -24, -9, 92, 73, 0, -48, -19, 24, 
-34, -24, 9, 29, -21, -7, 97, 87, 9, -43, -14, 24, 
-29, -19, 9, 24, -19, -4, 97, 97, 14, -43, -9, 24, 
-24, -19, 4, 21, -14, -7, 97, 107, 29, -19, 0, 34, 
-24, -19, 4, 21, -14, -7, 97, 117, 39, -14, 4, 34, 
-19, -19, 0, 19, -9, -9, 97, 126, 43, -9, 4, 43, 
-9, -14, -4, 12, -2, -9, 97, 136, 58, 0, 9, 43, 
-24, -9, 14, 17, -19, 2, 97, 146, 68, 4, 14, 43, 
-24, -9, 14, 17, -19, 2, 97, 161, 73, 9, 19, 43, 
-34, -19, 14, 26, -24, -2, 87, 185, 78, 19, 24, 48, 
-34, -34, 0, 34, -17, -17, 82, 200, 82, 24, 29, 53, 
14, 0, -14, -7, 14, -7, 97, 214, 112, 29, 34, 58, 
29, 29, 0, -29, 14, 14, 107, 239, 131, 29, 39, 63, 
19, 19, 0, -19, 9, 9, 107, 258, 146, 39, 43, 58, 
24, 14, -9, -19, 17, 2, 107, 278, 165, 43, 48, 58, 
24, 19, -4, -21, 14, 7, 102, 307, 190, 58, 58, 73, 
39, 29, -9, -34, 24, 9, 102, 326, 200, 63, 53, 73, 
53, 34, -19, -43, 36, 7, 102, 346, 219, 68, 63, 78, 
68, 34, -34, -51, 51, 0, 102, 380, 244, 87, 78, 78, 
73, 39, -34, -56, 53, 2, 102, 405, 268, 102, 87, 82, 
82, 43, -39, -63, 61, 2, 112, 434, 297, 112, 97, 102, 
92, 53, -39, -73, 65, 7, 112, 468, 317, 126, 112, 107, 
97, 63, -34, -80, 65, 14, 112, 492, 341, 141, 122, 117, 
117, 68, -48, -92, 82, 9, 117, 527, 361, 151, 126, 131, 
126, 92, -34, -109, 80, 29, 117, 561, 390, 170, 146, 151, 
141, 97, -43, -119, 92, 26, 117, 580, 405, 180, 156, 161, 
151, 107, -43, -129, 97, 31, 117, 605, 439, 200, 170, 170, 
180, 117, -63, -148, 122, 26, 112, 624, 463, 209, 180, 180, 
195, 122, -73, -158, 134, 24, 102, 634, 478, 219, 190, 185, 
195, 122, -73, -158, 134, 24, 97, 653, 497, 234, 204, 195, 
209, 136, -73, -173, 141, 31, 82, 668, 512, 244, 214, 195, 
219, 146, -73, -183, 146, 36, 82, 673, 527, 248, 209, 204, 
219, 151, -68, -185, 143, 41, 73, 678, 527, 248, 209, 204, 
224, 156, -68, -190, 146, 43, 63, 673, 522, 248, 214, 204, 
224, 156, -68, -190, 146, 43, 53, 663, 517, 248, 214, 204, 
229, 161, -68, -195, 148, 46, 43, 634, 512, 244, 214, 204, 
234, 165, -68, -200, 151, 48, 29, 605, 502, 239, 214, 214, 
234, 165, -68, -200, 151, 48, 14, 575, 488, 229, 214, 214, 
234, 170, -63, -202, 148, 53, 0, 541, 463, 224, 214, 214, 
229, 170, -58, -200, 143, 56, 9, 507, 439, 224, 209, 214, 
224, 161, -63, -192, 143, 48, 4, 453, 405, 204, 200, 204, 
209, 156, -53, -183, 131, 51, -4, 405, 366, 190, 200, 200, 
200, 146, -53, -173, 126, 46, -14, 351, 326, 175, 180, 195, 
185, 156, -29, -170, 107, 63, -14, 307, 287, 156, 170, 180, 
165, 161, -4, -163, 85, 78, -19, 258, 244, 146, 151, 161, 
141, 131, -9, -136, 75, 61, -24, 209, 195, 126, 122, 151, 
117, 117, 0, -117, 58, 58, -24, 165, 146, 107, 112, 141, 
107, 102, -4, -104, 56, 48, -19, 122, 117, 78, 92, 126, 
78, 82, 4, -80, 36, 43, -14, 92, 82, 63, 78, 112, 
48, 63, 14, -56, 17, 39, -14, 58, 48, 48, 63, 97, 
24, 48, 24, -36, 0, 36, -4, 43, 19, 34, 48, 87, 
29, 53, 24, -41, 2, 39, 4, 19, 0, 19, 34, 73, 
48, 53, 4, -51, 21, 29, 9, 4, -14, 4, 19, 63, 
24, 43, 19, -34, 2, 31, 9, -4, -24, 4, 24, 58, 
14, 34, 19, -24, -2, 26, 9, -19, -43, 0, 9, 48, 
-9, 24, 34, -7, -21, 29, 0, -29, -53, -9, 4, 39, 
-9, 24, 34, -7, -21, 29, -4, -34, -53, -9, 4, 39, 
4, 24, 19, -14, -7, 21, 4, -39, -63, -19, 0, 34, 
0, 19, 19, -9, -9, 19, 19, -39, -68, -29, -4, 34, 
4, 19, 14, -12, -4, 17, 24, -43, -63, -34, -14, 29, 
-14, 9, 24, 2, -19, 17, 29, -48, -63, -34, -14, 29, 
-34, -4, 29, 19, -31, 12, 29, -48, -63, -34, -14, 29, 
-19, 9, 29, 4, -24, 19, 29, -43, -63, -34, -19, 29, 
-19, 9, 29, 4, -24, 19, 29, -43, -68, -39, -19, 29, 
-29, 0, 29, 14, -29, 14, 24, -43, -73, -43, -24, 19, 
-29, -9, 19, 19, -24, 4, 24, -43, -73, -53, -39, 14, 
-29, -14, 14, 21, -21, 0, 29, -43, -68, -58, -43, 14, 
-14, 9, 24, 2, -19, 17, 29, -43, -68, -48, -34, 14, 
-24, 14, 39, 4, -31, 26, 29, -43, -68, -39, -24, 14, 
-29, 14, 43, 7, -36, 29, 29, -43, -73, -39, -24, 14, 
-29, 14, 43, 7, -36, 29, 29, -43, -78, -39, -24, 14, 
-29, 19, 48, 4, -39, 34, 24, -43, -78, -39, -24, 14, 
-24, 14, 39, 4, -31, 26, 24, -43, -73, -39, -24, 9, 
-19, 9, 29, 4, -24, 19, 24, -43, -73, -39, -19, 9, 
-14, 9, 24, 2, -19, 17, 24, -43, -73, -39, -14, 14, 
-19, 9, 29, 4, -24, 19, 19, -43, -73, -34, -14, 14, 
-19, 9, 29, 4, -24, 19, 19, -39, -73, -24, -14, 14, 
-4, 19, 24, -7, -14, 21, 19, -39, -73, -24, -9, 19, 
19, 29, 9, -24, 4, 19, 19, -43, -73, -34, -9, 19, 
-14, 19, 34, -2, -24, 26, 29, -43, -63, -24, -9, 19, 
-48, 14, 63, 17, -56, 39, 39, -43, -53, -24, -9, 19, 
-29, 14, 43, 7, -36, 29, 29, -43, -68, -43, -24, 14, 
-14, 14, 29, 0, -21, 21, 19, -43, -82, -63, -34, 9, 
-14, 9, 24, 2, -19, 17, 19, -43, -78, -48, -29, 9, 
-14, 9, 24, 2, -19, 17, 19, -53, -68, -43, -29, 9, 
-19, 9, 29, 4, -24, 19, 19, -58, -73, -53, -34, 9, 
-29, 4, 34, 12, -31, 19, 24, -58, -73, -63, -43, 4, 
-29, 0, 29, 14, -29, 14, 24, -58, -73, -63, -43, 0, 
-34, 0, 34, 17, -34, 17, 24, -58, -73, -63, -43, 0, 
-14, 24, 39, -4, -26, 31, 19, -58, -78, -53, -34, 0, 
9, 29, 19, -19, -4, 24, 14, -58, -82, -39, -29, -4, 
0, 14, 14, -7, -7, 14, 14, -58, -82, -39, -29, 0, 
-19, 0, 19, 9, -19, 9, 19, -63, -82, -39, -29, 4, 
-19, 0, 19, 9, -19, 9, 24, -58, -78, -43, -24, 9, 
-19, 0, 19, 9, -19, 9, 29, -53, -78, -43, -19, 14, 
-4, 0, 4, 2, -4, 2, 29, -48, -78, -43, -19, 14, 
4, 0, -4, -2, 4, -2, 29, -48, -82, -48, -24, 9, 
-4, 0, 4, 2, -4, 2, 29, -53, -82, -53, -29, 9, 
-14, 0, 14, 7, -14, 7, 34, -53, -82, -53, -29, 9, 
-14, 9, 24, 2, -19, 17, 29, -53, -82, -58, -34, 9, 
-14, 9, 24, 2, -19, 17, 24, -53, -87, -63, -34, 9, 
-34, 0, 34, 17, -34, 17, 29, -53, -87, -63, -39, 4, 
-39, 0, 39, 19, -39, 19, 29, -58, -87, -68, -48, 0, 
-29, -4, 24, 17, -26, 9, 19, -68, -97, -73, -53, -4, 
-29, -4, 24, 17, -26, 9, 14, -73, -102, -78, -53, -4, 
-29, -4, 24, 17, -26, 9, 14, -73, -102, -78, -53, -4, 
-19, 0, 19, 9, -19, 9, 14, -73, -102, -78, -53, -4, 
-34, 0, 34, 17, -34, 17, 14, -73, -97, -78, -53, -4, 
-58, -9, 48, 34, -53, 19, 14, -73, -92, -73, -53, -4, 
-29, -9, 19, 19, -24, 4, 14, -78, -97, -73, -58, -9, 
4, -4, -9, 0, 7, -7, 14, -78, -97, -73, -58, -9, 
9, 4, -4, -7, 7, 0, 19, -78, -97, -78, -58, -9, 
-14, -4, 9, 9, -12, 2, 24, -78, -97, -78, -58, -9, 
-43, -4, 39, 24, -41, 17, 24, -78, -97, -78, -58, -14, 
-58, -4, 53, 31, -56, 24, 24, -78, -97, -78, -58, -19, 
-24, -9, 14, 17, -19, 2, 24, -78, -102, -78, -58, -19, 
-24, -19, 4, 21, -14, -7, 24, -78, -102, -78, -58, -19, 
-53, -19, 34, 36, -43, 7, 24, -78, -102, -78, -58, -19, 
-58, -14, 43, 36, -51, 14, 24, -78, -102, -78, -58, -19, 
-29, -9, 19, 19, -24, 4, 24, -78, -107, -82, -58, -19, 
-19, -4, 14, 12, -17, 4, 24, -82, -107, -82, -58, -19, 
-24, -4, 19, 14, -21, 7, 29, -78, -102, -78, -53, -14, 
-29, -4, 24, 17, -26, 9, 34, -73, -97, -73, -53, -9, 
-29, -9, 19, 19, -24, 4, 34, -73, -97, -73, -53, -9, 
-39, -19, 19, 29, -29, 0, 34, -73, -97, -73, -53, -9, 
-48, -24, 24, 36, -36, 0, 29, -73, -102, -78, -63, -19, 
-43, -29, 14, 36, -29, -7, 24, -73, -107, -82, -73, -34, 
-43, -29, 14, 36, -29, -7, 24, -73, -107, -82, -73, -39, 
-43, -24, 19, 34, -31, -2, 24, -73, -107, -78, -73, -39, 
-48, -24, 24, 36, -36, 0, 24, -73, -107, -78, -73, -39, 
-48, -24, 24, 36, -36, 0, 24, -73, -107, -82, -78, -39, 
-34, -24, 9, 29, -21, -7, 24, -78, -107, -82, -78, -43, 
-24, -29, -4, 26, -9, -17, 24, -82, -107, -82, -78, -43, 
-43, -29, 14, 36, -29, -7, 19, -87, -112, -87, -78, -43, 
-58, -29, 29, 43, -43, 0, 19, -87, -112, -87, -78, -43, 
-53, -24, 29, 39, -41, 2, 24, -82, -112, -78, -68, -43, 
-29, -24, 4, 26, -17, -9, 24, -82, -112, -78, -68, -48, 
-34, -24, 9, 29, -21, -7, 24, -82, -112, -82, -68, -48, 
-63, -24, 39, 43, -51, 7, 19, -82, -112, -82, -68, -48, 
-53, -29, 24, 41, -39, -2, 19, -82, -112, -87, -82, -58, 
-43, -29, 14, 36, -29, -7, 19, -87, -112, -87, -87, -63, 
-48, -19, 29, 34, -39, 4, 19, -92, -112, -92, -82, -63, 
-48, -14, 34, 31, -41, 9, 19, -92, -112, -97, -82, -63, 
-43, -19, 24, 31, -34, 2, 24, -87, -107, -97, -82, -63, 
-39, -24, 14, 31, -26, -4, 29, -87, -107, -97, -87, -63, 
-34, -24, 9, 29, -21, -7, 24, -87, -112, -97, -87, -63, 
-29, -29, 0, 29, -14, -14, 19, -87, -117, -97, -87, -68, 
-43, -29, 14, 36, -29, -7, 19, -87, -117, -97, -87, -68, 
-58, -29, 29, 43, -43, 0, 19, -87, -117, -97, -87, -68, 
-53, -19, 34, 36, -43, 7, 19, -87, -117, -97, -87, -68, 
-43, -19, 24, 31, -34, 2, 9, -87, -117, -97, -87, -73, 
-34, -24, 9, 29, -21, -7, 4, -92, -117, -102, -92, -78, 
-34, -29, 4, 31, -19, -12, 0, -92, -112, -102, -92, -87, 
-24, -4, 19, 14, -21, 7, 9, -73, -92, -73, -78, -68, 
-14, 9, 24, 2, -19, 17, 19, -63, -78, -63, -63, -58, 
-9, 29, 39, -9, -24, 34, 34, -53, -63, -48, -43, -48, 
-24, 58, 82, -17, -53, 70, 58, -43, -58, -34, -24, -39, 
-34, 53, 87, -9, -61, 70, 58, -39, -63, -29, -34, -43, 
-19, 53, 73, -17, -46, 63, 39, -34, -63, -29, -39, -48, 
29, 39, 9, -34, 9, 24, 19, -19, -48, -29, -34, -48, 
78, 48, -29, -63, 53, 9, -4, 4, -19, -14, -19, -39, 
92, 73, -19, -82, 56, 26, -43, 4, 0, 9, 9, -9, 
92, 78, -14, -85, 53, 31, -82, 0, 9, 19, 19, 4, 
102, 87, -14, -95, 58, 36, -82, -9, 4, 14, 24, 4, 
78, 63, -14, -70, 46, 24, -78, -39, -29, -14, 4, -14, 
58, 14, -43, -36, 51, -14, -73, -68, -68, -58, -39, -48, 
39, -9, -48, -14, 43, -29, -63, -92, -87, -87, -68, -63, 
39, -9, -48, -14, 43, -29, -53, -92, -102, -97, -68, -68, 
43, -9, -53, -17, 48, -31, -48, -87, -87, -87, -68, -68, 
63, 4, -58, -34, 61, -26, -48, -87, -87, -78, -68, -68, 
78, 4, -73, -41, 75, -34, -48, -107, -102, -87, -73, -68, 
39, -14, -53, -12, 46, -34, -39, -122, -122, -107, -97, -87, 
29, -29, -58, 0, 43, -43, -34, -136, -136, -126, -112, -107, 
-14, -43, -29, 29, 7, -36, -19, -126, -126, -126, -117, -107, 
-58, -53, 4, 56, -31, -24, 24, -97, -117, -117, -122, -117, 
-68, -43, 24, 56, -46, -9, 24, -107, -126, -122, -122, -122, 
-68, -34, 34, 51, -51, 0, 19, -126, -136, -131, -131, -136, 
-68, -53, 14, 61, -41, -19, 14, -131, -151, -136, -131, -136, 
-78, -68, 9, 73, -43, -29, 14, -136, -156, -136, -131, -136, 
-48, -58, -9, 53, -19, -34, 24, -131, -151, -131, -131, -136, 
-58, -58, 0, 58, -29, -29, 29, -126, -151, -131, -131, -136, 
-82, -63, 19, 73, -51, -21, 29, -126, -151, -131, -131, -136, 
-78, -73, 4, 75, -41, -34, 29, -131, -151, -131, -131, -136, 
-97, -73, 24, 85, -61, -24, 29, -126, -151, -131, -131, -136, 
-102, -73, 29, 87, -65, -21, 24, -122, -156, -131, -131, -141, 
-107, -73, 34, 90, -70, -19, 24, -122, -156, -131, -136, -146, 
-107, -73, 34, 90, -70, -19, 24, -122, -156, -131, -136, -151, 
-102, -68, 34, 85, -68, -17, 29, -126, -156, -131, -131, -151, 
-97, -58, 39, 78, -68, -9, 29, -126, -156, -131, -131, -151, 
-92, -53, 39, 73, -65, -7, 29, -126, -151, -126, -131, -146, 
-87, -53, 34, 70, -61, -9, 29, -126, -151, -126, -126, -146, 
-73, -53, 19, 63, -46, -17, 24, -126, -146, -126, -126, -146, 
-58, -48, 9, 53, -34, -19, 24, -126, -141, -126, -126, -146, 
-73, -53, 19, 63, -46, -17, 14, -126, -141, -126, -126, -146, 
-131, -58, 73, 95, -102, 7, 34, -117, -161, -126, -146, -175, 
-185, -68, 117, 126, -151, 24, 126, -112, -195, -151, -200, -224, 
-195, -68, 126, 131, -161, 29, 180, -43, -175, -131, -200, -244, 
-204, -97, 107, 151, -156, 4, 204, 63, -92, -82, -165, -234, 
-102, -82, 19, 92, -61, -31, 165, 204, 82, 58, -29, -122, 
278, 39, -239, -158, 258, -100, -48, 424, 458, 356, 331, 190, 
658, 209, -448, -434, 553, -119, -336, 512, 824, 653, 707, 551, 
922, 517, -405, -719, 663, 56, -600, 375, 1093, 1078, 1249, 1044, 
1010, 727, -283, -868, 646, 222, -673, 200, 1229, 1410, 1625, 1376, 
824, 683, -141, -753, 483, 270, -483, 78, 1171, 1337, 1503, 1283, 
536, 517, -19, -527, 278, 248, -302, -204, 702, 707, 839, 805, 
195, 263, 68, -229, 63, 165, -219, -751, -234, -87, 78, 229, 
-63, 78, 141, -7, -102, 109, -200, -1010, -741, -458, -273, -73, 
-92, -9, 82, 51, -87, 36, -263, -912, -741, -600, -400, -190, 
-68, 14, 82, 26, -75, 48, -283, -673, -585, -512, -351, -190, 
-48, 63, 112, -7, -80, 87, -229, -414, -346, -292, -209, -131, 
-68, 53, 122, 7, -95, 87, -136, -268, -224, -180, -156, -126, 
-82, 4, 87, 39, -85, 46, -48, -156, -131, -131, -126, -122, 
-82, -29, 53, 56, -68, 12, 4, -97, -92, -102, -107, -122, 
-73, -34, 39, 53, -56, 2, 29, -73, -87, -107, -122, -136, 
-63, -24, 39, 43, -51, 7, 48, -43, -78, -102, -117, -136, 
-58, -39, 19, 48, -39, -9, 48, -43, -78, -107, -122, -146, 
-78, -48, 29, 63, -53, -9, 53, -39, -78, -107, -122, -146, 
-87, -48, 39, 68, -63, -4, 58, -19, -73, -102, -122, -146, 
-87, -48, 39, 68, -63, -4, 63, -14, -68, -102, -126, -151, 
-73, -48, 24, 61, -48, -12, 68, -14, -68, -102, -126, -151, 
-58, -43, 14, 51, -36, -14, 68, -9, -68, -97, -122, -151, 
-87, -48, 39, 68, -63, -4, 82, 0, -58, -92, -112, -141, 
-112, -43, 68, 78, -90, 12, 87, 14, -48, -82, -107, -136, 
-78, -53, 24, 65, -51, -14, 82, 9, -43, -82, -107, -136, 
