I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
78, 102, 24, -90, 26, 63, -126, -39, 151, 151, 126, 92, 
78, 97, 19, -87, 29, 58, -131, -29, 161, 161, 136, 107, 
97, 102, 4, -100, 46, 53, -131, -19, 170, 175, 146, 112, 
107, 107, 0, -107, 53, 53, -131, -9, 190, 195, 165, 126, 
117, 107, -9, -112, 63, 48, -131, 0, 195, 200, 165, 131, 
122, 107, -14, -114, 68, 46, -131, 9, 219, 214, 180, 141, 
131, 112, -19, -122, 75, 46, -136, 29, 234, 229, 195, 151, 
146, 117, -29, -131, 87, 43, -136, 43, 248, 248, 204, 161, 
151, 122, -29, -136, 90, 46, -131, 53, 258, 258, 204, 165, 
151, 122, -29, -136, 90, 46, -131, 68, 268, 268, 209, 170, 
161, 122, -39, -141, 100, 41, -126, 78, 278, 273, 224, 175, 
170, 126, -43, -148, 107, 41, -122, 87, 287, 278, 224, 180, 
170, 131, -39, -151, 104, 46, -117, 92, 297, 283, 224, 185, 
170, 131, -39, -151, 104, 46, -107, 102, 302, 283, 229, 185, 
170, 131, -39, -151, 104, 46, -107, 117, 307, 278, 229, 185, 
161, 126, -34, -143, 97, 46, -102, 117, 307, 273, 224, 170, 
161, 126, -34, -143, 97, 46, -97, 117, 307, 263, 214, 165, 
156, 126, -29, -141, 92, 48, -92, 117, 302, 253, 214, 161, 
146, 112, -34, -129, 90, 39, -87, 117, 292, 244, 200, 151, 
146, 112, -34, -129, 90, 39, -73, 126, 292, 239, 190, 146, 
131, 112, -19, -122, 75, 46, -68, 126, 292, 229, 175, 136, 
117, 107, -9, -112, 63, 48, -53, 126, 287, 214, 161, 122, 
117, 107, -9, -112, 63, 48, -48, 131, 287, 204, 156, 117, 
107, 97, -9, -102, 58, 43, -39, 136, 278, 190, 146, 107, 
97, 92, -4, -95, 51, 43, -29, 141, 273, 170, 131, 97, 
82, 82, 0, -82, 41, 41, -24, 151, 268, 161, 117, 82, 
78, 78, 0, -78, 39, 39, -19, 156, 263, 151, 102, 73, 
73, 78, 4, -75, 34, 41, -4, 156, 258, 136, 92, 63, 
68, 73, 4, -70, 31, 39, 0, 165, 248, 122, 82, 53, 
68, 63, -4, -65, 36, 29, 4, 156, 234, 107, 68, 48, 
48, 53, 4, -51, 21, 29, 19, 156, 224, 92, 53, 43, 
34, 48, 14, -41, 9, 31, 19, 156, 214, 82, 43, 34, 
29, 48, 19, -39, 4, 34, 19, 156, 204, 68, 34, 24, 
24, 43, 19, -34, 2, 31, 24, 146, 185, 58, 24, 19, 
4, 34, 29, -19, -12, 31, 24, 136, 180, 43, 14, 9, 
0, 34, 34, -17, -17, 34, 24, 126, 165, 39, 9, 4, 
0, 34, 34, -17, -17, 34, 24, 117, 146, 29, 0, 0, 
-4, 29, 34, -12, -19, 31, 24, 102, 126, 19, -4, -9, 
-9, 24, 34, -7, -21, 29, 19, 92, 107, 9, -9, -14, 
-14, 24, 39, -4, -26, 31, 19, 78, 102, 4, -9, -14, 
-14, 24, 39, -4, -26, 31, 14, 68, 92, 0, -14, -19, 
-4, 24, 29, -9, -17, 26, 14, 58, 78, -4, -24, -19, 
0, 29, 29, -14, -14, 29, 14, 48, 73, -4, -24, -19, 
0, 29, 29, -14, -14, 29, 14, 43, 63, -9, -24, -24, 
0, 29, 29, -14, -14, 29, 14, 34, 58, -9, -24, -24, 
-4, 29, 34, -12, -19, 31, 4, 34, 53, -9, -24, -24, 
-14, 29, 43, -7, -29, 36, 4, 29, 53, -9, -24, -24, 
-19, 29, 48, -4, -34, 39, 4, 29, 43, -14, -24, -24, 
-19, 29, 48, -4, -34, 39, 0, 24, 39, -14, -24, -24, 
-19, 29, 48, -4, -34, 39, -4, 19, 34, -9, -24, -24, 
-19, 24, 43, -2, -31, 34, -4, 19, 34, -9, -24, -24, 
-19, 24, 43, -2, -31, 34, -4, 19, 39, -9, -24, -24, 
-19, 29, 48, -4, -34, 39, -4, 14, 39, -9, -24, -19, 
-19, 34, 53, -7, -36, 43, -9, 14, 34, -4, -24, -19, 
-14, 34, 48, -9, -31, 41, -14, 14, 34, -4, -19, -14, 
-14, 29, 43, -7, -29, 36, -19, 9, 34, -4, -19, -14, 
-19, 24, 43, -2, -31, 34, -19, 9, 29, -4, -19, -14, 
-19, 24, 43, -2, -31, 34, -24, 4, 29, -4, -19, -14, 
-19, 24, 43, -2, -31, 34, -24, 4, 24, -4, -14, -14, 
-19, 19, 39, 0, -29, 29, -24, 0, 24, -4, -14, -14, 
-19, 19, 39, 0, -29, 29, -24, -4, 19, -4, -14, -14, 
-19, 24, 43, -2, -31, 34, -24, -4, 19, -4, -14, -14, 
-19, 24, 43, -2, -31, 34, -29, -4, 19, -4, -14, -9, 
-24, 24, 48, 0, -36, 36, -29, -9, 14, -9, -14, -9, 
-24, 24, 48, 0, -36, 36, -29, -9, 14, -14, -14, -9, 
-19, 24, 43, -2, -31, 34, -24, -14, 14, -14, -14, -9, 
-19, 24, 43, -2, -31, 34, -24, -14, 9, -14, -14, -9, 
-19, 24, 43, -2, -31, 34, -24, -9, 4, -14, -14, -9, 
-19, 24, 43, -2, -31, 34, -29, -9, 0, -14, -14, -9, 
-19, 24, 43, -2, -31, 34, -29, -19, -4, -19, -14, -9, 
-19, 24, 43, -2, -31, 34, -29, -19, -4, -19, -14, -9, 
-19, 19, 39, 0, -29, 29, -29, -19, -4, -19, -14, -9, 
-19, 19, 39, 0, -29, 29, -29, -19, -4, -19, -19, -9, 
-19, 19, 39, 0, -29, 29, -29, -19, -4, -19, -19, -9, 
-19, 29, 48, -4, -34, 39, -29, -19, -4, -19, -24, -9, 
-24, 14, 39, 4, -31, 26, -34, -19, -4, -19, -24, -9, 
-29, 14, 43, 7, -36, 29, -34, -24, -4, -19, -24, -9, 
-29, 19, 48, 4, -39, 34, -34, -24, -4, -19, -19, -14, 
-29, 14, 43, 7, -36, 29, -34, -29, -4, -19, -19, -19, 
-24, 14, 39, 4, -31, 26, -34, -29, -4, -19, -19, -19, 
-19, 14, 34, 2, -26, 24, -29, -24, -9, -19, -19, -19, 
-19, 19, 39, 0, -29, 29, -29, -24, -4, -14, -9, -9, 
-19, 19, 39, 0, -29, 29, -29, -29, 0, -9, 0, 0, 
-19, 24, 43, -2, -31, 34, -39, -34, 0, -14, -4, 0, 
-19, 29, 48, -4, -34, 39, -43, -39, -4, -14, -4, 0, 
-19, 29, 48, -4, -34, 39, -43, -43, -4, -14, -9, -4, 
-19, 29, 48, -4, -34, 39, -43, -43, -4, -14, -14, -9, 
-19, 29, 48, -4, -34, 39, -43, -39, -4, -14, -9, -9, 
-19, 24, 43, -2, -31, 34, -43, -39, -4, -14, -9, -9, 
-19, 19, 39, 0, -29, 29, -43, -43, -9, -14, -14, -9, 
-19, 19, 39, 0, -29, 29, -48, -43, -9, -14, -14, -9, 
-19, 24, 43, -2, -31, 34, -48, -39, -14, -14, -14, -9, 
-19, 29, 48, -4, -34, 39, -43, -39, -19, -14, -14, -9, 
-19, 29, 48, -4, -34, 39, -43, -39, -19, -19, -14, -9, 
-19, 29, 48, -4, -34, 39, -48, -39, -24, -24, -14, -9, 
-14, 19, 34, -2, -24, 26, -53, -39, -24, -24, -19, -9, 
-14, 14, 29, 0, -21, 21, -53, -39, -24, -24, -19, -9, 
-14, 19, 34, -2, -24, 26, -53, -39, -24, -24, -14, -9, 
-19, 19, 39, 0, -29, 29, -53, -39, -24, -24, -14, -4, 
-19, 19, 39, 0, -29, 29, -58, -39, -24, -24, -14, -9, 
-19, 19, 39, 0, -29, 29, -58, -34, -24, -24, -14, -14, 
-19, 19, 39, 0, -29, 29, -58, -34, -24, -24, -14, -19, 
-19, 19, 39, 0, -29, 29, -58, -39, -29, -24, -19, -19, 
-19, 19, 39, 0, -29, 29, -58, -39, -29, -24, -19, -14, 
-24, 19, 43, 2, -34, 31, -53, -39, -24, -24, -14, -9, 
-24, 19, 43, 2, -34, 31, -58, -39, -29, -24, -14, -9, 
-19, 24, 43, -2, -31, 34, -58, -39, -34, -24, -14, -9, 
-14, 24, 39, -4, -26, 31, -58, -34, -34, -24, -14, -9, 
-14, 19, 34, -2, -24, 26, -58, -39, -34, -24, -14, -9, 
-9, 19, 29, -4, -19, 24, -58, -39, -34, -24, -14, -9, 
-9, 24, 34, -7, -21, 29, -58, -39, -34, -29, -14, -14, 
-19, 19, 39, 0, -29, 29, -58, -39, -29, -29, -14, -9, 
-29, 19, 48, 4, -39, 34, -58, -39, -29, -29, -19, -9, 
-29, 19, 48, 4, -39, 34, -58, -39, -29, -29, -19, -9, 
-29, 19, 48, 4, -39, 34, -58, -39, -29, -29, -19, -9, 
-29, 19, 48, 4, -39, 34, -58, -39, -29, -29, -19, -9, 
-29, 19, 48, 4, -39, 34, -58, -39, -29, -29, -19, -9, 
-24, 19, 43, 2, -34, 31, -58, -39, -34, -29, -19, -14, 
-19, 19, 39, 0, -29, 29, -58, -39, -39, -29, -19, -19, 
-19, 19, 39, 0, -29, 29, -58, -39, -39, -29, -19, -19, 
-19, 19, 39, 0, -29, 29, -58, -39, -39, -29, -19, -19, 
-19, 19, 39, 0, -29, 29, -58, -39, -39, -29, -19, -19, 
-19, 19, 39, 0, -29, 29, -58, -39, -39, -29, -19, -19, 
-19, 19, 39, 0, -29, 29, -63, -39, -39, -29, -19, -14, 
-19, 19, 39, 0, -29, 29, -68, -39, -39, -29, -19, -9, 
-19, 19, 39, 0, -29, 29, -68, -39, -43, -29, -24, -9, 
-19, 19, 39, 0, -29, 29, -68, -39, -48, -29, -29, -9, 
-19, 19, 39, 0, -29, 29, -68, -39, -48, -29, -29, -9, 
-19, 19, 39, 0, -29, 29, -68, -39, -48, -29, -29, -9, 
-19, 24, 43, -2, -31, 34, -68, -39, -43, -24, -19, -9, 
-19, 29, 48, -4, -34, 39, -68, -39, -39, -19, -9, -9, 
-19, 34, 53, -7, -36, 43, -68, -39, -39, -14, -9, -9, 
-19, 39, 58, -9, -39, 48, -68, -39, -39, -9, -9, -9, 
-19, 43, 63, -12, -41, 53, -73, -39, -34, -9, -9, -9, 
-14, 48, 63, -17, -39, 56, -68, -29, -29, -4, -4, -4, 
-9, 53, 63, -21, -36, 58, -68, -24, -24, -4, 0, 0, 
-9, 58, 68, -24, -39, 63, -68, -14, -24, -4, 0, 0, 
4, 63, 58, -34, -26, 61, -58, -4, -14, 4, 14, 9, 
4, 68, 63, -36, -29, 65, -53, 4, 0, 14, 24, 14, 
14, 68, 53, -41, -19, 61, -48, 19, 14, 29, 24, 24, 
19, 78, 58, -48, -19, 68, -48, 29, 29, 34, 34, 34, 
24, 78, 53, -51, -14, 65, -48, 34, 29, 39, 43, 39, 
24, 78, 53, -51, -14, 65, -48, 34, 24, 43, 48, 39, 
14, 78, 63, -46, -24, 70, -63, 14, 14, 34, 39, 34, 
4, 73, 68, -39, -31, 70, -68, 0, -4, 14, 24, 24, 
4, 73, 68, -39, -31, 70, -73, -14, -14, 14, 19, 24, 
14, 73, 58, -43, -21, 65, -87, -19, -24, 4, 9, 24, 
19, 58, 39, -39, -9, 48, -112, -34, -43, 0, 9, 24, 
29, 58, 29, -43, 0, 43, -126, -43, -53, 0, 9, 24, 
14, 58, 43, -36, -14, 51, -131, -58, -58, -4, 9, 29, 
0, 58, 58, -29, -29, 58, -141, -63, -58, -4, 9, 29, 
19, 68, 48, -43, -14, 58, -141, -58, -58, -4, 9, 29, 
39, 78, 39, -58, 0, 58, -136, -58, -58, -4, 14, 29, 
39, 82, 43, -61, -2, 63, -131, -58, -63, -4, 14, 29, 
39, 82, 43, -61, -2, 63, -126, -58, -63, -4, 14, 29, 
14, 68, 53, -41, -19, 61, -112, -48, -58, -4, 14, 29, 
0, 53, 53, -26, -26, 53, -107, -48, -58, -9, 9, 19, 
-4, 48, 53, -21, -29, 51, -107, -48, -68, -14, 0, 9, 
-14, 39, 53, -12, -34, 46, -117, -48, -82, -24, -9, 4, 
-24, 29, 53, -2, -39, 41, -117, -53, -82, -24, -19, -4, 
-29, 24, 53, 2, -41, 39, -112, -53, -82, -24, -24, -4, 
-34, 24, 58, 4, -46, 41, -107, -48, -82, -29, -24, -4, 
-43, 14, 58, 14, -51, 36, -107, -48, -87, -39, -29, -14, 
-43, 14, 58, 14, -51, 36, -107, -48, -92, -39, -34, -14, 
-43, 14, 58, 14, -51, 36, -107, -48, -97, -39, -34, -14, 
-43, 14, 58, 14, -51, 36, -112, -48, -102, -39, -34, -19, 
-39, 14, 53, 12, -46, 34, -117, -48, -107, -39, -34, -19, 
-39, 14, 53, 12, -46, 34, -117, -48, -107, -43, -39, -24, 
-39, 14, 53, 12, -46, 34, -112, -48, -107, -48, -43, -29, 
-39, 14, 53, 12, -46, 34, -117, -48, -107, -48, -43, -29, 
-43, 14, 58, 14, -51, 36, -122, -43, -107, -48, -43, -29, 
-43, 9, 53, 17, -48, 31, -122, -43, -117, -43, -43, -29, 
-43, 4, 48, 19, -46, 26, -122, -43, -122, -39, -43, -29, 
-48, 4, 53, 21, -51, 29, -122, -43, -122, -39, -43, -29, 
-48, 19, 68, 14, -58, 43, -122, -58, -122, -39, -43, -24, 
-48, 39, 87, 4, -68, 63, -122, -68, -126, -29, -34, -24, 
-58, 68, 126, -4, -92, 97, -126, -82, -131, -9, -19, -4, 
-68, 107, 175, -19, -122, 141, -126, -102, -122, 34, 34, 39, 
-58, 170, 229, -56, -143, 200, -131, -122, -78, 141, 151, 136, 
-58, 204, 263, -73, -161, 234, -136, -117, -14, 273, 297, 239, 
-24, 229, 253, -102, -139, 241, -112, -34, 122, 448, 463, 361, 
39, 258, 219, -148, -90, 239, -107, 48, 292, 697, 702, 527, 
92, 229, 136, -161, -21, 183, -97, 156, 405, 775, 790, 600, 
204, 29, -175, -117, 190, -73, 4, 468, 527, 605, 580, 439, 
292, -97, -390, -97, 341, -244, 73, 727, 736, 585, 492, 361, 
351, -185, -536, -82, 444, -361, 170, 951, 1024, 614, 414, 273, 
405, -268, -673, -68, 539, -470, 214, 1058, 1083, 497, 258, 151, 
463, -336, -800, -63, 631, -568, 161, 1034, 966, 292, 43, 24, 
434, -405, -839, -14, 636, -622, 136, 912, 644, -73, -273, -200, 
317, -546, -863, 114, 590, -705, 131, 639, -14, -644, -702, -492, 
258, -614, -873, 178, 566, -744, 102, 453, -385, -912, -897, -644, 
219, -585, -805, 183, 512, -695, 53, 287, -517, -912, -888, -629, 
175, -507, -683, 165, 429, -595, 19, 180, -531, -839, -805, -580, 
165, -473, -639, 153, 402, -556, 4, 175, -536, -810, -771, -566, 
156, -429, -585, 136, 370, -507, 4, 141, -546, -766, -722, -531, 
112, -395, -507, 141, 309, -451, 4, 112, -561, -727, -702, -517, 
58, -351, -409, 146, 234, -380, 43, 146, -561, -683, -678, -502, 
14, -317, -331, 151, 173, -324, 48, 151, -575, -692, -658, -492, 
-34, -292, -258, 163, 112, -275, 102, 219, -551, -658, -614, -458, 
-87, -253, -165, 170, 39, -209, 200, 356, -463, -566, -546, -414, 
-117, -190, -73, 153, -21, -131, 283, 453, -380, -453, -458, -346, 
-136, -170, -34, 153, -51, -102, 375, 556, -278, -395, -405, -312, 
-146, -156, -9, 151, -68, -82, 414, 590, -229, -341, -361, -287, 
-204, -165, 39, 185, -122, -63, 473, 629, -209, -297, -336, -268, 
-219, -175, 43, 197, -131, -65, 502, 644, -219, -283, -331, -263, 
-219, -170, 48, 195, -134, -61, 453, 536, -263, -297, -322, -253, 
-219, -151, 68, 185, -143, -41, 361, 380, -326, -312, -322, -248, 
-219, -146, 73, 183, -146, -36, 268, 258, -351, -297, -302, -229, 
-200, -122, 78, 161, -139, -21, 170, 175, -326, -244, -258, -190, 
-136, -68, 68, 102, -102, 0, 58, 107, -273, -190, -200, -146, 
-102, -39, 63, 70, -82, 12, -24, 63, -234, -165, -156, -117, 
-78, -9, 68, 43, -73, 29, -68, 19, -214, -126, -131, -92, 
-68, 4, 73, 31, -70, 39, -97, -9, -190, -97, -107, -63, 
-58, 9, 68, 24, -63, 39, -141, -29, -185, -92, -92, -58, 
-53, 14, 68, 19, -61, 41, -170, -53, -185, -92, -87, -58, 
-53, 19, 73, 17, -63, 46, -180, -82, -180, -87, -82, -53, 
-48, 24, 73, 12, -61, 48, -180, -87, -180, -73, -78, -48, 
-48, 24, 73, 12, -61, 48, -190, -92, -180, -73, -78, -48, 
-48, 24, 73, 12, -61, 48, -200, -102, -185, -73, -73, -48, 
-43, 34, 78, 4, -61, 56, -204, -107, -185, -73, -68, -48, 
-43, 39, 82, 2, -63, 61, -204, -112, -185, -68, -68, -43, 
-43, 39, 82, 2, -63, 61, -204, -112, -185, -68, -68, -43, 
-43, 39, 82, 2, -63, 61, -209, -117, -185, -68, -68, -43, 
-43, 39, 82, 2, -63, 61, -204, -122, -190, -68, -68, -43, 
-39, 43, 82, -2, -61, 63, -195, -122, -190, -63, -68, -43, 
-43, 39, 82, 2, -63, 61, -195, -117, -190, -63, -68, -43, 
-43, 34, 78, 4, -61, 56, -195, -117, -185, -63, -68, -43, 
-43, 34, 78, 4, -61, 56, -185, -117, -180, -58, -73, -39, 
-43, 34, 78, 4, -61, 56, -175, -117, -175, -53, -73, -39, 
-43, 43, 87, 0, -65, 65, -175, -117, -175, -48, -73, -29, 
-43, 43, 87, 0, -65, 65, -170, -117, -175, -48, -73, -24, 
-39, 43, 82, -2, -61, 63, -161, -117, -165, -48, -63, -24, 
-39, 43, 82, -2, -61, 63, -151, -117, -151, -43, -58, -14, 
-39, 43, 82, -2, -61, 63, -146, -122, -146, -39, -58, -19, 
-39, 43, 82, -2, -61, 63, -141, -126, -136, -39, -58, -19, 
-29, 48, 78, -9, -53, 63, -141, -126, -122, -34, -53, -19, 
-24, 48, 73, -12, -48, 61, -136, -126, -112, -24, -48, -14, 
-24, 48, 73, -12, -48, 61, -131, -126, -102, -19, -43, -9, 
-24, 53, 78, -14, -51, 65, -131, -126, -97, -14, -43, -9, 
-24, 53, 78, -14, -51, 65, -126, -122, -82, -4, -29, 0, 
-24, 48, 73, -12, -48, 61, -122, -122, -78, -9, -29, 4, 
-24, 48, 73, -12, -48, 61, -117, -117, -68, -4, -19, 9, 
-14, 58, 73, -21, -43, 65, -112, -117, -58, 9, -4, 14, 
-14, 63, 78, -24, -46, 70, -107, -117, -48, 19, 4, 19, 
-9, 73, 82, -31, -46, 78, -97, -112, -34, 29, 9, 29, 
-4, 73, 78, -34, -41, 75, -102, -112, -29, 34, 19, 29, 
0, 73, 73, -36, -36, 73, -102, -112, -24, 48, 34, 39, 
4, 82, 78, -43, -36, 80, -102, -102, -9, 58, 43, 48, 
19, 82, 63, -51, -21, 73, -102, -92, 0, 68, 58, 58, 
29, 87, 58, -58, -14, 73, -107, -102, 4, 73, 63, 58, 
34, 87, 53, -61, -9, 70, -112, -102, 14, 78, 78, 63, 
39, 87, 48, -63, -4, 68, -117, -92, 24, 97, 87, 78, 
48, 92, 43, -70, 2, 68, -117, -87, 39, 117, 107, 82, 
68, 102, 34, -85, 17, 68, -112, -78, 53, 131, 117, 92, 
68, 102, 34, -85, 17, 68, -112, -68, 68, 141, 126, 107, 
87, 112, 24, -100, 31, 68, -107, -58, 82, 156, 136, 112, 
97, 117, 19, -107, 39, 68, -102, -48, 102, 175, 156, 126, 
107, 117, 9, -112, 48, 63, -102, -43, 107, 180, 151, 136, 
112, 117, 4, -114, 53, 61, -102, -39, 126, 195, 161, 151, 
117, 122, 4, -119, 56, 63, -107, -24, 136, 204, 175, 161, 
126, 126, 0, -126, 63, 63, -107, -19, 151, 214, 185, 165, 
131, 122, -9, -126, 70, 56, -102, -14, 161, 219, 185, 165, 
131, 112, -19, -122, 75, 46, -102, 0, 170, 229, 190, 170, 
146, 126, -19, -136, 82, 53, -97, 9, 185, 234, 204, 175, 
161, 146, -14, -153, 87, 65, -92, 19, 200, 239, 204, 180, 
161, 141, -19, -151, 90, 61, -92, 24, 209, 244, 204, 185, 
161, 131, -29, -146, 95, 51, -82, 34, 209, 244, 209, 185, 
161, 131, -29, -146, 95, 51, -78, 48, 219, 244, 209, 185, 
146, 126, -19, -136, 82, 53, -73, 48, 229, 244, 204, 170, 
136, 126, -9, -131, 73, 58, -63, 48, 229, 234, 195, 165, 
126, 126, 0, -126, 63, 63, -53, 53, 229, 224, 195, 161, 
117, 112, -4, -114, 61, 53, -43, 58, 229, 214, 185, 151, 
117, 112, -4, -114, 61, 53, -24, 68, 234, 209, 180, 146, 
107, 117, 9, -112, 48, 63, -19, 68, 239, 204, 165, 136, 
97, 117, 19, -107, 39, 68, -4, 68, 239, 195, 151, 122, 
97, 117, 19, -107, 39, 68, 0, 73, 239, 185, 141, 117, 
87, 107, 19, -97, 34, 63, 9, 78, 229, 170, 126, 107, 
78, 102, 24, -90, 26, 63, 19, 82, 229, 156, 112, 97, 
63, 97, 34, -80, 14, 65, 29, 92, 229, 151, 97, 82, 
68, 97, 29, -82, 19, 63, 39, 97, 229, 141, 92, 73, 
68, 97, 29, -82, 19, 63, 53, 97, 229, 126, 92, 63, 
48, 92, 43, -70, 2, 68, 58, 107, 224, 112, 82, 53, 
39, 82, 43, -61, -2, 63, 58, 97, 214, 97, 68, 43, 
19, 68, 48, -43, -14, 58, 73, 97, 204, 82, 48, 34, 
9, 58, 48, -34, -19, 53, 78, 97, 195, 73, 34, 24, 
9, 58, 48, -34, -19, 53, 78, 97, 190, 58, 24, 14, 
9, 53, 43, -31, -17, 48, 82, 87, 175, 48, 14, 9, 
-4, 48, 53, -21, -29, 51, 82, 82, 175, 34, 9, 0, 
-9, 53, 63, -21, -36, 58, 82, 78, 165, 29, 9, -4, 
-9, 53, 63, -21, -36, 58, 82, 68, 146, 19, 0, -9, 
-14, 48, 63, -17, -39, 56, 82, 53, 131, 9, -4, -14, 
-19, 43, 63, -12, -41, 53, 78, 43, 112, 0, -9, -14, 
-24, 43, 68, -9, -46, 56, 78, 34, 102, -4, -9, -14, 
-24, 43, 68, -9, -46, 56, 73, 29, 92, -9, -14, -19, 
-24, 39, 63, -7, -43, 51, 73, 19, 78, -14, -24, -19, 
-24, 39, 63, -7, -43, 51, 73, 9, 78, -14, -24, -19, 
-19, 39, 58, -9, -39, 48, 73, 4, 73, -19, -24, -24, 
-19, 39, 58, -9, -39, 48, 73, -4, 68, -19, -24, -24, 
-19, 39, 58, -9, -39, 48, 63, -9, 63, -19, -24, -24, 
-24, 39, 63, -7, -43, 51, 58, -19, 63, -19, -24, -24, 
-29, 39, 68, -4, -48, 53, 53, -19, 53, -24, -24, -24, 
-34, 39, 73, -2, -53, 56, 48, -24, 48, -24, -19, -24, 
-39, 39, 78, 0, -58, 58, 43, -29, 43, -19, -14, -24, 
-39, 34, 73, 2, -56, 53, 43, -29, 39, -19, -14, -19, 
-39, 34, 73, 2, -56, 53, 43, -29, 39, -19, -14, -14, 
-34, 39, 73, -2, -53, 56, 43, -34, 39, -19, -14, -9, 
-29, 43, 73, -7, -51, 58, 43, -34, 34, -14, -14, -9, 
-24, 43, 68, -9, -46, 56, 43, -34, 34, -9, -9, -4, 
-24, 43, 68, -9, -46, 56, 39, -39, 39, -4, -9, -4, 
-29, 43, 73, -7, -51, 58, 39, -39, 39, -4, -9, -4, 
-29, 43, 73, -7, -51, 58, 34, -43, 39, -4, -9, -4, 
-29, 43, 73, -7, -51, 58, 34, -43, 34, -4, -4, -4, 
-29, 39, 68, -4, -48, 53, 34, -48, 34, -4, -4, -4, 
-29, 39, 68, -4, -48, 53, 34, -53, 29, -4, -4, -4, 
-29, 43, 73, -7, -51, 58, 34, -53, 29, -4, -4, -4, 
-29, 43, 73, -7, -51, 58, 29, -53, 29, -9, -4, 0, 
-34, 43, 78, -4, -56, 61, 29, -58, 24, -14, -4, 0, 
-34, 43, 78, -4, -56, 61, 29, -58, 24, -14, -4, -4, 
-29, 43, 73, -7, -51, 58, 34, -63, 24, -14, -4, -9, 
-29, 43, 73, -7, -51, 58, 34, -63, 19, -14, -4, -9, 
-29, 43, 73, -7, -51, 58, 34, -63, 19, -14, -4, -9, 
-29, 43, 73, -7, -51, 58, 29, -68, 19, -14, -4, -9, 
-29, 43, 73, -7, -51, 58, 29, -78, 14, -19, -4, -9, 
-29, 43, 73, -7, -51, 58, 29, -78, 14, -19, -4, -9, 
-29, 39, 68, -4, -48, 53, 29, -78, 14, -19, 0, -9, 
-29, 29, 58, 0, -43, 43, 29, -78, 14, -14, 0, -4, 
-29, 19, 48, 4, -39, 34, 29, -78, 14, -9, 0, 0, 
-29, 39, 68, -4, -48, 53, 29, -78, 14, -9, -4, 0, 
-29, 34, 63, -2, -46, 48, 24, -78, 14, -9, -4, 0, 
-29, 34, 63, -2, -46, 48, 24, -82, 14, -9, -4, 0, 
-29, 43, 73, -7, -51, 58, 24, -82, 14, -9, 0, 0, 
-29, 43, 73, -7, -51, 58, 24, -87, 14, -9, 0, 0, 
-29, 43, 73, -7, -51, 58, 24, -87, 14, -9, 0, 0, 
-29, 43, 73, -7, -51, 58, 29, -87, 9, -9, 0, 0, 
-29, 43, 73, -7, -51, 58, 29, -92, 9, -9, 0, 0, 
-29, 39, 68, -4, -48, 53, 29, -97, 9, -9, 0, -4, 
-29, 39, 68, -4, -48, 53, 24, -97, 9, -14, -4, -9, 
-29, 39, 68, -4, -48, 53, 24, -97, 4, -14, -4, -9, 
-29, 39, 68, -4, -48, 53, 24, -102, 4, -14, -4, -9, 
-34, 34, 68, 0, -51, 51, 24, -107, 4, -14, -4, -9, 
-39, 34, 73, 2, -56, 53, 24, -107, 4, -14, 0, -9, 
-39, 34, 73, 2, -56, 53, 24, -107, 4, -14, 0, -9, 
-39, 29, 68, 4, -53, 48, 24, -112, 0, -14, -4, -9, 
-39, 29, 68, 4, -53, 48, 19, -112, 0, -14, -9, -9, 
-39, 29, 68, 4, -53, 48, 19, -112, 0, -14, -14, -9, 
-39, 29, 68, 4, -53, 48, 24, -112, 4, -14, -14, -9, 
-39, 29, 68, 4, -53, 48, 24, -107, 9, -14, -14, -9, 
-34, 39, 73, -2, -53, 56, 24, -107, 9, -14, -14, -9, 
-24, 43, 68, -9, -46, 56, 24, -107, 14, -14, -19, -9, 
-24, 34, 58, -4, -41, 46, 24, -112, 14, -14, -19, -9, 
-24, 29, 53, -2, -39, 41, 24, -117, 14, -14, -14, -9, 
-29, 29, 58, 0, -43, 43, 24, -117, 9, -14, -14, -4, 
-29, 29, 58, 0, -43, 43, 24, -117, 4, -14, -14, -4, 
-39, 29, 68, 4, -53, 48, 29, -112, 4, -14, -14, -4, 
-48, 29, 78, 9, -63, 53, 29, -112, 4, -14, -14, -9, 
-39, 29, 68, 4, -53, 48, 29, -117, 0, -14, -19, -9, 
-29, 29, 58, 0, -43, 43, 24, -117, 0, -14, -19, -9, 
-34, 34, 68, 0, -51, 51, 24, -117, 4, -14, -14, -9, 
-34, 39, 73, -2, -53, 56, 19, -117, 4, -14, -14, -9, 
-29, 43, 73, -7, -51, 58, 19, -117, 4, -14, -14, -9, 
-24, 43, 68, -9, -46, 56, 19, -112, 4, -14, -14, -9, 
-29, 39, 68, -4, -48, 53, 19, -112, 4, -14, -14, -9, 
-34, 39, 73, -2, -53, 56, 24, -122, 0, -14, -14, -9, 
-29, 39, 68, -4, -48, 53, 19, -117, 4, -9, -9, -4, 
-29, 39, 68, -4, -48, 53, 19, -117, 9, -9, -9, 0, 
-29, 39, 68, -4, -48, 53, 19, -117, 9, -9, -9, 0, 
-29, 39, 68, -4, -48, 53, 19, -117, 9, -9, -9, 0, 
-29, 39, 68, -4, -48, 53, 14, -117, 9, -9, -9, 0, 
-29, 39, 68, -4, -48, 53, 9, -117, 9, -9, -9, 0, 
-29, 39, 68, -4, -48, 53, 9, -117, 9, -14, -9, 0, 
