I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
29, 43, 14, -36, 7, 29, -9, 117, 175, 68, 24, -4, 
34, 53, 19, -43, 7, 36, -9, 131, 200, 82, 39, 9, 
43, 63, 19, -53, 12, 41, -19, 146, 219, 97, 63, 29, 
48, 73, 24, -61, 12, 48, -29, 156, 239, 117, 87, 39, 
58, 92, 34, -75, 12, 63, -34, 170, 258, 136, 117, 53, 
78, 117, 39, -97, 19, 78, -43, 185, 278, 151, 136, 63, 
87, 126, 39, -107, 24, 82, -53, 200, 302, 170, 156, 73, 
97, 136, 39, -117, 29, 87, -58, 209, 317, 185, 156, 82, 
102, 146, 43, -124, 29, 95, -73, 224, 336, 200, 161, 87, 
117, 161, 43, -139, 36, 102, -82, 234, 351, 214, 165, 97, 
126, 170, 43, -148, 41, 107, -87, 239, 361, 229, 175, 107, 
126, 180, 53, -153, 36, 117, -87, 248, 375, 244, 195, 117, 
131, 190, 58, -161, 36, 124, -97, 258, 380, 258, 214, 126, 
146, 200, 53, -173, 46, 126, -107, 263, 390, 273, 234, 136, 
161, 204, 43, -183, 58, 124, -122, 263, 395, 278, 244, 151, 
161, 219, 58, -190, 51, 139, -122, 263, 400, 287, 263, 165, 
165, 219, 53, -192, 56, 136, -122, 263, 405, 292, 273, 175, 
165, 214, 48, -190, 58, 131, -122, 263, 390, 287, 253, 165, 
151, 204, 53, -178, 48, 129, -117, 248, 375, 283, 229, 151, 
141, 204, 63, -173, 39, 134, -102, 239, 351, 268, 209, 136, 
136, 185, 48, -161, 43, 117, -97, 224, 322, 248, 190, 122, 
126, 161, 34, -143, 46, 97, -87, 204, 287, 219, 170, 112, 
107, 136, 29, -122, 39, 82, -73, 190, 253, 204, 151, 102, 
97, 131, 34, -114, 31, 82, -63, 165, 219, 170, 131, 78, 
87, 112, 24, -100, 31, 68, -48, 146, 185, 141, 126, 68, 
73, 92, 19, -82, 26, 56, -39, 126, 151, 117, 102, 58, 
58, 78, 19, -68, 19, 48, -29, 102, 122, 87, 82, 34, 
43, 68, 24, -56, 9, 46, -24, 78, 97, 73, 58, 24, 
34, 48, 14, -41, 9, 31, -24, 58, 68, 53, 43, 14, 
14, 34, 19, -24, -2, 26, -19, 39, 48, 29, 24, 0, 
4, 19, 14, -12, -4, 17, -24, 19, 24, 14, 9, -14, 
0, 9, 9, -4, -4, 9, -19, 9, 4, -4, -14, -29, 
-4, 4, 9, 0, -7, 7, -14, -4, -19, -19, -29, -34, 
-14, 0, 14, 7, -14, 7, -14, -9, -24, -24, -39, -43, 
-14, -4, 9, 9, -12, 2, -9, -19, -39, -34, -43, -43, 
-19, -9, 9, 14, -14, 0, -9, -24, -39, -34, -43, -39, 
-19, -9, 9, 14, -14, 0, -9, -24, -53, -39, -43, -34, 
-19, -24, -4, 21, -7, -14, -9, -24, -53, -39, -43, -34, 
-19, -24, -4, 21, -7, -14, -9, -24, -58, -39, -39, -34, 
-19, -19, 0, 19, -9, -9, -9, -34, -63, -43, -34, -34, 
-19, -19, 0, 19, -9, -9, -9, -34, -73, -43, -34, -34, 
-19, -14, 4, 17, -12, -4, -9, -34, -73, -48, -34, -34, 
-24, -9, 14, 17, -19, 2, -9, -34, -73, -48, -39, -34, 
-24, -9, 14, 17, -19, 2, -4, -43, -68, -48, -48, -39, 
-24, -9, 14, 17, -19, 2, -4, -48, -68, -48, -58, -48, 
-24, -9, 14, 17, -19, 2, -4, -48, -68, -48, -58, -48, 
-29, -9, 19, 19, -24, 4, 0, -48, -68, -53, -58, -48, 
-24, -9, 14, 17, -19, 2, 0, -43, -68, -48, -48, -39, 
-19, -14, 4, 17, -12, -4, 0, -43, -68, -43, -39, -29, 
-19, -24, -4, 21, -7, -14, 0, -43, -68, -43, -39, -29, 
-19, -29, -9, 24, -4, -19, 0, -43, -68, -48, -39, -29, 
-34, -29, 4, 31, -19, -12, 0, -43, -68, -53, -48, -39, 
-43, -29, 14, 36, -29, -7, 0, -43, -68, -63, -63, -48, 
-39, -29, 9, 34, -24, -9, 0, -43, -68, -63, -68, -48, 
-39, -29, 9, 34, -24, -9, 0, -43, -68, -63, -73, -53, 
-34, -29, 4, 31, -19, -12, 4, -43, -68, -63, -68, -53, 
-29, -29, 0, 29, -14, -14, 4, -39, -68, -63, -68, -53, 
-34, -34, 0, 34, -17, -17, 4, -34, -68, -63, -53, -48, 
-34, -34, 0, 34, -17, -17, 4, -29, -63, -63, -43, -43, 
-29, -29, 0, 29, -14, -14, 4, -29, -63, -63, -43, -43, 
-24, -19, 4, 21, -14, -7, 4, -29, -63, -63, -43, -43, 
-24, -19, 4, 21, -14, -7, 4, -34, -58, -63, -48, -48, 
-24, -19, 4, 21, -14, -7, 4, -39, -58, -63, -58, -53, 
-29, -19, 9, 24, -19, -4, 4, -39, -58, -63, -68, -58, 
-34, -19, 14, 26, -24, -2, 4, -39, -58, -63, -73, -58, 
-39, -24, 14, 31, -26, -4, 4, -39, -63, -63, -68, -58, 
-43, -19, 24, 31, -34, 2, 4, -39, -68, -58, -68, -58, 
-43, -19, 24, 31, -34, 2, 4, -39, -68, -58, -68, -53, 
-39, -14, 24, 26, -31, 4, 4, -43, -68, -58, -63, -48, 
-34, -9, 24, 21, -29, 7, 0, -43, -68, -53, -48, -43, 
-24, -4, 19, 14, -21, 7, 0, -39, -68, -48, -43, -43, 
-24, -4, 19, 14, -21, 7, 0, -39, -68, -53, -43, -39, 
-29, -4, 24, 17, -26, 9, 0, -43, -63, -58, -53, -39, 
-29, -9, 19, 19, -24, 4, -4, -43, -58, -58, -63, -43, 
-29, -9, 19, 19, -24, 4, -4, -43, -53, -58, -58, -43, 
-29, -9, 19, 19, -24, 4, -4, -43, -58, -53, -53, -43, 
-34, -4, 29, 19, -31, 12, -4, -43, -73, -53, -53, -43, 
-34, -4, 29, 19, -31, 12, -4, -43, -68, -48, -48, -39, 
-34, -4, 29, 19, -31, 12, -4, -43, -63, -48, -43, -39, 
-29, -4, 24, 17, -26, 9, -4, -43, -68, -48, -34, -34, 
-24, -4, 19, 14, -21, 7, -9, -53, -73, -43, -24, -29, 
-19, -4, 14, 12, -17, 4, -9, -53, -73, -43, -4, -19, 
-9, -4, 4, 7, -7, 0, -4, -53, -73, -43, 14, -9, 
-14, -4, 9, 9, -12, 2, -9, -48, -68, -43, -14, -24, 
-24, -4, 19, 14, -21, 7, -14, -43, -63, -48, -53, -39, 
-24, -4, 19, 14, -21, 7, -14, -48, -68, -48, -63, -43, 
-29, -9, 19, 19, -24, 4, -14, -48, -68, -48, -63, -48, 
-29, -9, 19, 19, -24, 4, -14, -53, -68, -48, -58, -48, 
-29, -14, 14, 21, -21, 0, -14, -58, -73, -48, -58, -48, 
-34, -19, 14, 26, -24, -2, -14, -58, -73, -58, -53, -48, 
-34, -19, 14, 26, -24, -2, -14, -58, -78, -58, -53, -48, 
-29, -19, 9, 24, -19, -4, -14, -63, -82, -58, -48, -43, 
-29, -19, 9, 24, -19, -4, -14, -63, -87, -58, -39, -34, 
-34, -9, 24, 21, -29, 7, -14, -63, -87, -58, -39, -29, 
-34, -4, 29, 19, -31, 12, -9, -63, -87, -58, -39, -29, 
-24, -9, 14, 17, -19, 2, -9, -63, -82, -63, -53, -39, 
-19, -9, 9, 14, -14, 0, -9, -68, -82, -63, -68, -48, 
-24, -9, 14, 17, -19, 2, -9, -68, -82, -58, -68, -48, 
-24, -9, 14, 17, -19, 2, -9, -68, -87, -58, -63, -48, 
-29, -9, 19, 19, -24, 4, -9, -68, -87, -58, -63, -48, 
-34, -9, 24, 21, -29, 7, -9, -68, -92, -68, -68, -48, 
-34, -14, 19, 24, -26, 2, -9, -68, -92, -68, -58, -48, 
-39, -19, 19, 29, -29, 0, -9, -68, -92, -63, -53, -43, 
-39, -19, 19, 29, -29, 0, -9, -68, -92, -63, -53, -43, 
-34, -19, 14, 26, -24, -2, -9, -68, -92, -63, -53, -43, 
-34, -19, 14, 26, -24, -2, -14, -73, -92, -68, -53, -43, 
-34, -24, 9, 29, -21, -7, -14, -73, -92, -68, -53, -43, 
-34, -24, 9, 29, -21, -7, -9, -73, -92, -68, -58, -48, 
-39, -24, 14, 31, -26, -4, -9, -73, -92, -68, -63, -53, 
-39, -24, 14, 31, -26, -4, -14, -73, -92, -68, -58, -48, 
-34, -24, 9, 29, -21, -7, -19, -73, -92, -68, -53, -48, 
-34, -24, 9, 29, -21, -7, -19, -73, -92, -68, -48, -43, 
-34, -24, 9, 29, -21, -7, -24, -78, -97, -73, -53, -43, 
-34, -19, 14, 26, -24, -2, -24, -78, -102, -73, -53, -48, 
-34, -14, 19, 24, -26, 2, -19, -78, -102, -73, -58, -48, 
-34, -14, 19, 24, -26, 2, -19, -78, -102, -73, -63, -53, 
-34, -14, 19, 24, -26, 2, -19, -78, -102, -73, -63, -58, 
-34, -14, 19, 24, -26, 2, -19, -78, -102, -73, -58, -53, 
-34, -14, 19, 24, -26, 2, -19, -78, -102, -73, -58, -53, 
-39, -19, 19, 29, -29, 0, -19, -78, -102, -73, -53, -43, 
-39, -19, 19, 29, -29, 0, -14, -78, -102, -73, -53, -39, 
-29, -19, 9, 24, -19, -4, -9, -78, -102, -73, -53, -39, 
-24, -19, 4, 21, -14, -7, -9, -78, -102, -73, -53, -39, 
-24, -19, 4, 21, -14, -7, -19, -78, -102, -68, -63, -48, 
-29, -19, 9, 24, -19, -4, -29, -78, -107, -68, -78, -58, 
-34, -19, 14, 26, -24, -2, -29, -78, -107, -68, -78, -58, 
-39, -19, 19, 29, -29, 0, -29, -78, -107, -68, -78, -58, 
-39, -19, 19, 29, -29, 0, -24, -78, -107, -68, -73, -58, 
-39, -19, 19, 29, -29, 0, -19, -78, -107, -68, -68, -58, 
-39, -19, 19, 29, -29, 0, -19, -78, -107, -68, -63, -58, 
-34, -19, 14, 26, -24, -2, -19, -78, -107, -68, -58, -58, 
-29, -19, 9, 24, -19, -4, -19, -82, -107, -73, -58, -58, 
-29, -19, 9, 24, -19, -4, -19, -82, -107, -78, -58, -63, 
-34, -19, 14, 26, -24, -2, -24, -78, -102, -78, -68, -63, 
-34, -19, 14, 26, -24, -2, -24, -78, -102, -78, -73, -63, 
-34, -24, 9, 29, -21, -7, -24, -78, -102, -78, -73, -63, 
-29, -24, 4, 26, -17, -9, -24, -78, -102, -78, -68, -58, 
-29, -24, 4, 26, -17, -9, -19, -78, -107, -78, -63, -58, 
-34, -24, 9, 29, -21, -7, -19, -78, -112, -78, -58, -58, 
-34, -24, 9, 29, -21, -7, -19, -78, -112, -78, -58, -58, 
-34, -24, 9, 29, -21, -7, -19, -78, -107, -78, -58, -58, 
-34, -24, 9, 29, -21, -7, -19, -68, -107, -78, -58, -58, 
-29, -14, 14, 21, -21, 0, -19, -63, -107, -78, -58, -53, 
-24, 4, 29, 9, -26, 17, -19, -58, -92, -63, -43, -43, 
-24, 29, 53, -2, -39, 41, -19, -58, -73, -53, -39, -29, 
-24, 48, 73, -12, -48, 61, -14, -53, -63, -43, -34, -29, 
-24, 63, 87, -19, -56, 75, -14, -43, -48, -39, -29, -24, 
-24, 73, 97, -24, -61, 85, -9, -43, -39, -29, -19, -19, 
-19, 82, 102, -31, -61, 92, -29, -53, -39, -29, -19, -14, 
-14, 102, 117, -43, -65, 109, -63, -78, -39, -24, -19, -4, 
-9, 107, 117, -48, -63, 112, -82, -97, -48, -24, -14, 0, 
-4, 112, 117, -53, -61, 114, -112, -112, -58, -24, -14, 0, 
0, 112, 112, -56, -56, 112, -126, -112, -58, -24, -9, 4, 
19, 126, 107, -73, -43, 117, -126, -112, -58, -24, 4, 14, 
19, 136, 117, -78, -48, 126, -126, -102, -53, -4, 9, 24, 
34, 136, 102, -85, -34, 119, -126, -82, -24, 4, 29, 34, 
39, 117, 78, -78, -19, 97, -117, -78, -19, 9, 34, 34, 
39, 97, 58, -68, -9, 78, -107, -48, -19, 14, 39, 39, 
34, 92, 58, -63, -12, 75, -92, -43, -19, 19, 34, 39, 
9, 63, 53, -36, -21, 58, -63, -43, -43, -9, 9, 9, 
-19, 19, 39, 0, -29, 29, -39, -53, -73, -39, -24, -19, 
-39, -9, 29, 24, -34, 9, -19, -68, -92, -58, -43, -39, 
-48, -29, 19, 39, -34, -4, -14, -82, -107, -73, -53, -48, 
-53, -34, 19, 43, -36, -7, -14, -82, -112, -78, -58, -53, 
-53, -39, 14, 46, -34, -12, -9, -82, -117, -78, -58, -53, 
-48, -48, 0, 48, -24, -24, -9, -78, -122, -87, -63, -53, 
-48, -48, 0, 48, -24, -24, -9, -78, -122, -87, -63, -53, 
-53, -48, 4, 51, -29, -21, -4, -82, -122, -87, -58, -58, 
-53, -48, 4, 51, -29, -21, 0, -82, -122, -87, -58, -63, 
-48, -48, 0, 48, -24, -24, 0, -82, -122, -87, -58, -58, 
-43, -48, -4, 46, -19, -26, 0, -78, -112, -78, -53, -53, 
-43, -53, -9, 48, -17, -31, -19, -102, -126, -78, -53, -53, 
-58, -73, -14, 65, -21, -43, 0, -68, -122, -97, -82, -78, 
-97, -112, -14, 104, -41, -63, 131, 175, 4, -141, -161, -156, 
-117, -92, 24, 104, -70, -34, 229, 400, 195, -141, -195, -195, 
-107, 9, 117, 48, -112, 63, 258, 483, 283, -112, -165, -175, 
-9, 156, 165, -73, -87, 161, 204, 541, 453, 73, 4, -63, 
200, 366, 165, -283, 17, 265, -14, 536, 873, 531, 385, 175, 
473, 561, 87, -517, 192, 324, -312, 409, 1239, 1102, 849, 468, 
727, 819, 92, -773, 317, 456, -639, 126, 1420, 1771, 1346, 795, 
746, 941, 195, -844, 275, 568, -810, -248, 1210, 1810, 1478, 956, 
492, 814, 322, -653, 85, 568, -697, -678, 512, 1068, 1088, 819, 
307, 448, 141, -378, 82, 295, -448, -619, -48, 351, 600, 541, 
229, 268, 39, -248, 95, 153, -278, -527, -478, 58, 366, 409, 
170, 156, -14, -163, 92, 70, -185, -448, -658, -102, 219, 317, 
141, 48, -92, -95, 117, -21, -117, -273, -653, -146, 102, 200, 
97, -97, -195, 0, 146, -146, -39, -126, -605, -214, -14, 82, 
34, -175, -209, 70, 122, -192, 9, -58, -502, -263, -97, -14, 
-9, -190, -180, 100, 85, -185, 78, 9, -356, -244, -122, -53, 
-19, -136, -117, 78, 48, -126, 102, 63, -204, -136, -82, -58, 
-29, -102, -73, 65, 21, -87, 68, 53, -156, -107, -73, -58, 
-39, -97, -58, 68, 9, -78, 39, 19, -141, -107, -73, -58, 
-39, -97, -58, 68, 9, -78, 34, -4, -131, -107, -73, -63, 
-43, -87, -43, 65, 0, -65, 29, -34, -117, -102, -73, -63, 
-43, -73, -29, 58, -7, -51, 24, -43, -112, -97, -68, -58, 
-53, -73, -19, 63, -17, -46, 29, -34, -102, -97, -58, -58, 
-53, -82, -29, 68, -12, -56, 34, -24, -97, -97, -63, -73, 
-53, -82, -29, 68, -12, -56, 34, -39, -97, -97, -78, -73, 
-48, -73, -24, 61, -12, -48, 34, -48, -97, -97, -87, -68, 
-48, -73, -24, 61, -12, -48, 29, -48, -92, -97, -82, -68, 
-48, -73, -24, 61, -12, -48, 29, -43, -92, -97, -82, -68, 
-43, -73, -29, 58, -7, -51, 29, -48, -92, -92, -82, -63, 
-58, -78, -19, 68, -19, -48, 24, -58, -87, -92, -78, -63, 
-63, -78, -14, 70, -24, -46, 24, -58, -87, -92, -73, -63, 
-63, -78, -14, 70, -24, -46, 24, -58, -87, -92, -73, -63, 
-63, -78, -14, 70, -24, -46, 24, -43, -78, -92, -73, -63, 
-63, -78, -14, 70, -24, -46, 24, -39, -78, -87, -68, -63, 
-63, -73, -9, 68, -26, -41, 29, -39, -63, -87, -78, -68, 
-63, -63, 0, 63, -31, -31, 29, -39, -63, -92, -87, -73, 
-58, -63, -4, 61, -26, -34, 24, -39, -58, -92, -87, -73, 
-48, -63, -14, 56, -17, -39, 24, -39, -58, -92, -87, -73, 
-48, -58, -9, 53, -19, -34, 24, -34, -58, -87, -73, -68, 
-48, -58, -9, 53, -19, -34, 19, -34, -53, -87, -58, -58, 
-48, -58, -9, 53, -19, -34, 19, -29, -48, -82, -58, -58, 
-48, -58, -9, 53, -19, -34, 19, -29, -48, -82, -58, -58, 
-48, -53, -4, 51, -21, -29, 19, -29, -43, -82, -73, -63, 
-43, -48, -4, 46, -19, -26, 14, -29, -39, -82, -82, -68, 
-43, -48, -4, 46, -19, -26, 14, -24, -34, -82, -82, -68, 
-43, -48, -4, 46, -19, -26, 14, -19, -34, -78, -78, -68, 
-43, -48, -4, 46, -19, -26, 14, -14, -19, -68, -68, -63, 
-43, -43, 0, 43, -21, -21, 14, -14, -19, -63, -63, -63, 
-43, -39, 4, 41, -24, -17, 14, -14, -14, -63, -63, -58, 
-39, -34, 4, 36, -21, -14, 9, -9, -9, -58, -58, -53, 
-34, -34, 0, 34, -17, -17, 9, -4, -4, -58, -58, -53, 
-24, -29, -4, 26, -9, -17, 4, 0, 4, -53, -58, -48, 
-24, -29, -4, 26, -9, -17, 4, 4, 14, -48, -48, -48, 
-19, -24, -4, 21, -7, -14, 4, 9, 24, -53, -48, -53, 
-24, -19, 4, 21, -14, -7, 9, 14, 34, -43, -48, -48, 
-19, -14, 4, 17, -12, -4, 9, 24, 43, -39, -34, -43, 
-19, -9, 9, 14, -14, 0, 4, 34, 53, -34, -24, -39, 
-14, -9, 4, 12, -9, -2, 0, 39, 63, -24, -14, -29, 
-9, 0, 9, 4, -9, 4, -9, 43, 73, -14, -4, -24, 
-4, 9, 14, -2, -9, 12, -9, 48, 82, -4, 4, -19, 
0, 14, 14, -7, -7, 14, -9, 63, 102, 4, 14, -9, 
4, 19, 14, -12, -4, 17, -19, 73, 117, 14, 14, -9, 
14, 34, 19, -24, -2, 26, -24, 87, 136, 29, 19, 0, 
19, 39, 19, -29, 0, 29, -29, 97, 151, 39, 24, 0, 
29, 53, 24, -41, 2, 39, -43, 107, 165, 58, 34, 4, 
34, 63, 29, -48, 2, 46, -48, 122, 190, 73, 48, 19, 
43, 73, 29, -58, 7, 51, -58, 136, 209, 87, 78, 39, 
48, 82, 34, -65, 7, 58, -68, 146, 229, 107, 97, 43, 
58, 102, 43, -80, 7, 73, -73, 161, 248, 126, 117, 53, 
78, 126, 48, -102, 14, 87, -82, 175, 268, 141, 126, 63, 
82, 136, 53, -109, 14, 95, -87, 190, 297, 161, 131, 73, 
87, 146, 58, -117, 14, 102, -87, 200, 312, 175, 141, 87, 
92, 151, 58, -122, 17, 104, -102, 214, 326, 190, 161, 97, 
107, 161, 53, -134, 26, 107, -112, 224, 341, 204, 175, 107, 
122, 170, 48, -146, 36, 109, -117, 229, 351, 219, 200, 117, 
126, 180, 53, -153, 36, 117, -117, 239, 366, 229, 214, 126, 
131, 195, 63, -163, 34, 129, -126, 248, 370, 239, 229, 141, 
141, 209, 68, -175, 36, 139, -136, 253, 380, 253, 244, 151, 
151, 214, 63, -183, 43, 139, -151, 253, 385, 258, 244, 161, 
151, 229, 78, -190, 36, 153, -151, 253, 385, 263, 253, 165, 
161, 229, 68, -195, 46, 148, -156, 253, 390, 263, 244, 156, 
165, 224, 58, -195, 53, 141, -161, 253, 380, 258, 234, 146, 
151, 214, 63, -183, 43, 139, -156, 239, 366, 258, 244, 151, 
141, 214, 73, -178, 34, 143, -141, 224, 341, 248, 239, 146, 
136, 200, 63, -168, 36, 131, -136, 204, 312, 229, 219, 131, 
126, 180, 53, -153, 36, 117, -126, 185, 283, 200, 200, 122, 
107, 156, 48, -131, 29, 102, -112, 170, 253, 190, 170, 112, 
92, 151, 58, -122, 17, 104, -102, 146, 219, 161, 131, 82, 
78, 126, 48, -102, 14, 87, -87, 126, 185, 131, 117, 68, 
63, 102, 39, -82, 12, 70, -78, 107, 151, 107, 87, 58, 
48, 87, 39, -68, 4, 63, -63, 82, 122, 78, 68, 34, 
34, 78, 43, -56, -4, 61, -48, 63, 97, 63, 48, 24, 
34, 68, 34, -51, 0, 51, -43, 48, 68, 43, 34, 14, 
29, 63, 34, -46, -2, 48, -34, 29, 48, 24, 24, 9, 
9, 39, 29, -24, -9, 34, -34, 9, 19, 14, 19, 0, 
-9, 19, 29, -4, -19, 24, -29, 0, 0, -4, 0, -19, 
-14, 9, 24, 2, -19, 17, -24, -14, -19, -19, -14, -24, 
-24, 0, 24, 12, -24, 12, -24, -19, -24, -24, -29, -39, 
-24, -4, 19, 14, -21, 7, -19, -29, -39, -34, -34, -43, 
-29, -9, 19, 19, -24, 4, -19, -34, -39, -34, -39, -43, 
-39, -9, 29, 24, -34, 9, -19, -34, -53, -43, -43, -43, 
-48, -24, 24, 36, -36, 0, -19, -34, -53, -48, -43, -43, 
-39, -24, 14, 31, -26, -4, -19, -34, -58, -48, -39, -39, 
-29, -19, 9, 24, -19, -4, -19, -43, -58, -53, -39, -34, 
-29, -19, 9, 24, -19, -4, -19, -43, -63, -53, -39, -34, 
-29, -19, 9, 24, -19, -4, -19, -43, -63, -58, -34, -34, 
-34, -19, 14, 26, -24, -2, -19, -43, -63, -58, -39, -34, 
-34, -19, 14, 26, -24, -2, -14, -48, -63, -58, -43, -34, 
-34, -19, 14, 26, -24, -2, -14, -48, -68, -58, -48, -39, 
-34, -19, 14, 26, -24, -2, -14, -48, -68, -58, -48, -39, 
-39, -19, 19, 29, -29, 0, -9, -48, -68, -63, -48, -39, 
-39, -19, 19, 29, -29, 0, -9, -43, -68, -63, -48, -39, 
-34, -19, 14, 26, -24, -2, -14, -43, -68, -63, -48, -39, 
-29, -19, 9, 24, -19, -4, -19, -43, -68, -63, -48, -39, 
-29, -19, 9, 24, -19, -4, -19, -43, -68, -68, -48, -39, 
-34, -19, 14, 26, -24, -2, -19, -43, -68, -68, -48, -39, 
-39, -19, 19, 29, -29, 0, -14, -43, -73, -73, -53, -39, 
-39, -19, 19, 29, -29, 0, -9, -43, -78, -73, -53, -39, 
-39, -19, 19, 29, -29, 0, -9, -43, -78, -73, -53, -43, 
-39, -19, 19, 29, -29, 0, -4, -43, -78, -73, -48, -43, 
-39, -19, 19, 29, -29, 0, -4, -43, -73, -73, -53, -43, 
-43, -24, 19, 34, -31, -2, -4, -48, -73, -73, -58, -43, 
-43, -24, 19, 34, -31, -2, -4, -48, -73, -73, -68, -48, 
-43, -24, 19, 34, -31, -2, -4, -48, -73, -73, -73, -53, 
-43, -24, 19, 34, -31, -2, -4, -43, -73, -73, -73, -53, 
-43, -29, 14, 36, -29, -7, -4, -39, -68, -73, -68, -53, 
-43, -29, 14, 36, -29, -7, -4, -39, -68, -73, -53, -48, 
-43, -29, 14, 36, -29, -7, -4, -39, -68, -73, -43, -43, 
-43, -29, 14, 36, -29, -7, -9, -39, -73, -73, -53, -39, 
-43, -29, 14, 36, -29, -7, -14, -39, -78, -73, -58, -39, 
-48, -19, 29, 34, -39, 4, -14, -39, -78, -68, -63, -39, 
-53, -19, 34, 36, -43, 7, -14, -39, -78, -68, -68, -39, 
-48, -19, 29, 34, -39, 4, -14, -43, -78, -68, -63, -39, 
-48, -24, 24, 36, -36, 0, -19, -43, -78, -63, -48, -34, 
-43, -24, 19, 34, -31, -2, -19, -39, -78, -58, -39, -34, 
-43, -24, 19, 34, -31, -2, -19, -39, -78, -58, -34, -29, 
-48, -24, 24, 36, -36, 0, -14, -43, -73, -58, -43, -29, 
-48, -24, 24, 36, -36, 0, -14, -43, -73, -58, -58, -34, 
-48, -19, 29, 34, -39, 4, -14, -43, -68, -58, -58, -34, 
-43, -19, 24, 31, -34, 2, -14, -43, -68, -53, -53, -34, 
-43, -14, 29, 29, -36, 7, -14, -43, -73, -53, -48, -34, 
-43, -14, 29, 29, -36, 7, -14, -43, -63, -48, -43, -29, 
-39, -14, 24, 26, -31, 4, -14, -39, -63, -48, -43, -29, 
-34, -14, 19, 24, -26, 2, -14, -34, -68, -53, -43, -29, 
-34, -14, 19, 24, -26, 2, -19, -43, -73, -53, -48, -29, 
-39, -14, 24, 26, -31, 4, -19, -43, -73, -53, -48, -29, 
-43, -14, 29, 29, -36, 7, -14, -48, -73, -53, -43, -29, 
-43, -14, 29, 29, -36, 7, -14, -53, -73, -53, -43, -29, 
-43, -14, 29, 29, -36, 7, -14, -53, -73, -58, -48, -29, 
-43, -14, 29, 29, -36, 7, -14, -58, -78, -58, -53, -34, 
-48, -19, 29, 34, -39, 4, -14, -58, -78, -58, -53, -39, 
-48, -19, 29, 34, -39, 4, -14, -58, -78, -58, -48, -39, 
-43, -24, 19, 34, -31, -2, -14, -58, -82, -53, -48, -39, 
-43, -29, 14, 36, -29, -7, -14, -58, -82, -58, -43, -39, 
-43, -24, 19, 34, -31, -2, -14, -58, -87, -58, -43, -39, 
-39, -19, 19, 29, -29, 0, -14, -63, -87, -58, -53, -43, 
-39, -19, 19, 29, -29, 0, -14, -63, -87, -58, -58, -43, 
-43, -14, 29, 29, -36, 7, -14, -63, -87, -58, -58, -39, 
-43, -19, 24, 31, -34, 2, -9, -63, -87, -58, -53, -39, 
-39, -29, 9, 34, -24, -9, -9, -63, -87, -63, -48, -39, 
-39, -29, 9, 34, -24, -9, -9, -68, -92, -63, -48, -39, 
-43, -29, 14, 36, -29, -7, -9, -68, -92, -58, -48, -39, 
-48, -29, 19, 39, -34, -4, -14, -68, -97, -58, -43, -39, 
-53, -29, 24, 41, -39, -2, -19, -68, -97, -58, -43, -39, 
-53, -34, 19, 43, -36, -7, -19, -68, -102, -68, -48, -39, 
-53, -39, 14, 46, -34, -12, -19, -68, -102, -68, -48, -43, 
-58, -39, 19, 48, -39, -9, -19, -68, -102, -68, -53, -43, 
-58, -39, 19, 48, -39, -9, -19, -68, -102, -73, -53, -43, 
-53, -39, 14, 46, -34, -12, -19, -68, -102, -73, -58, -43, 
-53, -39, 14, 46, -34, -12, -24, -73, -102, -78, -63, -43, 
-53, -39, 14, 46, -34, -12, -24, -73, -102, -78, -63, -43, 
-53, -34, 19, 43, -36, -7, -19, -73, -102, -78, -63, -43, 
-58, -34, 24, 46, -41, -4, -14, -73, -102, -73, -58, -39, 
-58, -34, 24, 46, -41, -4, -9, -73, -102, -68, -48, -29, 
-53, -34, 19, 43, -36, -7, -9, -68, -102, -68, -43, -29, 
-53, -34, 19, 43, -36, -7, -9, -63, -102, -68, -43, -29, 
-53, -34, 19, 43, -36, -7, -14, -68, -102, -73, -53, -34, 
-53, -34, 19, 43, -36, -7, -14, -68, -102, -73, -53, -39, 
-53, -34, 19, 43, -36, -7, -9, -68, -102, -73, -53, -39, 
-53, -34, 19, 43, -36, -7, -9, -68, -102, -73, -48, -39, 
-48, -34, 14, 41, -31, -9, -9, -68, -107, -73, -43, -39, 
-43, -34, 9, 39, -26, -12, -9, -68, -112, -73, -39, -34, 
-43, -34, 9, 39, -26, -12, -9, -68, -112, -73, -43, -39, 
-48, -39, 9, 43, -29, -14, -14, -68, -112, -73, -48, -43, 
-53, -43, 9, 48, -31, -17, -14, -73, -112, -73, -58, -48, 
-53, -48, 4, 51, -29, -21, -9, -78, -112, -73, -63, -48, 
-53, -48, 4, 51, -29, -21, -9, -78, -107, -78, -68, -53, 
-58, -48, 9, 53, -34, -19, -9, -78, -107, -87, -78, -58, 
-58, -48, 9, 53, -34, -19, -9, -78, -107, -87, -78, -58, 
-58, -48, 9, 53, -34, -19, -9, -78, -107, -87, -78, -58, 
-58, -48, 9, 53, -34, -19, -9, -78, -107, -87, -78, -53, 
-58, -48, 9, 53, -34, -19, -9, -78, -107, -87, -78, -48, 
-58, -48, 9, 53, -34, -19, -14, -78, -107, -87, -73, -48, 
-58, -48, 9, 53, -34, -19, -19, -78, -107, -87, -68, -48, 
-58, -48, 9, 53, -34, -19, -19, -78, -107, -87, -63, -48, 
-53, -48, 4, 51, -29, -21, -14, -78, -107, -87, -58, -48, 
