I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
9, 122, 112, -65, -51, 117, -39, -19, 0, 19, 9, -4, 
0, 102, 102, -51, -51, 102, -29, -19, -9, 4, -4, -14, 
-9, 102, 112, -46, -61, 107, -24, -34, -24, -9, -19, -29, 
-9, 87, 97, -39, -53, 92, -19, -43, -34, -19, -29, -29, 
-14, 87, 102, -36, -58, 95, -19, -43, -48, -39, -43, -39, 
-19, 87, 107, -34, -63, 97, -19, -48, -58, -39, -48, -43, 
-24, 73, 97, -24, -61, 85, -19, -53, -63, -48, -53, -53, 
-29, 63, 92, -17, -61, 78, -19, -53, -73, -53, -63, -58, 
-34, 63, 97, -14, -65, 80, -14, -53, -73, -53, -63, -58, 
-34, 63, 97, -14, -65, 80, -14, -53, -78, -58, -63, -63, 
-39, 63, 102, -12, -70, 82, -14, -53, -82, -63, -73, -63, 
-39, 48, 87, -4, -63, 68, -14, -53, -82, -63, -73, -68, 
-39, 58, 97, -9, -68, 78, -9, -58, -87, -63, -78, -73, 
-43, 68, 112, -12, -78, 90, -9, -58, -87, -68, -82, -73, 
-43, 53, 97, -4, -70, 75, -9, -58, -87, -68, -82, -73, 
-43, 43, 87, 0, -65, 65, -9, -58, -87, -73, -82, -73, 
-43, 43, 87, 0, -65, 65, -4, -58, -87, -78, -82, -73, 
-43, 53, 97, -4, -70, 75, -9, -58, -92, -78, -87, -82, 
-43, 58, 102, -7, -73, 80, -14, -58, -92, -78, -87, -87, 
-43, 63, 107, -9, -75, 85, -14, -53, -92, -78, -87, -87, 
-43, 63, 107, -9, -75, 85, -14, -53, -92, -78, -87, -87, 
-48, 53, 102, -2, -75, 78, -14, -53, -87, -78, -87, -87, 
-48, 43, 92, 2, -70, 68, -4, -53, -87, -78, -87, -87, 
-53, 43, 97, 4, -75, 70, -4, -53, -87, -82, -97, -87, 
-58, 48, 107, 4, -82, 78, -4, -53, -87, -82, -102, -97, 
-58, 53, 112, 2, -85, 82, -4, -53, -87, -78, -107, -97, 
-58, 58, 117, 0, -87, 87, -4, -53, -87, -78, -107, -97, 
-53, 58, 112, -2, -82, 85, -4, -48, -82, -78, -102, -97, 
-58, 58, 117, 0, -87, 87, -4, -48, -78, -78, -92, -97, 
-58, 58, 117, 0, -87, 87, 0, -48, -68, -73, -92, -92, 
-58, 58, 117, 0, -87, 87, 0, -43, -63, -73, -87, -92, 
-73, 53, 126, 9, -100, 90, 4, -43, -63, -73, -87, -92, 
-68, 53, 122, 7, -95, 87, 4, -43, -68, -73, -87, -92, 
-68, 53, 122, 7, -95, 87, 4, -43, -68, -73, -87, -92, 
-68, 58, 126, 4, -97, 92, 4, -43, -68, -73, -87, -92, 
-73, 58, 131, 7, -102, 95, 4, -43, -68, -73, -87, -97, 
-73, 58, 131, 7, -102, 95, 4, -43, -68, -73, -87, -97, 
-63, 58, 122, 2, -92, 90, 4, -43, -73, -73, -97, -97, 
-58, 58, 117, 0, -87, 87, 4, -43, -68, -73, -102, -102, 
-73, 58, 131, 7, -102, 95, 0, -43, -68, -73, -102, -102, 
-73, 58, 131, 7, -102, 95, 0, -43, -68, -73, -97, -102, 
-73, 53, 126, 9, -100, 90, 0, -43, -68, -68, -97, -102, 
-73, 53, 126, 9, -100, 90, 0, -43, -68, -63, -97, -102, 
-68, 58, 126, 4, -97, 92, 0, -43, -68, -63, -97, -97, 
-68, 58, 126, 4, -97, 92, 0, -39, -68, -63, -92, -97, 
-68, 63, 131, 2, -100, 97, 0, -39, -63, -68, -92, -92, 
-63, 73, 136, -4, -100, 104, 0, -43, -63, -73, -97, -92, 
-63, 73, 136, -4, -100, 104, 0, -43, -68, -73, -92, -92, 
-63, 58, 122, 2, -92, 90, 0, -43, -73, -73, -92, -92, 
-63, 68, 131, -2, -97, 100, 0, -43, -73, -68, -92, -92, 
-63, 68, 131, -2, -97, 100, 0, -48, -73, -68, -87, -87, 
-63, 68, 131, -2, -97, 100, -4, -48, -73, -73, -82, -87, 
-58, 68, 126, -4, -92, 97, -4, -48, -78, -73, -82, -87, 
-58, 63, 122, -2, -90, 92, -4, -48, -78, -68, -92, -87, 
-58, 63, 122, -2, -90, 92, -4, -48, -78, -68, -97, -97, 
-63, 63, 126, 0, -95, 95, -4, -53, -82, -73, -97, -97, 
-63, 68, 131, -2, -97, 100, -4, -53, -82, -73, -97, -97, 
-63, 68, 131, -2, -97, 100, -4, -53, -82, -78, -97, -97, 
-63, 58, 122, 2, -92, 90, -4, -53, -82, -78, -97, -97, 
-63, 58, 122, 2, -92, 90, -9, -53, -87, -73, -97, -97, 
-63, 48, 112, 7, -87, 80, -9, -53, -87, -73, -97, -97, 
-63, 58, 122, 2, -92, 90, -9, -53, -82, -78, -97, -97, 
-63, 68, 131, -2, -97, 100, -9, -53, -82, -78, -102, -97, 
-58, 73, 131, -7, -95, 102, -9, -53, -87, -73, -102, -97, 
-58, 73, 131, -7, -95, 102, -9, -53, -92, -73, -97, -97, 
-58, 73, 131, -7, -95, 102, -9, -53, -97, -78, -97, -97, 
-58, 58, 117, 0, -87, 87, -9, -53, -97, -78, -97, -97, 
-63, 63, 126, 0, -95, 95, -9, -53, -97, -78, -102, -102, 
-68, 58, 126, 4, -97, 92, -4, -53, -97, -82, -107, -102, 
-68, 58, 126, 4, -97, 92, -4, -53, -97, -82, -102, -102, 
-68, 68, 136, 0, -102, 102, -9, -58, -97, -82, -102, -102, 
-63, 68, 131, -2, -97, 100, -9, -58, -97, -87, -107, -102, 
-63, 68, 131, -2, -97, 100, -9, -58, -97, -92, -107, -102, 
-68, 68, 136, 0, -102, 102, -9, -63, -102, -92, -112, -112, 
-68, 73, 141, -2, -104, 107, -9, -63, -102, -92, -117, -117, 
-63, 73, 136, -4, -100, 104, -9, -58, -102, -92, -117, -107, 
-63, 68, 131, -2, -97, 100, -9, -58, -102, -92, -112, -107, 
-58, 63, 122, -2, -90, 92, -9, -58, -97, -87, -107, -102, 
-58, 58, 117, 0, -87, 87, -9, -58, -97, -87, -102, -102, 
-58, 58, 117, 0, -87, 87, -9, -58, -97, -87, -102, -102, 
-58, 58, 117, 0, -87, 87, -9, -58, -97, -87, -107, -107, 
-63, 58, 122, 2, -92, 90, -9, -58, -97, -92, -107, -107, 
-68, 58, 126, 4, -97, 92, -9, -58, -97, -97, -107, -107, 
-68, 63, 131, 2, -100, 97, -9, -58, -97, -92, -107, -107, 
-63, 73, 136, -4, -100, 104, -9, -53, -92, -87, -97, -102, 
-63, 87, 151, -12, -107, 119, -9, -48, -87, -82, -92, -97, 
-53, 102, 156, -24, -104, 129, -9, -43, -82, -63, -87, -92, 
-53, 131, 185, -39, -119, 158, -4, -43, -68, -53, -73, -78, 
-53, 141, 195, -43, -124, 168, 4, -43, -58, -39, -68, -78, 
-68, 146, 214, -39, -141, 180, 4, -43, -58, -39, -73, -78, 
-53, 146, 200, -46, -126, 173, 0, -43, -58, -43, -78, -78, 
-53, 161, 214, -53, -134, 187, 0, -43, -58, -43, -73, -78, 
-58, 161, 219, -51, -139, 190, -14, -48, -58, -39, -73, -73, 
-58, 161, 219, -51, -139, 190, -34, -68, -68, -39, -73, -73, 
-58, 165, 224, -53, -141, 195, -43, -82, -73, -48, -82, -82, 
-58, 156, 214, -48, -136, 185, -43, -87, -87, -63, -92, -87, 
-58, 131, 190, -36, -124, 161, -53, -87, -97, -68, -102, -92, 
-58, 117, 175, -29, -117, 146, -53, -82, -97, -78, -102, -97, 
-48, 102, 151, -26, -100, 126, -53, -78, -102, -87, -107, -102, 
-43, 73, 117, -14, -80, 95, -58, -78, -122, -102, -122, -112, 
-39, 63, 102, -12, -70, 82, -68, -82, -131, -112, -126, -112, 
-34, 58, 92, -12, -63, 75, -68, -82, -131, -112, -126, -107, 
-34, 53, 87, -9, -61, 70, -58, -78, -131, -112, -126, -107, 
-34, 53, 87, -9, -61, 70, -53, -78, -131, -112, -131, -112, 
-29, 53, 82, -12, -56, 68, -53, -78, -131, -117, -136, -117, 
-24, 63, 87, -19, -56, 75, -53, -78, -131, -117, -131, -117, 
-19, 63, 82, -21, -51, 73, -43, -73, -122, -117, -131, -117, 
-19, 58, 78, -19, -48, 68, -34, -73, -122, -117, -131, -117, 
-48, 58, 107, -4, -78, 82, -29, -73, -122, -112, -131, -122, 
-68, 63, 131, 2, -100, 97, -14, -73, -122, -112, -131, -126, 
-78, 63, 141, 7, -109, 102, -9, -73, -126, -122, -141, -131, 
-78, 58, 136, 9, -107, 97, -4, -78, -126, -117, -136, -126, 
-78, 53, 131, 12, -104, 92, 4, -78, -126, -107, -131, -122, 
-78, 48, 126, 14, -102, 87, 4, -73, -126, -107, -131, -122, 
-78, 48, 126, 14, -102, 87, 4, -73, -131, -112, -141, -126, 
-82, 48, 131, 17, -107, 90, 4, -73, -131, -112, -141, -126, 
-87, 43, 131, 21, -109, 87, 4, -73, -131, -112, -136, -126, 
-87, 48, 136, 19, -112, 92, 4, -73, -131, -112, -141, -126, 
-87, 53, 141, 17, -114, 97, 4, -73, -131, -112, -146, -126, 
-87, 53, 141, 17, -114, 97, 4, -73, -131, -117, -146, -126, 
-87, 53, 141, 17, -114, 97, 4, -73, -131, -117, -146, -126, 
-82, 48, 131, 17, -107, 90, 4, -73, -126, -117, -146, -126, 
-82, 43, 126, 19, -104, 85, 0, -73, -126, -117, -146, -126, 
-73, 58, 131, 7, -102, 95, -19, -82, -131, -107, -136, -122, 
-58, 68, 126, -4, -92, 97, -34, -82, -122, -97, -122, -107, 
-53, 63, 117, -4, -85, 90, -39, -78, -92, -82, -112, -102, 
-43, 92, 136, -24, -90, 114, -39, -58, -14, -43, -68, -78, 
-24, 141, 165, -58, -95, 153, -34, -58, 43, 39, -4, -24, 
48, 229, 180, -139, -65, 204, -122, -126, 73, 131, 107, 87, 
180, 331, 151, -256, 14, 241, -302, -214, 68, 214, 239, 234, 
326, 366, 39, -346, 143, 202, -522, -331, -19, 209, 326, 361, 
483, 395, -87, -439, 285, 153, -785, -497, -209, 117, 370, 453, 
629, 375, -253, -502, 441, 61, -990, -580, -375, 9, 375, 531, 
756, 297, -458, -527, 607, -80, -1098, -600, -497, -92, 356, 561, 
834, 195, -639, -514, 736, -222, -1132, -634, -639, -229, 317, 575, 
873, 107, -766, -490, 819, -329, -1151, -673, -775, -326, 297, 614, 
854, 112, -741, -483, 797, -314, -1127, -751, -936, -414, 248, 629, 
800, 195, -605, -497, 702, -204, -1083, -854, -1083, -458, 204, 614, 
746, 200, -546, -473, 646, -173, -1019, -873, -1112, -468, 170, 600, 
712, 39, -673, -375, 692, -317, -922, -858, -1093, -531, 82, 541, 
668, -53, -722, -307, 695, -387, -863, -868, -1063, -556, 34, 512, 
629, -97, -727, -265, 678, -412, -795, -858, -985, -546, 34, 497, 
585, -175, -761, -204, 673, -468, -692, -795, -873, -527, 4, 453, 
522, -244, -766, -139, 644, -505, -595, -717, -800, -551, -68, 356, 
473, -317, -790, -78, 631, -553, -488, -614, -732, -575, -146, 258, 
409, -375, -785, -17, 597, -580, -385, -502, -683, -610, -244, 146, 
317, -390, -707, 36, 512, -549, -302, -439, -653, -614, -322, 24, 
224, -366, -590, 70, 407, -478, -219, -380, -600, -590, -356, -48, 
136, -317, -453, 90, 295, -385, -136, -302, -531, -546, -370, -122, 
58, -273, -331, 107, 195, -302, -73, -248, -483, -502, -400, -204, 
4, -214, -219, 104, 112, -217, -29, -190, -405, -439, -385, -248, 
-39, -136, -97, 87, 29, -117, 4, -122, -302, -346, -326, -239, 
-58, -48, 9, 53, -34, -19, 19, -78, -214, -244, -244, -190, 
-58, 9, 68, 24, -63, 39, 34, -34, -122, -161, -175, -146, 
-68, 53, 122, 7, -95, 87, 48, -9, -78, -122, -141, -131, 
-78, 68, 146, 4, -112, 107, 58, 9, -48, -82, -126, -131, 
-97, 73, 170, 12, -134, 122, 63, 24, -39, -68, -126, -131, 
-97, 78, 175, 9, -136, 126, 78, 39, -34, -68, -131, -146, 
-97, 82, 180, 7, -139, 131, 78, 39, -24, -68, -131, -146, 
-87, 87, 175, 0, -131, 131, 78, 39, -24, -63, -126, -146, 
-78, 102, 180, -12, -129, 141, 82, 39, -19, -58, -122, -146, 
-97, 102, 200, -2, -148, 151, 82, 43, -14, -53, -117, -156, 
-112, 97, 209, 7, -161, 153, 82, 48, -9, -53, -117, -156, 
-112, 97, 209, 7, -161, 153, 87, 48, -9, -53, -122, -156, 
-112, 102, 214, 4, -163, 158, 87, 48, -9, -43, -122, -156, 
-112, 107, 219, 2, -165, 163, 92, 58, -4, -43, -126, -156, 
-112, 112, 224, 0, -168, 168, 97, 58, 4, -43, -126, -161, 
-112, 112, 224, 0, -168, 168, 97, 58, 9, -43, -126, -161, 
-112, 112, 224, 0, -168, 168, 87, 58, 9, -43, -126, -151, 
-112, 112, 224, 0, -168, 168, 107, 68, 19, -34, -122, -146, 
-117, 102, 219, 7, -168, 161, 112, 73, 29, -29, -117, -146, 
-117, 102, 219, 7, -168, 161, 112, 73, 29, -24, -117, -146, 
-117, 102, 219, 7, -168, 161, 112, 82, 43, -14, -107, -141, 
-117, 107, 224, 4, -170, 165, 122, 87, 48, -19, -107, -141, 
-112, 117, 229, -2, -170, 173, 122, 92, 53, -19, -107, -141, 
-112, 122, 234, -4, -173, 178, 117, 97, 68, -14, -102, -141, 
-112, 122, 234, -4, -173, 178, 117, 102, 68, -9, -97, -141, 
-112, 126, 239, -7, -175, 183, 126, 107, 68, -4, -92, -141, 
-117, 126, 244, -4, -180, 185, 131, 117, 82, 0, -92, -141, 
-117, 131, 248, -7, -183, 190, 131, 117, 82, 0, -92, -141, 
-117, 136, 253, -9, -185, 195, 136, 117, 97, 4, -87, -141, 
-117, 136, 253, -9, -185, 195, 136, 131, 107, 9, -82, -141, 
-117, 156, 273, -19, -195, 214, 136, 141, 112, 14, -78, -141, 
-122, 156, 278, -17, -200, 217, 151, 151, 131, 24, -73, -136, 
-122, 156, 278, -17, -200, 217, 151, 161, 146, 39, -68, -131, 
-122, 180, 302, -29, -212, 241, 146, 170, 161, 48, -58, -126, 
-122, 185, 307, -31, -214, 246, 151, 180, 175, 53, -53, -117, 
-122, 190, 312, -34, -217, 251, 156, 195, 190, 63, -48, -117, 
-126, 200, 326, -36, -226, 263, 161, 204, 204, 78, -43, -117, 
-126, 214, 341, -43, -234, 278, 165, 214, 219, 92, -39, -112, 
-126, 224, 351, -48, -239, 287, 170, 229, 234, 107, -24, -112, 
-126, 229, 356, -51, -241, 292, 175, 239, 244, 117, -19, -102, 
-126, 244, 370, -58, -248, 307, 175, 248, 263, 126, -14, -97, 
-122, 253, 375, -65, -248, 314, 175, 263, 283, 146, 0, -92, 
-117, 273, 390, -78, -253, 331, 180, 278, 302, 170, 19, -82, 
-117, 297, 414, -90, -265, 356, 175, 278, 322, 180, 24, -78, 
-117, 307, 424, -95, -270, 366, 170, 283, 341, 195, 34, -73, 
-102, 317, 419, -107, -261, 368, 170, 297, 366, 209, 53, -58, 
-102, 326, 429, -112, -265, 378, 170, 302, 390, 229, 68, -48, 
-92, 341, 434, -124, -263, 387, 170, 312, 409, 258, 97, -34, 
-87, 356, 444, -134, -265, 400, 170, 322, 419, 278, 112, -19, 
-82, 366, 448, -141, -265, 407, 165, 322, 444, 297, 136, 0, 
-68, 385, 453, -158, -261, 419, 156, 322, 453, 307, 156, 24, 
-58, 390, 448, -165, -253, 419, 146, 322, 468, 312, 165, 39, 
-48, 395, 444, -173, -246, 419, 131, 322, 473, 326, 190, 58, 
-39, 405, 444, -183, -241, 424, 122, 312, 478, 331, 200, 73, 
-19, 424, 444, -202, -231, 434, 102, 307, 483, 346, 214, 82, 
-9, 439, 448, -214, -229, 444, 87, 302, 488, 356, 234, 102, 
0, 439, 439, -219, -219, 439, 73, 287, 488, 366, 248, 117, 
14, 434, 419, -224, -202, 427, 53, 273, 483, 366, 253, 131, 
29, 429, 400, -229, -185, 414, 34, 268, 478, 366, 273, 156, 
43, 429, 385, -236, -170, 407, 19, 248, 468, 370, 278, 165, 
63, 429, 366, -246, -151, 397, 4, 234, 448, 370, 287, 180, 
78, 419, 341, -248, -131, 380, -14, 224, 434, 361, 287, 180, 
87, 414, 326, -251, -119, 370, -34, 195, 409, 346, 283, 185, 
92, 400, 307, -246, -107, 353, -43, 180, 385, 326, 273, 185, 
92, 385, 292, -239, -100, 339, -58, 151, 356, 312, 263, 180, 
92, 375, 283, -234, -95, 329, -63, 131, 317, 287, 248, 175, 
92, 361, 268, -226, -87, 314, -73, 112, 283, 258, 229, 165, 
82, 336, 253, -209, -85, 295, -78, 87, 253, 229, 195, 146, 
78, 312, 234, -195, -78, 273, -78, 68, 204, 200, 175, 122, 
68, 297, 229, -183, -80, 263, -78, 48, 165, 170, 146, 102, 
58, 283, 224, -170, -82, 253, -73, 34, 131, 141, 107, 78, 
43, 273, 229, -158, -92, 251, -73, 19, 92, 102, 78, 53, 
34, 253, 219, -143, -92, 236, -68, 9, 68, 73, 48, 34, 
14, 234, 219, -124, -102, 226, -63, 0, 43, 48, 29, 9, 
9, 224, 214, -117, -102, 219, -63, -14, 14, 24, 4, -14, 
-4, 204, 209, -100, -107, 207, -58, -19, -9, 9, -9, -34, 
-19, 180, 200, -80, -109, 190, -53, -19, -24, -9, -29, -43, 
-29, 180, 209, -75, -119, 195, -53, -34, -43, -29, -48, -58, 
-29, 165, 195, -68, -112, 180, -48, -43, -53, -39, -58, -63, 
-34, 170, 204, -68, -119, 187, -48, -48, -73, -58, -78, -82, 
-39, 175, 214, -68, -126, 195, -48, -58, -87, -58, -87, -92, 
-43, 161, 204, -58, -124, 183, -48, -63, -92, -68, -92, -102, 
-48, 151, 200, -51, -124, 175, -48, -63, -102, -73, -102, -107, 
-53, 151, 204, -48, -129, 178, -43, -63, -102, -73, -102, -107, 
-53, 151, 204, -48, -129, 178, -43, -63, -107, -78, -102, -112, 
-53, 151, 204, -48, -129, 178, -43, -63, -112, -82, -112, -112, 
-48, 136, 185, -43, -117, 161, -43, -63, -112, -87, -112, -117, 
-48, 146, 195, -48, -122, 170, -39, -68, -117, -92, -117, -122, 
-53, 156, 209, -51, -131, 183, -39, -68, -117, -97, -122, -122, 
-53, 141, 195, -43, -124, 168, -39, -68, -117, -97, -122, -122, 
-53, 131, 185, -39, -119, 158, -39, -68, -117, -97, -122, -122, 
-53, 141, 195, -43, -124, 168, -34, -68, -117, -102, -126, -126, 
-53, 156, 209, -51, -131, 183, -34, -68, -122, -107, -136, -136, 
-53, 141, 195, -43, -124, 168, -34, -68, -122, -107, -136, -136, 
-53, 131, 185, -39, -119, 158, -34, -63, -122, -107, -136, -136, 
-53, 131, 185, -39, -119, 158, -34, -63, -122, -107, -136, -136, 
-58, 126, 185, -34, -122, 156, -34, -63, -117, -107, -136, -136, 
-58, 126, 185, -34, -122, 156, -24, -63, -112, -107, -136, -141, 
-58, 131, 190, -36, -124, 161, -24, -63, -107, -112, -141, -146, 
-58, 136, 195, -39, -126, 165, -24, -63, -107, -112, -141, -156, 
-58, 136, 195, -39, -126, 165, -24, -63, -107, -107, -146, -156, 
-58, 136, 195, -39, -126, 165, -24, -63, -112, -107, -146, -156, 
-58, 131, 190, -36, -124, 161, -24, -58, -112, -107, -146, -156, 
-68, 126, 195, -29, -131, 161, -24, -58, -107, -107, -141, -156, 
-68, 126, 195, -29, -131, 161, -19, -58, -102, -102, -141, -151, 
-68, 126, 195, -29, -131, 161, -24, -53, -102, -102, -136, -151, 
-78, 126, 204, -24, -141, 165, -24, -53, -102, -102, -136, -151, 
-68, 131, 200, -31, -134, 165, -24, -53, -102, -97, -136, -151, 
-68, 131, 200, -31, -134, 165, -24, -53, -97, -92, -136, -151, 
-68, 126, 195, -29, -131, 161, -24, -53, -97, -92, -136, -151, 
-73, 117, 190, -21, -131, 153, -24, -53, -97, -92, -136, -156, 
-73, 131, 204, -29, -139, 168, -24, -53, -102, -97, -141, -156, 
-68, 146, 214, -39, -141, 180, -24, -53, -107, -102, -151, -156, 
-68, 146, 214, -39, -141, 180, -24, -53, -97, -102, -151, -161, 
-82, 146, 229, -31, -156, 187, -29, -53, -97, -102, -151, -161, 
-78, 146, 224, -34, -151, 185, -24, -53, -97, -102, -146, -161, 
-73, 141, 214, -34, -143, 178, -19, -53, -97, -102, -146, -161, 
-73, 141, 214, -34, -143, 178, -19, -53, -97, -102, -146, -165, 
-68, 146, 214, -39, -141, 180, -19, -53, -97, -102, -146, -165, 
-68, 146, 214, -39, -141, 180, -19, -48, -97, -102, -141, -165, 
-68, 146, 214, -39, -141, 180, -19, -48, -92, -102, -141, -161, 
-63, 161, 224, -48, -143, 192, -19, -53, -92, -102, -146, -161, 
-63, 170, 234, -53, -148, 202, -19, -53, -97, -102, -146, -161, 
-63, 146, 209, -41, -136, 178, -19, -53, -102, -102, -151, -161, 
-63, 146, 209, -41, -136, 178, -19, -53, -102, -97, -151, -161, 
-63, 146, 209, -41, -136, 178, -19, -58, -102, -97, -141, -156, 
-63, 146, 209, -41, -136, 178, -24, -58, -102, -102, -131, -156, 
-58, 151, 209, -46, -134, 180, -29, -63, -107, -107, -131, -156, 
-58, 151, 209, -46, -134, 180, -34, -68, -107, -107, -136, -156, 
-58, 151, 209, -46, -134, 180, -34, -68, -107, -107, -136, -165, 
-63, 151, 214, -43, -139, 183, -34, -73, -112, -112, -136, -165, 
-63, 151, 214, -43, -139, 183, -29, -73, -112, -112, -136, -165, 
-63, 146, 209, -41, -136, 178, -24, -73, -112, -117, -136, -165, 
-63, 136, 200, -36, -131, 168, -24, -73, -112, -117, -136, -165, 
-63, 146, 209, -41, -136, 178, -29, -73, -117, -112, -136, -165, 
-63, 146, 209, -41, -136, 178, -29, -73, -117, -112, -136, -165, 
-63, 146, 209, -41, -136, 178, -29, -73, -112, -117, -136, -165, 
-63, 146, 209, -41, -136, 178, -29, -73, -112, -117, -146, -165, 
-58, 146, 204, -43, -131, 175, -29, -73, -117, -112, -156, -165, 
-58, 146, 204, -43, -131, 175, -29, -73, -122, -112, -156, -165, 
-58, 151, 209, -46, -134, 180, -29, -73, -122, -117, -156, -165, 
-58, 136, 195, -39, -126, 165, -34, -73, -117, -117, -156, -165, 
-63, 146, 209, -41, -136, 178, -39, -73, -117, -117, -156, -170, 
-68, 141, 209, -36, -139, 175, -34, -73, -117, -117, -156, -170, 
-68, 136, 204, -34, -136, 170, -34, -73, -117, -112, -151, -170, 
-68, 146, 214, -39, -141, 180, -34, -78, -117, -112, -151, -170, 
-63, 146, 209, -41, -136, 178, -29, -78, -117, -112, -156, -170, 
-63, 146, 209, -41, -136, 178, -29, -68, -117, -112, -156, -170, 
-68, 141, 209, -36, -139, 175, -29, -63, -122, -112, -156, -175, 
-68, 146, 214, -39, -141, 180, -29, -73, -122, -112, -156, -175, 
-63, 151, 214, -43, -139, 183, -29, -78, -122, -112, -156, -165, 
-63, 146, 209, -41, -136, 178, -29, -78, -122, -112, -151, -165, 
-63, 151, 214, -43, -139, 183, -29, -78, -126, -112, -151, -165, 
-63, 151, 214, -43, -139, 183, -29, -78, -126, -112, -151, -170, 
-68, 156, 224, -43, -146, 190, -29, -78, -126, -117, -156, -175, 
-68, 156, 224, -43, -146, 190, -29, -78, -126, -117, -156, -175, 
-68, 156, 224, -43, -146, 190, -29, -78, -126, -117, -156, -175, 
-68, 156, 224, -43, -146, 190, -29, -78, -122, -117, -156, -170, 
-68, 156, 224, -43, -146, 190, -29, -78, -117, -112, -156, -165, 
-68, 161, 229, -46, -148, 195, -29, -78, -117, -107, -156, -165, 
-63, 175, 239, -56, -151, 207, -29, -73, -107, -107, -141, -156, 
-53, 190, 244, -68, -148, 217, -29, -73, -107, -92, -136, -151, 
-53, 219, 273, -82, -163, 246, -24, -73, -97, -82, -122, -136, 
-53, 224, 278, -85, -165, 251, -19, -73, -87, -68, -117, -136, 
-68, 224, 292, -78, -180, 258, -24, -73, -87, -68, -117, -136, 
-53, 224, 278, -85, -165, 251, -29, -73, -87, -73, -117, -136, 
-53, 239, 292, -92, -173, 265, -29, -73, -87, -73, -112, -136, 
-58, 239, 297, -90, -178, 268, -43, -78, -87, -68, -112, -131, 
-58, 234, 292, -87, -175, 263, -63, -92, -97, -68, -112, -131, 
-58, 234, 292, -87, -175, 263, -73, -102, -107, -78, -122, -141, 
-58, 224, 283, -82, -170, 253, -73, -107, -126, -92, -131, -146, 
-58, 200, 258, -70, -158, 229, -82, -107, -136, -97, -141, -151, 
-58, 180, 239, -61, -148, 209, -82, -102, -136, -107, -141, -156, 
-43, 161, 204, -58, -124, 183, -82, -97, -136, -117, -146, -161, 
-34, 131, 165, -48, -100, 148, -82, -97, -146, -126, -161, -170, 
-29, 126, 156, -48, -92, 141, -87, -102, -151, -131, -165, -170, 
-24, 131, 156, -53, -90, 143, -87, -102, -151, -131, -165, -165, 
-24, 131, 156, -53, -90, 143, -78, -102, -156, -136, -170, -170, 
-24, 131, 156, -53, -90, 143, -73, -107, -161, -141, -175, -175, 
-24, 131, 156, -53, -90, 143, -73, -107, -161, -146, -175, -175, 
-24, 141, 165, -58, -95, 153, -73, -107, -161, -146, -170, -175, 
-19, 141, 161, -61, -90, 151, -58, -102, -151, -141, -165, -170, 
-19, 136, 156, -58, -87, 146, -43, -102, -151, -136, -161, -165, 
-48, 136, 185, -43, -117, 161, -39, -102, -151, -131, -161, -170, 
-68, 141, 209, -36, -139, 175, -24, -102, -151, -131, -161, -175, 
-78, 131, 209, -26, -143, 170, -19, -102, -156, -146, -170, -180, 
-82, 117, 200, -17, -141, 158, -19, -107, -156, -151, -170, -180, 
-87, 122, 209, -17, -148, 165, -14, -107, -151, -146, -170, -180, 
-87, 126, 214, -19, -151, 170, -14, -102, -146, -146, -170, -180, 
-78, 126, 204, -24, -141, 165, -14, -102, -151, -146, -180, -185, 
-68, 126, 195, -29, -131, 161, -14, -102, -151, -141, -180, -185, 
-82, 117, 200, -17, -141, 158, -14, -102, -151, -141, -175, -185, 
-97, 112, 209, -7, -153, 161, -14, -102, -151, -141, -175, -185, 
-87, 112, 200, -12, -143, 156, -14, -97, -151, -141, -175, -185, 
-78, 112, 190, -17, -134, 151, -14, -92, -151, -141, -175, -185, 
-78, 112, 190, -17, -134, 151, -14, -92, -151, -136, -170, -185, 
-73, 112, 185, -19, -129, 148, -14, -92, -146, -136, -165, -185, 
-78, 112, 190, -17, -134, 151, -19, -92, -141, -136, -165, -185, 
-73, 126, 200, -26, -136, 163, -34, -102, -136, -126, -156, -175, 
-58, 141, 200, -41, -129, 170, -43, -102, -112, -102, -136, -146, 
-48, 146, 195, -48, -122, 170, -48, -97, -73, -58, -112, -122, 
-14, 204, 219, -95, -117, 212, -87, -97, -9, -4, -48, -73, 
34, 278, 244, -156, -104, 261, -136, -131, 24, 68, 24, -4, 
117, 336, 219, -226, -51, 278, -253, -214, 29, 141, 136, 107, 
253, 395, 141, -324, 56, 268, -463, -302, -19, 180, 248, 239, 
405, 414, 9, -409, 197, 212, -683, -409, -136, 136, 307, 341, 
561, 414, -146, -488, 353, 134, -917, -541, -317, 39, 336, 419, 
692, 346, -346, -519, 519, 0, -1068, -580, -473, -68, 336, 492, 
800, 248, -551, -524, 675, -151, -1122, -580, -580, -161, 317, 522, 
863, 180, -683, -522, 773, -251, -1137, -624, -707, -287, 273, 531, 
893, 156, -736, -524, 814, -290, -1146, -678, -829, -370, 248, 561, 
863, 165, -697, -514, 780, -265, -1112, -761, -961, -444, 200, 570, 
800, 200, -600, -500, 700, -200, -1063, -863, -1083, -488, 156, 556, 
746, 195, -551, -470, 649, -178, -1000, -883, -1093, -488, 131, 541, 
712, 63, -649, -387, 680, -292, -907, -883, -1063, -541, 63, 483, 
668, -14, -683, -326, 675, -348, -849, -893, -1024, -566, 24, 448, 
