I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, 63, 73, -26, -41, 68, -24, -14, -4, -63, -14, -63, 
-14, 48, 63, -17, -39, 56, -34, -24, -9, -63, -19, -58, 
-19, 43, 63, -12, -41, 53, -29, -24, -14, -68, -24, -63, 
-24, 43, 68, -9, -46, 56, -29, -29, -14, -73, -29, -68, 
-29, 39, 68, -4, -48, 53, -29, -34, -14, -73, -29, -68, 
-39, 34, 73, 2, -56, 53, -29, -29, -14, -68, -24, -68, 
-39, 29, 68, 4, -53, 48, -29, -39, -14, -68, -24, -68, 
-39, 29, 68, 4, -53, 48, -29, -43, -19, -68, -24, -73, 
-39, 29, 68, 4, -53, 48, -29, -43, -19, -73, -24, -73, 
-48, 24, 73, 12, -61, 48, -39, -48, -24, -82, -39, -87, 
-43, 24, 68, 9, -56, 46, -43, -53, -24, -82, -39, -87, 
-39, 24, 63, 7, -51, 43, -43, -53, -24, -82, -43, -87, 
-34, 24, 58, 4, -46, 41, -43, -53, -24, -82, -43, -87, 
-43, 19, 63, 12, -53, 41, -43, -68, -34, -97, -43, -97, 
-43, 19, 63, 12, -53, 41, -43, -68, -34, -97, -43, -97, 
-39, 19, 58, 9, -48, 39, -43, -68, -34, -97, -43, -97, 
-39, 19, 58, 9, -48, 39, -43, -73, -34, -97, -43, -97, 
-39, 19, 58, 9, -48, 39, -34, -63, -34, -92, -43, -92, 
-43, 14, 58, 14, -51, 36, -39, -68, -34, -92, -43, -92, 
-43, 14, 58, 14, -51, 36, -39, -68, -34, -92, -43, -92, 
-43, 14, 58, 14, -51, 36, -39, -68, -34, -92, -43, -92, 
-43, 0, 43, 21, -43, 21, -29, -63, -34, -92, -39, -92, 
-48, 0, 48, 24, -48, 24, -29, -63, -34, -92, -43, -92, 
-48, 0, 48, 24, -48, 24, -29, -68, -34, -92, -43, -92, 
-43, 0, 43, 21, -43, 21, -29, -68, -34, -92, -43, -92, 
-34, 0, 34, 17, -34, 17, -29, -68, -34, -92, -43, -107, 
-34, 0, 34, 17, -34, 17, -29, -68, -34, -92, -43, -107, 
-34, 4, 39, 14, -36, 21, -29, -68, -29, -92, -43, -102, 
-34, 4, 39, 14, -36, 21, -29, -68, -29, -92, -43, -102, 
-43, 4, 48, 19, -46, 26, -34, -68, -34, -102, -53, -112, 
-43, 0, 43, 21, -43, 21, -29, -68, -34, -102, -58, -117, 
-43, 0, 43, 21, -43, 21, -29, -68, -39, -102, -63, -117, 
-43, 4, 48, 19, -46, 26, -29, -68, -39, -97, -68, -112, 
-53, 4, 58, 24, -56, 31, -34, -68, -24, -107, -58, -102, 
-53, 4, 58, 24, -56, 31, -34, -68, -24, -107, -58, -102, 
-53, 4, 58, 24, -56, 31, -34, -68, -24, -107, -58, -102, 
-53, 9, 63, 21, -58, 36, -34, -63, -24, -107, -63, -102, 
-43, 19, 63, 12, -53, 41, -24, -58, -29, -107, -63, -102, 
-48, 19, 68, 14, -58, 43, -24, -58, -34, -107, -58, -102, 
-48, 19, 68, 14, -58, 43, -24, -58, -39, -107, -58, -102, 
-48, 19, 68, 14, -58, 43, -24, -58, -43, -107, -63, -102, 
-43, 9, 53, 17, -48, 31, -24, -53, -34, -107, -63, -102, 
-43, 9, 53, 17, -48, 31, -24, -53, -29, -107, -58, -102, 
-43, 14, 58, 14, -51, 36, -24, -53, -29, -102, -58, -102, 
-43, 14, 58, 14, -51, 36, -24, -53, -29, -102, -58, -102, 
-34, 14, 48, 9, -41, 31, -24, -53, -29, -102, -48, -112, 
-34, 14, 48, 9, -41, 31, -24, -53, -29, -102, -48, -112, 
-34, 14, 48, 9, -41, 31, -24, -53, -29, -102, -48, -112, 
-34, 14, 48, 9, -41, 31, -24, -58, -29, -102, -48, -112, 
-34, 24, 58, 4, -46, 41, -24, -58, -24, -92, -58, -102, 
-43, 24, 68, 9, -56, 46, -24, -58, -24, -92, -58, -102, 
-43, 24, 68, 9, -56, 46, -24, -58, -24, -92, -58, -102, 
-43, 29, 73, 7, -58, 51, -24, -58, -24, -92, -58, -102, 
-43, 24, 68, 9, -56, 46, -24, -48, -24, -92, -58, -92, 
-43, 19, 63, 12, -53, 41, -24, -48, -24, -87, -53, -92, 
-43, 14, 58, 14, -51, 36, -24, -48, -19, -87, -53, -92, 
-43, 9, 53, 17, -48, 31, -24, -48, -19, -87, -53, -92, 
-34, 19, 53, 7, -43, 36, -24, -58, -9, -87, -53, -97, 
-24, 19, 43, 2, -34, 31, -24, -58, -9, -87, -53, -97, 
-34, 19, 53, 7, -43, 36, -24, -58, -9, -82, -53, -97, 
-34, 19, 53, 7, -43, 36, -29, -58, -9, -82, -53, -97, 
-39, 29, 68, 4, -53, 48, -29, -58, -14, -92, -43, -102, 
-39, 29, 68, 4, -53, 48, -24, -58, -14, -82, -39, -102, 
-39, 29, 68, 4, -53, 48, -24, -58, -14, -82, -39, -102, 
-34, 29, 63, 2, -48, 46, -24, -58, -14, -87, -39, -102, 
-29, 29, 58, 0, -43, 43, -24, -53, -14, -87, -48, -92, 
-29, 34, 63, -2, -46, 48, -24, -53, -14, -82, -48, -92, 
-29, 34, 63, -2, -46, 48, -24, -58, -14, -82, -43, -92, 
-39, 34, 73, 2, -56, 53, -29, -63, -14, -82, -43, -92, 
-29, 34, 63, -2, -46, 48, -29, -53, -14, -82, -43, -102, 
-24, 34, 58, -4, -41, 46, -29, -53, -14, -82, -43, -102, 
-24, 29, 53, -2, -39, 41, -29, -53, -14, -82, -43, -102, 
-24, 29, 53, -2, -39, 41, -39, -58, -14, -82, -43, -102, 
-24, 29, 53, -2, -39, 41, -29, -58, -4, -73, -34, -102, 
-19, 29, 48, -4, -34, 39, -29, -53, -4, -73, -34, -102, 
-19, 29, 48, -4, -34, 39, -29, -53, -4, -73, -34, -97, 
-19, 29, 48, -4, -34, 39, -34, -58, -4, -73, -34, -97, 
-29, 19, 48, 4, -39, 34, -34, -68, -14, -82, -34, -97, 
-29, 19, 48, 4, -39, 34, -29, -63, -14, -82, -34, -97, 
-29, 19, 48, 4, -39, 34, -29, -63, -14, -82, -34, -97, 
-29, 19, 48, 4, -39, 34, -34, -68, -19, -82, -29, -97, 
-29, 19, 48, 4, -39, 34, -34, -58, -19, -82, -29, -87, 
-29, 19, 48, 4, -39, 34, -34, -58, -19, -82, -34, -87, 
-29, 19, 48, 4, -39, 34, -29, -58, -19, -82, -34, -87, 
-29, 19, 48, 4, -39, 34, -29, -58, -19, -82, -39, -92, 
-34, 19, 53, 7, -43, 36, -34, -68, -29, -87, -39, -102, 
-34, 19, 53, 7, -43, 36, -34, -68, -29, -87, -39, -102, 
-34, 19, 53, 7, -43, 36, -34, -68, -29, -82, -34, -97, 
-29, 19, 48, 4, -39, 34, -34, -68, -29, -82, -34, -97, 
-29, 19, 48, 4, -39, 34, -34, -78, -19, -82, -43, -107, 
-29, 19, 48, 4, -39, 34, -29, -78, -19, -82, -43, -102, 
-29, 24, 53, 2, -41, 39, -29, -78, -19, -82, -43, -102, 
-29, 24, 53, 2, -41, 39, -29, -78, -14, -82, -39, -102, 
-19, 39, 58, -9, -39, 48, -39, -58, -14, -73, -39, -87, 
-19, 29, 48, -4, -34, 39, -39, -58, -19, -68, -39, -87, 
-19, 19, 39, 0, -29, 29, -29, -68, -29, -78, -29, -97, 
-19, 19, 39, 0, -29, 29, -29, -68, -29, -78, -29, -97, 
-19, 19, 39, 0, -29, 29, -29, -68, -29, -78, -29, -97, 
-19, 19, 39, 0, -29, 29, -29, -68, -29, -78, -29, -97, 
-29, 29, 58, 0, -43, 43, -29, -68, -24, -78, -39, -97, 
-24, 29, 53, -2, -39, 41, -29, -68, -24, -78, -39, -102, 
-24, 29, 53, -2, -39, 41, -29, -68, -24, -78, -39, -102, 
-29, 29, 58, 0, -43, 43, -29, -68, -19, -78, -39, -102, 
-19, 19, 39, 0, -29, 29, -39, -78, -29, -87, -34, -97, 
-19, 19, 39, 0, -29, 29, -39, -78, -29, -87, -34, -97, 
-19, 29, 48, -4, -34, 39, -29, -73, -24, -82, -29, -97, 
-14, 29, 43, -7, -29, 36, -24, -68, -24, -82, -24, -97, 
-24, 34, 58, -4, -41, 46, -29, -58, -24, -73, -34, -97, 
-19, 39, 58, -9, -39, 48, -24, -53, -19, -63, -34, -97, 
-19, 53, 73, -17, -46, 63, -19, -48, -9, -58, -29, -87, 
-4, 63, 68, -29, -36, 65, -14, -43, -4, -53, -19, -82, 
4, 73, 68, -39, -31, 70, -4, -43, 0, -58, -9, -82, 
4, 78, 73, -41, -34, 75, -4, -43, 0, -58, -4, -82, 
9, 87, 78, -48, -34, 82, 4, -39, 4, -53, -4, -73, 
14, 92, 78, -53, -31, 85, 9, -34, 9, -53, 0, -73, 
19, 92, 73, -56, -26, 82, 19, -19, 19, -43, -9, -82, 
14, 92, 78, -53, -31, 85, 19, -19, 19, -39, -9, -82, 
14, 97, 82, -56, -34, 90, 24, -9, 24, -39, -4, -78, 
19, 102, 82, -61, -31, 92, 29, -4, 34, -29, 4, -73, 
29, 97, 68, -63, -19, 82, 29, -14, 24, -29, 4, -73, 
29, 102, 73, -65, -21, 87, 29, -19, 24, -29, 0, -73, 
29, 107, 78, -68, -24, 92, 24, -19, 34, -24, 0, -73, 
34, 117, 82, -75, -24, 100, 14, -19, 34, -14, 9, -68, 
24, 136, 112, -80, -43, 124, 14, -9, 43, -4, 24, -53, 
24, 146, 122, -85, -48, 134, 0, -14, 43, 4, 29, -53, 
29, 165, 136, -97, -53, 151, -24, -24, 48, 4, 34, -48, 
43, 180, 136, -112, -46, 158, -48, -29, 48, 9, 39, -34, 
58, 180, 122, -119, -31, 151, -63, -34, 48, 0, 39, -34, 
58, 175, 117, -117, -29, 146, -78, -43, 43, 0, 39, -34, 
68, 175, 107, -122, -19, 141, -82, -43, 43, -4, 39, -34, 
68, 175, 107, -122, -19, 141, -82, -43, 43, -4, 39, -34, 
78, 175, 97, -126, -9, 136, -97, -43, 43, -4, 39, -34, 
78, 165, 87, -122, -4, 126, -97, -53, 34, -9, 34, -34, 
78, 161, 82, -119, -2, 122, -97, -53, 19, -19, 34, -34, 
78, 156, 78, -117, 0, 117, -92, -53, 19, -24, 34, -34, 
82, 146, 63, -114, 9, 104, -92, -53, 9, -19, 34, -34, 
87, 141, 53, -114, 17, 97, -92, -63, 9, -19, 24, -39, 
87, 141, 53, -114, 17, 97, -102, -78, 0, -24, 19, -39, 
87, 136, 48, -112, 19, 92, -102, -82, -4, -34, 19, -39, 
78, 131, 53, -104, 12, 92, -102, -82, -9, -48, 14, -39, 
68, 126, 58, -97, 4, 92, -102, -82, -14, -53, 9, -48, 
43, 112, 68, -78, -12, 90, -92, -82, -14, -53, 9, -53, 
39, 102, 63, -70, -12, 82, -78, -73, -9, -48, 9, -58, 
24, 102, 78, -63, -26, 90, -78, -73, -4, -48, 0, -58, 
24, 92, 68, -58, -21, 80, -68, -73, -4, -48, 0, -58, 
9, 82, 73, -46, -31, 78, -78, -78, -9, -58, -9, -68, 
9, 73, 63, -41, -26, 68, -78, -78, -9, -58, -14, -73, 
14, 73, 58, -43, -21, 65, -63, -68, -19, -63, -9, -63, 
9, 68, 58, -39, -24, 63, -63, -73, -24, -68, -14, -63, 
4, 48, 43, -26, -19, 46, -63, -78, -34, -73, -19, -73, 
-4, 43, 48, -19, -26, 46, -63, -82, -39, -73, -24, -78, 
-4, 34, 39, -14, -21, 36, -53, -82, -39, -82, -29, -78, 
-9, 24, 34, -7, -21, 29, -53, -82, -39, -92, -29, -82, 
-14, 14, 29, 0, -21, 21, -58, -87, -48, -97, -39, -87, 
-19, 14, 34, 2, -26, 24, -58, -87, -53, -97, -39, -87, 
-19, 14, 34, 2, -26, 24, -58, -92, -43, -87, -39, -92, 
-19, 14, 34, 2, -26, 24, -58, -92, -43, -92, -39, -92, 
-19, 4, 24, 7, -21, 14, -58, -97, -43, -97, -43, -92, 
-24, 4, 29, 9, -26, 17, -58, -97, -48, -97, -43, -92, 
-24, 14, 39, 4, -31, 26, -53, -92, -48, -97, -53, -102, 
-24, 14, 39, 4, -31, 26, -53, -87, -43, -97, -53, -102, 
-24, 4, 29, 9, -26, 17, -53, -82, -43, -97, -53, -102, 
-34, 4, 39, 14, -36, 21, -53, -78, -48, -102, -53, -107, 
-24, -4, 19, 14, -21, 7, -53, -87, -48, -112, -63, -97, 
-24, -4, 19, 14, -21, 7, -53, -82, -43, -112, -63, -97, 
-24, -4, 19, 14, -21, 7, -48, -82, -43, -112, -63, -97, 
-24, -9, 14, 17, -19, 2, -48, -82, -48, -112, -68, -97, 
-34, -9, 24, 21, -29, 7, -53, -92, -48, -112, -58, -97, 
-34, -9, 24, 21, -29, 7, -53, -92, -48, -112, -58, -97, 
-34, -9, 24, 21, -29, 7, -53, -92, -48, -112, -58, -97, 
-34, -9, 24, 21, -29, 7, -53, -92, -48, -112, -58, -97, 
-39, -9, 29, 24, -34, 9, -48, -82, -48, -112, -58, -97, 
-39, -14, 24, 26, -31, 4, -48, -82, -48, -112, -58, -97, 
-39, -14, 24, 26, -31, 4, -48, -78, -39, -112, -58, -97, 
-39, -14, 24, 26, -31, 4, -43, -78, -48, -112, -68, -97, 
-39, -14, 24, 26, -31, 4, -48, -87, -58, -112, -68, -102, 
-39, -14, 24, 26, -31, 4, -43, -87, -53, -112, -63, -102, 
-34, -14, 19, 24, -26, 2, -43, -87, -53, -112, -63, -102, 
-34, -19, 14, 26, -24, -2, -48, -87, -53, -112, -63, -102, 
-39, -19, 19, 29, -29, 0, -48, -78, -43, -112, -63, -92, 
-39, -14, 24, 26, -31, 4, -48, -73, -43, -112, -58, -92, 
-39, -14, 24, 26, -31, 4, -48, -73, -43, -107, -58, -92, 
-43, -24, 19, 34, -31, -2, -48, -73, -39, -107, -63, -92, 
-34, -4, 29, 19, -31, 12, -39, -73, -48, -107, -63, -92, 
-34, -4, 29, 19, -31, 12, -39, -73, -34, -92, -53, -102, 
-34, 0, 34, 17, -34, 17, -24, -63, -24, -87, -48, -92, 
-68, 14, 82, 26, -75, 48, -34, -82, -14, -92, -58, -102, 
-87, 29, 117, 29, -102, 73, -4, -73, 19, -73, -58, -102, 
-102, 58, 161, 21, -131, 109, 34, -48, 48, -43, -58, -112, 
-126, 87, 214, 19, -170, 151, 87, -19, 82, -19, -58, -122, 
-151, 107, 258, 21, -204, 183, 107, 9, 117, 0, -58, -136, 
-146, 151, 297, -2, -222, 224, 102, 53, 170, 53, -24, -107, 
-107, 185, 292, -39, -200, 239, 73, 92, 234, 136, 43, -63, 
-29, 224, 253, -97, -141, 239, 34, 165, 307, 224, 131, 0, 
82, 244, 161, -163, -39, 202, 9, 326, 400, 331, 224, 73, 
224, 273, 48, -248, 87, 161, -19, 536, 541, 483, 366, 175, 
409, 370, -39, -390, 224, 165, -78, 712, 707, 688, 561, 336, 
595, 492, -102, -544, 348, 195, -185, 746, 849, 888, 775, 502, 
780, 610, -170, -695, 475, 219, -312, 707, 980, 1093, 980, 663, 
936, 732, -204, -834, 570, 263, -439, 688, 1146, 1302, 1195, 824, 
1107, 854, -253, -980, 680, 300, -541, 712, 1307, 1498, 1381, 980, 
1220, 951, -268, -1085, 744, 341, -629, 639, 1371, 1600, 1503, 1083, 
1288, 995, -292, -1141, 790, 351, -732, 424, 1322, 1581, 1532, 1127, 
1322, 878, -444, -1100, 883, 217, -824, 239, 1176, 1395, 1434, 1088, 
1337, 673, -663, -1005, 1000, 4, -834, 122, 888, 1054, 1220, 995, 
1283, 492, -790, -888, 1037, -148, -902, -112, 429, 546, 922, 849, 
1161, 395, -766, -778, 963, -185, -1015, -468, 29, 141, 649, 702, 
917, 331, -585, -624, 751, -126, -1117, -971, -341, -180, 361, 502, 
673, 283, -390, -478, 531, -53, -1141, -1385, -605, -409, 141, 331, 
517, 209, -307, -363, 412, -48, -1146, -1546, -702, -502, -4, 214, 
434, 151, -283, -292, 358, -65, -1127, -1498, -663, -488, -43, 151, 
356, 112, -244, -234, 300, -65, -1093, -1385, -575, -439, -68, 112, 
312, 112, -200, -212, 256, -43, -1054, -1268, -497, -390, -68, 92, 
297, 82, -214, -190, 256, -65, -990, -1161, -468, -375, -73, 78, 
283, 53, -229, -168, 256, -87, -907, -1044, -444, -370, -82, 63, 
253, 14, -239, -134, 246, -112, -805, -907, -414, -346, -92, 48, 
214, 9, -204, -112, 209, -97, -678, -751, -356, -302, -82, 24, 
165, 29, -136, -97, 151, -53, -541, -600, -278, -253, -68, 9, 
112, 43, -68, -78, 90, -12, -409, -468, -209, -219, -73, -4, 
63, 34, -29, -48, 46, 2, -317, -385, -185, -204, -78, -39, 
34, 24, -9, -29, 21, 7, -244, -312, -170, -195, -68, -53, 
24, 24, 0, -24, 12, 12, -180, -239, -141, -170, -58, -53, 
19, 34, 14, -26, 2, 24, -141, -175, -102, -146, -53, -53, 
19, 39, 19, -29, 0, 29, -117, -131, -68, -122, -53, -53, 
4, 39, 34, -21, -14, 36, -102, -102, -48, -117, -53, -73, 
9, 48, 39, -29, -14, 43, -73, -63, -29, -112, -53, -73, 
0, 39, 39, -19, -19, 39, -43, -48, -14, -97, -53, -73, 
0, 39, 39, -19, -19, 39, -34, -39, 0, -87, -53, -78, 
-24, 19, 43, 2, -34, 31, -34, -53, -19, -102, -63, -92, 
-14, 19, 34, -2, -24, 26, -29, -48, -19, -87, -48, -82, 
-9, 24, 34, -7, -21, 29, -24, -39, -14, -78, -43, -78, 
-4, 29, 34, -12, -19, 31, -24, -24, -9, -78, -39, -68, 
-4, 29, 34, -12, -19, 31, -19, -9, -9, -78, -39, -78, 
-4, 39, 43, -17, -24, 41, -14, 0, 0, -68, -39, -78, 
-9, 39, 48, -14, -29, 43, -4, 9, 9, -68, -43, -82, 
-9, 39, 48, -14, -29, 43, 4, 19, 9, -68, -43, -82, 
-9, 39, 48, -14, -29, 43, 4, 19, 9, -68, -43, -82, 
-9, 39, 48, -14, -29, 43, 19, 24, 19, -63, -34, -73, 
-9, 43, 53, -17, -31, 48, 19, 24, 19, -53, -24, -63, 
0, 48, 48, -24, -24, 48, 14, 29, 24, -53, -19, -63, 
0, 48, 48, -24, -24, 48, 14, 34, 24, -53, -19, -63, 
0, 53, 53, -26, -26, 53, 4, 34, 24, -63, -34, -73, 
0, 53, 53, -26, -26, 53, 14, 43, 24, -63, -34, -73, 
0, 58, 58, -29, -29, 58, 19, 48, 29, -63, -34, -73, 
0, 58, 58, -29, -29, 58, 19, 53, 29, -63, -34, -73, 
0, 58, 58, -29, -29, 58, 19, 53, 39, -48, -34, -73, 
0, 63, 63, -31, -31, 63, 19, 53, 43, -48, -24, -73, 
9, 73, 63, -41, -26, 68, 19, 53, 48, -39, -19, -63, 
9, 73, 63, -41, -26, 68, 19, 58, 48, -39, -19, -63, 
-4, 68, 73, -31, -39, 70, 14, 63, 39, -48, -14, -68, 
-4, 68, 73, -31, -39, 70, 14, 68, 39, -48, -14, -68, 
0, 68, 68, -34, -34, 68, 19, 73, 39, -48, -14, -63, 
0, 68, 68, -34, -34, 68, 24, 78, 43, -39, -9, -63, 
4, 58, 53, -31, -24, 56, 24, 78, 43, -39, -9, -63, 
9, 63, 53, -36, -21, 58, 24, 78, 43, -39, -9, -63, 
19, 73, 53, -46, -17, 63, 24, 78, 48, -29, 0, -58, 
29, 73, 43, -51, -7, 58, 24, 82, 53, -24, 0, -58, 
19, 78, 58, -48, -19, 68, 34, 87, 53, -34, 0, -58, 
24, 78, 53, -51, -14, 65, 34, 92, 53, -39, 0, -53, 
24, 82, 58, -53, -17, 70, 34, 92, 53, -39, 0, -53, 
24, 82, 58, -53, -17, 70, 34, 97, 58, -34, 0, -53, 
24, 82, 58, -53, -17, 70, 34, 102, 58, -24, 0, -53, 
24, 87, 63, -56, -19, 75, 34, 102, 58, -24, 0, -53, 
34, 92, 58, -63, -12, 75, 34, 102, 58, -19, 9, -53, 
39, 97, 58, -68, -9, 78, 34, 107, 68, -14, 14, -53, 
39, 107, 68, -73, -14, 87, 34, 112, 68, -14, 4, -53, 
34, 97, 63, -65, -14, 80, 29, 112, 68, -19, 0, -53, 
34, 97, 63, -65, -14, 80, 29, 117, 73, -19, 0, -48, 
43, 102, 58, -73, -7, 80, 34, 122, 78, -14, 0, -48, 
53, 102, 48, -78, 2, 75, 34, 126, 78, -14, 0, -48, 
48, 107, 58, -78, -4, 82, 29, 126, 78, -9, 0, -43, 
48, 107, 58, -78, -4, 82, 29, 126, 78, -9, 9, -43, 
58, 112, 53, -85, 2, 82, 34, 136, 82, 0, 9, -34, 
48, 112, 63, -80, -7, 87, 24, 151, 82, -9, 9, -34, 
48, 112, 63, -80, -7, 87, 19, 151, 82, -14, 9, -39, 
48, 117, 68, -82, -9, 92, 19, 156, 82, -14, 9, -39, 
58, 122, 63, -90, -2, 92, 19, 170, 87, -4, 14, -29, 
63, 122, 58, -92, 2, 90, 29, 180, 102, 9, 19, -39, 
63, 122, 58, -92, 2, 90, 29, 180, 102, 9, 19, -39, 
68, 126, 58, -97, 4, 92, 29, 185, 112, 9, 19, -39, 
78, 131, 53, -104, 12, 92, 29, 190, 112, 14, 29, -34, 
82, 131, 48, -107, 17, 90, 29, 195, 117, 19, 19, -24, 
82, 131, 48, -107, 17, 90, 29, 200, 117, 19, 19, -24, 
82, 131, 48, -107, 17, 90, 29, 209, 117, 19, 24, -14, 
87, 131, 43, -109, 21, 87, 29, 224, 126, 19, 29, -14, 
92, 136, 43, -114, 24, 90, 29, 234, 126, 19, 43, -19, 
92, 136, 43, -114, 24, 90, 29, 244, 126, 19, 48, -19, 
97, 131, 34, -114, 31, 82, 29, 244, 136, 24, 48, -19, 
107, 136, 29, -122, 39, 82, 34, 253, 141, 34, 53, -9, 
122, 156, 34, -139, 43, 95, 43, 273, 146, 48, 63, 4, 
122, 156, 34, -139, 43, 95, 43, 283, 146, 48, 63, 4, 
126, 156, 29, -141, 48, 92, 34, 283, 146, 48, 63, 9, 
131, 165, 34, -148, 48, 100, 34, 297, 156, 53, 73, 19, 
141, 170, 29, -156, 56, 100, 34, 302, 165, 58, 87, 24, 
146, 175, 29, -161, 58, 102, 34, 317, 165, 68, 97, 29, 
151, 180, 29, -165, 61, 104, 29, 322, 165, 68, 97, 34, 
156, 185, 29, -170, 63, 107, 29, 326, 165, 73, 102, 39, 
161, 185, 24, -173, 68, 104, 19, 331, 165, 78, 112, 43, 
165, 195, 29, -180, 68, 112, 14, 336, 170, 82, 107, 43, 
170, 195, 24, -183, 73, 109, 9, 341, 170, 87, 112, 43, 
180, 200, 19, -190, 80, 109, 9, 346, 170, 92, 112, 58, 
185, 224, 39, -204, 73, 131, -4, 341, 175, 97, 131, 58, 
195, 224, 29, -209, 82, 126, -4, 346, 175, 102, 131, 68, 
195, 229, 34, -212, 80, 131, -19, 346, 175, 102, 136, 68, 
200, 234, 34, -217, 82, 134, -19, 346, 175, 102, 141, 68, 
219, 244, 24, -231, 97, 134, -9, 346, 175, 117, 151, 87, 
229, 253, 24, -241, 102, 139, -19, 346, 175, 117, 161, 92, 
229, 253, 24, -241, 102, 139, -24, 341, 175, 117, 161, 92, 
234, 253, 19, -244, 107, 136, -24, 341, 175, 117, 161, 92, 
248, 268, 19, -258, 114, 143, -24, 346, 175, 122, 175, 97, 
248, 273, 24, -261, 112, 148, -29, 341, 175, 122, 180, 107, 
248, 273, 24, -261, 112, 148, -34, 336, 165, 117, 180, 107, 
248, 273, 24, -261, 112, 148, -43, 331, 156, 117, 180, 107, 
248, 283, 34, -265, 107, 158, -39, 317, 156, 117, 170, 117, 
258, 287, 29, -273, 114, 158, -39, 307, 151, 117, 175, 122, 
258, 287, 29, -273, 114, 158, -43, 297, 151, 117, 175, 122, 
253, 283, 29, -268, 112, 156, -48, 287, 136, 107, 170, 122, 
244, 283, 39, -263, 102, 161, -63, 268, 136, 102, 180, 112, 
239, 283, 43, -261, 97, 163, -68, 258, 131, 102, 175, 112, 
234, 283, 48, -258, 92, 165, -73, 248, 126, 102, 175, 112, 
229, 283, 53, -256, 87, 168, -78, 229, 122, 92, 170, 107, 
229, 273, 43, -251, 92, 158, -87, 224, 107, 92, 161, 117, 
229, 273, 43, -251, 92, 158, -87, 209, 102, 92, 161, 112, 
219, 268, 48, -244, 85, 158, -87, 200, 97, 87, 156, 112, 
209, 253, 43, -231, 82, 148, -87, 185, 82, 73, 151, 97, 
209, 244, 34, -226, 87, 139, -87, 165, 82, 58, 141, 82, 
200, 244, 43, -222, 78, 143, -82, 151, 78, 53, 131, 78, 
195, 229, 34, -212, 80, 131, -82, 141, 73, 48, 122, 63, 
180, 219, 39, -200, 70, 129, -87, 126, 63, 34, 112, 53, 
156, 219, 63, -187, 46, 141, -87, 112, 53, 24, 97, 34, 
146, 209, 63, -178, 41, 136, -78, 92, 53, 19, 82, 29, 
136, 200, 63, -168, 36, 131, -78, 87, 48, 4, 68, 19, 
112, 185, 73, -148, 19, 129, -78, 73, 29, -4, 48, 9, 
102, 156, 53, -129, 24, 104, -73, 63, 24, -14, 48, 0, 
92, 151, 58, -122, 17, 104, -68, 43, 24, -19, 34, -9, 
78, 141, 63, -109, 7, 102, -68, 34, 19, -19, 29, -19, 
68, 131, 63, -100, 2, 97, -63, 19, 4, -34, 14, -29, 
73, 131, 58, -102, 7, 95, -63, 14, 4, -43, 4, -29, 
63, 122, 58, -92, 2, 90, -58, 0, 0, -48, -4, -39, 
48, 117, 68, -82, -9, 92, -58, -9, 0, -48, -9, -43, 
39, 107, 68, -73, -14, 87, -58, -19, -4, -58, -19, -53, 
19, 82, 63, -51, -21, 73, -58, -29, -24, -73, -19, -63, 
9, 82, 73, -46, -31, 78, -58, -39, -29, -82, -24, -73, 
4, 82, 78, -43, -36, 80, -58, -43, -34, -87, -29, -78, 
0, 73, 73, -36, -36, 73, -53, -43, -34, -92, -34, -82, 
4, 68, 63, -36, -29, 65, -63, -63, -39, -92, -39, -78, 
0, 63, 63, -31, -31, 63, -58, -63, -43, -97, -43, -82, 
-4, 63, 68, -29, -36, 65, -58, -68, -43, -102, -48, -87, 
-9, 58, 68, -24, -39, 63, -58, -73, -43, -102, -48, -87, 
-19, 53, 73, -17, -46, 63, -68, -78, -53, -117, -63, -97, 
-19, 48, 68, -14, -43, 58, -68, -87, -53, -117, -63, -97, 
-19, 48, 68, -14, -43, 58, -68, -92, -58, -117, -63, -102, 
-19, 48, 68, -14, -43, 58, -68, -92, -58, -122, -63, -102, 
-34, 34, 68, 0, -51, 51, -58, -97, -53, -112, -68, -107, 
-34, 34, 68, 0, -51, 51, -63, -102, -53, -112, -68, -107, 
-34, 34, 68, 0, -51, 51, -63, -102, -53, -112, -73, -107, 
-34, 34, 68, 0, -51, 51, -63, -102, -53, -112, -73, -107, 
-24, 34, 58, -4, -41, 46, -73, -107, -63, -126, -73, -117, 
-24, 39, 63, -7, -43, 51, -73, -107, -63, -126, -73, -117, 
-19, 43, 63, -12, -41, 53, -73, -107, -63, -126, -73, -117, 
-19, 48, 68, -14, -43, 58, -73, -112, -63, -126, -73, -117, 
-19, 43, 63, -12, -41, 53, -63, -102, -63, -122, -73, -112, 
-24, 34, 58, -4, -41, 46, -68, -107, -63, -122, -73, -112, 
-24, 29, 53, -2, -39, 41, -68, -107, -63, -122, -73, -112, 
-24, 24, 48, 0, -36, 36, -68, -107, -63, -122, -73, -112, 
-24, 29, 53, -2, -39, 41, -78, -107, -63, -131, -68, -112, 
-29, 29, 58, 0, -43, 43, -78, -112, -63, -131, -73, -112, 
-29, 29, 58, 0, -43, 43, -78, -122, -63, -131, -73, -112, 
-24, 29, 53, -2, -39, 41, -78, -126, -63, -131, -73, -112, 
-24, 29, 53, -2, -39, 41, -78, -122, -63, -122, -73, -117, 
