I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-43, 73, 117, -14, -80, 95, 14, -29, -4, 19, -73, -14, 
-39, 78, 117, -19, -78, 97, 0, -29, -4, 24, -82, -14, 
-19, 87, 107, -34, -63, 97, -4, -29, -4, 29, -78, -4, 
-9, 87, 97, -39, -53, 92, -19, -29, -4, 24, -78, -4, 
-4, 87, 92, -41, -48, 90, -24, -29, -4, 24, -82, -9, 
9, 78, 68, -43, -29, 73, -24, -29, -4, 14, -82, -9, 
0, 58, 58, -29, -29, 58, -24, -29, -14, 4, -97, -19, 
-4, 29, 34, -12, -19, 31, -24, -29, -14, -4, -112, -34, 
-14, 29, 43, -7, -29, 36, -9, -29, -19, -4, -112, -34, 
-29, 24, 53, 2, -41, 39, 4, -29, -19, -4, -117, -39, 
-43, 4, 48, 19, -46, 26, 19, -24, -19, -9, -131, -48, 
-68, -19, 48, 43, -58, 14, 34, -19, -24, -19, -141, -58, 
-73, -34, 39, 53, -56, 2, 39, -19, -29, -29, -151, -68, 
-87, -43, 43, 65, -65, 0, 43, -24, -39, -43, -161, -78, 
-102, -53, 48, 78, -75, -2, 48, -24, -39, -43, -165, -78, 
-92, -63, 29, 78, -61, -17, 48, -24, -48, -48, -170, -82, 
-82, -63, 19, 73, -51, -21, 53, -24, -48, -48, -170, -82, 
-82, -53, 29, 68, -56, -12, 48, -24, -48, -48, -180, -87, 
-82, -53, 29, 68, -56, -12, 48, -24, -48, -48, -185, -92, 
-92, -58, 34, 75, -63, -12, 53, -19, -48, -48, -185, -92, 
-107, -63, 43, 85, -75, -9, 53, -19, -48, -48, -185, -92, 
-102, -53, 48, 78, -75, -2, 53, -19, -48, -53, -190, -97, 
-92, -39, 53, 65, -73, 7, 53, -19, -48, -53, -190, -97, 
-87, -48, 39, 68, -63, -4, 53, -19, -48, -53, -190, -92, 
-87, -48, 39, 68, -63, -4, 53, -19, -48, -53, -190, -92, 
-102, -63, 39, 82, -70, -12, 53, -19, -43, -53, -190, -92, 
-117, -63, 53, 90, -85, -4, 63, -9, -34, -43, -190, -102, 
-151, -63, 87, 107, -119, 12, 112, 34, -14, -19, -200, -107, 
-151, -73, 78, 112, -114, 2, 136, 78, 19, 0, -190, -112, 
-117, -126, -9, 122, -53, -68, 156, 156, 78, 9, -200, -117, 
-19, -136, -117, 78, 48, -126, 131, 224, 190, 68, -122, -53, 
151, -53, -204, -48, 178, -129, 34, 175, 263, 165, 48, 107, 
395, 82, -312, -239, 353, -114, -112, 122, 346, 278, 273, 326, 
800, 326, -473, -563, 636, -73, -419, -19, 444, 419, 614, 688, 
1088, 488, -600, -788, 844, -56, -712, -209, 414, 409, 805, 922, 
1063, 424, -639, -744, 851, -107, -819, -400, 156, 97, 556, 766, 
912, 200, -712, -556, 812, -256, -824, -551, -136, -268, 131, 439, 
619, 14, -605, -317, 612, -295, -810, -722, -444, -507, -161, 195, 
302, -97, -400, -102, 351, -248, -702, -858, -766, -712, -424, -43, 
92, -170, -263, 39, 178, -217, -536, -756, -785, -732, -556, -190, 
0, -117, -117, 58, 58, -117, -361, -507, -541, -512, -424, -151, 
-29, -58, -29, 43, 0, -43, -200, -297, -326, -307, -322, -122, 
-29, -34, -4, 31, -12, -19, -107, -165, -190, -180, -258, -97, 
-39, -29, 9, 34, -24, -9, -48, -97, -102, -102, -200, -58, 
-58, -39, 19, 48, -39, -9, -9, -53, -58, -73, -175, -58, 
-68, -43, 24, 56, -46, -9, 19, -34, -43, -53, -185, -58, 
-78, -43, 34, 61, -56, -4, 43, -19, -34, -43, -200, -58, 
-73, -39, 34, 56, -53, -2, 53, -4, -19, -39, -200, -63, 
-73, -34, 39, 53, -56, 2, 58, -4, -19, -39, -200, -63, 
-82, -43, 39, 63, -61, -2, 58, -4, -14, -34, -209, -63, 
-73, -48, 24, 61, -48, -12, 73, 9, -4, -29, -214, -63, 
-73, -43, 29, 58, -51, -7, 73, 19, 4, -24, -209, -63, 
-78, -43, 34, 61, -56, -4, 68, 24, 4, -19, -209, -63, 
-82, -48, 34, 65, -58, -7, 68, 24, 9, -19, -209, -68, 
-82, -48, 34, 65, -58, -7, 73, 24, 14, -19, -204, -73, 
-82, -48, 34, 65, -58, -7, 73, 24, 14, -19, -204, -73, 
-82, -48, 34, 65, -58, -7, 73, 24, 14, -19, -200, -68, 
-92, -48, 43, 70, -68, -2, 73, 29, 9, -19, -204, -68, 
-97, -48, 48, 73, -73, 0, 73, 29, 4, -14, -209, -73, 
-87, -43, 43, 65, -65, 0, 73, 34, 4, -14, -209, -73, 
-73, -34, 39, 53, -56, 2, 73, 34, 4, -14, -209, -73, 
-73, -34, 39, 53, -56, 2, 73, 34, 4, -14, -209, -73, 
-78, -43, 34, 61, -56, -4, 73, 34, 4, -9, -209, -78, 
-78, -34, 43, 56, -61, 4, 73, 34, 4, -9, -214, -82, 
-78, -34, 43, 56, -61, 4, 73, 34, 9, -4, -214, -82, 
-63, -34, 29, 48, -46, -2, 73, 34, 14, -4, -219, -82, 
-63, -39, 24, 51, -43, -7, 73, 39, 14, -4, -229, -87, 
-68, -48, 19, 58, -43, -14, 68, 39, 19, -4, -229, -87, 
-68, -39, 29, 53, -48, -4, 68, 39, 24, -4, -234, -87, 
-68, -39, 29, 53, -48, -4, 63, 39, 29, -4, -234, -87, 
-68, -39, 29, 53, -48, -4, 63, 39, 34, -4, -234, -82, 
-58, -34, 24, 46, -41, -4, 63, 43, 34, 0, -239, -78, 
-58, -34, 24, 46, -41, -4, 58, 43, 39, 0, -244, -78, 
-68, -34, 34, 51, -51, 0, 58, 43, 39, 0, -234, -68, 
-58, -19, 39, 39, -48, 9, 58, 48, 48, 4, -229, -58, 
-48, -19, 29, 34, -39, 4, 53, 48, 48, 4, -229, -53, 
-39, -19, 19, 29, -29, 0, 48, 53, 53, 0, -219, -48, 
-34, -9, 24, 21, -29, 7, 48, 53, 58, 0, -219, -43, 
-29, -4, 24, 17, -26, 9, 43, 53, 63, 9, -209, -39, 
-19, 4, 24, 7, -21, 14, 39, 58, 68, 14, -195, -34, 
-19, 4, 24, 7, -21, 14, 34, 63, 73, 14, -185, -24, 
-14, -9, 4, 12, -9, -2, 29, 58, 73, 19, -175, -14, 
-14, -14, 0, 14, -7, -7, 19, 63, 73, 24, -165, -4, 
9, 9, 0, -9, 4, 4, 14, 63, 82, 29, -156, 0, 
29, 39, 9, -34, 9, 24, 4, 63, 92, 34, -146, 0, 
43, 43, 0, -43, 21, 21, 0, 68, 102, 39, -141, 19, 
48, 39, -9, -43, 29, 14, -9, 68, 112, 43, -131, 24, 
53, 43, -9, -48, 31, 17, -19, 73, 112, 48, -122, 34, 
63, 48, -14, -56, 39, 17, -29, 73, 122, 53, -117, 43, 
82, 63, -19, -73, 51, 21, -34, 78, 126, 53, -107, 53, 
97, 68, -29, -82, 63, 19, -39, 78, 131, 58, -102, 58, 
97, 73, -24, -85, 61, 24, -53, 78, 131, 58, -107, 58, 
107, 87, -19, -97, 63, 34, -58, 78, 131, 58, -102, 63, 
117, 87, -29, -102, 73, 29, -63, 78, 136, 58, -102, 68, 
117, 87, -29, -102, 73, 29, -68, 78, 141, 58, -102, 73, 
122, 102, -19, -112, 70, 41, -73, 73, 141, 58, -97, 78, 
126, 102, -24, -114, 75, 39, -78, 63, 141, 58, -92, 78, 
131, 102, -29, -117, 80, 36, -82, 63, 141, 63, -82, 87, 
146, 107, -39, -126, 92, 34, -87, 58, 131, 68, -82, 92, 
146, 107, -39, -126, 92, 34, -87, 58, 126, 58, -82, 92, 
126, 102, -24, -114, 75, 39, -87, 48, 122, 53, -87, 92, 
126, 102, -24, -114, 75, 39, -87, 43, 117, 53, -87, 92, 
126, 97, -29, -112, 78, 34, -87, 43, 107, 48, -97, 78, 
112, 92, -19, -102, 65, 36, -82, 29, 102, 43, -112, 73, 
92, 82, -9, -87, 51, 36, -78, 24, 87, 39, -112, 63, 
87, 97, 9, -92, 39, 53, -63, 24, 82, 34, -122, 53, 
87, 97, 9, -92, 39, 53, -53, 19, 78, 24, -141, 43, 
53, 78, 24, -65, 14, 51, -43, 9, 63, 19, -151, 24, 
14, 53, 39, -34, -12, 46, -34, 4, 53, 14, -170, 9, 
-4, 48, 53, -21, -29, 51, -24, 4, 43, 14, -185, -4, 
-19, 29, 48, -4, -34, 39, -14, 0, 34, 9, -200, -19, 
-34, 19, 53, 7, -43, 36, 0, 0, 34, 9, -214, -24, 
-39, 19, 58, 9, -48, 39, 9, 4, 39, 4, -229, -29, 
-48, 14, 63, 17, -56, 39, 9, 4, 19, 0, -229, -34, 
-53, 0, 53, 26, -53, 26, 14, 4, 4, -4, -239, -43, 
-68, -9, 58, 39, -63, 24, 24, 0, 4, -9, -239, -48, 
-68, -9, 58, 39, -63, 24, 34, 0, 4, -9, -234, -53, 
-73, -14, 58, 43, -65, 21, 34, 0, -4, -9, -239, -53, 
-68, -19, 48, 43, -58, 14, 34, 0, -4, -14, -248, -58, 
-82, -24, 58, 53, -70, 17, 34, -4, -14, -14, -248, -58, 
-82, -29, 53, 56, -68, 12, 34, -4, -14, -24, -248, -63, 
-87, -29, 58, 58, -73, 14, 34, -4, -14, -24, -248, -63, 
-87, -29, 58, 58, -73, 14, 34, -4, -14, -24, -248, -63, 
-87, -29, 58, 58, -73, 14, 34, -4, -14, -24, -248, -63, 
-97, -29, 68, 63, -82, 19, 34, -4, -14, -24, -248, -63, 
-97, -29, 68, 63, -82, 19, 34, -4, -14, -19, -248, -63, 
-92, -29, 63, 61, -78, 17, 39, 0, -9, -14, -239, -63, 
-97, -29, 68, 63, -82, 19, 39, 0, -9, -14, -234, -63, 
-97, -29, 68, 63, -82, 19, 39, 0, -9, -14, -234, -58, 
-97, -29, 68, 63, -82, 19, 39, 0, -14, -19, -234, -63, 
-102, -29, 73, 65, -87, 21, 39, 0, -14, -24, -239, -63, 
-92, -29, 63, 61, -78, 17, 39, 0, -14, -19, -239, -63, 
-82, -24, 58, 53, -70, 17, 39, 0, -9, -19, -234, -63, 
-78, -19, 58, 48, -68, 19, 39, 4, -9, -9, -229, -58, 
-78, -14, 63, 46, -70, 24, 43, 9, 0, -4, -224, -58, 
-73, -9, 63, 41, -68, 26, 43, 9, 4, 0, -219, -58, 
-68, -9, 58, 39, -63, 24, 43, 9, 9, 4, -214, -58, 
-68, -14, 53, 41, -61, 19, 43, 9, 9, 4, -214, -58, 
-73, -14, 58, 43, -65, 21, 43, 9, 9, 9, -209, -58, 
-78, -14, 63, 46, -70, 24, 39, 9, 4, 9, -204, -58, 
-78, -14, 63, 46, -70, 24, 39, 14, 0, 9, -195, -58, 
-73, 0, 73, 36, -73, 36, 39, 14, 9, 9, -195, -53, 
-73, 0, 73, 36, -73, 36, 39, 19, 9, 14, -195, -53, 
-68, -4, 63, 36, -65, 29, 39, 19, 14, 14, -195, -43, 
-68, -4, 63, 36, -65, 29, 39, 19, 14, 19, -195, -39, 
-63, -4, 58, 34, -61, 26, 39, 19, 14, 19, -185, -39, 
-58, -4, 53, 31, -56, 24, 39, 19, 19, 19, -180, -43, 
-58, -4, 53, 31, -56, 24, 39, 19, 19, 19, -185, -43, 
-58, -9, 48, 34, -53, 19, 39, 19, 19, 19, -195, -48, 
-63, -9, 53, 36, -58, 21, 39, 19, 19, 19, -204, -53, 
-68, -9, 58, 39, -63, 24, 39, 19, 19, 19, -214, -58, 
-68, -9, 58, 39, -63, 24, 39, 19, 19, 19, -214, -58, 
-68, -9, 58, 39, -63, 24, 39, 14, 19, 19, -214, -53, 
-68, -9, 58, 39, -63, 24, 39, 14, 24, 19, -214, -53, 
-63, -4, 58, 34, -61, 26, 39, 14, 24, 19, -209, -48, 
-63, -9, 53, 36, -58, 21, 48, 14, 24, 19, -209, -48, 
-68, -4, 63, 36, -65, 29, 53, 14, 29, 24, -209, -43, 
-68, 0, 68, 34, -68, 34, 58, 14, 29, 24, -209, -34, 
-68, 9, 78, 29, -73, 43, 63, 19, 29, 24, -204, -34, 
-63, 9, 73, 26, -68, 41, 68, 19, 34, 29, -190, -34, 
-63, 9, 73, 26, -68, 41, 73, 24, 34, 29, -185, -34, 
-68, 19, 87, 24, -78, 53, 78, 24, 34, 29, -180, -34, 
-53, 43, 97, 4, -75, 70, 87, 34, 43, 39, -175, -29, 
-43, 53, 97, -4, -70, 75, 87, 34, 48, 43, -165, -19, 
-43, 53, 97, -4, -70, 75, 78, 34, 48, 43, -156, -14, 
-48, 48, 97, 0, -73, 73, 63, 29, 39, 43, -151, -14, 
-48, 53, 102, -2, -75, 78, 34, 4, 24, 43, -151, -14, 
-43, 68, 112, -12, -78, 90, 14, -19, 14, 39, -151, -9, 
-43, 73, 117, -14, -80, 95, 4, -29, 4, 39, -151, -4, 
-39, 73, 112, -17, -75, 92, -9, -29, 4, 43, -146, -4, 
-19, 78, 97, -29, -58, 87, -14, -29, 4, 48, -126, 4, 
-14, 78, 92, -31, -53, 85, -24, -29, 4, 43, -126, 4, 
-14, 78, 92, -31, -53, 85, -24, -29, 4, 43, -131, 0, 
0, 68, 68, -34, -34, 68, -24, -29, 4, 34, -126, -4, 
-9, 48, 58, -19, -34, 53, -24, -29, -4, 24, -136, -19, 
-19, 19, 39, 0, -29, 29, -24, -24, -4, 14, -151, -34, 
-34, 19, 53, 7, -43, 36, -9, -19, -9, 14, -151, -34, 
-48, 9, 58, 19, -53, 34, 4, -19, -4, 14, -151, -39, 
-63, -14, 48, 39, -56, 17, 19, -14, 0, 9, -161, -48, 
-82, -34, 48, 58, -65, 7, 34, -4, -4, 4, -170, -53, 
-82, -43, 39, 63, -61, -2, 39, 0, -9, 0, -180, -58, 
-87, -53, 34, 70, -61, -9, 39, -4, -19, -14, -185, -68, 
-92, -63, 29, 78, -61, -17, 39, -4, -19, -14, -185, -68, 
-92, -73, 19, 82, -56, -26, 39, -4, -29, -19, -185, -73, 
-92, -73, 19, 82, -56, -26, 43, -4, -29, -19, -180, -73, 
-92, -68, 24, 80, -58, -21, 43, -4, -29, -19, -185, -78, 
-92, -73, 19, 82, -56, -26, 48, -4, -29, -19, -185, -82, 
-92, -78, 14, 85, -53, -31, 53, 0, -29, -19, -185, -82, 
-97, -82, 14, 90, -56, -34, 53, 0, -29, -19, -185, -82, 
-102, -78, 24, 90, -63, -26, 58, 0, -29, -19, -185, -87, 
-102, -68, 34, 85, -68, -17, 63, 0, -29, -14, -180, -87, 
-97, -78, 19, 87, -58, -29, 63, 0, -29, -14, -180, -82, 
-97, -78, 19, 87, -58, -29, 63, 0, -29, -14, -180, -82, 
-107, -92, 14, 100, -61, -39, 73, 14, -14, -14, -175, -82, 
-117, -92, 24, 104, -70, -34, 92, 39, 4, -4, -170, -92, 
-126, -87, 39, 107, -82, -24, 126, 82, 43, 34, -156, -78, 
-102, -92, 9, 97, -56, -41, 136, 126, 97, 68, -122, -63, 
-19, -92, -73, 56, 26, -82, 112, 180, 170, 122, -39, 14, 
126, -48, -175, -39, 151, -112, 43, 224, 297, 224, 131, 161, 
317, 68, -248, -192, 283, -90, -102, 151, 370, 331, 356, 380, 
580, 239, -341, -409, 461, -51, -297, 73, 453, 453, 634, 658, 
839, 400, -439, -619, 639, -19, -541, -92, 434, 453, 800, 868, 
980, 478, -502, -729, 741, -12, -771, -307, 287, 302, 814, 951, 
868, 370, -497, -619, 683, -63, -805, -458, 19, 0, 522, 732, 
629, 102, -527, -366, 578, -212, -736, -570, -283, -356, 53, 341, 
385, -48, -434, -168, 409, -241, -697, -663, -502, -531, -200, 122, 
117, -126, -244, 4, 180, -185, -566, -722, -736, -673, -424, -92, 
-14, -165, -151, 90, 68, -158, -409, -595, -678, -619, -483, -180, 
-29, -78, -48, 53, 9, -63, -244, -322, -356, -326, -278, -82, 
-48, -29, 19, 39, -34, -4, -117, -170, -195, -175, -195, -63, 
-39, -14, 24, 26, -31, 4, -58, -97, -112, -102, -151, -48, 
-53, -19, 34, 36, -43, 7, -9, -43, -53, -43, -122, -24, 
-78, -39, 39, 58, -58, 0, 19, -14, -39, -34, -126, -39, 
-78, -43, 34, 61, -56, -4, 39, 0, -24, -19, -126, -39, 
-78, -43, 34, 61, -56, -4, 53, 9, -14, -14, -131, -39, 
-78, -48, 29, 63, -53, -9, 58, 24, 0, -9, -122, -43, 
-82, -53, 29, 68, -56, -12, 58, 24, 0, -9, -112, -43, 
-92, -53, 39, 73, -65, -7, 63, 24, 4, 0, -112, -39, 
-82, -48, 34, 65, -58, -7, 82, 39, 14, 9, -107, -34, 
-78, -43, 34, 61, -56, -4, 82, 43, 24, 14, -97, -34, 
-78, -43, 34, 61, -56, -4, 78, 43, 24, 19, -92, -34, 
-82, -48, 34, 65, -58, -7, 73, 43, 29, 19, -92, -34, 
-82, -48, 34, 65, -58, -7, 73, 43, 34, 19, -87, -34, 
-82, -48, 34, 65, -58, -7, 73, 43, 29, 19, -78, -34, 
-82, -48, 34, 65, -58, -7, 73, 43, 24, 19, -63, -29, 
-82, -48, 34, 65, -58, -7, 78, 48, 24, 19, -63, -29, 
-78, -48, 29, 63, -53, -9, 82, 48, 24, 24, -63, -34, 
-78, -48, 29, 63, -53, -9, 82, 53, 24, 24, -53, -34, 
-73, -43, 29, 58, -51, -7, 82, 53, 24, 24, -43, -34, 
-73, -43, 29, 58, -51, -7, 82, 53, 29, 19, -43, -34, 
-78, -53, 24, 65, -51, -14, 82, 53, 34, 19, -43, -39, 
-78, -43, 34, 61, -56, -4, 82, 53, 34, 19, -43, -43, 
-78, -43, 34, 61, -56, -4, 82, 53, 39, 24, -39, -43, 
-63, -39, 24, 51, -43, -7, 82, 53, 48, 24, -39, -43, 
-63, -39, 24, 51, -43, -7, 82, 58, 53, 24, -43, -48, 
-68, -48, 19, 58, -43, -14, 78, 58, 53, 24, -39, -43, 
-68, -39, 29, 53, -48, -4, 78, 58, 53, 24, -39, -39, 
-68, -39, 29, 53, -48, -4, 73, 58, 58, 24, -34, -39, 
-68, -39, 29, 53, -48, -4, 73, 58, 63, 24, -29, -34, 
-58, -34, 24, 46, -41, -4, 73, 63, 63, 29, -29, -29, 
-58, -34, 24, 46, -41, -4, 68, 63, 68, 29, -29, -29, 
-58, -34, 24, 46, -41, -4, 68, 63, 68, 29, -14, -24, 
-39, -19, 19, 29, -29, 0, 68, 68, 78, 34, -4, -19, 
-39, -19, 19, 29, -29, 0, 63, 68, 78, 39, 0, -14, 
-39, -19, 19, 29, -29, 0, 58, 73, 82, 39, 14, -9, 
-34, -9, 24, 21, -29, 7, 58, 73, 87, 39, 14, -4, 
-29, -4, 24, 17, -26, 9, 53, 73, 92, 48, 24, 0, 
-14, 4, 19, 4, -17, 12, 48, 73, 92, 53, 39, 4, 
-9, 4, 14, 2, -12, 9, 43, 73, 92, 53, 48, 14, 
4, 4, 0, -4, 2, 2, 39, 73, 97, 58, 58, 29, 
14, 14, 0, -14, 7, 7, 29, 82, 102, 63, 68, 43, 
19, 19, 0, -19, 9, 9, 24, 82, 117, 68, 82, 53, 
19, 29, 9, -24, 4, 19, 14, 82, 131, 73, 97, 58, 
39, 43, 4, -41, 17, 24, 9, 87, 141, 78, 112, 78, 
48, 48, 0, -48, 24, 24, 0, 87, 151, 82, 131, 82, 
53, 48, -4, -51, 29, 21, -9, 92, 151, 87, 146, 87, 
63, 48, -14, -56, 39, 17, -19, 92, 161, 92, 156, 92, 
82, 63, -19, -73, 51, 21, -24, 97, 165, 92, 170, 102, 
97, 68, -29, -82, 63, 19, -29, 97, 170, 97, 180, 107, 
97, 73, -24, -85, 61, 24, -43, 97, 175, 97, 185, 112, 
107, 87, -19, -97, 63, 34, -48, 97, 180, 97, 200, 122, 
117, 87, -29, -102, 73, 29, -53, 97, 180, 97, 200, 122, 
117, 87, -29, -102, 73, 29, -58, 97, 180, 97, 200, 122, 
117, 92, -24, -104, 70, 34, -58, 92, 175, 92, 200, 126, 
117, 82, -34, -100, 75, 24, -58, 82, 170, 87, 200, 126, 
117, 82, -34, -100, 75, 24, -63, 82, 170, 87, 209, 131, 
126, 87, -39, -107, 82, 24, -68, 78, 161, 87, 209, 131, 
126, 92, -34, -109, 80, 29, -68, 78, 156, 78, 209, 131, 
107, 92, -14, -100, 61, 39, -68, 68, 151, 73, 204, 131, 
102, 92, -9, -97, 56, 41, -68, 58, 141, 73, 204, 131, 
97, 87, -9, -92, 53, 39, -68, 53, 126, 68, 195, 117, 
82, 82, 0, -82, 41, 41, -58, 39, 122, 63, 180, 112, 
63, 73, 9, -68, 26, 41, -48, 34, 107, 58, 180, 102, 
53, 73, 19, -63, 17, 46, -34, 34, 102, 53, 175, 92, 
48, 58, 9, -53, 19, 34, -24, 29, 97, 43, 161, 82, 
34, 53, 19, -43, 7, 36, -14, 19, 82, 39, 156, 68, 
14, 43, 29, -29, -7, 36, -4, 14, 73, 34, 141, 58, 
-4, 39, 43, -17, -24, 41, 4, 14, 63, 29, 131, 43, 
-19, 19, 39, 0, -29, 29, 14, 9, 53, 19, 122, 29, 
-39, 4, 43, 17, -41, 24, 29, 4, 43, 19, 117, 19, 
-48, 0, 48, 24, -48, 24, 39, 4, 39, 14, 112, 9, 
-58, -4, 53, 31, -56, 24, 34, 4, 29, 9, 117, 4, 
-63, -19, 43, 41, -53, 12, 34, 4, 24, 4, 112, -4, 
-78, -29, 48, 53, -63, 9, 39, 4, 24, 0, 117, -4, 
-78, -29, 48, 53, -63, 9, 43, 9, 24, 0, 126, -4, 
-78, -29, 48, 53, -63, 9, 48, 9, 14, 0, 126, -4, 
-68, -29, 39, 48, -53, 4, 53, 9, 14, -4, 122, -9, 
-82, -34, 48, 58, -65, 7, 53, 4, 0, -4, 122, -9, 
-82, -39, 43, 61, -63, 2, 53, 4, -4, -14, 122, -14, 
-87, -39, 48, 63, -68, 4, 53, 4, -4, -14, 126, -14, 
-87, -39, 48, 63, -68, 4, 53, 4, -4, -14, 131, -14, 
-82, -39, 43, 61, -63, 2, 53, 4, 0, -14, 136, -14, 
-87, -39, 48, 63, -68, 4, 53, 4, 4, -14, 141, -14, 
-87, -34, 53, 61, -70, 9, 53, 4, 4, -9, 141, -9, 
-82, -29, 53, 56, -68, 12, 58, 9, 9, -4, 151, -4, 
-82, -29, 53, 56, -68, 12, 58, 9, 9, -4, 156, -4, 
-78, -29, 48, 53, -63, 9, 58, 9, 9, -4, 156, 0, 
-78, -29, 48, 53, -63, 9, 58, 9, 9, -4, 156, 0, 
-82, -29, 53, 56, -68, 12, 58, 9, 14, -4, 151, 4, 
-82, -29, 53, 56, -68, 12, 58, 9, 14, 0, 151, 0, 
-82, -24, 58, 53, -70, 17, 58, 9, 19, 0, 156, -4, 
-78, -19, 58, 48, -68, 19, 58, 14, 19, 4, 161, 0, 
-78, -14, 63, 46, -70, 24, 63, 19, 29, 4, 165, 0, 
-73, -9, 63, 41, -68, 26, 63, 19, 29, 9, 175, 0, 
-68, -9, 58, 39, -63, 24, 63, 19, 29, 14, 185, 0, 
-73, -14, 58, 43, -65, 21, 63, 19, 29, 14, 185, 0, 
-82, -14, 68, 48, -75, 26, 63, 19, 29, 19, 190, 0, 
-87, -19, 68, 53, -78, 24, 58, 14, 29, 19, 195, 0, 
-87, -24, 63, 56, -75, 19, 58, 14, 29, 19, 204, 0, 
-78, -9, 68, 43, -73, 29, 58, 14, 39, 19, 209, 9, 
-73, -9, 63, 41, -68, 26, 58, 19, 39, 24, 214, 14, 
-68, -9, 58, 39, -63, 24, 58, 24, 39, 24, 214, 19, 
-68, -4, 63, 36, -65, 29, 58, 29, 34, 29, 214, 19, 
-68, -4, 63, 36, -65, 29, 58, 29, 29, 24, 209, 14, 
-68, -4, 63, 36, -65, 29, 58, 29, 29, 19, 209, 14, 
-58, 0, 58, 29, -58, 29, 58, 29, 34, 19, 200, 9, 
-48, 0, 48, 24, -48, 24, 58, 29, 39, 19, 195, 9, 
-48, 0, 48, 24, -48, 24, 58, 29, 39, 19, 190, 9, 
-48, 0, 48, 24, -48, 24, 58, 29, 39, 19, 185, 9, 
-53, 0, 53, 26, -53, 26, 58, 29, 39, 19, 185, 4, 
-58, 0, 58, 29, -58, 29, 58, 24, 39, 19, 180, 0, 
-63, 0, 63, 31, -63, 31, 58, 24, 39, 19, 180, 0, 
-63, 4, 68, 29, -65, 36, 58, 24, 34, 19, 180, 0, 
-63, 0, 63, 31, -63, 31, 68, 24, 34, 19, 180, 0, 
-68, 4, 73, 31, -70, 39, 73, 24, 39, 24, 180, 4, 
-73, 9, 82, 31, -78, 46, 78, 24, 39, 24, 175, 14, 
-78, 19, 97, 29, -87, 58, 82, 29, 39, 24, 175, 14, 
-73, 19, 92, 26, -82, 56, 87, 29, 39, 29, 185, 14, 
-73, 19, 92, 26, -82, 56, 92, 34, 34, 29, 185, 14, 
-78, 24, 102, 26, -90, 63, 97, 34, 34, 29, 190, 14, 
-63, 43, 107, 9, -85, 75, 107, 43, 43, 39, 195, 19, 
-53, 53, 107, 0, -80, 80, 107, 43, 48, 43, 200, 24, 
-53, 53, 107, 0, -80, 80, 97, 43, 48, 43, 204, 24, 
-53, 48, 102, 2, -78, 75, 82, 34, 43, 43, 209, 19, 
-48, 53, 102, -2, -75, 78, 53, 4, 34, 43, 209, 14, 
-48, 68, 117, -9, -82, 92, 29, -19, 24, 29, 209, 19, 
-53, 73, 126, -9, -90, 100, 14, -29, 14, 19, 209, 24, 
-53, 73, 126, -9, -90, 100, 0, -29, 14, 19, 204, 24, 
-39, 78, 117, -19, -78, 97, -4, -29, 14, 19, 214, 34, 
-29, 78, 107, -24, -68, 92, -9, -24, 14, 19, 214, 34, 
-24, 78, 102, -26, -63, 90, -4, -19, 14, 24, 209, 29, 
0, 73, 73, -36, -36, 73, -4, -19, 14, 14, 209, 29, 
0, 58, 58, -29, -29, 58, -4, -19, 4, 4, 195, 19, 
-9, 29, 39, -9, -24, 34, -4, -14, 4, -4, 175, 4, 
-24, 29, 53, -2, -39, 41, 9, -9, 0, -4, 170, 4, 
-43, 19, 63, 12, -53, 41, 24, -9, -4, -4, 165, -4, 
-63, -4, 58, 34, -61, 26, 39, -4, -9, -9, 151, -19, 
-87, -24, 63, 56, -75, 19, 53, 0, -14, -14, 141, -29, 
-92, -34, 58, 63, -75, 12, 58, 0, -19, -19, 131, -39, 
-97, -43, 53, 70, -75, 4, 58, -4, -24, -34, 126, -48, 
-102, -53, 48, 78, -75, -2, 58, -4, -19, -34, 126, -48, 
-102, -63, 39, 82, -70, -12, 58, -4, -29, -39, 117, -53, 
-102, -63, 39, 82, -70, -12, 63, -4, -29, -39, 112, -53, 
-102, -53, 48, 78, -75, -2, 63, -4, -29, -39, 107, -53, 
-102, -53, 48, 78, -75, -2, 68, -4, -29, -39, 107, -53, 
-102, -58, 43, 80, -73, -7, 73, 0, -29, -39, 102, -58, 
-107, -63, 43, 85, -75, -9, 73, 0, -29, -39, 97, -63, 
-112, -68, 43, 90, -78, -12, 73, 0, -29, -43, 92, -68, 
-112, -68, 43, 90, -78, -12, 73, 0, -29, -43, 92, -68, 
-107, -68, 39, 87, -73, -14, 73, 0, -29, -39, 92, -63, 
-107, -58, 48, 82, -78, -4, 73, 0, -29, -34, 92, -63, 
-112, -68, 43, 90, -78, -12, 82, 14, -19, -34, 92, -63, 
-117, -63, 53, 90, -85, -4, 102, 39, -4, -24, 92, -73, 
-126, -63, 63, 95, -95, 0, 141, 82, 29, 4, 102, -68, 
-102, -73, 29, 87, -65, -21, 156, 126, 78, 29, 131, -63, 
-34, -87, -53, 61, 9, -70, 126, 180, 151, 78, 195, 0, 
97, -58, -156, -19, 126, -107, 53, 224, 278, 175, 346, 131, 
302, 43, -258, -173, 280, -107, -87, 156, 351, 283, 561, 341, 
580, 200, -380, -390, 480, -90, -278, 82, 434, 405, 829, 610, 
