I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
9, -24, -34, 7, 21, -29, 78, 165, 317, 117, 4, -14, 
9, -19, -29, 4, 19, -24, 78, 175, 336, 126, 4, -9, 
19, -9, -29, -4, 24, -19, 73, 175, 346, 136, 9, -4, 
19, 0, -19, -9, 19, -9, 73, 175, 370, 156, 19, 0, 
29, 14, -14, -21, 21, 0, 63, 180, 390, 170, 29, 9, 
34, 29, -4, -31, 19, 12, 63, 180, 400, 185, 29, 14, 
34, 34, 0, -34, 17, 17, 68, 190, 424, 200, 34, 19, 
34, 48, 14, -41, 9, 31, 63, 195, 444, 214, 53, 29, 
34, 63, 29, -48, 2, 46, 63, 195, 458, 229, 63, 29, 
43, 73, 29, -58, 7, 51, 58, 195, 473, 244, 68, 29, 
48, 82, 34, -65, 7, 58, 53, 195, 488, 263, 78, 34, 
48, 92, 43, -70, 2, 68, 53, 195, 492, 278, 87, 34, 
48, 107, 58, -78, -4, 82, 48, 195, 502, 287, 92, 43, 
48, 107, 58, -78, -4, 82, 43, 195, 502, 297, 92, 43, 
53, 117, 63, -85, -4, 90, 39, 185, 507, 297, 102, 48, 
53, 126, 73, -90, -9, 100, 34, 180, 502, 302, 112, 53, 
53, 131, 78, -92, -12, 104, 29, 170, 497, 307, 117, 58, 
63, 136, 73, -100, -4, 104, 24, 161, 483, 312, 122, 63, 
63, 136, 73, -100, -4, 104, 19, 146, 458, 302, 126, 73, 
63, 136, 73, -100, -4, 104, 14, 126, 439, 297, 126, 78, 
68, 136, 68, -102, 0, 102, 4, 117, 405, 283, 126, 78, 
73, 136, 63, -104, 4, 100, 0, 102, 375, 273, 117, 68, 
63, 122, 58, -92, 2, 90, 0, 97, 351, 253, 117, 73, 
58, 92, 34, -75, 12, 63, 0, 92, 317, 234, 107, 78, 
58, 87, 29, -73, 14, 58, 0, 82, 287, 224, 102, 63, 
58, 73, 14, -65, 21, 43, 0, 73, 258, 204, 92, 53, 
48, 58, 9, -53, 19, 34, 4, 63, 224, 180, 78, 48, 
43, 43, 0, -43, 21, 21, 0, 63, 195, 156, 68, 39, 
43, 29, -14, -36, 29, 7, 0, 58, 170, 131, 58, 34, 
34, 19, -14, -26, 24, 2, 4, 53, 146, 117, 43, 29, 
19, 4, -14, -12, 17, -4, 9, 48, 122, 97, 34, 19, 
9, -9, -19, 0, 14, -14, 14, 39, 102, 78, 19, 9, 
4, -19, -24, 7, 14, -21, 19, 39, 82, 68, 14, 9, 
-4, -24, -19, 14, 7, -21, 19, 34, 73, 53, 4, 4, 
-9, -29, -19, 19, 4, -24, 19, 34, 58, 43, 0, 0, 
-9, -39, -29, 24, 9, -34, 19, 29, 48, 39, -4, -4, 
-9, -39, -29, 24, 9, -34, 24, 29, 39, 34, -4, -9, 
-14, -43, -29, 29, 7, -36, 24, 29, 34, 24, -9, -9, 
-19, -43, -24, 31, 2, -34, 24, 24, 34, 24, -14, -9, 
-19, -48, -29, 34, 4, -39, 29, 24, 29, 19, -19, -4, 
-19, -53, -34, 36, 7, -43, 29, 24, 19, 14, -24, -4, 
-19, -53, -34, 36, 7, -43, 29, 19, 9, 9, -24, -14, 
-19, -53, -34, 36, 7, -43, 29, 14, 4, 4, -24, -14, 
-19, -53, -34, 36, 7, -43, 24, 9, 4, 4, -29, -14, 
-19, -53, -34, 36, 7, -43, 24, 9, 4, 0, -29, -14, 
-24, -53, -29, 39, 2, -41, 29, 9, 4, 0, -29, -14, 
-19, -53, -34, 36, 7, -43, 29, 4, 4, -4, -24, -14, 
-19, -53, -34, 36, 7, -43, 29, 4, 4, -4, -24, -14, 
-19, -53, -34, 36, 7, -43, 29, 4, -4, -9, -34, -14, 
-19, -53, -34, 36, 7, -43, 29, 4, -4, -19, -39, -14, 
-24, -53, -29, 39, 2, -41, 24, 4, -9, -19, -39, -14, 
-29, -48, -19, 39, -4, -34, 24, 4, -9, -19, -39, -14, 
-29, -48, -19, 39, -4, -34, 24, 4, -9, -19, -34, -14, 
-29, -48, -19, 39, -4, -34, 24, 0, -14, -19, -29, -14, 
-24, -48, -24, 36, 0, -36, 24, 0, -14, -19, -29, -19, 
-24, -48, -24, 36, 0, -36, 29, 4, -14, -19, -29, -19, 
-24, -43, -19, 34, -2, -31, 29, 4, -14, -19, -24, -14, 
-19, -43, -24, 31, 2, -34, 24, 4, -14, -19, -24, -14, 
-19, -43, -24, 31, 2, -34, 24, 4, -14, -24, -24, -9, 
-19, -43, -24, 31, 2, -34, 24, 4, -14, -24, -24, -9, 
-19, -43, -24, 31, 2, -34, 24, 4, -14, -19, -19, -9, 
-19, -43, -24, 31, 2, -34, 24, 4, -14, -19, -19, -9, 
-19, -39, -19, 29, 0, -29, 19, 4, -14, -19, -19, -9, 
-19, -39, -19, 29, 0, -29, 19, 0, -14, -14, -19, -4, 
-19, -39, -19, 29, 0, -29, 19, 0, -9, -14, -14, 0, 
-19, -34, -14, 26, -2, -24, 19, 4, -4, -14, -14, 0, 
-24, -34, -9, 29, -7, -21, 19, 9, -4, -14, -14, 0, 
-24, -34, -9, 29, -7, -21, 19, 14, -4, -14, -9, 4, 
-19, -39, -19, 29, 0, -29, 19, 14, 0, -14, -9, 0, 
-19, -43, -24, 31, 2, -34, 19, 14, 0, -14, -9, -4, 
-14, -43, -29, 29, 7, -36, 14, 9, -4, -14, -4, -4, 
-14, -43, -29, 29, 7, -36, 14, 4, -9, -9, -4, -4, 
-14, -39, -24, 26, 4, -31, 14, 0, -9, -9, -4, -4, 
-9, -34, -24, 21, 7, -29, 14, 0, -9, -9, -4, -4, 
-9, -34, -24, 21, 7, -29, 14, 4, -9, -9, -4, -4, 
-4, -34, -29, 19, 12, -31, 14, 4, -9, -9, -4, -4, 
-4, -34, -29, 19, 12, -31, 14, 4, -14, -9, -4, -4, 
-9, -39, -29, 24, 9, -34, 14, 0, -14, -9, -4, -9, 
-19, -39, -19, 29, 0, -29, 14, 0, -14, -9, -4, -9, 
-9, -39, -29, 24, 9, -34, 14, 4, -14, -9, -4, -9, 
-9, -39, -29, 24, 9, -34, 14, 4, -9, -9, -4, -4, 
-14, -39, -24, 26, 4, -31, 14, 0, -9, -9, -9, 0, 
-14, -39, -24, 26, 4, -31, 14, 0, -14, -14, -9, 0, 
-14, -39, -24, 26, 4, -31, 14, 0, -14, -14, -9, -4, 
-9, -39, -29, 24, 9, -34, 14, 0, -14, -9, -14, -4, 
-9, -43, -34, 26, 12, -39, 19, 0, -14, -4, -14, -4, 
-14, -43, -29, 29, 7, -36, 19, 0, -19, -14, -14, -4, 
-14, -48, -34, 31, 9, -41, 19, 0, -19, -14, -14, -4, 
-19, -48, -29, 34, 4, -39, 19, 0, -19, -14, -14, -4, 
-29, -53, -24, 41, -2, -39, 19, 0, -19, -14, -19, -4, 
-29, -53, -24, 41, -2, -39, 19, 0, -24, -19, -14, -4, 
-29, -53, -24, 41, -2, -39, 19, 0, -24, -24, -14, -4, 
-29, -53, -24, 41, -2, -39, 24, 0, -29, -24, -14, -14, 
-29, -53, -24, 41, -2, -39, 24, 0, -34, -29, -14, -14, 
-24, -53, -29, 39, 2, -41, 24, -4, -34, -24, -24, -9, 
-19, -58, -39, 39, 9, -48, 24, -4, -34, -19, -29, -9, 
-24, -58, -34, 41, 4, -46, 24, -4, -34, -19, -29, -9, 
-24, -58, -34, 41, 4, -46, 24, -4, -39, -24, -24, -9, 
-24, -58, -34, 41, 4, -46, 24, -4, -39, -24, -24, -9, 
-24, -58, -34, 41, 4, -46, 24, -4, -39, -24, -29, -19, 
-24, -58, -34, 41, 4, -46, 24, -4, -39, -24, -29, -19, 
-24, -63, -39, 43, 7, -51, 24, -4, -39, -24, -34, -14, 
-24, -63, -39, 43, 7, -51, 24, -4, -39, -24, -34, -19, 
-34, -63, -29, 48, -2, -46, 24, -4, -39, -24, -34, -24, 
-24, -63, -39, 43, 7, -51, 24, -4, -39, -29, -34, -24, 
-24, -63, -39, 43, 7, -51, 24, -4, -39, -29, -29, -24, 
-24, -63, -39, 43, 7, -51, 24, 0, -39, -24, -29, -19, 
-29, -63, -34, 46, 2, -48, 24, 4, -34, -19, -39, -14, 
-29, -63, -34, 46, 2, -48, 24, 4, -34, -19, -34, -19, 
-29, -68, -39, 48, 4, -53, 24, 4, -34, -29, -29, -19, 
-29, -68, -39, 48, 4, -53, 24, 4, -34, -24, -24, -14, 
-29, -68, -39, 48, 4, -53, 24, 4, -34, -29, -24, -9, 
-29, -68, -39, 48, 4, -53, 24, 4, -39, -29, -19, -9, 
-29, -68, -39, 48, 4, -53, 24, 4, -39, -34, -19, -9, 
-29, -63, -34, 46, 2, -48, 29, 4, -39, -34, -24, -9, 
-29, -58, -29, 43, 0, -43, 29, 4, -39, -34, -24, -9, 
-29, -58, -29, 43, 0, -43, 29, 4, -39, -29, -24, -14, 
-29, -58, -29, 43, 0, -43, 24, 4, -39, -24, -24, -14, 
-29, -58, -29, 43, 0, -43, 24, 0, -39, -24, -24, -14, 
-29, -63, -34, 46, 2, -48, 29, 0, -39, -24, -29, -19, 
-29, -63, -34, 46, 2, -48, 29, 0, -39, -24, -29, -19, 
-29, -68, -39, 48, 4, -53, 29, 0, -39, -29, -29, -19, 
-29, -68, -39, 48, 4, -53, 29, 0, -39, -29, -29, -19, 
-29, -68, -39, 48, 4, -53, 29, 0, -39, -29, -29, -19, 
-29, -68, -39, 48, 4, -53, 29, 0, -39, -29, -29, -19, 
-29, -68, -39, 48, 4, -53, 29, 0, -39, -29, -29, -19, 
-29, -68, -39, 48, 4, -53, 29, 0, -39, -29, -34, -24, 
-29, -68, -39, 48, 4, -53, 29, 0, -39, -29, -39, -29, 
-39, -68, -29, 53, -4, -48, 29, 0, -39, -29, -39, -29, 
-48, -68, -19, 58, -14, -43, 29, 0, -39, -29, -39, -29, 
-39, -68, -29, 53, -4, -48, 24, 0, -39, -29, -39, -29, 
-29, -68, -39, 48, 4, -53, 19, 0, -39, -29, -39, -29, 
-29, -68, -39, 48, 4, -53, 19, 0, -43, -29, -39, -29, 
-29, -68, -39, 48, 4, -53, 19, 0, -48, -29, -39, -29, 
-29, -63, -34, 46, 2, -48, 19, 0, -48, -29, -34, -24, 
-29, -58, -29, 43, 0, -43, 19, 0, -48, -29, -29, -19, 
-29, -58, -29, 43, 0, -43, 19, 0, -48, -34, -29, -19, 
-29, -58, -29, 43, 0, -43, 19, 0, -48, -39, -29, -19, 
-29, -63, -34, 46, 2, -48, 19, 0, -48, -39, -29, -19, 
-29, -68, -39, 48, 4, -53, 19, 0, -48, -39, -29, -19, 
-34, -68, -34, 51, 0, -51, 19, 0, -48, -34, -29, -19, 
-39, -68, -29, 53, -4, -48, 19, 0, -48, -29, -29, -19, 
-39, -63, -24, 51, -7, -43, 19, 0, -48, -29, -29, -19, 
-39, -58, -19, 48, -9, -39, 19, 0, -48, -29, -29, -19, 
-39, -58, -19, 48, -9, -39, 19, 0, -48, -29, -29, -19, 
-39, -58, -19, 48, -9, -39, 19, 0, -48, -29, -29, -19, 
-39, -58, -19, 48, -9, -39, 19, 0, -48, -29, -29, -19, 
-39, -58, -19, 48, -9, -39, 19, 0, -48, -29, -29, -19, 
-39, -58, -19, 48, -9, -39, 19, -4, -48, -29, -29, -19, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -29, -29, -19, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -29, -34, -24, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -29, -39, -29, 
-34, -58, -24, 46, -4, -41, 19, -9, -48, -29, -39, -29, 
-29, -58, -29, 43, 0, -43, 19, -9, -48, -29, -39, -29, 
-29, -58, -29, 43, 0, -43, 19, -9, -48, -29, -34, -19, 
-29, -58, -29, 43, 0, -43, 19, -9, -48, -29, -29, -9, 
-29, -63, -34, 46, 2, -48, 19, -9, -48, -29, -29, -19, 
-29, -68, -39, 48, 4, -53, 19, -9, -48, -29, -29, -29, 
-29, -68, -39, 48, 4, -53, 19, -9, -48, -29, -29, -29, 
-29, -63, -34, 46, 2, -48, 14, -9, -48, -29, -29, -29, 
-29, -63, -34, 46, 2, -48, 14, -9, -53, -29, -34, -29, 
-29, -58, -29, 43, 0, -43, 14, -9, -53, -29, -34, -29, 
-29, -58, -29, 43, 0, -43, 14, -4, -53, -29, -34, -24, 
-34, -58, -24, 46, -4, -41, 14, 0, -53, -29, -29, -19, 
-34, -58, -24, 46, -4, -41, 14, 0, -53, -29, -29, -19, 
-34, -58, -24, 46, -4, -41, 14, 0, -53, -29, -39, -19, 
-29, -63, -34, 46, 2, -48, 14, 0, -48, -29, -29, -19, 
-34, -63, -29, 48, -2, -46, 14, 0, -48, -29, -29, -19, 
-34, -63, -29, 48, -2, -46, 9, -4, -48, -29, -29, -19, 
-24, -53, -29, 39, 2, -41, 9, -4, -39, -19, -24, -14, 
-29, -29, 0, 29, -14, -14, 14, -4, -34, -9, -24, -14, 
-29, 4, 34, 12, -31, 19, 19, -4, -19, 9, -14, -4, 
-29, 14, 43, 7, -36, 29, 19, -14, -9, 19, -9, -4, 
-24, 19, 43, 2, -34, 31, 14, -14, -4, 24, -4, -4, 
-14, 24, 39, -4, -26, 31, 14, -9, -4, 24, -4, -4, 
-14, 24, 39, -4, -26, 31, 9, -9, -4, 24, -4, 0, 
0, 24, 24, -12, -12, 24, -4, -14, -9, 14, -4, -4, 
14, 24, 9, -19, 2, 17, -34, -34, -29, 4, -4, 0, 
4, 24, 19, -14, -7, 21, -48, -48, -53, 0, 0, 4, 
4, 29, 24, -17, -9, 26, -48, -48, -63, -4, 0, 9, 
19, 29, 9, -24, 4, 19, -48, -43, -53, 4, 4, 14, 
24, 29, 4, -26, 9, 17, -39, -29, -39, 14, 9, 14, 
19, 19, 0, -19, 9, 9, -29, -14, -29, 14, 14, 14, 
9, 4, -4, -7, 7, 0, -24, -14, -29, 14, 14, 14, 
0, -19, -19, 9, 9, -19, -14, -19, -39, 0, 4, 4, 
-19, -43, -24, 31, 2, -34, 0, -19, -53, -14, -19, -9, 
-24, -63, -39, 43, 7, -51, 14, -14, -58, -24, -19, -14, 
-39, -68, -29, 53, -4, -48, 24, -9, -58, -29, -29, -19, 
-39, -78, -39, 58, 0, -58, 24, -9, -58, -34, -39, -24, 
-39, -82, -43, 61, 2, -63, 29, -4, -63, -39, -39, -24, 
-39, -87, -48, 63, 4, -68, 29, -4, -63, -39, -43, -29, 
-39, -87, -48, 63, 4, -68, 29, 0, -68, -39, -48, -29, 
-39, -87, -48, 63, 4, -68, 29, 0, -68, -43, -48, -24, 
-34, -87, -53, 61, 9, -70, 29, 0, -68, -43, -43, -24, 
-34, -82, -48, 58, 7, -65, 29, 0, -68, -43, -43, -34, 
-34, -82, -48, 58, 7, -65, 34, 0, -68, -39, -43, -34, 
-29, -87, -58, 58, 14, -73, 34, 0, -68, -39, -43, -29, 
-29, -87, -58, 58, 14, -73, 34, 0, -68, -39, -43, -29, 
-34, -87, -53, 61, 9, -70, 34, 9, -63, -34, -43, -29, 
-34, -87, -53, 61, 9, -70, 34, 14, -58, -24, -43, -29, 
-24, -92, -68, 58, 21, -80, 34, 24, -24, 4, -24, -29, 
-34, -97, -63, 65, 14, -80, 39, 58, 39, 63, -14, -29, 
-9, -87, -78, 48, 34, -82, 24, 78, 131, 185, 9, -19, 
29, -34, -63, 2, 46, -48, -9, 87, 244, 395, 92, 14, 
126, 73, -53, -100, 90, 9, -92, 73, 287, 624, 283, 136, 
263, 180, -82, -222, 173, 48, -200, 58, 302, 893, 541, 297, 
331, 312, -19, -322, 175, 146, -302, -68, 170, 1015, 727, 429, 
346, 463, 117, -405, 114, 290, -409, -297, -146, 1015, 883, 561, 
283, 561, 278, -422, 2, 419, -444, -502, -429, 927, 936, 619, 
200, 590, 390, -395, -95, 490, -439, -649, -683, 712, 888, 629, 
112, 536, 424, -324, -156, 480, -429, -727, -902, 322, 712, 580, 
-58, 375, 434, -158, -246, 405, -312, -746, -1093, -312, 341, 414, 
-156, 161, 317, -2, -236, 239, -185, -678, -1151, -780, 48, 239, 
-180, 29, 209, 75, -195, 119, -122, -570, -1044, -810, -73, 122, 
-185, -39, 146, 112, -165, 53, -48, -444, -829, -649, -126, 48, 
-136, -53, 82, 95, -109, 14, -34, -326, -639, -488, -112, 34, 
-92, -53, 39, 73, -65, -7, -43, -239, -463, -366, -87, 24, 
-78, -78, 0, 78, -39, -39, -19, -136, -302, -253, -68, 0, 
-63, -78, -14, 70, -24, -46, 4, -73, -204, -175, -73, -14, 
-48, -63, -14, 56, -17, -39, 9, -39, -141, -122, -68, -24, 
-48, -63, -14, 56, -17, -39, 29, -4, -87, -78, -58, -24, 
-43, -63, -19, 53, -12, -41, 34, 9, -58, -58, -48, -19, 
-43, -63, -19, 53, -12, -41, 34, 9, -53, -53, -58, -24, 
-43, -63, -19, 53, -12, -41, 43, 14, -43, -53, -58, -24, 
-39, -63, -24, 51, -7, -43, 43, 24, -29, -43, -58, -29, 
-39, -63, -24, 51, -7, -43, 43, 29, -24, -48, -58, -29, 
-39, -63, -24, 51, -7, -43, 39, 29, -14, -43, -53, -24, 
-39, -63, -24, 51, -7, -43, 39, 39, -14, -39, -48, -24, 
-39, -73, -34, 56, -2, -53, 39, 43, -14, -39, -48, -24, 
-39, -78, -39, 58, 0, -58, 39, 43, -14, -39, -48, -24, 
-39, -73, -34, 56, -2, -53, 39, 43, -9, -34, -43, -24, 
-39, -73, -34, 56, -2, -53, 43, 43, -4, -34, -43, -29, 
-34, -68, -34, 51, 0, -51, 43, 48, 0, -29, -53, -34, 
-34, -63, -29, 48, -2, -46, 43, 48, 4, -29, -63, -34, 
-34, -63, -29, 48, -2, -46, 43, 53, 4, -39, -53, -29, 
-29, -63, -34, 46, 2, -48, 43, 53, 9, -43, -43, -29, 
-29, -63, -34, 46, 2, -48, 43, 53, 9, -43, -43, -29, 
-24, -63, -39, 43, 7, -51, 43, 53, 14, -39, -43, -29, 
-29, -63, -34, 46, 2, -48, 43, 53, 19, -43, -43, -29, 
-34, -63, -29, 48, -2, -46, 43, 58, 24, -43, -43, -29, 
-34, -63, -29, 48, -2, -46, 48, 58, 19, -43, -48, -29, 
-34, -63, -29, 48, -2, -46, 48, 63, 24, -48, -53, -29, 
-34, -63, -29, 48, -2, -46, 48, 63, 24, -48, -48, -29, 
-34, -63, -29, 48, -2, -46, 48, 63, 24, -48, -48, -29, 
-34, -68, -34, 51, 0, -51, 48, 68, 34, -43, -48, -29, 
-29, -63, -34, 46, 2, -48, 48, 68, 39, -43, -48, -29, 
-29, -63, -34, 46, 2, -48, 48, 68, 43, -39, -48, -29, 
-29, -63, -34, 46, 2, -48, 48, 68, 43, -39, -48, -29, 
-24, -58, -34, 41, 4, -46, 48, 68, 48, -34, -48, -29, 
-19, -53, -34, 36, 7, -43, 48, 78, 53, -34, -48, -29, 
-19, -53, -34, 36, 7, -43, 43, 78, 63, -24, -48, -29, 
-19, -48, -29, 34, 4, -39, 39, 78, 63, -24, -48, -29, 
-19, -48, -29, 34, 4, -39, 39, 82, 68, -19, -43, -29, 
-19, -48, -29, 34, 4, -39, 39, 82, 78, -19, -43, -29, 
-19, -48, -29, 34, 4, -39, 39, 82, 82, -9, -43, -29, 
-19, -48, -29, 34, 4, -39, 39, 92, 92, -4, -39, -29, 
-14, -43, -29, 29, 7, -36, 39, 92, 97, 0, -39, -29, 
-9, -39, -29, 24, 9, -34, 39, 92, 112, 4, -39, -29, 
-9, -39, -29, 24, 9, -34, 39, 97, 117, 9, -39, -24, 
-4, -29, -24, 17, 9, -26, 43, 97, 126, 19, -34, -24, 
-4, -19, -14, 12, 4, -17, 43, 102, 141, 24, -29, -14, 
-4, -19, -14, 12, 4, -17, 43, 107, 151, 29, -19, -9, 
-4, -19, -14, 12, 4, -17, 39, 112, 161, 43, -14, -9, 
4, -19, -24, 7, 14, -21, 39, 117, 170, 53, -14, -9, 
4, -4, -9, 0, 7, -7, 34, 122, 195, 63, -9, -9, 
4, 0, -4, -2, 4, -2, 29, 126, 214, 73, -9, -4, 
9, 9, 0, -9, 4, 4, 29, 136, 229, 82, 0, -4, 
9, 14, 4, -12, 2, 9, 29, 146, 248, 92, 4, 4, 
14, 19, 4, -17, 4, 12, 29, 151, 268, 112, 9, 4, 
19, 24, 4, -21, 7, 14, 29, 156, 287, 126, 19, 4, 
19, 29, 9, -24, 4, 19, 29, 161, 307, 136, 24, 9, 
29, 39, 9, -34, 9, 24, 24, 161, 317, 146, 29, 14, 
29, 48, 19, -39, 4, 34, 29, 165, 341, 165, 39, 19, 
39, 63, 24, -51, 7, 43, 24, 170, 361, 180, 48, 29, 
48, 78, 29, -63, 9, 53, 24, 170, 370, 195, 48, 34, 
58, 82, 24, -70, 17, 53, 24, 175, 390, 209, 53, 39, 
63, 97, 34, -80, 14, 65, 14, 180, 400, 219, 73, 48, 
63, 107, 43, -85, 9, 75, 14, 185, 409, 229, 82, 48, 
73, 112, 39, -92, 17, 75, 9, 185, 424, 239, 87, 48, 
78, 122, 43, -100, 17, 82, 4, 185, 439, 253, 97, 58, 
78, 131, 53, -104, 12, 92, 9, 180, 444, 268, 107, 63, 
78, 146, 68, -112, 4, 107, 9, 175, 453, 278, 112, 73, 
73, 146, 73, -109, 0, 109, 4, 175, 453, 283, 112, 73, 
73, 151, 78, -112, -2, 114, 4, 165, 453, 278, 117, 78, 
73, 156, 82, -114, -4, 119, 4, 161, 439, 278, 117, 82, 
73, 161, 87, -117, -7, 124, 0, 151, 429, 273, 117, 87, 
82, 165, 82, -124, 0, 124, -4, 141, 414, 273, 122, 92, 
82, 165, 82, -124, 0, 124, -9, 131, 390, 263, 126, 97, 
82, 165, 82, -124, 0, 124, -14, 117, 370, 263, 126, 97, 
82, 161, 78, -122, 2, 119, -19, 107, 341, 253, 126, 97, 
78, 156, 78, -117, 0, 117, -19, 92, 317, 244, 112, 78, 
63, 141, 78, -102, -7, 109, -19, 87, 292, 224, 107, 68, 
58, 112, 53, -85, 2, 82, -19, 82, 258, 200, 97, 68, 
53, 107, 53, -80, 0, 80, -19, 73, 229, 180, 92, 53, 
53, 92, 39, -73, 7, 65, -19, 63, 204, 156, 82, 48, 
48, 78, 29, -63, 9, 53, -9, 53, 175, 131, 68, 48, 
43, 63, 19, -53, 12, 41, -9, 53, 151, 117, 58, 39, 
43, 48, 4, -46, 19, 26, -9, 48, 131, 102, 48, 34, 
29, 39, 9, -34, 9, 24, -9, 43, 107, 87, 34, 29, 
14, 24, 9, -19, 2, 17, -9, 39, 87, 68, 24, 19, 
9, 9, 0, -9, 4, 4, -4, 29, 73, 48, 9, 9, 
4, 0, -4, -2, 4, -2, 0, 29, 53, 39, 4, 9, 
-4, -4, 0, 4, -2, -2, 4, 24, 43, 29, -4, 4, 
-9, -9, 0, 9, -4, -4, 9, 24, 29, 19, -9, 0, 
-9, -19, -9, 14, 0, -14, 9, 19, 19, 9, -14, -4, 
-9, -19, -9, 14, 0, -14, 14, 19, 9, 4, -14, -9, 
-14, -24, -9, 19, -2, -17, 14, 19, 4, -9, -19, -9, 
-19, -24, -4, 21, -7, -14, 14, 14, 4, -14, -24, -9, 
-19, -29, -9, 24, -4, -19, 19, 14, 0, -19, -29, -4, 
-19, -34, -14, 26, -2, -24, 19, 14, -4, -24, -34, -4, 
-19, -34, -14, 26, -2, -24, 19, 9, -9, -24, -34, -19, 
-19, -34, -14, 26, -2, -24, 19, 9, -14, -24, -34, -24, 
-19, -34, -14, 26, -2, -24, 14, 9, -14, -24, -39, -24, 
-19, -34, -14, 26, -2, -24, 14, 9, -14, -29, -39, -24, 
-24, -34, -9, 29, -7, -21, 19, 9, -14, -29, -39, -19, 
-24, -34, -9, 29, -7, -21, 19, 4, -14, -34, -34, -14, 
-24, -34, -9, 29, -7, -21, 19, 4, -9, -34, -34, -14, 
-19, -34, -14, 26, -2, -24, 19, 4, -14, -34, -39, -14, 
-19, -34, -14, 26, -2, -24, 19, 9, -14, -39, -34, -14, 
-19, -34, -14, 26, -2, -24, 14, 14, -14, -39, -29, -14, 
-19, -29, -9, 24, -4, -19, 14, 14, -9, -34, -29, -14, 
-19, -29, -9, 24, -4, -19, 14, 14, -9, -29, -29, -14, 
-24, -29, -4, 26, -9, -17, 14, 9, -14, -29, -29, -14, 
-24, -29, -4, 26, -9, -17, 14, 9, -14, -29, -29, -14, 
-24, -29, -4, 26, -9, -17, 19, 14, -9, -29, -29, -9, 
-24, -24, 0, 24, -12, -12, 19, 14, -4, -29, -24, -4, 
-9, -19, -9, 14, 0, -14, 14, 14, -4, -29, -24, -4, 
0, -14, -14, 7, 7, -14, 14, 14, -4, -34, -24, 0, 
0, -14, -14, 7, 7, -14, 14, 14, -4, -34, -24, 0, 
0, -14, -14, 7, 7, -14, 14, 14, -4, -29, -19, 0, 
-4, -19, -14, 12, 4, -17, 14, 14, -4, -29, -19, 0, 
-9, -19, -9, 14, 0, -14, 9, 14, -4, -29, -19, -4, 
-9, -19, -9, 14, 0, -14, 9, 9, -4, -24, -19, -4, 
-9, -19, -9, 14, 0, -14, 9, 9, -4, -24, -14, 0, 
-9, -14, -4, 12, -2, -9, 9, 14, -4, -24, -14, 0, 
-9, -14, -4, 12, -2, -9, 9, 14, -4, -24, -14, 0, 
-4, -9, -4, 7, 0, -7, 9, 14, -4, -24, -9, 4, 
0, -4, -4, 2, 2, -4, 9, 14, 0, -24, -9, 4, 
0, -4, -4, 2, 2, -4, 9, 14, 0, -24, -14, 4, 
0, -4, -4, 2, 2, -4, 4, 14, 0, -24, -14, 4, 
-4, -4, 0, 4, -2, -2, 4, 14, -4, -19, -14, 4, 
-4, -4, 0, 4, -2, -2, 4, 9, -9, -19, -14, 4, 
0, -4, -4, 2, 2, -4, 4, 9, -9, -19, -14, 0, 
0, -4, -4, 2, 2, -4, 4, 14, -9, -19, -14, -4, 
4, -9, -14, 2, 9, -12, 4, 14, -9, -19, -14, -4, 
4, -14, -19, 4, 12, -17, 4, 14, -14, -19, -14, -4, 
0, -19, -19, 9, 9, -19, 4, 9, -14, -24, -19, -9, 
-9, -19, -9, 14, 0, -14, 4, 9, -14, -29, -24, -9, 
0, -19, -19, 9, 9, -19, 4, 14, -14, -29, -24, -9, 
0, -19, -19, 9, 9, -19, 4, 14, -14, -29, -24, -9, 
-9, -24, -14, 17, 2, -19, 4, 9, -19, -29, -29, -9, 
-14, -29, -14, 21, 0, -21, 4, 9, -24, -34, -29, -9, 
-14, -29, -14, 21, 0, -21, 4, 9, -24, -34, -29, -14, 
-9, -29, -19, 19, 4, -24, 4, 9, -24, -34, -34, -14, 
-4, -29, -24, 17, 9, -26, 9, 9, -24, -34, -34, -14, 
-4, -24, -19, 14, 7, -21, 9, 9, -29, -43, -34, -14, 
-4, -29, -24, 17, 9, -26, 9, 4, -29, -43, -34, -14, 
-4, -29, -24, 17, 9, -26, 9, 0, -29, -43, -34, -14, 
-9, -34, -24, 21, 7, -29, 9, 0, -29, -43, -39, -14, 
-9, -34, -24, 21, 7, -29, 9, 0, -34, -43, -39, -14, 
-14, -34, -19, 24, 2, -26, 9, 0, -34, -43, -43, -14, 
-19, -34, -14, 26, -2, -24, 14, 0, -34, -43, -43, -24, 
-19, -34, -14, 26, -2, -24, 14, 0, -34, -48, -39, -24, 
-19, -34, -14, 26, -2, -24, 14, -4, -34, -48, -39, -19, 
-14, -39, -24, 26, 4, -31, 14, -4, -34, -48, -39, -19, 
-14, -39, -24, 26, 4, -31, 14, -4, -34, -48, -39, -19, 
-14, -39, -24, 26, 4, -31, 14, -4, -39, -53, -34, -19, 
-14, -39, -24, 26, 4, -31, 14, -4, -39, -53, -34, -19, 
-14, -39, -24, 26, 4, -31, 14, -4, -39, -53, -39, -29, 
