I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -68, -29, 53, -4, -48, 34, 9, -48, -78, -53, -53, 
-34, -48, -14, 41, -9, -31, 24, 9, -43, -78, -48, -48, 
-29, -24, 4, 26, -17, -9, 19, 4, -34, -68, -43, -43, 
-29, -9, 19, 19, -24, 4, 14, 0, -24, -53, -29, -34, 
-29, 9, 39, 9, -34, 24, 0, -4, -24, -53, -29, -29, 
-29, 14, 43, 7, -36, 29, -4, -14, -24, -53, -34, -29, 
-29, 14, 43, 7, -36, 29, -4, -14, -24, -53, -39, -24, 
-29, 14, 43, 7, -36, 29, 9, -4, -19, -53, -39, -24, 
-29, 14, 43, 7, -36, 29, 4, -4, -14, -53, -39, -24, 
-24, 29, 53, -2, -39, 41, -14, -19, -14, -39, -24, -14, 
-14, 43, 58, -14, -36, 51, -39, -34, -14, -24, -9, -4, 
0, 63, 63, -31, -31, 63, -58, -34, -19, -24, -4, 0, 
14, 68, 53, -41, -19, 61, -58, -34, -19, -24, 0, 4, 
24, 68, 43, -46, -9, 56, -63, -29, -29, -19, 0, 4, 
29, 68, 39, -48, -4, 53, -63, -19, -29, -19, 0, 4, 
29, 63, 34, -46, -2, 48, -58, -14, -24, -19, 0, 4, 
29, 58, 29, -43, 0, 43, -48, -4, -24, -19, 0, 4, 
19, 29, 9, -24, 4, 19, -34, 0, -24, -34, -9, -4, 
14, -4, -19, -4, 17, -12, -14, 0, -29, -48, -24, -19, 
4, -19, -24, 7, 14, -21, -9, 0, -34, -58, -29, -19, 
-14, -39, -24, 26, 4, -31, 4, 0, -48, -68, -39, -34, 
-34, -58, -24, 46, -4, -41, 24, 0, -48, -82, -53, -48, 
-43, -82, -39, 63, -2, -61, 43, 4, -48, -87, -58, -43, 
-48, -87, -39, 68, -4, -63, 48, 9, -53, -92, -68, -53, 
-48, -97, -48, 73, 0, -73, 48, 9, -58, -107, -78, -63, 
-48, -97, -48, 73, 0, -73, 58, 14, -58, -102, -82, -68, 
-48, -107, -58, 78, 4, -82, 68, 14, -58, -97, -82, -68, 
-53, -107, -53, 80, 0, -80, 68, 14, -58, -92, -82, -68, 
-53, -107, -53, 80, 0, -80, 68, 19, -58, -92, -82, -68, 
-48, -102, -53, 75, 2, -78, 68, 24, -58, -97, -82, -68, 
-48, -102, -53, 75, 2, -78, 68, 29, -58, -97, -82, -68, 
-48, -107, -58, 78, 4, -82, 73, 29, -58, -97, -82, -68, 
-53, -112, -58, 82, 2, -85, 73, 29, -58, -97, -82, -68, 
-53, -112, -58, 82, 2, -85, 73, 29, -53, -92, -73, -63, 
-48, -102, -53, 75, 2, -78, 73, 29, -53, -92, -73, -63, 
-53, -102, -48, 78, -2, -75, 73, 29, -58, -97, -78, -68, 
-58, -102, -43, 80, -7, -73, 73, 29, -63, -102, -78, -73, 
-58, -102, -43, 80, -7, -73, 73, 29, -53, -102, -92, -82, 
-58, -112, -53, 85, -2, -82, 82, 58, -29, -92, -102, -87, 
-58, -141, -82, 100, 12, -112, 117, 112, 43, -73, -97, -102, 
-68, -151, -82, 109, 7, -117, 146, 161, 107, -58, -102, -122, 
-53, -131, -78, 92, 12, -104, 170, 224, 195, -14, -92, -112, 
-19, -63, -43, 41, 12, -53, 185, 287, 351, 107, -14, -43, 
34, 43, 9, -39, 12, 26, 151, 287, 424, 258, 141, 58, 
117, 224, 107, -170, 4, 165, 9, 122, 278, 444, 370, 253, 
204, 463, 258, -334, -26, 361, -209, -151, -53, 649, 634, 522, 
244, 658, 414, -451, -85, 536, -380, -400, -346, 814, 849, 736, 
195, 717, 522, -456, -163, 619, -468, -653, -663, 810, 912, 810, 
161, 610, 448, -385, -143, 529, -478, -717, -834, 605, 732, 683, 
117, 336, 219, -226, -51, 278, -385, -610, -873, 229, 356, 390, 
-19, 195, 214, -87, -117, 204, -302, -624, -1083, -331, -19, 151, 
-92, 156, 248, -31, -170, 202, -258, -570, -1068, -580, -185, 29, 
-102, 68, 170, 17, -136, 119, -185, -395, -775, -429, -165, -34, 
-102, 29, 131, 36, -117, 80, -102, -248, -507, -297, -126, -43, 
-82, 9, 92, 36, -87, 51, -29, -131, -302, -195, -92, -48, 
-48, -9, 39, 29, -43, 14, -9, -58, -170, -107, -53, -39, 
-34, -29, 4, 31, -19, -12, 14, -19, -107, -87, -53, -39, 
-39, -48, -9, 43, -14, -29, 34, -4, -78, -87, -58, -43, 
-34, -63, -29, 48, -2, -46, 43, 19, -53, -82, -63, -48, 
-39, -68, -29, 53, -4, -48, 53, 29, -43, -82, -58, -58, 
-39, -68, -29, 53, -4, -48, 53, 29, -34, -78, -53, -58, 
-39, -68, -29, 53, -4, -48, 53, 39, -24, -68, -63, -58, 
-39, -73, -34, 56, -2, -53, 58, 43, -9, -58, -53, -58, 
-39, -73, -34, 56, -2, -53, 63, 48, 0, -58, -53, -53, 
-34, -73, -39, 53, 2, -56, 63, 48, 0, -58, -53, -53, 
-34, -73, -39, 53, 2, -56, 58, 48, 4, -53, -53, -58, 
-34, -73, -39, 53, 2, -56, 58, 53, 9, -53, -53, -58, 
-29, -73, -43, 51, 7, -58, 63, 53, 14, -48, -48, -58, 
-29, -73, -43, 51, 7, -58, 63, 58, 14, -43, -48, -53, 
-29, -68, -39, 48, 4, -53, 63, 58, 14, -43, -48, -43, 
-29, -68, -39, 48, 4, -53, 63, 58, 24, -34, -43, -34, 
-24, -68, -43, 46, 9, -56, 58, 58, 24, -34, -39, -34, 
-24, -68, -43, 46, 9, -56, 58, 58, 24, -34, -29, -34, 
-24, -68, -43, 46, 9, -56, 58, 58, 29, -29, -29, -29, 
-24, -58, -34, 41, 4, -46, 58, 58, 29, -29, -29, -34, 
-24, -58, -34, 41, 4, -46, 58, 58, 29, -24, -24, -34, 
-19, -58, -39, 39, 9, -48, 53, 58, 29, -24, -24, -34, 
-14, -58, -43, 36, 14, -51, 53, 58, 34, -19, -24, -34, 
-14, -53, -39, 34, 12, -46, 53, 58, 34, -14, -29, -29, 
-14, -53, -39, 34, 12, -46, 53, 63, 43, -14, -29, -24, 
-14, -53, -39, 34, 12, -46, 53, 63, 43, -14, -29, -19, 
-14, -53, -39, 34, 12, -46, 53, 63, 43, -4, -19, -19, 
-9, -39, -29, 24, 9, -34, 48, 68, 48, 0, -14, -14, 
-9, -48, -39, 29, 14, -43, 48, 68, 53, 4, -9, -14, 
-4, -48, -43, 26, 19, -46, 48, 68, 58, 9, -9, -19, 
-4, -43, -39, 24, 17, -41, 43, 68, 58, 14, -4, -19, 
0, -43, -43, 21, 21, -43, 43, 68, 68, 19, -4, -19, 
4, -34, -39, 14, 21, -36, 43, 73, 68, 24, -4, -9, 
9, -29, -39, 9, 24, -34, 39, 73, 73, 29, 0, -4, 
19, -29, -48, 4, 34, -39, 39, 73, 78, 39, 9, 4, 
19, -24, -43, 2, 31, -34, 29, 73, 78, 43, 14, 9, 
24, -14, -39, -4, 31, -26, 29, 78, 78, 48, 24, 4, 
29, -4, -34, -12, 31, -19, 24, 78, 87, 63, 34, 4, 
39, 0, -39, -19, 39, -19, 19, 78, 92, 73, 43, 14, 
43, 4, -39, -24, 41, -17, 14, 82, 107, 82, 58, 29, 
48, 4, -43, -26, 46, -19, 9, 87, 117, 102, 63, 34, 
53, 19, -34, -36, 43, -7, 4, 87, 126, 107, 68, 43, 
58, 29, -29, -43, 43, 0, 0, 87, 136, 126, 82, 53, 
68, 29, -39, -48, 53, -4, -4, 92, 146, 146, 97, 73, 
78, 43, -34, -61, 56, 4, -14, 87, 161, 165, 122, 82, 
87, 53, -34, -70, 61, 9, -24, 87, 170, 185, 141, 97, 
97, 63, -34, -80, 65, 14, -29, 87, 185, 214, 165, 117, 
107, 82, -24, -95, 65, 29, -43, 92, 200, 239, 180, 126, 
112, 97, -14, -104, 63, 41, -53, 92, 214, 268, 200, 146, 
122, 117, -4, -119, 63, 56, -63, 92, 239, 297, 224, 170, 
136, 131, -4, -134, 70, 63, -82, 92, 258, 331, 248, 190, 
146, 146, 0, -146, 73, 73, -97, 92, 268, 361, 278, 209, 
161, 170, 9, -165, 75, 90, -112, 92, 283, 390, 302, 224, 
170, 185, 14, -178, 78, 100, -117, 92, 287, 409, 317, 239, 
180, 195, 14, -187, 82, 104, -126, 87, 292, 429, 336, 253, 
190, 200, 9, -195, 90, 104, -136, 82, 292, 448, 351, 268, 
190, 214, 24, -202, 82, 119, -146, 73, 292, 453, 361, 283, 
195, 224, 29, -209, 82, 126, -156, 68, 292, 458, 370, 287, 
200, 234, 34, -217, 82, 134, -156, 68, 292, 463, 375, 297, 
200, 244, 43, -222, 78, 143, -161, 68, 283, 463, 375, 297, 
200, 239, 39, -219, 80, 139, -156, 58, 278, 463, 380, 302, 
200, 229, 29, -214, 85, 129, -151, 58, 263, 453, 380, 302, 
195, 229, 34, -212, 80, 131, -151, 53, 253, 439, 366, 292, 
180, 229, 48, -204, 65, 139, -151, 39, 234, 414, 341, 278, 
170, 219, 48, -195, 61, 134, -146, 39, 219, 385, 326, 258, 
151, 200, 48, -175, 51, 124, -131, 34, 195, 346, 302, 239, 
136, 185, 48, -161, 43, 117, -126, 29, 175, 312, 263, 219, 
117, 170, 53, -143, 31, 112, -107, 24, 151, 268, 234, 200, 
97, 151, 53, -124, 21, 102, -92, 24, 126, 234, 200, 170, 
78, 126, 48, -102, 14, 87, -78, 29, 107, 190, 165, 146, 
68, 97, 29, -82, 19, 63, -63, 29, 92, 156, 141, 122, 
48, 68, 19, -58, 14, 43, -48, 29, 73, 126, 112, 97, 
34, 43, 9, -39, 12, 26, -34, 29, 58, 92, 82, 73, 
19, 29, 9, -24, 4, 19, -19, 29, 43, 68, 63, 58, 
14, 19, 4, -17, 4, 12, -14, 29, 29, 39, 34, 34, 
14, 24, 9, -19, 2, 17, 4, 29, 14, 19, 19, 19, 
4, 9, 4, -7, 0, 7, 14, 29, 4, 9, 4, 9, 
-4, -4, 0, 4, -2, -2, 24, 29, -4, 0, -9, -4, 
-4, -14, -9, 9, 2, -12, 24, 29, -14, -9, -14, -4, 
-9, -19, -9, 14, 0, -14, 34, 29, -19, -24, -24, -9, 
-14, -24, -9, 19, -2, -17, 39, 29, -14, -34, -34, -9, 
-19, -24, -4, 21, -7, -14, 39, 29, -19, -34, -39, -14, 
-24, -34, -9, 29, -7, -21, 39, 24, -24, -39, -43, -19, 
-24, -43, -19, 34, -2, -31, 39, 24, -29, -43, -43, -24, 
-24, -43, -19, 34, -2, -31, 39, 19, -34, -48, -48, -29, 
-24, -43, -19, 34, -2, -31, 43, 19, -34, -53, -53, -29, 
-24, -43, -19, 34, -2, -31, 43, 19, -34, -53, -53, -29, 
-34, -43, -9, 39, -12, -26, 43, 19, -34, -48, -48, -34, 
-34, -43, -9, 39, -12, -26, 43, 19, -34, -48, -48, -34, 
-29, -43, -14, 36, -7, -29, 43, 19, -34, -53, -48, -34, 
-29, -43, -14, 36, -7, -29, 39, 14, -34, -53, -43, -29, 
-29, -43, -14, 36, -7, -29, 34, 14, -34, -48, -39, -24, 
-29, -39, -9, 34, -9, -24, 34, 19, -34, -48, -34, -24, 
-29, -39, -9, 34, -9, -24, 34, 24, -34, -43, -34, -19, 
-29, -29, 0, 29, -14, -14, 34, 24, -29, -43, -34, -19, 
-29, -24, 4, 26, -17, -9, 29, 24, -29, -43, -34, -19, 
-29, -24, 4, 26, -17, -9, 29, 24, -24, -39, -29, -14, 
-29, -24, 4, 26, -17, -9, 29, 24, -19, -34, -29, -14, 
-24, -29, -4, 26, -9, -17, 34, 24, -14, -34, -29, -14, 
-24, -29, -4, 26, -9, -17, 39, 29, -14, -29, -29, -14, 
-24, -29, -4, 26, -9, -17, 39, 29, -14, -29, -29, -14, 
-24, -29, -4, 26, -9, -17, 34, 29, -14, -29, -24, -9, 
-24, -24, 0, 24, -12, -12, 34, 24, -14, -29, -24, -9, 
-24, -14, 9, 19, -17, -2, 34, 24, -9, -24, -24, -4, 
-24, -14, 9, 19, -17, -2, 34, 24, -9, -29, -24, -9, 
-24, -14, 9, 19, -17, -2, 29, 24, -9, -34, -29, -14, 
-19, -4, 14, 12, -17, 4, 29, 24, -9, -34, -29, -14, 
-19, -14, 4, 17, -12, -4, 29, 24, -9, -34, -29, -14, 
-19, -14, 4, 17, -12, -4, 29, 24, -9, -34, -29, -14, 
-19, -9, 9, 14, -14, 0, 29, 24, -9, -34, -29, -14, 
-19, -9, 9, 14, -14, 0, 29, 19, -9, -34, -29, -14, 
-14, -9, 4, 12, -9, -2, 29, 14, -9, -34, -29, -14, 
-14, -19, -4, 17, -4, -12, 29, 19, -9, -34, -29, -14, 
-14, -19, -4, 17, -4, -12, 29, 19, -9, -34, -29, -14, 
-14, -19, -4, 17, -4, -12, 34, 24, -9, -34, -29, -14, 
-14, -19, -4, 17, -4, -12, 34, 29, -9, -34, -29, -14, 
-14, -19, -4, 17, -4, -12, 34, 29, -14, -34, -29, -14, 
-14, -24, -9, 19, -2, -17, 34, 29, -19, -34, -29, -14, 
-14, -24, -9, 19, -2, -17, 34, 24, -19, -39, -29, -14, 
-14, -19, -4, 17, -4, -12, 34, 24, -24, -39, -29, -14, 
-14, -19, -4, 17, -4, -12, 34, 24, -19, -48, -39, -24, 
-14, -29, -14, 21, 0, -21, 34, 19, -14, -53, -39, -24, 
-14, -29, -14, 21, 0, -21, 34, 19, -19, -53, -39, -34, 
-24, -29, -4, 26, -9, -17, 34, 19, -19, -53, -39, -39, 
-24, -34, -9, 29, -7, -21, 39, 24, -19, -58, -39, -34, 
-19, -34, -14, 26, -2, -24, 39, 24, -19, -63, -39, -34, 
-19, -39, -19, 29, 0, -29, 39, 19, -19, -63, -39, -39, 
-19, -39, -19, 29, 0, -29, 39, 19, -19, -63, -39, -39, 
-19, -48, -29, 34, 4, -39, 43, 19, -19, -63, -43, -39, 
-24, -53, -29, 39, 2, -41, 43, 24, -24, -63, -43, -39, 
-29, -48, -19, 39, -4, -34, 43, 24, -24, -63, -43, -39, 
-34, -48, -14, 41, -9, -31, 43, 24, -29, -68, -43, -39, 
-34, -53, -19, 43, -7, -36, 43, 24, -29, -68, -58, -43, 
-34, -53, -19, 43, -7, -36, 43, 24, -29, -68, -63, -43, 
-34, -58, -24, 46, -4, -41, 43, 24, -29, -68, -58, -39, 
-34, -58, -24, 46, -4, -41, 43, 24, -29, -73, -58, -34, 
-39, -58, -19, 48, -9, -39, 43, 14, -29, -68, -53, -39, 
-39, -58, -19, 48, -9, -39, 43, 24, -29, -63, -48, -39, 
-43, -58, -14, 51, -14, -36, 43, 24, -29, -63, -48, -39, 
-48, -58, -9, 53, -19, -34, 43, 24, -34, -63, -53, -39, 
-48, -58, -9, 53, -19, -34, 48, 24, -34, -63, -53, -39, 
-48, -58, -9, 53, -19, -34, 48, 24, -34, -63, -53, -39, 
-53, -63, -9, 58, -21, -36, 48, 24, -34, -63, -53, -39, 
-58, -63, -4, 61, -26, -34, 48, 24, -34, -63, -53, -39, 
-58, -63, -4, 61, -26, -34, 48, 19, -29, -63, -53, -39, 
-58, -63, -4, 61, -26, -34, 48, 19, -24, -63, -53, -39, 
-63, -68, -4, 65, -29, -36, 48, 19, -24, -63, -63, -43, 
-63, -68, -4, 65, -29, -36, 48, 24, -24, -63, -68, -48, 
-63, -63, 0, 63, -31, -31, 48, 24, -24, -63, -68, -48, 
-63, -63, 0, 63, -31, -31, 48, 24, -24, -63, -63, -48, 
-58, -63, -4, 61, -26, -34, 48, 19, -24, -63, -63, -48, 
-48, -53, -4, 51, -21, -29, 48, 14, -24, -63, -63, -48, 
-48, -63, -14, 56, -17, -39, 48, 4, -29, -68, -68, -48, 
-48, -63, -14, 56, -17, -39, 48, 14, -29, -68, -68, -48, 
-48, -63, -14, 56, -17, -39, 48, 14, -29, -68, -68, -48, 
-48, -63, -14, 56, -17, -39, 48, 14, -29, -68, -68, -48, 
-48, -63, -14, 56, -17, -39, 43, 14, -29, -68, -63, -53, 
-48, -63, -14, 56, -17, -39, 43, 14, -29, -68, -63, -53, 
-48, -63, -14, 56, -17, -39, 43, 9, -34, -78, -68, -53, 
-48, -63, -14, 56, -17, -39, 43, 9, -39, -82, -68, -53, 
-48, -58, -9, 53, -19, -34, 43, 14, -39, -78, -68, -53, 
-48, -53, -4, 51, -21, -29, 43, 14, -39, -78, -68, -53, 
-48, -58, -9, 53, -19, -34, 43, 14, -34, -78, -63, -53, 
-48, -58, -9, 53, -19, -34, 43, 14, -29, -78, -63, -53, 
-43, -63, -19, 53, -12, -41, 43, 14, -29, -78, -63, -53, 
-39, -68, -29, 53, -4, -48, 43, 14, -29, -78, -63, -53, 
-39, -63, -24, 51, -7, -43, 43, 14, -29, -78, -63, -53, 
-39, -63, -24, 51, -7, -43, 43, 14, -29, -78, -63, -58, 
-39, -63, -24, 51, -7, -43, 43, 14, -29, -78, -63, -58, 
-39, -63, -24, 51, -7, -43, 43, 14, -29, -78, -63, -58, 
-39, -58, -19, 48, -9, -39, 39, 14, -29, -78, -63, -58, 
-39, -58, -19, 48, -9, -39, 34, 14, -24, -78, -63, -58, 
-39, -58, -19, 48, -9, -39, 34, 9, -24, -78, -58, -58, 
-39, -58, -19, 48, -9, -39, 39, 9, -29, -78, -58, -58, 
-39, -63, -24, 51, -7, -43, 39, 9, -29, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 39, 9, -29, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 39, 9, -29, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 39, 9, -29, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 39, 9, -29, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 39, 9, -29, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 39, 9, -29, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 39, 9, -29, -78, -58, -58, 
-43, -68, -24, 56, -9, -46, 39, 9, -29, -78, -58, -58, 
-48, -68, -19, 58, -14, -43, 39, 9, -29, -78, -58, -58, 
-48, -68, -19, 58, -14, -43, 39, 9, -29, -78, -58, -58, 
-48, -68, -19, 58, -14, -43, 39, 9, -29, -78, -58, -58, 
-43, -68, -24, 56, -9, -46, 39, 9, -29, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 39, 9, -29, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 34, 9, -29, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 29, 9, -29, -78, -58, -58, 
-43, -68, -24, 56, -9, -46, 29, 9, -29, -82, -58, -58, 
-48, -68, -19, 58, -14, -43, 29, 9, -29, -87, -58, -58, 
-48, -68, -19, 58, -14, -43, 29, 9, -29, -87, -58, -63, 
-48, -68, -19, 58, -14, -43, 29, 9, -29, -87, -58, -68, 
-43, -68, -24, 56, -9, -46, 34, 9, -29, -87, -58, -68, 
-39, -68, -29, 53, -4, -48, 39, 9, -29, -87, -58, -68, 
-34, -68, -34, 51, 0, -51, 39, 9, -24, -87, -58, -68, 
-29, -63, -34, 46, 2, -48, 34, 4, -19, -87, -58, -63, 
-24, -58, -34, 41, 4, -46, 29, 4, -19, -87, -58, -63, 
-19, -48, -29, 34, 4, -39, 24, 0, -19, -87, -53, -63, 
-14, -34, -19, 24, 2, -26, 14, 0, -19, -87, -48, -58, 
-9, -14, -4, 12, -2, -9, 9, -4, -14, -78, -43, -53, 
-9, -4, 4, 7, -7, 0, 9, -9, -4, -63, -29, -43, 
-9, 9, 19, 0, -14, 14, 0, -14, -4, -63, -29, -39, 
-9, 14, 24, -2, -17, 19, -4, -24, -4, -63, -29, -39, 
-9, 14, 24, -2, -17, 19, -4, -24, -4, -63, -29, -34, 
-9, 19, 29, -4, -19, 24, -4, -14, 0, -63, -29, -34, 
-9, 24, 34, -7, -21, 29, -24, -14, 4, -63, -29, -34, 
-9, 39, 48, -14, -29, 43, -43, -29, 4, -53, -19, -24, 
-4, 53, 58, -24, -31, 56, -68, -43, 4, -43, -9, -14, 
9, 63, 53, -36, -21, 58, -82, -39, 0, -43, -4, -9, 
24, 58, 34, -41, -4, 46, -78, -34, 0, -43, 0, -4, 
34, 58, 24, -46, 4, 41, -78, -29, -9, -39, 0, -9, 
39, 58, 19, -48, 9, 39, -73, -19, -9, -39, 0, -14, 
39, 48, 9, -43, 14, 29, -63, -14, -4, -39, 0, -14, 
39, 39, 0, -39, 19, 19, -48, -4, -4, -39, 0, -14, 
24, 14, -9, -19, 17, 2, -34, 0, -4, -48, -9, -24, 
14, -14, -29, 0, 21, -21, -14, 0, -9, -58, -24, -39, 
4, -29, -34, 12, 19, -31, -9, 0, -14, -68, -34, -39, 
-14, -48, -34, 31, 9, -41, 4, 0, -29, -78, -48, -53, 
-34, -68, -34, 51, 0, -51, 24, 0, -29, -92, -63, -73, 
-43, -92, -48, 68, 2, -70, 43, 4, -29, -97, -68, -73, 
-48, -97, -48, 73, 0, -73, 48, 9, -34, -102, -78, -82, 
-48, -107, -58, 78, 4, -82, 48, 9, -39, -117, -87, -92, 
-48, -107, -58, 78, 4, -82, 48, 14, -39, -117, -92, -97, 
-48, -117, -68, 82, 9, -92, 48, 14, -39, -117, -92, -97, 
-48, -112, -63, 80, 7, -87, 48, 14, -39, -112, -87, -97, 
-43, -107, -63, 75, 9, -85, 48, 19, -39, -112, -82, -97, 
-39, -102, -63, 70, 12, -82, 48, 19, -39, -117, -82, -97, 
-39, -102, -63, 70, 12, -82, 48, 19, -39, -117, -82, -97, 
-39, -107, -68, 73, 14, -87, 53, 14, -39, -117, -82, -97, 
-43, -112, -68, 78, 12, -90, 53, 9, -39, -117, -82, -97, 
-43, -107, -63, 75, 9, -85, 53, 9, -34, -107, -73, -92, 
-39, -92, -53, 65, 7, -73, 53, 9, -34, -102, -73, -92, 
-39, -92, -53, 65, 7, -73, 53, 14, -34, -102, -78, -92, 
-39, -92, -53, 65, 7, -73, 53, 19, -34, -102, -78, -92, 
-39, -102, -63, 70, 12, -82, 53, 19, -14, -102, -82, -102, 
-39, -122, -82, 80, 21, -102, 63, 48, 19, -92, -82, -107, 
-29, -131, -102, 80, 36, -117, 97, 107, 92, -73, -87, -117, 
-29, -122, -92, 75, 31, -107, 126, 161, 156, -58, -102, -131, 
-19, -107, -87, 63, 34, -97, 141, 214, 239, 0, -73, -117, 
9, -43, -53, 17, 31, -48, 146, 268, 390, 136, 24, -43, 
63, 73, 9, -68, 26, 41, 92, 239, 395, 287, 185, 78, 
146, 263, 117, -204, 14, 190, -68, 43, 180, 473, 419, 292, 
234, 488, 253, -361, -9, 370, -273, -239, -151, 673, 673, 536, 
273, 668, 395, -470, -61, 531, -429, -497, -444, 834, 878, 727, 
224, 702, 478, -463, -126, 590, -517, -717, -736, 805, 902, 775, 
190, 570, 380, -380, -95, 475, -527, -746, -883, 575, 683, 624, 
136, 317, 180, -226, -21, 248, -434, -634, -897, 200, 336, 351, 
-9, 195, 204, -92, -107, 200, -351, -644, -1083, -361, -9, 131, 
-73, 156, 229, -41, -151, 192, -292, -590, -1029, -585, -170, 19, 
-73, 68, 141, 2, -107, 104, -204, -414, -697, -409, -146, -34, 
-73, 24, 97, 24, -85, 61, -122, -268, -439, -278, -117, -48, 
-53, 0, 53, 26, -53, 26, -48, -151, -244, -175, -92, -58, 
-24, -14, 9, 19, -17, -2, -29, -82, -126, -97, -53, -48, 
-14, -29, -14, 21, 0, -21, -4, -48, -78, -87, -53, -48, 
-24, -48, -24, 36, 0, -36, 14, -34, -48, -87, -58, -58, 
-24, -63, -39, 43, 7, -51, 24, -9, -24, -82, -63, -68, 
-29, -73, -43, 51, 7, -58, 34, 0, -14, -82, -63, -78, 
-29, -78, -48, 53, 9, -63, 34, 0, -4, -78, -63, -78, 
-29, -78, -48, 53, 9, -63, 29, 9, 0, -73, -73, -78, 
-29, -82, -53, 56, 12, -68, 29, 14, 9, -68, -63, -78, 
-29, -78, -48, 53, 9, -63, 34, 19, 19, -68, -63, -73, 
-24, -73, -48, 48, 12, -61, 34, 19, 19, -68, -63, -73, 
-24, -73, -48, 48, 12, -61, 34, 19, 24, -63, -58, -73, 
-24, -73, -48, 48, 12, -61, 39, 24, 29, -63, -53, -68, 
-19, -73, -53, 46, 17, -63, 43, 24, 34, -58, -48, -68, 
-19, -73, -53, 46, 17, -63, 43, 29, 34, -53, -48, -63, 
-19, -68, -48, 43, 14, -58, 43, 29, 34, -53, -48, -63, 
-19, -68, -48, 43, 14, -58, 43, 29, 43, -43, -43, -63, 
-14, -68, -53, 41, 19, -61, 39, 29, 43, -43, -43, -63, 
-14, -68, -53, 41, 19, -61, 39, 29, 43, -43, -39, -63, 
-14, -68, -53, 41, 19, -61, 34, 29, 48, -39, -43, -58, 
-14, -58, -43, 36, 14, -51, 29, 29, 48, -39, -48, -63, 
-14, -58, -43, 36, 14, -51, 29, 29, 48, -34, -43, -63, 
-9, -58, -48, 34, 19, -53, 24, 29, 48, -34, -43, -63, 
-4, -58, -53, 31, 24, -56, 24, 29, 53, -29, -39, -58, 
-4, -53, -48, 29, 21, -51, 24, 29, 53, -24, -39, -48, 
-4, -53, -48, 29, 21, -51, 24, 34, 63, -24, -39, -48, 
-4, -53, -48, 29, 21, -51, 24, 34, 63, -24, -39, -48, 
-4, -53, -48, 29, 21, -51, 29, 34, 63, -14, -34, -48, 
0, -39, -39, 19, 19, -39, 29, 39, 68, -9, -34, -43, 
0, -48, -48, 24, 24, -48, 29, 39, 73, -4, -29, -43, 
4, -48, -53, 21, 29, -51, 29, 39, 78, 0, -29, -48, 
4, -43, -48, 19, 26, -46, 24, 39, 78, 4, -24, -48, 
9, -43, -53, 17, 31, -48, 24, 39, 87, 9, -24, -48, 
4, -34, -39, 14, 21, -36, 24, 43, 87, 14, -24, -39, 
0, -29, -29, 14, 14, -29, 19, 43, 92, 19, -19, -34, 
9, -29, -39, 9, 24, -34, 19, 43, 102, 29, -9, -24, 
9, -24, -34, 7, 21, -29, 9, 43, 107, 34, -4, -19, 
14, -19, -34, 2, 24, -26, 9, 48, 107, 39, 0, -19, 
19, -14, -34, -2, 26, -24, 4, 48, 117, 53, 4, -14, 
29, -9, -39, -9, 34, -24, 0, 48, 122, 63, 14, -4, 
34, -4, -39, -14, 36, -21, -4, 53, 136, 73, 29, 9, 
39, -4, -43, -17, 41, -24, -9, 58, 146, 92, 39, 14, 
43, 9, -34, -26, 39, -12, -14, 58, 156, 97, 48, 24, 
48, 24, -24, -36, 36, 0, -19, 58, 165, 117, 63, 29, 
58, 29, -29, -43, 43, 0, -24, 63, 175, 136, 78, 43, 
68, 43, -24, -56, 46, 9, -34, 63, 200, 161, 97, 53, 
78, 53, -24, -65, 51, 14, -43, 68, 219, 185, 112, 68, 
87, 63, -24, -75, 56, 19, -48, 68, 234, 214, 136, 87, 
97, 82, -14, -90, 56, 34, -63, 73, 248, 239, 151, 97, 
112, 102, -9, -107, 61, 46, -73, 73, 263, 268, 175, 117, 
131, 126, -4, -129, 68, 61, -82, 73, 287, 297, 204, 141, 
146, 141, -4, -143, 75, 68, -102, 73, 307, 331, 229, 161, 
156, 156, 0, -156, 78, 78, -117, 73, 317, 361, 258, 180, 
170, 180, 9, -175, 80, 95, -136, 73, 336, 390, 283, 195, 
180, 195, 14, -187, 82, 104, -146, 73, 346, 409, 297, 209, 
190, 204, 14, -197, 87, 109, -156, 73, 356, 429, 317, 224, 
200, 209, 9, -204, 95, 109, -165, 73, 361, 448, 331, 239, 
200, 224, 24, -212, 87, 124, -175, 63, 361, 458, 346, 253, 
204, 234, 29, -219, 87, 131, -185, 58, 361, 468, 361, 258, 
209, 244, 34, -226, 87, 139, -185, 53, 361, 473, 366, 268, 
209, 253, 43, -231, 82, 148, -190, 48, 351, 473, 366, 268, 
209, 248, 39, -229, 85, 143, -190, 39, 346, 473, 366, 273, 
