I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
19, 87, 68, -53, -24, 78, -19, -63, 4, -92, -131, -29, 
19, 82, 63, -51, -21, 73, -24, -63, 0, -102, -141, -34, 
19, 78, 58, -48, -19, 68, -24, -63, -9, -112, -146, -34, 
14, 68, 53, -41, -19, 61, -24, -82, 0, -131, -136, -34, 
14, 68, 53, -41, -19, 61, -24, -82, -9, -131, -136, -34, 
14, 63, 48, -39, -17, 56, -24, -82, -14, -131, -141, -39, 
14, 63, 48, -39, -17, 56, -24, -82, -14, -131, -146, -43, 
14, 78, 63, -46, -24, 70, -9, -82, -24, -136, -151, -53, 
14, 82, 68, -48, -26, 75, -4, -82, -29, -136, -151, -58, 
14, 82, 68, -48, -26, 75, 0, -82, -29, -141, -151, -68, 
14, 78, 63, -46, -24, 70, 4, -82, -29, -146, -151, -73, 
14, 78, 63, -46, -24, 70, 9, -78, -29, -136, -151, -63, 
19, 78, 58, -48, -19, 68, 9, -78, -29, -136, -156, -68, 
19, 78, 58, -48, -19, 68, 14, -82, -29, -136, -156, -73, 
19, 78, 58, -48, -19, 68, 19, -82, -29, -136, -156, -73, 
19, 68, 48, -43, -14, 58, 24, -78, -39, -136, -156, -58, 
19, 63, 43, -41, -12, 53, 24, -73, -39, -131, -151, -53, 
19, 58, 39, -39, -9, 48, 24, -68, -39, -126, -146, -43, 
14, 58, 43, -36, -14, 51, 29, -58, -39, -122, -141, -29, 
14, 48, 34, -31, -9, 41, 14, -58, -39, -136, -151, -39, 
14, 48, 34, -31, -9, 41, 4, -53, -39, -141, -156, -39, 
14, 53, 39, -34, -12, 46, 0, -53, -43, -141, -161, -39, 
9, 53, 43, -31, -17, 48, -4, -53, -43, -141, -161, -39, 
9, 48, 39, -29, -14, 43, -14, -48, -34, -146, -170, -53, 
9, 43, 34, -26, -12, 39, -14, -48, -34, -146, -170, -63, 
9, 43, 34, -26, -12, 39, -19, -43, -34, -146, -175, -78, 
9, 43, 34, -26, -12, 39, -24, -43, -39, -156, -175, -87, 
4, 48, 43, -26, -19, 46, -9, -43, -43, -165, -190, -87, 
4, 48, 43, -26, -19, 46, -4, -43, -48, -165, -190, -87, 
4, 48, 43, -26, -19, 46, 0, -43, -53, -165, -190, -82, 
4, 48, 43, -26, -19, 46, 4, -48, -58, -175, -190, -82, 
4, 48, 43, -26, -19, 46, 19, -48, -58, -170, -180, -73, 
9, 48, 39, -29, -14, 43, 24, -48, -58, -165, -170, -63, 
9, 53, 43, -31, -17, 48, 34, -48, -63, -170, -165, -53, 
4, 53, 48, -29, -21, 51, 39, -48, -63, -165, -156, -39, 
14, 53, 39, -34, -12, 46, 34, -39, -53, -156, -156, -39, 
14, 53, 39, -34, -12, 46, 29, -39, -53, -156, -161, -43, 
9, 48, 39, -29, -14, 43, 24, -39, -53, -156, -161, -58, 
9, 48, 39, -29, -14, 43, 19, -39, -48, -156, -161, -63, 
4, 43, 39, -24, -17, 41, 39, -43, -58, -161, -165, -68, 
0, 43, 43, -21, -21, 43, 43, -43, -58, -165, -170, -73, 
-4, 43, 48, -19, -26, 46, 48, -43, -58, -165, -175, -78, 
-9, 43, 53, -17, -31, 48, 53, -43, -53, -170, -180, -82, 
-4, 53, 58, -24, -31, 56, 34, -58, -53, -165, -170, -78, 
0, 53, 53, -26, -26, 53, 19, -58, -53, -165, -170, -73, 
4, 48, 43, -26, -19, 46, 4, -58, -48, -165, -170, -68, 
9, 48, 39, -29, -14, 43, -14, -58, -48, -165, -170, -63, 
9, 58, 48, -34, -19, 53, -14, -58, -48, -156, -170, -68, 
4, 63, 58, -34, -26, 61, -14, -63, -43, -156, -170, -73, 
0, 63, 63, -31, -31, 63, -14, -63, -43, -151, -170, -78, 
-4, 63, 68, -29, -36, 65, -9, -58, -43, -146, -170, -78, 
4, 53, 48, -29, -21, 51, -4, -53, -48, -146, -170, -73, 
4, 58, 53, -31, -24, 56, 0, -53, -48, -146, -170, -68, 
4, 68, 63, -36, -29, 65, 4, -53, -53, -146, -170, -63, 
4, 58, 53, -31, -24, 56, 9, -53, -53, -146, -170, -58, 
-4, 68, 73, -31, -39, 70, -4, -53, -43, -146, -165, -58, 
-4, 68, 73, -31, -39, 70, -14, -53, -43, -146, -161, -58, 
-4, 63, 68, -29, -36, 65, -19, -53, -43, -146, -156, -58, 
-4, 63, 68, -29, -36, 65, -24, -53, -39, -136, -151, -58, 
-4, 73, 78, -34, -41, 75, -14, -63, -48, -146, -151, -68, 
-4, 78, 82, -36, -43, 80, -9, -68, -53, -146, -156, -68, 
-4, 78, 82, -36, -43, 80, -9, -68, -53, -146, -161, -68, 
-4, 82, 87, -39, -46, 85, -9, -68, -53, -141, -161, -68, 
14, 73, 58, -43, -21, 65, 0, -68, -63, -141, -151, -58, 
0, 78, 78, -39, -39, 78, 0, -58, -58, -136, -146, -58, 
0, 78, 78, -39, -39, 78, -4, -63, -58, -136, -146, -68, 
0, 78, 78, -39, -39, 78, -9, -68, -58, -136, -146, -68, 
0, 78, 78, -39, -39, 78, -14, -73, -58, -136, -146, -68, 
0, 78, 78, -39, -39, 78, -19, -78, -58, -136, -146, -68, 
-9, 68, 78, -29, -43, 73, -9, -73, -68, -146, -156, -82, 
-9, 68, 78, -29, -43, 73, -4, -73, -68, -146, -156, -82, 
-14, 68, 82, -26, -48, 75, -4, -73, -73, -146, -156, -82, 
-14, 68, 82, -26, -48, 75, -4, -78, -73, -146, -156, -82, 
-9, 68, 78, -29, -43, 73, 4, -78, -73, -161, -165, -82, 
-4, 68, 73, -31, -39, 70, 9, -78, -73, -161, -165, -82, 
0, 63, 63, -31, -31, 63, 9, -78, -73, -161, -165, -87, 
4, 63, 58, -34, -26, 61, 4, -78, -82, -165, -170, -87, 
4, 73, 68, -39, -31, 70, -4, -73, -73, -165, -165, -82, 
4, 73, 68, -39, -31, 70, 0, -73, -73, -161, -161, -78, 
4, 68, 63, -36, -29, 65, 0, -73, -68, -161, -151, -68, 
4, 68, 63, -36, -29, 65, 0, -68, -68, -161, -146, -63, 
0, 68, 68, -34, -34, 68, 14, -68, -73, -156, -146, -53, 
0, 82, 82, -41, -41, 82, 19, -68, -73, -161, -146, -53, 
0, 87, 87, -43, -43, 87, 24, -68, -68, -161, -146, -53, 
0, 92, 92, -46, -46, 92, 34, -68, -68, -156, -146, -48, 
0, 97, 97, -48, -48, 97, 39, -63, -53, -136, -122, -53, 
4, 107, 102, -56, -48, 104, 48, -58, -48, -131, -122, -48, 
4, 112, 107, -58, -51, 109, 53, -53, -39, -126, -117, -48, 
4, 122, 117, -63, -56, 119, 53, -43, -34, -126, -117, -39, 
4, 126, 122, -65, -58, 124, 53, -53, -48, -136, -126, -58, 
4, 131, 126, -68, -61, 129, 48, -53, -53, -141, -131, -63, 
9, 131, 122, -70, -56, 126, 48, -53, -58, -151, -136, -73, 
14, 136, 122, -75, -53, 129, 48, -53, -68, -156, -141, -87, 
19, 141, 122, -80, -51, 131, 39, -53, -58, -151, -126, -73, 
19, 146, 126, -82, -53, 136, 39, -53, -48, -141, -117, -58, 
14, 161, 146, -87, -65, 153, 34, -53, -43, -131, -107, -34, 
9, 170, 161, -90, -75, 165, 29, -63, -39, -122, -97, -14, 
14, 161, 146, -87, -65, 153, 34, -68, -43, -122, -87, -24, 
14, 156, 141, -85, -63, 148, 29, -68, -43, -122, -87, -19, 
9, 156, 146, -82, -68, 151, 29, -78, -43, -122, -87, -19, 
9, 165, 156, -87, -73, 161, 24, -87, -48, -126, -87, -14, 
14, 165, 151, -90, -68, 158, 29, -87, -63, -136, -92, -19, 
19, 165, 146, -92, -63, 156, 14, -87, -73, -136, -97, -24, 
29, 165, 136, -97, -53, 151, 0, -97, -78, -131, -102, -29, 
43, 175, 131, -109, -43, 153, -4, -92, -82, -131, -97, -29, 
53, 200, 146, -126, -46, 173, 4, -102, -73, -117, -82, -19, 
58, 214, 156, -136, -48, 185, 4, -92, -53, -102, -78, -14, 
68, 219, 151, -143, -41, 185, 4, -92, -39, -87, -68, -4, 
82, 219, 136, -151, -26, 178, 9, -82, -34, -78, -68, -4, 
78, 200, 122, -139, -21, 161, 24, -58, -39, -82, -73, -14, 
68, 185, 117, -126, -24, 151, 34, -43, -43, -97, -82, -19, 
53, 170, 117, -112, -31, 143, 58, -39, -48, -102, -87, -19, 
43, 141, 97, -92, -26, 119, 78, -29, -58, -107, -97, -19, 
39, 126, 87, -82, -24, 107, 82, -24, -78, -117, -87, -34, 
29, 117, 87, -73, -29, 102, 87, -24, -92, -131, -102, -53, 
24, 107, 82, -65, -29, 95, 87, -29, -97, -131, -112, -58, 
14, 112, 97, -63, -41, 104, 87, -34, -97, -131, -112, -58, 
14, 97, 82, -56, -34, 90, 102, -29, -97, -131, -102, -53, 
0, 82, 82, -41, -41, 82, 107, -24, -102, -136, -107, -53, 
-4, 63, 68, -29, -36, 65, 112, -19, -112, -146, -122, -58, 
-4, 58, 63, -26, -34, 61, 112, -14, -117, -151, -131, -63, 
4, 48, 43, -26, -19, 46, 107, 4, -126, -151, -136, -68, 
4, 43, 39, -24, -17, 41, 112, 4, -131, -156, -146, -78, 
0, 34, 34, -17, -17, 34, 117, 4, -136, -161, -151, -87, 
-4, 29, 34, -12, -19, 31, 122, 4, -146, -165, -165, -107, 
4, 29, 24, -17, -9, 26, 126, 14, -151, -170, -170, -97, 
0, 19, 19, -9, -9, 19, 126, 14, -151, -180, -175, -107, 
0, 9, 9, -4, -4, 9, 126, 19, -156, -180, -180, -107, 
0, 9, 9, -4, -4, 9, 126, 19, -156, -185, -180, -112, 
-4, 0, 4, 2, -4, 2, 126, 29, -161, -175, -175, -126, 
-9, -9, 0, 9, -4, -4, 126, 29, -165, -180, -180, -126, 
-14, -9, 4, 12, -9, -2, 126, 29, -170, -185, -180, -131, 
-19, -9, 9, 14, -14, 0, 126, 24, -175, -190, -180, -136, 
-19, -9, 9, 14, -14, 0, 131, 29, -175, -185, -175, -126, 
-19, -14, 4, 17, -12, -4, 131, 34, -175, -180, -175, -126, 
-29, -14, 14, 21, -21, 0, 126, 39, -175, -180, -175, -126, 
-29, -14, 14, 21, -21, 0, 126, 43, -180, -175, -170, -131, 
-34, -4, 29, 19, -31, 12, 126, 43, -190, -175, -161, -122, 
-34, -9, 24, 21, -29, 7, 126, 43, -190, -175, -161, -122, 
-34, -9, 24, 21, -29, 7, 126, 43, -190, -180, -165, -122, 
-34, -9, 24, 21, -29, 7, 126, 43, -195, -180, -165, -122, 
-34, -14, 19, 24, -26, 2, 117, 34, -185, -195, -165, -122, 
-34, -14, 19, 24, -26, 2, 117, 34, -180, -195, -165, -122, 
-34, -14, 19, 24, -26, 2, 117, 34, -180, -195, -165, -122, 
-34, -14, 19, 24, -26, 2, 117, 34, -180, -195, -165, -122, 
-34, -9, 24, 21, -29, 7, 126, 34, -180, -185, -156, -131, 
-34, -9, 24, 21, -29, 7, 126, 39, -180, -185, -156, -131, 
-34, -14, 19, 24, -26, 2, 131, 43, -180, -190, -151, -131, 
-34, -14, 19, 24, -26, 2, 136, 53, -180, -190, -151, -126, 
-19, -4, 14, 12, -17, 4, 136, 48, -190, -185, -161, -136, 
-19, 0, 19, 9, -19, 9, 136, 39, -185, -190, -161, -136, 
-19, 0, 19, 9, -19, 9, 136, 34, -180, -195, -161, -136, 
-19, 0, 19, 9, -19, 9, 136, 29, -180, -200, -156, -136, 
-9, -9, 0, 9, -4, -4, 136, 39, -161, -180, -146, -136, 
-29, 0, 29, 14, -29, 14, 141, 39, -180, -200, -165, -136, 
-34, 0, 34, 17, -34, 17, 170, 53, -219, -248, -204, -170, 
-63, -19, 43, 41, -53, 12, 229, 122, -263, -336, -283, -234, 
-107, -43, 63, 75, -85, 9, 297, 219, -292, -414, -341, -278, 
-131, -34, 97, 82, -114, 31, 341, 297, -278, -424, -351, -278, 
-107, -24, 82, 65, -95, 29, 341, 322, -239, -370, -312, -253, 
-68, -9, 58, 39, -63, 24, 312, 312, -185, -283, -239, -200, 
-4, 43, 48, -19, -26, 46, 253, 292, -87, -146, -112, -102, 
92, 126, 34, -109, 29, 80, 156, 234, 29, 53, 73, 53, 
209, 248, 39, -229, 85, 143, 39, 170, 239, 341, 341, 263, 
317, 395, 78, -356, 119, 236, -63, 141, 570, 751, 707, 522, 
458, 546, 87, -502, 185, 317, -170, 126, 976, 1244, 1117, 805, 
600, 663, 63, -631, 268, 363, -268, 107, 1346, 1703, 1498, 1088, 
692, 751, 58, -722, 317, 405, -336, 68, 1629, 2078, 1805, 1307, 
761, 844, 82, -802, 339, 463, -405, -19, 1854, 2391, 2054, 1493, 
800, 951, 151, -875, 324, 551, -463, -141, 2034, 2649, 2254, 1625, 
814, 990, 175, -902, 319, 583, -488, -244, 2196, 2879, 2396, 1698, 
819, 980, 161, -900, 329, 570, -502, -307, 2264, 2971, 2449, 1722, 
790, 902, 112, -846, 339, 507, -507, -351, 2166, 2845, 2327, 1610, 
692, 644, -48, -668, 370, 297, -380, -297, 1888, 2449, 1956, 1298, 
570, 307, -263, -439, 417, 21, -185, -161, 1512, 1898, 1468, 902, 
434, 92, -341, -263, 387, -124, -63, -82, 1132, 1361, 1015, 575, 
258, -24, -283, -117, 270, -153, 29, -82, 649, 717, 497, 278, 
68, -151, -219, 41, 143, -185, 151, -58, 9, -19, -73, -73, 
-34, -283, -248, 158, 107, -265, 248, 0, -488, -468, -395, -287, 
-39, -336, -297, 187, 129, -317, 273, 73, -610, -488, -395, -322, 
-34, -341, -307, 187, 136, -324, 273, 112, -619, -453, -356, -312, 
-34, -331, -297, 183, 131, -314, 263, 117, -624, -468, -361, -312, 
-24, -278, -253, 151, 114, -265, 229, 97, -561, -409, -317, -278, 
-24, -224, -200, 124, 87, -212, 200, 73, -458, -331, -248, -239, 
-29, -200, -170, 114, 70, -185, 185, 63, -419, -292, -229, -204, 
-29, -156, -126, 92, 48, -141, 185, 82, -380, -258, -204, -190, 
-34, -131, -97, 82, 31, -114, 204, 126, -336, -234, -195, -175, 
-29, -126, -97, 78, 34, -112, 204, 151, -312, -229, -185, -180, 
-34, -92, -58, 63, 12, -75, 200, 156, -307, -239, -190, -165, 
-39, -53, -14, 46, -12, -34, 180, 146, -292, -229, -175, -156, 
-39, -34, 4, 36, -21, -14, 161, 131, -278, -209, -170, -156, 
-34, -34, 0, 34, -17, -17, 161, 126, -263, -204, -161, -151, 
-39, -34, 4, 36, -21, -14, 161, 122, -268, -204, -170, -161, 
-39, -43, -4, 41, -17, -24, 161, 112, -268, -214, -175, -165, 
-43, -43, 0, 43, -21, -21, 161, 112, -273, -214, -175, -165, 
-43, -43, 0, 43, -21, -21, 165, 112, -273, -219, -180, -175, 
-48, -43, 4, 46, -26, -19, 165, 112, -273, -234, -180, -175, 
-43, -48, -4, 46, -19, -26, 175, 102, -273, -234, -170, -175, 
-39, -34, 4, 36, -21, -14, 175, 102, -273, -229, -170, -165, 
-34, -34, 0, 34, -17, -17, 170, 107, -263, -224, -161, -165, 
-29, -29, 0, 29, -14, -14, 170, 107, -263, -224, -161, -165, 
-29, -39, -9, 34, -9, -24, 175, 112, -263, -204, -156, -156, 
-34, -39, -4, 36, -14, -21, 180, 122, -263, -204, -156, -156, 
-39, -34, 4, 36, -21, -14, 185, 126, -263, -204, -156, -156, 
-43, -34, 9, 39, -26, -12, 190, 136, -263, -204, -156, -156, 
-34, -24, 9, 29, -21, -7, 180, 131, -268, -195, -146, -161, 
-34, -19, 14, 26, -24, -2, 180, 141, -268, -185, -141, -156, 
-34, -14, 19, 24, -26, 2, 180, 141, -273, -185, -131, -161, 
-34, -4, 29, 19, -31, 12, 180, 136, -273, -180, -131, -165, 
-34, 0, 34, 17, -34, 17, 170, 146, -283, -190, -141, -170, 
-34, -4, 29, 19, -31, 12, 165, 146, -278, -195, -141, -170, 
-34, -14, 19, 24, -26, 2, 161, 151, -278, -195, -136, -165, 
-34, -24, 9, 29, -21, -7, 156, 151, -278, -195, -136, -165, 
-34, -24, 9, 29, -21, -7, 156, 141, -287, -195, -122, -161, 
-34, -19, 14, 26, -24, -2, 161, 141, -287, -195, -122, -156, 
-34, -9, 24, 21, -29, 7, 165, 136, -283, -195, -122, -151, 
-34, -9, 24, 21, -29, 7, 170, 136, -283, -200, -117, -146, 
-34, 0, 34, 17, -34, 17, 180, 131, -278, -200, -117, -156, 
-34, 0, 34, 17, -34, 17, 195, 126, -278, -200, -107, -146, 
-34, 0, 34, 17, -34, 17, 209, 122, -278, -200, -107, -146, 
-34, 0, 34, 17, -34, 17, 214, 107, -283, -195, -107, -141, 
-34, 0, 34, 17, -34, 17, 214, 112, -287, -185, -102, -131, 
-29, 0, 29, 14, -29, 14, 214, 102, -278, -190, -102, -131, 
-24, 0, 24, 12, -24, 12, 214, 102, -273, -190, -92, -131, 
-24, 0, 24, 12, -24, 12, 214, 102, -268, -180, -92, -131, 
-24, 0, 24, 12, -24, 12, 200, 92, -273, -180, -87, -117, 
-19, 0, 19, 9, -19, 9, 195, 92, -268, -175, -82, -117, 
-19, 0, 19, 9, -19, 9, 190, 92, -263, -175, -78, -117, 
-19, 0, 19, 9, -19, 9, 185, 92, -258, -175, -78, -117, 
-19, 14, 34, 2, -26, 24, 170, 87, -244, -180, -78, -126, 
-19, 19, 39, 0, -29, 29, 161, 82, -239, -180, -78, -136, 
-19, 19, 39, 0, -29, 29, 156, 78, -239, -170, -82, -146, 
-19, 19, 39, 0, -29, 29, 146, 73, -239, -165, -82, -151, 
-24, 24, 48, 0, -36, 36, 146, 78, -219, -156, -68, -146, 
-24, 24, 48, 0, -36, 36, 146, 82, -209, -146, -63, -141, 
-19, 29, 48, -4, -34, 39, 146, 87, -200, -131, -63, -136, 
-19, 29, 48, -4, -34, 39, 141, 92, -195, -126, -63, -131, 
-9, 29, 39, -9, -24, 34, 136, 87, -200, -122, -53, -131, 
-9, 34, 43, -12, -26, 39, 136, 97, -204, -112, -53, -126, 
-9, 29, 39, -9, -24, 34, 131, 102, -209, -102, -48, -122, 
-9, 24, 34, -7, -21, 29, 131, 107, -214, -92, -43, -122, 
-9, 24, 34, -7, -21, 29, 126, 107, -214, -102, -48, -126, 
-4, 34, 39, -14, -21, 36, 117, 107, -214, -92, -48, -126, 
-4, 34, 39, -14, -21, 36, 107, 107, -209, -92, -43, -126, 
-4, 34, 39, -14, -21, 36, 102, 107, -209, -87, -43, -126, 
-14, 39, 53, -12, -34, 46, 112, 122, -200, -82, -53, -131, 
-9, 39, 48, -14, -29, 43, 102, 126, -200, -78, -48, -131, 
-9, 43, 53, -17, -31, 48, 92, 131, -200, -68, -39, -131, 
-9, 48, 58, -19, -34, 53, 87, 136, -200, -68, -34, -126, 
-4, 58, 63, -26, -34, 61, 82, 156, -195, -58, -34, -136, 
-4, 58, 63, -26, -34, 61, 82, 156, -195, -53, -29, -126, 
-4, 58, 63, -26, -34, 61, 82, 156, -190, -48, -24, -122, 
-4, 63, 68, -29, -36, 65, 78, 161, -190, -48, -19, -122, 
-9, 73, 82, -31, -46, 78, 68, 170, -170, -29, -4, -107, 
-4, 73, 78, -34, -41, 75, 68, 170, -165, -24, -4, -97, 
-4, 73, 78, -34, -41, 75, 68, 170, -161, -19, 0, -92, 
-4, 78, 82, -36, -43, 80, 63, 170, -156, -14, 4, -92, 
4, 82, 78, -43, -36, 80, 68, 185, -141, 0, 9, -82, 
4, 82, 78, -43, -36, 80, 63, 185, -131, 14, 14, -73, 
9, 87, 78, -48, -34, 82, 63, 190, -122, 34, 29, -53, 
9, 87, 78, -48, -34, 82, 63, 190, -112, 43, 29, -39, 
19, 97, 78, -58, -29, 87, 53, 190, -87, 63, 53, -34, 
24, 102, 78, -63, -26, 90, 48, 190, -73, 73, 63, -24, 
24, 107, 82, -65, -29, 95, 43, 190, -53, 87, 78, -14, 
24, 112, 87, -68, -31, 100, 39, 190, -34, 97, 87, -4, 
39, 126, 87, -82, -24, 107, 29, 180, -14, 122, 92, -4, 
39, 131, 92, -85, -26, 112, 29, 180, 0, 136, 102, 4, 
43, 136, 92, -90, -24, 114, 19, 190, 19, 151, 112, 14, 
53, 146, 92, -100, -19, 119, 19, 190, 29, 170, 131, 29, 
63, 165, 102, -114, -19, 134, 14, 185, 53, 195, 151, 48, 
73, 175, 102, -124, -14, 139, 14, 185, 78, 219, 170, 73, 
82, 175, 92, -129, -4, 134, 9, 180, 102, 234, 190, 87, 
92, 185, 92, -139, 0, 139, 4, 170, 126, 248, 209, 97, 
97, 195, 97, -146, 0, 146, 4, 170, 151, 268, 229, 117, 
112, 200, 87, -156, 12, 143, 4, 175, 165, 287, 244, 131, 
122, 214, 92, -168, 14, 153, -4, 175, 175, 307, 268, 146, 
131, 224, 92, -178, 19, 158, -14, 175, 185, 322, 287, 165, 
126, 239, 112, -183, 7, 175, -24, 170, 214, 351, 297, 165, 
131, 253, 122, -192, 4, 187, -29, 165, 229, 366, 312, 180, 
131, 263, 131, -197, 0, 197, -34, 161, 239, 375, 322, 190, 
141, 268, 126, -204, 7, 197, -34, 156, 248, 390, 336, 200, 
146, 278, 131, -212, 7, 204, -39, 156, 273, 409, 356, 214, 
151, 292, 141, -222, 4, 217, -43, 156, 273, 424, 366, 224, 
151, 302, 151, -226, 0, 226, -48, 156, 283, 434, 370, 234, 
156, 307, 151, -231, 2, 229, -48, 161, 297, 448, 380, 248, 
161, 307, 146, -234, 7, 226, -48, 161, 302, 463, 385, 253, 
165, 307, 141, -236, 12, 224, -48, 161, 307, 468, 395, 253, 
170, 317, 146, -244, 12, 231, -58, 156, 312, 473, 400, 248, 
175, 326, 151, -251, 12, 239, -58, 156, 322, 483, 400, 248, 
165, 326, 161, -246, 2, 244, -58, 161, 317, 473, 390, 253, 
161, 331, 170, -246, -4, 251, -58, 161, 317, 473, 390, 253, 
161, 331, 170, -246, -4, 251, -63, 161, 317, 473, 395, 258, 
161, 326, 165, -244, -2, 246, -63, 165, 322, 473, 400, 258, 
151, 317, 165, -234, -7, 241, -58, 165, 312, 468, 390, 248, 
151, 317, 165, -234, -7, 241, -53, 165, 297, 453, 375, 244, 
146, 312, 165, -229, -9, 239, -53, 170, 283, 448, 375, 239, 
146, 307, 161, -226, -7, 234, -53, 170, 258, 424, 356, 239, 
126, 287, 161, -207, -17, 224, -39, 180, 239, 395, 326, 204, 
117, 283, 165, -200, -24, 224, -29, 175, 209, 375, 307, 180, 
112, 258, 146, -185, -17, 202, -24, 175, 185, 341, 283, 161, 
102, 244, 141, -173, -19, 192, -19, 175, 151, 302, 258, 126, 
92, 234, 141, -163, -24, 187, -9, 185, 122, 273, 219, 107, 
82, 214, 131, -148, -24, 173, -4, 185, 97, 248, 200, 97, 
68, 195, 126, -131, -29, 161, 4, 185, 68, 219, 170, 82, 
53, 175, 122, -114, -34, 148, 19, 185, 48, 180, 151, 68, 
48, 146, 97, -97, -24, 122, 24, 190, 19, 156, 136, 43, 
43, 136, 92, -90, -24, 114, 34, 190, -9, 131, 112, 24, 
34, 122, 87, -78, -26, 104, 34, 185, -43, 107, 92, 9, 
24, 117, 92, -70, -34, 104, 48, 190, -68, 87, 78, -9, 
4, 107, 102, -56, -48, 104, 48, 185, -92, 63, 58, -19, 
0, 92, 92, -46, -46, 92, 53, 185, -107, 43, 39, -39, 
-4, 73, 78, -34, -41, 75, 58, 180, -122, 24, 29, -43, 
-14, 68, 82, -26, -48, 75, 58, 170, -136, 14, 9, -48, 
-14, 68, 82, -26, -48, 75, 68, 156, -156, -9, 4, -53, 
-14, 63, 78, -24, -46, 70, 73, 156, -180, -29, -4, -73, 
-19, 53, 73, -17, -46, 63, 78, 151, -190, -53, -14, -73, 
-19, 53, 73, -17, -46, 63, 78, 146, -209, -68, -29, -92, 
-19, 53, 73, -17, -46, 63, 78, 151, -224, -82, -43, -112, 
-19, 53, 73, -17, -46, 63, 78, 151, -229, -87, -53, -112, 
-14, 53, 68, -19, -41, 61, 87, 146, -244, -102, -53, -122, 
-9, 48, 58, -19, -34, 53, 87, 146, -253, -107, -53, -131, 
-19, 48, 68, -14, -43, 58, 87, 151, -248, -122, -53, -131, 
-19, 39, 58, -9, -39, 48, 87, 151, -258, -131, -53, -136, 
-19, 34, 53, -7, -36, 43, 87, 151, -263, -136, -63, -141, 
-19, 29, 48, -4, -34, 39, 92, 151, -273, -141, -68, -141, 
-24, 19, 43, 2, -34, 31, 92, 131, -273, -146, -68, -131, 
-24, 19, 43, 2, -34, 31, 92, 131, -283, -141, -68, -131, 
-24, 14, 39, 4, -31, 26, 92, 131, -287, -136, -73, -136, 
-24, 14, 39, 4, -31, 26, 92, 131, -287, -131, -78, -141, 
-14, 19, 34, -2, -24, 26, 82, 122, -297, -146, -82, -146, 
-14, 24, 39, -4, -26, 31, 82, 122, -302, -146, -82, -146, 
-14, 24, 39, -4, -26, 31, 82, 122, -302, -151, -82, -151, 
-14, 19, 34, -2, -24, 26, 82, 122, -302, -156, -82, -151, 
-4, 29, 34, -12, -19, 31, 92, 117, -302, -146, -73, -151, 
0, 29, 29, -14, -14, 29, 87, 117, -302, -146, -78, -156, 
0, 29, 29, -14, -14, 29, 87, 112, -302, -146, -78, -161, 
0, 29, 29, -14, -14, 29, 87, 112, -302, -146, -78, -161, 
-9, 19, 29, -4, -19, 24, 102, 112, -292, -146, -73, -151, 
-9, 14, 24, -2, -17, 19, 102, 112, -292, -141, -73, -151, 
-9, 9, 19, 0, -14, 14, 102, 112, -292, -136, -73, -146, 
-14, 9, 24, 2, -19, 17, 107, 117, -292, -131, -73, -136, 
-4, 0, 4, 2, -4, 2, 107, 107, -292, -126, -73, -146, 
-4, 0, 4, 2, -4, 2, 102, 112, -292, -131, -78, -146, 
-4, 4, 9, 0, -7, 7, 102, 112, -297, -131, -82, -146, 
-9, 4, 14, 2, -12, 9, 102, 112, -297, -131, -82, -146, 
-19, 4, 24, 7, -21, 14, 102, 117, -307, -136, -82, -136, 
-19, 4, 24, 7, -21, 14, 102, 117, -307, -136, -82, -141, 
-19, 9, 29, 4, -24, 19, 97, 122, -307, -136, -87, -151, 
-19, 14, 34, 2, -26, 24, 92, 122, -312, -146, -87, -156, 
-24, 9, 34, 7, -29, 21, 92, 112, -302, -156, -92, -156, 
-24, 9, 34, 7, -29, 21, 92, 112, -302, -156, -92, -156, 
-24, 9, 34, 7, -29, 21, 92, 112, -302, -156, -92, -151, 
-24, 9, 34, 7, -29, 21, 92, 107, -302, -165, -92, -151, 
-34, -9, 24, 21, -29, 7, 92, 117, -302, -165, -92, -151, 
-29, -9, 19, 19, -24, 4, 92, 117, -302, -165, -92, -151, 
-29, -4, 24, 17, -26, 9, 97, 117, -307, -175, -97, -151, 
-34, -4, 29, 19, -31, 12, 97, 117, -307, -175, -97, -146, 
-24, 0, 24, 12, -24, 12, 97, 117, -307, -185, -97, -151, 
-24, 4, 29, 9, -26, 17, 97, 117, -307, -185, -102, -151, 
-29, 4, 34, 12, -31, 19, 97, 117, -307, -185, -102, -161, 
-29, 9, 39, 9, -34, 24, 97, 117, -302, -185, -102, -161, 
-39, 4, 43, 17, -41, 24, 112, 122, -292, -185, -102, -151, 
-39, 4, 43, 17, -41, 24, 112, 122, -292, -185, -102, -151, 
-39, 4, 43, 17, -41, 24, 112, 122, -292, -180, -102, -151, 
-39, 4, 43, 17, -41, 24, 112, 122, -287, -180, -102, -151, 
-29, 4, 34, 12, -31, 19, 107, 107, -297, -175, -102, -151, 
-29, 4, 34, 12, -31, 19, 107, 107, -297, -175, -102, -151, 
-29, 0, 29, 14, -29, 14, 107, 107, -292, -175, -102, -151, 
-29, 0, 29, 14, -29, 14, 102, 107, -292, -175, -102, -151, 
-34, -9, 24, 21, -29, 7, 112, 107, -292, -175, -112, -151, 
-34, -4, 29, 19, -31, 12, 112, 102, -287, -175, -112, -151, 
