I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -48, 19, 58, -43, -14, 34, -53, -68, -24, -39, -53, 
-58, -48, 9, 53, -34, -19, 24, -68, -68, -24, -39, -53, 
-78, -48, 29, 63, -53, -9, 34, -58, -68, -24, -39, -53, 
-78, -53, 24, 65, -51, -14, 34, -58, -68, -24, -39, -58, 
-68, -53, 14, 61, -41, -19, 34, -68, -63, -19, -39, -48, 
-68, -53, 14, 61, -41, -19, 58, -53, -53, -9, -19, -34, 
-68, -58, 9, 63, -39, -24, 43, -53, -53, -9, -29, -48, 
-68, -43, 24, 56, -46, -9, 29, -53, -58, -24, -34, -63, 
-63, -43, 19, 53, -41, -12, 34, -58, -63, -24, -39, -53, 
-82, -43, 39, 63, -61, -2, 43, -58, -58, -14, -29, -43, 
-97, -48, 48, 73, -73, 0, 43, -48, -58, -4, -19, -43, 
-97, -58, 39, 78, -68, -9, 43, -48, -43, -4, -19, -39, 
-107, -53, 53, 80, -80, 0, 39, -53, -48, -14, -24, -39, 
-92, -48, 43, 70, -68, -2, 39, -63, -53, -14, -24, -43, 
-78, -48, 29, 63, -53, -9, 48, -63, -53, -14, -24, -43, 
-92, -43, 48, 68, -70, 2, 43, -68, -58, -19, -34, -43, 
-73, -48, 24, 61, -48, -12, 39, -68, -63, -19, -29, -43, 
-58, -58, 0, 58, -29, -29, 39, -68, -68, -19, -29, -48, 
-68, -58, 9, 63, -39, -24, 39, -68, -68, -19, -29, -48, 
-78, -58, 19, 68, -48, -19, 39, -68, -68, -19, -29, -48, 
-92, -58, 34, 75, -63, -12, 43, -63, -63, -19, -29, -43, 
-107, -58, 48, 82, -78, -4, 48, -58, -58, -19, -29, -39, 
-82, -58, 24, 70, -53, -17, 48, -58, -58, -19, -29, -39, 
-58, -58, 0, 58, -29, -29, 48, -58, -58, -19, -29, -39, 
-73, -68, 4, 70, -39, -31, 48, -58, -58, -14, -29, -39, 
-87, -78, 9, 82, -48, -34, 48, -58, -58, -9, -29, -39, 
-87, -58, 29, 73, -58, -14, 48, -58, -58, -9, -29, -39, 
-78, -53, 24, 65, -51, -14, 43, -58, -58, -14, -24, -39, 
-73, -53, 19, 63, -46, -17, 39, -58, -58, -19, -24, -39, 
-92, -73, 19, 82, -56, -26, 48, -58, -58, -9, -14, -39, 
-92, -63, 29, 78, -61, -17, 43, -63, -58, -14, -29, -43, 
-87, -53, 34, 70, -61, -9, 39, -63, -63, -19, -39, -48, 
-87, -43, 43, 65, -65, 0, 39, -63, -63, -19, -39, -48, 
-68, -34, 34, 51, -51, 0, 34, -73, -63, -19, -39, -48, 
-78, -34, 43, 56, -61, 4, 39, -68, -63, -19, -39, -48, 
-87, -43, 43, 65, -65, 0, 43, -63, -63, -19, -39, -48, 
-68, -63, 4, 65, -36, -29, 43, -63, -68, -19, -39, -48, 
-58, -78, -19, 68, -19, -48, 43, -58, -68, -14, -39, -39, 
-53, -68, -14, 61, -19, -41, 39, -58, -53, -14, -34, -39, 
-53, -53, 0, 53, -26, -26, 39, -48, -53, -9, -24, -34, 
-53, -24, 29, 39, -41, 2, 53, -34, -39, 9, -14, -24, 
-53, 4, 58, 24, -56, 31, 58, -19, -24, 19, -4, -19, 
-43, 19, 63, 12, -53, 41, 73, 0, -9, 39, 19, -4, 
-43, 39, 82, 2, -63, 61, 82, 14, 9, 58, 34, 4, 
-43, 39, 82, 2, -63, 61, 102, 19, 19, 63, 34, 4, 
-39, 39, 78, 0, -58, 58, 112, 34, 29, 63, 34, 9, 
-48, 34, 82, 7, -65, 58, 117, 39, 39, 68, 43, 19, 
-39, 34, 73, 2, -56, 53, 117, 43, 48, 73, 48, 24, 
4, 58, 53, -31, -24, 56, 107, 63, 58, 82, 58, 34, 
39, 68, 29, -53, 4, 48, 92, 78, 78, 97, 73, 43, 
68, 107, 39, -87, 14, 73, 34, 87, 92, 112, 87, 63, 
78, 122, 43, -100, 17, 82, 9, 97, 107, 117, 97, 73, 
92, 78, -14, -85, 53, 31, -24, 43, 63, 73, 63, 48, 
107, 48, -58, -78, 82, -4, -48, 0, 19, 39, 43, 34, 
92, 43, -48, -68, 70, -2, -39, -4, 14, 39, 43, 29, 
87, 39, -48, -63, 68, -4, -29, -9, 9, 39, 39, 29, 
24, 19, -4, -21, 14, 7, -4, -24, -4, 24, 19, 14, 
-34, -19, 14, 26, -24, -2, 24, -43, -29, 4, -4, -4, 
-53, -39, 14, 46, -34, -12, 19, -63, -43, -4, -19, -19, 
-68, -39, 29, 53, -48, -4, 24, -78, -63, -14, -24, -24, 
-82, -43, 39, 63, -61, -2, 24, -78, -63, -19, -29, -34, 
-87, -53, 34, 70, -61, -9, 29, -78, -63, -24, -29, -39, 
-97, -63, 34, 80, -65, -14, 34, -78, -68, -29, -34, -48, 
-97, -73, 24, 85, -61, -24, 34, -92, -82, -43, -48, -58, 
-92, -82, 9, 87, -51, -36, 34, -87, -87, -43, -53, -68, 
-102, -92, 9, 97, -56, -41, 39, -78, -82, -39, -48, -58, 
-102, -97, 4, 100, -53, -46, 43, -92, -82, -39, -48, -58, 
-102, -97, 4, 100, -53, -46, 43, -107, -82, -39, -48, -63, 
-107, -92, 14, 100, -61, -39, 39, -87, -78, -34, -43, -58, 
-112, -87, 24, 100, -68, -31, 39, -73, -68, -34, -39, -53, 
-112, -87, 24, 100, -68, -31, 43, -78, -73, -29, -43, -48, 
-122, -87, 34, 104, -78, -26, 43, -73, -73, -29, -43, -48, 
-141, -82, 58, 112, -100, -12, 63, -53, -63, -24, -43, -58, 
-180, -73, 107, 126, -143, 17, 107, 14, -39, -4, -43, -63, 
-219, -58, 161, 139, -190, 51, 195, 151, 43, 58, -9, -58, 
-180, -29, 151, 104, -165, 61, 204, 234, 117, 131, 58, -4, 
-39, 87, 126, -24, -82, 107, 97, 156, 185, 214, 204, 165, 
195, 278, 82, -236, 56, 180, -73, 146, 375, 385, 483, 453, 
639, 492, -146, -566, 392, 173, -351, 214, 688, 658, 873, 849, 
1200, 658, -541, -929, 871, 58, -702, 214, 922, 810, 1166, 1176, 
1668, 663, -1005, -1166, 1337, -170, -990, -87, 785, 653, 1132, 1215, 
1795, 473, -1322, -1134, 1559, -424, -1132, -771, 175, 170, 732, 922, 
1468, 117, -1351, -793, 1410, -617, -1034, -1244, -439, -322, 190, 424, 
878, -292, -1171, -292, 1024, -732, -775, -1351, -922, -722, -341, -107, 
385, -517, -902, 65, 644, -710, -478, -1220, -1210, -966, -717, -473, 
131, -590, -722, 229, 427, -656, -273, -834, -1083, -927, -775, -575, 
73, -536, -610, 231, 341, -573, -234, -512, -736, -688, -585, -453, 
-19, -405, -385, 212, 183, -395, -136, -356, -512, -458, -405, -326, 
-34, -273, -239, 153, 102, -256, -63, -209, -346, -312, -283, -234, 
-58, -170, -112, 114, 26, -141, -19, -87, -195, -170, -161, -146, 
-58, -136, -78, 97, 9, -107, 14, -68, -151, -131, -122, -117, 
-68, -122, -53, 95, -7, -87, 34, -48, -112, -97, -97, -97, 
-87, -112, -24, 100, -31, -68, 48, -24, -82, -58, -68, -78, 
-92, -107, -14, 100, -39, -61, 53, -29, -68, -53, -63, -78, 
-82, -97, -14, 90, -34, -56, 53, -29, -68, -53, -63, -78, 
-92, -97, -4, 95, -43, -51, 58, -29, -68, -53, -63, -78, 
-97, -102, -4, 100, -46, -53, 58, -29, -68, -53, -68, -78, 
-97, -107, -9, 102, -43, -58, 58, -19, -53, -39, -63, -73, 
-97, -97, 0, 97, -48, -48, 73, -19, -53, -34, -58, -73, 
-97, -87, 9, 92, -53, -39, 73, -24, -58, -39, -58, -68, 
-107, -82, 24, 95, -65, -29, 68, -19, -53, -43, -58, -68, 
-112, -82, 29, 97, -70, -26, 68, -19, -53, -43, -58, -68, 
-117, -82, 34, 100, -75, -24, 78, -14, -43, -34, -53, -63, 
-126, -82, 43, 104, -85, -19, 92, -4, -39, -29, -48, -58, 
-146, -97, 48, 122, -97, -24, 87, 9, -29, -19, -39, -48, 
-102, -112, -9, 107, -46, -61, 78, 9, -24, -19, -39, -48, 
-102, -87, 14, 95, -58, -36, 78, 14, -24, -19, -39, -48, 
-112, -53, 58, 82, -85, 2, 82, 19, -14, -19, -43, -39, 
-102, -53, 48, 78, -75, -2, 82, 19, -29, -24, -43, -48, 
-112, -53, 58, 82, -85, 2, 78, 19, -14, -24, -43, -48, 
-112, -58, 53, 85, -82, -2, 78, 29, -9, -14, -43, -48, 
-97, -63, 34, 80, -65, -14, 78, 24, -9, -14, -43, -53, 
-112, -53, 58, 82, -85, 2, 78, 34, 0, -9, -39, -53, 
-107, -63, 43, 85, -75, -9, 78, 39, 4, -9, -39, -48, 
-97, -78, 19, 87, -58, -29, 78, 43, 9, -4, -39, -39, 
-97, -92, 4, 95, -51, -43, 78, 53, 14, 0, -34, -29, 
-73, -73, 0, 73, -36, -36, 78, 58, 19, 0, -34, -39, 
-58, -58, 0, 58, -29, -29, 78, 58, 24, 0, -29, -43, 
-68, -53, 14, 61, -41, -19, 78, 68, 29, 0, -29, -39, 
-63, -39, 24, 51, -43, -7, 73, 78, 34, 0, -29, -39, 
-58, -48, 9, 53, -34, -19, 68, 87, 39, 0, -29, -39, 
-58, -63, -4, 61, -26, -34, 68, 87, 48, 4, -19, -34, 
-53, -53, 0, 53, -26, -26, 68, 92, 53, 4, -19, -34, 
-53, -53, 0, 53, -26, -26, 68, 107, 58, 9, -19, -29, 
-43, -43, 0, 43, -21, -21, 68, 112, 58, 9, -19, -24, 
-43, -39, 4, 41, -24, -17, 63, 112, 68, 9, -14, -24, 
-48, -43, 4, 46, -26, -19, 63, 131, 82, 19, -9, -19, 
-53, -48, 4, 51, -29, -21, 63, 146, 87, 24, -4, -14, 
-43, -39, 4, 41, -24, -17, 63, 151, 97, 29, 4, -14, 
-24, -34, -9, 29, -7, -21, 63, 161, 107, 29, 4, -14, 
-19, -24, -4, 21, -7, -14, 58, 165, 107, 24, 0, -14, 
-19, -19, 0, 19, -9, -9, 53, 175, 122, 29, 0, -14, 
0, -19, -19, 9, 9, -19, 48, 180, 126, 29, 4, -4, 
34, -19, -53, -7, 43, -36, 34, 190, 136, 34, 9, -4, 
39, -19, -58, -9, 48, -39, 34, 204, 141, 34, 14, -4, 
29, -14, -43, -7, 36, -29, 34, 224, 146, 39, 14, -4, 
39, 4, -34, -21, 36, -14, 19, 234, 151, 39, 14, -4, 
43, 19, -24, -31, 34, -2, 19, 253, 170, 43, 24, 4, 
43, 4, -39, -24, 41, -17, 14, 268, 175, 48, 29, 14, 
43, 0, -43, -21, 43, -21, 4, 283, 180, 48, 34, 19, 
92, 14, -78, -53, 85, -31, -4, 297, 190, 48, 34, 19, 
117, 34, -82, -75, 100, -24, -14, 307, 200, 48, 29, 24, 
97, 43, -53, -70, 75, -4, -29, 322, 200, 48, 34, 29, 
92, 53, -39, -73, 65, 7, -34, 322, 209, 53, 48, 39, 
112, 53, -58, -82, 85, -2, -24, 336, 224, 68, 53, 43, 
112, 58, -53, -85, 82, 2, -34, 341, 234, 87, 63, 53, 
141, 63, -78, -102, 109, -7, -43, 341, 234, 73, 63, 58, 
185, 78, -107, -131, 146, -14, -68, 341, 239, 63, 58, 63, 
185, 82, -102, -134, 143, -9, -78, 341, 239, 63, 58, 63, 
195, 87, -107, -141, 151, -9, -87, 336, 234, 58, 58, 58, 
190, 107, -82, -148, 136, 12, -87, 331, 239, 58, 58, 58, 
180, 122, -58, -151, 119, 31, -97, 326, 229, 58, 58, 68, 
200, 97, -102, -148, 151, -2, -102, 317, 229, 58, 58, 68, 
190, 73, -117, -131, 153, -21, -102, 307, 229, 63, 68, 78, 
175, 92, -82, -134, 129, 4, -102, 297, 224, 63, 68, 78, 
190, 102, -87, -146, 139, 7, -102, 278, 209, 58, 68, 73, 
190, 102, -87, -146, 139, 7, -102, 258, 209, 58, 68, 68, 
175, 102, -73, -139, 124, 14, -97, 244, 195, 63, 73, 68, 
175, 102, -73, -139, 124, 14, -92, 224, 190, 63, 73, 68, 
156, 97, -58, -126, 107, 19, -87, 204, 180, 63, 73, 63, 
136, 97, -39, -117, 87, 29, -78, 185, 170, 68, 68, 58, 
131, 78, -53, -104, 92, 12, -73, 161, 165, 73, 58, 53, 
107, 73, -34, -90, 70, 19, -53, 146, 146, 68, 58, 53, 
107, 58, -48, -82, 78, 4, -43, 117, 136, 63, 48, 39, 
107, 39, -68, -73, 87, -14, -34, 97, 117, 58, 43, 34, 
73, 29, -43, -51, 58, -7, -29, 78, 102, 58, 39, 34, 
58, 19, -39, -39, 48, -9, -14, 58, 87, 48, 34, 29, 
34, 4, -29, -19, 31, -12, -4, 43, 73, 39, 29, 19, 
4, 4, 0, -4, 2, 2, 4, 39, 63, 34, 24, 14, 
-29, -4, 24, 17, -26, 9, 4, 29, 53, 34, 19, 4, 
-39, -9, 29, 24, -34, 9, 14, 29, 43, 34, 19, 0, 
-39, -14, 24, 26, -31, 4, 19, 19, 29, 29, 14, -4, 
-34, -39, -4, 36, -14, -21, 34, 14, 24, 24, 14, -9, 
-48, -39, 9, 43, -29, -14, 34, 14, 24, 24, 14, -9, 
-53, -19, 34, 36, -43, 7, 39, 14, 19, 19, 4, -9, 
-53, -24, 29, 39, -41, 2, 48, 9, 14, 14, 0, -19, 
-63, -34, 29, 48, -46, -2, 48, 0, 9, 9, -4, -29, 
-68, -24, 43, 46, -56, 9, 48, -4, 0, 9, -4, -29, 
-82, -19, 63, 51, -73, 21, 48, -4, -9, 9, -4, -29, 
-92, -19, 73, 56, -82, 26, 53, -4, -14, 9, -4, -29, 
-73, -43, 29, 58, -51, -7, 53, -9, -4, 4, -14, -39, 
-73, -53, 19, 63, -46, -17, 53, -9, -14, -4, -14, -39, 
-87, -39, 48, 63, -68, 4, 53, -9, -19, -9, -14, -39, 
-78, -24, 53, 51, -65, 14, 58, -9, -19, -9, -24, -43, 
-68, -43, 24, 56, -46, -9, 58, -4, -14, -9, -29, -43, 
-68, -39, 29, 53, -48, -4, 63, -4, -14, -4, -14, -39, 
-82, -39, 43, 61, -63, 2, 63, 4, -14, -4, -24, -39, 
-92, -43, 48, 68, -70, 2, 63, 9, -9, -4, -24, -39, 
-92, -43, 48, 68, -70, 2, 63, 9, -9, -4, -29, -48, 
-82, -43, 39, 63, -61, -2, 63, 9, -9, -4, -29, -48, 
-97, -48, 48, 73, -73, 0, 63, 9, -4, 0, -19, -39, 
-112, -48, 63, 80, -87, 7, 73, 19, -4, 14, -14, -39, 
-112, -43, 68, 78, -90, 12, 63, 19, -4, 0, -24, -48, 
-97, -43, 53, 70, -75, 4, 63, 19, -4, 0, -24, -48, 
-97, -43, 53, 70, -75, 4, 58, 9, -4, 0, -24, -53, 
-97, -43, 53, 70, -75, 4, 53, 4, -4, -4, -24, -58, 
-92, -43, 48, 68, -70, 2, 53, 14, 0, 4, -19, -48, 
-87, -43, 43, 65, -65, 0, 53, 14, 4, 0, -19, -48, 
-73, -34, 39, 53, -56, 2, 53, 0, 4, 0, -29, -48, 
-58, -34, 24, 46, -41, -4, 53, -9, 4, 0, -34, -48, 
-68, -29, 39, 48, -53, 4, 48, 0, 4, 4, -24, -48, 
-78, -19, 58, 48, -68, 19, 48, 14, 14, 9, -14, -43, 
-78, -39, 39, 58, -58, 0, 53, 14, 14, 14, -14, -39, 
-63, -34, 29, 48, -46, -2, 53, 9, 14, 14, -14, -39, 
-73, -29, 43, 51, -58, 7, 48, 9, 4, 4, -14, -39, 
-87, -29, 58, 58, -73, 14, 48, 9, 14, 14, -9, -29, 
-87, -34, 53, 61, -70, 9, 53, 9, 14, 14, -9, -29, 
-73, -39, 34, 56, -53, -2, 48, 0, 14, 4, -9, -29, 
-48, -34, 14, 41, -31, -9, 48, 0, 14, 4, -4, -34, 
-24, -29, -4, 26, -9, -17, 43, 0, 9, -4, -4, -43, 
-53, -24, 29, 39, -41, 2, 43, 0, 9, 4, -9, -34, 
-82, -14, 68, 48, -75, 26, 43, 4, 14, 19, -9, -24, 
-78, -19, 58, 48, -68, 19, 43, -4, 4, 9, -9, -29, 
-73, -24, 48, 48, -61, 12, 43, -9, 0, 0, -14, -34, 
-68, -14, 53, 41, -61, 19, 39, -14, -9, -4, -24, -39, 
-58, -14, 43, 36, -51, 14, 39, -14, -9, -4, -24, -39, 
-58, -14, 43, 36, -51, 14, 34, -24, -29, -4, -24, -39, 
-68, -14, 53, 41, -61, 19, 34, -24, -29, 0, -19, -39, 
-78, -19, 58, 48, -68, 19, 43, -24, -24, 0, -14, -39, 
-82, -19, 63, 51, -73, 21, 48, -24, -19, 0, -14, -34, 
-68, -19, 48, 43, -58, 14, 43, -34, -19, -4, -19, -34, 
-48, -24, 24, 36, -36, 0, 39, -43, -29, -14, -29, -43, 
-53, -24, 29, 39, -41, 2, 39, -48, -29, -19, -29, -43, 
-63, -19, 43, 41, -53, 12, 34, -48, -34, -19, -29, -43, 
-82, -24, 58, 53, -70, 17, 39, -43, -34, -14, -29, -43, 
-97, -34, 63, 65, -80, 14, 43, -39, -34, -9, -29, -43, 
-78, -34, 43, 56, -61, 4, 39, -48, -39, -14, -39, -43, 
-63, -24, 39, 43, -51, 7, 39, -48, -39, -14, -39, -43, 
-73, -29, 43, 51, -58, 7, 39, -53, -43, -14, -34, -43, 
-73, -43, 29, 58, -51, -7, 39, -58, -43, -14, -34, -43, 
-63, -53, 9, 58, -36, -21, 43, -63, -48, -14, -34, -43, 
-63, -53, 9, 58, -36, -21, 43, -63, -48, -14, -34, -48, 
-73, -43, 29, 58, -51, -7, 43, -63, -48, -19, -39, -48, 
-73, -19, 53, 46, -63, 17, 39, -63, -48, -19, -43, -48, 
-87, -14, 73, 51, -80, 29, 39, -58, -43, -9, -39, -43, 
-97, -14, 82, 56, -90, 34, 39, -53, -39, -4, -34, -39, 
-102, -29, 73, 65, -87, 21, 43, -43, -29, -4, -29, -34, 
-117, -29, 87, 73, -102, 29, 48, -39, -29, -9, -29, -34, 
-117, -39, 78, 78, -97, 19, 43, -39, -34, -9, -29, -34, 
-107, -53, 53, 80, -80, 0, 43, -39, -34, -9, -29, -39, 
-92, -43, 48, 68, -70, 2, 53, -48, -39, -19, -34, -43, 
-68, -29, 39, 48, -53, 4, 43, -53, -58, -34, -48, -53, 
-58, -19, 39, 39, -48, 9, 34, -68, -58, -34, -48, -53, 
-78, -4, 73, 41, -75, 34, 43, -58, -58, -34, -48, -53, 
-78, -24, 53, 51, -65, 14, 43, -58, -58, -24, -39, -58, 
-68, -43, 24, 56, -46, -9, 34, -68, -58, -19, -39, -58, 
-63, -34, 29, 48, -46, -2, 43, -68, -58, -34, -43, -53, 
-68, -34, 34, 51, -51, 0, 39, -82, -63, -34, -53, -53, 
-78, -24, 53, 51, -65, 14, 39, -82, -68, -34, -43, -63, 
-53, -24, 29, 39, -41, 2, 34, -87, -78, -43, -58, -73, 
-68, -24, 43, 46, -56, 9, 34, -82, -73, -39, -53, -63, 
-97, -19, 78, 58, -87, 29, 34, -68, -68, -24, -39, -53, 
-97, -19, 78, 58, -87, 29, 34, -58, -53, -19, -34, -48, 
-107, -24, 82, 65, -95, 29, 29, -53, -53, -24, -34, -48, 
-112, -34, 78, 73, -95, 21, 29, -53, -48, -14, -34, -43, 
-122, -39, 82, 80, -102, 21, 39, -43, -48, -4, -39, -34, 
-92, -39, 53, 65, -73, 7, 34, -53, -48, -14, -34, -39, 
-68, -39, 29, 53, -48, -4, 34, -63, -48, -24, -34, -48, 
-87, -34, 53, 61, -70, 9, 34, -53, -48, -19, -29, -48, 
-107, -29, 78, 68, -92, 24, 39, -48, -48, -19, -29, -48, 
-87, -29, 58, 58, -73, 14, 39, -58, -53, -19, -34, -48, 
-68, -29, 39, 48, -53, 4, 39, -68, -58, -19, -39, -48, 
-97, -29, 68, 63, -82, 19, 39, -68, -58, -19, -39, -48, 
-126, -29, 97, 78, -112, 34, 39, -68, -58, -19, -39, -48, 
-82, -29, 53, 56, -68, 12, 29, -78, -68, -24, -48, -58, 
-39, -29, 9, 34, -24, -9, 19, -87, -78, -29, -58, -68, 
-68, -29, 39, 48, -53, 4, 29, -78, -68, -29, -48, -58, 
-97, -29, 68, 63, -82, 19, 39, -68, -58, -29, -39, -48, 
-97, -29, 68, 63, -82, 19, 39, -68, -58, -19, -39, -48, 
-87, -29, 58, 58, -73, 14, 34, -68, -58, -24, -39, -48, 
-78, -29, 48, 53, -63, 9, 29, -68, -58, -29, -43, -48, 
-92, -34, 58, 63, -75, 12, 39, -68, -58, -29, -43, -48, 
-92, -19, 73, 56, -82, 26, 39, -68, -53, -29, -43, -48, 
-87, -4, 82, 46, -85, 39, 39, -63, -53, -29, -39, -48, 
-87, -24, 63, 56, -75, 19, 39, -63, -58, -29, -39, -48, 
-68, -43, 24, 56, -46, -9, 34, -73, -63, -29, -39, -48, 
-87, -34, 53, 61, -70, 9, 34, -73, -63, -29, -39, -48, 
-107, -34, 73, 70, -90, 19, 34, -73, -63, -29, -39, -48, 
-78, -34, 43, 56, -61, 4, 34, -73, -68, -29, -43, -53, 
-58, -29, 29, 43, -43, 0, 34, -68, -68, -24, -48, -48, 
-82, -24, 58, 53, -70, 17, 34, -68, -53, -24, -43, -48, 
-112, -14, 97, 63, -104, 41, 39, -58, -53, -19, -34, -43, 
-87, 9, 97, 39, -92, 53, 48, -48, -43, -4, -24, -34, 
-63, 34, 97, 14, -80, 65, 48, -39, -34, 0, -14, -29, 
-53, 48, 102, 2, -78, 75, 63, -19, -19, 19, 4, -14, 
-53, 68, 122, -7, -87, 95, 73, -4, 0, 39, 14, -4, 
-48, 68, 117, -9, -82, 92, 92, -4, 4, 43, 14, -4, 
-39, 68, 107, -14, -73, 87, 102, 4, 9, 43, 14, 0, 
-34, 68, 102, -17, -68, 85, 102, 9, 19, 48, 24, 4, 
-9, 73, 82, -31, -46, 78, 97, 14, 29, 53, 29, 4, 
29, 102, 73, -65, -21, 87, 87, 34, 34, 58, 34, 19, 
58, 117, 58, -87, 0, 87, 73, 48, 48, 68, 43, 34, 
78, 131, 53, -104, 12, 92, 39, 73, 68, 87, 68, 58, 
78, 122, 43, -100, 17, 82, 39, 97, 87, 97, 87, 73, 
92, 92, 0, -92, 46, 46, 0, 53, 63, 73, 58, 48, 
107, 78, -29, -92, 68, 24, -29, 19, 39, 58, 43, 34, 
82, 87, 4, -85, 39, 46, -29, 0, 24, 43, 34, 24, 
68, 97, 29, -82, 19, 63, -29, -19, 9, 29, 19, 19, 
29, 58, 29, -43, 0, 43, -14, -39, -9, 14, 4, 4, 
-4, 0, 4, 2, -4, 2, 4, -63, -39, -4, -14, -14, 
-24, -29, -4, 26, -9, -17, 9, -78, -48, -14, -29, -29, 
-39, -39, 0, 39, -19, -19, 24, -87, -63, -24, -34, -34, 
-73, -14, 58, 43, -65, 21, 24, -87, -63, -24, -39, -39, 
-97, 4, 102, 46, -100, 53, 29, -87, -63, -24, -39, -39, 
-107, -19, 87, 63, -97, 34, 34, -82, -68, -29, -39, -48, 
-107, -43, 63, 75, -85, 9, 34, -92, -82, -43, -48, -58, 
-107, -48, 58, 78, -82, 4, 34, -97, -92, -48, -58, -68, 
-122, -53, 68, 87, -95, 7, 39, -97, -92, -48, -58, -58, 
-102, -58, 43, 80, -73, -7, 34, -107, -102, -58, -63, -63, 
-82, -58, 24, 70, -53, -17, 24, -117, -112, -68, -68, -73, 
-97, -53, 43, 75, -70, -4, 19, -112, -107, -63, -63, -73, 
-112, -48, 63, 80, -87, 7, 19, -112, -97, -63, -58, -73, 
-112, -48, 63, 80, -87, 7, 24, -107, -97, -48, -58, -68, 
-122, -48, 73, 85, -97, 12, 24, -92, -92, -39, -53, -68, 
-131, -43, 87, 87, -109, 21, 43, -73, -82, -34, -58, -73, 
-161, -34, 126, 97, -143, 46, 87, -4, -58, -14, -63, -73, 
-200, 4, 204, 97, -202, 104, 165, 131, 29, 48, -19, -58, 
-161, 58, 219, 51, -190, 139, 165, 214, 107, 122, 58, 4, 
-9, 151, 161, -70, -85, 156, 58, 136, 175, 204, 204, 180, 
234, 317, 82, -275, 75, 200, -112, 126, 366, 375, 483, 473, 
712, 522, -190, -617, 451, 165, -400, 156, 639, 614, 834, 839, 
1307, 678, -629, -993, 968, 24, -761, 117, 834, 732, 1088, 1137, 
1698, 678, -1019, -1188, 1359, -170, -1015, -180, 678, 561, 1034, 1151, 
1747, 483, -1263, -1115, 1505, -390, -1122, -858, 48, 63, 614, 834, 
1400, 136, -1263, -768, 1332, -563, -1015, -1293, -531, -395, 102, 351, 
790, -263, -1054, -263, 922, -658, -746, -1361, -980, -761, -400, -165, 
317, -488, -805, 85, 561, -646, -448, -1224, -1234, -980, -746, -507, 
82, -561, -644, 239, 363, -602, -244, -834, -1073, -917, -775, -585, 
39, -497, -536, 229, 287, -517, -219, -527, -736, -688, -590, -463, 
-39, -356, -317, 197, 139, -336, -136, -385, -522, -468, -414, -336, 
-48, -229, -180, 139, 65, -204, -68, -239, -356, -322, -292, -244, 
-68, -131, -63, 100, -2, -97, -29, -117, -204, -180, -170, -156, 
-68, -97, -29, 82, -19, -63, 4, -92, -161, -141, -131, -126, 
-78, -82, -4, 80, -36, -43, 24, -68, -122, -107, -107, -107, 
-92, -73, 19, 82, -56, -26, 34, -48, -102, -73, -92, -87, 
-92, -68, 24, 80, -58, -21, 34, -58, -97, -73, -102, -87, 
-92, -58, 34, 75, -63, -12, 39, -58, -92, -73, -92, -82, 
-112, -58, 53, 85, -82, -2, 48, -58, -87, -73, -82, -78, 
-117, -43, 73, 80, -95, 14, 48, -53, -87, -73, -82, -78, 
-117, -29, 87, 73, -102, 29, 48, -39, -73, -58, -73, -73, 
-117, -29, 87, 73, -102, 29, 58, -34, -68, -48, -68, -73, 
-117, -29, 87, 73, -102, 29, 53, -34, -68, -48, -68, -68, 
-102, -29, 73, 65, -87, 21, 48, -29, -63, -53, -68, -73, 
-82, -34, 48, 58, -65, 7, 48, -29, -63, -53, -68, -78, 
-82, -34, 48, 58, -65, 7, 48, -34, -58, -48, -68, -78, 
-87, -34, 53, 61, -70, 9, 53, -34, -58, -48, -68, -78, 
-126, -34, 92, 80, -109, 29, 58, -19, -48, -34, -58, -68, 
-102, -34, 68, 68, -85, 17, 58, -19, -43, -29, -58, -68, 
-102, -34, 68, 68, -85, 17, 58, -14, -43, -29, -53, -68, 
-112, -24, 87, 68, -100, 31, 63, -9, -34, -29, -53, -58, 
-82, -24, 58, 53, -70, 17, 63, -9, -48, -34, -53, -68, 
-73, -24, 48, 48, -61, 12, 58, -9, -34, -34, -53, -68, 
-73, -24, 48, 48, -61, 12, 58, 0, -34, -29, -58, -63, 
-58, -24, 34, 41, -46, 4, 58, -4, -39, -34, -63, -63, 
-92, -9, 82, 51, -87, 36, 58, 4, -29, -29, -58, -63, 
-107, -14, 92, 61, -100, 39, 58, 9, -24, -29, -58, -58, 
-97, -14, 82, 56, -90, 34, 58, 14, -19, -24, -58, -58, 
-97, -14, 82, 56, -90, 34, 58, 24, -14, -19, -53, -58, 
-97, -14, 82, 56, -90, 34, 63, 34, -4, -14, -43, -43, 
-107, -19, 87, 63, -97, 34, 68, 39, 4, -9, -29, -24, 
-97, -14, 82, 56, -90, 34, 68, 48, 9, -9, -29, -29, 
-73, 0, 73, 36, -73, 36, 63, 58, 14, -9, -29, -39, 
-53, 0, 53, 26, -53, 26, 53, 58, 9, -24, -43, -48, 
-39, -4, 34, 21, -36, 14, 48, 48, 9, -34, -48, -53, 
-34, -4, 29, 19, -31, 12, 48, 53, 14, -34, -48, -53, 
-34, -14, 19, 24, -26, 2, 48, 68, 19, -29, -48, -48, 
-34, 4, 39, 14, -36, 21, 48, 78, 29, -14, -39, -34, 
-43, 19, 63, 12, -53, 41, 43, 82, 48, 0, -24, -24, 
