I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, 58, 68, -24, -39, 63, 39, -43, -73, -39, -53, -34, 
29, 58, 29, -43, 0, 43, 39, -53, -87, -68, -73, -53, 
87, 58, -29, -73, 58, 14, 24, -63, -112, -122, -112, -78, 
39, 48, 9, -43, 14, 29, 34, -48, -102, -78, -73, -48, 
-14, 58, 73, -21, -43, 65, 48, -24, -68, -39, -43, -19, 
-19, 58, 78, -19, -48, 68, 48, -34, -58, -39, -34, -19, 
-19, 58, 78, -19, -48, 68, 48, -43, -53, -43, -34, -19, 
-14, 58, 73, -21, -43, 65, 48, -43, -68, -58, -43, -24, 
-19, 58, 78, -19, -48, 68, 43, -43, -78, -68, -53, -34, 
-4, 53, 58, -24, -31, 56, 39, -43, -82, -68, -68, -43, 
19, 48, 29, -34, -4, 39, 39, -34, -87, -73, -78, -48, 
-14, 48, 63, -17, -39, 56, 48, -29, -87, -68, -58, -34, 
-4, 58, 63, -26, -34, 61, 48, -29, -78, -53, -58, -24, 
24, 58, 34, -41, -4, 46, 48, -43, -78, -63, -58, -29, 
9, 53, 43, -31, -17, 48, 48, -43, -68, -63, -53, -39, 
-9, 53, 63, -21, -36, 58, 48, -43, -73, -63, -53, -34, 
-19, 48, 68, -14, -43, 58, 48, -43, -78, -73, -58, -43, 
-4, 48, 53, -21, -29, 51, 43, -43, -97, -78, -68, -43, 
29, 48, 19, -39, 4, 34, 43, -43, -92, -78, -68, -43, 
34, 48, 14, -41, 9, 31, 43, -48, -82, -78, -68, -43, 
34, 48, 14, -41, 9, 31, 39, -53, -92, -78, -63, -39, 
9, 53, 43, -31, -17, 48, 43, -53, -78, -73, -63, -39, 
-29, 58, 87, -14, -58, 73, 48, -53, -68, -68, -58, -39, 
-19, 68, 87, -24, -53, 78, 43, -48, -68, -63, -58, -39, 
-9, 82, 92, -36, -51, 87, 43, -48, -73, -63, -58, -39, 
-9, 73, 82, -31, -46, 78, 39, -48, -82, -63, -58, -39, 
-9, 68, 78, -29, -43, 73, 39, -48, -97, -68, -58, -39, 
-9, 68, 78, -29, -43, 73, 39, -48, -87, -68, -58, -39, 
-9, 68, 78, -29, -43, 73, 39, -48, -78, -68, -58, -39, 
-4, 68, 73, -31, -39, 70, 39, -48, -78, -73, -63, -39, 
0, 68, 68, -34, -34, 68, 39, -48, -78, -78, -68, -39, 
0, 58, 58, -29, -29, 58, 34, -48, -82, -78, -68, -39, 
0, 48, 48, -24, -24, 48, 29, -48, -87, -78, -68, -39, 
-4, 58, 63, -26, -34, 61, 29, -48, -87, -78, -68, -39, 
-9, 68, 78, -29, -43, 73, 29, -48, -87, -78, -68, -39, 
-9, 68, 78, -29, -43, 73, 34, -53, -87, -78, -68, -39, 
-9, 68, 78, -29, -43, 73, 39, -58, -87, -78, -68, -39, 
0, 68, 68, -34, -34, 68, 39, -58, -87, -78, -68, -39, 
9, 68, 58, -39, -24, 63, 39, -58, -87, -78, -68, -39, 
-4, 68, 73, -31, -39, 70, 43, -53, -82, -78, -63, -39, 
-19, 68, 87, -24, -53, 78, 48, -48, -78, -78, -58, -39, 
-34, 58, 92, -12, -63, 75, 48, -48, -78, -78, -58, -39, 
-48, 48, 97, 0, -73, 73, 48, -48, -78, -78, -58, -39, 
-19, 58, 78, -19, -48, 68, 48, -53, -82, -78, -63, -43, 
9, 68, 58, -39, -24, 63, 48, -58, -87, -78, -68, -48, 
-4, 68, 73, -31, -39, 70, 48, -58, -87, -73, -68, -48, 
-19, 68, 87, -24, -53, 78, 48, -58, -87, -68, -68, -48, 
-19, 68, 87, -24, -53, 78, 48, -53, -82, -68, -63, -43, 
-19, 68, 87, -24, -53, 78, 48, -48, -78, -68, -58, -39, 
-14, 68, 82, -26, -48, 75, 48, -48, -78, -68, -58, -39, 
-9, 68, 78, -29, -43, 73, 48, -48, -78, -68, -58, -39, 
9, 63, 53, -36, -21, 58, 48, -58, -92, -82, -73, -53, 
29, 58, 29, -43, 0, 43, 48, -68, -107, -97, -87, -68, 
-4, 58, 63, -26, -34, 61, 48, -58, -87, -82, -73, -53, 
-39, 58, 97, -9, -68, 78, 48, -48, -68, -68, -58, -39, 
4, 73, 68, -39, -31, 70, 53, -48, -63, -63, -58, -39, 
48, 87, 39, -68, 4, 63, 58, -48, -58, -58, -58, -39, 
29, 92, 63, -61, -17, 78, 68, -39, -53, -53, -53, -39, 
9, 97, 87, -53, -39, 92, 78, -29, -48, -48, -48, -39, 
9, 102, 92, -56, -41, 97, 82, -14, -39, -43, -43, -34, 
9, 107, 97, -58, -43, 102, 87, 0, -29, -39, -39, -29, 
9, 107, 97, -58, -43, 102, 92, 9, -14, -29, -29, -19, 
9, 107, 97, -58, -43, 102, 97, 19, 0, -19, -19, -9, 
9, 107, 97, -58, -43, 102, 97, 24, 0, -19, -19, -9, 
9, 107, 97, -58, -43, 102, 97, 29, 0, -19, -19, -9, 
9, 107, 97, -58, -43, 102, 87, 29, -4, -24, -24, -14, 
19, 97, 78, -58, -29, 87, 78, 24, -9, -24, -24, -9, 
29, 92, 63, -61, -17, 78, 73, 19, -14, -29, -24, -9, 
34, 82, 48, -58, -7, 65, 58, 0, -29, -34, -39, -24, 
19, 78, 58, -48, -19, 68, 43, -19, -39, -39, -39, -29, 
4, 63, 58, -34, -26, 61, 34, -29, -53, -58, -43, -29, 
-19, 53, 73, -17, -46, 63, 29, -39, -63, -58, -53, -34, 
-39, 53, 92, -7, -65, 73, 24, -43, -63, -53, -53, -29, 
0, 48, 48, -24, -24, 48, 29, -48, -73, -63, -63, -34, 
39, 63, 24, -51, 7, 43, 34, -48, -78, -73, -63, -34, 
24, 63, 39, -43, -7, 51, 34, -48, -73, -73, -53, -39, 
9, 53, 43, -31, -17, 48, 34, -53, -68, -73, -53, -43, 
34, 58, 24, -46, 4, 41, 29, -58, -78, -73, -63, -43, 
39, 53, 14, -46, 12, 34, 29, -58, -78, -73, -63, -39, 
4, 43, 39, -24, -17, 41, 29, -58, -78, -73, -63, -39, 
-14, 34, 48, -9, -31, 41, 29, -58, -82, -73, -63, -39, 
-14, 43, 58, -14, -36, 51, 39, -58, -82, -82, -63, -34, 
-14, 58, 73, -21, -43, 65, 48, -58, -82, -82, -73, -29, 
0, 48, 48, -24, -24, 48, 39, -48, -82, -78, -58, -24, 
19, 39, 19, -29, 0, 29, 24, -58, -82, -73, -58, -19, 
14, 39, 24, -26, -4, 31, 14, -73, -78, -53, -43, -19, 
-14, 39, 53, -12, -34, 46, 24, -63, -78, -39, -24, -9, 
-4, 43, 48, -19, -26, 46, 24, -63, -82, -58, -34, -19, 
29, 53, 24, -41, 2, 39, 24, -73, -87, -78, -43, -34, 
48, 53, 4, -51, 21, 29, 19, -73, -87, -82, -58, -39, 
48, 48, 0, -48, 24, 24, 19, -68, -92, -82, -63, -43, 
14, 43, 29, -29, -7, 36, 29, -63, -87, -78, -63, -39, 
-14, 43, 58, -14, -36, 51, 43, -53, -78, -73, -58, -34, 
-39, 43, 82, -2, -61, 63, 48, -53, -78, -68, -58, -29, 
-39, 39, 78, 0, -58, 58, 53, -53, -82, -68, -63, -34, 
-14, 39, 53, -12, -34, 46, 53, -63, -92, -82, -78, -39, 
-53, 29, 82, 12, -68, 56, 53, -63, -92, -82, -78, -39, 
-34, 29, 63, 2, -48, 46, 43, -63, -82, -82, -78, -43, 
-14, 34, 48, -9, -31, 41, 39, -63, -78, -82, -78, -48, 
-14, 34, 48, -9, -31, 41, 43, -63, -87, -82, -78, -48, 
-14, 34, 48, -9, -31, 41, 43, -63, -87, -82, -78, -53, 
-4, 39, 43, -17, -24, 41, 43, -63, -87, -78, -78, -48, 
24, 48, 24, -36, 0, 36, 43, -58, -87, -78, -73, -48, 
0, 48, 48, -24, -24, 48, 43, -58, -82, -78, -63, -39, 
-19, 48, 68, -14, -43, 58, 43, -58, -78, -87, -53, -34, 
-19, 43, 63, -12, -41, 53, 39, -58, -78, -87, -68, -48, 
-19, 29, 48, -4, -34, 39, 39, -58, -73, -82, -82, -63, 
-24, 24, 48, 0, -36, 36, 43, -58, -73, -82, -82, -63, 
-29, 24, 53, 2, -41, 39, 58, -34, -68, -73, -78, -53, 
-34, 29, 63, 2, -48, 46, 78, -9, -39, -63, -68, -48, 
-34, 29, 63, 2, -48, 46, 92, 19, -4, -24, -29, -39, 
-4, 19, 24, -7, -14, 21, 97, 58, 29, 19, -4, -24, 
24, 14, -9, -19, 17, 2, 97, 102, 78, 78, 34, -9, 
58, -4, -63, -26, 61, -34, 92, 151, 141, 190, 107, 19, 
180, 0, -180, -90, 180, -90, 73, 258, 278, 385, 239, 82, 
351, 48, -302, -200, 326, -126, 48, 434, 497, 707, 488, 229, 
561, 136, -424, -348, 492, -143, -19, 605, 727, 1093, 814, 453, 
829, 317, -512, -573, 671, -97, -136, 722, 995, 1610, 1288, 814, 
912, 497, -414, -705, 663, 41, -190, 761, 1151, 1888, 1581, 1068, 
712, 556, -156, -634, 434, 200, -112, 683, 1063, 1571, 1385, 1029, 
370, 458, 87, -414, 141, 273, 39, 561, 795, 868, 810, 727, 
97, 292, 195, -195, -48, 244, 180, 366, 434, 122, 131, 287, 
-107, 229, 336, -61, -222, 283, 239, 151, 146, -273, -195, 78, 
-278, 224, 502, 26, -390, 363, 263, -19, -53, -395, -297, -14, 
-375, 185, 561, 95, -468, 373, 273, -185, -297, -536, -409, -117, 
-405, 146, 551, 129, -478, 348, 283, -273, -448, -644, -488, -195, 
-429, 43, 473, 192, -451, 258, 317, -273, -551, -736, -570, -283, 
-424, -136, 287, 280, -356, 75, 356, -219, -595, -766, -614, -375, 
-356, -244, 112, 300, -234, -65, 356, -165, -556, -712, -590, -405, 
-312, -244, 68, 278, -190, -87, 331, -156, -512, -644, -531, -370, 
-287, -268, 19, 278, -153, -124, 297, -175, -502, -595, -497, -356, 
-258, -268, -9, 263, -124, -139, 263, -190, -483, -536, -453, -336, 
-219, -214, 4, 217, -112, -104, 204, -190, -419, -463, -380, -278, 
-165, -146, 19, 156, -92, -63, 146, -180, -346, -380, -302, -219, 
-136, -87, 48, 112, -92, -19, 102, -141, -248, -283, -229, -161, 
-107, -34, 73, 70, -90, 19, 78, -112, -180, -209, -165, -122, 
-107, -4, 102, 56, -104, 48, 73, -92, -146, -175, -136, -87, 
-92, -9, 82, 51, -87, 36, 73, -102, -156, -175, -141, -97, 
-73, -14, 58, 43, -65, 21, 68, -112, -165, -175, -146, -107, 
-63, -14, 48, 39, -56, 17, 68, -112, -151, -165, -136, -107, 
-63, -4, 58, 34, -61, 26, 68, -112, -141, -161, -126, -92, 
-68, 4, 73, 31, -70, 39, 68, -122, -146, -165, -136, -97, 
-73, 9, 82, 31, -78, 46, 73, -112, -151, -170, -141, -97, 
-68, 9, 78, 29, -73, 43, 63, -112, -151, -170, -136, -92, 
-34, 9, 43, 12, -39, 26, 48, -112, -151, -170, -136, -92, 
-43, 14, 58, 14, -51, 36, 53, -112, -151, -165, -136, -87, 
-73, 14, 87, 29, -80, 51, 63, -107, -156, -170, -126, -87, 
-87, 14, 102, 36, -95, 58, 73, -107, -141, -151, -112, -73, 
-102, 14, 117, 43, -109, 65, 82, -107, -141, -141, -97, -53, 
-82, 14, 97, 34, -90, 56, 73, -107, -146, -151, -107, -68, 
-63, 9, 73, 26, -68, 41, 68, -107, -141, -161, -112, -87, 
-53, 4, 58, 24, -56, 31, 73, -102, -141, -161, -122, -97, 
-48, 0, 48, 24, -48, 24, 73, -102, -146, -161, -126, -102, 
-39, 4, 43, 17, -41, 24, 58, -102, -146, -161, -126, -102, 
-34, 4, 39, 14, -36, 21, 58, -112, -146, -161, -126, -97, 
-78, 9, 87, 34, -82, 48, 73, -92, -131, -141, -112, -58, 
-107, 9, 117, 48, -112, 63, 87, -82, -117, -126, -102, -39, 
-97, 0, 97, 48, -97, 48, 78, -87, -117, -136, -107, -63, 
-97, 0, 97, 48, -97, 48, 73, -97, -107, -141, -107, -68, 
-87, 0, 87, 43, -87, 43, 68, -97, -126, -131, -102, -68, 
-63, 9, 73, 26, -68, 41, 63, -92, -131, -136, -102, -78, 
-34, 9, 43, 12, -39, 26, 58, -92, -122, -146, -112, -87, 
-19, 9, 29, 4, -24, 19, 53, -92, -122, -146, -117, -97, 
-43, -4, 39, 24, -41, 17, 48, -87, -122, -141, -107, -82, 
-78, -19, 58, 48, -68, 19, 48, -87, -117, -122, -92, -68, 
-82, -4, 78, 43, -80, 36, 48, -68, -102, -107, -73, -58, 
-92, 19, 112, 36, -102, 65, 48, -53, -87, -92, -53, -48, 
-63, 24, 87, 19, -75, 56, 48, -58, -87, -97, -63, -48, 
-24, 24, 48, 0, -36, 36, 39, -68, -87, -107, -73, -48, 
-39, 24, 63, 7, -51, 43, 39, -58, -78, -87, -58, -39, 
-29, 34, 63, -2, -46, 48, 34, -53, -73, -73, -53, -34, 
-34, 34, 68, 0, -51, 51, 24, -53, -73, -78, -53, -34, 
-43, 29, 73, 7, -58, 51, 24, -48, -68, -73, -53, -19, 
-9, 39, 48, -14, -29, 43, 19, -48, -63, -63, -43, -19, 
19, 43, 24, -31, -2, 34, 4, -48, -48, -53, -43, -19, 
34, 53, 19, -43, 7, 36, 0, -39, -34, -48, -39, -4, 
48, 68, 19, -58, 14, 43, 0, -29, -29, -43, -29, -4, 
9, 68, 58, -39, -24, 63, 9, -19, -14, -19, -14, 9, 
-24, 63, 87, -19, -56, 75, 14, -4, -9, -4, 9, 24, 
-4, 73, 78, -34, -41, 75, 4, 0, -4, 9, 9, 34, 
34, 78, 43, -56, -4, 61, 0, 4, 4, 9, 4, 24, 
73, 78, 4, -75, 34, 41, -19, -4, -9, -4, -4, 9, 
107, 78, -29, -92, 68, 24, -34, -14, -14, -14, -14, 4, 
58, 78, 19, -68, 19, 48, -9, 4, 14, 4, 4, 24, 
-4, 92, 97, -43, -51, 95, 0, 24, 34, 29, 24, 43, 
4, 107, 102, -56, -48, 104, -4, 24, 34, 29, 24, 53, 
14, 117, 102, -65, -43, 109, -4, 24, 34, 29, 24, 43, 
24, 107, 82, -65, -29, 95, -4, 24, 29, 19, 19, 43, 
34, 102, 68, -68, -17, 85, 0, 24, 29, 14, 14, 43, 
87, 92, 4, -90, 41, 48, -19, 14, 14, 0, 0, 29, 
97, 82, -14, -90, 56, 34, -19, 14, 14, -9, 0, 24, 
53, 92, 39, -73, 7, 65, 0, 29, 34, 14, 24, 39, 
19, 102, 82, -61, -31, 92, 19, 43, 48, 29, 43, 63, 
14, 102, 87, -58, -36, 95, 19, 48, 48, 24, 43, 63, 
14, 97, 82, -56, -34, 90, 14, 48, 39, 24, 34, 53, 
14, 87, 73, -51, -29, 80, 14, 43, 39, 29, 34, 43, 
19, 82, 63, -51, -21, 73, 14, 39, 39, 34, 34, 39, 
53, 87, 34, -70, 9, 61, 19, 39, 39, 34, 34, 39, 
53, 87, 34, -70, 9, 61, 24, 48, 53, 43, 34, 43, 
48, 73, 24, -61, 12, 48, 29, 48, 53, 43, 29, 39, 
53, 68, 14, -61, 19, 41, 24, 48, 53, 39, 19, 24, 
48, 68, 19, -58, 14, 43, 29, 43, 48, 39, 19, 24, 
39, 58, 19, -48, 9, 39, 34, 43, 48, 34, 19, 24, 
48, 68, 19, -58, 14, 43, 34, 39, 39, 29, 14, 9, 
63, 63, 0, -63, 31, 31, 34, 39, 34, 19, 9, 0, 
14, 63, 48, -39, -17, 56, 53, 39, 48, 34, 19, 9, 
-24, 68, 92, -21, -58, 80, 68, 39, 63, 48, 24, 19, 
-9, 63, 73, -26, -41, 68, 63, 34, 43, 19, 14, 14, 
4, 58, 53, -31, -24, 56, 68, 34, 29, 9, 0, 14, 
-24, 43, 68, -9, -46, 56, 73, 39, 29, 0, -9, 9, 
-58, 34, 92, 12, -75, 63, 73, 34, 29, -4, -9, 9, 
-43, 34, 78, 4, -61, 56, 82, 24, 24, -14, -14, -4, 
-29, 34, 63, -2, -46, 48, 87, 24, 9, -24, -29, -14, 
-29, 24, 53, 2, -41, 39, 78, 19, 0, -34, -34, -24, 
-29, 4, 34, 12, -31, 19, 68, 4, -9, -39, -39, -34, 
-39, 4, 43, 17, -41, 24, 78, 14, 0, -34, -39, -24, 
-48, 14, 63, 17, -56, 39, 87, 24, 9, -24, -39, -14, 
-58, 19, 78, 19, -68, 48, 87, 29, 9, -19, -34, -14, 
-48, 19, 68, 14, -58, 43, 78, 29, 9, -4, -29, -14, 
-34, 19, 53, 7, -43, 36, 78, 24, 14, -29, -39, -34, 
-19, 19, 39, 0, -29, 29, 78, 19, 14, -43, -43, -43, 
4, 19, 14, -12, -4, 17, 78, 19, 19, -39, -53, -43, 
14, 24, 9, -19, 2, 17, 78, 29, 29, -29, -43, -29, 
-29, 24, 53, 2, -41, 39, 92, 43, 39, -9, -29, -14, 
-53, 24, 78, 14, -65, 51, 102, 53, 43, -4, -14, -4, 
-53, 24, 78, 14, -65, 51, 97, 53, 43, -4, -19, -4, 
-34, 24, 58, 4, -46, 41, 92, 48, 43, -4, -19, -14, 
-19, 29, 48, -4, -34, 39, 92, 48, 48, 0, -19, -14, 
-4, 34, 39, -14, -21, 36, 92, 53, 53, 19, -9, -9, 
-4, 39, 43, -17, -24, 41, 92, 63, 53, 19, -4, -4, 
-14, 43, 58, -14, -36, 51, 97, 63, 53, 19, 0, 0, 
-4, 53, 58, -24, -31, 56, 102, 73, 73, 29, 0, 4, 
-4, 58, 63, -26, -34, 61, 107, 82, 87, 43, 4, 14, 
0, 63, 63, -31, -31, 63, 112, 97, 102, 58, 14, 19, 
19, 73, 53, -46, -17, 63, 117, 112, 122, 73, 24, 24, 
19, 73, 53, -46, -17, 63, 117, 117, 126, 73, 29, 24, 
9, 73, 63, -41, -26, 68, 117, 126, 131, 78, 34, 24, 
4, 73, 68, -39, -31, 70, 122, 126, 126, 78, 34, 24, 
14, 68, 53, -41, -19, 61, 122, 122, 122, 78, 29, 14, 
43, 68, 24, -56, 9, 46, 102, 117, 117, 63, 19, 9, 
78, 68, -9, -73, 43, 29, 87, 117, 117, 48, 9, 9, 
19, 68, 48, -43, -14, 58, 97, 126, 117, 68, 34, 29, 
-39, 68, 107, -14, -73, 87, 107, 136, 117, 87, 58, 48, 
-29, 63, 92, -17, -61, 78, 107, 117, 107, 73, 48, 39, 
-19, 48, 68, -14, -43, 58, 97, 92, 92, 58, 39, 34, 
-9, 39, 48, -14, -29, 43, 92, 73, 78, 43, 29, 34, 
-14, 24, 39, -4, -26, 31, 68, 39, 48, 24, 0, 14, 
-9, 19, 29, -4, -19, 24, 63, 19, 24, 9, -4, 4, 
-4, 4, 9, 0, -7, 7, 63, 9, -4, -19, -14, 0, 
4, 4, 0, -4, 2, 2, 63, 0, -14, -24, -24, -9, 
19, 14, -4, -17, 12, 4, 63, -4, -14, -24, -24, -9, 
14, 4, -9, -9, 12, -2, 63, -9, -14, -29, -34, -9, 
9, 14, 4, -12, 2, 9, 63, -9, -9, -34, -34, -4, 
-14, 9, 24, 2, -19, 17, 68, -9, -14, -34, -29, -9, 
-39, -4, 34, 21, -36, 14, 73, -14, -19, -34, -34, -14, 
-14, 4, 19, 4, -17, 12, 73, -19, -19, -34, -34, -14, 
-9, 4, 14, 2, -12, 9, 78, -19, -9, -34, -24, -9, 
9, 4, -4, -7, 7, 0, 68, -24, -14, -34, -34, -14, 
43, 4, -39, -24, 41, -17, 58, -29, -24, -34, -43, -19, 
24, -9, -34, -7, 29, -21, 58, -34, -39, -53, -48, -24, 
4, -19, -24, 7, 14, -21, 58, -39, -53, -63, -63, -29, 
4, -19, -24, 7, 14, -21, 58, -29, -53, -58, -48, -24, 
9, -19, -29, 4, 19, -24, 53, -39, -53, -53, -48, -19, 
4, -4, -9, 0, 7, -7, 58, -34, -24, -29, -24, 0, 
-24, 9, 34, 7, -29, 21, 82, -4, 0, -9, 4, 29, 
-34, -4, 29, 19, -31, 12, 68, -14, -14, -24, -9, 9, 
-19, -14, 4, 17, -12, -4, 53, -34, -29, -39, -24, -14, 
0, -14, -14, 7, 7, -14, 58, -34, -29, -48, -39, -19, 
0, -19, -19, 9, 9, -19, 68, -29, -34, -53, -43, -24, 
-43, -19, 24, 31, -34, 2, 73, -29, -34, -53, -43, -19, 
-82, -14, 68, 48, -75, 26, 82, -24, -29, -53, -39, -14, 
-87, -14, 73, 51, -80, 29, 78, -29, -29, -53, -39, -14, 
-68, -19, 48, 43, -58, 14, 73, -34, -34, -58, -43, -24, 
-29, -19, 9, 24, -19, -4, 73, -43, -43, -73, -63, -34, 
-53, -29, 24, 41, -39, -2, 73, -43, -43, -73, -68, -39, 
-43, -29, 14, 36, -29, -7, 68, -43, -43, -73, -68, -39, 
-34, -24, 9, 29, -21, -7, 68, -43, -48, -73, -68, -39, 
-19, -24, -4, 21, -7, -14, 63, -43, -63, -82, -73, -48, 
-4, -24, -19, 14, 7, -21, 53, -43, -68, -92, -78, -63, 
-48, -24, 24, 36, -36, 0, 63, -43, -58, -73, -68, -43, 
-73, -19, 53, 46, -63, 17, 73, -39, -48, -58, -53, -29, 
-58, -19, 39, 39, -48, 9, 73, -39, -48, -58, -53, -29, 
-39, -19, 19, 29, -29, 0, 73, -39, -48, -68, -53, -34, 
-39, -19, 19, 29, -29, 0, 68, -34, -43, -63, -53, -34, 
-39, -29, 9, 34, -24, -9, 68, -29, -34, -53, -53, -34, 
-43, -34, 9, 39, -26, -12, 73, -19, -29, -53, -48, -43, 
-48, -34, 14, 41, -31, -9, 87, 14, -19, -43, -39, -43, 
-48, -34, 14, 41, -31, -9, 102, 58, 29, -4, -19, -24, 
-43, -39, 4, 41, -24, -17, 112, 107, 82, 63, 29, 0, 
14, -48, -63, 17, 39, -56, 112, 170, 165, 175, 102, 39, 
73, -53, -126, -9, 100, -90, 107, 239, 263, 302, 190, 78, 
195, -29, -224, -82, 209, -126, 92, 336, 385, 497, 336, 161, 
405, 19, -385, -212, 395, -183, 63, 492, 580, 775, 541, 278, 
512, 112, -400, -312, 456, -143, 39, 624, 780, 1098, 819, 468, 
658, 244, -414, -451, 536, -85, -29, 751, 990, 1483, 1176, 736, 
707, 331, -375, -519, 541, -21, -58, 741, 1044, 1566, 1293, 873, 
570, 419, -151, -495, 361, 134, -24, 653, 985, 1410, 1229, 902, 
361, 409, 48, -385, 156, 229, 63, 551, 839, 1015, 922, 756, 
9, 244, 234, -126, -112, 239, 224, 405, 512, 234, 234, 346, 
-170, 141, 312, 14, -241, 226, 317, 278, 273, -234, -200, 39, 
-283, 141, 424, 70, -353, 283, 326, 131, 107, -351, -283, -39, 
-400, 126, 527, 136, -463, 326, 341, 0, -48, -429, -346, -102, 
-444, 78, 522, 183, -483, 300, 341, -126, -248, -527, -419, -175, 
-453, 14, 468, 219, -461, 241, 346, -185, -370, -614, -478, -239, 
-458, -112, 346, 285, -402, 117, 375, -156, -444, -688, -541, -312, 
-468, -248, 219, 358, -344, -14, 414, -107, -483, -697, -570, -375, 
-414, -312, 102, 363, -258, -104, 414, -58, -439, -624, -531, -375, 
-351, -312, 39, 331, -195, -136, 375, -73, -414, -580, -478, -341, 
-307, -336, -29, 322, -139, -183, 326, -117, -424, -556, -448, -326, 
-268, -326, -58, 297, -104, -192, 283, -141, -409, -492, -414, -312, 
-219, -263, -43, 241, -87, -153, 214, -151, -351, -414, -351, -258, 
-156, -190, -34, 173, -61, -112, 151, -141, -292, -336, -268, -195, 
-117, -126, -9, 122, -53, -68, 102, -102, -209, -244, -190, -131, 
-97, -87, 9, 92, -53, -39, 82, -87, -146, -180, -136, -102, 
-107, -73, 34, 90, -70, -19, 82, -82, -117, -156, -117, -78, 
-107, -78, 29, 92, -68, -24, 82, -82, -122, -156, -117, -78, 
-102, -82, 19, 92, -61, -31, 78, -82, -126, -156, -117, -78, 
-92, -87, 4, 90, -48, -41, 73, -82, -112, -146, -107, -78, 
-92, -82, 9, 87, -51, -36, 68, -82, -102, -141, -97, -63, 
-53, -78, -24, 65, -14, -51, 48, -107, -117, -151, -117, -82, 
-14, -78, -63, 46, 24, -70, 34, -112, -131, -161, -131, -97, 
-73, -68, 4, 70, -39, -31, 58, -102, -107, -131, -102, -68, 
-102, -58, 43, 80, -73, -7, 78, -92, -82, -102, -78, -43, 
-82, -43, 39, 63, -61, -2, 73, -87, -92, -102, -78, -48, 
-82, -34, 48, 58, -65, 7, 73, -78, -107, -112, -68, -58, 
-58, -43, 14, 51, -36, -14, 63, -97, -107, -122, -97, -78, 
-34, -53, -19, 43, -7, -36, 53, -117, -122, -141, -126, -92, 
-68, -53, 14, 61, -41, -19, 53, -102, -112, -131, -112, -73, 
-102, -58, 43, 80, -73, -7, 58, -87, -92, -122, -92, -58, 
-92, -63, 29, 78, -61, -17, 63, -82, -92, -122, -92, -58, 
-87, -68, 19, 78, -53, -24, 63, -82, -97, -122, -87, -53, 
-68, -63, 4, 65, -36, -29, 48, -82, -102, -126, -92, -63, 
-53, -63, -9, 58, -21, -36, 48, -92, -107, -131, -97, -68, 
-53, -58, -4, 56, -24, -31, 48, -87, -107, -126, -92, -58, 
-39, -58, -19, 48, -9, -39, 48, -92, -107, -126, -92, -68, 
-48, -68, -19, 58, -14, -43, 53, -87, -107, -126, -92, -78, 
-68, -68, 0, 68, -34, -34, 63, -87, -97, -122, -87, -68, 
-82, -68, 14, 75, -48, -26, 63, -82, -97, -102, -73, -53, 
-82, -58, 24, 70, -53, -17, 63, -73, -82, -97, -63, -48, 
-63, -58, 4, 61, -34, -26, 58, -73, -78, -107, -73, -48, 
-58, -58, 0, 58, -29, -29, 53, -73, -82, -107, -78, -48, 
-48, -68, -19, 58, -14, -43, 48, -68, -87, -107, -78, -48, 
-48, -78, -29, 63, -9, -53, 48, -68, -87, -92, -73, -48, 
-24, -73, -48, 48, 12, -61, 43, -63, -78, -87, -58, -39, 
-4, -58, -53, 31, 24, -56, 39, -63, -68, -82, -43, -29, 
-19, -48, -29, 34, 4, -39, 39, -53, -63, -73, -39, -24, 
-24, -43, -19, 34, -2, -31, 29, -48, -58, -68, -34, -19, 
-24, -43, -19, 34, -2, -31, 29, -39, -43, -43, -14, -4, 
0, -34, -34, 17, 17, -34, 24, -34, -34, -24, -4, 4, 
-4, -29, -24, 17, 9, -26, 14, -34, -34, -19, 4, 4, 
-14, -29, -14, 21, 0, -21, 14, -29, -29, -4, 14, 19, 
48, -19, -68, -14, 58, -43, 4, -34, -34, -14, 19, 9, 
107, -14, -122, -46, 114, -68, -14, -39, -29, -24, 14, 0, 
92, -9, -102, -41, 97, -56, -19, -29, -19, -4, 19, 24, 
78, 0, -78, -39, 78, -39, -19, -19, -19, 14, 29, 34, 
63, 9, -53, -36, 58, -21, -14, -14, 4, 34, 39, 48, 
53, 14, -39, -34, 46, -12, -14, -4, 19, 43, 58, 63, 
73, 24, -48, -48, 61, -12, -24, -9, 4, 48, 58, 73, 
112, 29, -82, -70, 97, -26, -29, -14, -4, 39, 53, 63, 
126, 29, -97, -78, 112, -34, -34, -14, -4, 39, 53, 63, 
136, 29, -107, -82, 122, -39, -34, -14, 4, 43, 53, 73, 
117, 29, -87, -73, 102, -29, -19, 0, 29, 53, 73, 82, 
82, 43, -39, -63, 61, 2, -19, 14, 43, 68, 92, 92, 
73, 43, -29, -58, 51, 7, -24, 14, 43, 68, 82, 102, 
63, 39, -24, -51, 43, 7, -24, 14, 43, 68, 73, 92, 
82, 29, -53, -56, 68, -12, -29, 14, 34, 58, 73, 87, 
102, 24, -78, -63, 90, -26, -29, 14, 29, 53, 73, 82, 
117, 29, -87, -73, 102, -29, -29, 19, 34, 58, 73, 82, 
87, 34, -53, -61, 70, -9, -9, 34, 53, 68, 87, 92, 
78, 34, -43, -56, 61, -4, 0, 34, 63, 78, 92, 87, 
