I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
0, 19, 19, -9, -9, 19, 19, -29, -48, -39, -24, -24, 
-4, 14, 19, -4, -12, 17, 14, -39, -63, -53, -39, -34, 
-4, 4, 9, 0, -7, 7, 14, -48, -68, -63, -39, -39, 
-4, 4, 9, 0, -7, 7, 14, -58, -78, -68, -48, -39, 
-9, 0, 9, 4, -9, 4, 14, -68, -82, -73, -53, -48, 
-9, -4, 4, 7, -7, 0, 14, -68, -82, -78, -53, -48, 
-9, -4, 4, 7, -7, 0, 14, -68, -87, -82, -58, -53, 
-9, -4, 4, 7, -7, 0, 14, -68, -92, -82, -58, -53, 
-14, -4, 9, 9, -12, 2, 14, -73, -92, -82, -58, -53, 
-14, 0, 14, 7, -14, 7, 24, -68, -92, -82, -53, -53, 
-14, 0, 14, 7, -14, 7, 29, -58, -92, -82, -48, -53, 
-9, 0, 9, 4, -9, 4, 29, -58, -87, -82, -48, -53, 
-9, 0, 9, 4, -9, 4, 29, -58, -87, -82, -48, -53, 
-4, 0, 4, 2, -4, 2, 34, -58, -87, -78, -53, -53, 
0, 0, 0, 0, 0, 0, 34, -58, -87, -73, -53, -53, 
0, 4, 4, -2, -2, 4, 34, -58, -87, -63, -48, -48, 
0, 4, 4, -2, -2, 4, 34, -53, -82, -63, -48, -43, 
0, 4, 4, -2, -2, 4, 34, -53, -82, -63, -43, -43, 
0, 9, 9, -4, -4, 9, 34, -53, -82, -58, -39, -43, 
0, 9, 9, -4, -4, 9, 34, -48, -78, -48, -39, -43, 
0, 9, 9, -4, -4, 9, 34, -48, -78, -43, -34, -43, 
-4, 9, 14, -2, -9, 12, 34, -48, -63, -43, -34, -39, 
-4, 14, 19, -4, -12, 17, 34, -43, -58, -43, -29, -39, 
0, 19, 19, -9, -9, 19, 34, -43, -58, -39, -29, -34, 
0, 19, 19, -9, -9, 19, 39, -43, -48, -39, -24, -29, 
0, 19, 19, -9, -9, 19, 39, -43, -48, -29, -19, -29, 
0, 24, 24, -12, -12, 24, 39, -39, -48, -29, -14, -29, 
0, 24, 24, -12, -12, 24, 39, -39, -48, -29, -14, -29, 
0, 29, 29, -14, -14, 29, 34, -39, -48, -24, -4, -29, 
0, 29, 29, -14, -14, 29, 34, -39, -43, -24, 0, -19, 
0, 29, 29, -14, -14, 29, 34, -39, -43, -19, 0, -14, 
0, 34, 34, -17, -17, 34, 34, -39, -43, -19, 0, -14, 
0, 34, 34, -17, -17, 34, 29, -43, -43, -19, 0, -14, 
0, 39, 39, -19, -19, 39, 24, -43, -43, -19, 0, -14, 
0, 39, 39, -19, -19, 39, 24, -43, -43, -19, 0, -14, 
-9, 39, 48, -14, -29, 43, 24, -43, -43, -19, 0, -14, 
-9, 34, 43, -12, -26, 39, 14, -43, -43, -19, 0, -14, 
-9, 34, 43, -12, -26, 39, 14, -53, -53, -14, 0, -14, 
-9, 34, 43, -12, -26, 39, 14, -53, -53, -14, 0, -14, 
-9, 34, 43, -12, -26, 39, 19, -53, -53, -14, 0, -14, 
-9, 29, 39, -9, -24, 34, 19, -63, -58, -14, 4, -9, 
-9, 29, 39, -9, -24, 34, 9, -63, -58, -14, 4, -9, 
-9, 29, 39, -9, -24, 34, 9, -68, -63, -24, 4, -14, 
-9, 29, 39, -9, -24, 34, 9, -68, -68, -24, -4, -19, 
-14, 24, 39, -4, -26, 31, 14, -73, -73, -24, -4, -24, 
-14, 24, 39, -4, -26, 31, 4, -78, -78, -29, -9, -24, 
-14, 24, 39, -4, -26, 31, 4, -82, -78, -34, -9, -24, 
-14, 19, 34, -2, -24, 26, 4, -82, -78, -34, -14, -24, 
-19, 14, 34, 2, -26, 24, 4, -82, -78, -34, -14, -24, 
-19, 14, 34, 2, -26, 24, 4, -82, -78, -34, -14, -24, 
-14, 14, 29, 0, -21, 21, 4, -87, -78, -34, -14, -24, 
-14, 14, 29, 0, -21, 21, -4, -87, -87, -43, -14, -24, 
-19, 14, 34, 2, -26, 24, -4, -92, -92, -48, -9, -24, 
-19, 9, 29, 4, -24, 19, 0, -92, -92, -43, -19, -29, 
-19, 4, 24, 7, -21, 14, 0, -92, -97, -39, -24, -24, 
-24, 4, 29, 9, -26, 17, 0, -92, -97, -43, -24, -24, 
-24, 9, 34, 7, -29, 21, -4, -97, -97, -53, -24, -29, 
-19, 9, 29, 4, -24, 19, -4, -97, -97, -53, -24, -29, 
-19, 4, 24, 7, -21, 14, -4, -102, -97, -48, -24, -29, 
-19, 0, 19, 9, -19, 9, -4, -102, -92, -48, -24, -29, 
-19, 0, 19, 9, -19, 9, -4, -102, -87, -48, -24, -29, 
-19, 4, 24, 7, -21, 14, 0, -102, -92, -58, -29, -29, 
-19, 4, 24, 7, -21, 14, 0, -102, -92, -58, -29, -29, 
-24, 4, 29, 9, -26, 17, 0, -107, -97, -58, -29, -29, 
-24, 0, 24, 12, -24, 12, 0, -107, -97, -58, -29, -29, 
-24, -4, 19, 14, -21, 7, 0, -107, -97, -58, -34, -29, 
-24, -4, 19, 14, -21, 7, 0, -107, -97, -63, -39, -34, 
-24, -4, 19, 14, -21, 7, 0, -107, -97, -63, -39, -34, 
-24, -4, 19, 14, -21, 7, -4, -107, -92, -58, -39, -34, 
-24, 0, 24, 12, -24, 12, 0, -107, -92, -58, -39, -34, 
-24, 0, 24, 12, -24, 12, 0, -107, -92, -58, -39, -34, 
-24, -4, 19, 14, -21, 7, 0, -107, -97, -58, -39, -34, 
-19, -4, 14, 12, -17, 4, 0, -107, -97, -58, -43, -39, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -63, -39, -34, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -63, -39, -34, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -58, -39, -34, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -58, -34, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -58, -34, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -92, -58, -29, -29, 
-19, -9, 9, 14, -14, 0, 0, -107, -92, -58, -29, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -92, -58, -34, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -92, -53, -34, -24, 
-19, 0, 19, 9, -19, 9, 4, -107, -92, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 4, -107, -92, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 4, -107, -92, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -92, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 0, -102, -92, -58, -34, -29, 
-19, 0, 19, 9, -19, 9, 0, -102, -92, -58, -34, -29, 
-19, 0, 19, 9, -19, 9, 4, -102, -92, -58, -34, -29, 
-19, 0, 19, 9, -19, 9, 9, -102, -92, -58, -34, -29, 
-19, 0, 19, 9, -19, 9, 9, -107, -92, -58, -34, -29, 
-19, 4, 24, 7, -21, 14, 9, -112, -92, -63, -34, -34, 
-19, 4, 24, 7, -21, 14, 4, -112, -92, -63, -34, -34, 
-19, 4, 24, 7, -21, 14, 0, -112, -92, -63, -39, -34, 
-19, 0, 19, 9, -19, 9, 0, -107, -87, -58, -34, -29, 
-19, -9, 9, 14, -14, 0, 4, -102, -82, -58, -29, -29, 
-19, -4, 14, 12, -17, 4, 4, -102, -82, -58, -29, -29, 
-19, 0, 19, 9, -19, 9, 9, -107, -87, -58, -29, -29, 
-19, 0, 19, 9, -19, 9, 9, -107, -87, -58, -34, -29, 
-19, 0, 19, 9, -19, 9, 9, -107, -87, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 9, -107, -87, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 9, -107, -87, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 4, -107, -92, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 0, -107, -97, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 4, -107, -97, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 9, -107, -97, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 9, -107, -97, -58, -39, -29, 
-19, 0, 19, 9, -19, 9, 9, -107, -97, -58, -39, -29, 
-19, -4, 14, 12, -17, 4, 9, -107, -97, -58, -34, -29, 
-19, -9, 9, 14, -14, 0, 9, -107, -97, -58, -29, -29, 
-19, -9, 9, 14, -14, 0, 9, -107, -97, -58, -29, -29, 
-19, -9, 9, 14, -14, 0, 9, -107, -97, -58, -29, -29, 
-19, -4, 14, 12, -17, 4, 9, -107, -97, -58, -29, -29, 
-19, 0, 19, 9, -19, 9, 9, -107, -97, -58, -29, -29, 
-19, 9, 29, 4, -24, 19, 14, -102, -92, -53, -29, -24, 
-19, 19, 39, 0, -29, 29, 19, -97, -87, -48, -29, -19, 
-19, 29, 48, -4, -34, 39, 29, -87, -78, -39, -14, -9, 
-19, 39, 58, -9, -39, 48, 39, -78, -68, -29, 0, 0, 
-19, 48, 68, -14, -43, 58, 43, -78, -68, -19, 0, 0, 
-19, 58, 78, -19, -48, 68, 48, -78, -68, -9, 0, 0, 
-19, 58, 78, -19, -48, 68, 58, -73, -68, -9, 4, 0, 
-19, 58, 78, -19, -48, 68, 68, -68, -68, -9, 9, 0, 
-19, 68, 87, -24, -53, 78, 73, -68, -68, -9, 9, 0, 
-19, 73, 92, -26, -56, 82, 73, -68, -68, -9, 9, 4, 
-19, 82, 102, -31, -61, 92, 78, -68, -68, -9, 9, 9, 
-19, 82, 102, -31, -61, 92, 63, -78, -68, -9, 9, 9, 
-19, 82, 102, -31, -61, 92, 39, -87, -78, -19, 9, 4, 
-14, 78, 92, -31, -53, 85, 14, -97, -87, -24, 4, 4, 
-4, 78, 82, -36, -43, 80, 0, -107, -87, -24, 4, 4, 
0, 82, 82, -41, -41, 82, -4, -107, -87, -19, 14, 14, 
0, 82, 82, -41, -41, 82, -9, -107, -82, -19, 14, 19, 
4, 82, 78, -43, -36, 80, -19, -112, -82, -19, 14, 19, 
9, 82, 73, -46, -31, 78, -34, -112, -82, -9, 19, 24, 
9, 82, 73, -46, -31, 78, -29, -102, -73, -9, 24, 29, 
9, 78, 68, -43, -29, 73, -29, -102, -73, -9, 24, 29, 
9, 63, 53, -36, -21, 58, -24, -102, -68, -9, 24, 29, 
9, 43, 34, -26, -12, 39, -24, -102, -68, -14, 24, 29, 
9, 24, 14, -17, -2, 19, -29, -102, -73, -19, 14, 19, 
4, 24, 19, -14, -7, 21, -24, -102, -73, -19, 9, 19, 
4, 24, 19, -14, -7, 21, -14, -102, -73, -19, 4, 19, 
-14, 9, 24, 2, -19, 17, -14, -112, -87, -34, 4, 14, 
-29, 0, 29, 14, -29, 14, -9, -126, -107, -43, -14, 0, 
-34, -14, 19, 24, -26, 2, -9, -136, -122, -63, -29, -14, 
-34, -19, 14, 26, -24, -2, -9, -146, -126, -78, -39, -29, 
-34, -29, 4, 31, -19, -12, -14, -151, -136, -82, -48, -34, 
-34, -43, -9, 39, -12, -26, -14, -156, -141, -82, -53, -34, 
-34, -48, -14, 41, -9, -31, -14, -151, -141, -87, -58, -39, 
-34, -48, -14, 41, -9, -31, -9, -151, -146, -87, -58, -39, 
-48, -53, -4, 51, -21, -29, -9, -156, -146, -87, -58, -39, 
-43, -53, -9, 48, -17, -31, -9, -156, -146, -87, -58, -39, 
-43, -58, -14, 51, -14, -36, -9, -156, -146, -87, -58, -39, 
-53, -58, -4, 56, -24, -31, -4, -156, -146, -87, -63, -43, 
-53, -63, -9, 58, -21, -36, -4, -151, -146, -92, -63, -43, 
-53, -68, -14, 61, -19, -41, -4, -151, -146, -92, -63, -43, 
-53, -68, -14, 61, -19, -41, 0, -146, -146, -92, -68, -43, 
-58, -73, -14, 65, -21, -43, 0, -141, -146, -87, -68, -48, 
-58, -73, -14, 65, -21, -43, 4, -141, -146, -87, -68, -48, 
-58, -73, -14, 65, -21, -43, 4, -141, -146, -87, -68, -48, 
-58, -68, -9, 63, -24, -39, 4, -146, -146, -87, -68, -48, 
-63, -48, 14, 56, -39, -17, 14, -156, -156, -87, -68, -48, 
-78, 4, 82, 36, -80, 43, 53, -156, -180, -87, -63, -39, 
-102, 68, 170, 17, -136, 119, 131, -131, -200, -87, -63, -39, 
-102, 136, 239, -17, -170, 187, 175, -107, -200, -29, -14, -4, 
-102, 214, 317, -56, -209, 265, 180, -97, -136, 126, 107, 87, 
-82, 239, 322, -78, -202, 280, 190, -24, -4, 287, 224, 170, 
-34, 244, 278, -104, -156, 261, 165, 63, 209, 492, 385, 278, 
53, 326, 273, -190, -109, 300, -19, 58, 424, 775, 600, 453, 
170, 400, 229, -285, -29, 314, -444, -165, 556, 1049, 834, 644, 
258, 214, -43, -236, 151, 85, -736, -248, 785, 1185, 883, 658, 
317, -122, -439, -97, 378, -280, -819, -102, 1039, 1029, 688, 502, 
370, -292, -663, -39, 517, -478, -990, -195, 917, 644, 429, 361, 
380, -390, -771, 4, 575, -580, -1146, -541, 434, 209, 190, 229, 
346, -507, -854, 80, 600, -680, -1141, -829, -112, -180, -48, 68, 
307, -585, -893, 139, 600, -739, -1058, -1034, -502, -507, -244, -53, 
292, -653, -946, 180, 619, -800, -932, -1049, -658, -683, -351, -126, 
283, -717, -1000, 217, 641, -858, -810, -927, -624, -707, -400, -180, 
244, -761, -1005, 258, 624, -883, -673, -834, -590, -732, -463, -244, 
209, -722, -932, 256, 570, -827, -531, -741, -561, -702, -463, -263, 
180, -619, -800, 219, 490, -710, -414, -629, -502, -624, -405, -224, 
141, -527, -668, 192, 405, -597, -307, -536, -448, -536, -361, -209, 
117, -424, -541, 153, 329, -483, -224, -424, -366, -439, -312, -190, 
102, -302, -405, 100, 253, -353, -161, -312, -278, -326, -224, -122, 
78, -214, -292, 68, 185, -253, -92, -239, -214, -239, -170, -82, 
53, -165, -219, 56, 136, -192, -39, -180, -185, -190, -141, -68, 
24, -112, -136, 43, 80, -124, 9, -122, -141, -151, -122, -58, 
0, -73, -73, 36, 36, -73, 53, -68, -97, -107, -87, -39, 
-14, -53, -39, 34, 12, -46, 87, -19, -53, -68, -58, -29, 
-34, -53, -19, 43, -7, -36, 122, 14, -39, -53, -53, -29, 
-34, -39, -4, 36, -14, -21, 126, 34, -24, -43, -48, -29, 
-34, -34, 0, 34, -17, -17, 131, 39, -14, -39, -48, -29, 
-34, -29, 4, 31, -19, -12, 126, 39, -14, -39, -43, -29, 
-34, -24, 9, 29, -21, -7, 136, 48, -9, -24, -39, -24, 
-39, -19, 19, 29, -29, 0, 151, 68, 4, -19, -29, -24, 
-39, -14, 24, 26, -31, 4, 151, 68, 14, -19, -24, -14, 
-39, -9, 29, 24, -34, 9, 146, 68, 14, -14, -19, -14, 
-43, -9, 34, 26, -39, 12, 146, 73, 19, -4, -19, -14, 
-48, -14, 34, 31, -41, 9, 156, 78, 24, 0, -9, -4, 
-48, -14, 34, 31, -41, 9, 161, 92, 29, 0, -4, 0, 
-48, -14, 34, 31, -41, 9, 161, 87, 29, 0, -4, 0, 
-48, -14, 34, 31, -41, 9, 165, 87, 29, 4, 0, 0, 
-48, -9, 39, 29, -43, 14, 170, 92, 29, 4, 0, 0, 
-48, -9, 39, 29, -43, 14, 170, 107, 34, 4, 0, 0, 
-53, -9, 43, 31, -48, 17, 170, 112, 43, 4, -4, 0, 
-53, -9, 43, 31, -48, 17, 175, 126, 48, 4, -9, 0, 
-53, -9, 43, 31, -48, 17, 180, 136, 53, 14, -9, 0, 
-53, -9, 43, 31, -48, 17, 185, 146, 63, 14, -9, 0, 
-48, -9, 39, 29, -43, 14, 190, 156, 68, 14, -9, 0, 
-48, -9, 39, 29, -43, 14, 190, 165, 82, 19, -4, 0, 
-48, -4, 43, 26, -46, 19, 190, 175, 87, 19, -14, 0, 
-48, 0, 48, 24, -48, 24, 204, 190, 97, 24, -4, -4, 
-48, 0, 48, 24, -48, 24, 209, 209, 107, 34, -4, -4, 
-48, 0, 48, 24, -48, 24, 209, 214, 117, 39, -4, 0, 
-43, 0, 43, 21, -43, 21, 214, 234, 131, 43, -4, -4, 
-43, 0, 43, 21, -43, 21, 224, 248, 146, 48, -4, -4, 
-39, 4, 43, 17, -41, 24, 229, 263, 151, 53, 0, -4, 
-39, 4, 43, 17, -41, 24, 234, 283, 170, 63, 0, 4, 
-34, 14, 48, 9, -41, 31, 244, 302, 185, 73, 4, 9, 
-34, 19, 53, 7, -43, 36, 258, 322, 204, 78, 9, 14, 
-34, 19, 53, 7, -43, 36, 268, 351, 224, 87, 24, 19, 
-29, 24, 53, 2, -41, 39, 283, 380, 248, 92, 34, 29, 
-29, 24, 53, 2, -41, 39, 292, 409, 263, 112, 43, 34, 
-29, 39, 68, -4, -48, 53, 302, 439, 287, 122, 48, 39, 
-24, 39, 63, -7, -43, 51, 322, 473, 312, 141, 58, 48, 
-24, 43, 68, -9, -46, 56, 331, 512, 336, 151, 68, 53, 
-19, 48, 68, -14, -43, 58, 346, 551, 375, 170, 78, 58, 
-9, 58, 68, -24, -39, 63, 361, 585, 409, 195, 87, 73, 
-9, 73, 82, -31, -46, 78, 370, 619, 439, 214, 97, 73, 
-9, 82, 92, -36, -51, 87, 380, 653, 468, 234, 117, 82, 
0, 92, 92, -46, -46, 92, 395, 688, 502, 253, 126, 97, 
0, 102, 102, -51, -51, 102, 405, 722, 541, 273, 141, 107, 
0, 112, 112, -56, -56, 112, 409, 761, 566, 292, 156, 117, 
9, 126, 117, -68, -53, 122, 419, 790, 595, 312, 170, 126, 
14, 141, 126, -78, -56, 134, 424, 814, 624, 331, 175, 136, 
14, 146, 131, -80, -58, 139, 429, 839, 644, 341, 190, 146, 
19, 151, 131, -85, -56, 141, 429, 854, 663, 356, 200, 156, 
24, 165, 141, -95, -58, 153, 429, 863, 683, 366, 209, 161, 
24, 165, 141, -95, -58, 153, 429, 878, 697, 380, 224, 165, 
24, 170, 146, -97, -61, 158, 424, 883, 707, 390, 229, 170, 
34, 180, 146, -107, -56, 163, 419, 873, 707, 390, 234, 175, 
39, 180, 141, -109, -51, 161, 405, 863, 697, 390, 234, 175, 
43, 180, 136, -112, -46, 158, 385, 839, 697, 380, 234, 175, 
43, 180, 136, -112, -46, 158, 370, 800, 683, 380, 234, 180, 
48, 180, 131, -114, -41, 156, 351, 761, 649, 366, 229, 180, 
53, 180, 126, -117, -36, 153, 322, 697, 610, 346, 224, 180, 
53, 175, 122, -114, -34, 148, 292, 639, 561, 331, 219, 170, 
53, 175, 122, -114, -34, 148, 258, 566, 502, 297, 204, 165, 
53, 161, 107, -107, -26, 134, 229, 492, 444, 283, 200, 161, 
53, 151, 97, -102, -21, 124, 200, 414, 380, 258, 185, 151, 
43, 141, 97, -92, -26, 119, 180, 346, 317, 229, 161, 146, 
43, 122, 78, -82, -17, 100, 156, 283, 258, 200, 146, 131, 
39, 107, 68, -73, -14, 87, 136, 219, 204, 165, 131, 117, 
34, 97, 63, -65, -14, 80, 112, 161, 151, 136, 112, 102, 
29, 82, 53, -56, -12, 68, 102, 117, 107, 107, 87, 87, 
24, 68, 43, -46, -9, 56, 92, 82, 68, 87, 63, 73, 
19, 53, 34, -36, -7, 43, 82, 48, 39, 63, 53, 58, 
14, 48, 34, -31, -9, 41, 78, 24, 14, 43, 39, 48, 
14, 39, 24, -26, -4, 31, 82, 4, -4, 34, 34, 39, 
9, 29, 19, -19, -4, 24, 87, -9, -19, 29, 24, 34, 
4, 24, 19, -14, -7, 21, 82, -19, -34, 14, 9, 24, 
4, 14, 9, -9, -2, 12, 82, -29, -39, 4, 9, 19, 
9, 14, 4, -12, 2, 9, 78, -34, -48, 0, 0, 19, 
9, 9, 0, -9, 4, 4, 73, -39, -53, -4, -4, 9, 
9, 4, -4, -7, 7, 0, 73, -39, -53, -9, -4, 9, 
9, 4, -4, -7, 7, 0, 73, -39, -58, -14, -9, 4, 
9, 4, -4, -7, 7, 0, 78, -39, -63, -14, -9, 4, 
4, 4, 0, -4, 2, 2, 82, -43, -63, -14, -9, 4, 
4, 4, 0, -4, 2, 2, 87, -43, -63, -14, -9, 4, 
4, 0, -4, -2, 4, -2, 87, -39, -63, -14, -9, 4, 
9, 0, -9, -4, 9, -4, 87, -39, -58, -14, -9, 4, 
9, 0, -9, -4, 9, -4, 87, -39, -58, -14, -9, 4, 
9, 0, -9, -4, 9, -4, 92, -39, -58, -14, -14, 4, 
9, 0, -9, -4, 9, -4, 92, -39, -58, -14, -14, 4, 
9, 4, -4, -7, 7, 0, 92, -39, -58, -4, -9, 4, 
9, 4, -4, -7, 7, 0, 92, -34, -53, -4, -9, 4, 
14, 4, -9, -9, 12, -2, 92, -34, -53, -4, -9, 4, 
19, 9, -9, -14, 14, 0, 92, -34, -53, 0, -9, 4, 
19, 14, -4, -17, 12, 4, 87, -29, -48, 4, -9, 4, 
19, 19, 0, -19, 9, 9, 82, -29, -48, 4, -4, 4, 
9, 19, 9, -14, 0, 14, 82, -29, -43, 4, -4, 9, 
4, 24, 19, -14, -7, 21, 82, -24, -48, 4, 0, 9, 
9, 29, 19, -19, -4, 24, 82, -24, -48, 9, 0, 14, 
9, 29, 19, -19, -4, 24, 87, -24, -39, 9, 4, 19, 
9, 29, 19, -19, -4, 24, 87, -24, -39, 19, 4, 19, 
9, 34, 24, -21, -7, 29, 87, -19, -39, 19, 4, 19, 
9, 34, 24, -21, -7, 29, 87, -19, -34, 19, 4, 19, 
9, 39, 29, -24, -9, 34, 82, -19, -29, 24, 14, 19, 
9, 39, 29, -24, -9, 34, 82, -19, -24, 24, 19, 29, 
9, 39, 29, -24, -9, 34, 82, -19, -24, 29, 19, 34, 
9, 43, 34, -26, -12, 39, 87, -19, -24, 29, 19, 34, 
9, 43, 34, -26, -12, 39, 87, -24, -24, 29, 19, 34, 
9, 43, 34, -26, -12, 39, 82, -24, -24, 34, 24, 34, 
9, 39, 29, -24, -9, 34, 82, -24, -24, 39, 29, 34, 
0, 39, 39, -19, -19, 39, 82, -24, -24, 39, 29, 34, 
0, 34, 34, -17, -17, 34, 73, -24, -24, 39, 29, 34, 
0, 34, 34, -17, -17, 34, 68, -34, -34, 39, 29, 34, 
0, 34, 34, -17, -17, 34, 63, -34, -34, 34, 29, 34, 
0, 34, 34, -17, -17, 34, 68, -34, -34, 34, 24, 34, 
0, 29, 29, -14, -14, 29, 68, -43, -39, 34, 24, 39, 
-4, 29, 34, -12, -19, 31, 63, -43, -39, 39, 24, 39, 
-9, 29, 39, -9, -24, 34, 68, -48, -43, 34, 24, 34, 
-9, 29, 39, -9, -24, 34, 63, -48, -43, 34, 19, 29, 
-14, 24, 39, -4, -26, 31, 63, -53, -43, 34, 24, 24, 
-14, 24, 39, -4, -26, 31, 53, -58, -48, 29, 19, 24, 
-14, 24, 39, -4, -26, 31, 53, -63, -48, 24, 19, 24, 
-14, 19, 34, -2, -24, 26, 53, -63, -53, 24, 14, 24, 
-19, 14, 34, 2, -26, 24, 53, -63, -58, 24, 14, 24, 
-19, 14, 34, 2, -26, 24, 53, -63, -58, 24, 14, 24, 
-14, 14, 29, 0, -21, 21, 53, -68, -58, 24, 14, 24, 
-14, 14, 29, 0, -21, 21, 43, -68, -68, 14, 9, 24, 
-19, 14, 34, 2, -26, 24, 43, -73, -73, 9, 9, 24, 
-19, 9, 29, 4, -24, 19, 48, -78, -73, 9, 0, 14, 
-19, 4, 24, 7, -21, 14, 48, -82, -78, 9, -4, 14, 
-24, 4, 29, 9, -26, 17, 48, -82, -78, 4, -4, 14, 
-24, 9, 34, 7, -29, 21, 43, -87, -78, -4, -4, 9, 
-19, 9, 29, 4, -24, 19, 43, -82, -78, -9, -4, 9, 
-19, 4, 24, 7, -21, 14, 43, -82, -78, -9, -4, 9, 
-19, 0, 19, 9, -19, 9, 43, -82, -78, -9, -4, 9, 
-19, 0, 19, 9, -19, 9, 43, -82, -78, -9, -4, 9, 
-19, 4, 24, 7, -21, 14, 43, -82, -82, -19, -9, 9, 
-19, 4, 24, 7, -21, 14, 39, -82, -82, -19, -9, 9, 
-24, 4, 29, 9, -26, 17, 39, -87, -87, -19, -9, 9, 
-24, 0, 24, 12, -24, 12, 39, -87, -87, -19, -9, 9, 
-29, -4, 24, 17, -26, 9, 39, -87, -87, -19, -9, 9, 
-34, -4, 29, 19, -31, 12, 39, -87, -87, -24, -9, 4, 
-34, -4, 29, 19, -31, 12, 43, -87, -87, -19, -4, 9, 
-34, -4, 29, 19, -31, 12, 43, -87, -82, -9, 0, 14, 
-34, 0, 34, 17, -34, 17, 43, -87, -82, -9, 0, 14, 
-34, 0, 34, 17, -34, 17, 39, -87, -82, -9, 0, 14, 
-34, -4, 29, 19, -31, 12, 39, -92, -87, -9, 0, 14, 
-29, -4, 24, 17, -26, 9, 39, -97, -87, -9, -4, 9, 
-29, 0, 29, 14, -29, 14, 39, -97, -87, -14, -4, 9, 
-29, 0, 29, 14, -29, 14, 39, -97, -87, -14, -9, 4, 
-29, 0, 29, 14, -29, 14, 39, -97, -87, -14, -14, 0, 
-29, 0, 29, 14, -29, 14, 39, -97, -87, -19, -19, 0, 
-29, 0, 29, 14, -29, 14, 39, -97, -87, -19, -14, 0, 
-29, 0, 29, 14, -29, 14, 39, -97, -87, -19, -14, 0, 
-29, 0, 29, 14, -29, 14, 39, -97, -87, -19, -9, 0, 
-29, -9, 19, 19, -24, 4, 39, -97, -92, -19, -9, 0, 
-29, 0, 29, 14, -29, 14, 39, -97, -92, -24, -14, -4, 
-29, 0, 29, 14, -29, 14, 39, -97, -92, -24, -14, -4, 
-29, 0, 29, 14, -29, 14, 39, -97, -92, -29, -19, -4, 
-29, 0, 29, 14, -29, 14, 34, -97, -92, -29, -19, 0, 
-29, 0, 29, 14, -29, 14, 39, -97, -92, -29, -19, 0, 
-29, 0, 29, 14, -29, 14, 39, -97, -92, -29, -19, 0, 
-29, 0, 29, 14, -29, 14, 39, -92, -92, -29, -14, 0, 
-29, 0, 29, 14, -29, 14, 39, -92, -92, -29, -14, 0, 
-29, 0, 29, 14, -29, 14, 39, -92, -92, -29, -19, 0, 
-29, 0, 29, 14, -29, 14, 39, -92, -92, -29, -24, 0, 
-29, -9, 19, 19, -24, 4, 39, -92, -92, -29, -24, 4, 
-29, -14, 14, 21, -21, 0, 39, -92, -92, -34, -24, 4, 
-29, -14, 14, 21, -21, 0, 39, -92, -92, -34, -14, 4, 
-29, -14, 14, 21, -21, 0, 39, -92, -92, -34, -9, 4, 
-29, -4, 24, 17, -26, 9, 34, -92, -92, -29, -9, 0, 
-29, 0, 29, 14, -29, 14, 34, -92, -92, -29, -9, 0, 
-29, 0, 29, 14, -29, 14, 34, -92, -92, -29, -14, 0, 
-29, 0, 29, 14, -29, 14, 39, -97, -97, -29, -19, 0, 
-29, 0, 29, 14, -29, 14, 34, -97, -97, -34, -19, 0, 
-29, 0, 29, 14, -29, 14, 29, -97, -97, -39, -19, 0, 
-29, 0, 29, 14, -29, 14, 29, -97, -97, -39, -19, 0, 
-29, 0, 29, 14, -29, 14, 29, -97, -97, -39, -19, 0, 
-29, 0, 29, 14, -29, 14, 29, -97, -97, -39, -19, 0, 
