I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-683, 78, 761, 302, -722, 419, 48, 590, 468, 9, 185, 122, 
-663, 97, 761, 283, -712, 429, 29, 624, 488, 19, 190, 122, 
-678, 97, 775, 290, -727, 436, 14, 619, 507, 43, 180, 122, 
-673, 87, 761, 292, -717, 424, 24, 610, 541, 92, 204, 141, 
-658, 107, 766, 275, -712, 436, 39, 585, 575, 131, 209, 165, 
-653, 112, 766, 270, -710, 439, 29, 600, 595, 146, 190, 175, 
-658, 102, 761, 278, -710, 431, 14, 629, 600, 141, 200, 156, 
-653, 122, 775, 265, -714, 448, 0, 644, 634, 161, 234, 170, 
-649, 131, 780, 258, -714, 456, 0, 653, 653, 170, 258, 180, 
-644, 141, 785, 251, -714, 463, -14, 644, 668, 190, 253, 195, 
-634, 146, 780, 244, -707, 463, -14, 639, 692, 229, 273, 209, 
-619, 175, 795, 222, -707, 485, -9, 639, 717, 263, 292, 224, 
-619, 175, 795, 222, -707, 485, -14, 639, 736, 302, 312, 214, 
-624, 161, 785, 231, -705, 473, -19, 644, 761, 346, 326, 229, 
-624, 151, 775, 236, -700, 463, -34, 653, 780, 375, 356, 229, 
-614, 156, 771, 229, -692, 463, -34, 663, 790, 400, 380, 209, 
-619, 151, 771, 234, -695, 461, -43, 678, 829, 429, 390, 195, 
-600, 175, 775, 212, -688, 475, -63, 678, 858, 453, 400, 214, 
-600, 200, 800, 200, -700, 500, -68, 653, 839, 448, 380, 224, 
-610, 209, 819, 200, -714, 514, -68, 639, 829, 444, 351, 244, 
-610, 209, 819, 200, -714, 514, -68, 629, 824, 444, 351, 278, 
-610, 204, 814, 202, -712, 509, -78, 634, 829, 448, 366, 297, 
-590, 229, 819, 180, -705, 524, -78, 629, 829, 453, 380, 292, 
-595, 244, 839, 175, -717, 541, -92, 614, 810, 439, 385, 287, 
-595, 253, 849, 170, -722, 551, -107, 614, 805, 434, 400, 283, 
-600, 258, 858, 170, -729, 558, -107, 610, 795, 419, 400, 263, 
-595, 253, 849, 170, -722, 551, -102, 610, 800, 444, 395, 278, 
-614, 258, 873, 178, -744, 566, -92, 600, 805, 444, 390, 244, 
-619, 263, 883, 178, -751, 573, -87, 580, 814, 444, 395, 244, 
-619, 263, 883, 178, -751, 573, -78, 575, 810, 458, 395, 273, 
-624, 244, 868, 190, -746, 556, -63, 585, 790, 439, 390, 263, 
-624, 224, 849, 200, -736, 536, -53, 585, 780, 434, 409, 302, 
-619, 229, 849, 195, -734, 539, -82, 600, 756, 429, 409, 317, 
-614, 273, 888, 170, -751, 580, -78, 575, 692, 395, 380, 287, 
-634, 297, 932, 168, -783, 614, -68, 556, 663, 375, 366, 283, 
-658, 292, 951, 183, -805, 622, -58, 546, 639, 336, 351, 278, 
-653, 283, 936, 185, -795, 610, -48, 536, 624, 326, 336, 263, 
-653, 283, 936, 185, -795, 610, -29, 522, 610, 317, 302, 273, 
-649, 278, 927, 185, -788, 602, -14, 507, 600, 317, 278, 263, 
-649, 278, 927, 185, -788, 602, -14, 502, 629, 297, 268, 258, 
-663, 283, 946, 190, -805, 614, -14, 507, 629, 283, 287, 229, 
-663, 292, 956, 185, -810, 624, 0, 507, 585, 248, 287, 180, 
-678, 283, 961, 197, -819, 622, 4, 531, 556, 244, 302, 180, 
-697, 258, 956, 219, -827, 607, 4, 541, 536, 229, 297, 165, 
-722, 244, 966, 239, -844, 605, 19, 531, 527, 209, 258, 229, 
-722, 234, 956, 244, -839, 595, 48, 522, 522, 200, 204, 234, 
-712, 248, 961, 231, -836, 605, 43, 527, 517, 200, 180, 229, 
-707, 244, 951, 231, -829, 597, 39, 527, 507, 204, 219, 224, 
-702, 244, 946, 229, -824, 595, 53, 502, 478, 175, 219, 209, 
-697, 229, 927, 234, -812, 578, 73, 488, 444, 165, 219, 200, 
-697, 214, 912, 241, -805, 563, 82, 492, 414, 161, 204, 190, 
-697, 209, 907, 244, -802, 558, 92, 517, 405, 156, 195, 185, 
-692, 185, 878, 253, -785, 531, 112, 536, 414, 146, 204, 209, 
-692, 161, 854, 265, -773, 507, 107, 536, 400, 131, 195, 185, 
-702, 156, 858, 273, -780, 507, 122, 531, 380, 126, 180, 165, 
-702, 161, 863, 270, -783, 512, 126, 531, 366, 122, 161, 146, 
-707, 165, 873, 270, -790, 519, 122, 527, 346, 102, 156, 146, 
-732, 156, 888, 287, -810, 522, 122, 502, 322, 92, 122, 126, 
-717, 146, 863, 285, -790, 505, 122, 497, 326, 82, 102, 102, 
-712, 151, 863, 280, -788, 507, 126, 478, 331, 78, 92, 122, 
-732, 131, 863, 300, -797, 497, 122, 468, 307, 73, 122, 161, 
-732, 131, 863, 300, -797, 497, 122, 468, 292, 68, 126, 126, 
-707, 151, 858, 278, -783, 505, 126, 453, 268, 48, 122, 131, 
-707, 165, 873, 270, -790, 519, 141, 434, 258, 48, 122, 136, 
-712, 165, 878, 273, -795, 522, 141, 448, 244, 39, 122, 122, 
-732, 141, 873, 295, -802, 507, 146, 453, 244, 39, 136, 141, 
-717, 112, 829, 302, -773, 470, 165, 463, 214, 19, 126, 131, 
-688, 107, 795, 290, -741, 451, 146, 478, 214, 0, 122, 146, 
-683, 107, 790, 287, -736, 448, 151, 473, 204, 0, 122, 136, 
-692, 102, 795, 295, -744, 448, 161, 463, 190, 0, 122, 131, 
-692, 92, 785, 300, -739, 439, 175, 473, 200, 14, 92, 107, 
-683, 87, 771, 297, -727, 429, 185, 488, 209, 39, 78, 136, 
-683, 107, 790, 287, -736, 448, 165, 488, 214, 43, 97, 122, 
-683, 122, 805, 280, -744, 463, 175, 473, 224, 24, 78, 107, 
-692, 107, 800, 292, -746, 453, 165, 448, 204, 9, 48, 107, 
-697, 92, 790, 302, -744, 441, 161, 448, 200, 4, 53, 107, 
-683, 102, 785, 290, -734, 444, 161, 468, 195, 0, 63, 102, 
-683, 87, 771, 297, -727, 429, 161, 463, 175, 0, 78, 82, 
-683, 73, 756, 305, -719, 414, 190, 478, 175, 9, 97, 97, 
-678, 87, 766, 295, -722, 427, 180, 473, 156, 0, 92, 107, 
-678, 97, 775, 290, -727, 436, 185, 473, 156, 0, 82, 102, 
-658, 97, 756, 280, -707, 427, 185, 453, 151, 0, 87, 107, 
-658, 107, 766, 275, -712, 436, 195, 453, 175, 0, 68, 82, 
-668, 102, 771, 283, -719, 436, 185, 458, 185, 0, 68, 78, 
-658, 107, 766, 275, -712, 436, 200, 458, 170, -4, 73, 82, 
-658, 122, 780, 268, -719, 451, 190, 453, 161, -14, 73, 78, 
-668, 122, 790, 273, -729, 456, 204, 468, 151, -24, 63, 92, 
-673, 112, 785, 280, -729, 448, 209, 453, 156, -19, 68, 87, 
-658, 122, 780, 268, -719, 451, 204, 453, 141, -34, 73, 102, 
-653, 112, 766, 270, -710, 439, 200, 444, 126, -48, 68, 82, 
-649, 102, 751, 273, -700, 427, 190, 458, 141, -39, 82, 112, 
-658, 97, 756, 280, -707, 427, 209, 488, 161, -29, 87, 122, 
-673, 92, 766, 290, -719, 429, 229, 488, 175, -24, 92, 122, 
-658, 102, 761, 278, -710, 431, 214, 478, 170, -14, 87, 122, 
-658, 107, 766, 275, -712, 436, 204, 468, 161, -9, 92, 122, 
-639, 122, 761, 258, -700, 441, 190, 463, 146, -24, 68, 102, 
-634, 107, 741, 263, -688, 424, 195, 468, 146, -19, 87, 97, 
-649, 107, 756, 270, -702, 431, 195, 478, 165, -9, 102, 107, 
-668, 97, 766, 285, -717, 431, 180, 453, 156, -19, 107, 122, 
-644, 112, 756, 265, -700, 434, 175, 419, 141, -39, 97, 122, 
-619, 112, 732, 253, -675, 422, 165, 414, 136, -34, 107, 136, 
-629, 107, 736, 261, -683, 422, 156, 424, 151, -14, 112, 151, 
-614, 102, 717, 256, -666, 409, 161, 453, 141, 0, 136, 170, 
-619, 82, 702, 268, -661, 392, 165, 458, 141, 0, 161, 156, 
-614, 97, 712, 258, -663, 405, 156, 448, 156, -19, 146, 126, 
-595, 122, 717, 236, -656, 419, 151, 439, 170, -34, 126, 141, 
-580, 107, 688, 236, -634, 397, 126, 434, 175, -34, 107, 136, 
-580, 92, 673, 244, -627, 383, 141, 434, 180, -29, 87, 112, 
-585, 107, 692, 239, -639, 400, 136, 424, 190, 0, 73, 87, 
-580, 122, 702, 229, -641, 412, 122, 400, 185, 0, 63, 122, 
-585, 107, 692, 239, -639, 400, 122, 375, 190, 0, 73, 112, 
-580, 107, 688, 236, -634, 397, 112, 385, 190, 0, 78, 92, 
-575, 97, 673, 239, -624, 385, 102, 375, 185, 0, 87, 97, 
-561, 92, 653, 234, -607, 373, 92, 380, 170, 0, 92, 112, 
-541, 102, 644, 219, -592, 373, 102, 375, 141, -19, 97, 126, 
-517, 122, 639, 197, -578, 380, 97, 375, 170, 4, 122, 122, 
-517, 102, 619, 207, -568, 361, 102, 400, 200, 19, 141, 126, 
-502, 102, 605, 200, -553, 353, 97, 395, 209, 39, 141, 131, 
-507, 102, 610, 202, -558, 356, 102, 395, 224, 48, 156, 146, 
-507, 126, 634, 190, -570, 380, 102, 395, 234, 53, 156, 141, 
-497, 146, 644, 175, -570, 395, 102, 405, 234, 53, 131, 146, 
-497, 146, 644, 175, -570, 395, 112, 419, 219, 48, 136, 136, 
-502, 156, 658, 173, -580, 407, 126, 439, 219, 43, 165, 126, 
-502, 141, 644, 180, -573, 392, 126, 434, 229, 48, 151, 122, 
-527, 112, 639, 207, -583, 375, 136, 444, 234, 39, 146, 122, 
-546, 82, 629, 231, -588, 356, 156, 434, 234, 39, 136, 136, 
-551, 48, 600, 251, -575, 324, 156, 414, 190, 24, 122, 112, 
-556, 53, 610, 251, -583, 331, 161, 429, 209, 48, 122, 156, 
-566, 48, 614, 258, -590, 331, 175, 439, 209, 14, 102, 131, 
-566, 19, 585, 273, -575, 302, 175, 458, 229, 39, 131, 122, 
-556, 24, 580, 265, -568, 302, 180, 488, 278, 63, 161, 107, 
-517, 48, 566, 234, -541, 307, 175, 488, 317, 68, 170, 122, 
-517, 58, 575, 229, -546, 317, 180, 458, 317, 68, 170, 126, 
-531, 58, 590, 236, -561, 324, 185, 453, 312, 58, 136, 112, 
-536, 53, 590, 241, -563, 322, 185, 488, 317, 68, 131, 122, 
-527, 29, 556, 248, -541, 292, 185, 478, 317, 58, 136, 97, 
-507, 19, 527, 244, -517, 273, 175, 473, 341, 63, 136, 73, 
-512, 29, 541, 241, -527, 285, 180, 488, 356, 87, 161, 102, 
-507, 48, 556, 229, -531, 302, 185, 463, 326, 68, 126, 102, 
-517, 58, 575, 229, -546, 317, 185, 478, 307, 48, 92, 92, 
-512, 53, 566, 229, -539, 309, 200, 512, 322, 43, 126, 87, 
-507, 43, 551, 231, -529, 297, 204, 512, 322, 39, 161, 122, 
-522, 19, 541, 251, -531, 280, 204, 492, 307, 58, 151, 102, 
-517, 9, 527, 253, -522, 268, 219, 488, 307, 68, 146, 102, 
-507, 4, 512, 251, -509, 258, 219, 488, 302, 68, 136, 78, 
-507, 4, 512, 251, -509, 258, 219, 497, 317, 102, 156, 58, 
-527, 0, 527, 263, -527, 263, 219, 512, 336, 122, 161, 63, 
-497, -4, 492, 251, -495, 244, 214, 512, 317, 112, 141, 92, 
-492, 0, 492, 246, -492, 246, 200, 507, 297, 107, 122, 78, 
-497, 14, 512, 241, -505, 263, 214, 492, 278, 68, 122, 102, 
-473, 34, 507, 219, -490, 270, 185, 478, 263, 53, 126, 102, 
-463, 48, 512, 207, -488, 280, 170, 458, 244, 34, 122, 78, 
-458, 48, 507, 204, -483, 278, 185, 458, 244, 24, 87, 39, 
-473, 29, 502, 222, -488, 265, 185, 473, 268, 39, 78, 43, 
-492, 34, 527, 229, -509, 280, 185, 458, 273, 48, 78, 87, 
-473, 39, 512, 217, -492, 275, 195, 458, 263, 39, 68, 102, 
-458, 43, 502, 207, -480, 273, 190, 468, 244, 0, 53, 63, 
-444, 53, 497, 195, -470, 275, 204, 488, 253, 24, 78, 78, 
-463, 34, 497, 214, -480, 265, 214, 488, 258, 39, 107, 102, 
-473, 19, 492, 226, -483, 256, 214, 478, 297, 63, 102, 97, 
-488, 29, 517, 229, -502, 273, 200, 478, 322, 63, 92, 78, 
-488, 14, 502, 236, -495, 258, 195, 473, 331, 73, 82, 48, 
-488, 0, 488, 244, -488, 244, 214, 502, 322, 92, 87, 43, 
-468, -14, 453, 241, -461, 219, 234, 522, 317, 97, 112, 48, 
-463, -19, 444, 241, -453, 212, 244, 527, 322, 97, 131, 43, 
-473, -14, 458, 244, -466, 222, 229, 488, 312, 68, 122, 43, 
-458, 9, 468, 224, -463, 239, 214, 458, 287, 48, 122, 48, 
-439, 43, 483, 197, -461, 263, 214, 453, 278, 48, 122, 48, 
-434, 39, 473, 197, -453, 256, 200, 463, 273, 29, 107, 43, 
-444, 39, 483, 202, -463, 261, 204, 468, 283, 24, 73, 68, 
-453, 19, 473, 217, -463, 246, 200, 458, 278, 29, 53, 87, 
-453, 14, 468, 219, -461, 241, 190, 463, 278, 19, 68, 92, 
-444, 24, 468, 209, -456, 246, 204, 473, 268, 4, 68, 112, 
-448, 9, 458, 219, -453, 234, 204, 468, 248, -14, 58, 92, 
-444, 4, 448, 219, -446, 226, 204, 488, 268, -9, 87, 87, 
-444, 0, 444, 222, -444, 222, 209, 478, 253, 0, 122, 97, 
-458, -9, 448, 234, -453, 219, 224, 473, 244, 9, 131, 102, 
-458, -4, 453, 231, -456, 224, 219, 463, 229, 4, 151, 122, 
-434, -19, 414, 226, -424, 197, 214, 463, 244, 0, 175, 112, 
-429, 0, 429, 214, -429, 214, 204, 468, 287, 0, 156, 87, 
-414, 19, 434, 197, -424, 226, 204, 492, 346, 43, 151, 63, 
-400, 34, 434, 183, -417, 234, 219, 527, 434, 92, 151, 68, 
-405, 53, 458, 175, -431, 256, 224, 531, 502, 131, 136, 58, 
-405, 82, 488, 161, -446, 285, 204, 522, 570, 185, 126, 63, 
-409, 92, 502, 158, -456, 297, 204, 527, 673, 287, 151, 87, 
-405, 146, 551, 129, -478, 348, 185, 502, 800, 424, 224, 107, 
-390, 224, 614, 82, -502, 419, 175, 488, 941, 551, 287, 136, 
-366, 307, 673, 29, -519, 490, 131, 458, 1117, 736, 414, 195, 
-370, 366, 736, 2, -553, 551, 87, 424, 1322, 922, 507, 278, 
-366, 409, 775, -21, -570, 592, 53, 414, 1493, 1098, 585, 346, 
-322, 492, 814, -85, -568, 653, 9, 434, 1673, 1224, 678, 395, 
-278, 595, 873, -158, -575, 734, -24, 448, 1873, 1405, 785, 453, 
-248, 688, 936, -219, -592, 812, -39, 478, 2064, 1600, 907, 522, 
-204, 795, 1000, -295, -602, 897, -68, 512, 2283, 1815, 1049, 610, 
-161, 839, 1000, -339, -580, 919, -73, 551, 2532, 2034, 1190, 649, 
-112, 873, 985, -380, -549, 929, -122, 590, 2684, 2196, 1288, 712, 
-68, 941, 1010, -436, -539, 976, -141, 590, 2684, 2210, 1346, 761, 
-73, 966, 1039, -446, -556, 1002, -180, 541, 2571, 2152, 1381, 829, 
-92, 995, 1088, -451, -590, 1041, -200, 463, 2259, 1932, 1351, 873, 
-126, 990, 1117, -431, -622, 1054, -195, 336, 1771, 1537, 1263, 868, 
-180, 932, 1112, -375, -646, 1022, -151, 209, 1249, 1029, 1044, 805, 
-248, 780, 1029, -265, -639, 905, -63, 112, 702, 512, 790, 692, 
-366, 610, 976, -122, -671, 793, 29, -68, -29, -97, 517, 556, 
-458, 400, 858, 29, -658, 629, 122, -214, -771, -668, 214, 409, 
-551, 161, 712, 195, -631, 436, 244, -209, -1298, -1063, -29, 273, 
-590, 0, 590, 295, -590, 295, 356, -180, -1473, -1220, -175, 165, 
-610, -53, 556, 331, -583, 251, 414, -126, -1405, -1200, -258, 97, 
-663, -107, 556, 385, -610, 224, 473, -82, -1302, -1171, -351, 29, 
-732, -141, 590, 436, -661, 224, 570, -9, -1156, -1088, -375, -19, 
-751, -141, 610, 446, -680, 234, 624, 53, -1024, -1019, -390, -78, 
-741, -107, 634, 424, -688, 263, 629, 107, -897, -946, -409, -122, 
-722, -82, 639, 402, -680, 278, 619, 170, -780, -868, -414, -131, 
-688, -73, 614, 380, -651, 270, 614, 224, -658, -771, -409, -175, 
-668, -87, 580, 378, -624, 246, 614, 258, -566, -707, -405, -204, 
-658, -112, 546, 385, -602, 217, 624, 307, -473, -639, -375, -219, 
-663, -126, 536, 395, -600, 204, 639, 331, -409, -610, -336, -224, 
-658, -161, 497, 409, -578, 168, 678, 366, -356, -561, -322, -200, 
-658, -185, 473, 422, -566, 143, 732, 405, -307, -512, -312, -214, 
-653, -209, 444, 431, -549, 117, 761, 409, -287, -497, -297, -214, 
-639, -224, 414, 431, -527, 95, 780, 400, -278, -488, -297, -244, 
-619, -214, 405, 417, -512, 95, 785, 424, -244, -458, -273, -209, 
-629, -229, 400, 429, -514, 85, 800, 414, -209, -448, -292, -224, 
-610, -234, 375, 422, -492, 70, 790, 424, -195, -429, -292, -229, 
-580, -244, 336, 412, -458, 46, 810, 419, -165, -375, -258, -219, 
-580, -258, 322, 419, -451, 31, 834, 424, -146, -366, -248, -204, 
-575, -283, 292, 429, -434, 4, 854, 434, -161, -370, -219, -190, 
-570, -287, 283, 429, -427, -2, 839, 429, -156, -346, -185, -165, 
-575, -263, 312, 419, -444, 24, 834, 409, -151, -346, -180, -180, 
-561, -248, 312, 405, -436, 31, 854, 400, -92, -346, -165, -156, 
-561, -258, 302, 409, -431, 21, 854, 395, -39, -336, -151, -141, 
-570, -244, 326, 407, -448, 41, 829, 375, -43, -351, -151, -141, 
-561, -200, 361, 380, -461, 80, 795, 351, -34, -326, -97, -131, 
-527, -151, 375, 339, -451, 112, 722, 312, -34, -302, -92, -131, 
-512, -151, 361, 331, -436, 104, 702, 317, 0, -258, -102, -122, 
-478, -122, 356, 300, -417, 117, 663, 336, 4, -209, -102, -102, 
-458, -92, 366, 275, -412, 136, 566, 331, 19, -180, -102, -82, 
-439, -82, 356, 261, -397, 136, 492, 336, 58, -141, -63, -48, 
-409, -63, 346, 236, -378, 141, 434, 351, 107, -107, -24, -34, 
-385, -87, 297, 236, -341, 104, 375, 380, 141, -73, 9, -19, 
-375, -68, 307, 222, -341, 119, 341, 395, 180, -48, 29, 0, 
-366, -34, 331, 200, -348, 148, 302, 405, 219, -48, 63, 0, 
-356, -34, 322, 195, -339, 143, 268, 424, 248, -9, 82, -14, 
-341, -39, 302, 190, -322, 131, 263, 448, 268, -4, 97, 39, 
-331, -19, 312, 175, -322, 146, 263, 463, 278, -4, 78, 29, 
-322, 0, 322, 161, -322, 161, 253, 473, 278, -4, 73, 19, 
-307, 29, 336, 139, -322, 183, 224, 453, 253, -24, 97, 48, 
-322, 29, 351, 146, -336, 190, 204, 444, 258, -24, 68, 29, 
-336, 29, 366, 153, -351, 197, 200, 434, 268, -43, 29, 34, 
-326, 19, 346, 153, -336, 183, 190, 439, 287, -53, 34, 73, 
-317, -4, 312, 161, -314, 153, 195, 453, 292, -24, 63, 87, 
-302, -19, 283, 161, -292, 131, 180, 463, 307, -4, 78, 63, 
-307, -34, 273, 170, -290, 119, 190, 458, 322, 0, 102, 68, 
-292, 14, 307, 139, -300, 161, 185, 453, 326, -9, 102, 63, 
-283, 53, 336, 114, -309, 195, 175, 448, 317, 0, 73, 58, 
-292, 48, 341, 122, -317, 195, 165, 463, 322, 0, 82, 53, 
-302, 29, 331, 136, -317, 180, 165, 468, 326, -9, 68, 58, 
-307, 24, 331, 141, -319, 178, 165, 458, 307, -19, 48, 68, 
-307, 43, 351, 131, -329, 197, 170, 453, 302, -24, 48, 48, 
-292, 39, 331, 126, -312, 185, 156, 463, 283, -4, 48, 34, 
-307, 29, 336, 139, -322, 183, 175, 488, 278, 0, 39, 19, 
-302, 34, 336, 134, -319, 185, 156, 488, 292, 14, 53, 24, 
-287, 48, 336, 119, -312, 192, 165, 492, 317, 14, 68, 43, 
-287, 58, 346, 114, -317, 202, 175, 502, 336, 0, 43, 63, 
-297, 48, 346, 124, -322, 197, 175, 502, 356, 0, 29, 43, 
-307, 24, 331, 141, -319, 178, 185, 502, 346, 19, 58, 43, 
-307, 9, 317, 148, -312, 163, 190, 522, 346, 24, 87, 73, 
-312, 0, 312, 156, -312, 156, 195, 527, 356, 43, 107, 87, 
-322, 0, 322, 161, -322, 161, 209, 507, 356, 43, 112, 78, 
-336, 0, 336, 168, -336, 168, 200, 478, 356, 39, 68, 29, 
-322, 0, 322, 161, -322, 161, 185, 463, 380, 48, 87, 58, 
-283, 14, 297, 134, -290, 156, 175, 488, 409, 63, 97, 87, 
-278, 14, 292, 131, -285, 153, 175, 497, 405, 63, 58, 24, 
-292, 39, 331, 126, -312, 185, 156, 492, 385, 48, 73, 29, 
-283, 73, 356, 104, -319, 214, 151, 507, 385, 58, 112, 58, 
-287, 68, 356, 109, -322, 212, 165, 512, 400, 58, 131, 53, 
-287, 58, 346, 114, -317, 202, 170, 517, 414, 48, 122, 63, 
-287, 48, 336, 119, -312, 192, 175, 531, 424, 34, 112, 53, 
-287, 43, 331, 122, -309, 187, 175, 531, 444, 53, 97, 48, 
-283, 34, 317, 124, -300, 175, 170, 527, 439, 63, 97, 39, 
-278, 48, 326, 114, -302, 187, 156, 522, 434, 78, 97, 29, 
-273, 58, 331, 107, -302, 195, 146, 507, 429, 87, 112, 24, 
-263, 78, 341, 92, -302, 209, 156, 507, 434, 87, 112, 34, 
-273, 87, 361, 92, -317, 224, 156, 517, 453, 87, 112, 73, 
-263, 87, 351, 87, -307, 219, 156, 522, 453, 87, 112, 82, 
-253, 68, 322, 92, -287, 195, 151, 536, 463, 78, 87, 68, 
-234, 53, 287, 90, -261, 170, 141, 541, 492, 82, 63, 43, 
-244, 29, 273, 107, -258, 151, 141, 546, 522, 97, 102, 73, 
-263, 0, 263, 131, -263, 131, 161, 561, 590, 136, 112, 68, 
-258, 0, 258, 129, -258, 129, 165, 556, 610, 151, 112, 82, 
-244, 0, 244, 122, -244, 122, 161, 551, 595, 165, 122, 87, 
-234, 19, 253, 107, -244, 136, 146, 566, 595, 170, 131, 92, 
-244, 19, 263, 112, -253, 141, 156, 600, 629, 204, 146, 87, 
-229, 34, 263, 97, -246, 148, 156, 610, 653, 214, 190, 112, 
-234, 68, 302, 82, -268, 185, 146, 610, 673, 209, 190, 78, 
-209, 97, 307, 56, -258, 202, 146, 610, 697, 224, 195, 82, 
-200, 102, 302, 48, -251, 202, 136, 600, 732, 287, 219, 112, 
-214, 78, 292, 68, -253, 185, 107, 595, 766, 331, 214, 107, 
-209, 73, 283, 68, -246, 178, 92, 614, 814, 326, 214, 112, 
-175, 63, 239, 56, -207, 151, 97, 634, 854, 341, 234, 141, 
-170, 92, 263, 39, -217, 178, 78, 649, 878, 366, 204, 97, 
-170, 122, 292, 24, -231, 207, 73, 668, 907, 395, 204, 112, 
-151, 136, 287, 7, -219, 212, 73, 663, 912, 409, 244, 112, 
-161, 136, 297, 12, -229, 217, 63, 673, 907, 400, 283, 136, 
-161, 122, 283, 19, -222, 202, 68, 668, 936, 439, 312, 151, 
-165, 112, 278, 26, -222, 195, 58, 658, 966, 444, 297, 151, 
-161, 92, 253, 34, -207, 173, 39, 663, 995, 434, 278, 146, 
-156, 97, 253, 29, -204, 175, 29, 649, 1010, 444, 278, 151, 
-131, 131, 263, 0, -197, 197, 24, 668, 1019, 448, 307, 180, 
-122, 136, 258, -7, -190, 197, 14, 673, 1005, 458, 312, 161, 
-131, 161, 292, -14, -212, 226, 0, 663, 1010, 478, 326, 156, 
-122, 175, 297, -26, -209, 236, -4, 658, 1039, 488, 317, 185, 
-126, 175, 302, -24, -214, 239, -4, 663, 1073, 512, 331, 224, 
-122, 175, 297, -26, -209, 236, 0, 658, 1098, 536, 351, 244, 
-126, 170, 297, -21, -212, 234, 4, 668, 1112, 561, 351, 209, 
-122, 195, 317, -36, -219, 256, 0, 658, 1098, 570, 366, 224, 
-122, 200, 322, -39, -222, 261, 0, 644, 1058, 570, 380, 224, 
-112, 204, 317, -46, -214, 261, 0, 649, 1068, 551, 385, 229, 
-112, 209, 322, -48, -217, 265, 0, 634, 1054, 502, 366, 229, 
-122, 195, 317, -36, -219, 256, 0, 624, 1024, 488, 375, 244, 
-131, 180, 312, -24, -222, 246, 0, 649, 1019, 502, 385, 234, 
-122, 190, 312, -34, -217, 251, -9, 634, 1015, 502, 385, 214, 
-112, 195, 307, -41, -209, 251, -14, 610, 980, 488, 366, 209, 
-122, 219, 341, -48, -231, 280, -19, 590, 976, 492, 356, 214, 
-141, 248, 390, -53, -265, 319, -19, 580, 961, 478, 366, 219, 
-141, 258, 400, -58, -270, 329, -19, 575, 932, 458, 351, 244, 
-131, 248, 380, -58, -256, 314, -14, 585, 917, 453, 336, 224, 
-131, 244, 375, -56, -253, 309, -4, 590, 878, 439, 312, 244, 
-126, 248, 375, -61, -251, 312, 0, 600, 844, 405, 317, 234, 
-136, 258, 395, -61, -265, 326, 0, 610, 829, 380, 322, 234, 
-156, 229, 385, -36, -270, 307, 9, 575, 795, 366, 287, 204, 
-146, 219, 366, -36, -256, 292, 24, 556, 785, 370, 312, 234, 
-156, 190, 346, -17, -251, 268, 58, 541, 771, 366, 322, 229, 
-156, 200, 356, -21, -256, 278, 63, 512, 732, 336, 307, 214, 
-180, 200, 380, -9, -280, 290, 39, 492, 712, 312, 268, 185, 
-195, 209, 405, -7, -300, 307, 24, 502, 697, 283, 229, 170, 
-200, 204, 405, -2, -302, 305, 34, 541, 649, 244, 219, 175, 
-200, 204, 405, -2, -302, 305, 48, 551, 639, 258, 204, 161, 
-219, 214, 434, 2, -326, 324, 63, 551, 639, 234, 214, 165, 
-229, 219, 448, 4, -339, 334, 87, 531, 634, 204, 209, 161, 
-224, 214, 439, 4, -331, 326, 87, 512, 610, 185, 165, 122, 
-224, 214, 439, 4, -331, 326, 102, 497, 580, 180, 170, 107, 
-214, 204, 419, 4, -317, 312, 112, 517, 590, 190, 185, 107, 
-234, 170, 405, 31, -319, 287, 122, 512, 585, 175, 195, 107, 
-234, 146, 380, 43, -307, 263, 156, 507, 566, 141, 195, 82, 
-229, 170, 400, 29, -314, 285, 151, 497, 551, 122, 190, 53, 
-224, 175, 400, 24, -312, 287, 151, 488, 531, 97, 190, 73, 
-219, 156, 375, 31, -297, 265, 165, 488, 497, 122, 190, 92, 
-224, 131, 356, 46, -290, 244, 175, 488, 488, 131, 185, 92, 
-224, 122, 346, 51, -285, 234, 165, 478, 488, 126, 136, 126, 
-214, 146, 361, 34, -287, 253, 156, 468, 448, 78, 112, 156, 
-204, 146, 351, 29, -278, 248, 151, 468, 414, 39, 122, 146, 
-224, 122, 346, 51, -285, 234, 156, 453, 414, 14, 141, 126, 
-258, 92, 351, 82, -305, 222, 175, 463, 395, 4, 141, 122, 
-253, 102, 356, 75, -305, 229, 170, 468, 370, 19, 146, 82, 
-248, 141, 390, 53, -319, 265, 170, 463, 356, 29, 126, 68, 
-248, 151, 400, 48, -324, 275, 170, 458, 351, 24, 122, 53, 
-263, 126, 390, 68, -326, 258, 180, 453, 351, 14, 87, 43, 
-273, 112, 385, 80, -329, 248, 190, 444, 331, 29, 82, 78, 
-268, 102, 370, 82, -319, 236, 204, 444, 326, 19, 63, 73, 
-268, 102, 370, 82, -319, 236, 214, 439, 326, -9, 53, 73, 
-278, 68, 346, 104, -312, 207, 214, 448, 322, -9, 68, 97, 
-263, 53, 317, 104, -290, 185, 224, 453, 302, -4, 82, 122, 
-253, 53, 307, 100, -280, 180, 234, 453, 287, 0, 87, 107, 
-248, 63, 312, 92, -280, 187, 214, 453, 283, -4, 82, 87, 
