I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-82, -9, 73, 46, -78, 31, 73, 29, -19, -19, -68, -87, 
-82, -29, 53, 56, -68, 12, 73, 29, -19, -24, -78, -87, 
-78, -29, 48, 53, -63, 9, 78, 29, -19, -24, -73, -87, 
-73, -39, 34, 56, -53, -2, 78, 24, -29, -19, -82, -87, 
-78, -19, 58, 48, -68, 19, 78, 24, -29, -19, -82, -92, 
-78, -9, 68, 43, -73, 29, 78, 24, -29, -24, -97, -92, 
-78, -19, 58, 48, -68, 19, 82, 24, -29, -24, -102, -92, 
-82, -19, 63, 51, -73, 21, 87, 29, -29, -24, -102, -92, 
-82, -19, 63, 51, -73, 21, 87, 29, -29, -24, -107, -92, 
-87, -19, 68, 53, -78, 24, 87, 34, -24, -19, -102, -92, 
-87, -29, 58, 58, -73, 14, 87, 34, -24, -19, -97, -92, 
-82, -34, 48, 58, -65, 7, 92, 34, -24, -24, -102, -97, 
-82, -29, 53, 56, -68, 12, 87, 34, -19, -24, -102, -97, 
-87, -29, 58, 58, -73, 14, 82, 34, -19, -24, -102, -107, 
-92, -34, 58, 63, -75, 12, 82, 39, -19, -24, -97, -107, 
-102, -34, 68, 68, -85, 17, 82, 48, -19, -24, -87, -102, 
-102, -34, 68, 68, -85, 17, 82, 48, -19, -19, -87, -92, 
-102, -29, 73, 65, -87, 21, 82, 48, -19, -14, -82, -78, 
-97, -29, 68, 63, -82, 19, 78, 48, -24, -14, -73, -78, 
-92, -29, 63, 61, -78, 17, 73, 43, -24, -14, -68, -73, 
-78, -29, 48, 53, -63, 9, 73, 48, -19, -14, -58, -73, 
-78, -29, 48, 53, -63, 9, 73, 53, -14, -9, -53, -68, 
-73, -19, 53, 46, -63, 17, 68, 48, -14, -14, -53, -68, 
-68, -9, 58, 39, -63, 24, 68, 48, -19, -19, -58, -68, 
-68, -9, 58, 39, -63, 24, 68, 48, -19, -14, -58, -63, 
-68, -9, 58, 39, -63, 24, 68, 48, -19, -9, -58, -58, 
-63, -9, 53, 36, -58, 21, 73, 48, -19, -9, -58, -58, 
-58, 0, 58, 29, -58, 29, 78, 48, -14, -9, -53, -58, 
-58, 14, 73, 21, -65, 43, 82, 53, -14, -9, -48, -58, 
-58, 39, 97, 9, -78, 68, 92, 58, 0, 4, -39, -48, 
-63, 39, 102, 12, -82, 70, 87, 58, 4, 4, -39, -39, 
-68, 43, 112, 12, -90, 78, 82, 58, 4, 4, -43, -34, 
-63, 43, 107, 9, -85, 75, 92, 58, 9, 9, -34, -34, 
-63, 39, 102, 12, -82, 70, 92, 58, 9, 14, -34, -34, 
-63, 58, 122, 2, -92, 90, 68, 58, 34, 24, -34, -24, 
-58, 73, 131, -7, -95, 102, 43, 68, 43, 29, -24, -24, 
-48, 73, 122, -12, -85, 97, 24, 48, 24, 34, -34, -14, 
-34, 78, 112, -21, -73, 95, -9, 9, 4, 29, -39, -14, 
-24, 78, 102, -26, -63, 90, -34, -9, -9, 24, -39, -14, 
-19, 78, 97, -29, -58, 87, -14, -9, -14, 19, -43, -9, 
-19, 92, 112, -36, -65, 102, 0, -4, -19, 19, -39, -4, 
-24, 78, 102, -26, -63, 90, 0, 0, -19, 14, -48, -4, 
-29, 73, 102, -21, -65, 87, 0, 0, -34, -4, -53, -14, 
-29, 63, 92, -17, -61, 78, 14, 0, -39, -14, -58, -29, 
-29, 53, 82, -12, -56, 68, 24, 0, -43, -24, -68, -34, 
-39, 34, 73, 2, -56, 53, 43, 9, -39, -24, -78, -39, 
-39, 24, 63, 7, -51, 43, 63, 24, -29, -14, -68, -39, 
-39, 0, 39, 19, -39, 19, 63, 24, -29, -9, -68, -43, 
-53, -14, 39, 34, -46, 12, 58, 14, -48, -29, -73, -53, 
-58, -24, 34, 41, -46, 4, 58, 14, -53, -34, -73, -63, 
-73, -39, 34, 56, -53, -2, 68, 14, -63, -48, -92, -73, 
-92, -48, 43, 70, -68, -2, 73, 19, -73, -58, -102, -82, 
-92, -53, 39, 73, -65, -7, 87, 14, -73, -58, -107, -97, 
-102, -73, 29, 87, -65, -21, 87, 9, -78, -73, -122, -112, 
-102, -82, 19, 92, -61, -31, 92, 14, -82, -73, -112, -112, 
-107, -87, 19, 97, -63, -34, 92, 14, -82, -78, -117, -122, 
-117, -87, 29, 102, -73, -29, 97, 19, -82, -82, -122, -122, 
-117, -97, 19, 107, -68, -39, 97, 24, -92, -82, -122, -126, 
-112, -97, 14, 104, -63, -41, 97, 24, -92, -87, -122, -126, 
-112, -92, 19, 102, -65, -36, 102, 24, -92, -82, -112, -126, 
-112, -92, 19, 102, -65, -36, 102, 29, -87, -78, -102, -122, 
-117, -92, 24, 104, -70, -34, 102, 39, -78, -78, -92, -117, 
-117, -102, 14, 109, -65, -43, 102, 39, -78, -82, -102, -122, 
-112, -102, 9, 107, -61, -46, 107, 34, -78, -82, -107, -122, 
-112, -97, 14, 104, -63, -41, 107, 24, -82, -82, -107, -122, 
-112, -92, 19, 102, -65, -36, 107, 14, -87, -78, -107, -126, 
-122, -82, 39, 102, -80, -21, 112, 14, -87, -78, -107, -126, 
-131, -73, 58, 102, -95, -7, 112, 24, -78, -78, -107, -117, 
-131, -63, 68, 97, -100, 2, 122, 48, -53, -53, -97, -107, 
-136, -29, 107, 82, -122, 39, 151, 82, -19, -19, -68, -82, 
-131, -9, 122, 70, -126, 56, 175, 141, 48, 48, -24, -48, 
-122, -9, 112, 65, -117, 51, 253, 302, 195, 122, 39, 0, 
-58, 0, 58, 29, -58, 29, 253, 361, 322, 268, 190, 141, 
68, 53, -14, -61, 41, 19, 175, 292, 414, 468, 414, 366, 
244, 131, -112, -187, 178, 9, 9, 97, 448, 668, 707, 649, 
497, 204, -292, -351, 395, -43, -278, -190, 434, 863, 990, 971, 
702, 273, -429, -488, 566, -78, -463, -346, 429, 1000, 1190, 1185, 
849, 385, -463, -617, 656, -39, -610, -512, 483, 1156, 1361, 1361, 
917, 380, -536, -649, 727, -78, -678, -575, 507, 1112, 1332, 1351, 
868, 248, -619, -558, 744, -185, -624, -522, 331, 751, 971, 1058, 
761, 48, -712, -405, 736, -331, -517, -483, 156, 366, 561, 688, 
566, -161, -727, -202, 646, -444, -341, -375, -4, -29, 92, 258, 
351, -263, -614, -43, 483, -439, -234, -312, -195, -297, -200, -43, 
131, -258, -390, 63, 261, -324, -107, -283, -263, -331, -287, -161, 
-24, -214, -190, 119, 82, -202, 0, -190, -239, -273, -268, -161, 
-63, -151, -87, 107, 12, -119, 43, -92, -195, -190, -219, -141, 
-87, -122, -34, 104, -26, -78, 53, -48, -175, -161, -209, -141, 
-87, -107, -19, 97, -34, -63, 68, -14, -126, -141, -195, -141, 
-102, -102, 0, 102, -51, -51, 87, 0, -107, -122, -195, -146, 
-122, -92, 29, 107, -75, -31, 97, -14, -122, -131, -204, -151, 
-122, -97, 24, 109, -73, -36, 102, -4, -122, -131, -200, -151, 
-126, -102, 24, 114, -75, -39, 102, 4, -117, -122, -195, -151, 
-141, -92, 48, 117, -95, -21, 102, 9, -117, -112, -180, -141, 
-141, -92, 48, 117, -95, -21, 102, 14, -117, -107, -165, -131, 
-141, -87, 53, 114, -97, -17, 107, 14, -112, -112, -161, -131, 
-141, -87, 53, 114, -97, -17, 107, 19, -102, -112, -151, -131, 
-136, -68, 68, 102, -102, 0, 102, 19, -102, -117, -151, -136, 
-136, -48, 87, 92, -112, 19, 102, 19, -102, -117, -151, -141, 
-136, -58, 78, 97, -107, 9, 102, 14, -107, -117, -146, -141, 
-131, -63, 68, 97, -100, 2, 102, 14, -107, -117, -141, -141, 
-131, -63, 68, 97, -100, 2, 97, 14, -107, -117, -141, -141, 
-131, -58, 73, 95, -102, 7, 92, 9, -107, -122, -141, -146, 
-126, -58, 68, 92, -97, 4, 92, 4, -107, -122, -141, -146, 
-126, -53, 73, 90, -100, 9, 92, 4, -107, -122, -141, -146, 
-122, -53, 68, 87, -95, 7, 87, 14, -97, -117, -141, -141, 
-122, -53, 68, 87, -95, 7, 78, 14, -97, -112, -146, -136, 
-122, -58, 63, 90, -92, 2, 78, 14, -97, -112, -151, -136, 
-122, -68, 53, 95, -87, -7, 78, 14, -92, -107, -156, -126, 
-117, -68, 48, 92, -82, -9, 78, 14, -92, -112, -156, -122, 
-117, -58, 58, 87, -87, 0, 78, 19, -87, -112, -161, -126, 
-117, -48, 68, 82, -92, 9, 73, 19, -82, -107, -161, -122, 
-117, -39, 78, 78, -97, 19, 73, 24, -82, -107, -161, -117, 
-107, -39, 68, 73, -87, 14, 68, 29, -73, -107, -161, -117, 
-107, -34, 73, 70, -90, 19, 68, 34, -63, -102, -161, -112, 
-87, -34, 53, 61, -70, 9, 63, 34, -48, -92, -156, -107, 
-78, -29, 48, 53, -63, 9, 48, 29, -48, -87, -151, -102, 
-78, -19, 58, 48, -68, 19, 48, 34, -34, -82, -141, -102, 
-78, -14, 63, 46, -70, 24, 43, 43, -19, -78, -126, -97, 
-63, -4, 58, 34, -61, 26, 34, 43, 0, -63, -122, -87, 
-58, 4, 63, 26, -61, 34, 29, 53, 19, -58, -112, -78, 
-53, 9, 63, 21, -58, 36, 24, 58, 34, -39, -87, -58, 
-39, 14, 53, 12, -46, 34, 9, 73, 58, -24, -68, -43, 
-29, 24, 53, 2, -41, 39, 0, 78, 82, -4, -39, -24, 
-19, 24, 43, -2, -31, 34, -9, 82, 107, 14, -14, -4, 
-4, 34, 39, -14, -21, 36, -19, 102, 141, 29, 4, 9, 
19, 48, 29, -34, -4, 39, -24, 107, 161, 43, 24, 34, 
39, 58, 19, -48, 9, 39, -34, 117, 185, 73, 43, 43, 
63, 78, 14, -70, 24, 46, -48, 122, 204, 82, 53, 58, 
58, 92, 34, -75, 12, 63, -68, 131, 219, 97, 63, 78, 
68, 97, 29, -82, 19, 63, -87, 131, 229, 107, 78, 87, 
73, 107, 34, -90, 19, 70, -78, 131, 248, 122, 87, 107, 
82, 122, 39, -102, 21, 80, -78, 136, 263, 136, 102, 122, 
82, 122, 39, -102, 21, 80, -82, 136, 258, 141, 102, 131, 
92, 122, 29, -107, 31, 75, -87, 136, 263, 146, 102, 131, 
92, 126, 34, -109, 29, 80, -87, 131, 253, 146, 92, 136, 
87, 122, 34, -104, 26, 78, -87, 126, 244, 136, 82, 136, 
82, 122, 39, -102, 21, 80, -78, 122, 224, 136, 78, 122, 
82, 117, 34, -100, 24, 75, -63, 112, 209, 126, 68, 112, 
73, 102, 29, -87, 21, 65, -53, 112, 190, 122, 63, 102, 
63, 82, 19, -73, 21, 51, -48, 107, 175, 112, 58, 87, 
43, 73, 29, -58, 7, 51, -43, 92, 161, 97, 48, 68, 
29, 58, 29, -43, 0, 43, -29, 82, 131, 87, 43, 58, 
9, 53, 43, -31, -17, 48, -19, 73, 117, 73, 39, 39, 
-14, 43, 58, -14, -36, 51, 0, 63, 82, 68, 29, 19, 
-29, 34, 63, -2, -46, 48, 9, 58, 63, 63, 24, 4, 
-43, 29, 73, 7, -58, 51, 14, 53, 58, 53, 19, -14, 
-58, 24, 82, 17, -70, 53, 24, 53, 43, 43, 9, -34, 
-48, 19, 68, 14, -58, 43, 34, 58, 29, 34, 9, -48, 
-58, 9, 68, 24, -63, 39, 39, 53, 19, 24, 0, -58, 
-68, 4, 73, 31, -70, 39, 43, 48, 4, 9, -9, -73, 
-73, 4, 78, 34, -75, 41, 43, 43, 0, 9, -9, -73, 
-73, 0, 73, 36, -73, 36, 43, 39, -14, 4, -19, -82, 
-78, -4, 73, 41, -75, 34, 48, 34, -19, -4, -24, -87, 
-73, 0, 73, 36, -73, 36, 48, 29, -19, -9, -34, -82, 
-78, 0, 78, 39, -78, 39, 53, 29, -24, -14, -43, -82, 
-78, 0, 78, 39, -78, 39, 53, 29, -24, -14, -48, -82, 
-73, 4, 78, 34, -75, 41, 53, 19, -29, -19, -58, -87, 
-73, 9, 82, 31, -78, 46, 53, 9, -29, -24, -68, -87, 
-73, 9, 82, 31, -78, 46, 58, 19, -24, -29, -63, -87, 
-73, 0, 73, 36, -73, 36, 58, 24, -29, -29, -73, -87, 
-78, 4, 82, 36, -80, 43, 58, 24, -29, -29, -73, -92, 
-78, 0, 78, 39, -78, 39, 58, 24, -29, -34, -87, -92, 
-68, -9, 58, 39, -63, 24, 58, 19, -29, -29, -87, -92, 
-63, -9, 53, 36, -58, 21, 58, 19, -29, -24, -82, -92, 
-63, -9, 53, 36, -58, 21, 58, 19, -29, -29, -87, -92, 
-68, -9, 58, 39, -63, 24, 58, 24, -24, -29, -82, -92, 
-73, -14, 58, 43, -65, 21, 58, 24, -24, -29, -82, -92, 
-73, -14, 58, 43, -65, 21, 63, 24, -24, -34, -92, -97, 
-73, -9, 63, 41, -68, 26, 58, 29, -24, -34, -97, -97, 
-78, -9, 68, 43, -73, 29, 53, 34, -29, -34, -102, -107, 
-78, -14, 63, 46, -70, 24, 53, 34, -29, -34, -102, -112, 
-82, -14, 68, 48, -75, 26, 53, 39, -29, -34, -97, -112, 
-82, -29, 53, 56, -68, 12, 58, 39, -29, -34, -97, -112, 
-82, -39, 43, 61, -63, 2, 63, 39, -29, -34, -92, -107, 
-82, -39, 43, 61, -63, 2, 63, 39, -34, -34, -82, -107, 
-82, -39, 43, 61, -63, 2, 63, 34, -34, -34, -78, -102, 
-73, -39, 34, 56, -53, -2, 63, 34, -34, -34, -73, -97, 
-73, -39, 34, 56, -53, -2, 63, 34, -34, -29, -78, -92, 
-87, -43, 43, 65, -65, 0, 63, 34, -34, -29, -68, -87, 
-73, -34, 39, 53, -56, 2, 58, 29, -34, -24, -68, -82, 
-73, -34, 39, 53, -56, 2, 53, 29, -39, -29, -63, -82, 
-68, -24, 43, 46, -56, 9, 48, 29, -43, -29, -53, -78, 
-68, -9, 58, 39, -63, 24, 43, 24, -43, -29, -58, -78, 
-68, 4, 73, 31, -70, 39, 43, 24, -48, -34, -63, -78, 
-68, 4, 73, 31, -70, 39, 43, 24, -43, -29, -58, -78, 
-68, 9, 78, 29, -73, 43, 48, 29, -39, -29, -58, -78, 
-68, 9, 78, 29, -73, 43, 48, 29, -39, -29, -58, -78, 
-68, 9, 78, 29, -73, 43, 48, 29, -39, -29, -58, -78, 
-68, 9, 78, 29, -73, 43, 39, 19, -43, -34, -63, -78, 
-68, 19, 87, 24, -78, 53, 39, 19, -34, -24, -58, -73, 
-68, 29, 97, 19, -82, 63, 43, 19, -29, -14, -58, -68, 
-68, 29, 97, 19, -82, 63, 48, 19, -24, -14, -53, -63, 
-63, 34, 97, 14, -80, 65, 43, 19, -24, -14, -58, -63, 
-53, 43, 97, 4, -75, 70, 43, 19, -19, -14, -53, -63, 
-53, 58, 112, -2, -82, 85, 63, 24, -19, -9, -53, -63, 
-53, 78, 131, -12, -92, 104, 82, 34, -4, 4, -53, -53, 
-48, 82, 131, -17, -90, 107, 68, 48, -4, 9, -43, -53, 
-39, 82, 122, -21, -80, 102, 34, 39, -4, 19, -39, -39, 
-34, 68, 102, -17, -68, 85, 9, 4, -9, 9, -58, -39, 
-29, 58, 87, -14, -58, 73, -34, -19, -24, 0, -78, -43, 
-19, 68, 87, -24, -53, 78, -43, -19, -24, -4, -78, -39, 
-19, 82, 102, -31, -61, 92, -29, -19, -29, -4, -68, -34, 
-19, 73, 92, -26, -56, 82, -29, -19, -29, -4, -68, -34, 
-19, 68, 87, -24, -53, 78, -29, -19, -48, -24, -73, -43, 
-19, 53, 73, -17, -46, 63, -14, -19, -53, -34, -78, -53, 
-19, 43, 63, -12, -41, 53, -9, -19, -58, -43, -87, -53, 
-29, 24, 53, 2, -41, 39, 4, -9, -58, -43, -92, -58, 
-34, 19, 53, 7, -43, 36, 24, 4, -48, -39, -78, -58, 
-29, 14, 43, 7, -36, 29, 24, 4, -48, -39, -73, -63, 
-34, 19, 53, 7, -43, 36, 19, -9, -68, -58, -78, -73, 
-48, 4, 53, 21, -51, 29, 19, -19, -73, -58, -68, -82, 
-68, -19, 48, 43, -58, 14, 29, -24, -82, -68, -73, -92, 
-82, -34, 48, 58, -65, 7, 34, -19, -92, -78, -82, -102, 
-82, -43, 39, 63, -61, -2, 48, -19, -92, -78, -87, -112, 
-92, -63, 29, 78, -61, -17, 48, -14, -97, -92, -97, -122, 
-92, -68, 24, 80, -58, -21, 53, -4, -102, -92, -92, -122, 
-97, -68, 29, 82, -63, -19, 53, -4, -102, -97, -102, -136, 
-107, -68, 39, 87, -73, -14, 58, -4, -102, -102, -102, -141, 
-107, -82, 24, 95, -65, -29, 58, -9, -117, -102, -102, -146, 
-102, -87, 14, 95, -58, -36, 58, -14, -122, -112, -112, -146, 
-102, -82, 19, 92, -61, -31, 63, -14, -122, -112, -107, -146, 
-102, -82, 19, 92, -61, -31, 63, -14, -122, -107, -107, -146, 
-107, -82, 24, 95, -65, -29, 63, -9, -117, -102, -107, -141, 
-112, -92, 19, 102, -65, -36, 63, -9, -117, -102, -112, -141, 
-112, -87, 24, 100, -68, -31, 68, -9, -117, -102, -112, -136, 
-112, -82, 29, 97, -70, -26, 68, -4, -117, -102, -107, -126, 
-102, -82, 19, 92, -61, -31, 68, -4, -112, -92, -107, -126, 
-92, -82, 9, 87, -51, -36, 73, -4, -107, -87, -107, -126, 
-102, -82, 19, 92, -61, -31, 73, 4, -97, -87, -107, -117, 
-122, -73, 48, 97, -85, -12, 73, 4, -92, -78, -107, -117, 
-136, -29, 107, 82, -122, 39, 92, 0, -87, -68, -92, -107, 
-151, 0, 151, 75, -151, 75, 117, 34, -58, -34, -73, -102, 
-170, 0, 170, 85, -170, 85, 200, 185, 58, 14, -39, -78, 
-161, -9, 151, 85, -156, 70, 283, 336, 219, 117, 39, -14, 
-87, 39, 126, 24, -107, 82, 283, 366, 356, 297, 209, 131, 
92, 117, 24, -104, 34, 70, 117, 175, 400, 502, 492, 400, 
346, 151, -195, -248, 270, -21, -170, -107, 390, 692, 766, 712, 
570, 195, -375, -383, 473, -90, -395, -297, 395, 868, 1015, 980, 
771, 307, -463, -539, 617, -78, -590, -483, 473, 1073, 1268, 1249, 
932, 385, -546, -658, 739, -80, -741, -600, 531, 1156, 1400, 1390, 
995, 346, -649, -671, 822, -151, -790, -629, 395, 912, 1171, 1239, 
956, 156, -800, -556, 878, -322, -712, -566, 297, 575, 819, 936, 
814, -68, -883, -373, 849, -475, -522, -424, 180, 156, 326, 488, 
600, -248, -849, -175, 724, -549, -409, -375, -87, -253, -117, 68, 
322, -307, -629, -7, 475, -468, -283, -361, -244, -375, -302, -126, 
92, -253, -346, 80, 219, -300, -131, -248, -224, -302, -283, -141, 
9, -175, -185, 82, 97, -180, -53, -141, -185, -209, -224, -126, 
-34, -136, -102, 85, 34, -119, -24, -102, -200, -185, -219, -131, 
-53, -117, -63, 85, 4, -90, 14, -63, -165, -161, -204, -131, 
-73, -112, -39, 92, -17, -75, 39, -34, -131, -131, -195, -131, 
-102, -102, 0, 102, -51, -51, 48, -29, -131, -131, -204, -136, 
-112, -102, 9, 107, -61, -46, 58, -14, -131, -131, -209, -141, 
-117, -102, 14, 109, -65, -43, 68, -4, -126, -122, -204, -141, 
-131, -87, 43, 109, -87, -21, 73, -4, -126, -117, -200, -141, 
-126, -82, 43, 104, -85, -19, 73, -4, -126, -117, -195, -141, 
-122, -78, 43, 100, -82, -17, 78, -4, -126, -122, -190, -141, 
-122, -78, 43, 100, -82, -17, 78, 0, -122, -122, -180, -141, 
-117, -78, 39, 97, -78, -19, 73, 0, -122, -122, -175, -141, 
-117, -78, 39, 97, -78, -19, 73, -4, -122, -117, -161, -141, 
-117, -78, 39, 97, -78, -19, 73, -14, -122, -117, -146, -141, 
-112, -68, 43, 90, -78, -12, 73, -14, -122, -122, -141, -146, 
-112, -63, 48, 87, -80, -7, 68, -14, -126, -126, -141, -151, 
-112, -58, 53, 85, -82, -2, 63, -19, -126, -131, -141, -156, 
-107, -58, 48, 82, -78, -4, 63, -19, -126, -131, -141, -156, 
-107, -63, 43, 85, -75, -9, 63, -4, -126, -126, -131, -151, 
-107, -73, 34, 90, -70, -19, 63, 14, -117, -122, -122, -146, 
-112, -73, 39, 92, -75, -17, 53, 4, -117, -122, -126, -146, 
-112, -73, 39, 92, -75, -17, 48, -4, -117, -122, -126, -146, 
-112, -73, 39, 92, -75, -17, 48, -4, -112, -117, -126, -136, 
-107, -68, 39, 87, -73, -14, 48, -4, -112, -117, -126, -126, 
-107, -58, 48, 82, -78, -4, 58, 0, -107, -112, -126, -126, 
-107, -58, 48, 82, -78, -4, 63, 0, -102, -107, -122, -122, 
-102, -58, 43, 80, -73, -7, 53, 4, -102, -107, -122, -122, 
-87, -58, 29, 73, -58, -14, 39, 9, -92, -107, -122, -126, 
-87, -53, 34, 70, -61, -9, 34, 14, -82, -102, -117, -122, 
-78, -53, 24, 65, -51, -14, 29, 19, -68, -92, -107, -117, 
-78, -48, 29, 63, -53, -9, 19, 19, -68, -87, -102, -112, 
-68, -43, 24, 56, -46, -9, 19, 24, -53, -82, -97, -112, 
-58, -43, 14, 51, -36, -14, 19, 34, -39, -82, -87, -112, 
-43, -34, 9, 39, -26, -12, 14, 34, -19, -73, -82, -107, 
-39, -19, 19, 29, -29, 0, 9, 39, 0, -68, -73, -97, 
-34, -9, 24, 21, -29, 7, 4, 39, 14, -53, -58, -82, 
-29, -4, 24, 17, -26, 9, -4, 53, 39, -39, -48, -73, 
-29, 9, 39, 9, -34, 24, -9, 63, 63, -14, -24, -53, 
-19, 14, 34, 2, -26, 24, -19, 82, 92, 14, 0, -24, 
-4, 24, 29, -9, -17, 26, -29, 112, 131, 39, 24, 0, 
19, 39, 19, -29, 0, 29, -34, 117, 156, 53, 43, 24, 
29, 43, 14, -36, 7, 29, -43, 126, 185, 82, 63, 34, 
48, 58, 9, -53, 19, 34, -68, 131, 204, 92, 78, 48, 
58, 73, 14, -65, 21, 43, -82, 141, 219, 107, 92, 68, 
78, 82, 4, -80, 36, 43, -87, 141, 229, 122, 112, 82, 
82, 97, 14, -90, 34, 56, -87, 141, 248, 141, 122, 102, 
97, 117, 19, -107, 39, 68, -97, 141, 263, 156, 131, 112, 
102, 122, 19, -112, 41, 70, -102, 136, 263, 161, 131, 122, 
112, 122, 9, -117, 51, 65, -107, 136, 273, 165, 131, 122, 
117, 131, 14, -124, 51, 73, -107, 136, 273, 175, 131, 136, 
117, 131, 14, -124, 51, 73, -107, 136, 268, 175, 126, 146, 
112, 131, 19, -122, 46, 75, -107, 131, 253, 175, 122, 136, 
117, 131, 14, -124, 51, 73, -107, 112, 248, 161, 112, 131, 
112, 131, 19, -122, 46, 75, -102, 102, 229, 151, 102, 122, 
102, 122, 19, -112, 41, 70, -97, 107, 214, 141, 87, 107, 
82, 112, 29, -97, 26, 70, -92, 102, 200, 126, 68, 87, 
63, 82, 19, -73, 21, 51, -73, 92, 170, 117, 63, 78, 
43, 63, 19, -53, 12, 41, -58, 82, 156, 102, 58, 58, 
24, 53, 29, -39, -2, 41, -34, 73, 122, 92, 39, 39, 
9, 43, 34, -26, -12, 39, -19, 63, 97, 82, 29, 29, 
-4, 43, 48, -19, -26, 46, -14, 43, 82, 68, 29, 14, 
-29, 39, 68, -4, -48, 53, -4, 29, 58, 53, 19, -4, 
-19, 29, 48, -4, -34, 39, 0, 39, 39, 43, 14, -19, 
-19, 19, 39, 0, -29, 29, 4, 43, 29, 34, 4, -29, 
-39, 9, 48, 14, -43, 29, 14, 39, 14, 19, 0, -43, 
-53, 4, 58, 24, -56, 31, 14, 34, 9, 19, 0, -43, 
-53, 0, 53, 26, -53, 26, 14, 24, -4, 14, -9, -53, 
-63, -9, 53, 36, -58, 21, 19, 14, -14, 4, -14, -63, 
-63, -9, 53, 36, -58, 21, 24, 9, -19, 0, -24, -63, 
-68, -14, 53, 41, -61, 19, 34, 9, -24, -4, -34, -63, 
-68, -19, 48, 43, -58, 14, 34, 9, -24, -4, -34, -63, 
-63, -19, 43, 41, -53, 12, 34, 9, -29, -9, -39, -68, 
-63, -14, 48, 39, -56, 17, 24, 9, -29, -19, -48, -68, 
-63, -9, 53, 36, -58, 21, 19, 9, -29, -29, -48, -68, 
-58, -19, 39, 39, -48, 9, 19, 4, -39, -29, -53, -68, 
-58, -9, 48, 34, -53, 19, 19, 4, -39, -29, -43, -73, 
-58, -14, 43, 36, -51, 14, 19, 4, -39, -29, -53, -68, 
-53, -29, 24, 41, -39, -2, 19, 4, -39, -24, -53, -63, 
-53, -34, 19, 43, -36, -7, 19, 14, -34, -24, -48, -63, 
-53, -39, 14, 46, -34, -12, 19, 19, -29, -29, -53, -63, 
-58, -39, 19, 48, -39, -9, 19, 29, -24, -29, -48, -63, 
-58, -43, 14, 51, -36, -14, 19, 34, -24, -29, -43, -63, 
-53, -48, 4, 51, -29, -21, 29, 34, -24, -29, -53, -68, 
-53, -48, 4, 51, -29, -21, 34, 34, -24, -24, -53, -68, 
-63, -48, 14, 56, -39, -17, 34, 34, -29, -24, -53, -78, 
-68, -53, 14, 61, -41, -19, 34, 34, -29, -24, -53, -78, 
-73, -53, 19, 63, -46, -17, 39, 29, -34, -29, -53, -78, 
-73, -58, 14, 65, -43, -21, 43, 19, -39, -34, -58, -82, 
-73, -53, 19, 63, -46, -17, 43, 19, -39, -39, -58, -82, 
-73, -48, 24, 61, -48, -12, 43, 19, -43, -43, -53, -87, 
-78, -48, 29, 63, -53, -9, 39, 14, -43, -43, -53, -82, 
-73, -48, 24, 61, -48, -12, 34, 14, -43, -43, -48, -78, 
-73, -48, 24, 61, -48, -12, 34, 14, -43, -39, -53, -73, 
-87, -48, 39, 68, -63, -4, 34, 19, -43, -39, -48, -68, 
-73, -34, 39, 53, -56, 2, 29, 19, -48, -34, -48, -63, 
-73, -34, 39, 53, -56, 2, 29, 19, -53, -34, -48, -63, 
-68, -24, 43, 46, -56, 9, 24, 14, -58, -39, -48, -73, 
-68, -24, 43, 46, -56, 9, 19, 9, -58, -34, -48, -73, 
-68, -34, 34, 51, -51, 0, 19, 9, -53, -29, -53, -63, 
-68, -43, 24, 56, -46, -9, 24, 9, -48, -29, -58, -63, 
-68, -34, 34, 51, -51, 0, 29, 9, -43, -29, -58, -58, 
-68, -29, 39, 48, -53, 4, 24, 4, -48, -34, -58, -58, 
-63, -29, 34, 46, -48, 2, 19, 0, -53, -39, -68, -58, 
-58, -29, 29, 43, -43, 0, 19, 0, -58, -48, -78, -58, 
-58, -24, 34, 41, -46, 4, 19, 0, -53, -48, -78, -58, 
-58, -19, 39, 39, -48, 9, 19, 0, -48, -48, -78, -58, 
-58, -19, 39, 39, -48, 9, 19, 0, -48, -43, -78, -58, 
-58, -9, 48, 34, -53, 19, 19, 0, -48, -39, -73, -58, 
-58, -4, 53, 31, -56, 24, 24, 0, -48, -34, -68, -58, 
-58, 9, 68, 24, -63, 39, 34, 0, -39, -14, -58, -48, 
-58, 19, 78, 19, -68, 48, 39, 0, -39, -14, -58, -43, 
-58, 34, 92, 12, -75, 63, 43, 0, -43, -14, -63, -43, 
-53, 34, 87, 9, -70, 61, 53, 0, -39, -14, -53, -43, 
-53, 29, 82, 12, -68, 56, 53, 0, -39, -14, -53, -43, 
-53, 29, 82, 12, -68, 56, 53, 9, -14, 0, -48, -29, 
-48, 24, 73, 12, -61, 48, 53, 29, -4, 9, -34, -24, 
-39, 39, 78, 0, -58, 58, 34, 19, 0, 19, -29, -9, 
-24, 58, 82, -17, -53, 70, 0, -9, 4, 19, -19, -4, 
-9, 68, 78, -29, -43, 73, -48, -29, -4, 19, -14, -4, 
0, 78, 78, -39, -39, 78, -53, -29, -4, 19, -14, 0, 
0, 92, 92, -46, -46, 92, -39, -34, -19, 19, -4, 0, 
-4, 78, 82, -36, -43, 80, -39, -39, -29, 14, -9, -4, 
