I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, 24, 34, -7, -21, 29, 24, 34, 0, -34, -58, -29, 
-19, 29, 48, -4, -34, 39, 24, 34, 4, -29, -53, -24, 
-24, 29, 53, -2, -39, 41, 24, 19, 0, -24, -48, -24, 
-24, 19, 43, 2, -34, 31, 19, 9, 0, -29, -53, -24, 
-24, 24, 48, 0, -36, 36, 19, 0, -4, -29, -53, -24, 
-29, 34, 63, -2, -46, 48, 19, -4, 0, -34, -53, -24, 
-39, 39, 78, 0, -58, 58, 19, -4, 4, -29, -43, -24, 
-39, 43, 82, -2, -61, 63, 24, -14, 4, -29, -48, -19, 
-34, 39, 73, -2, -53, 56, 24, -14, 4, -29, -53, -24, 
-24, 34, 58, -4, -41, 46, 14, -29, 0, -29, -53, -24, 
-19, 34, 53, -7, -36, 43, 14, -34, 0, -29, -53, -24, 
-19, 34, 53, -7, -36, 43, 14, -39, 0, -29, -53, -19, 
-19, 34, 53, -7, -36, 43, 14, -43, 0, -29, -53, -14, 
-14, 34, 48, -9, -31, 41, 14, -43, 0, -29, -53, -19, 
-9, 39, 48, -14, -29, 43, 19, -48, 0, -29, -48, -19, 
4, 43, 39, -24, -17, 41, 19, -58, -4, -29, -48, -14, 
19, 48, 29, -34, -4, 39, 19, -63, -9, -29, -48, -19, 
9, 48, 39, -29, -14, 43, 14, -68, -9, -29, -53, -19, 
0, 43, 43, -21, -21, 43, 14, -73, -9, -34, -53, -24, 
-4, 43, 48, -19, -26, 46, 14, -48, -9, -34, -53, -24, 
-24, 39, 63, -7, -43, 51, 14, -43, -9, -34, -53, -24, 
-34, 29, 63, 2, -48, 46, 14, -39, -9, -39, -53, -24, 
-39, 24, 63, 7, -51, 43, 14, -39, -9, -43, -53, -29, 
-29, 29, 58, 0, -43, 43, 9, -39, -14, -43, -58, -29, 
-29, 29, 58, 0, -43, 43, 9, -34, -14, -43, -58, -29, 
-24, 29, 53, -2, -39, 41, 9, -39, -14, -43, -63, -19, 
-14, 48, 63, -17, -39, 56, 9, -39, -19, -43, -63, -9, 
-14, 43, 58, -14, -36, 51, 9, -39, -24, -43, -58, -19, 
-14, 34, 48, -9, -31, 41, 9, -43, -29, -43, -58, -29, 
-29, 24, 53, 2, -41, 39, 0, -53, -39, -53, -63, -29, 
-63, 24, 87, 19, -75, 56, 0, -53, -43, -53, -63, -29, 
-43, 24, 68, 9, -56, 46, 0, -58, -34, -58, -58, -29, 
-24, 24, 48, 0, -36, 36, 4, -63, -29, -58, -58, -24, 
-24, 24, 48, 0, -36, 36, 4, -73, -39, -58, -58, -24, 
-24, 19, 43, 2, -34, 31, 4, -82, -48, -58, -58, -24, 
-34, 19, 53, 7, -43, 36, 4, -82, -48, -58, -58, -24, 
-53, 19, 73, 17, -63, 46, 4, -92, -53, -63, -58, -24, 
-19, 19, 39, 0, -29, 29, 4, -97, -53, -63, -63, -24, 
14, 19, 4, -17, 4, 12, 0, -102, -58, -63, -68, -29, 
-4, 14, 19, -4, -12, 17, 0, -112, -58, -73, -73, -29, 
-29, 14, 43, 7, -36, 29, 0, -112, -58, -63, -73, -29, 
-29, 14, 43, 7, -36, 29, 0, -112, -58, -63, -68, -29, 
-34, 19, 53, 7, -43, 36, 0, -112, -58, -63, -63, -29, 
-34, 19, 53, 7, -43, 36, 0, -112, -63, -63, -63, -29, 
-34, 19, 53, 7, -43, 36, 0, -112, -63, -68, -63, -34, 
-43, 9, 53, 17, -48, 31, 0, -117, -68, -73, -68, -34, 
-48, -9, 39, 29, -43, 14, 0, -122, -73, -73, -73, -39, 
-78, -24, 53, 51, -65, 14, 0, -122, -73, -73, -73, -39, 
-122, -34, 87, 78, -104, 26, -4, -117, -73, -68, -73, -34, 
-68, 0, 68, 34, -68, 34, -4, -122, -68, -68, -68, -29, 
0, 39, 39, -19, -19, 39, 0, -117, -68, -68, -68, -24, 
4, 43, 39, -24, -17, 41, 0, -117, -68, -63, -68, -24, 
9, 48, 39, -29, -14, 43, 0, -117, -68, -58, -68, -29, 
-14, 48, 63, -17, -39, 56, 0, -112, -58, -53, -58, -29, 
-39, 48, 87, -4, -63, 68, 0, -107, -48, -48, -48, -29, 
-39, 58, 97, -9, -68, 78, 0, -107, -48, -43, -43, -24, 
-29, 63, 92, -17, -61, 78, 0, -107, -43, -39, -39, -14, 
-24, 73, 97, -24, -61, 85, 4, -107, -39, -34, -39, -9, 
-9, 73, 82, -31, -46, 78, 4, -112, -39, -29, -29, -4, 
-39, 68, 107, -14, -73, 87, 14, -112, -39, -34, -34, -9, 
-48, 63, 112, -7, -80, 87, 24, -102, -34, -39, -39, -14, 
-14, 63, 78, -24, -46, 70, 9, -102, -24, -34, -39, -14, 
14, 87, 73, -51, -29, 80, -19, -126, -24, -34, -29, -9, 
19, 97, 78, -58, -29, 87, -43, -136, -24, -29, -24, -9, 
24, 97, 73, -61, -24, 85, -53, -136, -29, -29, -19, 4, 
24, 102, 78, -63, -26, 90, -63, -136, -29, -14, -14, 9, 
19, 97, 78, -58, -29, 87, -63, -131, -29, -14, -9, 14, 
29, 97, 68, -63, -19, 82, -63, -131, -29, -14, -4, 14, 
34, 102, 68, -68, -17, 85, -63, -126, -29, -14, -4, 24, 
34, 82, 48, -58, -7, 65, -63, -136, -34, -14, -4, 24, 
14, 48, 34, -31, -9, 41, -63, -156, -58, -29, -14, 9, 
0, 48, 48, -24, -24, 48, -43, -156, -63, -39, -24, 0, 
-9, 58, 68, -24, -39, 63, -29, -151, -63, -39, -24, 0, 
-14, 39, 53, -12, -34, 46, -19, -156, -58, -39, -34, -9, 
-14, 34, 48, -9, -31, 41, -29, -146, -58, -43, -39, -9, 
-14, 29, 43, -7, -29, 36, -24, -146, -58, -48, -43, -14, 
0, 29, 29, -14, -14, 29, -24, -151, -58, -53, -58, -19, 
-9, 4, 14, 2, -12, 9, -29, -151, -68, -68, -68, -34, 
-9, 0, 9, 4, -9, 4, -29, -151, -78, -78, -73, -34, 
-24, 0, 24, 12, -24, 12, -24, -136, -78, -78, -73, -39, 
-48, -14, 34, 31, -41, 9, -24, -146, -82, -82, -82, -39, 
-48, -9, 39, 29, -43, 14, -24, -131, -82, -87, -78, -43, 
-48, -4, 43, 26, -46, 19, -24, -112, -82, -82, -73, -43, 
-48, -4, 43, 26, -46, 19, -14, -117, -82, -82, -73, -43, 
-43, -4, 39, 24, -41, 17, -9, -122, -82, -82, -73, -43, 
-39, -9, 29, 24, -34, 9, -9, -122, -82, -82, -73, -43, 
-39, -14, 24, 26, -31, 4, -9, -122, -87, -87, -82, -48, 
-39, -24, 14, 31, -26, -4, -24, -122, -87, -87, -82, -53, 
-43, -29, 14, 36, -29, -7, -14, -122, -87, -87, -82, -53, 
-43, -29, 14, 36, -29, -7, -14, -122, -87, -92, -78, -53, 
-48, -34, 14, 41, -31, -9, -14, -122, -87, -92, -82, -48, 
-48, -29, 19, 39, -34, -4, -9, -117, -82, -87, -73, -48, 
-48, -19, 29, 34, -39, 4, -4, -107, -78, -87, -73, -48, 
-43, -19, 24, 31, -34, 2, 0, -107, -73, -82, -73, -48, 
-43, -19, 24, 31, -34, 2, 0, -107, -73, -82, -78, -53, 
-78, -34, 43, 56, -61, 4, 14, -102, -82, -92, -92, -53, 
-97, -43, 53, 70, -75, 4, 43, -82, -78, -112, -112, -63, 
-102, -34, 68, 68, -85, 17, 92, -53, -82, -122, -126, -87, 
-151, -29, 122, 90, -136, 46, 180, -24, -87, -141, -141, -102, 
-126, 0, 126, 63, -126, 63, 170, -29, -53, -82, -102, -68, 
-14, 58, 73, -21, -43, 65, 48, -58, 9, 34, 0, 9, 
131, 122, -9, -126, 70, 56, -43, -29, 141, 190, 131, 92, 
317, 209, -107, -263, 212, 51, -122, 161, 453, 434, 302, 204, 
536, 351, -185, -444, 361, 82, -273, 224, 712, 688, 492, 346, 
712, 517, -195, -614, 453, 161, -541, 29, 766, 878, 692, 517, 
761, 585, -175, -673, 468, 204, -722, -273, 614, 883, 775, 600, 
668, 590, -78, -629, 373, 256, -849, -688, 302, 751, 741, 619, 
478, 473, -4, -475, 241, 234, -810, -995, -146, 419, 546, 527, 
273, 287, 14, -280, 129, 151, -624, -1102, -692, -58, 268, 361, 
195, 180, -14, -187, 104, 82, -483, -1024, -878, -253, 131, 273, 
141, 112, -29, -126, 85, 41, -331, -795, -736, -263, 63, 190, 
63, 68, 4, -65, 29, 36, -214, -634, -614, -253, 9, 131, 
-9, 0, 9, 4, -9, 4, -122, -507, -512, -248, -43, 63, 
-53, -53, 0, 53, -26, -26, -43, -375, -419, -244, -102, -9, 
-29, -58, -29, 43, 0, -43, 9, -234, -312, -195, -102, -29, 
-48, -63, -14, 56, -17, -39, 53, -117, -204, -156, -97, -39, 
-78, -68, 9, 73, -43, -29, 68, -39, -146, -126, -92, -48, 
-82, -53, 29, 68, -56, -12, 82, 4, -107, -117, -97, -63, 
-63, -24, 39, 43, -51, 7, 68, 39, -87, -97, -92, -63, 
-58, -14, 43, 36, -51, 14, 63, 82, -63, -82, -78, -58, 
-48, -19, 29, 34, -39, 4, 63, 122, -39, -87, -73, -58, 
-39, -14, 24, 26, -31, 4, 53, 141, -19, -73, -68, -53, 
-39, -4, 34, 21, -36, 14, 53, 161, -4, -63, -68, -53, 
-53, -9, 43, 31, -48, 17, 48, 156, -9, -63, -68, -53, 
-68, -14, 53, 41, -61, 19, 39, 146, -4, -63, -68, -53, 
-58, -9, 48, 34, -53, 19, 34, 131, -4, -63, -63, -53, 
-53, -9, 43, 31, -48, 17, 29, 97, -9, -58, -63, -53, 
-43, -4, 39, 24, -41, 17, 24, 58, -9, -58, -63, -53, 
-29, 0, 29, 14, -29, 14, 24, 29, -9, -53, -63, -53, 
-29, -4, 24, 17, -26, 9, 24, 0, -9, -53, -63, -53, 
-29, -4, 24, 17, -26, 9, 24, -39, -19, -53, -63, -53, 
-39, 4, 43, 17, -41, 24, 24, -58, -19, -48, -53, -48, 
-73, 9, 82, 31, -78, 46, 24, -92, -14, -48, -48, -39, 
-63, 9, 73, 26, -68, 41, 24, -107, -14, -43, -43, -39, 
-48, 9, 58, 19, -53, 34, 24, -131, -24, -39, -43, -39, 
-29, 14, 43, 7, -36, 29, 29, -151, -29, -39, -43, -43, 
-29, 19, 48, 4, -39, 34, 29, -151, -34, -34, -43, -48, 
-43, 14, 58, 14, -51, 36, 29, -141, -29, -29, -39, -48, 
-43, 9, 53, 17, -48, 31, 29, -126, -24, -24, -39, -43, 
-48, 14, 63, 17, -56, 39, 29, -112, -14, -24, -39, -43, 
-58, 14, 73, 21, -65, 43, 29, -63, -4, -19, -34, -43, 
-24, 24, 48, 0, -36, 36, 24, -29, 9, -24, -39, -43, 
14, 34, 19, -24, -2, 26, 19, 4, 19, -29, -39, -43, 
9, 43, 34, -26, -12, 39, 19, 53, 43, -14, -34, -39, 
-4, 43, 48, -19, -26, 46, 19, 102, 63, -4, -29, -34, 
-9, 48, 58, -19, -34, 53, 24, 151, 73, 4, -29, -29, 
-4, 53, 58, -24, -31, 56, 29, 204, 102, 14, -19, -19, 
-19, 53, 73, -17, -46, 63, 29, 234, 122, 19, -19, -14, 
-19, 53, 73, -17, -46, 63, 29, 253, 131, 29, -14, -14, 
-9, 63, 73, -26, -41, 68, 19, 268, 151, 29, -4, -9, 
-4, 68, 73, -31, -39, 70, 14, 283, 170, 29, 0, -14, 
-4, 73, 78, -34, -41, 75, 14, 287, 180, 43, 4, -4, 
19, 92, 73, -56, -26, 82, 4, 297, 195, 53, 14, -4, 
48, 117, 68, -82, -9, 92, 9, 297, 204, 73, 29, 9, 
48, 126, 78, -87, -14, 102, 9, 297, 209, 82, 43, 24, 
48, 136, 87, -92, -19, 112, 4, 297, 219, 92, 53, 29, 
53, 136, 82, -95, -14, 109, 0, 287, 219, 97, 53, 29, 
39, 131, 92, -85, -26, 112, -14, 263, 209, 97, 48, 29, 
39, 141, 102, -90, -31, 122, -19, 253, 204, 102, 53, 39, 
29, 146, 117, -87, -43, 131, -24, 239, 204, 102, 63, 39, 
19, 146, 126, -82, -53, 136, -29, 229, 204, 102, 63, 43, 
58, 156, 97, -107, -19, 126, -34, 224, 200, 102, 63, 48, 
97, 161, 63, -129, 17, 112, -43, 209, 190, 97, 68, 48, 
87, 170, 82, -129, 2, 126, -43, 204, 190, 97, 68, 48, 
63, 170, 107, -117, -21, 139, -48, 200, 185, 102, 68, 58, 
63, 175, 112, -119, -24, 143, -58, 185, 180, 97, 78, 53, 
68, 175, 107, -122, -19, 141, -58, 180, 175, 92, 78, 48, 
87, 180, 92, -134, -2, 136, -58, 170, 170, 97, 78, 53, 
102, 185, 82, -143, 9, 134, -58, 161, 165, 97, 78, 53, 
73, 175, 102, -124, -14, 139, -58, 156, 161, 87, 68, 53, 
53, 161, 107, -107, -26, 134, -58, 146, 146, 82, 58, 53, 
43, 161, 117, -102, -36, 139, -53, 136, 126, 73, 63, 39, 
34, 146, 112, -90, -39, 129, -43, 136, 117, 58, 58, 39, 
29, 136, 107, -82, -39, 122, -39, 136, 107, 48, 48, 34, 
24, 131, 107, -78, -41, 119, -29, 131, 92, 43, 39, 29, 
9, 117, 107, -63, -48, 112, -24, 122, 82, 34, 29, 14, 
0, 107, 107, -53, -53, 107, -29, 102, 63, 14, 9, 0, 
14, 92, 78, -53, -31, 85, -19, 97, 53, 0, 4, -9, 
19, 87, 68, -53, -24, 78, -14, 92, 43, -4, 0, -9, 
4, 82, 78, -43, -36, 80, -9, 78, 34, -4, -4, -24, 
-9, 82, 92, -36, -51, 87, -4, 73, 29, -9, -9, -24, 
-39, 63, 102, -12, -70, 82, 0, 73, 19, -14, -9, -24, 
-63, 58, 122, 2, -92, 90, 0, 58, 14, -19, -19, -24, 
-29, 63, 92, -17, -61, 78, 0, 43, 0, -29, -24, -29, 
-9, 63, 73, -26, -41, 68, 0, 14, -9, -39, -29, -29, 
0, 53, 53, -26, -26, 53, -4, 4, -9, -39, -29, -29, 
9, 53, 43, -31, -17, 48, -9, -19, -14, -34, -29, -29, 
0, 53, 53, -26, -26, 53, -9, -43, -24, -34, -29, -29, 
-9, 53, 63, -21, -36, 58, -4, -68, -29, -34, -29, -29, 
-19, 58, 78, -19, -48, 68, -4, -87, -29, -34, -24, -24, 
-19, 68, 87, -24, -53, 78, -4, -97, -29, -34, -19, -19, 
-14, 68, 82, -26, -48, 75, -4, -117, -39, -34, -19, -24, 
-14, 53, 68, -19, -41, 61, -9, -131, -39, -39, -24, -24, 
-4, 53, 58, -24, -31, 56, -9, -146, -43, -39, -24, -24, 
4, 63, 58, -34, -26, 61, -9, -156, -43, -39, -24, -24, 
-29, 53, 82, -12, -56, 68, -9, -161, -43, -29, -14, -29, 
-58, 48, 107, 4, -82, 78, -4, -170, -43, -29, -14, -24, 
-39, 68, 107, -14, -73, 87, 0, -170, -43, -29, -14, -24, 
-19, 82, 102, -31, -61, 92, -4, -180, -48, -29, -14, -24, 
-19, 73, 92, -26, -56, 82, -4, -180, -48, -29, -14, -24, 
-19, 63, 82, -21, -51, 73, -4, -180, -48, -29, -14, -24, 
-19, 63, 82, -21, -51, 73, -4, -170, -48, -29, -14, -24, 
-19, 63, 82, -21, -51, 73, -4, -161, -48, -29, -14, -29, 
-29, 68, 97, -19, -63, 82, 0, -156, -39, -29, -9, -29, 
-39, 68, 107, -14, -73, 87, 0, -146, -29, -29, -9, -19, 
-4, 68, 73, -31, -39, 70, -4, -141, -39, -34, -14, -24, 
29, 68, 39, -48, -4, 53, -14, -141, -48, -39, -24, -29, 
9, 63, 53, -36, -21, 58, -14, -141, -48, -43, -24, -34, 
-9, 63, 73, -26, -41, 68, -14, -117, -48, -43, -24, -34, 
-24, 63, 87, -19, -56, 75, -14, -107, -48, -39, -24, -34, 
-24, 63, 87, -19, -56, 75, -14, -97, -48, -39, -24, -34, 
-19, 63, 82, -21, -51, 73, -14, -92, -48, -43, -24, -39, 
-9, 68, 78, -29, -43, 73, -19, -87, -53, -43, -29, -39, 
-19, 68, 87, -24, -53, 78, -19, -82, -53, -43, -29, -39, 
-39, 58, 97, -9, -68, 78, -19, -82, -53, -43, -34, -39, 
-29, 73, 102, -21, -65, 87, -14, -78, -53, -43, -34, -39, 
-14, 82, 97, -34, -56, 90, -9, -73, -48, -43, -29, -39, 
-14, 82, 97, -34, -56, 90, -9, -68, -48, -43, -29, -39, 
-4, 73, 78, -34, -41, 75, -19, -73, -58, -53, -34, -39, 
-24, 68, 92, -21, -58, 80, -19, -68, -63, -53, -34, -39, 
-34, 63, 97, -14, -65, 80, -19, -68, -63, -58, -34, -43, 
-34, 63, 97, -14, -65, 80, -14, -73, -63, -58, -34, -39, 
-34, 63, 97, -14, -65, 80, -14, -78, -58, -58, -29, -34, 
-48, 58, 107, -4, -78, 82, -14, -82, -58, -58, -29, -34, 
-63, 58, 122, 2, -92, 90, -14, -82, -58, -58, -29, -34, 
-43, 63, 107, -9, -75, 85, -19, -102, -68, -63, -34, -39, 
-4, 68, 73, -31, -39, 70, -24, -117, -73, -63, -39, -43, 
4, 68, 63, -36, -29, 65, -29, -126, -87, -68, -43, -53, 
4, 63, 58, -34, -26, 61, -29, -141, -97, -82, -53, -58, 
-4, 63, 68, -29, -36, 65, -29, -141, -97, -73, -53, -58, 
-9, 58, 68, -24, -39, 63, -29, -141, -97, -73, -53, -58, 
-29, 53, 82, -12, -56, 68, -29, -141, -92, -68, -48, -58, 
-43, 48, 92, -2, -68, 70, -29, -141, -92, -63, -43, -53, 
-43, 48, 92, -2, -68, 70, -29, -141, -92, -68, -43, -53, 
-48, 48, 97, 0, -73, 73, -29, -141, -92, -73, -43, -53, 
-43, 43, 87, 0, -65, 65, -29, -136, -92, -73, -43, -58, 
-39, 48, 87, -4, -63, 68, -29, -131, -92, -73, -43, -58, 
-34, 53, 87, -9, -61, 70, -29, -122, -87, -68, -43, -48, 
-4, 58, 63, -26, -34, 61, -24, -117, -78, -68, -39, -43, 
-9, 63, 73, -26, -41, 68, -19, -107, -78, -68, -39, -43, 
-48, 58, 107, -4, -78, 82, -19, -102, -78, -68, -39, -43, 
-48, 63, 112, -7, -80, 87, -24, -92, -78, -68, -39, -43, 
-48, 68, 117, -9, -82, 92, -29, -87, -78, -68, -39, -48, 
-34, 78, 112, -21, -73, 95, -29, -87, -78, -68, -39, -48, 
-19, 87, 107, -34, -63, 97, -29, -87, -78, -68, -39, -48, 
-19, 97, 117, -39, -68, 107, -24, -82, -73, -58, -34, -43, 
-19, 102, 122, -41, -70, 112, -19, -78, -63, -48, -29, -34, 
-19, 112, 131, -46, -75, 122, -14, -73, -58, -43, -29, -29, 
-19, 112, 131, -46, -75, 122, -14, -73, -58, -39, -19, -24, 
-19, 112, 131, -46, -75, 122, -4, -73, -58, -39, -19, -24, 
0, 112, 112, -56, -56, 112, 4, -63, -53, -39, -19, -24, 
0, 112, 112, -56, -56, 112, 4, -53, -43, -34, -19, -24, 
-4, 136, 141, -65, -73, 139, -9, -68, -43, -34, -9, -19, 
0, 146, 146, -73, -73, 146, -48, -97, -43, -34, -4, -19, 
4, 146, 141, -75, -68, 143, -73, -117, -48, -39, 0, -4, 
-4, 141, 146, -68, -75, 143, -82, -117, -48, -24, 4, 0, 
-19, 126, 146, -53, -82, 136, -82, -112, -48, -24, 9, 4, 
34, 156, 122, -95, -43, 139, -82, -112, -48, -19, 14, 4, 
82, 190, 107, -136, -12, 148, -82, -107, -48, -14, 14, 14, 
73, 180, 107, -126, -17, 143, -82, -107, -48, -14, 14, 14, 
43, 156, 112, -100, -34, 134, -82, -117, -68, -29, 4, 0, 
24, 126, 102, -75, -39, 114, -73, -117, -73, -43, -9, -14, 
9, 107, 97, -58, -43, 102, -68, -112, -73, -48, -14, -19, 
-14, 87, 102, -36, -58, 95, -48, -112, -68, -48, -24, -29, 
-34, 82, 117, -24, -75, 100, -48, -97, -68, -53, -29, -29, 
-43, 78, 122, -17, -82, 100, -43, -82, -58, -48, -14, -19, 
-39, 78, 117, -19, -78, 97, -43, -73, -48, -43, -9, -9, 
-19, 58, 78, -19, -48, 68, -48, -73, -68, -63, -34, -39, 
9, 58, 48, -34, -19, 53, -48, -73, -87, -78, -53, -53, 
-4, 58, 63, -26, -34, 61, -43, -58, -87, -78, -53, -58, 
-29, 43, 73, -7, -51, 58, -43, -68, -92, -82, -63, -58, 
-29, 53, 82, -12, -56, 68, -43, -68, -87, -87, -58, -63, 
-29, 63, 92, -17, -61, 78, -43, -63, -82, -82, -53, -63, 
-24, 63, 87, -19, -56, 75, -34, -58, -82, -82, -53, -63, 
-14, 63, 78, -24, -46, 70, -29, -53, -82, -82, -53, -63, 
-24, 53, 78, -14, -51, 65, -29, -53, -82, -82, -53, -58, 
-39, 43, 82, -2, -61, 63, -29, -53, -87, -87, -63, -58, 
-48, 39, 87, 4, -68, 63, -39, -53, -87, -87, -63, -63, 
-63, 39, 102, 12, -82, 70, -24, -53, -87, -87, -63, -63, 
-53, 39, 92, 7, -73, 65, -34, -63, -102, -97, -68, -73, 
-48, 34, 82, 7, -65, 58, -43, -73, -117, -102, -82, -78, 
-48, 34, 82, 7, -65, 58, -29, -73, -107, -97, -73, -78, 
-48, 39, 87, 4, -68, 63, -14, -68, -97, -97, -73, -78, 
-48, 39, 87, 4, -68, 63, -19, -68, -92, -92, -68, -73, 
-53, 39, 92, 7, -73, 65, -29, -68, -92, -92, -68, -73, 
-68, 24, 92, 21, -80, 58, -29, -63, -92, -92, -73, -73, 
-68, 14, 82, 26, -75, 48, -14, -43, -78, -102, -82, -82, 
-97, 14, 112, 41, -104, 63, 48, -4, -92, -131, -117, -117, 
-170, 9, 180, 80, -175, 95, 151, 34, -107, -170, -151, -141, 
-185, 39, 224, 73, -204, 131, 175, 19, -107, -141, -131, -122, 
-112, 97, 209, 7, -161, 153, 87, -19, -78, -53, -48, -58, 
24, 131, 107, -78, -41, 119, 9, 0, 19, 63, 48, 4, 
200, 190, -9, -195, 104, 90, -53, 180, 297, 268, 185, 97, 
429, 322, -107, -375, 268, 107, -165, 385, 658, 561, 390, 239, 
614, 478, -136, -546, 375, 170, -395, 331, 814, 790, 605, 409, 
800, 639, -161, -719, 480, 239, -678, 43, 839, 956, 800, 561, 
844, 736, -107, -790, 475, 314, -907, -356, 702, 985, 878, 649, 
619, 619, 0, -619, 309, 309, -902, -839, 112, 600, 658, 556, 
380, 434, 53, -407, 163, 244, -751, -1122, -575, 68, 356, 390, 
287, 307, 19, -297, 134, 163, -610, -1073, -863, -190, 200, 302, 
219, 219, 0, -219, 109, 109, -458, -873, -824, -263, 112, 219, 
122, 175, 53, -148, 34, 114, -322, -692, -692, -253, 58, 161, 
29, 107, 78, -68, -24, 92, -209, -546, -580, -248, 4, 92, 
-24, 43, 68, -9, -46, 56, -107, -409, -478, -248, -58, 9, 
-9, 29, 39, -9, -24, 34, -29, -263, -361, -204, -63, -19, 
-24, 19, 43, 2, -34, 31, 14, -136, -248, -165, -73, -43, 
-48, 9, 58, 19, -53, 34, 29, -48, -185, -136, -82, -68, 
-82, 4, 87, 39, -85, 46, 48, -4, -141, -131, -92, -82, 
-92, 14, 107, 39, -100, 61, 39, 29, -117, -117, -92, -82, 
-78, 34, 112, 21, -95, 73, 34, 82, -92, -97, -78, -78, 
-58, 39, 97, 9, -78, 68, 34, 131, -68, -97, -73, -78, 
-48, 43, 92, 2, -70, 68, 24, 156, -43, -82, -68, -73, 
-48, 53, 102, -2, -75, 78, 24, 180, -24, -73, -68, -73, 
-68, 53, 122, 7, -95, 87, 24, 195, -24, -73, -68, -73, 
-87, 53, 141, 17, -114, 97, 19, 204, -14, -73, -68, -73, 
-68, 58, 126, 4, -97, 92, 19, 204, -9, -78, -68, -78, 
-53, 58, 112, -2, -82, 85, 19, 185, -9, -78, -73, -82, 
-39, 68, 107, -14, -73, 87, 14, 156, -9, -78, -73, -82, 
-19, 78, 97, -29, -58, 87, 14, 136, -9, -73, -73, -82, 
-34, 73, 107, -19, -70, 90, 14, 107, -9, -68, -73, -82, 
-48, 73, 122, -12, -85, 97, 14, 68, -19, -63, -73, -82, 
-24, 82, 107, -29, -65, 95, 14, 43, -19, -58, -68, -82, 
-24, 87, 112, -31, -68, 100, 14, 4, -14, -58, -68, -78, 
-39, 82, 122, -21, -80, 102, 14, -24, -19, -58, -63, -78, 
-48, 78, 126, -14, -87, 102, 14, -63, -34, -58, -63, -78, 
-29, 82, 112, -26, -70, 97, 14, -97, -39, -58, -63, -78, 
-29, 87, 117, -29, -73, 102, 9, -112, -43, -53, -63, -78, 
-43, 87, 131, -21, -87, 109, 9, -112, -39, -48, -58, -78, 
-43, 87, 131, -21, -87, 109, 9, -107, -34, -43, -58, -73, 
-39, 92, 131, -26, -85, 112, 9, -117, -34, -43, -63, -73, 
-39, 92, 131, -26, -85, 112, 9, -92, -34, -39, -63, -73, 
-58, 82, 141, -12, -100, 112, 9, -58, -19, -39, -63, -73, 
-73, 73, 146, 0, -109, 109, 9, -24, -9, -39, -58, -73, 
-43, 92, 136, -24, -90, 114, 9, 24, 14, -24, -48, -68, 
-24, 102, 126, -39, -75, 114, 9, 73, 34, -14, -39, -63, 
-24, 112, 136, -43, -80, 124, 9, 126, 43, -9, -39, -63, 
-14, 122, 136, -53, -75, 129, 9, 185, 73, -4, -29, -58, 
-24, 122, 146, -48, -85, 134, 9, 229, 92, -4, -34, -58, 
-19, 122, 141, -51, -80, 131, 9, 263, 102, 0, -34, -63, 
-4, 131, 136, -63, -70, 134, 4, 292, 126, 4, -24, -53, 
4, 136, 131, -70, -63, 134, 4, 322, 151, 9, -19, -53, 
4, 146, 141, -75, -68, 143, 9, 341, 170, 29, -14, -43, 
29, 170, 141, -100, -56, 156, 4, 366, 195, 43, -4, -43, 
48, 185, 136, -117, -43, 161, 4, 366, 204, 53, 0, -34, 
39, 185, 146, -112, -53, 165, 0, 366, 209, 53, 4, -24, 
24, 180, 156, -102, -65, 168, -9, 361, 214, 63, 14, -19, 
14, 165, 151, -90, -68, 158, -19, 346, 209, 68, 14, -19, 
34, 190, 156, -112, -61, 173, -29, 326, 204, 68, 14, -19, 
68, 229, 161, -148, -46, 195, -29, 322, 204, 73, 24, -9, 
48, 224, 175, -136, -63, 200, -34, 297, 204, 73, 34, -9, 
29, 214, 185, -122, -78, 200, -39, 278, 204, 73, 34, -4, 
29, 219, 190, -124, -80, 204, -43, 258, 195, 78, 34, 0, 
29, 219, 190, -124, -80, 204, -53, 229, 180, 78, 39, 0, 
43, 229, 185, -136, -70, 207, -53, 219, 180, 73, 39, 0, 
43, 229, 185, -136, -70, 207, -58, 209, 175, 73, 39, 9, 
48, 234, 185, -141, -68, 209, -68, 195, 165, 73, 48, 9, 
58, 234, 175, -146, -58, 204, -68, 190, 156, 73, 48, 9, 
58, 239, 180, -148, -61, 209, -68, 180, 151, 78, 48, 14, 
53, 244, 190, -148, -68, 217, -68, 170, 146, 78, 48, 14, 
43, 239, 195, -141, -75, 217, -68, 170, 141, 68, 48, 14, 
43, 229, 185, -136, -70, 207, -68, 165, 126, 63, 48, 14, 
53, 229, 175, -141, -61, 202, -68, 151, 107, 53, 43, -9, 
63, 214, 151, -139, -43, 183, -63, 146, 97, 39, 29, -19, 
48, 204, 156, -126, -53, 180, -58, 151, 87, 29, 19, -14, 
34, 200, 165, -117, -65, 183, -48, 151, 73, 24, 9, -9, 
19, 190, 170, -104, -75, 180, -43, 151, 63, 14, 0, -19, 
9, 185, 175, -97, -82, 180, -48, 141, 43, -4, -19, -29, 
4, 161, 156, -82, -75, 158, -39, 136, 34, -24, -24, -39, 
-9, 146, 156, -68, -82, 151, -34, 131, 24, -34, -29, -39, 
-9, 141, 151, -65, -80, 146, -29, 112, 14, -39, -34, -53, 
