I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -151, -78, 112, 2, -114, 82, 34, -9, -58, -63, -19, 
-58, -151, -92, 104, 17, -122, 87, 39, 0, -58, -63, -19, 
-58, -156, -97, 107, 19, -126, 87, 39, 9, -48, -53, -19, 
-63, -161, -97, 112, 17, -129, 87, 39, 0, -48, -53, -19, 
-63, -161, -97, 112, 17, -129, 92, 39, 0, -48, -48, -19, 
-63, -161, -97, 112, 17, -129, 97, 43, 4, -43, -43, -19, 
-63, -165, -102, 114, 19, -134, 92, 48, 9, -43, -43, -24, 
-63, -165, -102, 114, 19, -134, 92, 53, 14, -39, -39, -24, 
-63, -161, -97, 112, 17, -129, 92, 58, 14, -29, -43, -19, 
-63, -161, -97, 112, 17, -129, 92, 58, 14, -24, -48, -19, 
-63, -156, -92, 109, 14, -124, 92, 58, 24, -24, -48, -19, 
-63, -151, -87, 107, 12, -119, 92, 63, 29, -19, -39, -14, 
-58, -151, -92, 104, 17, -122, 92, 63, 29, -19, -39, -9, 
-58, -151, -92, 104, 17, -122, 92, 73, 34, -9, -34, -9, 
-68, -161, -92, 114, 12, -126, 92, 73, 34, -9, -34, -9, 
-73, -165, -92, 119, 9, -129, 87, 73, 34, -14, -34, -9, 
-68, -165, -97, 117, 14, -131, 87, 78, 39, -4, -29, -9, 
-68, -165, -97, 117, 14, -131, 87, 78, 48, 0, -24, -4, 
-34, -126, -92, 80, 29, -109, 87, 87, 63, 14, -9, 4, 
4, -82, -87, 39, 46, -85, 92, 97, 87, 29, 9, 19, 
-4, -87, -82, 46, 39, -85, 92, 102, 92, 39, 9, 14, 
-14, -102, -87, 58, 36, -95, 92, 102, 97, 43, 0, 4, 
-24, -117, -92, 70, 34, -104, 87, 112, 97, 53, 9, 4, 
-43, -126, -82, 85, 19, -104, 82, 117, 102, 58, 14, 9, 
-48, -112, -63, 80, 7, -87, 82, 117, 112, 63, 19, 14, 
-24, -87, -63, 56, 19, -75, 82, 126, 117, 73, 24, 19, 
-19, -87, -68, 53, 24, -78, 82, 131, 126, 82, 34, 19, 
-9, -78, -68, 43, 29, -73, 82, 136, 141, 87, 39, 34, 
-14, -78, -63, 46, 24, -70, 82, 136, 151, 97, 43, 39, 
-14, -73, -58, 43, 21, -65, 87, 141, 161, 107, 48, 43, 
-14, -73, -58, 43, 21, -65, 87, 151, 170, 117, 58, 48, 
-24, -73, -48, 48, 12, -61, 78, 156, 175, 126, 63, 48, 
-29, -73, -43, 51, 7, -58, 73, 161, 185, 136, 63, 48, 
-24, -73, -48, 48, 12, -61, 73, 165, 195, 146, 73, 48, 
-19, -58, -39, 39, 9, -48, 73, 175, 204, 161, 82, 58, 
-14, -58, -43, 36, 14, -51, 73, 190, 224, 175, 97, 68, 
4, -29, -34, 12, 19, -31, 68, 195, 239, 190, 107, 78, 
24, 0, -24, -12, 24, -12, 68, 204, 253, 200, 126, 87, 
19, -4, -24, -7, 21, -14, 63, 219, 273, 219, 136, 97, 
14, -4, -19, -4, 17, -12, 63, 229, 287, 234, 146, 107, 
19, 4, -14, -12, 17, -4, 63, 244, 312, 258, 165, 112, 
24, 19, -4, -21, 14, 7, 58, 258, 326, 278, 180, 122, 
14, 9, -4, -12, 9, 2, 48, 263, 341, 297, 200, 126, 
4, 14, 9, -9, -2, 12, 43, 268, 361, 317, 214, 141, 
29, 43, 14, -36, 7, 29, 29, 278, 375, 341, 234, 156, 
58, 82, 24, -70, 17, 53, 24, 297, 395, 366, 263, 170, 
68, 102, 34, -85, 17, 68, 19, 302, 409, 390, 278, 185, 
73, 126, 53, -100, 9, 90, 19, 307, 429, 409, 292, 200, 
73, 136, 63, -104, 4, 100, 4, 312, 439, 429, 307, 209, 
68, 131, 63, -100, 2, 97, -4, 307, 434, 439, 317, 219, 
73, 136, 63, -104, 4, 100, -14, 307, 448, 448, 326, 229, 
78, 146, 68, -112, 4, 107, -24, 307, 448, 463, 336, 239, 
92, 170, 78, -131, 7, 124, -29, 312, 468, 478, 351, 239, 
122, 204, 82, -163, 19, 143, -24, 317, 478, 492, 366, 253, 
107, 204, 97, -156, 4, 151, -34, 307, 478, 497, 366, 253, 
97, 204, 107, -151, -4, 156, -43, 292, 468, 497, 366, 253, 
97, 195, 97, -146, 0, 146, -43, 278, 448, 488, 361, 253, 
97, 190, 92, -143, 2, 141, -39, 263, 434, 468, 351, 253, 
87, 185, 97, -136, -4, 141, -34, 244, 414, 453, 341, 244, 
82, 175, 92, -129, -4, 134, -29, 229, 385, 429, 317, 229, 
78, 151, 73, -114, 2, 112, -24, 214, 351, 390, 287, 209, 
58, 126, 68, -92, -4, 97, -19, 190, 312, 351, 253, 190, 
48, 107, 58, -78, -4, 82, 0, 165, 278, 307, 229, 170, 
39, 82, 43, -61, -2, 63, 9, 141, 239, 268, 195, 151, 
4, 29, 24, -17, -9, 26, 9, 112, 195, 219, 156, 122, 
-14, -29, -14, 21, 0, -21, 9, 87, 151, 175, 122, 97, 
-24, -43, -19, 34, -2, -31, 14, 73, 122, 141, 87, 78, 
-24, -48, -24, 36, 0, -36, 29, 63, 87, 102, 63, 63, 
-9, -43, -34, 26, 12, -39, 43, 58, 73, 78, 48, 48, 
0, -58, -58, 29, 29, -58, 53, 58, 53, 53, 24, 39, 
-24, -82, -58, 53, 17, -70, 53, 39, 29, 29, 0, 24, 
-29, -112, -82, 70, 26, -97, 58, 34, 14, 9, -9, 14, 
-34, -122, -87, 78, 26, -104, 58, 24, 4, -4, -29, 4, 
-39, -131, -92, 85, 26, -112, 58, 9, -9, -19, -34, -4, 
-68, -165, -97, 117, 14, -131, 58, 4, -24, -29, -48, -14, 
-82, -175, -92, 129, 4, -134, 58, 0, -34, -34, -48, -14, 
-58, -156, -97, 107, 19, -126, 58, 0, -39, -39, -58, -14, 
-34, -136, -102, 85, 34, -119, 63, -4, -43, -43, -58, -24, 
-43, -156, -112, 100, 34, -134, 63, -9, -48, -43, -63, -24, 
-53, -165, -112, 109, 29, -139, 63, -14, -53, -48, -68, -24, 
-53, -161, -107, 107, 26, -134, 63, -14, -53, -58, -68, -24, 
-53, -161, -107, 107, 26, -134, 58, -19, -53, -63, -68, -29, 
-73, -170, -97, 122, 12, -134, 53, -19, -58, -68, -68, -29, 
-78, -180, -102, 129, 12, -141, 53, -19, -58, -68, -73, -29, 
-78, -185, -107, 131, 14, -146, 53, -19, -58, -68, -73, -34, 
-53, -165, -112, 109, 29, -139, 58, -19, -53, -63, -68, -34, 
-53, -165, -112, 109, 29, -139, 58, -14, -53, -58, -63, -34, 
-58, -170, -112, 114, 26, -141, 58, -9, -48, -58, -63, -34, 
-48, -175, -126, 112, 39, -151, 58, -9, -48, -58, -63, -29, 
-48, -180, -131, 114, 41, -156, 58, -9, -48, -58, -63, -24, 
-63, -180, -117, 122, 26, -148, 53, -9, -48, -58, -68, -24, 
-73, -175, -102, 124, 14, -139, 53, -9, -48, -58, -68, -24, 
-63, -175, -112, 119, 24, -143, 53, -9, -43, -48, -68, -24, 
-63, -175, -112, 119, 24, -143, 53, -9, -43, -43, -68, -24, 
-39, -165, -126, 102, 43, -146, 53, -4, -43, -39, -58, -19, 
-29, -161, -131, 95, 51, -146, 53, -4, -39, -39, -58, -19, 
-53, -170, -117, 112, 31, -143, 53, -4, -48, -39, -58, -19, 
-53, -151, -97, 102, 21, -124, 53, 0, -48, -34, -58, -14, 
-39, -146, -107, 92, 34, -126, 58, 0, -39, -34, -58, -14, 
-39, -141, -102, 90, 31, -122, 58, 0, -34, -34, -58, -14, 
-39, -141, -102, 90, 31, -122, 58, 0, -34, -34, -53, -14, 
-43, -146, -102, 95, 29, -124, 63, -4, -34, -34, -53, -14, 
-48, -146, -97, 97, 24, -122, 58, -9, -39, -43, -53, -14, 
-48, -136, -87, 92, 19, -112, 58, -9, -43, -34, -53, -14, 
-58, -146, -87, 102, 14, -117, 48, -9, -48, -34, -53, -14, 
-73, -161, -87, 117, 7, -124, 39, -9, -48, -34, -53, -14, 
-63, -151, -87, 107, 12, -119, 43, -4, -48, -34, -53, -14, 
-48, -141, -92, 95, 21, -117, 43, -4, -48, -39, -53, -14, 
-48, -131, -82, 90, 17, -107, 43, -4, -48, -39, -53, -14, 
-48, -126, -78, 87, 14, -102, 43, -4, -48, -39, -53, -14, 
-53, -141, -87, 97, 17, -114, 39, -9, -53, -43, -63, -14, 
-53, -141, -87, 97, 17, -114, 39, -19, -58, -43, -63, -14, 
-58, -141, -82, 100, 12, -112, 43, -19, -58, -48, -63, -19, 
-68, -146, -78, 107, 4, -112, 43, -19, -58, -53, -63, -24, 
-73, -165, -92, 119, 9, -129, 39, -24, -68, -53, -63, -29, 
-73, -175, -102, 124, 14, -139, 39, -24, -73, -53, -63, -29, 
-58, -151, -92, 104, 17, -122, 39, -24, -73, -53, -63, -29, 
-48, -131, -82, 90, 17, -107, 43, -24, -73, -53, -68, -29, 
-58, -146, -87, 102, 14, -117, 43, -24, -73, -58, -73, -29, 
-78, -165, -87, 122, 4, -126, 39, -29, -82, -63, -73, -34, 
-78, -165, -87, 122, 4, -126, 39, -34, -82, -63, -78, -34, 
-68, -161, -92, 114, 12, -126, 43, -39, -78, -63, -82, -34, 
-68, -161, -92, 114, 12, -126, 43, -39, -78, -63, -82, -34, 
-73, -165, -92, 119, 9, -129, 43, -39, -78, -63, -87, -34, 
-78, -175, -97, 126, 9, -136, 43, -43, -87, -73, -87, -39, 
-82, -175, -92, 129, 4, -134, 43, -48, -87, -82, -87, -39, 
-82, -175, -92, 129, 4, -134, 43, -48, -87, -82, -92, -39, 
-73, -175, -102, 124, 14, -139, 43, -48, -87, -82, -92, -39, 
-73, -170, -97, 122, 12, -134, 43, -48, -87, -82, -92, -39, 
-73, -165, -92, 119, 9, -129, 43, -48, -87, -82, -97, -39, 
-82, -170, -87, 126, 2, -129, 39, -58, -97, -87, -97, -43, 
-97, -190, -92, 143, -2, -141, 34, -58, -102, -87, -92, -43, 
-97, -185, -87, 141, -4, -136, 34, -58, -102, -87, -92, -43, 
-78, -180, -102, 129, 12, -141, 39, -53, -102, -87, -92, -43, 
-48, -146, -97, 97, 24, -122, 43, -43, -92, -73, -82, -34, 
-24, -117, -92, 70, 34, -104, 48, -39, -87, -63, -73, -29, 
-43, -136, -92, 90, 24, -114, 48, -39, -87, -78, -78, -29, 
-73, -165, -92, 119, 9, -129, 48, -48, -97, -87, -87, -34, 
-73, -165, -92, 119, 9, -129, 48, -58, -97, -82, -92, -34, 
-68, -156, -87, 112, 9, -122, 48, -63, -107, -82, -92, -29, 
-68, -151, -82, 109, 7, -117, 43, -53, -102, -82, -87, -29, 
-68, -146, -78, 107, 4, -112, 43, -48, -97, -87, -87, -34, 
-73, -156, -82, 114, 4, -119, 39, -53, -102, -87, -92, -34, 
-78, -165, -87, 122, 4, -126, 39, -58, -107, -87, -97, -39, 
-78, -165, -87, 122, 4, -126, 39, -58, -107, -87, -97, -39, 
-78, -165, -87, 122, 4, -126, 39, -58, -107, -87, -97, -39, 
-82, -170, -87, 126, 2, -129, 39, -63, -107, -87, -97, -39, 
-87, -180, -92, 134, 2, -136, 39, -63, -107, -87, -97, -39, 
-92, -190, -97, 141, 2, -143, 39, -68, -107, -92, -102, -43, 
-92, -190, -97, 141, 2, -143, 39, -68, -112, -92, -102, -43, 
-82, -170, -87, 126, 2, -129, 39, -63, -112, -87, -102, -39, 
-78, -161, -82, 119, 2, -122, 39, -58, -112, -82, -102, -39, 
-58, -151, -92, 104, 17, -122, 43, -58, -107, -82, -97, -39, 
-73, -161, -87, 117, 7, -124, 43, -58, -107, -82, -97, -39, 
-87, -180, -92, 134, 2, -136, 39, -63, -107, -82, -97, -43, 
-78, -175, -97, 126, 9, -136, 39, -68, -107, -82, -97, -48, 
-82, -175, -92, 129, 4, -134, 39, -68, -107, -82, -97, -48, 
-87, -165, -78, 126, -4, -122, 39, -68, -102, -82, -97, -48, 
-107, -190, -82, 148, -12, -136, 43, -63, -112, -92, -107, -48, 
-131, -214, -82, 173, -24, -148, 43, -63, -122, -102, -117, -48, 
-63, -141, -78, 102, 7, -109, 48, -48, -92, -73, -92, -39, 
0, -78, -78, 39, 39, -78, 63, -34, -68, -48, -68, -24, 
-24, -82, -58, 53, 17, -70, 68, -24, -63, -43, -63, -19, 
-48, -102, -53, 75, 2, -78, 73, -19, -63, -43, -58, -19, 
-48, -107, -58, 78, 4, -82, 73, -14, -63, -43, -58, -19, 
-43, -117, -73, 80, 14, -95, 53, -14, -58, -43, -53, -9, 
-29, -87, -58, 58, 14, -73, 53, -4, -43, -24, -39, 0, 
-29, -78, -48, 53, 9, -63, 53, 4, -34, -19, -29, 4, 
-39, -78, -39, 58, 0, -58, 39, -14, -43, -19, -34, 4, 
-43, -97, -53, 70, 4, -75, 34, -19, -53, -24, -43, 0, 
-53, -126, -73, 90, 9, -100, 34, -24, -58, -39, -53, -9, 
-63, -146, -82, 104, 9, -114, 29, -24, -68, -48, -63, -9, 
-53, -141, -87, 97, 17, -114, 29, -29, -68, -53, -68, -9, 
-43, -141, -97, 92, 26, -119, 29, -29, -78, -63, -78, -14, 
-29, -126, -97, 78, 34, -112, 24, -39, -82, -68, -68, -19, 
-19, -112, -92, 65, 36, -102, 24, -39, -82, -68, -63, -19, 
-48, -136, -87, 92, 19, -112, 34, -39, -87, -73, -78, -34, 
-78, -161, -82, 119, 2, -122, 34, -43, -92, -78, -92, -43, 
-92, -170, -78, 131, -7, -124, 48, -48, -107, -87, -97, -48, 
-102, -175, -73, 139, -14, -124, 39, -63, -117, -92, -107, -53, 
-102, -185, -82, 143, -9, -134, 39, -63, -117, -97, -107, -58, 
-102, -195, -92, 148, -4, -143, 43, -63, -112, -97, -107, -58, 
-107, -190, -82, 148, -12, -136, 43, -63, -112, -97, -107, -58, 
-102, -175, -73, 139, -14, -124, 43, -68, -122, -97, -112, -58, 
-102, -175, -73, 139, -14, -124, 43, -68, -122, -97, -112, -68, 
-87, -170, -82, 129, -2, -126, 43, -68, -117, -97, -107, -58, 
-107, -170, -63, 139, -21, -117, 39, -68, -117, -92, -107, -58, 
-97, -165, -68, 131, -14, -117, 39, -63, -112, -92, -97, -53, 
-97, -161, -63, 129, -17, -112, 39, -68, -122, -87, -97, -53, 
-92, -161, -68, 126, -12, -114, 48, -58, -117, -87, -92, -53, 
-82, -170, -87, 126, 2, -129, 73, 4, -53, -58, -82, -48, 
-78, -156, -78, 117, 0, -117, 107, 78, 29, -9, -53, -48, 
-73, -126, -53, 100, -9, -90, 102, 136, 117, 78, 4, -14, 
4, 14, 9, -9, -2, 12, -29, 117, 175, 219, 151, 92, 
112, 214, 102, -163, 4, 158, -346, -122, 87, 361, 322, 253, 
185, 458, 273, -322, -43, 366, -634, -414, -34, 531, 522, 453, 
180, 741, 561, -461, -190, 651, -824, -707, -180, 692, 736, 634, 
136, 883, 746, -509, -305, 814, -922, -912, -322, 775, 863, 727, 
170, 1024, 854, -597, -341, 939, -971, -1010, -400, 868, 966, 800, 
185, 1019, 834, -602, -324, 927, -956, -1005, -419, 863, 956, 780, 
58, 610, 551, -334, -246, 580, -771, -800, -434, 575, 619, 483, 
-48, 151, 200, -51, -124, 175, -488, -600, -507, -19, 102, 151, 
-87, -112, -24, 100, -31, -68, -258, -468, -531, -380, -204, -48, 
-92, -244, -151, 168, 29, -197, -97, -302, -439, -405, -248, -112, 
-87, -248, -161, 168, 36, -204, -14, -185, -326, -312, -219, -102, 
-97, -224, -126, 161, 14, -175, 14, -122, -234, -239, -170, -82, 
-97, -195, -97, 146, 0, -146, 43, -53, -141, -146, -112, -53, 
-82, -161, -78, 122, -2, -119, 68, -4, -82, -78, -78, -34, 
-73, -131, -58, 102, -7, -95, 82, 4, -63, -58, -58, -24, 
-73, -131, -58, 102, -7, -95, 63, 4, -48, -53, -58, -24, 
-73, -131, -58, 102, -7, -95, 63, 9, -39, -48, -58, -29, 
-78, -136, -58, 107, -9, -97, 63, 14, -39, -48, -58, -29, 
-87, -141, -53, 114, -17, -97, 68, 14, -39, -48, -63, -29, 
-78, -141, -63, 109, -7, -102, 78, 19, -29, -48, -63, -29, 
-73, -136, -63, 104, -4, -100, 78, 19, -14, -39, -53, -29, 
-73, -131, -58, 102, -7, -95, 78, 19, -19, -39, -53, -29, 
-73, -131, -58, 102, -7, -95, 78, 19, -19, -39, -53, -29, 
-73, -131, -58, 102, -7, -95, 78, 24, -14, -34, -53, -29, 
-73, -136, -63, 104, -4, -100, 73, 24, -9, -34, -53, -34, 
-73, -136, -63, 104, -4, -100, 73, 24, -4, -29, -48, -34, 
-78, -131, -53, 104, -12, -92, 73, 34, -4, -19, -48, -29, 
-82, -131, -48, 107, -17, -90, 73, 39, -4, -14, -48, -29, 
-82, -131, -48, 107, -17, -90, 73, 39, 4, -14, -48, -29, 
-82, -131, -48, 107, -17, -90, 73, 43, 9, -9, -39, -24, 
-73, -126, -53, 100, -9, -90, 73, 43, 9, -9, -39, -19, 
-68, -122, -53, 95, -7, -87, 73, 53, 14, 0, -34, -19, 
-73, -122, -48, 97, -12, -85, 78, 58, 19, 4, -34, -19, 
-73, -117, -43, 95, -14, -80, 78, 63, 24, 4, -34, -19, 
-63, -117, -53, 90, -4, -85, 78, 68, 29, 14, -29, -19, 
-58, -117, -58, 87, 0, -87, 78, 68, 39, 19, -24, -14, 
-58, -117, -58, 87, 0, -87, 73, 73, 43, 24, -24, -14, 
-53, -112, -58, 82, 2, -85, 73, 78, 58, 29, -19, -9, 
-58, -107, -48, 82, -4, -78, 73, 82, 63, 39, -9, -4, 
-63, -112, -48, 87, -7, -80, 73, 82, 68, 43, -9, -4, 
-53, -112, -58, 82, 2, -85, 73, 92, 73, 53, 0, -4, 
-53, -107, -53, 80, 0, -80, 73, 97, 82, 58, 4, 0, 
-53, -87, -34, 70, -9, -61, 78, 102, 97, 63, 14, 9, 
-24, -58, -34, 41, 4, -46, 82, 117, 107, 73, 24, 19, 
-19, -58, -39, 39, 9, -48, 82, 122, 117, 87, 34, 19, 
-9, -48, -39, 29, 14, -43, 82, 126, 131, 97, 39, 34, 
-14, -53, -39, 34, 12, -46, 82, 131, 141, 107, 43, 34, 
-14, -53, -39, 34, 12, -46, 87, 141, 151, 117, 48, 34, 
-14, -53, -39, 34, 12, -46, 87, 151, 161, 126, 58, 39, 
-24, -53, -29, 39, 2, -41, 78, 156, 165, 136, 63, 39, 
-29, -53, -24, 41, -2, -39, 73, 161, 175, 146, 63, 43, 
-24, -53, -29, 39, 2, -41, 73, 165, 185, 156, 73, 48, 
-19, -29, -9, 24, -4, -19, 73, 175, 195, 170, 82, 58, 
-14, -19, -4, 17, -4, -12, 73, 190, 214, 185, 97, 68, 
-4, -9, -4, 7, 0, -7, 68, 195, 229, 204, 107, 73, 
4, 0, -4, -2, 4, -2, 68, 204, 244, 219, 126, 78, 
9, 9, 0, -9, 4, 4, 58, 219, 263, 239, 136, 82, 
14, 24, 9, -19, 2, 17, 53, 229, 278, 253, 146, 87, 
19, 29, 9, -24, 4, 19, 53, 244, 302, 273, 165, 97, 
24, 39, 14, -31, 4, 26, 48, 258, 317, 287, 180, 112, 
24, 43, 19, -34, 2, 31, 39, 263, 331, 307, 200, 117, 
24, 63, 39, -43, -7, 51, 34, 268, 351, 326, 214, 131, 
29, 63, 34, -46, -2, 48, 19, 273, 366, 346, 219, 141, 
39, 73, 34, -56, 2, 53, 14, 287, 385, 366, 234, 151, 
58, 107, 48, -82, 4, 78, 14, 292, 400, 395, 258, 170, 
73, 146, 73, -109, 0, 109, 19, 297, 419, 419, 283, 190, 
78, 161, 82, -119, -2, 122, 4, 307, 434, 444, 302, 200, 
78, 161, 82, -119, -2, 122, -4, 307, 434, 458, 317, 209, 
68, 161, 92, -114, -12, 126, -14, 307, 453, 468, 326, 219, 
58, 165, 107, -112, -24, 136, -24, 307, 458, 483, 336, 229, 
73, 195, 122, -134, -24, 158, -29, 312, 473, 492, 351, 234, 
102, 234, 131, -168, -14, 183, -24, 317, 478, 502, 366, 253, 
87, 224, 136, -156, -24, 180, -34, 307, 478, 507, 366, 253, 
78, 214, 136, -146, -29, 175, -43, 292, 468, 507, 366, 253, 
82, 219, 136, -151, -26, 178, -53, 283, 453, 502, 361, 248, 
87, 229, 141, -158, -26, 185, -58, 273, 444, 488, 351, 244, 
68, 214, 146, -141, -39, 180, -53, 253, 424, 473, 341, 234, 
53, 195, 141, -124, -43, 168, -48, 239, 395, 448, 317, 219, 
58, 170, 112, -114, -26, 141, -39, 224, 361, 409, 292, 200, 
48, 146, 97, -97, -24, 122, -29, 200, 322, 370, 263, 180, 
39, 136, 97, -87, -29, 117, -9, 175, 287, 326, 239, 161, 
29, 122, 92, -75, -31, 107, 0, 151, 248, 287, 204, 141, 
-14, 68, 82, -26, -48, 75, 4, 126, 209, 239, 165, 112, 
-43, 9, 53, 17, -48, 31, 9, 107, 170, 195, 131, 87, 
-14, 14, 29, 0, -21, 21, 14, 92, 141, 170, 97, 68, 
24, 29, 4, -26, 9, 17, 29, 82, 107, 141, 73, 53, 
0, 0, 0, 0, 0, 0, 43, 68, 87, 107, 58, 39, 
-29, -48, -19, 39, -4, -34, 53, 58, 63, 73, 34, 29, 
-43, -58, -14, 51, -14, -36, 53, 39, 39, 48, 9, 14, 
-39, -73, -34, 56, -2, -53, 58, 34, 24, 29, 0, 4, 
-39, -78, -39, 58, 0, -58, 58, 29, 9, 9, -19, -4, 
-39, -82, -43, 61, 2, -63, 58, 19, -9, -9, -24, -14, 
-53, -107, -53, 80, 0, -80, 58, 14, -19, -19, -39, -24, 
-53, -107, -53, 80, 0, -80, 58, 9, -24, -24, -39, -24, 
-53, -112, -58, 82, 2, -85, 58, 9, -29, -34, -48, -24, 
-53, -117, -63, 85, 4, -90, 63, 4, -34, -43, -48, -34, 
-63, -136, -73, 100, 4, -104, 58, 0, -39, -43, -58, -34, 
-73, -146, -73, 109, 0, -109, 53, -4, -43, -48, -68, -34, 
-63, -131, -68, 97, 2, -100, 58, -4, -43, -53, -68, -34, 
-53, -122, -68, 87, 7, -95, 58, -9, -43, -53, -68, -39, 
-68, -131, -63, 100, -2, -97, 53, -9, -53, -58, -68, -43, 
-68, -141, -73, 104, 2, -107, 53, -9, -58, -58, -73, -48, 
-87, -151, -63, 119, -12, -107, 53, -9, -58, -58, -73, -48, 
-82, -136, -53, 109, -14, -95, 58, -9, -53, -53, -68, -43, 
-73, -136, -63, 104, -4, -100, 58, -4, -53, -48, -63, -39, 
-68, -141, -73, 104, 2, -107, 58, 0, -48, -48, -63, -34, 
-68, -146, -78, 107, 4, -112, 58, 0, -48, -48, -63, -34, 
-78, -151, -73, 114, -2, -112, 58, 0, -48, -48, -63, -34, 
-73, -151, -78, 112, 2, -114, 53, 0, -48, -48, -68, -34, 
-63, -146, -82, 104, 9, -114, 53, 0, -48, -48, -68, -34, 
-58, -141, -82, 100, 12, -112, 53, 0, -43, -43, -68, -34, 
-63, -136, -73, 100, 4, -104, 53, 0, -43, -43, -68, -34, 
-48, -131, -82, 90, 17, -107, 53, 4, -43, -39, -58, -29, 
-48, -131, -82, 90, 17, -107, 53, 4, -39, -39, -58, -29, 
-53, -131, -78, 92, 12, -104, 53, 4, -39, -39, -53, -29, 
-34, -102, -68, 68, 17, -85, 53, 9, -29, -34, -48, -24, 
-39, -117, -78, 78, 19, -97, 58, 9, -29, -34, -48, -24, 
-58, -131, -73, 95, 7, -102, 58, 9, -34, -34, -48, -24, 
-68, -141, -73, 104, 2, -107, 53, 4, -34, -34, -58, -34, 
-82, -156, -73, 119, -4, -114, 53, -4, -34, -34, -73, -43, 
-63, -136, -73, 100, 4, -104, 53, 0, -34, -43, -63, -29, 
-39, -107, -68, 73, 14, -87, 58, 9, -34, -34, -53, -14, 
-39, -107, -68, 73, 14, -87, 58, 9, -39, -34, -53, -14, 
-43, -112, -68, 78, 12, -90, 58, 9, -39, -34, -53, -14, 
-48, -117, -68, 82, 9, -92, 53, 4, -43, -34, -53, -19, 
-48, -122, -73, 85, 12, -97, 43, -4, -48, -39, -53, -24, 
-58, -131, -73, 95, 7, -102, 43, -4, -48, -39, -53, -24, 
-68, -146, -78, 107, 4, -112, 43, -4, -48, -39, -53, -24, 
-53, -141, -87, 97, 17, -114, 39, -4, -48, -43, -63, -24, 
-34, -122, -87, 78, 26, -104, 39, -9, -48, -43, -63, -24, 
-43, -126, -82, 85, 19, -104, 43, -9, -48, -48, -63, -24, 
-58, -136, -78, 97, 9, -107, 43, -9, -48, -53, -63, -24, 
-63, -151, -87, 107, 12, -119, 39, -19, -58, -53, -68, -29, 
-63, -156, -92, 109, 14, -124, 39, -24, -63, -53, -73, -29, 
-58, -151, -92, 104, 17, -122, 39, -24, -63, -53, -73, -29, 
-58, -151, -92, 104, 17, -122, 43, -24, -63, -53, -78, -29, 
-58, -146, -87, 102, 14, -117, 43, -24, -63, -58, -82, -29, 
-68, -146, -78, 107, 4, -112, 39, -29, -73, -63, -82, -34, 
-78, -161, -82, 119, 2, -122, 39, -29, -73, -63, -82, -34, 
-78, -170, -92, 124, 7, -131, 43, -29, -68, -63, -82, -34, 
-63, -156, -92, 109, 14, -124, 48, -29, -68, -63, -82, -34, 
-53, -146, -92, 100, 19, -119, 53, -29, -68, -63, -87, -34, 
-58, -156, -97, 107, 19, -126, 53, -29, -78, -68, -87, -39, 
-63, -156, -92, 109, 14, -124, 53, -29, -78, -73, -87, -39, 
-68, -156, -87, 112, 9, -122, 48, -29, -78, -73, -92, -39, 
-63, -156, -92, 109, 14, -124, 43, -29, -78, -73, -92, -39, 
-73, -170, -97, 122, 12, -134, 43, -29, -82, -73, -92, -39, 
-82, -185, -102, 134, 9, -143, 43, -29, -87, -73, -97, -39, 
-68, -165, -97, 117, 14, -131, 43, -39, -92, -78, -97, -43, 
-58, -161, -102, 109, 21, -131, 43, -39, -92, -78, -92, -43, 
-73, -161, -87, 117, 7, -124, 43, -39, -92, -82, -92, -43, 
-68, -161, -92, 114, 12, -126, 48, -34, -92, -87, -92, -43, 
-63, -156, -92, 109, 14, -124, 48, -29, -87, -82, -92, -39, 
-63, -156, -92, 109, 14, -124, 48, -29, -87, -82, -92, -39, 
-39, -136, -97, 87, 29, -117, 48, -29, -87, -87, -87, -39, 
-24, -126, -102, 75, 39, -114, 48, -39, -97, -87, -87, -43, 
-34, -136, -102, 85, 34, -119, 48, -39, -87, -82, -92, -43, 
-39, -136, -97, 87, 29, -117, 48, -34, -87, -82, -92, -39, 
-48, -151, -102, 100, 26, -126, 43, -39, -92, -82, -97, -43, 
-58, -165, -107, 112, 24, -136, 39, -48, -97, -87, -107, -48, 
-63, -165, -102, 114, 19, -134, 39, -48, -97, -87, -107, -48, 
-68, -165, -97, 117, 14, -131, 39, -48, -97, -87, -107, -48, 
-68, -165, -97, 117, 14, -131, 39, -48, -97, -87, -107, -48, 
-58, -165, -107, 112, 24, -136, 39, -48, -97, -87, -107, -48, 
-53, -170, -117, 112, 31, -143, 39, -48, -97, -92, -107, -48, 
-63, -180, -117, 122, 26, -148, 39, -48, -97, -92, -112, -53, 
-73, -185, -112, 129, 19, -148, 39, -48, -102, -92, -112, -53, 
-78, -180, -102, 129, 12, -141, 39, -48, -102, -92, -112, -48, 
-78, -180, -102, 129, 12, -141, 34, -48, -107, -92, -112, -48, 
-58, -170, -112, 114, 26, -141, 34, -48, -107, -92, -107, -48, 
-73, -180, -107, 126, 17, -143, 34, -53, -107, -92, -107, -53, 
-87, -190, -102, 139, 7, -146, 29, -58, -107, -92, -107, -58, 
-78, -175, -97, 126, 9, -136, 29, -58, -107, -92, -107, -58, 
-78, -175, -97, 126, 9, -136, 29, -58, -107, -92, -107, -58, 
-78, -165, -87, 122, 4, -126, 29, -58, -102, -92, -107, -58, 
