I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -68, -39, 48, 4, -53, 58, 82, 29, -92, -73, -53, 
-34, -68, -34, 51, 0, -51, 58, 87, 29, -92, -82, -48, 
-34, -68, -34, 51, 0, -51, 58, 92, 29, -82, -73, -48, 
-34, -63, -29, 48, -2, -46, 58, 92, 39, -78, -68, -43, 
-34, -58, -24, 46, -4, -41, 63, 97, 39, -68, -53, -34, 
-34, -58, -24, 46, -4, -41, 68, 97, 39, -63, -39, -34, 
-19, -58, -39, 39, 9, -48, 68, 102, 39, -63, -39, -53, 
-9, -58, -48, 34, 19, -53, 68, 107, 39, -63, -39, -68, 
-9, -58, -48, 34, 19, -53, 63, 102, 39, -68, -58, -53, 
-9, -53, -43, 31, 17, -48, 58, 97, 39, -73, -73, -43, 
-14, -58, -43, 36, 14, -51, 63, 102, 39, -68, -68, -43, 
-24, -63, -39, 43, 7, -51, 63, 107, 39, -68, -68, -43, 
-19, -53, -34, 36, 7, -43, 63, 107, 34, -68, -63, -34, 
-9, -43, -34, 26, 12, -39, 63, 107, 34, -68, -53, -29, 
-4, -39, -34, 21, 14, -36, 58, 107, 24, -73, -53, -29, 
0, -34, -34, 17, 17, -34, 53, 107, 14, -87, -53, -24, 
4, -34, -39, 14, 21, -36, 53, 102, 9, -92, -53, -29, 
4, -29, -34, 12, 19, -31, 53, 97, 4, -92, -53, -24, 
0, -19, -19, 9, 9, -19, 48, 97, 0, -102, -53, -19, 
-4, -24, -19, 14, 7, -21, 48, 92, -14, -107, -48, -14, 
4, -29, -34, 12, 19, -31, 39, 82, -24, -112, -43, -14, 
4, -39, -43, 17, 24, -41, 24, 78, -29, -122, -43, -9, 
9, -19, -29, 4, 19, -24, 14, 68, -43, -122, -34, -4, 
14, 0, -14, -7, 14, -7, 14, 68, -43, -122, -19, 4, 
24, -4, -29, -9, 26, -17, 9, 63, -53, -122, -14, -9, 
34, 0, -34, -17, 34, -17, 4, 63, -63, -117, -4, -24, 
24, 9, -14, -17, 19, -2, 0, 53, -63, -122, -9, -4, 
24, 9, -14, -17, 19, -2, -4, 48, -68, -122, -24, 19, 
29, 14, -14, -21, 21, 0, -9, 48, -68, -112, -14, 24, 
34, 24, -9, -29, 21, 7, -14, 48, -63, -102, -4, 34, 
34, 29, -4, -31, 19, 12, -19, 39, -58, -97, -4, 43, 
34, 29, -4, -31, 19, 12, -19, 39, -48, -92, 4, 43, 
34, 29, -4, -31, 19, 12, -19, 34, -39, -73, 14, 39, 
34, 34, 0, -34, 17, 17, -19, 24, -39, -63, 14, 34, 
29, 34, 4, -31, 12, 19, -19, 19, -29, -48, 19, 34, 
29, 29, 0, -29, 14, 14, -19, 14, -19, -34, 29, 34, 
43, 43, 0, -43, 21, 21, -19, 19, -9, -29, 29, 34, 
53, 53, 0, -53, 26, 26, -19, 14, 0, -24, 19, 34, 
24, 34, 9, -29, 7, 21, -19, 9, 9, -19, 14, 34, 
9, 4, -4, -7, 7, 0, -19, -4, 0, -19, 4, 34, 
19, 14, -4, -17, 12, 4, -19, 0, 0, -14, 4, 19, 
24, 19, -4, -21, 14, 7, -14, 0, 0, -9, 4, 4, 
19, 9, -9, -14, 14, 0, -9, 0, -4, -4, 0, 4, 
14, 4, -9, -9, 12, -2, -4, -4, 0, -4, 0, 0, 
9, 4, -4, -7, 7, 0, -4, 0, 0, -9, 0, 4, 
9, 4, -4, -7, 7, 0, -4, 0, 0, -9, -9, 4, 
4, 4, 0, -4, 2, 2, -4, 0, 4, 0, -4, 0, 
4, 4, 0, -4, 2, 2, -4, 0, 9, 4, 4, 0, 
4, 4, 0, -4, 2, 2, 0, 4, 9, 4, 4, -4, 
0, 4, 4, -2, -2, 4, 4, 9, 14, 9, 4, -4, 
0, -4, -4, 2, 2, -4, 4, 9, 14, 9, 4, -4, 
4, -4, -9, 0, 7, -7, 4, 9, 14, 14, 4, -4, 
9, 9, 0, -9, 4, 4, 4, 14, 24, 19, 0, 0, 
14, 9, -4, -12, 9, 2, 0, 19, 29, 29, 0, 0, 
19, 9, -9, -14, 14, 0, 0, 19, 34, 29, 0, -9, 
14, 14, 0, -14, 7, 7, 0, 24, 39, 29, 4, -19, 
14, 14, 0, -14, 7, 7, 0, 24, 39, 29, 14, -9, 
24, 24, 0, -24, 12, 12, 4, 29, 43, 29, 19, 0, 
19, 19, 0, -19, 9, 9, 4, 29, 48, 34, 19, 4, 
14, 14, 0, -14, 7, 7, 4, 34, 48, 34, 19, 4, 
14, 14, 0, -14, 7, 7, 9, 34, 48, 34, 19, 4, 
14, 14, 0, -14, 7, 7, 14, 39, 53, 39, 24, 9, 
19, 14, -4, -17, 12, 4, 14, 39, 53, 39, 24, 9, 
29, 24, -4, -26, 17, 9, 14, 39, 58, 43, 29, 9, 
29, 24, -4, -26, 17, 9, 9, 43, 58, 43, 24, 9, 
29, 24, -4, -26, 17, 9, 4, 43, 63, 43, 19, 9, 
29, 24, -4, -26, 17, 9, 4, 43, 63, 43, 24, 9, 
29, 29, 0, -29, 14, 14, 9, 43, 63, 43, 24, 14, 
39, 29, -9, -34, 24, 9, 9, 43, 58, 43, 24, 14, 
48, 29, -19, -39, 34, 4, 9, 43, 53, 43, 24, 14, 
29, 19, -9, -24, 19, 4, 9, 39, 53, 43, 24, 14, 
14, 19, 4, -17, 4, 12, 9, 39, 53, 43, 24, 14, 
24, 19, -4, -21, 14, 7, 9, 39, 53, 39, 24, 9, 
39, 19, -19, -29, 29, 0, 4, 39, 48, 39, 24, 4, 
39, 19, -19, -29, 29, 0, 4, 39, 48, 39, 19, 4, 
34, 19, -14, -26, 24, 2, 4, 39, 43, 34, 9, 4, 
34, 19, -14, -26, 24, 2, 4, 39, 39, 29, 9, 14, 
34, 14, -19, -24, 26, -2, 4, 39, 39, 29, 9, 24, 
34, 14, -19, -24, 26, -2, 9, 29, 34, 29, 14, 9, 
29, 4, -24, -17, 26, -9, 9, 29, 29, 19, 14, 0, 
29, 0, -29, -14, 29, -14, 4, 34, 24, 14, 14, 0, 
29, 0, -29, -14, 29, -14, 4, 29, 19, 14, 14, 0, 
29, 0, -29, -14, 29, -14, 4, 29, 14, 14, 19, 0, 
29, 0, -29, -14, 29, -14, 4, 24, 9, 14, 9, 0, 
24, 0, -24, -12, 24, -12, 4, 19, 9, 9, 9, -9, 
24, 4, -19, -14, 21, -7, 4, 14, 4, 4, 9, -14, 
14, 4, -9, -9, 12, -2, -4, 4, -9, -4, 0, -19, 
14, 4, -9, -9, 12, -2, -9, 0, -14, -14, -9, -24, 
24, 19, -4, -21, 14, 7, -9, 0, -14, -14, -14, -24, 
29, 29, 0, -29, 14, 14, -9, 0, -19, -24, -14, -29, 
29, 29, 0, -29, 14, 14, -4, 0, -19, -24, -9, -14, 
29, 34, 4, -31, 12, 19, 0, 4, -14, -19, -9, 0, 
29, 19, -9, -24, 19, 4, 0, 4, -14, -19, -9, -9, 
24, 4, -19, -14, 21, -7, 0, 4, -19, -19, -14, -19, 
24, 0, -24, -12, 24, -12, 0, 4, -24, -19, -14, -24, 
24, 0, -24, -12, 24, -12, -4, -4, -29, -34, -19, -29, 
24, 0, -24, -12, 24, -12, 0, -4, -34, -39, -24, -29, 
24, 0, -24, -12, 24, -12, 0, -9, -39, -43, -29, -34, 
34, 0, -34, -17, 34, -17, 0, -9, -39, -39, -29, -29, 
48, 0, -48, -24, 48, -24, 0, -9, -39, -39, -29, -29, 
29, -9, -39, -9, 34, -24, 0, -9, -39, -39, -29, -29, 
9, -19, -29, 4, 19, -24, 0, -9, -39, -39, -29, -29, 
14, -14, -29, 0, 21, -21, 0, -9, -39, -39, -34, -24, 
14, -9, -24, -2, 19, -17, 0, -4, -39, -39, -34, -19, 
19, -4, -24, -7, 21, -14, 4, -4, -39, -39, -34, -19, 
9, 9, 0, -9, 4, 4, 4, 0, -24, -29, -24, -19, 
19, 24, 4, -21, 7, 14, 4, 4, -19, -19, -9, -19, 
24, 29, 4, -26, 9, 17, 9, 4, -19, -19, -4, -19, 
24, 34, 9, -29, 7, 21, 14, 9, -14, -19, -4, -14, 
24, 39, 14, -31, 4, 26, 19, 9, 0, -9, -4, -14, 
19, 58, 39, -39, -9, 48, 9, 4, 4, -9, 0, -9, 
14, 78, 63, -46, -24, 70, -14, -9, 4, -9, 9, -9, 
19, 102, 82, -61, -31, 92, -29, -24, 4, 0, 14, -4, 
34, 112, 78, -73, -21, 95, -43, -24, 4, 4, 19, 0, 
58, 131, 73, -95, -7, 102, -43, -19, 9, 4, 24, 19, 
63, 151, 87, -107, -12, 119, -34, -4, 19, 14, 34, 34, 
68, 151, 82, -109, -7, 117, -24, -4, 19, 14, 39, 34, 
78, 146, 68, -112, 4, 107, -19, -9, 19, 14, 39, 29, 
78, 146, 68, -112, 4, 107, -19, -4, 9, 9, 29, 19, 
68, 131, 63, -100, 2, 97, -9, 4, 9, 9, 24, 14, 
53, 82, 29, -68, 12, 56, -4, 9, 4, -4, 9, 14, 
19, 34, 14, -26, 2, 24, 4, 9, -9, -19, -14, -4, 
4, 4, 0, -4, 2, 2, 14, 9, -19, -34, -24, -14, 
0, -14, -14, 7, 7, -14, 14, 0, -39, -48, -39, -29, 
-9, -39, -29, 24, 9, -34, 14, -4, -53, -63, -48, -58, 
-19, -48, -29, 34, 4, -39, 14, -4, -58, -68, -53, -73, 
-9, -48, -39, 29, 14, -43, 14, -4, -58, -78, -53, -68, 
-9, -53, -43, 31, 17, -48, 14, 0, -63, -82, -53, -58, 
-9, -58, -48, 34, 19, -53, 19, 4, -63, -87, -58, -58, 
-14, -73, -58, 43, 21, -65, 19, 4, -58, -87, -58, -53, 
-14, -73, -58, 43, 21, -65, 19, 4, -58, -78, -58, -53, 
-14, -68, -53, 41, 19, -61, 19, 9, -58, -73, -53, -58, 
-19, -68, -48, 43, 14, -58, 19, 9, -58, -73, -53, -63, 
-19, -68, -48, 43, 14, -58, 19, 9, -58, -73, -53, -63, 
-19, -68, -48, 43, 14, -58, 19, 9, -58, -78, -53, -68, 
-24, -73, -48, 48, 12, -61, 19, 9, -58, -78, -53, -73, 
-24, -78, -53, 51, 14, -65, 19, 4, -58, -78, -63, -68, 
-24, -78, -53, 51, 14, -65, 19, 0, -58, -82, -73, -68, 
-24, -78, -53, 51, 14, -65, 24, 0, -58, -82, -68, -53, 
-29, -78, -48, 53, 9, -63, 24, 0, -58, -82, -68, -39, 
-39, -78, -39, 58, 0, -58, 24, 4, -58, -78, -63, -58, 
-29, -78, -48, 53, 9, -63, 24, 9, -53, -73, -58, -68, 
-29, -82, -53, 56, 12, -68, 34, 19, -48, -82, -63, -58, 
-43, -92, -48, 68, 2, -70, 68, 58, -24, -87, -63, -73, 
-43, -122, -78, 82, 17, -100, 126, 112, 4, -92, -97, -102, 
-24, -102, -78, 63, 26, -90, 151, 141, 43, -92, -97, -117, 
4, -53, -58, 24, 31, -56, 141, 175, 117, 4, -34, -58, 
92, 24, -68, -58, 80, -21, 131, 297, 292, 185, 122, 48, 
244, 175, -68, -209, 156, 53, 97, 405, 536, 478, 375, 229, 
400, 361, -39, -380, 219, 161, -87, 239, 610, 780, 658, 444, 
497, 512, 14, -505, 241, 263, -439, -224, 312, 941, 829, 590, 
551, 707, 156, -629, 197, 431, -863, -888, -131, 1034, 961, 736, 
502, 849, 346, -675, 78, 597, -1190, -1478, -546, 1024, 990, 795, 
366, 746, 380, -556, -7, 563, -1302, -1732, -912, 756, 810, 712, 
258, 366, 107, -312, 75, 236, -1176, -1576, -1098, 263, 424, 473, 
107, 48, -58, -78, 82, -4, -893, -1224, -1132, -200, 34, 195, 
4, -48, -53, 21, 29, -51, -644, -936, -971, -366, -151, 39, 
-34, -112, -78, 73, 21, -95, -439, -624, -639, -302, -156, -9, 
-9, -43, -34, 26, 12, -39, -302, -405, -419, -204, -92, -14, 
4, -4, -9, 0, 7, -7, -190, -253, -278, -141, -68, -29, 
-4, -29, -24, 17, 9, -26, -87, -122, -161, -102, -63, -29, 
-9, -48, -39, 29, 14, -43, -14, -39, -82, -78, -63, -24, 
-14, -48, -34, 31, 9, -41, 19, 24, -34, -63, -58, -34, 
-14, -53, -39, 34, 12, -46, 34, 39, -19, -63, -53, -43, 
-19, -58, -39, 39, 9, -48, 43, 48, -14, -73, -63, -48, 
-24, -73, -48, 48, 12, -61, 48, 48, -9, -78, -68, -63, 
-34, -78, -43, 56, 4, -61, 53, 63, -4, -82, -73, -68, 
-43, -82, -39, 63, -2, -61, 63, 73, 4, -82, -78, -68, 
-43, -82, -39, 63, -2, -61, 63, 82, 9, -78, -73, -68, 
-39, -78, -39, 58, 0, -58, 63, 82, 14, -68, -63, -68, 
-39, -78, -39, 58, 0, -58, 73, 87, 19, -68, -58, -68, 
-48, -78, -29, 63, -9, -53, 78, 97, 24, -58, -58, -68, 
-48, -73, -24, 61, -12, -48, 78, 102, 29, -53, -58, -68, 
-48, -73, -24, 61, -12, -48, 78, 102, 34, -53, -58, -68, 
-48, -78, -29, 63, -9, -53, 78, 102, 34, -53, -58, -68, 
-43, -78, -34, 61, -4, -56, 78, 102, 34, -48, -58, -68, 
-43, -78, -34, 61, -4, -56, 78, 107, 39, -53, -58, -68, 
-43, -78, -34, 61, -4, -56, 78, 107, 34, -58, -53, -68, 
-48, -78, -29, 63, -9, -53, 78, 102, 34, -58, -53, -63, 
-53, -78, -24, 65, -14, -51, 82, 102, 39, -58, -53, -63, 
-43, -78, -34, 61, -4, -56, 87, 102, 39, -63, -53, -73, 
-53, -78, -24, 65, -14, -51, 92, 102, 39, -68, -53, -82, 
-48, -68, -19, 58, -14, -43, 92, 102, 39, -73, -53, -68, 
-34, -63, -29, 48, -2, -46, 92, 102, 39, -78, -58, -58, 
-24, -63, -39, 43, 7, -51, 92, 107, 39, -87, -58, -58, 
-14, -68, -53, 41, 19, -61, 92, 107, 39, -87, -58, -58, 
-24, -73, -48, 48, 12, -61, 92, 112, 39, -82, -58, -58, 
-34, -78, -43, 56, 4, -61, 92, 117, 39, -78, -58, -68, 
-34, -78, -43, 56, 4, -61, 97, 122, 39, -73, -68, -63, 
-29, -78, -48, 53, 9, -63, 102, 126, 39, -73, -73, -53, 
-29, -73, -43, 51, 7, -58, 102, 131, 48, -73, -73, -53, 
-34, -68, -34, 51, 0, -51, 107, 136, 48, -73, -73, -58, 
-34, -73, -39, 53, 2, -56, 107, 141, 48, -68, -63, -58, 
-34, -73, -39, 53, 2, -56, 107, 141, 58, -68, -58, -53, 
-39, -68, -29, 53, -4, -48, 102, 146, 58, -63, -58, -68, 
-43, -68, -24, 56, -9, -46, 97, 146, 58, -63, -58, -92, 
-39, -68, -29, 53, -4, -48, 97, 151, 58, -63, -63, -82, 
-39, -68, -29, 53, -4, -48, 97, 156, 58, -63, -68, -68, 
-34, -63, -29, 48, -2, -46, 97, 156, 63, -63, -73, -63, 
-29, -53, -24, 41, -2, -39, 97, 156, 68, -63, -73, -63, 
-24, -53, -29, 39, 2, -41, 102, 156, 68, -58, -68, -63, 
-24, -53, -29, 39, 2, -41, 102, 156, 68, -58, -68, -63, 
-19, -48, -29, 34, 4, -39, 97, 156, 63, -58, -68, -53, 
-9, -43, -34, 26, 12, -39, 92, 156, 63, -58, -63, -48, 
-14, -43, -29, 29, 7, -36, 92, 156, 53, -58, -63, -48, 
-19, -43, -24, 31, 2, -34, 92, 156, 43, -68, -63, -43, 
-14, -43, -29, 29, 7, -36, 87, 151, 39, -78, -58, -43, 
-14, -39, -24, 26, 4, -31, 82, 146, 34, -82, -53, -34, 
-9, -24, -14, 17, 2, -19, 78, 141, 24, -87, -53, -34, 
-4, -24, -19, 14, 7, -21, 78, 131, 4, -87, -48, -34, 
4, -14, -19, 4, 12, -17, 73, 122, -4, -92, -48, -34, 
4, -9, -14, 2, 9, -12, 63, 117, -9, -102, -53, -29, 
0, -9, -9, 4, 4, -9, 48, 107, -29, -102, -48, -24, 
-4, -9, -4, 7, 0, -7, 43, 107, -34, -102, -39, -14, 
4, -4, -9, 0, 7, -7, 39, 102, -39, -102, -34, -9, 
14, 9, -4, -12, 9, 2, 34, 102, -43, -97, -24, -4, 
14, 24, 9, -19, 2, 17, 29, 92, -43, -97, -14, -4, 
24, 29, 4, -26, 9, 17, 24, 87, -48, -92, -14, 0, 
29, 34, 4, -31, 12, 19, 19, 82, -48, -87, -4, 4, 
34, 43, 9, -39, 12, 26, 14, 78, -43, -82, 4, 14, 
34, 43, 9, -39, 12, 26, 9, 68, -39, -78, 4, 24, 
34, 39, 4, -36, 14, 21, 9, 68, -29, -73, 14, 24, 
39, 39, 0, -39, 19, 19, 9, 68, -14, -53, 24, 24, 
43, 43, 0, -43, 21, 21, 9, 63, -9, -43, 24, 24, 
34, 48, 14, -41, 9, 31, 9, 58, 0, -34, 9, 29, 
29, 48, 19, -39, 4, 34, 9, 53, 9, -24, 0, 34, 
29, 48, 19, -39, 4, 34, 9, 58, 14, -19, 14, 24, 
24, 43, 19, -34, 2, 31, 9, 53, 19, -14, 19, 14, 
9, 34, 24, -21, -7, 29, 9, 48, 29, -9, 14, 4, 
9, 14, 4, -12, 2, 9, 9, 34, 19, -9, 4, -4, 
-4, 14, 19, -4, -12, 17, 9, 34, 19, -9, -4, -14, 
-24, 9, 34, 7, -29, 21, 14, 29, 19, -9, -14, -24, 
-19, 4, 24, 7, -21, 14, 19, 29, 14, -4, -19, -19, 
-14, 4, 19, 4, -17, 12, 24, 24, 19, -4, -19, -19, 
-19, 4, 24, 7, -21, 14, 24, 24, 14, -9, -9, -19, 
-19, 4, 24, 7, -21, 14, 24, 19, 9, -9, -9, -24, 
-24, 0, 24, 12, -24, 12, 24, 19, 9, -9, -14, -34, 
-24, -4, 19, 14, -21, 7, 24, 19, 9, -14, -14, -39, 
-24, -4, 19, 14, -21, 7, 24, 19, 9, -14, -19, -43, 
-29, -4, 24, 17, -26, 9, 24, 19, 14, -9, -24, -43, 
-29, -14, 14, 21, -21, 0, 24, 24, 14, -9, -24, -39, 
-24, -14, 9, 19, -17, -2, 24, 29, 14, -4, -24, -34, 
-34, 0, 34, 17, -34, 17, 29, 34, 24, 0, -19, -29, 
-43, 0, 43, 21, -43, 21, 29, 39, 29, 9, -9, -29, 
-29, 0, 29, 14, -29, 14, 29, 34, 34, 14, -9, -34, 
-24, 4, 29, 9, -26, 17, 29, 34, 39, 19, -4, -39, 
-24, 4, 29, 9, -26, 17, 29, 34, 43, 19, 0, -39, 
-14, 14, 29, 0, -21, 21, 34, 39, 53, 19, 0, -39, 
-19, 9, 29, 4, -24, 19, 34, 39, 58, 24, -14, -19, 
-24, 4, 29, 9, -26, 17, 34, 43, 58, 24, -29, -4, 
-24, 4, 29, 9, -26, 17, 34, 43, 58, 24, -14, -14, 
-24, 4, 29, 9, -26, 17, 34, 48, 63, 29, 4, -19, 
-24, 4, 29, 9, -26, 17, 34, 48, 63, 29, 4, -19, 
-19, 14, 34, 2, -26, 24, 34, 48, 68, 34, 9, -19, 
-19, 14, 34, 2, -26, 24, 34, 53, 68, 34, 9, -19, 
-19, 14, 34, 2, -26, 24, 34, 53, 73, 34, 9, -19, 
-14, 14, 29, 0, -21, 21, 29, 53, 73, 34, 14, -19, 
-9, 19, 29, -4, -19, 24, 29, 53, 73, 34, 14, -14, 
-9, 19, 29, -4, -19, 24, 29, 53, 68, 34, 14, -9, 
-9, 19, 29, -4, -19, 24, 29, 53, 63, 34, 14, -4, 
-19, 9, 29, 4, -24, 19, 29, 48, 63, 34, 24, -4, 
-24, 9, 34, 7, -29, 21, 29, 48, 63, 34, 34, -4, 
-24, 9, 34, 7, -29, 21, 29, 48, 63, 29, 24, -19, 
-19, 9, 29, 4, -24, 19, 24, 48, 58, 29, 14, -34, 
-14, 9, 24, 2, -19, 17, 24, 48, 58, 29, 14, -24, 
-14, 9, 24, 2, -19, 17, 24, 48, 53, 24, 9, -14, 
-14, 14, 29, 0, -21, 21, 24, 48, 48, 19, 9, -4, 
-14, 14, 29, 0, -21, 21, 24, 48, 48, 19, 9, 4, 
-14, 14, 29, 0, -21, 21, 24, 39, 43, 19, 9, -24, 
-19, 4, 24, 7, -21, 14, 19, 39, 39, 9, 4, -48, 
-24, 0, 24, 12, -24, 12, 14, 39, 34, 4, 4, -34, 
-29, 0, 29, 14, -29, 14, 14, 29, 29, 4, 4, -19, 
-29, 0, 29, 14, -29, 14, 19, 29, 24, 4, 4, -19, 
-29, 0, 29, 14, -29, 14, 24, 24, 19, 4, -9, -19, 
-34, -9, 24, 21, -29, 7, 24, 24, 19, 0, -14, -24, 
-34, -14, 19, 24, -26, 2, 24, 24, 14, -4, -19, -24, 
-43, -14, 29, 29, -36, 7, 19, 19, 4, -4, -19, -24, 
-43, -14, 29, 29, -36, 7, 19, 19, 4, -4, -19, -24, 
-39, -9, 29, 24, -34, 9, 19, 19, 4, -4, -24, -29, 
-39, -9, 29, 24, -34, 9, 19, 19, 0, -14, -24, -39, 
-39, -9, 29, 24, -34, 9, 19, 9, -4, -19, -24, -39, 
-39, -4, 34, 21, -36, 14, 19, 4, -4, -19, -29, -39, 
-39, -4, 34, 21, -36, 14, 19, 4, -4, -19, -29, -39, 
-43, -4, 39, 24, -41, 17, 19, 4, -9, -19, -34, -39, 
-43, -9, 34, 26, -39, 12, 19, 4, -14, -19, -34, -43, 
-43, -9, 34, 26, -39, 12, 19, 0, -14, -29, -34, -48, 
-43, -14, 29, 29, -36, 7, 14, -4, -24, -34, -39, -48, 
-34, -9, 24, 21, -29, 7, 14, -4, -24, -34, -39, -48, 
-29, -9, 19, 19, -24, 4, 9, 0, -24, -39, -43, -43, 
-24, -9, 14, 17, -19, 2, 9, 0, -29, -43, -53, -43, 
-24, -9, 14, 17, -19, 2, 9, 0, -29, -39, -53, -43, 
-29, -9, 19, 19, -24, 4, 9, 0, -29, -39, -58, -48, 
-39, -14, 24, 26, -31, 4, 14, 0, -29, -39, -53, -48, 
-48, -19, 29, 34, -39, 4, 19, 0, -29, -39, -48, -48, 
-43, -14, 29, 29, -36, 7, 19, 0, -29, -39, -39, -43, 
-34, -9, 24, 21, -29, 7, 19, 0, -29, -39, -34, -39, 
-29, -4, 24, 17, -26, 9, 24, 4, -29, -39, -34, -39, 
-29, 9, 39, 9, -34, 24, 24, 9, -14, -29, -34, -39, 
-29, 24, 53, 2, -41, 39, 14, 4, -9, -19, -24, -39, 
-34, 29, 63, 2, -48, 46, 9, -4, -9, -19, -24, -39, 
-34, 34, 68, 0, -51, 51, 19, 4, -9, -19, -24, -34, 
-34, 39, 73, -2, -53, 56, 29, 9, 0, -9, -24, -34, 
-29, 63, 92, -17, -61, 78, 19, 4, 4, -4, -19, -29, 
-24, 87, 112, -31, -68, 100, -4, -9, 4, 0, -9, -29, 
-19, 112, 131, -46, -75, 122, -19, -29, 4, 9, -4, -24, 
-4, 122, 126, -58, -65, 124, -34, -34, 4, 14, 0, -19, 
4, 131, 126, -68, -61, 129, -34, -29, 9, 14, 4, 0, 
-4, 141, 146, -68, -75, 143, -24, -14, 19, 24, 14, 14, 
0, 141, 141, -70, -70, 141, -19, -9, 19, 24, 24, 14, 
9, 136, 126, -73, -58, 131, -19, -9, 19, 24, 29, 9, 
14, 126, 112, -70, -48, 119, -19, -4, 9, 14, 19, 0, 
9, 102, 92, -56, -41, 97, -9, 4, 9, 9, 14, -4, 
0, 68, 68, -34, -34, 68, -4, 4, 4, -4, -9, -4, 
-29, 34, 63, -2, -46, 48, 4, 0, -9, -19, -43, -24, 
-39, 4, 43, 17, -41, 24, 14, 0, -19, -34, -53, -34, 
-39, -14, 24, 26, -31, 4, 14, -9, -39, -48, -68, -48, 
-43, -39, 4, 41, -24, -17, 19, -14, -48, -63, -73, -63, 
-48, -48, 0, 48, -24, -24, 24, -14, -48, -68, -73, -63, 
-39, -48, -9, 43, -14, -29, 24, -14, -48, -73, -73, -78, 
-39, -53, -14, 46, -12, -34, 24, -9, -53, -73, -73, -87, 
-39, -58, -19, 48, -9, -39, 24, -9, -63, -82, -82, -87, 
-43, -73, -29, 58, -7, -51, 19, -14, -68, -87, -87, -82, 
-43, -73, -29, 58, -7, -51, 19, -19, -68, -82, -87, -82, 
-43, -68, -24, 56, -9, -46, 19, -19, -68, -82, -82, -87, 
-43, -68, -24, 56, -9, -46, 19, -19, -68, -82, -82, -82, 
-39, -68, -29, 53, -4, -48, 19, -19, -68, -82, -82, -73, 
-39, -68, -29, 53, -4, -48, 19, -19, -68, -87, -82, -82, 
-43, -73, -29, 58, -7, -51, 19, -19, -68, -87, -82, -92, 
-34, -68, -34, 51, 0, -51, 19, -19, -68, -82, -87, -87, 
-24, -58, -34, 41, 4, -46, 19, -19, -68, -82, -92, -87, 
-19, -58, -39, 39, 9, -48, 14, -19, -68, -82, -97, -82, 
-19, -58, -39, 39, 9, -48, 4, -19, -68, -82, -107, -78, 
-29, -58, -29, 43, 0, -43, 4, -19, -68, -82, -97, -87, 
-19, -58, -39, 39, 9, -48, 4, -19, -63, -82, -87, -87, 
-24, -68, -43, 46, 9, -56, 19, 0, -58, -92, -97, -82, 
-43, -82, -39, 63, -2, -61, 58, 48, -34, -97, -102, -102, 
-63, -112, -48, 87, -7, -80, 117, 107, 0, -107, -131, -136, 
-63, -92, -29, 78, -17, -61, 141, 141, 43, -112, -126, -156, 
4, -24, -29, 9, 17, -26, 136, 175, 122, -4, -53, -87, 
131, 73, -58, -102, 95, 7, 131, 297, 302, 185, 112, 29, 
287, 229, -58, -258, 173, 85, 39, 341, 502, 468, 366, 219, 
448, 419, -29, -434, 239, 195, -204, 112, 531, 761, 649, 444, 
551, 556, 4, -553, 273, 280, -570, -366, 234, 927, 839, 590, 
610, 736, 126, -673, 241, 431, -1010, -1044, -209, 1024, 990, 736, 
590, 873, 283, -732, 153, 578, -1332, -1625, -614, 1024, 1029, 810, 
483, 766, 283, -624, 100, 524, -1439, -1869, -971, 766, 858, 741, 
351, 385, 34, -368, 158, 209, -1259, -1664, -1122, 278, 463, 492, 
175, 68, -107, -122, 141, -19, -922, -1263, -1122, -180, 63, 204, 
63, -19, -82, -21, 73, -51, -658, -956, -956, -351, -136, 43, 
14, -73, -87, 29, 51, -80, -439, -624, -619, -292, -156, -9, 
34, -19, -53, -7, 43, -36, -312, -424, -414, -200, -92, -14, 
43, 4, -39, -24, 41, -17, -209, -292, -287, -141, -68, -29, 
24, -19, -43, -2, 34, -31, -112, -161, -175, -112, -73, -53, 
9, -39, -48, 14, 29, -43, -43, -78, -102, -97, -82, -73, 
4, -39, -43, 17, 24, -41, -4, -14, -58, -82, -82, -73, 
4, -43, -48, 19, 26, -46, 14, 0, -48, -82, -82, -73, 
-4, -43, -39, 24, 17, -41, 29, 14, -43, -87, -92, -73, 
-14, -53, -39, 34, 12, -46, 39, 19, -39, -87, -97, -82, 
-29, -58, -29, 43, 0, -43, 43, 34, -29, -92, -97, -92, 
-43, -63, -19, 53, -12, -41, 53, 43, -14, -92, -97, -97, 
-34, -63, -29, 48, -2, -46, 53, 53, -9, -92, -97, -97, 
-19, -58, -39, 39, 9, -48, 53, 53, -4, -87, -92, -97, 
-19, -58, -39, 39, 9, -48, 63, 58, 0, -87, -87, -97, 
-29, -58, -29, 43, 0, -43, 68, 68, 4, -78, -87, -97, 
-29, -53, -24, 41, -2, -39, 68, 73, 9, -73, -87, -97, 
-29, -53, -24, 41, -2, -39, 68, 73, 14, -73, -87, -97, 
-39, -58, -19, 48, -9, -39, 68, 73, 19, -73, -87, -97, 
-43, -58, -14, 51, -14, -36, 68, 73, 24, -68, -87, -97, 
-34, -48, -14, 41, -9, -31, 68, 78, 34, -68, -82, -97, 
-24, -39, -14, 31, -4, -26, 68, 78, 34, -68, -73, -97, 
-24, -39, -14, 31, -4, -26, 63, 78, 29, -68, -73, -102, 
