I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-34, -53, -19, 43, -7, -36, 39, 14, -4, -58, -53, 9, 
-34, -53, -19, 43, -7, -36, 39, 19, 0, -53, -53, 14, 
-39, -53, -14, 46, -12, -34, 43, 24, 4, -48, -53, 14, 
-39, -53, -14, 46, -12, -34, 43, 29, 4, -48, -53, 14, 
-34, -53, -19, 43, -7, -36, 43, 29, 4, -48, -53, 14, 
-34, -58, -24, 46, -4, -41, 43, 29, 4, -48, -53, 14, 
-34, -63, -29, 48, -2, -46, 43, 24, 9, -53, -48, 14, 
-34, -58, -24, 46, -4, -41, 43, 24, 9, -48, -48, 19, 
-34, -58, -24, 46, -4, -41, 43, 24, 9, -48, -48, 19, 
-34, -53, -19, 43, -7, -36, 43, 24, 9, -43, -48, 19, 
-34, -48, -14, 41, -9, -31, 43, 24, 9, -39, -48, 19, 
-34, -48, -14, 41, -9, -31, 43, 24, 9, -39, -48, 19, 
-34, -48, -14, 41, -9, -31, 43, 24, 9, -39, -48, 19, 
-34, -48, -14, 41, -9, -31, 43, 24, 9, -39, -43, 19, 
-34, -48, -14, 41, -9, -31, 39, 24, 9, -39, -43, 19, 
-34, -48, -14, 41, -9, -31, 39, 24, 9, -39, -39, 19, 
-34, -53, -19, 43, -7, -36, 39, 19, 14, -39, -34, 19, 
-34, -48, -14, 41, -9, -31, 39, 19, 14, -39, -34, 19, 
-34, -48, -14, 41, -9, -31, 39, 19, 14, -39, -34, 19, 
-34, -48, -14, 41, -9, -31, 39, 14, 9, -39, -34, 19, 
-34, -48, -14, 41, -9, -31, 39, 14, 4, -39, -34, 19, 
-34, -48, -14, 41, -9, -31, 39, 14, 0, -39, -34, 19, 
-34, -48, -14, 41, -9, -31, 39, 14, 0, -39, -34, 19, 
-34, -48, -14, 41, -9, -31, 39, 14, 0, -43, -34, 14, 
-34, -53, -19, 43, -7, -36, 39, 14, 0, -48, -34, 14, 
-34, -53, -19, 43, -7, -36, 34, 9, -4, -48, -43, 14, 
-34, -53, -19, 43, -7, -36, 29, 9, -4, -48, -48, 14, 
-34, -53, -19, 43, -7, -36, 29, 9, -4, -48, -48, 14, 
-34, -53, -19, 43, -7, -36, 29, 9, -9, -43, -48, 14, 
-34, -58, -24, 46, -4, -41, 29, 9, -14, -48, -43, 14, 
-34, -58, -24, 46, -4, -41, 34, 4, -14, -48, -43, 14, 
-29, -58, -29, 43, 0, -43, 34, 0, -14, -48, -43, 14, 
-24, -58, -34, 41, 4, -46, 39, -4, -14, -48, -43, 14, 
-24, -53, -29, 39, 2, -41, 39, -4, -14, -48, -48, 14, 
-24, -53, -29, 39, 2, -41, 39, -4, -14, -53, -53, 14, 
-24, -53, -29, 39, 2, -41, 39, -4, -14, -53, -53, 14, 
-24, -53, -29, 39, 2, -41, 39, -9, -14, -53, -53, 14, 
-29, -58, -29, 43, 0, -43, 34, -4, -19, -53, -58, 14, 
-34, -63, -29, 48, -2, -46, 34, 0, -19, -58, -58, 14, 
-34, -68, -34, 51, 0, -51, 34, 0, -19, -58, -58, 14, 
-39, -68, -29, 53, -4, -48, 34, 0, -24, -58, -58, 14, 
-39, -68, -29, 53, -4, -48, 34, 0, -24, -58, -58, 14, 
-34, -68, -34, 51, 0, -51, 34, 0, -24, -58, -58, 14, 
-34, -68, -34, 51, 0, -51, 34, -4, -24, -58, -58, 14, 
-34, -68, -34, 51, 0, -51, 34, -9, -24, -58, -58, 14, 
-34, -68, -34, 51, 0, -51, 29, -9, -24, -63, -58, 14, 
-34, -68, -34, 51, 0, -51, 24, -9, -24, -63, -58, 9, 
-34, -63, -29, 48, -2, -46, 24, -14, -24, -63, -58, 9, 
-34, -58, -24, 46, -4, -41, 24, -14, -24, -63, -63, 9, 
-34, -63, -29, 48, -2, -46, 29, -14, -24, -63, -63, 9, 
-34, -63, -29, 48, -2, -46, 34, -14, -24, -63, -58, 9, 
-34, -63, -29, 48, -2, -46, 34, -14, -24, -63, -58, 9, 
-34, -63, -29, 48, -2, -46, 34, -14, -24, -63, -58, 9, 
-34, -63, -29, 48, -2, -46, 34, -14, -29, -63, -63, 4, 
-34, -63, -29, 48, -2, -46, 34, -14, -29, -63, -63, 4, 
-34, -63, -29, 48, -2, -46, 34, -14, -29, -63, -63, 4, 
-34, -63, -29, 48, -2, -46, 34, -14, -29, -63, -63, 4, 
-34, -63, -29, 48, -2, -46, 34, -14, -24, -63, -63, 4, 
-34, -63, -29, 48, -2, -46, 34, -14, -24, -63, -63, 4, 
-39, -63, -24, 51, -7, -43, 34, -14, -24, -63, -63, 4, 
-39, -63, -24, 51, -7, -43, 34, -14, -29, -63, -63, 4, 
-34, -68, -34, 51, 0, -51, 34, -14, -29, -63, -63, 4, 
-34, -73, -39, 53, 2, -56, 34, -14, -29, -63, -63, 4, 
-34, -73, -39, 53, 2, -56, 34, -14, -29, -63, -63, 4, 
-34, -73, -39, 53, 2, -56, 34, -14, -29, -63, -63, 4, 
-34, -73, -39, 53, 2, -56, 34, -14, -29, -63, -63, 4, 
-39, -68, -29, 53, -4, -48, 34, -14, -29, -63, -58, 4, 
-39, -68, -29, 53, -4, -48, 34, -9, -29, -63, -58, 4, 
-39, -68, -29, 53, -4, -48, 34, -4, -29, -63, -63, 4, 
-39, -68, -29, 53, -4, -48, 34, -4, -29, -68, -63, 4, 
-39, -68, -29, 53, -4, -48, 34, -4, -29, -68, -63, 4, 
-39, -68, -29, 53, -4, -48, 34, -4, -29, -63, -63, 4, 
-39, -68, -29, 53, -4, -48, 34, -4, -29, -63, -63, 4, 
-39, -68, -29, 53, -4, -48, 34, -4, -29, -63, -63, 4, 
-39, -68, -29, 53, -4, -48, 34, -9, -29, -63, -63, 4, 
-39, -63, -24, 51, -7, -43, 34, -9, -24, -63, -63, 9, 
-39, -58, -19, 48, -9, -39, 34, -4, -19, -63, -63, 14, 
-34, -58, -24, 46, -4, -41, 39, 0, -14, -58, -48, 19, 
-34, -53, -19, 43, -7, -36, 43, 4, -4, -48, -39, 29, 
-34, -39, -4, 36, -14, -21, 43, 9, 0, -39, -39, 39, 
-34, -24, 9, 29, -21, -7, 43, 14, 9, -34, -39, 53, 
-34, -19, 14, 26, -24, -2, 43, 14, 14, -24, -29, 58, 
-39, -19, 19, 29, -29, 0, 48, 19, 19, -19, -19, 68, 
-39, -9, 29, 24, -34, 9, 48, 19, 24, -19, -19, 73, 
-39, 0, 39, 19, -39, 19, 48, 19, 29, -19, -19, 78, 
-24, 19, 43, 2, -34, 31, 19, 9, 29, -14, -14, 82, 
-9, 39, 48, -14, -29, 43, -9, 0, 29, -9, -9, 87, 
-4, 39, 43, -17, -24, 41, -9, -9, 24, -9, -9, 87, 
0, 39, 39, -19, -19, 39, -9, -19, 19, -9, -9, 87, 
0, 39, 39, -19, -19, 39, -9, -19, 9, -14, -14, 87, 
0, 39, 39, -19, -19, 39, -9, -19, 0, -19, -19, 87, 
4, 39, 34, -21, -14, 36, -14, -24, -9, -19, -19, 78, 
9, 39, 29, -24, -9, 34, -19, -29, -19, -19, -19, 68, 
9, 34, 24, -21, -7, 29, -24, -34, -19, -29, -19, 53, 
4, 19, 14, -12, -4, 17, -19, -29, -14, -29, -24, 43, 
0, 9, 9, -4, -4, 9, -19, -29, -9, -29, -29, 39, 
-14, -14, 0, 14, -7, -7, -4, -19, -4, -29, -34, 34, 
-34, -34, 0, 34, -17, -17, 14, -19, -14, -43, -43, 29, 
-43, -48, -4, 46, -19, -26, 29, -24, -24, -53, -58, 14, 
-43, -68, -24, 56, -9, -46, 29, -29, -34, -68, -68, 9, 
-43, -78, -34, 61, -4, -56, 29, -29, -43, -82, -73, 4, 
-43, -87, -43, 65, 0, -65, 29, -34, -53, -82, -78, -4, 
-43, -87, -43, 65, 0, -65, 29, -39, -58, -82, -78, -14, 
-43, -87, -43, 65, 0, -65, 29, -39, -58, -87, -82, -14, 
-43, -87, -43, 65, 0, -65, 29, -34, -58, -87, -92, -14, 
-43, -92, -48, 68, 2, -70, 29, -34, -63, -87, -92, -14, 
-43, -92, -48, 68, 2, -70, 29, -34, -63, -87, -92, -14, 
-48, -102, -53, 75, 2, -78, 34, -34, -63, -97, -97, -19, 
-48, -102, -53, 75, 2, -78, 39, -34, -63, -102, -97, -19, 
-48, -102, -53, 75, 2, -78, 39, -34, -63, -102, -92, -19, 
-48, -102, -53, 75, 2, -78, 39, -34, -63, -102, -92, -19, 
-53, -107, -53, 80, 0, -80, 34, -34, -68, -107, -97, -19, 
-53, -107, -53, 80, 0, -80, 29, -34, -68, -107, -97, -19, 
-48, -107, -58, 78, 4, -82, 29, -34, -68, -107, -97, -19, 
-48, -107, -58, 78, 4, -82, 29, -34, -68, -107, -92, -19, 
-48, -112, -63, 80, 7, -87, 29, -34, -68, -107, -92, -19, 
-48, -112, -63, 80, 7, -87, 29, -34, -68, -107, -92, -19, 
-48, -112, -63, 80, 7, -87, 29, -34, -68, -107, -97, -19, 
-48, -107, -58, 78, 4, -82, 29, -34, -68, -107, -97, -14, 
-48, -107, -58, 78, 4, -82, 34, -29, -68, -102, -97, -14, 
-48, -107, -58, 78, 4, -82, 34, -29, -68, -102, -97, -14, 
-43, -107, -63, 75, 9, -85, 34, -29, -63, -102, -97, -14, 
-39, -107, -68, 73, 14, -87, 34, -29, -63, -102, -97, -9, 
-43, -107, -63, 75, 9, -85, 34, -29, -58, -102, -97, -9, 
-43, -107, -63, 75, 9, -85, 39, -24, -53, -97, -92, -9, 
-48, -107, -58, 78, 4, -82, 39, -19, -53, -92, -92, -9, 
-48, -102, -53, 75, 2, -78, 39, -19, -53, -87, -92, -9, 
-48, -102, -53, 75, 2, -78, 43, -19, -53, -87, -87, -9, 
-48, -102, -53, 75, 2, -78, 43, -19, -48, -82, -82, -4, 
-48, -97, -48, 73, 0, -73, 43, -19, -53, -87, -82, -4, 
-48, -97, -48, 73, 0, -73, 43, -14, -53, -87, -78, -4, 
-48, -97, -48, 73, 0, -73, 43, -14, -53, -87, -78, -4, 
-48, -92, -43, 70, -2, -68, 48, -14, -48, -82, -78, -4, 
-43, -87, -43, 65, 0, -65, 43, -9, -43, -82, -73, 0, 
-43, -87, -43, 65, 0, -65, 48, -4, -39, -82, -73, 4, 
-63, -117, -53, 90, -4, -85, 92, 29, -9, -87, -92, 19, 
-97, -161, -63, 129, -17, -112, 170, 92, 39, -112, -131, 53, 
-112, -180, -68, 146, -21, -124, 219, 180, 82, -112, -141, 82, 
-82, -112, -29, 97, -26, -70, 209, 278, 204, 9, -43, 87, 
-29, -4, 24, 17, -26, 9, 180, 341, 370, 200, 117, 78, 
102, 244, 141, -173, -19, 192, 34, 287, 483, 502, 390, 48, 
253, 575, 322, -414, -34, 448, -234, 24, 497, 897, 771, -14, 
366, 849, 483, -607, -58, 666, -507, -292, 414, 1176, 1044, -43, 
429, 1034, 605, -732, -87, 819, -717, -624, 239, 1249, 1122, -4, 
409, 893, 483, -651, -36, 688, -766, -844, -219, 795, 810, -136, 
278, 356, 78, -317, 100, 217, -566, -927, -1107, -287, 34, -405, 
161, 48, -112, -104, 136, -31, -448, -897, -1439, -766, -380, -453, 
102, -161, -263, 29, 183, -212, -375, -829, -1376, -844, -492, -473, 
63, -263, -326, 100, 195, -295, -292, -736, -1249, -790, -507, -463, 
9, -263, -273, 126, 141, -268, -185, -541, -985, -663, -448, -361, 
-34, -263, -229, 148, 97, -246, -156, -439, -766, -561, -400, -253, 
-48, -248, -200, 148, 75, -224, -87, -297, -575, -448, -336, -165, 
-48, -190, -141, 119, 46, -165, -43, -185, -400, -326, -248, -97, 
-39, -126, -87, 82, 24, -107, -9, -82, -253, -234, -185, -63, 
-39, -122, -82, 80, 21, -102, 24, -24, -161, -190, -161, -43, 
-43, -122, -78, 82, 17, -100, 43, -14, -122, -170, -151, -29, 
-48, -122, -73, 85, 12, -97, 43, -24, -112, -156, -136, -19, 
-53, -117, -63, 85, 4, -90, 34, -24, -102, -146, -131, -19, 
-53, -112, -58, 82, 2, -85, 34, -19, -82, -146, -131, -14, 
-48, -112, -63, 80, 7, -87, 39, -9, -73, -136, -126, -9, 
-48, -112, -63, 80, 7, -87, 43, -9, -63, -131, -122, -4, 
-53, -112, -58, 82, 2, -85, 43, -9, -63, -126, -117, -4, 
-53, -107, -53, 80, 0, -80, 43, -4, -53, -126, -117, -4, 
-48, -107, -58, 78, 4, -82, 43, 0, -53, -122, -117, 0, 
-43, -102, -58, 73, 7, -80, 39, 4, -48, -122, -112, 0, 
-43, -102, -58, 73, 7, -80, 39, 9, -43, -117, -112, 0, 
-43, -102, -58, 73, 7, -80, 39, 14, -39, -112, -112, 0, 
-48, -97, -48, 73, 0, -73, 39, 14, -34, -107, -107, 0, 
-48, -97, -48, 73, 0, -73, 39, 14, -29, -107, -102, 0, 
-48, -92, -43, 70, -2, -68, 34, 14, -29, -107, -102, 4, 
-48, -92, -43, 70, -2, -68, 34, 19, -29, -107, -102, 4, 
-48, -92, -43, 70, -2, -68, 34, 19, -24, -102, -102, 4, 
-48, -87, -39, 68, -4, -63, 34, 19, -19, -97, -97, 4, 
-43, -87, -43, 65, 0, -65, 34, 19, -14, -92, -92, 9, 
-39, -82, -43, 61, 2, -63, 34, 24, -9, -92, -87, 9, 
-34, -82, -48, 58, 7, -65, 34, 24, -4, -82, -82, 9, 
-34, -82, -48, 58, 7, -65, 34, 29, 4, -78, -78, 9, 
-39, -78, -39, 58, 0, -58, 34, 29, 9, -78, -73, 9, 
-39, -68, -29, 53, -4, -48, 34, 39, 19, -68, -68, 14, 
-39, -68, -29, 53, -4, -48, 34, 43, 24, -68, -68, 14, 
-39, -58, -19, 48, -9, -39, 34, 53, 34, -63, -63, 14, 
-34, -53, -19, 43, -7, -36, 34, 53, 43, -48, -53, 14, 
-29, -43, -14, 36, -7, -29, 34, 63, 53, -39, -48, 9, 
-29, -39, -9, 34, -9, -24, 34, 68, 73, -19, -34, 9, 
-24, -24, 0, 24, -12, -12, 34, 68, 82, -4, -24, 9, 
-19, -14, 4, 17, -12, -4, 29, 78, 112, 19, -9, 14, 
-4, -4, 0, 4, -2, -2, 29, 87, 131, 39, 14, 19, 
-4, 14, 19, -4, -12, 17, 19, 102, 156, 63, 29, 24, 
0, 34, 34, -17, -17, 34, 14, 117, 180, 97, 53, 24, 
14, 58, 43, -36, -14, 51, 4, 131, 209, 117, 78, 29, 
24, 78, 53, -51, -14, 65, -4, 146, 239, 141, 107, 29, 
34, 112, 78, -73, -21, 95, -14, 165, 273, 185, 136, 39, 
43, 141, 97, -92, -26, 119, -24, 180, 307, 229, 180, 43, 
58, 185, 126, -122, -34, 156, -34, 185, 341, 268, 214, 43, 
78, 209, 131, -143, -26, 170, -48, 190, 370, 312, 253, 48, 
97, 248, 151, -173, -26, 200, -63, 200, 405, 366, 287, 58, 
112, 287, 175, -200, -31, 231, -78, 209, 429, 409, 326, 63, 
122, 322, 200, -222, -39, 261, -92, 209, 453, 444, 366, 68, 
136, 346, 209, -241, -36, 278, -107, 204, 468, 473, 390, 68, 
146, 375, 229, -261, -41, 302, -117, 204, 483, 507, 419, 78, 
156, 400, 244, -278, -43, 322, -126, 214, 492, 531, 444, 87, 
165, 424, 258, -295, -46, 341, -141, 204, 502, 556, 468, 92, 
165, 444, 278, -305, -56, 361, -156, 204, 502, 570, 483, 97, 
170, 458, 287, -314, -58, 373, -161, 190, 502, 575, 492, 92, 
175, 463, 287, -319, -56, 375, -170, 180, 502, 580, 497, 92, 
175, 463, 287, -319, -56, 375, -170, 170, 488, 580, 497, 92, 
175, 463, 287, -319, -56, 375, -170, 151, 473, 566, 483, 97, 
161, 453, 292, -307, -65, 373, -165, 141, 448, 536, 458, 97, 
151, 424, 273, -287, -61, 348, -156, 131, 414, 492, 419, 97, 
141, 385, 244, -263, -51, 314, -141, 122, 385, 453, 385, 97, 
122, 346, 224, -234, -51, 285, -122, 107, 346, 405, 346, 97, 
107, 307, 200, -207, -46, 253, -102, 92, 307, 356, 297, 92, 
92, 263, 170, -178, -39, 217, -82, 82, 268, 292, 248, 92, 
73, 229, 156, -151, -41, 192, -68, 73, 234, 244, 200, 87, 
58, 185, 126, -122, -34, 156, -48, 63, 200, 200, 165, 87, 
34, 151, 117, -92, -41, 134, -34, 58, 161, 161, 126, 78, 
19, 122, 102, -70, -41, 112, -19, 48, 141, 122, 82, 68, 
9, 92, 82, -51, -36, 87, -9, 43, 107, 87, 58, 63, 
0, 58, 58, -29, -29, 58, 0, 34, 92, 63, 39, 53, 
-4, 39, 43, -17, -24, 41, -4, 24, 73, 39, 24, 39, 
-9, 19, 29, -4, -19, 24, 0, 14, 53, 19, 0, 34, 
-14, 9, 24, 2, -19, 17, 9, 9, 39, -4, -14, 29, 
-14, -4, 9, 9, -12, 2, 14, 9, 29, -14, -19, 24, 
-19, -14, 4, 17, -12, -4, 14, 0, 24, -19, -24, 29, 
-19, -19, 0, 19, -9, -9, 14, 0, 14, -29, -34, 29, 
-19, -24, -4, 21, -7, -14, 14, -4, 4, -39, -34, 29, 
-24, -24, 0, 24, -12, -12, 14, -4, 0, -43, -39, 29, 
-24, -24, 0, 24, -12, -12, 14, 0, -9, -43, -39, 24, 
-24, -29, -4, 26, -9, -17, 14, 0, -14, -43, -39, 19, 
-29, -29, 0, 29, -14, -14, 14, -4, -14, -43, -43, 19, 
-34, -34, 0, 34, -17, -17, 14, -9, -19, -48, -43, 19, 
-34, -34, 0, 34, -17, -17, 14, -9, -19, -48, -48, 19, 
-34, -34, 0, 34, -17, -17, 14, -9, -24, -53, -48, 19, 
-34, -34, 0, 34, -17, -17, 14, -9, -24, -58, -48, 9, 
-34, -39, -4, 36, -14, -21, 14, -9, -24, -58, -53, 9, 
-29, -39, -9, 34, -9, -24, 14, -9, -24, -58, -53, 9, 
-29, -34, -4, 31, -12, -19, 14, -9, -24, -58, -53, 9, 
-29, -34, -4, 31, -12, -19, 14, -9, -24, -58, -53, 9, 
-29, -34, -4, 31, -12, -19, 14, -4, -24, -58, -53, 9, 
-29, -39, -9, 34, -9, -24, 14, -4, -24, -58, -53, 9, 
-29, -43, -14, 36, -7, -29, 14, -4, -24, -63, -58, 9, 
-34, -43, -9, 39, -12, -26, 14, -4, -19, -68, -58, 9, 
-34, -43, -9, 39, -12, -26, 19, 0, -14, -68, -58, 9, 
-34, -43, -9, 39, -12, -26, 19, 4, -14, -68, -58, 9, 
-34, -43, -9, 39, -12, -26, 19, 4, -9, -68, -63, 14, 
-34, -43, -9, 39, -12, -26, 24, 4, -4, -68, -63, 14, 
-29, -43, -14, 36, -7, -29, 24, 9, -4, -68, -63, 14, 
-24, -43, -19, 34, -2, -31, 24, 9, -9, -68, -58, 14, 
-24, -43, -19, 34, -2, -31, 24, 14, -14, -63, -53, 14, 
-24, -48, -24, 36, 0, -36, 24, 14, -9, -63, -48, 14, 
-24, -48, -24, 36, 0, -36, 24, 14, -9, -58, -48, 19, 
-24, -48, -24, 36, 0, -36, 24, 14, -9, -58, -48, 19, 
-24, -48, -24, 36, 0, -36, 24, 14, -9, -58, -48, 19, 
-24, -43, -19, 34, -2, -31, 24, 14, -9, -58, -48, 19, 
-24, -39, -14, 31, -4, -26, 24, 14, -9, -58, -48, 19, 
-29, -39, -9, 34, -9, -24, 24, 14, -9, -58, -53, 19, 
-34, -39, -4, 36, -14, -21, 24, 14, -9, -58, -53, 19, 
-34, -43, -9, 39, -12, -26, 19, 14, -9, -58, -53, 19, 
-34, -43, -9, 39, -12, -26, 19, 14, -14, -58, -53, 19, 
-34, -43, -9, 39, -12, -26, 19, 9, -14, -53, -53, 19, 
-34, -39, -4, 36, -14, -21, 19, 9, -14, -48, -53, 19, 
-34, -39, -4, 36, -14, -21, 19, 9, -14, -48, -48, 19, 
-34, -39, -4, 36, -14, -21, 19, 4, -14, -48, -43, 19, 
-34, -39, -4, 36, -14, -21, 19, 4, -14, -48, -43, 19, 
-34, -39, -4, 36, -14, -21, 19, 4, -19, -48, -43, 19, 
-29, -34, -4, 31, -12, -19, 19, 4, -19, -48, -43, 19, 
-24, -29, -4, 26, -9, -17, 19, 4, -19, -48, -43, 14, 
-24, -34, -9, 29, -7, -21, 19, 4, -19, -48, -39, 14, 
-24, -34, -9, 29, -7, -21, 19, 0, -24, -48, -39, 14, 
-24, -34, -9, 29, -7, -21, 19, 0, -24, -48, -39, 14, 
-24, -34, -9, 29, -7, -21, 19, 0, -24, -53, -39, 14, 
-24, -34, -9, 29, -7, -21, 19, 0, -29, -53, -43, 14, 
-24, -39, -14, 31, -4, -26, 14, 0, -34, -58, -48, 14, 
-24, -39, -14, 31, -4, -26, 9, -4, -34, -58, -53, 14, 
-24, -39, -14, 31, -4, -26, 4, -4, -34, -58, -53, 14, 
-24, -39, -14, 31, -4, -26, 9, -4, -34, -58, -53, 14, 
-24, -39, -14, 31, -4, -26, 9, -4, -34, -58, -53, 14, 
-24, -43, -19, 34, -2, -31, 9, -4, -34, -63, -53, 14, 
-24, -43, -19, 34, -2, -31, 9, -4, -34, -63, -53, 14, 
-24, -43, -19, 34, -2, -31, 14, -9, -34, -63, -48, 14, 
-24, -43, -19, 34, -2, -31, 14, -9, -39, -63, -48, 14, 
-24, -43, -19, 34, -2, -31, 14, -9, -39, -68, -48, 14, 
-24, -48, -24, 36, 0, -36, 14, -9, -39, -68, -48, 14, 
-29, -48, -19, 39, -4, -34, 14, -9, -43, -68, -53, 14, 
-29, -48, -19, 39, -4, -34, 14, -9, -43, -68, -58, 14, 
-24, -48, -24, 36, 0, -36, 14, -14, -43, -68, -58, 14, 
-24, -48, -24, 36, 0, -36, 14, -19, -43, -68, -58, 14, 
-24, -48, -24, 36, 0, -36, 14, -19, -43, -68, -58, 14, 
-24, -48, -24, 36, 0, -36, 14, -19, -43, -73, -58, 14, 
-24, -48, -24, 36, 0, -36, 14, -14, -43, -73, -58, 9, 
-24, -48, -24, 36, 0, -36, 14, -14, -43, -73, -58, 9, 
-24, -48, -24, 36, 0, -36, 14, -14, -43, -73, -63, 9, 
-24, -53, -29, 39, 2, -41, 14, -14, -43, -73, -63, 9, 
-24, -53, -29, 39, 2, -41, 14, -14, -43, -73, -53, 9, 
-24, -53, -29, 39, 2, -41, 14, -14, -43, -73, -48, 9, 
-24, -53, -29, 39, 2, -41, 14, -19, -43, -68, -48, 4, 
-24, -53, -29, 39, 2, -41, 14, -24, -48, -63, -53, -4, 
-24, -53, -29, 39, 2, -41, 14, -24, -48, -63, -53, -4, 
-24, -53, -29, 39, 2, -41, 14, -24, -48, -63, -53, -4, 
-24, -53, -29, 39, 2, -41, 14, -24, -48, -68, -53, -4, 
-24, -53, -29, 39, 2, -41, 14, -24, -43, -73, -53, -4, 
-24, -53, -29, 39, 2, -41, 14, -24, -43, -73, -53, -4, 
-29, -53, -24, 41, -2, -39, 14, -24, -43, -73, -53, -4, 
-29, -53, -24, 41, -2, -39, 14, -24, -48, -68, -53, -4, 
-24, -53, -29, 39, 2, -41, 14, -24, -48, -63, -53, -4, 
-24, -53, -29, 39, 2, -41, 14, -24, -48, -63, -53, 0, 
-24, -53, -29, 39, 2, -41, 14, -24, -48, -63, -53, 4, 
-24, -48, -24, 36, 0, -36, 14, -24, -48, -68, -53, 4, 
-24, -48, -24, 36, 0, -36, 14, -24, -48, -73, -53, 4, 
-24, -48, -24, 36, 0, -36, 14, -24, -48, -73, -48, 0, 
-19, -48, -29, 34, 4, -39, 14, -24, -48, -73, -48, -4, 
-19, -48, -29, 34, 4, -39, 14, -24, -48, -73, -53, -4, 
-19, -48, -29, 34, 4, -39, 14, -24, -48, -78, -53, -4, 
-24, -48, -24, 36, 0, -36, 14, -24, -48, -78, -53, -4, 
-29, -48, -19, 39, -4, -34, 14, -24, -48, -73, -53, -4, 
-29, -48, -19, 39, -4, -34, 14, -24, -48, -68, -53, -4, 
-29, -48, -19, 39, -4, -34, 14, -24, -48, -63, -53, -4, 
-29, -53, -24, 41, -2, -39, 14, -29, -48, -63, -53, -4, 
-29, -58, -29, 43, 0, -43, 14, -29, -48, -63, -53, -4, 
-29, -58, -29, 43, 0, -43, 14, -24, -53, -68, -58, -4, 
-24, -58, -34, 41, 4, -46, 14, -24, -58, -73, -58, -4, 
-24, -53, -29, 39, 2, -41, 14, -24, -53, -73, -58, -4, 
-24, -53, -29, 39, 2, -41, 14, -19, -53, -68, -58, -4, 
-24, -48, -24, 36, 0, -36, 14, -24, -43, -68, -48, 0, 
-29, -48, -19, 39, -4, -34, 19, -29, -39, -68, -39, 9, 
-29, -39, -9, 34, -9, -24, 24, -14, -29, -53, -39, 9, 
-29, -29, 0, 29, -14, -14, 29, 0, -19, -39, -39, 9, 
-29, -24, 4, 26, -17, -9, 29, 0, -14, -39, -34, 24, 
-29, -19, 9, 24, -19, -4, 29, 0, -9, -39, -29, 39, 
-29, -14, 14, 21, -21, 0, 29, 0, -4, -39, -29, 39, 
-29, -9, 19, 19, -24, 4, 29, 0, 0, -39, -29, 39, 
-24, 0, 24, 12, -24, 12, 29, 9, 9, -29, -24, 48, 
-19, 9, 29, 4, -24, 19, 29, 19, 19, -19, -19, 58, 
-9, 29, 39, -9, -24, 34, 9, 4, 19, -9, -9, 68, 
0, 48, 48, -24, -24, 48, -9, -9, 19, 0, 0, 78, 
0, 53, 53, -26, -26, 53, -24, -19, 9, 0, 0, 78, 
0, 58, 58, -29, -29, 58, -39, -29, 0, 0, 0, 78, 
4, 58, 53, -31, -24, 56, -39, -34, -4, -4, -4, 78, 
9, 58, 48, -34, -19, 53, -39, -39, -9, -9, -9, 78, 
14, 53, 39, -34, -12, 46, -39, -39, -19, -19, -9, 68, 
19, 48, 29, -34, -4, 39, -39, -39, -29, -29, -9, 58, 
19, 43, 24, -31, -2, 34, -39, -39, -29, -29, -9, 48, 
19, 39, 19, -29, 0, 29, -39, -39, -29, -29, -9, 39, 
9, 24, 14, -17, -2, 19, -29, -39, -29, -34, -9, 34, 
0, 4, 4, -2, -2, 4, -19, -34, -29, -34, -14, 29, 
-9, -9, 0, 9, -4, -4, -9, -34, -29, -39, -24, 24, 
-24, -34, -9, 29, -7, -21, 4, -29, -34, -48, -34, 14, 
-34, -48, -14, 41, -9, -31, 9, -29, -43, -63, -48, 4, 
-34, -58, -24, 46, -4, -41, 9, -34, -53, -73, -68, -14, 
-29, -68, -39, 48, 4, -53, 9, -39, -63, -82, -73, -19, 
-24, -68, -43, 46, 9, -56, 9, -39, -73, -92, -73, -24, 
-24, -78, -53, 51, 14, -65, 9, -43, -78, -92, -73, -29, 
-24, -78, -53, 51, 14, -65, 9, -48, -78, -92, -68, -34, 
-24, -78, -53, 51, 14, -65, 9, -48, -78, -97, -68, -34, 
-24, -78, -53, 51, 14, -65, 9, -43, -78, -97, -73, -34, 
-29, -82, -53, 56, 12, -68, 9, -43, -82, -97, -73, -34, 
-34, -82, -48, 58, 7, -65, 9, -43, -82, -97, -73, -34, 
-39, -92, -53, 65, 7, -73, 14, -43, -82, -102, -78, -39, 
-39, -92, -53, 65, 7, -73, 19, -43, -82, -102, -78, -39, 
-39, -92, -53, 65, 7, -73, 19, -39, -82, -97, -73, -39, 
-39, -92, -53, 65, 7, -73, 19, -34, -82, -92, -73, -39, 
-43, -97, -53, 70, 4, -75, 19, -34, -87, -97, -78, -39, 
-43, -97, -53, 70, 4, -75, 19, -34, -87, -97, -78, -39, 
-39, -97, -58, 68, 9, -78, 19, -34, -87, -97, -82, -39, 
-39, -97, -58, 68, 9, -78, 19, -34, -87, -97, -82, -39, 
-39, -97, -58, 68, 9, -78, 19, -34, -87, -97, -82, -39, 
-39, -92, -53, 65, 7, -73, 19, -34, -87, -97, -82, -39, 
-39, -92, -53, 65, 7, -73, 19, -34, -82, -97, -82, -39, 
