I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -151, -112, 95, 36, -131, 53, 73, -4, -19, -19, -29, 
-39, -146, -107, 92, 34, -126, 58, 68, -4, -14, -19, -29, 
-39, -136, -97, 87, 29, -117, 58, 63, -4, -14, -24, -29, 
-39, -136, -97, 87, 29, -117, 53, 63, -4, -19, -24, -29, 
-34, -131, -97, 82, 31, -114, 53, 63, -4, -19, -24, -29, 
-34, -141, -107, 87, 36, -124, 53, 63, -4, -19, -19, -29, 
-34, -161, -126, 97, 46, -143, 53, 58, -4, -19, -14, -29, 
-29, -141, -112, 85, 41, -126, 53, 58, -4, -19, -14, -29, 
-24, -131, -107, 78, 41, -119, 53, 58, -4, -19, -19, -29, 
-29, -131, -102, 80, 36, -117, 53, 58, -9, -14, -19, -29, 
-29, -136, -107, 82, 39, -122, 53, 53, -9, -9, -19, -29, 
-34, -146, -112, 90, 39, -129, 53, 53, -9, -9, -19, -29, 
-39, -146, -107, 92, 34, -126, 53, 53, -9, -9, -19, -29, 
-48, -146, -97, 97, 24, -122, 48, 58, -9, -9, -19, -29, 
-58, -151, -92, 104, 17, -122, 48, 58, -14, -9, -19, -24, 
-48, -146, -97, 97, 24, -122, 48, 53, -19, -9, -19, -24, 
-39, -131, -92, 85, 26, -112, 48, 53, -19, -9, -19, -24, 
-39, -136, -97, 87, 29, -117, 43, 53, -24, -4, -19, -24, 
-43, -146, -102, 95, 29, -124, 43, 48, -24, -4, -14, -24, 
-43, -156, -112, 100, 34, -134, 53, 48, -19, -4, -14, -24, 
-43, -156, -112, 100, 34, -134, 53, 48, -14, -4, -14, -19, 
-48, -156, -107, 102, 29, -131, 53, 43, -19, -9, -19, -19, 
-48, -156, -107, 102, 29, -131, 48, 43, -19, -9, -19, -19, 
-43, -151, -107, 97, 31, -129, 48, 43, -29, -14, -19, -19, 
-43, -146, -102, 95, 29, -124, 48, 43, -34, -14, -24, -24, 
-39, -146, -107, 92, 34, -126, 48, 43, -34, -14, -24, -24, 
-39, -151, -112, 95, 36, -131, 48, 43, -39, -19, -29, -29, 
-39, -151, -112, 95, 36, -131, 48, 39, -43, -19, -34, -29, 
-39, -151, -112, 95, 36, -131, 48, 39, -48, -19, -34, -29, 
-43, -161, -117, 102, 36, -139, 48, 39, -48, -24, -34, -29, 
-43, -161, -117, 102, 36, -139, 48, 34, -53, -24, -34, -34, 
-43, -156, -112, 100, 34, -134, 53, 34, -58, -24, -34, -34, 
-43, -161, -117, 102, 36, -139, 58, 34, -58, -24, -39, -34, 
-39, -151, -112, 95, 36, -131, 58, 29, -58, -19, -39, -34, 
-34, -151, -117, 92, 41, -134, 53, 24, -58, -19, -39, -34, 
-34, -156, -122, 95, 43, -139, 48, 24, -58, -24, -34, -34, 
-34, -161, -126, 97, 46, -143, 48, 24, -58, -24, -29, -34, 
-34, -161, -126, 97, 46, -143, 48, 24, -53, -24, -34, -34, 
-39, -161, -122, 100, 41, -141, 48, 24, -48, -24, -34, -34, 
-39, -165, -126, 102, 43, -146, 48, 24, -48, -24, -34, -34, 
-39, -165, -126, 102, 43, -146, 48, 24, -53, -24, -34, -39, 
-34, -165, -131, 100, 48, -148, 43, 24, -53, -24, -34, -39, 
-34, -165, -131, 100, 48, -148, 43, 24, -53, -24, -34, -39, 
-34, -165, -131, 100, 48, -148, 43, 24, -53, -24, -34, -39, 
-34, -170, -136, 102, 51, -153, 43, 19, -53, -29, -34, -39, 
-48, -161, -112, 104, 31, -136, 43, 19, -53, -29, -39, -39, 
-63, -175, -112, 119, 24, -143, 43, 19, -58, -29, -43, -39, 
-63, -175, -112, 119, 24, -143, 48, 19, -58, -29, -43, -39, 
-58, -165, -107, 112, 24, -136, 48, 19, -53, -29, -43, -43, 
-48, -170, -122, 109, 36, -146, 43, 19, -58, -34, -43, -48, 
-43, -161, -117, 102, 36, -139, 39, 19, -63, -39, -43, -53, 
-39, -161, -122, 100, 41, -141, 43, 19, -63, -43, -39, -53, 
-39, -165, -126, 102, 43, -146, 48, 19, -68, -48, -39, -58, 
-39, -165, -126, 102, 43, -146, 48, 19, -68, -48, -39, -48, 
-39, -165, -126, 102, 43, -146, 48, 19, -68, -48, -39, -39, 
-43, -170, -126, 107, 41, -148, 48, 14, -68, -48, -43, -39, 
-43, -175, -131, 109, 43, -153, 48, 9, -68, -48, -48, -39, 
-48, -180, -131, 114, 41, -156, 48, 4, -73, -48, -53, -39, 
-48, -180, -131, 114, 41, -156, 48, 4, -73, -48, -53, -39, 
-48, -180, -131, 114, 41, -156, 43, 4, -68, -48, -48, -39, 
-48, -175, -126, 112, 39, -151, 43, 4, -63, -43, -43, -43, 
-43, -165, -122, 104, 39, -143, 43, 9, -63, -39, -43, -43, 
-43, -161, -117, 102, 36, -139, 43, 9, -63, -39, -39, -43, 
-43, -161, -117, 102, 36, -139, 43, 14, -58, -34, -39, -43, 
-43, -161, -117, 102, 36, -139, 39, 19, -53, -34, -39, -43, 
-48, -170, -122, 109, 36, -146, 39, 14, -53, -29, -39, -43, 
-48, -185, -136, 117, 43, -161, 39, 14, -48, -24, -34, -39, 
-39, -151, -112, 95, 36, -131, 39, 24, -39, -14, -29, -39, 
-34, -122, -87, 78, 26, -104, 34, 29, -29, 0, -19, -29, 
-24, -112, -87, 68, 31, -100, 34, 34, -19, 4, -9, -24, 
-24, -117, -92, 70, 34, -104, 34, 29, -19, 9, -4, -19, 
-19, -112, -92, 65, 36, -102, 24, 24, -19, 9, -4, -19, 
-9, -112, -102, 61, 46, -107, 14, 19, -24, 9, -4, -9, 
-4, -112, -107, 58, 51, -109, 9, 19, -24, 9, 4, -4, 
4, -107, -112, 51, 58, -109, 9, 19, -19, 19, 9, 0, 
4, -112, -117, 53, 61, -114, 9, 14, -19, 19, 9, 0, 
0, -126, -126, 63, 63, -126, 9, 9, -34, 0, 0, 0, 
0, -131, -131, 65, 65, -131, 9, -14, -53, -14, -14, -4, 
0, -141, -141, 70, 70, -141, 9, -14, -53, -14, -14, -4, 
9, -156, -165, 73, 87, -161, 14, -4, -53, -14, -4, -4, 
9, -170, -180, 80, 95, -175, 24, 0, -53, -24, -14, -4, 
9, -185, -195, 87, 102, -190, 34, 0, -68, -43, -34, -14, 
4, -175, -180, 85, 92, -178, 34, 0, -68, -43, -34, -14, 
-34, -175, -141, 104, 53, -158, 34, -4, -68, -34, -34, -19, 
-53, -195, -141, 124, 43, -168, 43, 0, -68, -34, -34, -24, 
-48, -209, -161, 129, 56, -185, 48, 9, -68, -39, -39, -34, 
-43, -219, -175, 131, 65, -197, 48, 9, -73, -48, -48, -43, 
-39, -219, -180, 129, 70, -200, 53, 4, -78, -58, -53, -53, 
-34, -190, -156, 112, 61, -173, 58, 4, -73, -53, -48, -53, 
-34, -190, -156, 112, 61, -173, 58, 9, -73, -43, -43, -48, 
-34, -200, -165, 117, 65, -183, 63, 14, -68, -43, -43, -48, 
-34, -214, -180, 124, 73, -197, 63, 14, -68, -43, -43, -43, 
-39, -219, -180, 129, 70, -200, 63, 14, -73, -43, -43, -43, 
-48, -224, -175, 136, 63, -200, 58, 4, -78, -48, -43, -43, 
-58, -229, -170, 143, 56, -200, 53, 0, -82, -53, -43, -43, 
-58, -229, -170, 143, 56, -200, 53, 4, -78, -53, -43, -48, 
-58, -229, -170, 143, 56, -200, 53, 4, -78, -53, -43, -53, 
-58, -224, -165, 141, 53, -195, 58, 14, -78, -48, -43, -53, 
-58, -224, -165, 141, 53, -195, 58, 19, -78, -48, -43, -53, 
-58, -234, -175, 146, 58, -204, 68, 24, -78, -63, -58, -53, 
-63, -234, -170, 148, 53, -202, 102, 63, -63, -107, -107, -97, 
-92, -224, -131, 158, 19, -178, 156, 112, -14, -126, -161, -146, 
-92, -209, -117, 151, 12, -163, 175, 146, 34, -102, -151, -141, 
-63, -209, -146, 136, 41, -178, 185, 200, 112, -9, -82, -107, 
29, -170, -200, 70, 114, -185, 156, 263, 278, 209, 141, 43, 
141, -24, -165, -58, 153, -95, 78, 302, 556, 614, 546, 312, 
244, 175, -68, -209, 156, 53, 34, 409, 1049, 1254, 1112, 663, 
292, 414, 122, -353, 85, 268, -34, 346, 1278, 1766, 1556, 941, 
326, 322, -4, -324, 165, 158, -112, 126, 961, 1737, 1546, 1005, 
224, 34, -190, -129, 207, -78, -112, -87, 385, 1127, 971, 785, 
73, -9, -82, -31, 78, -46, -175, -424, -424, 283, 331, 488, 
-48, -102, -53, 75, 2, -78, -165, -527, -893, -361, -136, 185, 
-82, -278, -195, 180, 56, -236, -122, -478, -976, -658, -346, 4, 
-82, -409, -326, 246, 122, -368, -87, -405, -863, -634, -366, -58, 
-82, -429, -346, 256, 131, -387, -68, -331, -722, -536, -336, -102, 
-87, -380, -292, 234, 102, -336, -39, -234, -561, -424, -297, -136, 
-87, -292, -204, 190, 58, -248, 14, -126, -361, -283, -214, -136, 
-78, -244, -165, 161, 43, -204, 58, -39, -209, -170, -117, -92, 
-58, -239, -180, 148, 61, -209, 68, -9, -131, -102, -58, -48, 
-48, -239, -190, 143, 70, -214, 68, 19, -82, -78, -53, -48, 
-48, -239, -190, 143, 70, -214, 82, 39, -48, -68, -58, -48, 
-53, -229, -175, 141, 61, -202, 87, 48, -39, -58, -48, -48, 
-53, -229, -175, 141, 61, -202, 97, 58, -34, -53, -39, -39, 
-53, -234, -180, 143, 63, -207, 97, 58, -29, -53, -48, -39, 
-48, -234, -185, 141, 68, -209, 97, 58, -24, -53, -48, -39, 
-53, -234, -180, 143, 63, -207, 92, 58, -9, -53, -48, -39, 
-58, -239, -180, 148, 61, -209, 87, 63, -9, -48, -39, -39, 
-58, -239, -180, 148, 61, -209, 87, 63, -4, -48, -39, -39, 
-58, -239, -180, 148, 61, -209, 87, 63, 0, -48, -39, -43, 
-53, -239, -185, 146, 65, -212, 92, 73, 9, -34, -34, -43, 
-48, -239, -190, 143, 70, -214, 97, 78, 14, -29, -34, -43, 
-39, -229, -190, 134, 75, -209, 102, 78, 14, -19, -34, -34, 
-24, -214, -190, 119, 82, -202, 107, 78, 24, -14, -29, -29, 
-39, -224, -185, 131, 73, -204, 107, 78, 29, -14, -29, -29, 
-53, -234, -180, 143, 63, -207, 107, 78, 29, -9, -29, -29, 
-53, -234, -180, 143, 63, -207, 107, 82, 34, -4, -29, -29, 
-53, -234, -180, 143, 63, -207, 107, 82, 39, -4, -29, -29, 
-34, -229, -195, 131, 80, -212, 107, 87, 48, 0, -19, -24, 
-19, -234, -214, 126, 97, -224, 107, 92, 58, 0, -9, -24, 
-29, -229, -200, 129, 85, -214, 102, 92, 58, 4, -4, -14, 
-34, -229, -195, 131, 80, -212, 102, 97, 68, 9, 0, -9, 
-29, -234, -204, 131, 87, -219, 107, 102, 82, 14, 9, -4, 
-29, -234, -204, 131, 87, -219, 112, 97, 92, 24, 9, -4, 
-24, -224, -200, 124, 87, -212, 117, 112, 102, 29, 9, 0, 
-14, -219, -204, 117, 95, -212, 117, 126, 112, 39, 19, 4, 
-14, -214, -200, 114, 92, -207, 117, 131, 122, 43, 19, 9, 
-14, -209, -195, 112, 90, -202, 112, 136, 131, 48, 29, 9, 
-9, -209, -200, 109, 95, -204, 112, 136, 141, 53, 34, 14, 
-9, -209, -200, 109, 95, -204, 117, 146, 151, 58, 43, 24, 
-4, -204, -200, 104, 97, -202, 112, 151, 170, 68, 58, 29, 
0, -195, -195, 97, 97, -195, 107, 156, 190, 82, 68, 39, 
0, -195, -195, 97, 97, -195, 102, 165, 204, 92, 78, 48, 
4, -190, -195, 92, 100, -192, 97, 175, 219, 107, 87, 58, 
14, -180, -195, 82, 104, -187, 92, 185, 239, 122, 107, 68, 
29, -170, -200, 70, 114, -185, 92, 195, 258, 141, 126, 82, 
39, -156, -195, 58, 117, -175, 87, 209, 283, 165, 146, 102, 
43, -146, -190, 51, 117, -168, 82, 219, 307, 190, 175, 122, 
58, -126, -185, 34, 122, -156, 73, 224, 326, 209, 204, 141, 
58, -122, -180, 31, 119, -151, 68, 239, 356, 229, 229, 156, 
78, -102, -180, 12, 129, -141, 58, 253, 380, 268, 263, 190, 
97, -78, -175, -9, 136, -126, 58, 268, 409, 297, 297, 219, 
107, -63, -170, -21, 139, -117, 48, 268, 424, 317, 322, 239, 
117, -48, -165, -34, 141, -107, 39, 273, 439, 336, 351, 258, 
131, -19, -151, -56, 141, -85, 19, 273, 453, 356, 370, 283, 
141, -9, -151, -65, 146, -80, 0, 273, 463, 370, 395, 297, 
146, -4, -151, -70, 148, -78, 0, 268, 473, 380, 414, 322, 
165, 19, -146, -92, 156, -63, 0, 263, 473, 390, 424, 336, 
165, 29, -136, -97, 151, -53, -4, 258, 473, 395, 434, 351, 
165, 39, -126, -102, 146, -43, -14, 253, 468, 395, 453, 356, 
165, 48, -117, -107, 141, -34, -24, 248, 468, 395, 448, 370, 
165, 58, -107, -112, 136, -24, -24, 234, 448, 395, 444, 370, 
165, 48, -117, -107, 141, -34, -24, 224, 439, 380, 439, 370, 
156, 39, -117, -97, 136, -39, -24, 214, 419, 370, 429, 356, 
141, 39, -102, -90, 122, -31, -19, 200, 390, 356, 414, 341, 
126, 4, -122, -65, 124, -58, -14, 180, 361, 336, 380, 317, 
117, -14, -131, -51, 124, -73, -4, 175, 336, 312, 351, 302, 
92, -39, -131, -26, 112, -85, 0, 165, 312, 283, 317, 268, 
87, -34, -122, -26, 104, -78, 9, 161, 283, 253, 278, 229, 
87, -39, -126, -24, 107, -82, 19, 151, 253, 229, 253, 204, 
63, -63, -126, 0, 95, -95, 39, 146, 234, 214, 224, 180, 
43, -92, -136, 24, 90, -114, 48, 136, 200, 180, 190, 156, 
24, -117, -141, 46, 82, -129, 58, 117, 175, 151, 156, 122, 
19, -146, -165, 63, 92, -156, 58, 107, 151, 131, 122, 92, 
4, -161, -165, 78, 85, -163, 68, 97, 122, 107, 97, 82, 
9, -170, -180, 80, 95, -175, 73, 87, 107, 87, 78, 63, 
0, -180, -180, 90, 90, -180, 73, 82, 82, 73, 63, 43, 
-4, -190, -185, 97, 90, -187, 82, 78, 68, 58, 48, 39, 
-9, -209, -200, 109, 95, -204, 82, 68, 58, 43, 39, 29, 
-9, -219, -209, 114, 100, -214, 82, 68, 48, 39, 24, 19, 
-19, -224, -204, 122, 92, -214, 78, 63, 39, 29, 19, 14, 
-29, -229, -200, 129, 85, -214, 78, 63, 24, 19, 14, 9, 
-29, -229, -200, 129, 85, -214, 87, 58, 19, 14, 4, 4, 
-29, -234, -204, 131, 87, -219, 78, 53, 14, 9, 4, 0, 
-24, -229, -204, 126, 90, -217, 78, 48, 14, 9, 4, 4, 
-19, -229, -209, 124, 95, -219, 82, 48, 14, 4, 0, 9, 
-19, -229, -209, 124, 95, -219, 82, 48, 14, 4, 0, 9, 
-19, -229, -209, 124, 95, -219, 82, 48, 9, 4, 0, 4, 
-24, -229, -204, 126, 90, -217, 82, 48, 9, 4, -9, 0, 
-24, -229, -204, 126, 90, -217, 82, 48, 14, 4, -9, -4, 
-24, -244, -219, 134, 97, -231, 82, 48, 14, 4, -9, -4, 
-24, -244, -219, 134, 97, -231, 82, 48, 14, 4, -9, -4, 
-29, -239, -209, 134, 90, -224, 87, 48, 14, 4, -9, -4, 
-39, -239, -200, 139, 80, -219, 87, 48, 14, 4, -9, -4, 
-39, -239, -200, 139, 80, -219, 87, 48, 14, 4, -14, 0, 
-34, -239, -204, 136, 85, -222, 87, 48, 19, 4, -19, 4, 
-29, -234, -204, 131, 87, -219, 87, 48, 19, 4, -19, 4, 
-19, -234, -214, 126, 97, -224, 87, 48, 19, 9, -14, 9, 
-14, -234, -219, 124, 102, -226, 82, 48, 14, 9, -14, 9, 
-14, -239, -224, 126, 104, -231, 82, 48, 9, 9, -14, 9, 
-24, -239, -214, 131, 95, -226, 87, 48, 9, 9, -14, 9, 
-24, -234, -209, 129, 92, -222, 87, 48, 9, 9, -14, 9, 
-29, -239, -209, 134, 90, -224, 82, 43, 9, 9, -19, 9, 
-29, -244, -214, 136, 92, -229, 73, 39, 9, 9, -19, 9, 
-29, -244, -214, 136, 92, -229, 73, 39, 9, 9, -19, 9, 
-29, -248, -219, 139, 95, -234, 73, 39, 9, 9, -14, 9, 
-19, -234, -214, 126, 97, -224, 78, 43, 9, 9, -9, 9, 
-9, -219, -209, 114, 100, -214, 82, 43, 14, 9, 0, 9, 
-9, -224, -214, 117, 102, -219, 87, 43, 14, 14, 4, 9, 
-9, -224, -214, 117, 102, -219, 87, 43, 14, 14, 4, 9, 
-14, -229, -214, 122, 100, -222, 82, 43, 14, 9, 4, 9, 
-14, -229, -214, 122, 100, -222, 82, 43, 14, 9, 4, 9, 
-19, -229, -209, 124, 95, -219, 78, 43, 9, 9, 4, 9, 
-24, -239, -214, 131, 95, -226, 73, 39, 4, 9, 4, 9, 
-24, -229, -204, 126, 90, -217, 73, 39, 4, 9, 4, 9, 
-24, -229, -204, 126, 90, -217, 73, 39, 4, 9, 0, 9, 
-24, -219, -195, 122, 85, -207, 73, 39, 4, 14, 0, 9, 
-19, -214, -195, 117, 87, -204, 73, 34, 9, 19, 0, 9, 
-19, -234, -214, 126, 97, -224, 73, 34, 9, 19, 0, 4, 
-19, -244, -224, 131, 102, -234, 73, 34, 9, 19, 0, 0, 
-19, -229, -209, 124, 95, -219, 73, 39, 9, 19, 4, 0, 
-19, -219, -200, 119, 90, -209, 78, 39, 4, 19, 9, 4, 
-19, -229, -209, 124, 95, -219, 78, 34, 0, 19, 9, 4, 
-19, -229, -209, 124, 95, -219, 78, 34, 0, 19, 9, 4, 
-19, -224, -204, 122, 92, -214, 68, 39, -4, 19, 9, 4, 
-24, -224, -200, 124, 87, -212, 63, 39, -4, 14, 14, 4, 
-24, -234, -209, 129, 92, -222, 73, 39, 0, 14, 14, 4, 
-24, -234, -209, 129, 92, -222, 73, 39, 4, 14, 14, 9, 
-29, -239, -209, 134, 90, -224, 73, 34, 0, 9, 9, 9, 
-29, -244, -214, 136, 92, -229, 68, 34, 0, 9, 9, 9, 
-24, -239, -214, 131, 95, -226, 68, 29, -4, 4, 9, 9, 
-24, -234, -209, 129, 92, -222, 68, 24, -4, 4, 4, 4, 
-19, -229, -209, 124, 95, -219, 68, 24, -4, 4, 4, 4, 
-19, -229, -209, 124, 95, -219, 68, 24, -9, 0, 0, 0, 
-14, -224, -209, 119, 97, -217, 68, 19, -9, 4, -4, 0, 
-9, -219, -209, 114, 100, -214, 68, 19, -9, 9, -4, 0, 
-14, -229, -214, 122, 100, -222, 68, 19, -9, 4, -4, 0, 
-14, -229, -214, 122, 100, -222, 68, 14, -14, 4, -4, -4, 
-24, -234, -209, 129, 92, -222, 63, 14, -24, 4, -4, -4, 
-34, -248, -214, 141, 90, -231, 58, 14, -29, 4, -9, -4, 
-34, -239, -204, 136, 85, -222, 58, 14, -29, 4, -9, -4, 
-34, -239, -204, 136, 85, -222, 53, 14, -29, 0, -9, -4, 
-43, -239, -195, 141, 75, -217, 58, 14, -29, -4, -9, -4, 
-53, -239, -185, 146, 65, -212, 68, 14, -29, -4, -9, -4, 
-43, -239, -195, 141, 75, -217, 68, 14, -29, -4, -14, -4, 
-39, -239, -200, 139, 80, -219, 68, 14, -29, -4, -14, -4, 
-39, -244, -204, 141, 82, -224, 68, 14, -29, -4, -14, -4, 
-39, -244, -204, 141, 82, -224, 68, 14, -34, -4, -14, -9, 
-34, -244, -209, 139, 87, -226, 63, 14, -34, -4, -14, -9, 
-34, -244, -209, 139, 87, -226, 63, 14, -34, -4, -14, -9, 
-29, -239, -209, 134, 90, -224, 63, 14, -34, -4, -14, -9, 
-24, -239, -214, 131, 95, -226, 63, 9, -34, -9, -14, -9, 
-29, -224, -195, 126, 82, -209, 63, 9, -34, -9, -19, -9, 
-34, -234, -200, 134, 82, -217, 63, 9, -39, -9, -24, -9, 
-34, -234, -200, 134, 82, -217, 63, 4, -39, -9, -29, -9, 
-24, -234, -209, 129, 92, -222, 58, 0, -34, -9, -34, -14, 
-43, -248, -204, 146, 80, -226, 58, 0, -34, -14, -34, -9, 
-68, -263, -195, 165, 63, -229, 58, 0, -39, -19, -39, -9, 
-53, -248, -195, 151, 70, -222, 58, 0, -39, -19, -39, -19, 
-39, -234, -195, 136, 78, -214, 58, 0, -39, -19, -39, -29, 
-34, -224, -190, 129, 78, -207, 58, 4, -34, -14, -34, -19, 
-29, -224, -195, 126, 82, -209, 58, 4, -34, -9, -34, -14, 
-29, -224, -195, 126, 82, -209, 58, 4, -34, -9, -34, -9, 
-29, -229, -200, 129, 85, -214, 58, 4, -34, -9, -34, -9, 
-29, -229, -200, 129, 85, -214, 53, 0, -39, -14, -34, -9, 
-29, -224, -195, 126, 82, -209, 53, -4, -43, -14, -34, -14, 
-24, -219, -195, 122, 85, -207, 58, 0, -43, -9, -34, -14, 
-24, -219, -195, 122, 85, -207, 63, 0, -43, -9, -29, -14, 
-24, -214, -190, 119, 82, -202, 63, 0, -39, -4, -29, -14, 
-24, -209, -185, 117, 80, -197, 58, 0, -34, -4, -29, -14, 
-29, -204, -175, 117, 73, -190, 58, -4, -34, -4, -29, -9, 
-29, -204, -175, 117, 73, -190, 58, -4, -29, -4, -24, 0, 
-19, -195, -175, 107, 78, -185, 58, 4, -19, 4, -19, 0, 
-14, -190, -175, 102, 80, -183, 53, 9, -9, 19, -9, 9, 
-4, -170, -165, 87, 80, -168, 53, 19, 4, 29, 0, 9, 
-4, -165, -161, 85, 78, -163, 53, 19, 9, 39, 4, 9, 
-29, -165, -136, 97, 53, -151, 34, 14, 4, 39, 4, 9, 
-48, -170, -122, 109, 36, -146, 14, 9, -4, 39, 4, 19, 
-29, -170, -141, 100, 56, -156, 9, 9, -4, 39, 14, 24, 
-4, -165, -161, 85, 78, -163, 9, 9, 0, 48, 19, 29, 
4, -161, -165, 78, 85, -163, 9, 9, 0, 48, 19, 29, 
9, -165, -175, 78, 92, -170, 9, 9, -14, 29, 9, 29, 
9, -156, -165, 73, 87, -161, 9, -19, -34, 14, -4, 24, 
9, -151, -161, 70, 85, -156, 9, -24, -34, 14, -4, 24, 
19, -180, -200, 80, 109, -190, 9, -14, -34, 14, 9, 24, 
19, -209, -229, 95, 124, -219, 14, -9, -34, 4, 4, 24, 
9, -234, -244, 112, 126, -239, 29, -9, -48, -14, -14, 14, 
-4, -234, -229, 119, 112, -231, 34, -9, -48, -14, -14, 14, 
-19, -204, -185, 112, 82, -195, 39, -14, -48, -4, -14, 9, 
-14, -195, -180, 104, 82, -187, 53, -9, -48, -4, -14, 4, 
-29, -219, -190, 124, 80, -204, 58, 0, -48, -9, -19, -4, 
-43, -239, -195, 141, 75, -217, 58, 0, -53, -19, -29, -14, 
-43, -258, -214, 151, 85, -236, 58, -4, -63, -34, -43, -24, 
-43, -248, -204, 146, 80, -226, 58, -4, -63, -34, -48, -24, 
-43, -239, -195, 141, 75, -217, 58, -4, -63, -24, -43, -19, 
-43, -239, -195, 141, 75, -217, 63, -4, -58, -24, -43, -19, 
-43, -253, -209, 148, 82, -231, 58, -4, -63, -24, -43, -19, 
-48, -258, -209, 153, 80, -234, 53, -4, -73, -24, -43, -24, 
-53, -258, -204, 156, 75, -231, 53, -9, -73, -24, -43, -24, 
-58, -258, -200, 158, 70, -229, 53, -9, -73, -24, -43, -24, 
-58, -248, -190, 153, 65, -219, 58, -4, -63, -24, -39, -24, 
-58, -239, -180, 148, 61, -209, 63, -4, -58, -24, -34, -24, 
-58, -244, -185, 151, 63, -214, 68, 0, -58, -19, -34, -19, 
-58, -253, -195, 156, 68, -224, 68, 0, -58, -19, -34, -14, 
-68, -268, -200, 168, 65, -234, 73, -4, -68, -24, -39, -19, 
-82, -273, -190, 178, 53, -231, 102, 24, -63, -58, -78, -68, 
-117, -278, -161, 197, 21, -219, 156, 73, -29, -107, -156, -131, 
-122, -278, -156, 200, 17, -217, 175, 107, 4, -112, -170, -141, 
-117, -287, -170, 202, 26, -229, 200, 161, 29, -107, -190, -165, 
-48, -258, -209, 153, 80, -234, 185, 224, 141, 24, -53, -73, 
107, -122, -229, 7, 168, -175, 107, 283, 409, 385, 322, 185, 
253, 68, -185, -161, 219, -58, 63, 409, 893, 980, 858, 527, 
312, 385, 73, -348, 119, 229, -4, 414, 1361, 1776, 1542, 927, 
356, 370, 14, -363, 170, 192, -82, 263, 1283, 2030, 1771, 1112, 
278, 82, -195, -180, 236, -56, -87, 29, 707, 1464, 1205, 912, 
151, 39, -112, -95, 131, -36, -156, -326, -102, 663, 575, 634, 
-4, -68, -63, 36, 29, -65, -151, -478, -727, -136, 4, 292, 
-73, -258, -185, 165, 56, -222, -112, -478, -966, -590, -307, 73, 
-73, -409, -336, 241, 131, -373, -92, -429, -893, -629, -366, -4, 
-73, -448, -375, 261, 151, -412, -87, -380, -790, -595, -375, -63, 
-82, -414, -331, 248, 124, -373, -58, -287, -629, -483, -336, -112, 
-87, -341, -253, 214, 82, -297, -4, -185, -429, -341, -253, -126, 
-82, -283, -200, 183, 58, -241, 43, -82, -253, -200, -146, -82, 
-68, -268, -200, 168, 65, -234, 58, -39, -151, -102, -78, -39, 
-58, -268, -209, 163, 75, -239, 58, -9, -97, -78, -68, -34, 
-58, -268, -209, 163, 75, -239, 73, 9, -58, -68, -68, -29, 
-58, -248, -190, 153, 65, -219, 82, 19, -48, -53, -53, -29, 
-53, -239, -185, 146, 65, -212, 97, 29, -43, -43, -39, -19, 
-53, -244, -190, 148, 68, -217, 97, 34, -39, -43, -48, -19, 
-48, -244, -195, 146, 73, -219, 97, 39, -34, -43, -48, -19, 
-48, -234, -185, 141, 68, -209, 92, 39, -19, -39, -48, -19, 
-48, -229, -180, 139, 65, -204, 87, 43, -19, -29, -39, -19, 
-48, -229, -180, 139, 65, -204, 87, 43, -14, -34, -39, -19, 
-48, -229, -180, 139, 65, -204, 87, 43, -9, -39, -39, -24, 
-48, -229, -180, 139, 65, -204, 87, 48, 0, -29, -34, -24, 
-48, -229, -180, 139, 65, -204, 87, 48, 4, -29, -34, -24, 
-53, -229, -175, 141, 61, -202, 92, 48, 4, -19, -39, -19, 
-53, -224, -170, 139, 58, -197, 97, 48, 14, -14, -39, -19, 
-53, -224, -170, 139, 58, -197, 97, 48, 19, -14, -39, -19, 
-53, -224, -170, 139, 58, -197, 97, 48, 19, -9, -39, -19, 
-48, -224, -175, 136, 63, -200, 97, 53, 24, 0, -39, -19, 
-43, -224, -180, 134, 68, -202, 97, 53, 29, 4, -39, -19, 
-39, -214, -175, 126, 68, -195, 97, 58, 39, 9, -34, -14, 
-39, -214, -175, 126, 68, -195, 97, 63, 48, 9, -29, -14, 
-29, -200, -170, 114, 70, -185, 92, 63, 48, 14, -24, -9, 
-14, -190, -175, 102, 80, -183, 92, 68, 58, 19, -19, -9, 
-19, -195, -175, 107, 78, -185, 92, 82, 68, 24, -9, -4, 
-29, -195, -165, 112, 68, -180, 92, 87, 73, 34, -9, -4, 
-29, -200, -170, 114, 70, -185, 97, 92, 82, 34, -9, 0, 
-24, -209, -185, 117, 80, -197, 97, 97, 92, 39, 0, 4, 
-24, -204, -180, 114, 78, -192, 97, 97, 97, 39, 0, 4, 
-24, -200, -175, 112, 75, -187, 92, 97, 102, 39, 9, 0, 
-19, -190, -170, 104, 75, -180, 92, 102, 117, 48, 9, 4, 
-19, -180, -161, 100, 70, -170, 97, 117, 131, 58, 14, 14, 
4, -170, -175, 82, 90, -173, 97, 122, 151, 68, 29, 24, 
29, -156, -185, 63, 107, -170, 97, 126, 170, 82, 39, 39, 
14, -165, -180, 75, 97, -173, 92, 136, 185, 92, 48, 48, 
4, -170, -175, 82, 90, -173, 87, 146, 200, 107, 58, 58, 
14, -146, -161, 65, 87, -153, 82, 156, 214, 117, 78, 63, 
