I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -29, 0, 29, -14, -14, 24, 0, 14, -43, -43, -58, 
-29, -29, 0, 29, -14, -14, 29, 0, 4, -43, -39, -58, 
-29, -29, 0, 29, -14, -14, 29, 4, 14, -39, -39, -53, 
-29, -29, 0, 29, -14, -14, 24, 9, 14, -39, -39, -48, 
-29, -34, -4, 31, -12, -19, 24, 9, 14, -43, -39, -53, 
-34, -39, -4, 36, -14, -21, 29, 9, 9, -43, -39, -53, 
-34, -39, -4, 36, -14, -21, 29, 9, 9, -43, -39, -53, 
-34, -39, -4, 36, -14, -21, 29, 9, 9, -43, -39, -53, 
-34, -39, -4, 36, -14, -21, 29, 9, 9, -43, -39, -53, 
-34, -39, -4, 36, -14, -21, 29, 9, 9, -39, -39, -53, 
-39, -39, 0, 39, -19, -19, 29, 14, 9, -39, -39, -53, 
-39, -39, 0, 39, -19, -19, 29, 14, 14, -43, -39, -58, 
-34, -34, 0, 34, -17, -17, 24, 14, 14, -43, -34, -58, 
-34, -24, 9, 29, -21, -7, 24, 14, 14, -43, -34, -58, 
-29, -24, 4, 26, -17, -9, 24, 9, 14, -43, -34, -63, 
-24, -24, 0, 24, -12, -12, 24, 4, 14, -43, -39, -63, 
-24, -24, 0, 24, -12, -12, 24, 4, 14, -43, -39, -63, 
-24, -24, 0, 24, -12, -12, 24, 4, 14, -39, -39, -63, 
-29, -29, 0, 29, -14, -14, 24, 9, 14, -34, -39, -58, 
-34, -34, 0, 34, -17, -17, 24, 9, 14, -29, -39, -63, 
-34, -34, 0, 34, -17, -17, 24, 9, 14, -34, -43, -53, 
-34, -34, 0, 34, -17, -17, 24, 9, 14, -34, -43, -53, 
-29, -34, -4, 31, -12, -19, 24, 9, 14, -39, -43, -58, 
-29, -34, -4, 31, -12, -19, 24, 9, 14, -43, -43, -58, 
-29, -34, -4, 31, -12, -19, 24, 9, 14, -43, -48, -63, 
-29, -34, -4, 31, -12, -19, 19, 9, 9, -43, -53, -68, 
-34, -29, 4, 31, -19, -12, 19, 9, 14, -43, -53, -68, 
-34, -24, 9, 29, -21, -7, 19, 9, 19, -43, -53, -68, 
-24, -24, 0, 24, -12, -12, 24, 9, 19, -43, -48, -68, 
-24, -24, 0, 24, -12, -12, 24, 4, 9, -53, -48, -68, 
-29, -29, 0, 29, -14, -14, 24, 4, 9, -53, -48, -68, 
-29, -34, -4, 31, -12, -19, 24, 9, 9, -53, -53, -63, 
-34, -34, 0, 34, -17, -17, 24, 9, 9, -53, -53, -63, 
-39, -39, 0, 39, -19, -19, 24, 9, 9, -53, -53, -63, 
-39, -34, 4, 36, -21, -14, 24, 9, 9, -53, -53, -73, 
-39, -29, 9, 34, -24, -9, 29, 4, 14, -53, -53, -78, 
-43, -29, 14, 36, -29, -7, 29, 4, 14, -58, -53, -78, 
-43, -29, 14, 36, -29, -7, 29, 4, 4, -58, -53, -78, 
-43, -29, 14, 36, -29, -7, 29, 4, 0, -58, -53, -78, 
-48, -34, 14, 41, -31, -9, 29, 4, 0, -58, -53, -78, 
-48, -43, 4, 46, -26, -19, 29, 9, 0, -58, -53, -78, 
-48, -53, -4, 51, -21, -29, 29, 9, 0, -53, -53, -78, 
-48, -43, 4, 46, -26, -19, 29, 9, 0, -53, -53, -78, 
-43, -34, 9, 39, -26, -12, 29, 9, 0, -53, -53, -78, 
-39, -34, 4, 36, -21, -14, 29, 4, 0, -53, -58, -73, 
-39, -34, 4, 36, -21, -14, 29, 4, 4, -53, -58, -73, 
-48, -34, 14, 41, -31, -9, 24, 4, 4, -63, -58, -78, 
-48, -34, 14, 41, -31, -9, 19, 4, 0, -68, -58, -78, 
-53, -34, 19, 43, -36, -7, 19, 9, 0, -63, -58, -73, 
-53, -34, 19, 43, -36, -7, 19, 9, 0, -63, -63, -68, 
-48, -34, 14, 41, -31, -9, 24, 9, 0, -58, -63, -68, 
-48, -34, 14, 41, -31, -9, 24, 14, 0, -53, -63, -63, 
-48, -39, 9, 43, -29, -14, 24, 14, 0, -53, -63, -68, 
-43, -39, 4, 41, -24, -17, 24, 14, 0, -58, -63, -78, 
-39, -34, 4, 36, -21, -14, 24, 9, 0, -58, -63, -78, 
-39, -34, 4, 36, -21, -14, 24, 9, -4, -58, -58, -78, 
-39, -39, 0, 39, -19, -19, 24, 9, -4, -63, -58, -78, 
-39, -39, 0, 39, -19, -19, 19, 9, -4, -68, -58, -78, 
-43, -39, 4, 41, -24, -17, 19, 9, -4, -68, -58, -78, 
-48, -39, 9, 43, -29, -14, 19, 4, -4, -68, -58, -78, 
-43, -43, 0, 43, -21, -21, 24, 4, -4, -63, -58, -78, 
-43, -53, -9, 48, -17, -31, 29, 4, -9, -63, -63, -82, 
-43, -53, -9, 48, -17, -31, 24, 4, -9, -63, -63, -78, 
-43, -39, 4, 41, -24, -17, 24, 4, -9, -63, -63, -73, 
-43, -43, 0, 43, -21, -21, 24, 4, -9, -63, -63, -78, 
-43, -39, 4, 41, -24, -17, 24, 4, -9, -63, -63, -78, 
-43, -34, 9, 39, -26, -12, 24, 4, -9, -63, -63, -78, 
-39, -34, 4, 36, -21, -14, 24, 4, -9, -63, -63, -78, 
-39, -39, 0, 39, -19, -19, 24, 4, -9, -63, -63, -82, 
-43, -39, 4, 41, -24, -17, 24, 4, -9, -68, -68, -87, 
-43, -39, 4, 41, -24, -17, 29, 4, -9, -68, -68, -87, 
-39, -39, 0, 39, -19, -19, 29, 4, -4, -68, -68, -82, 
-39, -39, 0, 39, -19, -19, 24, 4, -4, -63, -63, -78, 
-48, -39, 9, 43, -29, -14, 19, 4, -4, -63, -63, -73, 
-48, -39, 9, 43, -29, -14, 19, 4, -9, -63, -68, -73, 
-48, -39, 9, 43, -29, -14, 24, 4, -9, -63, -68, -78, 
-48, -43, 4, 46, -26, -19, 24, 4, -9, -63, -68, -78, 
-48, -43, 4, 46, -26, -19, 19, 4, -9, -63, -68, -73, 
-43, -39, 4, 41, -24, -17, 19, 4, -9, -63, -68, -73, 
-43, -29, 14, 36, -29, -7, 19, 4, -9, -63, -68, -73, 
-43, -29, 14, 36, -29, -7, 19, 4, -9, -68, -63, -78, 
-48, -34, 14, 41, -31, -9, 19, 4, -9, -68, -63, -82, 
-48, -39, 9, 43, -29, -14, 9, -4, -9, -68, -68, -82, 
-48, -43, 4, 46, -26, -19, 19, 4, -14, -68, -68, -82, 
-53, -39, 14, 46, -34, -12, 19, 9, -14, -73, -68, -82, 
-53, -39, 14, 46, -34, -12, 19, 9, -9, -73, -63, -82, 
-43, -48, -4, 46, -19, -26, 19, 4, -4, -68, -63, -78, 
-39, -58, -19, 48, -9, -39, 19, 0, 0, -68, -68, -78, 
-39, -43, -4, 41, -17, -24, 19, 0, 0, -68, -68, -78, 
-39, -29, 9, 34, -24, -9, 19, 0, 0, -68, -68, -78, 
-39, -24, 14, 31, -26, -4, 19, 9, 4, -58, -58, -73, 
-39, -19, 19, 29, -29, 0, 14, 14, 9, -48, -53, -68, 
-39, -14, 24, 26, -31, 4, 14, 19, 14, -43, -48, -63, 
-29, -4, 24, 17, -26, 9, 9, 19, 19, -34, -43, -58, 
-14, 9, 24, 2, -19, 17, 9, 29, 34, -19, -29, -48, 
-4, 14, 19, -4, -12, 17, 9, 29, 43, -14, -24, -48, 
0, 4, 4, -2, -2, 4, 9, 29, 43, -14, -24, -48, 
4, 4, 0, -4, 2, 2, 14, 34, 48, -14, -24, -48, 
4, 9, 4, -7, 0, 7, 14, 39, 48, -14, -24, -43, 
34, 24, -9, -29, 21, 7, 0, 39, 48, -4, -19, -39, 
53, 58, 4, -56, 24, 31, -24, 24, 53, 4, 0, -24, 
53, 53, 0, -53, 26, 26, -43, 4, 48, 9, 0, -9, 
48, 53, 4, -51, 21, 29, -58, -4, 39, 0, 0, -9, 
43, 39, -4, -41, 24, 17, -58, -14, 24, -9, -14, -19, 
43, 34, -9, -39, 26, 12, -48, -24, 0, -24, -29, -24, 
39, 19, -19, -29, 29, 0, -34, -29, -19, -43, -39, -39, 
29, 9, -19, -19, 24, -4, -34, -29, -24, -53, -53, -48, 
19, -4, -24, -7, 21, -14, -24, -19, -19, -53, -58, -48, 
14, -4, -19, -4, 17, -12, -14, -14, -19, -63, -58, -53, 
14, -4, -19, -4, 17, -12, -14, -14, -19, -63, -63, -53, 
9, -4, -14, -2, 12, -9, -9, -14, -19, -58, -63, -53, 
-9, -14, -4, 12, -2, -9, -4, -24, -19, -58, -63, -53, 
-24, -14, 9, 19, -17, -2, 0, -19, -29, -63, -68, -58, 
-43, -24, 19, 34, -31, -2, 9, -14, -34, -78, -78, -73, 
-58, -34, 24, 46, -41, -4, 24, -14, -34, -78, -87, -82, 
-63, -34, 29, 48, -46, -2, 24, -14, -34, -82, -87, -82, 
-63, -48, 14, 56, -39, -17, 34, -4, -34, -87, -87, -92, 
-63, -58, 4, 61, -34, -26, 39, 0, -29, -87, -82, -97, 
-63, -58, 4, 61, -34, -26, 39, 0, -29, -87, -87, -97, 
-73, -58, 14, 65, -43, -21, 39, 0, -29, -87, -87, -97, 
-68, -58, 9, 63, -39, -24, 43, 0, -29, -87, -87, -97, 
-63, -58, 4, 61, -34, -26, 43, 0, -29, -87, -87, -97, 
-63, -58, 4, 61, -34, -26, 43, 0, -29, -87, -87, -97, 
-63, -63, 0, 63, -31, -31, 43, 0, -29, -92, -92, -102, 
-68, -68, 0, 68, -34, -34, 43, 4, -29, -92, -92, -102, 
-78, -68, 9, 73, -43, -29, 48, 9, -29, -92, -92, -102, 
-78, -68, 9, 73, -43, -29, 48, 9, -29, -92, -97, -102, 
-78, -58, 19, 68, -48, -19, 48, 9, -24, -87, -97, -102, 
-78, -58, 19, 68, -48, -19, 48, 14, -24, -87, -97, -102, 
-78, -58, 19, 68, -48, -19, 48, 14, -29, -87, -97, -102, 
-73, -63, 9, 68, -41, -26, 48, 14, -29, -87, -92, -102, 
-68, -68, 0, 68, -34, -34, 53, 14, -24, -87, -97, -102, 
-82, -68, 14, 75, -48, -26, 58, 34, -4, -82, -102, -107, 
-82, -82, 0, 82, -41, -41, 78, 68, 43, -68, -102, -117, 
-48, -97, -48, 73, 0, -73, 78, 122, 97, -19, -73, -97, 
4, -97, -102, 46, 53, -100, 73, 165, 156, 53, 4, -39, 
82, -73, -156, -4, 119, -114, 58, 224, 244, 165, 117, 68, 
204, 9, -195, -107, 200, -92, 9, 273, 366, 356, 307, 234, 
395, 141, -253, -268, 324, -56, -92, 224, 463, 595, 570, 463, 
605, 322, -283, -463, 444, 19, -219, 112, 473, 810, 834, 722, 
756, 468, -287, -612, 522, 90, -370, -112, 278, 868, 1000, 927, 
829, 527, -302, -678, 566, 112, -497, -385, -68, 727, 966, 1010, 
717, 405, -312, -561, 514, 46, -458, -458, -317, 390, 678, 810, 
434, 307, -126, -370, 280, 90, -370, -566, -566, 78, 361, 527, 
146, 302, 156, -224, -4, 229, -326, -692, -780, -122, 151, 297, 
-131, 219, 351, -43, -241, 285, -234, -741, -927, -385, -126, 9, 
-356, 165, 522, 95, -439, 344, -146, -761, -1010, -561, -326, -204, 
-380, 141, 522, 119, -451, 331, -131, -722, -946, -566, -361, -268, 
-287, 141, 429, 73, -358, 285, -131, -590, -732, -468, -292, -209, 
-204, 126, 331, 39, -268, 229, -102, -405, -502, -317, -195, -146, 
-151, 63, 214, 43, -183, 139, -63, -248, -322, -219, -146, -117, 
-122, 14, 136, 53, -129, 75, -24, -156, -214, -175, -126, -112, 
-112, -19, 92, 65, -102, 36, 9, -97, -151, -156, -122, -112, 
-92, -29, 63, 61, -78, 17, 24, -53, -112, -131, -107, -97, 
-87, -34, 53, 61, -70, 9, 24, -39, -87, -117, -97, -87, 
-82, -39, 43, 61, -63, 2, 24, -14, -68, -112, -92, -87, 
-73, -58, 14, 65, -43, -21, 34, 4, -43, -107, -97, -92, 
-73, -68, 4, 70, -39, -31, 39, 9, -43, -102, -102, -92, 
-68, -68, 0, 68, -34, -34, 39, 9, -29, -97, -102, -92, 
-68, -58, 9, 63, -39, -24, 39, 14, -29, -97, -97, -87, 
-58, -58, 0, 58, -29, -29, 39, 14, -19, -97, -97, -87, 
-58, -73, -14, 65, -21, -43, 43, 19, -19, -92, -97, -87, 
-53, -68, -14, 61, -19, -41, 43, 19, -14, -92, -97, -87, 
-53, -53, 0, 53, -26, -26, 43, 24, -9, -82, -87, -82, 
-53, -53, 0, 53, -26, -26, 43, 24, -9, -82, -97, -82, 
-48, -58, -9, 53, -19, -34, 43, 24, -9, -82, -97, -82, 
-48, -58, -9, 53, -19, -34, 39, 24, -9, -82, -92, -82, 
-43, -48, -4, 46, -19, -26, 29, 29, -4, -78, -92, -73, 
-43, -48, -4, 46, -19, -26, 29, 34, 0, -78, -92, -73, 
-43, -48, -4, 46, -19, -26, 29, 39, 0, -73, -87, -73, 
-43, -48, -4, 46, -19, -26, 29, 39, 0, -68, -82, -73, 
-34, -43, -9, 39, -12, -26, 29, 39, 0, -68, -78, -68, 
-34, -43, -9, 39, -12, -26, 24, 39, 0, -68, -68, -68, 
-34, -43, -9, 39, -12, -26, 24, 43, 9, -68, -68, -63, 
-29, -39, -9, 34, -9, -24, 19, 43, 9, -63, -68, -63, 
-29, -39, -9, 34, -9, -24, 19, 43, 9, -58, -58, -53, 
-24, -39, -14, 31, -4, -26, 19, 43, 4, -53, -53, -48, 
-24, -39, -14, 31, -4, -26, 9, 43, 4, -53, -53, -48, 
-14, -34, -19, 24, 2, -26, 9, 43, 4, -53, -53, -48, 
4, -19, -24, 7, 14, -21, 9, 43, 4, -43, -43, -39, 
14, -14, -29, 0, 21, -21, 4, 48, 9, -39, -39, -34, 
14, -14, -29, 0, 21, -21, 4, 48, 19, -34, -34, -29, 
19, -9, -29, -4, 24, -19, 0, 48, 24, -29, -29, -24, 
34, -4, -39, -14, 36, -21, -4, 48, 29, -24, -24, -19, 
43, -4, -48, -19, 46, -26, -9, 43, 34, -19, -19, -9, 
63, 4, -58, -34, 61, -26, -19, 39, 34, -14, -4, 0, 
63, 9, -53, -36, 58, -21, -24, 34, 34, -4, 4, 9, 
68, 14, -53, -41, 61, -19, -34, 34, 29, 0, 9, 19, 
87, 24, -63, -56, 75, -19, -43, 34, 34, 14, 24, 29, 
117, 34, -82, -75, 100, -24, -58, 34, 34, 24, 34, 39, 
122, 48, -73, -85, 97, -12, -68, 29, 43, 34, 53, 63, 
136, 58, -78, -97, 107, -9, -78, 29, 48, 53, 68, 87, 
156, 73, -82, -114, 119, -4, -82, 19, 48, 58, 87, 102, 
165, 78, -87, -122, 126, -4, -97, 19, 53, 78, 102, 117, 
190, 92, -97, -141, 143, -2, -107, 14, 53, 92, 122, 136, 
200, 102, -97, -151, 148, 2, -122, 9, 53, 102, 136, 161, 
209, 117, -92, -163, 151, 12, -141, 4, 58, 112, 156, 175, 
214, 131, -82, -173, 148, 24, -151, 0, 58, 122, 170, 185, 
224, 141, -82, -183, 153, 29, -151, -4, 58, 136, 185, 200, 
224, 151, -73, -187, 148, 39, -161, -9, 58, 141, 190, 209, 
224, 161, -63, -192, 143, 48, -156, -14, 58, 146, 200, 214, 
229, 170, -58, -200, 143, 56, -161, -19, 58, 151, 209, 224, 
229, 170, -58, -200, 143, 56, -165, -29, 48, 151, 209, 219, 
224, 170, -53, -197, 139, 58, -165, -34, 43, 151, 204, 214, 
219, 170, -48, -195, 134, 61, -161, -39, 43, 151, 204, 214, 
200, 170, -29, -185, 114, 70, -161, -43, 39, 141, 195, 204, 
185, 165, -19, -175, 102, 73, -156, -43, 39, 136, 180, 190, 
161, 146, -14, -153, 87, 65, -146, -39, 39, 131, 170, 185, 
136, 136, 0, -136, 68, 68, -126, -39, 34, 126, 165, 165, 
136, 126, -9, -131, 73, 58, -112, -34, 34, 112, 146, 141, 
107, 107, 0, -107, 53, 53, -102, -24, 39, 102, 131, 126, 
92, 102, 9, -97, 41, 56, -92, -24, 39, 92, 102, 107, 
73, 87, 14, -80, 29, 51, -78, -19, 43, 82, 92, 82, 
53, 73, 19, -63, 17, 46, -68, -9, 48, 63, 73, 63, 
43, 58, 14, -51, 14, 36, -53, -4, 39, 48, 58, 48, 
29, 48, 19, -39, 4, 34, -48, 0, 39, 39, 39, 29, 
9, 24, 14, -17, -2, 19, -39, 4, 34, 24, 24, 14, 
4, 19, 14, -12, -4, 17, -29, 9, 34, 14, 9, 4, 
4, 19, 14, -12, -4, 17, -14, 19, 34, 4, 4, -9, 
-4, 4, 9, 0, -7, 7, 0, 24, 29, -4, -9, -14, 
-4, 0, 4, 2, -4, 2, 0, 24, 24, -9, -14, -29, 
-14, -14, 0, 14, -7, -7, 0, 24, 24, -19, -24, -34, 
-14, -14, 0, 14, -7, -7, -4, 19, 19, -29, -39, -43, 
14, -14, -29, 0, 21, -21, 0, 19, 19, -29, -43, -43, 
-4, -19, -14, 12, 4, -17, 0, 19, 19, -34, -48, -48, 
-14, -24, -9, 19, -2, -17, 0, 19, 14, -39, -53, -53, 
-19, -24, -4, 21, -7, -14, 4, 19, 14, -39, -53, -53, 
-19, -24, -4, 21, -7, -14, 4, 24, 14, -43, -48, -48, 
-19, -29, -9, 24, -4, -19, 4, 24, 14, -43, -53, -53, 
-29, -29, 0, 29, -14, -14, 4, 19, 14, -43, -53, -58, 
-34, -29, 4, 31, -19, -12, 9, 19, 4, -43, -48, -58, 
-39, -29, 9, 34, -24, -9, 9, 19, 14, -39, -48, -58, 
-39, -34, 4, 36, -21, -14, 4, 19, 14, -39, -48, -58, 
-39, -39, 0, 39, -19, -19, 4, 19, 14, -43, -48, -63, 
-43, -39, 4, 41, -24, -17, 9, 19, 9, -43, -48, -63, 
-43, -39, 4, 41, -24, -17, 9, 19, 9, -43, -48, -63, 
-43, -34, 9, 39, -26, -12, 9, 29, 9, -43, -48, -53, 
-43, -29, 14, 36, -29, -7, 9, 39, 9, -43, -48, -43, 
-43, -29, 14, 36, -29, -7, 9, 29, 9, -39, -48, -53, 
-48, -29, 19, 39, -34, -4, 9, 24, 9, -39, -48, -58, 
-53, -29, 24, 41, -39, -2, 9, 24, 14, -39, -48, -58, 
-53, -29, 24, 41, -39, -2, 9, 24, 14, -34, -43, -58, 
-53, -24, 29, 39, -41, 2, 9, 24, 19, -34, -43, -53, 
-53, -24, 29, 39, -41, 2, 4, 24, 24, -34, -43, -53, 
-48, -24, 24, 36, -36, 0, 4, 24, 24, -34, -48, -53, 
-43, -24, 19, 34, -31, -2, 4, 24, 24, -34, -48, -53, 
-43, -24, 19, 34, -31, -2, 4, 29, 19, -34, -48, -53, 
-43, -24, 19, 34, -31, -2, 4, 34, 14, -39, -48, -53, 
-43, -24, 19, 34, -31, -2, 4, 29, 14, -39, -48, -63, 
-43, -24, 19, 34, -31, -2, 4, 29, 14, -43, -53, -53, 
-39, -19, 19, 29, -29, 0, 4, 24, 14, -43, -53, -53, 
-29, -14, 14, 21, -21, 0, 4, 19, 14, -43, -53, -58, 
-29, -14, 14, 21, -21, 0, 4, 19, 14, -43, -53, -58, 
-29, -14, 14, 21, -21, 0, 4, 19, 14, -43, -53, -58, 
-29, -14, 14, 21, -21, 0, 0, 19, 9, -43, -53, -58, 
-34, -14, 19, 24, -26, 2, 0, 19, 9, -43, -53, -58, 
-34, -14, 19, 24, -26, 2, 0, 19, 9, -43, -53, -58, 
-24, -14, 9, 19, -17, -2, 4, 19, 9, -43, -53, -58, 
-24, -24, 0, 24, -12, -12, 4, 14, 0, -53, -58, -58, 
-29, -34, -4, 31, -12, -19, 4, 14, 0, -53, -58, -63, 
-29, -34, -4, 31, -12, -19, 4, 19, 0, -53, -63, -63, 
-29, -34, -4, 31, -12, -19, 4, 19, 0, -53, -63, -63, 
-29, -29, 0, 29, -14, -14, 4, 19, 0, -53, -63, -63, 
-29, -19, 9, 24, -19, -4, 4, 19, 0, -53, -63, -68, 
-29, -29, 0, 29, -14, -14, 9, 14, 4, -48, -63, -68, 
-34, -39, -4, 36, -14, -21, 9, 14, 4, -48, -63, -68, 
-34, -39, -4, 36, -14, -21, 9, 14, -4, -48, -63, -68, 
-34, -39, -4, 36, -14, -21, 9, 14, -4, -48, -63, -68, 
-39, -39, 0, 39, -19, -19, 9, 14, 0, -53, -63, -68, 
-39, -34, 4, 36, -21, -14, 9, 19, 0, -58, -63, -68, 
-43, -34, 9, 39, -26, -12, 9, 19, 0, -53, -63, -68, 
-53, -34, 19, 43, -36, -7, 9, 19, 0, -53, -63, -68, 
-53, -34, 19, 43, -36, -7, 9, 19, 0, -53, -68, -68, 
-48, -34, 14, 41, -31, -9, 9, 19, 0, -53, -73, -63, 
-48, -34, 14, 41, -31, -9, 14, 24, 4, -53, -68, -63, 
-58, -34, 24, 46, -41, -4, 19, 24, 4, -58, -68, -68, 
-58, -34, 24, 46, -41, -4, 19, 24, 0, -58, -68, -68, 
-63, -34, 29, 48, -46, -2, 19, 24, 0, -53, -68, -68, 
-63, -39, 24, 51, -43, -7, 14, 19, 0, -53, -73, -68, 
-58, -43, 14, 51, -36, -14, 14, 19, 0, -53, -73, -68, 
-58, -43, 14, 51, -36, -14, 14, 24, 0, -53, -73, -63, 
-58, -48, 9, 53, -34, -19, 14, 24, 0, -53, -73, -63, 
-53, -43, 9, 48, -31, -17, 14, 24, 0, -58, -73, -68, 
-53, -34, 19, 43, -36, -7, 14, 19, 0, -58, -78, -68, 
-53, -34, 19, 43, -36, -7, 14, 19, -4, -58, -78, -73, 
-48, -39, 9, 43, -29, -14, 14, 19, -4, -58, -78, -78, 
-48, -39, 9, 43, -29, -14, 9, 19, -4, -58, -78, -78, 
-48, -39, 9, 43, -29, -14, 9, 19, -4, -58, -78, -78, 
-48, -39, 9, 43, -29, -14, 9, 14, -4, -58, -78, -73, 
-43, -39, 4, 41, -24, -17, 9, 14, -4, -58, -78, -68, 
-43, -43, 0, 43, -21, -21, 14, 14, -9, -63, -78, -73, 
-43, -43, 0, 43, -21, -21, 14, 14, -9, -63, -73, -73, 
-48, -29, 19, 39, -34, -4, 14, 14, -9, -63, -73, -73, 
-53, -39, 14, 46, -34, -12, 14, 14, -9, -63, -73, -78, 
-53, -39, 14, 46, -34, -12, 14, 14, -9, -63, -73, -78, 
-53, -34, 19, 43, -36, -7, 14, 14, -9, -63, -73, -78, 
-48, -34, 14, 41, -31, -9, 14, 14, -9, -63, -73, -78, 
-48, -39, 9, 43, -29, -14, 14, 14, -9, -63, -73, -78, 
-53, -39, 14, 46, -34, -12, 14, 14, -9, -68, -78, -78, 
-53, -39, 14, 46, -34, -12, 19, 14, -9, -68, -78, -78, 
-48, -39, 9, 43, -29, -14, 14, 14, -9, -68, -78, -73, 
-48, -39, 9, 43, -29, -14, 9, 14, -14, -63, -73, -73, 
-63, -43, 19, 53, -41, -12, 9, 14, -14, -63, -73, -73, 
-68, -48, 19, 58, -43, -14, 9, 14, -19, -63, -78, -73, 
-68, -48, 19, 58, -43, -14, 14, 14, -19, -63, -78, -78, 
-68, -53, 14, 61, -41, -19, 14, 14, -19, -63, -78, -78, 
-68, -43, 24, 56, -46, -9, 9, 14, -19, -63, -78, -73, 
-63, -34, 29, 48, -46, -2, 9, 14, -19, -63, -78, -73, 
-63, -43, 19, 53, -41, -12, 14, 14, -14, -63, -78, -73, 
-63, -58, 4, 61, -34, -26, 19, 14, -9, -63, -73, -73, 
-63, -53, 9, 58, -36, -21, 19, 14, -9, -58, -73, -73, 
-58, -43, 14, 51, -36, -14, 9, 4, -9, -58, -78, -73, 
-58, -43, 14, 51, -36, -14, 14, 9, -14, -58, -78, -73, 
-58, -39, 19, 48, -39, -9, 9, 9, -14, -63, -78, -73, 
-53, -48, 4, 51, -29, -21, 9, 9, -9, -63, -73, -73, 
-53, -58, -4, 56, -24, -31, 9, 4, -9, -63, -73, -73, 
-53, -58, -4, 56, -24, -31, 9, 4, -9, -63, -73, -73, 
-48, -43, 4, 46, -26, -19, 4, 4, -9, -63, -73, -73, 
-58, -43, 14, 51, -36, -14, 4, 9, -9, -58, -73, -73, 
-73, -48, 24, 61, -48, -12, 9, 14, -14, -58, -78, -73, 
-68, -48, 19, 58, -43, -14, 4, 14, -9, -58, -78, -68, 
-68, -48, 19, 58, -43, -14, 0, 19, -9, -58, -78, -68, 
-58, -43, 14, 51, -36, -14, 0, 19, -4, -58, -78, -68, 
-48, -39, 9, 43, -29, -14, 0, 19, 0, -58, -78, -68, 
-48, -34, 14, 41, -31, -9, 0, 19, 0, -58, -73, -68, 
-34, -24, 9, 29, -21, -7, -4, 19, 4, -48, -68, -63, 
-24, -14, 9, 19, -17, -2, -9, 19, 9, -43, -63, -58, 
0, 4, 4, -2, -2, 4, -9, 29, 24, -29, -48, -48, 
-4, 14, 19, -4, -12, 17, -9, 29, 34, -24, -43, -48, 
-14, 4, 19, 4, -17, 12, -9, 29, 34, -24, -43, -48, 
-14, 4, 19, 4, -17, 12, 0, 34, 39, -19, -43, -48, 
-14, -4, 9, 9, -12, 2, 4, 39, 39, -14, -43, -43, 
14, -4, -19, -4, 17, -12, -9, 39, 39, -4, -39, -39, 
34, 39, 4, -36, 14, 21, -34, 29, 48, 9, -14, -24, 
34, 43, 9, -39, 12, 26, -53, 14, 48, 19, -9, -9, 
34, 43, 9, -39, 12, 26, -68, 4, 39, 9, -9, -9, 
29, 34, 4, -31, 12, 19, -68, -4, 24, 0, -24, -19, 
24, 34, 9, -29, 7, 21, -68, -14, 0, -14, -39, -24, 
19, 19, 0, -19, 9, 9, -68, -19, -19, -34, -48, -39, 
9, 9, 0, -9, 4, 4, -63, -19, -29, -48, -63, -48, 
0, -9, -9, 4, 4, -9, -43, -9, -29, -53, -68, -48, 
-4, -14, -9, 9, 2, -12, -34, -4, -29, -63, -68, -53, 
-4, -14, -9, 9, 2, -12, -34, -4, -29, -63, -68, -53, 
-9, -14, -4, 12, -2, -9, -34, -4, -29, -58, -63, -53, 
-29, -24, 4, 26, -17, -9, -34, -14, -29, -58, -63, -53, 
-34, -24, 9, 29, -21, -7, -29, -14, -39, -63, -68, -58, 
-43, -34, 9, 39, -26, -12, -14, -14, -43, -78, -78, -73, 
-68, -43, 24, 56, -46, -9, 4, -14, -43, -78, -87, -82, 
-87, -43, 43, 65, -65, 0, 4, -14, -43, -82, -92, -82, 
-92, -58, 34, 75, -63, -12, 14, -4, -43, -87, -102, -92, 
-102, -73, 29, 87, -65, -21, 19, 0, -39, -92, -102, -97, 
-112, -78, 34, 95, -73, -21, 19, 0, -39, -97, -107, -97, 
-112, -78, 34, 95, -73, -21, 19, 0, -39, -97, -107, -97, 
-102, -78, 24, 90, -63, -26, 24, 0, -39, -97, -107, -97, 
-97, -73, 24, 85, -61, -24, 24, 0, -39, -92, -107, -97, 
-92, -68, 24, 80, -58, -21, 24, 0, -39, -87, -107, -97, 
-92, -73, 19, 82, -56, -26, 24, 0, -39, -92, -112, -102, 
-92, -78, 14, 85, -53, -31, 24, 0, -39, -92, -112, -102, 
-97, -78, 19, 87, -58, -29, 29, 0, -39, -97, -112, -102, 
-97, -78, 19, 87, -58, -29, 29, 0, -39, -102, -112, -102, 
-97, -68, 29, 82, -63, -19, 29, 0, -34, -97, -107, -102, 
-97, -68, 29, 82, -63, -19, 29, 4, -34, -97, -107, -102, 
-97, -73, 24, 85, -61, -24, 29, 4, -39, -97, -107, -102, 
-97, -82, 14, 90, -56, -34, 29, 4, -39, -97, -107, -102, 
-97, -87, 9, 92, -53, -39, 34, 0, -39, -97, -117, -102, 
-112, -87, 24, 100, -68, -31, 39, 14, -29, -97, -122, -112, 
-122, -97, 24, 109, -73, -36, 58, 48, 9, -97, -131, -131, 
-107, -107, 0, 107, -53, -53, 63, 97, 48, -68, -126, -126, 
-73, -107, -34, 90, -19, -70, 68, 141, 87, -24, -82, -97, 
