I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -19, 9, 24, -19, -4, 34, 92, 229, 209, 131, 34, 
-14, -9, 4, 12, -9, -2, 29, 97, 253, 248, 151, 48, 
-14, 9, 24, 2, -19, 17, 14, 102, 287, 278, 180, 63, 
0, 29, 29, -14, -14, 29, 4, 102, 326, 302, 200, 78, 
9, 48, 39, -29, -14, 43, -9, 107, 361, 341, 229, 102, 
24, 63, 39, -43, -7, 51, -19, 117, 405, 380, 253, 117, 
34, 87, 53, -61, -9, 70, -29, 122, 444, 429, 278, 136, 
53, 122, 68, -87, -7, 95, -39, 126, 483, 483, 317, 156, 
68, 146, 78, -107, -4, 112, -58, 131, 527, 531, 346, 175, 
82, 170, 87, -126, -2, 129, -73, 131, 570, 580, 380, 204, 
97, 195, 97, -146, 0, 146, -87, 131, 610, 629, 419, 234, 
112, 214, 102, -163, 4, 158, -102, 136, 649, 683, 453, 253, 
122, 244, 122, -183, 0, 183, -117, 141, 683, 722, 488, 268, 
126, 268, 141, -197, -7, 204, -131, 136, 712, 766, 512, 292, 
136, 287, 151, -212, -7, 219, -136, 131, 736, 800, 527, 302, 
146, 302, 156, -224, -4, 229, -146, 131, 756, 824, 556, 317, 
151, 317, 165, -234, -7, 241, -156, 131, 775, 854, 575, 331, 
156, 326, 170, -241, -7, 248, -165, 131, 780, 873, 585, 346, 
161, 341, 180, -251, -9, 261, -175, 131, 790, 888, 600, 351, 
156, 346, 190, -251, -17, 268, -175, 122, 780, 897, 600, 356, 
151, 341, 190, -246, -19, 265, -175, 117, 756, 893, 595, 351, 
141, 336, 195, -239, -26, 265, -170, 102, 722, 849, 575, 341, 
126, 326, 200, -226, -36, 263, -156, 92, 668, 790, 541, 317, 
117, 317, 200, -217, -41, 258, -141, 82, 614, 741, 502, 287, 
97, 283, 185, -190, -43, 234, -117, 73, 536, 653, 444, 244, 
78, 253, 175, -165, -48, 214, -92, 63, 463, 570, 385, 204, 
48, 209, 161, -129, -56, 185, -63, 58, 395, 478, 326, 170, 
24, 165, 141, -95, -58, 153, -39, 48, 322, 405, 263, 126, 
0, 131, 131, -65, -65, 131, -19, 39, 248, 326, 209, 87, 
-19, 92, 112, -36, -65, 102, 0, 34, 185, 244, 156, 53, 
-39, 53, 92, -7, -65, 73, 14, 24, 122, 170, 107, 24, 
-53, 29, 82, 12, -68, 56, 34, 29, 73, 107, 63, -4, 
-63, -4, 58, 34, -61, 26, 48, 24, 29, 63, 24, -29, 
-73, -29, 43, 51, -58, 7, 58, 24, -4, 19, 4, -39, 
-78, -43, 34, 61, -56, -4, 63, 24, -34, -9, -14, -48, 
-87, -53, 34, 70, -61, -9, 73, 14, -63, -29, -29, -58, 
-87, -68, 19, 78, -53, -24, 78, 14, -78, -43, -43, -73, 
-87, -78, 9, 82, -48, -34, 82, 9, -97, -58, -58, -78, 
-87, -87, 0, 87, -43, -43, 82, 9, -112, -73, -68, -82, 
-92, -82, 9, 87, -51, -36, 82, 9, -126, -82, -68, -87, 
-92, -92, 0, 92, -46, -46, 82, 4, -131, -87, -78, -87, 
-92, -97, -4, 95, -43, -51, 87, 4, -136, -97, -78, -87, 
-92, -102, -9, 97, -41, -56, 87, 4, -141, -97, -82, -87, 
-92, -102, -9, 97, -41, -56, 87, 4, -141, -102, -82, -97, 
-97, -102, -4, 100, -46, -53, 87, 4, -146, -107, -82, -97, 
-97, -97, 0, 97, -48, -48, 82, 4, -146, -107, -87, -97, 
-97, -92, 4, 95, -51, -43, 82, 9, -146, -107, -82, -97, 
-92, -97, -4, 95, -43, -51, 82, 14, -141, -107, -82, -92, 
-87, -97, -9, 92, -39, -53, 82, 14, -136, -107, -82, -92, 
-87, -92, -4, 90, -41, -48, 82, 14, -136, -107, -78, -87, 
-87, -92, -4, 90, -41, -48, 82, 14, -136, -107, -73, -82, 
-87, -92, -4, 90, -41, -48, 82, 14, -131, -107, -73, -82, 
-87, -92, -4, 90, -41, -48, 87, 14, -131, -107, -73, -82, 
-87, -87, 0, 87, -43, -43, 87, 14, -131, -107, -73, -82, 
-82, -82, 0, 82, -41, -41, 87, 14, -131, -102, -73, -82, 
-82, -82, 0, 82, -41, -41, 82, 14, -131, -102, -73, -82, 
-82, -78, 4, 80, -43, -36, 78, 14, -131, -102, -73, -82, 
-82, -78, 4, 80, -43, -36, 78, 9, -131, -107, -73, -82, 
-87, -78, 9, 82, -48, -34, 78, 9, -131, -107, -73, -82, 
-87, -78, 9, 82, -48, -34, 78, 9, -136, -107, -73, -82, 
-87, -78, 9, 82, -48, -34, 78, 9, -141, -107, -73, -82, 
-82, -73, 9, 78, -46, -31, 78, 4, -141, -112, -73, -82, 
-78, -68, 9, 73, -43, -29, 78, 4, -141, -112, -73, -82, 
-78, -68, 9, 73, -43, -29, 73, 4, -141, -112, -73, -82, 
-78, -68, 9, 73, -43, -29, 73, 4, -146, -112, -78, -87, 
-73, -68, 4, 70, -39, -31, 78, 4, -141, -117, -78, -87, 
-68, -68, 0, 68, -34, -34, 78, 4, -146, -117, -78, -87, 
-73, -68, 4, 70, -39, -31, 78, 4, -146, -117, -78, -82, 
-73, -63, 9, 68, -41, -26, 78, 4, -146, -126, -78, -82, 
-73, -63, 9, 68, -41, -26, 78, 4, -156, -126, -78, -87, 
-73, -63, 9, 68, -41, -26, 78, 4, -156, -126, -82, -87, 
-73, -63, 9, 68, -41, -26, 78, 4, -161, -126, -87, -92, 
-73, -63, 9, 68, -41, -26, 78, 0, -161, -126, -87, -92, 
-73, -63, 9, 68, -41, -26, 78, 0, -161, -126, -87, -92, 
-73, -68, 4, 70, -39, -31, 78, 0, -161, -126, -87, -92, 
-73, -68, 4, 70, -39, -31, 78, 4, -170, -136, -87, -92, 
-78, -68, 9, 73, -43, -29, 78, 4, -170, -141, -92, -97, 
-78, -78, 0, 78, -39, -39, 78, 9, -170, -141, -92, -97, 
-78, -82, -4, 80, -36, -43, 78, 14, -175, -146, -92, -97, 
-78, -82, -4, 80, -36, -43, 78, 14, -175, -146, -92, -97, 
-78, -82, -4, 80, -36, -43, 78, 14, -185, -151, -92, -97, 
-78, -82, -4, 80, -36, -43, 78, 9, -185, -151, -92, -97, 
-78, -87, -9, 82, -34, -48, 82, 9, -180, -151, -92, -102, 
-73, -87, -14, 80, -29, -51, 82, 9, -180, -151, -92, -102, 
-73, -87, -14, 80, -29, -51, 82, 9, -185, -151, -92, -97, 
-73, -82, -9, 78, -31, -46, 82, 14, -185, -151, -97, -97, 
-73, -82, -9, 78, -31, -46, 82, 19, -185, -151, -97, -97, 
-73, -82, -9, 78, -31, -46, 82, 19, -185, -151, -97, -97, 
-73, -82, -9, 78, -31, -46, 82, 19, -185, -156, -97, -97, 
-73, -82, -9, 78, -31, -46, 82, 14, -185, -156, -97, -97, 
-73, -82, -9, 78, -31, -46, 82, 14, -185, -156, -97, -102, 
-73, -82, -9, 78, -31, -46, 82, 19, -185, -156, -102, -102, 
-73, -82, -9, 78, -31, -46, 82, 19, -180, -156, -102, -97, 
-73, -87, -14, 80, -29, -51, 82, 19, -180, -156, -102, -97, 
-73, -87, -14, 80, -29, -51, 82, 19, -185, -156, -102, -97, 
-73, -87, -14, 80, -29, -51, 82, 19, -185, -156, -107, -97, 
-73, -92, -19, 82, -26, -56, 82, 19, -185, -156, -112, -97, 
-73, -92, -19, 82, -26, -56, 78, 19, -185, -161, -112, -102, 
-73, -92, -19, 82, -26, -56, 73, 19, -185, -161, -112, -102, 
-73, -92, -19, 82, -26, -56, 73, 19, -185, -161, -107, -102, 
-78, -97, -19, 87, -29, -58, 78, 19, -185, -165, -107, -107, 
-78, -97, -19, 87, -29, -58, 73, 19, -185, -165, -107, -107, 
-78, -97, -19, 87, -29, -58, 68, 19, -185, -165, -107, -107, 
-82, -97, -14, 90, -34, -56, 68, 19, -185, -165, -107, -107, 
-82, -97, -14, 90, -34, -56, 68, 19, -185, -165, -107, -107, 
-87, -102, -14, 95, -36, -58, 68, 19, -185, -165, -107, -107, 
-87, -107, -19, 97, -34, -63, 68, 19, -185, -165, -107, -107, 
-87, -107, -19, 97, -34, -63, 68, 19, -190, -165, -107, -107, 
-87, -107, -19, 97, -34, -63, 68, 19, -195, -165, -107, -107, 
-87, -107, -19, 97, -34, -63, 68, 19, -195, -170, -107, -107, 
-82, -107, -24, 95, -29, -65, 68, 19, -195, -170, -107, -107, 
-82, -107, -24, 95, -29, -65, 68, 19, -195, -170, -107, -107, 
-82, -107, -24, 95, -29, -65, 63, 19, -195, -170, -112, -107, 
-82, -107, -24, 95, -29, -65, 63, 14, -195, -170, -112, -107, 
-82, -107, -24, 95, -29, -65, 63, 14, -190, -170, -107, -102, 
-73, -92, -19, 82, -26, -56, 68, 24, -180, -165, -107, -102, 
-73, -82, -9, 78, -31, -46, 68, 24, -170, -161, -97, -97, 
-73, -87, -14, 80, -29, -51, 68, 24, -170, -161, -97, -102, 
-73, -92, -19, 82, -26, -56, 68, 24, -170, -165, -97, -107, 
-58, -97, -39, 78, -9, -68, 68, 39, -156, -156, -92, -97, 
-39, -87, -48, 63, 4, -68, 73, 58, -136, -141, -82, -87, 
-29, -87, -58, 58, 14, -73, 73, 73, -122, -131, -78, -78, 
-29, -87, -58, 58, 14, -73, 78, 78, -122, -131, -78, -78, 
-39, -87, -48, 63, 4, -68, 78, 78, -122, -136, -82, -82, 
-43, -97, -53, 70, 4, -75, 63, 68, -136, -146, -87, -87, 
-43, -97, -53, 70, 4, -75, 48, 53, -151, -146, -87, -87, 
-39, -97, -58, 68, 9, -78, 48, 48, -151, -141, -82, -87, 
-34, -92, -58, 63, 12, -75, 48, 48, -156, -141, -82, -82, 
-39, -102, -63, 70, 12, -82, 53, 34, -165, -156, -87, -82, 
-48, -112, -63, 80, 7, -87, 48, 24, -175, -165, -102, -87, 
-58, -117, -58, 87, 0, -87, 53, 19, -185, -170, -107, -92, 
-68, -126, -58, 97, -4, -92, 58, 19, -185, -170, -107, -107, 
-87, -131, -43, 109, -21, -87, 63, 19, -190, -175, -112, -117, 
-92, -141, -48, 117, -21, -95, 63, 19, -195, -185, -122, -122, 
-97, -146, -48, 122, -24, -97, 63, 19, -200, -195, -126, -122, 
-92, -146, -53, 119, -19, -100, 63, 19, -200, -195, -131, -122, 
-92, -146, -53, 119, -19, -100, 63, 14, -200, -195, -131, -126, 
-97, -151, -53, 124, -21, -102, 63, 14, -200, -195, -131, -126, 
-97, -151, -53, 124, -21, -102, 63, 14, -200, -195, -131, -126, 
-97, -141, -43, 119, -26, -92, 58, 9, -204, -195, -131, -126, 
-97, -136, -39, 117, -29, -87, 53, 4, -209, -195, -131, -126, 
-97, -136, -39, 117, -29, -87, 53, 4, -209, -195, -131, -126, 
-97, -136, -39, 117, -29, -87, 53, 4, -209, -195, -131, -126, 
-92, -136, -43, 114, -24, -90, 53, 4, -209, -195, -131, -126, 
-87, -136, -48, 112, -19, -92, 48, 4, -209, -195, -131, -126, 
-87, -131, -43, 109, -21, -87, 48, 4, -200, -185, -126, -122, 
-87, -131, -43, 109, -21, -87, 43, 4, -195, -180, -126, -122, 
-87, -136, -48, 112, -19, -92, 43, 14, -185, -180, -122, -122, 
-73, -136, -63, 104, -4, -100, 58, 58, -136, -180, -122, -122, 
-58, -102, -43, 80, -7, -73, 78, 151, -4, -175, -117, -117, 
-34, -9, 24, 21, -29, 7, 78, 248, 185, -122, -73, -87, 
53, 82, 29, -68, 12, 56, 39, 317, 405, 122, 102, 34, 
204, 195, -9, -200, 107, 92, -107, 219, 468, 488, 414, 268, 
385, 458, 73, -422, 156, 265, -385, -136, 283, 990, 858, 605, 
566, 780, 214, -673, 175, 497, -692, -488, 185, 1620, 1381, 995, 
663, 1005, 341, -834, 161, 673, -888, -688, 151, 2127, 1786, 1259, 
600, 1244, 644, -922, -21, 944, -1039, -1024, -156, 2508, 2010, 1381, 
488, 1215, 727, -851, -119, 971, -1019, -1210, -444, 2635, 2015, 1342, 
322, 746, 424, -534, -51, 585, -702, -936, -619, 2098, 1537, 995, 
82, 278, 195, -180, -56, 236, -341, -639, -849, 785, 653, 458, 
-117, -34, 82, 75, -100, 24, -78, -453, -1049, -390, -82, 14, 
-180, -170, 9, 175, -95, -80, 53, -292, -873, -497, -253, -136, 
-161, -146, 14, 153, -87, -65, 24, -229, -649, -268, -151, -107, 
-131, -122, 9, 126, -70, -56, -14, -161, -536, -263, -151, -107, 
-97, -82, 14, 90, -56, -34, -19, -97, -385, -185, -107, -82, 
-73, -63, 9, 68, -41, -26, -34, -63, -268, -141, -78, -68, 
-63, -63, 0, 63, -31, -31, 0, -29, -195, -131, -78, -68, 
-63, -73, -9, 68, -26, -41, 24, -9, -156, -131, -78, -73, 
-63, -78, -14, 70, -24, -46, 34, 4, -136, -136, -78, -82, 
-63, -82, -19, 73, -21, -51, 39, 19, -122, -136, -82, -82, 
-63, -82, -19, 73, -21, -51, 39, 19, -112, -136, -82, -82, 
-63, -82, -19, 73, -21, -51, 39, 29, -102, -131, -82, -78, 
-58, -78, -19, 68, -19, -48, 39, 29, -87, -122, -78, -73, 
-53, -78, -24, 65, -14, -51, 39, 43, -78, -117, -73, -73, 
-48, -78, -29, 63, -9, -53, 39, 48, -68, -117, -68, -73, 
-48, -73, -24, 61, -12, -48, 39, 48, -58, -112, -63, -73, 
-48, -73, -24, 61, -12, -48, 39, 48, -58, -102, -58, -63, 
-48, -73, -24, 61, -12, -48, 34, 48, -43, -97, -58, -63, 
-43, -73, -29, 58, -7, -51, 34, 53, -39, -92, -58, -63, 
-43, -68, -24, 56, -9, -46, 34, 53, -34, -87, -53, -58, 
-43, -63, -19, 53, -12, -41, 34, 53, -29, -82, -53, -58, 
-43, -63, -19, 53, -12, -41, 34, 53, -24, -78, -43, -53, 
-39, -58, -19, 48, -9, -39, 34, 53, -14, -73, -39, -48, 
-39, -58, -19, 48, -9, -39, 29, 53, -9, -68, -34, -53, 
-39, -58, -19, 48, -9, -39, 24, 53, 0, -63, -29, -58, 
-34, -58, -24, 46, -4, -41, 24, 53, 4, -53, -29, -48, 
-34, -58, -24, 46, -4, -41, 24, 53, 14, -48, -24, -43, 
-29, -53, -24, 41, -2, -39, 24, 58, 24, -43, -14, -39, 
-29, -53, -24, 41, -2, -39, 29, 63, 34, -29, -4, -29, 
-24, -48, -24, 36, 0, -36, 29, 63, 43, -19, 4, -24, 
-24, -48, -24, 36, 0, -36, 19, 68, 53, -9, 9, -19, 
-19, -39, -19, 29, 0, -29, 14, 73, 68, 0, 14, -14, 
-14, -29, -14, 21, 0, -21, 9, 78, 87, 9, 29, -9, 
-9, -24, -14, 17, 2, -19, 9, 78, 102, 24, 34, 0, 
-4, -19, -14, 12, 4, -17, 4, 82, 117, 39, 48, 4, 
0, -14, -14, 7, 7, -14, 0, 87, 136, 53, 53, 9, 
4, -4, -9, 0, 7, -7, -4, 92, 161, 68, 68, 24, 
14, 9, -4, -12, 9, 2, -9, 97, 180, 92, 73, 34, 
19, 19, 0, -19, 9, 9, -14, 102, 209, 112, 92, 43, 
34, 29, -4, -31, 19, 12, -19, 107, 234, 151, 107, 58, 
34, 48, 14, -41, 9, 31, -34, 112, 268, 180, 131, 73, 
48, 63, 14, -56, 17, 39, -39, 117, 307, 204, 151, 82, 
58, 78, 19, -68, 19, 48, -48, 126, 341, 244, 180, 102, 
73, 92, 19, -82, 26, 56, -58, 136, 385, 283, 204, 117, 
82, 117, 34, -100, 24, 75, -68, 141, 424, 331, 229, 136, 
97, 146, 48, -122, 24, 97, -78, 146, 468, 380, 273, 156, 
107, 165, 58, -136, 24, 112, -97, 151, 517, 424, 307, 175, 
122, 190, 68, -156, 26, 129, -112, 156, 566, 478, 341, 204, 
136, 214, 78, -175, 29, 146, -126, 161, 610, 531, 380, 234, 
151, 234, 82, -192, 34, 158, -141, 165, 653, 590, 414, 258, 
161, 263, 102, -212, 29, 183, -156, 170, 692, 634, 448, 278, 
170, 287, 117, -229, 26, 202, -170, 170, 722, 678, 478, 307, 
185, 307, 122, -246, 31, 214, -175, 170, 746, 712, 497, 322, 
195, 326, 131, -261, 31, 229, -185, 170, 771, 741, 527, 336, 
200, 346, 146, -273, 26, 246, -195, 170, 795, 775, 546, 351, 
204, 356, 151, -280, 26, 253, -204, 170, 805, 800, 561, 366, 
209, 370, 161, -290, 24, 265, -214, 170, 819, 819, 580, 370, 
209, 380, 170, -295, 19, 275, -214, 161, 819, 834, 585, 380, 
209, 380, 170, -295, 19, 275, -214, 156, 805, 834, 585, 380, 
200, 370, 170, -285, 14, 270, -214, 141, 775, 810, 570, 370, 
185, 356, 170, -270, 7, 263, -204, 131, 727, 771, 541, 346, 
170, 351, 180, -261, -4, 265, -195, 117, 673, 727, 507, 322, 
146, 322, 175, -234, -14, 248, -175, 102, 595, 644, 453, 283, 
126, 292, 165, -209, -19, 229, -151, 87, 517, 566, 395, 244, 
97, 248, 151, -173, -26, 200, -122, 78, 444, 478, 336, 209, 
78, 204, 126, -141, -24, 165, -97, 68, 370, 405, 273, 165, 
58, 170, 112, -114, -26, 141, -78, 58, 297, 326, 219, 126, 
39, 131, 92, -85, -26, 112, -53, 53, 229, 244, 165, 87, 
19, 92, 73, -56, -26, 82, -34, 43, 161, 170, 117, 53, 
0, 63, 63, -31, -31, 63, -14, 43, 102, 102, 73, 24, 
-14, 24, 39, -4, -26, 31, 0, 34, 48, 53, 34, 0, 
-24, 0, 24, 12, -24, 12, 9, 29, 4, 4, 4, -19, 
-29, -14, 14, 21, -21, 0, 14, 24, -34, -29, -24, -39, 
-39, -29, 9, 34, -24, -9, 24, 19, -63, -58, -39, -43, 
-39, -48, -9, 43, -14, -29, 29, 24, -78, -82, -53, -53, 
-43, -58, -14, 51, -14, -36, 34, 19, -92, -97, -68, -58, 
-48, -68, -19, 58, -14, -43, 34, 19, -102, -112, -78, -63, 
-53, -68, -14, 61, -19, -41, 34, 19, -122, -122, -73, -68, 
-53, -82, -29, 68, -12, -56, 34, 14, -131, -126, -78, -68, 
-53, -87, -34, 70, -9, -61, 39, 14, -136, -136, -78, -68, 
-53, -92, -39, 73, -7, -65, 39, 14, -141, -136, -82, -68, 
-53, -92, -39, 73, -7, -65, 39, 14, -141, -136, -82, -78, 
-58, -92, -34, 75, -12, -63, 39, 14, -146, -136, -82, -78, 
-53, -92, -39, 73, -7, -65, 39, 9, -146, -136, -92, -78, 
-48, -92, -43, 70, -2, -68, 43, 9, -146, -136, -92, -78, 
-48, -97, -48, 73, 0, -73, 43, 14, -146, -141, -92, -73, 
-48, -97, -48, 73, 0, -73, 43, 14, -146, -146, -92, -73, 
-48, -92, -43, 70, -2, -68, 43, 14, -146, -146, -92, -73, 
-48, -92, -43, 70, -2, -68, 43, 14, -146, -146, -92, -73, 
-48, -92, -43, 70, -2, -68, 39, 14, -141, -146, -92, -73, 
-48, -92, -43, 70, -2, -68, 39, 14, -141, -146, -92, -73, 
-48, -92, -43, 70, -2, -68, 39, 14, -141, -146, -92, -73, 
-43, -92, -48, 68, 2, -70, 39, 14, -141, -141, -92, -73, 
-43, -92, -48, 68, 2, -70, 39, 14, -141, -141, -92, -73, 
-43, -87, -43, 65, 0, -65, 39, 14, -141, -141, -92, -73, 
-43, -87, -43, 65, 0, -65, 39, 9, -141, -146, -92, -73, 
-48, -87, -39, 68, -4, -63, 39, 9, -141, -146, -92, -73, 
-43, -87, -43, 65, 0, -65, 39, 9, -146, -146, -92, -73, 
-39, -87, -48, 63, 4, -68, 39, 9, -151, -146, -92, -73, 
-39, -87, -48, 63, 4, -68, 39, 4, -151, -151, -92, -73, 
-39, -87, -48, 63, 4, -68, 39, 4, -151, -151, -92, -73, 
-39, -82, -43, 61, 2, -63, 34, 4, -151, -151, -92, -73, 
-39, -78, -39, 58, 0, -58, 34, 4, -156, -151, -97, -78, 
-34, -78, -43, 56, 4, -61, 39, 4, -156, -156, -97, -78, 
-29, -78, -48, 53, 9, -63, 39, 4, -165, -156, -97, -78, 
-34, -82, -48, 58, 7, -65, 39, 4, -165, -156, -97, -73, 
-34, -82, -48, 58, 7, -65, 39, 4, -165, -165, -97, -73, 
-34, -82, -48, 58, 7, -65, 39, 4, -175, -165, -97, -78, 
-34, -82, -48, 58, 7, -65, 39, 4, -175, -165, -102, -78, 
-34, -82, -48, 58, 7, -65, 39, 4, -180, -165, -107, -82, 
-34, -82, -48, 58, 7, -65, 39, 0, -180, -165, -107, -82, 
-29, -82, -53, 56, 12, -68, 39, 0, -180, -165, -107, -82, 
-24, -87, -63, 56, 19, -75, 39, 0, -180, -165, -107, -82, 
-24, -82, -58, 53, 17, -70, 39, 4, -190, -175, -107, -82, 
-29, -78, -48, 53, 9, -63, 39, 4, -190, -180, -112, -87, 
-29, -82, -53, 56, 12, -68, 39, 4, -190, -175, -112, -87, 
-29, -82, -53, 56, 12, -68, 39, 4, -195, -175, -112, -87, 
-29, -82, -53, 56, 12, -68, 39, 4, -195, -175, -112, -87, 
-29, -82, -53, 56, 12, -68, 39, 4, -204, -180, -112, -87, 
-29, -82, -53, 56, 12, -68, 39, 0, -204, -185, -112, -82, 
-29, -87, -58, 58, 14, -73, 43, 0, -200, -190, -112, -82, 
-24, -87, -63, 56, 19, -75, 43, 0, -195, -190, -112, -87, 
-24, -87, -63, 56, 19, -75, 43, 0, -195, -190, -112, -87, 
-24, -87, -63, 56, 19, -75, 43, 0, -195, -190, -117, -87, 
-24, -92, -68, 58, 21, -80, 43, 0, -195, -190, -117, -87, 
-24, -92, -68, 58, 21, -80, 43, 0, -200, -190, -117, -87, 
-24, -92, -68, 58, 21, -80, 43, 0, -204, -195, -117, -87, 
-24, -92, -68, 58, 21, -80, 43, -4, -204, -195, -117, -87, 
-24, -92, -68, 58, 21, -80, 43, -4, -204, -195, -117, -92, 
-24, -87, -63, 56, 19, -75, 43, 0, -204, -195, -122, -92, 
-24, -82, -58, 53, 17, -70, 43, 0, -200, -195, -122, -87, 
-19, -87, -68, 53, 24, -78, 43, 0, -200, -195, -122, -87, 
-14, -87, -73, 51, 29, -80, 43, 0, -204, -195, -122, -87, 
-14, -82, -68, 48, 26, -75, 43, 0, -204, -195, -122, -87, 
-14, -82, -68, 48, 26, -75, 43, 0, -204, -195, -122, -87, 
-14, -87, -73, 51, 29, -80, 43, 0, -204, -200, -122, -92, 
-14, -92, -78, 53, 31, -85, 43, 0, -204, -200, -122, -92, 
-14, -92, -78, 53, 31, -85, 39, -4, -204, -200, -126, -92, 
-14, -97, -82, 56, 34, -90, 34, -4, -204, -200, -126, -92, 
-19, -92, -73, 56, 26, -82, 39, 0, -204, -204, -126, -97, 
-24, -92, -68, 58, 21, -80, 43, 0, -204, -209, -131, -102, 
-19, -97, -78, 58, 29, -87, 39, 0, -204, -204, -126, -97, 
-19, -107, -87, 63, 34, -97, 39, 0, -204, -204, -126, -97, 
-19, -107, -87, 63, 34, -97, 39, 0, -204, -204, -126, -97, 
-19, -107, -87, 63, 34, -97, 39, 0, -204, -204, -126, -97, 
-19, -107, -87, 63, 34, -97, 39, 0, -204, -204, -126, -97, 
-19, -107, -87, 63, 34, -97, 39, 0, -204, -204, -126, -97, 
-24, -107, -82, 65, 29, -95, 39, 0, -204, -209, -131, -102, 
-29, -107, -78, 68, 24, -92, 39, 0, -204, -214, -136, -107, 
-29, -107, -78, 68, 24, -92, 39, 0, -204, -214, -136, -107, 
-29, -107, -78, 68, 24, -92, 39, 0, -204, -214, -136, -107, 
-24, -107, -82, 65, 29, -95, 39, 0, -209, -209, -136, -107, 
-24, -102, -78, 63, 26, -90, 39, 0, -214, -209, -136, -107, 
-24, -97, -73, 61, 24, -85, 34, -4, -214, -209, -141, -107, 
-24, -97, -73, 61, 24, -85, 34, -9, -214, -209, -141, -107, 
-24, -97, -73, 61, 24, -85, 29, -4, -209, -209, -136, -102, 
-14, -82, -68, 48, 26, -75, 29, 4, -200, -204, -136, -102, 
-14, -73, -58, 43, 21, -65, 29, 4, -190, -200, -126, -97, 
-14, -73, -58, 43, 21, -65, 29, 4, -190, -195, -126, -97, 
-19, -78, -58, 48, 19, -68, 34, 4, -190, -195, -131, -97, 
-9, -82, -73, 46, 31, -78, 39, 14, -175, -185, -126, -87, 
9, -68, -78, 29, 43, -73, 43, 34, -151, -170, -112, -78, 
19, -68, -87, 24, 53, -78, 43, 53, -131, -161, -107, -68, 
19, -68, -87, 24, 53, -78, 48, 58, -131, -161, -107, -68, 
9, -68, -78, 29, 43, -73, 48, 58, -131, -165, -112, -73, 
4, -78, -82, 36, 43, -80, 29, 43, -146, -175, -117, -78, 
4, -78, -82, 36, 43, -80, 9, 24, -161, -180, -122, -78, 
9, -78, -87, 34, 48, -82, 4, 19, -161, -180, -117, -78, 
9, -78, -87, 34, 48, -82, 0, 19, -165, -180, -112, -78, 
0, -92, -92, 46, 46, -92, 4, 4, -180, -195, -117, -82, 
-9, -102, -92, 56, 41, -97, 4, 0, -195, -204, -131, -87, 
-19, -107, -87, 63, 34, -97, 14, 0, -204, -209, -136, -92, 
-29, -117, -87, 73, 29, -102, 19, 0, -204, -209, -136, -102, 
-53, -122, -68, 87, 7, -95, 24, 0, -209, -214, -141, -107, 
-58, -126, -68, 92, 4, -97, 24, 0, -214, -219, -146, -112, 
-58, -126, -68, 92, 4, -97, 24, 0, -219, -224, -151, -112, 
-53, -126, -73, 90, 9, -100, 24, 0, -219, -224, -161, -112, 
-53, -126, -73, 90, 9, -100, 24, -4, -219, -224, -161, -117, 
-58, -131, -73, 95, 7, -102, 24, -4, -219, -224, -161, -117, 
-58, -131, -73, 95, 7, -102, 24, -9, -219, -224, -161, -117, 
-58, -126, -68, 92, 4, -97, 24, -14, -219, -224, -161, -117, 
-58, -126, -68, 92, 4, -97, 24, -14, -219, -224, -161, -117, 
-58, -126, -68, 92, 4, -97, 24, -14, -219, -224, -161, -117, 
-58, -126, -68, 92, 4, -97, 24, -14, -219, -224, -161, -117, 
-58, -126, -68, 92, 4, -97, 24, -14, -219, -224, -161, -117, 
-58, -126, -68, 92, 4, -97, 19, -14, -219, -224, -161, -117, 
-58, -122, -63, 90, 2, -92, 19, -14, -209, -214, -156, -112, 
-58, -122, -63, 90, 2, -92, 14, -19, -204, -209, -156, -112, 
-58, -126, -68, 92, 4, -97, 14, -14, -200, -209, -151, -112, 
-43, -126, -82, 85, 19, -104, 29, 29, -165, -214, -151, -112, 
-29, -92, -63, 61, 17, -78, 48, 122, -53, -219, -151, -112, 
-9, 0, 9, 4, -9, 4, 58, 234, 136, -190, -126, -102, 
73, 92, 19, -82, 26, 56, 29, 322, 390, 14, 24, 0, 
224, 190, -34, -207, 129, 78, -107, 239, 483, 341, 307, 214, 
405, 434, 29, -419, 187, 231, -375, -107, 317, 800, 727, 536, 
610, 761, 151, -685, 229, 456, -697, -458, 258, 1429, 1268, 961, 
746, 995, 248, -871, 248, 622, -907, -658, 273, 1961, 1698, 1263, 
707, 1288, 580, -997, 63, 934, -1088, -1039, -9, 2430, 1991, 1429, 
595, 1322, 727, -958, -65, 1024, -1098, -1283, -312, 2693, 2078, 1434, 
419, 854, 434, -636, -7, 644, -780, -1015, -507, 2239, 1629, 1093, 
175, 375, 200, -275, -12, 287, -419, -707, -766, 976, 766, 556, 
-48, 34, 82, 7, -65, 58, -136, -522, -1034, -302, -43, 73, 
-131, -136, -4, 134, -63, -70, 14, -356, -912, -541, -292, -122, 
-112, -117, -4, 114, -53, -61, -14, -283, -688, -317, -180, -97, 
-82, -97, -14, 90, -34, -56, -53, -209, -566, -302, -170, -97, 
-48, -58, -9, 53, -19, -34, -58, -141, -409, -219, -126, -73, 
-29, -34, -4, 31, -12, -19, -73, -97, -287, -170, -97, -58, 
-24, -34, -9, 29, -7, -21, -34, -53, -209, -161, -97, -58, 
