I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -19, 39, 39, -48, 9, -9, -58, -97, -165, -136, -97, 
-58, -19, 39, 39, -48, 9, -9, -58, -97, -165, -136, -97, 
-58, -19, 39, 39, -48, 9, -9, -58, -97, -165, -136, -97, 
-58, -19, 39, 39, -48, 9, -9, -58, -97, -165, -136, -97, 
-53, -14, 39, 34, -46, 12, -9, -58, -97, -165, -136, -97, 
-53, -14, 39, 34, -46, 12, -9, -63, -102, -165, -141, -97, 
-53, -14, 39, 34, -46, 12, -9, -63, -102, -151, -141, -92, 
-53, -14, 39, 34, -46, 12, -14, -58, -97, -151, -136, -87, 
-48, 0, 48, 24, -48, 24, -14, -58, -87, -151, -131, -87, 
-48, 14, 63, 17, -56, 39, -9, -58, -82, -151, -126, -87, 
-53, 19, 73, 17, -63, 46, -4, -53, -78, -146, -126, -82, 
-53, 19, 73, 17, -63, 46, -4, -53, -78, -146, -122, -82, 
-53, 19, 73, 17, -63, 46, -4, -53, -73, -146, -122, -82, 
-48, 24, 73, 12, -61, 48, 0, -53, -73, -146, -122, -82, 
-48, 24, 73, 12, -61, 48, 4, -53, -73, -151, -122, -82, 
-48, 9, 58, 19, -53, 34, -9, -48, -73, -151, -122, -82, 
-39, 4, 43, 17, -41, 24, -14, -43, -73, -151, -122, -78, 
-29, 24, 53, 2, -41, 39, -19, -39, -68, -136, -112, -78, 
-19, 29, 48, -4, -34, 39, -29, -39, -68, -136, -112, -78, 
-19, 48, 68, -14, -43, 58, -43, -48, -68, -136, -112, -73, 
-14, 58, 73, -21, -43, 65, -53, -63, -78, -136, -117, -73, 
-14, 58, 73, -21, -43, 65, -73, -87, -87, -146, -122, -73, 
-9, 73, 82, -31, -46, 78, -92, -97, -92, -146, -122, -73, 
-9, 82, 92, -36, -51, 87, -92, -102, -97, -146, -122, -68, 
0, 87, 87, -43, -43, 87, -87, -102, -92, -141, -112, -63, 
0, 82, 82, -41, -41, 82, -87, -97, -102, -141, -107, -63, 
0, 73, 73, -36, -36, 73, -82, -97, -102, -141, -102, -58, 
0, 73, 73, -36, -36, 73, -78, -97, -102, -141, -102, -58, 
0, 73, 73, -36, -36, 73, -73, -102, -112, -146, -102, -58, 
-4, 68, 73, -31, -39, 70, -68, -102, -122, -156, -107, -58, 
-24, 53, 78, -14, -51, 65, -58, -102, -122, -156, -112, -63, 
-34, 43, 78, -4, -56, 61, -43, -102, -122, -161, -122, -68, 
-48, 14, 63, 17, -56, 39, -34, -107, -136, -180, -146, -87, 
-48, -4, 43, 26, -46, 19, -24, -122, -151, -190, -156, -97, 
-43, -24, 19, 34, -31, -2, -24, -131, -165, -204, -170, -107, 
-43, -29, 14, 36, -29, -7, -24, -131, -175, -214, -180, -117, 
-53, -34, 19, 43, -36, -7, -19, -131, -175, -219, -185, -122, 
-58, -39, 19, 48, -39, -9, -14, -131, -175, -219, -190, -122, 
-58, -48, 9, 53, -34, -19, -9, -131, -175, -219, -190, -126, 
-68, -58, 9, 63, -39, -24, 0, -126, -180, -219, -190, -131, 
-68, -63, 4, 65, -36, -29, 0, -122, -185, -229, -195, -131, 
-68, -63, 4, 65, -36, -29, 0, -122, -190, -229, -195, -136, 
-68, -63, 4, 65, -36, -29, 0, -122, -195, -229, -195, -136, 
-68, -68, 0, 68, -34, -34, 0, -126, -195, -229, -200, -141, 
-73, -73, 0, 73, -36, -36, 4, -126, -195, -234, -200, -141, 
-73, -73, 0, 73, -36, -36, 0, -122, -195, -234, -200, -141, 
-73, -73, 0, 73, -36, -36, 0, -122, -195, -239, -204, -151, 
-87, -73, 14, 80, -51, -29, 19, -126, -224, -278, -244, -180, 
-126, -73, 53, 100, -90, -9, 68, -117, -263, -366, -317, -248, 
-165, -14, 151, 90, -158, 68, 117, -102, -273, -434, -390, -322, 
-175, 19, 195, 78, -185, 107, 131, -53, -229, -424, -400, -336, 
-117, 63, 180, 26, -148, 122, 102, 87, -24, -234, -244, -214, 
-9, 73, 82, -31, -46, 78, 53, 322, 278, 102, 29, 4, 
151, 131, -19, -141, 85, 56, -39, 546, 756, 653, 468, 351, 
370, 209, -161, -290, 265, 24, -219, 658, 1307, 1415, 1127, 858, 
561, 336, -224, -448, 392, 56, -405, 595, 1673, 2034, 1678, 1302, 
634, 395, -239, -514, 436, 78, -468, 488, 1878, 2318, 1908, 1473, 
595, 195, -400, -395, 497, -102, -414, 317, 1693, 2181, 1825, 1439, 
419, -156, -575, -131, 497, -366, -287, -92, 1063, 1503, 1288, 1088, 
185, -370, -556, 92, 370, -463, -180, -527, 170, 507, 512, 527, 
19, -488, -507, 234, 263, -497, -117, -824, -629, -326, -122, 87, 
-68, -566, -497, 317, 214, -531, -63, -902, -1132, -854, -522, -209, 
-58, -536, -478, 297, 209, -507, -78, -756, -1063, -819, -517, -229, 
-58, -448, -390, 253, 165, -419, -87, -551, -834, -663, -434, -214, 
-68, -385, -317, 226, 124, -351, -43, -409, -683, -570, -395, -214, 
-78, -351, -273, 214, 97, -312, 9, -297, -561, -502, -370, -219, 
-87, -307, -219, 197, 65, -263, 48, -200, -448, -434, -341, -224, 
-92, -244, -151, 168, 29, -197, 68, -156, -361, -380, -312, -209, 
-92, -185, -92, 139, 0, -139, 48, -146, -317, -346, -292, -204, 
-87, -146, -58, 117, -14, -102, 34, -126, -287, -317, -278, -190, 
-78, -117, -39, 97, -19, -78, 14, -112, -263, -297, -268, -180, 
-73, -87, -14, 80, -29, -51, 4, -102, -234, -283, -253, -175, 
-73, -78, -4, 75, -34, -41, 0, -102, -214, -278, -244, -175, 
-73, -63, 9, 68, -41, -26, 4, -102, -204, -268, -244, -170, 
-73, -63, 9, 68, -41, -26, 9, -102, -190, -258, -239, -165, 
-73, -53, 19, 63, -46, -17, 4, -102, -185, -248, -234, -161, 
-68, -43, 24, 56, -46, -9, -9, -97, -185, -244, -234, -161, 
-68, -39, 29, 53, -48, -4, -19, -97, -185, -244, -229, -161, 
-68, -34, 34, 51, -51, 0, -29, -92, -185, -244, -229, -161, 
-68, -29, 39, 48, -53, 4, -34, -92, -185, -234, -224, -161, 
-63, -24, 39, 43, -51, 7, -34, -92, -175, -229, -224, -156, 
-63, -24, 39, 43, -51, 7, -29, -87, -161, -224, -214, -151, 
-58, -19, 39, 39, -48, 9, -29, -87, -151, -214, -214, -151, 
-58, -9, 48, 34, -53, 19, -19, -82, -141, -209, -209, -146, 
-58, 0, 58, 29, -58, 29, -14, -78, -131, -200, -204, -146, 
-58, -4, 53, 31, -56, 24, -19, -78, -122, -190, -195, -141, 
-53, -9, 43, 31, -48, 17, -19, -73, -107, -180, -190, -131, 
-53, -4, 48, 29, -51, 21, -24, -68, -92, -170, -180, -126, 
-48, -4, 43, 26, -46, 19, -24, -63, -78, -161, -175, -122, 
-53, 0, 53, 26, -53, 26, -29, -53, -68, -146, -165, -117, 
-53, 4, 58, 24, -56, 31, -34, -48, -58, -136, -156, -107, 
-48, 14, 63, 17, -56, 39, -34, -43, -43, -126, -146, -97, 
-43, 29, 73, 7, -58, 51, -39, -39, -24, -117, -131, -92, 
-39, 39, 78, 0, -58, 58, -43, -29, 0, -92, -117, -87, 
-39, 48, 87, -4, -63, 68, -48, -9, 14, -78, -112, -73, 
-39, 58, 97, -9, -68, 78, -53, 0, 34, -48, -87, -63, 
-24, 68, 92, -21, -58, 80, -58, 19, 58, -14, -68, -48, 
-19, 78, 97, -29, -58, 87, -63, 39, 92, 9, -43, -29, 
-9, 92, 102, -41, -56, 97, -73, 63, 131, 48, -14, -9, 
-4, 107, 112, -51, -58, 109, -78, 87, 165, 82, 9, 4, 
14, 141, 126, -78, -56, 134, -87, 112, 209, 122, 48, 29, 
34, 156, 122, -95, -43, 139, -92, 146, 258, 165, 82, 48, 
43, 175, 131, -109, -43, 153, -102, 180, 302, 209, 112, 73, 
53, 195, 141, -124, -43, 168, -107, 204, 351, 258, 146, 107, 
58, 219, 161, -139, -51, 190, -107, 229, 395, 307, 180, 126, 
73, 224, 151, -148, -39, 187, -112, 258, 434, 341, 204, 151, 
82, 229, 146, -156, -31, 187, -117, 278, 473, 375, 229, 165, 
87, 248, 161, -168, -36, 204, -122, 297, 497, 405, 258, 190, 
102, 263, 161, -183, -29, 212, -122, 312, 522, 429, 283, 209, 
107, 268, 161, -187, -26, 214, -122, 317, 541, 448, 297, 219, 
107, 273, 165, -190, -29, 219, -122, 326, 546, 453, 307, 229, 
107, 273, 165, -190, -29, 219, -122, 326, 546, 453, 307, 234, 
102, 278, 175, -190, -36, 226, -122, 322, 527, 444, 302, 234, 
102, 278, 175, -190, -36, 226, -117, 307, 507, 419, 292, 224, 
97, 268, 170, -183, -36, 219, -112, 287, 468, 390, 268, 209, 
97, 253, 156, -175, -29, 204, -102, 263, 419, 351, 244, 190, 
92, 244, 151, -168, -29, 197, -97, 234, 366, 307, 214, 161, 
78, 239, 161, -158, -41, 200, -92, 204, 317, 253, 175, 136, 
68, 229, 161, -148, -46, 195, -87, 175, 268, 204, 141, 112, 
58, 204, 146, -131, -43, 175, -78, 146, 214, 161, 102, 87, 
39, 185, 146, -112, -53, 165, -68, 122, 161, 112, 73, 63, 
24, 170, 146, -97, -61, 158, -63, 97, 117, 68, 39, 39, 
24, 156, 131, -90, -53, 143, -58, 68, 78, 24, 9, 19, 
9, 131, 122, -70, -56, 126, -48, 39, 39, 0, -24, -4, 
-4, 112, 117, -53, -61, 114, -43, 19, 0, -39, -48, -24, 
-14, 92, 107, -39, -61, 100, -43, -4, -34, -73, -78, -43, 
-19, 87, 107, -34, -63, 97, -39, -19, -68, -102, -102, -63, 
-24, 78, 102, -26, -63, 90, -29, -43, -97, -131, -126, -78, 
-39, 58, 97, -9, -68, 78, -29, -63, -117, -151, -146, -87, 
-43, 48, 92, -2, -68, 70, -24, -73, -136, -170, -151, -102, 
-43, 48, 92, -2, -68, 70, -24, -82, -146, -180, -165, -107, 
-43, 43, 87, 0, -65, 65, -24, -87, -156, -185, -170, -112, 
-43, 39, 82, 2, -63, 61, -24, -92, -161, -190, -175, -117, 
-48, 39, 87, 4, -68, 63, -24, -92, -165, -195, -175, -117, 
-53, 39, 92, 7, -73, 65, -24, -92, -170, -204, -175, -117, 
-53, 34, 87, 9, -70, 61, -24, -92, -170, -204, -180, -117, 
-58, 29, 87, 14, -73, 58, -24, -92, -175, -214, -185, -122, 
-48, 29, 78, 9, -63, 53, -24, -92, -175, -209, -185, -122, 
-48, 29, 78, 9, -63, 53, -24, -92, -175, -204, -185, -122, 
-48, 34, 82, 7, -65, 58, -29, -92, -180, -209, -190, -122, 
-48, 34, 82, 7, -65, 58, -29, -92, -185, -214, -195, -126, 
-48, 24, 73, 12, -61, 48, -29, -92, -185, -219, -195, -126, 
-48, 24, 73, 12, -61, 48, -29, -92, -185, -219, -190, -126, 
-48, 24, 73, 12, -61, 48, -29, -97, -175, -219, -190, -126, 
-48, 29, 78, 9, -63, 53, -29, -97, -175, -224, -195, -126, 
-53, 34, 87, 9, -70, 61, -24, -97, -170, -219, -195, -126, 
-53, 34, 87, 9, -70, 61, -24, -92, -170, -209, -190, -126, 
-53, 29, 82, 12, -68, 56, -24, -92, -170, -204, -190, -122, 
-53, 29, 82, 12, -68, 56, -19, -92, -165, -204, -190, -122, 
-48, 34, 82, 7, -65, 58, -19, -87, -161, -200, -185, -122, 
-48, 39, 87, 4, -68, 63, -19, -87, -156, -195, -185, -126, 
-48, 39, 87, 4, -68, 63, -19, -87, -156, -195, -185, -126, 
-48, 39, 87, 4, -68, 63, -19, -87, -156, -195, -185, -126, 
-48, 43, 92, 2, -70, 68, -19, -87, -156, -195, -180, -126, 
-48, 48, 97, 0, -73, 73, -19, -92, -156, -195, -175, -126, 
-48, 53, 102, -2, -75, 78, -24, -97, -161, -200, -175, -126, 
-53, 53, 107, 0, -80, 80, -29, -102, -161, -190, -170, -122, 
-53, 53, 107, 0, -80, 80, -29, -97, -161, -190, -170, -122, 
-48, 68, 117, -9, -82, 92, -24, -97, -156, -190, -170, -126, 
-39, 82, 122, -21, -80, 102, -19, -97, -151, -190, -165, -126, 
-34, 87, 122, -26, -78, 104, -14, -92, -146, -185, -165, -122, 
-34, 87, 122, -26, -78, 104, -14, -92, -146, -185, -165, -122, 
-34, 87, 122, -26, -78, 104, -14, -92, -141, -185, -170, -122, 
-29, 92, 122, -31, -75, 107, -14, -92, -141, -185, -170, -122, 
-29, 92, 122, -31, -75, 107, -14, -92, -141, -190, -170, -122, 
-29, 87, 117, -29, -73, 102, -29, -92, -141, -190, -170, -126, 
-19, 92, 112, -36, -65, 102, -34, -92, -141, -190, -170, -126, 
-14, 112, 126, -48, -70, 119, -43, -92, -136, -180, -161, -122, 
-9, 117, 126, -53, -68, 122, -58, -97, -136, -185, -161, -117, 
-9, 131, 141, -61, -75, 136, -73, -107, -136, -185, -156, -112, 
-4, 136, 141, -65, -73, 139, -82, -122, -146, -185, -156, -112, 
-4, 136, 141, -65, -73, 139, -97, -136, -156, -190, -161, -112, 
0, 151, 151, -75, -75, 151, -112, -136, -161, -185, -161, -112, 
0, 161, 161, -80, -80, 161, -112, -141, -161, -185, -161, -107, 
9, 165, 156, -87, -73, 161, -107, -141, -151, -180, -151, -102, 
9, 165, 156, -87, -73, 161, -102, -136, -161, -180, -151, -97, 
9, 161, 151, -85, -70, 156, -92, -136, -161, -180, -151, -87, 
9, 161, 151, -85, -70, 156, -87, -136, -161, -180, -151, -87, 
9, 161, 151, -85, -70, 156, -82, -141, -170, -185, -151, -87, 
0, 156, 156, -78, -78, 156, -78, -146, -185, -200, -156, -97, 
-24, 141, 165, -58, -95, 153, -68, -151, -190, -204, -161, -112, 
-34, 131, 165, -48, -100, 148, -53, -151, -190, -209, -165, -117, 
-48, 102, 151, -26, -100, 126, -43, -156, -204, -229, -185, -136, 
-53, 78, 131, -12, -92, 104, -39, -165, -219, -239, -195, -146, 
-53, 53, 107, 0, -80, 80, -43, -170, -234, -253, -209, -156, 
-53, 48, 102, 2, -78, 75, -43, -170, -244, -263, -219, -165, 
-63, 43, 107, 9, -85, 75, -39, -170, -244, -268, -224, -170, 
-68, 43, 112, 12, -90, 78, -34, -170, -244, -268, -229, -170, 
-68, 39, 107, 14, -87, 73, -29, -170, -244, -268, -229, -175, 
-78, 29, 107, 24, -92, 68, -19, -165, -244, -263, -229, -180, 
-78, 24, 102, 26, -90, 63, -19, -161, -244, -268, -234, -180, 
-78, 24, 102, 26, -90, 63, -19, -161, -248, -268, -234, -185, 
-78, 24, 102, 26, -90, 63, -19, -161, -253, -268, -234, -185, 
-78, 19, 97, 29, -87, 58, -19, -170, -253, -268, -239, -190, 
-82, 14, 97, 34, -90, 56, -14, -175, -253, -273, -239, -190, 
-82, 19, 102, 31, -92, 61, -9, -170, -253, -283, -244, -195, 
-82, 24, 107, 29, -95, 65, 0, -170, -253, -297, -253, -209, 
-97, 34, 131, 31, -114, 82, 19, -165, -273, -326, -287, -234, 
-136, 43, 180, 46, -158, 112, 68, -146, -302, -405, -356, -297, 
-151, 107, 258, 21, -204, 183, 107, -102, -268, -409, -375, -322, 
-136, 146, 283, -4, -209, 214, 112, -24, -180, -336, -331, -287, 
-48, 214, 263, -82, -156, 239, 58, 136, 78, -68, -92, -107, 
87, 248, 161, -168, -36, 204, -14, 390, 434, 346, 263, 170, 
248, 322, 73, -285, 87, 197, -122, 575, 868, 863, 668, 497, 
468, 414, -53, -441, 261, 180, -317, 649, 1376, 1590, 1293, 985, 
610, 458, -151, -534, 380, 153, -439, 561, 1600, 2015, 1678, 1312, 
634, 434, -200, -534, 417, 117, -439, 429, 1664, 2103, 1742, 1366, 
556, 214, -341, -385, 448, -63, -385, 214, 1376, 1834, 1546, 1244, 
341, -156, -497, -92, 419, -326, -258, -239, 644, 1024, 897, 805, 
131, -346, -478, 107, 305, -412, -165, -624, -126, 175, 234, 307, 
-9, -439, -429, 224, 209, -434, -117, -873, -805, -512, -287, -68, 
-87, -483, -395, 285, 153, -439, -73, -927, -1200, -932, -619, -317, 
-68, -419, -351, 244, 141, -385, -97, -756, -1024, -790, -546, -287, 
-68, -331, -263, 200, 97, -297, -92, -561, -819, -653, -463, -273, 
-78, -268, -190, 173, 56, -229, -34, -429, -692, -580, -424, -273, 
-87, -229, -141, 158, 26, -185, 9, -336, -580, -512, -400, -273, 
-97, -180, -82, 139, -7, -131, 39, -258, -478, -444, -370, -273, 
-102, -117, -14, 109, -43, -65, 53, -209, -395, -395, -341, -258, 
-102, -58, 43, 80, -73, -7, 29, -195, -356, -366, -322, -253, 
-97, -24, 73, 61, -85, 24, 14, -175, -331, -341, -302, -239, 
-87, 0, 87, 43, -87, 43, -4, -161, -312, -326, -287, -229, 
-78, 29, 107, 24, -92, 68, -9, -151, -287, -312, -278, -224, 
-73, 39, 112, 17, -92, 75, -9, -151, -273, -307, -273, -224, 
-73, 53, 126, 9, -100, 90, -9, -146, -258, -297, -273, -219, 
-73, 53, 126, 9, -100, 90, -9, -141, -239, -287, -268, -214, 
-73, 58, 131, 7, -102, 95, -14, -141, -234, -278, -263, -214, 
-68, 63, 131, 2, -100, 97, -29, -136, -234, -273, -263, -219, 
-68, 68, 136, 0, -102, 102, -34, -136, -234, -273, -258, -219, 
-68, 73, 141, -2, -104, 107, -39, -131, -234, -273, -258, -219, 
-68, 78, 146, -4, -107, 112, -48, -131, -234, -268, -253, -219, 
-63, 82, 146, -9, -104, 114, -53, -131, -224, -268, -253, -214, 
-63, 82, 146, -9, -104, 114, -48, -126, -214, -263, -244, -209, 
-58, 87, 146, -14, -102, 117, -48, -126, -209, -253, -244, -209, 
-58, 92, 151, -17, -104, 122, -43, -122, -200, -248, -239, -204, 
-58, 97, 156, -19, -107, 126, -43, -117, -190, -239, -234, -204, 
-58, 102, 161, -21, -109, 131, -48, -117, -180, -229, -224, -200, 
-53, 107, 161, -26, -107, 134, -48, -112, -165, -219, -219, -190, 
-48, 117, 165, -34, -107, 141, -53, -107, -151, -209, -209, -185, 
-39, 122, 161, -41, -100, 141, -53, -102, -136, -200, -204, -180, 
-39, 126, 165, -43, -102, 146, -53, -92, -126, -185, -195, -175, 
-34, 131, 165, -48, -100, 148, -53, -87, -117, -175, -185, -165, 
-29, 141, 170, -56, -100, 156, -48, -78, -97, -161, -170, -156, 
-24, 156, 180, -65, -102, 168, -48, -68, -73, -146, -151, -151, 
-24, 161, 185, -68, -104, 173, -58, -58, -39, -122, -131, -146, 
-29, 165, 195, -68, -112, 180, -68, -39, -14, -107, -122, -131, 
-19, 180, 200, -80, -109, 190, -78, -24, 4, -82, -102, -122, 
4, 195, 190, -100, -92, 192, -87, 0, 29, -53, -87, -107, 
9, 204, 195, -107, -92, 200, -92, 19, 58, -29, -63, -87, 
19, 219, 200, -119, -90, 209, -102, 43, 92, 9, -34, -68, 
19, 229, 209, -124, -95, 219, -102, 68, 122, 48, -9, -48, 
34, 258, 224, -146, -95, 241, -107, 92, 161, 92, 29, -19, 
53, 273, 219, -163, -82, 246, -112, 126, 214, 141, 63, 4, 
63, 292, 229, -178, -82, 261, -122, 161, 263, 190, 92, 34, 
78, 312, 234, -195, -78, 273, -131, 185, 312, 229, 131, 68, 
87, 336, 248, -212, -80, 292, -136, 209, 356, 268, 170, 87, 
102, 341, 239, -222, -68, 290, -136, 239, 385, 307, 195, 112, 
112, 346, 234, -229, -61, 290, -136, 258, 414, 346, 219, 126, 
117, 366, 248, -241, -65, 307, -141, 278, 434, 370, 239, 146, 
131, 380, 248, -256, -58, 314, -141, 292, 453, 390, 253, 161, 
136, 385, 248, -261, -56, 317, -141, 292, 463, 400, 258, 165, 
136, 390, 253, -263, -58, 322, -141, 297, 458, 395, 258, 170, 
141, 390, 248, -265, -53, 319, -141, 297, 458, 390, 258, 175, 
141, 395, 253, -268, -56, 324, -141, 292, 439, 375, 253, 175, 
136, 395, 258, -265, -61, 326, -136, 278, 419, 351, 244, 165, 
126, 385, 258, -256, -65, 322, -131, 258, 380, 322, 219, 151, 
122, 370, 248, -246, -63, 309, -122, 229, 331, 283, 195, 131, 
112, 361, 248, -236, -68, 305, -117, 195, 278, 239, 165, 102, 
102, 351, 248, -226, -73, 300, -107, 165, 229, 190, 131, 78, 
97, 336, 239, -217, -70, 287, -97, 136, 180, 146, 102, 53, 
87, 312, 224, -200, -68, 268, -87, 102, 131, 107, 58, 24, 
68, 292, 224, -180, -78, 258, -78, 73, 82, 63, 24, -4, 
53, 278, 224, -165, -85, 251, -73, 48, 39, 19, -4, -24, 
53, 263, 209, -158, -78, 236, -68, 19, 0, -24, -29, -39, 
39, 244, 204, -141, -82, 224, -58, -9, -34, -48, -58, -63, 
24, 229, 204, -126, -90, 217, -53, -29, -68, -87, -78, -82, 
9, 204, 195, -107, -92, 200, -58, -58, -97, -122, -107, -102, 
0, 195, 195, -97, -97, 195, -58, -78, -126, -151, -131, -122, 
-4, 185, 190, -90, -97, 187, -48, -97, -156, -175, -151, -136, 
-19, 165, 185, -73, -102, 175, -48, -112, -175, -190, -165, -146, 
-24, 161, 185, -68, -104, 173, -43, -117, -195, -209, -170, -161, 
-24, 165, 190, -70, -107, 178, -43, -122, -204, -219, -185, -165, 
-24, 156, 180, -65, -102, 168, -43, -126, -214, -224, -190, -170, 
-24, 146, 170, -61, -97, 158, -43, -131, -219, -229, -195, -175, 
-24, 146, 170, -61, -97, 158, -48, -131, -219, -229, -195, -175, 
-24, 146, 170, -61, -97, 158, -53, -131, -219, -234, -195, -175, 
-24, 141, 165, -58, -95, 153, -53, -136, -219, -229, -200, -170, 
-29, 136, 165, -53, -97, 151, -53, -141, -224, -234, -204, -170, 
-24, 136, 161, -56, -92, 148, -53, -141, -224, -234, -204, -170, 
-29, 136, 165, -53, -97, 151, -53, -141, -224, -234, -204, -170, 
-29, 141, 170, -56, -100, 156, -58, -136, -224, -239, -204, -170, 
-29, 141, 170, -56, -100, 156, -58, -131, -224, -244, -204, -175, 
-29, 141, 170, -56, -100, 156, -53, -126, -224, -239, -204, -175, 
-29, 151, 180, -61, -104, 165, -48, -122, -224, -229, -200, -175, 
-29, 151, 180, -61, -104, 165, -48, -122, -214, -229, -200, -175, 
-29, 156, 185, -63, -107, 170, -48, -117, -214, -234, -204, -175, 
-34, 161, 195, -63, -114, 178, -43, -122, -209, -234, -204, -175, 
-34, 161, 195, -63, -114, 178, -43, -122, -209, -224, -200, -175, 
-34, 156, 190, -61, -112, 173, -34, -117, -204, -219, -195, -175, 
-39, 156, 195, -58, -117, 175, -29, -117, -200, -219, -195, -175, 
-39, 161, 200, -61, -119, 180, -29, -122, -195, -214, -195, -175, 
-39, 165, 204, -63, -122, 185, -29, -126, -195, -214, -195, -175, 
-39, 165, 204, -63, -122, 185, -29, -126, -190, -214, -195, -175, 
-39, 165, 204, -63, -122, 185, -29, -126, -185, -214, -195, -175, 
-39, 165, 204, -63, -122, 185, -34, -126, -185, -214, -195, -175, 
-39, 165, 204, -63, -122, 185, -34, -126, -180, -209, -190, -170, 
-39, 170, 209, -65, -124, 190, -39, -131, -180, -204, -190, -170, 
-43, 170, 214, -63, -129, 192, -39, -126, -175, -209, -185, -165, 
-39, 185, 224, -73, -131, 204, -34, -131, -175, -209, -180, -165, 
-34, 200, 234, -82, -134, 217, -29, -136, -180, -209, -175, -165, 
-34, 204, 239, -85, -136, 222, -24, -131, -175, -204, -175, -161, 
-34, 204, 239, -85, -136, 222, -24, -131, -175, -204, -170, -161, 
-34, 204, 239, -85, -136, 222, -24, -126, -175, -204, -170, -161, 
-29, 209, 239, -90, -134, 224, -24, -122, -180, -204, -170, -161, 
-29, 209, 239, -90, -134, 224, -24, -122, -180, -209, -170, -161, 
-29, 200, 229, -85, -129, 214, -39, -122, -180, -209, -170, -161, 
-24, 200, 224, -87, -124, 212, -48, -122, -180, -214, -175, -156, 
-24, 219, 244, -97, -134, 231, -58, -117, -175, -204, -170, -151, 
-19, 224, 244, -102, -131, 234, -68, -117, -175, -204, -170, -146, 
-19, 239, 258, -109, -139, 248, -82, -126, -175, -204, -165, -141, 
-14, 244, 258, -114, -136, 251, -92, -141, -185, -200, -165, -141, 
-14, 244, 258, -114, -136, 251, -107, -161, -195, -204, -170, -141, 
-9, 258, 268, -124, -139, 263, -117, -165, -200, -204, -170, -141, 
-9, 268, 278, -129, -143, 273, -112, -170, -200, -204, -170, -136, 
0, 273, 273, -136, -136, 273, -107, -170, -190, -200, -161, -131, 
0, 273, 273, -136, -136, 273, -107, -165, -200, -200, -161, -131, 
0, 268, 268, -134, -134, 268, -102, -165, -195, -200, -156, -122, 
0, 268, 268, -134, -134, 268, -97, -165, -190, -200, -151, -117, 
0, 268, 268, -134, -134, 268, -92, -165, -200, -204, -151, -117, 
-4, 263, 268, -129, -136, 265, -87, -165, -209, -214, -156, -117, 
-24, 248, 273, -112, -148, 261, -78, -170, -209, -214, -161, -126, 
-34, 239, 273, -102, -153, 256, -63, -170, -209, -219, -165, -136, 
-48, 209, 258, -80, -153, 234, -53, -175, -224, -239, -185, -156, 
-53, 185, 239, -65, -146, 212, -43, -185, -239, -248, -195, -165, 
-53, 170, 224, -58, -139, 197, -43, -190, -253, -253, -209, -175, 
-53, 175, 229, -61, -141, 202, -43, -190, -263, -253, -219, -185, 
-68, 161, 229, -46, -148, 195, -39, -195, -263, -268, -224, -190, 
-78, 146, 224, -34, -151, 185, -34, -200, -263, -278, -229, -190, 
-78, 136, 214, -29, -146, 175, -29, -200, -263, -278, -229, -195, 
-87, 126, 214, -19, -151, 170, -19, -195, -263, -278, -229, -200, 
-87, 122, 209, -17, -148, 165, -19, -190, -258, -283, -234, -200, 
-87, 122, 209, -17, -148, 165, -19, -190, -258, -278, -234, -204, 
-87, 122, 209, -17, -148, 165, -19, -185, -263, -278, -234, -204, 
-87, 117, 204, -14, -146, 161, -19, -185, -263, -278, -239, -209, 
-97, 112, 209, -7, -153, 161, -14, -185, -263, -283, -239, -209, 
-102, 112, 214, -4, -158, 163, -14, -180, -263, -283, -239, -209, 
-102, 117, 219, -7, -161, 168, -4, -185, -263, -287, -244, -219, 
-117, 122, 239, -2, -178, 180, 19, -185, -283, -317, -278, -244, 
-156, 122, 278, 17, -217, 200, 68, -165, -307, -380, -326, -292, 
-195, 180, 375, 7, -285, 278, 117, -151, -312, -434, -380, -346, 
-185, 219, 405, -17, -295, 312, 122, -68, -234, -380, -351, -322, 
-102, 278, 380, -87, -241, 329, 78, 97, -29, -161, -156, -165, 
24, 312, 287, -168, -131, 300, 9, 351, 287, 200, 151, 78, 
214, 400, 185, -307, 14, 292, -112, 580, 780, 790, 634, 463, 
434, 492, 58, -463, 187, 275, -283, 697, 1283, 1449, 1190, 902, 
614, 624, 9, -619, 302, 317, -448, 663, 1634, 2000, 1664, 1293, 
653, 639, -14, -646, 334, 312, -488, 502, 1712, 2147, 1795, 1390, 
575, 390, -185, -483, 380, 102, -405, 302, 1468, 1864, 1571, 1244, 
390, 29, -361, -209, 375, -165, -292, -131, 858, 1229, 1054, 907, 
131, -229, -361, 48, 246, -295, -165, -590, -24, 253, 292, 336, 
-24, -366, -341, 195, 158, -353, -97, -849, -668, -429, -244, -58, 
-102, -434, -331, 268, 114, -383, -73, -936, -1132, -854, -561, -297, 
-107, -395, -287, 251, 90, -341, -78, -805, -1093, -844, -570, -322, 
-107, -292, -185, 200, 39, -239, -87, -600, -849, -673, -473, -292, 
-117, -224, -107, 170, -4, -165, -48, -468, -712, -590, -429, -292, 
-126, -185, -58, 156, -34, -122, 9, -356, -595, -522, -400, -292, 
-136, -141, -4, 139, -65, -73, 48, -273, -488, -453, -366, -292, 
-141, -78, 63, 109, -102, -7, 68, -239, -400, -400, -331, -278, 
-141, -19, 122, 80, -131, 51, 48, -214, -356, -366, -312, -268, 
