I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
39, 58, 19, -48, 9, 39, 0, 136, 117, 92, 73, 63, 
34, 58, 24, -46, 4, 41, 9, 122, 102, 73, 63, 53, 
24, 29, 4, -26, 9, 17, 19, 112, 92, 58, 43, 43, 
14, 19, 4, -17, 4, 12, 29, 92, 63, 39, 29, 34, 
4, 19, 14, -12, -4, 17, 39, 78, 53, 29, 19, 19, 
-4, 0, 4, 2, -4, 2, 39, 63, 39, 19, 4, 9, 
-19, -14, 4, 17, -12, -4, 43, 43, 29, 19, -4, -4, 
-34, -24, 9, 29, -21, -7, 43, 43, 24, 14, -9, -4, 
-48, -34, 14, 41, -31, -9, 34, 29, 9, 0, -19, -14, 
-39, -34, 4, 36, -21, -14, 39, 24, 4, -4, -29, -19, 
-24, -24, 0, 24, -12, -12, 48, 24, -9, -14, -29, -24, 
-24, -24, 0, 24, -12, -12, 48, 19, -9, -19, -29, -24, 
-39, -29, 9, 34, -24, -9, 53, 14, -14, -29, -34, -29, 
-58, -48, 9, 53, -34, -19, 53, 9, -19, -29, -34, -39, 
-73, -58, 14, 65, -43, -21, 53, 9, -19, -29, -34, -43, 
-63, -48, 14, 56, -39, -17, 53, 9, -19, -39, -39, -43, 
-58, -39, 19, 48, -39, -9, 48, 0, -24, -43, -39, -43, 
-58, -34, 24, 46, -41, -4, 48, 0, -29, -43, -39, -43, 
-58, -29, 29, 43, -43, 0, 48, 4, -29, -39, -39, -43, 
-58, -29, 29, 43, -43, 0, 53, 4, -29, -34, -39, -43, 
-58, -29, 29, 43, -43, 0, 53, 0, -29, -34, -39, -39, 
-58, -39, 19, 48, -39, -9, 48, 0, -29, -34, -39, -34, 
-58, -43, 14, 51, -36, -14, 48, 0, -29, -34, -39, -29, 
-58, -34, 24, 46, -41, -4, 48, 0, -24, -29, -39, -29, 
-58, -24, 34, 41, -46, 4, 48, 0, -19, -24, -39, -29, 
-53, -14, 39, 34, -46, 12, 48, 0, -19, -29, -39, -29, 
-48, -9, 39, 29, -43, 14, 48, 0, -19, -29, -39, -29, 
-48, -9, 39, 29, -43, 14, 48, 0, -19, -24, -39, -34, 
-48, -9, 39, 29, -43, 14, 48, 0, -19, -24, -39, -34, 
-48, -14, 34, 31, -41, 9, 48, 0, -19, -24, -39, -34, 
-48, -24, 24, 36, -36, 0, 48, 0, -19, -24, -39, -34, 
-48, -24, 24, 36, -36, 0, 43, 0, -19, -19, -39, -34, 
-48, -24, 24, 36, -36, 0, 39, 0, -24, -19, -39, -34, 
-43, -19, 24, 31, -34, 2, 43, 0, -19, -19, -39, -29, 
-39, -19, 19, 29, -29, 0, 48, 0, -19, -19, -39, -29, 
-39, -9, 29, 24, -34, 9, 48, 0, -19, -9, -39, -29, 
-39, 0, 39, 19, -39, 19, 48, 0, -19, 0, -39, -29, 
-43, -14, 29, 29, -36, 7, 48, 0, -19, -14, -39, -29, 
-48, -24, 24, 36, -36, 0, 48, 0, -19, -19, -39, -29, 
-53, -39, 14, 46, -34, -12, 48, 4, -24, -29, -43, -29, 
-53, -39, 14, 46, -34, -12, 39, 9, -24, -34, -43, -34, 
-53, -39, 14, 46, -34, -12, 48, 9, -24, -34, -43, -34, 
-63, -39, 24, 51, -43, -7, 48, 9, -24, -34, -43, -34, 
-48, -24, 24, 36, -36, 0, 63, 14, -19, -24, -34, -29, 
-48, -9, 39, 29, -43, 14, 82, 24, -9, -19, -29, -19, 
-48, -4, 43, 26, -46, 19, 92, 24, -4, -14, -29, -19, 
-48, 0, 48, 24, -48, 24, 97, 24, 0, -9, -19, -19, 
-53, 4, 58, 24, -56, 31, 107, 19, 0, -9, -19, -19, 
-58, 4, 63, 26, -61, 34, 107, 19, 0, -9, -19, -14, 
-43, 24, 68, 9, -56, 46, 107, 19, 0, 0, -14, -14, 
-48, 24, 73, 12, -61, 48, 107, 14, 9, 4, -9, -9, 
-48, 24, 73, 12, -61, 48, 102, 29, 9, 4, -14, -9, 
-34, 39, 73, -2, -53, 56, 82, 39, 9, 4, -14, 0, 
-9, 39, 48, -14, -29, 43, 48, 19, 9, 4, -14, 4, 
0, 39, 39, -19, -19, 39, 24, 9, 9, -4, -14, 9, 
19, 58, 39, -39, -9, 48, -9, 4, 9, 4, 0, 14, 
29, 58, 29, -43, 0, 43, -34, 4, 4, 4, 4, 14, 
39, 53, 14, -46, 12, 34, -34, -4, -4, 4, 0, 9, 
39, 34, -4, -36, 21, 14, -39, -14, -14, -14, -9, -4, 
14, 14, 0, -14, 7, 7, -39, -24, -29, -19, -14, -9, 
-4, -9, -4, 7, 0, -7, -24, -24, -29, -19, -14, -9, 
14, -9, -24, -2, 19, -17, -9, -19, -29, -34, -24, -19, 
43, 4, -39, -24, 41, -17, 14, -9, -29, -39, -29, -14, 
-4, -29, -24, 17, 9, -26, 34, -9, -34, -48, -43, -29, 
-73, -78, -4, 75, -34, -41, 48, -9, -43, -63, -53, -48, 
-73, -68, 4, 70, -39, -31, 58, -9, -43, -58, -53, -48, 
-78, -63, 14, 70, -46, -24, 68, -4, -43, -53, -58, -48, 
-78, -73, 4, 75, -41, -34, 63, -4, -48, -53, -63, -53, 
-68, -78, -9, 73, -29, -43, 53, -9, -48, -58, -68, -58, 
-68, -78, -9, 73, -29, -43, 53, -9, -53, -63, -68, -58, 
-63, -78, -14, 70, -24, -46, 53, -9, -53, -68, -68, -58, 
-68, -82, -14, 75, -26, -48, 58, -9, -43, -73, -68, -58, 
-73, -92, -19, 82, -26, -56, 68, -9, -39, -73, -68, -58, 
-73, -92, -19, 82, -26, -56, 68, -9, -43, -68, -68, -63, 
-82, -92, -9, 87, -36, -51, 68, -9, -43, -63, -68, -63, 
-82, -87, -4, 85, -39, -46, 73, -9, -43, -63, -68, -63, 
-82, -82, 0, 82, -41, -41, 78, -9, -43, -63, -68, -63, 
-82, -87, -4, 85, -39, -46, 78, -9, -43, -63, -78, -63, 
-92, -97, -4, 95, -43, -51, 92, 0, -43, -68, -78, -73, 
-112, -112, 0, 112, -56, -56, 126, 29, -43, -68, -87, -78, 
-131, -122, 9, 126, -70, -56, 156, 68, -34, -68, -87, -92, 
-112, -117, -4, 114, -53, -61, 185, 107, -4, -39, -73, -97, 
-92, -68, 24, 80, -58, -21, 151, 92, 53, 39, -9, -53, 
-53, 19, 73, 17, -63, 46, 97, 24, 161, 151, 92, 29, 
82, 126, 43, -104, 19, 85, -43, -58, 287, 268, 229, 146, 
292, 224, -68, -258, 180, 78, -312, -219, 370, 361, 380, 302, 
439, 244, -195, -341, 317, 24, -561, -429, 322, 307, 414, 375, 
502, 219, -283, -361, 392, -31, -756, -610, 156, 151, 307, 336, 
512, 195, -317, -353, 414, -61, -873, -751, -29, 0, 190, 253, 
463, 73, -390, -268, 427, -158, -902, -912, -317, -239, -39, 107, 
366, -136, -502, -114, 434, -319, -854, -1078, -649, -507, -312, -82, 
283, -253, -536, -14, 409, -395, -800, -1156, -854, -649, -448, -200, 
224, -239, -463, 7, 344, -351, -712, -966, -780, -610, -439, -200, 
73, -131, -204, 29, 139, -168, -434, -634, -488, -390, -268, -112, 
-48, -63, -14, 56, -17, -39, -214, -346, -287, -224, -146, -53, 
-29, -63, -34, 46, 2, -48, -107, -185, -190, -170, -131, -53, 
-58, -63, -4, 61, -26, -34, -14, -87, -117, -126, -92, -53, 
-58, -73, -14, 65, -21, -43, 19, -53, -78, -97, -78, -53, 
-43, -63, -19, 53, -12, -41, 39, -24, -58, -73, -68, -53, 
-63, -68, -4, 65, -29, -36, 58, 4, -43, -53, -63, -48, 
-78, -73, 4, 75, -41, -34, 58, 4, -43, -53, -63, -63, 
-78, -73, 4, 75, -41, -34, 68, 0, -34, -53, -63, -63, 
-87, -73, 14, 80, -51, -29, 78, 4, -34, -48, -63, -63, 
-82, -68, 14, 75, -48, -26, 78, 19, -24, -43, -58, -58, 
-78, -63, 14, 70, -46, -24, 78, 24, -19, -39, -53, -48, 
-68, -58, 9, 63, -39, -24, 78, 24, -14, -39, -53, -48, 
-68, -58, 9, 63, -39, -24, 78, 24, -14, -43, -53, -48, 
-73, -53, 19, 63, -46, -17, 82, 34, -9, -43, -48, -48, 
-78, -53, 24, 65, -51, -14, 82, 43, -4, -43, -43, -53, 
-73, -53, 19, 63, -46, -17, 82, 48, 0, -43, -43, -53, 
-73, -43, 29, 58, -51, -7, 82, 53, 0, -34, -34, -53, 
-53, -34, 19, 43, -36, -7, 82, 58, 9, -29, -29, -48, 
-58, -24, 34, 41, -46, 4, 82, 58, 9, -24, -29, -39, 
-43, -29, 14, 36, -29, -7, 82, 58, 9, -24, -29, -34, 
-43, -39, 4, 41, -24, -17, 78, 63, 19, -14, -29, -34, 
-48, -34, 14, 41, -31, -9, 78, 73, 24, -19, -24, -24, 
-53, -39, 14, 46, -34, -12, 78, 78, 24, -24, -29, -24, 
-53, -39, 14, 46, -34, -12, 73, 78, 24, -24, -29, -24, 
-43, -34, 9, 39, -26, -12, 73, 73, 24, -19, -24, -24, 
-43, -29, 14, 36, -29, -7, 73, 82, 29, -9, -19, -24, 
-43, -19, 24, 31, -34, 2, 73, 87, 34, -9, -19, -14, 
-34, -9, 24, 21, -29, 7, 68, 87, 43, -9, -14, -9, 
-29, 0, 29, 14, -29, 14, 68, 92, 48, 0, -9, -9, 
-24, 4, 29, 9, -26, 17, 68, 107, 68, 4, 4, -9, 
-19, 14, 34, 2, -26, 24, 63, 112, 68, 14, 14, -9, 
-14, 14, 29, 0, -21, 21, 53, 122, 68, 19, 19, -4, 
-4, 19, 24, -7, -14, 21, 48, 131, 78, 24, 29, 0, 
-4, 29, 34, -12, -19, 31, 48, 141, 87, 39, 34, 4, 
-14, 39, 53, -12, -34, 46, 43, 151, 102, 53, 53, 19, 
-9, 48, 58, -19, -34, 53, 39, 161, 112, 63, 58, 19, 
-4, 58, 63, -26, -34, 61, 34, 165, 117, 68, 63, 34, 
4, 58, 53, -31, -24, 56, 29, 180, 131, 78, 73, 39, 
9, 48, 39, -29, -14, 43, 29, 185, 136, 87, 78, 48, 
29, 73, 43, -51, -7, 58, 24, 195, 146, 102, 87, 58, 
53, 87, 34, -70, 9, 61, 19, 200, 156, 107, 97, 63, 
43, 97, 53, -70, -4, 75, 14, 204, 156, 112, 97, 68, 
39, 102, 63, -70, -12, 82, 14, 209, 165, 107, 107, 73, 
48, 117, 68, -82, -9, 92, 9, 214, 170, 112, 112, 78, 
48, 117, 68, -82, -9, 92, 4, 214, 170, 112, 117, 82, 
43, 117, 73, -80, -14, 95, 0, 209, 170, 112, 117, 87, 
39, 117, 78, -78, -19, 97, -4, 200, 170, 117, 117, 87, 
43, 126, 82, -85, -19, 104, -4, 200, 175, 126, 122, 97, 
39, 136, 97, -87, -29, 117, -4, 200, 175, 131, 122, 97, 
39, 107, 68, -73, -14, 87, -9, 195, 170, 131, 122, 97, 
29, 97, 68, -63, -19, 82, -9, 190, 165, 126, 117, 92, 
48, 126, 78, -87, -14, 102, -4, 190, 161, 126, 117, 92, 
48, 146, 97, -97, -24, 122, -4, 175, 146, 117, 107, 82, 
43, 122, 78, -82, -17, 100, -9, 161, 136, 107, 97, 82, 
39, 97, 58, -68, -9, 78, -9, 151, 126, 97, 82, 78, 
39, 97, 58, -68, -9, 78, -9, 136, 117, 87, 73, 68, 
48, 97, 48, -73, 0, 73, 0, 126, 107, 73, 63, 53, 
43, 97, 53, -70, -4, 75, 9, 112, 97, 58, 58, 43, 
34, 68, 34, -51, 0, 51, 19, 102, 92, 48, 43, 34, 
19, 58, 39, -39, -9, 48, 29, 87, 63, 29, 29, 24, 
4, 58, 53, -31, -24, 56, 39, 78, 53, 19, 19, 9, 
-9, 39, 48, -14, -29, 43, 39, 63, 34, 9, 4, 4, 
-29, 24, 53, 2, -41, 39, 43, 43, 19, 9, -4, -4, 
-34, 24, 58, 4, -46, 41, 53, 43, 14, 4, -9, -4, 
-39, 24, 63, 7, -51, 43, 53, 29, 0, -9, -19, -14, 
-43, 9, 53, 17, -48, 31, 48, 24, -4, -24, -34, -19, 
-43, 4, 48, 19, -46, 26, 48, 24, -19, -43, -39, -24, 
-43, 4, 48, 19, -46, 26, 48, 19, -19, -43, -39, -24, 
-58, 0, 58, 29, -58, 29, 53, 14, -24, -48, -43, -29, 
-58, -14, 43, 36, -51, 14, 53, 9, -29, -48, -43, -39, 
-53, -19, 34, 36, -43, 7, 53, 9, -29, -48, -43, -43, 
-53, -19, 34, 36, -43, 7, 53, 9, -29, -58, -48, -43, 
-58, -19, 39, 39, -48, 9, 48, 0, -34, -63, -48, -43, 
-48, -9, 39, 29, -43, 14, 53, 0, -39, -63, -48, -43, 
-39, 0, 39, 19, -39, 19, 58, 4, -39, -58, -48, -43, 
-53, -14, 39, 34, -46, 12, 63, 4, -39, -53, -48, -43, 
-68, -29, 39, 48, -53, 4, 63, 0, -39, -53, -48, -39, 
-58, -19, 39, 39, -48, 9, 58, 0, -39, -48, -48, -39, 
-48, -4, 43, 26, -46, 19, 58, 0, -39, -43, -48, -39, 
-48, -4, 43, 26, -46, 19, 53, -4, -39, -43, -48, -39, 
-48, -4, 43, 26, -46, 19, 48, -9, -39, -43, -48, -39, 
-53, -14, 39, 34, -46, 12, 48, -9, -39, -53, -48, -39, 
-58, -29, 29, 43, -43, 0, 48, -9, -39, -58, -48, -39, 
-58, -19, 39, 39, -48, 9, 48, -9, -34, -53, -48, -39, 
-58, -9, 48, 34, -53, 19, 48, -9, -29, -53, -48, -34, 
-58, -4, 53, 31, -56, 24, 48, -9, -29, -48, -48, -34, 
-58, -4, 53, 31, -56, 24, 48, -9, -29, -43, -48, -34, 
-58, -9, 48, 34, -53, 19, 43, -9, -29, -39, -48, -39, 
-58, -14, 43, 36, -51, 14, 39, -9, -34, -39, -48, -43, 
-58, -9, 48, 34, -53, 19, 43, -9, -29, -39, -48, -39, 
-58, -9, 48, 34, -53, 19, 48, -9, -29, -39, -48, -39, 
-43, 0, 43, 21, -43, 21, 48, -4, -24, -39, -43, -39, 
-29, 9, 39, 9, -34, 24, 48, 0, -19, -39, -39, -39, 
-39, 9, 48, 14, -43, 29, 53, 0, -19, -43, -39, -39, 
-43, 4, 48, 19, -46, 26, 53, 0, -24, -43, -39, -39, 
-53, 0, 53, 26, -53, 26, 58, -4, -29, -48, -43, -39, 
-53, 0, 53, 26, -53, 26, 48, -9, -34, -53, -43, -43, 
-53, 0, 53, 26, -53, 26, 48, -9, -34, -48, -43, -43, 
-63, 0, 63, 31, -63, 31, 39, -9, -34, -43, -43, -43, 
-43, 14, 58, 14, -51, 36, 58, 4, -29, -34, -34, -34, 
-39, 29, 68, 4, -53, 48, 82, 24, -19, -29, -29, -19, 
-39, 29, 68, 4, -53, 48, 92, 24, -14, -29, -34, -19, 
-39, 29, 68, 4, -53, 48, 97, 24, -9, -29, -29, -19, 
-48, 34, 82, 7, -65, 58, 107, 19, -9, -29, -29, -19, 
-58, 34, 92, 12, -75, 63, 107, 19, -9, -29, -29, -14, 
-24, 68, 92, -21, -58, 80, 107, 29, -9, -19, -24, -14, 
-9, 82, 92, -36, -51, 87, 107, 34, 0, -14, -19, -9, 
-24, 73, 97, -24, -61, 85, 92, 34, 0, -14, -19, -14, 
-24, 78, 102, -26, -63, 90, 63, 29, 0, -14, -14, -9, 
-9, 68, 78, -29, -43, 73, 29, 4, -4, -14, -14, -4, 
-9, 58, 68, -24, -39, 63, 4, -9, -9, -24, -14, 0, 
9, 78, 68, -43, -29, 73, -14, -14, -9, -14, -9, 0, 
19, 78, 58, -48, -19, 68, -24, -14, -14, -14, -14, -4, 
34, 73, 39, -53, -2, 56, -24, -19, -19, -9, -19, -4, 
39, 53, 14, -46, 12, 34, -29, -24, -24, -24, -29, -14, 
34, 68, 34, -51, 0, 51, -29, -34, -39, -29, -29, -19, 
34, 78, 43, -56, -4, 61, -14, -34, -39, -29, -24, -19, 
14, 34, 19, -24, -2, 26, -9, -34, -43, -43, -34, -34, 
4, 4, 0, -4, 2, 2, 4, -29, -48, -48, -39, -34, 
-34, -9, 24, 21, -29, 7, 24, -29, -53, -58, -53, -43, 
-92, -39, 53, 65, -73, 7, 39, -29, -63, -73, -63, -58, 
-68, -34, 34, 51, -51, 0, 53, -24, -58, -68, -63, -58, 
-48, -34, 14, 41, -31, -9, 68, -14, -53, -63, -68, -58, 
-68, -43, 24, 56, -46, -9, 68, -14, -58, -63, -73, -63, 
-78, -48, 29, 63, -53, -9, 63, -19, -58, -68, -78, -68, 
-78, -48, 29, 63, -53, -9, 63, -19, -63, -68, -78, -68, 
-73, -48, 24, 61, -48, -12, 63, -19, -63, -68, -78, -68, 
-92, -63, 29, 78, -61, -17, 58, -19, -58, -73, -78, -68, 
-112, -82, 29, 97, -70, -26, 58, -19, -58, -73, -78, -68, 
-87, -68, 19, 78, -53, -24, 58, -19, -63, -73, -78, -73, 
-73, -53, 19, 63, -46, -17, 58, -19, -63, -73, -78, -73, 
-82, -53, 29, 68, -56, -12, 53, -19, -73, -78, -78, -78, 
-92, -53, 39, 73, -65, -7, 48, -19, -82, -82, -78, -82, 
-92, -58, 34, 75, -63, -12, 58, -19, -73, -82, -87, -82, 
-102, -68, 34, 85, -68, -17, 82, -9, -63, -87, -87, -92, 
-117, -73, 43, 95, -80, -14, 122, 19, -63, -87, -97, -92, 
-131, -73, 58, 102, -95, -7, 156, 58, -53, -87, -97, -102, 
-112, -63, 48, 87, -80, -7, 161, 68, -14, -48, -68, -92, 
-92, -9, 82, 51, -87, 36, 102, 24, 53, 39, 9, -34, 
-39, 78, 117, -19, -78, 97, 4, -63, 161, 161, 122, 58, 
112, 185, 73, -148, 19, 129, -180, -165, 287, 287, 268, 185, 
331, 283, -48, -307, 190, 117, -439, -307, 351, 361, 395, 322, 
488, 302, -185, -395, 336, 58, -678, -497, 283, 287, 405, 375, 
527, 253, -273, -390, 400, -9, -844, -649, 117, 117, 278, 331, 
512, 204, -307, -358, 409, -51, -932, -761, -68, -48, 141, 244, 
453, 73, -380, -263, 417, -153, -946, -907, -361, -292, -78, 92, 
346, -146, -492, -100, 419, -319, -883, -1058, -697, -566, -341, -102, 
287, -219, -507, -34, 397, -363, -790, -1083, -834, -658, -439, -195, 
253, -161, -414, -46, 334, -287, -663, -839, -692, -570, -390, -170, 
92, -78, -170, -7, 131, -124, -395, -546, -434, -370, -244, -107, 
-39, -34, 4, 36, -21, -14, -185, -297, -268, -224, -146, -73, 
-19, -34, -14, 26, -2, -24, -92, -165, -185, -170, -136, -73, 
-48, -34, 14, 41, -31, -9, -14, -97, -126, -126, -102, -73, 
-68, -43, 24, 56, -46, -9, 19, -63, -92, -112, -92, -73, 
-73, -34, 39, 53, -56, 2, 39, -34, -78, -102, -87, -73, 
-78, -34, 43, 56, -61, 4, 53, -4, -63, -82, -82, -63, 
-78, -34, 43, 56, -61, 4, 48, -4, -63, -82, -82, -73, 
-73, -29, 43, 51, -58, 7, 58, -4, -53, -82, -82, -73, 
-78, -24, 53, 51, -65, 14, 68, 4, -53, -78, -82, -73, 
-78, -24, 53, 51, -65, 14, 73, 19, -43, -73, -78, -73, 
-78, -24, 53, 51, -65, 14, 78, 24, -39, -68, -73, -68, 
-68, -19, 48, 43, -58, 14, 78, 24, -34, -58, -68, -68, 
-68, -19, 48, 43, -58, 14, 78, 24, -34, -53, -63, -68, 
-82, -14, 68, 48, -75, 26, 82, 24, -34, -53, -58, -63, 
-97, -14, 82, 56, -90, 34, 82, 24, -34, -53, -53, -63, 
-78, -9, 68, 43, -73, 29, 82, 34, -29, -53, -53, -63, 
-63, 4, 68, 29, -65, 36, 82, 43, -29, -43, -43, -63, 
-53, 4, 58, 24, -56, 31, 82, 48, -19, -39, -39, -63, 
-68, 4, 73, 31, -70, 39, 82, 48, -19, -34, -39, -58, 
-53, 0, 53, 26, -53, 26, 78, 43, -19, -43, -43, -58, 
-53, -9, 43, 31, -48, 17, 68, 43, -9, -43, -48, -63, 
-58, 0, 58, 29, -58, 29, 68, 53, -4, -43, -39, -53, 
-63, 0, 63, 31, -63, 31, 68, 58, -4, -43, -39, -53, 
-63, 0, 63, 31, -63, 31, 63, 63, 0, -39, -39, -53, 
-53, 4, 58, 24, -56, 31, 63, 63, 4, -29, -34, -53, 
-53, 4, 58, 24, -56, 31, 63, 73, 4, -19, -29, -53, 
-53, 9, 63, 21, -58, 36, 63, 78, 4, -19, -29, -43, 
-43, 19, 63, 12, -53, 41, 58, 82, 14, -24, -24, -39, 
-39, 29, 68, 4, -53, 48, 58, 92, 19, -19, -19, -39, 
-39, 34, 73, 2, -56, 53, 58, 107, 43, -14, -9, -29, 
-39, 43, 82, -2, -61, 63, 53, 112, 48, -4, -4, -19, 
-24, 53, 78, -14, -51, 65, 48, 122, 53, 4, 0, -14, 
-4, 68, 73, -31, -39, 70, 48, 131, 68, 14, 9, -9, 
-4, 78, 82, -36, -43, 80, 48, 141, 78, 29, 14, -4, 
-14, 87, 102, -36, -58, 95, 43, 151, 92, 43, 34, 9, 
-9, 97, 107, -43, -58, 102, 39, 161, 97, 53, 39, 9, 
-4, 107, 112, -51, -58, 109, 34, 165, 97, 58, 43, 24, 
4, 117, 112, -61, -53, 114, 24, 180, 112, 58, 53, 29, 
9, 117, 107, -63, -48, 112, 19, 185, 117, 58, 58, 39, 
19, 131, 112, -75, -46, 122, 14, 195, 126, 73, 68, 48, 
34, 136, 102, -85, -34, 119, 9, 200, 136, 78, 78, 53, 
34, 146, 112, -90, -39, 129, 4, 204, 136, 97, 82, 58, 
39, 151, 112, -95, -36, 131, 4, 209, 146, 107, 97, 63, 
34, 165, 131, -100, -48, 148, 0, 209, 151, 112, 102, 68, 
19, 165, 146, -92, -63, 156, -4, 204, 151, 112, 107, 73, 
39, 165, 126, -102, -43, 146, -9, 204, 151, 112, 107, 78, 
58, 165, 107, -112, -24, 136, -14, 200, 151, 117, 107, 78, 
58, 175, 117, -117, -29, 146, -14, 195, 156, 117, 112, 82, 
48, 185, 136, -117, -43, 161, -14, 190, 156, 112, 112, 78, 
48, 161, 112, -104, -31, 136, -19, 185, 151, 112, 112, 78, 
39, 156, 117, -97, -39, 136, -19, 180, 146, 107, 107, 73, 
58, 165, 107, -112, -24, 136, -14, 185, 141, 107, 112, 73, 
58, 165, 107, -112, -24, 136, -14, 175, 126, 97, 107, 63, 
63, 156, 92, -109, -14, 124, -19, 156, 117, 82, 97, 63, 
68, 146, 78, -107, -4, 112, -19, 141, 107, 68, 82, 58, 
53, 131, 78, -92, -12, 104, -19, 126, 92, 58, 68, 48, 
48, 117, 68, -82, -9, 92, -9, 117, 78, 43, 53, 34, 
24, 107, 82, -65, -29, 95, -4, 97, 63, 24, 43, 24, 
-4, 68, 73, -31, -39, 70, 0, 82, 53, 9, 24, 14, 
0, 78, 78, -39, -39, 78, 9, 63, 24, 0, 9, 4, 
4, 97, 92, -51, -43, 95, 19, 48, 14, 0, 0, -9, 
-19, 58, 78, -19, -48, 68, 19, 34, 0, -14, -14, -19, 
-48, 24, 73, 12, -61, 48, 24, 14, -9, -19, -24, -34, 
-43, 43, 87, 0, -65, 65, 34, 19, -14, -24, -29, -29, 
-39, 63, 102, -12, -70, 82, 34, 9, -29, -39, -39, -34, 
-43, 34, 78, 4, -61, 56, 29, 0, -29, -48, -48, -39, 
-43, 14, 58, 14, -51, 36, 29, -4, -39, -63, -48, -43, 
-43, 24, 68, 9, -56, 46, 29, -9, -39, -63, -48, -43, 
-58, 29, 87, 14, -73, 58, 34, -14, -43, -68, -53, -48, 
-58, 19, 78, 19, -68, 48, 34, -19, -53, -63, -53, -53, 
-53, 19, 73, 17, -63, 46, 34, -19, -58, -58, -53, -53, 
-48, 19, 68, 14, -58, 43, 29, -19, -58, -68, -58, -53, 
-48, 19, 68, 14, -58, 43, 19, -29, -63, -73, -58, -53, 
-48, 19, 68, 14, -58, 43, 19, -29, -68, -78, -58, -53, 
-48, 19, 68, 14, -58, 43, 19, -24, -68, -78, -58, -53, 
-48, 19, 68, 14, -58, 43, 24, -24, -68, -73, -58, -53, 
-48, 19, 68, 14, -58, 43, 24, -29, -68, -73, -58, -48, 
-48, 14, 63, 17, -56, 39, 19, -29, -68, -73, -58, -48, 
-48, 14, 63, 17, -56, 39, 19, -29, -68, -73, -58, -48, 
-48, 14, 63, 17, -56, 39, 19, -29, -68, -73, -58, -48, 
-48, 14, 63, 17, -56, 39, 19, -29, -68, -73, -58, -48, 
-48, 24, 73, 12, -61, 48, 24, -24, -63, -73, -53, -43, 
-48, 29, 78, 9, -63, 53, 29, -19, -58, -68, -48, -39, 
-48, 29, 78, 9, -63, 53, 29, -19, -58, -63, -48, -43, 
-48, 29, 78, 9, -63, 53, 29, -19, -58, -63, -48, -43, 
-48, 34, 82, 7, -65, 58, 29, -19, -58, -63, -48, -43, 
-48, 34, 82, 7, -65, 58, 29, -19, -58, -63, -48, -43, 
-48, 34, 82, 7, -65, 58, 29, -19, -53, -58, -48, -43, 
-48, 34, 82, 7, -65, 58, 29, -19, -53, -58, -48, -43, 
-48, 34, 82, 7, -65, 58, 24, -19, -48, -58, -43, -39, 
-48, 39, 87, 4, -68, 63, 24, -19, -48, -58, -39, -39, 
-48, 34, 82, 7, -65, 58, 24, -19, -53, -58, -39, -43, 
-48, 29, 78, 9, -63, 53, 29, -19, -58, -58, -39, -48, 
-48, 29, 78, 9, -63, 53, 29, -19, -58, -58, -43, -48, 
-48, 29, 78, 9, -63, 53, 29, -19, -58, -58, -48, -48, 
-48, 24, 73, 12, -61, 48, 29, -19, -58, -58, -48, -48, 
-48, 19, 68, 14, -58, 43, 24, -19, -58, -58, -48, -48, 
-53, 19, 73, 17, -63, 46, 19, -19, -63, -63, -53, -53, 
-53, 19, 73, 17, -63, 46, 29, -19, -63, -63, -53, -53, 
-63, 19, 82, 21, -73, 51, 29, -19, -63, -63, -53, -53, 
-48, 34, 82, 7, -65, 58, 39, -14, -58, -53, -43, -48, 
-48, 48, 97, 0, -73, 73, 53, -4, -48, -48, -39, -39, 
-48, 53, 102, -2, -75, 78, 63, -4, -43, -43, -39, -39, 
-48, 58, 107, -4, -78, 82, 68, -9, -39, -39, -29, -34, 
-48, 63, 112, -7, -80, 87, 78, -14, -39, -39, -29, -29, 
-48, 63, 112, -7, -80, 87, 78, -9, -39, -39, -29, -24, 
-29, 82, 112, -26, -70, 97, 78, 0, -39, -29, -24, -24, 
-34, 82, 117, -24, -75, 100, 82, 4, -29, -24, -19, -24, 
-39, 82, 122, -21, -80, 102, 73, 4, -29, -24, -19, -29, 
-24, 97, 122, -36, -73, 109, 43, 0, -29, -24, -14, -19, 
-9, 97, 107, -43, -58, 102, 9, -19, -29, -24, -14, -14, 
-9, 97, 107, -43, -58, 102, -19, -29, -29, -34, -14, -9, 
9, 117, 107, -63, -48, 112, -43, -34, -29, -24, -4, -4, 
29, 122, 92, -75, -31, 107, -53, -34, -34, -24, -4, -4, 
48, 122, 73, -85, -12, 97, -53, -39, -39, -24, -9, -4, 
48, 102, 53, -75, -2, 78, -58, -43, -43, -43, -19, -14, 
43, 97, 53, -70, -4, 75, -58, -53, -58, -48, -24, -19, 
43, 92, 48, -68, -2, 70, -39, -53, -58, -48, -24, -14, 
24, 73, 48, -48, -12, 61, -29, -53, -63, -58, -34, -24, 
14, 63, 48, -39, -17, 56, -14, -48, -68, -58, -39, -24, 
-9, 48, 58, -19, -34, 53, 4, -48, -73, -68, -53, -39, 
-53, 9, 63, 21, -58, 36, 19, -48, -82, -87, -63, -63, 
-53, 0, 53, 26, -53, 26, 29, -48, -82, -92, -63, -68, 
-58, -4, 53, 31, -56, 24, 39, -43, -82, -92, -68, -68, 
-68, -14, 53, 41, -61, 19, 39, -43, -87, -92, -73, -73, 
