I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-82, -92, -9, 87, -36, -51, 34, -82, -122, -102, -92, -92, 
-73, -92, -19, 82, -26, -56, 34, -82, -122, -102, -92, -92, 
-78, -102, -24, 90, -26, -63, 29, -82, -117, -102, -97, -92, 
-78, -97, -19, 87, -29, -58, 29, -87, -122, -102, -97, -92, 
-68, -92, -24, 80, -21, -58, 34, -87, -122, -102, -97, -87, 
-68, -92, -24, 80, -21, -58, 34, -87, -122, -102, -97, -87, 
-73, -92, -19, 82, -26, -56, 34, -87, -122, -102, -102, -92, 
-73, -92, -19, 82, -26, -56, 39, -87, -122, -102, -102, -92, 
-73, -97, -24, 85, -24, -61, 34, -82, -117, -97, -97, -87, 
-78, -107, -29, 92, -24, -68, 29, -78, -117, -97, -97, -87, 
-63, -78, -14, 70, -24, -46, 39, -78, -117, -97, -97, -87, 
-48, -48, 0, 48, -24, -24, 48, -78, -117, -97, -97, -87, 
-73, -63, 9, 68, -41, -26, 48, -82, -117, -97, -97, -87, 
-82, -63, 19, 73, -51, -21, 48, -82, -112, -92, -92, -82, 
-97, -63, 34, 80, -65, -14, 48, -87, -112, -92, -92, -82, 
-87, -39, 48, 63, -68, 4, 53, -82, -107, -82, -78, -73, 
-78, -39, 39, 58, -58, 0, 58, -78, -102, -78, -73, -73, 
-73, -39, 34, 56, -53, -2, 63, -73, -97, -73, -68, -73, 
-68, -24, 43, 46, -56, 9, 68, -63, -87, -73, -63, -68, 
-63, -19, 43, 41, -53, 12, 78, -58, -82, -63, -58, -68, 
-53, -19, 34, 36, -43, 7, 78, -58, -78, -63, -63, -68, 
-43, -19, 24, 31, -34, 2, 68, -58, -73, -63, -63, -63, 
-34, -39, -4, 36, -14, -21, 43, -58, -73, -63, -63, -63, 
-14, -34, -19, 24, 2, -26, 14, -58, -68, -53, -53, -43, 
4, 0, -4, -2, 4, -2, -9, -58, -68, -39, -39, -34, 
-14, -4, 9, 9, -12, 2, -9, -82, -78, -53, -48, -43, 
4, -9, -14, 2, 9, -12, -9, -82, -82, -58, -53, -43, 
14, -4, -19, -4, 17, -12, -4, -82, -82, -63, -53, -43, 
-14, -53, -39, 34, 12, -46, 14, -82, -102, -82, -73, -63, 
-39, -97, -58, 68, 9, -78, 24, -87, -122, -102, -87, -78, 
-58, -97, -39, 78, -9, -68, 24, -92, -126, -107, -97, -87, 
-73, -97, -24, 85, -24, -61, 29, -102, -136, -112, -107, -92, 
-78, -107, -29, 92, -24, -68, 34, -102, -136, -112, -107, -92, 
-73, -107, -34, 90, -19, -70, 39, -102, -136, -117, -112, -97, 
-63, -97, -34, 80, -14, -65, 39, -102, -136, -122, -117, -102, 
-78, -97, -19, 87, -29, -58, 43, -102, -146, -126, -122, -112, 
-117, -146, -29, 131, -43, -87, 53, -102, -156, -146, -136, -126, 
-122, -161, -39, 141, -41, -100, 58, -102, -161, -151, -136, -126, 
-112, -151, -39, 131, -36, -95, 58, -102, -165, -151, -141, -126, 
-112, -151, -39, 131, -36, -95, 58, -102, -165, -156, -141, -131, 
-122, -170, -48, 146, -36, -109, 53, -107, -170, -156, -141, -131, 
-117, -156, -39, 136, -39, -97, 53, -107, -170, -156, -136, -126, 
-107, -151, -43, 129, -31, -97, 53, -102, -165, -151, -136, -126, 
-107, -141, -34, 124, -36, -87, 58, -97, -165, -151, -136, -126, 
-117, -141, -24, 129, -46, -82, 58, -97, -165, -151, -136, -126, 
-126, -151, -24, 139, -51, -87, 58, -102, -165, -151, -141, -126, 
-112, -146, -34, 129, -39, -90, 58, -97, -161, -146, -136, -126, 
-107, -141, -34, 124, -36, -87, 58, -92, -156, -141, -131, -126, 
-107, -141, -34, 124, -36, -87, 58, -92, -156, -146, -131, -131, 
-97, -141, -43, 119, -26, -92, 58, -92, -156, -146, -131, -131, 
-126, -156, -29, 141, -48, -92, 53, -102, -161, -146, -136, -126, 
-156, -175, -19, 165, -68, -97, 48, -112, -165, -151, -136, -126, 
-136, -170, -34, 153, -51, -102, 48, -107, -165, -151, -136, -126, 
-122, -161, -39, 141, -41, -100, 58, -102, -156, -151, -141, -126, 
-112, -151, -39, 131, -36, -95, 73, -87, -151, -151, -141, -126, 
-117, -185, -68, 151, -24, -126, 141, 24, -102, -170, -165, -161, 
-161, -263, -102, 212, -29, -183, 268, 204, 29, -165, -219, -219, 
-180, -273, -92, 226, -43, -183, 326, 307, 175, -102, -204, -224, 
-126, -175, -48, 151, -39, -112, 287, 317, 297, 29, -102, -146, 
-34, -14, 19, 24, -26, 2, 214, 268, 395, 219, 78, -4, 
87, 146, 58, -117, 14, 102, 48, 29, 331, 390, 273, 190, 
322, 341, 19, -331, 151, 180, -268, -287, 180, 561, 527, 444, 
590, 551, -39, -570, 314, 256, -619, -561, 39, 727, 756, 692, 
814, 727, -87, -771, 451, 319, -883, -761, -102, 795, 902, 873, 
1044, 995, -48, -1019, 546, 473, -1161, -976, -146, 971, 1146, 1132, 
1122, 1195, 73, -1159, 524, 634, -1439, -1298, -366, 1000, 1273, 1283, 
961, 1107, 146, -1034, 407, 627, -1571, -1595, -868, 575, 1015, 1151, 
610, 771, 161, -690, 224, 466, -1298, -1600, -1283, 24, 551, 751, 
136, 312, 175, -224, -19, 244, -780, -1312, -1517, -473, 0, 214, 
-24, 0, 24, 12, -24, 12, -507, -795, -1195, -580, -248, -68, 
29, -9, -39, -9, 34, -24, -419, -468, -780, -434, -204, -73, 
0, -19, -19, 9, 9, -19, -297, -336, -614, -351, -185, -87, 
-9, -9, 0, 9, -4, -4, -185, -239, -424, -244, -131, -68, 
-24, -9, 14, 17, -19, 2, -117, -165, -292, -170, -97, -53, 
-63, -53, 9, 58, -36, -21, -29, -92, -195, -136, -102, -78, 
-82, -92, -9, 87, -36, -51, 19, -73, -136, -117, -92, -82, 
-82, -82, 0, 82, -41, -41, 34, -58, -122, -107, -92, -82, 
-73, -82, -9, 78, -31, -46, 53, -34, -97, -107, -92, -87, 
-97, -102, -4, 100, -46, -53, 68, -29, -92, -107, -97, -97, 
-102, -112, -9, 107, -46, -61, 82, -14, -63, -107, -97, -97, 
-73, -102, -29, 87, -21, -65, 87, -4, -48, -97, -92, -92, 
-73, -102, -29, 87, -21, -65, 87, 0, -43, -92, -92, -87, 
-73, -102, -29, 87, -21, -65, 97, 14, -39, -92, -92, -87, 
-58, -92, -34, 75, -12, -63, 107, 24, -19, -78, -87, -78, 
-102, -122, -19, 112, -41, -70, 102, 19, -24, -73, -97, -92, 
-136, -156, -19, 146, -58, -87, 92, 19, -34, -78, -112, -107, 
-107, -122, -14, 114, -46, -68, 92, 24, -19, -68, -97, -92, 
-68, -97, -29, 82, -19, -63, 92, 29, -4, -58, -82, -78, 
-92, -107, -14, 100, -39, -61, 92, 39, 9, -58, -82, -87, 
-112, -122, -9, 117, -51, -65, 82, 43, 9, -53, -87, -97, 
-97, -117, -19, 107, -39, -68, 92, 53, 24, -48, -73, -87, 
-97, -117, -19, 107, -39, -68, 92, 53, 34, -43, -63, -82, 
-82, -107, -24, 95, -29, -65, 97, 68, 48, -39, -53, -78, 
-68, -82, -14, 75, -26, -48, 102, 73, 58, -34, -39, -73, 
-63, -82, -19, 73, -21, -51, 102, 87, 78, -24, -34, -68, 
-63, -82, -19, 73, -21, -51, 102, 97, 92, -9, -29, -68, 
-58, -73, -14, 65, -21, -43, 102, 112, 107, -4, -29, -63, 
-53, -73, -19, 63, -17, -46, 102, 122, 126, 4, -34, -53, 
-34, -58, -24, 46, -4, -41, 102, 141, 151, 9, -34, -53, 
-34, -48, -14, 41, -9, -31, 107, 156, 175, 19, -34, -48, 
-39, -48, -9, 43, -14, -29, 107, 175, 200, 29, -34, -48, 
-39, -43, -4, 41, -17, -24, 107, 195, 219, 48, -34, -43, 
-24, -29, -4, 26, -9, -17, 112, 219, 248, 58, -34, -39, 
-24, -29, -4, 26, -9, -17, 112, 239, 278, 78, -29, -34, 
-14, -24, -9, 19, -2, -17, 117, 273, 317, 102, -19, -19, 
-14, -24, -9, 19, -2, -17, 117, 307, 351, 112, -4, -19, 
-14, -19, -4, 17, -4, -12, 117, 331, 385, 126, 4, -14, 
-4, -9, -4, 7, 0, -7, 122, 361, 419, 146, 19, -4, 
4, 0, -4, -2, 4, -2, 122, 395, 463, 165, 39, 9, 
39, 34, -4, -36, 21, 14, 126, 434, 512, 195, 63, 19, 
39, 53, 14, -46, 12, 34, 126, 473, 556, 219, 87, 29, 
29, 63, 34, -46, -2, 48, 126, 512, 590, 234, 117, 39, 
58, 78, 19, -68, 19, 48, 126, 541, 634, 258, 136, 53, 
78, 112, 34, -95, 21, 73, 126, 580, 678, 287, 165, 78, 
87, 122, 34, -104, 26, 78, 117, 605, 702, 302, 175, 87, 
112, 141, 29, -126, 41, 85, 112, 629, 732, 322, 195, 112, 
136, 170, 34, -153, 51, 102, 112, 658, 766, 351, 214, 136, 
151, 195, 43, -173, 53, 119, 102, 673, 790, 366, 234, 156, 
156, 209, 53, -183, 51, 131, 87, 678, 810, 380, 248, 170, 
185, 234, 48, -209, 68, 141, 78, 688, 814, 390, 263, 185, 
190, 244, 53, -217, 68, 148, 68, 688, 814, 400, 268, 200, 
190, 248, 58, -219, 65, 153, 48, 668, 800, 405, 268, 214, 
190, 253, 63, -222, 63, 158, 29, 649, 785, 409, 268, 219, 
180, 248, 68, -214, 56, 158, 9, 610, 746, 400, 268, 219, 
195, 248, 53, -222, 70, 151, -9, 575, 712, 385, 268, 229, 
204, 253, 48, -229, 78, 151, -19, 527, 673, 380, 268, 229, 
209, 263, 53, -236, 78, 158, -39, 473, 624, 366, 273, 234, 
214, 268, 53, -241, 80, 161, -48, 419, 561, 341, 263, 229, 
200, 244, 43, -222, 78, 143, -68, 361, 492, 312, 248, 214, 
195, 229, 34, -212, 80, 131, -68, 307, 424, 278, 229, 200, 
170, 209, 39, -190, 65, 124, -68, 248, 366, 244, 204, 185, 
151, 180, 29, -165, 61, 104, -68, 204, 302, 200, 175, 161, 
112, 131, 19, -122, 46, 75, -68, 156, 244, 156, 146, 126, 
82, 97, 14, -90, 34, 56, -58, 117, 185, 126, 117, 97, 
53, 73, 19, -63, 17, 46, -43, 87, 136, 92, 87, 73, 
43, 68, 24, -56, 9, 46, -34, 63, 97, 73, 58, 53, 
34, 39, 4, -36, 14, 21, -24, 43, 68, 43, 43, 29, 
19, 14, -4, -17, 12, 4, -14, 29, 34, 19, 24, 9, 
19, 9, -9, -14, 14, 0, 0, 14, 14, 4, 4, -4, 
-9, -14, -4, 12, -2, -9, 9, 0, -4, -14, -14, -14, 
-29, -29, 0, 29, -14, -14, 9, -14, -24, -19, -24, -29, 
-34, -43, -9, 39, -12, -26, 14, -19, -39, -29, -39, -34, 
-34, -43, -9, 39, -12, -26, 14, -29, -53, -43, -43, -43, 
-53, -53, 0, 53, -26, -26, 14, -34, -58, -53, -53, -53, 
-39, -63, -24, 51, -7, -43, 24, -34, -58, -53, -53, -53, 
-48, -82, -34, 65, -7, -58, 24, -39, -63, -58, -58, -58, 
-53, -58, -4, 56, -24, -31, 24, -39, -63, -58, -58, -48, 
-24, -29, -4, 26, -9, -17, 29, -34, -63, -53, -58, -39, 
-53, -58, -4, 56, -24, -31, 24, -39, -68, -53, -53, -48, 
-82, -87, -4, 85, -39, -46, 19, -43, -73, -53, -53, -53, 
-63, -68, -4, 65, -29, -36, 19, -43, -73, -53, -48, -53, 
-34, -39, -4, 36, -14, -21, 19, -43, -73, -53, -48, -53, 
-58, -58, 0, 58, -29, -29, 19, -39, -73, -53, -48, -53, 
-87, -82, 4, 85, -46, -39, 19, -39, -78, -53, -48, -53, 
-73, -73, 0, 73, -36, -36, 14, -39, -78, -53, -43, -53, 
-68, -63, 4, 65, -36, -29, 14, -39, -78, -53, -43, -53, 
-58, -63, -4, 61, -26, -34, 14, -39, -68, -53, -43, -53, 
-48, -68, -19, 58, -14, -43, 9, -39, -63, -53, -48, -53, 
-63, -68, -4, 65, -29, -36, 9, -34, -63, -53, -48, -53, 
-63, -68, -4, 65, -29, -36, 9, -34, -68, -53, -48, -53, 
-53, -63, -9, 58, -21, -36, 9, -34, -68, -53, -43, -48, 
-43, -53, -9, 48, -17, -31, 14, -34, -63, -48, -43, -43, 
-39, -53, -14, 46, -12, -34, 19, -34, -63, -48, -43, -43, 
-34, -53, -19, 43, -7, -36, 19, -34, -63, -48, -43, -43, 
-34, -53, -19, 43, -7, -36, 19, -34, -63, -48, -43, -43, 
-24, -48, -24, 36, 0, -36, 19, -34, -63, -48, -43, -43, 
-24, -39, -14, 31, -4, -26, 19, -34, -63, -48, -48, -43, 
-29, -34, -4, 31, -12, -19, 19, -34, -63, -48, -53, -48, 
-48, -48, 0, 48, -24, -24, 19, -34, -63, -53, -58, -53, 
-68, -63, 4, 65, -36, -29, 19, -39, -68, -63, -68, -63, 
-53, -63, -9, 58, -21, -36, 19, -39, -68, -63, -68, -63, 
-39, -63, -24, 51, -7, -43, 19, -39, -73, -68, -68, -63, 
-58, -68, -9, 63, -24, -39, 19, -43, -78, -63, -68, -68, 
-68, -73, -4, 70, -31, -39, 19, -48, -78, -68, -68, -73, 
-73, -78, -4, 75, -34, -41, 19, -48, -87, -73, -68, -73, 
-73, -78, -4, 75, -34, -41, 19, -48, -87, -78, -68, -73, 
-58, -68, -9, 63, -24, -39, 29, -43, -87, -78, -63, -73, 
-48, -58, -9, 53, -19, -34, 34, -48, -82, -78, -63, -73, 
-58, -63, -4, 61, -26, -34, 34, -48, -87, -82, -68, -78, 
-58, -63, -4, 61, -26, -34, 34, -53, -92, -82, -68, -78, 
-63, -73, -9, 68, -26, -41, 29, -58, -92, -87, -78, -82, 
-63, -78, -14, 70, -24, -46, 24, -63, -92, -97, -82, -82, 
-68, -78, -9, 73, -29, -43, 24, -63, -97, -97, -82, -82, 
-73, -87, -14, 80, -29, -51, 24, -68, -102, -97, -87, -82, 
-68, -78, -9, 73, -29, -43, 29, -68, -102, -97, -87, -82, 
-68, -78, -9, 73, -29, -43, 29, -73, -107, -102, -92, -82, 
-73, -82, -9, 78, -31, -46, 29, -73, -107, -102, -92, -87, 
-73, -82, -9, 78, -31, -46, 29, -73, -107, -102, -92, -87, 
-82, -92, -9, 87, -36, -51, 29, -73, -112, -102, -92, -87, 
-92, -92, 0, 92, -46, -46, 29, -78, -112, -102, -92, -87, 
-78, -87, -9, 82, -34, -48, 34, -73, -117, -97, -92, -87, 
-58, -68, -9, 63, -24, -39, 39, -68, -117, -97, -92, -87, 
-68, -78, -9, 73, -29, -43, 39, -68, -117, -97, -92, -87, 
-78, -92, -14, 85, -31, -53, 39, -73, -117, -97, -97, -87, 
-78, -92, -14, 85, -31, -53, 34, -73, -122, -102, -97, -87, 
-78, -92, -14, 85, -31, -53, 29, -73, -126, -102, -97, -87, 
-82, -97, -14, 90, -34, -56, 29, -73, -126, -102, -97, -92, 
-82, -102, -19, 92, -31, -61, 29, -73, -126, -102, -92, -92, 
-82, -97, -14, 90, -34, -56, 34, -78, -126, -107, -97, -97, 
-87, -107, -19, 97, -34, -63, 34, -82, -131, -112, -102, -102, 
-87, -102, -14, 95, -36, -58, 34, -82, -131, -112, -102, -97, 
-87, -102, -14, 95, -36, -58, 34, -82, -131, -112, -102, -92, 
-82, -92, -9, 87, -36, -51, 34, -78, -126, -107, -97, -87, 
-78, -87, -9, 82, -34, -48, 39, -78, -126, -107, -97, -87, 
-78, -82, -4, 80, -36, -43, 39, -78, -126, -102, -92, -87, 
-78, -78, 0, 78, -39, -39, 39, -78, -126, -97, -87, -87, 
-68, -53, 14, 61, -41, -19, 53, -78, -122, -97, -87, -82, 
-63, -34, 29, 48, -46, -2, 58, -73, -112, -87, -82, -78, 
-63, -19, 43, 41, -53, 12, 63, -73, -107, -82, -78, -73, 
-73, -39, 34, 56, -53, -2, 58, -73, -107, -82, -78, -73, 
-82, -39, 43, 61, -63, 2, 63, -73, -107, -82, -78, -73, 
-92, -29, 63, 61, -78, 17, 63, -63, -97, -82, -73, -68, 
-82, -24, 58, 53, -70, 17, 73, -58, -92, -73, -68, -68, 
-63, -19, 43, 41, -53, 12, 78, -58, -87, -73, -68, -68, 
-53, -19, 34, 36, -43, 7, 68, -58, -82, -73, -63, -63, 
-39, -29, 9, 34, -24, -9, 43, -58, -82, -73, -63, -63, 
-9, -9, 0, 9, -4, -4, 14, -53, -78, -58, -53, -39, 
14, 19, 4, -17, 4, 12, -9, -48, -78, -39, -39, -24, 
-4, 4, 9, 0, -7, 7, -9, -73, -87, -53, -48, -34, 
4, -9, -14, 2, 9, -12, -9, -73, -92, -58, -53, -34, 
4, -19, -24, 7, 14, -21, -4, -73, -92, -63, -53, -34, 
-14, -53, -39, 34, 12, -46, 14, -73, -112, -82, -73, -53, 
-39, -87, -48, 63, 4, -68, 19, -82, -131, -102, -87, -68, 
-68, -107, -39, 87, -14, -73, 14, -92, -136, -107, -97, -78, 
-73, -107, -34, 90, -19, -70, 19, -102, -146, -112, -107, -82, 
-73, -107, -34, 90, -19, -70, 24, -102, -146, -112, -107, -82, 
-73, -107, -34, 90, -19, -70, 29, -102, -151, -122, -112, -92, 
-63, -107, -43, 85, -9, -75, 29, -102, -156, -131, -117, -102, 
-82, -117, -34, 100, -24, -75, 34, -102, -165, -136, -122, -112, 
-122, -151, -29, 136, -46, -90, 43, -102, -170, -151, -136, -126, 
-122, -151, -29, 136, -46, -90, 48, -102, -170, -151, -136, -126, 
-112, -141, -29, 126, -41, -85, 48, -102, -175, -151, -141, -126, 
-112, -151, -39, 131, -36, -95, 48, -102, -175, -156, -141, -131, 
-126, -185, -58, 156, -34, -122, 43, -107, -180, -156, -141, -131, 
-126, -165, -39, 146, -43, -102, 43, -107, -175, -156, -136, -126, 
-117, -151, -34, 134, -41, -92, 43, -102, -165, -151, -136, -126, 
-102, -136, -34, 119, -34, -85, 48, -92, -165, -146, -131, -126, 
-87, -131, -43, 109, -21, -87, 48, -87, -165, -141, -126, -126, 
-97, -141, -43, 119, -26, -92, 48, -92, -170, -141, -131, -126, 
-107, -141, -34, 124, -36, -87, 48, -92, -175, -141, -131, -126, 
-117, -146, -29, 131, -43, -87, 48, -97, -175, -141, -136, -126, 
-117, -151, -34, 134, -41, -92, 48, -102, -175, -146, -141, -131, 
-107, -151, -43, 129, -31, -97, 48, -102, -175, -146, -141, -131, 
-107, -146, -39, 126, -34, -92, 48, -102, -175, -141, -141, -126, 
-117, -156, -39, 136, -39, -97, 48, -107, -175, -141, -136, -126, 
-122, -161, -39, 141, -41, -100, 48, -107, -175, -141, -136, -126, 
-112, -136, -24, 124, -43, -80, 58, -102, -170, -141, -141, -122, 
-112, -141, -29, 126, -41, -85, 73, -87, -165, -141, -151, -126, 
-136, -204, -68, 170, -34, -136, 141, 29, -112, -165, -185, -170, 
-161, -258, -97, 209, -31, -178, 258, 204, 19, -161, -219, -214, 
-161, -253, -92, 207, -34, -173, 322, 302, 165, -97, -195, -219, 
-102, -165, -63, 134, -19, -114, 287, 307, 287, 34, -97, -146, 
-53, -34, 19, 43, -36, -7, 209, 248, 385, 214, 73, -9, 
39, 112, 73, -75, -17, 92, 48, 24, 322, 380, 253, 180, 
326, 356, 29, -341, 148, 192, -268, -287, 170, 575, 522, 453, 
614, 585, -29, -600, 322, 278, -610, -570, 29, 741, 766, 702, 
824, 722, -102, -773, 463, 309, -888, -771, -112, 795, 912, 873, 
1010, 941, -68, -976, 539, 436, -1166, -985, -185, 922, 1107, 1088, 
1107, 1185, 78, -1146, 514, 631, -1459, -1317, -419, 961, 1249, 1259, 
990, 1132, 141, -1061, 424, 636, -1586, -1590, -883, 595, 1029, 1156, 
595, 751, 156, -673, 219, 453, -1268, -1610, -1312, 4, 522, 712, 
136, 322, 185, -229, -24, 253, -790, -1351, -1542, -478, 4, 214, 
-9, 29, 39, -9, -24, 34, -536, -790, -1176, -541, -214, -43, 
19, 0, -19, -9, 19, -9, -429, -468, -785, -414, -195, -68, 
-9, -9, 0, 9, -4, -4, -292, -346, -619, -341, -175, -82, 
-19, 0, 19, 9, -19, 9, -180, -239, -419, -234, -122, -63, 
-34, -9, 24, 21, -29, 7, -126, -161, -302, -161, -87, -48, 
-63, -53, 9, 58, -36, -21, -39, -82, -204, -126, -87, -73, 
-63, -68, -4, 65, -29, -36, 19, -68, -131, -107, -73, -73, 
-53, -43, 9, 48, -31, -17, 39, -53, -107, -97, -73, -73, 
-58, -63, -4, 61, -26, -34, 53, -34, -97, -102, -82, -78, 
-102, -107, -4, 104, -48, -56, 63, -29, -102, -107, -97, -87, 
-126, -126, 0, 126, -63, -63, 73, -14, -73, -107, -97, -92, 
-122, -122, 0, 122, -61, -61, 78, -9, -58, -97, -92, -97, 
-122, -122, 0, 122, -61, -61, 78, -9, -53, -87, -92, -97, 
-112, -122, -9, 117, -51, -65, 87, 4, -48, -82, -92, -97, 
-87, -102, -14, 95, -36, -58, 97, 19, -29, -68, -82, -82, 
-78, -87, -9, 82, -34, -48, 97, 24, -24, -53, -78, -78, 
-68, -87, -19, 78, -24, -53, 92, 29, -24, -48, -82, -78, 
-82, -92, -9, 87, -36, -51, 92, 34, -19, -48, -82, -78, 
-92, -112, -19, 102, -36, -65, 92, 34, -14, -48, -82, -78, 
-97, -107, -9, 102, -43, -58, 92, 39, 0, -48, -73, -78, 
-92, -102, -9, 97, -41, -56, 82, 43, 4, -43, -68, -78, 
-78, -97, -19, 87, -29, -58, 92, 53, 24, -39, -53, -68, 
-78, -97, -19, 87, -29, -58, 92, 53, 34, -34, -43, -63, 
-78, -97, -19, 87, -29, -58, 92, 63, 48, -29, -39, -63, 
-78, -82, -4, 80, -36, -43, 92, 63, 58, -24, -29, -63, 
-73, -82, -9, 78, -31, -46, 92, 78, 78, -19, -24, -58, 
-63, -78, -14, 70, -24, -46, 97, 92, 92, -9, -14, -58, 
-48, -63, -14, 56, -17, -39, 102, 112, 107, -4, -9, -53, 
-43, -63, -19, 53, -12, -41, 102, 122, 126, 4, -14, -43, 
-24, -48, -24, 36, 0, -36, 102, 141, 151, 14, -14, -43, 
-39, -53, -14, 46, -12, -34, 107, 156, 170, 29, -24, -39, 
-58, -68, -9, 63, -24, -39, 107, 175, 190, 39, -34, -39, 
-58, -63, -4, 61, -26, -34, 102, 195, 209, 58, -34, -39, 
-39, -48, -9, 43, -14, -29, 102, 219, 239, 68, -34, -39, 
-29, -43, -14, 36, -7, -29, 102, 239, 268, 87, -24, -34, 
-9, -24, -14, 17, 2, -19, 107, 273, 307, 112, -9, -19, 
-4, -14, -9, 9, 2, -12, 107, 307, 346, 122, 4, -14, 
-4, -9, -4, 7, 0, -7, 107, 331, 385, 136, 14, -4, 
4, 0, -4, -2, 4, -2, 112, 361, 419, 156, 29, 4, 
4, 4, 0, -4, 2, 2, 112, 395, 458, 170, 48, 19, 
29, 34, 4, -31, 12, 19, 117, 434, 502, 195, 73, 24, 
43, 53, 9, -48, 17, 31, 117, 473, 546, 219, 97, 34, 
48, 68, 19, -58, 14, 43, 117, 512, 580, 234, 126, 48, 
68, 87, 19, -78, 24, 53, 117, 541, 624, 258, 146, 63, 
82, 126, 43, -104, 19, 85, 122, 590, 673, 287, 175, 87, 
97, 141, 43, -119, 26, 92, 117, 614, 702, 302, 185, 97, 
122, 161, 39, -141, 41, 100, 112, 629, 732, 317, 204, 122, 
141, 185, 43, -163, 48, 114, 107, 658, 761, 341, 224, 141, 
151, 204, 53, -178, 48, 129, 92, 673, 780, 356, 244, 156, 
156, 219, 63, -187, 46, 141, 78, 678, 800, 370, 253, 170, 
185, 244, 58, -214, 63, 151, 68, 688, 805, 385, 263, 185, 
190, 253, 63, -222, 63, 158, 58, 688, 805, 400, 268, 200, 
185, 248, 63, -217, 61, 156, 34, 658, 785, 405, 268, 214, 
190, 248, 58, -219, 65, 153, 14, 629, 766, 405, 268, 219, 
190, 248, 58, -219, 65, 153, 0, 590, 727, 390, 268, 219, 
195, 248, 53, -222, 70, 151, -19, 556, 692, 375, 268, 229, 
195, 253, 58, -224, 68, 156, -29, 507, 649, 366, 268, 229, 
195, 253, 58, -224, 68, 156, -48, 453, 595, 346, 268, 229, 
195, 248, 53, -222, 70, 151, -58, 395, 531, 322, 253, 219, 
180, 224, 43, -202, 68, 134, -78, 341, 463, 292, 239, 204, 
180, 219, 39, -200, 70, 129, -78, 297, 400, 258, 219, 190, 
165, 214, 48, -190, 58, 131, -73, 239, 346, 229, 200, 175, 
151, 190, 39, -170, 56, 114, -68, 195, 283, 190, 175, 151, 
112, 141, 29, -126, 41, 85, -68, 146, 224, 146, 146, 117, 
82, 107, 24, -95, 29, 65, -58, 107, 165, 117, 117, 87, 
63, 82, 19, -73, 21, 51, -43, 78, 122, 87, 92, 68, 
63, 78, 14, -70, 24, 46, -34, 53, 87, 73, 68, 53, 
43, 48, 4, -46, 19, 26, -24, 34, 58, 43, 53, 29, 
4, 9, 4, -7, 0, 7, -14, 19, 24, 19, 34, 9, 
-9, -9, 0, 9, -4, -4, -4, 4, 4, 4, 14, -4, 
-14, -9, 4, 12, -9, -2, 4, -4, -14, -14, -4, -14, 
-9, 0, 9, 4, -9, 4, 9, -14, -29, -19, -14, -29, 
-29, -39, -9, 34, -9, -24, 14, -19, -43, -29, -29, -34, 
-43, -63, -19, 53, -12, -41, 14, -29, -63, -43, -34, -43, 
-63, -63, 0, 63, -31, -31, 9, -39, -68, -53, -43, -53, 
-48, -53, -4, 51, -21, -29, 14, -43, -68, -53, -43, -53, 
-58, -63, -4, 61, -26, -34, 14, -48, -73, -58, -48, -58, 
-78, -63, 14, 70, -46, -24, 14, -48, -73, -58, -48, -58, 
-63, -58, 4, 61, -34, -26, 19, -43, -73, -53, -48, -58, 
-63, -58, 4, 61, -34, -26, 19, -43, -73, -53, -43, -58, 
-63, -58, 4, 61, -34, -26, 19, -43, -73, -53, -43, -48, 
-63, -58, 4, 61, -34, -26, 19, -43, -73, -53, -39, -43, 
-53, -53, 0, 53, -26, -26, 19, -43, -73, -53, -39, -43, 
-53, -58, -4, 56, -24, -31, 19, -39, -68, -53, -39, -43, 
-58, -63, -4, 61, -26, -34, 19, -39, -68, -53, -39, -48, 
-58, -63, -4, 61, -26, -34, 14, -39, -68, -53, -34, -53, 
-68, -63, 4, 65, -36, -29, 14, -39, -68, -53, -34, -53, 
-58, -63, -4, 61, -26, -34, 14, -39, -63, -53, -34, -53, 
-39, -63, -24, 51, -7, -43, 9, -39, -63, -53, -39, -53, 
-43, -58, -14, 51, -14, -36, 9, -34, -63, -53, -39, -53, 
-58, -58, 0, 58, -29, -29, 9, -34, -68, -53, -39, -48, 
-68, -58, 9, 63, -39, -24, 9, -34, -68, -58, -39, -43, 
-48, -48, 0, 48, -24, -24, 19, -29, -58, -53, -43, -43, 
-34, -43, -9, 39, -12, -26, 24, -24, -53, -48, -43, -43, 
-34, -43, -9, 39, -12, -26, 19, -24, -53, -48, -43, -43, 
-34, -43, -9, 39, -12, -26, 19, -24, -53, -48, -43, -43, 
-29, -43, -14, 36, -7, -29, 14, -29, -58, -53, -43, -48, 
-34, -48, -14, 41, -9, -31, 9, -34, -63, -58, -48, -53, 
-39, -53, -14, 46, -12, -34, 9, -34, -63, -58, -53, -58, 
-39, -53, -14, 46, -12, -34, 9, -34, -63, -58, -53, -58, 
-43, -58, -14, 51, -14, -36, 9, -39, -68, -63, -58, -63, 
-48, -63, -14, 56, -17, -39, 9, -39, -68, -63, -58, -63, 
-48, -63, -14, 56, -17, -39, 9, -39, -73, -68, -63, -63, 
-58, -68, -9, 63, -24, -39, 9, -43, -78, -68, -68, -68, 
-58, -73, -14, 65, -21, -43, 9, -48, -78, -78, -68, -73, 
-63, -78, -14, 70, -24, -46, 9, -48, -87, -82, -68, -73, 
