I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-43, -97, -53, 70, 4, -75, 14, -29, -24, -68, -68, -53, 
-43, -97, -53, 70, 4, -75, 14, -29, -24, -68, -68, -53, 
-39, -97, -58, 68, 9, -78, 19, -29, -24, -68, -73, -53, 
-39, -97, -58, 68, 9, -78, 19, -29, -24, -68, -78, -58, 
-39, -97, -58, 68, 9, -78, 19, -24, -24, -68, -78, -63, 
-39, -97, -58, 68, 9, -78, 19, -24, -24, -63, -78, -63, 
-39, -97, -58, 68, 9, -78, 19, -24, -24, -63, -78, -58, 
-39, -97, -58, 68, 9, -78, 19, -24, -24, -63, -78, -58, 
-39, -92, -53, 65, 7, -73, 19, -24, -24, -63, -78, -53, 
-39, -92, -53, 65, 7, -73, 19, -24, -24, -63, -73, -53, 
-34, -92, -58, 63, 12, -75, 14, -24, -29, -58, -73, -58, 
-34, -92, -58, 63, 12, -75, 14, -29, -34, -58, -73, -58, 
-34, -92, -58, 63, 12, -75, 14, -29, -34, -58, -73, -58, 
-34, -92, -58, 63, 12, -75, 14, -29, -34, -58, -73, -58, 
-34, -92, -58, 63, 12, -75, 9, -34, -39, -58, -73, -58, 
-34, -92, -58, 63, 12, -75, 4, -34, -39, -63, -73, -58, 
-34, -92, -58, 63, 12, -75, 4, -34, -39, -63, -73, -53, 
-34, -92, -58, 63, 12, -75, 4, -34, -39, -63, -73, -53, 
-34, -92, -58, 63, 12, -75, 9, -34, -39, -63, -73, -53, 
-34, -92, -58, 63, 12, -75, 9, -34, -43, -68, -73, -53, 
-34, -97, -63, 65, 14, -80, 9, -34, -48, -68, -68, -48, 
-34, -97, -63, 65, 14, -80, 9, -34, -48, -73, -63, -43, 
-34, -97, -63, 65, 14, -80, 9, -34, -53, -73, -63, -43, 
-39, -102, -63, 70, 12, -82, 9, -39, -53, -73, -68, -43, 
-39, -102, -63, 70, 12, -82, 9, -39, -58, -78, -68, -43, 
-39, -102, -63, 70, 12, -82, 9, -39, -58, -78, -68, -48, 
-34, -102, -68, 68, 17, -85, 9, -39, -63, -78, -73, -48, 
-34, -102, -68, 68, 17, -85, 9, -39, -63, -78, -73, -48, 
-39, -97, -58, 68, 9, -78, 9, -43, -68, -78, -73, -48, 
-39, -97, -58, 68, 9, -78, 4, -43, -78, -82, -73, -48, 
-39, -97, -58, 68, 9, -78, 4, -43, -78, -82, -73, -48, 
-39, -97, -58, 68, 9, -78, 4, -43, -78, -82, -73, -48, 
-39, -97, -58, 68, 9, -78, 4, -43, -73, -87, -73, -53, 
-39, -97, -58, 68, 9, -78, 4, -43, -73, -87, -73, -53, 
-39, -97, -58, 68, 9, -78, 4, -39, -73, -92, -73, -53, 
-39, -97, -58, 68, 9, -78, 9, -39, -78, -97, -78, -58, 
-39, -102, -63, 70, 12, -82, 9, -39, -78, -97, -78, -58, 
-39, -107, -68, 73, 14, -87, 9, -39, -78, -97, -78, -58, 
-39, -107, -68, 73, 14, -87, 9, -43, -82, -97, -78, -58, 
-39, -107, -68, 73, 14, -87, 4, -43, -82, -97, -78, -58, 
-39, -107, -68, 73, 14, -87, 4, -48, -87, -97, -78, -58, 
-39, -107, -68, 73, 14, -87, 4, -48, -87, -97, -82, -58, 
-39, -107, -68, 73, 14, -87, 4, -48, -82, -102, -82, -58, 
-39, -107, -68, 73, 14, -87, 4, -48, -78, -102, -82, -58, 
-43, -102, -58, 73, 7, -80, 4, -48, -78, -97, -82, -58, 
-43, -92, -48, 68, 2, -70, 0, -48, -78, -87, -82, -58, 
-39, -78, -39, 58, 0, -58, -9, -48, -68, -82, -73, -48, 
-39, -68, -29, 53, -4, -48, -9, -58, -63, -68, -63, -43, 
-39, -53, -14, 46, -12, -34, -14, -58, -58, -63, -58, -39, 
-34, -58, -24, 46, -4, -41, -14, -58, -53, -63, -58, -34, 
-34, -53, -19, 43, -7, -36, -14, -58, -53, -68, -58, -34, 
-34, -48, -14, 41, -9, -31, -14, -58, -53, -68, -58, -34, 
-34, -43, -9, 39, -12, -26, -19, -58, -58, -68, -58, -34, 
-34, -39, -4, 36, -14, -21, -39, -78, -68, -68, -58, -34, 
-29, -24, 4, 26, -17, -9, -43, -82, -68, -58, -48, -19, 
-19, -14, 4, 17, -12, -4, -53, -82, -68, -53, -39, -14, 
0, -9, -9, 4, 4, -9, -63, -78, -68, -48, -34, -14, 
19, 9, -9, -14, 14, 0, -63, -68, -63, -43, -29, -4, 
19, 19, 0, -19, 9, 9, -63, -68, -58, -34, -29, 0, 
14, 19, 4, -17, 4, 12, -58, -68, -53, -34, -24, 4, 
14, 14, 0, -14, 7, 7, -58, -68, -53, -34, -24, 9, 
14, 4, -9, -9, 12, -2, -58, -68, -63, -34, -29, 9, 
14, -9, -24, -2, 19, -17, -58, -68, -63, -43, -29, 0, 
9, -19, -29, 4, 19, -24, -39, -53, -63, -48, -34, -4, 
0, -24, -24, 12, 12, -24, -29, -48, -58, -48, -34, -4, 
-9, -43, -34, 26, 12, -39, -14, -48, -58, -53, -43, -9, 
-34, -78, -43, 56, 4, -61, -4, -53, -78, -73, -68, -34, 
-48, -112, -63, 80, 7, -87, 9, -58, -107, -112, -92, -58, 
-53, -146, -92, 100, 19, -119, 14, -58, -112, -122, -107, -78, 
-63, -156, -92, 109, 14, -124, 19, -53, -112, -122, -107, -87, 
-63, -161, -97, 112, 17, -129, 19, -53, -117, -126, -112, -92, 
-63, -165, -102, 114, 19, -134, 19, -53, -117, -126, -112, -92, 
-68, -165, -97, 117, 14, -131, 19, -53, -117, -126, -117, -97, 
-68, -161, -92, 114, 12, -126, 24, -53, -117, -126, -122, -97, 
-68, -161, -92, 114, 12, -126, 24, -53, -117, -126, -117, -87, 
-68, -161, -92, 114, 12, -126, 29, -53, -117, -126, -117, -82, 
-68, -161, -92, 114, 12, -126, 29, -53, -117, -126, -117, -82, 
-68, -165, -97, 117, 14, -131, 29, -53, -117, -126, -117, -82, 
-68, -165, -97, 117, 14, -131, 29, -53, -117, -122, -117, -87, 
-68, -165, -97, 117, 14, -131, 29, -53, -117, -122, -117, -87, 
-73, -161, -87, 117, 7, -124, 29, -53, -112, -126, -122, -87, 
-73, -161, -87, 117, 7, -124, 34, -53, -107, -126, -122, -87, 
-78, -156, -78, 117, 0, -117, 53, -43, -87, -131, -126, -92, 
-97, -151, -53, 124, -21, -102, 82, -19, -43, -131, -141, -97, 
-112, -141, -29, 126, -41, -85, 126, 29, 39, -107, -126, -97, 
-112, -126, -14, 119, -48, -70, 175, 112, 161, -43, -87, -82, 
-43, -87, -43, 65, 0, -65, 190, 204, 297, 78, 9, -14, 
73, -19, -92, -26, 82, -56, 185, 346, 531, 302, 185, 112, 
224, 92, -131, -158, 178, -19, 92, 405, 663, 546, 400, 278, 
390, 263, -126, -326, 258, 68, -146, 302, 517, 756, 614, 473, 
478, 429, -48, -453, 263, 190, -361, 151, 366, 897, 775, 619, 
502, 580, 78, -541, 212, 329, -517, -4, 248, 990, 888, 741, 
375, 536, 161, -456, 107, 348, -517, -239, -39, 819, 746, 649, 
122, 336, 214, -229, -46, 275, -390, -444, -395, 361, 375, 375, 
-14, 175, 190, -80, -102, 183, -336, -531, -702, -39, 68, 141, 
-117, 14, 131, 51, -124, 73, -248, -512, -893, -370, -209, -53, 
-131, -73, 58, 102, -95, -7, -170, -385, -741, -370, -239, -112, 
-68, -92, -24, 80, -21, -58, -146, -287, -527, -258, -165, -82, 
-68, -136, -68, 102, 0, -102, -97, -234, -419, -248, -175, -97, 
-68, -146, -78, 107, 4, -112, -63, -185, -297, -195, -136, -78, 
-58, -126, -68, 92, 4, -97, -34, -141, -200, -141, -97, -58, 
-48, -122, -73, 85, 12, -97, 0, -78, -107, -97, -78, -53, 
-43, -122, -78, 82, 17, -100, 24, -39, -68, -82, -78, -48, 
-39, -122, -82, 80, 21, -102, 29, -39, -63, -87, -82, -48, 
-39, -122, -82, 80, 21, -102, 29, -34, -58, -87, -87, -43, 
-39, -126, -87, 82, 24, -107, 29, -29, -48, -87, -87, -43, 
-39, -126, -87, 82, 24, -107, 29, -24, -39, -87, -87, -43, 
-39, -126, -87, 82, 24, -107, 34, -19, -39, -87, -87, -43, 
-39, -126, -87, 82, 24, -107, 29, -19, -34, -87, -87, -43, 
-34, -126, -92, 80, 29, -109, 24, -14, -29, -82, -87, -43, 
-34, -122, -87, 78, 26, -104, 24, -9, -29, -73, -87, -43, 
-29, -122, -92, 75, 31, -107, 24, -9, -29, -68, -82, -43, 
-29, -122, -92, 75, 31, -107, 29, -9, -24, -63, -73, -39, 
-29, -122, -92, 75, 31, -107, 34, -9, -19, -63, -68, -39, 
-29, -117, -87, 73, 29, -102, 34, -9, -9, -58, -63, -39, 
-24, -112, -87, 68, 31, -100, 34, -4, 0, -53, -58, -39, 
-24, -112, -87, 68, 31, -100, 34, -4, 4, -53, -53, -39, 
-19, -107, -87, 63, 34, -97, 34, 0, 9, -53, -48, -29, 
-19, -107, -87, 63, 34, -97, 34, 0, 14, -43, -48, -24, 
-19, -97, -78, 58, 29, -87, 34, 0, 19, -39, -43, -19, 
-14, -97, -82, 56, 34, -90, 29, 0, 24, -34, -43, -14, 
-14, -97, -82, 56, 34, -90, 24, 4, 39, -29, -39, -9, 
-9, -92, -82, 51, 36, -87, 24, 4, 43, -29, -39, -9, 
-9, -92, -82, 51, 36, -87, 24, 9, 58, -19, -29, -9, 
-9, -87, -78, 48, 34, -82, 24, 14, 63, -14, -24, -9, 
0, -78, -78, 39, 39, -78, 14, 14, 68, -9, -19, -4, 
0, -73, -73, 36, 36, -73, 9, 14, 68, -9, -14, 0, 
0, -68, -68, 34, 34, -68, 4, 19, 68, -4, -9, 4, 
4, -63, -68, 29, 36, -65, 0, 19, 82, 4, 0, 9, 
4, -58, -63, 26, 34, -61, 0, 29, 92, 9, 4, 14, 
14, -48, -63, 17, 39, -56, 0, 29, 107, 19, 9, 19, 
19, -43, -63, 12, 41, -53, -9, 34, 117, 29, 24, 24, 
19, -39, -58, 9, 39, -48, -9, 39, 126, 29, 24, 29, 
24, -34, -58, 4, 41, -46, -9, 39, 136, 39, 29, 34, 
29, -29, -58, 0, 43, -43, -19, 48, 146, 53, 39, 43, 
34, -14, -48, -9, 41, -31, -19, 58, 161, 63, 43, 53, 
39, -9, -48, -14, 43, -29, -14, 63, 170, 73, 58, 58, 
43, 4, -39, -24, 41, -17, -14, 68, 185, 82, 58, 68, 
48, 9, -39, -29, 43, -14, -19, 68, 195, 92, 73, 78, 
58, 19, -39, -39, 48, -9, -24, 73, 204, 102, 82, 87, 
63, 29, -34, -46, 48, -2, -29, 87, 219, 112, 102, 97, 
68, 39, -29, -53, 48, 4, -29, 97, 234, 131, 117, 107, 
73, 48, -24, -61, 48, 12, -34, 102, 253, 136, 126, 117, 
82, 58, -24, -70, 53, 17, -39, 107, 273, 156, 141, 126, 
87, 68, -19, -78, 53, 24, -43, 112, 287, 161, 151, 136, 
92, 82, -9, -87, 51, 36, -48, 122, 302, 180, 165, 146, 
107, 92, -14, -100, 61, 39, -68, 126, 317, 195, 180, 156, 
117, 102, -14, -109, 65, 43, -73, 131, 331, 214, 185, 165, 
126, 117, -9, -122, 68, 53, -78, 136, 341, 229, 200, 175, 
126, 131, 4, -129, 61, 68, -82, 141, 351, 244, 209, 185, 
131, 136, 4, -134, 63, 70, -82, 146, 366, 248, 214, 200, 
141, 146, 4, -143, 68, 75, -87, 151, 370, 263, 224, 209, 
146, 156, 9, -151, 68, 82, -92, 151, 375, 273, 234, 224, 
151, 165, 14, -158, 68, 90, -97, 151, 370, 278, 234, 234, 
156, 165, 9, -161, 73, 87, -102, 146, 380, 283, 244, 239, 
161, 170, 9, -165, 75, 90, -107, 141, 385, 287, 248, 244, 
161, 175, 14, -168, 73, 95, -112, 146, 385, 287, 253, 248, 
161, 180, 19, -170, 70, 100, -112, 146, 380, 287, 253, 253, 
161, 185, 24, -173, 68, 104, -117, 136, 380, 283, 253, 258, 
165, 185, 19, -175, 73, 102, -122, 131, 375, 278, 253, 258, 
165, 185, 19, -175, 73, 102, -126, 131, 370, 278, 248, 258, 
165, 185, 19, -175, 73, 102, -126, 126, 366, 278, 239, 253, 
156, 185, 29, -170, 63, 107, -122, 122, 346, 268, 234, 253, 
156, 175, 19, -165, 68, 97, -122, 112, 326, 253, 229, 244, 
146, 170, 24, -158, 61, 97, -122, 107, 317, 244, 219, 239, 
126, 161, 34, -143, 46, 97, -112, 92, 292, 229, 209, 224, 
117, 141, 24, -129, 46, 82, -107, 82, 273, 209, 190, 209, 
102, 126, 24, -114, 39, 75, -92, 73, 244, 190, 170, 190, 
92, 102, 9, -97, 41, 56, -82, 63, 224, 165, 146, 170, 
78, 78, 0, -78, 39, 39, -73, 48, 195, 146, 126, 151, 
63, 58, -4, -61, 34, 26, -63, 39, 165, 122, 107, 131, 
48, 29, -19, -39, 34, 4, -48, 29, 136, 97, 78, 107, 
34, 19, -14, -26, 24, 2, -39, 19, 107, 73, 58, 87, 
19, 0, -19, -9, 19, -9, -29, 9, 78, 48, 39, 68, 
9, -19, -29, 4, 19, -24, -24, -4, 58, 24, 19, 53, 
0, -34, -34, 17, 17, -34, -19, -14, 34, 4, 4, 39, 
-4, -53, -48, 29, 21, -51, -19, -14, 19, -9, -4, 29, 
-14, -63, -48, 39, 17, -56, -14, -24, 0, -29, -19, 14, 
-19, -73, -53, 46, 17, -63, -4, -24, -4, -29, -29, 0, 
-29, -78, -48, 53, 9, -63, 4, -29, -14, -34, -34, -4, 
-34, -87, -53, 61, 9, -70, 4, -34, -19, -43, -43, -9, 
-34, -87, -53, 61, 9, -70, 4, -34, -29, -53, -53, -9, 
-34, -97, -63, 65, 14, -80, 9, -34, -34, -53, -53, -9, 
-34, -97, -63, 65, 14, -80, 9, -34, -39, -58, -53, -4, 
-43, -97, -53, 70, 4, -75, 9, -34, -39, -58, -48, -4, 
-43, -97, -53, 70, 4, -75, 9, -34, -39, -58, -43, -9, 
-34, -97, -63, 65, 14, -80, 4, -34, -39, -58, -48, -14, 
-29, -97, -68, 63, 19, -82, 4, -34, -39, -58, -48, -14, 
-34, -102, -68, 68, 17, -85, 4, -34, -39, -58, -53, -14, 
-34, -102, -68, 68, 17, -85, 4, -34, -39, -58, -58, -9, 
-34, -102, -68, 68, 17, -85, 9, -34, -39, -63, -58, -14, 
-34, -102, -68, 68, 17, -85, 14, -34, -39, -63, -58, -14, 
-34, -97, -63, 65, 14, -80, 14, -29, -34, -58, -58, -14, 
-34, -97, -63, 65, 14, -80, 14, -29, -34, -58, -58, -14, 
-34, -97, -63, 65, 14, -80, 9, -29, -34, -58, -58, -9, 
-29, -97, -68, 63, 19, -82, 4, -29, -34, -58, -58, -4, 
-29, -97, -68, 63, 19, -82, 0, -34, -34, -58, -58, -4, 
-29, -97, -68, 63, 19, -82, 0, -34, -34, -58, -58, -4, 
-29, -97, -68, 63, 19, -82, 0, -34, -34, -53, -58, -4, 
-29, -97, -68, 63, 19, -82, 0, -34, -34, -53, -58, 0, 
-29, -97, -68, 63, 19, -82, 0, -34, -34, -53, -58, -4, 
-29, -92, -63, 61, 17, -78, 0, -34, -34, -53, -58, -4, 
-29, -92, -63, 61, 17, -78, 4, -34, -34, -53, -53, -4, 
-24, -92, -68, 58, 21, -80, 4, -34, -34, -48, -53, -9, 
-24, -92, -68, 58, 21, -80, 4, -39, -34, -48, -53, -9, 
-24, -92, -68, 58, 21, -80, 4, -39, -34, -48, -53, -9, 
-24, -92, -68, 58, 21, -80, 4, -39, -34, -48, -53, -9, 
-24, -92, -68, 58, 21, -80, 4, -43, -39, -48, -53, -9, 
-29, -92, -63, 61, 17, -78, 4, -43, -39, -53, -53, -9, 
-34, -92, -58, 63, 12, -75, 4, -43, -43, -53, -53, -4, 
-34, -92, -58, 63, 12, -75, 4, -43, -48, -53, -53, -4, 
-34, -92, -58, 63, 12, -75, 4, -43, -48, -53, -53, -4, 
-34, -92, -58, 63, 12, -75, 0, -43, -53, -58, -53, -4, 
-34, -97, -63, 65, 14, -80, 0, -43, -58, -58, -53, -4, 
-29, -97, -68, 63, 19, -82, 0, -43, -58, -63, -53, -4, 
-24, -97, -73, 61, 24, -85, 0, -43, -63, -63, -53, -4, 
-29, -102, -73, 65, 21, -87, 4, -48, -63, -68, -58, -4, 
-29, -102, -73, 65, 21, -87, 9, -48, -68, -78, -58, -4, 
-34, -102, -68, 68, 17, -85, 9, -48, -68, -78, -58, -9, 
-34, -102, -68, 68, 17, -85, 9, -48, -73, -78, -63, -9, 
-34, -102, -68, 68, 17, -85, 9, -48, -73, -78, -63, -9, 
-39, -102, -63, 70, 12, -82, 14, -53, -73, -78, -63, -9, 
-39, -112, -73, 75, 17, -92, 9, -53, -78, -78, -63, -9, 
-39, -117, -78, 78, 19, -97, 4, -53, -78, -73, -63, -9, 
-39, -117, -78, 78, 19, -97, 4, -48, -78, -73, -63, -9, 
-39, -117, -78, 78, 19, -97, 9, -48, -82, -78, -68, -9, 
-39, -117, -78, 78, 19, -97, 9, -48, -82, -78, -68, -9, 
-39, -117, -78, 78, 19, -97, 9, -48, -87, -78, -68, -9, 
-39, -112, -73, 75, 17, -92, 9, -48, -87, -82, -73, -14, 
-39, -107, -68, 73, 14, -87, 9, -48, -87, -87, -78, -19, 
-39, -107, -68, 73, 14, -87, 9, -48, -92, -87, -78, -19, 
-39, -107, -68, 73, 14, -87, 9, -48, -92, -87, -78, -19, 
-39, -107, -68, 73, 14, -87, 14, -48, -97, -87, -82, -19, 
-39, -107, -68, 73, 14, -87, 14, -48, -97, -92, -82, -19, 
-39, -107, -68, 73, 14, -87, 14, -48, -97, -92, -82, -19, 
-43, -107, -63, 75, 9, -85, 14, -48, -97, -92, -82, -19, 
-43, -102, -58, 73, 7, -80, 9, -48, -97, -87, -82, -19, 
-39, -87, -48, 63, 4, -68, 0, -48, -87, -82, -73, -9, 
-39, -78, -39, 58, 0, -58, 0, -58, -82, -68, -58, 0, 
-39, -58, -19, 48, -9, -39, -4, -58, -78, -63, -48, 9, 
-34, -63, -29, 48, -2, -46, 0, -58, -73, -63, -48, 14, 
-34, -63, -29, 48, -2, -46, 4, -58, -73, -68, -48, 14, 
-34, -58, -24, 46, -4, -41, 4, -58, -73, -68, -48, 14, 
-34, -53, -19, 43, -7, -36, 0, -58, -73, -68, -48, 14, 
-34, -53, -19, 43, -7, -36, -19, -78, -78, -68, -48, 14, 
-34, -43, -9, 39, -12, -26, -24, -82, -78, -58, -39, 29, 
-29, -34, -4, 31, -12, -19, -34, -82, -78, -53, -29, 34, 
-9, -34, -24, 21, 7, -29, -48, -78, -78, -48, -24, 34, 
9, -14, -24, 2, 17, -19, -53, -68, -73, -39, -19, 43, 
9, 0, -9, -4, 9, -4, -53, -68, -68, -24, -14, 48, 
4, 0, -4, -2, 4, -2, -48, -68, -63, -24, -4, 53, 
4, 0, -4, -2, 4, -2, -48, -68, -63, -24, -4, 58, 
4, -4, -9, 0, 7, -7, -48, -63, -73, -24, -9, 58, 
9, -19, -29, 4, 19, -24, -48, -58, -73, -29, -9, 48, 
9, -24, -34, 7, 21, -29, -29, -43, -73, -29, -14, 43, 
0, -24, -24, 12, 12, -24, -19, -39, -68, -29, -14, 43, 
-9, -43, -34, 26, 12, -39, -4, -43, -68, -39, -24, 39, 
-34, -78, -43, 56, 4, -61, 4, -53, -87, -63, -48, 14, 
-48, -112, -63, 80, 7, -87, 19, -58, -117, -102, -73, -9, 
-53, -146, -92, 100, 19, -119, 29, -58, -122, -117, -92, -29, 
-63, -156, -92, 109, 14, -124, 39, -53, -122, -122, -97, -39, 
-63, -161, -97, 112, 17, -129, 39, -53, -126, -126, -102, -43, 
-63, -165, -102, 114, 19, -134, 39, -53, -126, -126, -102, -43, 
-68, -165, -97, 117, 14, -131, 39, -53, -126, -126, -102, -48, 
-68, -161, -92, 114, 12, -126, 43, -48, -126, -126, -107, -48, 
-68, -161, -92, 114, 12, -126, 43, -43, -126, -126, -107, -43, 
-68, -161, -92, 114, 12, -126, 48, -43, -126, -131, -107, -48, 
-68, -161, -92, 114, 12, -126, 48, -43, -126, -136, -107, -53, 
-68, -165, -97, 117, 14, -131, 53, -43, -126, -136, -107, -53, 
-68, -165, -97, 117, 14, -131, 58, -43, -126, -131, -107, -58, 
-68, -165, -97, 117, 14, -131, 58, -43, -126, -126, -102, -53, 
-73, -165, -92, 119, 9, -129, 58, -43, -126, -126, -102, -48, 
-73, -170, -97, 122, 12, -134, 63, -43, -126, -126, -102, -48, 
-78, -170, -92, 124, 7, -131, 73, -43, -122, -131, -107, -53, 
-97, -170, -73, 134, -12, -122, 92, -34, -97, -136, -122, -63, 
-122, -165, -43, 143, -39, -104, 136, -4, -39, -141, -131, -82, 
-136, -161, -24, 148, -56, -92, 185, 63, 48, -112, -126, -87, 
-102, -141, -39, 122, -31, -90, 224, 156, 185, -19, -58, -43, 
-14, -92, -78, 53, 31, -85, 258, 317, 473, 180, 87, 58, 
136, -14, -151, -61, 143, -82, 219, 444, 692, 434, 292, 209, 
312, 126, -185, -219, 248, -29, 19, 395, 610, 658, 507, 395, 
473, 366, -107, -419, 290, 129, -253, 273, 502, 907, 766, 619, 
580, 610, 29, -595, 275, 319, -483, 151, 434, 1137, 1000, 839, 
483, 619, 136, -551, 173, 378, -497, -73, 224, 1073, 946, 805, 
209, 458, 248, -334, -19, 353, -370, -312, -97, 702, 639, 570, 
4, 278, 273, -141, -134, 275, -322, -502, -570, 161, 219, 273, 
-136, 92, 229, 21, -183, 161, -239, -551, -936, -331, -170, 9, 
-151, -19, 131, 85, -141, 56, -161, -405, -824, -356, -214, -68, 
-87, -73, 14, 80, -51, -29, -131, -287, -614, -268, -161, -58, 
-87, -131, -43, 109, -21, -87, -78, -244, -507, -278, -185, -87, 
-87, -151, -63, 119, -12, -107, -43, -204, -395, -239, -156, -78, 
-78, -136, -58, 107, -9, -97, -14, -161, -292, -180, -107, -48, 
-68, -131, -63, 100, -2, -97, 19, -87, -175, -126, -78, -34, 
-63, -131, -68, 97, 2, -100, 48, -34, -117, -107, -73, -29, 
-58, -131, -73, 95, 7, -102, 58, -29, -102, -107, -73, -29, 
-58, -131, -73, 95, 7, -102, 58, -24, -97, -107, -78, -24, 
-58, -136, -78, 97, 9, -107, 58, -19, -87, -107, -78, -24, 
-58, -136, -78, 97, 9, -107, 58, -9, -73, -102, -78, -24, 
-58, -136, -78, 97, 9, -107, 63, 0, -68, -92, -78, -19, 
-58, -136, -78, 97, 9, -107, 63, 0, -63, -87, -78, -14, 
-53, -136, -82, 95, 14, -109, 63, 4, -58, -82, -78, -14, 
-53, -131, -78, 92, 12, -104, 63, 9, -53, -73, -78, -14, 
-48, -126, -78, 87, 14, -102, 68, 9, -48, -73, -73, -14, 
-48, -122, -73, 85, 12, -97, 73, 9, -43, -73, -63, -9, 
-43, -122, -78, 82, 17, -100, 73, 14, -39, -73, -58, -14, 
-39, -117, -78, 78, 19, -97, 73, 19, -34, -68, -53, -19, 
-34, -117, -82, 75, 24, -100, 73, 24, -29, -63, -48, -24, 
-34, -122, -87, 78, 26, -104, 73, 24, -24, -63, -48, -29, 
-29, -117, -87, 73, 29, -102, 73, 29, -19, -63, -48, -19, 
-29, -117, -87, 73, 29, -102, 73, 29, -14, -53, -48, -14, 
-29, -107, -78, 68, 24, -92, 73, 29, -14, -48, -43, -9, 
-24, -107, -82, 65, 29, -95, 68, 29, -14, -43, -43, -4, 
-24, -102, -78, 63, 26, -90, 63, 34, 0, -39, -39, 0, 
-19, -92, -73, 56, 26, -82, 63, 34, 0, -39, -39, 0, 
-19, -92, -73, 56, 26, -82, 63, 39, 9, -29, -34, 0, 
-19, -87, -68, 53, 24, -78, 63, 43, 14, -24, -34, 0, 
-9, -78, -68, 43, 29, -73, 53, 43, 19, -19, -29, 4, 
-9, -73, -63, 41, 26, -68, 53, 43, 24, -19, -24, 9, 
-9, -68, -58, 39, 24, -63, 53, 48, 24, -14, -19, 14, 
-4, -63, -58, 34, 26, -61, 48, 48, 34, -4, -9, 19, 
-9, -58, -48, 34, 19, -53, 53, 58, 43, 0, -4, 24, 
-4, -48, -43, 26, 19, -46, 58, 58, 53, 9, 0, 29, 
0, -43, -43, 21, 21, -43, 48, 63, 58, 19, 24, 39, 
0, -39, -39, 19, 19, -39, 48, 68, 68, 19, 34, 48, 
9, -34, -43, 12, 26, -39, 48, 68, 78, 29, 39, 53, 
19, -29, -48, 4, 34, -39, 39, 73, 87, 43, 48, 58, 
24, -19, -43, -2, 34, -31, 39, 78, 102, 53, 48, 63, 
29, -19, -48, -4, 39, -34, 39, 82, 112, 63, 58, 68, 
34, -4, -39, -14, 36, -21, 34, 92, 126, 73, 58, 73, 
39, 0, -39, -19, 39, -19, 29, 97, 141, 82, 73, 78, 
48, 9, -39, -29, 43, -14, 24, 102, 156, 92, 82, 87, 
53, 19, -34, -36, 43, -7, 19, 112, 170, 102, 97, 97, 
58, 34, -24, -46, 41, 4, 19, 117, 185, 122, 107, 107, 
63, 48, -14, -56, 39, 17, 14, 122, 200, 126, 117, 117, 
73, 58, -14, -65, 43, 21, 9, 126, 214, 146, 131, 131, 
78, 68, -9, -73, 43, 29, 4, 131, 229, 151, 141, 146, 
82, 82, 0, -82, 41, 41, 0, 141, 244, 170, 156, 156, 
97, 92, -4, -95, 51, 43, -14, 146, 258, 185, 170, 165, 
107, 102, -4, -104, 56, 48, -19, 146, 273, 204, 175, 170, 
117, 117, 0, -117, 58, 58, -29, 146, 287, 219, 195, 175, 
117, 131, 14, -124, 51, 73, -34, 151, 302, 234, 209, 185, 
122, 141, 19, -131, 51, 80, -39, 156, 317, 239, 214, 200, 
131, 156, 24, -143, 53, 90, -43, 165, 322, 253, 224, 209, 
136, 165, 29, -151, 53, 97, -43, 170, 331, 263, 234, 219, 
141, 175, 34, -158, 53, 104, -48, 170, 331, 268, 229, 224, 
146, 175, 29, -161, 58, 102, -53, 170, 341, 273, 234, 229, 
151, 180, 29, -165, 61, 104, -58, 170, 346, 278, 239, 234, 
151, 185, 34, -168, 58, 109, -63, 175, 346, 278, 244, 239, 
151, 190, 39, -170, 56, 114, -63, 175, 341, 278, 248, 248, 
151, 195, 43, -173, 53, 119, -68, 165, 341, 278, 253, 258, 
156, 200, 43, -178, 56, 122, -73, 156, 336, 278, 253, 258, 
156, 204, 48, -180, 53, 126, -78, 151, 331, 278, 253, 263, 
156, 204, 48, -180, 53, 126, -78, 146, 326, 283, 248, 258, 
146, 204, 58, -175, 43, 131, -73, 141, 312, 278, 244, 253, 
146, 200, 53, -173, 46, 126, -73, 131, 297, 263, 239, 244, 
141, 200, 58, -170, 41, 129, -73, 126, 287, 253, 229, 239, 
126, 190, 63, -158, 31, 126, -63, 117, 263, 239, 219, 224, 
117, 170, 53, -143, 31, 112, -58, 112, 244, 219, 200, 209, 
102, 156, 53, -129, 24, 104, -43, 102, 214, 200, 180, 190, 
87, 136, 48, -112, 19, 92, -34, 92, 190, 170, 156, 170, 
68, 117, 48, -92, 9, 82, -24, 78, 156, 146, 136, 151, 
53, 97, 43, -75, 4, 70, -14, 68, 126, 122, 117, 131, 
34, 68, 34, -51, 0, 51, 0, 58, 92, 97, 87, 107, 
14, 53, 39, -34, -12, 46, 9, 48, 63, 73, 68, 87, 
0, 29, 29, -14, -14, 29, 19, 39, 39, 48, 43, 63, 
-9, 9, 19, 0, -14, 14, 29, 29, 19, 24, 19, 43, 
-19, -4, 14, 12, -17, 4, 43, 24, -4, 0, 4, 29, 
-24, -24, 0, 24, -12, -12, 48, 24, -19, -19, -9, 19, 
-34, -34, 0, 34, -17, -17, 53, 9, -43, -39, -29, 4, 
-34, -43, -9, 39, -12, -26, 58, 4, -58, -43, -39, -9, 
