I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
4, 39, 34, -21, -14, 36, -14, 29, 63, 48, 34, 9, 
-4, 34, 39, -14, -21, 36, -9, 19, 39, 39, 19, 0, 
-14, 24, 39, -4, -26, 31, -4, 14, 24, 24, 14, -9, 
-24, 14, 39, 4, -31, 26, 0, 9, 14, 19, 4, -19, 
-39, 4, 43, 17, -41, 24, 0, 9, 4, 9, -4, -19, 
-39, 0, 39, 19, -39, 19, 4, 4, -4, 0, -9, -34, 
-43, -4, 39, 24, -41, 17, 9, 0, -14, -9, -19, -34, 
-43, -4, 39, 24, -41, 17, 9, -4, -19, -9, -19, -39, 
-48, -9, 39, 29, -43, 14, 9, -4, -24, -14, -24, -43, 
-48, -14, 34, 31, -41, 9, 9, -4, -29, -19, -29, -43, 
-48, -19, 29, 34, -39, 4, 14, -9, -29, -24, -34, -48, 
-48, -24, 24, 36, -36, 0, 14, -9, -34, -29, -34, -48, 
-43, -24, 19, 34, -31, -2, 14, -9, -39, -34, -34, -48, 
-43, -24, 19, 34, -31, -2, 14, -9, -39, -34, -34, -48, 
-48, -24, 24, 36, -36, 0, 14, -9, -39, -34, -34, -48, 
-53, -24, 29, 39, -41, 2, 14, -9, -39, -39, -34, -48, 
-53, -29, 24, 41, -39, -2, 19, -9, -39, -39, -39, -48, 
-53, -29, 24, 41, -39, -2, 19, -9, -39, -43, -39, -48, 
-48, -24, 24, 36, -36, 0, 19, -9, -39, -43, -39, -48, 
-53, -24, 29, 39, -41, 2, 19, -9, -39, -43, -43, -48, 
-58, -24, 34, 41, -46, 4, 19, -9, -39, -43, -48, -53, 
-58, -24, 34, 41, -46, 4, 19, -9, -39, -43, -48, -53, 
-58, -29, 29, 43, -43, 0, 19, -9, -39, -43, -48, -53, 
-58, -29, 29, 43, -43, 0, 24, -9, -39, -43, -53, -53, 
-53, -29, 24, 41, -39, -2, 24, -9, -39, -43, -53, -53, 
-53, -29, 24, 41, -39, -2, 24, -9, -39, -48, -53, -53, 
-53, -29, 24, 41, -39, -2, 24, -9, -39, -48, -53, -58, 
-58, -34, 24, 46, -41, -4, 24, -14, -39, -48, -58, -58, 
-63, -43, 19, 53, -41, -12, 24, -14, -39, -48, -58, -58, 
-63, -48, 14, 56, -39, -17, 24, -14, -43, -48, -58, -53, 
-68, -53, 14, 61, -41, -19, 24, -14, -48, -48, -58, -53, 
-68, -53, 14, 61, -41, -19, 29, -14, -48, -48, -58, -58, 
-68, -53, 14, 61, -41, -19, 34, -14, -48, -48, -58, -58, 
-68, -43, 24, 56, -46, -9, 34, -9, -48, -48, -58, -58, 
-63, -39, 24, 51, -43, -7, 34, -4, -48, -48, -58, -53, 
-63, -39, 24, 51, -43, -7, 34, -4, -48, -48, -58, -53, 
-63, -43, 19, 53, -41, -12, 34, -4, -43, -48, -58, -53, 
-63, -43, 19, 53, -41, -12, 34, -4, -43, -48, -58, -58, 
-63, -43, 19, 53, -41, -12, 34, -4, -43, -48, -58, -58, 
-58, -43, 14, 51, -36, -14, 29, -4, -43, -48, -58, -58, 
-58, -39, 19, 48, -39, -9, 29, -4, -48, -48, -58, -53, 
-58, -39, 19, 48, -39, -9, 29, -4, -43, -48, -58, -53, 
-58, -43, 14, 51, -36, -14, 24, -4, -39, -48, -53, -53, 
-58, -43, 14, 51, -36, -14, 24, -9, -43, -48, -53, -53, 
-58, -43, 14, 51, -36, -14, 24, -9, -43, -48, -53, -53, 
-58, -43, 14, 51, -36, -14, 24, -9, -43, -48, -53, -53, 
-58, -48, 9, 53, -34, -19, 24, -9, -43, -48, -53, -53, 
-58, -48, 9, 53, -34, -19, 24, -14, -43, -48, -53, -53, 
-58, -48, 9, 53, -34, -19, 24, -19, -43, -48, -53, -53, 
-58, -48, 9, 53, -34, -19, 24, -19, -43, -48, -53, -58, 
-58, -48, 9, 53, -34, -19, 24, -24, -48, -48, -53, -63, 
-58, -48, 9, 53, -34, -19, 24, -24, -48, -48, -53, -63, 
-58, -48, 9, 53, -34, -19, 24, -24, -48, -48, -53, -58, 
-58, -48, 9, 53, -34, -19, 19, -24, -48, -48, -53, -58, 
-58, -48, 9, 53, -34, -19, 9, -24, -48, -48, -53, -58, 
-58, -48, 9, 53, -34, -19, 9, -24, -48, -48, -53, -58, 
-58, -58, 0, 58, -29, -29, 9, -24, -53, -48, -53, -63, 
-48, -48, 0, 48, -24, -24, 14, -24, -53, -53, -53, -63, 
-34, -48, -14, 41, -9, -31, 19, -24, -53, -53, -58, -63, 
-53, -48, 4, 51, -29, -21, 19, -24, -53, -53, -58, -63, 
-73, -53, 19, 63, -46, -17, 19, -19, -53, -53, -58, -63, 
-68, -48, 19, 58, -43, -14, 19, -19, -53, -48, -53, -58, 
-68, -48, 19, 58, -43, -14, 19, -19, -58, -48, -48, -58, 
-63, -48, 14, 56, -39, -17, 19, -19, -58, -48, -48, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -58, -48, -48, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -58, -48, -48, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -58, -48, -48, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -58, -48, -48, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -58, -48, -48, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -58, -53, -48, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -58, -58, -48, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -58, -53, -53, -58, 
-58, -34, 24, 46, -41, -4, 19, -19, -48, -48, -53, -53, 
-43, -14, 29, 29, -36, 7, 19, -19, -43, -43, -43, -43, 
-53, -14, 39, 34, -46, 12, 19, -19, -39, -39, -39, -43, 
-53, -4, 48, 29, -51, 21, 19, -9, -29, -24, -29, -39, 
-39, 9, 48, 14, -43, 29, 24, -4, -14, -14, -19, -34, 
-34, 19, 53, 7, -43, 36, 24, 0, -9, -4, -9, -29, 
-29, 19, 48, 4, -39, 34, 24, 4, 0, 0, -9, -24, 
-29, 19, 48, 4, -39, 34, 29, 4, -4, 0, -9, -24, 
-29, 19, 48, 4, -39, 34, 29, -4, -9, 0, -9, -24, 
-34, 14, 48, 9, -41, 31, 19, -4, -9, 0, -9, -29, 
-34, 14, 48, 9, -41, 31, 19, -4, -9, 0, -9, -29, 
-29, 14, 43, 7, -36, 29, 9, -14, -9, 0, -9, -24, 
-9, 24, 34, -7, -21, 29, -4, -19, -19, 0, -4, -19, 
4, 24, 19, -14, -7, 21, -24, -24, -24, -4, -4, -19, 
9, 4, -4, -7, 7, 0, -34, -29, -43, -9, -9, -19, 
19, 0, -19, -9, 19, -9, -34, -29, -43, -24, -19, -24, 
29, -4, -34, -12, 31, -19, -34, -24, -43, -24, -19, -24, 
29, -4, -34, -12, 31, -19, -34, -24, -48, -29, -29, -24, 
24, -4, -29, -9, 26, -17, -34, -34, -53, -43, -34, -24, 
19, -4, -24, -7, 21, -14, -43, -43, -68, -48, -39, -29, 
9, -14, -24, 2, 17, -19, -34, -43, -78, -53, -43, -34, 
-14, -34, -19, 24, 2, -26, -19, -48, -78, -68, -53, -48, 
-34, -39, -4, 36, -14, -21, -9, -48, -78, -58, -53, -48, 
-53, -43, 9, 48, -31, -17, 0, -43, -73, -58, -58, -53, 
-68, -63, 4, 65, -36, -29, 9, -39, -73, -68, -58, -63, 
-68, -68, 0, 68, -34, -34, 19, -34, -68, -73, -68, -63, 
-68, -78, -9, 73, -29, -43, 19, -34, -68, -78, -73, -68, 
-68, -78, -9, 73, -29, -43, 19, -34, -68, -78, -73, -68, 
-68, -78, -9, 73, -29, -43, 19, -34, -68, -78, -73, -68, 
-68, -78, -9, 73, -29, -43, 19, -34, -68, -78, -73, -68, 
-73, -78, -4, 75, -34, -41, 19, -29, -68, -78, -73, -68, 
-73, -78, -4, 75, -34, -41, 24, -29, -68, -68, -73, -68, 
-73, -78, -4, 75, -34, -41, 24, -29, -63, -63, -73, -68, 
-73, -78, -4, 75, -34, -41, 24, -29, -63, -63, -73, -68, 
-73, -78, -4, 75, -34, -41, 24, -29, -63, -63, -73, -68, 
-78, -78, 0, 78, -39, -39, 24, -34, -68, -63, -68, -68, 
-78, -68, 9, 73, -43, -29, 24, -34, -63, -58, -58, -58, 
-82, -39, 43, 61, -63, 2, 24, -29, -48, -24, -39, -48, 
-82, -14, 68, 48, -75, 26, 48, 19, 9, 14, -9, -39, 
-87, -4, 82, 46, -85, 39, 92, 107, 112, 58, 4, -39, 
-48, 19, 68, 14, -58, 43, 102, 170, 195, 126, 58, 4, 
92, 14, -78, -53, 85, -31, 102, 336, 395, 263, 180, 107, 
326, 73, -253, -200, 290, -90, -4, 375, 512, 448, 380, 287, 
663, 263, -400, -463, 531, -68, -322, 112, 424, 629, 668, 570, 
888, 478, -409, -683, 649, 34, -561, -156, 278, 766, 888, 790, 
902, 653, -248, -778, 575, 202, -683, -400, 97, 775, 961, 888, 
761, 634, -126, -697, 444, 253, -697, -619, -180, 531, 766, 775, 
414, 448, 34, -431, 190, 241, -561, -771, -512, 161, 400, 492, 
112, 322, 209, -217, -48, 265, -458, -927, -849, -146, 122, 268, 
-87, 170, 258, -41, -173, 214, -317, -873, -1010, -390, -136, 48, 
-204, -14, 190, 109, -197, 87, -146, -658, -917, -497, -287, -126, 
-185, -112, 73, 148, -129, -19, -117, -488, -736, -463, -302, -151, 
-146, -122, 24, 134, -85, -48, -87, -322, -536, -390, -263, -146, 
-117, -122, -4, 119, -56, -63, -19, -161, -356, -263, -195, -126, 
-87, -97, -9, 92, -39, -53, -14, -92, -229, -165, -131, -97, 
-78, -68, 9, 73, -43, -29, 9, -53, -136, -112, -92, -82, 
-73, -73, 0, 73, -36, -36, 34, -14, -78, -78, -78, -73, 
-73, -87, -14, 80, -29, -51, 39, -4, -63, -73, -78, -73, 
-73, -92, -19, 82, -26, -56, 43, 14, -53, -68, -78, -73, 
-73, -92, -19, 82, -26, -56, 43, 14, -48, -68, -73, -73, 
-73, -92, -19, 82, -26, -56, 48, 24, -43, -63, -73, -73, 
-73, -92, -19, 82, -26, -56, 48, 24, -29, -58, -68, -73, 
-73, -92, -19, 82, -26, -56, 48, 29, -29, -53, -63, -73, 
-68, -82, -14, 75, -26, -48, 48, 29, -24, -53, -63, -68, 
-53, -73, -19, 63, -17, -46, 48, 39, -19, -43, -58, -63, 
-53, -73, -19, 63, -17, -46, 48, 39, -14, -43, -58, -58, 
-53, -73, -19, 63, -17, -46, 48, 39, -9, -39, -53, -58, 
-53, -73, -19, 63, -17, -46, 48, 39, -4, -39, -58, -63, 
-53, -73, -19, 63, -17, -46, 48, 43, -4, -34, -58, -63, 
-58, -73, -14, 65, -21, -43, 48, 43, 4, -34, -53, -63, 
-58, -78, -19, 68, -19, -48, 48, 48, 4, -34, -53, -58, 
-58, -78, -19, 68, -19, -48, 48, 48, 4, -34, -53, -58, 
-53, -78, -24, 65, -14, -51, 48, 53, 14, -39, -53, -58, 
-48, -73, -24, 61, -12, -48, 48, 53, 19, -39, -48, -58, 
-43, -63, -19, 53, -12, -41, 48, 63, 24, -34, -48, -53, 
-39, -63, -24, 51, -7, -43, 48, 68, 29, -19, -48, -53, 
-34, -58, -24, 46, -4, -41, 48, 73, 34, -14, -43, -53, 
-34, -58, -24, 46, -4, -41, 53, 73, 39, -14, -43, -43, 
-43, -58, -14, 51, -14, -36, 53, 73, 43, -9, -39, -39, 
-29, -53, -24, 41, -2, -39, 48, 82, 48, -9, -34, -39, 
-24, -53, -29, 39, 2, -41, 48, 87, 53, -4, -34, -39, 
-24, -48, -24, 36, 0, -36, 48, 97, 58, 4, -24, -29, 
-14, -48, -34, 31, 9, -41, 48, 107, 73, 9, -19, -29, 
-9, -48, -39, 29, 14, -43, 48, 112, 82, 14, -19, -34, 
-9, -39, -29, 24, 9, -34, 48, 117, 92, 19, -14, -29, 
-9, -39, -29, 24, 9, -34, 48, 117, 97, 24, -9, -24, 
-4, -39, -34, 21, 14, -36, 43, 122, 107, 24, -4, -24, 
0, -29, -29, 14, 14, -29, 43, 126, 117, 29, 0, -14, 
9, -14, -24, 2, 17, -19, 43, 131, 126, 34, 4, -4, 
14, -9, -24, -2, 19, -17, 34, 141, 136, 48, 9, 0, 
19, -4, -24, -7, 21, -14, 34, 151, 156, 58, 24, 4, 
29, -9, -39, -9, 34, -24, 34, 161, 161, 63, 29, 14, 
34, -9, -43, -12, 39, -26, 29, 165, 175, 73, 39, 19, 
48, 4, -43, -26, 46, -19, 24, 170, 190, 82, 48, 19, 
58, 14, -43, -36, 51, -14, 19, 175, 195, 92, 58, 29, 
63, 24, -39, -43, 51, -7, 14, 180, 204, 102, 68, 43, 
78, 34, -43, -56, 61, -4, 9, 185, 219, 117, 78, 48, 
82, 43, -39, -63, 61, 2, 4, 190, 229, 126, 87, 63, 
87, 53, -34, -70, 61, 9, 0, 195, 234, 131, 97, 73, 
92, 63, -29, -78, 61, 17, -4, 200, 239, 146, 107, 78, 
97, 73, -24, -85, 61, 24, -9, 200, 244, 151, 117, 92, 
102, 73, -29, -87, 65, 21, -14, 195, 248, 156, 117, 92, 
102, 92, -9, -97, 56, 41, -19, 190, 248, 156, 122, 102, 
102, 92, -9, -97, 56, 41, -24, 180, 244, 156, 122, 102, 
102, 92, -9, -97, 56, 41, -29, 175, 239, 161, 122, 102, 
97, 97, 0, -97, 48, 48, -34, 161, 234, 161, 122, 102, 
87, 97, 9, -92, 39, 53, -34, 151, 219, 151, 117, 102, 
87, 97, 9, -92, 39, 53, -34, 141, 209, 146, 122, 102, 
82, 97, 14, -90, 34, 56, -34, 122, 190, 146, 117, 92, 
78, 92, 14, -85, 31, 53, -34, 107, 180, 131, 112, 87, 
63, 92, 29, -78, 17, 61, -34, 97, 165, 122, 97, 78, 
48, 78, 29, -63, 9, 53, -24, 82, 146, 107, 87, 68, 
39, 68, 29, -53, 4, 48, -19, 68, 131, 92, 78, 58, 
24, 58, 34, -41, -4, 46, -14, 63, 112, 82, 68, 48, 
9, 43, 34, -26, -12, 39, -9, 48, 92, 78, 48, 43, 
4, 29, 24, -17, -9, 26, -4, 39, 73, 58, 34, 29, 
-4, 24, 29, -9, -17, 26, 0, 29, 53, 48, 19, 19, 
-9, 14, 24, -2, -17, 19, 4, 24, 43, 34, 14, 9, 
-9, 4, 14, 2, -12, 9, 9, 19, 34, 29, 4, 0, 
-19, -4, 14, 12, -17, 4, 14, 19, 24, 19, -4, 0, 
-19, -9, 9, 14, -14, 0, 24, 14, 14, 9, -9, -14, 
-29, -19, 9, 24, -19, -4, 29, 9, 4, -4, -24, -14, 
-34, -24, 9, 29, -21, -7, 29, 4, 0, -9, -29, -19, 
-39, -29, 9, 34, -24, -9, 29, 4, -9, -14, -34, -29, 
-39, -34, 4, 36, -21, -14, 29, 4, -19, -19, -39, -34, 
-39, -39, 0, 39, -19, -19, 34, 0, -19, -24, -43, -39, 
-43, -43, 0, 43, -21, -21, 34, 0, -24, -24, -43, -39, 
-43, -43, 0, 43, -21, -21, 34, 0, -29, -24, -43, -39, 
-43, -43, 0, 43, -21, -21, 34, 0, -29, -24, -43, -39, 
-48, -43, 4, 46, -26, -19, 29, -4, -34, -34, -48, -43, 
-53, -43, 9, 48, -31, -17, 24, -9, -39, -48, -53, -48, 
-53, -48, 4, 51, -29, -21, 29, -9, -39, -39, -58, -48, 
-53, -48, 4, 51, -29, -21, 29, -9, -39, -34, -58, -48, 
-53, -43, 9, 48, -31, -17, 34, -9, -34, -34, -53, -43, 
-58, -43, 14, 51, -36, -14, 39, -9, -29, -34, -48, -39, 
-58, -43, 14, 51, -36, -14, 39, -9, -29, -34, -48, -43, 
-58, -43, 14, 51, -36, -14, 39, -9, -29, -34, -48, -43, 
-58, -48, 9, 53, -34, -19, 34, -9, -29, -34, -48, -43, 
-63, -48, 14, 56, -39, -17, 34, -9, -29, -34, -53, -43, 
-63, -48, 14, 56, -39, -17, 34, -9, -29, -34, -53, -43, 
-63, -48, 14, 56, -39, -17, 34, -9, -29, -39, -53, -43, 
-63, -48, 14, 56, -39, -17, 39, -4, -29, -39, -53, -48, 
-63, -48, 14, 56, -39, -17, 43, 0, -29, -39, -58, -48, 
-63, -53, 9, 58, -36, -21, 43, 4, -29, -39, -58, -48, 
-63, -53, 9, 58, -36, -21, 43, 4, -29, -39, -58, -43, 
-63, -53, 9, 58, -36, -21, 43, 4, -29, -39, -53, -43, 
-58, -53, 4, 56, -31, -24, 43, 4, -29, -39, -48, -48, 
-58, -58, 0, 58, -29, -29, 43, 4, -29, -39, -48, -48, 
-58, -58, 0, 58, -29, -29, 43, 4, -29, -39, -48, -48, 
-53, -58, -4, 56, -24, -31, 43, 4, -29, -39, -48, -43, 
-53, -58, -4, 56, -24, -31, 43, 4, -29, -39, -48, -43, 
-53, -63, -9, 58, -21, -36, 43, 4, -24, -39, -48, -43, 
-53, -63, -9, 58, -21, -36, 43, 4, -24, -39, -48, -48, 
-53, -63, -9, 58, -21, -36, 43, 0, -29, -39, -48, -48, 
-48, -63, -14, 56, -17, -39, 39, -4, -34, -39, -48, -48, 
-48, -53, -4, 51, -21, -29, 39, -4, -39, -39, -48, -43, 
-48, -48, 0, 48, -24, -24, 39, -4, -39, -39, -48, -43, 
-48, -53, -4, 51, -21, -29, 34, -4, -39, -39, -48, -43, 
-48, -53, -4, 51, -21, -29, 34, -9, -43, -39, -53, -43, 
-39, -53, -14, 46, -12, -34, 34, -9, -43, -39, -53, -43, 
-29, -48, -19, 39, -4, -34, 34, -9, -43, -39, -53, -43, 
-39, -48, -9, 43, -14, -29, 34, -9, -39, -39, -53, -43, 
-48, -48, 0, 48, -24, -24, 34, -9, -34, -39, -53, -43, 
-48, -48, 0, 48, -24, -24, 34, -9, -34, -39, -53, -43, 
-48, -48, 0, 48, -24, -24, 34, -9, -34, -39, -53, -43, 
-48, -48, 0, 48, -24, -24, 34, -14, -39, -39, -53, -43, 
-48, -48, 0, 48, -24, -24, 34, -14, -39, -39, -53, -43, 
-48, -48, 0, 48, -24, -24, 34, -14, -39, -39, -53, -39, 
-48, -48, 0, 48, -24, -24, 34, -14, -39, -39, -53, -39, 
-48, -58, -9, 53, -19, -34, 29, -14, -39, -39, -53, -43, 
-48, -68, -19, 58, -14, -43, 29, -14, -39, -39, -53, -48, 
-48, -68, -19, 58, -14, -43, 29, -14, -43, -39, -53, -53, 
-53, -48, 4, 51, -29, -21, 29, -14, -43, -43, -53, -53, 
-53, -48, 4, 51, -29, -21, 24, -14, -48, -43, -58, -53, 
-53, -48, 4, 51, -29, -21, 19, -19, -53, -43, -58, -53, 
-48, -48, 0, 48, -24, -24, 19, -19, -53, -43, -58, -53, 
-48, -48, 0, 48, -24, -24, 19, -19, -58, -48, -58, -58, 
-48, -48, 0, 48, -24, -24, 19, -19, -58, -48, -58, -53, 
-48, -48, 0, 48, -24, -24, 19, -19, -58, -48, -58, -48, 
-48, -48, 0, 48, -24, -24, 19, -19, -58, -48, -58, -48, 
-48, -48, 0, 48, -24, -24, 19, -19, -58, -48, -58, -48, 
-48, -48, 0, 48, -24, -24, 24, -19, -53, -48, -58, -48, 
-48, -48, 0, 48, -24, -24, 24, -19, -48, -48, -58, -48, 
-48, -48, 0, 48, -24, -24, 29, -19, -48, -48, -58, -48, 
-48, -48, 0, 48, -24, -24, 29, -19, -48, -48, -58, -48, 
-43, -48, -4, 46, -19, -26, 29, -19, -48, -48, -58, -48, 
-39, -48, -9, 43, -14, -29, 29, -19, -48, -43, -58, -48, 
-39, -34, 4, 36, -21, -14, 29, -19, -39, -39, -53, -43, 
-24, -14, 9, 19, -17, -2, 29, -19, -34, -34, -43, -34, 
-39, -14, 24, 26, -31, 4, 29, -19, -29, -34, -39, -39, 
-43, -4, 39, 24, -41, 17, 29, -9, -24, -29, -34, -39, 
-29, 9, 39, 9, -34, 24, 34, -4, -14, -24, -29, -34, 
-24, 19, 43, 2, -34, 31, 34, 0, -9, -14, -19, -29, 
-19, 19, 39, 0, -29, 29, 34, 4, 0, -9, -19, -24, 
-19, 19, 39, 0, -29, 29, 39, 4, 0, -9, -19, -24, 
-19, 19, 39, 0, -29, 29, 39, -4, 0, -9, -19, -19, 
-24, 14, 39, 4, -31, 26, 29, -4, 0, -9, -19, -19, 
-24, 14, 39, 4, -31, 26, 29, -4, 0, -9, -19, -19, 
-19, 14, 34, 2, -26, 24, 19, -14, 0, -9, -19, -14, 
-9, 24, 34, -7, -21, 29, 4, -19, -9, -9, -9, -9, 
-4, 24, 29, -9, -17, 26, -14, -24, -14, -14, -4, -9, 
9, 4, -4, -7, 7, 0, -29, -29, -34, -19, -9, -9, 
29, 0, -29, -14, 29, -14, -34, -29, -34, -34, -19, -14, 
39, -4, -43, -17, 41, -24, -34, -24, -34, -34, -19, -14, 
39, -4, -43, -17, 41, -24, -34, -24, -39, -34, -24, -14, 
34, -4, -39, -14, 36, -21, -29, -34, -43, -39, -24, -14, 
29, -4, -34, -12, 31, -19, -34, -43, -58, -39, -29, -19, 
19, -14, -34, -2, 26, -24, -24, -43, -68, -43, -34, -24, 
-4, -29, -24, 17, 9, -26, -9, -48, -68, -58, -43, -39, 
-24, -29, -4, 26, -9, -17, -4, -48, -68, -48, -43, -39, 
-43, -34, 9, 39, -26, -12, 0, -43, -63, -48, -48, -43, 
-58, -53, 4, 56, -31, -24, 9, -39, -63, -58, -48, -53, 
-58, -58, 0, 58, -29, -29, 19, -34, -63, -63, -58, -53, 
-58, -73, -14, 65, -21, -43, 19, -34, -68, -68, -63, -58, 
-58, -78, -19, 68, -19, -48, 19, -34, -68, -68, -63, -58, 
-58, -78, -19, 68, -19, -48, 19, -34, -68, -68, -63, -58, 
-58, -78, -19, 68, -19, -48, 19, -34, -68, -68, -63, -58, 
-58, -73, -14, 65, -21, -43, 19, -29, -68, -73, -68, -58, 
-53, -68, -14, 61, -19, -41, 24, -29, -68, -73, -73, -58, 
-53, -68, -14, 61, -19, -41, 24, -29, -63, -73, -73, -63, 
-53, -68, -14, 61, -19, -41, 24, -29, -63, -73, -73, -68, 
-58, -73, -14, 65, -21, -43, 24, -29, -63, -73, -73, -68, 
-68, -78, -9, 73, -29, -43, 24, -29, -63, -68, -68, -68, 
-68, -68, 0, 68, -34, -34, 24, -29, -58, -58, -58, -58, 
-73, -39, 34, 56, -53, -2, 24, -24, -39, -24, -39, -48, 
-73, -14, 58, 43, -65, 21, 53, 29, 29, 14, -9, -39, 
-63, -4, 58, 34, -61, 26, 92, 117, 141, 78, 29, -19, 
-24, 19, 43, 2, -34, 31, 97, 185, 239, 170, 112, 43, 
136, 48, -87, -92, 112, -19, 58, 287, 390, 312, 258, 165, 
405, 151, -253, -278, 329, -51, -92, 263, 468, 522, 497, 385, 
683, 331, -351, -507, 517, -9, -380, 4, 361, 692, 761, 649, 
854, 536, -317, -695, 585, 109, -590, -263, 185, 810, 956, 844, 
839, 683, -156, -761, 497, 263, -678, -473, 9, 790, 1000, 922, 
673, 624, -48, -649, 361, 287, -658, -644, -268, 483, 732, 756, 
361, 429, 68, -395, 146, 248, -522, -746, -566, 102, 351, 453, 
73, 278, 204, -175, -65, 241, -419, -878, -883, -214, 68, 219, 
-107, 126, 234, -9, -170, 180, -283, -810, -1000, -434, -170, 14, 
-195, -48, 146, 122, -170, 48, -117, -580, -858, -502, -292, -141, 
-165, -122, 43, 143, -104, -39, -87, -419, -673, -444, -287, -156, 
-112, -102, 9, 107, -61, -46, -63, -253, -458, -341, -224, -136, 
-92, -102, -9, 97, -41, -56, -4, -117, -297, -234, -170, -117, 
-73, -78, -4, 75, -34, -41, -9, -73, -185, -156, -122, -87, 
-63, -58, 4, 61, -34, -26, 9, -39, -107, -112, -87, -78, 
-63, -73, -9, 68, -26, -41, 34, -4, -68, -82, -78, -73, 
-63, -87, -24, 75, -19, -56, 39, 0, -53, -73, -78, -73, 
-63, -87, -24, 75, -19, -56, 43, 14, -43, -68, -78, -73, 
-63, -82, -19, 73, -21, -51, 43, 14, -39, -68, -73, -73, 
-63, -82, -19, 73, -21, -51, 48, 24, -34, -68, -73, -73, 
-63, -82, -19, 73, -21, -51, 48, 24, -19, -68, -73, -73, 
-63, -82, -19, 73, -21, -51, 48, 29, -19, -63, -73, -73, 
-63, -78, -14, 70, -24, -46, 48, 29, -14, -63, -73, -73, 
-53, -73, -19, 63, -17, -46, 48, 39, -9, -53, -68, -68, 
-53, -73, -19, 63, -17, -46, 48, 39, -4, -53, -68, -58, 
-53, -73, -19, 63, -17, -46, 48, 39, 0, -48, -63, -58, 
-53, -73, -19, 63, -17, -46, 48, 39, 4, -48, -63, -58, 
-58, -78, -19, 68, -19, -48, 48, 43, 4, -43, -58, -53, 
-63, -78, -14, 70, -24, -46, 48, 43, 14, -43, -53, -53, 
-58, -78, -19, 68, -19, -48, 48, 48, 14, -43, -53, -48, 
-58, -78, -19, 68, -19, -48, 48, 48, 14, -39, -53, -48, 
-48, -73, -24, 61, -12, -48, 48, 53, 24, -39, -53, -48, 
-43, -68, -24, 56, -9, -46, 48, 53, 29, -39, -48, -48, 
-43, -63, -19, 53, -12, -41, 48, 63, 34, -34, -48, -43, 
-39, -63, -24, 51, -7, -43, 48, 68, 39, -24, -48, -43, 
-34, -63, -29, 48, -2, -46, 48, 68, 43, -24, -43, -43, 
-34, -68, -34, 51, 0, -51, 53, 63, 48, -24, -43, -39, 
-43, -68, -24, 56, -9, -46, 53, 63, 53, -19, -39, -39, 
-29, -63, -34, 46, 2, -48, 48, 73, 58, -19, -34, -39, 
-24, -63, -39, 43, 7, -51, 48, 78, 63, -14, -34, -43, 
-24, -58, -34, 41, 4, -46, 48, 82, 68, -4, -24, -39, 
-14, -58, -43, 36, 14, -51, 48, 87, 82, 0, -19, -39, 
-9, -58, -48, 34, 19, -53, 48, 92, 92, 4, -19, -39, 
-9, -48, -39, 29, 14, -43, 48, 97, 102, 9, -14, -29, 
-9, -48, -39, 29, 14, -43, 48, 102, 107, 19, -9, -24, 
-4, -48, -43, 26, 19, -46, 43, 112, 117, 24, -4, -19, 
0, -43, -43, 21, 21, -43, 43, 117, 126, 29, 0, -9, 
9, -29, -39, 9, 24, -34, 43, 122, 136, 34, 4, -4, 
14, -19, -34, 2, 24, -26, 34, 131, 146, 48, 9, 0, 
19, -14, -34, -2, 26, -24, 34, 141, 165, 58, 24, 4, 
29, -9, -39, -9, 34, -24, 34, 151, 170, 63, 29, 14, 
39, 0, -39, -19, 39, -19, 29, 156, 185, 73, 39, 19, 
53, 14, -39, -34, 46, -12, 24, 161, 200, 82, 48, 24, 
58, 24, -34, -41, 46, -4, 19, 165, 204, 92, 58, 39, 
63, 34, -29, -48, 46, 2, 14, 170, 214, 102, 68, 53, 
73, 39, -34, -56, 53, 2, 9, 175, 229, 117, 78, 58, 
73, 43, -29, -58, 51, 7, 4, 175, 239, 126, 87, 68, 
78, 53, -24, -65, 51, 14, 0, 175, 244, 131, 97, 73, 
82, 63, -19, -73, 51, 21, -4, 180, 248, 141, 107, 78, 
87, 73, -14, -80, 51, 29, -9, 180, 253, 141, 117, 92, 
92, 73, -19, -82, 56, 26, -14, 175, 253, 146, 117, 92, 
92, 97, 4, -95, 43, 51, -19, 170, 248, 146, 122, 102, 
92, 102, 9, -97, 41, 56, -24, 161, 244, 146, 122, 102, 
92, 102, 9, -97, 41, 56, -29, 156, 239, 151, 122, 102, 
92, 107, 14, -100, 39, 61, -34, 141, 234, 151, 122, 102, 
87, 102, 14, -95, 36, 58, -34, 131, 219, 141, 117, 102, 
87, 97, 9, -92, 39, 53, -34, 122, 209, 136, 117, 102, 
82, 97, 14, -90, 34, 56, -34, 107, 190, 136, 107, 92, 
78, 87, 9, -82, 34, 48, -34, 97, 180, 122, 102, 87, 
