I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
200, 131, -68, -165, 134, 31, -43, 185, 214, 253, 219, 190, 
170, 117, -53, -143, 112, 31, -34, 156, 195, 224, 195, 170, 
136, 102, -34, -119, 85, 34, -24, 117, 170, 195, 170, 146, 
107, 87, -19, -97, 63, 34, -19, 78, 151, 161, 141, 117, 
78, 68, -9, -73, 43, 29, -14, 43, 122, 126, 112, 92, 
53, 53, 0, -53, 26, 26, -14, 9, 102, 102, 82, 78, 
29, 43, 14, -36, 7, 29, -9, -14, 82, 78, 63, 58, 
14, 34, 19, -24, -2, 26, -4, -39, 63, 53, 43, 39, 
4, 29, 24, -17, -9, 26, 0, -63, 48, 29, 24, 19, 
-9, 19, 29, -4, -19, 24, 0, -82, 34, 14, 4, 4, 
-19, 9, 29, 4, -24, 19, 4, -87, 29, 4, 0, 0, 
-29, 0, 29, 14, -29, 14, 4, -97, 24, -9, -14, -19, 
-34, -4, 29, 19, -31, 12, 9, -107, 9, -19, -24, -34, 
-43, -4, 39, 24, -41, 17, 9, -117, 4, -29, -34, -34, 
-53, -9, 43, 31, -48, 17, 9, -122, -4, -29, -34, -39, 
-53, -14, 39, 34, -46, 12, 9, -136, -4, -39, -43, -39, 
-58, -14, 43, 36, -51, 14, 9, -141, -4, -39, -43, -48, 
-63, -14, 48, 39, -56, 17, 9, -141, -14, -39, -43, -48, 
-63, -19, 43, 41, -53, 12, 9, -146, -19, -43, -43, -48, 
-63, -24, 39, 43, -51, 7, 9, -141, -24, -43, -48, -53, 
-63, -24, 39, 43, -51, 7, 9, -136, -24, -48, -48, -53, 
-63, -34, 29, 48, -46, -2, 9, -141, -29, -48, -53, -53, 
-68, -39, 29, 53, -48, -4, 9, -141, -29, -48, -53, -58, 
-68, -34, 34, 51, -51, 0, 9, -141, -24, -48, -53, -58, 
-68, -34, 34, 51, -51, 0, 9, -141, -19, -53, -53, -58, 
-68, -34, 34, 51, -51, 0, 9, -141, -19, -53, -53, -58, 
-68, -29, 39, 48, -53, 4, 9, -141, -19, -48, -53, -58, 
-68, -29, 39, 48, -53, 4, 9, -141, -19, -48, -53, -53, 
-68, -29, 39, 48, -53, 4, 9, -141, -19, -48, -53, -48, 
-68, -29, 39, 48, -53, 4, 9, -146, -19, -48, -53, -48, 
-68, -29, 39, 48, -53, 4, 9, -146, -19, -48, -53, -48, 
-68, -29, 39, 48, -53, 4, 9, -141, -24, -53, -53, -53, 
-68, -29, 39, 48, -53, 4, 9, -141, -24, -53, -53, -53, 
-68, -29, 39, 48, -53, 4, 9, -141, -24, -53, -53, -53, 
-68, -29, 39, 48, -53, 4, 9, -141, -24, -53, -53, -58, 
-68, -29, 39, 48, -53, 4, 9, -141, -24, -53, -53, -58, 
-68, -29, 39, 48, -53, 4, 9, -146, -24, -53, -53, -58, 
-68, -29, 39, 48, -53, 4, 9, -146, -24, -53, -53, -53, 
-68, -29, 39, 48, -53, 4, 9, -146, -24, -53, -53, -48, 
-68, -29, 39, 48, -53, 4, 9, -146, -24, -53, -58, -48, 
-68, -29, 39, 48, -53, 4, 9, -146, -24, -53, -58, -48, 
-68, -34, 34, 51, -51, 0, 9, -146, -24, -53, -58, -53, 
-68, -34, 34, 51, -51, 0, 9, -146, -24, -53, -58, -58, 
-68, -34, 34, 51, -51, 0, 9, -151, -29, -58, -58, -63, 
-68, -29, 39, 48, -53, 4, 9, -151, -29, -58, -58, -63, 
-68, -29, 39, 48, -53, 4, 9, -151, -29, -58, -58, -63, 
-68, -29, 39, 48, -53, 4, 9, -151, -29, -58, -63, -63, 
-68, -29, 39, 48, -53, 4, 9, -146, -29, -53, -63, -63, 
-68, -29, 39, 48, -53, 4, 9, -146, -29, -53, -63, -63, 
-68, -34, 34, 51, -51, 0, 9, -146, -29, -53, -63, -63, 
-73, -34, 39, 53, -56, 2, 9, -151, -34, -58, -68, -63, 
-73, -29, 43, 51, -58, 7, 4, -151, -34, -63, -68, -63, 
-73, -29, 43, 51, -58, 7, 0, -151, -34, -68, -68, -68, 
-73, -29, 43, 51, -58, 7, 0, -151, -34, -68, -68, -68, 
-73, -29, 43, 51, -58, 7, 0, -151, -34, -68, -68, -68, 
-73, -34, 39, 53, -56, 2, 0, -156, -34, -63, -68, -73, 
-73, -39, 34, 56, -53, -2, 0, -156, -34, -63, -68, -73, 
-78, -39, 39, 58, -58, 0, 0, -156, -34, -63, -73, -73, 
-78, -39, 39, 58, -58, 0, 0, -161, -34, -63, -73, -73, 
-78, -39, 39, 58, -58, 0, 0, -161, -39, -68, -73, -73, 
-78, -39, 39, 58, -58, 0, 0, -161, -39, -78, -73, -73, 
-78, -39, 39, 58, -58, 0, 4, -165, -39, -78, -78, -73, 
-78, -39, 39, 58, -58, 0, 9, -170, -39, -78, -78, -73, 
-78, -39, 39, 58, -58, 0, 9, -170, -48, -78, -78, -78, 
-78, -39, 39, 58, -58, 0, 9, -170, -53, -78, -78, -78, 
-78, -39, 39, 58, -58, 0, 9, -170, -53, -78, -78, -78, 
-78, -39, 39, 58, -58, 0, 9, -170, -53, -78, -78, -78, 
-78, -39, 39, 58, -58, 0, 9, -170, -53, -78, -78, -78, 
-73, -34, 39, 53, -56, 2, 9, -165, -48, -73, -73, -73, 
-63, -24, 39, 43, -51, 7, 9, -151, -34, -58, -63, -63, 
-53, -14, 39, 34, -46, 12, 14, -136, -19, -48, -53, -58, 
-39, -4, 34, 21, -36, 14, 14, -117, -4, -34, -39, -48, 
-29, 0, 29, 14, -29, 14, 19, -97, 9, -19, -29, -39, 
-29, 0, 29, 14, -29, 14, 24, -92, 14, -14, -29, -39, 
-29, 0, 29, 14, -29, 14, 29, -87, 19, -9, -29, -39, 
-19, 0, 19, 9, -19, 9, 29, -87, 19, -9, -29, -39, 
-4, 0, 4, 2, -4, 2, 19, -82, 19, -4, -19, -29, 
4, 4, 0, -4, 2, 2, 9, -82, 24, -4, -9, -24, 
24, 9, -14, -17, 19, -2, -14, -82, 24, -4, -4, -19, 
43, 14, -29, -29, 36, -7, -48, -97, 4, -9, -9, -19, 
48, 19, -29, -34, 39, -4, -58, -122, -9, -19, -14, -19, 
29, 9, -19, -19, 24, -4, -53, -146, -24, -39, -34, -34, 
14, -4, -19, -4, 17, -12, -43, -151, -34, -53, -43, -48, 
-4, -9, -4, 7, 0, -7, -29, -151, -34, -53, -43, -48, 
-4, -9, -4, 7, 0, -7, -24, -151, -34, -53, -43, -53, 
-4, -14, -9, 9, 2, -12, -19, -156, -39, -48, -48, -48, 
-4, -24, -19, 14, 7, -21, -14, -165, -48, -58, -63, -53, 
0, -34, -34, 17, 17, -34, -14, -175, -63, -68, -78, -63, 
-9, -43, -34, 26, 12, -39, -14, -180, -68, -78, -87, -68, 
-24, -48, -24, 36, 0, -36, -14, -185, -68, -87, -92, -78, 
-48, -53, -4, 51, -21, -29, -4, -185, -68, -92, -97, -78, 
-92, -58, 34, 75, -63, -12, 4, -190, -68, -97, -102, -82, 
-112, -58, 53, 85, -82, -2, 14, -190, -68, -102, -107, -97, 
-112, -63, 48, 87, -80, -7, 14, -200, -68, -102, -107, -107, 
-112, -63, 48, 87, -80, -7, 14, -200, -73, -107, -112, -112, 
-112, -68, 43, 90, -78, -12, 9, -200, -78, -107, -112, -107, 
-112, -68, 43, 90, -78, -12, 9, -200, -82, -107, -112, -107, 
-112, -68, 43, 90, -78, -12, 9, -200, -82, -107, -112, -107, 
-112, -68, 43, 90, -78, -12, 9, -200, -82, -107, -112, -107, 
-117, -68, 48, 92, -82, -9, 14, -200, -82, -107, -112, -107, 
-117, -68, 48, 92, -82, -9, 19, -200, -82, -107, -112, -107, 
-117, -63, 53, 90, -85, -4, 19, -200, -82, -107, -112, -107, 
-117, -63, 53, 90, -85, -4, 19, -200, -82, -107, -112, -107, 
-117, -63, 53, 90, -85, -4, 19, -200, -82, -107, -112, -107, 
-122, -63, 58, 92, -90, -2, 19, -200, -82, -107, -112, -107, 
-122, -63, 58, 92, -90, -2, 19, -200, -82, -107, -112, -107, 
-122, -63, 58, 92, -90, -2, 19, -200, -82, -107, -112, -107, 
-117, -63, 53, 90, -85, -4, 19, -200, -82, -107, -112, -107, 
-117, -63, 53, 90, -85, -4, 19, -200, -82, -107, -112, -107, 
-122, -58, 63, 90, -92, 2, 14, -204, -82, -102, -112, -107, 
-131, -53, 78, 92, -104, 12, 19, -204, -78, -97, -112, -107, 
-156, -53, 102, 104, -129, 24, 43, -195, -53, -92, -107, -107, 
-170, -58, 112, 114, -141, 26, 58, -180, -39, -92, -107, -117, 
-185, -87, 97, 136, -141, 4, 68, -190, -48, -117, -136, -141, 
-156, -92, 63, 124, -109, -14, 63, -156, -34, -92, -126, -141, 
-87, -78, 9, 82, -48, -34, 48, -43, 48, 14, -34, -68, 
34, -34, -68, 0, 51, -51, 4, 97, 151, 161, 112, 63, 
200, 87, -112, -143, 156, -12, -48, 312, 331, 414, 351, 273, 
405, 185, -219, -295, 312, -17, -97, 492, 473, 619, 541, 444, 
727, 209, -517, -468, 622, -153, -195, 614, 444, 678, 619, 527, 
883, 180, -702, -531, 793, -261, -278, 497, 219, 468, 468, 439, 
678, 214, -463, -446, 570, -124, -253, 248, 82, 253, 278, 312, 
375, 219, -156, -297, 265, 31, -239, -161, -117, 9, 87, 175, 
122, 175, 53, -148, 34, 114, -317, -683, -434, -283, -117, 19, 
-29, 165, 195, -68, -112, 180, -385, -956, -580, -419, -214, -43, 
-112, 170, 283, -29, -197, 226, -356, -980, -605, -439, -234, -63, 
-151, 136, 287, 7, -219, 212, -317, -922, -575, -439, -258, -112, 
-131, 63, 195, 34, -163, 129, -263, -780, -531, -424, -268, -141, 
-87, 43, 131, 21, -109, 87, -219, -634, -444, -356, -239, -131, 
-68, 39, 107, 14, -87, 73, -170, -492, -317, -263, -180, -107, 
-78, 29, 107, 24, -92, 68, -126, -405, -234, -209, -151, -92, 
-87, 19, 107, 34, -97, 63, -92, -351, -200, -190, -141, -97, 
-92, -4, 87, 48, -90, 41, -63, -283, -151, -151, -126, -97, 
-87, -19, 68, 53, -78, 24, -19, -204, -92, -97, -97, -87, 
-82, -19, 63, 51, -73, 21, 9, -170, -63, -73, -78, -78, 
-78, -19, 58, 48, -68, 19, 9, -170, -63, -73, -78, -78, 
-78, -24, 53, 51, -65, 14, 9, -161, -63, -73, -73, -73, 
-73, -24, 48, 48, -61, 12, 9, -146, -48, -63, -73, -73, 
-73, -24, 48, 48, -61, 12, 9, -136, -39, -58, -68, -73, 
-73, -24, 48, 48, -61, 12, 9, -131, -39, -53, -68, -68, 
-68, -24, 43, 46, -56, 9, 9, -131, -34, -53, -63, -68, 
-68, -24, 43, 46, -56, 9, 9, -122, -29, -48, -63, -63, 
-63, -24, 39, 43, -51, 7, 9, -117, -19, -43, -53, -63, 
-63, -24, 39, 43, -51, 7, 14, -107, -14, -43, -53, -58, 
-58, -24, 34, 41, -46, 4, 14, -107, -9, -39, -53, -58, 
-48, -24, 24, 36, -36, 0, 14, -107, -14, -34, -48, -53, 
-39, -29, 9, 34, -24, -9, 14, -102, -14, -29, -43, -53, 
-34, -29, 4, 31, -19, -12, 19, -92, -9, -29, -43, -48, 
-34, -29, 4, 31, -19, -12, 24, -87, -9, -24, -39, -48, 
-29, -29, 0, 29, -14, -14, 19, -87, -4, -14, -29, -43, 
-24, -29, -4, 26, -9, -17, 19, -78, 0, -14, -29, -43, 
-24, -29, -4, 26, -9, -17, 14, -73, 4, -9, -29, -39, 
-24, -24, 0, 24, -12, -12, 14, -68, 4, -4, -24, -34, 
-14, -24, -9, 19, -2, -17, 14, -58, 9, 0, -14, -24, 
-9, -19, -9, 14, 0, -14, 14, -53, 14, 4, -14, -24, 
-4, -19, -14, 12, 4, -17, 9, -43, 14, 14, -4, -19, 
0, -9, -9, 4, 4, -9, 4, -34, 24, 19, 0, -19, 
4, -9, -14, 2, 9, -12, 0, -29, 24, 24, 4, -9, 
14, -4, -19, -4, 17, -12, 0, -14, 39, 39, 14, -4, 
24, -4, -29, -9, 26, -17, -4, -9, 39, 39, 24, 0, 
29, 0, -29, -14, 29, -14, -4, 4, 48, 43, 29, 9, 
39, 0, -39, -19, 39, -19, 0, 14, 58, 48, 34, 14, 
48, 9, -39, -29, 43, -14, 4, 29, 68, 58, 43, 19, 
58, 9, -48, -34, 53, -19, -4, 34, 78, 73, 53, 34, 
68, 24, -43, -46, 56, -9, -4, 48, 82, 82, 63, 43, 
82, 24, -58, -53, 70, -17, -4, 68, 97, 97, 78, 53, 
92, 24, -68, -58, 80, -21, -4, 87, 107, 112, 92, 63, 
107, 39, -68, -73, 87, -14, -4, 107, 122, 131, 97, 73, 
117, 48, -68, -82, 92, -9, -9, 126, 131, 146, 107, 87, 
136, 58, -78, -97, 107, -9, -19, 146, 146, 165, 126, 97, 
156, 63, -92, -109, 124, -14, -19, 165, 161, 180, 146, 102, 
170, 73, -97, -122, 134, -12, -19, 185, 175, 200, 156, 117, 
190, 82, -107, -136, 148, -12, -19, 209, 185, 214, 170, 131, 
204, 92, -112, -148, 158, -9, -24, 224, 200, 229, 190, 146, 
219, 97, -122, -158, 170, -12, -34, 239, 209, 248, 204, 161, 
234, 112, -122, -173, 178, -4, -39, 263, 219, 258, 214, 175, 
244, 117, -126, -180, 185, -4, -48, 287, 229, 278, 229, 190, 
258, 126, -131, -192, 195, -2, -53, 292, 239, 292, 239, 200, 
268, 136, -131, -202, 200, 2, -58, 302, 248, 307, 253, 209, 
278, 141, -136, -209, 207, 2, -58, 317, 263, 322, 268, 219, 
287, 146, -141, -217, 214, 2, -58, 331, 273, 326, 283, 224, 
297, 151, -146, -224, 222, 2, -58, 331, 273, 331, 283, 229, 
302, 151, -151, -226, 226, 0, -63, 331, 273, 331, 283, 229, 
292, 151, -141, -222, 217, 4, -63, 317, 268, 331, 278, 234, 
273, 151, -122, -212, 197, 14, -58, 297, 258, 317, 273, 224, 
244, 141, -102, -192, 173, 19, -48, 258, 239, 287, 248, 204, 
219, 131, -87, -175, 153, 21, -43, 224, 224, 263, 219, 180, 
190, 122, -68, -156, 129, 26, -34, 190, 204, 234, 195, 161, 
156, 112, -43, -134, 100, 34, -24, 146, 180, 204, 170, 136, 
126, 102, -24, -114, 75, 39, -19, 107, 161, 170, 141, 107, 
97, 87, -9, -92, 53, 39, -14, 73, 131, 136, 112, 82, 
68, 73, 4, -70, 31, 39, -14, 39, 112, 112, 82, 68, 
39, 63, 24, -51, 7, 43, -9, 14, 92, 87, 63, 48, 
19, 48, 29, -34, -4, 39, -4, -9, 73, 63, 43, 29, 
4, 39, 34, -21, -14, 36, 0, -34, 58, 39, 24, 9, 
-9, 24, 34, -7, -21, 29, 0, -58, 34, 19, 4, -4, 
-19, 9, 29, 4, -24, 19, 4, -68, 19, 4, 0, -9, 
-29, 0, 29, 14, -29, 14, 4, -82, 14, -9, -14, -29, 
-34, -4, 29, 19, -31, 12, 9, -97, 0, -19, -24, -43, 
-39, -4, 34, 21, -36, 14, 9, -107, -4, -29, -34, -43, 
-43, -9, 34, 26, -39, 12, 9, -112, -14, -29, -34, -48, 
-43, -14, 29, 29, -36, 7, 9, -122, -14, -39, -48, -48, 
-48, -14, 34, 31, -41, 9, 9, -122, -14, -39, -53, -58, 
-53, -14, 39, 34, -46, 12, 9, -122, -19, -39, -53, -58, 
-53, -19, 34, 36, -43, 7, 9, -126, -19, -43, -53, -58, 
-53, -24, 29, 39, -41, 2, 9, -126, -24, -43, -58, -63, 
-53, -24, 29, 39, -41, 2, 9, -126, -24, -48, -58, -63, 
-53, -29, 24, 41, -39, -2, 9, -131, -34, -48, -63, -63, 
-58, -29, 29, 43, -43, 0, 9, -131, -39, -48, -63, -68, 
-58, -24, 34, 41, -46, 4, 9, -131, -39, -48, -63, -68, 
-58, -24, 34, 41, -46, 4, 9, -131, -39, -53, -63, -68, 
-58, -29, 29, 43, -43, 0, 9, -131, -39, -53, -63, -68, 
-58, -29, 29, 43, -43, 0, 9, -131, -39, -48, -63, -68, 
-58, -29, 29, 43, -43, 0, 9, -131, -39, -48, -63, -68, 
-58, -29, 29, 43, -43, 0, 9, -131, -39, -48, -63, -68, 
-63, -29, 34, 46, -48, 2, 9, -136, -39, -48, -63, -68, 
-68, -29, 39, 48, -53, 4, 9, -136, -39, -48, -63, -68, 
-68, -29, 39, 48, -53, 4, 9, -131, -43, -53, -63, -73, 
-68, -29, 39, 48, -53, 4, 9, -131, -43, -53, -63, -73, 
-68, -29, 39, 48, -53, 4, 9, -131, -43, -53, -63, -68, 
-68, -29, 39, 48, -53, 4, 9, -131, -43, -53, -63, -68, 
-68, -29, 39, 48, -53, 4, 9, -126, -43, -53, -68, -68, 
-68, -29, 39, 48, -53, 4, 9, -126, -43, -53, -73, -68, 
-68, -34, 34, 51, -51, 0, 9, -126, -43, -53, -73, -68, 
-68, -39, 29, 53, -48, -4, 9, -126, -43, -53, -73, -68, 
-68, -39, 29, 53, -48, -4, 9, -126, -43, -53, -78, -68, 
-68, -39, 29, 53, -48, -4, 9, -126, -43, -53, -78, -68, 
-68, -43, 24, 56, -46, -9, 9, -126, -39, -53, -73, -68, 
-68, -43, 24, 56, -46, -9, 9, -126, -34, -53, -68, -68, 
-68, -43, 24, 56, -46, -9, 9, -131, -39, -58, -68, -73, 
-68, -39, 29, 53, -48, -4, 9, -131, -39, -58, -68, -73, 
-68, -39, 29, 53, -48, -4, 9, -131, -39, -58, -68, -78, 
-68, -39, 29, 53, -48, -4, 9, -131, -39, -58, -73, -82, 
-68, -39, 29, 53, -48, -4, 9, -131, -39, -58, -73, -82, 
-68, -39, 29, 53, -48, -4, 9, -136, -39, -63, -73, -82, 
-68, -43, 24, 56, -46, -9, 9, -136, -39, -63, -73, -82, 
-73, -43, 29, 58, -51, -7, 9, -141, -43, -68, -78, -82, 
-73, -39, 34, 56, -53, -2, 9, -146, -43, -68, -78, -82, 
-73, -39, 34, 56, -53, -2, 9, -151, -43, -68, -78, -87, 
-73, -39, 34, 56, -53, -2, 9, -151, -48, -68, -78, -87, 
-73, -39, 34, 56, -53, -2, 9, -151, -53, -68, -78, -87, 
-73, -39, 34, 56, -53, -2, 9, -151, -53, -68, -78, -87, 
-73, -39, 34, 56, -53, -2, 9, -146, -53, -73, -78, -82, 
-73, -39, 34, 56, -53, -2, 4, -146, -53, -73, -82, -82, 
-68, -39, 29, 53, -48, -4, 0, -151, -53, -73, -82, -82, 
-68, -39, 29, 53, -48, -4, 0, -151, -58, -73, -82, -87, 
-68, -39, 29, 53, -48, -4, 0, -151, -58, -78, -82, -92, 
-73, -39, 34, 56, -53, -2, 0, -151, -58, -78, -87, -92, 
-78, -39, 39, 58, -58, 0, 0, -151, -58, -78, -87, -92, 
-78, -39, 39, 58, -58, 0, 0, -151, -63, -78, -87, -97, 
-78, -39, 39, 58, -58, 0, 0, -151, -63, -78, -87, -97, 
-78, -39, 39, 58, -58, 0, 0, -156, -63, -78, -87, -97, 
-78, -39, 39, 58, -58, 0, 0, -161, -63, -78, -87, -97, 
-78, -39, 39, 58, -58, 0, 0, -161, -63, -82, -92, -97, 
-78, -39, 39, 58, -58, 0, 0, -161, -63, -87, -97, -92, 
-82, -34, 48, 58, -65, 7, 0, -161, -63, -87, -97, -92, 
-82, -24, 58, 53, -70, 17, 0, -161, -58, -87, -97, -87, 
-73, -19, 53, 46, -63, 17, 4, -151, -58, -78, -87, -82, 
-58, -4, 53, 31, -56, 24, 9, -126, -43, -63, -73, -68, 
-43, 0, 43, 21, -43, 21, 9, -117, -24, -43, -58, -63, 
-29, 9, 39, 9, -34, 24, 9, -107, -9, -29, -48, -58, 
-24, 9, 34, 7, -29, 21, 14, -97, -4, -29, -43, -58, 
-19, 9, 29, 4, -24, 19, 19, -87, 0, -29, -39, -58, 
-14, 9, 24, 2, -19, 17, 19, -82, 4, -24, -39, -58, 
-4, 9, 14, -2, -9, 12, 14, -78, 4, -19, -34, -53, 
0, 9, 9, -4, -4, 9, 9, -73, 9, -19, -34, -53, 
9, 14, 4, -12, 2, 9, 0, -68, 9, -14, -24, -43, 
29, 19, -9, -24, 19, 4, -24, -73, 4, -14, -24, -39, 
48, 19, -29, -34, 39, -4, -48, -87, -14, -19, -29, -39, 
48, 19, -29, -34, 39, -4, -53, -112, -29, -29, -34, -39, 
29, 9, -19, -19, 24, -4, -53, -136, -43, -48, -53, -53, 
9, -4, -14, -2, 12, -9, -43, -141, -58, -63, -63, -68, 
-14, -9, 4, 12, -9, -2, -29, -141, -63, -63, -63, -68, 
-14, -9, 4, 12, -9, -2, -24, -141, -63, -63, -63, -73, 
-14, -14, 0, 14, -7, -7, -24, -146, -68, -63, -68, -73, 
-9, -24, -14, 17, 2, -19, -24, -156, -78, -78, -82, -82, 
-4, -34, -29, 19, 12, -31, -24, -165, -92, -87, -92, -92, 
-19, -48, -29, 34, 4, -39, -24, -170, -97, -97, -97, -97, 
-34, -58, -24, 46, -4, -41, -24, -175, -97, -102, -102, -107, 
-63, -63, 0, 63, -31, -31, -14, -175, -97, -102, -107, -102, 
-102, -68, 34, 85, -68, -17, -4, -180, -97, -107, -112, -102, 
-112, -68, 43, 90, -78, -12, 4, -180, -97, -112, -117, -117, 
-112, -73, 39, 92, -75, -17, 4, -190, -97, -112, -117, -122, 
-112, -73, 39, 92, -75, -17, 4, -190, -102, -117, -122, -122, 
-112, -78, 34, 95, -73, -21, 4, -190, -102, -117, -122, -117, 
-112, -78, 34, 95, -73, -21, 9, -190, -102, -112, -122, -117, 
-112, -78, 34, 95, -73, -21, 9, -190, -102, -107, -122, -117, 
-112, -78, 34, 95, -73, -21, 9, -195, -102, -107, -122, -117, 
-117, -78, 39, 97, -78, -19, 9, -200, -102, -107, -122, -117, 
-117, -78, 39, 97, -78, -19, 9, -200, -102, -107, -122, -117, 
-117, -73, 43, 95, -80, -14, 9, -200, -102, -107, -122, -117, 
-117, -68, 48, 92, -82, -9, 9, -200, -102, -107, -117, -122, 
-117, -63, 53, 90, -85, -4, 9, -200, -102, -107, -112, -126, 
-117, -58, 58, 87, -87, 0, 9, -200, -97, -107, -112, -126, 
-112, -53, 58, 82, -85, 2, 9, -200, -92, -107, -112, -126, 
-112, -53, 58, 82, -85, 2, 9, -195, -92, -107, -112, -122, 
-107, -53, 53, 80, -80, 0, 9, -190, -92, -107, -112, -117, 
-107, -58, 48, 82, -78, -4, 9, -190, -92, -107, -112, -117, 
-112, -58, 53, 85, -82, -2, 9, -190, -87, -102, -112, -117, 
-126, -53, 73, 90, -100, 9, 19, -185, -78, -97, -112, -117, 
-156, -53, 102, 104, -129, 24, 43, -175, -53, -92, -107, -117, 
-170, -58, 112, 114, -141, 26, 58, -165, -39, -92, -107, -126, 
-161, -82, 78, 122, -119, -2, 58, -151, -34, -87, -107, -126, 
-112, -87, 24, 100, -68, -31, 48, -87, -14, -48, -82, -117, 
-29, -58, -29, 43, 0, -43, 29, 24, 68, 68, 19, -34, 
112, 4, -107, -58, 109, -51, -24, 165, 180, 239, 190, 122, 
292, 112, -180, -202, 236, -34, -78, 351, 317, 448, 390, 302, 
541, 195, -346, -368, 444, -75, -136, 531, 429, 629, 556, 453, 
771, 214, -556, -492, 663, -170, -224, 580, 380, 634, 580, 492, 
829, 175, -653, -502, 741, -239, -292, 375, 112, 351, 361, 351, 
624, 200, -424, -412, 524, -112, -273, 102, -43, 136, 180, 224, 
283, 200, -82, -241, 183, 58, -258, -370, -253, -112, 0, 87, 
58, 156, 97, -107, -19, 126, -326, -805, -512, -351, -170, -43, 
-68, 156, 224, -43, -146, 190, -380, -985, -595, -429, -234, -82, 
-131, 151, 283, -9, -207, 217, -346, -980, -605, -439, -248, -102, 
-141, 97, 239, 21, -190, 168, -307, -873, -566, -429, -268, -151, 
-131, 34, 165, 48, -148, 100, -253, -732, -512, -400, -268, -175, 
-87, 24, 112, 31, -100, 68, -209, -585, -419, -317, -229, -161, 
-68, 19, 87, 24, -78, 53, -161, -453, -307, -234, -170, -136, 
-82, 9, 92, 36, -87, 51, -117, -375, -234, -190, -141, -122, 
-92, 4, 97, 43, -95, 51, -82, -322, -200, -170, -131, -122, 
-92, -14, 78, 53, -85, 31, -53, -248, -146, -131, -117, -117, 
-87, -29, 58, 58, -73, 14, -24, -180, -92, -87, -92, -107, 
-82, -29, 53, 56, -68, 12, -9, -161, -73, -73, -78, -97, 
-78, -29, 48, 53, -63, 9, -9, -161, -73, -73, -78, -97, 
-78, -34, 43, 56, -61, 4, -4, -151, -73, -73, -73, -87, 
-73, -34, 39, 53, -56, 2, 4, -136, -58, -63, -73, -82, 
-73, -34, 39, 53, -56, 2, 9, -122, -48, -58, -68, -82, 
-73, -34, 39, 53, -56, 2, 9, -112, -48, -53, -68, -78, 
-68, -39, 29, 53, -48, -4, 9, -112, -43, -53, -63, -78, 
-68, -43, 24, 56, -46, -9, 9, -102, -43, -48, -63, -73, 
-63, -43, 19, 53, -41, -12, 9, -97, -39, -43, -53, -73, 
-63, -43, 19, 53, -41, -12, 14, -87, -34, -43, -53, -68, 
-58, -43, 14, 51, -36, -14, 14, -87, -29, -39, -53, -73, 
-53, -39, 14, 46, -34, -12, 14, -87, -29, -34, -48, -73, 
-48, -39, 9, 43, -29, -14, 14, -82, -24, -29, -43, -73, 
-43, -39, 4, 41, -24, -17, 14, -73, -19, -29, -43, -68, 
-43, -39, 4, 41, -24, -17, 14, -68, -19, -24, -39, -68, 
-39, -39, 0, 39, -19, -19, 9, -68, -14, -14, -29, -63, 
-34, -39, -4, 36, -14, -21, 9, -63, -9, -14, -29, -63, 
-29, -39, -9, 34, -9, -24, 4, -63, -4, -9, -29, -58, 
-24, -34, -9, 29, -7, -21, 4, -58, -4, -4, -24, -53, 
-14, -34, -19, 24, 2, -26, 4, -48, 0, 0, -14, -43, 
-9, -29, -19, 19, 4, -24, 4, -43, 4, 4, -14, -39, 
-4, -29, -24, 17, 9, -26, 4, -34, 4, 14, -4, -29, 
0, -19, -19, 9, 9, -19, 4, -24, 14, 19, 0, -29, 
4, -19, -24, 7, 14, -21, 0, -19, 14, 24, 4, -19, 
14, -14, -29, 0, 21, -21, 0, -4, 29, 39, 14, -14, 
24, -14, -39, -4, 31, -26, -4, 0, 29, 43, 24, -9, 
29, -9, -39, -9, 34, -24, -4, 14, 34, 53, 29, 0, 
39, -9, -48, -14, 43, -29, -4, 24, 39, 58, 34, 4, 
48, 0, -48, -24, 48, -24, 0, 39, 48, 68, 43, 9, 
58, 0, -58, -29, 58, -29, -4, 48, 58, 82, 53, 24, 
68, 14, -53, -41, 61, -19, -4, 68, 63, 87, 63, 34, 
82, 14, -68, -48, 75, -26, -4, 87, 78, 97, 78, 43, 
92, 14, -78, -53, 85, -31, -9, 107, 87, 112, 87, 48, 
112, 29, -82, -70, 97, -26, -14, 126, 102, 131, 92, 53, 
126, 39, -87, -82, 107, -24, -19, 146, 112, 146, 107, 68, 
146, 48, -97, -97, 122, -24, -29, 165, 126, 165, 126, 82, 
165, 53, -112, -109, 139, -29, -29, 185, 141, 180, 151, 97, 
180, 63, -117, -122, 148, -26, -29, 204, 156, 200, 165, 117, 
200, 73, -126, -136, 163, -26, -29, 229, 165, 214, 180, 131, 
214, 82, -131, -148, 173, -24, -34, 244, 180, 229, 200, 146, 
229, 87, -141, -158, 185, -26, -43, 258, 190, 248, 214, 161, 
244, 102, -141, -173, 192, -19, -43, 278, 200, 258, 224, 170, 
253, 107, -146, -180, 200, -19, -48, 297, 209, 278, 239, 180, 
268, 112, -156, -190, 212, -21, -53, 302, 219, 287, 248, 190, 
278, 117, -161, -197, 219, -21, -58, 312, 229, 297, 258, 195, 
287, 122, -165, -204, 226, -21, -58, 322, 239, 312, 263, 200, 
302, 126, -175, -214, 239, -24, -58, 331, 244, 317, 273, 204, 
