I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
58, 48, -9, -53, 34, 19, -4, 195, 87, 78, 34, 24, 
63, 48, -14, -56, 39, 17, 0, 204, 97, 82, 39, 24, 
68, 53, -14, -61, 41, 19, 4, 214, 102, 97, 39, 29, 
73, 63, -9, -68, 41, 26, 0, 219, 107, 97, 39, 34, 
78, 73, -4, -75, 41, 34, -9, 224, 112, 97, 39, 39, 
82, 78, -4, -80, 43, 36, -14, 224, 112, 102, 48, 43, 
87, 82, -4, -85, 46, 39, -14, 224, 122, 102, 53, 48, 
92, 82, -9, -87, 51, 36, -19, 234, 131, 107, 63, 58, 
92, 87, -4, -90, 48, 41, -24, 239, 131, 107, 68, 63, 
92, 92, 0, -92, 46, 46, -24, 244, 136, 112, 73, 63, 
97, 102, 4, -100, 46, 53, -24, 244, 146, 117, 78, 68, 
107, 107, 0, -107, 53, 53, -29, 248, 151, 122, 82, 73, 
112, 112, 0, -112, 56, 56, -39, 244, 151, 126, 87, 82, 
122, 117, -4, -119, 63, 56, -43, 248, 156, 126, 87, 87, 
126, 126, 0, -126, 63, 63, -43, 248, 161, 131, 92, 92, 
131, 136, 4, -134, 63, 70, -48, 244, 161, 136, 97, 97, 
131, 141, 9, -136, 61, 75, -58, 244, 165, 136, 97, 97, 
136, 141, 4, -139, 65, 73, -63, 248, 170, 141, 102, 97, 
146, 146, 0, -146, 73, 73, -58, 253, 175, 141, 107, 102, 
146, 156, 9, -151, 68, 82, -63, 248, 175, 146, 107, 112, 
146, 165, 19, -156, 63, 92, -68, 244, 180, 156, 117, 122, 
146, 165, 19, -156, 63, 92, -68, 239, 185, 161, 131, 131, 
156, 175, 19, -165, 68, 97, -73, 234, 180, 165, 136, 141, 
156, 180, 24, -168, 65, 102, -73, 234, 180, 165, 136, 151, 
156, 185, 29, -170, 63, 107, -78, 229, 190, 165, 141, 151, 
161, 185, 24, -173, 68, 104, -82, 219, 185, 170, 141, 156, 
165, 195, 29, -180, 68, 112, -87, 204, 180, 170, 141, 161, 
165, 195, 29, -180, 68, 112, -87, 200, 180, 175, 141, 161, 
161, 195, 34, -178, 63, 114, -92, 190, 175, 175, 141, 161, 
161, 195, 34, -178, 63, 114, -92, 185, 170, 185, 146, 165, 
165, 195, 29, -180, 68, 112, -97, 170, 170, 190, 151, 165, 
165, 195, 29, -180, 68, 112, -97, 165, 170, 190, 156, 175, 
161, 190, 29, -175, 65, 109, -97, 156, 165, 195, 156, 170, 
156, 190, 34, -173, 61, 112, -92, 151, 161, 195, 156, 165, 
151, 185, 34, -168, 58, 109, -92, 141, 151, 195, 156, 161, 
146, 180, 34, -163, 56, 107, -92, 131, 146, 190, 151, 156, 
146, 170, 24, -158, 61, 97, -87, 122, 131, 195, 141, 146, 
136, 165, 29, -151, 53, 97, -82, 112, 122, 190, 131, 136, 
126, 156, 29, -141, 48, 92, -82, 112, 112, 180, 131, 126, 
112, 141, 29, -126, 41, 85, -68, 102, 102, 170, 122, 122, 
97, 131, 34, -114, 31, 82, -63, 97, 97, 165, 112, 112, 
92, 126, 34, -109, 29, 80, -58, 92, 92, 161, 107, 102, 
82, 117, 34, -100, 24, 75, -53, 92, 87, 156, 97, 92, 
73, 107, 34, -90, 19, 70, -43, 82, 78, 156, 87, 82, 
63, 97, 34, -80, 14, 65, -34, 73, 63, 141, 78, 73, 
58, 87, 29, -73, 14, 58, -29, 68, 53, 136, 68, 63, 
48, 73, 24, -61, 12, 48, -24, 63, 48, 136, 63, 58, 
34, 58, 24, -46, 4, 41, -19, 58, 43, 126, 48, 48, 
24, 48, 24, -36, 0, 36, -9, 58, 34, 117, 43, 43, 
19, 39, 19, -29, 0, 29, -4, 58, 24, 112, 39, 39, 
14, 34, 19, -24, -2, 26, 0, 53, 19, 107, 34, 34, 
9, 29, 19, -19, -4, 24, -4, 43, 9, 102, 19, 19, 
9, 24, 14, -17, -2, 19, -4, 39, 4, 92, 9, 9, 
4, 19, 14, -12, -4, 17, 0, 34, 0, 87, 9, 4, 
-4, 9, 14, -2, -9, 12, 4, 34, -4, 87, 9, 0, 
-9, 0, 9, 4, -9, 4, 4, 29, -14, 78, 0, 0, 
-9, -4, 4, 7, -7, 0, 9, 24, -19, 73, -4, -4, 
-19, -4, 14, 12, -17, 4, 9, 24, -19, 68, -4, -14, 
-19, -9, 9, 14, -14, 0, 9, 24, -19, 68, -14, -14, 
-14, -9, 4, 12, -9, -2, 9, 24, -24, 63, -14, -14, 
-19, -14, 4, 17, -12, -4, 9, 19, -24, 63, -19, -24, 
-19, -14, 4, 17, -12, -4, 9, 14, -34, 58, -24, -29, 
-19, -14, 4, 17, -12, -4, 9, 19, -34, 53, -24, -24, 
-19, -19, 0, 19, -9, -9, 9, 19, -34, 53, -24, -19, 
-24, -24, 0, 24, -12, -12, 9, 14, -39, 48, -29, -19, 
-24, -29, -4, 26, -9, -17, 9, 14, -39, 43, -34, -19, 
-24, -24, 0, 24, -12, -12, 9, 14, -39, 39, -34, -24, 
-24, -19, 4, 21, -14, -7, 9, 9, -39, 39, -34, -24, 
-24, -24, 0, 24, -12, -12, 4, 9, -39, 34, -34, -24, 
-24, -24, 0, 24, -12, -12, 9, 9, -39, 34, -34, -24, 
-24, -29, -4, 26, -9, -17, 9, 9, -39, 34, -34, -24, 
-24, -29, -4, 26, -9, -17, 14, 9, -43, 29, -34, -24, 
-24, -24, 0, 24, -12, -12, 14, 9, -43, 24, -34, -24, 
-24, -24, 0, 24, -12, -12, 14, 9, -43, 29, -34, -24, 
-24, -24, 0, 24, -12, -12, 14, 9, -43, 29, -34, -24, 
-29, -29, 0, 29, -14, -14, 14, 9, -48, 24, -29, -29, 
-29, -29, 0, 29, -14, -14, 14, 9, -43, 24, -29, -29, 
-29, -29, 0, 29, -14, -14, 14, 9, -39, 24, -29, -24, 
-29, -29, 0, 29, -14, -14, 14, 9, -39, 24, -29, -24, 
-29, -29, 0, 29, -14, -14, 14, 9, -43, 24, -34, -29, 
-29, -24, 4, 26, -17, -9, 9, 9, -43, 24, -34, -29, 
-29, -29, 0, 29, -14, -14, 14, 14, -39, 24, -29, -24, 
-29, -29, 0, 29, -14, -14, 14, 14, -43, 24, -29, -24, 
-29, -29, 0, 29, -14, -14, 14, 9, -43, 19, -34, -29, 
-29, -24, 4, 26, -17, -9, 9, 9, -43, 14, -39, -29, 
-29, -24, 4, 26, -17, -9, 14, 9, -43, 19, -39, -29, 
-29, -19, 9, 24, -19, -4, 14, 4, -43, 14, -34, -24, 
-34, -24, 9, 29, -21, -7, 14, 4, -48, 14, -39, -29, 
-34, -24, 9, 29, -21, -7, 14, 9, -48, 9, -34, -29, 
-39, -29, 9, 34, -24, -9, 14, 9, -48, 9, -34, -34, 
-39, -29, 9, 34, -24, -9, 14, 9, -48, 4, -43, -39, 
-34, -29, 4, 31, -19, -12, 14, 9, -48, 4, -43, -39, 
-39, -34, 4, 36, -21, -14, 14, 9, -48, 9, -39, -34, 
-43, -39, 4, 41, -24, -17, 14, 4, -48, 4, -39, -34, 
-43, -39, 4, 41, -24, -17, 14, 9, -48, 0, -43, -34, 
-39, -39, 0, 39, -19, -19, 14, 9, -48, 4, -43, -39, 
-39, -34, 4, 36, -21, -14, 14, 4, -48, 0, -43, -39, 
-39, -34, 4, 36, -21, -14, 14, 9, -48, -4, -43, -34, 
-39, -34, 4, 36, -21, -14, 14, 9, -53, 0, -43, -34, 
-39, -34, 4, 36, -21, -14, 9, 9, -58, -4, -43, -39, 
-43, -34, 9, 39, -26, -12, 14, 4, -58, -9, -43, -43, 
-39, -29, 9, 34, -24, -9, 14, 4, -53, -4, -43, -39, 
-39, -34, 4, 36, -21, -14, 14, 4, -53, -4, -39, -34, 
-39, -39, 0, 39, -19, -19, 14, 4, -48, -4, -39, -34, 
-39, -34, 4, 36, -21, -14, 14, 9, -48, 0, -39, -34, 
-39, -34, 4, 36, -21, -14, 14, 9, -48, 0, -39, -34, 
-39, -34, 4, 36, -21, -14, 14, 9, -48, -9, -43, -34, 
-39, -34, 4, 36, -21, -14, 14, 9, -43, -9, -39, -34, 
-39, -34, 4, 36, -21, -14, 19, 9, -43, -9, -39, -29, 
-39, -34, 4, 36, -21, -14, 14, 4, -48, -9, -39, -29, 
-39, -34, 4, 36, -21, -14, 14, 4, -48, -9, -39, -34, 
-39, -34, 4, 36, -21, -14, 19, 9, -43, -9, -39, -34, 
-39, -34, 4, 36, -21, -14, 14, 9, -43, -14, -39, -34, 
-39, -34, 4, 36, -21, -14, 14, 4, -48, -14, -39, -34, 
-39, -34, 4, 36, -21, -14, 14, 9, -48, -14, -39, -34, 
-39, -34, 4, 36, -21, -14, 14, 9, -48, -14, -34, -34, 
-39, -34, 4, 36, -21, -14, 14, 4, -48, -14, -39, -34, 
-39, -34, 4, 36, -21, -14, 14, 4, -48, -14, -34, -34, 
-39, -34, 4, 36, -21, -14, 9, 4, -43, -14, -34, -34, 
-43, -34, 9, 39, -26, -12, 14, 4, -43, -19, -34, -39, 
-43, -34, 9, 39, -26, -12, 14, 4, -43, -19, -34, -34, 
-39, -34, 4, 36, -21, -14, 9, 0, -48, -24, -43, -34, 
-43, -34, 9, 39, -26, -12, 9, 0, -48, -24, -43, -29, 
-39, -34, 4, 36, -21, -14, 4, 0, -53, -19, -39, -29, 
-39, -34, 4, 36, -21, -14, 4, 0, -53, -19, -39, -34, 
-39, -34, 4, 36, -21, -14, 9, 0, -53, -19, -39, -34, 
-39, -34, 4, 36, -21, -14, 9, -4, -53, -19, -39, -39, 
-43, -34, 9, 39, -26, -12, 9, -4, -53, -19, -39, -39, 
-43, -39, 4, 41, -24, -17, 9, -4, -53, -24, -43, -39, 
-39, -34, 4, 36, -21, -14, 9, -4, -53, -29, -43, -34, 
-34, -34, 0, 34, -17, -17, 9, -4, -48, -29, -39, -34, 
-34, -34, 0, 34, -17, -17, 9, -4, -48, -34, -43, -39, 
-34, -39, -4, 36, -14, -21, 9, -9, -53, -29, -43, -39, 
-34, -34, 0, 34, -17, -17, 9, -4, -53, -29, -39, -39, 
-34, -34, 0, 34, -17, -17, 9, -4, -53, -29, -43, -39, 
-29, -29, 0, 29, -14, -14, 9, -4, -53, -29, -43, -39, 
-29, -34, -4, 31, -12, -19, 9, -4, -48, -29, -43, -39, 
-29, -34, -4, 31, -12, -19, 9, -4, -48, -29, -39, -39, 
-29, -34, -4, 31, -12, -19, 4, -4, -53, -34, -39, -39, 
-29, -34, -4, 31, -12, -19, 9, -4, -53, -34, -39, -39, 
-29, -34, -4, 31, -12, -19, 14, -4, -48, -29, -34, -34, 
-34, -34, 0, 34, -17, -17, 9, -4, -48, -34, -39, -34, 
-34, -34, 0, 34, -17, -17, 9, -9, -53, -34, -43, -34, 
-34, -34, 0, 34, -17, -17, 4, -9, -53, -39, -43, -39, 
-34, -34, 0, 34, -17, -17, 9, -9, -53, -39, -43, -39, 
-29, -34, -4, 31, -12, -19, 4, -9, -53, -39, -39, -34, 
-29, -34, -4, 31, -12, -19, 4, -14, -53, -43, -43, -39, 
-34, -39, -4, 36, -14, -21, 4, -14, -58, -48, -48, -43, 
-39, -39, 0, 39, -19, -19, 4, -14, -58, -48, -48, -39, 
-39, -39, 0, 39, -19, -19, 4, -14, -58, -48, -48, -39, 
-39, -39, 0, 39, -19, -19, 4, -14, -58, -48, -48, -39, 
-39, -43, -4, 41, -17, -24, 9, -9, -58, -48, -48, -39, 
-39, -43, -4, 41, -17, -24, 4, -14, -58, -48, -48, -39, 
-39, -39, 0, 39, -19, -19, 4, -19, -58, -48, -53, -39, 
-43, -43, 0, 43, -21, -21, 4, -14, -58, -53, -48, -39, 
-43, -48, -4, 46, -19, -26, 4, -14, -58, -53, -48, -43, 
-39, -43, -4, 41, -17, -24, 0, -19, -58, -53, -48, -39, 
-39, -34, 4, 36, -21, -14, 4, -14, -63, -58, -48, -39, 
-39, -39, 0, 39, -19, -19, 4, -14, -58, -58, -48, -48, 
-39, -39, 0, 39, -19, -19, 0, -19, -58, -58, -48, -48, 
-39, -39, 0, 39, -19, -19, 0, -14, -63, -58, -48, -43, 
-39, -39, 0, 39, -19, -19, 4, -14, -63, -58, -48, -43, 
-39, -43, -4, 41, -17, -24, 4, -14, -58, -58, -48, -43, 
-39, -48, -9, 43, -14, -29, 4, -14, -58, -63, -53, -43, 
-34, -43, -9, 39, -12, -26, 4, -19, -63, -63, -48, -48, 
-34, -39, -4, 36, -14, -21, 4, -19, -63, -68, -48, -48, 
-39, -48, -9, 43, -14, -29, 4, -19, -63, -68, -53, -43, 
-39, -48, -9, 43, -14, -29, 4, -19, -63, -68, -53, -43, 
-39, -43, -4, 41, -17, -24, 4, -14, -73, -73, -53, -43, 
-39, -43, -4, 41, -17, -24, 4, -19, -73, -73, -53, -43, 
-43, -48, -4, 46, -19, -26, 4, -19, -68, -73, -53, -43, 
-43, -48, -4, 46, -19, -26, 4, -19, -68, -78, -53, -48, 
-39, -43, -4, 41, -17, -24, 0, -19, -73, -78, -53, -48, 
-34, -48, -14, 41, -9, -31, 4, -24, -73, -87, -53, -53, 
-39, -48, -9, 43, -14, -29, 4, -24, -68, -87, -48, -53, 
-39, -48, -9, 43, -14, -29, 9, -24, -68, -87, -53, -53, 
-39, -48, -9, 43, -14, -29, 9, -24, -68, -87, -53, -53, 
-39, -43, -4, 41, -17, -24, 9, -24, -68, -82, -53, -53, 
-39, -43, -4, 41, -17, -24, 9, -24, -68, -82, -58, -48, 
-39, -39, 0, 39, -19, -19, 4, -24, -68, -82, -58, -48, 
-34, -34, 0, 34, -17, -17, 4, -19, -68, -82, -53, -48, 
-34, -34, 0, 34, -17, -17, 9, -19, -63, -78, -53, -43, 
-24, -29, -4, 26, -9, -17, 9, -19, -58, -78, -53, -43, 
-14, -19, -4, 17, -4, -12, 14, -9, -48, -68, -39, -39, 
-9, -14, -4, 12, -2, -9, 14, -4, -43, -53, -24, -29, 
-4, -9, -4, 7, 0, -7, 19, 4, -34, -48, -24, -24, 
0, 0, 0, 0, 0, 0, 29, 9, -29, -53, -24, -29, 
4, 4, 0, -4, 2, 2, 29, 19, -24, -53, -19, -24, 
9, 9, 0, -9, 4, 4, 29, 24, -19, -48, -19, -24, 
14, 14, 0, -14, 7, 7, 29, 24, -14, -43, -19, -24, 
19, 19, 0, -19, 9, 9, 29, 19, -14, -43, -14, -14, 
19, 24, 4, -21, 7, 14, 19, 19, -14, -43, -9, -9, 
24, 19, -4, -21, 14, 7, 14, 24, -14, -43, -9, -9, 
24, 19, -4, -21, 14, 7, 9, 24, -14, -43, -4, -9, 
24, 19, -4, -21, 14, 7, 9, 19, -14, -43, -4, -9, 
24, 19, -4, -21, 14, 7, 4, 14, -14, -43, -4, -9, 
24, 14, -9, -19, 17, 2, 0, 9, -14, -43, -4, -9, 
29, 4, -24, -17, 26, -9, 0, 9, -9, -48, -9, -9, 
29, 4, -24, -17, 26, -9, -4, 9, -9, -48, -9, -9, 
34, 4, -29, -19, 31, -12, -9, 14, -9, -48, -4, -9, 
34, 14, -19, -24, 26, -2, -14, 9, -4, -39, 4, -4, 
43, 24, -19, -34, 31, 2, -19, 9, 0, -34, 9, 0, 
58, 29, -29, -43, 43, 0, -24, 9, 4, -34, 14, 4, 
68, 24, -43, -46, 56, -9, -29, 14, 4, -34, 19, 4, 
68, 29, -39, -48, 53, -4, -24, 19, 9, -29, 19, 9, 
63, 39, -24, -51, 43, 7, -24, 19, 14, -24, 24, 9, 
53, 48, -4, -51, 29, 21, -24, 14, 14, -19, 19, 4, 
43, 29, -14, -36, 29, 7, -14, 14, 0, -29, 14, 0, 
43, 9, -34, -26, 39, -12, -9, 14, -9, -39, 4, -4, 
43, 4, -39, -24, 41, -17, -9, 14, -14, -43, -4, -4, 
43, 0, -43, -21, 43, -21, -14, 4, -19, -48, -9, -9, 
43, 0, -43, -21, 43, -21, -14, -4, -29, -63, -19, -9, 
43, -4, -48, -19, 46, -26, -19, -14, -39, -78, -24, -14, 
48, -9, -58, -19, 53, -34, -24, -24, -43, -82, -34, -19, 
43, -14, -58, -14, 51, -36, -29, -34, -53, -87, -39, -19, 
43, -24, -68, -9, 56, -46, -43, -39, -68, -87, -43, -24, 
43, -29, -73, -7, 58, -51, -43, -48, -73, -87, -43, -29, 
39, -39, -78, 0, 58, -58, -39, -53, -78, -97, -48, -29, 
29, -43, -73, 7, 51, -58, -34, -53, -82, -107, -58, -34, 
24, -48, -73, 12, 48, -61, -29, -58, -87, -117, -68, -43, 
19, -48, -68, 14, 43, -58, -24, -58, -87, -117, -73, -48, 
14, -48, -63, 17, 39, -56, -24, -58, -87, -112, -73, -48, 
0, -48, -48, 24, 24, -48, -14, -53, -82, -112, -73, -48, 
-19, -58, -39, 39, 9, -48, -9, -48, -82, -107, -63, -53, 
-34, -63, -29, 48, -2, -46, 0, -43, -82, -102, -68, -58, 
-48, -68, -19, 58, -14, -43, 4, -39, -82, -102, -68, -58, 
-53, -68, -14, 61, -19, -41, 4, -39, -87, -102, -73, -63, 
-58, -73, -14, 65, -21, -43, 9, -43, -92, -107, -82, -68, 
-58, -82, -24, 70, -17, -53, 9, -39, -97, -117, -87, -68, 
-58, -82, -24, 70, -17, -53, 9, -43, -97, -122, -87, -73, 
-58, -82, -24, 70, -17, -53, 9, -43, -97, -122, -87, -68, 
-58, -82, -24, 70, -17, -53, 9, -43, -97, -122, -87, -68, 
-58, -82, -24, 70, -17, -53, 9, -48, -97, -122, -82, -73, 
-58, -82, -24, 70, -17, -53, 4, -48, -102, -126, -87, -78, 
-58, -78, -19, 68, -19, -48, 4, -48, -102, -122, -82, -73, 
-63, -78, -14, 70, -24, -46, 9, -53, -97, -122, -82, -73, 
-63, -82, -19, 73, -21, -51, 4, -53, -97, -122, -82, -73, 
-63, -82, -19, 73, -21, -51, 4, -53, -97, -122, -82, -73, 
-63, -82, -19, 73, -21, -51, 9, -53, -97, -126, -87, -78, 
-63, -82, -19, 73, -21, -51, 9, -53, -102, -126, -87, -78, 
-68, -87, -19, 78, -24, -53, 4, -53, -102, -126, -87, -82, 
-68, -87, -19, 78, -24, -53, 9, -58, -102, -131, -87, -78, 
-68, -87, -19, 78, -24, -53, 14, -58, -102, -126, -87, -73, 
-68, -87, -19, 78, -24, -53, 9, -58, -102, -126, -87, -73, 
-68, -87, -19, 78, -24, -53, 9, -58, -102, -126, -87, -73, 
-73, -92, -19, 82, -26, -56, 14, -48, -97, -126, -87, -73, 
-73, -87, -14, 80, -29, -51, 14, -48, -102, -126, -87, -73, 
-73, -82, -9, 78, -31, -46, 14, -53, -102, -122, -87, -78, 
-73, -82, -9, 78, -31, -46, 14, -53, -97, -126, -82, -73, 
-73, -82, -9, 78, -31, -46, 14, -48, -97, -131, -82, -73, 
-73, -82, -9, 78, -31, -46, 19, -48, -92, -126, -82, -78, 
-73, -82, -9, 78, -31, -46, 19, -53, -97, -122, -82, -78, 
-73, -82, -9, 78, -31, -46, 19, -53, -102, -122, -82, -78, 
-73, -78, -4, 75, -34, -41, 24, -58, -102, -122, -78, -73, 
-73, -78, -4, 75, -34, -41, 19, -53, -97, -117, -82, -73, 
-73, -78, -4, 75, -34, -41, 19, -53, -97, -117, -82, -73, 
-73, -78, -4, 75, -34, -41, 19, -48, -92, -117, -82, -73, 
-73, -82, -9, 78, -31, -46, 19, -43, -92, -117, -82, -73, 
-73, -87, -14, 80, -29, -51, 29, -29, -87, -122, -87, -82, 
-78, -97, -19, 87, -29, -58, 48, 4, -78, -122, -97, -97, 
-78, -126, -48, 102, -14, -87, 92, 87, -53, -131, -117, -126, 
-82, -180, -97, 131, 7, -139, 156, 209, -24, -146, -156, -170, 
-87, -234, -146, 161, 29, -190, 219, 336, 4, -165, -195, -219, 
-87, -253, -165, 170, 39, -209, 258, 419, 48, -170, -204, -239, 
-82, -229, -146, 156, 31, -187, 263, 453, 102, -141, -185, -219, 
-73, -195, -122, 134, 24, -158, 263, 483, 161, -97, -136, -180, 
-39, -151, -112, 95, 36, -131, 263, 527, 229, -43, -82, -146, 
9, -102, -112, 46, 61, -107, 253, 561, 322, 34, 0, -92, 
63, -19, -82, -21, 73, -51, 234, 570, 429, 151, 107, -24, 
112, 92, -19, -102, 65, 36, 190, 502, 507, 283, 253, 73, 
170, 214, 43, -192, 63, 129, 122, 366, 561, 419, 414, 200, 
244, 336, 92, -290, 75, 214, 29, 195, 590, 551, 575, 336, 
322, 434, 112, -378, 104, 273, -63, 24, 600, 649, 717, 468, 
390, 522, 131, -456, 129, 326, -156, -170, 580, 732, 844, 580, 
439, 649, 209, -544, 114, 429, -248, -400, 556, 824, 976, 702, 
463, 785, 322, -624, 70, 553, -361, -634, 522, 922, 1102, 814, 
468, 888, 419, -678, 24, 653, -468, -844, 458, 995, 1195, 897, 
439, 956, 517, -697, -39, 736, -541, -1010, 370, 1015, 1229, 936, 
366, 990, 624, -678, -129, 807, -561, -1137, 263, 985, 1205, 936, 
273, 976, 702, -624, -214, 839, -551, -1220, 141, 878, 1107, 888, 
165, 897, 732, -531, -283, 814, -522, -1244, -29, 688, 922, 814, 
73, 741, 668, -407, -297, 705, -478, -1195, -234, 400, 649, 673, 
0, 483, 483, -241, -241, 483, -390, -1078, -444, 53, 292, 448, 
-68, 234, 302, -82, -185, 268, -292, -966, -634, -258, -68, 195, 
-107, 82, 190, 12, -148, 136, -229, -883, -746, -439, -263, 39, 
-112, 14, 126, 48, -119, 70, -195, -785, -722, -473, -307, -24, 
-126, -29, 97, 78, -112, 34, -146, -649, -629, -429, -292, -63, 
-146, -63, 82, 104, -114, 9, -58, -517, -527, -375, -263, -92, 
-161, -97, 63, 129, -112, -17, 34, -400, -448, -336, -239, -97, 
-165, -117, 48, 141, -107, -34, 87, -307, -375, -302, -214, -97, 
-161, -126, 34, 143, -97, -46, 107, -239, -317, -273, -190, -97, 
-161, -131, 29, 146, -95, -51, 122, -190, -263, -248, -161, -107, 
-151, -131, 19, 141, -85, -56, 131, -156, -219, -224, -146, -107, 
-131, -122, 9, 126, -70, -56, 102, -122, -190, -200, -126, -102, 
-102, -107, -4, 104, -48, -56, 68, -92, -161, -165, -102, -87, 
-73, -82, -9, 78, -31, -46, 48, -68, -131, -136, -78, -73, 
-58, -58, 0, 58, -29, -29, 34, -48, -107, -117, -63, -58, 
-53, -43, 9, 48, -31, -17, 29, -34, -92, -117, -68, -48, 
-53, -43, 9, 48, -31, -17, 34, -29, -87, -122, -68, -48, 
-58, -43, 14, 51, -36, -14, 39, -29, -82, -122, -73, -53, 
-58, -43, 14, 51, -36, -14, 39, -29, -78, -122, -73, -58, 
-58, -48, 9, 53, -34, -19, 39, -29, -73, -117, -68, -58, 
-58, -53, 4, 56, -31, -24, 39, -29, -73, -107, -68, -63, 
-53, -58, -4, 56, -24, -31, 39, -19, -68, -107, -68, -68, 
-53, -63, -9, 58, -21, -36, 43, -14, -68, -112, -68, -68, 
-53, -63, -9, 58, -21, -36, 43, -9, -68, -112, -68, -68, 
-53, -63, -9, 58, -21, -36, 43, -4, -68, -112, -68, -68, 
-48, -63, -14, 56, -17, -39, 39, -4, -58, -117, -73, -68, 
-53, -63, -9, 58, -21, -36, 39, 4, -53, -112, -68, -68, 
-58, -58, 0, 58, -29, -29, 43, 4, -53, -112, -68, -68, 
-58, -58, 0, 58, -29, -29, 43, 4, -53, -112, -68, -68, 
-53, -63, -9, 58, -21, -36, 43, 4, -53, -107, -63, -68, 
-53, -58, -4, 56, -24, -31, 39, 4, -53, -102, -58, -63, 
-53, -53, 0, 53, -26, -26, 39, 4, -48, -102, -53, -63, 
-53, -53, 0, 53, -26, -26, 43, 9, -48, -102, -53, -63, 
-48, -58, -9, 53, -19, -34, 43, 9, -43, -107, -53, -63, 
-43, -53, -9, 48, -17, -31, 39, 9, -43, -107, -58, -63, 
-43, -48, -4, 46, -19, -26, 39, 9, -39, -107, -58, -58, 
-43, -48, -4, 46, -19, -26, 39, 14, -39, -102, -58, -58, 
-39, -48, -9, 43, -14, -29, 39, 19, -39, -102, -58, -58, 
-39, -48, -9, 43, -14, -29, 39, 19, -39, -102, -58, -58, 
-39, -48, -9, 43, -14, -29, 39, 19, -39, -102, -53, -53, 
-39, -48, -9, 43, -14, -29, 39, 19, -39, -102, -58, -53, 
-39, -48, -9, 43, -14, -29, 34, 19, -39, -102, -53, -53, 
-39, -48, -9, 43, -14, -29, 39, 19, -34, -97, -48, -53, 
-39, -48, -9, 43, -14, -29, 34, 14, -29, -92, -48, -53, 
-39, -53, -14, 46, -12, -34, 39, 19, -34, -92, -48, -53, 
-39, -53, -14, 46, -12, -34, 39, 29, -29, -97, -43, -48, 
-39, -43, -4, 41, -17, -24, 34, 29, -24, -92, -43, -48, 
-34, -48, -14, 41, -9, -31, 34, 29, -24, -97, -43, -53, 
-34, -48, -14, 41, -9, -31, 39, 29, -29, -92, -39, -48, 
-34, -43, -9, 39, -12, -26, 39, 29, -24, -87, -39, -48, 
-34, -48, -14, 41, -9, -31, 34, 29, -19, -87, -39, -53, 
-34, -48, -14, 41, -9, -31, 34, 29, -24, -92, -39, -53, 
-29, -43, -14, 36, -7, -29, 34, 29, -24, -87, -43, -48, 
-29, -39, -9, 34, -9, -24, 29, 29, -19, -87, -43, -43, 
-24, -39, -14, 31, -4, -26, 29, 29, -19, -87, -43, -48, 
-24, -34, -9, 29, -7, -21, 24, 29, -19, -82, -43, -48, 
-19, -34, -14, 26, -2, -24, 24, 34, -19, -82, -39, -43, 
-19, -34, -14, 26, -2, -24, 29, 34, -14, -82, -34, -43, 
-14, -34, -19, 24, 2, -26, 24, 34, -9, -82, -34, -43, 
-14, -34, -19, 24, 2, -26, 24, 34, -9, -82, -34, -43, 
-9, -34, -24, 21, 7, -29, 24, 34, -9, -82, -29, -39, 
-9, -34, -24, 21, 7, -29, 24, 39, -9, -82, -34, -39, 
-9, -34, -24, 21, 7, -29, 24, 43, -9, -82, -39, -39, 
-4, -29, -24, 17, 9, -26, 24, 48, -4, -78, -34, -39, 
-4, -29, -24, 17, 9, -26, 24, 48, -4, -73, -29, -34, 
-14, -29, -14, 21, 0, -21, 19, 48, -4, -73, -29, -39, 
-14, -29, -14, 21, 0, -21, 24, 53, 0, -73, -29, -39, 
-14, -24, -9, 19, -2, -17, 19, 58, 0, -68, -29, -34, 
-9, -24, -14, 17, 2, -19, 14, 58, 4, -68, -29, -34, 
-4, -24, -19, 14, 7, -21, 14, 53, 4, -68, -29, -34, 
-9, -24, -14, 17, 2, -19, 19, 53, 9, -63, -29, -34, 
-9, -24, -14, 17, 2, -19, 19, 53, 9, -63, -24, -34, 
-4, -19, -14, 12, 4, -17, 14, 53, 14, -63, -19, -34, 
-4, -14, -9, 9, 2, -12, 14, 58, 24, -63, -14, -34, 
-4, -19, -14, 12, 4, -17, 19, 58, 24, -63, -14, -34, 
-4, -24, -19, 14, 7, -21, 24, 63, 24, -63, -14, -29, 
-4, -14, -9, 9, 2, -12, 19, 63, 24, -58, -14, -19, 
-4, -9, -4, 7, 0, -7, 19, 68, 24, -53, -14, -24, 
-4, -14, -9, 9, 2, -12, 14, 68, 29, -58, -14, -24, 
-4, -14, -9, 9, 2, -12, 19, 68, 34, -58, -9, -24, 
-4, -14, -9, 9, 2, -12, 24, 73, 34, -58, -9, -19, 
4, -14, -19, 4, 12, -17, 19, 78, 34, -58, -9, -19, 
9, -9, -19, 0, 14, -14, 9, 82, 34, -58, -4, -19, 
9, -9, -19, 0, 14, -14, 19, 82, 39, -58, 0, -19, 
9, -4, -14, -2, 12, -9, 19, 87, 39, -53, 0, -24, 
9, -4, -14, -2, 12, -9, 14, 92, 39, -48, 0, -19, 
9, 0, -9, -4, 9, -4, 14, 97, 43, -48, 0, -9, 
9, 0, -9, -4, 9, -4, 14, 102, 43, -48, 4, -14, 
